"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
12.966000000000001,55.038758396000006,2.8803179999999999,12.966000000000001,-0.7085454545454386
12.968999999999999,55.047396219227274,2.8782500454545472,12.968999999999999,-0.67009090909091285
12.972,55.056028011636364,2.8762974545454556,12.972,-0.63163636363636755
12.975,55.064654119318178,2.8744602272727287,12.975,-0.59318181818182047
12.978,55.073274888363635,2.8727383636363646,12.978,-0.5547272727272734
12.981,55.081890664863636,2.8711318636363652,12.981,-0.51627272727272633
12.984,55.090501794909095,2.8696407272727287,12.984,-0.47781818181817926
12.987,55.099108624590912,2.8682649545454559,12.987,-0.43936363636363218
12.99,55.107711500000001,2.867004545454547,12.99,-0.40090909090908511
12.993,55.116310767227276,2.8658595000000018,12.993,-0.36245454545453804
12.996,55.124906772363637,2.8648298181818195,12.996,-0.32399999999999096
12.999000000000001,55.133499861499999,2.8639155000000018,12.999000000000001,-0.28554545454544389
13.002000000000001,55.142090380727275,2.8631165454545471,13.002000000000001,-0.24709090909089682
13.005000000000001,55.150678676136366,2.8624329545454552,13.005000000000001,-0.20863636363635152
13.008000000000001,55.159265093818185,2.861864727272728,13.008000000000001,-0.17018181818180445
13.011000000000001,55.167849979863639,2.8614118636363646,13.011000000000001,-0.13172727272725737
13.014000000000001,55.176433680363644,2.8610743636363649,13.014000000000001,-0.093272727272710299
13.016999999999999,55.185016541409091,2.8608522272727281,13.016999999999999,-0.054818181818186318
13.02,55.193598909090909,2.860745454545456,13.02,-0.016363636363639245
13.023,55.202181129499998,2.8607540454545468,13.023,0.022090909090907829
13.026,55.210763548727272,2.8608780000000014,13.026,0.060545454545454902
13.029,55.219346512863638,2.8611173181818197,13.029,0.099000000000001975
13.032,55.227930368000003,2.8614720000000018,13.032,0.13745454545454905
13.035,55.236515460227274,2.8619420454545477,13.035,0.17590909090909612
13.038,55.245102135636365,2.8625274545454564,13.038,0.2143636363636432
13.041,55.253690740318184,2.863228227272729,13.041,0.25281818181819027
13.044,55.262281620363638,2.8640443636363662,13.044,0.29127272727273734
13.047000000000001,55.270875121863639,2.8649758636363654,13.047000000000001,0.32972727272728264
13.050000000000001,55.279471590909097,2.8660227272727292,13.050000000000001,0.36818181818182971
13.053000000000001,55.28807137359091,2.867184954545456,13.053000000000001,0.40663636363637679
13.056000000000001,55.296674816000007,2.8684625454545474,13.056000000000001,0.44509090909092386
13.059000000000001,55.305282264227273,2.8698555000000017,13.059000000000001,0.48354545454547093
13.061999999999999,55.313894064363637,2.8713638181818197,13.061999999999999,0.52199999999999491
13.065,55.3225105625,2.8729875000000016,13.065,0.56045454545454199
13.068,55.331132104727274,2.8747265454545472,13.068,0.59890909090908906
13.071,55.339759037136361,2.8765809545454557,13.071,0.63736363636363613
13.074,55.34839170581818,2.8785507272727289,13.074,0.67581818181818321
13.077,55.35703045686364,2.8806358636363658,13.077,0.71427272727273028
13.08,55.365675636363633,2.8828363636363656,13.08,0.75272727272727735
13.083,55.374327590409095,2.8851522272727292,13.083,0.79118181818182443
13.086,55.382986665090911,2.8875834545454557,13.086,0.82963636363636972
13.089,55.391653206500003,2.8901300454545469,13.089,0.8680909090909168
13.092000000000001,55.400327560727277,2.8927920000000018,13.092000000000001,0.90654545454546387
13.095000000000001,55.409010073863641,2.8955693181818205,13.095000000000001,0.94500000000001094
13.098000000000001,55.417701092000001,2.8984620000000021,13.098000000000001,0.98345454545455802
13.101000000000001,55.426400961227273,2.9014700454545483,13.101000000000001,1.0219090909091051
13.104000000000001,55.43511002763637,2.9045934545454575,13.104000000000001,1.0603636363636522
13.107000000000001,55.443828637318184,2.9078322272727304,13.107000000000001,1.0988181818181992
13.109999999999999,55.452557136363637,2.9111863636363644,13.109999999999999,1.1372727272727232
13.113,55.461295870863637,2.9146558636363649,13.113,1.1757272727272703
13.116,55.47004518690909,2.9182407272727291,13.116,1.2141818181818174
13.119,55.47880543059091,2.9219409545454562,13.119,1.2526363636363644
13.122,55.487576947999997,2.9257565454545471,13.122,1.2910909090909115
13.125,55.496360085227273,2.9296875000000018,13.125,1.3295454545454568
13.128,55.505155188363638,2.9337338181818193,13.128,1.3680000000000039
13.131,55.513962603500005,2.9378955000000015,13.131,1.406454545454551
13.134,55.522782676727275,2.9421725454545475,13.134,1.444909090909098
13.137,55.531615754136368,2.9465649545454573,13.137,1.4833636363636451
13.140000000000001,55.540462181818185,2.95107272727273,13.140000000000001,1.5218181818181922
13.143000000000001,55.54932230586364,2.9556958636363664,13.143000000000001,1.5602727272727392
13.146000000000001,55.55819647236364,2.9604343636363666,13.146000000000001,1.5987272727272863
13.149000000000001,55.567085027409092,2.9652882272727306,13.149000000000001,1.6371818181818334
13.152000000000001,55.575988317090911,2.9702574545454583,13.152000000000001,1.6756363636363805
13.155000000000001,55.584906687500002,2.9753420454545498,13.155000000000001,1.7140909090909275
13.157999999999999,55.593840484727274,2.9805420000000016,13.157999999999999,1.7525454545454515
13.161,55.602790054863632,2.9858573181818198,13.161,1.7909999999999986
13.164,55.611755744,2.9912880000000017,13.164,1.8294545454545457
13.167,55.620737898227276,2.9968340454545466,13.167,1.867909090909091
13.17,55.629736863636367,3.0024954545454561,13.17,1.906363636363638
13.173,55.638752986318181,3.0082722272727294,13.173,1.9448181818181851
13.176,55.647786612363639,3.0141643636363655,13.176,1.9832727272727322
13.179,55.656838087863633,3.0201718636363664,13.179,2.0217272727272793
13.182,55.665907758909093,3.0262947272727301,13.182,2.0601818181818263
13.185,55.67499597159091,3.0325329545454576,13.185,2.0986363636363734
13.188000000000001,55.684103071999999,3.0388865454545488,13.188000000000001,2.1370909090909205
13.191000000000001,55.693229406227275,3.0453555000000039,13.191000000000001,2.1755454545454675
13.194000000000001,55.702375320363643,3.0519398181818227,13.194000000000001,2.2140000000000146
13.197000000000001,55.711541160500005,3.0586395000000044,13.197000000000001,2.2524545454545617
13.200000000000001,55.720727272727274,3.0654545454545499,13.200000000000001,2.290909090909107
13.202999999999999,55.729934003136364,3.0723849545454556,13.202999999999999,2.3293636363636328
13.206,55.739161697818183,3.0794307272727277,13.206,2.367818181818178
13.209,55.748410702863637,3.0865918636363645,13.209,2.4062727272727251
13.212,55.757681364363634,3.0938683636363651,13.212,2.4447272727272722
13.215,55.766974028409095,3.1012602272727285,13.215,2.4831818181818193
13.218,55.776289041090912,3.1087674545454567,13.218,2.5216363636363663
13.221,55.7856267485,3.1163900454545477,13.221,2.5600909090909134
13.224,55.794987496727273,3.1241280000000025,13.224,2.5985454545454605
13.227,55.804371631863638,3.131981318181821,13.227,2.6370000000000076
13.23,55.813779500000003,3.1399500000000033,13.23,2.6754545454545546
13.233000000000001,55.823211447227273,3.1480340454545495,13.233000000000001,2.7139090909091017
13.236000000000001,55.832667819636363,3.1562334545454593,13.236000000000001,2.7523636363636488
13.239000000000001,55.842148963318188,3.1645482272727321,13.239000000000001,2.7908181818181959
13.242000000000001,55.85165522436364,3.1729783636363678,13.242000000000001,2.8292727272727412
13.245000000000001,55.86118694886364,3.1815238636363681,13.245000000000001,2.8677272727272882
13.248000000000001,55.870744482909096,3.1901847272727322,13.248000000000001,2.9061818181818353
13.250999999999999,55.880328172590907,3.1989609545454547,13.250999999999999,2.9446363636363593
13.254,55.889938364000002,3.2078525454545472,13.254,2.9830909090909081
13.257,55.899575403227274,3.2168595000000009,13.257,3.0215454545454534
13.26,55.909239636363637,3.2259818181818209,13.26,3.0600000000000023
13.263,55.918931409499997,3.2352195000000021,13.263,3.0984545454545476
13.266,55.928651068727277,3.2445725454545471,13.266,3.1369090909090929
13.269,55.938398960136368,3.2540409545454576,13.269,3.1753636363636417
13.272,55.948175429818185,3.2636247272727292,13.272,3.213818181818187
13.275,55.957980823863636,3.2733238636363673,13.275,3.2522727272727359
13.278,55.967815488363641,3.2831383636363665,13.278,3.2907272727272812
13.281000000000001,55.977679769409093,3.2930682272727321,13.281000000000001,3.32918181818183
13.284000000000001,55.987574013090914,3.3031134545454588,13.284000000000001,3.3676363636363753
13.287000000000001,55.997498565500003,3.3132740454545511,13.287000000000001,3.4060909090909242
13.290000000000001,56.007453772727274,3.3235500000000053,13.290000000000001,3.4445454545454695
13.293000000000001,56.017439980863642,3.3339413181818252,13.293000000000001,3.4830000000000183
13.296000000000001,56.027457536000007,3.3444480000000061,13.296000000000001,3.5214545454545636
13.298999999999999,56.037506784227276,3.3550700454545455,13.298999999999999,3.5599090909090876
13.302,56.047588071636362,3.3658074545454566,13.302,3.5983636363636364
13.305,56.05770174431818,3.3766602272727289,13.305,3.6368181818181817
13.308,56.067848148363638,3.387628363636364,13.308,3.675272727272727
13.311,56.078027629863641,3.3987118636363665,13.311,3.7137272727272759
13.314,56.08824053490909,3.4099107272727291,13.314,3.7521818181818212
13.317,56.098487209590914,3.4212249545454583,13.317,3.79063636363637
13.32,56.108767999999998,3.4326545454545485,13.32,3.8290909090909153
13.323,56.119083252227277,3.4441995000000043,13.323,3.8675454545454642
13.326000000000001,56.129433312363638,3.4558598181818221,13.326000000000001,3.9060000000000095
13.329000000000001,56.139818526500001,3.4676355000000054,13.329000000000001,3.9444545454545583
13.332000000000001,56.150239240727274,3.4795265454545508,13.332000000000001,3.9829090909091036
13.335000000000001,56.16069580113637,3.4915329545454616,13.335000000000001,4.0213636363636525
13.338000000000001,56.171188553818183,3.5036547272727336,13.338000000000001,4.0598181818181978
13.341000000000001,56.181717844863641,3.5158918636363694,13.341000000000001,4.0982727272727431
13.343999999999999,56.192284020363637,3.5282443636363654,13.343999999999999,4.1367272727272706
13.347,56.202887426409092,3.5407122272727278,13.347,4.1751818181818159
13.35,56.213528409090912,3.5532954545454549,13.35,4.2136363636363612
13.353,56.224207314499999,3.5659940454545476,13.353,4.25209090909091
13.356,56.234924488727273,3.5788080000000013,13.356,4.2905454545454553
13.359,56.245680277863634,3.5917373181818215,13.359,4.3290000000000042
13.362,56.256475028000004,3.6047820000000028,13.362,4.3674545454545495
13.365,56.267309085227275,3.6179420454545497,13.365,4.4059090909090983
13.368,56.278182795636368,3.6312174545454585,13.368,4.4443636363636436
13.371,56.289096505318184,3.6446082272727329,13.371,4.4828181818181925
13.374000000000001,56.300050560363637,3.6581143636363684,13.374000000000001,4.5212727272727378
13.377000000000001,56.31104530686364,3.6717358636363704,13.377000000000001,4.5597272727272866
13.380000000000001,56.322081090909094,3.6854727272727335,13.380000000000001,4.5981818181818319
13.383000000000001,56.333158258590913,3.6993249545454603,13.383000000000001,4.6366363636363772
13.386000000000001,56.344277156000004,3.7132925454545536,13.386000000000001,4.6750909090909261
13.389000000000001,56.355438129227281,3.7273755000000071,13.389000000000001,4.7135454545454714
13.391999999999999,56.366641524363637,3.7415738181818172,13.391999999999999,4.7519999999999953
13.395,56.377887687499999,3.7558875000000009,13.395,4.7904545454545442
13.398,56.38917696472727,3.7703165454545458,13.398,4.8289090909090895
13.401,56.400509702136361,3.784860954545457,13.401,4.8673636363636383
13.404,56.411886245818181,3.7995207272727294,13.404,4.9058181818181836
13.407,56.423306941863636,3.8142958636363673,13.407,4.9442727272727325
13.41,56.434772136363641,3.8291863636363672,13.41,4.9827272727272778
13.413,56.446282175409095,3.8441922272727327,13.413,5.0211818181818266
13.416,56.457837405090913,3.8593134545454593,13.416,5.0596363636363719
13.419,56.469438171500002,3.8745500454545523,13.419,5.0980909090909208
13.422000000000001,56.481084820727276,3.8899020000000064,13.422000000000001,5.1365454545454661
13.425000000000001,56.492777698863641,3.9053693181818234,13.425000000000001,5.1750000000000114
13.428000000000001,56.504517152000005,3.9209520000000078,13.428000000000001,5.2134545454545602
13.431000000000001,56.516303526227276,3.9366500454545523,13.431000000000001,5.2519090909091055
13.434000000000001,56.528137167636366,3.9524634545454633,13.434000000000001,5.2903636363636544
13.437000000000001,56.540018422318184,3.9683922272727354,13.437000000000001,5.3288181818181997
13.44,56.551947636363636,3.9844363636363633,13.44,5.3672727272727236
13.443,56.563925155863636,4.0005958636363648,13.443,5.4057272727272725
13.446,56.575951326909092,4.0168707272727282,13.446,5.4441818181818178
13.449,56.58802649559091,4.0332609545454572,13.449,5.4826363636363666
13.452,56.600151007999997,4.0497665454545482,13.452,5.5210909090909119
13.455,56.612325210227276,4.0663875000000047,13.455,5.5595454545454608
13.458,56.624549448363638,4.0831238181818224,13.458,5.5980000000000061
13.461,56.636824068500005,4.0999755000000038,13.461,5.6364545454545514
13.464,56.649149416727276,4.1169425454545507,13.464,5.6749090909091002
13.467000000000001,56.661525839136367,4.1340249545454597,13.467000000000001,5.7133636363636455
13.470000000000001,56.67395368181819,4.1512227272727342,13.470000000000001,5.7518181818181944
13.473000000000001,56.68643329086364,4.1685358636363699,13.473000000000001,5.7902727272727397
13.476000000000001,56.698965012363644,4.1859643636363728,13.476000000000001,5.8287272727272885
13.479000000000001,56.711549192409095,4.2035082272727351,13.479000000000001,5.8671818181818338
13.482000000000001,56.724186177090914,4.2211674545454647,13.482000000000001,5.9056363636363827
13.484999999999999,56.736876312500002,4.2389420454545457,13.484999999999999,5.9440909090909066
13.488,56.749619944727272,4.2568320000000002,13.488,5.9825454545454519
13.491,56.762417419863638,4.2748373181818202,13.491,6.0210000000000008
13.494,56.775269084000001,4.2929580000000014,13.494,6.0594545454545461
13.497,56.788175283227275,4.311194045454549,13.497,6.0979090909090949
13.5,56.801136363636367,4.3295454545454577,13.5,6.1363636363636402
13.503,56.814152671318183,4.3480122272727302,13.503,6.1748181818181855
13.506,56.827224552363639,4.3665943636363682,13.506,6.2132727272727344
13.509,56.84035235286364,4.3852918636363682,13.509,6.2517272727272797
13.512,56.853536418909094,4.4041047272727338,13.512,6.2901818181818285
13.515000000000001,56.866777096590909,4.4230329545454605,13.515000000000001,6.3286363636363738
13.518000000000001,56.880074732000004,4.4420765454545537,13.518000000000001,6.3670909090909227
13.521000000000001,56.893429671227281,4.4612355000000079,13.521000000000001,6.405545454545468
13.524000000000001,56.906842260363639,4.4805098181818286,13.524000000000001,6.4440000000000168
13.527000000000001,56.920312845500007,4.4998995000000095,13.527000000000001,6.4824545454545621
13.530000000000001,56.933841772727277,4.5194045454545577,13.530000000000001,6.520909090909111
13.532999999999999,56.947429388136364,4.5390249545454555,13.532999999999999,6.559363636363635
13.536,56.961076037818181,4.5587607272727277,13.536,6.5978181818181802
13.539,56.974782067863636,4.5786118636363664,13.539,6.6362727272727291
13.542,56.988547824363636,4.5985783636363662,13.542,6.6747272727272744
13.545,57.002373653409094,4.6186602272727288,13.545,6.7131818181818197
13.548,57.016259901090912,4.6388574545454588,13.548,6.7516363636363685
13.551,57.030206913500002,4.659170045454549,13.551,6.7900909090909138
13.554,57.044215036727273,4.6795980000000057,13.554,6.8285454545454627
13.557,57.058284616863638,4.7001413181818235,13.557,6.867000000000008
13.56,57.072416000000004,4.7208000000000077,13.56,6.9054545454545568
13.563000000000001,57.086609532227278,4.741574045454553,13.563000000000001,6.9439090909091021
13.566000000000001,57.100865559636368,4.7624634545454638,13.566000000000001,6.982363636363651
13.569000000000001,57.115184428318187,4.7834682272727367,13.569000000000001,7.0208181818181963
13.572000000000001,57.129566484363643,4.8045883636363751,13.572000000000001,7.0592727272727451
13.575000000000001,57.144012073863642,4.8258238636363746,13.575000000000001,7.0977272727272904
13.577999999999999,57.158521542909092,4.8471747272727264,13.577999999999999,7.1361818181818144
13.581,57.173095237590907,4.8686409545454534,13.581,7.1746363636363597
13.584,57.187733504000001,4.890222545454546,13.584,7.2130909090909086
13.587,57.202436688227273,4.9119195000000007,13.587,7.2515454545454539
13.59,57.217205136363638,4.9337318181818208,13.59,7.2900000000000027
13.593,57.232039194500004,4.9556595000000021,13.593,7.328454545454548
13.596,57.246939208727277,4.9777025454545498,13.596,7.3669090909090968
13.599,57.261905525136363,4.9998609545454586,13.599,7.4053636363636421
13.602,57.276938489818185,5.0221347272727339,13.602,7.443818181818191
13.605,57.292038448863643,5.0445238636363703,13.605,7.4822727272727363
13.608000000000001,57.307205748363643,5.0670283636363722,13.608000000000001,7.5207272727272851
13.611000000000001,57.322440734409099,5.0896482272727352,13.611000000000001,7.5591818181818304
13.614000000000001,57.337743753090912,5.1123834545454656,13.614000000000001,7.5976363636363793
13.617000000000001,57.35311515050001,5.1352340454545562,13.617000000000001,7.6360909090909246
13.620000000000001,57.368555272727278,5.1582000000000097,13.620000000000001,7.6745454545454699
13.623000000000001,57.384064465863645,5.1812813181818305,13.623000000000001,7.7130000000000187
13.625999999999999,57.399643075999997,5.2044779999999999,13.625999999999999,7.7514545454545427
13.629,57.415291449227269,5.2277900454545447,13.629,7.789909090909088
13.632,57.43100993163636,5.251217454545456,13.632,7.8283636363636369
13.635,57.446798869318187,5.2747602272727283,13.635,7.8668181818181822
13.638,57.46265860836364,5.2984183636363671,13.638,7.905272727272731
13.641,57.478589494863641,5.322191863636367,13.641,7.9437272727272763
13.644,57.494591874909091,5.3460807272727333,13.644,7.9821818181818252
13.647,57.51066609459091,5.3700849545454599,13.647,8.0206363636363704
13.65,57.526812500000005,5.3942045454545529,13.65,8.0590909090909193
13.653,57.543031437227278,5.4184395000000078,13.653,8.0975454545454646
13.656000000000001,57.55932325236364,5.4427898181818248,13.656000000000001,8.1360000000000099
13.659000000000001,57.575688291500008,5.46725550000001,13.659000000000001,8.1744545454545587
13.662000000000001,57.59212690072728,5.4918365454545546,13.662000000000001,8.212909090909104
13.665000000000001,57.608639426136371,5.5165329545454664,13.665000000000001,8.2513636363636529
13.668000000000001,57.625226213818188,5.5413447272727385,13.668000000000001,8.2898181818181982
13.671000000000001,57.641887609863645,5.5662718636363779,13.671000000000001,8.328272727272747
13.673999999999999,57.658623960363634,5.5913143636363642,13.673999999999999,8.366727272727271
13.677,57.675435611409092,5.6164722272727268,13.677,8.4051818181818163
13.68,57.692322909090905,5.6417454545454566,13.68,8.4436363636363652
13.683,57.709286199499999,5.6671340454545476,13.683,8.4820909090909105
13.686,57.726325828727276,5.6926380000000041,13.686,8.5205454545454593
13.689,57.743442142863643,5.7182573181818217,13.689,8.5590000000000046
13.692,57.760635488000005,5.7439920000000066,13.692,8.5974545454545535
13.695,57.777906210227279,5.7698420454545518,13.695,8.6359090909090988
13.698,57.79525465563637,5.7958074545454608,13.698,8.674363636363644
13.701000000000001,57.812681170318186,5.8218882272727353,13.701000000000001,8.7128181818181929
13.704000000000001,57.83018610036364,5.8480843636363717,13.704000000000001,8.7512727272727382
13.707000000000001,57.847769791863641,5.8743958636363747,13.707000000000001,8.789727272727287
13.710000000000001,57.865432590909101,5.9008227272727378,13.710000000000001,8.8281818181818323
13.713000000000001,57.883174843590915,5.9273649545454674,13.713000000000001,8.8666363636363812
13.716000000000001,57.900996896000009,5.9540225454545581,13.716000000000001,8.9050909090909265
13.718999999999999,57.918899094227271,5.9807954999999975,13.718999999999999,8.9435454545454505
13.722,57.936881784363635,6.0076838181818193,13.722,8.9819999999999993
13.725,57.954945312500001,6.0346875000000004,13.725,9.0204545454545446
13.728,57.97309002472727,6.061806545454548,13.728,9.0589090909090935
13.731,57.991316267136362,6.0890409545454567,13.731,9.0973636363636388
13.734,58.009624385818185,6.1163907272727327,13.734,9.1358181818181876
13.737,58.028014726863638,6.143855863636368,13.737,9.1742727272727329
13.74,58.046487636363636,6.1714363636363689,13.74,9.2127272727272782
13.743,58.0650434604091,6.1991322272727345,13.743,9.2511818181818271
13.746,58.083682545090916,6.2269434545454612,13.746,9.2896363636363724
13.749000000000001,58.102405236500005,6.2548700454545552,13.749000000000001,9.3280909090909212
13.752000000000001,58.12121188072728,6.2829120000000094,13.752000000000001,9.3665454545454665
13.755000000000001,58.140102823863643,6.3110693181818309,13.755000000000001,9.4050000000000153
13.758000000000001,58.159078412000007,6.3393420000000127,13.758000000000001,9.4434545454545606
13.761000000000001,58.178138991227286,6.3677300454545609,13.761000000000001,9.4819090909091095
13.764000000000001,58.197284907636373,6.3962334545454693,13.764000000000001,9.5203636363636548
13.766999999999999,58.216516507318183,6.4248522272727264,13.766999999999999,9.5588181818181788
13.77,58.235834136363636,6.4535863636363651,13.77,9.5972727272727276
13.773,58.255238140863639,6.4824358636363648,13.773,9.6357272727272729
13.776,58.274728866909093,6.511400727272731,13.776,9.6741818181818218
13.779,58.294306660590912,6.5404809545454583,13.779,9.7126363636363671
13.782,58.313971868000003,6.5696765454545485,13.782,9.7510909090909124
13.785,58.333724835227279,6.598987500000006,13.785,9.7895454545454612
13.788,58.353565908363642,6.6284138181818246,13.788,9.8280000000000065
13.791,58.373495433500004,6.6579555000000088,13.791,9.8664545454545554
13.794,58.39351375672728,6.6876125454545541,13.794,9.9049090909091007
13.797000000000001,58.413621224136371,6.7173849545454658,13.797000000000001,9.9433636363636495
13.800000000000001,58.433818181818189,6.7472727272727386,13.800000000000001,9.9818181818181948
13.803000000000001,58.454104975863643,6.7772758636363779,13.803000000000001,10.020272727272744
13.806000000000001,58.474481952363647,6.8073943636363774,13.806000000000001,10.058727272727289
13.809000000000001,58.494949457409099,6.8376282272727433,13.809000000000001,10.097181818181838
13.812000000000001,58.515507837090922,6.8679774545454713,13.812000000000001,10.135636363636383
13.815,58.536157437500002,6.8984420454545443,13.815,10.174090909090907
13.818,58.556898604727273,6.9290219999999989,13.818,10.212545454545452
13.821,58.577731684863636,6.9597173181818199,13.821,10.251000000000001
13.824,58.598657024000005,6.9905280000000012,13.824,10.289454545454547
13.827,58.619674968227272,7.0214540454545507,13.827,10.327909090909095
13.83,58.640785863636367,7.0524954545454595,13.83,10.366363636363641
13.833,58.661990056318189,7.0836522272727347,13.833,10.40481818181819
13.836,58.683287892363644,7.114924363636371,13.836,10.443272727272735
13.839,58.704679717863641,7.1463118636363738,13.839,10.481727272727284
13.842000000000001,58.7261658789091,7.1778147272727368,13.842000000000001,10.520181818181829
13.845000000000001,58.747746721590914,7.2094329545454672,13.845000000000001,10.558636363636378
13.848000000000001,58.769422592000012,7.2411665454545577,13.848000000000001,10.597090909090923
13.851000000000001,58.791193836227279,7.2730155000000156,13.851000000000001,10.635545454545472
13.854000000000001,58.813060800363644,7.3049798181818328,13.854000000000001,10.674000000000017
13.857000000000001,58.835023830500006,7.3370595000000147,13.857000000000001,10.712454545454563
13.859999999999999,58.857083272727273,7.3692545454545426,13.859999999999999,10.750909090909087
13.863,58.879239473136366,7.4015649545454547,13.863,10.789363636363635
13.866,58.901492777818184,7.433990727272727,13.866,10.827818181818181
13.869,58.923843532863636,7.4665318636363658,13.869,10.86627272727273
13.872,58.946292084363641,7.4991883636363657,13.872,10.904727272727275
13.875,58.968838778409093,7.5319602272727328,13.875,10.943181818181824
13.878,58.991483961090914,7.5648474545454594,13.878,10.981636363636369
13.881,59.014227978500003,7.5978500454545541,13.881,11.020090909090918
13.884,59.037071176727281,7.6309680000000082,13.884,11.058545454545463
13.887,59.060013901863641,7.6642013181818296,13.887,11.097000000000012
13.890000000000001,59.083056500000012,7.6975500000000112,13.890000000000001,11.135454545454557
13.893000000000001,59.106199317227279,7.7310140454545557,13.893000000000001,11.173909090909103
13.896000000000001,59.129442699636371,7.7645934545454685,13.896000000000001,11.212363636363651
13.899000000000001,59.152786993318195,7.7982882272727405,13.899000000000001,11.250818181818197
13.902000000000001,59.176232544363643,7.8320983636363808,13.902000000000001,11.289272727272746
13.905000000000001,59.199779698863651,7.8660238636363804,13.905000000000001,11.327727272727291
13.907999999999999,59.223428802909091,7.9000647272727251,13.907999999999999,11.366181818181815
13.911,59.247180202590911,7.9342209545454558,13.911,11.404636363636364
13.914,59.271034244000006,7.9684925454545459,13.914,11.443090909090909
13.917,59.294991273227275,8.0028795000000041,13.917,11.481545454545458
13.92,59.319051636363639,8.0373818181818208,13.92,11.520000000000003
13.923,59.343215679500005,8.0719995000000075,13.923,11.558454545454552
13.926,59.367483748727281,8.1067325454545518,13.926,11.596909090909097
13.929,59.391856190136366,8.1415809545454643,13.929,11.635363636363646
13.932,59.416333349818188,8.1765447272727361,13.932,11.673818181818191
13.935,59.440915573863649,8.2116238636363725,13.935,11.712272727272737
13.938000000000001,59.465603208363646,8.2468183636363754,13.938000000000001,11.750727272727286
13.941000000000001,59.490396599409095,8.2821282272727395,13.941000000000001,11.789181818181831
13.944000000000001,59.515296093090925,8.3175534545454699,13.944000000000001,11.82763636363638
13.947000000000001,59.540302035500012,8.3530940454545615,13.947000000000001,11.866090909090925
13.950000000000001,59.565414772727287,8.3887500000000195,13.950000000000001,11.904545454545474
13.952999999999999,59.590634650863635,8.4245213181818173,13.952999999999999,11.942999999999998
13.956,59.615962015999997,8.4604079999999975,13.956,11.981454545454543
13.959,59.641397214227275,8.4964100454545477,13.959,12.019909090909092
13.962,59.666940591636362,8.5325274545454555,13.962,12.058363636363637
13.965,59.692592494318184,8.5687602272727315,13.965,12.096818181818186
13.968,59.718353268363643,8.6051083636363686,13.968,12.135272727272731
13.971,59.744223259863638,8.6415718636363721,13.971,12.17372727272728
13.974,59.770202814909098,8.678150727272735,13.974,12.212181818181826
13.977,59.796292279590915,8.7148449545454625,13.977,12.250636363636371
13.98,59.822492000000004,8.7516545454545565,13.98,12.28909090909092
13.983000000000001,59.848802322227279,8.7885795000000115,13.983000000000001,12.327545454545465
13.986000000000001,59.875223592363646,8.8256198181818313,13.986000000000001,12.366000000000014
13.989000000000001,59.901756156500007,8.8627755000000139,13.989000000000001,12.404454545454559
13.992000000000001,59.928400360727281,8.900046545454563,13.992000000000001,12.442909090909108
13.995000000000001,59.955156551136376,8.9374329545454714,13.995000000000001,12.481363636363653
13.998000000000001,59.982025073818193,8.974934727272748,13.998000000000001,12.519818181818202
14.000999999999999,60.009031983999996,9.0639519999999649,14.000999999999999,63.904000000000053
14.004,60.036510975999995,9.2552319999999728,14.004,63.616000000000042
14.007,60.064562511999995,9.4456479999999789,14.007,63.328000000000031
14.01,60.093184000000001,9.6351999999999869,14.01,63.04000000000002
14.013,60.122372847999998,9.8238879999999931,14.013,62.75200000000001
14.016,60.152126463999998,10.011712000000001,14.016,62.463999999999999
14.019,60.182442256000002,10.198672000000007,14.019,62.175999999999988
14.022,60.213317631999999,10.384768000000015,14.022,61.887999999999977
14.025,60.244750000000003,10.570000000000022,14.025,61.599999999999966
14.028,60.276736768000006,10.754368000000028,14.028,61.311999999999955
14.031000000000001,60.309275344000007,10.937872000000036,14.031000000000001,61.023999999999944
14.034000000000001,60.34236313600001,11.120512000000042,14.034000000000001,60.735999999999933
14.037000000000001,60.375997552000008,11.302288000000049,14.037000000000001,60.447999999999922
14.040000000000001,60.410176000000014,11.483200000000055,14.040000000000001,60.159999999999911
14.043000000000001,60.444895888000012,11.663248000000062,14.043000000000001,59.8719999999999
14.046000000000001,60.480154624000015,11.842432000000068,14.046000000000001,59.583999999999889
14.048999999999999,60.515949615999993,12.02075199999997,14.048999999999999,59.296000000000049
14.052,60.552278271999995,12.198207999999976,14.052,59.008000000000038
14.055,60.589137999999998,12.374799999999983,14.055,58.720000000000027
14.058,60.626526208000001,12.550527999999989,14.058,58.432000000000016
14.061,60.664440303999996,12.725391999999996,14.061,58.144000000000005
14.064,60.702877696000002,12.899392000000002,14.064,57.855999999999995
14.067,60.741835792000003,13.072528000000009,14.067,57.567999999999984
14.07,60.781312000000007,13.244800000000016,14.07,57.279999999999973
14.073,60.821303728000004,13.416208000000022,14.073,56.991999999999962
14.076000000000001,60.861808384000007,13.586752000000029,14.076000000000001,56.703999999999951
14.079000000000001,60.902823376000008,13.756432000000036,14.079000000000001,56.41599999999994
14.082000000000001,60.944346112000012,13.925248000000042,14.082000000000001,56.127999999999929
14.085000000000001,60.986374000000012,14.093200000000047,14.085000000000001,55.839999999999918
14.088000000000001,61.028904448000013,14.260288000000052,14.088000000000001,55.551999999999907
14.091000000000001,61.071934864000013,14.426512000000059,14.091000000000001,55.263999999999896
