"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
2.6888000000000001,1,0,0.93329286092800001,0.33186367999999988,0,-0.13280000000000047
2.6896,1,0,0.93355830886400004,0.33175551999999997,0,-0.13759999999999994
2.6904000000000003,1,0,0.9338236687360002,0.33164351999999986,0,-0.14240000000000208
2.6912000000000003,1,0,0.93408893747200006,0.33152767999999999,0,-0.14720000000000155
2.6920000000000002,1,0,0.93435411200000007,0.33140799999999992,0,-0.15200000000000102
2.6928000000000001,1,0,0.93461918924800003,0.33128447999999988,0,-0.15680000000000049
2.6936,1,0,0.93488416614399994,0.33115712000000008,0,-0.16159999999999997
2.6944000000000004,1,0,0.93514903961600004,0.33102591999999986,0,-0.1664000000000021
2.6952000000000003,1,0,0.93541380659200013,0.33089087999999989,0,-0.17120000000000157
2.6960000000000002,1,0,0.93567846399999999,0.33075199999999993,0,-0.17600000000000104
2.6968000000000001,1,0,0.93594300876800007,0.33060928000000001,0,-0.18080000000000052
2.6976,1,0,0.93620743782399996,0.3304627200000001,0,-0.18559999999999999
2.6983999999999999,1,0,0.93647174809599998,0.33031231999999999,0,-0.19039999999999946
2.6992000000000003,1,0,0.93673593651200004,0.33015807999999991,0,-0.19520000000000159
2.7000000000000002,1,0,0.93700000000000006,0.33000000000000007,0,-0.20000000000000107
2.7008000000000001,1,0,0.93726393548800002,0.32983808000000003,0,-0.20480000000000054
2.7016,1,0,0.93752773990399996,0.32967232000000002,0,-0.20960000000000001
2.7023999999999999,1,0,0.93779141017599998,0.32950272000000003,0,-0.21439999999999948
2.7032000000000003,1,0,0.93805494323200012,0.32932927999999984,0,-0.21920000000000162
2.7040000000000002,1,0,0.93831833600000003,0.32915199999999989,0,-0.22400000000000109
2.7048000000000001,1,0,0.93858158540800007,0.32897087999999997,0,-0.22880000000000056
2.7056,1,0,0.93884468838400004,0.32878592000000006,0,-0.23360000000000003
2.7063999999999999,1,0,0.93910764185599993,0.32859711999999996,0,-0.2383999999999995
2.7072000000000003,1,0,0.9393704427520001,0.32840447999999989,0,-0.24320000000000164
2.7080000000000002,1,0,0.93963308800000012,0.32820800000000006,0,-0.24800000000000111
2.7088000000000001,1,0,0.9398955745280001,0.32800768000000002,0,-0.25280000000000058
2.7096,1,0,0.94015789926400006,0.32780352000000001,0,-0.25760000000000005
2.7103999999999999,1,0,0.94042005913599991,0.32759552000000003,0,-0.26239999999999952
2.7112000000000003,1,0,0.94068205107200009,0.32738367999999984,0,-0.26720000000000166
2.7120000000000002,1,0,0.94094387200000007,0.3271679999999999,0,-0.27200000000000113
2.7128000000000001,1,0,0.94120551884799997,0.32694847999999999,0,-0.2768000000000006
2.7136,1,0,0.94146698854400002,0.32672512000000009,0,-0.28160000000000007
2.7143999999999999,1,0,0.9417282780159999,0.32649792,0,-0.28639999999999954
2.7152000000000003,1,0,0.94198938419200007,0.32626687999999993,0,-0.29120000000000168
2.7160000000000002,1,0,0.94225030400000009,0.32603199999999988,0,-0.29600000000000115
2.7168000000000001,1,0,0.94251103436799999,0.32579328000000007,0,-0.30080000000000062
2.7176,1,0,0.94277157222399999,0.32555072000000007,0,-0.30560000000000009
2.7183999999999999,1,0,0.94303191449599999,0.32530432000000009,0,-0.31039999999999957
2.7192000000000003,1,0,0.94329205811200012,0.32505407999999991,0,-0.3152000000000017
2.7200000000000002,1,0,0.94355200000000006,0.32479999999999998,0,-0.32000000000000117
2.7208000000000001,1,0,0.94381173708800004,0.32454208000000007,0,-0.32480000000000064
2.7216,1,0,0.94407126630399996,0.32428031999999996,0,-0.32960000000000012
2.7223999999999999,1,0,0.94433058457599994,0.32401472000000009,0,-0.33439999999999959
2.7232000000000003,1,0,0.94458968883200012,0.3237452799999998,0,-0.33920000000000172
2.7240000000000002,1,0,0.94484857600000005,0.32347199999999998,0,-0.34400000000000119
2.7248000000000001,1,0,0.94510724300799998,0.32319487999999996,0,-0.34880000000000067
2.7256,1,0,0.94536568678400001,0.32291391999999997,0,-0.35360000000000014
2.7263999999999999,1,0,0.94562390425599996,0.32262911999999999,0,-0.35839999999999961
2.7272000000000003,1,0,0.94588189235200015,0.32234047999999982,0,-0.36320000000000174
2.7280000000000002,1,0,0.94613964800000006,0.32204799999999989,0,-0.36800000000000122
2.7288000000000001,1,0,0.94639716812800001,0.32175167999999998,0,-0.37280000000000069
2.7296,1,0,0.94665444966400003,0.32145151999999988,0,-0.37760000000000016
2.7303999999999999,1,0,0.94691148953600002,0.32114752000000002,0,-0.38239999999999963
2.7312000000000003,1,0,0.94716828467200009,0.32083967999999996,0,-0.38720000000000176
2.7320000000000002,1,0,0.94742483200000005,0.32052799999999992,0,-0.39200000000000124
2.7328000000000001,1,0,0.94768112844800001,0.32021247999999991,0,-0.39680000000000071
2.7336,1,0,0.94793717094399998,0.31989311999999992,0,-0.40160000000000018
2.7343999999999999,1,0,0.94819295641599999,0.31956991999999995,0,-0.40639999999999965
2.7352000000000003,1,0,0.94844848179200014,0.31924287999999978,0,-0.41120000000000179
2.7360000000000002,1,0,0.94870374400000013,0.31891199999999986,0,-0.41600000000000126
2.7368000000000001,1,0,0.94895873996800006,0.31857727999999996,0,-0.42080000000000073
2.7376,1,0,0.94921346662399997,0.31823872000000009,0,-0.4256000000000002
2.7383999999999999,1,0,0.94946792089599996,0.31789632000000001,0,-0.43039999999999967
2.7392000000000003,1,0,0.94972209971200006,0.31755007999999996,0,-0.43520000000000181
2.7400000000000002,1,0,0.94997600000000004,0.31719999999999993,0,-0.44000000000000128
2.7408000000000001,1,0,0.95022961868800004,0.31684607999999992,0,-0.44480000000000075
2.7416,1,0,0.95048295270399996,0.31648831999999993,0,-0.44960000000000022
2.7423999999999999,1,0,0.95073599897600003,0.31612671999999997,0,-0.45439999999999969
2.7432000000000003,1,0,0.95098875443200015,0.31576127999999981,0,-0.45920000000000183
2.7440000000000002,1,0,0.951241216,0.31539199999999989,0,-0.4640000000000013
2.7448000000000001,1,0,0.95149338060800004,0.31501888,0,-0.46880000000000077
2.7456,1,0,0.95174524518399994,0.31464191999999991,0,-0.47360000000000024
2.7464,1,0,0.95199680665600006,0.31426112000000006,0,-0.47839999999999971
2.7472000000000003,1,0,0.95224806195200007,0.31387647999999979,0,-0.48320000000000185
2.7480000000000002,1,0,0.95249900800000009,0.31348799999999999,0,-0.48800000000000132
2.7488000000000001,1,0,0.95274964172800003,0.31309567999999999,0,-0.49280000000000079
2.7496,1,0,0.95299996006400001,0.31269952000000001,0,-0.49760000000000026
2.7504,1,0,0.95324995993599992,0.31229952000000005,0,-0.50239999999999974
2.7512000000000003,1,0,0.95349963827200013,0.3118956799999999,0,-0.50720000000000187
2.7520000000000002,1,0,0.95374899200000007,0.31148799999999999,0,-0.51200000000000134
2.7528000000000001,1,0,0.95399801804800011,0.31107647999999988,0,-0.51680000000000081
2.7536,1,0,0.95424671334400002,0.31066112000000001,0,-0.52160000000000029
2.7544,1,0,0.95449507481599993,0.31024191999999995,0,-0.52639999999999976
2.7552000000000003,1,0,0.95474309939200008,0.30981887999999991,0,-0.53120000000000189
2.7560000000000002,1,0,0.95499078400000004,0.30939199999999989,0,-0.53600000000000136
2.7568000000000001,1,0,0.95523812556800003,0.30896127999999989,0,-0.54080000000000084
2.7576000000000001,1,0,0.95548512102399996,0.30852671999999992,0,-0.54560000000000031
2.7584,1,0,0.95573176729599996,0.30808831999999997,0,-0.55039999999999978
2.7592000000000003,1,0,0.95597806131200014,0.30764607999999982,0,-0.55520000000000191
2.7600000000000002,1,0,0.95622400000000007,0.30719999999999992,0,-0.56000000000000139
2.7608000000000001,1,0,0.956469580288,0.30675007999999981,0,-0.56480000000000086
2.7616000000000001,1,0,0.95671479910400004,0.30629631999999996,0,-0.56960000000000033
2.7624,1,0,0.95695965337599997,0.30583872000000012,0,-0.5743999999999998
2.7632000000000003,1,0,0.95720414003200016,0.30537727999999986,0,-0.57920000000000194
2.7640000000000002,1,0,0.95744825600000005,0.30491199999999985,0,-0.58400000000000141
2.7648000000000001,1,0,0.95769199820799999,0.30444287999999986,0,-0.58880000000000088
2.7656000000000001,1,0,0.957935363584,0.30396991999999989,0,-0.59360000000000035
2.7664,1,0,0.95817834905599997,0.30349311999999995,0,-0.59839999999999982
2.7672000000000003,1,0,0.95842095155200002,0.30301247999999981,0,-0.60320000000000196
2.7680000000000002,1,0,0.95866316800000007,0.30252799999999991,0,-0.60800000000000143
2.7688000000000001,1,0,0.958904995328,0.30203967999999981,0,-0.6128000000000009
2.7696000000000001,1,0,0.95914643046400005,0.30154751999999996,0,-0.61760000000000037
2.7704,1,0,0.95938747033600003,0.30105151999999991,0,-0.62239999999999984
2.7712000000000003,1,0,0.95962811187200003,0.30055167999999988,0,-0.62720000000000198
2.7720000000000002,1,0,0.95986835200000009,0.30004799999999987,0,-0.63200000000000145
2.7728000000000002,1,0,0.96010818764799999,0.29954047999999989,0,-0.63680000000000092
2.7736000000000001,1,0,0.96034761574399996,0.29902911999999993,0,-0.64160000000000039
2.7744,1,0,0.96058663321599991,0.29851391999999999,0,-0.64639999999999986
2.7752000000000003,1,0,0.96082523699200006,0.29799487999999985,0,-0.651200000000002
2.7760000000000002,1,0,0.96106342400000011,0.29747199999999974,0,-0.65600000000000147
2.7768000000000002,1,0,0.96130119116800006,0.29694527999999987,0,-0.66080000000000094
2.7776000000000001,1,0,0.96153853542400003,0.29641472000000002,0,-0.66560000000000041
2.7784,1,0,0.96177545369599993,0.29588031999999997,0,-0.67039999999999988
2.7792000000000003,1,0,0.9620119429120001,0.29534207999999973,0,-0.67520000000000202
2.7800000000000002,1,0,0.9622480000000001,0.29479999999999973,0,-0.68000000000000149
2.7808000000000002,1,0,0.96248362188799996,0.29425407999999997,0,-0.68480000000000096
2.7816000000000001,1,0,0.96271880550400002,0.29370432000000002,0,-0.68960000000000043
2.7824,1,0,0.96295354777599995,0.29315072000000009,0,-0.69439999999999991
2.7832000000000003,1,0,0.96318784563200011,0.29259327999999973,0,-0.69920000000000204
2.7840000000000003,1,0,0.96342169600000005,0.29203199999999985,0,-0.70400000000000151
2.7848000000000002,1,0,0.96365509580800002,0.29146687999999998,0,-0.70880000000000098
2.7856000000000001,1,0,0.96388804198400002,0.29089791999999992,0,-0.71360000000000046
2.7864,1,0,0.96412053145599996,0.2903251200000001,0,-0.71839999999999993
2.7872000000000003,1,0,0.96435256115200008,0.28974847999999964,0,-0.72320000000000206
2.7880000000000003,1,0,0.96458412800000004,0.28916799999999987,0,-0.72800000000000153
2.7888000000000002,1,0,0.96481522892800009,0.2885836799999999,0,-0.73280000000000101
2.7896000000000001,1,0,0.96504586086400002,0.28799551999999995,0,-0.73760000000000048
2.7904,1,0,0.96527602073600005,0.28740352000000002,0,-0.74239999999999995
2.7912000000000003,1,0,0.9655057054720001,0.28680767999999968,0,-0.74720000000000208
2.7920000000000003,1,0,0.96573491200000006,0.2862079999999998,0,-0.75200000000000156
2.7928000000000002,1,0,0.96596363724800005,0.28560447999999994,0,-0.75680000000000103
2.7936000000000001,1,0,0.96619187814399998,0.28499711999999988,0,-0.7616000000000005
2.7944,1,0,0.96641963161599997,0.28438592000000007,0,-0.76639999999999997
2.7952000000000004,1,0,0.96664689459200015,0.28377087999999984,0,-0.77120000000000211
2.7960000000000003,1,0,0.96687366400000008,0.28315199999999985,0,-0.77600000000000158
2.7968000000000002,1,0,0.9670999367680001,0.28252927999999988,0,-0.78080000000000105
2.7976000000000001,1,0,0.96732570982400001,0.28190271999999994,0,-0.78560000000000052
2.7984,1,0,0.96755098009600005,0.28127232000000002,0,-0.79039999999999999
2.7992000000000004,1,0,0.9677757445120001,0.28063807999999968,0,-0.79520000000000213
2.8000000000000003,1,0,0.96800000000000008,0.2799999999999998,0,-0.8000000000000016
2.8008000000000002,1,0,0.968223743488,0.27935807999999995,0,-0.80480000000000107
2.8016000000000001,1,0,0.96844697190400009,0.2787123199999999,0,-0.80960000000000054
2.8024,1,0,0.96866968217599991,0.2780627200000001,0,-0.81440000000000001
2.8031999999999999,1,0,0.96889187123199993,0.27740928000000009,0,-0.81919999999999948
2.8040000000000003,1,0,0.96911353600000005,0.27675199999999989,0,-0.82400000000000162
2.8048000000000002,1,0,0.96933467340800006,0.27609087999999993,0,-0.82880000000000109
2.8056000000000001,1,0,0.96955528038400007,0.27542591999999999,0,-0.83360000000000056
2.8064,1,0,0.969775353856,0.27475712000000008,0,-0.83840000000000003
2.8071999999999999,1,0,0.96999489075199996,0.27408447999999996,0,-0.84319999999999951
2.8080000000000003,1,0,0.97021388800000008,0.27340799999999987,0,-0.84800000000000164
2.8088000000000002,1,0,0.97043234252800004,0.27272767999999981,0,-0.85280000000000111
2.8096000000000001,1,0,0.97065025126400006,0.27204351999999998,0,-0.85760000000000058
2.8104,1,0,0.97086761113599995,0.27135551999999996,0,-0.86240000000000006
2.8111999999999999,1,0,0.97108441907199994,0.27066367999999996,0,-0.86719999999999953
2.8120000000000003,1,0,0.97130067200000003,0.26996799999999976,0,-0.87200000000000166
2.8128000000000002,1,0,0.97151636684800002,0.26926847999999981,0,-0.87680000000000113
2.8136000000000001,1,0,0.97173150054400004,0.26856511999999988,0,-0.88160000000000061
2.8144,1,0,0.97194607001599997,0.26785791999999997,0,-0.88640000000000008
2.8151999999999999,1,0,0.97216007219199996,0.26714688000000009,0,-0.89119999999999955
2.8160000000000003,1,0,0.97237350400000011,0.26643199999999978,0,-0.89600000000000168
2.8168000000000002,1,0,0.972586362368,0.26571327999999972,0,-0.90080000000000116
2.8176000000000001,1,0,0.97279864422400009,0.2649907199999999,0,-0.90560000000000063
2.8184,1,0,0.97301034649600004,0.26426431999999989,0,-0.9104000000000001
2.8191999999999999,1,0,0.973221466112,0.26353408000000011,0,-0.91519999999999957
2.8200000000000003,1,0,0.97343200000000007,0.2627999999999997,0,-0.92000000000000171
2.8208000000000002,1,0,0.97364194508800006,0.26206207999999975,0,-0.92480000000000118
2.8216000000000001,1,0,0.97385129830400008,0.26132031999999983,0,-0.92960000000000065
2.8224,1,0,0.97406005657600003,0.26057471999999993,0,-0.93440000000000012
2.8231999999999999,1,0,0.97426821683200004,0.25982528000000005,0,-0.93919999999999959
2.8240000000000003,1,0,0.97447577600000013,0.25907199999999975,0,-0.94400000000000173
2.8248000000000002,1,0,0.97468273100800007,0.25831487999999991,0,-0.9488000000000012
2.8256000000000001,1,0,0.974889078784,0.25755391999999988,0,-0.95360000000000067
2.8264,1,0,0.97509481625600003,0.25678911999999987,0,-0.95840000000000014
2.8271999999999999,1,0,0.97529994035200007,0.25602048000000011,0,-0.96319999999999961
2.8280000000000003,1,0,0.97550444800000002,0.2552479999999997,0,-0.96800000000000175
2.8288000000000002,1,0,0.97570833612800012,0.25447167999999976,0,-0.97280000000000122
2.8296000000000001,1,0,0.97591160166400004,0.25369151999999984,0,-0.97760000000000069
2.8304,1,0,0.97611424153600002,0.25290751999999994,0,-0.98240000000000016
2.8311999999999999,1,0,0.97631625267200006,0.25211968000000007,0,-0.98719999999999963
2.8320000000000003,1,0,0.97651763200000008,0.25132799999999977,0,-0.99200000000000177
2.8328000000000002,1,0,0.97671837644800008,0.25053247999999972,0,-0.99680000000000124
2.8336000000000001,1,0,0.97691848294399997,0.24973311999999992,0,-1.0016000000000007
2.8344,1,0,0.97711794841599997,0.24892991999999992,0,-1.0064000000000002
2.8351999999999999,1,0,0.977316769792,0.24812288000000016,0,-1.0111999999999997
2.8360000000000003,1,0,0.97751494400000005,0.24731199999999975,0,-1.0160000000000018
2.8368000000000002,1,0,0.97771246796800004,0.24649727999999982,0,-1.0208000000000013
2.8376000000000001,1,0,0.97790933862400009,0.24567871999999991,0,-1.0256000000000007
2.8384,1,0,0.97810555289599999,0.24485632000000002,0,-1.0304000000000002
2.8391999999999999,1,0,0.97830110771199996,0.24403008000000015,0,-1.0351999999999997
2.8400000000000003,1,0,0.97849600000000003,0.24319999999999964,0,-1.0400000000000018
2.8408000000000002,1,0,0.9786902266880001,0.24236607999999982,0,-1.0448000000000013
2.8416000000000001,1,0,0.97888378470400006,0.2415283199999998,0,-1.0496000000000008
2.8424,1,0,0.97907667097599993,0.24068672000000002,0,-1.0544000000000002
2.8431999999999999,1,0,0.97926888243200005,0.23984128000000005,0,-1.0591999999999997
2.8440000000000003,1,0,0.97946041600000011,0.23899199999999965,0,-1.0640000000000018
2.8448000000000002,1,0,0.979651268608,0.23813887999999972,0,-1.0688000000000013
2.8456000000000001,1,0,0.97984143718399996,0.23728191999999981,0,-1.0736000000000008
2.8464,1,0,0.98003091865600001,0.23642111999999993,0,-1.0784000000000002
2.8472,1,0,0.98021970995200003,0.23555648000000007,0,-1.0831999999999997
2.8480000000000003,1,0,0.98040780800000005,0.23468799999999956,0,-1.0880000000000019
2.8488000000000002,1,0,0.98059520972800007,0.23381567999999975,0,-1.0928000000000013
2.8496000000000001,1,0,0.98078191206400001,0.23293951999999996,0,-1.0976000000000008
2.8504,1,0,0.98096791193599997,0.23205951999999996,0,-1.1024000000000003
2.8512,1,0,0.98115320627199998,0.23117567999999999,0,-1.1071999999999997
2.8520000000000003,1,0,0.98133779200000004,0.2302879999999996,0,-1.1120000000000019
2.8528000000000002,1,0,0.98152166604800006,0.22939647999999968,0,-1.1168000000000013
2.8536000000000001,1,0,0.98170482534400005,0.22850111999999978,0,-1.1216000000000008
2.8544,1,0,0.98188726681600003,0.2276019199999999,0,-1.1264000000000003
2.8552,1,0,0.98206898739199999,0.22669888000000005,0,-1.1311999999999998
2.8560000000000003,1,0,0.98224998400000008,0.22579199999999955,0,-1.1360000000000019
2.8568000000000002,1,0,0.98243025356800007,0.22488127999999974,0,-1.1408000000000014
2.8576000000000001,1,0,0.98260979302400009,0.22396671999999973,0,-1.1456000000000008
2.8584000000000001,1,0,0.98278859929600004,0.22304831999999997,0,-1.1504000000000003
2.8592,1,0,0.98296666931199994,0.22212608,0,-1.1551999999999998
2.8600000000000003,1,0,0.98314400000000002,0.22119999999999962,0,-1.1600000000000019
2.8608000000000002,1,0,0.98332058828800006,0.2202700799999997,0,-1.1648000000000014
2.8616000000000001,1,0,0.98349643110400009,0.21933631999999981,0,-1.1696000000000009
2.8624000000000001,1,0,0.983671525376,0.21839871999999994,0,-1.1744000000000003
2.8632,1,0,0.98384586803200003,0.21745728000000009,0,-1.1791999999999998
2.8640000000000003,1,0,0.98401945600000007,0.21651199999999959,0,-1.1840000000000019
2.8648000000000002,1,0,0.98419228620800003,0.21556287999999979,0,-1.1888000000000014
2.8656000000000001,1,0,0.98436435558400004,0.21460991999999979,0,-1.1936000000000009
2.8664000000000001,1,0,0.98453566105599999,0.21365312000000003,0,-1.1984000000000004
2.8672,1,0,0.98470619955200001,0.21269248000000007,0,-1.2031999999999998
2.8680000000000003,1,0,0.9848759680000001,0.21172799999999969,0,-1.208000000000002
2.8688000000000002,1,0,0.98504496332800007,0.21075967999999978,0,-1.2128000000000014
2.8696000000000002,1,0,0.98521318246400003,0.20978751999999989,0,-1.2176000000000009
2.8704000000000001,1,0,0.98538062233599999,0.20881152000000003,0,-1.2224000000000004
2.8712,1,0,0.98554727987200008,0.20783167999999996,0,-1.2271999999999998
2.8720000000000003,1,0,0.98571315199999998,0.2068479999999997,0,-1.232000000000002
2.8728000000000002,1,0,0.98587823564800003,0.20586047999999968,0,-1.2368000000000015
2.8736000000000002,1,0,0.98604252774400003,0.2048691199999999,0,-1.2416000000000009
2.8744000000000001,1,0,0.98620602521599998,0.20387391999999993,0,-1.2464000000000004
2.8752,1,0,0.98636872499200001,0.20287487999999998,0,-1.2511999999999999
2.8760000000000003,1,0,0.98653062400000002,0.20187199999999961,0,-1.256000000000002
2.8768000000000002,1,0,0.98669171916800014,0.2008652799999997,0,-1.2608000000000015
2.8776000000000002,1,0,0.98685200742400003,0.19985471999999982,0,-1.2656000000000009
2.8784000000000001,1,0,0.98701148569599995,0.19884031999999996,0,-1.2704000000000004
2.8792,1,0,0.987170150912,0.19782208000000012,0,-1.2751999999999999
2.8800000000000003,1,0,0.98732799999999998,0.19679999999999964,0,-1.280000000000002
2.8808000000000002,1,0,0.98748502988800002,0.19577407999999963,0,-1.2848000000000015
2.8816000000000002,1,0,0.98764123750400001,0.19474431999999986,0,-1.289600000000001
2.8824000000000001,1,0,0.98779661977599997,0.19371071999999989,0,-1.2944000000000004
2.8832,1,0,0.98795117363200002,0.19267327999999995,0,-1.2991999999999999
2.8840000000000003,1,0,0.98810489600000007,0.19163199999999958,0,-1.304000000000002
2.8848000000000003,1,0,0.98825778380800011,0.19058687999999968,0,-1.3088000000000015
2.8856000000000002,1,0,0.98840983398399995,0.1895379199999998,0,-1.313600000000001
2.8864000000000001,1,0,0.98856104345600004,0.18848511999999995,0,-1.3184000000000005
2.8872,1,0,0.98871140915199995,0.18742848000000012,0,-1.3231999999999999
2.8880000000000003,1,0,0.98886092800000014,0.18636799999999965,0,-1.3280000000000021
2.8888000000000003,1,0,0.98900959692800006,0.18530367999999964,0,-1.3328000000000015
2.8896000000000002,1,0,0.98915741286399994,0.18423551999999987,0,-1.337600000000001
2.8904000000000001,1,0,0.98930437273600003,0.18316351999999991,0,-1.3424000000000005
2.8912,1,0,0.98945047347199999,0.18208767999999997,0,-1.3472
2.8920000000000003,1,0,0.98959571200000007,0.18100799999999961,0,-1.3520000000000021
2.8928000000000003,1,0,0.98974008524800006,0.17992447999999972,0,-1.3568000000000016
2.8936000000000002,1,0,0.98988359014400007,0.17883711999999985,0,-1.361600000000001
2.8944000000000001,1,0,0.99002622361600001,0.17774591999999978,0,-1.3664000000000005
2.8952,1,0,0.99016798259200001,0.17665087999999995,0,-1.3712
2.8960000000000004,1,0,0.99030886400000007,0.17555199999999949,0,-1.3760000000000021
2.8968000000000003,1,0,0.99044886476800009,0.17444927999999971,0,-1.3808000000000016
2.8976000000000002,1,0,0.99058798182399999,0.17334271999999973,0,-1.3856000000000011
2.8984000000000001,1,0,0.99072621209599998,0.17223231999999977,0,-1.3904000000000005
2.8992,1,0,0.99086355251199998,0.17111808000000006,0,-1.3952
2.9000000000000004,1,0,0.9910000000000001,0.16999999999999948,0,-1.4000000000000021
2.9008000000000003,1,0,0.99113555148800003,0.1688780799999996,0,-1.4048000000000016
2.9016000000000002,1,0,0.991270203904,0.16775231999999973,0,-1.4096000000000011
2.9024000000000001,1,0,0.99140395417600002,0.16662271999999989,0,-1.4144000000000005
2.9032,1,0,0.991536799232,0.16548928000000007,0,-1.4192
2.9040000000000004,1,0,0.99166873600000005,0.16435199999999939,0,-1.4240000000000022
2.9048000000000003,1,0,0.99179976140800008,0.16321087999999961,0,-1.4288000000000016
2.9056000000000002,1,0,0.9919298723840001,0.16206591999999964,0,-1.4336000000000011
2.9064000000000001,1,0,0.99205906585600001,0.16091711999999991,0,-1.4384000000000006
2.9072,1,0,0.99218733875199994,0.15976447999999999,0,-1.4432
2.9079999999999999,1,0,0.992314688,0.15860800000000008,0,-1.4479999999999995
2.9088000000000003,1,0,0.9924411105280001,0.15744767999999953,0,-1.4528000000000016
2.9096000000000002,1,0,0.99256660326400004,0.15628351999999968,0,-1.4576000000000011
2.9104000000000001,1,0,0.99269116313600003,0.15511551999999984,0,-1.4624000000000006
2.9112,1,0,0.99281478707199999,0.15394368000000003,0,-1.4672000000000001
2.9119999999999999,1,0,0.99293747200000004,0.15276800000000001,0,-1.4719999999999995
2.9128000000000003,1,0,0.99305921484800008,0.15158847999999958,0,-1.4768000000000017
2.9136000000000002,1,0,0.99318001254400001,0.15040511999999961,0,-1.4816000000000011
2.9144000000000001,1,0,0.99329986201599996,0.14921791999999989,0,-1.4864000000000006
2.9152,1,0,0.99341876019199993,0.14802687999999997,0,-1.4912000000000001
2.9159999999999999,1,0,0.99353670399999994,0.14683200000000007,0,-1.4959999999999996
2.9168000000000003,1,0,0.993653690368,0.14563327999999953,0,-1.5008000000000017
2.9176000000000002,1,0,0.99376971622400001,0.14443071999999968,0,-1.5056000000000012
2.9184000000000001,1,0,0.99388477849599999,0.14322431999999985,0,-1.5104000000000006
2.9192,1,0,0.99399887411200005,0.14201408000000004,0,-1.5152000000000001
2.9199999999999999,1,0,0.994112,0.14080000000000004,0,-1.5199999999999996
2.9208000000000003,1,0,0.99422415308800005,0.13958207999999961,0,-1.5248000000000017
2.9216000000000002,1,0,0.99433533030400001,0.13836031999999965,0,-1.5296000000000012
2.9224000000000001,1,0,0.99444552857599999,0.13713471999999993,0,-1.5344000000000007
2.9232,1,0,0.99455474483200002,0.13590528000000002,0,-1.5392000000000001
2.9239999999999999,1,0,0.99466297599999998,0.13467200000000012,0,-1.5439999999999996
2.9248000000000003,1,0,0.994770219008,0.13343487999999959,0,-1.5488000000000017
2.9256000000000002,1,0,0.99487647078399999,0.13219391999999974,0,-1.5536000000000012
2.9264000000000001,1,0,0.99498172825599995,0.13094911999999992,0,-1.5584000000000007
2.9272,1,0,0.99508598835200002,0.1297004799999999,0,-1.5632000000000001
2.9279999999999999,1,0,0.99518924800000008,0.12844800000000012,0,-1.5679999999999996
2.9288000000000003,1,0,0.99529150412800005,0.12719167999999947,0,-1.5728000000000018
2.9296000000000002,1,0,0.99539275366400004,0.12593151999999974,0,-1.5776000000000012
2.9304000000000001,1,0,0.99549299353599996,0.12466751999999981,0,-1.5824000000000007
2.9312,1,0,0.99559222067200004,0.1233996799999999,0,-1.5872000000000002
2.9319999999999999,1,0,0.99569043200000007,0.12212800000000001,0,-1.5919999999999996
2.9328000000000003,1,0,0.99578762444800006,0.12085247999999948,0,-1.5968000000000018
2.9336000000000002,1,0,0.99588379494400003,0.11957311999999964,0,-1.6016000000000012
2.9344000000000001,1,0,0.99597894041599999,0.11828991999999983,0,-1.6064000000000007
2.9352,1,0,0.99607305779199995,0.11700288000000003,0,-1.6112000000000002
2.9359999999999999,1,0,0.99616614400000003,0.11571200000000004,0,-1.6159999999999997
2.9368000000000003,1,0,0.99625819596800003,0.11441727999999962,0,-1.6208000000000018
2.9376000000000002,1,0,0.99634921062400006,0.11311871999999967,0,-1.6256000000000013
2.9384000000000001,1,0,0.99643918489600003,0.11181631999999975,0,-1.6304000000000007
2.9392,1,0,0.99652811571199995,0.11051007999999984,0,-1.6352000000000002
2.9399999999999999,1,0,0.99661599999999995,0.10920000000000019,0,-1.6399999999999997
2.9408000000000003,1,0,0.99670283468800003,0.10788607999999944,0,-1.6448000000000018
2.9416000000000002,1,0,0.9967886167040001,0.10656831999999961,0,-1.6496000000000013
2.9424000000000001,1,0,0.99687334297600005,0.10524671999999979,0,-1.6544000000000008
2.9432,1,0,0.99695701043199991,0.10392128,0,-1.6592000000000002
2.944,1,0,0.99703961600000002,0.10259200000000002,0,-1.6639999999999997
2.9448000000000003,1,0,0.99712115660800005,0.10125887999999938,0,-1.6688000000000018
2.9456000000000002,1,0,0.99720162918400002,0.099921919999999664,0,-1.6736000000000013
2.9464000000000001,1,0,0.99728103065599993,0.098581119999999745,0,-1.6784000000000008
2.9472,1,0,0.99735935795200004,0.097236479999999847,0,-1.6832000000000003
2.948,1,0,0.997436608,0.095887999999999973,0,-1.6879999999999997
2.9488000000000003,1,0,0.99751277772800007,0.094535679999999456,0,-1.6928000000000019
2.9496000000000002,1,0,0.99758786406400002,0.093179519999999627,0,-1.6976000000000013
2.9504000000000001,1,0,0.99766186393600009,0.091819519999999821,0,-1.7024000000000008
2.9512,1,0,0.99773477427200008,0.090455679999999816,0,-1.7072000000000003
2.952,1,0,0.99780659199999999,0.089088000000000056,0,-1.7119999999999997
2.9528000000000003,1,0,0.99787731404800006,0.08771647999999943,0,-1.7168000000000019
2.9536000000000002,1,0,0.99794693734399997,0.086341119999999716,0,-1.7216000000000014
2.9544000000000001,1,0,0.99801545881600007,0.084961919999999802,0,-1.7264000000000008
