"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
12.69,54.171887409090907,3.5640954545454573,54.946061597156401,0.74414170616114106,-4.2463636363636397,-10.556303317535562
12.693,54.182560644500001,3.5514140454545471,54.948246676687205,0.71263057345971959,-4.2079090909090944,-10.451118483412337
12.696,54.19319600872727,3.5388480000000024,54.950337696151657,0.6814349952606662,-4.1694545454545473,-10.345933649289108
12.699,54.203793847863636,3.5263973181818189,54.952335602213267,0.6505549715639809,-4.1310000000000002,-10.240748815165883
12.702,54.214354508,3.514062,54.954241341535543,0.61999050236967079,-4.0925454545454532,-10.135563981042655
12.705,54.224878335227274,3.5018420454545458,54.956055860781987,0.58974158767772344,-4.0540909090909061,-10.030379146919429
12.708,54.235365675636366,3.4897374545454554,54.957780106616113,0.55980822748814951,-4.015636363636359,-9.9251943127962008
12.711,54.245816875318184,3.4777482272727269,54.959415025701425,0.53019042180094544,-3.9771818181818119,-9.8200094786729757
12.714,54.256232280363641,3.4658743636363623,54.960961564701421,0.50088817061610946,-3.9387272727272649,-9.714824644549747
12.717000000000001,54.266612236863637,3.4541158636363622,54.96242067027962,0.47190147393364512,-3.9002727272727178,-9.6096398104265219
12.720000000000001,54.276957090909093,3.442472727272726,54.963793289099527,0.44323033175354887,-3.8618181818181707,-9.5044549763032968
12.723000000000001,54.28726718859091,3.4309449545454527,54.965080367824648,0.4148747440758207,-3.8233636363636236,-9.3992701421800682
12.726000000000001,54.297542876000001,3.4195325454545422,54.966282853118486,0.38683471090046595,-3.7849090909090766,-9.2940853080568431
12.729000000000001,54.307784499227274,3.4082354999999973,54.967401691644547,0.35911023222747929,-3.7464545454545313,-9.1889004739336144
12.732000000000001,54.317992404363643,3.3970538181818144,54.96843783006635,0.33170130805686071,-3.7079999999999842,-9.0837156398103893
12.734999999999999,54.328166937500001,3.3859875000000024,54.969392215047392,0.30460793838862799,-3.6695454545454602,-8.9785308056872246
12.738,54.338308444727275,3.3750365454545479,54.970265793251187,0.27783012322275624,-3.6310909090909131,-8.873345971563996
12.741,54.348417272136359,3.3642009545454563,54.971059511341231,0.25136786255924548,-3.5926363636363661,-8.7681611374407709
12.744,54.358493765818181,3.3534807272727285,54.971774315981044,0.22522115639810636,-3.554181818181819,-8.6629763033175422
12.747,54.368538271863635,3.3428758636363645,54.972411153834123,0.19939000473933888,-3.5157272727272719,-8.5577914691943171
12.75,54.37855113636364,3.3323863636363651,54.972970971563981,0.17387440758293593,-3.4772727272727249,-8.452606635071092
12.753,54.388532705409091,3.3220122272727277,54.973454715834123,0.14867436492890818,-3.4388181818181778,-8.3474218009478633
12.756,54.398483325090908,3.3117534545454541,54.97386333330806,0.12378987677724851,-3.4003636363636307,-8.2422369668246382
12.759,54.408403341500005,3.3016100454545452,54.97419777064929,0.099220943127956929,-3.3619090909090836,-8.1370521327014096
12.762,54.418293100727276,3.291582,54.974458974521326,0.074967563981036989,-3.3234545454545366,-8.0318672985781845
12.765000000000001,54.428152948863641,3.2816693181818177,54.974647891587679,0.051029739336488689,-3.2849999999999895,-7.9266824644549558
12.768000000000001,54.437983232000001,3.2718719999999983,54.974765468511848,0.027407469194304923,-3.2465454545454442,-7.8214976303317307
12.771000000000001,54.447784296227276,3.2621900454545445,54.974812651957343,0.0041007535544963503,-3.2080909090908971,-7.7163127962085021
12.774000000000001,54.457556487636367,3.2526234545454527,54.974790388587678,-0.018890407582944135,-3.16963636363635,-7.611127962085277
12.777000000000001,54.467300152318188,3.2431722272727237,54.97469962506635,-0.041566014218016534,-3.131181818181803,-7.5059431279620483
12.780000000000001,54.477015636363639,3.2338363636363612,54.974541308056871,-0.063926066350717292,-3.0927272727272559,-7.4007582938388232
12.782999999999999,54.486703285863634,3.224615863636366,54.974316384222746,-0.085970563981035752,-3.0542727272727319,-7.2955734597156585
12.786,54.496363446909086,3.2155107272727284,54.974025800227487,-0.10769950710900389,-3.0158181818181848,-7.1903886255924334
12.789,54.505996465590911,3.2065209545454563,54.973670502734599,-0.12911289573459328,-2.9773636363636378,-7.0852037914692048
12.792,54.515602688000001,3.197646545454548,54.97325143840758,-0.15021072985781814,-2.9389090909090907,-6.9800189573459797
12.795,54.525182460227271,3.1888875000000008,54.972769553909956,-0.17099300947867491,-2.9004545454545436,-6.874834123222751
12.798,54.534736128363633,3.1802438181818191,54.972225795905217,-0.19145973459715648,-2.8619999999999965,-6.7696492890995259
12.801,54.544264038500003,3.1717155000000004,54.971621111056869,-0.21161090521326997,-2.8235454545454495,-6.6644644549762972
12.804,54.553766536727274,3.1633025454545463,54.970956446028438,-0.23144652132701893,-2.7850909090909024,-6.5592796208530721
12.807,54.563243969136366,3.155004954545455,54.970232747483415,-0.25096658293838914,-2.7466363636363553,-6.4540947867298435
12.81,54.572696681818186,3.1468227272727267,54.969450962085304,-0.27017109004739837,-2.70818181818181,-6.3489099526066184
12.813000000000001,54.582125020863643,3.1387558636363631,54.968612036497632,-0.2890600426540324,-2.669727272727263,-6.2437251184833897
12.816000000000001,54.591529332363642,3.1308043636363623,54.967716917383889,-0.30763344075829835,-2.6312727272727159,-6.1385402843601646
12.819000000000001,54.600909962409091,3.1229682272727262,54.966766551407581,-0.32589128436019621,-2.5928181818181688,-6.033355450236936
12.822000000000001,54.610267257090911,3.1152474545454529,54.965761885232226,-0.34383357345972243,-2.5543636363636217,-5.9281706161137109
12.825000000000001,54.619601562500002,3.1076420454545435,54.964703865521329,-0.36146030805687701,-2.5159090909090747,-5.8229857819904858
12.827999999999999,54.62891322472727,3.1001520000000022,54.963593438938389,-0.37877148815165285,-2.4774545454545507,-5.7178009478673211
12.831,54.638202589863639,3.0927773181818203,54.962431552146917,-0.39576711374407481,-2.4390000000000036,-5.6126161137440924
12.834,54.647470003999999,3.0855180000000022,54.961219151810425,-0.41244718483412157,-2.4005454545454565,-5.5074312796208673
12.837,54.656715813227272,3.078374045454547,54.959957184592419,-0.42881170142180025,-2.3620909090909095,-5.4022464454976387
12.84,54.665940363636366,3.0713454545454564,54.958646597156395,-0.44486066350711084,-2.3236363636363624,-5.2970616113744136
12.843,54.675144001318181,3.0644322272727287,54.957288336165874,-0.46059407109004624,-2.2851818181818153,-5.1918767772511849
12.846,54.684327072363637,3.0576343636363648,54.95588334828436,-0.47601192417061711,-2.2467272727272682,-5.0866919431279598
12.849,54.693489922863634,3.0509518636363637,54.954432580175357,-0.49111422274881633,-2.2082727272727229,-4.9815071090047311
12.852,54.702632898909094,3.0443847272727274,54.952936978502372,-0.50590096682464392,-2.1698181818181759,-4.876322274881506
12.855,54.71175634659091,3.0379329545454548,54.951397489928908,-0.52037215639810697,-2.1313636363636288,-4.7711374407582774
12.858000000000001,54.720860612000003,3.031596545454545,54.949815061118485,-0.53452779146919838,-2.0929090909090817,-4.6659526066350523
12.861000000000001,54.729946041227272,3.0253755,54.948190638734594,-0.54836787203791815,-2.0544545454545347,-4.5607677725118272
12.864000000000001,54.73901298036364,3.0192698181818178,54.946525169440761,-0.56189239810426983,-2.0159999999999876,-4.4555829383885985
12.867000000000001,54.748061775500005,3.0132794999999994,54.94481959990047,-0.57510136966824987,-1.9775454545454405,-4.3503981042653734
12.870000000000001,54.757092772727276,3.0074045454545448,54.943074876777253,-0.58799478672986183,-1.9390909090908934,-4.2452132701421448
12.873000000000001,54.766106318136366,3.001644954545454,54.941291946734594,-0.6005726492891057,-1.9006363636363464,-4.1400284360189197
12.875999999999999,54.775102757818182,2.9960007272727296,54.939471756436021,-0.61283495734597082,-1.8621818181818224,-4.034843601895755
12.879,54.784082437863631,2.9904718636363654,54.937615252545022,-0.62478171090047141,-1.8237272727272753,-3.9296587677725263
12.882,54.793045704363635,2.9850583636363659,54.935723381725118,-0.63641290995260391,-1.7852727272727282,-3.8244739336493012
12.885,54.801992903409086,2.9797602272727293,54.933797090639814,-0.64772855450236833,-1.7468181818181812,-3.7192890995260726
12.888,54.810924381090906,2.9745774545454564,54.931837325952607,-0.6587286445497611,-1.7083636363636341,-3.6141042654028475
12.891,54.819840483500002,2.9695100454545464,54.929845034327016,-0.66941318009478934,-1.6699090909090888,-3.5089194312796188
12.894,54.828741556727273,2.9645580000000002,54.92782116242654,-0.67978216113744239,-1.6314545454545417,-3.4037345971563937
12.897,54.837627946863634,2.9597213181818187,54.925766656914689,-0.68983558767772379,-1.5929999999999946,-3.2985497630331686
12.9,54.846499999999999,2.9550000000000001,54.923682464454977,-0.69957345971564067,-1.5545454545454476,-3.1933649289099399
12.903,54.855358062227275,2.9503940454545461,54.921569531710901,-0.7089957772511859,-1.5160909090909005,-3.0881800947867148
12.906000000000001,54.864202479636369,2.945903454545455,54.919428805345973,-0.71810254028436304,-1.4776363636363534,-2.9829952606634862
12.909000000000001,54.873033598318187,2.9415282272727277,54.917261232023698,-0.72689374881516855,-1.4391818181818063,-2.8778104265402611
12.912000000000001,54.881851764363638,2.9372683636363641,54.915067758407581,-0.73536940284360242,-1.4007272727272593,-2.7726255924170324
12.915000000000001,54.890657323863635,2.9331238636363635,54.912849331161134,-0.74352950236967175,-1.3622727272727122,-2.6674407582938073
12.918000000000001,54.899450622909093,2.9290947272727275,54.910606896947868,-0.75137404739336588,-1.3238181818181651,-2.5622559241705787
12.921000000000001,54.908232007590911,2.9251809545454543,54.908341402431276,-0.75890303791469194,-1.2853636363636181,-2.45707109004735
12.923999999999999,54.917001823999996,2.9213825454545477,54.906053794274882,-0.76611647393364635,-1.2469090909090941,-2.3518862559241853
12.927,54.92576041822727,2.9176995000000021,54.903745019142178,-0.77301435545023622,-1.208454545454547,-2.2467014218009638
12.93,54.934508136363633,2.9141318181818194,54.901416023696683,-0.77959668246445446,-1.1700000000000017,-2.1415165876777351
12.933,54.943245324499998,2.9106795000000014,54.899067754601894,-0.78586345497630106,-1.1315454545454546,-2.0363317535545065
12.936,54.951972328727273,2.9073425454545463,54.896701158521324,-0.79181467298578312,-1.0930909090909076,-1.9311469194312849
12.939,54.960689495136364,2.9041209545454558,54.894317182118485,-0.79745033649288999,-1.0546363636363605,-1.8259620853080563
12.942,54.96939716981818,2.9010147272727282,54.891916772056874,-0.80277044549762877,-1.0161818181818134,-1.7207772511848276
12.945,54.97809569886364,2.8980238636363644,54.889500875000003,-0.80777499999999947,-0.97772727272726634,-1.615592417061599
12.948,54.986785428363639,2.8951483636363644,54.887070437611371,-0.81246400000000207,-0.93927272727271927,-1.5104075829383774
12.951000000000001,54.995466704409097,2.8923882272727282,54.884626406554503,-0.81683744549763304,-0.90081818181817219,-1.4052227488151487
12.954000000000001,55.004139873090914,2.8897434545454557,54.88216972849289,-0.82089533649289237,-0.86236363636362512,-1.3000379146919201
12.957000000000001,55.012805280500004,2.8872140454545461,54.879701350090045,-0.82463767298578006,-0.82390909090907805,-1.1948530805686914
12.960000000000001,55.021463272727274,2.8848000000000011,54.877222218009479,-0.82806445497630676,-0.78545454545453097,-1.0896682464454699
12.963000000000001,55.030114195863639,2.8825013181818191,54.87473327891469,-0.83117568246445472,-0.7469999999999839,-0.98448341232224124
12.966000000000001,55.038758396000006,2.8803179999999999,54.87223547946919,-0.83397135545023815,-0.7085454545454386,-0.87929857819901258
12.968999999999999,55.047396219227274,2.8782500454545472,54.869729766336491,-0.83645147393364638,-0.67009090909091285,-0.77411374407584788
12.972,55.056028011636364,2.8762974545454556,54.867217086180098,-0.83861603791469364,-0.63163636363636755,-0.66892890995262633
12.975,55.064654119318178,2.8744602272727287,54.864698385663509,-0.84046504739336569,-0.59318181818182047,-0.56374407582939767
12.978,55.073274888363635,2.8727383636363646,54.862174611450236,-0.84199850236966611,-0.5547272727272734,-0.45855924170616902
12.981,55.081890664863636,2.8711318636363652,54.859646710203791,-0.843216402843602,-0.51627272727272633,-0.35337440758294036
12.984,55.090501794909095,2.8696407272727287,54.857115628587678,-0.84411874881516624,-0.47781818181817926,-0.24818957345971882
12.987,55.099108624590912,2.8682649545454559,54.854582313265404,-0.84470554028435885,-0.43936363636363218,-0.14300473933649016
12.99,55.107711500000001,2.867004545454547,54.852047710900472,-0.84497677725118336,-0.40090909090908511,-0.037819905213261507
12.993,55.116310767227276,2.8658595000000018,54.849512768156401,-0.84493245971563979,-0.36245454545453804,0.067364928909967148
12.996,55.124906772363637,2.8648298181818195,54.846978431696684,-0.84457258767772458,-0.32399999999999096,0.1725497630331887
12.999000000000001,55.133499861499999,2.8639155000000018,54.844445648184838,-0.84389716113744129,-0.28554545454544389,0.27773459715641735
13.002000000000001,55.142090380727275,2.8631165454545471,54.841915364284361,-0.84290618009478635,-0.24709090909089682,0.38291943127964601
13.005000000000001,55.150678676136366,2.8624329545454552,54.839388526658766,-0.84159964454976333,-0.20863636363635152,0.48810426540286755
13.008000000000001,55.159265093818185,2.861864727272728,54.836866081971564,-0.83997755450236866,-0.17018181818180445,0.59328909952609621
13.011000000000001,55.167849979863639,2.8614118636363646,54.834348976886254,-0.83803990995260591,-0.13172727272725737,0.69847393364932486
13.014000000000001,55.176433680363644,2.8610743636363649,54.831838158066347,-0.83578671090047152,-0.093272727272710299,0.80365876777255352
13.016999999999999,55.185016541409091,2.8608522272727281,54.829334572175355,-0.83321795734596904,-0.054818181818186318,0.90884360189571822
13.02,55.193598909090909,2.860745454545456,54.826839165876777,-0.83033364928910203,-0.016363636363639245,1.0140284360189398
13.023,55.202181129499998,2.8607540454545468,54.824352885834124,-0.82713378672985982,0.022090909090907829,1.1192132701421684
13.026,55.210763548727272,2.8608780000000014,54.8218766787109,-0.82361836966824598,0.060545454545454902,1.2243981042653971
13.029,55.219346512863638,2.8611173181818197,54.819411491170619,-0.81978739810426404,0.099000000000001975,1.3295829383886257
13.032,55.227930368000003,2.8614720000000018,54.816958269876778,-0.81564087203791402,0.13745454545454905,1.4347677725118473
13.035,55.236515460227274,2.8619420454545477,54.814517961492889,-0.81117879146919591,0.17590909090909612,1.5399526066350759
13.038,55.245102135636365,2.8625274545454564,54.812091512682464,-0.80640115639810261,0.2143636363636432,1.6451374407583046
13.041,55.253690740318184,2.863228227272729,54.809679870109008,-0.80130796682464478,0.25281818181819027,1.7503222748815261
13.044,55.262281620363638,2.8640443636363662,54.807283980436019,-0.7958992227488153,0.29127272727273734,1.8555071090047548
13.047000000000001,55.270875121863639,2.8649758636363654,54.804904790327015,-0.79017492417061419,0.32972727272728264,1.9606919431279834
13.050000000000001,55.279471590909097,2.8660227272727292,54.802543246445495,-0.78413507109004499,0.36818181818182971,2.0658767772512121
13.053000000000001,55.28807137359091,2.867184954545456,54.800200295454978,-0.7777796635071077,0.40663636363637679,2.1710616113744337
13.056000000000001,55.296674816000007,2.8684625454545474,54.797876884018955,-0.77110870142179877,0.44509090909092386,2.2762464454976623
13.059000000000001,55.305282264227273,2.8698555000000017,54.795573958800944,-0.76412218483412175,0.48354545454547093,2.381431279620891
13.061999999999999,55.313894064363637,2.8713638181818197,54.793292466464457,-0.75682011374407665,0.52199999999999491,2.4866161137440557
13.065,55.3225105625,2.8729875000000016,54.791033353672987,-0.74920248815165991,0.56045454545454199,2.5918009478672843
13.068,55.331132104727274,2.8747265454545472,54.78879756709005,-0.74126930805687508,0.59890909090908906,2.6969857819905059
13.071,55.339759037136361,2.8765809545454557,54.786586053379146,-0.73302057345971505,0.63736363636363613,2.8021706161137345
13.074,55.34839170581818,2.8785507272727289,54.784399759203794,-0.72445628436019049,0.67581818181818321,2.9073554502369632
13.077,55.35703045686364,2.8806358636363658,54.78223963122749,-0.7155764407582943,0.71427272727273028,3.0125402843601847
13.08,55.365675636363633,2.8828363636363656,54.780106616113741,-0.70638104265403001,0.75272727272727735,3.1177251184834134
13.083,55.374327590409095,2.8851522272727292,54.778001660526066,-0.69687009004739409,0.79118181818182443,3.222909952606642
13.086,55.382986665090911,2.8875834545454557,54.775925711127961,-0.68704358293838652,0.82963636363636972,3.3280947867298707
13.089,55.391653206500003,2.8901300454545469,54.773879714582939,-0.67690152132701442,0.8680909090909168,3.4332796208530922
13.092000000000001,55.400327560727277,2.8927920000000018,54.771864617554499,-0.66644390521326713,0.90654545454546387,3.5384644549763209
13.095000000000001,55.409010073863641,2.8955693181818205,54.769881366706159,-0.65567073459715175,0.94500000000001094,3.6436492890995495
13.098000000000001,55.417701092000001,2.8984620000000021,54.767930908701423,-0.64458200947866828,0.98345454545455802,3.7488341232227782
13.101000000000001,55.426400961227273,2.9014700454545483,54.766014190203791,-0.63317772985781673,1.0219090909091051,3.8540189573459998
13.104000000000001,55.43511002763637,2.9045934545454575,54.76413215787678,-0.62145789573459354,1.0603636363636522,3.9592037914692284
13.107000000000001,55.443828637318184,2.9078322272727304,54.762285758383882,-0.6094225071089987,1.0988181818181992,4.0643886255924571
13.109999999999999,55.452557136363637,2.9111863636363644,54.760475938388623,-0.59707156398104289,1.1372727272727232,4.1695734597156218
13.113,55.461295870863637,2.9146558636363649,54.758703644554501,-0.58440506635071543,1.1757272727272703,4.2747582938388433
13.116,55.47004518690909,2.9182407272727291,54.75696982354502,-0.57142301421801278,1.2141818181818174,4.379943127962072
13.119,55.47880543059091,2.9219409545454562,54.755275422023693,-0.55812540758293849,1.2526363636363644,4.4851279620853006
13.122,55.487576947999997,2.9257565454545471,54.753621386654025,-0.54451224644549612,1.2910909090909115,4.5903127962085293
13.125,55.496360085227273,2.9296875000000018,54.752008664099527,-0.53058353080568921,1.3295454545454568,4.6954976303317508
13.128,55.505155188363638,2.9337338181818193,54.750438201023698,-0.5163392606635071,1.3680000000000039,4.8006824644549795
13.131,55.513962603500005,2.9378955000000015,54.748910944090049,-0.50177943601895691,1.406454545454551,4.9058672985782081
13.134,55.522782676727275,2.9421725454545475,54.747427839962086,-0.48690405687203508,1.444909090909098,5.0110521327014368
13.137,55.531615754136368,2.9465649545454573,54.74598983530332,-0.47171312322274872,1.4833636363636451,5.1162369668246583
13.140000000000001,55.540462181818185,2.95107272727273,54.744597876777256,-0.45620663507108716,1.5218181818181922,5.221421800947887
13.143000000000001,55.54932230586364,2.9556958636363664,54.743252911047392,-0.44038459241705752,1.5602727272727392,5.3266066350711156
13.146000000000001,55.55819647236364,2.9604343636363666,54.741955884777248,-0.42424699526065979,1.5987272727272863,5.4317914691943372
13.149000000000001,55.567085027409092,2.9652882272727306,54.740707744630328,-0.40779384360189042,1.6371818181818334,5.5369763033175659
13.152000000000001,55.575988317090911,2.9702574545454583,54.739509437270144,-0.39102513744075296,1.6756363636363805,5.6421611374407945
13.155000000000001,55.584906687500002,2.9753420454545498,54.738361909360187,-0.37394087677724386,1.7140909090909275,5.7473459715640232
13.157999999999999,55.593840484727274,2.9805420000000016,54.737266107563983,-0.35654106161137733,1.7525454545454515,5.8525308056871879
13.161,55.602790054863632,2.9858573181818198,54.736222978545022,-0.33882569194313206,1.7909999999999986,5.9577156398104094
13.164,55.611755744,2.9912880000000017,54.735233468966825,-0.32079476777251514,1.8294545454545457,6.0629004739336381
13.167,55.620737898227276,2.9968340454545466,54.734298525492889,-0.30244828909952659,1.867909090909091,6.1680853080568667
13.17,55.629736863636367,3.0024954545454561,54.733419094786733,-0.28378625592416995,1.906363636363638,6.2732701421800954
13.173,55.638752986318181,3.0082722272727294,54.732596123511847,-0.26480866824644522,1.9448181818181851,6.3784549763033169
13.176,55.647786612363639,3.0141643636363655,54.731830558331758,-0.24551552606634885,1.9832727272727322,6.4836398104265456
13.179,55.656838087863633,3.0201718636363664,54.73112334590995,-0.2259068293838844,2.0217272727272793,6.5888246445497742
13.182,55.665907758909093,3.0262947272727301,54.730475432909955,-0.20598257819905186,2.0601818181818263,6.6940094786729958
13.185,55.67499597159091,3.0325329545454576,54.729887765995258,-0.18574277251184768,2.0986363636363734,6.7991943127962244
13.188000000000001,55.684103071999999,3.0388865454545488,54.729361291829385,-0.16518741232227185,2.1370909090909205,6.9043791469194531
13.191000000000001,55.693229406227275,3.0453555000000039,54.728896957075833,-0.14431649763032439,2.1755454545454675,7.0095639810426817
13.194000000000001,55.702375320363643,3.0519398181818227,54.728495708398107,-0.12313002843601595,2.2140000000000146,7.1147488151659033
13.197000000000001,55.711541160500005,3.0586395000000044,54.728158492459713,-0.10162800473932876,2.2524545454545617,7.2199336492891319
13.200000000000001,55.720727272727274,3.0654545454545499,54.727886255924169,-0.079810426540277035,2.290909090909107,7.3251184834123606
13.202999999999999,55.729934003136364,3.0723849545454556,54.72767994545498,-0.057677293838867882,2.3293636363636328,7.4303033175355253
13.206,55.739161697818183,3.0794307272727277,54.727540507715645,-0.035228606635072879,2.367818181818178,7.535488151658754
13.209,55.748410702863637,3.0865918636363645,54.727468889369668,-0.012464364928913341,2.4062727272727251,7.6406729857819755
13.212,55.757681364363634,3.0938683636363651,54.727466037080575,0.010615431279617837,2.4447272727272722,7.7458578199052042
13.215,55.766974028409095,3.1012602272727285,54.72753289751185,0.034010781990520655,2.4831818181818193,7.8510426540284328
13.218,55.776289041090912,3.1087674545454567,54.727670417327012,0.057721687203788008,2.5216363636363663,7.9562274881516544
13.221,55.7856267485,3.1163900454545477,54.727879543189573,0.081748146919430553,2.5600909090909134,8.061412322274883
13.224,55.794987496727273,3.1241280000000025,54.728161221763031,0.10609016113744119,2.5985454545454605,8.1665971563981117
13.227,55.804371631863638,3.131981318181821,54.728516399710898,0.13074772985782346,2.6370000000000076,8.2717819905213403
13.23,55.813779500000003,3.1399500000000033,54.728946023696679,0.15572085308057027,2.6754545454545546,8.3769668246445619
13.233000000000001,55.823211447227273,3.1480340454545495,54.729451040383886,0.18100953080569226,2.7139090909091017,8.4821516587677905
13.236000000000001,55.832667819636363,3.1562334545454593,54.730032396436016,0.20661376303318235,2.7523636363636488,8.5873364928910192
13.239000000000001,55.842148963318188,3.1645482272727321,54.730691038516589,0.23253354976304053,2.7908181818181959,8.6925213270142478
13.242000000000001,55.85165522436364,3.1729783636363678,54.731427913289103,0.25876889099526679,2.8292727272727412,8.7977061611374694
13.245000000000001,55.86118694886364,3.1815238636363681,54.732243967417062,0.28531978672986469,2.8677272727272882,8.902890995260698
13.248000000000001,55.870744482909096,3.1901847272727322,54.733140147563979,0.31218623696683423,2.9061818181818353,9.0080758293839267
13.250999999999999,55.880328172590907,3.1989609545454547,54.734117400393366,0.33936824170615765,2.9446363636363593,9.1132606635070914
13.254,55.889938364000002,3.2078525454545472,54.73517667256872,0.36686580094785981,2.9830909090909081,9.218445497630313
13.257,55.899575403227274,3.2168595000000009,54.736318910753553,0.39467891469193894,3.0215454545454534,9.3236303317535416
13.26,55.909239636363637,3.2259818181818209,54.737545061611371,0.42280758293838616,3.0600000000000023,9.4288151658767703
13.263,55.918931409499997,3.2352195000000021,54.738856071805685,0.45125180568720502,3.0984545454545476,9.5339999999999989
13.266,55.928651068727277,3.2445725454545471,54.740252888000001,0.48001158293838664,3.1369090909090929,9.6391848341232205
13.269,55.938398960136368,3.2540409545454576,54.741736456857822,0.50908691469194345,3.1753636363636417,9.7443696682464491
13.272,55.948175429818185,3.2636247272727292,54.743307725042655,0.53847780094787012,3.213818181818187,9.8495545023696778
13.275,55.957980823863636,3.2733238636363673,54.744967639218011,0.56818424170616666,3.2522727272727359,9.9547393364929064
13.278,55.967815488363641,3.2831383636363665,54.746717146047395,0.59820623696682773,3.2907272727272812,10.059924170616128
13.281000000000001,55.977679769409093,3.2930682272727321,54.748557192194319,0.628543786729864,3.32918181818183,10.165109004739357
13.284000000000001,55.987574013090914,3.3031134545454588,54.750488724322274,0.65919689099526835,3.3676363636363753,10.270293838862585
13.287000000000001,55.997498565500003,3.3132740454545511,54.752512689094786,0.69016554976303901,3.4060909090909242,10.375478672985807
13.290000000000001,56.007453772727274,3.3235500000000053,54.754630033175353,0.72144976303318309,3.4445454545454695,10.480663507109035
13.293000000000001,56.017439980863642,3.3339413181818252,54.756841703227487,0.75304953080569881,3.4830000000000183,10.585848341232264
13.296000000000001,56.027457536000007,3.3444480000000061,54.759148645914692,0.78496485308058261,3.5214545454545636,10.691033175355493
13.298999999999999,56.037506784227276,3.3550700454545455,54.761551807900474,0.81719572985781674,3.5599090909090876,10.796218009478658
13.302,56.047588071636362,3.3658074545454566,54.764052135848338,0.84974216113743495,3.5983636363636364,10.901402843601879
13.305,56.05770174431818,3.3766602272727289,54.766650576421796,0.88260414691942835,3.6368181818181817,11.006587677725108
13.308,56.067848148363638,3.387628363636364,54.769348076284359,0.91578168720378983,3.675272727272727,11.111772511848336
13.311,56.078027629863641,3.3987118636363665,54.772145582099526,0.94927478199052295,3.7137272727272759,11.216957345971565
13.314,56.08824053490909,3.4099107272727291,54.775044040530808,0.98308343127962061,3.7521818181818212,11.322142180094787
13.317,56.098487209590914,3.4212249545454583,54.778044398241711,1.0172076350710917,3.79063636363637,11.427327014218015
13.32,56.108767999999998,3.4326545454545485,54.781147601895732,1.0516473933649326,3.8290909090909153,11.532511848341244
13.323,56.119083252227277,3.4441995000000043,54.784354598156398,1.0864027061611399,3.8675454545454642,11.637696682464465
13.326000000000001,56.129433312363638,3.4558598181818221,54.787666333687206,1.1214735734597205,3.9060000000000095,11.742881516587694
13.329000000000001,56.139818526500001,3.4676355000000054,54.791083755151661,1.1568599952606711,3.9444545454545583,11.848066350710923
13.332000000000001,56.150239240727274,3.4795265454545508,54.794607809213268,1.1925619715639915,3.9829090909091036,11.953251184834151
13.335000000000001,56.16069580113637,3.4915329545454616,54.798239442535547,1.2285795023696764,4.0213636363636525,12.058436018957373
13.338000000000001,56.171188553818183,3.5036547272727336,54.801979601781994,1.2649125876777365,4.0598181818181978,12.163620853080602
13.341000000000001,56.181717844863641,3.5158918636363694,54.805829233616116,1.3015612274881647,4.0982727272727431,12.26880568720383
13.343999999999999,56.192284020363637,3.5282443636363654,54.809789284701424,1.3385254218009415,4.1367272727272706,12.373990521326995
13.347,56.202887426409092,3.5407122272727278,54.813860701701422,1.3758051706161094,4.1751818181818159,12.479175355450224
13.35,56.213528409090912,3.5532954545454549,54.818044431279624,1.4134004739336437,4.2136363636363612,12.584360189573445
13.353,56.224207314499999,3.5659940454545476,54.822341420099526,1.4513113317535513,4.25209090909091,12.689545023696674
13.356,56.234924488727273,3.5788080000000013,54.826752614824642,1.4895377440758288,4.2905454545454553,12.794729857819902
13.359,56.245680277863634,3.5917373181818215,54.831278962118482,1.5280797109004709,4.3290000000000042,12.899914691943124
13.362,56.256475028000004,3.6047820000000028,54.835921408644552,1.5669372322274882,4.3674545454545495,13.005099526066353
13.365,56.267309085227275,3.6179420454545497,54.840680901066349,1.6061103080568753,4.4059090909090983,13.110284360189581
13.368,56.278182795636368,3.6312174545454585,54.845558386047394,1.6455989383886322,4.4443636363636436,13.21546919431281
13.371,56.289096505318184,3.6446082272727329,54.850554810251182,1.685403123222752,4.4828181818181925,13.320654028436032
13.374000000000001,56.300050560363637,3.6581143636363684,54.855671120341228,1.7255228625592487,4.5212727272727378,13.42583886255926
13.377000000000001,56.31104530686364,3.6717358636363704,54.860908262981042,1.7659581563981135,4.5597272727272866,13.531023696682489
13.380000000000001,56.322081090909094,3.6854727272727335,54.866267184834129,1.8067090047393499,4.5981818181818319,13.636208530805717
13.383000000000001,56.333158258590913,3.6993249545454603,54.871748832563988,1.8477754075829491,4.6366363636363772,13.741393364928939
13.386000000000001,56.344277156000004,3.7132925454545536,54.877354152834123,1.8891573649289235,4.6750909090909261,13.846578199052168
13.389000000000001,56.355438129227281,3.7273755000000071,54.88308409230806,1.9308548767772677,4.7135454545454714,13.951763033175396
13.391999999999999,56.366641524363637,3.7415738181818172,54.888939597649291,1.9728679431279552,4.7519999999999953,14.056947867298561
13.395,56.377887687499999,3.7558875000000009,54.894921615521326,2.0151965639810339,4.7904545454545442,14.162132701421783
13.398,56.38917696472727,3.7703165454545458,54.901031092587679,2.0578407393364877,4.8289090909090895,14.267317535545011
