"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
12.968999999999999,54.922425522499999,2.5072075000000007,12.968999999999999,-0.46500000000000874
12.972,54.929945119999999,2.5058800000000003,12.972,-0.42000000000000703
12.975,54.937460937499999,2.5046875000000002,12.975,-0.37500000000000533
12.978,54.94497338,2.5036300000000002,12.978,-0.33000000000000362
12.981,54.952482852499998,2.5027074999999996,12.981,-0.28500000000000192
12.984,54.959989759999999,2.5019200000000001,12.984,-0.24000000000000021
12.987,54.9674945075,2.5012675,12.987,-0.19499999999999851
12.99,54.974997500000001,2.50075,12.99,-0.1499999999999968
12.993,54.982499142500004,2.5003675000000003,12.993,-0.1049999999999951
12.996,54.989999840000003,2.5001199999999999,12.996,-0.059999999999993392
12.999000000000001,54.9974999975,2.5000074999999997,12.999000000000001,-0.014999999999991687
13.002000000000001,55.005000020000004,2.5000299999999998,13.002000000000001,0.030000000000010019
13.005000000000001,55.012500312500002,2.5001875,13.005000000000001,0.075000000000011724
13.008000000000001,55.020001280000002,2.5004800000000005,13.008000000000001,0.12000000000001343
13.011000000000001,55.0275033275,2.5009075000000003,13.011000000000001,0.16500000000001513
13.014000000000001,55.035006860000003,2.5014700000000003,13.014000000000001,0.21000000000001684
13.016999999999999,55.042512282499999,2.5021674999999997,13.016999999999999,0.2549999999999919
13.02,55.050019999999996,2.5030000000000001,13.02,0.29999999999999361
13.023,55.057530417499997,2.5039674999999999,13.023,0.34499999999999531
13.026,55.065043940000002,2.5050699999999999,13.026,0.38999999999999702
13.029,55.0725609725,2.5063075000000001,13.029,0.43499999999999872
13.032,55.080081919999998,2.5076799999999997,13.032,0.48000000000000043
13.035,55.087607187499998,2.5091875000000003,13.035,0.52500000000000213
13.038,55.095137180000002,2.5108300000000003,13.038,0.57000000000000384
13.041,55.102672302500004,2.5126075000000005,13.041,0.61500000000000554
13.044,55.110212959999998,2.5145200000000001,13.044,0.66000000000000725
13.047000000000001,55.117759557500001,2.5165675000000007,13.047000000000001,0.70500000000000895
13.050000000000001,55.1253125,2.5187500000000007,13.050000000000001,0.75000000000001066
13.053000000000001,55.132872192500002,2.5210675000000009,13.053000000000001,0.79500000000001236
13.056000000000001,55.140439040000004,2.5235200000000004,13.056000000000001,0.84000000000001407
13.059000000000001,55.148013447500006,2.5261075000000011,13.059000000000001,0.88500000000001577
13.061999999999999,55.155595820000002,2.5288299999999992,13.061999999999999,0.92999999999999083
13.065,55.163186562500002,2.5316874999999994,13.065,0.97499999999999254
13.068,55.170786079999999,2.5346800000000007,13.068,1.019999999999996
13.071,55.178394777500003,2.5378075000000004,13.071,1.0649999999999977
13.074,55.186013060000001,2.5410700000000004,13.074,1.1099999999999994
13.077,55.1936413325,2.5444675000000005,13.077,1.1550000000000011
13.08,55.201279999999997,2.5480000000000009,13.08,1.2000000000000028
13.083,55.208929467499999,2.5516675000000015,13.083,1.2450000000000045
13.086,55.216590140000001,2.5554700000000015,13.086,1.2900000000000063
13.089,55.224262422500004,2.5594075000000016,13.089,1.335000000000008
13.092000000000001,55.231946720000003,2.563480000000002,13.092000000000001,1.3800000000000097
13.095000000000001,55.2396434375,2.5676875000000017,13.095000000000001,1.4250000000000114
13.098000000000001,55.247352980000002,2.5720300000000025,13.098000000000001,1.4700000000000131
13.101000000000001,55.255075752500005,2.5765075000000026,13.101000000000001,1.5150000000000148
13.104000000000001,55.262812160000003,2.5811200000000021,13.104000000000001,1.5600000000000165
13.107000000000001,55.270562607500004,2.5858675000000027,13.107000000000001,1.6050000000000182
13.109999999999999,55.278327499999996,2.590749999999999,13.109999999999999,1.6499999999999915
13.113,55.286107242499995,2.5957674999999991,13.113,1.6949999999999932
13.116,55.293902240000001,2.6009199999999995,13.116,1.7399999999999949
13.119,55.301712897499996,2.6062075,13.119,1.7849999999999966
13.122,55.309539620000002,2.6116299999999999,13.122,1.8299999999999983
13.125,55.3173828125,2.6171875,13.125,1.875
13.128,55.325242879999998,2.6228800000000003,13.128,1.9200000000000017
13.131,55.333120227500004,2.6287075000000009,13.131,1.9650000000000034
13.134,55.341015259999999,2.6346700000000007,13.134,2.0100000000000051
13.137,55.348928382499999,2.6407675000000008,13.137,2.0550000000000068
13.140000000000001,55.356859999999998,2.6470000000000011,13.140000000000001,2.1000000000000085
13.143000000000001,55.364810517500004,2.6533675000000017,13.143000000000001,2.1450000000000102
13.146000000000001,55.372780340000006,2.6598700000000015,13.146000000000001,2.1900000000000119
13.149000000000001,55.380769872500004,2.6665075000000025,13.149000000000001,2.2350000000000136
13.152000000000001,55.38877952,2.6732800000000028,13.152000000000001,2.2800000000000153
13.155000000000001,55.396809687500003,2.6801875000000024,13.155000000000001,2.3250000000000171
13.157999999999999,55.40486078,2.6872299999999978,13.157999999999999,2.3699999999999903
13.161,55.4129332025,2.6944074999999978,13.161,2.414999999999992
13.164,55.421027359999997,2.7017199999999981,13.164,2.4599999999999937
13.167,55.429143657499999,2.7091674999999986,13.167,2.5049999999999955
13.17,55.437282500000002,2.7167499999999984,13.17,2.5499999999999972
13.173,55.4454442925,2.7244674999999994,13.173,2.5949999999999989
13.176,55.45362944,2.7323199999999996,13.176,2.6400000000000006
13.179,55.461838347499999,2.7403075000000001,13.179,2.6850000000000023
13.182,55.470071420000004,2.7484299999999999,13.182,2.730000000000004
13.185,55.478329062500002,2.7566875,13.185,2.7750000000000057
13.188000000000001,55.486611680000003,2.7650800000000011,13.188000000000001,2.8200000000000074
13.191000000000001,55.4949196775,2.7736075000000007,13.191000000000001,2.8650000000000091
13.194000000000001,55.503253460000003,2.7822700000000014,13.194000000000001,2.9100000000000108
13.197000000000001,55.511613432500006,2.7910675000000014,13.197000000000001,2.9550000000000125
13.200000000000001,55.520000000000003,2.8000000000000025,13.200000000000001,3.0000000000000142
13.202999999999999,55.528413567499996,2.8090674999999985,13.202999999999999,3.044999999999991
13.206,55.53685454,2.8182699999999983,13.206,3.0899999999999928
13.209,55.545323322499996,2.8276074999999992,13.209,3.1349999999999945
13.212,55.55382032,2.8370799999999994,13.212,3.1799999999999962
13.215,55.562345937499998,2.8466874999999998,13.215,3.2249999999999979
13.218,55.57090058,2.8564299999999996,13.218,3.2699999999999996
13.221,55.5794846525,2.8663075000000005,13.221,3.3150000000000013
13.224,55.588098559999999,2.8763200000000007,13.224,3.360000000000003
13.227,55.596742707499999,2.8864675000000011,13.227,3.4050000000000047
13.23,55.605417500000001,2.8967500000000017,13.23,3.4500000000000064
13.233000000000001,55.614123342500001,2.9071675000000017,13.233000000000001,3.4950000000000081
13.236000000000001,55.622860639999999,2.9177200000000028,13.236000000000001,3.5400000000000098
13.239000000000001,55.631629797500004,2.9284075000000032,13.239000000000001,3.5850000000000115
13.242000000000001,55.640431220000004,2.9392300000000029,13.242000000000001,3.6300000000000132
13.245000000000001,55.649265312500006,2.9501875000000037,13.245000000000001,3.6750000000000149
13.248000000000001,55.658132480000006,2.9612800000000039,13.248000000000001,3.7200000000000166
13.250999999999999,55.667033127499998,2.972507499999999,13.250999999999999,3.7649999999999935
13.254,55.675967659999998,2.9838699999999996,13.254,3.8099999999999952
13.257,55.684936482499999,2.9953674999999995,13.257,3.8549999999999969
13.26,55.693939999999998,3.0070000000000006,13.26,3.8999999999999986
13.263,55.702978617500001,3.0187675000000009,13.263,3.9450000000000003
13.266,55.712052739999997,3.0306700000000015,13.266,3.990000000000002
13.269,55.721162772500001,3.0427075000000015,13.269,4.0350000000000037
13.272,55.730309120000001,3.0548800000000025,13.272,4.0800000000000054
13.275,55.739492187499998,3.0671875000000028,13.275,4.1250000000000071
13.278,55.748712380000001,3.0796300000000034,13.278,4.1700000000000088
13.281000000000001,55.757970102500003,3.0922075000000033,13.281000000000001,4.2150000000000105
13.284000000000001,55.767265760000001,3.1049200000000043,13.284000000000001,4.2600000000000122
13.287000000000001,55.776599757500001,3.1177675000000047,13.287000000000001,4.3050000000000139
13.290000000000001,55.7859725,3.1307500000000053,13.290000000000001,4.3500000000000156
13.293000000000001,55.795384392500004,3.143867500000006,13.293000000000001,4.3950000000000173
13.296000000000001,55.804835840000003,3.1571200000000061,13.296000000000001,4.440000000000019
13.298999999999999,55.814327247499996,3.1705074999999976,13.298999999999999,4.4849999999999923
13.302,55.82385902,3.1840299999999981,13.302,4.529999999999994
13.305,55.833431562499996,3.1976874999999989,13.305,4.5749999999999957
13.308,55.843045279999998,3.211479999999999,13.308,4.6199999999999974
13.311,55.852700577500002,3.2254074999999993,13.311,4.6649999999999991
13.314,55.862397860000002,3.2394699999999998,13.314,4.7100000000000009
13.317,55.872137532499998,3.2536675000000006,13.317,4.7550000000000026
13.32,55.881920000000001,3.2680000000000016,13.32,4.8000000000000043
13.323,55.891745667500004,3.2824675000000019,13.323,4.845000000000006
13.326000000000001,55.901614940000002,3.2970700000000024,13.326000000000001,4.8900000000000077
13.329000000000001,55.911528222500003,3.3118075000000031,13.329000000000001,4.9350000000000094
13.332000000000001,55.921485920000002,3.3266800000000041,13.332000000000001,4.9800000000000111
13.335000000000001,55.931488437500001,3.3416875000000044,13.335000000000001,5.0250000000000128
13.338000000000001,55.94153618,3.3568300000000049,13.338000000000001,5.0700000000000145
13.341000000000001,55.951629552500002,3.3721075000000056,13.341000000000001,5.1150000000000162
13.343999999999999,55.961768960000001,3.3875199999999959,13.343999999999999,5.1599999999999895
13.347,55.971954807499998,3.4030674999999961,13.347,5.2049999999999912
13.35,55.982187500000002,3.4187499999999966,13.35,5.2499999999999929
13.353,55.992467442500001,3.4345674999999973,13.353,5.2949999999999946
13.356,56.002795040000002,3.4505199999999983,13.356,5.3399999999999963
13.359,56.013170697500001,3.4666074999999985,13.359,5.384999999999998
13.362,56.02359482,3.482829999999999,13.362,5.4299999999999997
13.365,56.034067812499998,3.4991874999999997,13.365,5.4750000000000014
13.368,56.044590079999999,3.5156800000000006,13.368,5.5200000000000031
13.371,56.055162027500003,3.5323075000000008,13.371,5.5650000000000048
13.374000000000001,56.065784059999999,3.5490700000000022,13.374000000000001,5.6100000000000065
13.377000000000001,56.076456582500001,3.5659675000000028,13.377000000000001,5.6550000000000082
13.380000000000001,56.087180000000004,3.5830000000000028,13.380000000000001,5.7000000000000099
13.383000000000001,56.097954717500002,3.600167500000004,13.383000000000001,5.7450000000000117
13.386000000000001,56.108781140000005,3.6174700000000044,13.386000000000001,5.7900000000000134
13.389000000000001,56.119659672500006,3.6349075000000051,13.389000000000001,5.8350000000000151
13.391999999999999,56.130590720000001,3.6524799999999971,13.391999999999999,5.8799999999999919
13.395,56.141574687499997,3.6701874999999973,13.395,5.9249999999999936
13.398,56.152611979999996,3.6880299999999977,13.398,5.9699999999999953
13.401,56.1637030025,3.7060074999999992,13.401,6.014999999999997
13.404,56.174848159999996,3.7241199999999992,13.404,6.0599999999999987
13.407,56.1860478575,3.7423675000000003,13.407,6.1050000000000004
13.41,56.197302499999999,3.7607500000000007,13.41,6.1500000000000021
13.413,56.208612492500002,3.7792675000000013,13.413,6.1950000000000038
13.416,56.219978240000003,3.7979200000000022,13.416,6.2400000000000055
13.419,56.231400147500004,3.8167075000000033,13.419,6.2850000000000072
13.422000000000001,56.242878619999999,3.8356300000000036,13.422000000000001,6.330000000000009
13.425000000000001,56.254414062500004,3.8546875000000043,13.425000000000001,6.3750000000000107
13.428000000000001,56.266006880000006,3.8738800000000051,13.428000000000001,6.4200000000000124
13.431000000000001,56.2776574775,3.8932075000000061,13.431000000000001,6.4650000000000141
13.434000000000001,56.289366260000001,3.9126700000000065,13.434000000000001,6.5100000000000158
13.437000000000001,56.301133632500004,3.932267500000008,13.437000000000001,6.5550000000000175
13.44,56.312959999999997,3.9519999999999982,13.44,6.5999999999999943
13.443,56.324845767499994,3.9718674999999983,13.443,6.644999999999996
13.446,56.336791339999998,3.9918699999999996,13.446,6.6899999999999977
13.449,56.348797122500002,4.0120075000000002,13.449,6.7349999999999994
13.452,56.360863520000002,4.032280000000001,13.452,6.7800000000000011
13.455,56.372990937499999,4.052687500000002,13.455,6.8250000000000028
13.458,56.385179780000001,4.0732300000000023,13.458,6.8700000000000045
13.461,56.397430452500004,4.0939075000000029,13.461,6.9150000000000063
13.464,56.40974336,4.1147200000000046,13.464,6.960000000000008
13.467000000000001,56.4221189075,4.1356675000000047,13.467000000000001,7.0050000000000097
13.470000000000001,56.434557500000004,4.1567500000000059,13.470000000000001,7.0500000000000114
13.473000000000001,56.4470595425,4.1779675000000065,13.473000000000001,7.0950000000000131
13.476000000000001,56.459625440000003,4.1993200000000073,13.476000000000001,7.1400000000000148
13.479000000000001,56.472255597500002,4.2208075000000083,13.479000000000001,7.1850000000000165
13.482000000000001,56.484950420000004,4.2424300000000095,13.482000000000001,7.2300000000000182
13.484999999999999,56.497710312499997,4.2641874999999958,13.484999999999999,7.2749999999999915
13.488,56.510535679999997,4.2860799999999966,13.488,7.3199999999999932
13.491,56.523426927499997,4.3081074999999975,13.491,7.3649999999999949
13.494,56.536384460000001,4.3302699999999987,13.494,7.4099999999999966
13.497,56.549408682500001,4.3525674999999993,13.497,7.4549999999999983
13.5,56.5625,4.375,13.5,7.5
13.503,56.575658817499999,4.397567500000001,13.503,7.5450000000000017
13.506,56.58888554,4.4202700000000021,13.506,7.5900000000000034
13.509,56.602180572500004,4.4431075000000027,13.509,7.6350000000000051
13.512,56.615544319999998,4.4660800000000034,13.512,7.6800000000000068
13.515000000000001,56.628977187499999,4.4891875000000043,13.515000000000001,7.7250000000000085
13.518000000000001,56.64247958,4.5124300000000055,13.518000000000001,7.7700000000000102
13.521000000000001,56.656051902500003,4.535807500000006,13.521000000000001,7.8150000000000119
13.524000000000001,56.669694560000003,4.5593200000000076,13.524000000000001,7.8600000000000136
13.527000000000001,56.683407957500002,4.5829675000000085,13.527000000000001,7.9050000000000153
13.530000000000001,56.697192500000007,4.6067500000000088,13.530000000000001,7.9500000000000171
13.532999999999999,56.711048592499999,4.6306674999999942,13.532999999999999,7.9949999999999903
13.536,56.724976639999994,4.6547199999999957,13.536,8.039999999999992
13.539,56.738977047500001,4.6789074999999958,13.539,8.0849999999999937
13.542,56.753050219999999,4.7032299999999969,13.542,8.1299999999999955
13.545,56.767196562499997,4.7276874999999983,13.545,8.1749999999999972
13.548,56.781416480000004,4.7522799999999989,13.548,8.2199999999999989
13.551,56.795710377500001,4.7770074999999999,13.551,8.2650000000000006
13.554,56.810078660000002,4.801870000000001,13.554,8.3100000000000023
13.557,56.824521732500003,4.8268675000000014,13.557,8.355000000000004
13.56,56.839040000000004,4.852000000000003,13.56,8.4000000000000057
13.563000000000001,56.853633867500001,4.8772675000000039,13.563000000000001,8.4450000000000074
13.566000000000001,56.868303740000002,4.902670000000005,13.566000000000001,8.4900000000000091
13.569000000000001,56.883050022500001,4.9282075000000054,13.569000000000001,8.5350000000000108
13.572000000000001,56.897873120000007,4.9538800000000069,13.572000000000001,8.5800000000000125
13.575000000000001,56.912773437500007,4.9796875000000078,13.575000000000001,8.6250000000000142
13.577999999999999,56.927751379999997,5.0056299999999947,13.577999999999999,8.669999999999991
13.581,56.942807352499997,5.031707499999996,13.581,8.7149999999999928
13.584,56.957941759999997,5.0579199999999966,13.584,8.7599999999999945
13.587,56.973155007499997,5.0842674999999975,13.587,8.8049999999999962
13.59,56.988447499999999,5.1107499999999986,13.59,8.8499999999999979
13.593,57.003819642499998,5.1373674999999999,13.593,8.8949999999999996
13.596,57.019271840000002,5.1641200000000005,13.596,8.9400000000000013
13.599,57.034804497500005,5.1910075000000022,13.599,8.985000000000003
13.602,57.050418020000002,5.2180300000000024,13.602,9.0300000000000047
13.605,57.066112812500002,5.2451875000000037,13.605,9.0750000000000064
13.608000000000001,57.081889279999999,5.2724800000000052,13.608000000000001,9.1200000000000081
13.611000000000001,57.097747827500001,5.299907500000006,13.611000000000001,9.1650000000000098
13.614000000000001,57.113688860000003,5.327470000000007,13.614000000000001,9.2100000000000115
13.617000000000001,57.129712782500008,5.3551675000000083,13.617000000000001,9.2550000000000132
13.620000000000001,57.145820000000008,5.3830000000000089,13.620000000000001,9.3000000000000149
13.623000000000001,57.162010917500005,5.4109675000000106,13.623000000000001,9.3450000000000166
13.625999999999999,57.178285939999995,5.4390699999999965,13.625999999999999,9.3899999999999935
13.629,57.1946454725,5.4673074999999969,13.629,9.4349999999999952
13.632,57.211089919999999,5.4956799999999983,13.632,9.4799999999999969
13.635,57.227619687499995,5.5241874999999991,13.635,9.5249999999999986
13.638,57.244235179999997,5.5528300000000002,13.638,9.5700000000000003
13.641,57.260936802499998,5.5816075000000014,13.641,9.615000000000002
13.644,57.27772496,5.6105200000000028,13.644,9.6600000000000037
13.647,57.294600057499999,5.6395675000000036,13.647,9.7050000000000054
13.65,57.311562500000001,5.6687500000000046,13.65,9.7500000000000071
13.653,57.328612692500002,5.6980675000000058,13.653,9.7950000000000088
13.656000000000001,57.345751040000003,5.7275200000000073,13.656000000000001,9.8400000000000105
13.659000000000001,57.362977947500006,5.757107500000008,13.659000000000001,9.8850000000000122
13.662000000000001,57.380293820000006,5.7868300000000099,13.662000000000001,9.9300000000000139
13.665000000000001,57.397699062500003,5.8166875000000111,13.665000000000001,9.9750000000000156
13.668000000000001,57.415194080000006,5.8466800000000116,13.668000000000001,10.020000000000017
13.671000000000001,57.432779277500003,5.8768075000000133,13.671000000000001,10.065000000000019
13.673999999999999,57.450455059999996,5.9070699999999947,13.673999999999999,10.109999999999992
13.677,57.468221832499999,5.9374674999999959,13.677,10.154999999999994
13.68,57.486080000000001,5.9679999999999973,13.68,10.199999999999996
13.683,57.504029967499996,5.998667499999998,13.683,10.244999999999997
13.686,57.522072139999999,6.0294699999999999,13.686,10.289999999999999
13.689,57.540206922499998,6.0604075000000002,13.689,10.335000000000001
13.692,57.558434720000001,6.0914800000000016,13.692,10.380000000000003
13.695,57.576755937500003,6.1226875000000032,13.695,10.425000000000004
13.698,57.595170980000006,6.1540300000000041,13.698,10.470000000000006
13.701000000000001,57.613680252500004,6.1855075000000053,13.701000000000001,10.515000000000008
13.704000000000001,57.632284160000005,6.2171200000000066,13.704000000000001,10.560000000000009
13.707000000000001,57.650983107500004,6.2488675000000082,13.707000000000001,10.605000000000011
13.710000000000001,57.669777500000002,6.2807500000000092,13.710000000000001,10.650000000000013
13.713000000000001,57.688667742500009,6.3127675000000103,13.713000000000001,10.695000000000014
13.716000000000001,57.707654240000011,6.3449200000000117,13.716000000000001,10.740000000000016
13.718999999999999,57.726737397499996,6.3772074999999919,13.718999999999999,10.784999999999989
13.722,57.74591762,6.4096299999999928,13.722,10.829999999999991
13.725,57.765195312499998,6.442187499999994,13.725,10.874999999999993
13.728,57.784570879999997,6.4748799999999953,13.728,10.919999999999995
13.731,57.804044727499999,6.5077074999999969,13.731,10.964999999999996
13.734,57.823617259999999,6.5406699999999987,13.734,11.009999999999998
13.737,57.843288882500005,6.5737674999999998,13.737,11.055
13.74,57.863060000000004,6.6070000000000011,13.74,11.100000000000001
13.743,57.882931017499999,6.6403675000000018,13.743,11.145000000000003
13.746,57.902902340000004,6.6738700000000035,13.746,11.190000000000005
13.749000000000001,57.922974372500008,6.7075075000000046,13.749000000000001,11.235000000000007
13.752000000000001,57.943147520000004,6.7412800000000059,13.752000000000001,11.280000000000008
13.755000000000001,57.963422187500008,6.7751875000000075,13.755000000000001,11.32500000000001
13.758000000000001,57.983798780000008,6.8092300000000083,13.758000000000001,11.370000000000012
13.761000000000001,58.004277702500005,6.8434075000000103,13.761000000000001,11.415000000000013
13.764000000000001,58.024859360000008,6.8777200000000107,13.764000000000001,11.460000000000015
13.766999999999999,58.045544157499997,6.9121674999999936,13.766999999999999,11.504999999999992
13.77,58.066332500000001,6.9467499999999944,13.77,11.549999999999994
13.773,58.087224792499995,6.9814674999999964,13.773,11.594999999999995
13.776,58.108221440000001,7.0163199999999977,13.776,11.639999999999997
13.779,58.129322847499999,7.0513074999999992,13.779,11.684999999999999
13.782,58.150529419999998,7.08643,13.782,11.73
13.785,58.171841562499999,7.1216875000000019,13.785,11.775000000000002
13.788,58.193259680000004,7.1570800000000032,13.788,11.820000000000004
13.791,58.2147841775,7.1926075000000047,13.791,11.865000000000006
13.794,58.236415460000003,7.2282700000000055,13.794,11.910000000000007
13.797000000000001,58.258153932500008,7.2640675000000066,13.797000000000001,11.955000000000009
13.800000000000001,58.280000000000008,7.3000000000000087,13.800000000000001,12.000000000000011
13.803000000000001,58.301954067500006,7.3360675000000093,13.803000000000001,12.045000000000012
13.806000000000001,58.324016540000002,7.372270000000011,13.806000000000001,12.090000000000014
13.809000000000001,58.346187822500006,7.4086075000000129,13.809000000000001,12.135000000000016
13.812000000000001,58.368468320000005,7.4450800000000141,13.812000000000001,12.180000000000017
13.815,58.3908584375,7.481687499999996,13.815,12.224999999999994
13.818,58.413358579999993,7.5184299999999968,13.818,12.269999999999996
13.821,58.4359691525,7.5553074999999978,13.821,12.314999999999998
13.824,58.458690560000001,7.5923199999999991,13.824,12.359999999999999
13.827,58.481523207499997,7.6294675000000005,13.827,12.405000000000001
13.83,58.504467500000004,7.6667500000000022,13.83,12.450000000000003
13.833,58.527523842500003,7.7041675000000041,13.833,12.495000000000005
13.836,58.550692640000001,7.7417200000000053,13.836,12.540000000000006
13.839,58.573974297500001,7.7794075000000067,13.839,12.585000000000008
13.842000000000001,58.597369220000004,7.8172300000000083,13.842000000000001,12.63000000000001
13.845000000000001,58.620877812500005,7.8551875000000102,13.845000000000001,12.675000000000011
13.848000000000001,58.644500480000005,7.8932800000000114,13.848000000000001,12.720000000000013
13.851000000000001,58.668237627500005,7.9315075000000128,13.851000000000001,12.765000000000015
13.854000000000001,58.692089660000008,7.9698700000000144,13.854000000000001,12.810000000000016
13.857000000000001,58.716056982500007,8.0083675000000163,13.857000000000001,12.855000000000018
13.859999999999999,58.740139999999997,8.0469999999999935,13.859999999999999,12.899999999999991
13.863,58.764339117499993,8.085767499999994,13.863,12.944999999999993
13.866,58.788654739999998,8.1246699999999947,13.866,12.989999999999995
13.869,58.813087272499999,8.1637074999999975,13.869,13.034999999999997
13.872,58.837637119999997,8.2028799999999986,13.872,13.079999999999998
13.875,58.8623046875,8.2421875,13.875,13.125
13.878,58.887090380000004,8.2816300000000016,13.878,13.170000000000002
13.881,58.911994602500002,8.3212075000000034,13.881,13.215000000000003
13.884,58.937017760000003,8.3609200000000037,13.884,13.260000000000005
13.887,58.962160257500003,8.4007675000000059,13.887,13.305000000000007
13.890000000000001,58.987422500000008,8.4407500000000084,13.890000000000001,13.350000000000009
13.893000000000001,59.012804892500007,8.4808675000000093,13.893000000000001,13.39500000000001
13.896000000000001,59.038307840000009,8.5211200000000105,13.896000000000001,13.440000000000012
13.899000000000001,59.063931747500007,8.5615075000000118,13.899000000000001,13.485000000000014
13.902000000000001,59.089677020000011,8.6020300000000134,13.902000000000001,13.530000000000015
13.905000000000001,59.115544062500007,8.6426875000000152,13.905000000000001,13.575000000000017
13.907999999999999,59.141533279999997,8.6834799999999905,13.907999999999999,13.61999999999999
13.911,59.167645077499998,8.7244074999999928,13.911,13.664999999999992
13.914,59.193879859999996,8.7654699999999934,13.914,13.709999999999994
13.917,59.220238032499999,8.8066674999999961,13.917,13.754999999999995
13.92,59.246719999999996,8.8479999999999972,13.92,13.799999999999997
13.923,59.273326167500002,8.8894674999999985,13.923,13.844999999999999
13.926,59.300056940000005,8.9310700000000001,13.926,13.890000000000001
13.929,59.326912722500005,8.9728075000000018,13.929,13.935000000000002
13.932,59.353893920000004,9.0146800000000038,13.932,13.980000000000004
13.935,59.381000937500005,9.056687500000006,13.935,14.025000000000006
13.938000000000001,59.408234180000008,9.0988300000000066,13.938000000000001,14.070000000000007
13.941000000000001,59.435594052500008,9.1411075000000093,13.941000000000001,14.115000000000009
13.944000000000001,59.463080960000006,9.1835200000000103,13.944000000000001,14.160000000000011
13.947000000000001,59.490695307500005,9.2260675000000116,13.947000000000001,14.205000000000013
13.950000000000001,59.518437500000012,9.2687500000000131,13.950000000000001,14.250000000000014
13.952999999999999,59.546307942499993,9.3115674999999918,13.952999999999999,14.294999999999991
13.956,59.574307039999994,9.3545199999999937,13.956,14.339999999999993
13.959,59.6024351975,9.3976074999999941,13.959,14.384999999999994
13.962,59.63069282,9.4408299999999965,13.962,14.429999999999996
13.965,59.659080312499995,9.4841874999999973,13.965,14.474999999999998
13.968,59.687598080000001,9.5276800000000001,13.968,14.52
13.971,59.716246527500005,9.5713075000000014,13.971,14.565000000000001
13.974,59.745026060000001,9.6150700000000029,13.974,14.610000000000003
13.977,59.773937082499998,9.6589675000000046,13.977,14.655000000000005
13.98,59.802980000000005,9.7030000000000065,13.98,14.700000000000006
13.983000000000001,59.832155217500002,9.7471675000000086,13.983000000000001,14.745000000000008
13.986000000000001,59.861463140000005,9.7914700000000092,13.986000000000001,14.79000000000001
13.989000000000001,59.890904172500008,9.8359075000000118,13.989000000000001,14.835000000000012
13.992000000000001,59.920478720000006,9.8804800000000128,13.992000000000001,14.880000000000013
13.995000000000001,59.950187187500006,9.925187500000014,13.995000000000001,14.925000000000015
13.998000000000001,59.980029980000012,9.9700300000000173,13.998000000000001,14.970000000000017
14.000999999999999,60.010029984999996,10.059954999999967,14.000999999999999,59.910000000000053
14.004,60.040479039999994,10.239279999999974,14.004,59.640000000000043
14.007,60.071464854999995,10.41779499999998,14.007,59.370000000000033
14.01,60.102984999999997,10.595499999999987,14.01,59.100000000000023
14.013,60.135037044999997,10.772394999999994,14.013,58.830000000000013
14.016,60.167618560000001,10.94848,14.016,58.560000000000002
14.019,60.200727114999999,11.123755000000008,14.019,58.289999999999992
14.022,60.234360280000004,11.298220000000015,14.022,58.019999999999982
14.025,60.268515625000006,11.47187500000002,14.025,57.749999999999972
14.028,60.303190720000003,11.644720000000028,14.028,57.479999999999961
14.031000000000001,60.338383135000008,11.816755000000033,14.031000000000001,57.209999999999951
14.034000000000001,60.37409044000001,11.987980000000039,14.034000000000001,56.939999999999941
14.037000000000001,60.410310205000009,12.158395000000045,14.037000000000001,56.669999999999931
14.040000000000001,60.447040000000008,12.328000000000053,14.040000000000001,56.39999999999992
14.043000000000001,60.484277395000014,12.496795000000059,14.043000000000001,56.12999999999991
14.046000000000001,60.522019960000016,12.664780000000064,14.046000000000001,55.8599999999999
14.048999999999999,60.560265264999991,12.831954999999972,14.048999999999999,55.590000000000046
14.052,60.599010879999994,12.998319999999978,14.052,55.320000000000036
14.055,60.638254374999995,13.163874999999985,14.055,55.050000000000026
14.058,60.677993319999999,13.32861999999999,14.058,54.780000000000015
14.061,60.718225285000003,13.492554999999996,14.061,54.510000000000005
14.064,60.758947839999998,13.655680000000004,14.064,54.239999999999995
14.067,60.800158555000003,13.817995000000009,14.067,53.969999999999985
14.07,60.841855000000002,13.979500000000016,14.07,53.699999999999974
14.073,60.884034745000008,14.140195000000022,14.073,53.429999999999964
14.076000000000001,60.926695360000011,14.300080000000026,14.076000000000001,53.159999999999954
14.079000000000001,60.969834415000008,14.459155000000033,14.079000000000001,52.889999999999944
14.082000000000001,61.013449480000013,14.617420000000038,14.082000000000001,52.619999999999933
14.085000000000001,61.057538125000015,14.774875000000044,14.085000000000001,52.349999999999923
14.088000000000001,61.102097920000013,14.931520000000051,14.088000000000001,52.079999999999913
14.091000000000001,61.147126435000018,15.087355000000056,14.091000000000001,51.809999999999903
14.093999999999999,61.192621239999994,15.242379999999969,14.093999999999999,51.540000000000049
14.097,61.238579904999995,15.396594999999976,14.097,51.270000000000039
14.1,61.284999999999997,15.549999999999983,14.1,51.000000000000028
14.103,61.331879094999998,15.702594999999988,14.103,50.730000000000018
14.106,61.379214759999996,15.854379999999994,14.106,50.460000000000008
14.109,61.427004564999997,16.005354999999998,14.109,50.189999999999998
14.112,61.475246080000005,16.155520000000003,14.112,49.919999999999987
