"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
25.823,1.3968744036175682,293.15207406306621,1,1
25.830000000000002,1.3972259553669901,293.15207413143378,1,1
25.837,1.397577507116412,293.15207419977457,1,1
25.844000000000001,1.397929058865834,293.1520742680886,1,1
25.850999999999999,1.3982806106152559,293.1520743363759,1,1
25.858000000000001,1.3986321623646778,293.15207440463644,1,1
25.865000000000002,1.3989837141140999,293.15207447287025,1,1
25.872,1.3993352658635219,293.1520745410773,1,1
25.879000000000001,1.3996868176129438,293.15207460925757,1,1
25.885999999999999,1.4000383693623657,293.15207467741106,1,1
25.893000000000001,1.4003899211117876,293.1520747455379,1,1
25.900000000000002,1.4007414728612098,293.15207481363791,1,1
25.907,1.4010930246106315,293.1520748817112,1,1
25.914000000000001,1.4014445763600536,293.15207494975772,1,1
25.920999999999999,1.4017961281094755,293.15207501777746,1,1
25.928000000000001,1.4021476798588974,293.15207508577049,1,1
25.935000000000002,1.4024992316083194,293.15207515373675,1,1
25.942,1.4028507833577413,293.15207522167623,1,1
25.949000000000002,1.4032023351071632,293.15207528958899,1,1
25.956,1.4035538868565851,293.15207535747498,1,1
25.963000000000001,1.403905438606007,293.1520754253342,1,1
25.969999999999999,1.4042569903554289,293.15207549316671,1,1
25.977,1.4046085421048511,293.15207556097243,1,1
25.984000000000002,1.404960093854273,293.15207562875145,1,1
25.991,1.4053116456036949,293.15207569650369,1,1
25.998000000000001,1.4056631973531168,293.15207576422915,1,1
26.004999999999999,1.4060147491025388,293.15207583192779,1,1
26.012,1.4063663008519607,293.15207589959982,1,1
26.019000000000002,1.4067178526013828,293.15207596724497,1,1
26.026,1.4070694043508047,293.15207603486346,1,1
26.033000000000001,1.4074209561002267,293.15207610245511,1,1
26.039999999999999,1.4077725078496486,293.15207617002011,1,1
26.047000000000001,1.4081240595990705,293.15207623755828,1,1
26.054000000000002,1.4084756113484924,293.15207630506978,1,1
26.061,1.4088271630979143,293.1520763725544,1,1
26.068000000000001,1.4091787148473365,293.15207644001237,1,1
26.074999999999999,1.4095302665967582,293.15207650744355,1,1
26.082000000000001,1.4098818183461803,293.15207657484802,1,1
26.089000000000002,1.4102333700956022,293.15207664222561,1,1
26.096,1.4105849218450242,293.15207670957659,1,1
26.103000000000002,1.4109364735944461,293.15207677690074,1,1
26.109999999999999,1.411288025343868,293.15207684419818,1,1
26.117000000000001,1.4116395770932901,293.15207691146878,1,1
26.123999999999999,1.4119911288427118,293.15207697871273,1,1
26.131,1.412342680592134,293.15207704592984,1,1
26.138000000000002,1.4126942323415559,293.15207711312024,1,1
26.145,1.4130457840909778,293.15207718028392,1,1
26.152000000000001,1.4133973358403997,293.15207724742078,1,1
26.158999999999999,1.4137488875898216,293.15207731453091,1,1
26.166,1.4141004393392436,293.15207738161428,1,1
26.173000000000002,1.4144519910886657,293.15207744867092,1,1
26.18,1.4148035428380874,293.1520775157008,1,1
26.187000000000001,1.4151550945875095,293.15207758270395,1,1
26.193999999999999,1.4155066463369312,293.15207764968028,1,1
26.201000000000001,1.4158581980863534,293.15207771662989,1,1
26.208000000000002,1.4162097498357755,293.15207778355273,1,1
26.215,1.4165613015851972,293.15207785044885,1,1
26.222000000000001,1.4169128533346194,293.15207791731819,1,1
26.228999999999999,1.4172644050840411,293.15207798416083,1,1
26.236000000000001,1.4176159568334632,293.15207805097663,1,1
26.243000000000002,1.4179675085828851,293.15207811776577,1,1
26.25,1.418319060332307,293.15207818452808,1,1
26.257000000000001,1.418670612081729,293.15207825126362,1,1
26.263999999999999,1.4190221638311509,293.1520783179725,1,1
26.271000000000001,1.4193737155805728,293.15207838465454,1,1
26.278000000000002,1.4197252673299949,293.15207845130988,1,1
26.285,1.4200768190794166,293.15207851793843,1,1
26.292000000000002,1.4204283708288388,293.15207858454028,1,1
26.298999999999999,1.4207799225782607,293.15207865111529,1,1
26.306000000000001,1.4211314743276826,293.15207871766364,1,1
26.312999999999999,1.4214830260771045,293.15207878418516,1,1
26.32,1.4218345778265264,293.15207885067997,1,1
26.327000000000002,1.4221861295759486,293.152078917148,1,1
26.334,1.4225376813253703,293.15207898358932,1,1
26.341000000000001,1.4228892330747924,293.15207905000386,1,1
26.347999999999999,1.4232407848242143,293.15207911639163,1,1
26.355,1.4235923365736363,293.15207918275263,1,1
26.362000000000002,1.4239438883230582,293.15207924908691,1,1
26.369,1.4242954400724801,293.15207931539447,1,1
26.376000000000001,1.424646991821902,293.15207938167521,1,1
26.382999999999999,1.4249985435713239,293.15207944792922,1,1
26.390000000000001,1.4253500953207459,293.15207951415647,1,1
26.397000000000002,1.425701647070168,293.152079580357,1,1
26.404,1.4260531988195899,293.15207964653075,1,1
26.411000000000001,1.4264047505690118,293.15207971267773,1,1
26.417999999999999,1.4267563023184338,293.152079778798,1,1
26.425000000000001,1.4271078540678557,293.15207984489149,1,1
26.432000000000002,1.4274594058172778,293.15207991095821,1,1
26.439,1.4278109575666997,293.15207997699821,1,1
26.446000000000002,1.4281625093161217,293.15208004301144,1,1
26.452999999999999,1.4285140610655436,293.15208010899789,1,1
26.460000000000001,1.4288656128149655,293.15208017495763,1,1
26.467000000000002,1.4292171645643874,293.1520802408906,1,1
26.474,1.4295687163138093,293.15208030679679,1,1
26.481000000000002,1.4299202680632312,293.15208037267627,1,1
26.488,1.4302718198126532,293.15208043852897,1,1
26.495000000000001,1.4306233715620753,293.1520805043549,1,1
26.501999999999999,1.430974923311497,293.15208057015411,1,1
26.509,1.4313264750609191,293.15208063592655,1,1
26.516000000000002,1.4316780268103411,293.15208070167222,1,1
26.523,1.432029578559763,293.15208076739117,1,1
26.530000000000001,1.4323811303091849,293.15208083308335,1,1
26.536999999999999,1.4327326820586068,293.15208089874881,1,1
26.544,1.433084233808029,293.15208096438749,1,1
26.551000000000002,1.4334357855574509,293.15208102999935,1,1
26.558,1.4337873373068728,293.15208109558461,1,1
26.565000000000001,1.4341388890562947,293.15208116114297,1,1
26.571999999999999,1.4344904408057166,293.15208122667468,1,1
26.579000000000001,1.4348419925551386,293.15208129217956,1,1
26.586000000000002,1.4351935443045605,293.15208135765772,1,1
26.593,1.4355450960539824,293.15208142310911,1,1
26.600000000000001,1.4358966478034045,293.15208148853378,1,1
26.606999999999999,1.4362481995528262,293.15208155393162,1,1
26.614000000000001,1.4365997513022484,293.15208161930281,1,1
26.621000000000002,1.4369513030516703,293.15208168464716,1,1
26.628,1.4373028548010922,293.15208174996479,1,1
26.635000000000002,1.4376544065505144,293.15208181525566,1,1
26.641999999999999,1.438005958299936,293.15208188051975,1,1
26.649000000000001,1.4383575100493582,293.15208194575717,1,1
26.655999999999999,1.4387090617987799,293.15208201096777,1,1
26.663,1.439060613548202,293.15208207615166,1,1
26.670000000000002,1.4394121652976239,293.15208214130871,1,1
26.677,1.4397637170470459,293.1520822064391,1,1
26.684000000000001,1.4401152687964678,293.15208227154267,1,1
26.690999999999999,1.4404668205458897,293.15208233661957,1,1
26.698,1.4408183722953116,293.15208240166965,1,1
26.705000000000002,1.4411699240447338,293.152082466693,1,1
26.712,1.4415214757941555,293.15208253168953,1,1
26.719000000000001,1.4418730275435776,293.1520825966594,1,1
26.725999999999999,1.4422245792929995,293.15208266160249,1,1
26.733000000000001,1.4425761310424214,293.15208272651881,1,1
26.740000000000002,1.4429276827918436,293.15208279140836,1,1
26.747,1.4432792345412653,293.15208285627119,1,1
26.754000000000001,1.4436307862906874,293.15208292110719,1,1
26.760999999999999,1.4439823380401091,293.15208298591654,1,1
26.768000000000001,1.4443338897895313,293.1520830506991,1,1
26.775000000000002,1.4446854415389532,293.1520831154549,1,1
26.782,1.4450369932883751,293.15208318018392,1,1
26.789000000000001,1.445388545037797,293.15208324488623,1,1
26.795999999999999,1.4457400967872189,293.15208330956176,1,1
26.803000000000001,1.4460916485366409,293.15208337421052,1,1
26.810000000000002,1.446443200286063,293.15208343883262,1,1
26.817,1.4467947520354847,293.15208350342789,1,1
26.824000000000002,1.4471463037849068,293.15208356799639,1,1
26.831,1.4474978555343287,293.15208363253817,1,1
26.838000000000001,1.4478494072837507,293.15208369705317,1,1
26.844999999999999,1.4482009590331726,293.15208376154146,1,1
26.852,1.4485525107825945,293.15208382600298,1,1
26.859000000000002,1.4489040625320166,293.15208389043772,1,1
26.866,1.4492556142814386,293.15208395484569,1,1
26.873000000000001,1.4496071660308605,293.15208401922695,1,1
26.879999999999999,1.4499587177802824,293.15208408358143,1,1
26.887,1.4503102695297043,293.15208414790919,1,1
26.894000000000002,1.4506618212791262,293.15208421221013,1,1
26.901,1.4510133730285482,293.1520842764844,1,1
26.908000000000001,1.4513649247779701,293.15208434073185,1,1
26.914999999999999,1.451716476527392,293.15208440495257,1,1
26.922000000000001,1.4520680282768141,293.15208446914659,1,1
26.929000000000002,1.4524195800262361,293.15208453331383,1,1
26.936,1.452771131775658,293.15208459745423,1,1
26.943000000000001,1.4531226835250799,293.15208466156798,1,1
26.949999999999999,1.4534742352745018,293.1520847256549,1,1
26.957000000000001,1.4538257870239237,293.1520847897151,1,1
26.964000000000002,1.4541773387733459,293.15208485374859,1,1
26.971,1.4545288905227678,293.15208491775525,1,1
26.978000000000002,1.4548804422721897,293.15208498173524,1,1
26.984999999999999,1.4552319940216116,293.15208504568841,1,1
26.992000000000001,1.4555835457710335,293.1520851096148,1,1
26.999000000000002,1.4559350975204555,293.15208517351454,1,1
27.006,1.4562866492698774,293.15208523738744,1,1
27.013000000000002,1.4566382010192995,293.15208530123357,1,1
27.02,1.4569897527687212,293.15208536505304,1,1
27.027000000000001,1.4573413045181434,293.15208542884568,1,1
27.033999999999999,1.4576928562675651,293.1520854926116,1,1
27.041,1.4580444080169872,293.15208555635076,1,1
27.048000000000002,1.4583959597664093,293.15208562006313,1,1
27.055,1.458747511515831,293.15208568374879,1,1
27.062000000000001,1.4590990632652532,293.15208574740768,1,1
27.068999999999999,1.4594506150146749,293.15208581103985,1,1
27.076000000000001,1.459802166764097,293.15208587464525,1,1
27.083000000000002,1.4601537185135189,293.15208593822382,1,1
27.09,1.4605052702629409,293.15208600177573,1,1
27.097000000000001,1.4608568220123628,293.15208606530086,1,1
27.103999999999999,1.4612083737617847,293.15208612879928,1,1
27.111000000000001,1.4615599255112066,293.15208619227087,1,1
27.118000000000002,1.4619114772606288,293.15208625571574,1,1
27.125,1.4622630290100505,293.15208631913379,1,1
27.132000000000001,1.4626145807594726,293.15208638252517,1,1
27.138999999999999,1.4629661325088943,293.15208644588978,1,1
27.146000000000001,1.4633176842583164,293.15208650922762,1,1
27.153000000000002,1.4636692360077386,293.15208657253874,1,1
27.16,1.4640207877571603,293.15208663582303,1,1
27.167000000000002,1.4643723395065824,293.15208669908066,1,1
27.173999999999999,1.4647238912560041,293.15208676231146,1,1
27.181000000000001,1.4650754430054262,293.1520868255156,1,1
27.187999999999999,1.4654269947548479,293.15208688869285,1,1
27.195,1.4657785465042701,293.1520869518435,1,1
27.202000000000002,1.466130098253692,293.15208701496732,1,1
27.209,1.4664816500031139,293.15208707806437,1,1
27.216000000000001,1.4668332017525358,293.1520871411347,1,1
27.222999999999999,1.4671847535019578,293.15208720417826,1,1
27.23,1.4675363052513797,293.15208726719504,1,1
27.237000000000002,1.4678878570008018,293.15208733018511,1,1
27.244,1.4682394087502237,293.15208739314841,1,1
27.251000000000001,1.4685909604996457,293.15208745608493,1,1
27.257999999999999,1.4689425122490676,293.15208751899473,1,1
27.265000000000001,1.4692940639984895,293.15208758187771,1,1
27.272000000000002,1.4696456157479116,293.15208764473402,1,1
27.279,1.4699971674973333,293.15208770756357,1,1
27.286000000000001,1.4703487192467555,293.15208777036634,1,1
27.292999999999999,1.4707002709961774,293.15208783314233,1,1
27.300000000000001,1.4710518227455993,293.15208789589161,1,1
27.307000000000002,1.4714033744950212,293.15208795861412,1,1
27.314,1.4717549262444432,293.15208802130985,1,1
27.321000000000002,1.4721064779938651,293.15208808397887,1,1
27.327999999999999,1.472458029743287,293.15208814662111,1,1
27.335000000000001,1.4728095814927091,293.15208820923664,1,1
27.342000000000002,1.473161133242131,293.15208827182539,1,1
27.349,1.473512684991553,293.15208833438732,1,1
27.356000000000002,1.4738642367409749,293.15208839692264,1,1
27.363,1.4742157884903968,293.15208845943107,1,1
27.370000000000001,1.4745673402398187,293.15208852191284,1,1
27.376999999999999,1.4749188919892406,293.15208858436779,1,1
27.384,1.4752704437386626,293.15208864679596,1,1
27.391000000000002,1.4756219954880847,293.15208870919747,1,1
27.398,1.4759735472375066,293.15208877157215,1,1
27.405000000000001,1.4763250989869285,293.15208883392017,1,1
27.411999999999999,1.4766766507363505,293.15208889624131,1,1
27.419,1.4770282024857724,293.15208895853578,1,1
27.426000000000002,1.4773797542351945,293.15208902080349,1,1
27.433,1.4777313059846162,293.15208908304442,1,1
27.440000000000001,1.4780828577340384,293.15208914525863,1,1
27.446999999999999,1.4784344094834601,293.15208920744607,1,1
27.454000000000001,1.4787859612328822,293.15208926960673,1,1
27.461000000000002,1.4791375129823041,293.15208933174068,1,1
27.468,1.479489064731726,293.1520893938478,1,1
27.475000000000001,1.479840616481148,293.15208945592826,1,1
27.481999999999999,1.4801921682305699,293.15208951798195,1,1
27.489000000000001,1.480543719979992,293.15208958000886,1,1
27.496000000000002,1.4808952717294139,293.152089642009,1,1
27.503,1.4812468234788359,293.15208970398243,1,1
27.510000000000002,1.4815983752282578,293.15208976592908,1,1
27.516999999999999,1.4819499269776797,293.15208982784895,1,1
27.524000000000001,1.4823014787271016,293.15208988974211,1,1
27.530999999999999,1.4826530304765235,293.15208995160845,1,1
27.538,1.4830045822259454,293.15209001344812,1,1
27.545000000000002,1.4833561339753676,293.15209007526096,1,1
27.552,1.4837076857247893,293.15209013704714,1,1
27.559000000000001,1.4840592374742114,293.15209019880649,1,1
27.565999999999999,1.4844107892236331,293.15209026053913,1,1
27.573,1.4847623409730553,293.15209032224499,1,1
27.580000000000002,1.4851138927224774,293.15209038392413,1,1
27.587,1.4854654444718991,293.15209044557645,1,1
27.594000000000001,1.4858169962213212,293.1520905072021,1,1
27.600999999999999,1.4861685479707429,293.15209056880093,1,1
27.608000000000001,1.4865200997201651,293.15209063037304,1,1
27.615000000000002,1.486871651469587,293.15209069191837,1,1
27.622,1.4872232032190089,293.15209075343699,1,1
27.629000000000001,1.4875747549684308,293.15209081492878,1,1
27.635999999999999,1.4879263067178528,293.15209087639386,1,1
27.643000000000001,1.4882778584672747,293.15209093783221,1,1
27.650000000000002,1.4886294102166968,293.1520909992438,1,1
27.657,1.4889809619661187,293.15209106062866,1,1
27.664000000000001,1.4893325137155407,293.1520911219867,1,1
27.670999999999999,1.4896840654649626,293.15209118331802,1,1
27.678000000000001,1.4900356172143845,293.15209124462257,1,1
27.685000000000002,1.4903871689638066,293.1520913059004,1,1
27.692,1.4907387207132283,293.1520913671514,1,1
27.699000000000002,1.4910902724626505,293.15209142837574,1,1
27.706,1.4914418242120722,293.15209148957325,1,1
27.713000000000001,1.4917933759614943,293.15209155074405,1,1
27.719999999999999,1.4921449277109162,293.15209161188807,1,1
27.727,1.4924964794603381,293.15209167300537,1,1
27.734000000000002,1.4928480312097601,293.1520917340959,1,1
27.741,1.493199582959182,293.15209179515972,1,1
27.748000000000001,1.4935511347086041,293.15209185619671,1,1
27.754999999999999,1.4939026864580258,293.15209191720697,1,1
27.762,1.494254238207448,293.15209197819053,1,1
27.769000000000002,1.4946057899568699,293.15209203914725,1,1
27.776,1.4949573417062918,293.15209210007725,1,1
27.783000000000001,1.4953088934557137,293.15209216098049,1,1
27.789999999999999,1.4956604452051356,293.152092221857,1,1
27.797000000000001,1.4960119969545576,293.15209228270675,1,1
27.804000000000002,1.4963635487039797,293.15209234352977,1,1
27.811,1.4967151004534016,293.15209240432597,1,1
27.818000000000001,1.4970666522028235,293.15209246509551,1,1
27.824999999999999,1.4974182039522455,293.15209252583821,1,1
27.832000000000001,1.4977697557016674,293.1520925865542,1,1
27.839000000000002,1.4981213074510895,293.15209264724342,1,1
27.846,1.4984728592005112,293.15209270790587,1,1
27.853000000000002,1.4988244109499334,293.15209276854159,1,1
27.859999999999999,1.499175962699355,293.15209282915055,1,1
27.867000000000001,1.4995275144487772,293.15209288973278,1,1
27.874000000000002,1.4998790661981991,293.15209295028825,1,1
27.881,1.500230617947621,293.15209301081694,1,1
27.888000000000002,1.5005821696970429,293.15209307131886,1,1
27.895,1.5009337214464649,293.15209313179406,1,1
27.902000000000001,1.501285273195887,293.15209319224249,1,1
27.908999999999999,1.5016368249453087,293.1520932526642,1,1
27.916,1.5019883766947308,293.15209331305914,1,1
27.923000000000002,1.5023399284441528,293.15209337342731,1,1
27.93,1.5026914801935747,293.1520934337687,1,1
27.937000000000001,1.5030430319429966,293.15209349408343,1,1
27.943999999999999,1.5033945836924185,293.15209355437128,1,1
27.951000000000001,1.5037461354418404,293.15209361463246,1,1
27.958000000000002,1.5040976871912626,293.15209367486688,1,1
27.965,1.5044492389406843,293.15209373507452,1,1
27.972000000000001,1.5048007906901064,293.15209379525544,1,1
27.978999999999999,1.5051523424395281,293.15209385540959,1,1
27.986000000000001,1.5055038941889503,293.15209391553697,1,1
27.993000000000002,1.5058554459383724,293.15209397563763,1,1
28,1.5062069976877941,293.15209403571151,1,1
28.007000000000001,1.5065585494372162,293.15209409575863,1,1
28.013999999999999,1.5069101011866379,293.15209415577903,1,1
28.021000000000001,1.5072616529360601,293.15209421577259,1,1
28.028000000000002,1.507613204685482,293.1520942757395,1,1
28.035,1.5079647564349039,293.15209433567958,1,1
28.042000000000002,1.5083163081843258,293.152094395593,1,1
28.048999999999999,1.5086678599337477,293.15209445547958,1,1
28.056000000000001,1.5090194116831697,293.15209451533946,1,1
28.062999999999999,1.5093709634325916,293.15209457517255,1,1
28.07,1.5097225151820135,293.15209463497894,1,1
28.077000000000002,1.5100740669314356,293.15209469475849,1,1
28.084,1.5104256186808576,293.15209475451132,1,1
28.091000000000001,1.5107771704302795,293.15209481423744,1,1
28.097999999999999,1.5111287221797014,293.15209487393679,1,1
28.105,1.5114802739291233,293.15209493360936,1,1
28.112000000000002,1.5118318256785455,293.15209499325516,1,1
28.119,1.5121833774279672,293.15209505287424,1,1
28.126000000000001,1.5125349291773893,293.15209511246655,1,1
28.132999999999999,1.512886480926811,293.15209517203215,1,1
28.140000000000001,1.5132380326762331,293.15209523157091,1,1
28.147000000000002,1.5135895844256551,293.15209529108301,1,1
28.154,1.513941136175077,293.15209535056829,1,1
28.161000000000001,1.5142926879244989,293.15209541002679,1,1
28.167999999999999,1.5146442396739208,293.15209546945863,1,1
28.175000000000001,1.514995791423343,293.15209552886364,1,1
28.182000000000002,1.5153473431727649,293.15209558824193,1,1
28.189,1.5156988949221868,293.15209564759346,1,1
28.196000000000002,1.5160504466716087,293.15209570691826,1,1
28.202999999999999,1.5164019984210306,293.15209576621629,1,1
28.210000000000001,1.5167535501704525,293.15209582548755,1,1
28.217000000000002,1.5171051019198747,293.15209588473209,1,1
28.224,1.5174566536692964,293.15209594394986,1,1
28.231000000000002,1.5178082054187185,293.15209600314085,1,1
28.238,1.5181597571681404,293.15209606230513,1,1
28.245000000000001,1.5185113089175624,293.15209612144264,1,1
28.251999999999999,1.5188628606669843,293.15209618055337,1,1
28.259,1.5192144124164062,293.15209623963739,1,1
28.266000000000002,1.5195659641658283,293.15209629869457,1,1
28.273,1.51991751591525,293.15209635772504,1,1
28.280000000000001,1.5202690676646722,293.15209641672885,1,1
28.286999999999999,1.5206206194140939,293.15209647570578,1,1
28.294,1.520972171163516,293.15209653465604,1,1
28.301000000000002,1.5213237229129379,293.15209659357953,1,1
28.308,1.5216752746623599,293.15209665247625,1,1
28.315000000000001,1.5220268264117818,293.15209671134619,1,1
28.321999999999999,1.5223783781612037,293.15209677018942,1,1
28.329000000000001,1.5227299299106258,293.15209682900587,1,1
28.336000000000002,1.5230814816600478,293.15209688779555,1,1
28.343,1.5234330334094697,293.15209694655852,1,1
28.350000000000001,1.5237845851588916,293.15209700529471,1,1
28.356999999999999,1.5241361369083135,293.15209706400412,1,1
28.364000000000001,1.5244876886577354,293.15209712268688,1,1
28.371000000000002,1.5248392404071576,293.15209718134275,1,1
28.378,1.5251907921565793,293.15209723997197,1,1
28.385000000000002,1.5255423439060014,293.15209729857435,1,1
28.391999999999999,1.5258938956554231,293.15209735715007,1,1
28.399000000000001,1.5262454474048452,293.15209741569896,1,1
28.406000000000002,1.5265969991542674,293.15209747422114,1,1
28.413,1.5269485509036891,293.15209753271654,1,1
28.420000000000002,1.5273001026531112,293.15209759118522,1,1
28.427,1.5276516544025329,293.15209764962714,1,1
28.434000000000001,1.5280032061519551,293.15209770804228,1,1
28.440999999999999,1.5283547579013768,293.15209776643064,1,1
28.448,1.5287063096507989,293.15209782479229,1,1
28.455000000000002,1.5290578614002208,293.15209788312723,1,1
28.462,1.5294094131496427,293.15209794143533,1,1
28.469000000000001,1.5297609648990647,293.15209799971672,1,1
28.475999999999999,1.5301125166484866,293.15209805797133,1,1
28.483000000000001,1.5304640683979085,293.15209811619923,1,1
28.490000000000002,1.5308156201473306,293.15209817440029,1,1
28.497,1.5311671718967526,293.1520982325747,1,1
28.504000000000001,1.5315187236461745,293.15209829072228,1,1
28.510999999999999,1.5318702753955964,293.1520983488432,1,1
28.518000000000001,1.5322218271450183,293.15209840693728,1,1
28.525000000000002,1.5325733788944405,293.1520984650046,1,1
28.532,1.5329249306438621,293.1520985230452,1,1
28.539000000000001,1.5332764823932843,293.15209858105908,1,1
28.545999999999999,1.533628034142706,293.15209863904619,1,1
28.553000000000001,1.5339795858921281,293.15209869700647,1,1
28.560000000000002,1.53433113764155,293.15209875494008,1,1
28.567,1.534682689390972,293.15209881284693,1,1
28.574000000000002,1.5350342411403939,293.15209887072695,1,1
28.581,1.5353857928898158,293.1520989285803,1,1
28.588000000000001,1.5357373446392379,293.15209898640688,1,1
28.594999999999999,1.5360888963886596,293.15209904420669,1,1
28.602,1.5364404481380818,293.15209910197973,1,1
28.609000000000002,1.5367919998875037,293.15209915972605,1,1
28.616,1.5371435516369256,293.1520992174456,1,1
28.623000000000001,1.5374951033863475,293.15209927513837,1,1
28.629999999999999,1.5378466551357695,293.15209933280443,1,1
28.637,1.5381982068851914,293.15209939044371,1,1
28.644000000000002,1.5385497586346135,293.15209944805628,1,1
28.651,1.5389013103840354,293.15209950564207,1,1
28.658000000000001,1.5392528621334574,293.15209956320103,1,1
28.664999999999999,1.5396044138828793,293.15209962073334,1,1
28.672000000000001,1.5399559656323012,293.15209967823887,1,1
28.679000000000002,1.5403075173817231,293.15209973571763,1,1
28.686,1.540659069131145,293.15209979316961,1,1
28.693000000000001,1.5410106208805672,293.15209985059494,1,1
28.699999999999999,1.5413621726299889,293.15209990799343,1,1
28.707000000000001,1.541713724379411,293.15209996536521,1,1
28.714000000000002,1.5420652761288329,293.15210002271016,1,1
28.721,1.5424168278782548,293.15210008002845,1,1
28.728000000000002,1.5427683796276768,293.15210013731991,1,1
28.734999999999999,1.5431199313770987,293.15210019458465,1,1
28.742000000000001,1.5434714831265208,293.15210025182262,1,1
28.749000000000002,1.5438230348759427,293.15210030903387,1,1
28.756,1.5441745866253647,293.15210036621835,1,1
28.763000000000002,1.5445261383747866,293.15210042337606,1,1
28.77,1.5448776901242085,293.15210048050699,1,1
28.777000000000001,1.5452292418736304,293.1521005376112,1,1
28.783999999999999,1.5455807936230523,293.1521005946887,1,1
28.791,1.5459323453724743,293.15210065173937,1,1
28.798000000000002,1.5462838971218964,293.15210070876338,1,1
28.805,1.5466354488713181,293.15210076576057,1,1
28.812000000000001,1.5469870006207402,293.15210082273097,1,1
28.818999999999999,1.5473385523701619,293.15210087967466,1,1
28.826000000000001,1.5476901041195841,293.15210093659164,1,1
28.833000000000002,1.5480416558690062,293.15210099348184,1,1
28.84,1.5483932076184279,293.15210105034527,1,1
28.847000000000001,1.5487447593678501,293.15210110718192,1,1
28.853999999999999,1.5490963111172718,293.15210116399186,1,1
28.861000000000001,1.5494478628666939,293.15210122077502,1,1
28.868000000000002,1.5497994146161158,293.15210127753141,1,1
28.875,1.5501509663655377,293.15210133426109,1,1
28.882000000000001,1.5505025181149596,293.15210139096405,1,1
28.888999999999999,1.5508540698643816,293.15210144764018,1,1
28.896000000000001,1.5512056216138035,293.15210150428953,1,1
28.903000000000002,1.5515571733632256,293.15210156091223,1,1
28.91,1.5519087251126473,293.15210161750809,1,1
28.917000000000002,1.5522602768620695,293.15210167407724,1,1
28.923999999999999,1.5526118286114914,293.15210173061962,1,1
28.931000000000001,1.5529633803609133,293.15210178713528,1,1
28.937999999999999,1.5533149321103352,293.15210184362411,1,1
28.945,1.5536664838597571,293.15210190008622,1,1
28.952000000000002,1.5540180356091793,293.15210195652162,1,1
28.959,1.554369587358601,293.15210201293024,1,1
28.966000000000001,1.5547211391080231,293.15210206931209,1,1
28.972999999999999,1.5550726908574448,293.15210212566723,1,1
28.98,1.555424242606867,293.15210218199553,1,1
28.987000000000002,1.5557757943562889,293.15210223829718,1,1
28.994,1.5561273461057108,293.15210229457199,1,1
29.001000000000001,1.5564788978551327,293.15210235082014,1,1
29.007999999999999,1.5568304496045546,293.15210240704147,1,1
29.015000000000001,1.5571820013539768,293.15210246323602,1,1
29.022000000000002,1.5575335531033987,293.15210251940385,1,1
29.029,1.5578851048528206,293.15210257554492,1,1
29.036000000000001,1.5582366566022425,293.15210263165926,1,1
29.042999999999999,1.5585882083516645,293.15210268774683,1,1
29.050000000000001,1.5589397601010864,293.15210274380763,1,1
29.057000000000002,1.5592913118505085,293.15210279984166,1,1
29.064,1.5596428635999302,293.15210285584902,1,1
29.071000000000002,1.5599944153493523,293.15210291182956,1,1
29.077999999999999,1.5603459670987743,293.15210296778338,1,1
29.085000000000001,1.5606975188481962,293.15210302371042,1,1
29.092000000000002,1.5610490705976181,293.1521030796107,1,1
29.099,1.56140062234704,293.15210313548425,1,1
29.106000000000002,1.5617521740964619,293.15210319133104,1,1
29.113,1.5621037258458839,293.15210324715105,1,1
29.120000000000001,1.562455277595306,293.15210330294434,1,1
29.126999999999999,1.5628068293447277,293.15210335871086,1,1
29.134,1.5631583810941498,293.15210341445066,1,1
29.141000000000002,1.5635099328435718,293.15210347016369,1,1
29.148,1.5638614845929937,293.1521035258499,1,1
29.155000000000001,1.5642130363424156,293.15210358150944,1,1
29.161999999999999,1.5645645880918375,293.15210363714215,1,1
29.169,1.5649161398412597,293.1521036927482,1,1
29.176000000000002,1.5652676915906816,293.15210374832742,1,1
29.183,1.5656192433401035,293.15210380387992,1,1
29.190000000000001,1.5659707950895254,293.15210385940566,1,1
29.196999999999999,1.5663223468389473,293.15210391490467,1,1
29.204000000000001,1.5666738985883693,293.15210397037686,1,1
29.211000000000002,1.5670254503377914,293.15210402582238,1,1
29.218,1.5673770020872131,293.15210408124108,1,1
29.225000000000001,1.5677285538366352,293.15210413663306,1,1
29.231999999999999,1.5680801055860569,293.15210419199826,1,1
29.239000000000001,1.5684316573354791,293.15210424733675,1,1
29.246000000000002,1.568783209084901,293.15210430264847,1,1
29.253,1.5691347608343229,293.15210435793341,1,1
29.260000000000002,1.569486312583745,293.15210441319164,1,1
29.266999999999999,1.5698378643331667,293.15210446842309,1,1
29.274000000000001,1.5701894160825889,293.15210452362777,1,1
29.281000000000002,1.5705409678320108,293.15210457880568,1,1
29.288,1.5708925195814327,293.15210463395692,1,1
29.295000000000002,1.5712440713308546,293.15210468908128,1,1
29.302,1.5715956230802766,293.15210474417898,1,1
29.309000000000001,1.5719471748296985,293.15210479924991,1,1
29.315999999999999,1.5722987265791204,293.15210485429412,1,1
29.323,1.5726502783285423,293.1521049093115,1,1
29.330000000000002,1.5730018300779645,293.15210496430217,1,1
