"time","t_new.y[1]","d_t_new.y","const.y","clock.y"
43.572000000000003,33.725775999999996,0.10800000000000012,2,43.572000000000003
43.584000000000003,33.727072000000007,0.10800000000000012,2,43.584000000000003
43.596000000000004,33.728368000000003,0.10800000000000012,2,43.596000000000004
43.608000000000004,33.729664,0.10800000000000012,2,43.608000000000004
43.619999999999997,33.730960000000003,0.10800000000000012,2,43.619999999999997
43.631999999999998,33.732256,0.10800000000000012,2,43.631999999999998
43.643999999999998,33.733552000000003,0.10800000000000012,2,43.643999999999998
43.655999999999999,33.734848,0.10800000000000012,2,43.655999999999999
43.667999999999999,33.736144000000003,0.10800000000000012,2,43.667999999999999
43.68,33.737440000000007,0.10800000000000012,2,43.68
43.692,33.738736000000003,0.10800000000000012,2,43.692
43.704000000000001,33.740032000000006,0.10800000000000012,2,43.704000000000001
43.716000000000001,33.741328000000003,0.10800000000000012,2,43.716000000000001
43.728000000000002,33.742623999999999,0.10800000000000012,2,43.728000000000002
43.740000000000002,33.743920000000003,0.10800000000000012,2,43.740000000000002
43.752000000000002,33.745215999999999,0.10800000000000012,2,43.752000000000002
43.764000000000003,33.746512000000003,0.10800000000000012,2,43.764000000000003
43.776000000000003,33.747808000000006,0.10800000000000012,2,43.776000000000003
43.788000000000004,33.749104000000003,0.10800000000000012,2,43.788000000000004
43.800000000000004,33.750400000000006,0.10800000000000012,2,43.800000000000004
43.811999999999998,33.751696000000003,0.10800000000000012,2,43.811999999999998
43.823999999999998,33.752991999999999,0.10800000000000012,2,43.823999999999998
43.835999999999999,33.754288000000003,0.10800000000000012,2,43.835999999999999
43.847999999999999,33.755583999999999,0.10800000000000012,2,43.847999999999999
43.859999999999999,33.75688000000001,0.10800000000000012,2,43.859999999999999
43.872,33.758176000000006,0.10800000000000012,2,43.872
43.884,33.759472000000002,0.10800000000000012,2,43.884
43.896000000000001,33.760768000000006,0.10800000000000012,2,43.896000000000001
43.908000000000001,33.762064000000002,0.10800000000000012,2,43.908000000000001
43.920000000000002,33.763360000000006,0.10800000000000012,2,43.920000000000002
43.932000000000002,33.764656000000002,0.10800000000000012,2,43.932000000000002
43.944000000000003,33.765951999999999,0.10800000000000012,2,43.944000000000003
43.956000000000003,33.767248000000002,0.10800000000000012,2,43.956000000000003
43.968000000000004,33.768544000000006,0.10800000000000012,2,43.968000000000004
43.980000000000004,33.769840000000002,0.10800000000000012,2,43.980000000000004
43.992000000000004,33.771136000000006,0.10800000000000012,2,43.992000000000004
44.003999999999998,33.772431999999995,0.10800000000000012,2,44.003999999999998
44.015999999999998,33.773728000000006,0.10800000000000012,2,44.015999999999998
44.027999999999999,33.775024000000002,0.10800000000000012,2,44.027999999999999
44.039999999999999,33.776319999999998,0.10800000000000012,2,44.039999999999999
44.052,33.777616000000002,0.10800000000000012,2,44.052
44.064,33.778911999999998,0.10800000000000012,2,44.064
44.076000000000001,33.780208000000002,0.10800000000000012,2,44.076000000000001
44.088000000000001,33.781503999999998,0.10800000000000012,2,44.088000000000001
44.100000000000001,33.782799999999995,0.10800000000000012,2,44.100000000000001
44.112000000000002,33.784096000000005,0.10800000000000012,2,44.112000000000002
44.124000000000002,33.785392000000002,0.10800000000000012,2,44.124000000000002
44.136000000000003,33.786688000000005,0.10800000000000012,2,44.136000000000003
44.148000000000003,33.787984000000002,0.10800000000000012,2,44.148000000000003
44.160000000000004,33.789279999999998,0.10800000000000012,2,44.160000000000004
44.172000000000004,33.790576000000001,0.10800000000000012,2,44.172000000000004
44.183999999999997,33.791871999999998,0.10800000000000012,2,44.183999999999997
44.195999999999998,33.793168000000001,0.10800000000000012,2,44.195999999999998
44.207999999999998,33.794464000000005,0.10800000000000012,2,44.207999999999998
44.219999999999999,33.795760000000001,0.10800000000000012,2,44.219999999999999
44.231999999999999,33.797056000000005,0.10800000000000012,2,44.231999999999999
44.244,33.798352000000001,0.10800000000000012,2,44.244
44.256,33.799648000000005,0.10800000000000012,2,44.256
44.268000000000001,33.800944000000001,0.10800000000000012,2,44.268000000000001
44.280000000000001,33.802239999999998,0.10800000000000012,2,44.280000000000001
44.292000000000002,33.803536000000001,0.10800000000000012,2,44.292000000000002
44.304000000000002,33.804831999999998,0.10800000000000012,2,44.304000000000002
44.316000000000003,33.806128000000001,0.10800000000000012,2,44.316000000000003
44.328000000000003,33.807423999999997,0.10800000000000012,2,44.328000000000003
44.340000000000003,33.808720000000001,0.10800000000000012,2,44.340000000000003
44.352000000000004,33.810016000000005,0.10800000000000012,2,44.352000000000004
44.364000000000004,33.811312000000001,0.10800000000000012,2,44.364000000000004
44.375999999999998,33.812608000000004,0.10800000000000012,2,44.375999999999998
44.387999999999998,33.813904000000001,0.10800000000000012,2,44.387999999999998
44.399999999999999,33.815200000000004,0.10800000000000012,2,44.399999999999999
44.411999999999999,33.816496000000001,0.10800000000000012,2,44.411999999999999
44.423999999999999,33.817792000000004,0.10800000000000012,2,44.423999999999999
44.436,33.819088000000008,0.10800000000000012,2,44.436
44.448,33.820384000000004,0.10800000000000012,2,44.448
44.460000000000001,33.821680000000001,0.10800000000000012,2,44.460000000000001
44.472000000000001,33.822976000000004,0.10800000000000012,2,44.472000000000001
44.484000000000002,33.824272000000001,0.10800000000000012,2,44.484000000000002
44.496000000000002,33.825568000000004,0.10800000000000012,2,44.496000000000002
44.508000000000003,33.826864,0.10800000000000012,2,44.508000000000003
44.520000000000003,33.828159999999997,0.10800000000000012,2,44.520000000000003
44.532000000000004,33.829456000000008,0.10800000000000012,2,44.532000000000004
44.544000000000004,33.830752000000004,0.10800000000000012,2,44.544000000000004
44.555999999999997,33.832048,0.10800000000000012,2,44.555999999999997
44.567999999999998,33.833344000000004,0.10800000000000012,2,44.567999999999998
44.579999999999998,33.83464,0.10800000000000012,2,44.579999999999998
44.591999999999999,33.835936000000004,0.10800000000000012,2,44.591999999999999
44.603999999999999,33.837232,0.10800000000000012,2,44.603999999999999
44.616,33.838527999999997,0.10800000000000012,2,44.616
44.628,33.839824000000007,0.10800000000000012,2,44.628
44.640000000000001,33.841120000000004,0.10800000000000012,2,44.640000000000001
44.652000000000001,33.842416000000007,0.10800000000000012,2,44.652000000000001
44.664000000000001,33.843712000000004,0.10800000000000012,2,44.664000000000001
44.676000000000002,33.845008,0.10800000000000012,2,44.676000000000002
44.688000000000002,33.846304000000003,0.10800000000000012,2,44.688000000000002
44.700000000000003,33.8476,0.10800000000000012,2,44.700000000000003
44.712000000000003,33.848896000000003,0.10800000000000012,2,44.712000000000003
44.724000000000004,33.850192000000007,0.10800000000000012,2,44.724000000000004
44.736000000000004,33.851488000000003,0.10800000000000012,2,44.736000000000004
44.747999999999998,33.852784000000007,0.10800000000000012,2,44.747999999999998
44.759999999999998,33.854079999999996,0.10800000000000012,2,44.759999999999998
44.771999999999998,33.855376,0.10800000000000012,2,44.771999999999998
44.783999999999999,33.856672000000003,0.10800000000000012,2,44.783999999999999
44.795999999999999,33.857968,0.10800000000000012,2,44.795999999999999
44.808,33.859264000000003,0.10800000000000012,2,44.808
44.82,33.86056,0.10800000000000012,2,44.82
44.832000000000001,33.861855999999996,0.10800000000000012,2,44.832000000000001
44.844000000000001,33.863151999999999,0.10800000000000012,2,44.844000000000001
44.856000000000002,33.864447999999996,0.10800000000000012,2,44.856000000000002
44.868000000000002,33.865744000000007,0.10800000000000012,2,44.868000000000002
44.880000000000003,33.867040000000003,0.10800000000000012,2,44.880000000000003
44.892000000000003,33.868335999999999,0.10800000000000012,2,44.892000000000003
44.904000000000003,33.869632000000003,0.10800000000000012,2,44.904000000000003
44.916000000000004,33.870927999999999,0.10800000000000012,2,44.916000000000004
44.928000000000004,33.872224000000003,0.10800000000000012,2,44.928000000000004
44.939999999999998,33.873519999999999,0.10800000000000012,2,44.939999999999998
44.951999999999998,33.874815999999996,0.10800000000000012,2,44.951999999999998
44.963999999999999,33.876112000000006,0.10800000000000012,2,44.963999999999999
44.975999999999999,33.877408000000003,0.10800000000000012,2,44.975999999999999
44.988,33.878704000000006,0.10800000000000012,2,44.988
45,33.880000000000003,0.10800000000000012,2,45
45.012,33.881295999999999,0.10800000000000012,2,45.012
45.024000000000001,33.882592000000002,0.10800000000000012,2,45.024000000000001
45.036000000000001,33.883887999999999,0.10800000000000012,2,45.036000000000001
45.048000000000002,33.885184000000002,0.10800000000000012,2,45.048000000000002
45.060000000000002,33.886479999999999,0.10800000000000012,2,45.060000000000002
45.072000000000003,33.887776000000002,0.10800000000000012,2,45.072000000000003
45.084000000000003,33.889072000000006,0.10800000000000012,2,45.084000000000003
45.096000000000004,33.890368000000002,0.10800000000000012,2,45.096000000000004
45.108000000000004,33.891664000000006,0.10800000000000012,2,45.108000000000004
45.119999999999997,33.892960000000002,0.10800000000000012,2,45.119999999999997
45.131999999999998,33.894255999999999,0.10800000000000012,2,45.131999999999998
45.143999999999998,33.895552000000002,0.10800000000000012,2,45.143999999999998
45.155999999999999,33.896848000000006,0.10800000000000012,2,45.155999999999999
45.167999999999999,33.898144000000002,0.10800000000000012,2,45.167999999999999
45.18,33.899439999999998,0.10800000000000012,2,45.18
45.192,33.900735999999995,0.10800000000000012,2,45.192
45.204000000000001,33.902032000000005,0.10800000000000012,2,45.204000000000001
45.216000000000001,33.903328000000002,0.10800000000000012,2,45.216000000000001
45.228000000000002,33.904624000000005,0.10800000000000012,2,45.228000000000002
45.240000000000002,33.905920000000002,0.10800000000000012,2,45.240000000000002
45.252000000000002,33.907215999999998,0.10800000000000012,2,45.252000000000002
45.264000000000003,33.908512000000002,0.10800000000000012,2,45.264000000000003
45.276000000000003,33.909807999999998,0.10800000000000012,2,45.276000000000003
45.288000000000004,33.911104000000009,0.10800000000000012,2,45.288000000000004
45.300000000000004,33.912400000000005,0.10800000000000012,2,45.300000000000004
45.311999999999998,33.913696000000002,0.10800000000000012,2,45.311999999999998
45.323999999999998,33.914992000000005,0.10800000000000012,2,45.323999999999998
45.335999999999999,33.916288000000002,0.10800000000000012,2,45.335999999999999
45.347999999999999,33.917583999999998,0.10800000000000012,2,45.347999999999999
45.359999999999999,33.918880000000001,0.10800000000000012,2,45.359999999999999
45.372,33.920175999999998,0.10800000000000012,2,45.372
45.384,33.921472000000009,0.10800000000000012,2,45.384
45.396000000000001,33.922768000000005,0.10800000000000012,2,45.396000000000001
45.408000000000001,33.924064000000001,0.10800000000000012,2,45.408000000000001
45.420000000000002,33.925360000000005,0.10800000000000012,2,45.420000000000002
45.432000000000002,33.926656000000001,0.10800000000000012,2,45.432000000000002
45.444000000000003,33.927952000000005,0.10800000000000012,2,45.444000000000003
45.456000000000003,33.929248000000001,0.10800000000000012,2,45.456000000000003
45.468000000000004,33.930543999999998,0.10800000000000012,2,45.468000000000004
45.480000000000004,33.931840000000001,0.10800000000000012,2,45.480000000000004
45.492000000000004,33.933136000000005,0.10800000000000012,2,45.492000000000004
45.503999999999998,33.934432000000001,0.10800000000000012,2,45.503999999999998
45.515999999999998,33.935728000000005,0.10800000000000012,2,45.515999999999998
45.527999999999999,33.937024000000001,0.10800000000000012,2,45.527999999999999
45.539999999999999,33.938320000000004,0.10800000000000012,2,45.539999999999999
45.552,33.939616000000001,0.10800000000000012,2,45.552
45.564,33.940911999999997,0.10800000000000012,2,45.564
45.576000000000001,33.942208000000001,0.10800000000000012,2,45.576000000000001
45.588000000000001,33.943504000000004,0.10800000000000012,2,45.588000000000001
45.600000000000001,33.944800000000001,0.10800000000000012,2,45.600000000000001
45.612000000000002,33.946095999999997,0.10800000000000012,2,45.612000000000002
45.624000000000002,33.947391999999994,0.10800000000000012,2,45.624000000000002
45.636000000000003,33.948688000000004,0.10800000000000012,2,45.636000000000003
45.648000000000003,33.949984000000001,0.10800000000000012,2,45.648000000000003
45.660000000000004,33.951280000000004,0.10800000000000012,2,45.660000000000004
45.672000000000004,33.952576000000001,0.10800000000000012,2,45.672000000000004
45.683999999999997,33.953871999999997,0.10800000000000012,2,45.683999999999997
45.695999999999998,33.955168,0.10800000000000012,2,45.695999999999998
45.707999999999998,33.956464000000004,0.10800000000000012,2,45.707999999999998
45.719999999999999,33.957760000000007,0.10800000000000012,2,45.719999999999999
45.731999999999999,33.959056000000004,0.10800000000000012,2,45.731999999999999
45.744,33.960352,0.10800000000000012,2,45.744
45.756,33.961648000000004,0.10800000000000012,2,45.756
45.768000000000001,33.962944,0.10800000000000012,2,45.768000000000001
45.780000000000001,33.964240000000004,0.10800000000000012,2,45.780000000000001
45.792000000000002,33.965536,0.10800000000000012,2,45.792000000000002
45.804000000000002,33.966831999999997,0.10800000000000012,2,45.804000000000002
45.816000000000003,33.968128000000007,0.10800000000000012,2,45.816000000000003
45.828000000000003,33.969424000000004,0.10800000000000012,2,45.828000000000003
45.840000000000003,33.970720000000007,0.10800000000000012,2,45.840000000000003
45.852000000000004,33.972016000000004,0.10800000000000012,2,45.852000000000004
45.864000000000004,33.973312,0.10800000000000012,2,45.864000000000004
45.875999999999998,33.974608000000003,0.10800000000000012,2,45.875999999999998
45.887999999999998,33.975904,0.10800000000000012,2,45.887999999999998
45.899999999999999,33.977200000000003,0.10800000000000012,2,45.899999999999999
45.911999999999999,33.978496,0.10800000000000012,2,45.911999999999999
45.923999999999999,33.979791999999996,0.10800000000000012,2,45.923999999999999
45.936,33.981088000000007,0.10800000000000012,2,45.936
45.948,33.982384000000003,0.10800000000000012,2,45.948
45.960000000000001,33.983680000000007,0.10800000000000012,2,45.960000000000001
45.972000000000001,33.984976000000003,0.10800000000000012,2,45.972000000000001
45.984000000000002,33.986272,0.10800000000000012,2,45.984000000000002
45.996000000000002,33.987568000000003,0.10800000000000012,2,45.996000000000002
46.008000000000003,33.988864,0.10800000000000012,2,46.008000000000003
46.020000000000003,33.990160000000003,0.10800000000000012,2,46.020000000000003
46.032000000000004,33.991455999999999,0.10800000000000012,2,46.032000000000004
46.044000000000004,33.992751999999996,0.10800000000000012,2,46.044000000000004
46.056000000000004,33.994048000000006,0.10800000000000012,2,46.056000000000004
46.067999999999998,33.995344000000003,0.10800000000000012,2,46.067999999999998
46.079999999999998,33.996639999999999,0.10800000000000012,2,46.079999999999998
46.091999999999999,33.997936000000003,0.10800000000000012,2,46.091999999999999
46.103999999999999,33.999231999999999,0.10800000000000012,2,46.103999999999999
46.116,34.000528000000003,0.10800000000000012,2,46.116
46.128,34.001823999999999,0.10800000000000012,2,46.128
46.140000000000001,34.003119999999996,0.10800000000000012,2,46.140000000000001
46.152000000000001,34.004416000000006,0.10800000000000012,2,46.152000000000001
46.164000000000001,34.005712000000003,0.10800000000000012,2,46.164000000000001
46.176000000000002,34.007008000000006,0.10800000000000012,2,46.176000000000002
46.188000000000002,34.008304000000003,0.10800000000000012,2,46.188000000000002
46.200000000000003,34.009599999999999,0.10800000000000012,2,46.200000000000003
46.212000000000003,34.010896000000002,0.10800000000000012,2,46.212000000000003
46.224000000000004,34.012191999999999,0.10800000000000012,2,46.224000000000004
46.236000000000004,34.013488000000009,0.10800000000000012,2,46.236000000000004
46.247999999999998,34.014784000000006,0.10800000000000012,2,46.247999999999998
46.259999999999998,34.016080000000002,0.10800000000000012,2,46.259999999999998
46.271999999999998,34.017376000000006,0.10800000000000012,2,46.271999999999998
46.283999999999999,34.018672000000002,0.10800000000000012,2,46.283999999999999
46.295999999999999,34.019967999999999,0.10800000000000012,2,46.295999999999999
46.308,34.021264000000002,0.10800000000000012,2,46.308
46.32,34.022559999999999,0.10800000000000012,2,46.32
46.332000000000001,34.023856000000002,0.10800000000000012,2,46.332000000000001
46.344000000000001,34.025151999999999,0.10800000000000012,2,46.344000000000001
46.356000000000002,34.026447999999995,0.10800000000000012,2,46.356000000000002
46.368000000000002,34.027744000000006,0.10800000000000012,2,46.368000000000002
46.380000000000003,34.029040000000002,0.10800000000000012,2,46.380000000000003
46.392000000000003,34.030336000000005,0.10800000000000012,2,46.392000000000003
46.404000000000003,34.031632000000002,0.10800000000000012,2,46.404000000000003
46.416000000000004,34.032927999999998,0.10800000000000012,2,46.416000000000004
46.428000000000004,34.034224000000002,0.10800000000000012,2,46.428000000000004
46.439999999999998,34.035519999999998,0.10800000000000012,2,46.439999999999998
46.451999999999998,34.036816000000002,0.10800000000000012,2,46.451999999999998
46.463999999999999,34.038111999999998,0.10800000000000012,2,46.463999999999999
46.475999999999999,34.039407999999995,0.10800000000000012,2,46.475999999999999
46.488,34.040704000000005,0.10800000000000012,2,46.488
46.5,34.042000000000002,0.10800000000000012,2,46.5
46.512,34.043296000000005,0.10800000000000012,2,46.512
46.524000000000001,34.044592000000002,0.10800000000000012,2,46.524000000000001
46.536000000000001,34.045887999999998,0.10800000000000012,2,46.536000000000001
46.548000000000002,34.047184000000001,0.10800000000000012,2,46.548000000000002
46.560000000000002,34.048479999999998,0.10800000000000012,2,46.560000000000002
46.572000000000003,34.049776000000001,0.10800000000000012,2,46.572000000000003
46.584000000000003,34.051072000000005,0.10800000000000012,2,46.584000000000003
46.596000000000004,34.052368000000001,0.10800000000000012,2,46.596000000000004
46.608000000000004,34.053664000000005,0.10800000000000012,2,46.608000000000004
46.619999999999997,34.054960000000001,0.10800000000000012,2,46.619999999999997
46.631999999999998,34.056256000000005,0.10800000000000012,2,46.631999999999998
46.643999999999998,34.057552000000001,0.10800000000000012,2,46.643999999999998
46.655999999999999,34.058847999999998,0.10800000000000012,2,46.655999999999999
46.667999999999999,34.060144000000008,0.10800000000000012,2,46.667999999999999
46.68,34.061440000000005,0.10800000000000012,2,46.68
46.692,34.062736000000001,0.10800000000000012,2,46.692
46.704000000000001,34.064031999999997,0.10800000000000012,2,46.704000000000001
46.716000000000001,34.065328000000001,0.10800000000000012,2,46.716000000000001
46.728000000000002,34.066624000000004,0.10800000000000012,2,46.728000000000002
46.740000000000002,34.067920000000001,0.10800000000000012,2,46.740000000000002
46.752000000000002,34.069216000000004,0.10800000000000012,2,46.752000000000002
46.764000000000003,34.070512000000001,0.10800000000000012,2,46.764000000000003
46.776000000000003,34.071808000000004,0.10800000000000012,2,46.776000000000003
46.788000000000004,34.073104000000008,0.10800000000000012,2,46.788000000000004
46.800000000000004,34.074400000000004,0.10800000000000012,2,46.800000000000004
46.811999999999998,34.075696000000001,0.10800000000000012,2,46.811999999999998
46.823999999999998,34.076992000000004,0.10800000000000012,2,46.823999999999998
46.835999999999999,34.078288000000001,0.10800000000000012,2,46.835999999999999
46.847999999999999,34.079584000000004,0.10800000000000012,2,46.847999999999999
46.859999999999999,34.080880000000001,0.10800000000000012,2,46.859999999999999
46.872,34.082175999999997,0.10800000000000012,2,46.872
46.884,34.083472000000008,0.10800000000000012,2,46.884
46.896000000000001,34.084767999999997,0.10800000000000012,2,46.896000000000001
46.908000000000001,34.086064000000007,0.10800000000000012,2,46.908000000000001
46.920000000000002,34.087360000000004,0.10800000000000012,2,46.920000000000002
46.932000000000002,34.088656,0.10800000000000012,2,46.932000000000002
46.944000000000003,34.089952000000004,0.10800000000000012,2,46.944000000000003
46.956000000000003,34.091248,0.10800000000000012,2,46.956000000000003
46.968000000000004,34.092544000000004,0.10800000000000012,2,46.968000000000004
46.980000000000004,34.09384,0.10800000000000012,2,46.980000000000004
46.992000000000004,34.095135999999997,0.10800000000000012,2,46.992000000000004
47.003999999999998,34.096432000000007,0.10800000000000012,2,47.003999999999998
47.015999999999998,34.097728000000004,0.10800000000000012,2,47.015999999999998
47.027999999999999,34.099024,0.10800000000000012,2,47.027999999999999
47.039999999999999,34.100320000000004,0.10800000000000012,2,47.039999999999999
47.052,34.101616,0.10800000000000012,2,47.052
47.064,34.102912000000003,0.10800000000000012,2,47.064
47.076000000000001,34.104208,0.10800000000000012,2,47.076000000000001
47.088000000000001,34.105503999999996,0.10800000000000012,2,47.088000000000001
47.100000000000001,34.106800000000007,0.10800000000000012,2,47.100000000000001
47.112000000000002,34.108096000000003,0.10800000000000012,2,47.112000000000002
47.124000000000002,34.109392,0.10800000000000012,2,47.124000000000002
47.136000000000003,34.110688000000003,0.10800000000000012,2,47.136000000000003
47.148000000000003,34.111984,0.10800000000000012,2,47.148000000000003
47.160000000000004,34.113280000000003,0.10800000000000012,2,47.160000000000004
47.172000000000004,34.114576,0.10800000000000012,2,47.172000000000004
47.183999999999997,34.115872000000003,0.10800000000000012,2,47.183999999999997
47.195999999999998,34.117167999999999,0.10800000000000012,2,47.195999999999998
47.207999999999998,34.118464000000003,0.10800000000000012,2,47.207999999999998
47.219999999999999,34.119759999999999,0.10800000000000012,2,47.219999999999999
47.231999999999999,34.121056000000003,0.10800000000000012,2,47.231999999999999
47.244,34.122352000000006,0.10800000000000012,2,47.244
47.256,34.123648000000003,0.10800000000000012,2,47.256
47.268000000000001,34.124943999999999,0.10800000000000012,2,47.268000000000001
47.280000000000001,34.126240000000003,0.10800000000000012,2,47.280000000000001
47.292000000000002,34.127535999999999,0.10800000000000012,2,47.292000000000002
47.304000000000002,34.128832000000003,0.10800000000000012,2,47.304000000000002
47.316000000000003,34.130127999999999,0.10800000000000012,2,47.316000000000003
47.328000000000003,34.131424000000003,0.10800000000000012,2,47.328000000000003
47.340000000000003,34.132720000000006,0.10800000000000012,2,47.340000000000003
47.352000000000004,34.134016000000003,0.10800000000000012,2,47.352000000000004
47.364000000000004,34.135312000000006,0.10800000000000012,2,47.364000000000004
47.375999999999998,34.136608000000003,0.10800000000000012,2,47.375999999999998
47.387999999999998,34.137903999999999,0.10800000000000012,2,47.387999999999998
47.399999999999999,34.139200000000002,0.10800000000000012,2,47.399999999999999
47.411999999999999,34.140495999999999,0.10800000000000012,2,47.411999999999999
47.423999999999999,34.141792000000002,0.10800000000000012,2,47.423999999999999
47.436,34.143088000000006,0.10800000000000012,2,47.436
47.448,34.144384000000002,0.10800000000000012,2,47.448
47.460000000000001,34.145680000000006,0.10800000000000012,2,47.460000000000001
47.472000000000001,34.146976000000002,0.10800000000000012,2,47.472000000000001
47.484000000000002,34.148272000000006,0.10800000000000012,2,47.484000000000002
47.496000000000002,34.149568000000002,0.10800000000000012,2,47.496000000000002
47.508000000000003,34.150863999999999,0.10800000000000012,2,47.508000000000003
47.520000000000003,34.152160000000009,0.10800000000000012,2,47.520000000000003
47.532000000000004,34.153456000000006,0.10800000000000012,2,47.532000000000004
47.544000000000004,34.154752000000009,0.10800000000000012,2,47.544000000000004
47.556000000000004,34.156048000000006,0.10800000000000012,2,47.556000000000004
47.567999999999998,34.157344000000002,0.10800000000000012,2,47.567999999999998
47.579999999999998,34.158640000000005,0.10800000000000012,2,47.579999999999998
47.591999999999999,34.159936000000002,0.10800000000000012,2,47.591999999999999
47.603999999999999,34.161231999999998,0.10800000000000012,2,47.603999999999999
47.616,34.162528000000002,0.10800000000000012,2,47.616
47.628,34.163824000000005,0.10800000000000012,2,47.628
47.640000000000001,34.165120000000002,0.10800000000000012,2,47.640000000000001
47.652000000000001,34.166415999999998,0.10800000000000012,2,47.652000000000001
47.664000000000001,34.167712000000002,0.10800000000000012,2,47.664000000000001
47.676000000000002,34.169008000000005,0.10800000000000012,2,47.676000000000002
47.688000000000002,34.170304000000002,0.10800000000000012,2,47.688000000000002
47.700000000000003,34.171600000000005,0.10800000000000012,2,47.700000000000003
47.712000000000003,34.172896000000001,0.10800000000000012,2,47.712000000000003
47.724000000000004,34.174191999999998,0.10800000000000012,2,47.724000000000004
47.736000000000004,34.175488000000001,0.10800000000000012,2,47.736000000000004
47.747999999999998,34.176784000000005,0.10800000000000012,2,47.747999999999998
47.759999999999998,34.178080000000001,0.10800000000000012,2,47.759999999999998
47.771999999999998,34.179376000000005,0.10800000000000012,2,47.771999999999998
47.783999999999999,34.180672000000001,0.10800000000000012,2,47.783999999999999
47.795999999999999,34.181968000000005,0.10800000000000012,2,47.795999999999999
47.808,34.183264000000001,0.10800000000000012,2,47.808
47.82,34.184559999999998,0.10800000000000012,2,47.82
47.832000000000001,34.185856000000001,0.10800000000000012,2,47.832000000000001
47.844000000000001,34.187151999999998,0.10800000000000012,2,47.844000000000001
47.856000000000002,34.188448000000008,0.10800000000000012,2,47.856000000000002
47.868000000000002,34.189744000000005,0.10800000000000012,2,47.868000000000002
47.880000000000003,34.191040000000001,0.10800000000000012,2,47.880000000000003
47.892000000000003,34.192336000000005,0.10800000000000012,2,47.892000000000003
47.904000000000003,34.193632000000001,0.10800000000000012,2,47.904000000000003
47.916000000000004,34.194928000000004,0.10800000000000012,2,47.916000000000004
47.928000000000004,34.196224000000001,0.10800000000000012,2,47.928000000000004
47.939999999999998,34.197519999999997,0.10800000000000012,2,47.939999999999998
47.951999999999998,34.198816000000001,0.10800000000000012,2,47.951999999999998
47.963999999999999,34.200112000000004,0.10800000000000012,2,47.963999999999999
47.975999999999999,34.201408000000008,0.10800000000000012,2,47.975999999999999
47.988,34.202704000000004,0.10800000000000012,2,47.988
48,34.204000000000001,0.10800000000000012,2,48
48.012,34.205296000000004,0.10800000000000012,2,48.012
48.024000000000001,34.206592000000001,0.10800000000000012,2,48.024000000000001
48.036000000000001,34.207888000000004,0.10800000000000012,2,48.036000000000001
48.048000000000002,34.209184000000008,0.10800000000000012,2,48.048000000000002
48.060000000000002,34.210480000000004,0.10800000000000012,2,48.060000000000002
48.072000000000003,34.211776,0.10800000000000012,2,48.072000000000003
48.084000000000003,34.213072000000004,0.10800000000000012,2,48.084000000000003
48.096000000000004,34.214368000000007,0.10800000000000012,2,48.096000000000004
48.108000000000004,34.215664000000004,0.10800000000000012,2,48.108000000000004
48.120000000000005,34.21696,0.10800000000000012,2,48.120000000000005
48.131999999999998,34.218256000000004,0.10800000000000012,2,48.131999999999998
48.143999999999998,34.219552,0.10800000000000012,2,48.143999999999998
48.155999999999999,34.220848000000004,0.10800000000000012,2,48.155999999999999
48.167999999999999,34.222144,0.10800000000000012,2,48.167999999999999
48.18,34.223440000000004,0.10800000000000012,2,48.18
48.192,34.224736000000007,0.10800000000000012,2,48.192
48.204000000000001,34.226032000000004,0.10800000000000012,2,48.204000000000001
48.216000000000001,34.227328000000007,0.10800000000000012,2,48.216000000000001
48.228000000000002,34.228624000000003,0.10800000000000012,2,48.228000000000002
48.240000000000002,34.22992,0.10800000000000012,2,48.240000000000002
48.252000000000002,34.231216000000003,0.10800000000000012,2,48.252000000000002
48.264000000000003,34.232512,0.10800000000000012,2,48.264000000000003
48.276000000000003,34.23380800000001,0.10800000000000012,2,48.276000000000003
48.288000000000004,34.235104000000007,0.10800000000000012,2,48.288000000000004
48.300000000000004,34.236400000000003,0.10800000000000012,2,48.300000000000004
48.311999999999998,34.237696000000007,0.10800000000000012,2,48.311999999999998
48.323999999999998,34.238992000000003,0.10800000000000012,2,48.323999999999998
48.335999999999999,34.240288,0.10800000000000012,2,48.335999999999999
48.347999999999999,34.241584000000003,0.10800000000000012,2,48.347999999999999
48.359999999999999,34.24288,0.10800000000000012,2,48.359999999999999
48.372,34.244176000000003,0.10800000000000012,2,48.372
48.384,34.245471999999999,0.10800000000000012,2,48.384
48.396000000000001,34.246768000000003,0.10800000000000012,2,48.396000000000001
48.408000000000001,34.248064000000007,0.10800000000000012,2,48.408000000000001
48.420000000000002,34.249360000000003,0.10800000000000012,2,48.420000000000002
48.432000000000002,34.250656000000006,0.10800000000000012,2,48.432000000000002
48.444000000000003,34.251952000000003,0.10800000000000012,2,48.444000000000003
48.456000000000003,34.253247999999999,0.10800000000000012,2,48.456000000000003
48.468000000000004,34.254544000000003,0.10800000000000012,2,48.468000000000004
48.480000000000004,34.255840000000006,0.10800000000000012,2,48.480000000000004
48.492000000000004,34.257136000000003,0.10800000000000012,2,48.492000000000004
48.503999999999998,34.258431999999999,0.10800000000000012,2,48.503999999999998
48.515999999999998,34.259727999999996,0.10800000000000012,2,48.515999999999998
48.527999999999999,34.261024000000006,0.10800000000000012,2,48.527999999999999
48.539999999999999,34.262320000000003,0.10800000000000012,2,48.539999999999999
