"time","t_new.y[1]","d_t_new.y","d2_t_new.y"
2.4779999999999998,0.88073135200000008,-0.27054800000000023,0.86799999999999855
2.4785999999999997,0.88056917965600012,-0.27002612000000026,0.87159999999999815
2.4791999999999996,0.88040732108800013,-0.26950208000000031,0.87519999999999776
2.4798,0.88024577759199996,-0.26897588,0.87880000000000003
2.4803999999999999,0.88008455046400003,-0.26844752000000005,0.88239999999999963
2.4809999999999999,0.87992364099999998,-0.26791700000000013,0.88599999999999923
2.4815999999999998,0.87976305049600001,-0.26738432000000018,0.88959999999999884
2.4821999999999997,0.87960278024800009,-0.26684948000000025,0.89319999999999844
2.4827999999999997,0.87944283155200009,-0.2663124800000003,0.89679999999999804
2.4833999999999996,0.87928320570400009,-0.26577332000000037,0.90039999999999765
2.484,0.87912390400000007,-0.26523200000000002,0.90399999999999991
2.4845999999999999,0.87896492773599999,-0.26468852000000009,0.90759999999999952
2.4851999999999999,0.87880627820800006,-0.26414288000000014,0.91119999999999912
2.4857999999999998,0.87864795671200002,-0.2635950800000002,0.91479999999999873
2.4863999999999997,0.87848996454400008,-0.26304512000000024,0.91839999999999833
2.4869999999999997,0.87833230300000009,-0.26249300000000031,0.92199999999999793
2.4875999999999996,0.87817497337600015,-0.2619387200000004,0.92559999999999754
2.4882,0.87801797696799999,-0.26138228000000002,0.9291999999999998
2.4887999999999999,0.87786131507200005,-0.26082368000000011,0.93279999999999941
2.4893999999999998,0.87770498898400007,-0.26026292000000018,0.93639999999999901
2.4899999999999998,0.87754900000000002,-0.25970000000000021,0.93999999999999861
2.4905999999999997,0.87739334941600011,-0.25913492000000027,0.94359999999999822
2.4911999999999996,0.87723803852800009,-0.25856768000000036,0.94719999999999782
2.4917999999999996,0.87708306863200014,-0.25799828000000041,0.95079999999999742
2.4923999999999999,0.87692844102400003,-0.25742672000000005,0.95439999999999969
2.4929999999999999,0.87677415700000005,-0.25685300000000011,0.9579999999999993
2.4935999999999998,0.87662021785600008,-0.25627712000000019,0.9615999999999989
2.4941999999999998,0.87646662488800009,-0.25569908000000025,0.9651999999999985
2.4947999999999997,0.87631337939200005,-0.25511888000000033,0.96879999999999811
2.4953999999999996,0.87616048266400015,-0.25453652000000038,0.97239999999999771
2.496,0.87600793600000004,-0.25395200000000001,0.97599999999999998
2.4965999999999999,0.87585574069600003,-0.25336532000000006,0.97959999999999958
2.4971999999999999,0.87570389804800008,-0.25277648000000014,0.98319999999999919
2.4977999999999998,0.87555240935200007,-0.25218548000000018,0.98679999999999879
2.4983999999999997,0.87540127590400008,-0.25159232000000026,0.99039999999999839
2.4989999999999997,0.87525049900000007,-0.25099700000000036,0.993999999999998
2.4995999999999996,0.87510007993600014,-0.25039952000000038,0.9975999999999976
2.5002,0.87495002000800004,-0.24979988000000003,1.0011999999999999
2.5007999999999999,0.87480032051200007,-0.2491980800000001,1.0047999999999995
2.5013999999999998,0.87465098274400011,-0.24859412000000017,1.0083999999999991
2.5019999999999998,0.87450200800000011,-0.24798800000000024,1.0119999999999987
2.5025999999999997,0.87435339757600006,-0.2473797200000003,1.0155999999999983
2.5031999999999996,0.87420515276800015,-0.24676928000000037,1.0191999999999979
2.5037999999999996,0.87405727487200013,-0.24615668000000043,1.0227999999999975
2.5044,0.87390976518399999,-0.24554192000000005,1.0263999999999998
2.5049999999999999,0.87376262500000001,-0.24492500000000011,1.0299999999999994
2.5055999999999998,0.87361585561600008,-0.24430592000000018,1.033599999999999
2.5061999999999998,0.87346945832800005,-0.24368468000000024,1.0371999999999986
2.5067999999999997,0.87332343443200011,-0.24306128000000032,1.0407999999999982
2.5073999999999996,0.87317778522400014,-0.24243572000000038,1.0443999999999978
2.5079999999999996,0.87303251200000009,-0.24180800000000047,1.0479999999999974
2.5085999999999999,0.87288761605599996,-0.24117812000000005,1.0515999999999996
2.5091999999999999,0.87274309868800004,-0.24054608000000013,1.0551999999999992
2.5097999999999998,0.87259896119199998,-0.23991188000000022,1.0587999999999989
2.5103999999999997,0.87245520486400008,-0.23927552000000027,1.0623999999999985
2.5109999999999997,0.87231183100000009,-0.23863700000000035,1.0659999999999981
2.5115999999999996,0.87216884089600011,-0.23799632000000043,1.0695999999999977
2.5122,0.87202623584799999,-0.23735348000000001,1.0731999999999999
2.5127999999999999,0.87188401715200003,-0.23670848000000008,1.0767999999999995
2.5133999999999999,0.87174218610400001,-0.23606132000000016,1.0803999999999991
2.5139999999999998,0.87160074400000009,-0.23541200000000023,1.0839999999999987
2.5145999999999997,0.87145969213600005,-0.23476052000000031,1.0875999999999983
2.5151999999999997,0.87131903180800008,-0.23410688000000038,1.0911999999999979
2.5157999999999996,0.87117876431200014,-0.23345108000000045,1.0947999999999976
2.5164,0.871038890944,-0.23279312000000002,1.0983999999999998
2.5169999999999999,0.87089941300000007,-0.23213300000000012,1.1019999999999994
2.5175999999999998,0.87076033177599999,-0.23147072000000019,1.105599999999999
2.5181999999999998,0.87062164856800006,-0.23080628000000025,1.1091999999999986
2.5187999999999997,0.87048336467200005,-0.23013968000000032,1.1127999999999982
2.5193999999999996,0.87034548138400014,-0.22947092000000041,1.1163999999999978
2.5199999999999996,0.87020800000000009,-0.22880000000000048,1.1199999999999974
2.5206,0.87007092181599999,-0.22812692000000007,1.1235999999999997
2.5211999999999999,0.86993424812800002,-0.22745168000000013,1.1271999999999993
2.5217999999999998,0.86979798023200006,-0.22677428000000022,1.1307999999999989
2.5223999999999998,0.86966211942400007,-0.22609472000000028,1.1343999999999985
2.5229999999999997,0.86952666700000003,-0.22541300000000036,1.1379999999999981
2.5235999999999996,0.86939162425600003,-0.22472912000000042,1.1415999999999977
2.5242,0.86925699248800004,-0.22404308000000001,1.1452
2.5247999999999999,0.86912277299200003,-0.22335488000000009,1.1487999999999996
2.5253999999999999,0.86898896706400008,-0.22266452000000014,1.1523999999999992
2.5259999999999998,0.86885557600000007,-0.22197200000000022,1.1559999999999988
2.5265999999999997,0.86872260109600008,-0.2212773200000003,1.1595999999999984
2.5271999999999997,0.86859004364800008,-0.22058048000000038,1.163199999999998
2.5277999999999996,0.86845790495200004,-0.21988148000000046,1.1667999999999976
2.5284,0.86832618630400005,-0.21918032000000001,1.1703999999999999
2.5289999999999999,0.86819488899999997,-0.21847700000000009,1.1739999999999995
2.5295999999999998,0.868064014336,-0.21777152000000019,1.1775999999999991
2.5301999999999998,0.867933563608,-0.21706388000000026,1.1811999999999987
2.5307999999999997,0.86780353811200006,-0.21635408000000034,1.1847999999999983
2.5313999999999997,0.86767393914400004,-0.21564212000000041,1.1883999999999979
2.5319999999999996,0.86754476800000013,-0.21492800000000051,1.1919999999999975
2.5326,0.86741602597599998,-0.21421172000000005,1.1955999999999998
2.5331999999999999,0.86728771436800001,-0.21349328000000012,1.1991999999999994
2.5337999999999998,0.86715983447200007,-0.21277268000000021,1.202799999999999
2.5343999999999998,0.86703238758400003,-0.21204992000000028,1.2063999999999986
2.5349999999999997,0.86690537500000009,-0.21132500000000037,1.2099999999999982
2.5355999999999996,0.86677879801600011,-0.21059792000000044,1.2135999999999978
2.5361999999999996,0.86665265792800006,-0.20986868000000053,1.2171999999999974
2.5367999999999999,0.86652695603200003,-0.20913728000000006,1.2207999999999997
2.5373999999999999,0.86640169362399999,-0.20840372000000015,1.2243999999999993
2.5379999999999998,0.86627687200000003,-0.20766800000000024,1.2279999999999989
2.5385999999999997,0.86615249245600001,-0.2069301200000003,1.2315999999999985
2.5391999999999997,0.86602855628800013,-0.20619008000000039,1.2351999999999981
2.5397999999999996,0.86590506479200013,-0.20544788000000047,1.2387999999999977
2.5404,0.865782019264,-0.20470352,1.2423999999999999
2.5409999999999999,0.86565942100000004,-0.20395700000000008,1.2459999999999996
2.5415999999999999,0.865537271296,-0.20320832000000016,1.2495999999999992
2.5421999999999998,0.86541557144800008,-0.20245748000000027,1.2531999999999988
2.5427999999999997,0.86529432275200002,-0.20170448000000035,1.2567999999999984
2.5433999999999997,0.86517352650400003,-0.20094932000000043,1.260399999999998
2.5439999999999996,0.86505318400000009,-0.20019200000000051,1.2639999999999976
2.5446,0.86493329653600004,-0.19943252000000003,1.2675999999999998
2.5451999999999999,0.86481386540799998,-0.19867088000000011,1.2711999999999994
2.5457999999999998,0.864694891912,-0.19790708000000021,1.274799999999999
2.5463999999999998,0.86457637734400006,-0.19714112000000028,1.2783999999999986
2.5469999999999997,0.86445832300000003,-0.19637300000000038,1.2819999999999983
2.5475999999999996,0.8643407301760001,-0.19560272000000045,1.2855999999999979
2.5481999999999996,0.86422360016800004,-0.19483028000000055,1.2891999999999975
2.5488,0.86410693427200003,-0.19405568000000006,1.2927999999999997
2.5493999999999999,0.86399073378400004,-0.19327892000000013,1.2963999999999993
2.5499999999999998,0.86387500000000006,-0.19250000000000023,1.2999999999999989
2.5505999999999998,0.86375973421600005,-0.19171892000000032,1.3035999999999985
2.5511999999999997,0.863644937728,-0.19093568000000041,1.3071999999999981
2.5517999999999996,0.86353061183200008,-0.1901502800000005,1.3107999999999977
2.5523999999999996,0.86341675782400007,-0.18936272000000057,1.3143999999999973
2.5529999999999999,0.86330337700000004,-0.18857300000000007,1.3179999999999996
2.5535999999999999,0.86319047065600008,-0.18778112000000016,1.3215999999999992
2.5541999999999998,0.86307804008800004,-0.18698708000000025,1.3251999999999988
2.5547999999999997,0.86296608659200003,-0.18619088000000034,1.3287999999999984
2.5553999999999997,0.86285461146400011,-0.18539252000000045,1.332399999999998
2.5559999999999996,0.86274361600000005,-0.18459200000000053,1.3359999999999976
2.5566,0.86263310149600003,-0.18378932000000003,1.3395999999999999
2.5571999999999999,0.86252306924800004,-0.18298448000000012,1.3431999999999995
2.5577999999999999,0.86241352055200005,-0.1821774800000002,1.3467999999999991
2.5583999999999998,0.86230445670400002,-0.18136832000000028,1.3503999999999987
2.5589999999999997,0.86219587900000005,-0.18055700000000038,1.3539999999999983
2.5595999999999997,0.86208778873600012,-0.17974352000000046,1.3575999999999979
2.5601999999999996,0.86198018720800007,-0.17892788000000057,1.3611999999999975
2.5608,0.861873075712,-0.17811008000000006,1.3647999999999998
2.5613999999999999,0.861766455544,-0.17729012000000013,1.3683999999999994
2.5619999999999998,0.86166032800000003,-0.17646800000000024,1.371999999999999
2.5625999999999998,0.86155469437600007,-0.17564372000000031,1.3755999999999986
2.5631999999999997,0.86144955596799999,-0.17481728000000041,1.3791999999999982
2.5637999999999996,0.86134491407200009,-0.17398868000000051,1.3827999999999978
2.5643999999999996,0.86124076998400012,-0.1731579200000006,1.3863999999999974
2.5649999999999999,0.86113712499999995,-0.17232500000000006,1.3899999999999997
2.5655999999999999,0.86103398041599999,-0.17148992000000016,1.3935999999999993
2.5661999999999998,0.86093133752800011,-0.17065268000000025,1.3971999999999989
2.5667999999999997,0.86082919763200005,-0.16981328000000034,1.4007999999999985
2.5673999999999997,0.86072756202400003,-0.16897172000000044,1.4043999999999981
2.5679999999999996,0.86062643200000011,-0.16812800000000053,1.4079999999999977
2.5686,0.86052580885599994,-0.16728212000000001,1.4116
2.5691999999999999,0.86042569388799994,-0.1664340800000001,1.4151999999999996
2.5697999999999999,0.86032608839200009,-0.16558388000000018,1.4187999999999992
2.5703999999999998,0.86022699366400002,-0.1647315200000003,1.4223999999999988
2.5709999999999997,0.86012841100000004,-0.16387700000000038,1.4259999999999984
2.5715999999999997,0.86003034169600001,-0.16302032000000047,1.429599999999998
2.5721999999999996,0.85993278704800002,-0.16216148000000058,1.4331999999999976
2.5728,0.85983574835200005,-0.16130048000000002,1.4367999999999999
2.5733999999999999,0.85973922690400006,-0.16043732000000013,1.4403999999999995
2.5739999999999998,0.85964322400000004,-0.15957200000000021,1.4439999999999991
2.5745999999999998,0.85954774093600006,-0.15870452000000032,1.4475999999999987
2.5751999999999997,0.85945277900799999,-0.15783488000000043,1.4511999999999983
2.5757999999999996,0.85935833951200002,-0.1569630800000005,1.4547999999999979
2.5763999999999996,0.85926442374400014,-0.15608912000000061,1.4583999999999975
2.577,0.85917103299999997,-0.15521300000000007,1.4619999999999997
2.5775999999999999,0.85907816857600006,-0.15433472000000015,1.4655999999999993
2.5781999999999998,0.85898583176800003,-0.15345428000000025,1.469199999999999
2.5787999999999998,0.85889402387199998,-0.15257168000000035,1.4727999999999986
2.5793999999999997,0.85880274618399999,-0.15168692000000045,1.4763999999999982
2.5799999999999996,0.85871200000000003,-0.15080000000000054,1.4799999999999978
2.5805999999999996,0.85862178661600008,-0.14991092000000064,1.4835999999999974
2.5811999999999999,0.858532107328,-0.1490196800000001,1.4871999999999996
2.5817999999999999,0.85844296343199999,-0.14812628000000019,1.4907999999999992
2.5823999999999998,0.85835435622400003,-0.14723072000000029,1.4943999999999988
2.5829999999999997,0.85826628700000007,-0.14633300000000038,1.4979999999999984
2.5835999999999997,0.858178757056,-0.1454331200000005,1.501599999999998
2.5841999999999996,0.858091767688,-0.14453108000000059,1.5051999999999977
2.5848,0.85800532019200004,-0.14362688000000001,1.5087999999999999
2.5853999999999999,0.857919415864,-0.14272052000000013,1.5123999999999995
2.5859999999999999,0.85783405600000007,-0.14181200000000022,1.5159999999999991
2.5865999999999998,0.85774924189599999,-0.14090132000000033,1.5195999999999987
2.5871999999999997,0.85766497484800008,-0.13998848000000041,1.5231999999999983
2.5877999999999997,0.85758125615199998,-0.13907348000000053,1.5267999999999979
2.5883999999999996,0.85749808710400011,-0.13815632000000064,1.5303999999999975
2.589,0.85741546899999999,-0.13723700000000005,1.5339999999999998
2.5895999999999999,0.85733340313600004,-0.13631552000000016,1.5375999999999994
2.5901999999999998,0.85725189080800002,-0.13539188000000024,1.541199999999999
2.5907999999999998,0.85717093331200001,-0.13446608000000035,1.5447999999999986
2.5913999999999997,0.85709053194400009,-0.13353812000000045,1.5483999999999982
2.5919999999999996,0.85701068800000002,-0.13260800000000056,1.5519999999999978
2.5925999999999996,0.856931402776,-0.13167572000000066,1.5555999999999974
2.5931999999999999,0.85685267756799999,-0.13074128000000007,1.5591999999999997
2.5937999999999999,0.85677451367199997,-0.12980468000000017,1.5627999999999993
2.5943999999999998,0.85669691238400003,-0.12886592000000027,1.5663999999999989
2.5949999999999998,0.85661987500000003,-0.1279250000000004,1.5699999999999985
2.5955999999999997,0.85654340281600005,-0.1269819200000005,1.5735999999999981
2.5961999999999996,0.85646749712800008,-0.12603668000000059,1.5771999999999977
2.5967999999999996,0.85639215923200007,-0.12508928000000072,1.5807999999999973
2.5973999999999999,0.85631739042400001,-0.12413972000000011,1.5843999999999996
2.5979999999999999,0.85624319199999999,-0.12318800000000021,1.5879999999999992
2.5985999999999998,0.85616956525599996,-0.12223412000000032,1.5915999999999988
2.5991999999999997,0.85609651148800003,-0.12127808000000043,1.5951999999999984
2.5997999999999997,0.85602403199200006,-0.12031988000000053,1.598799999999998
2.6003999999999996,0.85595212806400012,-0.11935952000000064,1.6023999999999976
2.601,0.85588080099999997,-0.11839700000000003,1.6059999999999999
2.6015999999999999,0.85581005209600003,-0.11743232000000015,1.6095999999999995
2.6021999999999998,0.85573988264800005,-0.11646548000000025,1.6131999999999991
2.6027999999999998,0.85567029395200001,-0.11549648000000036,1.6167999999999987
2.6033999999999997,0.85560128730399998,-0.11452532000000046,1.6203999999999983
2.6039999999999996,0.85553286400000006,-0.11355200000000057,1.6239999999999979
2.6045999999999996,0.85546502533600011,-0.11257652000000068,1.6275999999999975
2.6052,0.85539777260799998,-0.11159888000000007,1.6311999999999998
2.6057999999999999,0.855331107112,-0.11061908000000018,1.6347999999999994
2.6063999999999998,0.85526503014400002,-0.10963712000000028,1.638399999999999
2.6069999999999998,0.85519954300000001,-0.10865300000000039,1.6419999999999986
2.6075999999999997,0.85513464697600006,-0.10766672000000051,1.6455999999999982
2.6081999999999996,0.85507034336800003,-0.10667828000000061,1.6491999999999978
2.6087999999999996,0.85500663347200001,-0.10568768000000073,1.6527999999999974
2.6093999999999999,0.85494351858399997,-0.10469492000000009,1.6563999999999997
2.6099999999999999,0.854881,-0.10370000000000021,1.6599999999999993
2.6105999999999998,0.85481907901599996,-0.10270292000000032,1.6635999999999989
2.6111999999999997,0.85475775692800005,-0.10170368000000042,1.6671999999999985
2.6117999999999997,0.85469703503200001,-0.10070228000000053,1.6707999999999981
2.6123999999999996,0.85463691462400004,-0.099698720000000657,1.6743999999999977
2.613,0.85457739700000002,-0.098693000000000017,1.6779999999999999
2.6135999999999999,0.85451848345600001,-0.097685120000000125,1.6815999999999995
2.6141999999999999,0.854460175288,-0.096675080000000246,1.6851999999999991
2.6147999999999998,0.85440247379199996,-0.095662880000000353,1.6887999999999987
2.6153999999999997,0.85434538026399998,-0.094648520000000472,1.6923999999999984
2.6159999999999997,0.85428889600000002,-0.093632000000000576,1.695999999999998
2.6165999999999996,0.85423302229600007,-0.092613320000000693,1.6995999999999976
2.6172,0.85417776044799998,-0.091592480000000046,1.7031999999999998
2.6177999999999999,0.85412311175200006,-0.09056948000000016,1.7067999999999994
2.6183999999999998,0.85406907750400007,-0.089544320000000274,1.710399999999999
2.6189999999999998,0.85401565899999998,-0.088517000000000387,1.7139999999999986
2.6195999999999997,0.85396285753599999,-0.087487520000000499,1.7175999999999982
2.6201999999999996,0.85391067440800006,-0.086455880000000623,1.7211999999999978
2.6207999999999996,0.85385911091200006,-0.085422080000000733,1.7247999999999974
2.6214,0.85380816834399997,-0.084386120000000078,1.7283999999999997
2.6219999999999999,0.85375784799999999,-0.0833480000000002,1.7319999999999993
2.6225999999999998,0.85370815117600007,-0.082307720000000306,1.7355999999999989
2.6231999999999998,0.85365907916799999,-0.081265280000000426,1.7391999999999985
2.6237999999999997,0.85361063327200004,-0.080220680000000544,1.7427999999999981
2.6243999999999996,0.85356281478399998,-0.079173920000000661,1.7463999999999977
2.6249999999999996,0.853515625,-0.078125000000000777,1.7499999999999973
2.6255999999999999,0.85346906521599997,-0.077073920000000115,1.7535999999999996
2.6261999999999999,0.85342313672799996,-0.076020680000000229,1.7571999999999992
2.6267999999999998,0.85337784083199997,-0.074965280000000342,1.7607999999999988
2.6273999999999997,0.85333317882399995,-0.073907720000000468,1.7643999999999984
2.6279999999999997,0.853289152,-0.072848000000000579,1.767999999999998
2.6285999999999996,0.85324576165600008,-0.071786120000000703,1.7715999999999976
2.6292,0.85320300908800006,-0.070722080000000034,1.7751999999999999
2.6297999999999999,0.85316089559200003,-0.069655880000000156,1.7787999999999995
2.6303999999999998,0.85311942246399997,-0.068587520000000263,1.7823999999999991
2.6309999999999998,0.85307859100000005,-0.067517000000000382,1.7859999999999987
2.6315999999999997,0.85303840249600005,-0.066444320000000501,1.7895999999999983
2.6321999999999997,0.85299885824800004,-0.065369480000000632,1.7931999999999979
2.6327999999999996,0.8529599595520001,-0.064292480000000748,1.7967999999999975
2.6334,0.852921707704,-0.063213320000000073,1.8003999999999998
2.6339999999999999,0.85288410400000003,-0.062132000000000187,1.8039999999999994
2.6345999999999998,0.85284714973599995,-0.061048520000000307,1.807599999999999
2.6351999999999998,0.85281084620799996,-0.059962880000000426,1.8111999999999986
2.6357999999999997,0.85277519471200003,-0.058875080000000544,1.8147999999999982
2.6363999999999996,0.85274019654400002,-0.057785120000000668,1.8183999999999978
2.6369999999999996,0.85270585300000001,-0.056693000000000791,1.8219999999999974
2.6375999999999999,0.85267216537599999,-0.055598720000000101,1.8255999999999997
2.6381999999999999,0.85263913496800003,-0.054502280000000222,1.8291999999999993
2.6387999999999998,0.85260676307200001,-0.053403680000000342,1.8327999999999989
2.6393999999999997,0.85257505098399999,-0.052302920000000468,1.8363999999999985
2.6399999999999997,0.85254399999999997,-0.051200000000000585,1.8399999999999981
2.6405999999999996,0.85251361141600002,-0.050094920000000709,1.8435999999999977
2.6411999999999995,0.852483886528,-0.048987680000000831,1.8471999999999973
2.6417999999999999,0.85245482663200001,-0.047878280000000134,1.8507999999999996
2.6423999999999999,0.85242643302400001,-0.046766720000000261,1.8543999999999992
2.6429999999999998,0.85239870699999998,-0.045653000000000381,1.8579999999999988
2.6435999999999997,0.852371649856,-0.044537120000000506,1.8615999999999984
2.6441999999999997,0.85234526288799994,-0.04341908000000063,1.865199999999998
2.6447999999999996,0.852319547392,-0.042298880000000753,1.8687999999999976
2.6454,0.85229450466400003,-0.04117652000000005,1.8723999999999998
2.6459999999999999,0.85227013600000001,-0.040052000000000171,1.8759999999999994
2.6465999999999998,0.85224644269600003,-0.038925320000000298,1.879599999999999
2.6471999999999998,0.85222342604799994,-0.037796480000000424,1.8831999999999987
2.6477999999999997,0.85220108735200006,-0.036665480000000548,1.8867999999999983
2.6483999999999996,0.85217942790400003,-0.035532320000000672,1.8903999999999979
2.6489999999999996,0.85215844900000004,-0.034397000000000802,1.8939999999999975
2.6496,0.85213815193600007,-0.033259520000000084,1.8975999999999997
2.6501999999999999,0.85211853800799997,-0.032119880000000212,1.9011999999999993
2.6507999999999998,0.85209960851200006,-0.030978080000000338,1.9047999999999989
2.6513999999999998,0.85208136474399998,-0.029834120000000464,1.9083999999999985
2.6519999999999997,0.85206380800000003,-0.028688000000000591,1.9119999999999981
2.6525999999999996,0.85204693957599997,-0.027539720000000718,1.9155999999999977
2.6531999999999996,0.852030760768,-0.026389280000000848,1.9191999999999974
2.6537999999999999,0.85201527287199996,-0.025236680000000122,1.9227999999999996
2.6543999999999999,0.85200047718399996,-0.02408192000000025,1.9263999999999992
2.6549999999999998,0.85198637499999996,-0.022925000000000376,1.9299999999999988
2.6555999999999997,0.85197296761600005,-0.021765920000000504,1.9335999999999984
2.6561999999999997,0.85196025632799999,-0.020604680000000635,1.937199999999998
2.6567999999999996,0.85194824243199996,-0.019441280000000765,1.9407999999999976
2.6574,0.85193692722400005,-0.01827572000000003,1.9443999999999999
2.6579999999999999,0.85192631200000002,-0.017108000000000158,1.9479999999999995
2.6585999999999999,0.85191639805600006,-0.015938120000000288,1.9515999999999991
2.6591999999999998,0.85190718668800003,-0.014766080000000419,1.9551999999999987
2.6597999999999997,0.85189867919200002,-0.013591880000000549,1.9587999999999983
2.6603999999999997,0.851890876864,-0.012415520000000679,1.9623999999999979
2.6609999999999996,0.85188378099999995,-0.011237000000000811,1.9659999999999975
2.6616,0.85187739289599995,-0.010056320000000066,1.9695999999999998
2.6621999999999999,0.85187171384799998,-0.0088734800000001973,1.9731999999999994
2.6627999999999998,0.851866745152,-0.0076884800000003289,1.976799999999999
2.6633999999999998,0.851862488104,-0.0065013200000004602,1.9803999999999986
2.6639999999999997,0.85185894399999995,-0.0053120000000005923,1.9839999999999982
2.6645999999999996,0.85185611413599993,-0.0041205200000007242,1.9875999999999978
2.6651999999999996,0.85185399980800003,-0.0029268800000008576,1.9911999999999974
2.6657999999999999,0.851852602312,-0.0017310800000001048,1.9947999999999997
2.6663999999999999,0.85185192294400003,-0.00053312000000023711,1.9983999999999993
2.6669999999999998,0.85185196299999999,0.00066699999999963013,2.0019999999999989
2.6675999999999997,0.85185272377599996,0.001869279999999497,2.0055999999999985
2.6681999999999997,0.85185420656799993,0.0030737199999993632,2.0091999999999981
2.6687999999999996,0.85185641267199996,0.0042803199999992287,2.0127999999999977
2.6693999999999996,0.85185934338400005,0.0054890799999990948,2.0163999999999973
2.6699999999999999,0.85186300000000004,0.0066999999999998562,2.0199999999999996
2.6705999999999999,0.85186738381600002,0.0079130799999997219,2.0235999999999992
2.6711999999999998,0.85187249612799998,0.0091283199999995877,2.0271999999999988
2.6717999999999997,0.85187833823199999,0.010345719999999453,2.0307999999999984
2.6723999999999997,0.85188491142400002,0.011565279999999317,2.034399999999998
2.6729999999999996,0.85189221700000006,0.012786999999999181,2.0379999999999976
2.6736,0.85190025625599997,0.014010879999999951,2.0415999999999999
2.6741999999999999,0.85190903048800004,0.015236919999999817,2.0451999999999995
2.6747999999999998,0.85191854099200004,0.016465119999999681,2.0487999999999991
2.6753999999999998,0.85192878906399994,0.017695479999999545,2.0523999999999987
2.6759999999999997,0.85193977600000004,0.018927999999999407,2.0559999999999983
2.6765999999999996,0.85195150309599998,0.02016267999999927,2.0595999999999979
2.6771999999999996,0.85196397164799997,0.021399519999999134,2.0631999999999975
2.6778,0.85197718295199998,0.022638519999999912,2.0667999999999997
2.6783999999999999,0.85199113830399997,0.023879679999999775,2.0703999999999994
2.6789999999999998,0.85200583900000004,0.025122999999999639,2.073999999999999
2.6795999999999998,0.85202128633599994,0.0263684799999995,2.0775999999999986
2.6801999999999997,0.85203748160799997,0.027616119999999363,2.0811999999999982
2.6807999999999996,0.852054426112,0.028865919999999223,2.0847999999999978
2.6813999999999996,0.85207212114399999,0.030117879999999084,2.0883999999999974
2.6819999999999999,0.85209056799999994,0.031371999999999872,2.0919999999999996
2.6825999999999999,0.85210976797600002,0.032628279999999732,2.0955999999999992
2.6831999999999998,0.852129722368,0.033886719999999593,2.0991999999999988
2.6837999999999997,0.85215043247199995,0.035147319999999455,2.1027999999999984
2.6843999999999997,0.85217189958399997,0.036410079999999317,2.1063999999999981
2.6849999999999996,0.85219412500000002,0.037674999999999174,2.1099999999999977
2.6855999999999995,0.85221711001599998,0.038942079999999032,2.1135999999999973
2.6861999999999999,0.85224085592800003,0.040211319999999835,2.1171999999999995
2.6867999999999999,0.85226536403199993,0.041482719999999695,2.1207999999999991
2.6873999999999998,0.85229063562399998,0.04275627999999955,2.1243999999999987
2.6879999999999997,0.85231667199999994,0.044031999999999412,2.1279999999999983
2.6885999999999997,0.85234347445600001,0.045309879999999268,2.1315999999999979
2.6891999999999996,0.85237104428799992,0.046589919999999126,2.1351999999999975
2.6898,0.852399382792,0.047872119999999935,2.1387999999999998
2.6903999999999999,0.852428491264,0.049156479999999794,2.1423999999999994
2.6909999999999998,0.85245837099999999,0.050442999999999648,2.145999999999999
2.6915999999999998,0.85248902329599996,0.051731679999999509,2.1495999999999986
2.6921999999999997,0.85252044944799998,0.053022519999999365,2.1531999999999982
2.6927999999999996,0.85255265075200004,0.054315519999999222,2.1567999999999978
2.6933999999999996,0.85258562850399999,0.055610679999999073,2.1603999999999974
2.694,0.85261938400000004,0.056907999999999889,2.1639999999999997
2.6945999999999999,0.85265391853600003,0.058207479999999749,2.1675999999999993
2.6951999999999998,0.85268923340799996,0.059509119999999603,2.1711999999999989
2.6957999999999998,0.85272532991200001,0.060812919999999458,2.1747999999999985
2.6963999999999997,0.85276220934399993,0.062118879999999314,2.1783999999999981
2.6969999999999996,0.85279987299999993,0.063426999999999165,2.1819999999999977
2.6975999999999996,0.85283832217599997,0.064737279999999023,2.1855999999999973
2.6981999999999999,0.85287755816799993,0.066049719999999854,2.1891999999999996
2.6987999999999999,0.85291758227199999,0.0673643199999997,2.1927999999999992
2.6993999999999998,0.85295839578400001,0.068681079999999561,2.1963999999999988
2.6999999999999997,0.85299999999999998,0.06999999999999941,2.1999999999999984
2.7005999999999997,0.85304239621599998,0.071321079999999273,2.203599999999998
2.7011999999999996,0.85308558572799997,0.072644319999999124,2.2071999999999976
2.7018,0.85312956983200006,0.073969719999999961,2.2107999999999999
2.7023999999999999,0.85317434982399998,0.075297279999999814,2.2143999999999995
2.7029999999999998,0.85321992700000004,0.076626999999999668,2.2179999999999991
2.7035999999999998,0.85326630265600001,0.077958879999999509,2.2215999999999987
2.7041999999999997,0.85331347808799995,0.079292919999999364,2.2251999999999983
2.7047999999999996,0.85336145459199997,0.080629119999999221,2.2287999999999979
2.7053999999999996,0.85341023346399991,0.081967479999999066,2.2323999999999975
2.706,0.85345981599999998,0.08330799999999991,2.2359999999999998
2.7065999999999999,0.85351020349600004,0.08465067999999977,2.2395999999999994
2.7071999999999998,0.85356139724799995,0.085995519999999617,2.243199999999999
2.7077999999999998,0.85361339855200002,0.087342519999999466,2.2467999999999986
2.7083999999999997,0.85366620870400001,0.088691679999999315,2.2503999999999982
2.7089999999999996,0.85371982899999999,0.090042999999999165,2.2539999999999978
