"Time","t_new.y[1]","d_t_new.y"
48.619999,4.6507158,-0.10464315
48.639999,4.648623,-0.10464315
48.66,4.6465302,-0.10464315
48.68,4.6444373,-0.10464315
48.700001,4.642344,-0.10464315
48.720001,4.6402512,-0.10464315
48.740002,4.6381583,-0.10464315
48.759998,4.6360655,-0.10464315
48.779999,4.6339726,-0.10464315
48.799999,4.6318798,-0.10464315
48.82,4.629787,-0.10464315
48.84,4.6276941,-0.10464315
48.860001,4.6256013,-0.10464315
48.880001,4.6235085,-0.10464315
48.900002,4.6214156,-0.10464315
48.919998,4.6193228,-0.10464315
48.939999,4.6172299,-0.10464315
48.959999,4.6151371,-0.10464315
48.98,4.6130443,-0.10464315
49,4.6109514,-0.10464315
49,4.6109514,4.0673361
49.02,4.6922979,4.0673361
49.040001,4.7736449,4.0673361
49.060001,4.8549914,4.0673361
49.080002,4.9363379,4.0673361
49.099998,5.0176849,4.0673361
49.119999,5.0990314,4.0673361
49.139999,5.1803784,4.0673361
49.16,5.2617249,4.0673361
49.18,5.3430719,4.0673361
49.200001,5.4244184,4.0673361
49.220001,5.505765,4.0673361
49.240002,5.5871119,4.0673361
49.259998,5.6684585,4.0673361
49.279999,5.7498055,4.0673361
49.299999,5.831152,4.0673361
49.32,5.912499,4.0673361
49.34,5.9938455,4.0673361
49.360001,6.075192,4.0673361
49.380001,6.156539,4.0673361
49.400002,6.2378855,4.0673361
49.419998,6.3192325,4.0673361
49.439999,6.400579,4.0673361
49.459999,6.481926,4.0673361
49.48,6.5632725,4.0673361
49.5,6.644619,4.0673361
49.52,6.725966,4.0673361
49.540001,6.8073125,4.0673361
49.560001,6.8886595,4.0673361
49.580002,6.970006,4.0673361
49.599998,7.051353,4.0673361
49.619999,7.1326995,4.0673361
49.639999,7.214046,4.0673361
49.66,7.295393,4.0673361
49.68,7.3767395,4.0673361
49.700001,7.4580865,4.0673361
49.720001,7.539433,4.0673361
49.740002,7.62078,4.0673361
49.759998,7.7021265,4.0673361
49.779999,7.783473,4.0673361
49.799999,7.86482,4.0673361
49.82,7.9461665,4.0673361
49.84,8.0275135,4.0673361
49.860001,8.10886,4.0673361
49.880001,8.1902065,4.0673361
49.900002,8.271554,4.0673361
49.919998,8.3529005,4.0673361
49.939999,8.434247,4.0673361
49.959999,8.5155935,4.0673361
49.98,8.59694,4.0673361
50,8.6782875,4.0673361
50,8.6782875,5.2638192
50.02,8.7835636,5.2638192
50.040001,8.8888397,5.2638192
50.060001,8.9941158,5.2638192
50.080002,9.0993929,5.2638192
50.099998,9.204669,5.2638192
50.119999,9.3099451,5.2638192
50.139999,9.4152222,5.2638192
50.16,9.5204983,5.2638192
50.18,9.6257744,5.2638192
50.200001,9.7310514,5.2638192
50.220001,9.8363276,5.2638192
50.240002,9.9416037,5.2638192
50.259998,10.04688,5.2638192
50.279999,10.152157,5.2638192
50.299999,10.257433,5.2638192
50.32,10.362709,5.2638192
50.34,10.467986,5.2638192
50.360001,10.573262,5.2638192
50.380001,10.678538,5.2638192
50.400002,10.783814,5.2638192
50.419998,10.889091,5.2638192
50.439999,10.994368,5.2638192
50.459999,11.099644,5.2638192
50.48,11.204921,5.2638192
50.5,11.310197,5.2638192
50.52,11.415473,5.2638192
50.540001,11.52075,5.2638192
50.560001,11.626026,5.2638192
50.580002,11.731302,5.2638192
50.599998,11.836578,5.2638192
50.619999,11.941855,5.2638192
50.639999,12.047132,5.2638192
50.66,12.152408,5.2638192
50.68,12.257685,5.2638192
50.700001,12.362961,5.2638192
50.720001,12.468237,5.2638192
50.740002,12.573513,5.2638192
50.759998,12.67879,5.2638192
50.779999,12.784066,5.2638192
50.799999,12.889342,5.2638192
50.82,12.994619,5.2638192
50.84,13.099895,5.2638192
50.860001,13.205172,5.2638192
50.880001,13.310449,5.2638192
50.900002,13.415725,5.2638192
50.919998,13.521001,5.2638192
50.939999,13.626277,5.2638192
50.959999,13.731554,5.2638192
50.98,13.83683,5.2638192
51,13.942106,5.2638192
51,13.942106,-4.3502808
51.02,13.855101,-4.3502808
51.040001,13.768095,-4.3502808
51.060001,13.681089,-4.3502808
51.080002,13.594084,-4.3502808
51.099998,13.507078,-4.3502808
51.119999,13.420073,-4.3502808
51.139999,13.333067,-4.3502808
51.16,13.246061,-4.3502808
51.18,13.159056,-4.3502808
51.200001,13.07205,-4.3502808
51.220001,12.985044,-4.3502808
51.240002,12.898039,-4.3502808
51.259998,12.811033,-4.3502808
51.279999,12.724028,-4.3502808
51.299999,12.637022,-4.3502808
51.32,12.550016,-4.3502808
51.34,12.463011,-4.3502808
51.360001,12.376005,-4.3502808
51.380001,12.289,-4.3502808
51.400002,12.201994,-4.3502808
51.419998,12.114988,-4.3502808
51.439999,12.027983,-4.3502808
51.459999,11.940977,-4.3502808
51.48,11.853971,-4.3502808
51.5,11.766966,-4.3502808
51.52,11.67996,-4.3502808
51.540001,11.592955,-4.3502808
51.560001,11.505949,-4.3502808
51.580002,11.418943,-4.3502808
51.599998,11.331938,-4.3502808
51.619999,11.244932,-4.3502808
51.639999,11.157927,-4.3502808
51.66,11.070921,-4.3502808
51.68,10.983915,-4.3502808
51.700001,10.89691,-4.3502808
51.720001,10.809904,-4.3502808
51.740002,10.722898,-4.3502808
51.759998,10.635893,-4.3502808
51.779999,10.548887,-4.3502808
51.799999,10.461882,-4.3502808
51.82,10.374876,-4.3502808
51.84,10.28787,-4.3502808
51.860001,10.200865,-4.3502808
51.880001,10.113859,-4.3502808
51.900002,10.026854,-4.3502808
51.919998,9.9398479,-4.3502808
51.939999,9.8528423,-4.3502808
51.959999,9.7658367,-4.3502808
51.98,9.6788311,-4.3502808
52,9.5918255,-4.3502808
52,9.5918255,8.4368649
52.02,9.7605629,8.4368649
52.040001,9.9293003,8.4368649
52.060001,10.098038,8.4368649
52.080002,10.266775,8.4368649
52.099998,10.435513,8.4368649
52.119999,10.60425,8.4368649
52.139999,10.772987,8.4368649
52.16,10.941725,8.4368649
52.18,11.110461,8.4368649
52.200001,11.279199,8.4368649
52.220001,11.447936,8.4368649
52.240002,11.616673,8.4368649
52.259998,11.785411,8.4368649
52.279999,11.954148,8.4368649
52.299999,12.122886,8.4368649
52.32,12.291623,8.4368649
52.34,12.46036,8.4368649
52.360001,12.629097,8.4368649
52.380001,12.797834,8.4368649
52.400002,12.966572,8.4368649
52.419998,13.135309,8.4368649
52.439999,13.304047,8.4368649
52.459999,13.472784,8.4368649
52.48,13.641521,8.4368649
52.5,13.810259,8.4368649
52.52,13.978995,8.4368649
52.540001,14.147733,8.4368649
52.560001,14.31647,8.4368649
52.580002,14.485208,8.4368649
52.599998,14.653945,8.4368649
52.619999,14.822682,8.4368649
52.639999,14.99142,8.4368649
52.66,15.160157,8.4368649
52.68,15.328894,8.4368649
52.700001,15.497631,8.4368649
52.720001,15.666368,8.4368649
52.740002,15.835106,8.4368649
52.759998,16.003843,8.4368649
52.779999,16.172581,8.4368649
52.799999,16.341318,8.4368649
52.82,16.510056,8.4368649
52.84,16.678793,8.4368649
52.860001,16.84753,8.4368649
52.880001,17.016268,8.4368649
52.900002,17.185005,8.4368649
52.919998,17.353743,8.4368649
52.939999,17.522478,8.4368649
52.959999,17.691216,8.4368649
52.98,17.859953,8.4368649
53,18.02869,8.4368649
53,18.02869,-2.5260029
53.02,17.97817,-2.5260029
53.040001,17.92765,-2.5260029
53.060001,17.877131,-2.5260029
53.080002,17.826611,-2.5260029
53.099998,17.776091,-2.5260029
53.119999,17.725571,-2.5260029
53.139999,17.675051,-2.5260029
53.16,17.624531,-2.5260029
53.18,17.574011,-2.5260029
53.200001,17.523491,-2.5260029
53.220001,17.472971,-2.5260029
53.240002,17.422451,-2.5260029
53.259998,17.371931,-2.5260029
53.279999,17.321409,-2.5260029
53.299999,17.270889,-2.5260029
53.32,17.220369,-2.5260029
53.34,17.169849,-2.5260029
53.360001,17.119329,-2.5260029
53.380001,17.06881,-2.5260029
53.400002,17.01829,-2.5260029
53.419998,16.96777,-2.5260029
53.439999,16.91725,-2.5260029
53.459999,16.86673,-2.5260029
53.48,16.81621,-2.5260029
53.5,16.76569,-2.5260029
53.52,16.71517,-2.5260029
53.540001,16.66465,-2.5260029
53.560001,16.61413,-2.5260029
53.580002,16.56361,-2.5260029
53.599998,16.513088,-2.5260029
53.619999,16.462568,-2.5260029
53.639999,16.412048,-2.5260029
53.66,16.361528,-2.5260029
53.68,16.311008,-2.5260029
53.700001,16.260489,-2.5260029
53.720001,16.209969,-2.5260029
53.740002,16.159449,-2.5260029
53.759998,16.108929,-2.5260029
53.779999,16.058409,-2.5260029
53.799999,16.007889,-2.5260029
53.82,15.957369,-2.5260029
53.84,15.906849,-2.5260029
53.860001,15.856328,-2.5260029
53.880001,15.805808,-2.5260029
53.900002,15.755288,-2.5260029
53.919998,15.704768,-2.5260029
53.939999,15.654248,-2.5260029
53.959999,15.603728,-2.5260029
53.98,15.553208,-2.5260029
54,15.502688,-2.5260029
54,15.502688,3.6510606
54.02,15.575709,3.6510606
54.040001,15.64873,3.6510606
54.060001,15.721751,3.6510606
54.080002,15.794773,3.6510606
54.099998,15.867794,3.6510606
54.119999,15.940815,3.6510606
54.139999,16.013836,3.6510606
54.16,16.086857,3.6510606
54.18,16.15988,3.6510606
54.200001,16.232901,3.6510606
54.220001,16.305922,3.6510606
54.240002,16.378942,3.6510606
54.259998,16.451963,3.6510606
54.279999,16.524984,3.6510606
54.299999,16.598005,3.6510606
54.32,16.671028,3.6510606
54.34,16.744049,3.6510606
54.360001,16.81707,3.6510606
54.380001,16.890091,3.6510606
54.400002,16.963112,3.6510606
54.419998,17.036133,3.6510606
54.439999,17.109154,3.6510606
54.459999,17.182177,3.6510606
54.48,17.255198,3.6510606
54.5,17.328218,3.6510606
54.52,17.401239,3.6510606
54.540001,17.47426,3.6510606
54.560001,17.547281,3.6510606
54.580002,17.620304,3.6510606
54.599998,17.693325,3.6510606
54.619999,17.766346,3.6510606
54.639999,17.839367,3.6510606
54.66,17.912388,3.6510606
54.68,17.985409,3.6510606
54.700001,18.05843,3.6510606
54.720001,18.131453,3.6510606
54.740002,18.204473,3.6510606
54.759998,18.277494,3.6510606
54.779999,18.350515,3.6510606
54.799999,18.423536,3.6510606
54.82,18.496557,3.6510606
54.84,18.569578,3.6510606
54.860001,18.642601,3.6510606
54.880001,18.715622,3.6510606
54.900002,18.788643,3.6510606
54.919998,18.861664,3.6510606
54.939999,18.934685,3.6510606
54.959999,19.007706,3.6510606
54.98,19.080727,3.6510606
55,19.153749,3.6510606
55,19.153749,-1.1037618
55.02,19.131674,-1.1037618
55.040001,19.109598,-1.1037618
55.060001,19.087523,-1.1037618
55.080002,19.065447,-1.1037618
55.099998,19.043373,-1.1037618
55.119999,19.021297,-1.1037618
55.139999,18.999222,-1.1037618
55.16,18.977146,-1.1037618
55.18,18.955072,-1.1037618
55.200001,18.932997,-1.1037618
55.220001,18.910921,-1.1037618
55.240002,18.888845,-1.1037618
55.259998,18.86677,-1.1037618
55.279999,18.844696,-1.1037618
55.299999,18.82262,-1.1037618
55.32,18.800545,-1.1037618
55.34,18.778469,-1.1037618
55.360001,18.756393,-1.1037618
55.380001,18.73432,-1.1037618
55.400002,18.712244,-1.1037618
55.419998,18.690168,-1.1037618
55.439999,18.668093,-1.1037618
55.459999,18.646019,-1.1037618
55.48,18.623943,-1.1037618
55.5,18.601868,-1.1037618
55.52,18.579792,-1.1037618
55.540001,18.557716,-1.1037618
55.560001,18.535643,-1.1037618
55.580002,18.513567,-1.1037618
55.599998,18.491491,-1.1037618
55.619999,18.469416,-1.1037618
55.639999,18.447342,-1.1037618
55.66,18.425266,-1.1037618
55.68,18.403191,-1.1037618
55.700001,18.381115,-1.1037618
55.720001,18.359039,-1.1037618
55.740002,18.336966,-1.1037618
55.759998,18.31489,-1.1037618
55.779999,18.292814,-1.1037618
55.799999,18.270739,-1.1037618
55.82,18.248663,-1.1037618
55.84,18.226589,-1.1037618
55.860001,18.204514,-1.1037618
55.880001,18.182438,-1.1037618
55.900002,18.160362,-1.1037618
55.919998,18.138288,-1.1037618
55.939999,18.116213,-1.1037618
55.959999,18.094137,-1.1037618
55.98,18.072062,-1.1037618
56,18.049986,-1.1037618
56,18.049986,9.0936852
56.02,18.231861,9.0936852
56.040001,18.413734,9.0936852
56.060001,18.595608,9.0936852
56.080002,18.777481,9.0936852
56.099998,18.959354,9.0936852
56.119999,19.14123,9.0936852
56.139999,19.323103,9.0936852
56.16,19.504976,9.0936852
56.18,19.68685,9.0936852
56.200001,19.868723,9.0936852
56.220001,20.050598,9.0936852
56.240002,20.232471,9.0936852
56.259998,20.414345,9.0936852
56.279999,20.596218,9.0936852
56.299999,20.778091,9.0936852
56.32,20.959967,9.0936852
56.34,21.14184,9.0936852
56.360001,21.323713,9.0936852
56.380001,21.505587,9.0936852
56.400002,21.68746,9.0936852
56.419998,21.869335,9.0936852
56.439999,22.051208,9.0936852
56.459999,22.233082,9.0936852
56.48,22.414955,9.0936852
56.5,22.596828,9.0936852
56.52,22.778704,9.0936852
56.540001,22.960577,9.0936852
56.560001,23.14245,9.0936852
56.580002,23.324324,9.0936852
56.599998,23.506197,9.0936852
56.619999,23.688072,9.0936852
56.639999,23.869946,9.0936852
56.66,24.051819,9.0936852
56.68,24.233692,9.0936852
56.700001,24.415565,9.0936852
56.720001,24.597441,9.0936852
56.740002,24.779314,9.0936852
56.759998,24.961187,9.0936852
56.779999,25.143061,9.0936852
56.799999,25.324934,9.0936852
56.82,25.506809,9.0936852
56.84,25.688683,9.0936852
56.860001,25.870556,9.0936852
56.880001,26.052429,9.0936852
56.900002,26.234303,9.0936852
56.919998,26.416178,9.0936852
56.939999,26.598051,9.0936852
56.959999,26.779924,9.0936852
56.98,26.961798,9.0936852
57,27.143671,9.0936852
57,27.143671,-5.1935768
57.02,27.039801,-5.1935768
57.040001,26.935928,-5.1935768
57.060001,26.832058,-5.1935768
57.080002,26.728186,-5.1935768
57.099998,26.624313,-5.1935768
57.119999,26.520443,-5.1935768
57.139999,26.416571,-5.1935768
57.16,26.3127,-5.1935768
57.18,26.208828,-5.1935768
57.200001,26.104956,-5.1935768
57.220001,26.001085,-5.1935768
57.240002,25.897213,-5.1935768
57.259998,25.793343,-5.1935768
57.279999,25.68947,-5.1935768
57.299999,25.585598,-5.1935768
57.32,25.481728,-5.1935768
57.34,25.377855,-5.1935768
57.360001,25.273985,-5.1935768
57.380001,25.170113,-5.1935768
57.400002,25.06624,-5.1935768
57.419998,24.96237,-5.1935768
57.439999,24.858498,-5.1935768
57.459999,24.754627,-5.1935768
57.48,24.650755,-5.1935768
57.5,24.546883,-5.1935768
57.52,24.443012,-5.1935768
57.540001,24.33914,-5.1935768
57.560001,24.23527,-5.1935768
57.580002,24.131397,-5.1935768
57.599998,24.027525,-5.1935768
57.619999,23.923655,-5.1935768
57.639999,23.819782,-5.1935768
57.66,23.715912,-5.1935768
57.68,23.61204,-5.1935768
57.700001,23.508167,-5.1935768
57.720001,23.404297,-5.1935768
57.740002,23.300425,-5.1935768
57.759998,23.196554,-5.1935768
57.779999,23.092682,-5.1935768
57.799999,22.98881,-5.1935768
57.82,22.884939,-5.1935768
57.84,22.781067,-5.1935768
57.860001,22.677197,-5.1935768
57.880001,22.573324,-5.1935768
57.900002,22.469452,-5.1935768
57.919998,22.365582,-5.1935768
57.939999,22.261709,-5.1935768
57.959999,22.157839,-5.1935768
57.98,22.053967,-5.1935768
58,21.950094,-5.1935768
58,21.950094,10.929409
58.02,22.168684,10.929409
58.040001,22.387272,10.929409
58.060001,22.60586,10.929409
58.080002,22.824448,10.929409
58.099998,23.043036,10.929409
58.119999,23.261623,10.929409
58.139999,23.480213,10.929409
58.16,23.698801,10.929409
58.18,23.917389,10.929409
58.200001,24.135977,10.929409
58.220001,24.354565,10.929409
58.240002,24.573153,10.929409
58.259998,24.79174,10.929409
58.279999,25.01033,10.929409
58.299999,25.228918,10.929409
58.32,25.447506,10.929409
58.34,25.666094,10.929409
58.360001,25.884682,10.929409
58.380001,26.10327,10.929409
58.400002,26.321859,10.929409
58.419998,26.540447,10.929409
58.439999,26.759035,10.929409
58.459999,26.977623,10.929409
58.48,27.196211,10.929409
58.5,27.414799,10.929409
58.52,27.633389,10.929409
58.540001,27.851976,10.929409
58.560001,28.070564,10.929409
58.580002,28.289152,10.929409
58.599998,28.50774,10.929409
58.619999,28.726328,10.929409
58.639999,28.944916,10.929409
58.66,29.163506,10.929409
58.68,29.382093,10.929409
58.700001,29.600681,10.929409
58.720001,29.819269,10.929409
58.740002,30.037857,10.929409
58.759998,30.256445,10.929409
58.779999,30.475035,10.929409
58.799999,30.693623,10.929409
58.82,30.91221,10.929409
58.84,31.130798,10.929409
58.860001,31.349386,10.929409
58.880001,31.567974,10.929409
58.900002,31.786564,10.929409
58.919998,32.00515,10.929409
58.939999,32.22374,10.929409
58.959999,32.442329,10.929409
58.98,32.660915,10.929409
59,32.879505,10.929409
59,32.879505,5.4289455
59.02,32.988083,5.4289455
59.040001,33.096661,5.4289455
59.060001,33.205242,5.4289455
59.080002,33.31382,5.4289455
59.099998,33.422398,5.4289455
59.119999,33.530979,5.4289455
59.139999,33.639557,5.4289455
59.16,33.748135,5.4289455
59.18,33.856712,5.4289455
59.200001,33.965294,5.4289455
59.220001,34.073872,5.4289455
59.240002,34.182449,5.4289455
59.259998,34.291031,5.4289455
59.279999,34.399609,5.4289455
59.299999,34.508186,5.4289455
59.32,34.616768,5.4289455
59.34,34.725346,5.4289455
59.360001,34.833923,5.4289455
59.380001,34.942505,5.4289455
59.400002,35.051083,5.4289455
59.419998,35.15966,5.4289455
59.439999,35.268238,5.4289455
59.459999,35.37682,5.4289455
59.48,35.485397,5.4289455
59.5,35.593975,5.4289455
59.52,35.702557,5.4289455
59.540001,35.811134,5.4289455
59.560001,35.919712,5.4289455
59.580002,36.028294,5.4289455
59.599998,36.136871,5.4289455
59.619999,36.245449,5.4289455
59.639999,36.354031,5.4289455
59.66,36.462608,5.4289455
59.68,36.571186,5.4289455
59.700001,36.679768,5.4289455
59.720001,36.788345,5.4289455
59.740002,36.896923,5.4289455
59.759998,37.005501,5.4289455
59.779999,37.114082,5.4289455
59.799999,37.22266,5.4289455
59.82,37.331238,5.4289455
59.84,37.439819,5.4289455
59.860001,37.548397,5.4289455
59.880001,37.656975,5.4289455
59.900002,37.765556,5.4289455
59.919998,37.874134,5.4289455
59.939999,37.982712,5.4289455
59.959999,38.091293,5.4289455
59.98,38.199871,5.4289455
60,38.308449,5.4289455
60,38.308449,3.5923765
60.02,38.380299,3.5923765
60.040001,38.452145,3.5923765
60.060001,38.523991,3.5923765
60.080002,38.59584,3.5923765
60.099998,38.667686,3.5923765
60.119999,38.739536,3.5923765
60.139999,38.811382,3.5923765
60.16,38.883228,3.5923765
60.18,38.955078,3.5923765
60.200001,39.026924,3.5923765
60.220001,39.098774,3.5923765
60.240002,39.17062,3.5923765
60.259998,39.242466,3.5923765
60.279999,39.314316,3.5923765
60.299999,39.386162,3.5923765
60.32,39.458012,3.5923765
60.34,39.529858,3.5923765
60.360001,39.601704,3.5923765
60.380001,39.673553,3.5923765
60.400002,39.745399,3.5923765
60.419998,39.817249,3.5923765
60.439999,39.889095,3.5923765
60.459999,39.960941,3.5923765
60.48,40.032791,3.5923765
60.5,40.104637,3.5923765
60.52,40.176487,3.5923765
60.540001,40.248333,3.5923765
60.560001,40.320179,3.5923765
60.580002,40.392029,3.5923765
60.599998,40.463875,3.5923765
60.619999,40.535725,3.5923765
60.639999,40.607571,3.5923765
60.66,40.679417,3.5923765
60.68,40.751266,3.5923765
60.700001,40.823112,3.5923765
60.720001,40.894962,3.5923765
60.740002,40.966808,3.5923765
60.759998,41.038654,3.5923765
60.779999,41.110504,3.5923765
60.799999,41.18235,3.5923765
60.82,41.2542,3.5923765
60.84,41.326046,3.5923765
60.860001,41.397892,3.5923765
60.880001,41.469742,3.5923765
60.900002,41.541588,3.5923765
60.919998,41.613438,3.5923765
60.939999,41.685284,3.5923765
60.959999,41.75713,3.5923765
60.98,41.828979,3.5923765
61,41.900826,3.5923765
61,41.900826,-0.083842039
61.02,41.899151,-0.083842039
61.040001,41.897472,-0.083842039
61.060001,41.895794,-0.083842039
61.080002,41.894119,-0.083842039
61.099998,41.892441,-0.083842039
61.119999,41.890766,-0.083842039
61.139999,41.889088,-0.083842039
61.16,41.887413,-0.083842039
61.18,41.885735,-0.083842039
61.200001,41.884056,-0.083842039
61.220001,41.882381,-0.083842039
61.240002,41.880703,-0.083842039
61.259998,41.879028,-0.083842039
61.279999,41.87735,-0.083842039
61.299999,41.875675,-0.083842039
61.32,41.873997,-0.083842039
61.34,41.872318,-0.083842039
61.360001,41.870644,-0.083842039
61.380001,41.868965,-0.083842039
61.400002,41.86729,-0.083842039
61.419998,41.865612,-0.083842039
61.439999,41.863934,-0.083842039
61.459999,41.862259,-0.083842039
61.48,41.86058,-0.083842039
61.5,41.858906,-0.083842039
61.52,41.857227,-0.083842039
61.540001,41.855553,-0.083842039
61.560001,41.853874,-0.083842039
61.580002,41.852196,-0.083842039
61.599998,41.850521,-0.083842039
61.619999,41.848843,-0.083842039
61.639999,41.847168,-0.083842039
61.66,41.84549,-0.083842039
61.68,41.843815,-0.083842039
61.700001,41.842136,-0.083842039
61.720001,41.840458,-0.083842039
61.740002,41.838783,-0.083842039
61.759998,41.837105,-0.083842039
61.779999,41.83543,-0.083842039
61.799999,41.833752,-0.083842039
61.82,41.832077,-0.083842039
61.84,41.830399,-0.083842039
61.860001,41.82872,-0.083842039
61.880001,41.827045,-0.083842039
61.900002,41.825367,-0.083842039
61.919998,41.823692,-0.083842039
61.939999,41.822014,-0.083842039
61.959999,41.820339,-0.083842039
61.98,41.818661,-0.083842039
62,41.816982,-0.083842039
62.02,41.815308,-0.083842039
62.040001,41.813629,-0.083842039
62.060001,41.811954,-0.083842039
62.080002,41.810276,-0.083842039
62.099998,41.808601,-0.083842039
62.119999,41.806923,-0.083842039
62.139999,41.805244,-0.083842039
62.16,41.80357,-0.083842039
62.18,41.801891,-0.083842039
62.200001,41.800217,-0.083842039
62.220001,41.798538,-0.083842039
62.240002,41.796864,-0.083842039
62.259998,41.795185,-0.083842039
62.279999,41.793507,-0.083842039
62.299999,41.791832,-0.083842039
62.32,41.790154,-0.083842039
62.34,41.788479,-0.083842039
62.360001,41.7868,-0.083842039
62.380001,41.785126,-0.083842039
62.400002,41.783447,-0.083842039
62.419998,41.781769,-0.083842039
62.439999,41.780094,-0.083842039
62.459999,41.778416,-0.083842039
62.48,41.776741,-0.083842039
62.5,41.775063,-0.083842039
62.52,41.773388,-0.083842039
62.540001,41.771709,-0.083842039
62.560001,41.770031,-0.083842039
62.580002,41.768356,-0.083842039
62.599998,41.766678,-0.083842039
62.619999,41.765003,-0.083842039
62.639999,41.763325,-0.083842039
62.66,41.761646,-0.083842039
62.68,41.759972,-0.083842039
62.700001,41.758293,-0.083842039
62.720001,41.756618,-0.083842039
62.740002,41.75494,-0.083842039
62.759998,41.753265,-0.083842039
62.779999,41.751587,-0.083842039
62.799999,41.749908,-0.083842039
62.82,41.748234,-0.083842039
62.84,41.746555,-0.083842039
62.860001,41.744881,-0.083842039
62.880001,41.743202,-0.083842039
62.900002,41.741528,-0.083842039
62.919998,41.739849,-0.083842039
62.939999,41.738171,-0.083842039
62.959999,41.736496,-0.083842039
62.98,41.734818,-0.083842039
63,41.733143,-0.083842039
63.02,41.731464,-0.083842039
63.040001,41.72979,-0.083842039
63.060001,41.728111,-0.083842039
63.080002,41.726433,-0.083842039
63.099998,41.724758,-0.083842039
63.119999,41.72308,-0.083842039
63.139999,41.721405,-0.083842039
63.16,41.719727,-0.083842039
63.18,41.718052,-0.083842039
63.200001,41.716373,-0.083842039
63.220001,41.714695,-0.083842039
63.240002,41.71302,-0.083842039
63.259998,41.711342,-0.083842039
63.279999,41.709667,-0.083842039
63.299999,41.707989,-0.083842039
63.32,41.706314,-0.083842039
63.34,41.704636,-0.083842039
63.360001,41.702957,-0.083842039
63.380001,41.701283,-0.083842039
63.400002,41.699604,-0.083842039
63.419998,41.697929,-0.083842039
63.439999,41.696251,-0.083842039
63.459999,41.694576,-0.083842039
63.48,41.692898,-0.083842039
63.5,41.691219,-0.083842039
63.52,41.689545,-0.083842039
63.540001,41.687866,-0.083842039
63.560001,41.686192,-0.083842039
63.580002,41.684513,-0.083842039
63.599998,41.682838,-0.083842039
63.619999,41.68116,-0.083842039
63.639999,41.679482,-0.083842039
63.66,41.677807,-0.083842039
63.68,41.676128,-0.083842039
63.700001,41.674454,-0.083842039
63.720001,41.672775,-0.083842039
63.740002,41.671101,-0.083842039
63.759998,41.669422,-0.083842039
63.779999,41.667744,-0.083842039
63.799999,41.666069,-0.083842039
63.82,41.664391,-0.083842039
63.84,41.662716,-0.083842039
63.860001,41.661037,-0.083842039
63.880001,41.659359,-0.083842039
63.900002,41.657684,-0.083842039
63.919998,41.656006,-0.083842039
63.939999,41.654331,-0.083842039
63.959999,41.652653,-0.083842039
63.98,41.650978,-0.083842039
64,41.6493,-0.083842039
64.019997,41.647621,-0.083842039
64.040001,41.645947,-0.083842039
64.059998,41.644268,-0.083842039
64.080002,41.642593,-0.083842039
64.099998,41.640915,-0.083842039
64.120003,41.63924,-0.083842039
64.139999,41.637562,-0.083842039
64.160004,41.635883,-0.083842039
64.18,41.634209,-0.083842039
64.199997,41.63253,-0.083842039
64.220001,41.630856,-0.083842039
64.239998,41.629177,-0.083842039
64.260002,41.627502,-0.083842039
64.279999,41.625824,-0.083842039
64.300003,41.624146,-0.083842039
64.32,41.622471,-0.083842039
64.339996,41.620792,-0.083842039
64.360001,41.619118,-0.083842039
64.379997,41.617439,-0.083842039
64.400002,41.615765,-0.083842039
64.419998,41.614086,-0.083842039
64.440002,41.612408,-0.083842039
64.459999,41.610733,-0.083842039
64.480003,41.609055,-0.083842039
64.5,41.60738,-0.083842039
64.519997,41.605701,-0.083842039
64.540001,41.604027,-0.083842039
64.559998,41.602348,-0.083842039
64.580002,41.60067,-0.083842039
64.599998,41.598995,-0.083842039
64.620003,41.597317,-0.083842039
64.639999,41.595642,-0.083842039
64.660004,41.593964,-0.083842039
64.68,41.592289,-0.083842039
64.699997,41.590611,-0.083842039
64.720001,41.588932,-0.083842039
64.739998,41.587257,-0.083842039
64.760002,41.585579,-0.083842039
64.779999,41.583904,-0.083842039
64.800003,41.582226,-0.083842039
64.82,41.580551,-0.083842039
64.839996,41.578873,-0.083842039
64.860001,41.577194,-0.083842039
64.879997,41.57552,-0.083842039
64.900002,41.573841,-0.083842039
64.919998,41.572166,-0.083842039
64.940002,41.570488,-0.083842039
64.959999,41.568813,-0.083842039
64.980003,41.567135,-0.083842039
65,41.565456,-0.083842039
65.019997,41.563782,-0.083842039
65.040001,41.562103,-0.083842039
65.059998,41.560429,-0.083842039
65.080002,41.55875,-0.083842039
65.099998,41.557072,-0.083842039
65.120003,41.555397,-0.083842039
65.139999,41.553719,-0.083842039
65.160004,41.552044,-0.083842039
65.18,41.550365,-0.083842039
65.199997,41.548691,-0.083842039
65.220001,41.547012,-0.083842039
65.239998,41.545334,-0.083842039
65.260002,41.543659,-0.083842039
65.279999,41.541981,-0.083842039
65.300003,41.540306,-0.083842039
65.32,41.538628,-0.083842039
65.339996,41.536953,-0.083842039
65.360001,41.535275,-0.083842039
65.379997,41.533596,-0.083842039
65.400002,41.531921,-0.083842039
65.419998,41.530243,-0.083842039
65.440002,41.528568,-0.083842039
65.459999,41.52689,-0.083842039
65.480003,41.525215,-0.083842039
65.5,41.523537,-0.083842039
65.519997,41.521858,-0.083842039
65.540001,41.520184,-0.083842039
65.559998,41.518505,-0.083842039
65.580002,41.51683,-0.083842039
