"Time","t_new.y[1]","clock.y","d_t_new.y"
76.019997,40.641518,76.019997,-0.083842039
76.040001,40.639843,76.040001,-0.083842039
76.059998,40.638165,76.059998,-0.083842039
76.080002,40.636486,76.080002,-0.083842039
76.099998,40.634811,76.099998,-0.083842039
76.120003,40.633133,76.120003,-0.083842039
76.139999,40.631458,76.139999,-0.083842039
76.160004,40.62978,76.160004,-0.083842039
76.18,40.628105,76.18,-0.083842039
76.199997,40.626427,76.199997,-0.083842039
76.220001,40.624748,76.220001,-0.083842039
76.239998,40.623074,76.239998,-0.083842039
76.260002,40.621395,76.260002,-0.083842039
76.279999,40.61972,76.279999,-0.083842039
76.300003,40.618042,76.300003,-0.083842039
76.32,40.616367,76.32,-0.083842039
76.339996,40.614689,76.339996,-0.083842039
76.360001,40.61301,76.360001,-0.083842039
76.379997,40.611336,76.379997,-0.083842039
76.400002,40.609657,76.400002,-0.083842039
76.419998,40.607983,76.419998,-0.083842039
76.440002,40.606304,76.440002,-0.083842039
76.459999,40.60463,76.459999,-0.083842039
76.480003,40.602951,76.480003,-0.083842039
76.5,40.601273,76.5,-0.083842039
76.519997,40.599598,76.519997,-0.083842039
76.540001,40.597919,76.540001,-0.083842039
76.559998,40.596245,76.559998,-0.083842039
76.580002,40.594566,76.580002,-0.083842039
76.599998,40.592892,76.599998,-0.083842039
76.620003,40.591213,76.620003,-0.083842039
76.639999,40.589535,76.639999,-0.083842039
76.660004,40.58786,76.660004,-0.083842039
76.68,40.586182,76.68,-0.083842039
76.699997,40.584507,76.699997,-0.083842039
76.720001,40.582829,76.720001,-0.083842039
76.739998,40.581154,76.739998,-0.083842039
76.760002,40.579475,76.760002,-0.083842039
76.779999,40.577797,76.779999,-0.083842039
76.800003,40.576122,76.800003,-0.083842039
76.82,40.574444,76.82,-0.083842039
76.839996,40.572769,76.839996,-0.083842039
76.860001,40.571091,76.860001,-0.083842039
76.879997,40.569416,76.879997,-0.083842039
76.900002,40.567738,76.900002,-0.083842039
76.919998,40.566059,76.919998,-0.083842039
76.940002,40.564384,76.940002,-0.083842039
76.959999,40.562706,76.959999,-0.083842039
76.980003,40.561031,76.980003,-0.083842039
77,40.559353,77,-0.083842039
77.019997,40.557678,77.019997,-0.083842039
77.040001,40.556,77.040001,-0.083842039
77.059998,40.554321,77.059998,-0.083842039
77.080002,40.552647,77.080002,-0.083842039
77.099998,40.550968,77.099998,-0.083842039
77.120003,40.549294,77.120003,-0.083842039
77.139999,40.547615,77.139999,-0.083842039
77.160004,40.54594,77.160004,-0.083842039
77.18,40.544262,77.18,-0.083842039
77.199997,40.542583,77.199997,-0.083842039
77.220001,40.540909,77.220001,-0.083842039
77.239998,40.53923,77.239998,-0.083842039
77.260002,40.537556,77.260002,-0.083842039
77.279999,40.535877,77.279999,-0.083842039
77.300003,40.534199,77.300003,-0.083842039
77.32,40.532524,77.32,-0.083842039
77.339996,40.530846,77.339996,-0.083842039
77.360001,40.529171,77.360001,-0.083842039
77.379997,40.527493,77.379997,-0.083842039
77.400002,40.525818,77.400002,-0.083842039
77.419998,40.524139,77.419998,-0.083842039
77.440002,40.522461,77.440002,-0.083842039
77.459999,40.520786,77.459999,-0.083842039
77.480003,40.519108,77.480003,-0.083842039
77.5,40.517433,77.5,-0.083842039
77.519997,40.515755,77.519997,-0.083842039
77.540001,40.51408,77.540001,-0.083842039
77.559998,40.512402,77.559998,-0.083842039
77.580002,40.510723,77.580002,-0.083842039
77.599998,40.509048,77.599998,-0.083842039
77.620003,40.50737,77.620003,-0.083842039
77.639999,40.505695,77.639999,-0.083842039
77.660004,40.504017,77.660004,-0.083842039
77.68,40.502342,77.68,-0.083842039
77.699997,40.500664,77.699997,-0.083842039
77.720001,40.498985,77.720001,-0.083842039
77.739998,40.497311,77.739998,-0.083842039
77.760002,40.495632,77.760002,-0.083842039
77.779999,40.493958,77.779999,-0.083842039
77.800003,40.492279,77.800003,-0.083842039
77.82,40.490604,77.82,-0.083842039
77.839996,40.488926,77.839996,-0.083842039
77.860001,40.487247,77.860001,-0.083842039
77.879997,40.485573,77.879997,-0.083842039
77.900002,40.483894,77.900002,-0.083842039
77.919998,40.48222,77.919998,-0.083842039
77.940002,40.480541,77.940002,-0.083842039
77.959999,40.478867,77.959999,-0.083842039
77.980003,40.477188,77.980003,-0.083842039
78,40.47551,78,-0.083842039
78.019997,40.473835,78.019997,-0.083842039
78.040001,40.472157,78.040001,-0.083842039
78.059998,40.470482,78.059998,-0.083842039
78.080002,40.468803,78.080002,-0.083842039
78.099998,40.467129,78.099998,-0.083842039
78.120003,40.46545,78.120003,-0.083842039
78.139999,40.463772,78.139999,-0.083842039
78.160004,40.462097,78.160004,-0.083842039
78.18,40.460419,78.18,-0.083842039
78.199997,40.458744,78.199997,-0.083842039
78.220001,40.457066,78.220001,-0.083842039
78.239998,40.455391,78.239998,-0.083842039
78.260002,40.453712,78.260002,-0.083842039
78.279999,40.452034,78.279999,-0.083842039
78.300003,40.450359,78.300003,-0.083842039
78.32,40.448681,78.32,-0.083842039
78.339996,40.447006,78.339996,-0.083842039
78.360001,40.445328,78.360001,-0.083842039
78.379997,40.443653,78.379997,-0.083842039
78.400002,40.441975,78.400002,-0.083842039
78.419998,40.440296,78.419998,-0.083842039
78.440002,40.438622,78.440002,-0.083842039
78.459999,40.436943,78.459999,-0.083842039
78.480003,40.435268,78.480003,-0.083842039
78.5,40.43359,78.5,-0.083842039
78.519997,40.431911,78.519997,-0.083842039
78.540001,40.430237,78.540001,-0.083842039
78.559998,40.428558,78.559998,-0.083842039
78.580002,40.426884,78.580002,-0.083842039
78.599998,40.425205,78.599998,-0.083842039
78.620003,40.423531,78.620003,-0.083842039
78.639999,40.421852,78.639999,-0.083842039
78.660004,40.420174,78.660004,-0.083842039
78.68,40.418499,78.68,-0.083842039
78.699997,40.416821,78.699997,-0.083842039
78.720001,40.415146,78.720001,-0.083842039
78.739998,40.413467,78.739998,-0.083842039
78.760002,40.411793,78.760002,-0.083842039
78.779999,40.410114,78.779999,-0.083842039
78.800003,40.408436,78.800003,-0.083842039
78.82,40.406761,78.82,-0.083842039
78.839996,40.405083,78.839996,-0.083842039
78.860001,40.403408,78.860001,-0.083842039
78.879997,40.40173,78.879997,-0.083842039
78.900002,40.400055,78.900002,-0.083842039
78.919998,40.398376,78.919998,-0.083842039
78.940002,40.396698,78.940002,-0.083842039
78.959999,40.395023,78.959999,-0.083842039
78.980003,40.393345,78.980003,-0.083842039
79,40.39167,79,-0.083842039
79.019997,40.389992,79.019997,-0.083842039
79.040001,40.388317,79.040001,-0.083842039
79.059998,40.386639,79.059998,-0.083842039
79.080002,40.38496,79.080002,-0.083842039
79.099998,40.383286,79.099998,-0.083842039
79.120003,40.381607,79.120003,-0.083842039
79.139999,40.379932,79.139999,-0.083842039
79.160004,40.378254,79.160004,-0.083842039
79.18,40.376579,79.18,-0.083842039
79.199997,40.374901,79.199997,-0.083842039
79.220001,40.373222,79.220001,-0.083842039
79.239998,40.371548,79.239998,-0.083842039
79.260002,40.369869,79.260002,-0.083842039
79.279999,40.368195,79.279999,-0.083842039
79.300003,40.366516,79.300003,-0.083842039
79.32,40.364841,79.32,-0.083842039
79.339996,40.363163,79.339996,-0.083842039
79.360001,40.361485,79.360001,-0.083842039
79.379997,40.35981,79.379997,-0.083842039
79.400002,40.358131,79.400002,-0.083842039
79.419998,40.356457,79.419998,-0.083842039
79.440002,40.354778,79.440002,-0.083842039
79.459999,40.353104,79.459999,-0.083842039
79.480003,40.351425,79.480003,-0.083842039
79.5,40.349747,79.5,-0.083842039
79.519997,40.348072,79.519997,-0.083842039
79.540001,40.346394,79.540001,-0.083842039
79.559998,40.344719,79.559998,-0.083842039
79.580002,40.34304,79.580002,-0.083842039
79.599998,40.341366,79.599998,-0.083842039
79.620003,40.339687,79.620003,-0.083842039
79.639999,40.338009,79.639999,-0.083842039
79.660004,40.336334,79.660004,-0.083842039
79.68,40.334656,79.68,-0.083842039
79.699997,40.332981,79.699997,-0.083842039
79.720001,40.331303,79.720001,-0.083842039
79.739998,40.329624,79.739998,-0.083842039
79.760002,40.32795,79.760002,-0.083842039
79.779999,40.326271,79.779999,-0.083842039
79.800003,40.324596,79.800003,-0.083842039
79.82,40.322918,79.82,-0.083842039
79.839996,40.321243,79.839996,-0.083842039
79.860001,40.319565,79.860001,-0.083842039
79.879997,40.317886,79.879997,-0.083842039
79.900002,40.316212,79.900002,-0.083842039
79.919998,40.314533,79.919998,-0.083842039
79.940002,40.312859,79.940002,-0.083842039
79.959999,40.31118,79.959999,-0.083842039
79.980003,40.309505,79.980003,-0.083842039
80,40.307827,80,-0.083842039
80.019997,40.306149,80.019997,-0.083842039
80.040001,40.304474,80.040001,-0.083842039
80.059998,40.302795,80.059998,-0.083842039
80.080002,40.301121,80.080002,-0.083842039
80.099998,40.299442,80.099998,-0.083842039
80.120003,40.297768,80.120003,-0.083842039
80.139999,40.296089,80.139999,-0.083842039
80.160004,40.294411,80.160004,-0.083842039
80.18,40.292736,80.18,-0.083842039
80.199997,40.291058,80.199997,-0.083842039
80.220001,40.289383,80.220001,-0.083842039
80.239998,40.287704,80.239998,-0.083842039
80.260002,40.28603,80.260002,-0.083842039
80.279999,40.284351,80.279999,-0.083842039
80.300003,40.282673,80.300003,-0.083842039
80.32,40.280998,80.32,-0.083842039
80.339996,40.27932,80.339996,-0.083842039
80.360001,40.277645,80.360001,-0.083842039
80.379997,40.275967,80.379997,-0.083842039
80.400002,40.274292,80.400002,-0.083842039
80.419998,40.272614,80.419998,-0.083842039
80.440002,40.270935,80.440002,-0.083842039
80.459999,40.26926,80.459999,-0.083842039
80.480003,40.267582,80.480003,-0.083842039
80.5,40.265907,80.5,-0.083842039
80.519997,40.264229,80.519997,-0.083842039
80.540001,40.262554,80.540001,-0.083842039
80.559998,40.260876,80.559998,-0.083842039
80.580002,40.259197,80.580002,-0.083842039
80.599998,40.257523,80.599998,-0.083842039
80.620003,40.255844,80.620003,-0.083842039
80.639999,40.254169,80.639999,-0.083842039
80.660004,40.252491,80.660004,-0.083842039
80.68,40.250816,80.68,-0.083842039
80.699997,40.249138,80.699997,-0.083842039
80.720001,40.247459,80.720001,-0.083842039
80.739998,40.245785,80.739998,-0.083842039
80.760002,40.244106,80.760002,-0.083842039
80.779999,40.242432,80.779999,-0.083842039
80.800003,40.240753,80.800003,-0.083842039
80.82,40.239079,80.82,-0.083842039
80.839996,40.2374,80.839996,-0.083842039
80.860001,40.235722,80.860001,-0.083842039
80.879997,40.234047,80.879997,-0.083842039
80.900002,40.232368,80.900002,-0.083842039
80.919998,40.230694,80.919998,-0.083842039
80.940002,40.229015,80.940002,-0.083842039
80.959999,40.227337,80.959999,-0.083842039
80.980003,40.225662,80.980003,-0.083842039
81,40.223984,81,-0.083842039
81.019997,40.222309,81.019997,-0.083842039
81.040001,40.220631,81.040001,-0.083842039
81.059998,40.218956,81.059998,-0.083842039
81.080002,40.217278,81.080002,-0.083842039
81.099998,40.215599,81.099998,-0.083842039
81.120003,40.213924,81.120003,-0.083842039
81.139999,40.212246,81.139999,-0.083842039
81.160004,40.210571,81.160004,-0.083842039
81.18,40.208893,81.18,-0.083842039
81.199997,40.207218,81.199997,-0.083842039
81.220001,40.20554,81.220001,-0.083842039
81.239998,40.203861,81.239998,-0.083842039
81.260002,40.202187,81.260002,-0.083842039
81.279999,40.200508,81.279999,-0.083842039
81.300003,40.198833,81.300003,-0.083842039
81.32,40.197155,81.32,-0.083842039
81.339996,40.19548,81.339996,-0.083842039
81.360001,40.193802,81.360001,-0.083842039
81.379997,40.192123,81.379997,-0.083842039
81.400002,40.190449,81.400002,-0.083842039
81.419998,40.18877,81.419998,-0.083842039
81.440002,40.187096,81.440002,-0.083842039
81.459999,40.185417,81.459999,-0.083842039
81.480003,40.183743,81.480003,-0.083842039
81.5,40.182064,81.5,-0.083842039
81.519997,40.180386,81.519997,-0.083842039
81.540001,40.178711,81.540001,-0.083842039
81.559998,40.177032,81.559998,-0.083842039
81.580002,40.175358,81.580002,-0.083842039
81.599998,40.173679,81.599998,-0.083842039
81.620003,40.172005,81.620003,-0.083842039
81.639999,40.170326,81.639999,-0.083842039
81.660004,40.168648,81.660004,-0.083842039
81.68,40.166973,81.68,-0.083842039
81.699997,40.165295,81.699997,-0.083842039
81.720001,40.16362,81.720001,-0.083842039
81.739998,40.161942,81.739998,-0.083842039
81.760002,40.160267,81.760002,-0.083842039
81.779999,40.158588,81.779999,-0.083842039
81.800003,40.15691,81.800003,-0.083842039
81.82,40.155235,81.82,-0.083842039
81.839996,40.153557,81.839996,-0.083842039
81.860001,40.151882,81.860001,-0.083842039
81.879997,40.150204,81.879997,-0.083842039
81.900002,40.148529,81.900002,-0.083842039
81.919998,40.146851,81.919998,-0.083842039
81.940002,40.145172,81.940002,-0.083842039
81.959999,40.143497,81.959999,-0.083842039
81.980003,40.141819,81.980003,-0.083842039
82,40.140144,82,-0.083842039
82.019997,40.138466,82.019997,-0.083842039
82.040001,40.136791,82.040001,-0.083842039
82.059998,40.135113,82.059998,-0.083842039
82.080002,40.133434,82.080002,-0.083842039
82.099998,40.13176,82.099998,-0.083842039
82.120003,40.130081,82.120003,-0.083842039
82.139999,40.128407,82.139999,-0.083842039
82.160004,40.126728,82.160004,-0.083842039
82.18,40.12505,82.18,-0.083842039
82.199997,40.123375,82.199997,-0.083842039
82.220001,40.121696,82.220001,-0.083842039
82.239998,40.120022,82.239998,-0.083842039
82.260002,40.118343,82.260002,-0.083842039
82.279999,40.116669,82.279999,-0.083842039
82.300003,40.11499,82.300003,-0.083842039
82.32,40.113312,82.32,-0.083842039
82.339996,40.111637,82.339996,-0.083842039
82.360001,40.109959,82.360001,-0.083842039
82.379997,40.108284,82.379997,-0.083842039
82.400002,40.106606,82.400002,-0.083842039
82.419998,40.104931,82.419998,-0.083842039
82.440002,40.103252,82.440002,-0.083842039
82.459999,40.101574,82.459999,-0.083842039
82.480003,40.099899,82.480003,-0.083842039
82.5,40.098221,82.5,-0.083842039
82.519997,40.096546,82.519997,-0.083842039
82.540001,40.094868,82.540001,-0.083842039
82.559998,40.093193,82.559998,-0.083842039
82.580002,40.091515,82.580002,-0.083842039
82.599998,40.089836,82.599998,-0.083842039
82.620003,40.088161,82.620003,-0.083842039
82.639999,40.086483,82.639999,-0.083842039
82.660004,40.084808,82.660004,-0.083842039
82.68,40.08313,82.68,-0.083842039
82.699997,40.081455,82.699997,-0.083842039
82.720001,40.079777,82.720001,-0.083842039
82.739998,40.078098,82.739998,-0.083842039
82.760002,40.076424,82.760002,-0.083842039
82.779999,40.074745,82.779999,-0.083842039
82.800003,40.073071,82.800003,-0.083842039
82.82,40.071392,82.82,-0.083842039
82.839996,40.069717,82.839996,-0.083842039
82.860001,40.068039,82.860001,-0.083842039
82.879997,40.06636,82.879997,-0.083842039
82.900002,40.064686,82.900002,-0.083842039
82.919998,40.063007,82.919998,-0.083842039
82.940002,40.061333,82.940002,-0.083842039
82.959999,40.059654,82.959999,-0.083842039
82.980003,40.05798,82.980003,-0.083842039
83,40.056301,83,-0.083842039
83.019997,40.054623,83.019997,-0.083842039
83.040001,40.052948,83.040001,-0.083842039
83.059998,40.05127,83.059998,-0.083842039
83.080002,40.049595,83.080002,-0.083842039
83.099998,40.047916,83.099998,-0.083842039
83.120003,40.046242,83.120003,-0.083842039
83.139999,40.044563,83.139999,-0.083842039
83.160004,40.042885,83.160004,-0.083842039
83.18,40.04121,83.18,-0.083842039
83.199997,40.039532,83.199997,-0.083842039
83.220001,40.037857,83.220001,-0.083842039
83.239998,40.036179,83.239998,-0.083842039
83.260002,40.034504,83.260002,-0.083842039
83.279999,40.032825,83.279999,-0.083842039
83.300003,40.031147,83.300003,-0.083842039
83.32,40.029472,83.32,-0.083842039
83.339996,40.027794,83.339996,-0.083842039
83.360001,40.026119,83.360001,-0.083842039
83.379997,40.024441,83.379997,-0.083842039
83.400002,40.022762,83.400002,-0.083842039
83.419998,40.021088,83.419998,-0.083842039
83.440002,40.019409,83.440002,-0.083842039
83.459999,40.017735,83.459999,-0.083842039
83.480003,40.016056,83.480003,-0.083842039
83.5,40.014381,83.5,-0.083842039
83.519997,40.012703,83.519997,-0.083842039
83.540001,40.011024,83.540001,-0.083842039
83.559998,40.00935,83.559998,-0.083842039
83.580002,40.007671,83.580002,-0.083842039
83.599998,40.005997,83.599998,-0.083842039
83.620003,40.004318,83.620003,-0.083842039
83.639999,40.002644,83.639999,-0.083842039
83.660004,40.000965,83.660004,-0.083842039
83.68,39.999287,83.68,-0.083842039
83.699997,39.997612,83.699997,-0.083842039
83.720001,39.995934,83.720001,-0.083842039
83.739998,39.994259,83.739998,-0.083842039
83.760002,39.99258,83.760002,-0.083842039
83.779999,39.990906,83.779999,-0.083842039
83.800003,39.989227,83.800003,-0.083842039
83.82,39.987549,83.82,-0.083842039
83.839996,39.985874,83.839996,-0.083842039
83.860001,39.984196,83.860001,-0.083842039
83.879997,39.982521,83.879997,-0.083842039
83.900002,39.980843,83.900002,-0.083842039
83.919998,39.979168,83.919998,-0.083842039
83.940002,39.977489,83.940002,-0.083842039
83.959999,39.975811,83.959999,-0.083842039
83.980003,39.974136,83.980003,-0.083842039
84,39.972458,84,-0.083842039
84.019997,39.970783,84.019997,-0.083842039
84.040001,39.969105,84.040001,-0.083842039
84.059998,39.96743,84.059998,-0.083842039
84.080002,39.965752,84.080002,-0.083842039
84.099998,39.964073,84.099998,-0.083842039
84.120003,39.962399,84.120003,-0.083842039
84.139999,39.96072,84.139999,-0.083842039
84.160004,39.959045,84.160004,-0.083842039
84.18,39.957367,84.18,-0.083842039
84.199997,39.955692,84.199997,-0.083842039
84.220001,39.954014,84.220001,-0.083842039
84.239998,39.952335,84.239998,-0.083842039
84.260002,39.950661,84.260002,-0.083842039
84.279999,39.948982,84.279999,-0.083842039
84.300003,39.947308,84.300003,-0.083842039
84.32,39.945629,84.32,-0.083842039
84.339996,39.943954,84.339996,-0.083842039
84.360001,39.942276,84.360001,-0.083842039
84.379997,39.940598,84.379997,-0.083842039
84.400002,39.938923,84.400002,-0.083842039
84.419998,39.937244,84.419998,-0.083842039
84.440002,39.93557,84.440002,-0.083842039
84.459999,39.933891,84.459999,-0.083842039
84.480003,39.932217,84.480003,-0.083842039
84.5,39.930538,84.5,-0.083842039
84.519997,39.92886,84.519997,-0.083842039
84.540001,39.927185,84.540001,-0.083842039
84.559998,39.925507,84.559998,-0.083842039
84.580002,39.923832,84.580002,-0.083842039
84.599998,39.922153,84.599998,-0.083842039
84.620003,39.920475,84.620003,-0.083842039
84.639999,39.9188,84.639999,-0.083842039
84.660004,39.917122,84.660004,-0.083842039
84.68,39.915447,84.68,-0.083842039
84.699997,39.913769,84.699997,-0.083842039
84.720001,39.912094,84.720001,-0.083842039
84.739998,39.910416,84.739998,-0.083842039
84.760002,39.908737,84.760002,-0.083842039
84.779999,39.907063,84.779999,-0.083842039
84.800003,39.905384,84.800003,-0.083842039
84.82,39.903709,84.82,-0.083842039
84.839996,39.902031,84.839996,-0.083842039
84.860001,39.900356,84.860001,-0.083842039
84.879997,39.898678,84.879997,-0.083842039
84.900002,39.896999,84.900002,-0.083842039
84.919998,39.895325,84.919998,-0.083842039
84.940002,39.893646,84.940002,-0.083842039
84.959999,39.891972,84.959999,-0.083842039
84.980003,39.890293,84.980003,-0.083842039
85,39.888618,85,-6.2520318
85.019997,39.763577,85.019997,-6.2520318
85.040001,39.638535,85.040001,-6.2520318
85.059998,39.513496,85.059998,-6.2520318
85.080002,39.388454,85.080002,-6.2520318
85.099998,39.263412,85.099998,-6.2520318
85.120003,39.138374,85.120003,-6.2520318
85.139999,39.013332,85.139999,-6.2520318
85.160004,38.88829,85.160004,-6.2520318
85.18,38.763252,85.18,-6.2520318
85.199997,38.63821,85.199997,-6.2520318
85.220001,38.513168,85.220001,-6.2520318
85.239998,38.38813,85.239998,-6.2520318
85.260002,38.263088,85.260002,-6.2520318
85.279999,38.138046,85.279999,-6.2520318
85.300003,38.013008,85.300003,-6.2520318
85.32,37.887966,85.32,-6.2520318
85.339996,37.762928,85.339996,-6.2520318
85.360001,37.637886,85.360001,-6.2520318
85.379997,37.512844,85.379997,-6.2520318
85.400002,37.387806,85.400002,-6.2520318
85.419998,37.262764,85.419998,-6.2520318
85.440002,37.137722,85.440002,-6.2520318
85.459999,37.012684,85.459999,-6.2520318
85.480003,36.887642,85.480003,-6.2520318
85.5,36.7626,85.5,-6.2520318
85.519997,36.637562,85.519997,-6.2520318
85.540001,36.51252,85.540001,-6.2520318
85.559998,36.387478,85.559998,-6.2520318
85.580002,36.26244,85.580002,-6.2520318
85.599998,36.137398,85.599998,-6.2520318
85.620003,36.012356,85.620003,-6.2520318
85.639999,35.887318,85.639999,-6.2520318
85.660004,35.762276,85.660004,-6.2520318
85.68,35.637234,85.68,-6.2520318
85.699997,35.512196,85.699997,-6.2520318
85.720001,35.387154,85.720001,-6.2520318
85.739998,35.262112,85.739998,-6.2520318
85.760002,35.137074,85.760002,-6.2520318
85.779999,35.012032,85.779999,-6.2520318
85.800003,34.886993,85.800003,-6.2520318
85.82,34.761951,85.82,-6.2520318
85.839996,34.636909,85.839996,-6.2520318
85.860001,34.511871,85.860001,-6.2520318
85.879997,34.386829,85.879997,-6.2520318
85.900002,34.261787,85.900002,-6.2520318
85.919998,34.136749,85.919998,-6.2520318
85.940002,34.011707,85.940002,-6.2520318
85.959999,33.886665,85.959999,-6.2520318
85.980003,33.761627,85.980003,-6.2520318
86,33.636585,86,-2.1534722
86.019997,33.593517,86.019997,-2.1534722
86.040001,33.550446,86.040001,-2.1534722
86.059998,33.507378,86.059998,-2.1534722
86.080002,33.464306,86.080002,-2.1534722
86.099998,33.421238,86.099998,-2.1534722
86.120003,33.37817,86.120003,-2.1534722
86.139999,33.335098,86.139999,-2.1534722
86.160004,33.29203,86.160004,-2.1534722
86.18,33.248959,86.18,-2.1534722
86.199997,33.205891,86.199997,-2.1534722
86.220001,33.162823,86.220001,-2.1534722
86.239998,33.119751,86.239998,-2.1534722
86.260002,33.076683,86.260002,-2.1534722
86.279999,33.033611,86.279999,-2.1534722
86.300003,32.990543,86.300003,-2.1534722
86.32,32.947475,86.32,-2.1534722
86.339996,32.904404,86.339996,-2.1534722
86.360001,32.861336,86.360001,-2.1534722
86.379997,32.818264,86.379997,-2.1534722
86.400002,32.775196,86.400002,-2.1534722
86.419998,32.732128,86.419998,-2.1534722
86.440002,32.689056,86.440002,-2.1534722
86.459999,32.645988,86.459999,-2.1534722
86.480003,32.602921,86.480003,-2.1534722
86.5,32.559849,86.5,-2.1534722
86.519997,32.516781,86.519997,-2.1534722
86.540001,32.473709,86.540001,-2.1534722
86.559998,32.430641,86.559998,-2.1534722
86.580002,32.387573,86.580002,-2.1534722
86.599998,32.344501,86.599998,-2.1534722
86.620003,32.301434,86.620003,-2.1534722
86.639999,32.258362,86.639999,-2.1534722
86.660004,32.215294,86.660004,-2.1534722
86.68,32.172226,86.68,-2.1534722
86.699997,32.129154,86.699997,-2.1534722
86.720001,32.086086,86.720001,-2.1534722
86.739998,32.043015,86.739998,-2.1534722
86.760002,31.999947,86.760002,-2.1534722
86.779999,31.956877,86.779999,-2.1534722
86.800003,31.913807,86.800003,-2.1534722
86.82,31.870739,86.82,-2.1534722
86.839996,31.827669,86.839996,-2.1534722
86.860001,31.784599,86.860001,-2.1534722
86.879997,31.741529,86.879997,-2.1534722
86.900002,31.69846,86.900002,-2.1534722
86.919998,31.655392,86.919998,-2.1534722
86.940002,31.612322,86.940002,-2.1534722
86.959999,31.569252,86.959999,-2.1534722
86.980003,31.526182,86.980003,-2.1534722
87,31.483112,87,-5.5934796
87.019997,31.371243,87.019997,-5.5934796
87.040001,31.259375,87.040001,-5.5934796
87.059998,31.147505,87.059998,-5.5934796
87.080002,31.035635,87.080002,-5.5934796
87.099998,30.923765,87.099998,-5.5934796
87.120003,30.811895,87.120003,-5.5934796
87.139999,30.700026,87.139999,-5.5934796
87.160004,30.588156,87.160004,-5.5934796
87.18,30.476286,87.18,-5.5934796
87.199997,30.364418,87.199997,-5.5934796
87.220001,30.252548,87.220001,-5.5934796
87.239998,30.140678,87.239998,-5.5934796
87.260002,30.028809,87.260002,-5.5934796
87.279999,29.916939,87.279999,-5.5934796
87.300003,29.805069,87.300003,-5.5934796
87.32,29.693199,87.32,-5.5934796
87.339996,29.581329,87.339996,-5.5934796
87.360001,29.46946,87.360001,-5.5934796
87.379997,29.357592,87.379997,-5.5934796
87.400002,29.245722,87.400002,-5.5934796
87.419998,29.133852,87.419998,-5.5934796
87.440002,29.021982,87.440002,-5.5934796
87.459999,28.910112,87.459999,-5.5934796
87.480003,28.798243,87.480003,-5.5934796
87.5,28.686373,87.5,-5.5934796
87.519997,28.574503,87.519997,-5.5934796
87.540001,28.462633,87.540001,-5.5934796
87.559998,28.350765,87.559998,-5.5934796
87.580002,28.238895,87.580002,-5.5934796
87.599998,28.127026,87.599998,-5.5934796
87.620003,28.015156,87.620003,-5.5934796
87.639999,27.903286,87.639999,-5.5934796
87.660004,27.791416,87.660004,-5.5934796
87.68,27.679546,87.68,-5.5934796
87.699997,27.567677,87.699997,-5.5934796
87.720001,27.455807,87.720001,-5.5934796
87.739998,27.343939,87.739998,-5.5934796
87.760002,27.232069,87.760002,-5.5934796
87.779999,27.120199,87.779999,-5.5934796
87.800003,27.008329,87.800003,-5.5934796
87.82,26.89646,87.82,-5.5934796
87.839996,26.78459,87.839996,-5.5934796
87.860001,26.67272,87.860001,-5.5934796
87.879997,26.56085,87.879997,-5.5934796
87.900002,26.448982,87.900002,-5.5934796
87.919998,26.337112,87.919998,-5.5934796
87.940002,26.225243,87.940002,-5.5934796
87.959999,26.113373,87.959999,-5.5934796
87.980003,26.001503,87.980003,-5.5934796
88,25.889633,88,1.5452895
88.019997,25.92054,88.019997,1.5452895
88.040001,25.951445,88.040001,1.5452895
88.059998,25.982351,88.059998,1.5452895
88.080002,26.013256,88.080002,1.5452895
88.099998,26.044163,88.099998,1.5452895
88.120003,26.075068,88.120003,1.5452895
88.139999,26.105974,88.139999,1.5452895
88.160004,26.136879,88.160004,1.5452895
88.18,26.167786,88.18,1.5452895
88.199997,26.19869,88.199997,1.5452895
88.220001,26.229597,88.220001,1.5452895
88.239998,26.260502,88.239998,1.5452895
88.260002,26.291409,88.260002,1.5452895
88.279999,26.322315,88.279999,1.5452895
88.300003,26.35322,88.300003,1.5452895
88.32,26.384127,88.32,1.5452895
88.339996,26.415031,88.339996,1.5452895
88.360001,26.445938,88.360001,1.5452895
88.379997,26.476843,88.379997,1.5452895
88.400002,26.50775,88.400002,1.5452895
88.419998,26.538654,88.419998,1.5452895
88.440002,26.569561,88.440002,1.5452895
88.459999,26.600466,88.459999,1.5452895
88.480003,26.631372,88.480003,1.5452895
88.5,26.662277,88.5,1.5452895
88.519997,26.693184,88.519997,1.5452895
88.540001,26.724091,88.540001,1.5452895
88.559998,26.754995,88.559998,1.5452895
88.580002,26.785902,88.580002,1.5452895
88.599998,26.816807,88.599998,1.5452895
88.620003,26.847713,88.620003,1.5452895
88.639999,26.878618,88.639999,1.5452895
88.660004,26.909525,88.660004,1.5452895
88.68,26.94043,88.68,1.5452895
88.699997,26.971336,88.699997,1.5452895
88.720001,27.002241,88.720001,1.5452895
88.739998,27.033148,88.739998,1.5452895
88.760002,27.064053,88.760002,1.5452895
88.779999,27.094959,88.779999,1.5452895
88.800003,27.125864,88.800003,1.5452895
88.82,27.156771,88.82,1.5452895
88.839996,27.187677,88.839996,1.5452895
88.860001,27.218582,88.860001,1.5452895
88.879997,27.249489,88.879997,1.5452895
88.900002,27.280394,88.900002,1.5452895
88.919998,27.3113,88.919998,1.5452895
