"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]","tank2.aboveLevel[1]","tank2.aboveLevel[2]"
101.688,0.13855667793462012,293.14999999999998,-0.004035033329968519,293.1509775202847,1,0,0,0
101.712,0.13833343146499902,293.14999999999998,-0.004033826669457315,293.15097752406621,1,0,0,0
101.736,0.13811020672039301,293.14999999999998,-0.004032620008946111,293.15097752784772,1,0,0,0
101.76000000000001,0.13788700370080209,293.14999999999998,-0.004031413348434907,293.15097753162905,1,0,0,0
101.78400000000001,0.13766382240622632,293.14999999999998,-0.004030206687923703,293.15097753541022,1,0,0,0
101.80800000000001,0.13744066283666564,293.14999999999998,-0.0040290000274124998,293.15097753919133,1,0,0,0
101.83200000000001,0.13721752499212012,293.14999999999998,-0.0040277933669012949,293.15097754297227,1,0,0,0
101.85600000000001,0.13699440887258965,293.14999999999998,-0.0040265867063900909,293.1509775467531,1,0,0,0
101.88,0.13677131447807445,293.14999999999998,-0.0040253800458788886,293.15097755053387,1,0,0,0
101.904,0.13654824180857428,293.14999999999998,-0.0040241733853676838,293.15097755431441,1,0,0,0
101.928,0.13632519086408915,293.14999999999998,-0.0040229667248564806,293.15097755809495,1,0,0,0
101.952,0.13610216164461919,293.14999999999998,-0.0040217600643452766,293.15097756187532,1,0,0,0
101.976,0.13587915415016427,293.14999999999998,-0.0040205534038340726,293.15097756565552,1,0,0,0
102,0.13565616838072456,293.14999999999998,-0.0040193467433228686,293.15097756943567,1,0,0,0
102.024,0.13543320433629988,293.14999999999998,-0.0040181400828116654,293.15097757321564,1,0,0,0
102.048,0.13521026201689038,293.14999999999998,-0.0040169334223004614,293.1509775769955,1,0,0,0
102.072,0.13498734142249597,293.14999999999998,-0.0040157267617892583,293.15097758077525,1,0,0,0
102.096,0.13476444255311668,293.14999999999998,-0.0040145201012780542,293.15097758455488,1,0,0,0
102.12,0.13454156540875248,293.14999999999998,-0.0040133134407668502,293.1509775883344,1,0,0,0
102.14400000000001,0.1343187099894034,293.14999999999998,-0.0040121067802556462,293.1509775921138,1,0,0,0
102.16800000000001,0.13409587629506947,293.14999999999998,-0.0040109001197444422,293.15097759589304,1,0,0,0
102.19200000000001,0.13387306432575063,293.14999999999998,-0.004009693459233239,293.15097759967222,1,0,0,0
102.21600000000001,0.13365027408144692,293.14999999999998,-0.004008486798722035,293.15097760345122,1,0,0,0
102.24000000000001,0.13342750556215827,293.14999999999998,-0.0040072801382108319,293.15097760723012,1,0,0,0
102.264,0.1332047587678849,293.14999999999998,-0.0040060734776996287,293.15097761100895,1,0,0,0
102.288,0.13298203369862654,293.14999999999998,-0.0040048668171884256,293.15097761478756,1,0,0,0
102.312,0.13275933035438328,293.14999999999998,-0.0040036601566772216,293.15097761856612,1,0,0,0
102.336,0.13253664873515511,293.14999999999998,-0.0040024534961660184,293.15097762234456,1,0,0,0
102.36,0.13231398884094209,293.14999999999998,-0.0040012468356548144,293.15097762612282,1,0,0,0
102.384,0.13209135067174416,293.14999999999998,-0.0040000401751436113,293.15097762990104,1,0,0,0
102.408,0.13186873422756132,293.14999999999998,-0.0039988335146324081,293.15097763367908,1,0,0,0
102.432,0.13164613950839363,293.14999999999998,-0.0039976268541212041,293.150977637457,1,0,0,0
102.456,0.13142356651424103,293.14999999999998,-0.003996420193610001,293.15097764123482,1,0,0,0
102.48,0.13120101524510358,293.14999999999998,-0.0039952135330987969,293.15097764501252,1,0,0,0
102.504,0.13097848570098125,293.14999999999998,-0.0039940068725875947,293.1509776487901,1,0,0,0
102.52800000000001,0.13075597788187399,293.14999999999998,-0.0039928002120763906,293.15097765256752,1,0,0,0
102.55200000000001,0.13053349178778187,293.14999999999998,-0.0039915935515651875,293.15097765634482,1,0,0,0
102.57600000000001,0.13031102741870484,293.14999999999998,-0.0039903868910539835,293.15097766012207,1,0,0,0
102.60000000000001,0.13008858477464294,293.14999999999998,-0.0039891802305427812,293.15097766389914,1,0,0,0
102.624,0.12986616385559629,293.14999999999998,-0.0039879735700315781,293.1509776676761,1,0,0,0
102.648,0.12964376466156463,293.14999999999998,-0.0039867669095203749,293.15097767145295,1,0,0,0
102.672,0.12942138719254806,293.14999999999998,-0.0039855602490091718,293.15097767522963,1,0,0,0
102.696,0.12919903144854664,293.14999999999998,-0.0039843535884979677,293.15097767900625,1,0,0,0
102.72,0.12897669742956031,293.14999999999998,-0.0039831469279867646,293.15097768278275,1,0,0,0
102.744,0.12875438513558912,293.14999999999998,-0.0039819402674755614,293.15097768655909,1,0,0,0
102.768,0.12853209456663298,293.14999999999998,-0.0039807336069643583,293.15097769033531,1,0,0,0
102.792,0.12830982572269203,293.14999999999998,-0.0039795269464531552,293.15097769411148,1,0,0,0
102.816,0.12808757860376613,293.14999999999998,-0.003978320285941952,293.15097769788741,1,0,0,0
102.84,0.1278653532098554,293.14999999999998,-0.0039771136254307489,293.15097770166329,1,0,0,0
102.864,0.12764314954095973,293.14999999999998,-0.0039759069649195457,293.150977705439,1,0,0,0
102.88800000000001,0.12742096759707922,293.14999999999998,-0.0039747003044083426,293.15097770921466,1,0,0,0
102.91200000000001,0.12719880737821379,293.14999999999998,-0.0039734936438971403,293.1509777129902,1,0,0,0
102.93600000000001,0.12697666888436349,293.14999999999998,-0.0039722869833859363,293.15097771676557,1,0,0,0
102.96000000000001,0.12675455211552833,293.14999999999998,-0.003971080322874734,293.15097772054082,1,0,0,0
102.98400000000001,0.12653245707170824,293.14999999999998,-0.00396987366236353,293.15097772431602,1,0,0,0
103.008,0.1263103837529034,293.14999999999998,-0.0039686670018523277,293.15097772809099,1,0,0,0
103.032,0.12608833215911358,293.14999999999998,-0.0039674603413411254,293.15097773186591,1,0,0,0
103.056,0.12586630229033885,293.14999999999998,-0.0039662536808299214,293.15097773564065,1,0,0,0
103.08,0.12564429414657927,293.14999999999998,-0.0039650470203187191,293.15097773941534,1,0,0,0
103.104,0.12542230772783475,293.14999999999998,-0.003963840359807516,293.15097774318986,1,0,0,0
103.128,0.12520034303410538,293.14999999999998,-0.0039626336992963137,293.15097774696426,1,0,0,0
103.152,0.12497840006539108,293.14999999999998,-0.0039614270387851105,293.1509777507386,1,0,0,0
103.176,0.12475647882169193,293.14999999999998,-0.0039602203782739074,293.15097775451278,1,0,0,0
103.2,0.12453457930300789,293.14999999999998,-0.0039590137177627042,293.15097775828679,1,0,0,0
103.224,0.12431270150933896,293.14999999999998,-0.003957807057251502,293.15097776206073,1,0,0,0
103.248,0.12409084544068513,293.14999999999998,-0.0039566003967402988,293.15097776583451,1,0,0,0
103.27200000000001,0.12386901109704646,293.14999999999998,-0.0039553937362290965,293.15097776960823,1,0,0,0
103.29600000000001,0.12364719847842286,293.14999999999998,-0.0039541870757178934,293.15097777338184,1,0,0,0
103.32000000000001,0.12342540758481441,293.14999999999998,-0.0039529804152066911,293.15097777715522,1,0,0,0
103.34400000000001,0.12320363841622105,293.14999999999998,-0.003951773754695488,293.15097778092854,1,0,0,0
103.36800000000001,0.1229818909726428,293.14999999999998,-0.0039505670941842848,293.15097778470175,1,0,0,0
103.392,0.12276016525407979,293.14999999999998,-0.0039493604336730834,293.15097778847485,1,0,0,0
103.416,0.12253846126053179,293.14999999999998,-0.0039481537731618803,293.15097779224777,1,0,0,0
103.44,0.12231677899199889,293.14999999999998,-0.003946947112650678,293.15097779602058,1,0,0,0
103.464,0.1220951184484811,293.14999999999998,-0.0039457404521394748,293.15097779979334,1,0,0,0
103.488,0.12187347962997842,293.14999999999998,-0.0039445337916282725,293.15097780356598,1,0,0,0
103.512,0.12165186253649087,293.14999999999998,-0.0039433271311170694,293.15097780733839,1,0,0,0
103.536,0.12143026716801841,293.14999999999998,-0.0039421204706058671,293.15097781111075,1,0,0,0
103.56,0.12120869352456108,293.14999999999998,-0.003940913810094664,293.15097781488299,1,0,0,0
103.584,0.12098714160611887,293.14999999999998,-0.0039397071495834608,293.15097781865512,1,0,0,0
103.608,0.12076561141269178,293.14999999999998,-0.0039385004890722594,293.15097782242714,1,0,0,0
103.63200000000001,0.12054410294427981,293.14999999999998,-0.0039372938285610563,293.15097782619898,1,0,0,0
103.65600000000001,0.12032261620088293,293.14999999999998,-0.003936087168049854,293.15097782997071,1,0,0,0
103.68000000000001,0.12010115118250117,293.14999999999998,-0.0039348805075386508,293.15097783374239,1,0,0,0
103.70400000000001,0.11987970788913453,293.14999999999998,-0.0039336738470274494,293.15097783751384,1,0,0,0
103.72800000000001,0.119658286320783,293.14999999999998,-0.0039324671865162463,293.15097784128523,1,0,0,0
103.752,0.11943688647744671,293.14999999999998,-0.0039312605260050449,293.1509778450565,1,0,0,0
103.776,0.11921550835912541,293.14999999999998,-0.0039300538654938417,293.15097784882761,1,0,0,0
103.8,0.11899415196581922,293.14999999999998,-0.0039288472049826403,293.15097785259866,1,0,0,0
103.824,0.11877281729752814,293.14999999999998,-0.0039276405444714372,293.15097785636954,1,0,0,0
103.848,0.1185515043542522,293.14999999999998,-0.0039264338839602357,293.1509778601403,1,0,0,0
103.872,0.11833021313599136,293.14999999999998,-0.0039252272234490326,293.15097786391095,1,0,0,0
103.896,0.11810894364274564,293.14999999999998,-0.0039240205629378294,293.15097786768149,1,0,0,0
103.92,0.117887695874515,293.14999999999998,-0.003922813902426628,293.15097787145191,1,0,0,0
103.944,0.1176664698312995,293.14999999999998,-0.0039216072419154249,293.15097787522217,1,0,0,0
103.968,0.11744526551309913,293.14999999999998,-0.0039204005814042235,293.15097787899236,1,0,0,0
103.992,0.11722408291991385,293.14999999999998,-0.0039191939208930203,293.15097788276245,1,0,0,0
104.01600000000001,0.11700292205174369,293.14999999999998,-0.0039179872603818189,293.15097788653236,1,0,0,0
104.04000000000001,0.11678178290858865,293.14999999999998,-0.0039167805998706166,293.15097789030216,1,0,0,0
104.06400000000001,0.11656066549044872,293.14999999999998,-0.0039155739393594144,293.15097789407184,1,0,0,0
104.08800000000001,0.11633956979732391,293.14999999999998,-0.0039143672788482121,293.15097789784141,1,0,0,0
104.11200000000001,0.1161184958292142,293.14999999999998,-0.0039131606183370098,293.15097790161082,1,0,0,0
104.136,0.11589744358611974,293.14999999999998,-0.0039119539578258084,293.1509779053801,1,0,0,0
104.16,0.11567641306804026,293.14999999999998,-0.0039107472973146061,293.15097790914933,1,0,0,0
104.184,0.11545540427497591,293.14999999999998,-0.0039095406368034038,293.15097791291845,1,0,0,0
104.208,0.11523441720692669,293.14999999999998,-0.0039083339762922015,293.1509779166874,1,0,0,0
104.232,0.11501345186389256,293.14999999999998,-0.0039071273157810001,293.15097792045623,1,0,0,0
104.256,0.11479250824587353,293.14999999999998,-0.0039059206552697978,293.15097792422495,1,0,0,0
104.28,0.11457158635286963,293.14999999999998,-0.003904713994758596,293.15097792799349,1,0,0,0
104.304,0.11435068618488084,293.14999999999998,-0.0039035073342473933,293.15097793176199,1,0,0,0
104.328,0.11412980774190716,293.14999999999998,-0.0039023006737361914,293.15097793553031,1,0,0,0
104.352,0.1139089510239486,293.14999999999998,-0.0039010940132249896,293.15097793929857,1,0,0,0
104.376,0.11368811603100516,293.14999999999998,-0.0038998873527137873,293.15097794306666,1,0,0,0
104.40000000000001,0.11346730276307684,293.14999999999998,-0.0038986806922025855,293.15097794683464,1,0,0,0
104.42400000000001,0.11324651122016362,293.14999999999998,-0.0038974740316913836,293.15097795060251,1,0,0,0
104.44800000000001,0.11302574140226553,293.14999999999998,-0.0038962673711801818,293.15097795437026,1,0,0,0
104.47200000000001,0.11280499330938254,293.14999999999998,-0.0038950607106689799,293.1509779581379,1,0,0,0
104.496,0.11258426694151479,293.14999999999998,-0.003893854050157779,293.15097796190537,1,0,0,0
104.52,0.11236356229866204,293.14999999999998,-0.0038926473896465771,293.15097796567272,1,0,0,0
104.544,0.11214287938082439,293.14999999999998,-0.0038914407291353753,293.15097796944002,1,0,0,0
104.568,0.11192221818800185,293.14999999999998,-0.003890234068624173,293.15097797320715,1,0,0,0
104.592,0.11170157872019444,293.14999999999998,-0.0038890274081129711,293.15097797697416,1,0,0,0
104.616,0.11148096097740214,293.14999999999998,-0.0038878207476017693,293.15097798074106,1,0,0,0
104.64,0.11126036495962495,293.14999999999998,-0.0038866140870905674,293.15097798450785,1,0,0,0
104.664,0.11103979066686287,293.14999999999998,-0.0038854074265793656,293.15097798827446,1,0,0,0
104.688,0.11081923809911592,293.14999999999998,-0.0038842007660681642,293.15097799204102,1,0,0,0
104.712,0.11059870725638407,293.14999999999998,-0.0038829941055569623,293.15097799580741,1,0,0,0
104.736,0.11037819813866734,293.14999999999998,-0.0038817874450457605,293.15097799957374,1,0,0,0
104.76000000000001,0.11015771074596574,293.14999999999998,-0.0038805807845345591,293.15097800333984,1,0,0,0
104.78400000000001,0.10993724507827923,293.14999999999998,-0.0038793741240233572,293.15097800710589,1,0,0,0
104.80800000000001,0.10971680113560783,293.14999999999998,-0.0038781674635121558,293.15097801087182,1,0,0,0
104.83200000000001,0.10949637891795157,293.14999999999998,-0.003876960803000954,293.15097801463764,1,0,0,0
104.85600000000001,0.10927597842531041,293.14999999999998,-0.0038757541424897526,293.15097801840329,1,0,0,0
104.88,0.10905559965768449,293.14999999999998,-0.0038745474819785511,293.15097802216889,1,0,0,0
104.904,0.10883524261507356,293.14999999999998,-0.0038733408214673497,293.15097802593431,1,0,0,0
104.928,0.10861490729747773,293.14999999999998,-0.0038721341609561483,293.15097802969962,1,0,0,0
104.952,0.10839459370489703,293.14999999999998,-0.0038709275004449465,293.15097803346481,1,0,0,0
104.976,0.10817430183733145,293.14999999999998,-0.0038697208399337451,293.15097803722989,1,0,0,0
105,0.10795403169478097,293.14999999999998,-0.0038685141794225436,293.15097804099486,1,0,0,0
105.024,0.10773378327724561,293.14999999999998,-0.0038673075189113422,293.15097804475971,1,0,0,0
105.048,0.10751355658472539,293.14999999999998,-0.0038661008584001408,293.15097804852439,1,0,0,0
105.072,0.10729335161722024,293.14999999999998,-0.0038648941978889394,293.15097805228896,1,0,0,0
105.096,0.10707316837473023,293.14999999999998,-0.003863687537377738,293.15097805605342,1,0,0,0
105.12,0.10685300685725532,293.14999999999998,-0.0038624808768665366,293.15097805981782,1,0,0,0
105.14400000000001,0.10663286706479554,293.14999999999998,-0.0038612742163553352,293.15097806358199,1,0,0,0
105.16800000000001,0.10641274899735086,293.14999999999998,-0.0038600675558441338,293.1509780673461,1,0,0,0
105.19200000000001,0.1061926526549213,293.14999999999998,-0.0038588608953329323,293.1509780711101,1,0,0,0
105.21600000000001,0.10597257803750686,293.14999999999998,-0.0038576542348217309,293.15097807487399,1,0,0,0
105.24000000000001,0.10575252514510752,293.14999999999998,-0.0038564475743105291,293.15097807863771,1,0,0,0
105.264,0.10553249397772342,293.14999999999998,-0.003855240913799329,293.15097808240131,1,0,0,0
105.288,0.10531248453535434,293.14999999999998,-0.0038540342532881276,293.1509780861648,1,0,0,0
105.312,0.10509249681800034,293.14999999999998,-0.0038528275927769261,293.15097808992817,1,0,0,0
105.336,0.10487253082566148,293.14999999999998,-0.0038516209322657252,293.15097809369144,1,0,0,0
105.36,0.10465258655833772,293.14999999999998,-0.0038504142717545238,293.15097809745453,1,0,0,0
105.384,0.10443266401602908,293.14999999999998,-0.0038492076112433228,293.15097810121756,1,0,0,0
105.408,0.10421276319873553,293.14999999999998,-0.0038480009507321214,293.15097810498048,1,0,0,0
105.432,0.10399288410645711,293.14999999999998,-0.0038467942902209204,293.15097810874323,1,0,0,0
105.456,0.10377302673919381,293.14999999999998,-0.003845587629709719,293.15097811250587,1,0,0,0
105.48,0.10355319109694562,293.14999999999998,-0.003844380969198518,293.15097811626839,1,0,0,0
105.504,0.10333337717971254,293.14999999999998,-0.0038431743086873166,293.1509781200308,1,0,0,0
105.52800000000001,0.10311358498749459,293.14999999999998,-0.0038419676481761156,293.1509781237931,1,0,0,0
105.55200000000001,0.10289381452029174,293.14999999999998,-0.0038407609876649142,293.15097812755522,1,0,0,0
105.57600000000001,0.10267406577810402,293.14999999999998,-0.0038395543271537132,293.15097813131729,1,0,0,0
105.60000000000001,0.10245433876093139,293.14999999999998,-0.0038383476666425122,293.15097813507924,1,0,0,0
105.624,0.10223463346877401,293.14999999999998,-0.0038371410061313121,293.15097813884103,1,0,0,0
105.648,0.10201494990163162,293.14999999999998,-0.0038359343456201111,293.1509781426027,1,0,0,0
105.672,0.10179528805950436,293.14999999999998,-0.0038347276851089102,293.15097814636425,1,0,0,0
105.696,0.1015756479423922,293.14999999999998,-0.0038335210245977092,293.1509781501257,1,0,0,0
105.72,0.10135602955029514,293.14999999999998,-0.0038323143640865082,293.15097815388702,1,0,0,0
105.744,0.10113643288321321,293.14999999999998,-0.0038311077035753072,293.15097815764818,1,0,0,0
105.768,0.1009168579411464,293.14999999999998,-0.0038299010430641058,293.15097816140928,1,0,0,0
105.792,0.10069730472409469,293.14999999999998,-0.0038286943825529048,293.15097816517022,1,0,0,0
105.816,0.1004777732320581,293.14999999999998,-0.0038274877220417043,293.15097816893103,1,0,0,0
105.84,0.10025826346503662,293.14999999999998,-0.0038262810615305033,293.15097817269174,1,0,0,0
105.864,0.10003877542303027,293.14999999999998,-0.0038250744010193023,293.15097817645227,1,0,0,0
105.88800000000001,0.099819309106039034,293.14999999999998,-0.0038238677405081018,293.1509781802128,1,0,0,0
105.91200000000001,0.099599864514062886,293.14999999999998,-0.0038226610799969008,293.15097818397317,1,0,0,0
105.93600000000001,0.099380441647101872,293.14999999999998,-0.0038214544194856998,293.15097818773336,1,0,0,0
105.96000000000001,0.099161040505155965,293.14999999999998,-0.0038202477589744993,293.15097819149344,1,0,0,0
105.98400000000001,0.098941661088225177,293.14999999999998,-0.0038190410984632987,293.1509781952534,1,0,0,0
106.008,0.098722303396309635,293.14999999999998,-0.0038178344379520986,293.15097819901325,1,0,0,0
106.032,0.098502967429409061,293.14999999999998,-0.0038166277774408976,293.15097820277299,1,0,0,0
106.056,0.09828365318752362,293.14999999999998,-0.0038154211169296967,293.15097820653261,1,0,0,0
106.08,0.0980643606706533,293.14999999999998,-0.0038142144564184961,293.15097821029212,1,0,0,0
106.104,0.097845089878798072,293.14999999999998,-0.0038130077959072956,293.15097821405146,1,0,0,0
106.128,0.097625840811957965,293.14999999999998,-0.003811801135396095,293.15097821781069,1,0,0,0
106.152,0.097406613470132977,293.14999999999998,-0.003810594474884894,293.15097822156986,1,0,0,0
106.176,0.09718740785332311,293.14999999999998,-0.0038093878143736935,293.15097822532891,1,0,0,0
106.2,0.096968223961528349,293.14999999999998,-0.003808181153862493,293.15097822908774,1,0,0,0
106.224,0.096749061794748695,293.14999999999998,-0.0038069744933512924,293.15097823284651,1,0,0,0
106.248,0.09652992135298416,293.14999999999998,-0.0038057678328400919,293.15097823660517,1,0,0,0
106.27200000000001,0.096310802636234732,293.14999999999998,-0.0038045611723288913,293.15097824036366,1,0,0,0
106.29600000000001,0.096091705644500425,293.14999999999998,-0.0038033545118176908,293.15097824412209,1,0,0,0
106.32000000000001,0.095872630377781251,293.14999999999998,-0.0038021478513064902,293.15097824788035,1,0,0,0
106.34400000000001,0.09565357683607717,293.14999999999998,-0.0038009411907952901,293.15097825163849,1,0,0,0
106.36800000000001,0.095434545019388209,293.14999999999998,-0.0037997345302840896,293.15097825539658,1,0,0,0
106.392,0.095215534927714479,293.14999999999998,-0.0037985278697728895,293.1509782591545,1,0,0,0
106.416,0.094996546561055759,293.14999999999998,-0.0037973212092616889,293.15097826291225,1,0,0,0
106.44,0.09477757991941213,293.14999999999998,-0.0037961145487504888,293.15097826666994,1,0,0,0
106.464,0.094558635002783636,293.14999999999998,-0.0037949078882392883,293.15097827042746,1,0,0,0
106.488,0.094339711811170249,293.14999999999998,-0.0037937012277280877,293.15097827418492,1,0,0,0
106.512,0.094120810344571967,293.14999999999998,-0.0037924945672168876,293.15097827794222,1,0,0,0
106.536,0.093901930602988806,293.14999999999998,-0.003791287906705687,293.15097828169939,1,0,0,0
106.56,0.093683072586420751,293.14999999999998,-0.0037900812461944869,293.15097828545652,1,0,0,0
106.584,0.093464236294867817,293.14999999999998,-0.0037888745856832868,293.15097828921341,1,0,0,0
106.608,0.093245421728330002,293.14999999999998,-0.0037876679251720863,293.15097829297025,1,0,0,0
106.63200000000001,0.093026628886807294,293.14999999999998,-0.0037864612646608862,293.15097829672698,1,0,0,0
106.65600000000001,0.092807857770299707,293.14999999999998,-0.0037852546041496861,293.15097830048353,1,0,0,0
106.68000000000001,0.092589108378807225,293.14999999999998,-0.0037840479436384851,293.15097830424003,1,0,0,0
106.70400000000001,0.092370380712329878,293.14999999999998,-0.003782841283127285,293.15097830799635,1,0,0,0
106.72800000000001,0.092151674770867623,293.14999999999998,-0.0037816346226160849,293.15097831175257,1,0,0,0
106.752,0.091932990554420613,293.14999999999998,-0.0037804279621048856,293.15097831550867,1,0,0,0
106.776,0.091714328062988598,293.14999999999998,-0.0037792213015936855,293.1509783192646,1,0,0,0
106.8,0.09149568729657169,293.14999999999998,-0.0037780146410824854,293.15097832302047,1,0,0,0
106.824,0.091277068255169902,293.14999999999998,-0.0037768079805712853,293.15097832677617,1,0,0,0
106.848,0.09105847093878322,293.14999999999998,-0.0037756013200600852,293.15097833053181,1,0,0,0
106.872,0.090839895347411645,293.14999999999998,-0.0037743946595488851,293.15097833428729,1,0,0,0
106.896,0.090621341481055204,293.14999999999998,-0.0037731879990376849,293.15097833804265,1,0,0,0
106.92,0.090402809339713869,293.14999999999998,-0.0037719813385264848,293.15097834179795,1,0,0,0
106.944,0.090184298923387654,293.14999999999998,-0.0037707746780152843,293.15097834555309,1,0,0,0
106.968,0.089965810232076546,293.14999999999998,-0.0037695680175040846,293.15097834930805,1,0,0,0
106.992,0.089747343265780558,293.14999999999998,-0.0037683613569928845,293.1509783530629,1,0,0,0
107.01600000000001,0.089528898024499676,293.14999999999998,-0.0037671546964816844,293.15097835681769,1,0,0,0
107.04000000000001,0.089310474508233914,293.14999999999998,-0.0037659480359704847,293.15097836057231,1,0,0,0
107.06400000000001,0.089092072716983259,293.14999999999998,-0.0037647413754592846,293.15097836432682,1,0,0,0
107.08800000000001,0.088873692650747724,293.14999999999998,-0.0037635347149480849,293.15097836808121,1,0,0,0
107.11200000000001,0.088655334309527309,293.14999999999998,-0.0037623280544368848,293.15097837183549,1,0,0,0
107.136,0.088436997693322125,293.14999999999998,-0.003761121393925686,293.15097837558972,1,0,0,0
107.16,0.088218682802131937,293.14999999999998,-0.0037599147334144859,293.15097837934371,1,0,0,0
107.184,0.088000389635956855,293.14999999999998,-0.0037587080729032862,293.15097838309765,1,0,0,0
107.208,0.087782118194796907,293.14999999999998,-0.0037575014123920861,293.15097838685136,1,0,0,0
107.232,0.087563868478652052,293.14999999999998,-0.003756294751880886,293.15097839060508,1,0,0,0
107.256,0.087345640487522316,293.14999999999998,-0.0037550880913696863,293.15097839435862,1,0,0,0
107.28,0.087127434221407687,293.14999999999998,-0.0037538814308584866,293.15097839811204,1,0,0,0
107.304,0.086909249680308193,293.14999999999998,-0.0037526747703472869,293.15097840186536,1,0,0,0
107.328,0.086691086864223804,293.14999999999998,-0.0037514681098360873,293.15097840561856,1,0,0,0
107.352,0.086472945773154522,293.14999999999998,-0.0037502614493248876,293.15097840937159,1,0,0,0
107.376,0.086254826407100346,293.14999999999998,-0.0037490547888136879,293.15097841312456,1,0,0,0
107.40000000000001,0.086036728766061304,293.14999999999998,-0.0037478481283024882,293.15097841687736,1,0,0,0
107.42400000000001,0.085818652850037383,293.14999999999998,-0.0037466414677912886,293.15097842063005,1,0,0,0
107.44800000000001,0.085600598659028554,293.14999999999998,-0.0037454348072800889,293.15097842438263,1,0,0,0
107.47200000000001,0.085382566193034845,293.14999999999998,-0.0037442281467688892,293.15097842813509,1,0,0,0
107.49600000000001,0.085164555452056243,293.14999999999998,-0.0037430214862576895,293.15097843188744,1,0,0,0
107.52,0.084946566436092899,293.14999999999998,-0.0037418148257464903,293.15097843563967,1,0,0,0
107.544,0.084728599145144537,293.14999999999998,-0.0037406081652352906,293.15097843939174,1,0,0,0
107.568,0.084510653579211281,293.14999999999998,-0.0037394015047240914,293.15097844314369,1,0,0,0
107.592,0.08429272973829316,293.14999999999998,-0.0037381948442128917,293.15097844689552,1,0,0,0
107.616,0.08407482762239013,293.14999999999998,-0.0037369881837016924,293.15097845064724,1,0,0,0
107.64,0.083856947231502221,293.14999999999998,-0.0037357815231904927,293.15097845439891,1,0,0,0
107.664,0.083639088565629433,293.14999999999998,-0.0037345748626792931,293.15097845815035,1,0,0,0
107.688,0.08342125162477175,293.14999999999998,-0.0037333682021680938,293.15097846190173,1,0,0,0
107.712,0.083203436408929188,293.14999999999998,-0.0037321615416568946,293.150978465653,1,0,0,0
107.736,0.082985642918101746,293.14999999999998,-0.0037309548811456949,293.15097846940409,1,0,0,0
107.76000000000001,0.08276787115228941,293.14999999999998,-0.0037297482206344957,293.15097847315508,1,0,0,0
107.78400000000001,0.082550121111492181,293.14999999999998,-0.003728541560123296,293.15097847690595,1,0,0,0
107.80800000000001,0.082332392795710072,293.14999999999998,-0.0037273348996120967,293.1509784806567,1,0,0,0
107.83200000000001,0.082114686204943083,293.14999999999998,-0.0037261282391008975,293.1509784844074,1,0,0,0
107.85600000000001,0.0818970013391912,293.14999999999998,-0.0037249215785896982,293.15097848815788,1,0,0,0
107.88,0.081679338198454562,293.14999999999998,-0.0037237149180784994,293.15097849190829,1,0,0,0
107.904,0.08146169678273292,293.14999999999998,-0.0037225082575673002,293.15097849565853,1,0,0,0
107.928,0.081244077092026384,293.14999999999998,-0.0037213015970561005,293.15097849940867,1,0,0,0
107.952,0.081026479126334955,293.14999999999998,-0.0037200949365449013,293.15097850315874,1,0,0,0
107.976,0.080808902885658646,293.14999999999998,-0.003718888276033702,293.15097850690864,1,0,0,0
108,0.080591348369997456,293.14999999999998,-0.0037176816155225032,293.15097851065843,1,0,0,0
108.024,0.080373815579351388,293.14999999999998,-0.003716474955011304,293.15097851440811,1,0,0,0
108.048,0.080156304513720411,293.14999999999998,-0.0037152682945001047,293.15097851815761,1,0,0,0
108.072,0.079938815173104555,293.14999999999998,-0.0037140616339889055,293.15097852190706,1,0,0,0
108.096,0.079721347557503819,293.14999999999998,-0.0037128549734777062,293.15097852565634,1,0,0,0
108.12,0.079503901666918217,293.14999999999998,-0.0037116483129665066,293.15097852940551,1,0,0,0
108.14400000000001,0.079286477501347694,293.14999999999998,-0.0037104416524553077,293.15097853315461,1,0,0,0
108.16800000000001,0.079069075060792304,293.14999999999998,-0.0037092349919441085,293.15097853690355,1,0,0,0
108.19200000000001,0.078851694345252021,293.14999999999998,-0.0037080283314329097,293.15097854065232,1,0,0,0
108.21600000000001,0.078634335354726859,293.14999999999998,-0.0037068216709217105,293.15097854440108,1,0,0,0
108.24000000000001,0.078416998089216816,293.14999999999998,-0.0037056150104105112,293.15097854814962,1,0,0,0
108.264,0.078199682548721991,293.14999999999998,-0.0037044083498993133,293.15097855189805,1,0,0,0
108.288,0.077982388733242175,293.14999999999998,-0.0037032016893881145,293.15097855564636,1,0,0,0
108.312,0.077765116642777479,293.14999999999998,-0.0037019950288769152,293.15097855939462,1,0,0,0
108.336,0.077547866277327876,293.14999999999998,-0.0037007883683657164,293.1509785631427,1,0,0,0
108.36,0.077330637636893393,293.14999999999998,-0.0036995817078545176,293.15097856689061,1,0,0,0
108.384,0.07711343072147403,293.14999999999998,-0.0036983750473433179,293.15097857063853,1,0,0,0
108.408,0.076896245531069787,293.14999999999998,-0.0036971683868321191,293.15097857438627,1,0,0,0
108.432,0.076679082065680651,293.14999999999998,-0.0036959617263209203,293.15097857813379,1,0,0,0
108.456,0.076461940325306621,293.14999999999998,-0.0036947550658097215,293.1509785818813,1,0,0,0
