"Time","t_new.y[1]","d_t_new.y","trapezoid1.y","trapezoid2.y"
6.5268002,4,0,2.4732001,3
6.5296001,4,0,2.4704001,3
6.5324001,4,0,2.4676001,3
6.5352001,4,0,2.4647999,3
6.5380001,4,0,2.4619999,3
6.5408001,4,0,2.4591999,3
6.5436001,4,0,2.4563999,3
6.5464001,4,0,2.4535999,3
6.5492001,4,0,2.4507999,3
6.552,4,0,2.448,3
6.5548,4,0,2.4452,3
6.5576,4,0,2.4424,3
6.5604,4,0,2.4396,3
6.5632,4,0,2.4368,3
6.566,4,0,2.434,3
6.5688,4,0,2.4312,3
6.5716,4,0,2.4284,3
6.5743999,4,0,2.4256001,3
6.5771999,4,0,2.4228001,3
6.5799999,4,0,2.4200001,3
6.5827999,4,0,2.4172001,3
6.5855999,4,0,2.4144001,3
6.5883999,4,0,2.4116001,3
6.5911999,4,0,2.4087999,3
6.5939999,4,0,2.4059999,3
6.5967999,4,0,2.4031999,3
6.5995998,4,0,2.4003999,3
6.6023998,4,0,2.3975999,3
6.6051998,4,0,2.3947999,3
6.6079998,4,0,2.392,3
6.6107998,4,0,2.3892,3
6.6135998,4,0,2.3864,3
6.6163998,4,0,2.3836,3
6.6192002,4,0,2.3808,3
6.6220002,4,0,2.378,3
6.6248002,4,0,2.3752,3
6.6276002,4,0,2.3724,3
6.6304002,4,0,2.3696001,3
6.6332002,4,0,2.3668001,3
6.6360002,4,0,2.3640001,3
6.6388001,4,0,2.3612001,3
6.6416001,4,0,2.3584001,3
6.6444001,4,0,2.3556001,3
6.6472001,4,0,2.3527999,3
6.6500001,4,0,2.3499999,3
6.6528001,4,0,2.3471999,3
6.6556001,4,0,2.3443999,3
6.6584001,4,0,2.3415999,3
6.6612,4,0,2.3388,3
6.664,4,0,2.336,3
6.6668,4,0,2.3332,3
6.6696,4,0,2.3304,3
6.6724,4,0,2.3276,3
6.6752,4,0,2.3248,3
6.678,4,0,2.322,3
6.6808,4,0,2.3192,3
6.6835999,4,0,2.3164001,3
6.6863999,4,0,2.3136001,3
6.6891999,4,0,2.3108001,3
6.6919999,4,0,2.3080001,3
6.6947999,4,0,2.3052001,3
6.6975999,4,0,2.3024001,3
6.7003999,4,0,2.2995999,3
6.7031999,4,0,2.2967999,3
6.7059999,4,0,2.2939999,3
6.7087998,4,0,2.2911999,3
6.7115998,4,0,2.2883999,3
6.7143998,4,0,2.2855999,3
6.7171998,4,0,2.2828,3
6.7199998,4,0,2.28,3
6.7227998,4,0,2.2772,3
6.7255998,4,0,2.2744,3
6.7284002,4,0,2.2716,3
6.7312002,4,0,2.2688,3
6.7340002,4,0,2.266,3
6.7368002,4,0,2.2632,3
6.7396002,4,0,2.2604001,3
6.7424002,4,0,2.2576001,3
6.7452002,4,0,2.2548001,3
6.7480001,4,0,2.2520001,3
6.7508001,4,0,2.2492001,3
6.7536001,4,0,2.2464001,3
6.7564001,4,0,2.2435999,3
6.7592001,4,0,2.2407999,3
6.7620001,4,0,2.2379999,3
6.7648001,4,0,2.2351999,3
6.7676001,4,0,2.2323999,3
6.7704,4,0,2.2296,3
6.7732,4,0,2.2268,3
6.776,4,0,2.224,3
6.7788,4,0,2.2212,3
6.7816,4,0,2.2184,3
6.7844,4,0,2.2156,3
6.7872,4,0,2.2128,3
6.79,4,0,2.21,3
6.7927999,4,0,2.2072001,3
6.7955999,4,0,2.2044001,3
6.7983999,4,0,2.2016001,3
6.8011999,4,0,2.1988001,3
6.8039999,4,0,2.1960001,3
6.8067999,4,0,2.1932001,3
6.8095999,4,0,2.1903999,3
6.8123999,4,0,2.1875999,3
6.8151999,4,0,2.1847999,3
6.8179998,4,0,2.1819999,3
6.8207998,4,0,2.1791999,3
6.8235998,4,0,2.1763999,3
6.8263998,4,0,2.1736,3
6.8291998,4,0,2.1708,3
6.8319998,4,0,2.168,3
6.8347998,4,0,2.1652,3
6.8376002,4,0,2.1624,3
6.8404002,4,0,2.1596,3
6.8432002,4,0,2.1568,3
6.8460002,4,0,2.154,3
6.8488002,4,0,2.1512001,3
6.8516002,4,0,2.1484001,3
6.8544002,4,0,2.1456001,3
6.8572001,4,0,2.1428001,3
6.8600001,4,0,2.1400001,3
6.8628001,4,0,2.1372001,3
6.8656001,4,0,2.1343999,3
6.8684001,4,0,2.1315999,3
6.8712001,4,0,2.1287999,3
6.8740001,4,0,2.1259999,3
6.8768001,4,0,2.1231999,3
6.8796,4,0,2.1204,3
6.8824,4,0,2.1176,3
6.8852,4,0,2.1148,3
6.888,4,0,2.112,3
6.8908,4,0,2.1092,3
6.8936,4,0,2.1064,3
6.8964,4,0,2.1036,3
6.8992,4,0,2.1008,3
6.902,4,0,2.098,3
6.9047999,4,0,2.0952001,3
6.9075999,4,0,2.0924001,3
6.9103999,4,0,2.0896001,3
6.9131999,4,0,2.0868001,3
6.9159999,4,0,2.0840001,3
6.9187999,4,0,2.0811999,3
6.9215999,4,0,2.0783999,3
6.9243999,4,0,2.0755999,3
6.9271998,4,0,2.0727999,3
6.9299998,4,0,2.0699999,3
6.9327998,4,0,2.0671999,3
6.9355998,4,0,2.0644,3
6.9383998,4,0,2.0616,3
6.9411998,4,0,2.0588,3
6.9439998,4,0,2.056,3
6.9468002,4,0,2.0532,3
6.9496002,4,0,2.0504,3
6.9524002,4,0,2.0476,3
6.9552002,4,0,2.0448,3
6.9580002,4,0,2.0420001,3
6.9608002,4,0,2.0392001,3
6.9636002,4,0,2.0364001,3
6.9664001,4,0,2.0336001,3
6.9692001,4,0,2.0308001,3
6.9720001,4,0,2.0280001,3
6.9748001,4,0,2.0251999,3
6.9776001,4,0,2.0223999,3
6.9804001,4,0,2.0195999,3
6.9832001,4,0,2.0167999,3
6.9860001,4,0,2.0139999,3
6.9888,4,0,2.0112,3
6.9916,4,0,2.0084,3
6.9944,4,0,2.0056,3
6.9972,4,0,2.0028,3
7,4,3,2,3
7.0028,4.0084,3,1.9972,3
7.0056,4.0167999,3,1.9944,3
7.0084,4.0251999,3,1.9916,3
7.0112,4.0335999,3,1.9888,3
7.0139999,4.0419998,3,1.9859999,3
7.0167999,4.0503998,3,1.9832,3
7.0195999,4.0588002,3,1.9804,3
7.0223999,4.0672002,3,1.9776,3
7.0251999,4.0756001,3,1.9748,3
7.0279999,4.0840001,3,1.972,3
7.0307999,4.0924001,3,1.9692,3
7.0335999,4.1008,3,1.9664,3
7.0363998,4.1092,3,1.9636,3
7.0391998,4.1176,3,1.9608001,3
7.0419998,4.1259999,3,1.9579999,3
7.0447998,4.1343999,3,1.9552,3
7.0475998,4.1427999,3,1.9524,3
7.0503998,4.1511998,3,1.9496,3
7.0531998,4.1595998,3,1.9468,3
7.0560002,4.1680002,3,1.944,3
7.0588002,4.1764002,3,1.9412,3
7.0616002,4.1848001,3,1.9384,3
7.0644002,4.1932001,3,1.9356,3
7.0672002,4.2016001,3,1.9328001,3
7.0700002,4.21,3,1.9299999,3
7.0728002,4.2184,3,1.9272,3
7.0756001,4.2268,3,1.9244,3
7.0784001,4.2351999,3,1.9216,3
7.0812001,4.2435999,3,1.9188,3
7.0840001,4.2519999,3,1.916,3
7.0868001,4.2603998,3,1.9132,3
7.0896001,4.2687998,3,1.9104,3
7.0924001,4.2772002,3,1.9076,3
7.0952001,4.2856002,3,1.9048001,3
7.098,4.2940001,3,1.902,3
7.1008,4.3024001,3,1.8992,3
7.1036,4.3108001,3,1.8964,3
7.1064,4.3192,3,1.8936,3
7.1092,4.3276,3,1.8908,3
7.112,4.336,3,1.888,3
7.1148,4.3443999,3,1.8852,3
7.1176,4.3527999,3,1.8824,3
7.1204,4.3611999,3,1.8796,3
7.1231999,4.3695998,3,1.8767999,3
7.1259999,4.3779998,3,1.874,3
7.1287999,4.3864002,3,1.8712,3
7.1315999,4.3948002,3,1.8684,3
7.1343999,4.4032001,3,1.8656,3
7.1371999,4.4116001,3,1.8628,3
7.1399999,4.4200001,3,1.86,3
7.1427999,4.4284,3,1.8572,3
7.1455998,4.4368,3,1.8544,3
7.1483998,4.4452,3,1.8516001,3
7.1511998,4.4535999,3,1.8487999,3
7.1539998,4.4619999,3,1.846,3
7.1567998,4.4703999,3,1.8432,3
7.1595998,4.4787998,3,1.8404,3
7.1623998,4.4871998,3,1.8376,3
7.1652002,4.4956002,3,1.8348,3
7.1680002,4.5040002,3,1.832,3
7.1708002,4.5124002,3,1.8292,3
7.1736002,4.5208001,3,1.8264,3
7.1764002,4.5292001,3,1.8236001,3
7.1792002,4.5376,3,1.8207999,3
7.1820002,4.546,3,1.818,3
7.1848001,4.5544,3,1.8152,3
7.1876001,4.5627999,3,1.8124,3
7.1904001,4.5711999,3,1.8096,3
7.1932001,4.5795999,3,1.8068,3
7.1960001,4.5879998,3,1.804,3
7.1988001,4.5963998,3,1.8012,3
7.2016001,4.6048002,3,1.7984,3
7.2044001,4.6132002,3,1.7956001,3
7.2072001,4.6216002,3,1.7927999,3
7.21,4.6300001,3,1.79,3
7.2128,4.6384001,3,1.7872,3
7.2156,4.6468,3,1.7844,3
7.2184,4.6552,3,1.7816,3
7.2212,4.6636,3,1.7788,3
7.224,4.6719999,3,1.776,3
7.2268,4.6803999,3,1.7732,3
7.2296,4.6887999,3,1.7704,3
7.2323999,4.6971998,3,1.7676001,3
7.2351999,4.7055998,3,1.7648,3
7.2379999,4.7140002,3,1.762,3
7.2407999,4.7224002,3,1.7592,3
7.2435999,4.7308002,3,1.7564,3
7.2463999,4.7392001,3,1.7536,3
7.2491999,4.7476001,3,1.7508,3
7.2519999,4.756,3,1.748,3
7.2547998,4.7644,3,1.7452,3
7.2575998,4.7728,3,1.7424001,3
7.2603998,4.7811999,3,1.7395999,3
7.2631998,4.7895999,3,1.7368,3
7.2659998,4.7979999,3,1.734,3
7.2687998,4.8063998,3,1.7312,3
7.2715998,4.8147998,3,1.7284,3
7.2744002,4.8232002,3,1.7256,3
7.2772002,4.8316002,3,1.7228,3
7.2800002,4.8400002,3,1.72,3
7.2828002,4.8484001,3,1.7172,3
7.2856002,4.8568001,3,1.7144001,3
7.2884002,4.8652,3,1.7115999,3
7.2912002,4.8736,3,1.7088,3
7.2940001,4.882,3,1.706,3
7.2968001,4.8903999,3,1.7032,3
7.2996001,4.8987999,3,1.7004,3
7.3024001,4.9071999,3,1.6976,3
7.3052001,4.9155998,3,1.6948,3
7.3080001,4.9239998,3,1.692,3
7.3108001,4.9324002,3,1.6892,3
7.3136001,4.9408002,3,1.6864001,3
7.3164001,4.9492002,3,1.6835999,3
7.3192,4.9576001,3,1.6808,3
7.322,4.9660001,3,1.678,3
7.3248,4.9744,3,1.6752,3
7.3276,4.9828,3,1.6724,3
7.3304,4.9912,3,1.6696,3
7.3332,4.9995999,3,1.6668,3
7.336,5.0079999,3,1.664,3
7.3388,5.0163999,3,1.6612,3
7.3415999,5.0247998,3,1.6584001,3
7.3443999,5.0331998,3,1.6556,3
7.3471999,5.0416002,3,1.6528,3
7.3499999,5.0500002,3,1.65,3
7.3527999,5.0584002,3,1.6472,3
7.3555999,5.0668001,3,1.6444,3
7.3583999,5.0752001,3,1.6416,3
7.3611999,5.0836,3,1.6388,3
7.3639998,5.092,3,1.636,3
7.3667998,5.1004,3,1.6332,3
7.3695998,5.1087999,3,1.6303999,3
7.3723998,5.1171999,3,1.6276,3
7.3751998,5.1255999,3,1.6248,3
7.3779998,5.1339998,3,1.622,3
7.3807998,5.1423998,3,1.6192,3
7.3836002,5.1508002,3,1.6164,3
7.3864002,5.1592002,3,1.6136,3
7.3892002,5.1676002,3,1.6108,3
7.3920002,5.1760001,3,1.608,3
7.3948002,5.1844001,3,1.6052001,3
7.3976002,5.1928,3,1.6023999,3
7.4004002,5.2012,3,1.5996,3
7.4032001,5.2096,3,1.5968,3
7.4060001,5.2179999,3,1.594,3
7.4088001,5.2263999,3,1.5912,3
7.4116001,5.2347999,3,1.5884,3
7.4144001,5.2431998,3,1.5856,3
7.4172001,5.2515998,3,1.5828,3
7.4200001,5.2600002,3,1.58,3
7.4228001,5.2684002,3,1.5772001,3
7.4256001,5.2768002,3,1.5743999,3
7.4284,5.2852001,3,1.5716,3
7.4312,5.2936001,3,1.5688,3
7.434,5.302,3,1.566,3
7.4368,5.3104,3,1.5632,3
7.4396,5.3188,3,1.5604,3
7.4424,5.3271999,3,1.5576,3
7.4452,5.3355999,3,1.5548,3
7.448,5.3439999,3,1.552,3
7.4507999,5.3523998,3,1.5492001,3
7.4535999,5.3607998,3,1.5464,3
7.4563999,5.3692002,3,1.5436,3
7.4591999,5.3776002,3,1.5408,3
7.4619999,5.3860002,3,1.538,3
7.4647999,5.3944001,3,1.5352,3
7.4675999,5.4028001,3,1.5324,3
7.4703999,5.4112,3,1.5296,3
7.4731998,5.4196,3,1.5268,3
7.4759998,5.428,3,1.524,3
7.4787998,5.4363999,3,1.5211999,3
7.4815998,5.4447999,3,1.5184,3
7.4843998,5.4531999,3,1.5156,3
7.4871998,5.4615998,3,1.5128,3
7.4899998,5.4699998,3,1.51,3
7.4928002,5.4784002,3,1.5072,3
7.4956002,5.4868002,3,1.5044,3
7.4984002,5.4952002,3,1.5016,3
7.5012002,5.5036001,3,1.4988,3
7.5040002,5.5120001,3,1.4960001,3
7.5068002,5.5204,3,1.4931999,3
7.5096002,5.5288,3,1.4904,3
7.5124002,5.5372,3,1.4876,3
7.5152001,5.5455999,3,1.4848,3
7.5180001,5.5539999,3,1.482,3
7.5208001,5.5623999,3,1.4792,3
7.5236001,5.5707998,3,1.4764,3
7.5264001,5.5791998,3,1.4736,3
7.5292001,5.5876002,3,1.4708,3
7.5320001,5.5960002,3,1.4680001,3
7.5348001,5.6044002,3,1.4651999,3
7.5376,5.6128001,3,1.4624,3
7.5404,5.6212001,3,1.4596,3
7.5432,5.6296,3,1.4568,3
7.546,5.638,3,1.454,3
7.5488,5.6464,3,1.4512,3
7.5516,5.6547999,3,1.4484,3
7.5544,5.6631999,3,1.4456,3
7.5572,5.6715999,3,1.4428,3
7.5599999,5.6799998,3,1.4400001,3
7.5627999,5.6883998,3,1.4372,3
7.5655999,5.6968002,3,1.4344,3
7.5683999,5.7052002,3,1.4316,3
7.5711999,5.7136002,3,1.4288,3
7.5739999,5.7220001,3,1.426,3
7.5767999,5.7304001,3,1.4232,3
7.5795999,5.7388,3,1.4204,3
7.5823998,5.7472,3,1.4176,3
7.5851998,5.7556,3,1.4148,3
7.5879998,5.7639999,3,1.4119999,3
7.5907998,5.7723999,3,1.4092,3
7.5935998,5.7807999,3,1.4064,3
7.5963998,5.7891998,3,1.4036,3
7.5991998,5.7975998,3,1.4008,3
7.6020002,5.8060002,3,1.398,3
7.6048002,5.8144002,3,1.3952,3
7.6076002,5.8228002,3,1.3924,3
7.6104002,5.8312001,3,1.3896,3
7.6132002,5.8396001,3,1.3868001,3
7.6160002,5.848,3,1.3839999,3
7.6188002,5.8564,3,1.3812,3
7.6216002,5.8648,3,1.3784,3
7.6244001,5.8731999,3,1.3756,3
7.6272001,5.8815999,3,1.3728,3
7.6300001,5.8899999,3,1.37,3
7.6328001,5.8983998,3,1.3672,3
7.6356001,5.9067998,3,1.3644,3
7.6384001,5.9152002,3,1.3616,3
7.6412001,5.9236002,3,1.3588001,3
7.6440001,5.9320002,3,1.3559999,3
7.6468,5.9404001,3,1.3532,3
7.6496,5.9488001,3,1.3504,3
7.6524,5.9572001,3,1.3476,3
7.6552,5.9656,3,1.3448,3
7.658,5.974,3,1.342,3
7.6608,5.9823999,3,1.3392,3
7.6636,5.9907999,3,1.3364,3
7.6664,5.9991999,3,1.3336,3
7.6691999,6.0075998,3,1.3308001,3
7.6719999,6.0159998,3,1.3279999,3
7.6747999,6.0244002,3,1.3252,3
7.6775999,6.0328002,3,1.3224,3
7.6803999,6.0412002,3,1.3196,3
7.6831999,6.0496001,3,1.3168,3
7.6859999,6.0580001,3,1.314,3
7.6887999,6.0664001,3,1.3112,3
7.6915998,6.0748,3,1.3084,3
7.6943998,6.0832,3,1.3056,3
7.6971998,6.0915999,3,1.3028001,3
7.6999998,6.0999999,3,1.3,3
7.7027998,6.1083999,3,1.2972,3
7.7055998,6.1167998,3,1.2944,3
7.7083998,6.1251998,3,1.2916,3
7.7112002,6.1336002,3,1.2888,3
7.7140002,6.1420002,3,1.286,3
7.7168002,6.1504002,3,1.2832,3
7.7196002,6.1588001,3,1.2804,3
7.7224002,6.1672001,3,1.2776,3
7.7252002,6.1756001,3,1.2747999,3
7.7280002,6.184,3,1.272,3
7.7308002,6.1924,3,1.2692,3
7.7336001,6.2007999,3,1.2664,3
7.7364001,6.2091999,3,1.2636,3
7.7392001,6.2175999,3,1.2608,3
7.7420001,6.2259998,3,1.258,3
7.7448001,6.2343998,3,1.2552,3
7.7476001,6.2428002,3,1.2524,3
7.7504001,6.2512002,3,1.2496001,3
7.7532001,6.2596002,3,1.2467999,3
7.756,6.2680001,3,1.244,3
7.7588,6.2764001,3,1.2412,3
7.7616,6.2848001,3,1.2384,3
7.7644,6.2932,3,1.2356,3
7.7672,6.3016,3,1.2328,3
7.77,6.3099999,3,1.23,3
7.7728,6.3183999,3,1.2272,3
7.7756,6.3267999,3,1.2244,3
7.7783999,6.3351998,3,1.2216001,3
7.7811999,6.3435998,3,1.2187999,3
7.7839999,6.3520002,3,1.216,3
7.7867999,6.3604002,3,1.2132,3
7.7895999,6.3688002,3,1.2104,3
7.7923999,6.3772001,3,1.2076,3
7.7951999,6.3856001,3,1.2048,3
7.7979999,6.3940001,3,1.202,3
7.8007998,6.4024,3,1.1992,3
7.8035998,6.4108,3,1.1964,3
7.8063998,6.4191999,3,1.1936001,3
7.8091998,6.4275999,3,1.1908,3
7.8119998,6.4359999,3,1.188,3
7.8147998,6.4443998,3,1.1852,3
7.8175998,6.4527998,3,1.1824,3
7.8204002,6.4612002,3,1.1796,3
7.8232002,6.4696002,3,1.1768,3
7.8260002,6.4780002,3,1.174,3
7.8288002,6.4864001,3,1.1712,3
7.8316002,6.4948001,3,1.1684,3
7.8344002,6.5032001,3,1.1655999,3
7.8372002,6.5116,3,1.1628,3
7.8400002,6.52,3,1.16,3
7.8428001,6.5283999,3,1.1572,3
7.8456001,6.5367999,3,1.1544,3
7.8484001,6.5451999,3,1.1516,3
7.8512001,6.5535998,3,1.1488,3
7.8540001,6.5619998,3,1.146,3
7.8568001,6.5704002,3,1.1432,3
7.8596001,6.5788002,3,1.1404001,3
7.8624001,6.5872002,3,1.1375999,3
7.8652,6.5956001,3,1.1348,3
7.868,6.6040001,3,1.132,3
7.8708,6.6124001,3,1.1292,3
7.8736,6.6208,3,1.1264,3
7.8764,6.6292,3,1.1236,3
7.8792,6.6375999,3,1.1208,3
7.882,6.6459999,3,1.118,3
7.8848,6.6543999,3,1.1152,3
7.8875999,6.6627998,3,1.1124001,3
7.8903999,6.6711998,3,1.1095999,3
7.8931999,6.6795998,3,1.1068,3
7.8959999,6.6880002,3,1.104,3
7.8987999,6.6964002,3,1.1012,3
7.9015999,6.7048001,3,1.0984,3
7.9043999,6.7132001,3,1.0956,3
7.9071999,6.7216001,3,1.0928,3
7.9099998,6.73,3,1.09,3
7.9127998,6.7384,3,1.0872,3
7.9155998,6.7467999,3,1.0844001,3
7.9183998,6.7551999,3,1.0816,3
7.9211998,6.7635999,3,1.0788,3
7.9239998,6.7719998,3,1.076,3
7.9267998,6.7803998,3,1.0732,3
7.9295998,6.7887998,3,1.0704,3
7.9324002,6.7972002,3,1.0676,3
7.9352002,6.8056002,3,1.0648,3
7.9380002,6.8140001,3,1.062,3
7.9408002,6.8224001,3,1.0592,3
7.9436002,6.8308001,3,1.0563999,3
7.9464002,6.8392,3,1.0536,3
7.9492002,6.8476,3,1.0508,3
7.9520001,6.8559999,3,1.048,3
7.9548001,6.8643999,3,1.0452,3
7.9576001,6.8727999,3,1.0424,3
7.9604001,6.8811998,3,1.0396,3
7.9632001,6.8895998,3,1.0368,3
7.9660001,6.8979998,3,1.034,3
7.9688001,6.9064002,3,1.0312001,3
7.9716001,6.9148002,3,1.0283999,3
7.9744,6.9232001,3,1.0256,3
7.9772,6.9316001,3,1.0228,3
7.98,6.9400001,3,1.02,3
7.9828,6.9484,3,1.0172,3
7.9856,6.9568,3,1.0144,3
7.9884,6.9651999,3,1.0116,3
7.9912,6.9735999,3,1.0088,3
7.994,6.9819999,3,1.006,3
7.9967999,6.9903998,3,1.0032001,3
7.9995999,6.9987998,3,1.0003999,3
8.0024004,7,0,0.99760002,3
8.0052004,7,0,0.99479997,3
8.0080004,7,0,0.99199998,3
8.0108004,7,0,0.9892,3
8.0136003,7,0,0.98640001,3
8.0164003,7,0,0.98360002,3
8.0192003,7,0,0.98079997,3
8.0220003,7,0,0.97799999,3
8.0248003,7,0,0.9752,3
8.0276003,7,0,0.97240001,3
8.0304003,7,0,0.96960002,3
8.0332003,7,0,0.96679997,3
8.0360003,7,0,0.96399999,3
8.0388002,7,0,0.9612,3
8.0416002,7,0,0.95840001,3
8.0444002,7,0,0.95560002,3
8.0472002,7,0,0.95279998,3
8.0500002,7,0,0.94999999,3
8.0528002,7,0,0.9472,3
8.0556002,7,0,0.94440001,3
8.0584002,7,0,0.94160002,3
8.0612001,7,0,0.93879998,3
8.0640001,7,0,0.93599999,3
8.0668001,7,0,0.9332,3
8.0696001,7,0,0.93040001,3
8.0724001,7,0,0.92760003,3
8.0752001,7,0,0.92479998,3
8.0780001,7,0,0.92199999,3
8.0808001,7,0,0.9192,3
8.0836,7,0,0.91640002,3
8.0864,7,0,0.91360003,3
8.0892,7,0,0.91079998,3
8.092,7,0,0.90799999,3
8.0948,7,0,0.9052,3
8.0976,7,0,0.90240002,3
8.1004,7,0,0.89960003,3
8.1032,7,0,0.89679998,3
8.1059999,7,0,0.89399999,3
8.1087999,7,0,0.89120001,3
8.1115999,7,0,0.88840002,3
8.1143999,7,0,0.88559997,3
8.1171999,7,0,0.88279998,3
8.1199999,7,0,0.88,3
8.1227999,7,0,0.87720001,3
8.1255999,7,0,0.87440002,3
8.1283998,7,0,0.87159997,3
8.1311998,7,0,0.86879998,3
8.1339998,7,0,0.866,3
8.1367998,7,0,0.86320001,3
8.1395998,7,0,0.86040002,3
8.1423998,7,0,0.85759997,3
8.1451998,7,0,0.85479999,3
8.1479998,7,0,0.852,3
8.1507998,7,0,0.84920001,3
8.1535997,7,0,0.84640002,3
8.1563997,7,0,0.84359998,3
8.1591997,7,0,0.84079999,3
8.1619997,7,0,0.838,3
8.1647997,7,0,0.83520001,3
8.1675997,7,0,0.83240002,3
8.1703997,7,0,0.82959998,3
8.1731997,7,0,0.82679999,3
8.1759996,7,0,0.824,3
8.1787996,7,0,0.82120001,3
8.1815996,7,0,0.81840003,3
8.1843996,7,0,0.81559998,3
8.1871996,7,0,0.81279999,3
8.1899996,7,0,0.81,3
8.1927996,7,0,0.80720001,3
8.1955996,7,0,0.80440003,3
8.1983995,7,0,0.80159998,3
8.2011995,7,0,0.79879999,3
8.2040005,7,0,0.796,3
8.2068005,7,0,0.79320002,3
8.2096004,7,0,0.79040003,3
8.2124004,7,0,0.78759998,3
8.2152004,7,0,0.78479999,3
8.2180004,7,0,0.78200001,3
8.2208004,7,0,0.77920002,3
8.2236004,7,0,0.77640003,3
8.2264004,7,0,0.77359998,3
8.2292004,7,0,0.77079999,3
8.2320004,7,0,0.76800001,3
8.2348003,7,0,0.76520002,3
8.2376003,7,0,0.76239997,3
8.2404003,7,0,0.75959998,3
8.2432003,7,0,0.7568,3
8.2460003,7,0,0.75400001,3
8.2488003,7,0,0.75120002,3
8.2516003,7,0,0.74839997,3
8.2544003,7,0,0.74559999,3
8.2572002,7,0,0.7428,3
8.2600002,7,0,0.74000001,3
8.2628002,7,0,0.73720002,3
8.2656002,7,0,0.73439997,3
8.2684002,7,0,0.73159999,3
8.2712002,7,0,0.7288,3
8.2740002,7,0,0.72600001,3
8.2768002,7,0,0.72320002,3
8.2796001,7,0,0.72039998,3
8.2824001,7,0,0.71759999,3
8.2852001,7,0,0.7148,3
8.2880001,7,0,0.71200001,3
8.2908001,7,0,0.70920002,3
8.2936001,7,0,0.70639998,3
8.2964001,7,0,0.70359999,3
8.2992001,7,0,0.7008,3
8.302,7,0,0.69800001,3
8.3048,7,0,0.69520003,3
8.3076,7,0,0.69239998,3
8.3104,7,0,0.68959999,3
8.3132,7,0,0.6868,3
8.316,7,0,0.68400002,3
8.3188,7,0,0.68120003,3
8.3216,7,0,0.67839998,3
8.3243999,7,0,0.67559999,3
8.3271999,7,0,0.6728,3
8.3299999,7,0,0.67000002,3
8.3327999,7,0,0.66720003,3
8.3355999,7,0,0.66439998,3
8.3383999,7,0,0.66159999,3
8.3411999,7,0,0.65880001,3
8.3439999,7,0,0.65600002,3
8.3467999,7,0,0.65319997,3
8.3495998,7,0,0.65039998,3
8.3523998,7,0,0.6476,3
8.3551998,7,0,0.64480001,3
8.3579998,7,0,0.64200002,3
8.3607998,7,0,0.63919997,3
8.3635998,7,0,0.63639998,3
8.3663998,7,0,0.6336,3
8.3691998,7,0,0.63080001,3
8.3719997,7,0,0.62800002,3
8.3747997,7,0,0.62519997,3
8.3775997,7,0,0.62239999,3
8.3803997,7,0,0.6196,3
8.3831997,7,0,0.61680001,3
8.3859997,7,0,0.61400002,3
8.3887997,7,0,0.61119998,3
8.3915997,7,0,0.60839999,3
8.3943996,7,0,0.6056,3
8.3971996,7,0,0.60280001,3
8.3999996,7,0,0.60000002,3
8.4027996,7,0,0.59719998,3
8.4055996,7,0,0.59439999,3
8.4083996,7,0,0.5916,3
8.4111996,7,0,0.58880001,3
8.4139996,7,0,0.58600003,3
8.4167995,7,0,0.58319998,3
8.4195995,7,0,0.58039999,3
8.4224005,7,0,0.5776,3
8.4252005,7,0,0.57480001,3
8.4280005,7,0,0.57200003,3
8.4308004,7,0,0.56919998,3
8.4336004,7,0,0.56639999,3
8.4364004,7,0,0.5636,3
8.4392004,7,0,0.56080002,3
8.4420004,7,0,0.55800003,3
8.4448004,7,0,0.55519998,3
8.4476004,7,0,0.55239999,3
8.4504004,7,0,0.54960001,3
8.4532003,7,0,0.54680002,3
8.4560003,7,0,0.54400003,3
8.4588003,7,0,0.54119998,3
8.4616003,7,0,0.53839999,3
8.4644003,7,0,0.53560001,3
8.4672003,7,0,0.53280002,3
8.4700003,7,0,0.52999997,3
8.4728003,7,0,0.52719998,3
8.4756002,7,0,0.5244,3
8.4784002,7,0,0.52160001,3
8.4812002,7,0,0.51880002,3
8.4840002,7,0,0.51599997,3
8.4868002,7,0,0.51319999,3
8.4896002,7,0,0.5104,3
8.4924002,7,0,0.50760001,3
8.4952002,7,0,0.50480002,3
8.4980001,7,0,0.50199997,3
8.5008001,7,0,0.49919999,3
8.5036001,7,0,0.4964,3
8.5064001,7,0,0.49360001,3
8.5092001,7,0,0.49079999,3
8.5120001,7,0,0.48800001,3
8.5148001,7,0,0.48519999,3
8.5176001,7,0,0.4824,3
8.5204,7,0,0.47960001,3
8.5232,7,0,0.47679999,3
8.526,7,0,0.47400001,3
8.5288,7,0,0.47119999,3
8.5316,7,0,0.4684,3
8.5344,7,0,0.46560001,3
8.5372,7,0,0.4628,3
8.54,7,0,0.46000001,3
8.5427999,7,0,0.45719999,3
8.5455999,7,0,0.4544,3
8.5483999,7,0,0.45159999,3
8.5511999,7,0,0.4488,3
8.5539999,7,0,0.44600001,3
8.5567999,7,0,0.44319999,3
8.5595999,7,0,0.4404,3
8.5623999,7,0,0.43759999,3
8.5651999,7,0,0.4348,3
8.5679998,7,0,0.43200001,3
8.5707998,7,0,0.42919999,3
8.5735998,7,0,0.42640001,3
8.5763998,7,0,0.42359999,3
8.5791998,7,0,0.4208,3
8.5819998,7,0,0.41800001,3
8.5847998,7,0,0.4152,3
8.5875998,7,0,0.41240001,3
8.5903997,7,0,0.40959999,3
