"time","t_new.y[1]"
2.2709999999999999,12.271000000000001
2.2715999999999998,12.271599999999999
2.2721999999999998,12.2722
2.2727999999999997,12.2728
2.2733999999999996,12.273399999999999
2.274,12.274000000000001
2.2746,12.2746
2.2751999999999999,12.2752
2.2757999999999998,12.2758
2.2763999999999998,12.276399999999999
2.2769999999999997,12.276999999999999
2.2775999999999996,12.2776
2.2782,12.2782
2.2787999999999999,12.2788
2.2793999999999999,12.279399999999999
2.2799999999999998,12.279999999999999
2.2805999999999997,12.2806
2.2811999999999997,12.2812
2.2817999999999996,12.2818
2.2824,12.282399999999999
2.2829999999999999,12.282999999999999
2.2835999999999999,12.2836
2.2841999999999998,12.2842
2.2847999999999997,12.284800000000001
2.2853999999999997,12.285399999999999
2.2859999999999996,12.286
2.2866,12.2866
2.2871999999999999,12.2872
2.2877999999999998,12.287800000000001
2.2883999999999998,12.288399999999999
2.2889999999999997,12.289
2.2895999999999996,12.2896
2.2902,12.2902
2.2907999999999999,12.290800000000001
2.2913999999999999,12.291399999999999
2.2919999999999998,12.292
2.2925999999999997,12.2926
2.2931999999999997,12.293199999999999
2.2937999999999996,12.293799999999999
2.2944,12.2944
2.2949999999999999,12.295
2.2955999999999999,12.2956
2.2961999999999998,12.296199999999999
2.2967999999999997,12.296799999999999
2.2973999999999997,12.2974
2.2979999999999996,12.298
2.2986,12.2986
2.2991999999999999,12.299199999999999
2.2997999999999998,12.299799999999999
2.3003999999999998,12.3004
2.3009999999999997,12.301
2.3015999999999996,12.301600000000001
2.3021999999999996,12.302199999999999
2.3028,12.3028
2.3033999999999999,12.3034
2.3039999999999998,12.304
2.3045999999999998,12.304600000000001
2.3051999999999997,12.305199999999999
2.3057999999999996,12.3058
2.3064,12.3064
2.3069999999999999,12.307
2.3075999999999999,12.307600000000001
2.3081999999999998,12.308199999999999
2.3087999999999997,12.3088
2.3093999999999997,12.3094
2.3099999999999996,12.309999999999999
2.3106,12.310600000000001
2.3111999999999999,12.311199999999999
2.3117999999999999,12.3118
2.3123999999999998,12.3124
2.3129999999999997,12.312999999999999
2.3135999999999997,12.313599999999999
2.3141999999999996,12.3142
2.3148,12.3148
2.3153999999999999,12.3154
2.3159999999999998,12.315999999999999
2.3165999999999998,12.316599999999999
2.3171999999999997,12.3172
2.3177999999999996,12.3178
2.3184,12.3184
2.319,12.318999999999999
2.3195999999999999,12.319599999999999
2.3201999999999998,12.3202
2.3207999999999998,12.3208
2.3213999999999997,12.321400000000001
2.3219999999999996,12.321999999999999
2.3226,12.3226
2.3231999999999999,12.3232
2.3237999999999999,12.3238
2.3243999999999998,12.324400000000001
2.3249999999999997,12.324999999999999
2.3255999999999997,12.3256
2.3261999999999996,12.3262
2.3268,12.3268
2.3273999999999999,12.327400000000001
2.3279999999999998,12.327999999999999
2.3285999999999998,12.3286
2.3291999999999997,12.3292
2.3297999999999996,12.329799999999999
2.3303999999999996,12.330399999999999
2.331,12.331
2.3315999999999999,12.3316
2.3321999999999998,12.3322
2.3327999999999998,12.332799999999999
2.3333999999999997,12.333399999999999
2.3339999999999996,12.334
2.3346,12.3346
2.3351999999999999,12.3352
2.3357999999999999,12.335799999999999
2.3363999999999998,12.336399999999999
2.3369999999999997,12.337
2.3375999999999997,12.3376
2.3381999999999996,12.338200000000001
2.3388,12.338799999999999
2.3393999999999999,12.339399999999999
2.3399999999999999,12.34
2.3405999999999998,12.3406
2.3411999999999997,12.341200000000001
2.3417999999999997,12.341799999999999
2.3423999999999996,12.3424
2.343,12.343
2.3435999999999999,12.3436
2.3441999999999998,12.344200000000001
2.3447999999999998,12.344799999999999
2.3453999999999997,12.3454
2.3459999999999996,12.346
2.3465999999999996,12.346599999999999
2.3472,12.347200000000001
2.3477999999999999,12.347799999999999
2.3483999999999998,12.3484
2.3489999999999998,12.349
2.3495999999999997,12.349599999999999
2.3501999999999996,12.350199999999999
2.3508,12.3508
2.3513999999999999,12.3514
2.3519999999999999,12.352
2.3525999999999998,12.352599999999999
2.3531999999999997,12.353199999999999
2.3537999999999997,12.3538
2.3543999999999996,12.3544
2.355,12.355
2.3555999999999999,12.355599999999999
2.3561999999999999,12.356199999999999
2.3567999999999998,12.3568
2.3573999999999997,12.3574
2.3579999999999997,12.358000000000001
2.3585999999999996,12.358599999999999
2.3592,12.3592
2.3597999999999999,12.3598
2.3603999999999998,12.3604
2.3609999999999998,12.361000000000001
2.3615999999999997,12.361599999999999
2.3621999999999996,12.3622
2.3628,12.3628
2.3633999999999999,12.3634
2.3639999999999999,12.364000000000001
2.3645999999999998,12.364599999999999
2.3651999999999997,12.3652
2.3657999999999997,12.3658
2.3663999999999996,12.366399999999999
2.367,12.367000000000001
2.3675999999999999,12.367599999999999
2.3681999999999999,12.3682
2.3687999999999998,12.3688
2.3693999999999997,12.369399999999999
2.3699999999999997,12.369999999999999
2.3705999999999996,12.3706
2.3712,12.3712
2.3717999999999999,12.3718
2.3723999999999998,12.372399999999999
2.3729999999999998,12.372999999999999
2.3735999999999997,12.3736
2.3741999999999996,12.3742
2.3747999999999996,12.3748
2.3754,12.375399999999999
2.3759999999999999,12.375999999999999
2.3765999999999998,12.3766
2.3771999999999998,12.3772
2.3777999999999997,12.377800000000001
2.3783999999999996,12.378399999999999
2.379,12.379
2.3795999999999999,12.3796
2.3801999999999999,12.3802
2.3807999999999998,12.380800000000001
2.3813999999999997,12.381399999999999
2.3819999999999997,12.382
2.3825999999999996,12.3826
2.3832,12.3832
2.3837999999999999,12.383800000000001
2.3843999999999999,12.384399999999999
2.3849999999999998,12.385
2.3855999999999997,12.3856
2.3861999999999997,12.386199999999999
2.3867999999999996,12.386799999999999
2.3874,12.3874
2.3879999999999999,12.388
2.3885999999999998,12.3886
2.3891999999999998,12.389199999999999
2.3897999999999997,12.389799999999999
2.3903999999999996,12.3904
2.3909999999999996,12.391
2.3915999999999999,12.3916
2.3921999999999999,12.392199999999999
2.3927999999999998,12.392799999999999
2.3933999999999997,12.3934
2.3939999999999997,12.394
2.3945999999999996,12.394600000000001
2.3952,12.395199999999999
2.3957999999999999,12.395799999999999
2.3963999999999999,12.3964
2.3969999999999998,12.397
2.3975999999999997,12.397600000000001
2.3981999999999997,12.398199999999999
2.3987999999999996,12.3988
2.3994,12.3994
2.3999999999999999,12.4
2.4005999999999998,12.400600000000001
2.4011999999999998,12.401199999999999
2.4017999999999997,12.4018
2.4023999999999996,12.4024
2.4029999999999996,12.402999999999999
2.4036,12.403600000000001
2.4041999999999999,12.404199999999999
2.4047999999999998,12.4048
2.4053999999999998,12.4054
2.4059999999999997,12.405999999999999
2.4065999999999996,12.406599999999999
2.4072,12.4072
2.4077999999999999,12.4078
2.4083999999999999,12.4084
2.4089999999999998,12.408999999999999
2.4095999999999997,12.409599999999999
2.4101999999999997,12.4102
2.4107999999999996,12.4108
2.4114,12.4114
2.4119999999999999,12.411999999999999
2.4125999999999999,12.412599999999999
2.4131999999999998,12.4132
2.4137999999999997,12.4138
2.4143999999999997,12.414400000000001
2.4149999999999996,12.414999999999999
2.4156,12.4156
2.4161999999999999,12.4162
2.4167999999999998,12.4168
2.4173999999999998,12.417400000000001
2.4179999999999997,12.417999999999999
2.4185999999999996,12.4186
2.4191999999999996,12.4192
2.4198,12.4198
2.4203999999999999,12.420400000000001
2.4209999999999998,12.420999999999999
2.4215999999999998,12.4216
2.4221999999999997,12.4222
2.4227999999999996,12.422799999999999
2.4234,12.423400000000001
2.4239999999999999,12.423999999999999
2.4245999999999999,12.4246
2.4251999999999998,12.4252
2.4257999999999997,12.425799999999999
2.4263999999999997,12.426399999999999
2.4269999999999996,12.427
2.4276,12.4276
2.4281999999999999,12.4282
2.4287999999999998,12.428799999999999
2.4293999999999998,12.429399999999999
2.4299999999999997,12.43
2.4305999999999996,12.4306
2.4311999999999996,12.4312
2.4318,12.431799999999999
2.4323999999999999,12.432399999999999
2.4329999999999998,12.433
2.4335999999999998,12.4336
2.4341999999999997,12.434200000000001
2.4347999999999996,12.434799999999999
2.4353999999999996,12.4354
2.4359999999999999,12.436
2.4365999999999999,12.4366
2.4371999999999998,12.437200000000001
2.4377999999999997,12.437799999999999
2.4383999999999997,12.4384
2.4389999999999996,12.439
2.4396,12.4396
2.4401999999999999,12.440200000000001
2.4407999999999999,12.440799999999999
2.4413999999999998,12.4414
2.4419999999999997,12.442
2.4425999999999997,12.442599999999999
2.4431999999999996,12.443199999999999
2.4438,12.4438
2.4443999999999999,12.4444
2.4449999999999998,12.445
2.4455999999999998,12.445599999999999
2.4461999999999997,12.446199999999999
2.4467999999999996,12.4468
2.4473999999999996,12.4474
2.448,12.448
2.4485999999999999,12.448599999999999
2.4491999999999998,12.449199999999999
2.4497999999999998,12.4498
2.4503999999999997,12.4504
2.4509999999999996,12.451000000000001
2.4516,12.451599999999999
2.4521999999999999,12.452199999999999
2.4527999999999999,12.4528
2.4533999999999998,12.4534
2.4539999999999997,12.454000000000001
2.4545999999999997,12.454599999999999
2.4551999999999996,12.4552
2.4558,12.4558
2.4563999999999999,12.4564
2.4569999999999999,12.457000000000001
2.4575999999999998,12.457599999999999
2.4581999999999997,12.4582
2.4587999999999997,12.4588
2.4593999999999996,12.459399999999999
2.46,12.460000000000001
2.4605999999999999,12.460599999999999
2.4611999999999998,12.4612
2.4617999999999998,12.4618
2.4623999999999997,12.462399999999999
2.4629999999999996,12.462999999999999
2.4635999999999996,12.4636
2.4641999999999999,12.4642
2.4647999999999999,12.4648
2.4653999999999998,12.465399999999999
2.4659999999999997,12.465999999999999
2.4665999999999997,12.4666
2.4671999999999996,12.4672
2.4678,12.4678
2.4683999999999999,12.468399999999999
2.4689999999999999,12.468999999999999
2.4695999999999998,12.4696
2.4701999999999997,12.4702
2.4707999999999997,12.470800000000001
2.4713999999999996,12.471399999999999
2.472,12.472
2.4725999999999999,12.4726
2.4731999999999998,12.4732
2.4737999999999998,12.473800000000001
2.4743999999999997,12.474399999999999
2.4749999999999996,12.475
2.4755999999999996,12.4756
2.4762,12.4762
2.4767999999999999,12.476800000000001
2.4773999999999998,12.477399999999999
2.4779999999999998,12.478
2.4785999999999997,12.4786
2.4791999999999996,12.479199999999999
2.4798,12.479800000000001
2.4803999999999999,12.480399999999999
2.4809999999999999,12.481
2.4815999999999998,12.4816
2.4821999999999997,12.482199999999999
2.4827999999999997,12.482799999999999
2.4833999999999996,12.4834
2.484,12.484
2.4845999999999999,12.4846
2.4851999999999999,12.485199999999999
2.4857999999999998,12.485799999999999
2.4863999999999997,12.4864
2.4869999999999997,12.487
2.4875999999999996,12.4876
2.4882,12.488199999999999
2.4887999999999999,12.488799999999999
2.4893999999999998,12.4894
2.4899999999999998,12.49
2.4905999999999997,12.490600000000001
2.4911999999999996,12.491199999999999
2.4917999999999996,12.4918
2.4923999999999999,12.4924
2.4929999999999999,12.493
2.4935999999999998,12.493600000000001
2.4941999999999998,12.494199999999999
2.4947999999999997,12.4948
2.4953999999999996,12.4954
2.496,12.496
2.4965999999999999,12.496600000000001
2.4971999999999999,12.497199999999999
2.4977999999999998,12.4978
2.4983999999999997,12.4984
2.4989999999999997,12.498999999999999
2.4995999999999996,12.499599999999999
2.5002,12.5002
2.5007999999999999,12.5008
2.5013999999999998,12.5014
2.5019999999999998,12.501999999999999
2.5025999999999997,12.502599999999999
2.5031999999999996,12.5032
2.5037999999999996,12.5038
2.5044,12.5044
2.5049999999999999,12.504999999999999
2.5055999999999998,12.505599999999999
2.5061999999999998,12.5062
2.5067999999999997,12.5068
2.5073999999999996,12.507400000000001
2.5079999999999996,12.507999999999999
2.5085999999999999,12.508599999999999
2.5091999999999999,12.5092
2.5097999999999998,12.5098
2.5103999999999997,12.510400000000001
2.5109999999999997,12.510999999999999
2.5115999999999996,12.5116
2.5122,12.5122
2.5127999999999999,12.5128
2.5133999999999999,12.513400000000001
2.5139999999999998,12.513999999999999
2.5145999999999997,12.5146
2.5151999999999997,12.5152
2.5157999999999996,12.515799999999999
2.5164,12.516400000000001
2.5169999999999999,12.516999999999999
2.5175999999999998,12.5176
2.5181999999999998,12.5182
2.5187999999999997,12.518799999999999
2.5193999999999996,12.519399999999999
2.5199999999999996,12.52
2.5206,12.5206
2.5211999999999999,12.5212
2.5217999999999998,12.521799999999999
2.5223999999999998,12.522399999999999
2.5229999999999997,12.523
2.5235999999999996,12.5236
2.5242,12.5242
2.5247999999999999,12.524799999999999
2.5253999999999999,12.525399999999999
2.5259999999999998,12.526
2.5265999999999997,12.5266
2.5271999999999997,12.527200000000001
2.5277999999999996,12.527799999999999
2.5284,12.5284
2.5289999999999999,12.529
2.5295999999999998,12.5296
2.5301999999999998,12.530200000000001
2.5307999999999997,12.530799999999999
2.5313999999999997,12.5314
2.5319999999999996,12.532
2.5326,12.5326
2.5331999999999999,12.533200000000001
2.5337999999999998,12.533799999999999
2.5343999999999998,12.5344
2.5349999999999997,12.535
2.5355999999999996,12.535599999999999
2.5361999999999996,12.536199999999999
2.5367999999999999,12.536799999999999
2.5373999999999999,12.5374
2.5379999999999998,12.538
2.5385999999999997,12.538599999999999
2.5391999999999997,12.539199999999999
2.5397999999999996,12.5398
2.5404,12.5404
2.5409999999999999,12.541
2.5415999999999999,12.541599999999999
2.5421999999999998,12.542199999999999
2.5427999999999997,12.5428
2.5433999999999997,12.5434
2.5439999999999996,12.544
2.5446,12.544599999999999
2.5451999999999999,12.545199999999999
2.5457999999999998,12.5458
2.5463999999999998,12.5464
2.5469999999999997,12.547000000000001
2.5475999999999996,12.547599999999999
2.5481999999999996,12.5482
2.5488,12.5488
2.5493999999999999,12.5494
2.5499999999999998,12.550000000000001
2.5505999999999998,12.550599999999999
2.5511999999999997,12.5512
2.5517999999999996,12.5518
2.5523999999999996,12.552399999999999
2.5529999999999999,12.553000000000001
2.5535999999999999,12.553599999999999
2.5541999999999998,12.5542
2.5547999999999997,12.5548
2.5553999999999997,12.555399999999999
2.5559999999999996,12.555999999999999
2.5566,12.5566
2.5571999999999999,12.5572
2.5577999999999999,12.5578
2.5583999999999998,12.558399999999999
2.5589999999999997,12.558999999999999
2.5595999999999997,12.5596
2.5601999999999996,12.5602
2.5608,12.5608
2.5613999999999999,12.561399999999999
2.5619999999999998,12.561999999999999
2.5625999999999998,12.5626
2.5631999999999997,12.5632
2.5637999999999996,12.563800000000001
2.5643999999999996,12.564399999999999
2.5649999999999999,12.565
2.5655999999999999,12.5656
2.5661999999999998,12.5662
2.5667999999999997,12.566800000000001
2.5673999999999997,12.567399999999999
2.5679999999999996,12.568
2.5686,12.5686
2.5691999999999999,12.5692
2.5697999999999999,12.569800000000001
2.5703999999999998,12.570399999999999
2.5709999999999997,12.571
2.5715999999999997,12.5716
2.5721999999999996,12.572199999999999
2.5728,12.572800000000001
2.5733999999999999,12.573399999999999
2.5739999999999998,12.574
2.5745999999999998,12.5746
2.5751999999999997,12.575199999999999
2.5757999999999996,12.575799999999999
2.5763999999999996,12.5764
2.577,12.577
2.5775999999999999,12.5776
2.5781999999999998,12.578199999999999
2.5787999999999998,12.578799999999999
2.5793999999999997,12.5794
2.5799999999999996,12.58
2.5805999999999996,12.5806
2.5811999999999999,12.581199999999999
2.5817999999999999,12.581799999999999
2.5823999999999998,12.5824
2.5829999999999997,12.583
2.5835999999999997,12.583600000000001
2.5841999999999996,12.584199999999999
2.5848,12.5848
2.5853999999999999,12.5854
2.5859999999999999,12.586
2.5865999999999998,12.586600000000001
2.5871999999999997,12.587199999999999
2.5877999999999997,12.5878
2.5883999999999996,12.5884
2.589,12.589
2.5895999999999999,12.589600000000001
2.5901999999999998,12.590199999999999
2.5907999999999998,12.5908
2.5913999999999997,12.5914
2.5919999999999996,12.591999999999999
2.5925999999999996,12.592599999999999
2.5931999999999999,12.5932
2.5937999999999999,12.5938
2.5943999999999998,12.5944
2.5949999999999998,12.594999999999999
2.5955999999999997,12.595599999999999
2.5961999999999996,12.5962
2.5967999999999996,12.5968
2.5973999999999999,12.5974
2.5979999999999999,12.597999999999999
2.5985999999999998,12.598599999999999
2.5991999999999997,12.5992
2.5997999999999997,12.5998
2.6003999999999996,12.6004
2.601,12.600999999999999
2.6015999999999999,12.601599999999999
2.6021999999999998,12.6022
2.6027999999999998,12.6028
2.6033999999999997,12.603400000000001
2.6039999999999996,12.603999999999999
2.6045999999999996,12.6046
2.6052,12.6052
2.6057999999999999,12.6058
2.6063999999999998,12.606400000000001
2.6069999999999998,12.606999999999999
2.6075999999999997,12.6076
2.6081999999999996,12.6082
2.6087999999999996,12.608799999999999
2.6093999999999999,12.609400000000001
2.6099999999999999,12.609999999999999
2.6105999999999998,12.6106
2.6111999999999997,12.6112
2.6117999999999997,12.611799999999999
2.6123999999999996,12.612399999999999
2.613,12.613
2.6135999999999999,12.6136
2.6141999999999999,12.6142
2.6147999999999998,12.614799999999999
2.6153999999999997,12.615399999999999
2.6159999999999997,12.616
2.6165999999999996,12.6166
2.6172,12.6172
2.6177999999999999,12.617799999999999
2.6183999999999998,12.618399999999999
2.6189999999999998,12.619
2.6195999999999997,12.6196
2.6201999999999996,12.620200000000001
2.6207999999999996,12.620799999999999
2.6214,12.6214
2.6219999999999999,12.622
2.6225999999999998,12.6226
2.6231999999999998,12.623200000000001
2.6237999999999997,12.623799999999999
2.6243999999999996,12.6244
2.6249999999999996,12.625
2.6255999999999999,12.6256
2.6261999999999999,12.626200000000001
2.6267999999999998,12.626799999999999
2.6273999999999997,12.6274
2.6279999999999997,12.628
2.6285999999999996,12.628599999999999
2.6292,12.629200000000001
2.6297999999999999,12.629799999999999
2.6303999999999998,12.6304
2.6309999999999998,12.631
2.6315999999999997,12.631599999999999
2.6321999999999997,12.632199999999999
2.6327999999999996,12.6328
2.6334,12.6334
2.6339999999999999,12.634
2.6345999999999998,12.634599999999999
2.6351999999999998,12.635199999999999
2.6357999999999997,12.6358
2.6363999999999996,12.6364
2.6369999999999996,12.637
2.6375999999999999,12.637599999999999
2.6381999999999999,12.638199999999999
2.6387999999999998,12.6388
2.6393999999999997,12.6394
2.6399999999999997,12.640000000000001
2.6405999999999996,12.640599999999999
2.6411999999999995,12.6412
2.6417999999999999,12.6418
2.6423999999999999,12.6424
2.6429999999999998,12.643000000000001
2.6435999999999997,12.643599999999999
2.6441999999999997,12.6442
2.6447999999999996,12.6448
2.6454,12.6454
2.6459999999999999,12.646000000000001
2.6465999999999998,12.646599999999999
2.6471999999999998,12.6472
2.6477999999999997,12.6478
2.6483999999999996,12.648399999999999
2.6489999999999996,12.648999999999999
2.6496,12.6496
2.6501999999999999,12.6502
2.6507999999999998,12.6508
2.6513999999999998,12.651399999999999
2.6519999999999997,12.651999999999999
2.6525999999999996,12.6526
2.6531999999999996,12.6532
2.6537999999999999,12.6538
2.6543999999999999,12.654399999999999
2.6549999999999998,12.654999999999999
2.6555999999999997,12.6556
2.6561999999999997,12.6562
2.6567999999999996,12.6568
2.6574,12.657399999999999
2.6579999999999999,12.657999999999999
2.6585999999999999,12.6586
2.6591999999999998,12.6592
2.6597999999999997,12.659800000000001
2.6603999999999997,12.660399999999999
2.6609999999999996,12.661
2.6616,12.6616
2.6621999999999999,12.6622
2.6627999999999998,12.662800000000001
2.6633999999999998,12.663399999999999
2.6639999999999997,12.664
2.6645999999999996,12.6646
2.6651999999999996,12.665199999999999
2.6657999999999999,12.665800000000001
2.6663999999999999,12.666399999999999
2.6669999999999998,12.667
2.6675999999999997,12.6676
2.6681999999999997,12.668199999999999
2.6687999999999996,12.668799999999999
2.6693999999999996,12.6694
2.6699999999999999,12.67
2.6705999999999999,12.6706
2.6711999999999998,12.671199999999999
2.6717999999999997,12.671799999999999
2.6723999999999997,12.6724
2.6729999999999996,12.673
2.6736,12.6736
2.6741999999999999,12.674199999999999
2.6747999999999998,12.674799999999999
2.6753999999999998,12.6754
2.6759999999999997,12.676
2.6765999999999996,12.676600000000001
2.6771999999999996,12.677199999999999
2.6778,12.6778
2.6783999999999999,12.6784
2.6789999999999998,12.679
2.6795999999999998,12.679600000000001
2.6801999999999997,12.680199999999999
2.6807999999999996,12.6808
2.6813999999999996,12.6814
2.6819999999999999,12.682
2.6825999999999999,12.682600000000001
2.6831999999999998,12.683199999999999
2.6837999999999997,12.6838
2.6843999999999997,12.6844
2.6849999999999996,12.684999999999999
2.6855999999999995,12.685599999999999
2.6861999999999999,12.686199999999999
2.6867999999999999,12.6868
2.6873999999999998,12.6874
2.6879999999999997,12.687999999999999
2.6885999999999997,12.688599999999999
2.6891999999999996,12.6892
2.6898,12.6898
2.6903999999999999,12.6904
2.6909999999999998,12.690999999999999
2.6915999999999998,12.691599999999999
2.6921999999999997,12.6922
2.6927999999999996,12.6928
2.6933999999999996,12.6934
2.694,12.693999999999999
2.6945999999999999,12.694599999999999
2.6951999999999998,12.6952
2.6957999999999998,12.6958
2.6963999999999997,12.696400000000001
2.6969999999999996,12.696999999999999
2.6975999999999996,12.6976
2.6981999999999999,12.6982
2.6987999999999999,12.6988
2.6993999999999998,12.699400000000001
2.6999999999999997,12.699999999999999
2.7005999999999997,12.7006
2.7011999999999996,12.7012
2.7018,12.7018
2.7023999999999999,12.702400000000001
2.7029999999999998,12.702999999999999
2.7035999999999998,12.7036
2.7041999999999997,12.7042
2.7047999999999996,12.704799999999999
2.7053999999999996,12.705399999999999
2.706,12.706
2.7065999999999999,12.7066
2.7071999999999998,12.7072
2.7077999999999998,12.707799999999999
2.7083999999999997,12.708399999999999
2.7089999999999996,12.709
2.7095999999999996,12.7096
2.7101999999999999,12.7102
2.7107999999999999,12.710799999999999
2.7113999999999998,12.711399999999999
2.7119999999999997,12.712
2.7125999999999997,12.7126
2.7131999999999996,12.713200000000001
2.7137999999999995,12.713799999999999
2.7143999999999999,12.714399999999999
2.7149999999999999,12.715
2.7155999999999998,12.7156
2.7161999999999997,12.716200000000001
2.7167999999999997,12.716799999999999
2.7173999999999996,12.7174
2.718,12.718
2.7185999999999999,12.7186
2.7191999999999998,12.719200000000001
2.7197999999999998,12.719799999999999
2.7203999999999997,12.7204
2.7209999999999996,12.721
2.7215999999999996,12.721599999999999
2.7222,12.722200000000001
2.7227999999999999,12.722799999999999
2.7233999999999998,12.7234
2.7239999999999998,12.724
2.7245999999999997,12.724599999999999
2.7251999999999996,12.725199999999999
2.7257999999999996,12.7258
2.7263999999999999,12.7264
2.7269999999999999,12.727
2.7275999999999998,12.727599999999999
2.7281999999999997,12.728199999999999
2.7287999999999997,12.7288
2.7293999999999996,12.7294
2.73,12.73
2.7305999999999999,12.730599999999999
2.7311999999999999,12.731199999999999
2.7317999999999998,12.7318
2.7323999999999997,12.7324
2.7329999999999997,12.733000000000001
2.7335999999999996,12.733599999999999
2.7342,12.7342
2.7347999999999999,12.7348
2.7353999999999998,12.7354
2.7359999999999998,12.736000000000001
2.7365999999999997,12.736599999999999
2.7371999999999996,12.7372
2.7377999999999996,12.7378
2.7383999999999999,12.7384
2.7389999999999999,12.739000000000001
2.7395999999999998,12.739599999999999
2.7401999999999997,12.7402
2.7407999999999997,12.7408
2.7413999999999996,12.741399999999999
2.7419999999999995,12.741999999999999
2.7425999999999999,12.742599999999999
2.7431999999999999,12.7432
2.7437999999999998,12.7438
2.7443999999999997,12.744399999999999
2.7449999999999997,12.744999999999999
2.7455999999999996,12.7456
2.7462,12.7462
2.7467999999999999,12.7468
2.7473999999999998,12.747399999999999
2.7479999999999998,12.747999999999999
2.7485999999999997,12.7486
2.7491999999999996,12.7492
2.7497999999999996,12.7498
2.7504,12.750399999999999
2.7509999999999999,12.750999999999999
2.7515999999999998,12.7516
2.7521999999999998,12.7522
2.7527999999999997,12.752800000000001
2.7533999999999996,12.753399999999999
2.7539999999999996,12.754
2.7545999999999999,12.7546
2.7551999999999999,12.7552
2.7557999999999998,12.755800000000001
2.7563999999999997,12.756399999999999
2.7569999999999997,12.757
2.7575999999999996,12.7576
2.7581999999999995,12.758199999999999
2.7587999999999999,12.758800000000001
2.7593999999999999,12.759399999999999
2.7599999999999998,12.76
2.7605999999999997,12.7606
2.7611999999999997,12.761199999999999
2.7617999999999996,12.761799999999999
2.7624,12.7624
2.7629999999999999,12.763
2.7635999999999998,12.7636
2.7641999999999998,12.764199999999999
2.7647999999999997,12.764799999999999
2.7653999999999996,12.7654
2.7659999999999996,12.766
2.7665999999999999,12.7666
2.7671999999999999,12.767199999999999
2.7677999999999998,12.767799999999999
2.7683999999999997,12.7684
2.7689999999999997,12.769
2.7695999999999996,12.769600000000001
2.7701999999999996,12.770199999999999
2.7707999999999999,12.770799999999999
2.7713999999999999,12.7714
2.7719999999999998,12.772
2.7725999999999997,12.772600000000001
2.7731999999999997,12.773199999999999
2.7737999999999996,12.7738
2.7744,12.7744
2.7749999999999999,12.775
2.7755999999999998,12.775600000000001
2.7761999999999998,12.776199999999999
2.7767999999999997,12.7768
2.7773999999999996,12.7774
2.7779999999999996,12.777999999999999
2.7786,12.778600000000001
2.7791999999999999,12.779199999999999
2.7797999999999998,12.7798
2.7803999999999998,12.7804
2.7809999999999997,12.780999999999999
2.7815999999999996,12.781599999999999
2.7821999999999996,12.7822
2.7827999999999999,12.7828
2.7833999999999999,12.7834
2.7839999999999998,12.783999999999999
2.7845999999999997,12.784599999999999
2.7851999999999997,12.7852
2.7857999999999996,12.7858
2.7863999999999995,12.7864
2.7869999999999999,12.786999999999999
2.7875999999999999,12.787599999999999
2.7881999999999998,12.7882
2.7887999999999997,12.7888
2.7893999999999997,12.789400000000001
2.7899999999999996,12.789999999999999
2.7906,12.7906
2.7911999999999999,12.7912
2.7917999999999998,12.7918
2.7923999999999998,12.792400000000001
2.7929999999999997,12.792999999999999
2.7935999999999996,12.7936
2.7941999999999996,12.7942
2.7948,12.7948
2.7953999999999999,12.795400000000001
2.7959999999999998,12.795999999999999
2.7965999999999998,12.7966
2.7971999999999997,12.7972
2.7977999999999996,12.797799999999999
2.7983999999999996,12.798399999999999
2.7989999999999999,12.798999999999999
2.7995999999999999,12.7996
2.8001999999999998,12.8002
2.8007999999999997,12.800799999999999
2.8013999999999997,12.801399999999999
2.8019999999999996,12.802
2.8025999999999995,12.8026
2.8031999999999999,12.8032
2.8037999999999998,12.803799999999999
2.8043999999999998,12.804399999999999
2.8049999999999997,12.805
2.8055999999999996,12.8056
2.8061999999999996,12.8062
2.8068,12.806799999999999
2.8073999999999999,12.807399999999999
2.8079999999999998,12.808
2.8085999999999998,12.8086
2.8091999999999997,12.809200000000001
2.8097999999999996,12.809799999999999
2.8103999999999996,12.8104
2.8109999999999999,12.811
2.8115999999999999,12.8116
2.8121999999999998,12.812200000000001
2.8127999999999997,12.812799999999999
2.8133999999999997,12.8134
2.8139999999999996,12.814
2.8145999999999995,12.814599999999999
2.8151999999999999,12.815200000000001
2.8157999999999999,12.815799999999999
2.8163999999999998,12.8164
2.8169999999999997,12.817
2.8175999999999997,12.817599999999999
2.8181999999999996,12.818199999999999
2.8188,12.8188
2.8193999999999999,12.8194
2.8199999999999998,12.82
2.8205999999999998,12.820599999999999
2.8211999999999997,12.821199999999999
2.8217999999999996,12.8218
2.8223999999999996,12.8224
2.823,12.823
2.8235999999999999,12.823599999999999
2.8241999999999998,12.824199999999999
2.8247999999999998,12.8248
2.8253999999999997,12.8254
2.8259999999999996,12.826000000000001
2.8265999999999996,12.826599999999999
2.8271999999999999,12.827199999999999
2.8277999999999999,12.8278
2.8283999999999998,12.8284
2.8289999999999997,12.829000000000001
2.8295999999999997,12.829599999999999
2.8301999999999996,12.8302
2.8307999999999995,12.8308
2.8313999999999999,12.8314
2.8319999999999999,12.832000000000001
2.8325999999999998,12.832599999999999
2.8331999999999997,12.8332
2.8337999999999997,12.8338
2.8343999999999996,12.834399999999999
2.835,12.835000000000001
2.8355999999999999,12.835599999999999
2.8361999999999998,12.8362
2.8367999999999998,12.8368
2.8373999999999997,12.837399999999999
