"time","x","a","b"
78.159999999999997,52.036328533333332,15,1
78.180000000000007,52.037370800000005,15,1
78.200000000000003,52.038413333333338,15,1
78.219999999999999,52.039456133333331,15,1
78.239999999999995,52.040499199999999,15,1
78.260000000000005,52.041542533333335,15,1
78.280000000000001,52.042586133333337,15,1
78.299999999999997,52.04363,15,1
78.320000000000007,52.044674133333338,15,1
78.340000000000003,52.045718533333336,15,1
78.359999999999999,52.046763200000001,15,1
78.379999999999995,52.047808133333334,15,1
78.400000000000006,52.048853333333334,15,1
78.420000000000002,52.049898800000001,15,1
78.439999999999998,52.050944533333336,15,1
78.460000000000008,52.051990533333338,15,1
78.480000000000004,52.053036800000001,15,1
78.5,52.054083333333338,15,1
78.519999999999996,52.055130133333336,15,1
78.540000000000006,52.0561772,15,1
78.560000000000002,52.057224533333333,15,1
78.579999999999998,52.058272133333332,15,1
78.600000000000009,52.05932,15,1
78.620000000000005,52.060368133333334,15,1
78.640000000000001,52.061416533333336,15,1
78.659999999999997,52.062465199999998,15,1
78.680000000000007,52.063514133333335,15,1
78.700000000000003,52.064563333333332,15,1
78.719999999999999,52.065612800000004,15,1
78.739999999999995,52.066662533333336,15,1
78.760000000000005,52.067712533333335,15,1
78.780000000000001,52.068762800000002,15,1
78.799999999999997,52.069813333333336,15,1
78.820000000000007,52.070864133333338,15,1
78.840000000000003,52.071915199999999,15,1
78.859999999999999,52.072966533333336,15,1
78.879999999999995,52.074018133333333,15,1
78.900000000000006,52.075070000000004,15,1
78.920000000000002,52.076122133333335,15,1
78.939999999999998,52.077174533333334,15,1
78.960000000000008,52.078227200000001,15,1
78.980000000000004,52.079280133333334,15,1
79,52.080333333333336,15,1
79.019999999999996,52.081386800000004,15,1
79.040000000000006,52.082440533333333,15,1
79.060000000000002,52.083494533333337,15,1
79.079999999999998,52.0845488,15,1
79.100000000000009,52.085603333333339,15,1
79.120000000000005,52.086658133333337,15,1
79.140000000000001,52.087713200000003,15,1
79.159999999999997,52.088768533333337,15,1
79.180000000000007,52.089824133333337,15,1
79.200000000000003,52.090879999999999,15,1
79.219999999999999,52.091936133333334,15,1
79.239999999999995,52.092992533333337,15,1
79.260000000000005,52.094049200000001,15,1
79.280000000000001,52.095106133333339,15,1
79.299999999999997,52.096163333333337,15,1
79.320000000000007,52.097220800000002,15,1
79.340000000000003,52.098278533333335,15,1
79.359999999999999,52.099336533333336,15,1
79.379999999999995,52.100394800000004,15,1
79.400000000000006,52.101453333333339,15,1
79.420000000000002,52.102512133333335,15,1
79.439999999999998,52.103571200000005,15,1
79.460000000000008,52.104630533333335,15,1
79.480000000000004,52.105690133333333,15,1
79.5,52.106750000000005,15,1
79.519999999999996,52.107810133333338,15,1
79.540000000000006,52.108870533333338,15,1
79.560000000000002,52.109931199999998,15,1
79.579999999999998,52.110992133333333,15,1
79.600000000000009,52.112053333333336,15,1
79.620000000000005,52.113114800000005,15,1
79.640000000000001,52.114176533333335,15,1
79.659999999999997,52.115238533333333,15,1
79.680000000000007,52.116300800000005,15,1
79.700000000000003,52.117363333333337,15,1
79.719999999999999,52.118426133333337,15,1
79.739999999999995,52.119489200000004,15,1
79.760000000000005,52.120552533333338,15,1
79.780000000000001,52.121616133333333,15,1
79.799999999999997,52.122680000000003,15,1
79.820000000000007,52.123744133333332,15,1
79.840000000000003,52.124808533333336,15,1
79.859999999999999,52.125873200000001,15,1
79.879999999999995,52.126938133333333,15,1
79.900000000000006,52.128003333333332,15,1
79.920000000000002,52.129068799999999,15,1
79.939999999999998,52.130134533333333,15,1
79.960000000000008,52.131200533333335,15,1
79.980000000000004,52.132266800000004,15,1
80,52.133333333333333,15,1
80.019999999999996,52.134400133333337,15,1
80.040000000000006,52.135467200000001,15,1
80.060000000000002,52.136534533333332,15,1
80.079999999999998,52.137602133333331,15,1
80.100000000000009,52.138670000000005,15,1
80.120000000000005,52.139738133333339,15,1
80.140000000000001,52.140806533333333,15,1
80.159999999999997,52.141875200000001,15,1
80.180000000000007,52.142944133333337,15,1
80.200000000000003,52.144013333333334,15,1
80.219999999999999,52.145082800000004,15,1
80.239999999999995,52.146152533333336,15,1
80.260000000000005,52.147222533333334,15,1
80.280000000000001,52.1482928,15,1
80.299999999999997,52.149363333333334,15,1
80.320000000000007,52.150434133333334,15,1
80.340000000000003,52.151505200000003,15,1
80.359999999999999,52.152576533333338,15,1
80.379999999999995,52.153648133333334,15,1
80.400000000000006,52.154720000000005,15,1
80.420000000000002,52.155792133333335,15,1
80.439999999999998,52.156864533333334,15,1
80.460000000000008,52.157937199999999,15,1
80.480000000000004,52.159010133333332,15,1
80.5,52.160083333333333,15,1
80.519999999999996,52.161156800000001,15,1
80.540000000000006,52.162230533333336,15,1
80.560000000000002,52.163304533333331,15,1
80.579999999999998,52.164378800000001,15,1
80.600000000000009,52.165453333333332,15,1
80.620000000000005,52.166528133333337,15,1
80.640000000000001,52.167603200000002,15,1
80.659999999999997,52.168678533333335,15,1
80.680000000000007,52.169754133333335,15,1
80.700000000000003,52.170830000000002,15,1
80.719999999999999,52.171906133333337,15,1
80.739999999999995,52.172982533333332,15,1
80.760000000000005,52.174059200000002,15,1
80.780000000000001,52.175136133333332,15,1
80.799999999999997,52.176213333333337,15,1
80.820000000000007,52.177290800000002,15,1
80.840000000000003,52.178368533333334,15,1
80.859999999999999,52.179446533333333,15,1
80.879999999999995,52.180524800000001,15,1
80.900000000000006,52.181603333333335,15,1
80.920000000000002,52.182682133333337,15,1
80.939999999999998,52.183761199999999,15,1
80.960000000000008,52.184840533333336,15,1
80.980000000000004,52.185920133333333,15,1
81,52.187000000000005,15,1
81.019999999999996,52.188080133333337,15,1
81.040000000000006,52.189160533333336,15,1
81.060000000000002,52.190241200000003,15,1
81.079999999999998,52.191322133333337,15,1
81.100000000000009,52.192403333333338,15,1
81.120000000000005,52.1934848,15,1
81.140000000000001,52.194566533333337,15,1
81.159999999999997,52.195648533333333,15,1
81.180000000000007,52.196730800000005,15,1
81.200000000000003,52.197813333333336,15,1
81.219999999999999,52.198896133333335,15,1
81.239999999999995,52.199979200000001,15,1
81.260000000000005,52.201062533333335,15,1
81.280000000000001,52.202146133333336,15,1
81.299999999999997,52.203230000000005,15,1
81.320000000000007,52.204314133333334,15,1
81.340000000000003,52.205398533333337,15,1
81.359999999999999,52.206483200000001,15,1
81.379999999999995,52.207568133333332,15,1
81.400000000000006,52.208653333333338,15,1
81.420000000000002,52.209738800000004,15,1
81.439999999999998,52.210824533333337,15,1
81.460000000000008,52.211910533333338,15,1
81.480000000000004,52.212996799999999,15,1
81.5,52.214083333333335,15,1
81.519999999999996,52.215170133333338,15,1
81.540000000000006,52.216257200000001,15,1
81.560000000000002,52.217344533333332,15,1
81.579999999999998,52.218432133333337,15,1
81.600000000000009,52.219520000000003,15,1
81.620000000000005,52.220608133333336,15,1
81.640000000000001,52.221696533333336,15,1
81.659999999999997,52.222785200000004,15,1
81.680000000000007,52.223874133333332,15,1
81.700000000000003,52.224963333333335,15,1
81.719999999999999,52.226052800000005,15,1
81.739999999999995,52.227142533333335,15,1
81.760000000000005,52.228232533333333,15,1
81.780000000000001,52.229322799999998,15,1
81.799999999999997,52.230413333333338,15,1
81.820000000000007,52.231504133333338,15,1
81.840000000000003,52.232595199999999,15,1
81.859999999999999,52.233686533333334,15,1
81.879999999999995,52.234778133333336,15,1
81.900000000000006,52.235870000000006,15,1
81.920000000000002,52.236962133333336,15,1
81.939999999999998,52.238054533333333,15,1
81.960000000000008,52.239147200000005,15,1
81.980000000000004,52.240240133333337,15,1
82,52.241333333333337,15,1
82.019999999999996,52.242426800000004,15,1
82.040000000000006,52.243520533333339,15,1
82.060000000000002,52.244614533333333,15,1
82.079999999999998,52.245708800000003,15,1
82.100000000000009,52.246803333333332,15,1
82.120000000000005,52.247898133333337,15,1
82.140000000000001,52.248993200000001,15,1
82.159999999999997,52.250088533333333,15,1
82.180000000000007,52.251184133333339,15,1
82.200000000000003,52.252279999999999,15,1
82.219999999999999,52.253376133333333,15,1
82.239999999999995,52.254472533333335,15,1
82.260000000000005,52.255569200000004,15,1
82.280000000000001,52.256666133333333,15,1
82.299999999999997,52.257763333333337,15,1
82.320000000000007,52.258860800000001,15,1
82.340000000000003,52.259958533333332,15,1
82.359999999999999,52.261056533333338,15,1
82.379999999999995,52.262154800000005,15,1
82.400000000000006,52.263253333333338,15,1
82.420000000000002,52.264352133333333,15,1
82.439999999999998,52.265451200000001,15,1
82.460000000000008,52.266550533333337,15,1
82.480000000000004,52.267650133333333,15,1
82.5,52.268750000000004,15,1
82.519999999999996,52.269850133333335,15,1
82.540000000000006,52.270950533333334,15,1
82.560000000000002,52.2720512,15,1
82.579999999999998,52.273152133333333,15,1
82.600000000000009,52.274253333333334,15,1
82.620000000000005,52.275354800000002,15,1
82.640000000000001,52.276456533333338,15,1
82.659999999999997,52.277558533333334,15,1
82.680000000000007,52.278660800000004,15,1
82.700000000000003,52.279763333333335,15,1
82.719999999999999,52.280866133333333,15,1
82.739999999999995,52.281969199999999,15,1
82.760000000000005,52.283072533333339,15,1
82.780000000000001,52.284176133333332,15,1
82.799999999999997,52.28528,15,1
82.820000000000007,52.286384133333335,15,1
82.840000000000003,52.287488533333338,15,1
82.859999999999999,52.288593200000001,15,1
82.879999999999995,52.289698133333331,15,1
82.900000000000006,52.290803333333336,15,1
82.920000000000002,52.291908800000002,15,1
82.939999999999998,52.293014533333334,15,1
82.960000000000008,52.294120533333334,15,1
82.980000000000004,52.295226800000002,15,1
83,52.296333333333337,15,1
83.019999999999996,52.297440133333332,15,1
83.040000000000006,52.298547200000002,15,1
83.060000000000002,52.299654533333339,15,1
83.079999999999998,52.300762133333336,15,1
83.100000000000009,52.301870000000001,15,1
83.120000000000005,52.302978133333333,15,1
83.140000000000001,52.304086533333333,15,1
83.159999999999997,52.3051952,15,1
83.180000000000007,52.306304133333335,15,1
83.200000000000003,52.307413333333336,15,1
83.219999999999999,52.308522799999999,15,1
83.239999999999995,52.309632533333335,15,1
83.260000000000005,52.310742533333332,15,1
83.280000000000001,52.311852800000004,15,1
83.299999999999997,52.312963333333336,15,1
83.320000000000007,52.314074133333335,15,1
83.340000000000003,52.315185200000002,15,1
83.359999999999999,52.316296533333336,15,1
83.379999999999995,52.317408133333338,15,1
83.400000000000006,52.318519999999999,15,1
83.420000000000002,52.319632133333336,15,1
83.439999999999998,52.320744533333333,15,1
83.460000000000008,52.321857200000004,15,1
83.480000000000004,52.322970133333335,15,1
83.5,52.324083333333334,15,1
83.519999999999996,52.325196800000001,15,1
83.540000000000006,52.326310533333334,15,1
83.560000000000002,52.327424533333335,15,1
83.579999999999998,52.328538800000004,15,1
83.600000000000009,52.329653333333333,15,1
83.620000000000005,52.330768133333336,15,1
83.640000000000001,52.3318832,15,1
83.659999999999997,52.332998533333338,15,1
83.680000000000007,52.334114133333337,15,1
83.700000000000003,52.335230000000003,15,1
83.719999999999999,52.336346133333336,15,1
83.739999999999995,52.337462533333337,15,1
83.760000000000005,52.338579200000005,15,1
83.780000000000001,52.339696133333334,15,1
83.799999999999997,52.340813333333337,15,1
83.820000000000007,52.3419308,15,1
83.840000000000003,52.343048533333338,15,1
83.859999999999999,52.344166533333336,15,1
83.879999999999995,52.345284800000002,15,1
83.900000000000006,52.346403333333335,15,1
83.920000000000002,52.347522133333335,15,1
83.939999999999998,52.348641200000003,15,1
83.960000000000008,52.349760533333338,15,1
83.980000000000004,52.350880133333334,15,1
84,52.352000000000004,15,1
84.019999999999996,52.353120133333334,15,1
84.040000000000006,52.354240533333339,15,1
84.060000000000002,52.355361200000004,15,1
84.079999999999998,52.356482133333337,15,1
84.100000000000009,52.357603333333337,15,1
84.120000000000005,52.358724800000005,15,1
84.140000000000001,52.359846533333332,15,1
84.159999999999997,52.360968533333335,15,1
84.180000000000007,52.362090800000004,15,1
84.200000000000003,52.363213333333334,15,1
84.219999999999999,52.364336133333332,15,1
84.239999999999995,52.365459200000004,15,1
84.260000000000005,52.366582533333336,15,1
84.280000000000001,52.367706133333336,15,1
84.299999999999997,52.368830000000003,15,1
84.320000000000007,52.369954133333337,15,1
84.340000000000003,52.371078533333332,15,1
84.359999999999999,52.372203200000001,15,1
84.379999999999995,52.373328133333338,15,1
84.400000000000006,52.374453333333335,15,1
84.420000000000002,52.3755788,15,1
84.439999999999998,52.376704533333339,15,1
84.460000000000008,52.377830533333338,15,1
84.480000000000004,52.378956800000005,15,1
84.5,52.380083333333339,15,1
84.519999999999996,52.381210133333333,15,1
84.540000000000006,52.382337200000002,15,1
84.560000000000002,52.383464533333338,15,1
84.579999999999998,52.384592133333335,15,1
84.600000000000009,52.385720000000006,15,1
84.620000000000005,52.386848133333338,15,1
84.640000000000001,52.387976533333337,15,1
84.659999999999997,52.389105200000003,15,1
84.680000000000007,52.390234133333337,15,1
84.700000000000003,52.391363333333338,15,1
84.719999999999999,52.392492799999999,15,1
84.739999999999995,52.393622533333335,15,1
84.760000000000005,52.394752533333332,15,1
84.780000000000001,52.395882800000003,15,1
84.799999999999997,52.397013333333334,15,1
84.820000000000007,52.398144133333332,15,1
84.840000000000003,52.399275200000005,15,1
84.859999999999999,52.400406533333339,15,1
84.879999999999995,52.401538133333332,15,1
84.900000000000006,52.402670000000001,15,1
84.920000000000002,52.403802133333336,15,1
84.939999999999998,52.404934533333332,15,1
84.960000000000008,52.406067200000003,15,1
84.980000000000004,52.407200133333333,15,1
85,52.408333333333339,15,1
85.019999999999996,52.409466800000004,15,1
85.040000000000006,52.410600533333337,15,1
85.060000000000002,52.411734533333338,15,1
85.079999999999998,52.412868799999998,15,1
85.100000000000009,52.414003333333334,15,1
85.120000000000005,52.415138133333336,15,1
85.140000000000001,52.416273199999999,15,1
85.159999999999997,52.417408533333337,15,1
85.180000000000007,52.418544133333334,15,1
85.200000000000003,52.41968,15,1
85.219999999999999,52.420816133333332,15,1
85.239999999999995,52.421952533333332,15,1
85.260000000000005,52.4230892,15,1
85.280000000000001,52.424226133333335,15,1
85.299999999999997,52.425363333333337,15,1
85.320000000000007,52.426500799999999,15,1
85.340000000000003,52.427638533333337,15,1
85.359999999999999,52.428776533333334,15,1
85.379999999999995,52.429914799999999,15,1
85.400000000000006,52.431053333333338,15,1
85.420000000000002,52.432192133333338,15,1
85.439999999999998,52.433331200000005,15,1
85.460000000000008,52.434470533333339,15,1
85.480000000000004,52.435610133333334,15,1
85.5,52.436750000000004,15,1
85.519999999999996,52.437890133333333,15,1
85.540000000000006,52.439030533333337,15,1
85.560000000000002,52.440171200000002,15,1
85.579999999999998,52.441312133333334,15,1
85.600000000000009,52.442453333333333,15,1
85.620000000000005,52.4435948,15,1
85.640000000000001,52.444736533333334,15,1
85.659999999999997,52.445878533333335,15,1
85.680000000000007,52.447020800000004,15,1
85.700000000000003,52.448163333333333,15,1
85.719999999999999,52.449306133333337,15,1
85.739999999999995,52.450449200000001,15,1
85.760000000000005,52.451592533333333,15,1
85.780000000000001,52.452736133333332,15,1
85.799999999999997,52.453879999999998,15,1
85.820000000000007,52.455024133333339,15,1
85.840000000000003,52.456168533333333,15,1
85.859999999999999,52.457313200000002,15,1
85.879999999999995,52.458458133333338,15,1
85.900000000000006,52.459603333333334,15,1
85.920000000000002,52.460748800000005,15,1
85.939999999999998,52.461894533333336,15,1
85.960000000000008,52.463040533333334,15,1
85.980000000000004,52.4641868,15,1
86,52.465333333333334,15,1
86.019999999999996,52.466480133333334,15,1
86.040000000000006,52.467627200000003,15,1
86.060000000000002,52.468774533333338,15,1
86.079999999999998,52.469922133333334,15,1
86.100000000000009,52.471070000000005,15,1
86.120000000000005,52.472218133333335,15,1
86.140000000000001,52.473366533333333,15,1
86.159999999999997,52.474515199999999,15,1
86.180000000000007,52.475664133333339,15,1
86.200000000000003,52.476813333333332,15,1
86.219999999999999,52.4779628,15,1
86.239999999999995,52.479112533333335,15,1
86.260000000000005,52.480262533333338,15,1
86.280000000000001,52.481412800000001,15,1
86.299999999999997,52.482563333333339,15,1
86.320000000000007,52.483714133333336,15,1
86.340000000000003,52.484865200000002,15,1
86.359999999999999,52.486016533333334,15,1
86.379999999999995,52.487168133333334,15,1
86.400000000000006,52.488320000000002,15,1
86.420000000000002,52.489472133333337,15,1
86.439999999999998,52.490624533333332,15,1
86.460000000000008,52.491777200000001,15,1
86.480000000000004,52.492930133333338,15,1
86.5,52.494083333333336,15,1
86.519999999999996,52.495236800000001,15,1
86.540000000000006,52.496390533333333,15,1
86.560000000000002,52.497544533333333,15,1
86.579999999999998,52.4986988,15,1
86.600000000000009,52.499853333333334,15,1
86.620000000000005,52.501008133333336,15,1
86.640000000000001,52.502163200000005,15,1
86.659999999999997,52.503318533333335,15,1
86.680000000000007,52.504474133333332,15,1
86.700000000000003,52.505630000000004,15,1
86.719999999999999,52.506786133333335,15,1
86.739999999999995,52.507942533333335,15,1
86.760000000000005,52.509099200000001,15,1
86.780000000000001,52.510256133333336,15,1
86.799999999999997,52.511413333333337,15,1
86.820000000000007,52.512570800000006,15,1
86.840000000000003,52.513728533333335,15,1
86.859999999999999,52.514886533333339,15,1
86.879999999999995,52.516044800000003,15,1
86.900000000000006,52.517203333333335,15,1
86.920000000000002,52.518362133333333,15,1
86.939999999999998,52.5195212,15,1
86.960000000000008,52.520680533333334,15,1
86.980000000000004,52.521840133333335,15,1
87,52.523000000000003,15,1
87.019999999999996,52.524160133333332,15,1
87.040000000000006,52.525320533333336,15,1
87.060000000000002,52.526481199999999,15,1
87.079999999999998,52.527642133333337,15,1
87.100000000000009,52.528803333333336,15,1
87.120000000000005,52.529964800000002,15,1
87.140000000000001,52.531126533333335,15,1
87.159999999999997,52.532288533333336,15,1
87.180000000000007,52.533450800000004,15,1
87.200000000000003,52.534613333333333,15,1
87.219999999999999,52.535776133333336,15,1
87.239999999999995,52.536939199999999,15,1
87.260000000000005,52.538102533333337,15,1
87.280000000000001,52.539266133333335,15,1
87.299999999999997,52.540430000000001,15,1
87.320000000000007,52.541594133333334,15,1
87.340000000000003,52.542758533333334,15,1
87.359999999999999,52.543923200000002,15,1
87.379999999999995,52.545088133333337,15,1
87.400000000000006,52.54625333333334,15,1
87.420000000000002,52.547418800000003,15,1
87.439999999999998,52.548584533333333,15,1
87.460000000000008,52.549750533333338,15,1
87.480000000000004,52.550916800000003,15,1
87.5,52.552083333333336,15,1
87.519999999999996,52.553250133333336,15,1
87.540000000000006,52.554417200000003,15,1
87.560000000000002,52.555584533333338,15,1
87.579999999999998,52.556752133333333,15,1
87.600000000000009,52.557920000000003,15,1
87.620000000000005,52.559088133333333,15,1
87.640000000000001,52.560256533333337,15,1
87.659999999999997,52.561425200000002,15,1
87.680000000000007,52.562594133333334,15,1
87.700000000000003,52.563763333333334,15,1
87.719999999999999,52.564932800000001,15,1
87.739999999999995,52.566102533333336,15,1
87.760000000000005,52.567272533333337,15,1
87.780000000000001,52.5684428,15,1
87.799999999999997,52.569613333333336,15,1
87.820000000000007,52.570784133333333,15,1
87.840000000000003,52.571955200000005,15,1
87.859999999999999,52.573126533333337,15,1
87.879999999999995,52.574298133333336,15,1
87.900000000000006,52.575470000000003,15,1
87.920000000000002,52.576642133333337,15,1
87.939999999999998,52.577814533333338,15,1
87.960000000000008,52.5789872,15,1
87.980000000000004,52.580160133333337,15,1
88,52.581333333333333,15,1
88.019999999999996,52.582506800000004,15,1
88.040000000000006,52.583680533333336,15,1
88.060000000000002,52.584854533333335,15,1
88.079999999999998,52.586028800000001,15,1
88.100000000000009,52.587203333333335,15,1
88.120000000000005,52.588378133333336,15,1
88.140000000000001,52.589553200000005,15,1
88.159999999999997,52.590728533333333,15,1
88.180000000000007,52.591904133333337,15,1
88.200000000000003,52.59308,15,1
88.219999999999999,52.594256133333332,15,1
88.239999999999995,52.595432533333337,15,1
88.260000000000005,52.596609200000003,15,1
88.280000000000001,52.597786133333337,15,1
88.299999999999997,52.598963333333337,15,1
88.320000000000007,52.600140800000005,15,1
88.340000000000003,52.601318533333334,15,1
88.359999999999999,52.602496533333337,15,1
88.379999999999995,52.6036748,15,1
88.400000000000006,52.604853333333338,15,1
88.420000000000002,52.606032133333336,15,1
88.439999999999998,52.607211200000002,15,1
88.460000000000008,52.608390533333335,15,1
88.480000000000004,52.609570133333335,15,1
88.5,52.610750000000003,15,1
88.519999999999996,52.611930133333338,15,1
88.540000000000006,52.613110533333334,15,1
88.560000000000002,52.614291200000004,15,1
88.579999999999998,52.615472133333334,15,1
88.600000000000009,52.616653333333339,15,1
88.620000000000005,52.617834800000004,15,1
88.640000000000001,52.619016533333337,15,1
88.659999999999997,52.620198533333337,15,1
88.680000000000007,52.621380800000004,15,1
88.700000000000003,52.622563333333332,15,1
88.719999999999999,52.623746133333334,15,1
88.739999999999995,52.624929200000004,15,1
88.760000000000005,52.626112533333334,15,1
88.780000000000001,52.627296133333338,15,1
88.799999999999997,52.628480000000003,15,1
88.820000000000007,52.629664133333335,15,1
88.840000000000003,52.630848533333335,15,1
88.859999999999999,52.632033200000002,15,1
88.879999999999995,52.633218133333337,15,1
88.900000000000006,52.634403333333339,15,1
88.920000000000002,52.635588800000001,15,1
88.939999999999998,52.636774533333337,15,1
88.960000000000008,52.637960533333334,15,1
88.980000000000004,52.639146800000006,15,1
89,52.640333333333338,15,1
89.019999999999996,52.641520133333337,15,1
89.040000000000006,52.642707200000004,15,1
89.060000000000002,52.643894533333338,15,1
89.079999999999998,52.645082133333332,15,1
89.100000000000009,52.646270000000001,15,1
89.120000000000005,52.647458133333338,15,1
89.140000000000001,52.648646533333334,15,1
89.159999999999997,52.649835199999998,15,1
89.180000000000007,52.651024133333337,15,1
89.200000000000003,52.652213333333336,15,1
89.219999999999999,52.653402800000002,15,1
89.239999999999995,52.654592533333336,15,1
89.260000000000005,52.655782533333337,15,1
89.280000000000001,52.656972800000005,15,1
89.299999999999997,52.658163333333334,15,1
89.320000000000007,52.659354133333338,15,1
89.340000000000003,52.660545200000001,15,1
89.359999999999999,52.661736533333332,15,1
89.379999999999995,52.662928133333338,15,1
89.400000000000006,52.664120000000004,15,1
89.420000000000002,52.665312133333337,15,1
89.439999999999998,52.666504533333338,15,1
89.460000000000008,52.667697200000006,15,1
89.480000000000004,52.668890133333335,15,1
89.5,52.670083333333338,15,1
89.519999999999996,52.671276800000001,15,1
89.540000000000006,52.672470533333339,15,1
89.560000000000002,52.673664533333337,15,1
89.579999999999998,52.674858800000003,15,1
89.600000000000009,52.676053333333336,15,1
89.620000000000005,52.677248133333336,15,1
89.640000000000001,52.678443200000004,15,1
89.659999999999997,52.679638533333332,15,1
89.680000000000007,52.680834133333335,15,1
89.700000000000003,52.682030000000005,15,1
89.719999999999999,52.683226133333335,15,1
89.739999999999995,52.684422533333333,15,1
89.760000000000005,52.685619200000005,15,1
89.780000000000001,52.686816133333338,15,1
89.799999999999997,52.688013333333338,15,1
89.820000000000007,52.689210800000005,15,1
89.840000000000003,52.690408533333333,15,1
89.859999999999999,52.691606533333335,15,1
89.879999999999995,52.692804800000005,15,1
89.900000000000006,52.694003333333335,15,1
89.920000000000002,52.695202133333339,15,1
89.939999999999998,52.696401200000004,15,1
89.960000000000008,52.697600533333336,15,1
89.980000000000004,52.698800133333336,15,1
90,52.700000000000003,15,1
90.019999999999996,52.701200133333337,15,1
90.040000000000006,52.702400533333339,15,1
90.060000000000002,52.703601200000001,15,1
90.079999999999998,52.704802133333338,15,1
90.100000000000009,52.706003333333335,15,1
90.120000000000005,52.7072048,15,1
90.140000000000001,52.708406533333338,15,1
90.159999999999997,52.709608533333338,15,1
90.180000000000007,52.710810800000004,15,1
90.200000000000003,52.712013333333338,15,1
90.219999999999999,52.713216133333333,15,1
90.239999999999995,52.714419200000002,15,1
90.260000000000005,52.715622533333338,15,1
90.280000000000001,52.716826133333335,15,1
90.299999999999997,52.718029999999999,15,1
90.320000000000007,52.719234133333337,15,1
90.340000000000003,52.720438533333336,15,1
90.359999999999999,52.721643200000003,15,1
90.379999999999995,52.722848133333336,15,1
90.400000000000006,52.724053333333337,15,1
90.420000000000002,52.725258800000006,15,1
90.439999999999998,52.726464533333335,15,1
90.460000000000008,52.727670533333338,15,1
90.480000000000004,52.728876800000002,15,1
90.5,52.730083333333333,15,1
90.519999999999996,52.731290133333339,15,1
90.540000000000006,52.732497200000005,15,1
90.560000000000002,52.733704533333338,15,1
90.579999999999998,52.734912133333339,15,1
90.600000000000009,52.73612,15,1
90.620000000000005,52.737328133333335,15,1
90.640000000000001,52.738536533333338,15,1
90.659999999999997,52.739745200000002,15,1
90.680000000000007,52.740954133333332,15,1
90.700000000000003,52.742163333333338,15,1
90.719999999999999,52.743372800000003,15,1
90.739999999999995,52.744582533333336,15,1
90.760000000000005,52.745792533333336,15,1
90.780000000000001,52.747002800000004,15,1
90.799999999999997,52.748213333333332,15,1
90.820000000000007,52.749424133333335,15,1
90.840000000000003,52.750635200000005,15,1
90.859999999999999,52.751846533333335,15,1
90.879999999999995,52.753058133333333,15,1
90.900000000000006,52.754270000000005,15,1
90.920000000000002,52.755482133333338,15,1
90.939999999999998,52.756694533333338,15,1
90.960000000000008,52.757907200000005,15,1
90.980000000000004,52.759120133333333,15,1
91,52.760333333333335,15,1
91.019999999999996,52.761546800000005,15,1
91.040000000000006,52.762760533333335,15,1
91.060000000000002,52.763974533333339,15,1
91.079999999999998,52.765188800000004,15,1
91.100000000000009,52.766403333333336,15,1
91.120000000000005,52.767618133333336,15,1
91.140000000000001,52.768833200000003,15,1
91.159999999999997,52.770048533333338,15,1
91.180000000000007,52.771264133333332,15,1
91.200000000000003,52.772480000000002,15,1
91.219999999999999,52.773696133333338,15,1
91.239999999999995,52.774912533333335,15,1
91.260000000000005,52.7761292,15,1
91.280000000000001,52.777346133333339,15,1
91.299999999999997,52.778563333333338,15,1
91.320000000000007,52.779780800000005,15,1
91.340000000000003,52.780998533333339,15,1
91.359999999999999,52.782216533333333,15,1
91.379999999999995,52.783434800000002,15,1
91.400000000000006,52.784653333333338,15,1
91.420000000000002,52.785872133333335,15,1
91.439999999999998,52.787091199999999,15,1
91.460000000000008,52.788310533333338,15,1
91.480000000000004,52.789530133333336,15,1
91.5,52.790750000000003,15,1
91.519999999999996,52.791970133333336,15,1
91.540000000000006,52.793190533333338,15,1
91.560000000000002,52.794411199999999,15,1
91.579999999999998,52.795632133333335,15,1
91.600000000000009,52.796853333333338,15,1
91.620000000000005,52.798074800000002,15,1
91.640000000000001,52.799296533333333,15,1
91.659999999999997,52.800518533333332,15,1
91.680000000000007,52.801740800000005,15,1
91.700000000000003,52.802963333333338,15,1
91.719999999999999,52.804186133333332,15,1
91.739999999999995,52.8054092,15,1
91.760000000000005,52.806632533333335,15,1
91.780000000000001,52.807856133333338,15,1
91.799999999999997,52.809080000000002,15,1
91.820000000000007,52.810304133333332,15,1
91.840000000000003,52.811528533333338,15,1
91.859999999999999,52.812753200000003,15,1
91.879999999999995,52.813978133333336,15,1
91.900000000000006,52.815203333333336,15,1
91.920000000000002,52.816428800000004,15,1
91.939999999999998,52.817654533333332,15,1
91.960000000000008,52.818880533333335,15,1
91.980000000000004,52.820106800000005,15,1
92,52.821333333333335,15,1
92.019999999999996,52.822560133333333,15,1
92.040000000000006,52.823787200000005,15,1
92.060000000000002,52.825014533333338,15,1
92.079999999999998,52.826242133333338,15,1
92.100000000000009,52.827470000000005,15,1
92.120000000000005,52.828698133333333,15,1
92.140000000000001,52.829926533333335,15,1
92.159999999999997,52.831155200000005,15,1
92.180000000000007,52.832384133333335,15,1
92.200000000000003,52.833613333333332,15,1
92.219999999999999,52.834842800000004,15,1
92.239999999999995,52.836072533333336,15,1
92.260000000000005,52.837302533333336,15,1
92.280000000000001,52.838532800000003,15,1
92.299999999999997,52.839763333333337,15,1
92.320000000000007,52.840994133333332,15,1
