"time","t_new.y[1]"
0.59160000000000001,0
0.59179999999999999,0
0.59200000000000008,0
0.59220000000000006,0
0.59240000000000004,0
0.59260000000000002,0
0.59279999999999999,0
0.59300000000000008,0
0.59320000000000006,0
0.59340000000000004,0
0.59360000000000002,0
0.59379999999999999,0
0.59400000000000008,0
0.59420000000000006,0
0.59440000000000004,0
0.59460000000000002,0
0.5948,0
0.59499999999999997,0
0.59520000000000006,0
0.59540000000000004,0
0.59560000000000002,0
0.5958,0
0.59599999999999997,0
0.59620000000000006,0
0.59640000000000004,0
0.59660000000000002,0
0.5968,0
0.59699999999999998,0
0.59720000000000006,0
0.59740000000000004,0
0.59760000000000002,0
0.5978,0
0.59799999999999998,0
0.59820000000000007,0
0.59840000000000004,0
0.59860000000000002,0
0.5988,0
0.59899999999999998,0
0.59920000000000007,0
0.59940000000000004,0
0.59960000000000002,0
0.5998,0
0.59999999999999998,0
0.59999999999999998,-1
0.60020000000000007,-1
0.60040000000000004,-1
0.60060000000000002,-1
0.6008,-1
0.60099999999999998,-1
0.60120000000000007,-1
0.60140000000000005,-1
0.60160000000000002,-1
0.6018,-1
0.60199999999999998,-1
0.60220000000000007,-1
0.60240000000000005,-1
0.60260000000000002,-1
0.6028,-1
0.60299999999999998,-1
0.60320000000000007,-1
0.60340000000000005,-1
0.60360000000000003,-1
0.6038,-1
0.60399999999999998,-1
0.60420000000000007,-1
0.60440000000000005,-1
0.60460000000000003,-1
0.6048,-1
0.60499999999999998,-1
0.60520000000000007,-1
0.60540000000000005,-1
0.60560000000000003,-1
0.60580000000000001,-1
0.60599999999999998,-1
0.60620000000000007,-1
0.60640000000000005,-1
0.60660000000000003,-1
0.60680000000000001,-1
0.60699999999999998,-1
0.60720000000000007,-1
0.60740000000000005,-1
0.60760000000000003,-1
0.60780000000000001,-1
0.60799999999999998,-1
0.60820000000000007,-1
0.60840000000000005,-1
0.60860000000000003,-1
0.60880000000000001,-1
0.60899999999999999,-1
0.60920000000000007,-1
0.60940000000000005,-1
0.60960000000000003,-1
0.60980000000000001,-1
0.60999999999999999,-1
0.61020000000000008,-1
0.61040000000000005,-1
0.61060000000000003,-1
0.61080000000000001,-1
0.61099999999999999,-1
0.61120000000000008,-1
0.61140000000000005,-1
0.61160000000000003,-1
0.61180000000000001,-1
0.61199999999999999,-1
0.61220000000000008,-1
0.61240000000000006,-1
0.61260000000000003,-1
0.61280000000000001,-1
0.61299999999999999,-1
0.61320000000000008,-1
0.61340000000000006,-1
0.61360000000000003,-1
0.61380000000000001,-1
0.61399999999999999,-1
0.61420000000000008,-1
0.61440000000000006,-1
0.61460000000000004,-1
0.61480000000000001,-1
0.61499999999999999,-1
0.61520000000000008,-1
0.61540000000000006,-1
0.61560000000000004,-1
0.61580000000000001,-1
0.61599999999999999,-1
0.61620000000000008,-1
0.61640000000000006,-1
0.61660000000000004,-1
0.61680000000000001,-1
0.61699999999999999,-1
0.61720000000000008,-1
0.61740000000000006,-1
0.61760000000000004,-1
0.61780000000000002,-1
0.61799999999999999,-1
0.61820000000000008,-1
0.61840000000000006,-1
0.61860000000000004,-1
0.61880000000000002,-1
0.61899999999999999,-1
0.61920000000000008,-1
0.61940000000000006,-1
0.61960000000000004,-1
0.61980000000000002,-1
0.62,-1
0.62020000000000008,-1
0.62040000000000006,-1
0.62060000000000004,-1
0.62080000000000002,-1
0.621,-1
0.62119999999999997,-1
0.62140000000000006,-1
0.62160000000000004,-1
0.62180000000000002,-1
0.622,-1
0.62219999999999998,-1
0.62240000000000006,-1
0.62260000000000004,-1
0.62280000000000002,-1
0.623,-1
0.62319999999999998,-1
0.62340000000000007,-1
0.62360000000000004,-1
0.62380000000000002,-1
0.624,-1
0.62419999999999998,-1
0.62440000000000007,-1
0.62460000000000004,-1
0.62480000000000002,-1
0.625,-1
0.62519999999999998,-1
0.62540000000000007,-1
0.62560000000000004,-1
0.62580000000000002,-1
0.626,-1
0.62619999999999998,-1
0.62640000000000007,-1
0.62660000000000005,-1
0.62680000000000002,-1
0.627,-1
0.62719999999999998,-1
0.62740000000000007,-1
0.62760000000000005,-1
0.62780000000000002,-1
0.628,-1
0.62819999999999998,-1
0.62840000000000007,-1
0.62860000000000005,-1
0.62880000000000003,-1
0.629,-1
0.62919999999999998,-1
0.62940000000000007,-1
0.62960000000000005,-1
0.62980000000000003,-1
0.63,-1
0.63019999999999998,-1
0.63040000000000007,-1
0.63060000000000005,-1
0.63080000000000003,-1
0.63100000000000001,-1
0.63119999999999998,-1
0.63140000000000007,-1
0.63160000000000005,-1
0.63180000000000003,-1
0.63200000000000001,-1
0.63219999999999998,-1
0.63240000000000007,-1
0.63260000000000005,-1
0.63280000000000003,-1
0.63300000000000001,-1
0.63319999999999999,-1
0.63340000000000007,-1
0.63360000000000005,-1
0.63380000000000003,-1
0.63400000000000001,-1
0.63419999999999999,-1
0.63440000000000007,-1
0.63460000000000005,-1
0.63480000000000003,-1
0.63500000000000001,-1
0.63519999999999999,-1
0.63540000000000008,-1
0.63560000000000005,-1
0.63580000000000003,-1
0.63600000000000001,-1
0.63619999999999999,-1
0.63640000000000008,-1
0.63660000000000005,-1
0.63680000000000003,-1
0.63700000000000001,-1
0.63719999999999999,-1
0.63740000000000008,-1
0.63760000000000006,-1
0.63780000000000003,-1
0.63800000000000001,-1
0.63819999999999999,-1
0.63840000000000008,-1
0.63860000000000006,-1
0.63880000000000003,-1
0.63900000000000001,-1
0.63919999999999999,-1
0.63940000000000008,-1
0.63960000000000006,-1
0.63980000000000004,-1
0.64000000000000001,-1
0.64019999999999999,-1
0.64040000000000008,-1
0.64060000000000006,-1
0.64080000000000004,-1
0.64100000000000001,-1
0.64119999999999999,-1
0.64140000000000008,-1
0.64160000000000006,-1
0.64180000000000004,-1
0.64200000000000002,-1
0.64219999999999999,-1
0.64240000000000008,-1
0.64260000000000006,-1
0.64280000000000004,-1
0.64300000000000002,-1
0.64319999999999999,-1
0.64340000000000008,-1
0.64360000000000006,-1
0.64380000000000004,-1
0.64400000000000002,-1
0.64419999999999999,-1
0.64440000000000008,-1
0.64460000000000006,-1
0.64480000000000004,-1
0.64500000000000002,-1
0.6452,-1
0.64540000000000008,-1
0.64560000000000006,-1
0.64580000000000004,-1
0.64600000000000002,-1
0.6462,-1
0.64640000000000009,-1
0.64660000000000006,-1
0.64680000000000004,-1
0.64700000000000002,-1
0.6472,-1
0.64740000000000009,-1
0.64760000000000006,-1
0.64780000000000004,-1
0.64800000000000002,-1
0.6482,-1
0.64839999999999998,-1
0.64860000000000007,-1
0.64880000000000004,-1
0.64900000000000002,-1
0.6492,-1
0.64939999999999998,-1
0.64960000000000007,-1
0.64980000000000004,-1
0.65000000000000002,-1
0.6502,-1
0.65039999999999998,-1
0.65060000000000007,-1
0.65080000000000005,-1
0.65100000000000002,-1
0.6512,-1
0.65139999999999998,-1
0.65160000000000007,-1
0.65180000000000005,-1
0.65200000000000002,-1
0.6522,-1
0.65239999999999998,-1
0.65260000000000007,-1
0.65280000000000005,-1
0.65300000000000002,-1
0.6532,-1
0.65339999999999998,-1
0.65360000000000007,-1
0.65380000000000005,-1
0.65400000000000003,-1
0.6542,-1
0.65439999999999998,-1
0.65460000000000007,-1
0.65480000000000005,-1
0.65500000000000003,-1
0.6552,-1
0.65539999999999998,-1
0.65560000000000007,-1
0.65580000000000005,-1
0.65600000000000003,-1
0.65620000000000001,-1
0.65639999999999998,-1
0.65660000000000007,-1
0.65680000000000005,-1
0.65700000000000003,-1
0.65720000000000001,-1
0.65739999999999998,-1
0.65760000000000007,-1
0.65780000000000005,-1
0.65800000000000003,-1
0.65820000000000001,-1
0.65839999999999999,-1
0.65860000000000007,-1
0.65880000000000005,-1
0.65900000000000003,-1
0.65920000000000001,-1
0.65939999999999999,-1
0.65960000000000008,-1
0.65980000000000005,-1
0.66000000000000003,-1
0.66020000000000001,-1
0.66039999999999999,-1
0.66060000000000008,-1
0.66080000000000005,-1
0.66100000000000003,-1
0.66120000000000001,-1
0.66139999999999999,-1
0.66160000000000008,-1
0.66180000000000005,-1
0.66200000000000003,-1
0.66220000000000001,-1
0.66239999999999999,-1
0.66260000000000008,-1
0.66280000000000006,-1
0.66300000000000003,-1
0.66320000000000001,-1
0.66339999999999999,-1
0.66360000000000008,-1
0.66380000000000006,-1
0.66400000000000003,-1
0.66420000000000001,-1
0.66439999999999999,-1
0.66460000000000008,-1
0.66480000000000006,-1
0.66500000000000004,-1
0.66520000000000001,-1
0.66539999999999999,-1
0.66560000000000008,-1
0.66580000000000006,-1
0.66600000000000004,-1
0.66620000000000001,-1
0.66639999999999999,-1
0.66660000000000008,-1
0.66680000000000006,-1
0.66700000000000004,-1
0.66720000000000002,-1
0.66739999999999999,-1
0.66760000000000008,-1
0.66780000000000006,-1
0.66800000000000004,-1
0.66820000000000002,-1
0.66839999999999999,-1
0.66860000000000008,-1
0.66880000000000006,-1
0.66900000000000004,-1
0.66920000000000002,-1
0.6694,-1
0.66960000000000008,-1
0.66980000000000006,-1
0.67000000000000004,-1
0.67020000000000002,-1
0.6704,-1
0.67060000000000008,-1
0.67080000000000006,-1
0.67100000000000004,-1
0.67120000000000002,-1
0.6714,-1
0.67160000000000009,-1
0.67180000000000006,-1
0.67200000000000004,-1
0.67220000000000002,-1
0.6724,-1
0.67260000000000009,-1
0.67280000000000006,-1
0.67300000000000004,-1
0.67320000000000002,-1
0.6734,-1
0.67360000000000009,-1
0.67380000000000007,-1
0.67400000000000004,-1
0.67420000000000002,-1
0.6744,-1
0.67459999999999998,-1
0.67480000000000007,-1
0.67500000000000004,-1
0.67520000000000002,-1
0.6754,-1
0.67559999999999998,-1
0.67580000000000007,-1
0.67600000000000005,-1
0.67620000000000002,-1
0.6764,-1
0.67659999999999998,-1
0.67680000000000007,-1
0.67700000000000005,-1
0.67720000000000002,-1
0.6774,-1
0.67759999999999998,-1
0.67780000000000007,-1
0.67800000000000005,-1
0.67820000000000003,-1
0.6784,-1
0.67859999999999998,-1
0.67880000000000007,-1
0.67900000000000005,-1
0.67920000000000003,-1
0.6794,-1
0.67959999999999998,-1
0.67980000000000007,-1
0.68000000000000005,-1
0.68020000000000003,-1
0.6804,-1
0.68059999999999998,-1
0.68080000000000007,-1
0.68100000000000005,-1
0.68120000000000003,-1
0.68140000000000001,-1
0.68159999999999998,-1
0.68180000000000007,-1
0.68200000000000005,-1
0.68220000000000003,-1
0.68240000000000001,-1
0.68259999999999998,-1
0.68280000000000007,-1
0.68300000000000005,-1
0.68320000000000003,-1
0.68340000000000001,-1
0.68359999999999999,-1
0.68380000000000007,-1
0.68400000000000005,-1
0.68420000000000003,-1
0.68440000000000001,-1
0.68459999999999999,-1
0.68480000000000008,-1
0.68500000000000005,-1
0.68520000000000003,-1
0.68540000000000001,-1
0.68559999999999999,-1
0.68580000000000008,-1
0.68600000000000005,-1
0.68620000000000003,-1
0.68640000000000001,-1
0.68659999999999999,-1
0.68680000000000008,-1
0.68700000000000006,-1
0.68720000000000003,-1
0.68740000000000001,-1
0.68759999999999999,-1
0.68780000000000008,-1
0.68800000000000006,-1
0.68820000000000003,-1
0.68840000000000001,-1
0.68859999999999999,-1
0.68880000000000008,-1
0.68900000000000006,-1
0.68920000000000003,-1
0.68940000000000001,-1
0.68959999999999999,-1
0.68980000000000008,-1
0.69000000000000006,-1
0.69020000000000004,-1
0.69040000000000001,-1
0.69059999999999999,-1
0.69080000000000008,-1
0.69100000000000006,-1
0.69120000000000004,-1
0.69140000000000001,-1
0.69159999999999999,-1
0.69180000000000008,-1
0.69200000000000006,-1
0.69220000000000004,-1
0.69240000000000002,-1
0.69259999999999999,-1
0.69280000000000008,-1
0.69300000000000006,-1
0.69320000000000004,-1
0.69340000000000002,-1
0.69359999999999999,-1
0.69380000000000008,-1
0.69400000000000006,-1
0.69420000000000004,-1
0.69440000000000002,-1
0.6946,-1
0.69480000000000008,-1
0.69500000000000006,-1
0.69520000000000004,-1
0.69540000000000002,-1
0.6956,-1
0.69580000000000009,-1
0.69600000000000006,-1
0.69620000000000004,-1
0.69640000000000002,-1
0.6966,-1
0.69680000000000009,-1
0.69700000000000006,-1
0.69720000000000004,-1
0.69740000000000002,-1
0.6976,-1
0.69780000000000009,-1
0.69800000000000006,-1
0.69820000000000004,-1
0.69840000000000002,-1
0.6986,-1
0.69880000000000009,-1
0.69900000000000007,-1
0.69920000000000004,-1
0.69940000000000002,-1
0.6996,-1
0.69980000000000009,-1
0.70000000000000007,-1
0.70000000000000007,1.1102230246251565e-15
0.70020000000000004,0.00200000000000089
0.70040000000000002,0.0040000000000006697
0.7006,0.0060000000000004494
0.70079999999999998,0.0080000000000002292
0.70100000000000007,0.010000000000001119
0.70120000000000005,0.012000000000000899
0.70140000000000002,0.014000000000000679
0.7016,0.016000000000000458
0.70179999999999998,0.018000000000000238
0.70200000000000007,0.020000000000001128
0.70220000000000005,0.022000000000000908
0.70240000000000002,0.024000000000000687
0.7026,0.026000000000000467
0.70279999999999998,0.028000000000000247
0.70300000000000007,0.030000000000001137
0.70320000000000005,0.032000000000000917
0.70340000000000003,0.034000000000000696
0.7036,0.036000000000000476
0.70379999999999998,0.038000000000000256
0.70400000000000007,0.040000000000001146
0.70420000000000005,0.042000000000000925
0.70440000000000003,0.044000000000000705
0.7046,0.046000000000000485
0.70479999999999998,0.048000000000000265
0.70500000000000007,0.050000000000001155
0.70520000000000005,0.052000000000000934
0.70540000000000003,0.054000000000000714
0.7056,0.056000000000000494
0.70579999999999998,0.058000000000000274
0.70600000000000007,0.060000000000001164
0.70620000000000005,0.062000000000000943
0.70640000000000003,0.064000000000000723
0.70660000000000001,0.066000000000000503
0.70679999999999998,0.068000000000000282
0.70700000000000007,0.070000000000001172
0.70720000000000005,0.072000000000000952
0.70740000000000003,0.074000000000000732
0.70760000000000001,0.076000000000000512
0.70779999999999998,0.078000000000000291
0.70800000000000007,0.080000000000001181
0.70820000000000005,0.082000000000000961
0.70840000000000003,0.084000000000000741
0.70860000000000001,0.08600000000000052
0.70879999999999999,0.0880000000000003
0.70900000000000007,0.09000000000000119
0.70920000000000005,0.09200000000000097
0.70940000000000003,0.09400000000000075
0.70960000000000001,0.096000000000000529
0.70979999999999999,0.098000000000000309
0.71000000000000008,0.1000000000000012
0.71020000000000005,0.10200000000000098
0.71040000000000003,0.10400000000000076
0.71060000000000001,0.10600000000000054
0.71079999999999999,0.10800000000000032
0.71100000000000008,0.11000000000000121
0.71120000000000005,0.11200000000000099
0.71140000000000003,0.11400000000000077
0.71160000000000001,0.11600000000000055
0.71179999999999999,0.11800000000000033
0.71200000000000008,0.12000000000000122
0.71220000000000006,0.122000000000001
0.71240000000000003,0.12400000000000078
0.71260000000000001,0.12600000000000056
0.71279999999999999,0.12800000000000034
0.71300000000000008,0.13000000000000123
0.71320000000000006,0.13200000000000101
0.71340000000000003,0.13400000000000079
0.71360000000000001,0.13600000000000056
0.71379999999999999,0.13800000000000034
0.71400000000000008,0.14000000000000123
0.71420000000000006,0.14200000000000101
0.71440000000000003,0.14400000000000079
0.71460000000000001,0.14600000000000057
0.71479999999999999,0.14800000000000035
0.71500000000000008,0.15000000000000124
0.71520000000000006,0.15200000000000102
0.71540000000000004,0.1540000000000008
0.71560000000000001,0.15600000000000058
0.71579999999999999,0.15800000000000036
0.71600000000000008,0.16000000000000125
0.71620000000000006,0.16200000000000103
0.71640000000000004,0.16400000000000081
0.71660000000000001,0.16600000000000059
0.71679999999999999,0.16800000000000037
0.71700000000000008,0.17000000000000126
0.71720000000000006,0.17200000000000104
0.71740000000000004,0.17400000000000082
0.71760000000000002,0.1760000000000006
0.71779999999999999,0.17800000000000038
0.71800000000000008,0.18000000000000127
0.71820000000000006,0.18200000000000105
0.71840000000000004,0.18400000000000083
0.71860000000000002,0.18600000000000061
0.71879999999999999,0.18800000000000039
0.71900000000000008,0.19000000000000128
0.71920000000000006,0.19200000000000106
0.71940000000000004,0.19400000000000084
0.71960000000000002,0.19600000000000062
0.7198,0.1980000000000004
0.72000000000000008,0.20000000000000129
0.72020000000000006,0.20200000000000107
0.72040000000000004,0.20400000000000085
0.72060000000000002,0.20600000000000063
0.7208,0.20800000000000041
0.72100000000000009,0.2100000000000013
0.72120000000000006,0.21200000000000108
0.72140000000000004,0.21400000000000086
0.72160000000000002,0.21600000000000064
0.7218,0.21800000000000042
0.72200000000000009,0.22000000000000131
0.72220000000000006,0.22200000000000109
0.72240000000000004,0.22400000000000087
0.72260000000000002,0.22600000000000064
0.7228,0.22800000000000042
0.72300000000000009,0.23000000000000131
0.72320000000000007,0.23200000000000109
0.72340000000000004,0.23400000000000087
0.72360000000000002,0.23600000000000065
0.7238,0.23800000000000043
0.72400000000000009,0.24000000000000132
0.72420000000000007,0.2420000000000011
0.72440000000000004,0.24400000000000088
0.72460000000000002,0.24600000000000066
0.7248,0.24800000000000044
0.72500000000000009,0.25000000000000133
0.72520000000000007,0.25200000000000111
0.72540000000000004,0.25400000000000089
0.72560000000000002,0.25600000000000067
0.7258,0.25800000000000045
0.72600000000000009,0.26000000000000134
0.72620000000000007,0.26200000000000112
0.72640000000000005,0.2640000000000009
0.72660000000000002,0.26600000000000068
0.7268,0.26800000000000046
0.72699999999999998,0.27000000000000024
0.72720000000000007,0.27200000000000113
0.72740000000000005,0.27400000000000091
0.72760000000000002,0.27600000000000069
0.7278,0.27800000000000047
0.72799999999999998,0.28000000000000025
0.72820000000000007,0.28200000000000114
0.72840000000000005,0.28400000000000092
0.72860000000000003,0.2860000000000007
0.7288,0.28800000000000048
0.72899999999999998,0.29000000000000026
0.72920000000000007,0.29200000000000115
0.72940000000000005,0.29400000000000093
0.72960000000000003,0.29600000000000071
0.7298,0.29800000000000049
0.72999999999999998,0.30000000000000027
0.73020000000000007,0.30200000000000116
0.73040000000000005,0.30400000000000094
0.73060000000000003,0.30600000000000072
0.73080000000000001,0.3080000000000005
0.73099999999999998,0.31000000000000028
0.73120000000000007,0.31200000000000117
0.73140000000000005,0.31400000000000095
0.73160000000000003,0.31600000000000072
0.73180000000000001,0.3180000000000005
0.73199999999999998,0.32000000000000028
0.73220000000000007,0.32200000000000117
0.73240000000000005,0.32400000000000095
0.73260000000000003,0.32600000000000073
0.73280000000000001,0.32800000000000051
0.73299999999999998,0.33000000000000029
0.73320000000000007,0.33200000000000118
0.73340000000000005,0.33400000000000096
0.73360000000000003,0.33600000000000074
0.73380000000000001,0.33800000000000052
0.73399999999999999,0.3400000000000003
0.73420000000000007,0.34200000000000119
0.73440000000000005,0.34400000000000097
0.73460000000000003,0.34600000000000075
0.73480000000000001,0.34800000000000053
0.73499999999999999,0.35000000000000031
0.73520000000000008,0.3520000000000012
0.73540000000000005,0.35400000000000098
0.73560000000000003,0.35600000000000076
0.73580000000000001,0.35800000000000054
0.73599999999999999,0.36000000000000032
0.73620000000000008,0.36200000000000121
0.73640000000000005,0.36400000000000099
0.73660000000000003,0.36600000000000077
0.73680000000000001,0.36800000000000055
0.73699999999999999,0.37000000000000033
0.73720000000000008,0.37200000000000122
0.73740000000000006,0.374000000000001
0.73760000000000003,0.37600000000000078
0.73780000000000001,0.37800000000000056
0.73799999999999999,0.38000000000000034
0.73820000000000008,0.38200000000000123
0.73840000000000006,0.38400000000000101
0.73860000000000003,0.38600000000000079
0.73880000000000001,0.38800000000000057
0.73899999999999999,0.39000000000000035
0.73920000000000008,0.39200000000000124
0.73940000000000006,0.39400000000000102
0.73960000000000004,0.3960000000000008
0.73980000000000001,0.39800000000000058
0.73999999999999999,0.40000000000000036
0.74020000000000008,0.40200000000000125
0.74040000000000006,0.40400000000000102
0.74060000000000004,0.4060000000000008
0.74080000000000001,0.40800000000000058
0.74099999999999999,0.41000000000000036
0.74120000000000008,0.41200000000000125
0.74140000000000006,0.41400000000000103
0.74160000000000004,0.41600000000000081
0.74180000000000001,0.41800000000000059
0.74199999999999999,0.42000000000000037
0.74220000000000008,0.42200000000000126
0.74240000000000006,0.42400000000000104
0.74260000000000004,0.42600000000000082
0.74280000000000002,0.4280000000000006
0.74299999999999999,0.43000000000000038
0.74320000000000008,0.43200000000000127
0.74340000000000006,0.43400000000000105
0.74360000000000004,0.43600000000000083
0.74380000000000002,0.43800000000000061
0.74399999999999999,0.44000000000000039
0.74420000000000008,0.44200000000000128
0.74440000000000006,0.44400000000000106
0.74460000000000004,0.44600000000000084
0.74480000000000002,0.44800000000000062
0.745,0.4500000000000004
0.74520000000000008,0.45200000000000129
0.74540000000000006,0.45400000000000107
0.74560000000000004,0.45600000000000085
0.74580000000000002,0.45800000000000063
0.746,0.46000000000000041
0.74620000000000009,0.4620000000000013
0.74640000000000006,0.46400000000000108
0.74660000000000004,0.46600000000000086
0.74680000000000002,0.46800000000000064
0.747,0.47000000000000042
0.74720000000000009,0.47200000000000131
0.74740000000000006,0.47400000000000109
0.74760000000000004,0.47600000000000087
0.74780000000000002,0.47800000000000065
0.748,0.48000000000000043
0.74820000000000009,0.48200000000000132
0.74840000000000007,0.4840000000000011
0.74860000000000004,0.48600000000000088
0.74880000000000002,0.48800000000000066
0.749,0.49000000000000044
0.74920000000000009,0.49200000000000133
0.74940000000000007,0.4940000000000011
0.74960000000000004,0.49600000000000088
0.74980000000000002,0.49800000000000066
0.75,0.50000000000000067
0.75020000000000009,0.50200000000000156
0.75040000000000007,0.50400000000000134
0.75060000000000004,0.50600000000000112
0.75080000000000002,0.5080000000000009
0.751,0.51000000000000068
0.75120000000000009,0.51200000000000156
0.75140000000000007,0.51400000000000134
0.75160000000000005,0.51600000000000112
0.75180000000000002,0.5180000000000009
0.752,0.52000000000000068
0.75220000000000009,0.52200000000000157
0.75240000000000007,0.52400000000000135
0.75260000000000005,0.52600000000000113
0.75280000000000002,0.52800000000000091
0.753,0.53000000000000069
0.75319999999999998,0.53200000000000047
0.75340000000000007,0.53400000000000136
0.75360000000000005,0.53600000000000114
0.75380000000000003,0.53800000000000092
0.754,0.5400000000000007
0.75419999999999998,0.54200000000000048
0.75440000000000007,0.54400000000000137
0.75460000000000005,0.54600000000000115
0.75480000000000003,0.54800000000000093
0.755,0.55000000000000071
0.75519999999999998,0.55200000000000049
0.75540000000000007,0.55400000000000138
0.75560000000000005,0.55600000000000116
0.75580000000000003,0.55800000000000094
0.75600000000000001,0.56000000000000072
0.75619999999999998,0.5620000000000005
0.75640000000000007,0.56400000000000139
0.75660000000000005,0.56600000000000117
0.75680000000000003,0.56800000000000095
0.75700000000000001,0.57000000000000073
0.75719999999999998,0.57200000000000051
0.75740000000000007,0.5740000000000014
0.75760000000000005,0.57600000000000118
0.75780000000000003,0.57800000000000096
0.75800000000000001,0.58000000000000074
0.75819999999999999,0.58200000000000052
0.75840000000000007,0.58400000000000141
0.75860000000000005,0.58600000000000119
0.75880000000000003,0.58800000000000097
0.75900000000000001,0.59000000000000075
0.75919999999999999,0.59200000000000053
0.75940000000000007,0.59400000000000142
0.75960000000000005,0.5960000000000012
0.75980000000000003,0.59800000000000098
0.76000000000000001,0.60000000000000075
0.76019999999999999,0.60200000000000053
0.76040000000000008,0.60400000000000142
0.76060000000000005,0.6060000000000012
0.76080000000000003,0.60800000000000098
0.76100000000000001,0.61000000000000076
0.76119999999999999,0.61200000000000054
0.76140000000000008,0.61400000000000143
0.76160000000000005,0.61600000000000121
0.76180000000000003,0.61800000000000099
0.76200000000000001,0.62000000000000077
0.76219999999999999,0.62200000000000055
0.76240000000000008,0.62400000000000144
0.76260000000000006,0.62600000000000122
0.76280000000000003,0.628000000000001
0.76300000000000001,0.63000000000000078
0.76319999999999999,0.63200000000000056
0.76340000000000008,0.63400000000000145
0.76360000000000006,0.63600000000000123
0.76380000000000003,0.63800000000000101
0.76400000000000001,0.64000000000000079
0.76419999999999999,0.64200000000000057
0.76440000000000008,0.64400000000000146
0.76460000000000006,0.64600000000000124
0.76480000000000004,0.64800000000000102
0.76500000000000001,0.6500000000000008
0.76519999999999999,0.65200000000000058
0.76540000000000008,0.65400000000000147
0.76560000000000006,0.65600000000000125
0.76580000000000004,0.65800000000000103
0.76600000000000001,0.66000000000000081
0.76619999999999999,0.66200000000000059
0.76640000000000008,0.66400000000000148
0.76660000000000006,0.66600000000000126
0.76680000000000004,0.66800000000000104
0.76700000000000002,0.67000000000000082
0.76719999999999999,0.6720000000000006
0.76740000000000008,0.67400000000000149
0.76760000000000006,0.67600000000000127
0.76780000000000004,0.67800000000000105
0.76800000000000002,0.68000000000000083
0.76819999999999999,0.68200000000000061
0.76840000000000008,0.6840000000000015
0.76860000000000006,0.68600000000000128
0.76880000000000004,0.68800000000000106
0.76900000000000002,0.69000000000000083
0.76919999999999999,0.69200000000000061
0.76940000000000008,0.6940000000000015
0.76960000000000006,0.69600000000000128
0.76980000000000004,0.69800000000000106
0.77000000000000002,0.70000000000000084
0.7702,0.70200000000000062
0.77040000000000008,0.70400000000000151
0.77060000000000006,0.70600000000000129
0.77080000000000004,0.70800000000000107
0.77100000000000002,0.71000000000000085
0.7712,0.71200000000000063
0.77140000000000009,0.71400000000000152
0.77160000000000006,0.7160000000000013
0.77180000000000004,0.71800000000000108
0.77200000000000002,0.72000000000000086
0.7722,0.72200000000000064
0.77240000000000009,0.72400000000000153
0.77260000000000006,0.72600000000000131
0.77280000000000004,0.72800000000000109
0.77300000000000002,0.73000000000000087
0.7732,0.73200000000000065
0.77340000000000009,0.73400000000000154
0.77360000000000007,0.73600000000000132
0.77380000000000004,0.7380000000000011
0.77400000000000002,0.74000000000000088
0.7742,0.74200000000000066
0.77440000000000009,0.74400000000000155
0.77460000000000007,0.74600000000000133
0.77480000000000004,0.74800000000000111
0.77500000000000002,0.75000000000000089
0.7752,0.75200000000000067
0.77540000000000009,0.75400000000000156
0.77560000000000007,0.75600000000000134
0.77580000000000005,0.75800000000000112
0.77600000000000002,0.7600000000000009
0.7762,0.76200000000000068
0.77640000000000009,0.76400000000000157
0.77660000000000007,0.76600000000000135
0.77680000000000005,0.76800000000000113
0.77700000000000002,0.77000000000000091
0.7772,0.77200000000000069
0.77740000000000009,0.77400000000000158
0.77760000000000007,0.77600000000000136
0.77780000000000005,0.77800000000000114
0.77800000000000002,0.78000000000000091
0.7782,0.78200000000000069
0.77840000000000009,0.78400000000000158
0.77860000000000007,0.78600000000000136
0.77880000000000005,0.78800000000000114
0.77900000000000003,0.79000000000000092
0.7792,0.7920000000000007
0.77940000000000009,0.79400000000000159
0.77960000000000007,0.79600000000000137
0.77980000000000005,0.79800000000000115
0.78000000000000003,0.80000000000000093
0.7802,0.80200000000000071
0.78039999999999998,0.80400000000000049
0.78060000000000007,0.80600000000000138
0.78080000000000005,0.80800000000000116
0.78100000000000003,0.81000000000000094
0.78120000000000001,0.81200000000000072
0.78139999999999998,0.8140000000000005
0.78160000000000007,0.81600000000000139
0.78180000000000005,0.81800000000000117
0.78200000000000003,0.82000000000000095
0.78220000000000001,0.82200000000000073
0.78239999999999998,0.82400000000000051
0.78260000000000007,0.8260000000000014
0.78280000000000005,0.82800000000000118
0.78300000000000003,0.83000000000000096
0.78320000000000001,0.83200000000000074
0.78339999999999999,0.83400000000000052
0.78360000000000007,0.83600000000000141
0.78380000000000005,0.83800000000000119
0.78400000000000003,0.84000000000000097
0.78420000000000001,0.84200000000000075
0.78439999999999999,0.84400000000000053
0.78460000000000008,0.84600000000000142
0.78480000000000005,0.8480000000000012
0.78500000000000003,0.85000000000000098
0.78520000000000001,0.85200000000000076
0.78539999999999999,0.85400000000000054
0.78560000000000008,0.85600000000000143
0.78580000000000005,0.85800000000000121
0.78600000000000003,0.86000000000000099
0.78620000000000001,0.86200000000000077
0.78639999999999999,0.86400000000000055
0.78660000000000008,0.86600000000000144
0.78680000000000005,0.86800000000000122
0.78700000000000003,0.87000000000000099
0.78720000000000001,0.87200000000000077
