"time","t_new.y[1]","d_t_new.y","d2_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new_2.y","t_new_3.y[1]","d_t_new_3.y","d2_t_new_3.y","t_new_4.y[1]","d_t_new_4.y","d2_t_new_4.y"
10.164000000000001,0.6984000000000008,0.59999999999999976,0,0.6984000000000008,0.59999999999999976,0,0.6984000000000008,0.59999999999999976,0,0.6984000000000008,0.59999999999999976,0
10.1662,0.6997199999999999,0.59999999999999976,0,0.6997199999999999,0.59999999999999976,0,0.6997199999999999,0.59999999999999976,0,0.6997199999999999,0.59999999999999976,0
10.1684,0.70104,0.59999999999999976,0,0.70104,0.59999999999999976,0,0.70104,0.59999999999999976,0,0.70104,0.59999999999999976,0
10.1706,0.7023600000000001,0.59999999999999976,0,0.7023600000000001,0.59999999999999976,0,0.7023600000000001,0.59999999999999976,0,0.7023600000000001,0.59999999999999976,0
10.172800000000001,0.70368000000000019,0.59999999999999976,0,0.70368000000000019,0.59999999999999976,0,0.70368000000000019,0.59999999999999976,0,0.70368000000000019,0.59999999999999976,0
10.175000000000001,0.7050000000000004,0.59999999999999976,0,0.7050000000000004,0.59999999999999976,0,0.7050000000000004,0.59999999999999976,0,0.7050000000000004,0.59999999999999976,0
10.177200000000001,0.7063200000000005,0.59999999999999976,0,0.7063200000000005,0.59999999999999976,0,0.7063200000000005,0.59999999999999976,0,0.7063200000000005,0.59999999999999976,0
10.179400000000001,0.7076400000000006,0.59999999999999976,0,0.7076400000000006,0.59999999999999976,0,0.7076400000000006,0.59999999999999976,0,0.7076400000000006,0.59999999999999976,0
10.181600000000001,0.7089600000000007,0.59999999999999976,0,0.7089600000000007,0.59999999999999976,0,0.7089600000000007,0.59999999999999976,0,0.7089600000000007,0.59999999999999976,0
10.1838,0.7102799999999998,0.59999999999999976,0,0.7102799999999998,0.59999999999999976,0,0.7102799999999998,0.59999999999999976,0,0.7102799999999998,0.59999999999999976,0
10.186,0.7115999999999999,0.59999999999999976,0,0.7115999999999999,0.59999999999999976,0,0.7115999999999999,0.59999999999999976,0,0.7115999999999999,0.59999999999999976,0
10.1882,0.71292,0.59999999999999976,0,0.71292,0.59999999999999976,0,0.71292,0.59999999999999976,0,0.71292,0.59999999999999976,0
10.1904,0.7142400000000001,0.59999999999999976,0,0.7142400000000001,0.59999999999999976,0,0.7142400000000001,0.59999999999999976,0,0.7142400000000001,0.59999999999999976,0
10.192600000000001,0.71556000000000031,0.59999999999999976,0,0.71556000000000031,0.59999999999999976,0,0.71556000000000031,0.59999999999999976,0,0.71556000000000031,0.59999999999999976,0
10.194800000000001,0.71688000000000041,0.59999999999999976,0,0.71688000000000041,0.59999999999999976,0,0.71688000000000041,0.59999999999999976,0,0.71688000000000041,0.59999999999999976,0
10.197000000000001,0.7182000000000005,0.59999999999999976,0,0.7182000000000005,0.59999999999999976,0,0.7182000000000005,0.59999999999999976,0,0.7182000000000005,0.59999999999999976,0
10.199200000000001,0.7195200000000006,0.59999999999999976,0,0.7195200000000006,0.59999999999999976,0,0.7195200000000006,0.59999999999999976,0,0.7195200000000006,0.59999999999999976,0
10.201400000000001,0.7208400000000007,0.59999999999999976,0,0.7208400000000007,0.59999999999999976,0,0.7208400000000007,0.59999999999999976,0,0.7208400000000007,0.59999999999999976,0
10.2036,0.7221599999999998,0.59999999999999976,0,0.7221599999999998,0.59999999999999976,0,0.7221599999999998,0.59999999999999976,0,0.7221599999999998,0.59999999999999976,0
10.2058,0.7234799999999999,0.59999999999999976,0,0.7234799999999999,0.59999999999999976,0,0.7234799999999999,0.59999999999999976,0,0.7234799999999999,0.59999999999999976,0
10.208,0.7248,0.59999999999999976,0,0.7248,0.59999999999999976,0,0.7248,0.59999999999999976,0,0.7248,0.59999999999999976,0
10.2102,0.7261200000000001,0.59999999999999976,0,0.7261200000000001,0.59999999999999976,0,0.7261200000000001,0.59999999999999976,0,0.7261200000000001,0.59999999999999976,0
10.212400000000001,0.72744000000000031,0.59999999999999976,0,0.72744000000000031,0.59999999999999976,0,0.72744000000000031,0.59999999999999976,0,0.72744000000000031,0.59999999999999976,0
10.214600000000001,0.72876000000000041,0.59999999999999976,0,0.72876000000000041,0.59999999999999976,0,0.72876000000000041,0.59999999999999976,0,0.72876000000000041,0.59999999999999976,0
10.216800000000001,0.73008000000000051,0.59999999999999976,0,0.73008000000000051,0.59999999999999976,0,0.73008000000000051,0.59999999999999976,0,0.73008000000000051,0.59999999999999976,0
10.219000000000001,0.73140000000000061,0.59999999999999976,0,0.73140000000000061,0.59999999999999976,0,0.73140000000000061,0.59999999999999976,0,0.73140000000000061,0.59999999999999976,0
10.221200000000001,0.7327200000000007,0.59999999999999976,0,0.7327200000000007,0.59999999999999976,0,0.7327200000000007,0.59999999999999976,0,0.7327200000000007,0.59999999999999976,0
10.2234,0.7340399999999998,0.59999999999999976,0,0.7340399999999998,0.59999999999999976,0,0.7340399999999998,0.59999999999999976,0,0.7340399999999998,0.59999999999999976,0
10.2256,0.7353599999999999,0.59999999999999976,0,0.7353599999999999,0.59999999999999976,0,0.7353599999999999,0.59999999999999976,0,0.7353599999999999,0.59999999999999976,0
10.2278,0.73668,0.59999999999999976,0,0.73668,0.59999999999999976,0,0.73668,0.59999999999999976,0,0.73668,0.59999999999999976,0
10.23,0.73800000000000021,0.59999999999999976,0,0.73800000000000021,0.59999999999999976,0,0.73800000000000021,0.59999999999999976,0,0.73800000000000021,0.59999999999999976,0
10.232200000000001,0.73932000000000031,0.59999999999999976,0,0.73932000000000031,0.59999999999999976,0,0.73932000000000031,0.59999999999999976,0,0.73932000000000031,0.59999999999999976,0
10.234400000000001,0.74064000000000041,0.59999999999999976,0,0.74064000000000041,0.59999999999999976,0,0.74064000000000041,0.59999999999999976,0,0.74064000000000041,0.59999999999999976,0
10.236600000000001,0.74196000000000051,0.59999999999999976,0,0.74196000000000051,0.59999999999999976,0,0.74196000000000051,0.59999999999999976,0,0.74196000000000051,0.59999999999999976,0
10.238800000000001,0.74328000000000061,0.59999999999999976,0,0.74328000000000061,0.59999999999999976,0,0.74328000000000061,0.59999999999999976,0,0.74328000000000061,0.59999999999999976,0
10.241000000000001,0.74460000000000082,0.59999999999999976,0,0.74460000000000082,0.59999999999999976,0,0.74460000000000082,0.59999999999999976,0,0.74460000000000082,0.59999999999999976,0
10.2432,0.74591999999999981,0.59999999999999976,0,0.74591999999999981,0.59999999999999976,0,0.74591999999999981,0.59999999999999976,0,0.74591999999999981,0.59999999999999976,0
10.2454,0.7472399999999999,0.59999999999999976,0,0.7472399999999999,0.59999999999999976,0,0.7472399999999999,0.59999999999999976,0,0.7472399999999999,0.59999999999999976,0
10.2476,0.74856000000000011,0.59999999999999976,0,0.74856000000000011,0.59999999999999976,0,0.74856000000000011,0.59999999999999976,0,0.74856000000000011,0.59999999999999976,0
10.2498,0.74988000000000021,0.59999999999999976,0,0.74988000000000021,0.59999999999999976,0,0.74988000000000021,0.59999999999999976,0,0.74988000000000021,0.59999999999999976,0
10.252000000000001,0.75120000000000031,0.59999999999999976,0,0.75120000000000031,0.59999999999999976,0,0.75120000000000031,0.59999999999999976,0,0.75120000000000031,0.59999999999999976,0
10.254200000000001,0.75252000000000041,0.59999999999999976,0,0.75252000000000041,0.59999999999999976,0,0.75252000000000041,0.59999999999999976,0,0.75252000000000041,0.59999999999999976,0
10.256400000000001,0.75384000000000051,0.59999999999999976,0,0.75384000000000051,0.59999999999999976,0,0.75384000000000051,0.59999999999999976,0,0.75384000000000051,0.59999999999999976,0
10.258600000000001,0.75516000000000072,0.59999999999999976,0,0.75516000000000072,0.59999999999999976,0,0.75516000000000072,0.59999999999999976,0,0.75516000000000072,0.59999999999999976,0
10.260800000000001,0.75648000000000082,0.59999999999999976,0,0.75648000000000082,0.59999999999999976,0,0.75648000000000082,0.59999999999999976,0,0.75648000000000082,0.59999999999999976,0
10.263,0.75779999999999981,0.59999999999999976,0,0.75779999999999981,0.59999999999999976,0,0.75779999999999981,0.59999999999999976,0,0.75779999999999981,0.59999999999999976,0
10.2652,0.75912000000000002,0.59999999999999976,0,0.75912000000000002,0.59999999999999976,0,0.75912000000000002,0.59999999999999976,0,0.75912000000000002,0.59999999999999976,0
10.2674,0.76044000000000012,0.59999999999999976,0,0.76044000000000012,0.59999999999999976,0,0.76044000000000012,0.59999999999999976,0,0.76044000000000012,0.59999999999999976,0
10.269600000000001,0.76176000000000021,0.59999999999999976,0,0.76176000000000021,0.59999999999999976,0,0.76176000000000021,0.59999999999999976,0,0.76176000000000021,0.59999999999999976,0
10.271800000000001,0.76308000000000031,0.59999999999999976,0,0.76308000000000031,0.59999999999999976,0,0.76308000000000031,0.59999999999999976,0,0.76308000000000031,0.59999999999999976,0
10.274000000000001,0.76440000000000041,0.59999999999999976,0,0.76440000000000041,0.59999999999999976,0,0.76440000000000041,0.59999999999999976,0,0.76440000000000041,0.59999999999999976,0
10.276200000000001,0.76572000000000062,0.59999999999999976,0,0.76572000000000062,0.59999999999999976,0,0.76572000000000062,0.59999999999999976,0,0.76572000000000062,0.59999999999999976,0
10.278400000000001,0.76704000000000072,0.59999999999999976,0,0.76704000000000072,0.59999999999999976,0,0.76704000000000072,0.59999999999999976,0,0.76704000000000072,0.59999999999999976,0
10.2806,0.76835999999999971,0.59999999999999976,0,0.76835999999999971,0.59999999999999976,0,0.76835999999999971,0.59999999999999976,0,0.76835999999999971,0.59999999999999976,0
10.2828,0.76967999999999992,0.59999999999999976,0,0.76967999999999992,0.59999999999999976,0,0.76967999999999992,0.59999999999999976,0,0.76967999999999992,0.59999999999999976,0
10.285,0.77100000000000002,0.59999999999999976,0,0.77100000000000002,0.59999999999999976,0,0.77100000000000002,0.59999999999999976,0,0.77100000000000002,0.59999999999999976,0
10.2872,0.77232000000000012,0.59999999999999976,0,0.77232000000000012,0.59999999999999976,0,0.77232000000000012,0.59999999999999976,0,0.77232000000000012,0.59999999999999976,0
10.289400000000001,0.77364000000000022,0.59999999999999976,0,0.77364000000000022,0.59999999999999976,0,0.77364000000000022,0.59999999999999976,0,0.77364000000000022,0.59999999999999976,0
10.291600000000001,0.77496000000000032,0.59999999999999976,0,0.77496000000000032,0.59999999999999976,0,0.77496000000000032,0.59999999999999976,0,0.77496000000000032,0.59999999999999976,0
10.293800000000001,0.77628000000000053,0.59999999999999976,0,0.77628000000000053,0.59999999999999976,0,0.77628000000000053,0.59999999999999976,0,0.77628000000000053,0.59999999999999976,0
10.296000000000001,0.77760000000000062,0.59999999999999976,0,0.77760000000000062,0.59999999999999976,0,0.77760000000000062,0.59999999999999976,0,0.77760000000000062,0.59999999999999976,0
10.298200000000001,0.77892000000000072,0.59999999999999976,0,0.77892000000000072,0.59999999999999976,0,0.77892000000000072,0.59999999999999976,0,0.77892000000000072,0.59999999999999976,0
10.3004,0.78023999999999982,0.59999999999999976,0,0.78023999999999982,0.59999999999999976,0,0.78023999999999982,0.59999999999999976,0,0.78023999999999982,0.59999999999999976,0
10.3026,0.78155999999999992,0.59999999999999976,0,0.78155999999999992,0.59999999999999976,0,0.78155999999999992,0.59999999999999976,0,0.78155999999999992,0.59999999999999976,0
10.3048,0.78288000000000002,0.59999999999999976,0,0.78288000000000002,0.59999999999999976,0,0.78288000000000002,0.59999999999999976,0,0.78288000000000002,0.59999999999999976,0
10.307,0.78420000000000012,0.59999999999999976,0,0.78420000000000012,0.59999999999999976,0,0.78420000000000012,0.59999999999999976,0,0.78420000000000012,0.59999999999999976,0
10.309200000000001,0.78552000000000022,0.59999999999999976,0,0.78552000000000022,0.59999999999999976,0,0.78552000000000022,0.59999999999999976,0,0.78552000000000022,0.59999999999999976,0
10.311400000000001,0.78684000000000043,0.59999999999999976,0,0.78684000000000043,0.59999999999999976,0,0.78684000000000043,0.59999999999999976,0,0.78684000000000043,0.59999999999999976,0
10.313600000000001,0.78816000000000053,0.59999999999999976,0,0.78816000000000053,0.59999999999999976,0,0.78816000000000053,0.59999999999999976,0,0.78816000000000053,0.59999999999999976,0
10.315800000000001,0.78948000000000063,0.59999999999999976,0,0.78948000000000063,0.59999999999999976,0,0.78948000000000063,0.59999999999999976,0,0.78948000000000063,0.59999999999999976,0
10.318000000000001,0.79080000000000072,0.59999999999999976,0,0.79080000000000072,0.59999999999999976,0,0.79080000000000072,0.59999999999999976,0,0.79080000000000072,0.59999999999999976,0
10.3202,0.79211999999999982,0.59999999999999976,0,0.79211999999999982,0.59999999999999976,0,0.79211999999999982,0.59999999999999976,0,0.79211999999999982,0.59999999999999976,0
10.3224,0.79343999999999992,0.59999999999999976,0,0.79343999999999992,0.59999999999999976,0,0.79343999999999992,0.59999999999999976,0,0.79343999999999992,0.59999999999999976,0
10.3246,0.79476000000000002,0.59999999999999976,0,0.79476000000000002,0.59999999999999976,0,0.79476000000000002,0.59999999999999976,0,0.79476000000000002,0.59999999999999976,0
10.3268,0.79608000000000012,0.59999999999999976,0,0.79608000000000012,0.59999999999999976,0,0.79608000000000012,0.59999999999999976,0,0.79608000000000012,0.59999999999999976,0
10.329000000000001,0.79740000000000033,0.59999999999999976,0,0.79740000000000033,0.59999999999999976,0,0.79740000000000033,0.59999999999999976,0,0.79740000000000033,0.59999999999999976,0
10.331200000000001,0.79872000000000043,0.59999999999999976,0,0.79872000000000043,0.59999999999999976,0,0.79872000000000043,0.59999999999999976,0,0.79872000000000043,0.59999999999999976,0
10.333400000000001,0.80004000000000053,0.59999999999999976,0,0.80004000000000053,0.59999999999999976,0,0.80004000000000053,0.59999999999999976,0,0.80004000000000053,0.59999999999999976,0
10.335600000000001,0.80136000000000063,0.59999999999999976,0,0.80136000000000063,0.59999999999999976,0,0.80136000000000063,0.59999999999999976,0,0.80136000000000063,0.59999999999999976,0
10.337800000000001,0.80268000000000073,0.59999999999999976,0,0.80268000000000073,0.59999999999999976,0,0.80268000000000073,0.59999999999999976,0,0.80268000000000073,0.59999999999999976,0
10.34,0.80399999999999983,0.59999999999999976,0,0.80399999999999983,0.59999999999999976,0,0.80399999999999983,0.59999999999999976,0,0.80399999999999983,0.59999999999999976,0
10.3422,0.80531999999999992,0.59999999999999976,0,0.80531999999999992,0.59999999999999976,0,0.80531999999999992,0.59999999999999976,0,0.80531999999999992,0.59999999999999976,0
10.3444,0.80664000000000002,0.59999999999999976,0,0.80664000000000002,0.59999999999999976,0,0.80664000000000002,0.59999999999999976,0,0.80664000000000002,0.59999999999999976,0
10.3466,0.80796000000000023,0.59999999999999976,0,0.80796000000000023,0.59999999999999976,0,0.80796000000000023,0.59999999999999976,0,0.80796000000000023,0.59999999999999976,0
10.348800000000001,0.80928000000000033,0.59999999999999976,0,0.80928000000000033,0.59999999999999976,0,0.80928000000000033,0.59999999999999976,0,0.80928000000000033,0.59999999999999976,0
10.351000000000001,0.81060000000000043,0.59999999999999976,0,0.81060000000000043,0.59999999999999976,0,0.81060000000000043,0.59999999999999976,0,0.81060000000000043,0.59999999999999976,0
10.353200000000001,0.81192000000000053,0.59999999999999976,0,0.81192000000000053,0.59999999999999976,0,0.81192000000000053,0.59999999999999976,0,0.81192000000000053,0.59999999999999976,0
10.355400000000001,0.81324000000000063,0.59999999999999976,0,0.81324000000000063,0.59999999999999976,0,0.81324000000000063,0.59999999999999976,0,0.81324000000000063,0.59999999999999976,0
10.357600000000001,0.81456000000000084,0.59999999999999976,0,0.81456000000000084,0.59999999999999976,0,0.81456000000000084,0.59999999999999976,0,0.81456000000000084,0.59999999999999976,0
10.3598,0.81587999999999983,0.59999999999999976,0,0.81587999999999983,0.59999999999999976,0,0.81587999999999983,0.59999999999999976,0,0.81587999999999983,0.59999999999999976,0
10.362,0.81719999999999993,0.59999999999999976,0,0.81719999999999993,0.59999999999999976,0,0.81719999999999993,0.59999999999999976,0,0.81719999999999993,0.59999999999999976,0
10.3642,0.81852000000000014,0.59999999999999976,0,0.81852000000000014,0.59999999999999976,0,0.81852000000000014,0.59999999999999976,0,0.81852000000000014,0.59999999999999976,0
10.366400000000001,0.81984000000000012,0.59999999999999976,0,0.81984000000000012,0.59999999999999976,0,0.81984000000000012,0.59999999999999976,0,0.81984000000000012,0.59999999999999976,0
10.368600000000001,0.82116000000000033,0.59999999999999976,0,0.82116000000000033,0.59999999999999976,0,0.82116000000000033,0.59999999999999976,0,0.82116000000000033,0.59999999999999976,0
10.370800000000001,0.82248000000000043,0.59999999999999976,0,0.82248000000000043,0.59999999999999976,0,0.82248000000000043,0.59999999999999976,0,0.82248000000000043,0.59999999999999976,0
10.373000000000001,0.82380000000000053,0.59999999999999976,0,0.82380000000000053,0.59999999999999976,0,0.82380000000000053,0.59999999999999976,0,0.82380000000000053,0.59999999999999976,0
10.375200000000001,0.82512000000000063,0.59999999999999976,0,0.82512000000000063,0.59999999999999976,0,0.82512000000000063,0.59999999999999976,0,0.82512000000000063,0.59999999999999976,0
10.377400000000002,0.82644000000000073,0.59999999999999976,0,0.82644000000000073,0.59999999999999976,0,0.82644000000000073,0.59999999999999976,0,0.82644000000000073,0.59999999999999976,0
10.3796,0.82775999999999983,0.59999999999999976,0,0.82775999999999983,0.59999999999999976,0,0.82775999999999983,0.59999999999999976,0,0.82775999999999983,0.59999999999999976,0
10.3818,0.82907999999999993,0.59999999999999976,0,0.82907999999999993,0.59999999999999976,0,0.82907999999999993,0.59999999999999976,0,0.82907999999999993,0.59999999999999976,0
10.384,0.83040000000000003,0.59999999999999976,0,0.83040000000000003,0.59999999999999976,0,0.83040000000000003,0.59999999999999976,0,0.83040000000000003,0.59999999999999976,0
10.386200000000001,0.83172000000000024,0.59999999999999976,0,0.83172000000000024,0.59999999999999976,0,0.83172000000000024,0.59999999999999976,0,0.83172000000000024,0.59999999999999976,0
10.388400000000001,0.83304000000000034,0.59999999999999976,0,0.83304000000000034,0.59999999999999976,0,0.83304000000000034,0.59999999999999976,0,0.83304000000000034,0.59999999999999976,0
10.390600000000001,0.83436000000000043,0.59999999999999976,0,0.83436000000000043,0.59999999999999976,0,0.83436000000000043,0.59999999999999976,0,0.83436000000000043,0.59999999999999976,0
10.392800000000001,0.83568000000000053,0.59999999999999976,0,0.83568000000000053,0.59999999999999976,0,0.83568000000000053,0.59999999999999976,0,0.83568000000000053,0.59999999999999976,0
10.395000000000001,0.83700000000000063,0.59999999999999976,0,0.83700000000000063,0.59999999999999976,0,0.83700000000000063,0.59999999999999976,0,0.83700000000000063,0.59999999999999976,0
10.3972,0.83831999999999973,0.59999999999999976,0,0.83831999999999973,0.59999999999999976,0,0.83831999999999973,0.59999999999999976,0,0.83831999999999973,0.59999999999999976,0
10.3994,0.83963999999999983,0.59999999999999976,0,0.83963999999999983,0.59999999999999976,0,0.83963999999999983,0.59999999999999976,0,0.83963999999999983,0.59999999999999976,0
10.4016,0.84095999999999993,0.59999999999999976,0,0.84095999999999993,0.59999999999999976,0,0.84095999999999993,0.59999999999999976,0,0.84095999999999993,0.59999999999999976,0
10.4038,0.84228000000000014,0.59999999999999976,0,0.84228000000000014,0.59999999999999976,0,0.84228000000000014,0.59999999999999976,0,0.84228000000000014,0.59999999999999976,0
10.406000000000001,0.84360000000000024,0.59999999999999976,0,0.84360000000000024,0.59999999999999976,0,0.84360000000000024,0.59999999999999976,0,0.84360000000000024,0.59999999999999976,0
10.408200000000001,0.84492000000000034,0.59999999999999976,0,0.84492000000000034,0.59999999999999976,0,0.84492000000000034,0.59999999999999976,0,0.84492000000000034,0.59999999999999976,0
10.410400000000001,0.84624000000000044,0.59999999999999976,0,0.84624000000000044,0.59999999999999976,0,0.84624000000000044,0.59999999999999976,0,0.84624000000000044,0.59999999999999976,0
10.412600000000001,0.84756000000000054,0.59999999999999976,0,0.84756000000000054,0.59999999999999976,0,0.84756000000000054,0.59999999999999976,0,0.84756000000000054,0.59999999999999976,0
10.414800000000001,0.84888000000000075,0.59999999999999976,0,0.84888000000000075,0.59999999999999976,0,0.84888000000000075,0.59999999999999976,0,0.84888000000000075,0.59999999999999976,0
10.417,0.85019999999999984,0.59999999999999976,0,0.85019999999999984,0.59999999999999976,0,0.85019999999999984,0.59999999999999976,0,0.85019999999999984,0.59999999999999976,0
10.4192,0.85151999999999983,0.59999999999999976,0,0.85151999999999983,0.59999999999999976,0,0.85151999999999983,0.59999999999999976,0,0.85151999999999983,0.59999999999999976,0
10.4214,0.85284000000000004,0.59999999999999976,0,0.85284000000000004,0.59999999999999976,0,0.85284000000000004,0.59999999999999976,0,0.85284000000000004,0.59999999999999976,0
10.4236,0.85416000000000014,0.59999999999999976,0,0.85416000000000014,0.59999999999999976,0,0.85416000000000014,0.59999999999999976,0,0.85416000000000014,0.59999999999999976,0
10.425800000000001,0.85548000000000024,0.59999999999999976,0,0.85548000000000024,0.59999999999999976,0,0.85548000000000024,0.59999999999999976,0,0.85548000000000024,0.59999999999999976,0
10.428000000000001,0.85680000000000045,0.59999999999999976,0,0.85680000000000045,0.59999999999999976,0,0.85680000000000045,0.59999999999999976,0,0.85680000000000045,0.59999999999999976,0
10.430200000000001,0.85812000000000044,0.59999999999999976,0,0.85812000000000044,0.59999999999999976,0,0.85812000000000044,0.59999999999999976,0,0.85812000000000044,0.59999999999999976,0
10.432400000000001,0.85944000000000065,0.59999999999999976,0,0.85944000000000065,0.59999999999999976,0,0.85944000000000065,0.59999999999999976,0,0.85944000000000065,0.59999999999999976,0
10.434600000000001,0.86076000000000075,0.59999999999999976,0,0.86076000000000075,0.59999999999999976,0,0.86076000000000075,0.59999999999999976,0,0.86076000000000075,0.59999999999999976,0
10.4368,0.86207999999999974,0.59999999999999976,0,0.86207999999999974,0.59999999999999976,0,0.86207999999999974,0.59999999999999976,0,0.86207999999999974,0.59999999999999976,0
10.439,0.86339999999999995,0.59999999999999976,0,0.86339999999999995,0.59999999999999976,0,0.86339999999999995,0.59999999999999976,0,0.86339999999999995,0.59999999999999976,0
10.4412,0.86472000000000004,0.59999999999999976,0,0.86472000000000004,0.59999999999999976,0,0.86472000000000004,0.59999999999999976,0,0.86472000000000004,0.59999999999999976,0
10.4434,0.86604000000000014,0.59999999999999976,0,0.86604000000000014,0.59999999999999976,0,0.86604000000000014,0.59999999999999976,0,0.86604000000000014,0.59999999999999976,0
10.445600000000001,0.86736000000000024,0.59999999999999976,0,0.86736000000000024,0.59999999999999976,0,0.86736000000000024,0.59999999999999976,0,0.86736000000000024,0.59999999999999976,0
10.447800000000001,0.86868000000000034,0.59999999999999976,0,0.86868000000000034,0.59999999999999976,0,0.86868000000000034,0.59999999999999976,0,0.86868000000000034,0.59999999999999976,0
10.450000000000001,0.87000000000000055,0.59999999999999976,0,0.87000000000000055,0.59999999999999976,0,0.87000000000000055,0.59999999999999976,0,0.87000000000000055,0.59999999999999976,0
10.452200000000001,0.87132000000000065,0.59999999999999976,0,0.87132000000000065,0.59999999999999976,0,0.87132000000000065,0.59999999999999976,0,0.87132000000000065,0.59999999999999976,0
10.454400000000001,0.87264000000000075,0.59999999999999976,0,0.87264000000000075,0.59999999999999976,0,0.87264000000000075,0.59999999999999976,0,0.87264000000000075,0.59999999999999976,0
10.4566,0.87395999999999985,0.59999999999999976,0,0.87395999999999985,0.59999999999999976,0,0.87395999999999985,0.59999999999999976,0,0.87395999999999985,0.59999999999999976,0
10.4588,0.87527999999999995,0.59999999999999976,0,0.87527999999999995,0.59999999999999976,0,0.87527999999999995,0.59999999999999976,0,0.87527999999999995,0.59999999999999976,0
10.461,0.87660000000000005,0.59999999999999976,0,0.87660000000000005,0.59999999999999976,0,0.87660000000000005,0.59999999999999976,0,0.87660000000000005,0.59999999999999976,0
10.463200000000001,0.87792000000000014,0.59999999999999976,0,0.87792000000000014,0.59999999999999976,0,0.87792000000000014,0.59999999999999976,0,0.87792000000000014,0.59999999999999976,0
10.465400000000001,0.87924000000000024,0.59999999999999976,0,0.87924000000000024,0.59999999999999976,0,0.87924000000000024,0.59999999999999976,0,0.87924000000000024,0.59999999999999976,0
10.467600000000001,0.88056000000000045,0.59999999999999976,0,0.88056000000000045,0.59999999999999976,0,0.88056000000000045,0.59999999999999976,0,0.88056000000000045,0.59999999999999976,0
10.469800000000001,0.88188000000000055,0.59999999999999976,0,0.88188000000000055,0.59999999999999976,0,0.88188000000000055,0.59999999999999976,0,0.88188000000000055,0.59999999999999976,0
10.472000000000001,0.88320000000000065,0.59999999999999976,0,0.88320000000000065,0.59999999999999976,0,0.88320000000000065,0.59999999999999976,0,0.88320000000000065,0.59999999999999976,0
10.474200000000002,0.88452000000000075,0.59999999999999976,0,0.88452000000000075,0.59999999999999976,0,0.88452000000000075,0.59999999999999976,0,0.88452000000000075,0.59999999999999976,0
10.4764,0.88583999999999985,0.59999999999999976,0,0.88583999999999985,0.59999999999999976,0,0.88583999999999985,0.59999999999999976,0,0.88583999999999985,0.59999999999999976,0
10.4786,0.88715999999999995,0.59999999999999976,0,0.88715999999999995,0.59999999999999976,0,0.88715999999999995,0.59999999999999976,0,0.88715999999999995,0.59999999999999976,0
10.4808,0.88848000000000005,0.59999999999999976,0,0.88848000000000005,0.59999999999999976,0,0.88848000000000005,0.59999999999999976,0,0.88848000000000005,0.59999999999999976,0
10.483000000000001,0.88980000000000015,0.59999999999999976,0,0.88980000000000015,0.59999999999999976,0,0.88980000000000015,0.59999999999999976,0,0.88980000000000015,0.59999999999999976,0
10.485200000000001,0.89112000000000036,0.59999999999999976,0,0.89112000000000036,0.59999999999999976,0,0.89112000000000036,0.59999999999999976,0,0.89112000000000036,0.59999999999999976,0
10.487400000000001,0.89244000000000034,0.59999999999999976,0,0.89244000000000034,0.59999999999999976,0,0.89244000000000034,0.59999999999999976,0,0.89244000000000034,0.59999999999999976,0
10.489600000000001,0.89376000000000055,0.59999999999999976,0,0.89376000000000055,0.59999999999999976,0,0.89376000000000055,0.59999999999999976,0,0.89376000000000055,0.59999999999999976,0
10.491800000000001,0.89508000000000065,0.59999999999999976,0,0.89508000000000065,0.59999999999999976,0,0.89508000000000065,0.59999999999999976,0,0.89508000000000065,0.59999999999999976,0
10.494,0.89639999999999964,0.59999999999999976,0,0.89639999999999964,0.59999999999999976,0,0.89639999999999964,0.59999999999999976,0,0.89639999999999964,0.59999999999999976,0
10.4962,0.89771999999999985,0.59999999999999976,0,0.89771999999999985,0.59999999999999976,0,0.89771999999999985,0.59999999999999976,0,0.89771999999999985,0.59999999999999976,0
10.4984,0.89903999999999995,0.59999999999999976,0,0.89903999999999995,0.59999999999999976,0,0.89903999999999995,0.59999999999999976,0,0.89903999999999995,0.59999999999999976,0
10.5006,0.90036000000000005,0.59999999999999976,0,0.90036000000000005,0.59999999999999976,0,0.90036000000000005,0.59999999999999976,0,0.90036000000000005,0.59999999999999976,0
10.502800000000001,0.90168000000000026,0.59999999999999976,0,0.90168000000000026,0.59999999999999976,0,0.90168000000000026,0.59999999999999976,0,0.90168000000000026,0.59999999999999976,0
10.505000000000001,0.90300000000000025,0.59999999999999976,0,0.90300000000000025,0.59999999999999976,0,0.90300000000000025,0.59999999999999976,0,0.90300000000000025,0.59999999999999976,0
10.507200000000001,0.90432000000000046,0.59999999999999976,0,0.90432000000000046,0.59999999999999976,0,0.90432000000000046,0.59999999999999976,0,0.90432000000000046,0.59999999999999976,0
10.509400000000001,0.90564000000000056,0.59999999999999976,0,0.90564000000000056,0.59999999999999976,0,0.90564000000000056,0.59999999999999976,0,0.90564000000000056,0.59999999999999976,0
10.511600000000001,0.90696000000000065,0.59999999999999976,0,0.90696000000000065,0.59999999999999976,0,0.90696000000000065,0.59999999999999976,0,0.90696000000000065,0.59999999999999976,0
10.5138,0.90827999999999975,0.59999999999999976,0,0.90827999999999975,0.59999999999999976,0,0.90827999999999975,0.59999999999999976,0,0.90827999999999975,0.59999999999999976,0
