"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
98.688000000000002,0.13125777478662112,293.14999999999998,1,0
98.712000000000003,0.13103446644094502,293.14999999999998,1,0
98.736000000000004,0.13081117989630509,293.14999999999998,1,0
98.760000000000005,0.13058791515272167,293.14999999999998,1,0
98.784000000000006,0.13036467221021505,293.14999999999998,1,0
98.808000000000007,0.13014145106880556,293.14999999999998,1,0
98.832000000000008,0.12991825172851351,293.14999999999998,1,0
98.856000000000009,0.12969507418935922,293.14999999999998,1,0
98.879999999999995,0.1294719184513631,293.14999999999998,1,0
98.903999999999996,0.1292487845145453,293.14999999999998,1,0
98.927999999999997,0.12902567237892615,293.14999999999998,1,0
98.951999999999998,0.1288025820445261,293.14999999999998,1,0
98.975999999999999,0.12857951351136537,293.14999999999998,1,0
99,0.12835646677946422,293.14999999999998,1,0
99.024000000000001,0.12813344184884307,293.14999999999998,1,0
99.048000000000002,0.12791043871952221,293.14999999999998,1,0
99.072000000000003,0.12768745739152193,293.14999999999998,1,0
99.096000000000004,0.12746449786486258,293.14999999999998,1,0
99.120000000000005,0.12724156013956445,293.14999999999998,1,0
99.144000000000005,0.12701864421564785,293.14999999999998,1,0
99.168000000000006,0.12679575009313312,293.14999999999998,1,0
99.192000000000007,0.12657287777204057,293.14999999999998,1,0
99.216000000000008,0.12635002725239047,293.14999999999998,1,0
99.240000000000009,0.12612719853420321,293.14999999999998,1,0
99.263999999999996,0.12590439161749922,293.14999999999998,1,0
99.287999999999997,0.12568160650229851,293.14999999999998,1,0
99.311999999999998,0.12545884318862152,293.14999999999998,1,0
99.335999999999999,0.1252361016764886,293.14999999999998,1,0
99.359999999999999,0.12501338196592007,293.14999999999998,1,0
99.384,0.12479068405693625,293.14999999999998,1,0
99.408000000000001,0.12456800794955741,293.14999999999998,1,0
99.432000000000002,0.1243453536438039,293.14999999999998,1,0
99.456000000000003,0.12412272113969605,293.14999999999998,1,0
99.480000000000004,0.12390011043725414,293.14999999999998,1,0
99.504000000000005,0.12367752153649848,293.14999999999998,1,0
99.528000000000006,0.12345495443744943,293.14999999999998,1,0
99.552000000000007,0.1232324091401273,293.14999999999998,1,0
99.576000000000008,0.12300988564455236,293.14999999999998,1,0
99.600000000000009,0.12278738395074495,293.14999999999998,1,0
99.623999999999995,0.1225649040587255,293.14999999999998,1,0
99.647999999999996,0.12234244596851408,293.14999999999998,1,0
99.671999999999997,0.12212000968013115,293.14999999999998,1,0
99.695999999999998,0.12189759519359701,293.14999999999998,1,0
99.719999999999999,0.12167520250893198,293.14999999999998,1,0
99.744,0.12145283162615636,293.14999999999998,1,0
99.768000000000001,0.12123048254529051,293.14999999999998,1,0
99.792000000000002,0.12100815526635465,293.14999999999998,1,0
99.816000000000003,0.12078584978936921,293.14999999999998,1,0
99.840000000000003,0.12056356611435443,293.14999999999998,1,0
99.864000000000004,0.12034130424133065,293.14999999999998,1,0
99.888000000000005,0.12011906417031816,293.14999999999998,1,0
99.912000000000006,0.11989684590133733,293.14999999999998,1,0
99.936000000000007,0.11967464943440841,293.14999999999998,1,0
99.960000000000008,0.11945247476955177,293.14999999999998,1,0
99.984000000000009,0.1192303219067877,293.14999999999998,1,0
100.008,0.11900819084613665,293.14999999999998,1,0
100.032,0.11878608158761869,293.14999999999998,1,0
100.056,0.11856399413125421,293.14999999999998,1,0
100.08,0.11834192847706358,293.14999999999998,1,0
100.104,0.11811988462506708,293.14999999999998,1,0
100.128,0.11789786257528508,293.14999999999998,1,0
100.152,0.11767586232773783,293.14999999999998,1,0
100.176,0.11745388388244571,293.14999999999998,1,0
100.2,0.11723192723942895,293.14999999999998,1,0
100.224,0.11700999239870793,293.14999999999998,1,0
100.248,0.11678807936030296,293.14999999999998,1,0
100.27200000000001,0.11656618812423435,293.14999999999998,1,0
100.29600000000001,0.11634431869052241,293.14999999999998,1,0
100.32000000000001,0.11612247105918744,293.14999999999998,1,0
100.34400000000001,0.11590064523024979,293.14999999999998,1,0
100.36799999999999,0.11567884120372986,293.14999999999998,1,0
100.392,0.11545705897964774,293.14999999999998,1,0
100.416,0.11523529855802386,293.14999999999998,1,0
100.44,0.11501355993887857,293.14999999999998,1,0
100.464,0.11479184312223212,293.14999999999998,1,0
100.488,0.11457014810810488,293.14999999999998,1,0
100.512,0.11434847489651714,293.14999999999998,1,0
100.536,0.11412682348748922,293.14999999999998,1,0
100.56,0.11390519388104145,293.14999999999998,1,0
100.584,0.11368358607719412,293.14999999999998,1,0
100.608,0.11346200007596757,293.14999999999998,1,0
100.63200000000001,0.11324043587738207,293.14999999999998,1,0
100.65600000000001,0.11301889348145799,293.14999999999998,1,0
100.68000000000001,0.11279737288821562,293.14999999999998,1,0
100.70400000000001,0.11257587409767528,293.14999999999998,1,0
100.72800000000001,0.11235439710985728,293.14999999999998,1,0
100.752,0.11213294192478206,293.14999999999998,1,0
100.776,0.11191150854246971,293.14999999999998,1,0
100.8,0.1116900969629406,293.14999999999998,1,0
100.824,0.11146870718621514,293.14999999999998,1,0
100.848,0.11124733921231358,293.14999999999998,1,0
100.872,0.11102599304125625,293.14999999999998,1,0
100.896,0.11080466867306348,293.14999999999998,1,0
100.92,0.11058336610775557,293.14999999999998,1,0
100.944,0.11036208534535283,293.14999999999998,1,0
100.968,0.11014082638587559,293.14999999999998,1,0
100.992,0.10991958922934417,293.14999999999998,1,0
101.01600000000001,0.10969837387577888,293.14999999999998,1,0
101.04000000000001,0.10947718032520001,293.14999999999998,1,0
101.06400000000001,0.10925600857762789,293.14999999999998,1,0
101.08800000000001,0.10903485863308286,293.14999999999998,1,0
101.11200000000001,0.10881373049158519,293.14999999999998,1,0
101.136,0.10859262415315538,293.14999999999998,1,0
101.16,0.10837153961781344,293.14999999999998,1,0
101.184,0.10815047688557984,293.14999999999998,1,0
101.208,0.10792943595647486,293.14999999999998,1,0
101.232,0.10770841683051886,293.14999999999998,1,0
101.256,0.10748741950773215,293.14999999999998,1,0
101.28,0.10726644398813501,293.14999999999998,1,0
101.304,0.10704549027174778,293.14999999999998,1,0
101.328,0.10682455835859078,293.14999999999998,1,0
101.352,0.10660364824868433,293.14999999999998,1,0
101.376,0.1063827599420487,293.14999999999998,1,0
101.40000000000001,0.10616189343870426,293.14999999999998,1,0
101.42400000000001,0.10594104873867129,293.14999999999998,1,0
101.44800000000001,0.10572022584197013,293.14999999999998,1,0
101.47200000000001,0.10549942474862106,293.14999999999998,1,0
101.496,0.10527864545864458,293.14999999999998,1,0
101.52,0.10505788797206071,293.14999999999998,1,0
101.544,0.10483715228888986,293.14999999999998,1,0
101.568,0.10461643840915243,293.14999999999998,1,0
101.592,0.10439574633286867,293.14999999999998,1,0
101.616,0.10417507606005892,293.14999999999998,1,0
101.64,0.10395442759074346,293.14999999999998,1,0
101.664,0.10373380092494267,293.14999999999998,1,0
101.688,0.1035131960626768,293.14999999999998,1,0
101.712,0.10329261300396621,293.14999999999998,1,0
101.736,0.10307205174883119,293.14999999999998,1,0
101.76000000000001,0.10285151229729209,293.14999999999998,1,0
101.78400000000001,0.10263099464936916,293.14999999999998,1,0
101.80800000000001,0.10241049880508279,293.14999999999998,1,0
101.83200000000001,0.10219002476445327,293.14999999999998,1,0
101.85600000000001,0.10196957252750086,293.14999999999998,1,0
101.88,0.1017491420942461,293.14999999999998,1,0
101.904,0.10152873346470895,293.14999999999998,1,0
101.928,0.10130834663890993,293.14999999999998,1,0
101.952,0.10108798161686931,293.14999999999998,1,0
101.976,0.10086763839860745,293.14999999999998,1,0
102,0.10064731698414461,293.14999999999998,1,0
102.024,0.10042701737350114,293.14999999999998,1,0
102.048,0.10020673956669734,293.14999999999998,1,0
102.072,0.099986483563753531,293.14999999999998,1,0
102.096,0.099766249364690043,293.14999999999998,1,0
102.12,0.099546036969527157,293.14999999999998,1,0
102.14400000000001,0.099325846378285218,293.14999999999998,1,0
102.16800000000001,0.099105677590984542,293.14999999999998,1,0
102.19200000000001,0.098885530607645433,293.14999999999998,1,0
102.21600000000001,0.098665405428288208,293.14999999999998,1,0
102.24000000000001,0.09844530205293317,293.14999999999998,1,0
102.264,0.098225220481600761,293.14999999999998,1,0
102.288,0.098005160714311076,293.14999999999998,1,0
102.312,0.09778512275108453,293.14999999999998,1,0
102.336,0.097565106591941439,293.14999999999998,1,0
102.36,0.09734511223690212,293.14999999999998,1,0
102.384,0.097125139685986892,293.14999999999998,1,0
102.408,0.096905188939216069,293.14999999999998,1,0
102.432,0.096685259996609971,293.14999999999998,1,0
102.456,0.096465352858188899,293.14999999999998,1,0
102.48,0.096245467523973185,293.14999999999998,1,0
102.504,0.096025603993983133,293.14999999999998,1,0
102.52800000000001,0.095805762268239059,293.14999999999998,1,0
102.55200000000001,0.09558594234676128,293.14999999999998,1,0
102.57600000000001,0.095366144229570099,293.14999999999998,1,0
102.60000000000001,0.095146367916685876,293.14999999999998,1,0
102.624,0.09492661340812901,293.14999999999998,1,0
102.648,0.094706880703919555,293.14999999999998,1,0
102.672,0.094487169804077981,293.14999999999998,1,0
102.696,0.09426748070862459,293.14999999999998,1,0
102.72,0.094047813417579701,293.14999999999998,1,0
102.744,0.09382816793096363,293.14999999999998,1,0
102.768,0.093608544248796707,293.14999999999998,1,0
102.792,0.093388942371099209,293.14999999999998,1,0
102.816,0.093169362297891481,293.14999999999998,1,0
102.84,0.092949804029193825,293.14999999999998,1,0
102.864,0.092730267565026558,293.14999999999998,1,0
102.88800000000001,0.092510752905410026,293.14999999999998,1,0
102.91200000000001,0.092291260050364476,293.14999999999998,1,0
102.93600000000001,0.092071788999910281,293.14999999999998,1,0
102.96000000000001,0.091852339754067772,293.14999999999998,1,0
102.98400000000001,0.091632912312857195,293.14999999999998,1,0
103.008,0.091413506676299036,293.14999999999998,1,0
103.032,0.091194122844413347,293.14999999999998,1,0
103.056,0.090974760817220585,293.14999999999998,1,0
103.08,0.090755420594741038,293.14999999999998,1,0
103.104,0.090536102176995023,293.14999999999998,1,0
103.128,0.090316805564002886,293.14999999999998,1,0
103.152,0.090097530755784916,293.14999999999998,1,0
103.176,0.089878277752361443,293.14999999999998,1,0
103.2,0.089659046553752786,293.14999999999998,1,0
103.224,0.089439837159979232,293.14999999999998,1,0
103.248,0.089220649571061114,293.14999999999998,1,0
103.27200000000001,0.089001483787018734,293.14999999999998,1,0
103.29600000000001,0.088782339807872437,293.14999999999998,1,0
103.32000000000001,0.088563217633642513,293.14999999999998,1,0
103.34400000000001,0.088344117264349306,293.14999999999998,1,0
103.36800000000001,0.088125038700013092,293.14999999999998,1,0
103.392,0.08790598194065434,293.14999999999998,1,0
103.416,0.087686946986293091,293.14999999999998,1,0
103.44,0.087467933836949785,293.14999999999998,1,0
103.464,0.087248942492644768,293.14999999999998,1,0
103.488,0.087029972953398357,293.14999999999998,1,0
103.512,0.086811025219230814,293.14999999999998,1,0
103.536,0.086592099290162511,293.14999999999998,1,0
103.56,0.086373195166213709,293.14999999999998,1,0
103.584,0.086154312847404782,293.14999999999998,1,0
103.608,0.085935452333756018,293.14999999999998,1,0
103.63200000000001,0.085716613625287735,293.14999999999998,1,0
103.65600000000001,0.085497796722020222,293.14999999999998,1,0
103.68000000000001,0.085279001623973824,293.14999999999998,1,0
103.70400000000001,0.085060228331168858,293.14999999999998,1,0
103.72800000000001,0.084841476843625641,293.14999999999998,1,0
103.752,0.084622747161364587,293.14999999999998,1,0
103.776,0.084404039284405791,293.14999999999998,1,0
103.8,0.084185353212769654,293.14999999999998,1,0
103.824,0.083966688946476534,293.14999999999998,1,0
103.848,0.08374804648554672,293.14999999999998,1,0
103.872,0.083529425830000545,293.14999999999998,1,0
103.896,0.08331082697985831,293.14999999999998,1,0
103.92,0.083092249935140333,293.14999999999998,1,0
103.944,0.082873694695866959,293.14999999999998,1,0
103.968,0.082655161262058435,293.14999999999998,1,0
103.992,0.082436649633735135,293.14999999999998,1,0
104.01600000000001,0.082218159810917332,293.14999999999998,1,0
104.04000000000001,0.081999691793625387,293.14999999999998,1,0
104.06400000000001,0.081781245581879602,293.14999999999998,1,0
104.08800000000001,0.081562821175700267,293.14999999999998,1,0
104.11200000000001,0.081344418575107713,293.14999999999998,1,0
104.136,0.081126037780122395,293.14999999999998,1,0
104.16,0.08090767879076434,293.14999999999998,1,0
104.184,0.080689341607054016,293.14999999999998,1,0
104.208,0.080471026229011769,293.14999999999998,1,0
104.232,0.080252732656657833,293.14999999999998,1,0
104.256,0.080034460890012593,293.14999999999998,1,0
104.28,0.079816210929096312,293.14999999999998,1,0
104.304,0.079597982773929363,293.14999999999998,1,0
104.328,0.07937977642453202,293.14999999999998,1,0
104.352,0.079161591880924628,293.14999999999998,1,0
104.376,0.078943429143127464,293.14999999999998,1,0
104.40000000000001,0.078725288211160871,293.14999999999998,1,0
104.42400000000001,0.078507169085045153,293.14999999999998,1,0
104.44800000000001,0.078289071764800613,293.14999999999998,1,0
104.47200000000001,0.078070996250447625,293.14999999999998,1,0
104.496,0.077852942542006573,293.14999999999998,1,0
104.52,0.077634910639497498,293.14999999999998,1,0
104.544,0.077416900542940897,293.14999999999998,1,0
104.568,0.077198912252357074,293.14999999999998,1,0
104.592,0.076980945767766318,293.14999999999998,1,0
104.616,0.076763001089188987,293.14999999999998,1,0
104.64,0.076545078216645371,293.14999999999998,1,0
104.664,0.076327177150155759,293.14999999999998,1,0
104.688,0.076109297889740524,293.14999999999998,1,0
104.712,0.075891440435419913,293.14999999999998,1,0
104.736,0.075673604787214299,293.14999999999998,1,0
104.76000000000001,0.075455790945143972,293.14999999999998,1,0
104.78400000000001,0.075237998909229248,293.14999999999998,1,0
104.80800000000001,0.075020228679490444,293.14999999999998,1,0
104.83200000000001,0.074802480255947879,293.14999999999998,1,0
104.85600000000001,0.074584753638621867,293.14999999999998,1,0
104.88,0.074367048827532825,293.14999999999998,1,0
104.904,0.074149365822700875,293.14999999999998,1,0
104.928,0.073931704624146416,293.14999999999998,1,0
104.952,0.073714065231889753,293.14999999999998,1,0
104.976,0.073496447645951216,293.14999999999998,1,0
105,0.073278851866351136,293.14999999999998,1,0
105.024,0.073061277893109802,293.14999999999998,1,0
105.048,0.072843725726247532,293.14999999999998,1,0
105.072,0.072626195365784671,293.14999999999998,1,0
105.096,0.072408686811741493,293.14999999999998,1,0
105.12,0.072191200064138344,293.14999999999998,1,0
105.14400000000001,0.071973735122995527,293.14999999999998,1,0
105.16800000000001,0.071756291988333346,293.14999999999998,1,0
105.19200000000001,0.071538870660172157,293.14999999999998,1,0
105.21600000000001,0.071321471138532239,293.14999999999998,1,0
105.24000000000001,0.07110409342343392,293.14999999999998,1,0
105.264,0.070886737514897602,293.14999999999998,1,0
105.288,0.070669403412943407,293.14999999999998,1,0
105.312,0.07045209111759175,293.14999999999998,1,0
105.336,0.070234800628862948,293.14999999999998,1,0
105.36,0.070017531946777317,293.14999999999998,1,0
105.384,0.069800285071355161,293.14999999999998,1,0
105.408,0.069583060002616812,293.14999999999998,1,0
105.432,0.069365856740582571,293.14999999999998,1,0
105.456,0.069148675285272784,293.14999999999998,1,0
105.48,0.068931515636707713,293.14999999999998,1,0
105.504,0.06871437779490773,293.14999999999998,1,0
105.52800000000001,0.068497261759893097,293.14999999999998,1,0
105.55200000000001,0.068280167531684172,293.14999999999998,1,0
105.57600000000001,0.068063095110301244,293.14999999999998,1,0
105.60000000000001,0.067846044495764632,293.14999999999998,1,0
105.624,0.06762901568809479,293.14999999999998,1,0
105.648,0.067412008687311772,293.14999999999998,1,0
105.672,0.067195023493436049,293.14999999999998,1,0
105.696,0.06697806010648788,293.14999999999998,1,0
105.72,0.066761118526487598,293.14999999999998,1,0
105.744,0.066544198753455547,293.14999999999998,1,0
105.768,0.066327300787412016,293.14999999999998,1,0
105.792,0.066110424628377323,293.14999999999998,1,0
105.816,0.065893570276371799,293.14999999999998,1,0
105.84,0.065676737731415746,293.14999999999998,1,0
105.864,0.065459926993529483,293.14999999999998,1,0
105.88800000000001,0.065243138062733338,293.14999999999998,1,0
105.91200000000001,0.065026370939047576,293.14999999999998,1,0
105.93600000000001,0.064809625622492567,293.14999999999998,1,0
105.96000000000001,0.064592902113088602,293.14999999999998,1,0
105.98400000000001,0.064376200410855997,293.14999999999998,1,0
106.008,0.064159520515815208,293.14999999999998,1,0
106.032,0.063942862427986288,293.14999999999998,1,0
106.056,0.063726226147389667,293.14999999999998,1,0
106.08,0.063509611674045674,293.14999999999998,1,0
106.104,0.063293019007974627,293.14999999999998,1,0
106.128,0.063076448149196829,293.14999999999998,1,0
106.152,0.062859899097732611,293.14999999999998,1,0
106.176,0.062643371853602289,293.14999999999998,1,0
106.2,0.062426866416826134,293.14999999999998,1,0
106.224,0.062210382787424509,293.14999999999998,1,0
106.248,0.061993920965417712,293.14999999999998,1,0
106.27200000000001,0.06177748095082608,293.14999999999998,1,0
106.29600000000001,0.061561062743669882,293.14999999999998,1,0
106.32000000000001,0.06134466634396947,293.14999999999998,1,0
106.34400000000001,0.061128291751745167,293.14999999999998,1,0
106.36800000000001,0.060911938967017257,293.14999999999998,1,0
106.392,0.060695607989806187,293.14999999999998,1,0
106.416,0.060479298820132033,293.14999999999998,1,0
106.44,0.060263011458015235,293.14999999999998,1,0
106.464,0.060046745903476105,293.14999999999998,1,0
106.488,0.059830502156534959,293.14999999999998,1,0
106.512,0.059614280217212101,293.14999999999998,1,0
106.536,0.059398080085527862,293.14999999999998,1,0
106.56,0.059181901761502557,293.14999999999998,1,0
106.584,0.058965745245156485,293.14999999999998,1,0
106.608,0.058749610536509976,293.14999999999998,1,0
106.63200000000001,0.05853349763558334,293.14999999999998,1,0
106.65600000000001,0.058317406542396887,293.14999999999998,1,0
106.68000000000001,0.058101337256970947,293.14999999999998,1,0
106.70400000000001,0.057885289779325819,293.14999999999998,1,0
106.72800000000001,0.057669264109481824,293.14999999999998,1,0
106.752,0.05745326024745942,293.14999999999998,1,0
106.776,0.057237278193278646,293.14999999999998,1,0
106.8,0.057021317946959943,293.14999999999998,1,0
106.824,0.05680537950852365,293.14999999999998,1,0
106.848,0.056589462877990056,293.14999999999998,1,0
106.872,0.056373568055379492,293.14999999999998,1,0
106.896,0.05615769504071226,293.14999999999998,1,0
106.92,0.055941843834008687,293.14999999999998,1,0
106.944,0.05572601443528908,293.14999999999998,1,0
106.968,0.055510206844573778,293.14999999999998,1,0
106.992,0.055294421061883071,293.14999999999998,1,0
107.01600000000001,0.055078657087237269,293.14999999999998,1,0
107.04000000000001,0.054862914920656702,293.14999999999998,1,0
107.06400000000001,0.054647194562161695,293.14999999999998,1,0
107.08800000000001,0.05443149601177253,293.14999999999998,1,0
107.11200000000001,0.054215819269509545,293.14999999999998,1,0
107.136,0.054000164335393182,293.14999999999998,1,0
107.16,0.053784531209443501,293.14999999999998,1,0
107.184,0.053568919891680951,293.14999999999998,1,0
107.208,0.053353330382125835,293.14999999999998,1,0
107.232,0.053137762680798464,293.14999999999998,1,0
107.256,0.052922216787719162,293.14999999999998,1,0
107.28,0.052706692702908245,293.14999999999998,1,0
107.304,0.052491190426386024,293.14999999999998,1,0
107.328,0.052275709958172809,293.14999999999998,1,0
107.352,0.052060251298288937,293.14999999999998,1,0
107.376,0.051844814446754699,293.14999999999998,1,0
107.40000000000001,0.051629399403590424,293.14999999999998,1,0
107.42400000000001,0.051414006168816424,293.14999999999998,1,0
107.44800000000001,0.051198634742453016,293.14999999999998,1,0
107.47200000000001,0.050983285124520508,293.14999999999998,1,0
107.49600000000001,0.050767957315039226,293.14999999999998,1,0
107.52,0.050552651314029591,293.14999999999998,1,0
107.544,0.050337367121511691,293.14999999999998,1,0
107.568,0.050122104737505953,293.14999999999998,1,0
107.592,0.049906864162032688,293.14999999999998,1,0
107.616,0.049691645395112227,293.14999999999998,1,0
107.64,0.049476448436764874,293.14999999999998,1,0
107.664,0.049261273287010951,293.14999999999998,1,0
107.688,0.049046119945870763,293.14999999999998,1,0
107.712,0.04883098841336464,293.14999999999998,1,0
107.736,0.048615878689512879,293.14999999999998,1,0
107.76000000000001,0.048400790774335803,293.14999999999998,1,0
107.78400000000001,0.04818572466785373,293.14999999999998,1,0
107.80800000000001,0.047970680370086977,293.14999999999998,1,0
107.83200000000001,0.04775565788105586,293.14999999999998,1,0
107.85600000000001,0.047540657200780684,293.14999999999998,1,0
107.88,0.047325678329281896,293.14999999999998,1,0
107.904,0.047110721266579558,293.14999999999998,1,0
107.928,0.046895786012694111,293.14999999999998,1,0
107.952,0.04668087256764588,293.14999999999998,1,0
107.976,0.04646598093145516,293.14999999999998,1,0
108,0.04625111110414229,293.14999999999998,1,0
108.024,0.046036263085727565,293.14999999999998,1,0
108.048,0.04582143687623131,293.14999999999998,1,0
108.072,0.045606632475673849,293.14999999999998,1,0
108.096,0.045391849884075471,293.14999999999998,1,0
108.12,0.045177089101456513,293.14999999999998,1,0
108.14400000000001,0.044962350127837288,293.14999999999998,1,0
108.16800000000001,0.044747632963238103,293.14999999999998,1,0
108.19200000000001,0.044532937607679277,293.14999999999998,1,0
108.21600000000001,0.044318264061181133,293.14999999999998,1,0
108.24000000000001,0.044103612323763967,293.14999999999998,1,0
108.264,0.043888982395448237,293.14999999999998,1,0
108.288,0.043674374276254008,293.14999999999998,1,0
108.312,0.043459787966201702,293.14999999999998,1,0
108.336,0.04324522346531165,293.14999999999998,1,0
108.36,0.043030680773604169,293.14999999999998,1,0
108.384,0.042816159891099555,293.14999999999998,1,0
108.408,0.042601660817818146,293.14999999999998,1,0
108.432,0.04238718355378026,293.14999999999998,1,0
108.456,0.042172728099006185,293.14999999999998,1,0
108.48,0.041958294453516252,293.14999999999998,1,0
108.504,0.04174388261733078,293.14999999999998,1,0
108.52800000000001,0.041529492590470077,293.14999999999998,1,0
108.55200000000001,0.041315124372954461,293.14999999999998,1,0
108.57600000000001,0.041100777964804248,293.14999999999998,1,0
108.60000000000001,0.040886453366039757,293.14999999999998,1,0
108.624,0.040672150576681408,293.14999999999998,1,0
108.648,0.040457869596749303,293.14999999999998,1,0
108.672,0.04024361042626385,293.14999999999998,1,0
108.696,0.040029373065245365,293.14999999999998,1,0
108.72,0.039815157513714193,293.14999999999998,1,0
108.744,0.03960096377169061,293.14999999999998,1,0
108.768,0.039386791839194954,293.14999999999998,1,0
108.792,0.039172641716247548,293.14999999999998,1,0
108.816,0.03895851340286869,293.14999999999998,1,0
108.84,0.038744406899078702,293.14999999999998,1,0
108.864,0.038530322204897896,293.14999999999998,1,0
108.88800000000001,0.038316259320346588,293.14999999999998,1,0
108.91200000000001,0.038102218245445088,293.14999999999998,1,0
108.93600000000001,0.037888198980213728,293.14999999999998,1,0
108.96000000000001,0.03767420152467281,293.14999999999998,1,0
108.98400000000001,0.037460225878842651,293.14999999999998,1,0
109.008,0.037246272042743694,293.14999999999998,1,0
109.032,0.037032340016396006,293.14999999999998,1,0
109.056,0.036818429799820009,293.14999999999998,1,0
109.08,0.036604541393036039,293.14999999999998,1,0
109.104,0.036390674796064407,293.14999999999998,1,0
109.128,0.03617683000892543,293.14999999999998,1,0
109.152,0.035963007031639412,293.14999999999998,1,0
109.176,0.035749205864226676,293.14999999999998,1,0
109.2,0.035535426506707539,293.14999999999998,1,0
109.224,0.035321668959102312,293.14999999999998,1,0
109.248,0.035107933221431312,293.14999999999998,1,0
109.27200000000001,0.034894219293714848,293.14999999999998,1,0
109.29600000000001,0.034680527175973246,293.14999999999998,1,0
109.32000000000001,0.034466856868226821,293.14999999999998,1,0
109.34400000000001,0.034253208370495884,293.14999999999998,1,0
109.36800000000001,0.034039581682800739,293.14999999999998,1,0
109.392,0.033825976805161841,293.14999999999998,1,0
109.416,0.033612393737599257,293.14999999999998,1,0
109.44,0.033398832480133409,293.14999999999998,1,0
109.464,0.033185293032784634,293.14999999999998,1,0
109.488,0.032971775395573243,293.14999999999998,1,0
109.512,0.032758279568519531,293.14999999999998,1,0
109.536,0.032544805551643824,293.14999999999998,1,0
109.56,0.032331353344966451,293.14999999999998,1,0
109.584,0.032117922948507724,293.14999999999998,1,0
109.608,0.031904514362287938,293.14999999999998,1,0
109.63200000000001,0.031691127586327431,293.14999999999998,1,0
109.65600000000001,0.031477762620646492,293.14999999999998,1,0
109.68000000000001,0.031264419465265474,293.14999999999998,1,0
109.70400000000001,0.031051098120204661,293.14999999999998,1,0
109.72800000000001,0.030837798585484376,293.14999999999998,1,0
109.752,0.030624520861125062,293.14999999999998,1,0
109.776,0.030411264947146788,293.14999999999998,1,0
109.8,0.030198030843569985,293.14999999999998,1,0
109.824,0.029984818550414974,293.14999999999998,1,0
109.848,0.029771628067702068,293.14999999999998,1,0
109.872,0.02955845939545158,293.14999999999998,1,0
109.896,0.029345312533683832,293.14999999999998,1,0
109.92,0.029132187482419136,293.14999999999998,1,0
109.944,0.028919084241677804,293.14999999999998,1,0
109.968,0.028706002811480155,293.14999999999998,1,0
109.992,0.0284929431918465,293.14999999999998,1,0
110.01600000000001,0.028279905382797163,293.14999999999998,1,0
110.04000000000001,0.028066889384352447,293.14999999999998,1,0
110.06400000000001,0.027853895196532676,293.14999999999998,1,0
110.08800000000001,0.027640922819358163,293.14999999999998,1,0
110.11200000000001,0.027427972252849223,293.14999999999998,1,0
110.136,0.027215043497026296,293.14999999999998,1,0
110.16,0.027002136551909445,293.14999999999998,1,0
110.184,0.02678925141751911,293.14999999999998,1,0
110.208,0.026576388093875612,293.14999999999998,1,0
110.232,0.026363546580999261,293.14999999999998,1,0
110.256,0.026150726878910374,293.14999999999998,1,0
110.28,0.025937928987629266,293.14999999999998,1,0
110.304,0.025725152907176248,293.14999999999998,1,0
110.328,0.025512398637571647,293.14999999999998,1,0
110.352,0.025299666178835764,293.14999999999998,1,0
110.376,0.025086955530988924,293.14999999999998,1,0
110.40000000000001,0.024874266694051437,293.14999999999998,1,0
110.42400000000001,0.024661599668043616,293.14999999999998,1,0
110.44800000000001,0.024448954452985783,293.14999999999998,1,0
110.47200000000001,0.024236331048898253,293.14999999999998,1,0
110.49600000000001,0.024023729455801335,293.14999999999998,1,0
110.52,0.023811149673715476,293.14999999999998,1,0
110.544,0.023598591702660734,293.14999999999998,1,0
110.568,0.023386055542657554,293.14999999999998,1,0
110.592,0.023173541193726249,293.14999999999998,1,0
110.616,0.022961048655887138,293.14999999999998,1,0
110.64,0.022748577929160529,293.14999999999998,1,0
110.664,0.02253612901356674,293.14999999999998,1,0
110.688,0.022323701909126095,293.14999999999998,1,0
110.712,0.022111296615858894,293.14999999999998,1,0
110.736,0.021898913133785464,293.14999999999998,1,0
110.76000000000001,0.021686551462926119,293.14999999999998,1,0
110.78400000000001,0.021474211603301166,293.14999999999998,1,0
110.80800000000001,0.021261893554930928,293.14999999999998,1,0
110.83200000000001,0.021049597317835716,293.14999999999998,1,0
110.85600000000001,0.020837322892035853,293.14999999999998,1,0
110.88,0.020625070277551765,293.14999999999998,1,0
110.904,0.020412839474403529,293.14999999999998,1,0
110.928,0.020200630482611576,293.14999999999998,1,0
110.952,0.019988443302196228,293.14999999999998,1,0
110.976,0.019776277933177808,293.14999999999998,1,0
111,0.019564134375576608,293.14999999999998,1,0
111.024,0.019352012629412964,293.14999999999998,1,0
111.048,0.019139912694707186,293.14999999999998,1,0
111.072,0.018927834571479587,293.14999999999998,1,0
111.096,0.018715778259750477,293.14999999999998,1,0
111.12,0.01850374375954018,293.14999999999998,1,0
111.14400000000001,0.018291731070869007,293.14999999999998,1,0
111.16800000000001,0.018079740193757278,293.14999999999998,1,0
111.19200000000001,0.017867771128225299,293.14999999999998,1,0
111.21600000000001,0.017655823874293392,293.14999999999998,1,0
111.24000000000001,0.01744389843198187,293.14999999999998,1,0
111.264,0.017231994801311171,293.14999999999998,1,0
111.288,0.017020112982301369,293.14999999999998,1,0
111.312,0.016808252974972893,293.14999999999998,1,0
