"time","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","cosine_R.y","sine_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","cosine_L.y","sine_L.y"
3.0224000000000002,466.40569372165868,114725.09475968011,466.40569372165919,114725.09475968005,33.487911495584655,72.114788461719684,466.40569372165862,114725.09475968016,466.40569372165885,114725.0947596801,17.512088504415345,90.885211538280316
3.0232000000000001,558.76336308058728,116120.54035606599,558.76336308058774,116120.54035606592,33.338569154620458,72.107113072076032,558.76336308058728,116120.54035606605,558.7633630805874,116120.54035606596,17.661430845379542,90.892886927923968
3.024,652.12025787759637,117222.38440660461,652.12025787759671,117222.38440660456,33.18837155858796,72.099462647909476,652.12025787759637,117222.38440660466,652.12025787759649,117222.38440660459,17.81162844141204,90.900537352090524
3.0247999999999999,746.23974002395335,118026.36104757899,746.23974002395369,118026.36104757892,33.037698119650088,72.091837210697463,746.23974002395346,118026.36104757905,746.23974002395346,118026.36104757896,17.962301880349912,90.908162789302537
3.0256000000000003,840.19275330298888,116230.28546227906,840.19275330298888,116230.28546227902,32.886929451990149,72.084236781847295,840.1927533029866,116230.28546227922,840.19275330298649,116230.28546227913,18.113070548009848,90.915763218152705
3.0264000000000002,932.05098957746964,113367.24843545696,932.05098957746998,113367.24843545692,32.736446410347732,72.076661382696059,932.05098957746782,113367.24843545709,932.05098957746759,113367.24843545702,18.263553589652265,90.923338617303941
3.0272000000000001,1021.5073998273729,110230.66564230803,1021.5073998273732,110230.665642308,32.586629127946146,72.069111034510598,1021.5073998273754,110230.66564230803,1021.5073998273751,110230.66564230794,18.413370872053857,90.930888965489402
3.028,1108.3550850142096,106850.45682649712,1108.3550850142101,106850.45682649709,32.437856056242893,72.061585758487368,1108.3550850142101,106850.4568264972,1108.3550850142096,106850.45682649709,18.562143943757107,90.938414241512632
3.0287999999999999,1192.4112221224509,103256.84021854401,1192.4112221224509,103256.84021854395,32.290503008928901,72.054085575752509,1192.4112221224511,103256.84021854409,1192.4112221224507,103256.84021854398,18.709496991071099,90.945914424247491
3.0296000000000003,1273.5171782933846,99480.02143537713,1273.5171782933849,99480.021435377086,32.144942212590074,72.046610507361663,1273.5171782933851,99480.021435377232,1273.5171782933844,99480.021435377086,18.855057787409926,90.953389492638337
3.0304000000000002,1351.5383778037292,95549.887231343178,1351.5383778037294,95549.887231343135,32.001541366431049,72.039160574300013,1351.5383778037281,95549.887231343338,1351.5383778037274,95549.887231343266,18.998458633568948,90.960839425699987
3.0312000000000001,1426.3639270525807,91495.707292606559,1426.3639270525809,91495.707292606559,31.860662713434614,72.031735797482142,1426.3639270525814,91495.707292606676,1426.3639270525809,91495.707292606588,19.139337286565386,90.968264202517858
3.032,1497.9060052398186,87345.847181400342,1497.9060052398188,87345.847181400313,31.722662125304808,72.024336197752021,1497.906005239819,87345.84718140043,1497.9060052398186,87345.847181400313,19.277337874695192,90.975663802247979
3.0327999999999999,1566.0990308607752,83127.495418444072,1566.0990308607757,83127.495418444058,31.587888203504036,72.016961795882963,1566.0990308607761,83127.495418444189,1566.0990308607752,83127.495418444087,19.412111796495964,90.983038204117037
3.0336000000000003,1630.8986164740422,78866.407542396206,1630.8986164740425,78866.407542396191,31.456681398655448,72.009612612577484,1630.8986164740431,78866.407542396293,1630.8986164740418,78866.407542396206,19.543318601344552,90.990387387422516
3.0344000000000002,1692.280326400487,74586.669805772952,1692.280326400487,74586.669805772937,31.329373150535414,72.002288668467372,1692.2803264004879,74586.669805773054,1692.2803264004872,74586.669805772966,19.670626849464586,90.997711331532628
3.0352000000000001,1750.2382540587691,70310.484959147449,1750.2382540587691,70310.484959147434,31.206285050827429,71.994989984113502,1750.2382540587701,70310.48495914755,1750.2382540587691,70310.484959147449,19.793714949172571,91.005010015886498
3.036,1804.7834375108087,66057.982341839393,1804.7834375108087,66057.982341839393,31.087728030753926,71.987716580005895,1804.7834375108096,66057.982341839495,1804.7834375108087,66057.982341839423,19.912271969246074,91.012283419994105
3.0367999999999999,1855.942133465262,61847.054239854122,1855.9421334652623,61847.054239854107,30.97400157563699,71.98046847656353,1855.9421334652634,61847.054239854224,1855.9421334652623,61847.054239854115,20.02599842436301,91.01953152343647
3.0376000000000003,1903.7539714447366,57693.220193349429,1903.7539714447366,57693.220193349414,30.865392968372152,71.973245694134405,1903.7539714447375,57693.220193349516,1903.7539714447366,57693.220193349429,20.134607031627848,91.026754305865595
3.0384000000000002,1948.270011050545,53609.520639215734,1948.2700110505452,53609.520639215727,30.762176563727465,71.966048252995435,1948.2700110505466,53609.520639215829,1948.2700110505457,53609.520639215785,20.237823436272535,91.033951747004565
3.0392000000000001,1989.550726244561,49606.440962229819,1989.550726244561,49606.440962229812,30.664613095298947,71.958876173352394,1989.5507262445624,49606.440962229899,1989.550726244561,49606.440962229819,20.335386904701053,91.041123826647606
3.04,2027.6639412959564,45691.866704422406,2027.6639412959564,45691.866704422398,30.572949016875182,71.951729475339803,2027.6639412959578,45691.866704422479,2027.6639412959562,45691.866704422442,20.427050983124818,91.048270524660197
3.0407999999999999,2062.6827435089676,41871.070349502945,2062.6827435089676,41871.070349502945,30.487415879873602,71.944608179021003,2062.6827435089695,41871.070349503032,2062.6827435089681,41871.070349502974,20.512584120126398,91.055391820978997
3.0416000000000003,2094.6833980459651,38146.729761384617,2094.6833980459651,38146.729761384609,30.40822974842148,71.93751230438798,2094.6833980459664,38146.729761384682,2094.6833980459651,38146.729761384624,20.59177025157852,91.06248769561202
3.0424000000000002,2123.7432900872973,34518.978016259316,2123.7432900872973,34518.978016259309,30.335590653559358,71.930441871361367,2123.7432900872991,34518.978016259374,2123.7432900872973,34518.978016259331,20.664409346440642,91.069558128638633
3.0432000000000001,2149.9389192261388,30985.484029907588,2149.9389192261388,30985.484029907588,30.269682087945007,71.923396899790362,2149.9389192261406,30985.48402990765,2149.9389192261392,30985.484029907613,20.730317912054993,91.076603100209638
3.044,2173.3439703838003,27541.563049642777,2173.3439703838003,27541.56304964278,30.210670542335247,71.916377409452693,2173.3439703838021,27541.563049642831,2173.3439703838012,27541.563049642798,20.789329457664753,91.083622590547307
3.0448,2194.0274846570496,24180.315756735934,2194.0274846570496,24180.315756735934,30.158705085015772,71.909383420054553,2194.0274846570514,24180.315756735981,2194.0274846570501,24180.315756735949,20.841294914984228,91.090616579945447
3.0456000000000003,2212.0521523798293,20892.794414017895,2212.0521523798293,20892.794414017895,30.113916985241747,71.902414951230526,2212.0521523798307,20892.794414017935,2212.0521523798293,20892.794414017913,20.886083014758253,91.097585048769474
3.0464000000000002,2227.47274931027,17668.19419772641,2227.47274931027,17668.19419772641,30.076419381640275,71.895472022543601,2227.4727493102719,17668.194197726443,2227.47274931027,17668.194197726425,20.923580618359725,91.104527977456399
3.0472000000000001,2240.3347352531418,14494.067575787882,2240.3347352531418,14494.067575787882,30.04630699641239,71.888554653485002,2240.3347352531432,14494.067575787907,2240.3347352531409,14494.067575787893,20.95369300358761,91.111445346514998
3.048,2250.6730326137385,11356.559339525686,2250.6730326137385,11356.559339525686,30.023655896056571,71.881662863474247,2250.6730326137404,11356.559339525706,2250.673032613739,11356.559339525696,20.976344103943429,91.118337136525753
3.0488,2258.5110003711357,8240.6596650340216,2258.5110003711357,8240.6596650340216,30.008523299218162,71.874796671859016,2258.5110003711375,8240.6596650340343,2258.5110003711352,8240.6596650340252,20.991476700781838,91.125203328140984
3.0496000000000003,2263.8596167760256,5130.4723766304633,2263.8596167760256,5130.4723766304633,30.000947432150099,71.86795609791514,2263.8596167760275,5130.4723766304696,2263.8596167760261,5130.472376630466,20.999052567849901,91.13204390208486
3.0504000000000002,2266.7168817445981,2009.4954101611545,2266.7168817445981,2009.4954101611545,30.000947432150099,71.861141160846529,2266.7168817445995,2009.4954101611543,2266.716881744599,2009.495410161154,20.999052567849901,91.138858839153471
3.0512000000000001,2267.0674474585021,-1139.0896696601485,2267.0674474585021,-1139.0896696601485,30.008523299218158,71.854351879785128,2267.0674474585039,-1139.0896696601562,2267.0674474585016,-1139.089669660153,20.991476700781842,91.145648120214872
3.052,2264.8824831177608,-4332.1223544743243,2264.8824831177612,-4332.1223544743234,30.023655896056567,71.847588273790819,2264.8824831177631,-4332.1223544743352,2264.8824831177612,-4332.1223544743316,20.976344103943433,91.152411726209181
3.0528,2260.1197771550851,-7586.1654135586641,2260.1197771550851,-7586.1654135586641,30.04630699641238,71.84085036185148,2260.1197771550869,-7586.1654135586878,2260.1197771550851,-7586.1654135586759,20.95369300358762,91.15914963814852
3.0536000000000003,2252.7240775343503,-10917.208026544988,2252.7240775343503,-10917.208026544988,30.076419381640282,71.83413816288278,2252.7240775343525,-10917.208026545013,2252.7240775343507,-10917.208026545002,20.923580618359718,91.16586183711722
3.0544000000000002,2242.6276680504843,-14340.373209358217,2242.6276680504848,-14340.373209358215,30.113916985241733,71.827451695728229,2242.6276680504861,-14340.373209358244,2242.6276680504848,-14340.373209358229,20.886083014758267,91.172548304271771
3.0552000000000001,2229.7511758519813,-17869.632885920983,2229.7511758519813,-17869.632885920983,30.158705085015754,71.820790979159142,2229.7511758519831,-17869.63288592103,2229.7511758519813,-17869.632885921001,20.841294914984246,91.179209020840858
3.056,2214.0046027491808,-21517.53389323466,2214.0046027491808,-21517.53389323466,30.210670542335226,71.814156031874461,2214.0046027491821,-21517.533893234708,2214.0046027491808,-21517.533893234675,20.789329457664774,91.185843968125539
3.0568,2195.2885702782169,-25294.938107747228,2195.2885702782169,-25294.938107747228,30.269682087944986,71.807546872500851,2195.2885702782187,-25294.938107747283,2195.2885702782169,-25294.938107747246,20.730317912055014,91.192453127499149
3.0576000000000003,2173.4957659923584,-29210.779746895063,2173.4957659923584,-29210.779746895056,30.335590653559372,71.800963519592557,2173.4957659923598,-29210.779746895121,2173.4957659923584,-29210.779746895081,20.664409346440628,91.199036480407443
3.0584000000000002,2148.5125760734481,-33271.842732978672,2148.5125760734481,-33271.842732978665,30.408229748421494,71.794405991631379,2148.51257607345,-33271.84273297873,2148.5125760734481,-33271.842732978686,20.591770251578506,91.205594008368621
3.0592000000000001,2120.2208871235407,-37482.560808579852,2120.2208871235407,-37482.560808579845,30.48741587987357,71.787874307026613,2120.2208871235425,-37482.560808579925,2120.2208871235403,-37482.560808579867,20.51258412012643,91.212125692973387
3.0600000000000001,2088.5000379349567,-41844.842865377599,2088.5000379349567,-41844.842865377592,30.57294901687515,71.781368484114992,2088.5000379349581,-41844.842865377672,2088.5000379349558,-41844.842865377614,20.42705098312485,91.218631515885008
3.0608,2053.2289001669478,-46357.925693982696,2053.2289001669478,-46357.925693982696,30.664613095298911,71.774888541160692,2053.2289001669496,-46357.925693982783,2053.2289001669487,-46357.925693982703,20.335386904701089,91.225111458839308
3.0616000000000003,2014.2880652014308,-51018.256083561806,2014.288065201431,-51018.256083561799,30.762176563727486,71.768434496355169,2014.2880652014321,-51018.256083561893,2014.2880652014312,-51018.256083561835,20.237823436272514,91.231565503644831
3.0624000000000002,1971.5621130259833,-55819.403899501573,1971.5621130259833,-55819.403899501573,30.86539296837217,71.762006367817236,1971.5621130259847,-55819.403899501667,1971.5621130259835,-55819.403899501587,20.13460703162783,91.237993632182764
3.0632000000000001,1924.9419378159384,-60752.007448268967,1924.9419378159384,-60752.007448268967,30.974001575636947,71.755604173592914,1924.9419378159396,-60752.007448269083,1924.941937815938,-60752.007448268989,20.025998424363053,91.244395826407086
3.0640000000000001,1874.3271039737062,-65803.752103942534,1874.3271039737062,-65803.752103942534,31.08772803075388,71.749227931655412,1874.3271039737074,-65803.752103942636,1874.3271039737065,-65803.752103942548,19.91227196924612,91.250772068344588
3.0648,1819.6282057408202,-70959.382824439221,1819.6282057408202,-70959.382824439206,31.206285050827383,71.742877659905119,1819.6282057408209,-70959.382824439323,1819.6282057408202,-70959.382824439221,19.793714949172617,91.257122340094881
3.0656000000000003,1760.7692031385316,-76200.750830343532,1760.7692031385316,-76200.750830343517,31.329373150535439,71.736553376169468,1760.7692031385325,-76200.750830343648,1760.7692031385313,-76200.750830343546,19.670626849464561,91.263446623830532
3.0664000000000002,1697.689706917022,-81506.894359535567,1697.6897069170225,-81506.894359535538,31.456681398655476,71.730255098202974,1697.6897069170232,-81506.894359535669,1697.6897069170218,-81506.894359535567,19.543318601344524,91.269744901797026
3.0672000000000001,1630.3471854076652,-86854.153049924484,1630.3471854076652,-86854.153049924469,31.587888203503987,71.723982843687139,1630.3471854076661,-86854.1530499246,1630.3471854076654,-86854.153049924484,19.412111796496013,91.276017156312861
3.0680000000000001,1558.7190666749816,-92216.315144352309,1558.7190666749816,-92216.315144352266,31.722662125304758,71.717736630230377,1558.7190666749821,-92216.315144352397,1558.7190666749816,-92216.315144352309,19.277337874695242,91.282263369769623
3.0688,1482.8047101499749,-97564.796360028631,1482.8047101499751,-97564.796360028631,31.860662713434564,71.711516475368015,1482.8047101499756,-97564.796360028748,1482.8047101499751,-97564.79636002866,19.139337286565436,91.288483524631985
3.0696000000000003,1402.6272229907675,-102868.8489231056,1402.6272229907677,-102868.84892310559,32.001541366431077,71.705322396562238,1402.6272229907681,-102868.84892310572,1402.6272229907677,-102868.8489231056,18.998458633568923,91.294677603437762
3.0704000000000002,1318.235097748304,-108095.79894095837,1318.2350977483043,-108095.79894095834,32.144942212590102,71.699154411202016,1318.2350977483047,-108095.79894095848,1318.2350977483043,-108095.79894095835,18.855057787409898,91.300845588797984
3.0712000000000002,1229.7036495015104,-113211.30997388248,1229.7036495015109,-113211.30997388245,32.290503008928845,71.693012536603064,1229.7036495015088,-113211.30997388267,1229.7036495015084,-113211.3099738826,18.709496991071152,91.306987463396936
3.0720000000000001,1137.1362324561787,-118179.67037733005,1137.1362324561792,-118179.67037733,32.437856056242836,71.686896790007793,1137.1362324561769,-118179.67037733024,1137.1362324561767,-118179.6703773301,18.56214394375716,91.313103209992207
3.0728,1040.6652180519386,-122964.10171892315,1040.6652180519393,-122964.10171892314,32.586629127946004,71.680807188585277,1040.6652180519391,-122964.10171892327,1040.6652180519388,-122964.10171892315,18.413370872053996,91.319192811414723
3.0736000000000003,940.45271887677222,-127527.08533384884,940.45271887677256,-127527.08533384884,32.736446410347767,71.674743749431144,940.45271887677495,-127527.08533384884,940.45271887677472,-127527.08533384869,18.263553589652236,91.325256250568856
3.0744000000000002,836.69104512565968,-131830.70387055381,836.69104512566003,-131830.70387055373,32.886929451990177,71.668706489567654,836.69104512565718,-131830.70387055402,836.69104512565707,-131830.7038705539,18.113070548009819,91.331293510432346
3.0752000000000002,729.68973626781076,-134968.32486638712,729.6897362678111,-134968.32486638706,33.037698119650031,71.662695425943497,729.68973626781076,-134968.32486638718,729.68973626781087,-134968.32486638709,17.962301880349969,91.337304574056503
3.0760000000000001,621.61340516170685,-135165.06817746977,621.61340516170731,-135165.06817746972,33.188371558587903,71.656710575433877,621.61340516170446,-135165.06817746983,621.61340516170446,-135165.06817746977,17.811628441412093,91.343289424566123
3.0768,513.5177056949467,-135016.54686022145,513.51770569494727,-135016.54686022137,33.338569154620401,71.650751954840374,513.5177056949467,-135016.54686022151,513.51770569494693,-135016.54686022142,17.661430845379599,91.349248045159626
3.0776000000000003,405.67920758851687,-134522.01522530417,405.67920758851744,-134522.01522530409,33.487911495584683,71.644819580890939,405.67920758851682,-134522.01522530423,405.67920758851704,-134522.01522530412,17.512088504415317,91.355180419109061
3.0784000000000002,298.37471812854642,-133681.62563443455,298.3747181285471,-133681.62563443449,33.636021329766187,71.638913470239856,298.37471812854631,-133681.6256344346,298.37471812854653,-133681.62563443455,17.363978670233813,91.361086529760144
3.0792000000000002,191.88056263623059,-132496.4308288483,191.88056263623128,-132496.43082884824,33.782524518869707,71.633033639467641,191.88056263623298,-132496.43082884836,191.88056263623344,-132496.43082884827,17.217475481130297,91.366966360532359
3.0800000000000001,86.471864021934721,-130968.38389037452,86.471864021935517,-130968.38389037445,33.927050983124843,71.627180105081081,86.471864021931879,-130968.38389037459,86.471864021932333,-130968.38389037453,17.072949016875153,91.372819894918919
3.0808,-17.578176680640809,-129100.33582876924,-17.578176680639899,-129100.33582876918,34.069235636139744,71.621352883513111,-17.578176680643537,-129100.3358287693,-17.578176680643082,-129100.33582876921,16.930764363860252,91.378647116486889
3.0816000000000003,-119.99899690030304,-126896.03079525291,-119.99899690030225,-126896.03079525285,34.208719307140974,71.6155519911228,-119.99899690030338,-126896.03079525297,-119.99899690030293,-126896.03079525288,16.791280692859026,91.3844480088772
3.0824000000000003,-220.52338433745535,-124360.09892854032,-220.52338433745444,-124360.09892854023,34.345149648270073,71.609777444195288,-220.52338433745581,-124360.09892854036,-220.52338433745535,-124360.09892854029,16.654850351729927,91.390222555804712
3.0832000000000002,-318.88818210698128,-121498.0468459664,-318.88818210698014,-121498.04684596634,34.478182024644845,71.604029258941793,-318.8881821069815,-121498.04684596646,-318.88818210698105,-121498.0468459664,16.521817975355155,91.395970741058207
3.0840000000000001,-414.83498533817033,-118316.24579862836,-414.83498533816919,-118316.24579862828,34.607480384936956,71.598307451499494,-414.83498533816783,-118316.24579862838,-414.83498533816737,-118316.24579862834,16.392519615063048,91.401692548500506
3.0848,-508.11082737253173,-114821.91751572097,-508.11082737253082,-114821.91751572092,34.732718110266759,71.592612037931531,-508.11082737253241,-114821.91751572103,-508.1108273725315,-114821.91751572095,16.267281889733241,91.407387962068469
3.0856000000000003,-598.46885372310862,-111023.11776947227,-598.46885372310771,-111023.11776947223,34.853578839271023,71.586943034226934,-598.46885372310908,-111023.11776947233,-598.4688537231084,-111023.11776947226,16.146421160728977,91.413056965773066
3.0864000000000003,-685.66898198598278,-106928.71769824078,-685.66898198598165,-106928.71769824073,34.969757267258878,71.581300456300596,-685.66898198598597,-106928.71769824084,-685.66898198598528,-106928.71769824077,16.030242732741119,91.418699543699404
3.0872000000000002,-769.47854592840463,-102548.38293135466,-769.47854592840349,-102548.38293135462,35.08095991743842,71.575684319993258,-769.47854592840417,-102548.3829313547,-769.47854592840326,-102548.38293135464,15.919040082561581,91.424315680006742
3.0880000000000001,-849.6729220133227,-97892.550565314275,-849.6729220133218,-97892.550565314217,35.186905882264234,71.570094641071364,-849.67292201332111,-97892.550565314305,-849.6729220133202,-97892.550565314261,15.813094117735769,91.429905358928636
3.0888,-926.03613666391266,-92972.404046728203,-926.03613666391129,-92972.404046728145,35.287327533034336,71.564531435227124,-926.03613666391175,-92972.404046728232,-926.03613666391084,-92972.404046728174,15.712672466965666,91.435468564772876
3.0896000000000003,-998.36145261734487,-87799.846023120554,-998.3614526173435,-87799.84602312051,35.381971195943542,71.558994718078438,-998.36145261734555,-87799.846023120583,-998.36145261734464,-87799.846023120554,15.618028804056458,91.441005281921562
3.0904000000000003,-1066.4519327682196,-82387.469228294241,-1066.4519327682181,-82387.469228294183,35.470597792885314,71.553484505168825,-1066.4519327682176,-82387.469228294256,-1066.4519327682167,-82387.469228294227,15.529402207114689,91.446515494831175
3.0912000000000002,-1130.1209799582496,-76748.525474269234,-1130.1209799582484,-76748.525474269205,35.552983445384051,71.548000811967398,-1130.120979958253,-76748.525474269278,-1130.1209799582518,-76748.525474269234,15.447016554615946,91.451999188032602
3.0920000000000001,-1189.1928512275704,-70896.892827107571,-1189.192851227569,-70896.892827107527,35.628920040131568,71.542543653868833,-1189.1928512275686,-70896.8928271076,-1189.1928512275676,-70896.892827107571,15.371079959868435,91.457456346131167
3.0928,-1243.5031451073214,-64847.041048913437,-1243.5031451073196,-64847.041048913401,35.698215754699085,71.537113046193284,-1243.5031451073237,-64847.041048913467,-1243.5031451073223,-64847.041048913437,15.301784245300913,91.462886953806716
3.0936000000000003,-1292.8992606015372,-58613.9953930435,-1292.8992606015358,-58613.995393043464,35.760695542097615,71.531709004186382,-1292.8992606015395,-58613.995393043522,-1292.8992606015381,-58613.995393043493,15.239304457902383,91.468290995813618
3.0944000000000003,-1337.2408265765562,-52213.298844267207,-1337.2408265765544,-52213.298844267178,35.816201572961624,71.526331543019211,-1337.2408265765566,-52213.298844267221,-1337.2408265765557,-52213.298844267199,15.183798427038376,91.473668456980789
3.0952000000000002,-1376.4001003527719,-45660.9728998231,-1376.4001003527701,-45660.972899823078,35.864593634239931,71.520980677788174,-1376.4001003527701,-45660.972899823115,-1376.4001003527687,-45660.972899823086,15.135406365760073,91.479019322211826
3.0960000000000001,-1410.2623343704654,-38973.476991560368,-1410.262334370464,-38973.476991560347,35.90574948338589,71.515656423515068,-1410.2623343704663,-38973.476991560383,-1410.2623343704649,-38973.476991560361,15.09425051661411,91.484343576484932
3.0968,-1438.7261098845779,-32167.666653079224,-1438.7261098845761,-32167.666653079203,35.939565157152735,71.510358795146942,-1438.7261098845788,-32167.666653079232,-1438.7261098845775,-32167.666653079217,15.060434842847265,91.489641204853058
3.0976000000000004,-1461.7036367267815,-25260.75053941636,-1461.7036367267801,-25260.750539416353,35.965955234213752,71.505087807556109,-1461.703636726781,-25260.750539416371,-1461.7036367267797,-25260.75053941636,15.03404476578625,91.494912192443891
3.0984000000000003,-1479.1210182611694,-18270.24641012575,-1479.121018261168,-18270.246410125739,35.984853050943904,71.499843475540104,-1479.1210182611703,-18270.246410125757,-1479.1210182611694,-18270.246410125746,15.015146949056096,91.500156524459896
3.0992000000000002,-1490.9184807497381,-11213.936189526914,-1490.9184807497368,-11213.936189526907,35.996210869818057,71.494625813821614,-1490.9184807497372,-11213.936189526914,-1490.9184807497354,-11213.936189526907,15.003789130181946,91.505374186178386
3.1000000000000001,-1497.0505664355355,-4109.8202207420263,-1497.0505664355342,-4109.8202207420227,36,71.489434837048464,-1497.0505664355364,-4109.8202207420272,-1497.0505664355351,-4109.8202207420254,15,91.510565162951536
3.1008,-1497.4862897462458,3023.929167619604,-1497.4862897462444,3023.9291676196021,35.996210869818057,71.484270559793558,-1497.4862897462472,3023.9291676196062,-1497.4862897462458,3023.929167619603,15.003789130181943,91.515729440206442
3.1016000000000004,-1492.2092561163836,10169.014661019701,-1492.2092561163818,10169.014661019693,35.984853050943897,71.479132996554853,-1492.2092561163872,10169.014661019701,-1492.2092561163859,10169.014661019693,15.015146949056099,91.520867003445147
3.1024000000000003,-1481.217743024326,17307.061402050018,-1481.217743024325,17307.061402050011,35.965955234213745,71.474022161755286,-1481.2177430243255,17307.061402050025,-1481.2177430243241,17307.061402050018,15.034044765786257,91.525977838244714
3.1032000000000002,-1464.5247429386905,24419.664752743127,-1464.5247429386886,24419.664752743112,35.939565157152742,71.468938069742805,-1464.5247429386914,24419.664752743138,-1464.52474293869,24419.664752743127,15.060434842847258,91.531061930257195
3.1040000000000001,-1442.1579679691631,31488.438250711537,-1442.1579679691617,31488.438250711526,35.905749483385897,71.463880734790237,-1442.1579679691658,31488.438250711548,-1442.157967969164,31488.43825071153,15.094250516614101,91.536119265209763
3.1048,-1414.1598161167185,38495.061633015517,-1414.1598161167171,38495.061633015503,35.864593634239938,71.458850171095321,-1414.1598161167194,38495.061633015532,-1414.159816116718,38495.06163301551,15.135406365760062,91.541149828904679
3.1056000000000004,-1380.5872991199358,45421.328801133815,-1380.5872991199344,45421.328801133794,35.81620157296161,71.453846392780605,-1380.587299119934,45421.328801133845,-1380.5872991199326,45421.328801133815,15.183798427038393,91.546153607219395
3.1064000000000003,-1341.5119319951755,52249.195600293337,-1341.5119319951741,52249.195600293315,35.760695542097594,71.448869413893476,-1341.5119319951791,52249.195600293351,-1341.5119319951782,52249.195600293329,15.239304457902403,91.551130586106524
3.1072000000000002,-1297.0195844695913,58960.827286717336,-1297.0195844695895,58960.827286717307,35.698215754699099,71.44391924840609,-1297.0195844695945,58960.827286717358,-1297.0195844695936,58960.827286717329,15.301784245300897,91.55608075159391
3.1080000000000001,-1247.210294607356,65538.645556772579,-1247.2102946073546,65538.645556772535,35.628920040131582,71.438995910215283,-1247.2102946073564,65538.645556772608,-1247.2102946073555,65538.645556772579,15.371079959868418,91.561004089784717
3.1088,-1192.1980450294263,71965.375013022101,-1192.198045029425,71965.375013022058,35.552983445384115,71.434099413142619,-1192.1980450294286,71965.375013022131,-1192.1980450294272,71965.375013022087,15.447016554615884,91.565900586857381
3.1096000000000004,-1132.1105022269135,78224.088943374765,-1132.1105022269119,78224.088943374736,35.470597792885286,71.429229770934285,-1132.1105022269126,78224.088943374823,-1132.1105022269116,78224.088943374765,15.529402207114716,91.570770229065715
3.1104000000000003,-1067.0887195671362,84298.254291005665,-1067.0887195671353,84298.254291005622,35.381971195943514,71.424386997261109,-1067.0887195671371,84298.254291005709,-1067.088719567136,84298.254291005651,15.618028804056486,91.575613002738891
3.1112000000000002,-997.28680468701168,90171.775694815136,-997.28680468701032,90171.775694815107,35.287327533034357,71.419571105718461,-997.28680468701236,90171.77569481518,-997.28680468701123,90171.775694815122,15.712672466965643,91.580428894281539
3.1120000000000001,-922.8715520657895,95829.038482155549,-922.87155206578836,95829.038482155505,35.186905882264256,71.414782109826234,-922.87155206579018,95829.038482155593,-922.87155206578927,95829.038482155534,15.813094117735744,91.585217890173766
3.1128,-844.02204166110459,101254.95049829071,-844.02204166110346,101254.95049829065,35.080959917438442,71.410020023028864,-844.02204166110687,101254.95049829074,-844.0220416611055,101254.95049829068,15.919040082561557,91.589979976971136
3.1136000000000004,-760.92920458452886,106434.98265980971,-760.9292045845275,106434.98265980966,34.969757267258842,71.405284858695182,-760.92920458452954,106434.98265980977,-760.92920458452863,106434.9826598097,16.030242732741158,91.594715141304818
3.1144000000000003,-673.79535688158603,111355.20812236337,-673.79535688158489,111355.2081223633,34.85357883927098,71.400576630118479,-673.79535688158649,111355.20812236342,-673.79535688158603,111355.20812236334,16.14642116072902,91.599423369881521
3.1152000000000002,-582.83370256695616,116002.33995661518,-582.83370256695525,116002.33995661512,34.732718110266788,71.395895350516426,-582.83370256695684,116002.33995661524,-582.83370256695594,116002.33995661516,16.267281889733212,91.604104649483574
3.1160000000000001,-488.26780715036534,120363.76722992836,-488.26780715036421,120363.7672299283,34.607480384936984,71.391241033031008,-488.2678071503658,120363.7672299284,-488.26780715036512,120363.76722992836,16.392519615063016,91.608758966968992
3.1168,-390.33104296749093,124427.58939542742,-390.33104296749002,124427.58939542736,34.478182024644873,71.386613690728566,-390.33104296749434,124427.58939542747,-390.33104296749343,124427.58939542739,16.521817975355123,91.613386309271434
3.1176000000000004,-289.26600770832329,128182.6488943142,-289.26600770832238,128182.64889431413,34.345149648270109,71.38201333659967,-289.26600770832101,128182.64889431425,-289.26600770832056,128182.64889431419,16.654850351729895,91.61798666340033
3.1184000000000003,-185.32391760826749,131618.5618818654,-185.32391760826681,131618.56188186532,34.20871930714101,71.377439983559142,-185.32391760826522,131618.56188186543,-185.32391760826476,131618.56188186537,16.791280692858994,91.622560016440858
3.1192000000000002,-78.763976837502014,134725.74699234744,-78.763976837501332,134725.74699234735,34.06923563613978,71.372893644445995,-78.763976837502241,134725.74699234747,-78.763976837502014,134725.74699234741,16.93076436386022,91.627106355554005
3.1200000000000001,30.147275310464352,137495.45206309686,30.147275310465147,137495.4520630968,33.927050983124879,71.368374332023421,30.147275310464124,137495.45206309692,30.147275310464579,137495.45206309683,17.072949016875121,91.631625667976579
3.1208,141.1366377681428,139919.77874327573,141.1366377681436,139919.77874327564,33.782524518869735,71.363882058978717,141.13663776813996,139919.77874327576,141.13663776814019,139919.77874327567,17.217475481130261,91.636117941021283
3.1215999999999999,253.92493986108002,141991.70491825254,253.9249398610807,141991.70491825248,33.636021329766223,71.359416837923291,253.92493986108275,141991.7049182526,253.92493986108298,141991.70491825254,17.363978670233781,91.640583162076709
3.1224000000000003,368.22775051939658,143705.10488622534,368.2277505193972,143705.10488622525,33.487911495584633,71.354978681392595,368.22775051939652,143705.1048862254,368.22775051939675,143705.10488622531,17.512088504415367,91.645021318607405
