"time","clock1.y","combiTable2D1D.y","combiTable2D1DT.y","combiTable1D.y[1]","combiTable2D.y","combiTable2DT.y","der1.y","der2.y","der3.y","der4.y","der5.y"
4.2083999999999993,4.2083999999999993,17.458799999999997,17.458799999999997,17.458799999999997,17.458799999999997,17.458799999999997,7,7,7,7,7
4.2096,4.2096,17.467199999999998,17.467199999999998,17.467199999999998,17.467199999999998,17.467199999999998,7,7,7,7,7
4.2107999999999999,4.2107999999999999,17.4756,17.4756,17.4756,17.4756,17.4756,7,7,7,7,7
4.2119999999999997,4.2119999999999997,17.483999999999998,17.483999999999998,17.483999999999998,17.483999999999998,17.483999999999998,7,7,7,7,7
4.2131999999999996,4.2131999999999996,17.492399999999996,17.492399999999996,17.492399999999996,17.492399999999996,17.492399999999996,7,7,7,7,7
4.2143999999999995,4.2143999999999995,17.500799999999998,17.500799999999998,17.500799999999998,17.500799999999998,17.500799999999998,7,7,7,7,7
4.2155999999999993,4.2155999999999993,17.509199999999996,17.509199999999996,17.509199999999996,17.509199999999996,17.509199999999996,7,7,7,7,7
4.2167999999999992,4.2167999999999992,17.517599999999995,17.517599999999995,17.517599999999995,17.517599999999995,17.517599999999995,7,7,7,7,7
4.218,4.218,17.526,17.526,17.526,17.526,17.526,7,7,7,7,7
4.2191999999999998,4.2191999999999998,17.534399999999998,17.534399999999998,17.534399999999998,17.534399999999998,17.534399999999998,7,7,7,7,7
4.2203999999999997,4.2203999999999997,17.5428,17.5428,17.5428,17.5428,17.5428,7,7,7,7,7
4.2215999999999996,4.2215999999999996,17.551199999999998,17.551199999999998,17.551199999999998,17.551199999999998,17.551199999999998,7,7,7,7,7
4.2227999999999994,4.2227999999999994,17.559599999999996,17.559599999999996,17.559599999999996,17.559599999999996,17.559599999999996,7,7,7,7,7
4.2239999999999993,4.2239999999999993,17.567999999999994,17.567999999999994,17.567999999999994,17.567999999999994,17.567999999999994,7,7,7,7,7
4.2252000000000001,4.2252000000000001,17.5764,17.5764,17.5764,17.5764,17.5764,7,7,7,7,7
4.2263999999999999,4.2263999999999999,17.584800000000001,17.584800000000001,17.584800000000001,17.584800000000001,17.584800000000001,7,7,7,7,7
4.2275999999999998,4.2275999999999998,17.5932,17.5932,17.5932,17.5932,17.5932,7,7,7,7,7
4.2287999999999997,4.2287999999999997,17.601599999999998,17.601599999999998,17.601599999999998,17.601599999999998,17.601599999999998,7,7,7,7,7
4.2299999999999995,4.2299999999999995,17.609999999999996,17.609999999999996,17.609999999999996,17.609999999999996,17.609999999999996,7,7,7,7,7
4.2311999999999994,4.2311999999999994,17.618399999999994,17.618399999999994,17.618399999999994,17.618399999999994,17.618399999999994,7,7,7,7,7
4.2323999999999993,4.2323999999999993,17.626799999999996,17.626799999999996,17.626799999999996,17.626799999999996,17.626799999999996,7,7,7,7,7
4.2336,4.2336,17.635200000000001,17.635200000000001,17.635200000000001,17.635200000000001,17.635200000000001,7,7,7,7,7
4.2347999999999999,4.2347999999999999,17.643599999999999,17.643599999999999,17.643599999999999,17.643599999999999,17.643599999999999,7,7,7,7,7
4.2359999999999998,4.2359999999999998,17.651999999999997,17.651999999999997,17.651999999999997,17.651999999999997,17.651999999999997,7,7,7,7,7
4.2371999999999996,4.2371999999999996,17.660399999999996,17.660399999999996,17.660399999999996,17.660399999999996,17.660399999999996,7,7,7,7,7
4.2383999999999995,4.2383999999999995,17.668799999999997,17.668799999999997,17.668799999999997,17.668799999999997,17.668799999999997,7,7,7,7,7
4.2395999999999994,4.2395999999999994,17.677199999999996,17.677199999999996,17.677199999999996,17.677199999999996,17.677199999999996,7,7,7,7,7
4.2407999999999992,4.2407999999999992,17.685599999999994,17.685599999999994,17.685599999999994,17.685599999999994,17.685599999999994,7,7,7,7,7
4.242,4.242,17.693999999999999,17.693999999999999,17.693999999999999,17.693999999999999,17.693999999999999,7,7,7,7,7
4.2431999999999999,4.2431999999999999,17.702399999999997,17.702399999999997,17.702399999999997,17.702399999999997,17.702399999999997,7,7,7,7,7
4.2443999999999997,4.2443999999999997,17.710799999999999,17.710799999999999,17.710799999999999,17.710799999999999,17.710799999999999,7,7,7,7,7
4.2455999999999996,4.2455999999999996,17.719199999999997,17.719199999999997,17.719199999999997,17.719199999999997,17.719199999999997,7,7,7,7,7
4.2467999999999995,4.2467999999999995,17.727599999999995,17.727599999999995,17.727599999999995,17.727599999999995,17.727599999999995,7,7,7,7,7
4.2479999999999993,4.2479999999999993,17.735999999999997,17.735999999999997,17.735999999999997,17.735999999999997,17.735999999999997,7,7,7,7,7
4.2491999999999992,4.2491999999999992,17.744399999999995,17.744399999999995,17.744399999999995,17.744399999999995,17.744399999999995,7,7,7,7,7
4.2504,4.2504,17.752800000000001,17.752800000000001,17.752800000000001,17.752800000000001,17.752800000000001,7,7,7,7,7
4.2515999999999998,4.2515999999999998,17.761199999999999,17.761199999999999,17.761199999999999,17.761199999999999,17.761199999999999,7,7,7,7,7
4.2527999999999997,4.2527999999999997,17.769599999999997,17.769599999999997,17.769599999999997,17.769599999999997,17.769599999999997,7,7,7,7,7
4.2539999999999996,4.2539999999999996,17.777999999999999,17.777999999999999,17.777999999999999,17.777999999999999,17.777999999999999,7,7,7,7,7
4.2551999999999994,4.2551999999999994,17.786399999999997,17.786399999999997,17.786399999999997,17.786399999999997,17.786399999999997,7,7,7,7,7
4.2563999999999993,4.2563999999999993,17.794799999999995,17.794799999999995,17.794799999999995,17.794799999999995,17.794799999999995,7,7,7,7,7
4.2576000000000001,4.2576000000000001,17.8032,17.8032,17.8032,17.8032,17.8032,7,7,7,7,7
4.2587999999999999,4.2587999999999999,17.811599999999999,17.811599999999999,17.811599999999999,17.811599999999999,17.811599999999999,7,7,7,7,7
4.2599999999999998,4.2599999999999998,17.82,17.82,17.82,17.82,17.82,7,7,7,7,7
4.2611999999999997,4.2611999999999997,17.828399999999998,17.828399999999998,17.828399999999998,17.828399999999998,17.828399999999998,7,7,7,7,7
4.2623999999999995,4.2623999999999995,17.836799999999997,17.836799999999997,17.836799999999997,17.836799999999997,17.836799999999997,7,7,7,7,7
4.2635999999999994,4.2635999999999994,17.845199999999995,17.845199999999995,17.845199999999995,17.845199999999995,17.845199999999995,7,7,7,7,7
4.2647999999999993,4.2647999999999993,17.853599999999993,17.853599999999993,17.853599999999993,17.853599999999993,17.853599999999993,7,7,7,7,7
4.266,4.266,17.862000000000002,17.862000000000002,17.862000000000002,17.862000000000002,17.862000000000002,7,7,7,7,7
4.2671999999999999,4.2671999999999999,17.8704,17.8704,17.8704,17.8704,17.8704,7,7,7,7,7
4.2683999999999997,4.2683999999999997,17.878799999999998,17.878799999999998,17.878799999999998,17.878799999999998,17.878799999999998,7,7,7,7,7
4.2695999999999996,4.2695999999999996,17.887199999999996,17.887199999999996,17.887199999999996,17.887199999999996,17.887199999999996,7,7,7,7,7
4.2707999999999995,4.2707999999999995,17.895599999999995,17.895599999999995,17.895599999999995,17.895599999999995,17.895599999999995,7,7,7,7,7
4.2719999999999994,4.2719999999999994,17.903999999999996,17.903999999999996,17.903999999999996,17.903999999999996,17.903999999999996,7,7,7,7,7
4.2731999999999992,4.2731999999999992,17.912399999999995,17.912399999999995,17.912399999999995,17.912399999999995,17.912399999999995,7,7,7,7,7
4.2744,4.2744,17.9208,17.9208,17.9208,17.9208,17.9208,7,7,7,7,7
4.2755999999999998,4.2755999999999998,17.929199999999998,17.929199999999998,17.929199999999998,17.929199999999998,17.929199999999998,7,7,7,7,7
4.2767999999999997,4.2767999999999997,17.937599999999996,17.937599999999996,17.937599999999996,17.937599999999996,17.937599999999996,7,7,7,7,7
4.2779999999999996,4.2779999999999996,17.945999999999998,17.945999999999998,17.945999999999998,17.945999999999998,17.945999999999998,7,7,7,7,7
4.2791999999999994,4.2791999999999994,17.954399999999996,17.954399999999996,17.954399999999996,17.954399999999996,17.954399999999996,7,7,7,7,7
4.2803999999999993,4.2803999999999993,17.962799999999994,17.962799999999994,17.962799999999994,17.962799999999994,17.962799999999994,7,7,7,7,7
4.2815999999999992,4.2815999999999992,17.971199999999996,17.971199999999996,17.971199999999996,17.971199999999996,17.971199999999996,7,7,7,7,7
4.2827999999999999,4.2827999999999999,17.979599999999998,17.979599999999998,17.979599999999998,17.979599999999998,17.979599999999998,7,7,7,7,7
4.2839999999999998,4.2839999999999998,17.988,17.988,17.988,17.988,17.988,7,7,7,7,7
4.2851999999999997,4.2851999999999997,17.996399999999998,17.996399999999998,17.996399999999998,17.996399999999998,17.996399999999998,7,7,7,7,7
4.2863999999999995,4.2863999999999995,18.004799999999996,18.004799999999996,18.004799999999996,18.004799999999996,18.004799999999996,7,7,7,7,7
4.2875999999999994,4.2875999999999994,18.013199999999998,18.013199999999998,18.013199999999998,18.013199999999998,18.013199999999998,7,7,7,7,7
4.2887999999999993,4.2887999999999993,18.021599999999996,18.021599999999996,18.021599999999996,18.021599999999996,18.021599999999996,7,7,7,7,7
4.29,4.29,18.030000000000001,18.030000000000001,18.030000000000001,18.030000000000001,18.030000000000001,7,7,7,7,7
4.2911999999999999,4.2911999999999999,18.038399999999999,18.038399999999999,18.038399999999999,18.038399999999999,18.038399999999999,7,7,7,7,7
4.2923999999999998,4.2923999999999998,18.046799999999998,18.046799999999998,18.046799999999998,18.046799999999998,18.046799999999998,7,7,7,7,7
4.2935999999999996,4.2935999999999996,18.055199999999999,18.055199999999999,18.055199999999999,18.055199999999999,18.055199999999999,7,7,7,7,7
4.2947999999999995,4.2947999999999995,18.063599999999997,18.063599999999997,18.063599999999997,18.063599999999997,18.063599999999997,7,7,7,7,7
4.2959999999999994,4.2959999999999994,18.071999999999996,18.071999999999996,18.071999999999996,18.071999999999996,18.071999999999996,7,7,7,7,7
4.2971999999999992,4.2971999999999992,18.080399999999994,18.080399999999994,18.080399999999994,18.080399999999994,18.080399999999994,7,7,7,7,7
4.2984,4.2984,18.088799999999999,18.088799999999999,18.088799999999999,18.088799999999999,18.088799999999999,7,7,7,7,7
4.2995999999999999,4.2995999999999999,18.097200000000001,18.097200000000001,18.097200000000001,18.097200000000001,18.097200000000001,7,7,7,7,7
4.3007999999999997,4.3007999999999997,18.105599999999999,18.105599999999999,18.105599999999999,18.105599999999999,18.105599999999999,7,7,7,7,7
4.3019999999999996,4.3019999999999996,18.113999999999997,18.113999999999997,18.113999999999997,18.113999999999997,18.113999999999997,7,7,7,7,7
4.3031999999999995,4.3031999999999995,18.122399999999995,18.122399999999995,18.122399999999995,18.122399999999995,18.122399999999995,7,7,7,7,7
4.3043999999999993,4.3043999999999993,18.130799999999994,18.130799999999994,18.130799999999994,18.130799999999994,18.130799999999994,7,7,7,7,7
4.3055999999999992,4.3055999999999992,18.139199999999995,18.139199999999995,18.139199999999995,18.139199999999995,18.139199999999995,7,7,7,7,7
4.3068,4.3068,18.147600000000001,18.147600000000001,18.147600000000001,18.147600000000001,18.147600000000001,7,7,7,7,7
4.3079999999999998,4.3079999999999998,18.155999999999999,18.155999999999999,18.155999999999999,18.155999999999999,18.155999999999999,7,7,7,7,7
4.3091999999999997,4.3091999999999997,18.164399999999997,18.164399999999997,18.164399999999997,18.164399999999997,18.164399999999997,7,7,7,7,7
4.3103999999999996,4.3103999999999996,18.172799999999995,18.172799999999995,18.172799999999995,18.172799999999995,18.172799999999995,7,7,7,7,7
4.3115999999999994,4.3115999999999994,18.181199999999997,18.181199999999997,18.181199999999997,18.181199999999997,18.181199999999997,7,7,7,7,7
4.3127999999999993,4.3127999999999993,18.189599999999995,18.189599999999995,18.189599999999995,18.189599999999995,18.189599999999995,7,7,7,7,7
4.3140000000000001,4.3140000000000001,18.198,18.198,18.198,18.198,18.198,7,7,7,7,7
4.3151999999999999,4.3151999999999999,18.206399999999999,18.206399999999999,18.206399999999999,18.206399999999999,18.206399999999999,7,7,7,7,7
4.3163999999999998,4.3163999999999998,18.214799999999997,18.214799999999997,18.214799999999997,18.214799999999997,18.214799999999997,7,7,7,7,7
4.3175999999999997,4.3175999999999997,18.223199999999999,18.223199999999999,18.223199999999999,18.223199999999999,18.223199999999999,7,7,7,7,7
4.3187999999999995,4.3187999999999995,18.231599999999997,18.231599999999997,18.231599999999997,18.231599999999997,18.231599999999997,7,7,7,7,7
4.3199999999999994,4.3199999999999994,18.239999999999995,18.239999999999995,18.239999999999995,18.239999999999995,18.239999999999995,7,7,7,7,7
4.3211999999999993,4.3211999999999993,18.248399999999997,18.248399999999997,18.248399999999997,18.248399999999997,18.248399999999997,7,7,7,7,7
4.3224,4.3224,18.256799999999998,18.256799999999998,18.256799999999998,18.256799999999998,18.256799999999998,7,7,7,7,7
4.3235999999999999,4.3235999999999999,18.2652,18.2652,18.2652,18.2652,18.2652,7,7,7,7,7
4.3247999999999998,4.3247999999999998,18.273599999999998,18.273599999999998,18.273599999999998,18.273599999999998,18.273599999999998,7,7,7,7,7
4.3259999999999996,4.3259999999999996,18.281999999999996,18.281999999999996,18.281999999999996,18.281999999999996,18.281999999999996,7,7,7,7,7
4.3271999999999995,4.3271999999999995,18.290399999999998,18.290399999999998,18.290399999999998,18.290399999999998,18.290399999999998,7,7,7,7,7
4.3283999999999994,4.3283999999999994,18.298799999999996,18.298799999999996,18.298799999999996,18.298799999999996,18.298799999999996,7,7,7,7,7
4.3295999999999992,4.3295999999999992,18.307199999999995,18.307199999999995,18.307199999999995,18.307199999999995,18.307199999999995,7,7,7,7,7
4.3308,4.3308,18.3156,18.3156,18.3156,18.3156,18.3156,7,7,7,7,7
4.3319999999999999,4.3319999999999999,18.323999999999998,18.323999999999998,18.323999999999998,18.323999999999998,18.323999999999998,7,7,7,7,7
4.3331999999999997,4.3331999999999997,18.3324,18.3324,18.3324,18.3324,18.3324,7,7,7,7,7
4.3343999999999996,4.3343999999999996,18.340799999999998,18.340799999999998,18.340799999999998,18.340799999999998,18.340799999999998,7,7,7,7,7
4.3355999999999995,4.3355999999999995,18.349199999999996,18.349199999999996,18.349199999999996,18.349199999999996,18.349199999999996,7,7,7,7,7
4.3367999999999993,4.3367999999999993,18.357599999999994,18.357599999999994,18.357599999999994,18.357599999999994,18.357599999999994,7,7,7,7,7
4.3379999999999992,4.3379999999999992,18.365999999999993,18.365999999999993,18.365999999999993,18.365999999999993,18.365999999999993,7,7,7,7,7
4.3391999999999999,4.3391999999999999,18.374400000000001,18.374400000000001,18.374400000000001,18.374400000000001,18.374400000000001,7,7,7,7,7
4.3403999999999998,4.3403999999999998,18.3828,18.3828,18.3828,18.3828,18.3828,7,7,7,7,7
4.3415999999999997,4.3415999999999997,18.391199999999998,18.391199999999998,18.391199999999998,18.391199999999998,18.391199999999998,7,7,7,7,7
4.3427999999999995,4.3427999999999995,18.399599999999996,18.399599999999996,18.399599999999996,18.399599999999996,18.399599999999996,7,7,7,7,7
4.3439999999999994,4.3439999999999994,18.407999999999994,18.407999999999994,18.407999999999994,18.407999999999994,18.407999999999994,7,7,7,7,7
4.3451999999999993,4.3451999999999993,18.416399999999996,18.416399999999996,18.416399999999996,18.416399999999996,18.416399999999996,7,7,7,7,7
4.3464,4.3464,18.424800000000001,18.424800000000001,18.424800000000001,18.424800000000001,18.424800000000001,7,7,7,7,7
4.3475999999999999,4.3475999999999999,18.433199999999999,18.433199999999999,18.433199999999999,18.433199999999999,18.433199999999999,7,7,7,7,7
4.3487999999999998,4.3487999999999998,18.441599999999998,18.441599999999998,18.441599999999998,18.441599999999998,18.441599999999998,7,7,7,7,7
4.3499999999999996,4.3499999999999996,18.449999999999996,18.449999999999996,18.449999999999996,18.449999999999996,18.449999999999996,7,7,7,7,7
4.3511999999999995,4.3511999999999995,18.458399999999997,18.458399999999997,18.458399999999997,18.458399999999997,18.458399999999997,7,7,7,7,7
4.3523999999999994,4.3523999999999994,18.466799999999996,18.466799999999996,18.466799999999996,18.466799999999996,18.466799999999996,7,7,7,7,7
4.3535999999999992,4.3535999999999992,18.475199999999994,18.475199999999994,18.475199999999994,18.475199999999994,18.475199999999994,7,7,7,7,7
4.3548,4.3548,18.483599999999999,18.483599999999999,18.483599999999999,18.483599999999999,18.483599999999999,7,7,7,7,7
4.3559999999999999,4.3559999999999999,18.491999999999997,18.491999999999997,18.491999999999997,18.491999999999997,18.491999999999997,7,7,7,7,7
4.3571999999999997,4.3571999999999997,18.500399999999999,18.500399999999999,18.500399999999999,18.500399999999999,18.500399999999999,7,7,7,7,7
4.3583999999999996,4.3583999999999996,18.508799999999997,18.508799999999997,18.508799999999997,18.508799999999997,18.508799999999997,7,7,7,7,7
4.3595999999999995,4.3595999999999995,18.517199999999995,18.517199999999995,18.517199999999995,18.517199999999995,18.517199999999995,7,7,7,7,7
4.3607999999999993,4.3607999999999993,18.525599999999997,18.525599999999997,18.525599999999997,18.525599999999997,18.525599999999997,7,7,7,7,7
4.3619999999999992,4.3619999999999992,18.533999999999995,18.533999999999995,18.533999999999995,18.533999999999995,18.533999999999995,7,7,7,7,7
4.3632,4.3632,18.542400000000001,18.542400000000001,18.542400000000001,18.542400000000001,18.542400000000001,7,7,7,7,7
4.3643999999999998,4.3643999999999998,18.550799999999999,18.550799999999999,18.550799999999999,18.550799999999999,18.550799999999999,7,7,7,7,7
4.3655999999999997,4.3655999999999997,18.559199999999997,18.559199999999997,18.559199999999997,18.559199999999997,18.559199999999997,7,7,7,7,7
4.3667999999999996,4.3667999999999996,18.567599999999999,18.567599999999999,18.567599999999999,18.567599999999999,18.567599999999999,7,7,7,7,7
4.3679999999999994,4.3679999999999994,18.575999999999997,18.575999999999997,18.575999999999997,18.575999999999997,18.575999999999997,7,7,7,7,7
4.3691999999999993,4.3691999999999993,18.584399999999995,18.584399999999995,18.584399999999995,18.584399999999995,18.584399999999995,7,7,7,7,7
4.3703999999999992,4.3703999999999992,18.592799999999993,18.592799999999993,18.592799999999993,18.592799999999993,18.592799999999993,7,7,7,7,7
4.3715999999999999,4.3715999999999999,18.601199999999999,18.601199999999999,18.601199999999999,18.601199999999999,18.601199999999999,7,7,7,7,7
4.3727999999999998,4.3727999999999998,18.6096,18.6096,18.6096,18.6096,18.6096,7,7,7,7,7
4.3739999999999997,4.3739999999999997,18.617999999999999,18.617999999999999,18.617999999999999,18.617999999999999,18.617999999999999,7,7,7,7,7
4.3751999999999995,4.3751999999999995,18.626399999999997,18.626399999999997,18.626399999999997,18.626399999999997,18.626399999999997,7,7,7,7,7
4.3763999999999994,4.3763999999999994,18.634799999999995,18.634799999999995,18.634799999999995,18.634799999999995,18.634799999999995,7,7,7,7,7
4.3775999999999993,4.3775999999999993,18.643199999999993,18.643199999999993,18.643199999999993,18.643199999999993,18.643199999999993,7,7,7,7,7
4.3788,4.3788,18.651600000000002,18.651600000000002,18.651600000000002,18.651600000000002,18.651600000000002,7,7,7,7,7
4.3799999999999999,4.3799999999999999,18.66,18.66,18.66,18.66,18.66,7,7,7,7,7
4.3811999999999998,4.3811999999999998,18.668399999999998,18.668399999999998,18.668399999999998,18.668399999999998,18.668399999999998,7,7,7,7,7
4.3823999999999996,4.3823999999999996,18.676799999999997,18.676799999999997,18.676799999999997,18.676799999999997,18.676799999999997,7,7,7,7,7
4.3835999999999995,4.3835999999999995,18.685199999999995,18.685199999999995,18.685199999999995,18.685199999999995,18.685199999999995,7,7,7,7,7
4.3847999999999994,4.3847999999999994,18.693599999999996,18.693599999999996,18.693599999999996,18.693599999999996,18.693599999999996,7,7,7,7,7
4.3859999999999992,4.3859999999999992,18.701999999999995,18.701999999999995,18.701999999999995,18.701999999999995,18.701999999999995,7,7,7,7,7
4.3872,4.3872,18.7104,18.7104,18.7104,18.7104,18.7104,7,7,7,7,7
4.3883999999999999,4.3883999999999999,18.718799999999998,18.718799999999998,18.718799999999998,18.718799999999998,18.718799999999998,7,7,7,7,7
4.3895999999999997,4.3895999999999997,18.727199999999996,18.727199999999996,18.727199999999996,18.727199999999996,18.727199999999996,7,7,7,7,7
4.3907999999999996,4.3907999999999996,18.735599999999998,18.735599999999998,18.735599999999998,18.735599999999998,18.735599999999998,7,7,7,7,7
4.3919999999999995,4.3919999999999995,18.743999999999996,18.743999999999996,18.743999999999996,18.743999999999996,18.743999999999996,7,7,7,7,7
4.3931999999999993,4.3931999999999993,18.752399999999994,18.752399999999994,18.752399999999994,18.752399999999994,18.752399999999994,7,7,7,7,7
4.3943999999999992,4.3943999999999992,18.760799999999996,18.760799999999996,18.760799999999996,18.760799999999996,18.760799999999996,7,7,7,7,7
4.3956,4.3956,18.769199999999998,18.769199999999998,18.769199999999998,18.769199999999998,18.769199999999998,7,7,7,7,7
4.3967999999999998,4.3967999999999998,18.7776,18.7776,18.7776,18.7776,18.7776,7,7,7,7,7
4.3979999999999997,4.3979999999999997,18.785999999999998,18.785999999999998,18.785999999999998,18.785999999999998,18.785999999999998,7,7,7,7,7
4.3991999999999996,4.3991999999999996,18.794399999999996,18.794399999999996,18.794399999999996,18.794399999999996,18.794399999999996,7,7,7,7,7
4.4003999999999994,4.4003999999999994,18.802799999999998,18.802799999999998,18.802799999999998,18.802799999999998,18.802799999999998,7,7,7,7,7
4.4015999999999993,4.4015999999999993,18.811199999999996,18.811199999999996,18.811199999999996,18.811199999999996,18.811199999999996,7,7,7,7,7
4.4028,4.4028,18.819600000000001,18.819600000000001,18.819600000000001,18.819600000000001,18.819600000000001,7,7,7,7,7
4.4039999999999999,4.4039999999999999,18.827999999999999,18.827999999999999,18.827999999999999,18.827999999999999,18.827999999999999,7,7,7,7,7
4.4051999999999998,4.4051999999999998,18.836399999999998,18.836399999999998,18.836399999999998,18.836399999999998,18.836399999999998,7,7,7,7,7
4.4063999999999997,4.4063999999999997,18.844799999999999,18.844799999999999,18.844799999999999,18.844799999999999,18.844799999999999,7,7,7,7,7
4.4075999999999995,4.4075999999999995,18.853199999999998,18.853199999999998,18.853199999999998,18.853199999999998,18.853199999999998,7,7,7,7,7
4.4087999999999994,4.4087999999999994,18.861599999999996,18.861599999999996,18.861599999999996,18.861599999999996,18.861599999999996,7,7,7,7,7
4.4099999999999993,4.4099999999999993,18.869999999999994,18.869999999999994,18.869999999999994,18.869999999999994,18.869999999999994,7,7,7,7,7
4.4112,4.4112,18.878399999999999,18.878399999999999,18.878399999999999,18.878399999999999,18.878399999999999,7,7,7,7,7
4.4123999999999999,4.4123999999999999,18.886800000000001,18.886800000000001,18.886800000000001,18.886800000000001,18.886800000000001,7,7,7,7,7
4.4135999999999997,4.4135999999999997,18.895199999999999,18.895199999999999,18.895199999999999,18.895199999999999,18.895199999999999,7,7,7,7,7
4.4147999999999996,4.4147999999999996,18.903599999999997,18.903599999999997,18.903599999999997,18.903599999999997,18.903599999999997,7,7,7,7,7
4.4159999999999995,4.4159999999999995,18.911999999999995,18.911999999999995,18.911999999999995,18.911999999999995,18.911999999999995,7,7,7,7,7
4.4171999999999993,4.4171999999999993,18.920399999999994,18.920399999999994,18.920399999999994,18.920399999999994,18.920399999999994,7,7,7,7,7
4.4183999999999992,4.4183999999999992,18.928799999999995,18.928799999999995,18.928799999999995,18.928799999999995,18.928799999999995,7,7,7,7,7
4.4196,4.4196,18.937200000000001,18.937200000000001,18.937200000000001,18.937200000000001,18.937200000000001,7,7,7,7,7
4.4207999999999998,4.4207999999999998,18.945599999999999,18.945599999999999,18.945599999999999,18.945599999999999,18.945599999999999,7,7,7,7,7
4.4219999999999997,4.4219999999999997,18.953999999999997,18.953999999999997,18.953999999999997,18.953999999999997,18.953999999999997,7,7,7,7,7
4.4231999999999996,4.4231999999999996,18.962399999999995,18.962399999999995,18.962399999999995,18.962399999999995,18.962399999999995,7,7,7,7,7
4.4243999999999994,4.4243999999999994,18.970799999999997,18.970799999999997,18.970799999999997,18.970799999999997,18.970799999999997,7,7,7,7,7
4.4255999999999993,4.4255999999999993,18.979199999999995,18.979199999999995,18.979199999999995,18.979199999999995,18.979199999999995,7,7,7,7,7
4.4267999999999992,4.4267999999999992,18.987599999999993,18.987599999999993,18.987599999999993,18.987599999999993,18.987599999999993,7,7,7,7,7
4.4279999999999999,4.4279999999999999,18.995999999999999,18.995999999999999,18.995999999999999,18.995999999999999,18.995999999999999,7,7,7,7,7
4.4291999999999998,4.4291999999999998,19.004399999999997,19.004399999999997,19.004399999999997,19.004399999999997,19.004399999999997,7,7,7,7,7
4.4303999999999997,4.4303999999999997,19.012799999999999,19.012799999999999,19.012799999999999,19.012799999999999,19.012799999999999,7,7,7,7,7
4.4315999999999995,4.4315999999999995,19.021199999999997,19.021199999999997,19.021199999999997,19.021199999999997,19.021199999999997,7,7,7,7,7
4.4327999999999994,4.4327999999999994,19.029599999999995,19.029599999999995,19.029599999999995,19.029599999999995,19.029599999999995,7,7,7,7,7
4.4339999999999993,4.4339999999999993,19.037999999999997,19.037999999999997,19.037999999999997,19.037999999999997,19.037999999999997,7,7,7,7,7
4.4352,4.4352,19.046399999999998,19.046399999999998,19.046399999999998,19.046399999999998,19.046399999999998,7,7,7,7,7
4.4363999999999999,4.4363999999999999,19.0548,19.0548,19.0548,19.0548,19.0548,7,7,7,7,7
4.4375999999999998,4.4375999999999998,19.063199999999998,19.063199999999998,19.063199999999998,19.063199999999998,19.063199999999998,7,7,7,7,7
4.4387999999999996,4.4387999999999996,19.071599999999997,19.071599999999997,19.071599999999997,19.071599999999997,19.071599999999997,7,7,7,7,7
4.4399999999999995,4.4399999999999995,19.079999999999998,19.079999999999998,19.079999999999998,19.079999999999998,19.079999999999998,7,7,7,7,7
4.4411999999999994,4.4411999999999994,19.088399999999996,19.088399999999996,19.088399999999996,19.088399999999996,19.088399999999996,7,7,7,7,7
4.4423999999999992,4.4423999999999992,19.096799999999995,19.096799999999995,19.096799999999995,19.096799999999995,19.096799999999995,7,7,7,7,7
4.4436,4.4436,19.1052,19.1052,19.1052,19.1052,19.1052,7,7,7,7,7
4.4447999999999999,4.4447999999999999,19.113599999999998,19.113599999999998,19.113599999999998,19.113599999999998,19.113599999999998,7,7,7,7,7
4.4459999999999997,4.4459999999999997,19.122,19.122,19.122,19.122,19.122,7,7,7,7,7
4.4471999999999996,4.4471999999999996,19.130399999999998,19.130399999999998,19.130399999999998,19.130399999999998,19.130399999999998,7,7,7,7,7
4.4483999999999995,4.4483999999999995,19.138799999999996,19.138799999999996,19.138799999999996,19.138799999999996,19.138799999999996,7,7,7,7,7
4.4495999999999993,4.4495999999999993,19.147199999999994,19.147199999999994,19.147199999999994,19.147199999999994,19.147199999999994,7,7,7,7,7
4.4507999999999992,4.4507999999999992,19.155599999999993,19.155599999999993,19.155599999999993,19.155599999999993,19.155599999999993,7,7,7,7,7
4.452,4.452,19.164000000000001,19.164000000000001,19.164000000000001,19.164000000000001,19.164000000000001,7,7,7,7,7
4.4531999999999998,4.4531999999999998,19.1724,19.1724,19.1724,19.1724,19.1724,7,7,7,7,7
4.4543999999999997,4.4543999999999997,19.180799999999998,19.180799999999998,19.180799999999998,19.180799999999998,19.180799999999998,7,7,7,7,7
4.4555999999999996,4.4555999999999996,19.189199999999996,19.189199999999996,19.189199999999996,19.189199999999996,19.189199999999996,7,7,7,7,7
4.4567999999999994,4.4567999999999994,19.197599999999994,19.197599999999994,19.197599999999994,19.197599999999994,19.197599999999994,7,7,7,7,7
4.4579999999999993,4.4579999999999993,19.205999999999996,19.205999999999996,19.205999999999996,19.205999999999996,19.205999999999996,7,7,7,7,7
4.4592000000000001,4.4592000000000001,19.214400000000001,19.214400000000001,19.214400000000001,19.214400000000001,19.214400000000001,7,7,7,7,7
4.4603999999999999,4.4603999999999999,19.222799999999999,19.222799999999999,19.222799999999999,19.222799999999999,19.222799999999999,7,7,7,7,7
4.4615999999999998,4.4615999999999998,19.231199999999998,19.231199999999998,19.231199999999998,19.231199999999998,19.231199999999998,7,7,7,7,7
4.4627999999999997,4.4627999999999997,19.239599999999996,19.239599999999996,19.239599999999996,19.239599999999996,19.239599999999996,7,7,7,7,7
