"time","t_new.y","d_t_new.y","ramp.y","ramp1.y"
0.73180000000000001,16.342975200000001,22.727999999999998,1.4636,4.3908000000000005
0.73199999999999998,16.347519999999996,22.719999999999999,1.464,4.3919999999999995
0.73220000000000007,16.352063200000003,22.712,1.4644000000000001,4.3932000000000002
0.73240000000000005,16.356604799999999,22.703999999999997,1.4648000000000001,4.3944000000000001
0.73260000000000003,16.361144800000002,22.695999999999998,1.4652000000000001,4.3956
0.73280000000000001,16.365683199999999,22.687999999999999,1.4656,4.3967999999999998
0.73299999999999998,16.37022,22.679999999999996,1.466,4.3979999999999997
0.73320000000000007,16.374755200000003,22.671999999999997,1.4664000000000001,4.3992000000000004
0.73340000000000005,16.379288800000001,22.663999999999998,1.4668000000000001,4.4004000000000003
0.73360000000000003,16.383820800000002,22.655999999999995,1.4672000000000001,4.4016000000000002
0.73380000000000001,16.388351199999999,22.648,1.4676,4.4028
0.73399999999999999,16.392879999999998,22.640000000000001,1.468,4.4039999999999999
0.73420000000000007,16.3974072,22.631999999999994,1.4684000000000001,4.4052000000000007
0.73440000000000005,16.401932800000004,22.623999999999995,1.4688000000000001,4.4064000000000005
0.73460000000000003,16.406456800000001,22.615999999999996,1.4692000000000001,4.4076000000000004
0.73480000000000001,16.4109792,22.608000000000001,1.4696,4.4088000000000003
0.73499999999999999,16.415499999999998,22.600000000000005,1.47,4.4100000000000001
0.73520000000000008,16.420019200000002,22.591999999999995,1.4704000000000002,4.4112000000000009
0.73540000000000005,16.424536799999998,22.584,1.4708000000000001,4.4123999999999999
0.73560000000000003,16.429052800000001,22.575999999999997,1.4712000000000001,4.4136000000000006
0.73580000000000001,16.433567199999999,22.568000000000001,1.4716,4.4147999999999996
0.73599999999999999,16.438080000000003,22.560000000000002,1.472,4.4160000000000004
0.73620000000000008,16.442591199999999,22.551999999999996,1.4724000000000002,4.4172000000000002
0.73640000000000005,16.447100800000001,22.544,1.4728000000000001,4.4184000000000001
0.73660000000000003,16.451608799999999,22.536000000000001,1.4732000000000001,4.4196
0.73680000000000001,16.456115199999999,22.528000000000002,1.4736,4.4207999999999998
0.73699999999999999,16.460619999999999,22.52,1.474,4.4219999999999997
0.73720000000000008,16.465123200000001,22.511999999999997,1.4744000000000002,4.4232000000000005
0.73740000000000006,16.469624800000002,22.504000000000001,1.4748000000000001,4.4244000000000003
0.73760000000000003,16.474124800000002,22.495999999999999,1.4752000000000001,4.4256000000000002
0.73780000000000001,16.478623200000001,22.488,1.4756,4.4268000000000001
0.73799999999999999,16.48312,22.48,1.476,4.4279999999999999
0.73820000000000008,16.487615200000004,22.471999999999998,1.4764000000000002,4.4292000000000007
0.73840000000000006,16.4921088,22.463999999999999,1.4768000000000001,4.4304000000000006
0.73860000000000003,16.496600800000003,22.456,1.4772000000000001,4.4316000000000004
0.73880000000000001,16.501091200000001,22.447999999999997,1.4776,4.4328000000000003
0.73899999999999999,16.505580000000002,22.439999999999998,1.478,4.4340000000000002
0.73920000000000008,16.510067199999998,22.431999999999999,1.4784000000000002,4.4352
0.73940000000000006,16.514552800000004,22.423999999999996,1.4788000000000001,4.4364000000000008
0.73960000000000004,16.519036799999999,22.415999999999997,1.4792000000000001,4.4375999999999998
0.73980000000000001,16.523519200000003,22.407999999999998,1.4796,4.4388000000000005
0.73999999999999999,16.527999999999999,22.400000000000002,1.48,4.4399999999999995
0.74020000000000008,16.532479200000001,22.391999999999996,1.4804000000000002,4.4412000000000003
0.74040000000000006,16.536956799999999,22.383999999999997,1.4808000000000001,4.4424000000000001
0.74060000000000004,16.541432800000003,22.375999999999994,1.4812000000000001,4.4436
0.74080000000000001,16.545907199999998,22.367999999999999,1.4816,4.4447999999999999
0.74099999999999999,16.550380000000001,22.360000000000003,1.482,4.4459999999999997
0.74120000000000008,16.554851200000002,22.351999999999993,1.4824000000000002,4.4472000000000005
0.74140000000000006,16.559320800000002,22.343999999999998,1.4828000000000001,4.4484000000000004
0.74160000000000004,16.563788800000001,22.335999999999999,1.4832000000000001,4.4496000000000002
0.74180000000000001,16.568255199999999,22.327999999999999,1.4836,4.4508000000000001
0.74199999999999999,16.57272,22.320000000000004,1.484,4.452
0.74220000000000008,16.5771832,22.311999999999994,1.4844000000000002,4.4532000000000007
0.74240000000000006,16.581644800000003,22.303999999999998,1.4848000000000001,4.4544000000000006
0.74260000000000004,16.586104800000001,22.296000000000003,1.4852000000000001,4.4556000000000004
0.74280000000000002,16.590563200000002,22.288,1.4856,4.4568000000000003
0.74299999999999999,16.595019999999998,22.280000000000001,1.486,4.4580000000000002
0.74320000000000008,16.599475200000004,22.271999999999995,1.4864000000000002,4.4592000000000009
0.74340000000000006,16.603928799999998,22.263999999999999,1.4868000000000001,4.4603999999999999
0.74360000000000004,16.608380800000003,22.256,1.4872000000000001,4.4616000000000007
0.74380000000000002,16.612831199999999,22.248000000000001,1.4876,4.4627999999999997
0.74399999999999999,16.617280000000001,22.239999999999998,1.488,4.4640000000000004
0.74420000000000008,16.621727200000002,22.231999999999999,1.4884000000000002,4.4652000000000003
0.74440000000000006,16.626172800000003,22.224,1.4888000000000001,4.4664000000000001
0.74460000000000004,16.630616799999999,22.215999999999998,1.4892000000000001,4.4676
0.74480000000000002,16.635059200000001,22.207999999999998,1.4896,4.4687999999999999
0.745,16.639499999999998,22.199999999999999,1.49,4.4699999999999998
0.74520000000000008,16.643939200000002,22.191999999999997,1.4904000000000002,4.4712000000000005
0.74540000000000006,16.648376800000001,22.183999999999997,1.4908000000000001,4.4724000000000004
0.74560000000000004,16.6528128,22.175999999999998,1.4912000000000001,4.4736000000000002
0.74580000000000002,16.6572472,22.167999999999996,1.4916,4.4748000000000001
0.746,16.66168,22.16,1.492,4.476
0.74620000000000009,16.666111200000003,22.151999999999997,1.4924000000000002,4.4772000000000007
0.74640000000000006,16.670540800000001,22.143999999999995,1.4928000000000001,4.4784000000000006
0.74660000000000004,16.674968800000002,22.135999999999996,1.4932000000000001,4.4796000000000005
0.74680000000000002,16.679395200000002,22.127999999999997,1.4936,4.4808000000000003
0.747,16.683820000000001,22.120000000000001,1.494,4.4820000000000002
0.74720000000000009,16.688243199999999,22.111999999999995,1.4944000000000002,4.4832000000000001
0.74740000000000006,16.692664800000003,22.103999999999996,1.4948000000000001,4.4844000000000008
0.74760000000000004,16.697084799999999,22.096,1.4952000000000001,4.4855999999999998
0.74780000000000002,16.701503200000001,22.087999999999997,1.4956,4.4868000000000006
0.748,16.705919999999999,22.080000000000002,1.496,4.4879999999999995
0.74820000000000009,16.710335200000003,22.071999999999992,1.4964000000000002,4.4892000000000003
0.74840000000000007,16.714748799999999,22.063999999999997,1.4968000000000001,4.4904000000000002
0.74860000000000004,16.719160800000001,22.056000000000001,1.4972000000000001,4.4916
0.74880000000000002,16.723571199999999,22.048000000000002,1.4976,4.4927999999999999
0.749,16.727979999999999,22.040000000000003,1.498,4.4939999999999998
0.74920000000000009,16.732387200000002,22.031999999999996,1.4984000000000002,4.4952000000000005
0.74940000000000007,16.7367928,22.023999999999997,1.4988000000000001,4.4964000000000004
0.74960000000000004,16.741196800000001,22.016000000000002,1.4992000000000001,4.4976000000000003
0.74980000000000002,16.745599200000001,22.007999999999999,1.4996,4.4988000000000001
0.75,16.75,20,1.5,4.5
0.75020000000000009,16.753999520000004,19.995199999999997,1.5004000000000002,4.5012000000000008
0.75040000000000007,16.75799808,19.990399999999998,1.5008000000000001,4.5024000000000006
0.75060000000000004,16.761995680000002,19.985599999999994,1.5012000000000001,4.5036000000000005
0.75080000000000002,16.765992320000002,19.980799999999999,1.5016,4.5048000000000004
0.751,16.769988000000001,19.975999999999999,1.502,4.5060000000000002
0.75120000000000009,16.773982720000003,19.971199999999996,1.5024000000000002,4.507200000000001
0.75140000000000007,16.77797648,19.966400000000004,1.5028000000000001,4.5084
0.75160000000000005,16.781969280000002,19.961599999999994,1.5032000000000001,4.5096000000000007
0.75180000000000002,16.78596112,19.956800000000001,1.5036,4.5107999999999997
0.752,16.789952,19.951999999999998,1.504,4.5120000000000005
0.75220000000000009,16.793941920000002,19.947199999999999,1.5044000000000002,4.5132000000000003
0.75240000000000007,16.797930880000003,19.942400000000003,1.5048000000000001,4.5144000000000002
0.75260000000000005,16.801918880000002,19.9376,1.5052000000000001,4.5156000000000001
0.75280000000000002,16.805905919999997,19.9328,1.5056,4.5167999999999999
0.753,16.809891999999998,19.928000000000001,1.506,4.5179999999999998
0.75319999999999998,16.813877119999997,19.923199999999998,1.5064,4.5191999999999997
0.75340000000000007,16.817861280000002,19.918400000000002,1.5068000000000001,4.5204000000000004
0.75360000000000005,16.821844480000003,19.913599999999999,1.5072000000000001,4.5216000000000003
0.75380000000000003,16.825826720000002,19.908799999999999,1.5076000000000001,4.5228000000000002
0.754,16.829808,19.904,1.508,4.524
0.75419999999999998,16.83378832,19.899199999999997,1.5084,4.5251999999999999
0.75440000000000007,16.837767680000002,19.894400000000001,1.5088000000000001,4.5264000000000006
0.75460000000000005,16.841746080000004,19.889599999999998,1.5092000000000001,4.5276000000000005
0.75480000000000003,16.845723520000004,19.884799999999998,1.5096000000000001,4.5288000000000004
0.755,16.849700000000002,19.879999999999999,1.51,4.5300000000000002
0.75519999999999998,16.853675519999999,19.875199999999996,1.5104,4.5312000000000001
0.75540000000000007,16.857650080000003,19.8704,1.5108000000000001,4.5324000000000009
0.75560000000000005,16.861623680000001,19.865600000000001,1.5112000000000001,4.5335999999999999
0.75580000000000003,16.865596320000002,19.860799999999998,1.5116000000000001,4.5348000000000006
0.75600000000000001,16.869568000000001,19.856000000000005,1.512,4.5359999999999996
0.75619999999999998,16.873538719999999,19.851199999999995,1.5124,4.5372000000000003
0.75640000000000007,16.877508479999999,19.846399999999999,1.5128000000000001,4.5384000000000002
0.75660000000000005,16.881477280000002,19.8416,1.5132000000000001,4.5396000000000001
0.75680000000000003,16.88544512,19.8368,1.5136000000000001,4.5407999999999999
0.75700000000000001,16.889412,19.832000000000004,1.514,4.5419999999999998
0.75719999999999998,16.893377919999995,19.827200000000001,1.5144,4.5431999999999997
0.75740000000000007,16.89734288,19.822399999999998,1.5148000000000001,4.5444000000000004
0.75760000000000005,16.90130688,19.817599999999999,1.5152000000000001,4.5456000000000003
0.75780000000000003,16.905269920000002,19.812799999999999,1.5156000000000001,4.5468000000000002
0.75800000000000001,16.909231999999999,19.808000000000003,1.516,4.548
0.75819999999999999,16.913193120000003,19.8032,1.5164,4.5491999999999999
0.75840000000000007,16.917153280000001,19.798399999999997,1.5168000000000001,4.5504000000000007
0.75860000000000005,16.921112480000001,19.793599999999998,1.5172000000000001,4.5516000000000005
0.75880000000000003,16.925070720000001,19.788799999999998,1.5176000000000001,4.5528000000000004
0.75900000000000001,16.929028000000002,19.784000000000002,1.518,4.5540000000000003
0.75919999999999999,16.932984320000003,19.779199999999999,1.5184,4.5552000000000001
0.75940000000000007,16.936939680000002,19.7744,1.5188000000000001,4.5564
0.75960000000000005,16.940894080000003,19.769599999999997,1.5192000000000001,4.5576000000000008
0.75980000000000003,16.94484752,19.764799999999997,1.5196000000000001,4.5587999999999997
0.76000000000000001,16.948800000000002,19.760000000000002,1.52,4.5600000000000005
0.76019999999999999,16.95275152,19.755200000000002,1.5204,4.5611999999999995
0.76040000000000008,16.956702079999999,19.750399999999999,1.5208000000000002,4.5624000000000002
0.76060000000000005,16.960651679999998,19.7456,1.5212000000000001,4.5636000000000001
0.76080000000000003,16.964600319999999,19.740799999999997,1.5216000000000001,4.5648
0.76100000000000001,16.968547999999998,19.736000000000001,1.522,4.5659999999999998
0.76119999999999999,16.97249472,19.731200000000001,1.5224,4.5671999999999997
0.76140000000000008,16.976440480000001,19.726399999999998,1.5228000000000002,4.5684000000000005
0.76160000000000005,16.98038528,19.721599999999999,1.5232000000000001,4.5696000000000003
0.76180000000000003,16.984329119999998,19.716799999999996,1.5236000000000001,4.5708000000000002
0.76200000000000001,16.988271999999998,19.712,1.524,4.5720000000000001
0.76219999999999999,16.992213920000001,19.7072,1.5244,4.5731999999999999
0.76240000000000008,16.996154880000002,19.702399999999997,1.5248000000000002,4.5744000000000007
0.76260000000000006,17.000094879999999,19.697599999999998,1.5252000000000001,4.5756000000000006
0.76280000000000003,17.004033920000001,19.692799999999995,1.5256000000000001,4.5768000000000004
0.76300000000000001,17.007971999999999,19.687999999999999,1.526,4.5780000000000003
0.76319999999999999,17.011909120000002,19.683199999999999,1.5264,4.5792000000000002
0.76340000000000008,17.015845280000001,19.678399999999996,1.5268000000000002,4.5804000000000009
0.76360000000000006,17.019780480000001,19.673600000000004,1.5272000000000001,4.5815999999999999
0.76380000000000003,17.023714720000001,19.668799999999994,1.5276000000000001,4.5828000000000007
0.76400000000000001,17.027647999999999,19.664000000000001,1.528,4.5839999999999996
0.76419999999999999,17.03158032,19.659199999999998,1.5284,4.5852000000000004
0.76440000000000008,17.035511680000003,19.654399999999999,1.5288000000000002,4.5864000000000003
0.76460000000000006,17.039442080000001,19.649600000000003,1.5292000000000001,4.5876000000000001
0.76480000000000004,17.043371520000001,19.6448,1.5296000000000001,4.5888
0.76500000000000001,17.047299999999996,19.640000000000001,1.53,4.5899999999999999
0.76519999999999999,17.051227519999998,19.635200000000001,1.5304,4.5911999999999997
0.76540000000000008,17.055154080000001,19.630399999999998,1.5308000000000002,4.5924000000000005
0.76560000000000006,17.059079680000004,19.625600000000002,1.5312000000000001,4.5936000000000003
0.76580000000000004,17.063004320000001,19.620799999999999,1.5316000000000001,4.5948000000000002
0.76600000000000001,17.066928000000001,19.616,1.532,4.5960000000000001
0.76619999999999999,17.070850719999999,19.6112,1.5324,4.5972
0.76640000000000008,17.074772480000004,19.606399999999997,1.5328000000000002,4.5984000000000007
0.76660000000000006,17.078693280000003,19.601600000000001,1.5332000000000001,4.5996000000000006
0.76680000000000004,17.082613120000001,19.596799999999998,1.5336000000000001,4.6008000000000004
0.76700000000000002,17.086532000000002,19.591999999999999,1.534,4.6020000000000003
0.76719999999999999,17.090449920000001,19.587199999999999,1.5344,4.6032000000000002
0.76740000000000008,17.094366879999999,19.582399999999996,1.5348000000000002,4.6044
0.76760000000000006,17.098282880000003,19.5776,1.5352000000000001,4.6056000000000008
0.76780000000000004,17.102197919999998,19.572800000000001,1.5356000000000001,4.6067999999999998
0.76800000000000002,17.106112000000003,19.567999999999998,1.536,4.6080000000000005
0.76819999999999999,17.11002512,19.563200000000005,1.5364,4.6091999999999995
0.76840000000000008,17.113937280000002,19.558399999999995,1.5368000000000002,4.6104000000000003
0.76860000000000006,17.117848479999999,19.553599999999999,1.5372000000000001,4.6116000000000001
0.76880000000000004,17.121758719999999,19.5488,1.5376000000000001,4.6128
0.76900000000000002,17.125668000000001,19.544,1.538,4.6139999999999999
0.76919999999999999,17.129576320000002,19.539200000000005,1.5384,4.6151999999999997
0.76940000000000008,17.133483680000001,19.534399999999994,1.5388000000000002,4.6164000000000005
0.76960000000000006,17.137390079999999,19.529599999999999,1.5392000000000001,4.6176000000000004
0.76980000000000004,17.14129552,19.524799999999999,1.5396000000000001,4.6188000000000002
0.77000000000000002,17.145199999999999,19.52,1.54,4.6200000000000001
0.7702,17.149103520000001,19.515200000000004,1.5404,4.6212
0.77040000000000008,17.153006080000001,19.510399999999994,1.5408000000000002,4.6224000000000007
0.77060000000000006,17.15690768,19.505599999999998,1.5412000000000001,4.6236000000000006
0.77080000000000004,17.160808320000001,19.500799999999998,1.5416000000000001,4.6248000000000005
0.77100000000000002,17.164708000000001,19.495999999999999,1.542,4.6260000000000003
0.7712,17.16860672,19.491200000000003,1.5424,4.6272000000000002
0.77140000000000009,17.172504480000001,19.486399999999993,1.5428000000000002,4.628400000000001
0.77160000000000006,17.176401279999997,19.4816,1.5432000000000001,4.6295999999999999
0.77180000000000004,17.180297120000002,19.476799999999997,1.5436000000000001,4.6308000000000007
0.77200000000000002,17.184191999999999,19.471999999999998,1.544,4.6319999999999997
0.7722,17.188085920000002,19.467200000000002,1.5444,4.6332000000000004
0.77240000000000009,17.191978880000001,19.462399999999999,1.5448000000000002,4.6344000000000003
0.77260000000000006,17.195870879999998,19.457599999999999,1.5452000000000001,4.6356000000000002
0.77280000000000004,17.19976192,19.4528,1.5456000000000001,4.6368
0.77300000000000002,17.203651999999998,19.447999999999997,1.546,4.6379999999999999
0.7732,17.207541119999998,19.443200000000001,1.5464,4.6391999999999998
0.77340000000000009,17.211429280000001,19.438399999999998,1.5468000000000002,4.6404000000000005
0.77360000000000007,17.215316479999998,19.433599999999998,1.5472000000000001,4.6416000000000004
0.77380000000000004,17.219202719999998,19.428799999999999,1.5476000000000001,4.6428000000000003
0.77400000000000002,17.223088000000001,19.423999999999996,1.548,4.6440000000000001
0.7742,17.226972319999998,19.4192,1.5484,4.6452
0.77440000000000009,17.230855680000005,19.414399999999997,1.5488000000000002,4.6464000000000008
0.77460000000000007,17.23473808,19.409599999999998,1.5492000000000001,4.6476000000000006
0.77480000000000004,17.23861952,19.404799999999998,1.5496000000000001,4.6488000000000005
0.77500000000000002,17.2425,19.399999999999995,1.55,4.6500000000000004
0.7752,17.246379520000001,19.395199999999999,1.5504,4.6512000000000002
0.77540000000000009,17.250258080000002,19.3904,1.5508000000000002,4.6524000000000001
0.77560000000000007,17.254135680000001,19.385599999999997,1.5512000000000001,4.6536000000000008
0.77580000000000005,17.258012320000002,19.380800000000004,1.5516000000000001,4.6547999999999998
0.77600000000000002,17.261887999999999,19.375999999999994,1.552,4.6560000000000006
0.7762,17.265762720000001,19.371200000000002,1.5524,4.6571999999999996
0.77640000000000009,17.269636480000003,19.366399999999999,1.5528000000000002,4.6584000000000003
0.77660000000000007,17.273509280000003,19.361599999999999,1.5532000000000001,4.6596000000000002
0.77680000000000005,17.277381120000001,19.356800000000003,1.5536000000000001,4.6608000000000001
0.77700000000000002,17.281252000000002,19.352,1.554,4.6619999999999999
0.7772,17.285121920000002,19.347200000000001,1.5544,4.6631999999999998
0.77740000000000009,17.28899088,19.342399999999998,1.5548000000000002,4.6644000000000005
0.77760000000000007,17.292858880000001,19.337599999999998,1.5552000000000001,4.6656000000000004
0.77780000000000005,17.29672592,19.332800000000002,1.5556000000000001,4.6668000000000003
0.77800000000000002,17.300592000000002,19.327999999999999,1.556,4.6680000000000001
0.7782,17.304457120000002,19.3232,1.5564,4.6692
0.77840000000000009,17.308321280000001,19.318399999999997,1.5568000000000002,4.6704000000000008
0.77860000000000007,17.312184480000003,19.313599999999997,1.5572000000000001,4.6716000000000006
0.77880000000000005,17.316046720000003,19.308800000000002,1.5576000000000001,4.6728000000000005
0.77900000000000003,17.319908000000002,19.303999999999998,1.5580000000000001,4.6740000000000004
0.7792,17.323768320000003,19.299199999999999,1.5584,4.6752000000000002
0.77940000000000009,17.327627680000003,19.294399999999996,1.5588000000000002,4.676400000000001
0.77960000000000007,17.331486079999998,19.289599999999997,1.5592000000000001,4.6776
0.77980000000000005,17.335343520000002,19.284800000000001,1.5596000000000001,4.6788000000000007
0.78000000000000003,17.339199999999998,19.280000000000001,1.5600000000000001,4.6799999999999997
0.7802,17.343055520000004,19.275199999999998,1.5604,4.6812000000000005
0.78039999999999998,17.346910080000001,19.270400000000006,1.5608,4.6823999999999995
0.78060000000000007,17.35076368,19.265599999999996,1.5612000000000001,4.6836000000000002
0.78080000000000005,17.354616320000002,19.2608,1.5616000000000001,4.6848000000000001
0.78100000000000003,17.358467999999998,19.256,1.5620000000000001,4.6859999999999999
0.78120000000000001,17.362318720000001,19.251200000000001,1.5624,4.6871999999999998
0.78139999999999998,17.366168479999999,19.246400000000005,1.5628,4.6883999999999997
0.78160000000000007,17.370017279999999,19.241599999999995,1.5632000000000001,4.6896000000000004
0.78180000000000005,17.373865120000001,19.236799999999999,1.5636000000000001,4.6908000000000003
0.78200000000000003,17.377711999999999,19.231999999999999,1.5640000000000001,4.6920000000000002
0.78220000000000001,17.381557920000002,19.2272,1.5644,4.6932
0.78239999999999998,17.385402880000001,19.222400000000004,1.5648,4.6943999999999999
0.78260000000000007,17.389246880000002,19.217599999999994,1.5652000000000001,4.6956000000000007
0.78280000000000005,17.393089920000001,19.212799999999998,1.5656000000000001,4.6968000000000005
0.78300000000000003,17.396932,19.207999999999998,1.5660000000000001,4.6980000000000004
0.78320000000000001,17.40077312,19.203199999999999,1.5664,4.6992000000000003
0.78339999999999999,17.40461328,19.198400000000003,1.5668,4.7004000000000001
0.78360000000000007,17.408452480000001,19.193599999999993,1.5672000000000001,4.7016000000000009
0.78380000000000005,17.412290719999998,19.188800000000001,1.5676000000000001,4.7027999999999999
0.78400000000000003,17.416128,19.183999999999997,1.5680000000000001,4.7040000000000006
0.78420000000000001,17.419964319999998,19.179199999999998,1.5684,4.7051999999999996
0.78439999999999999,17.423799680000002,19.174400000000002,1.5688,4.7064000000000004
0.78460000000000008,17.427634079999997,19.169599999999999,1.5692000000000002,4.7076000000000002
0.78480000000000005,17.431467519999998,19.1648,1.5696000000000001,4.7088000000000001
0.78500000000000003,17.435299999999998,19.16,1.5700000000000001,4.71
0.78520000000000001,17.43913152,19.155199999999997,1.5704,4.7111999999999998
0.78539999999999999,17.442962079999997,19.150400000000001,1.5708,4.7123999999999997
0.78560000000000008,17.44679168,19.145599999999998,1.5712000000000002,4.7136000000000005
0.78580000000000005,17.450620319999999,19.140799999999999,1.5716000000000001,4.7148000000000003
0.78600000000000003,17.454447999999999,19.135999999999999,1.5720000000000001,4.7160000000000002
0.78620000000000001,17.458274719999999,19.131199999999996,1.5724,4.7172000000000001
0.78639999999999999,17.46210048,19.1264,1.5728,4.7183999999999999
0.78660000000000008,17.465925280000004,19.121599999999997,1.5732000000000002,4.7196000000000007
0.78680000000000005,17.469749119999999,19.116799999999998,1.5736000000000001,4.7208000000000006
0.78700000000000003,17.473572000000001,19.111999999999998,1.5740000000000001,4.7220000000000004
0.78720000000000001,17.477393920000001,19.107199999999995,1.5744,4.7232000000000003
0.78739999999999999,17.48121488,19.102399999999999,1.5748,4.7244000000000002
0.78760000000000008,17.485034880000001,19.0976,1.5752000000000002,4.7256
0.78780000000000006,17.48885392,19.092799999999997,1.5756000000000001,4.7268000000000008
0.78800000000000003,17.492671999999999,19.088000000000005,1.5760000000000001,4.7279999999999998
0.78820000000000001,17.49648912,19.083199999999994,1.5764,4.7292000000000005
0.78839999999999999,17.500305279999999,19.078400000000002,1.5768,4.7303999999999995
0.78860000000000008,17.504120480000001,19.073599999999999,1.5772000000000002,4.7316000000000003
0.78880000000000006,17.507934720000002,19.0688,1.5776000000000001,4.7328000000000001
0.78900000000000003,17.511748000000001,19.064000000000004,1.5780000000000001,4.734
0.78920000000000001,17.515560320000002,19.059200000000001,1.5784,4.7351999999999999
0.78939999999999999,17.519371680000003,19.054400000000001,1.5788,4.7363999999999997
0.78960000000000008,17.523182080000002,19.049599999999998,1.5792000000000002,4.7376000000000005
0.78980000000000006,17.526991520000003,19.044799999999999,1.5796000000000001,4.7388000000000003
0.79000000000000004,17.530800000000003,19.040000000000003,1.5800000000000001,4.7400000000000002
0.79020000000000001,17.534607520000002,19.0352,1.5804,4.7412000000000001
0.79039999999999999,17.538414080000003,19.0304,1.5808,4.7423999999999999
0.79060000000000008,17.542219680000002,19.025599999999997,1.5812000000000002,4.7436000000000007
0.79080000000000006,17.546024320000001,19.020799999999998,1.5816000000000001,4.7448000000000006
0.79100000000000004,17.549828000000002,19.016000000000002,1.5820000000000001,4.7460000000000004
0.79120000000000001,17.553630720000001,19.011199999999999,1.5824,4.7472000000000003
0.79139999999999999,17.557432480000003,19.006399999999999,1.5828,4.7484000000000002
0.79160000000000008,17.561233280000003,19.001599999999996,1.5832000000000002,4.7496000000000009
0.79180000000000006,17.565033119999999,18.996799999999997,1.5836000000000001,4.7507999999999999
0.79200000000000004,17.568832000000004,18.992000000000001,1.5840000000000001,4.7520000000000007
0.79220000000000002,17.572629920000001,18.987200000000001,1.5844,4.7531999999999996
0.79239999999999999,17.576426880000003,18.982399999999998,1.5848,4.7544000000000004
0.79260000000000008,17.580222880000001,18.977599999999999,1.5852000000000002,4.7556000000000003
0.79280000000000006,17.584017920000001,18.972799999999996,1.5856000000000001,4.7568000000000001
0.79300000000000004,17.587812,18.968,1.5860000000000001,4.758
0.79320000000000002,17.591605120000001,18.963200000000001,1.5864,4.7591999999999999
0.79339999999999999,17.59539728,18.958400000000001,1.5868,4.7603999999999997
0.79360000000000008,17.599188480000002,18.953599999999998,1.5872000000000002,4.7616000000000005
0.79380000000000006,17.602978719999999,18.948799999999995,1.5876000000000001,4.7628000000000004
0.79400000000000004,17.606767999999999,18.943999999999999,1.5880000000000001,4.7640000000000002
0.79420000000000002,17.610556320000001,18.9392,1.5884,4.7652000000000001
0.7944,17.614343680000001,18.9344,1.5888,4.7664
0.79460000000000008,17.618130080000004,18.929599999999997,1.5892000000000002,4.7676000000000007
0.79480000000000006,17.621915520000002,18.924799999999994,1.5896000000000001,4.7688000000000006
0.79500000000000004,17.625700000000002,18.919999999999998,1.5900000000000001,4.7700000000000005
0.79520000000000002,17.629483520000001,18.915199999999999,1.5904,4.7712000000000003
0.7954,17.633266080000002,18.910399999999999,1.5908,4.7724000000000002
0.79560000000000008,17.637047680000002,18.905600000000003,1.5912000000000002,4.7736000000000001
0.79580000000000006,17.640828320000001,18.900799999999993,1.5916000000000001,4.7748000000000008
0.79600000000000004,17.644607999999998,18.896000000000001,1.5920000000000001,4.7759999999999998
0.79620000000000002,17.648386720000001,18.891199999999998,1.5924,4.7772000000000006
0.7964,17.65216448,18.886399999999998,1.5928,4.7783999999999995
0.79660000000000009,17.65594128,18.881600000000002,1.5932000000000002,4.7796000000000003
0.79680000000000006,17.65971712,18.876799999999999,1.5936000000000001,4.7808000000000002
0.79700000000000004,17.663491999999998,18.872,1.5940000000000001,4.782
0.79720000000000002,17.667265919999998,18.8672,1.5944,4.7831999999999999
0.7974,17.671038879999998,18.862399999999997,1.5948,4.7843999999999998
0.79760000000000009,17.674810880000003,18.857600000000001,1.5952000000000002,4.7856000000000005
0.79780000000000006,17.678581919999999,18.852799999999998,1.5956000000000001,4.7868000000000004
0.79800000000000004,17.682351999999998,18.847999999999999,1.5960000000000001,4.7880000000000003
0.79820000000000002,17.686121119999999,18.8432,1.5964,4.7892000000000001
0.7984,17.689889279999999,18.838399999999996,1.5968,4.7904
0.79860000000000009,17.693656480000001,18.833600000000001,1.5972000000000002,4.7916000000000007
0.79880000000000007,17.697422720000002,18.828799999999998,1.5976000000000001,4.7928000000000006
0.79900000000000004,17.701187999999998,18.823999999999998,1.5980000000000001,4.7940000000000005
0.79920000000000002,17.70495232,18.819199999999999,1.5984,4.7952000000000004
0.7994,17.708715680000001,18.814399999999996,1.5988,4.7964000000000002
0.79960000000000009,17.712478080000004,18.8096,1.5992000000000002,4.797600000000001
0.79980000000000007,17.716239519999998,18.8048,1.5996000000000001,4.7988
0.80000000000000004,17.719999999999999,18.799999999999997,1.6000000000000001,4.8000000000000007
0.80020000000000002,17.723759520000002,18.795200000000005,1.6004,4.8011999999999997
0.8004,17.727518079999999,18.790399999999995,1.6008,4.8024000000000004
0.80060000000000009,17.73127568,18.785599999999999,1.6012000000000002,4.8036000000000003
0.80080000000000007,17.735032320000002,18.780799999999999,1.6016000000000001,4.8048000000000002
0.80100000000000005,17.738788,18.776,1.6020000000000001,4.806
0.80120000000000002,17.742542719999999,18.771200000000004,1.6024,4.8071999999999999
0.8014,17.746296480000002,18.766400000000001,1.6028,4.8083999999999998
0.80160000000000009,17.750049280000002,18.761599999999998,1.6032000000000002,4.8096000000000005
0.80180000000000007,17.753801120000002,18.756799999999998,1.6036000000000001,4.8108000000000004
0.80200000000000005,17.757552,18.751999999999999,1.6040000000000001,4.8120000000000003
0.80220000000000002,17.761301920000001,18.747200000000003,1.6044,4.8132000000000001
