time,t_new.y[1],d_t_new.y
1.7586,1,0
1.7592,1,0
1.7598,1,0
1.7604,1,0
1.761,1,0
1.7616,1,0
1.7622,1,0
1.7628,1,0
1.7634,1,0
1.764,1,0
1.7646,1,0
1.7652,1,0
1.7658,1,0
1.7664,1,0
1.767,1,0
1.7676,1,0
1.7682,1,0
1.7688,1,0
1.7694,1,0
1.77,1,0
1.7706,1,0
1.7712,1,0
1.7718,1,0
1.7724,1,0
1.773,1,0
1.7736,1,0
1.7742,1,0
1.7748,1,0
1.7754,1,0
1.776,1,0
1.7766,1,0
1.7772,1,0
1.7778,1,0
1.7784,1,0
1.779,1,0
1.7796,1,0
1.7802,1,0
1.7808,1,0
1.7814,1,0
1.782,1,0
1.7826,1,0
1.7832,1,0
1.7838,1,0
1.7844,1,0
1.785,1,0
1.7856,1,0
1.7862,1,0
1.7868,1,0
1.7874,1,0
1.788,1,0
1.7886,1,0
1.7892,1,0
1.7898,1,0
1.7904,1,0
1.791,1,0
1.7916,1,0
1.7922,1,0
1.7928,1,0
1.7934,1,0
1.794,1,0
1.7946,1,0
1.7952,1,0
1.7958,1,0
1.7964,1,0
1.797,1,0
1.7976,1,0
1.7982,1,0
1.7988,1,0
1.7994,1,0
1.8,1,0
1.8006,1,0
1.8012,1,0
1.8018,1,0
1.8024,1,0
1.803,1,0
1.8036,1,0
1.8042,1,0
1.8048,1,0
1.8054,1,0
1.806,1,0
1.8066,1,0
1.8072,1,0
1.8078,1,0
1.8084,1,0
1.809,1,0
1.8096,1,0
1.8102,1,0
1.8108,1,0
1.8114,1,0
1.812,1,0
1.8126,1,0
1.8132,1,0
1.8138,1,0
1.8144,1,0
1.815,1,0
1.8156,1,0
1.8162,1,0
1.8168,1,0
1.8174,1,0
1.818,1,0
1.8186,1,0
1.8192,1,0
1.8198,1,0
1.8204,1,0
1.821,1,0
1.8216,1,0
1.8222,1,0
1.8228,1,0
1.8234,1,0
1.824,1,0
1.8246,1,0
1.8252,1,0
1.8258,1,0
1.8264,1,0
1.827,1,0
1.8276,1,0
1.8282,1,0
1.8288,1,0
1.8294,1,0
1.83,1,0
1.8306,1,0
1.8312,1,0
1.8318,1,0
1.8324,1,0
1.833,1,0
1.8336,1,0
1.8342,1,0
1.8348,1,0
1.8354,1,0
1.836,1,0
1.8366,1,0
1.8372,1,0
1.8378,1,0
1.8384,1,0
1.839,1,0
1.8396,1,0
1.8402,1,0
1.8408,1,0
1.8414,1,0
1.842,1,0
1.8426,1,0
1.8432,1,0
1.8438,1,0
1.8444,1,0
1.845,1,0
1.8456,1,0
1.8462,1,0
1.8468,1,0
1.8474,1,0
1.848,1,0
1.8486,1,0
1.8492,1,0
1.8498,1,0
1.8504,1,0
1.851,1,0
1.8516,1,0
1.8522,1,0
1.8528,1,0
1.8534,1,0
1.854,1,0
1.8546,1,0
1.8552,1,0
1.8558,1,0
1.8564,1,0
1.857,1,0
1.8576,1,0
1.8582,1,0
1.8588,1,0
1.8594,1,0
1.86,1,0
1.8606,1,0
1.8612,1,0
1.8618,1,0
1.8624,1,0
1.863,1,0
1.8636,1,0
1.8642,1,0
1.8648,1,0
1.8654,1,0
1.866,1,0
1.8666,1,0
1.8672,1,0
1.8678,1,0
1.8684,1,0
1.869,1,0
1.8696,1,0
1.8702,1,0
1.8708,1,0
1.8714,1,0
1.872,1,0
1.8726,1,0
1.8732,1,0
1.8738,1,0
1.8744,1,0
1.875,1,0
1.8756,1,0
1.8762,1,0
1.8768,1,0
1.8774,1,0
1.878,1,0
1.8786,1,0
1.8792,1,0
1.8798,1,0
1.8804,1,0
1.881,1,0
1.8816,1,0
1.8822,1,0
1.8828,1,0
1.8834,1,0
1.884,1,0
1.8846,1,0
1.8852,1,0
1.8858,1,0
1.8864,1,0
1.887,1,0
1.8876,1,0
1.8882,1,0
1.8888,1,0
1.8894,1,0
1.89,1,0
1.8906,1,0
1.8912,1,0
1.8918,1,0
1.8924,1,0
1.893,1,0
1.8936,1,0
1.8942,1,0
1.8948,1,0
1.8954,1,0
1.896,1,0
1.8966,1,0
1.8972,1,0
1.8978,1,0
1.8984,1,0
1.899,1,0
1.8996,1,0
1.9002,1,0
1.9008,1,0
1.9014,1,0
1.902,1,0
1.9026,1,0
1.9032,1,0
1.9038,1,0
1.9044,1,0
1.905,1,0
1.9056,1,0
1.9062,1,0
1.9068,1,0
1.9074,1,0
1.908,1,0
1.9086,1,0
1.9092,1,0
1.9098,1,0
1.9104,1,0
1.911,1,0
1.9116,1,0
1.9122,1,0
1.9128,1,0
1.9134,1,0
1.914,1,0
1.9146,1,0
1.9152,1,0
1.9158,1,0
1.9164,1,0
1.917,1,0
1.9176,1,0
1.9182,1,0
1.9188,1,0
1.9194,1,0
1.92,1,0
1.9206,1,0
1.9212,1,0
1.9218,1,0
1.9224,1,0
1.923,1,0
1.9236,1,0
1.9242,1,0
1.9248,1,0
1.9254,1,0
1.926,1,0
1.9266,1,0
1.9272,1,0
1.9278,1,0
1.9284,1,0
1.929,1,0
1.9296,1,0
1.9302,1,0
1.9308,1,0
1.9314,1,0
1.932,1,0
1.9326,1,0
1.9332,1,0
1.9338,1,0
1.9344,1,0
1.935,1,0
1.9356,1,0
1.9362,1,0
1.9368,1,0
1.9374,1,0
1.938,1,0
1.9386,1,0
1.9392,1,0
1.9398,1,0
1.9404,1,0
1.941,1,0
1.9416,1,0
1.9422,1,0
1.9428,1,0
1.9434,1,0
1.944,1,0
1.9446,1,0
1.9452,1,0
1.9458,1,0
1.9464,1,0
1.947,1,0
1.9476,1,0
1.9482,1,0
1.9488,1,0
1.9494,1,0
1.95,1,0
1.9506,1,0
1.9512,1,0
1.9518,1,0
1.9524,1,0
1.953,1,0
1.9536,1,0
1.9542,1,0
1.9548,1,0
1.9554,1,0
1.956,1,0
1.9566,1,0
1.9572,1,0
1.9578,1,0
1.9584,1,0
1.959,1,0
1.9596,1,0
1.9602,1,0
1.9608,1,0
1.9614,1,0
1.962,1,0
1.9626,1,0
1.9632,1,0
1.9638,1,0
1.9644,1,0
1.965,1,0
1.9656,1,0
1.9662,1,0
1.9668,1,0
1.9674,1,0
1.968,1,0
1.9686,1,0
1.9692,1,0
1.9698,1,0
1.9704,1,0
1.971,1,0
1.9716,1,0
1.9722,1,0
1.9728,1,0
1.9734,1,0
1.974,1,0
1.9746,1,0
1.9752,1,0
1.9758,1,0
1.9764,1,0
1.977,1,0
1.9776,1,0
1.9782,1,0
1.9788,1,0
1.9794,1,0
1.98,1,0
1.9806,1,0
1.9812,1,0
1.9818,1,0
1.9824,1,0
1.983,1,0
1.9836,1,0
1.9842,1,0
1.9848,1,0
1.9854,1,0
1.986,1,0
1.9866,1,0
1.9872,1,0
1.9878,1,0
1.9884,1,0
1.989,1,0
1.9896,1,0
1.9902,1,0
1.9908,1,0
1.9914,1,0
1.992,1,0
1.9926,1,0
1.9932,1,0
1.9938,1,0
1.9944,1,0
1.995,1,0
1.9956,1,0
1.9962,1,0
1.9968,1,0
1.9974,1,0
1.998,1,0
1.9986,1,0
1.9992,1,0
1.9998,1,0
2.0004,0.999999840064,-7.99519999999912E-04
2.001,0.999999001,-1.99699999999978E-03
2.0016,0.999997444096,-3.19231999999965E-03
2.0022,0.999995170648,-4.38547999999952E-03
2.0028,0.999992181952,-5.57648000000027E-03
2.0034,0.999988479304,-6.76532000000014E-03
2.004,0.999984064,-7.95200000000001E-03
2.0046,0.999978937336,-9.13651999999988E-03
2.0052,0.999973100608,-1.03188799999997E-02
2.0058,0.999966555112,-1.14990799999996E-02
2.0064,0.999959302144,-1.26771199999995E-02
2.007,0.999951343,-1.38530000000002E-02
2.0076,0.999942678976,-1.50267200000001E-02
2.0082,0.999933311368,-0.01619828
2.0088,0.999923241472,-1.73676799999998E-02
2.0094,0.999912470584,-1.85349199999997E-02
2.01,0.999901,-1.96999999999996E-02
2.0106,0.999888831016,-2.08629200000003E-02
2.0112,0.999875964928,-2.20236800000002E-02
2.0118,0.999862403032,-2.31822800000001E-02
2.0124,0.999848146624,-2.43387199999999E-02
2.013,0.999833197,-2.54929999999998E-02
2.0136,0.999817555456,-2.66451199999997E-02
2.0142,0.999801223288,-2.77950799999996E-02
2.0148,0.999784201792,-2.89428800000003E-02
2.0154,0.999766492264,-3.00885200000002E-02
2.016,0.999748096,-0.031232
2.0166,0.999729014296,-3.23733199999999E-02
2.0172,0.999709248448,-3.35124799999998E-02
2.0178,0.999688799752,-3.46494799999996E-02
2.0184,0.999667669504,-3.57843199999995E-02
2.019,0.999645859,-3.69170000000002E-02
2.0196,0.999623369536,-3.80475200000001E-02
2.0202,0.999600202408,-0.03917588
2.0208,0.999576358912,-4.03020799999999E-02
2.0214,0.999551840344,-4.14261199999997E-02
2.022,0.999526648,-4.25479999999996E-02
2.0226,0.999500783176,-4.36677200000003E-02
2.0232,0.999474247168,-4.47852800000002E-02
2.0238,0.999447041272,-4.59006800000001E-02
2.0244,0.999419166784,-0.04701392
2.025,0.999390625,-4.81249999999998E-02
2.0256,0.999361417216,-4.92339199999997E-02
2.0262,0.999331544728,-5.03406799999996E-02
2.0268,0.999301008832,-5.14452800000003E-02
2.0274,0.999269810824,-5.25477200000002E-02
2.028,0.999237952,-0.053648
2.0286,0.999205433656,-5.47461199999999E-02
2.0292,0.999172257088,-5.58420799999998E-02
2.0298,0.999138423592,-5.69358799999997E-02
2.0304,0.999103934464,-5.80275199999996E-02
2.031,0.999068791,-5.91170000000003E-02
2.0316,0.999032994496,-6.02043200000001E-02
2.0322,0.998996546248,-0.06128948
2.0328,0.998959447552,-6.23724799999999E-02
2.0334,0.998921699704,-6.34533199999998E-02
2.034,0.998883304,-6.45319999999997E-02
2.0346,0.998844261736,-6.56085199999995E-02
2.0352,0.998804574208,-6.66828800000002E-02
2.0358,0.998764242712,-6.77550800000001E-02
2.0364,0.998723268544,-0.06882512
2.037,0.998681653,-6.98929999999999E-02
2.0376,0.998639397376,-7.09587199999997E-02
2.0382,0.998596502968,-7.20222799999996E-02
2.0388,0.998552971072,-7.30836800000003E-02
2.0394,0.998508802984,-7.41429200000002E-02
2.04,0.998464,-7.52000000000001E-02
2.0406,0.998418563416,-7.62549199999999E-02
2.0412,0.998372494528,-7.73076799999998E-02
2.0418,0.998325794632,-7.83582799999997E-02
2.0424,0.998278465024,-7.94067199999996E-02
2.043,0.998230507,-8.04530000000003E-02
2.0436,0.998181921856,-8.14971200000001E-02
2.0442,0.998132710888,-0.08253908
2.0448,0.998082875392,-8.35788799999999E-02
2.0454,0.998032416664,-8.46165199999998E-02
2.046,0.997981336,-8.56519999999997E-02
2.0466,0.997929634696,-8.66853199999996E-02
2.0472,0.997877314048,-8.77164800000002E-02
2.0478,0.997824375352,-8.87454800000001E-02
2.0484,0.997770819904,-0.08977232
2.049,0.997716649,-9.07969999999999E-02
2.0496,0.997661863936,-9.18195199999998E-02
2.0502,0.997606466008,-9.28398799999997E-02
2.0508,0.997550456512,-9.38580800000003E-02
2.0514,0.997493836744,-9.48741200000002E-02
2.052,0.997436608,-9.58880000000001E-02
2.0526,0.997378771576,-0.09689972
2.0532,0.997320328768,-9.79092799999998E-02
2.0538,0.997261280872,-9.89166799999997E-02
2.0544,0.997201629184,-9.99219199999996E-02
2.055,0.997141375,-0.100925
2.0556,0.997080519616,-0.10192592
2.0562,0.997019064328,-0.10292468
2.0568,0.996957010432,-0.10392128
2.0574,0.996894359224,-0.10491572
2.058,0.996831112,-0.105908
2.0586,0.996767270056,-0.10689812
2.0592,0.996702834688,-0.10788608
2.0598,0.996637807192,-0.10887188
2.0604,0.996572188864,-0.10985552
2.061,0.996505981,-0.110837
2.0616,0.996439184896,-0.11181632
2.0622,0.996371801848,-0.11279348
2.0628,0.996303833152,-0.11376848
2.0634,0.996235280104,-0.11474132
2.064,0.996166144,-0.115712
2.0646,0.996096426136,-0.11668052
2.0652,0.996026127808,-0.11764688
2.0658,0.995955250312,-0.11861108
2.0664,0.995883794944,-0.11957312
2.067,0.995811763,-0.120533
2.0676,0.995739155776,-0.12149072
2.0682,0.995665974568,-0.12244628
2.0688,0.995592220672,-0.12339968
2.0694,0.995517895384,-0.12435092
2.07,0.995443,-0.1253
2.0706,0.995367535816,-0.12624692
2.0712,0.995291504128,-0.12719168
2.0718,0.995214906232,-0.12813428
2.0724,0.995137743424,-0.12907472
2.073,0.995060017,-0.130013
2.0736,0.994981728256,-0.13094912
2.0742,0.994902878488,-0.13188308
2.0748,0.994823468992,-0.13281488
2.0754,0.994743501064,-0.13374452
2.076,0.994662976,-0.134672
2.0766,0.994581895096,-0.13559732
2.0772,0.994500259648,-0.13652048
2.0778,0.994418070952,-0.13744148
2.0784,0.994335330304,-0.13836032
2.079,0.994252039,-0.139277
2.0796,0.994168198336,-0.14019152
2.0802,0.994083809608,-0.14110388
2.0808,0.993998874112,-0.14201408
2.0814,0.993913393144,-0.14292212
2.082,0.993827368,-0.143828
2.0826,0.993740799976,-0.14473172
2.0832,0.993653690368,-0.14563328
2.0838,0.993566040472,-0.14653268
2.0844,0.993477851584,-0.14742992
2.085,0.993389125,-0.148325
2.0856,0.993299862016,-0.14921792
2.0862,0.993210063928,-0.15010868
2.0868,0.993119732032,-0.15099728
2.0874,0.993028867624,-0.15188372
2.088,0.992937472,-0.152768
2.0886,0.992845546456,-0.15365012
2.0892,0.992753092288,-0.15453008
2.0898,0.992660110792,-0.15540788
2.0904,0.992566603264,-0.15628352
2.091,0.992472571,-0.157157
2.0916,0.992378015296,-0.15802832
2.0922,0.992282937448,-0.15889748
2.0928,0.992187338752,-0.15976448
2.0934,0.992091220504,-0.16062932
2.094,0.991994584,-0.161492
2.0946,0.991897430536,-0.16235252
2.0952,0.991799761408,-0.16321088
2.0958,0.991701577912,-0.16406708
2.0964,0.991602881344,-0.16492112
2.097,0.991503673,-0.165773
2.0976,0.991403954176,-0.16662272
2.0982,0.991303726168,-0.16747028
2.0988,0.991202990272,-0.16831568
2.0994,0.991101747784,-0.16915892
2.1,0.991,-0.17
2.1006,0.990897748216,-0.17083892
2.1012,0.990794993728,-0.17167568
2.1018,0.990691737832,-0.17251028
2.1024,0.990587981824,-0.17334272
2.103,0.990483727,-0.174173
2.1036,0.990378974656,-0.17500112
2.1042,0.990273726088,-0.17582708
2.1048,0.990167982592,-0.17665088
2.1054,0.990061745464,-0.17747252
2.106,0.989955016,-0.178292
2.1066,0.989847795496,-0.17910932
2.1072,0.989740085248,-0.17992448
2.1078,0.989631886552,-0.18073748
2.1084,0.989523200704,-0.18154832
2.109,0.989414029,-0.182357
2.1096,0.989304372736,-0.18316352
2.1102,0.989194233208,-0.18396788
2.1108,0.989083611712,-0.18477008
2.1114,0.988972509544,-0.18557012
2.112,0.988860928,-0.186368
2.1126,0.988748868376,-0.18716372
2.1132,0.988636331968,-0.18795728
2.1138,0.988523320072,-0.18874868
2.1144,0.988409833984,-0.18953792
2.115,0.988295875,-0.190325
2.1156,0.988181444416,-0.19110992
2.1162,0.988066543528,-0.19189268
2.1168,0.987951173632,-0.19267328
2.1174,0.987835336024,-0.19345172
2.118,0.987719032,-0.194228
2.1186,0.987602262856,-0.19500212
2.1192,0.987485029888,-0.19577408
2.1198,0.987367334392,-0.19654388
2.1204,0.987249177664,-0.19731152
2.121,0.987130561,-0.198077
2.1216,0.987011485696,-0.19884032
2.1222,0.986891953048,-0.19960148
2.1228,0.986771964352,-0.20036048
2.1234,0.986651520904,-0.20111732
2.124,0.986530624,-0.201872
2.1246,0.986409274936,-0.20262452
2.1252,0.986287475008,-0.20337488
2.1258,0.986165225512,-0.20412308
2.1264,0.986042527744,-0.20486912
2.127,0.985919383,-0.205613
2.1276,0.985795792576,-0.20635472
2.1282,0.985671757768,-0.20709428
2.1288,0.985547279872,-0.20783168
2.1294,0.985422360184,-0.20856692
2.13,0.985297,-0.2093
2.1306,0.985171200616,-0.21003092
2.1312,0.985044963328,-0.21075968
2.1318,0.984918289432,-0.21148628
2.1324,0.984791180224,-0.21221072
2.133,0.984663637,-0.212933
2.1336,0.984535661056,-0.21365312
2.1342,0.984407253688,-0.21437108
2.1348,0.984278416192,-0.21508688
2.1354,0.984149149864,-0.21580052
2.136,0.984019456,-0.216512
2.1366,0.983889335896,-0.21722132
2.1372,0.983758790848,-0.21792848
2.1378,0.983627822152,-0.21863348
2.1384,0.983496431104,-0.21933632
2.139,0.983364619,-0.220037
2.1396,0.983232387136,-0.22073552
2.1402,0.983099736808,-0.22143188
2.1408,0.982966669312,-0.22212608
2.1414,0.982833185944,-0.22281812
2.142,0.982699288,-0.223508
2.1426,0.982564976776,-0.22419572
2.1432,0.982430253568,-0.22488128
2.1438,0.982295119672,-0.22556468
2.1444,0.982159576384,-0.22624592
2.145,0.982023625,-0.226925
2.1456,0.981887266816,-0.22760192
2.1462,0.981750503128,-0.22827668
2.1468,0.981613335232,-0.22894928
2.1474,0.981475764424,-0.22961972
2.148,0.981337792,-0.230288
2.1486,0.981199419256,-0.23095412
2.1492,0.981060647488,-0.23161808
2.1498,0.980921477992,-0.23227988
2.1504,0.980781912064,-0.23293952
2.151,0.980641951,-0.233597
2.1516,0.980501596096,-0.23425232
2.1522,0.980360848648,-0.23490548
2.1528,0.980219709952,-0.23555648
2.1534,0.980078181304,-0.23620532
2.154,0.979936264,-0.236852
2.1546,0.979793959336,-0.23749652
2.1552,0.979651268608,-0.23813888
2.1558,0.979508193112,-0.23877908
2.1564,0.979364734144,-0.23941712
2.157,0.979220893,-0.240053
2.1576,0.979076670976,-0.24068672
2.1582,0.978932069368,-0.24131828
2.1588,0.978787089472,-0.24194768
2.1594,0.978641732584,-0.24257492
2.16,0.978496,-0.2432
2.1606,0.978349893016,-0.24382292
2.1612,0.978203412928,-0.24444368
2.1618,0.978056561032,-0.24506228
2.1624,0.977909338624,-0.24567872
2.163,0.977761747,-0.246293
2.1636,0.977613787456,-0.24690512
2.1642,0.977465461288,-0.24751508
2.1648,0.977316769792,-0.24812288
2.1654,0.977167714264,-0.24872852
2.166,0.977018296,-0.249332
2.1666,0.976868516296,-0.24993332
2.1672,0.976718376448,-0.25053248
2.1678,0.976567877752,-0.25112948
2.1684,0.976417021504,-0.25172432
2.169,0.976265809,-0.252317
2.1696,0.976114241536,-0.25290752
2.1702,0.975962320408,-0.25349588
2.1708,0.975810046912,-0.25408208
2.1714,0.975657422344,-0.25466612
2.172,0.975504448,-0.255248
2.1726,0.975351125176,-0.25582772
2.1732,0.975197455168,-0.25640528
2.1738,0.975043439272,-0.25698068
2.1744,0.974889078784,-0.25755392
2.175,0.974734375,-0.258125
2.1756,0.974579329216,-0.25869392
2.1762,0.974423942728,-0.25926068
2.1768,0.974268216832,-0.25982528
2.1774,0.974112152824,-0.26038772
2.178,0.973955752,-0.260948
2.1786,0.973799015656,-0.26150612
2.1792,0.973641945088,-0.26206208
2.1798,0.973484541592,-0.26261588
2.1804,0.973326806464,-0.26316752
2.181,0.973168741,-0.263717
2.1816,0.973010346496,-0.26426432
2.1822,0.972851624248,-0.26480948
2.1828,0.972692575552,-0.26535248
2.1834,0.972533201704,-0.26589332
2.184,0.972373504,-0.266432
2.1846,0.972213483736,-0.26696852
2.1852,0.972053142208,-0.26750288
2.1858,0.971892480712,-0.26803508
2.1864,0.971731500544,-0.26856512
2.187,0.971570203,-0.269093
2.1876,0.971408589376,-0.26961872
2.1882,0.971246660968,-0.27014228
2.1888,0.971084419072,-0.27066368
2.1894,0.970921864984,-0.27118292
2.19,0.970759,-0.2717
2.1906,0.970595825416,-0.27221492
2.1912,0.970432342528,-0.27272768
2.1918,0.970268552632,-0.27323828
2.1924,0.970104457024,-0.27374672
2.193,0.969940057,-0.274253
2.1936,0.969775353856,-0.27475712
2.1942,0.969610348888,-0.27525908
2.1948,0.969445043392,-0.27575888
2.1954,0.969279438664,-0.27625652
2.196,0.969113536,-0.276752
2.1966,0.968947336696,-0.27724532
2.1972,0.968780842048,-0.27773648
2.1978,0.968614053352,-0.27822548
2.1984,0.968446971904,-0.27871232
2.199,0.968279599,-0.279197
2.1996,0.968111935936,-0.27967952
2.2002,0.967943984008,-0.28015988
2.2008,0.967775744512,-0.28063808
2.2014,0.967607218744,-0.28111412
2.202,0.967438408,-0.281588
2.2026,0.967269313576,-0.28205972
2.2032,0.967099936768,-0.28252928
2.2038,0.966930278872,-0.28299668
2.2044,0.966760341184,-0.28346192
2.205,0.966590125,-0.283925
2.2056,0.966419631616,-0.28438592
2.2062,0.966248862328,-0.28484468
2.2068,0.966077818432,-0.28530128
2.2074,0.965906501224,-0.28575572
2.208,0.965734912,-0.286208
2.2086,0.965563052056,-0.28665812
2.2092,0.965390922688,-0.28710608
2.2098,0.965218525192,-0.28755188
2.2104,0.965045860864,-0.28799552
2.211,0.964872931,-0.288437
2.2116,0.964699736896,-0.28887632
2.2122,0.964526279848,-0.28931348
2.2128,0.964352561152,-0.28974848
2.2134,0.964178582104,-0.29018132
2.214,0.964004344,-0.290612
2.2146,0.963829848136,-0.29104052
2.2152,0.963655095808,-0.29146688
2.2158,0.963480088312,-0.29189108
2.2164,0.963304826944,-0.29231312
2.217,0.963129313,-0.292733
2.2176,0.962953547776,-0.29315072
2.2182,0.962777532568,-0.29356628
2.2188,0.962601268672,-0.29397968
2.2194,0.962424757384,-0.29439092
2.22,0.962248,-0.2948
2.2206,0.962070997816,-0.29520692
2.2212,0.961893752128,-0.29561168
2.2218,0.961716264232,-0.29601428
2.2224,0.961538535424,-0.29641472
2.223,0.961360567,-0.296813
2.2236,0.961182360256,-0.29720912
2.2242,0.961003916488,-0.29760308
2.2248,0.960825236992,-0.29799488
2.2254,0.960646323064,-0.29838452
2.226,0.960467176,-0.298772
2.2266,0.960287797096,-0.29915732
2.2272,0.960108187648,-0.29954048
2.2278,0.959928348952,-0.29992148
2.2284,0.959748282304,-0.30030032
2.229,0.959567989,-0.300677
2.2296,0.959387470336,-0.30105152
2.2302,0.959206727608,-0.30142388
2.2308,0.959025762112,-0.30179408
2.2314,0.958844575144,-0.30216212
2.232,0.958663168,-0.302528
2.2326,0.958481541976,-0.30289172
2.2332,0.958299698368,-0.30325328
2.2338,0.958117638472,-0.30361268
2.2344,0.957935363584,-0.30396992
2.235,0.957752875,-0.304325
2.2356,0.957570174016,-0.30467792
2.2362,0.957387261928,-0.30502868
2.2368,0.957204140032,-0.30537728
2.2374,0.957020809624,-0.30572372
2.238,0.956837272,-0.306068
2.2386,0.956653528456,-0.30641012
2.2392,0.956469580288,-0.30675008
2.2398,0.956285428792,-0.30708788
2.2404,0.956101075264,-0.30742352
2.241,0.955916521,-0.307757
2.2416,0.955731767296,-0.30808832
2.2422,0.955546815448,-0.30841748
2.2428,0.955361666752,-0.30874448
2.2434,0.955176322504,-0.30906932
2.244,0.954990784,-0.309392
2.2446,0.954805052536,-0.30971252
2.2452,0.954619129408,-0.31003088
2.2458,0.954433015912,-0.31034708
2.2464,0.954246713344,-0.31066112
2.247,0.954060223,-0.310973
2.2476,0.953873546176,-0.31128272
2.2482,0.953686684168,-0.31159028
2.2488,0.953499638272,-0.31189568
2.2494,0.953312409784,-0.31219892
2.25,0.953125,-0.3125
2.2506,0.952937410216,-0.31279892
2.2512,0.952749641728,-0.31309568
2.2518,0.952561695832,-0.31339028
2.2524,0.952373573824,-0.31368272
2.253,0.952185277,-0.313973
2.2536,0.951996806656,-0.31426112
2.2542,0.951808164088,-0.31454708
2.2548,0.951619350592,-0.31483088
2.2554,0.951430367464,-0.31511252
2.256,0.951241216,-0.315392
2.2566,0.951051897496,-0.31566932
2.2572,0.950862413248,-0.31594448
2.2578,0.950672764552,-0.31621748
2.2584,0.950482952704,-0.31648832
2.259,0.950292979,-0.316757
2.2596,0.950102844736,-0.31702352
2.2602,0.949912551208,-0.31728788
2.2608,0.949722099712,-0.31755008
2.2614,0.949531491544,-0.31781012
2.262,0.949340728,-0.318068
2.2626,0.949149810376,-0.31832372
2.2632,0.948958739968,-0.31857728
2.2638,0.948767518072,-0.31882868
2.2644,0.948576145984,-0.31907792
2.265,0.948384625,-0.319325
2.2656,0.948192956416,-0.31956992
2.2662,0.948001141528,-0.31981268
2.2668,0.947809181632,-0.32005328
2.2674,0.947617078024,-0.32029172
2.268,0.947424832,-0.320528
2.2686,0.947232444856,-0.32076212
2.2692,0.947039917888,-0.32099408
2.2698,0.946847252392,-0.32122388
2.2704,0.946654449664,-0.32145152
2.271,0.946461511,-0.321677
2.2716,0.946268437696,-0.32190032
2.2722,0.946075231048,-0.32212148
2.2728,0.945881892352,-0.32234048
2.2734,0.945688422904,-0.32255732
2.274,0.945494824,-0.322772
2.2746,0.945301096936,-0.32298452
2.2752,0.945107243008,-0.32319488
2.2758,0.944913263512,-0.32340308
2.2764,0.944719159744,-0.32360912
2.277,0.944524933,-0.323813
2.2776,0.944330584576,-0.32401472
2.2782,0.944136115768,-0.32421428
2.2788,0.943941527872,-0.32441168
2.2794,0.943746822184,-0.32460692
2.28,0.943552,-0.3248
2.2806,0.943357062616,-0.32499092
2.2812,0.943162011328,-0.32517968
2.2818,0.942966847432,-0.32536628
2.2824,0.942771572224,-0.32555072
2.283,0.942576187,-0.325733
2.2836,0.942380693056,-0.32591312
2.2842,0.942185091688,-0.32609108
2.2848,0.941989384192,-0.32626688
2.2854,0.941793571864,-0.32644052
2.286,0.941597656,-0.326612
2.2866,0.941401637896,-0.32678132
2.2872,0.941205518848,-0.32694848
2.2878,0.941009300152,-0.32711348
2.2884,0.940812983104,-0.32727632
2.289,0.940616569,-0.327437
2.2896,0.940420059136,-0.32759552
2.2902,0.940223454808,-0.32775188
2.2908,0.940026757312,-0.32790608
2.2914,0.939829967944,-0.32805812
2.292,0.939633088,-0.328208
2.2926,0.939436118776,-0.32835572
2.2932,0.939239061568,-0.32850128
2.2938,0.939041917672,-0.32864468
2.2944,0.938844688384,-0.32878592
2.295,0.938647375,-0.328925
2.2956,0.938449978816,-0.32906192
2.2962,0.938252501128,-0.32919668
2.2968,0.938054943232,-0.32932928
2.2974,0.937857306424,-0.32945972
2.298,0.937659592,-0.329588
2.2986,0.937461801256,-0.32971412
2.2992,0.937263935488,-0.32983808
2.2998,0.937065995992,-0.32995988
2.3004,0.936867984064,-0.33007952
2.301,0.936669901,-0.330197
2.3016,0.936471748096,-0.33031232
2.3022,0.936273526648,-0.33042548
2.3028,0.936075237952,-0.33053648
2.3034,0.935876883304,-0.33064532
2.304,0.935678464,-0.330752
2.3046,0.935479981336,-0.33085652
2.3052,0.935281436608,-0.33095888
2.3058,0.935082831112,-0.33105908
2.3064,0.934884166144,-0.33115712
2.307,0.934685443,-0.331253
2.3076,0.934486662976,-0.33134672
2.3082,0.934287827368,-0.33143828
2.3088,0.934088937472,-0.33152768
2.3094,0.933889994584,-0.33161492
2.31,0.933691,-0.3317
2.3106,0.933491955016,-0.33178292
2.3112,0.933292860928,-0.33186368
2.3118,0.933093719032,-0.33194228
2.3124,0.932894530624,-0.33201872
2.313,0.932695297,-0.332093
2.3136,0.932496019456,-0.33216512
2.3142,0.932296699288,-0.33223508
2.3148,0.932097337792,-0.33230288
2.3154,0.931897936264,-0.33236852
2.316,0.931698496,-0.332432
2.3166,0.931499018296,-0.33249332
2.3172,0.931299504448,-0.33255248
2.3178,0.931099955752,-0.33260948
2.3184,0.930900373504,-0.33266432
2.319,0.930700759,-0.332717
2.3196,0.930501113536,-0.33276752
2.3202,0.930301438408,-0.33281588
2.3208,0.930101734912,-0.33286208
2.3214,0.929902004344,-0.33290612
2.322,0.929702248,-0.332948
2.3226,0.929502467176,-0.33298772
2.3232,0.929302663168,-0.33302528
2.3238,0.929102837272,-0.33306068
2.3244,0.928902990784,-0.33309392
2.325,0.928703125,-0.333125
2.3256,0.928503241216,-0.33315392
2.3262,0.928303340728,-0.33318068
