time,t_new.y[1],d_t_new.y
1.6824,1.487303284224,-1.96779072
1.683,1.486122987,-1.966533
1.6836,1.484943445056,-1.96527312
1.6842,1.483764659688,-1.96401108
1.6848,1.482586632192,-1.96274688
1.6854,1.481409363864,-1.96148052
1.686,1.480232856,-1.960212
1.6866,1.479057109896,-1.95894132
1.6872,1.477882126848,-1.95766848
1.6878,1.476707908152,-1.95639348
1.6884,1.475534455104,-1.95511632
1.689,1.474361769,-1.953837
1.6896,1.473189851136,-1.95255552
1.6902,1.472018702808,-1.95127188
1.6908,1.470848325312,-1.94998608
1.6914,1.469678719944,-1.94869812
1.692,1.468509888,-1.947408
1.6926,1.467341830776,-1.94611572
1.6932,1.466174549568,-1.94482128
1.6938,1.465008045672,-1.94352468
1.6944,1.463842320384,-1.94222592
1.695,1.462677375,-1.940925
1.6956,1.461513210816,-1.93962192
1.6962,1.460349829128,-1.93831668
1.6968,1.459187231232,-1.93700928
1.6974,1.458025418424,-1.93569972
1.698,1.456864392,-1.934388
1.6986,1.455704153256,-1.93307412
1.6992,1.454544703488,-1.93175808
1.6998,1.453386043992,-1.93043988
1.7004,1.452228176064,-1.92911952
1.701,1.451071101,-1.927797
1.7016,1.449914820096,-1.92647232
1.7022,1.448759334648,-1.92514548
1.7028,1.447604645952,-1.92381648
1.7034,1.446450755304,-1.92248532
1.704,1.445297664,-1.921152
1.7046,1.444145373336,-1.91981652
1.7052,1.442993884608,-1.91847888
1.7058,1.441843199112,-1.91713908
1.7064,1.440693318144,-1.91579712
1.707,1.439544243,-1.914453
1.7076,1.438395974976,-1.91310672
1.7082,1.437248515368,-1.91175828
1.7088,1.436101865472,-1.91040768
1.7094,1.434956026584,-1.90905492
1.71,1.433811,-1.9077
1.7106,1.432666787016,-1.90634292
1.7112,1.431523388928,-1.90498368
1.7118,1.430380807032,-1.90362228
1.7124,1.429239042624,-1.90225872
1.713,1.428098097,-1.900893
1.7136,1.426957971456,-1.89952512
1.7142,1.425818667288,-1.89815508
1.7148,1.424680185792,-1.89678288
1.7154,1.423542528264,-1.89540852
1.716,1.422405696,-1.894032
1.7166,1.421269690296,-1.89265332
1.7172,1.420134512448,-1.89127248
1.7178,1.419000163752,-1.88988948
1.7184,1.417866645504,-1.88850432
1.719,1.416733959,-1.887117
1.7196,1.415602105536,-1.88572752
1.7202,1.414471086408,-1.88433588
1.7208,1.413340902912,-1.88294208
1.7214,1.412211556344,-1.88154612
1.722,1.411083048,-1.880148
1.7226,1.409955379176,-1.87874772
1.7232,1.408828551168,-1.87734528
1.7238,1.407702565272,-1.87594068
1.7244,1.406577422784,-1.87453392
1.725,1.405453125,-1.873125
1.7256,1.404329673216,-1.87171392
1.7262,1.403207068728,-1.87030068
1.7268,1.402085312832,-1.86888528
1.7274,1.400964406824,-1.86746772
1.728,1.399844352,-1.866048
1.7286,1.398725149656,-1.86462612
1.7292,1.397606801088,-1.86320208
1.7298,1.396489307592,-1.86177588
1.7304,1.395372670464,-1.86034752
1.731,1.394256891,-1.858917
1.7316,1.393141970496,-1.85748432
1.7322,1.392027910248,-1.85604948
1.7328,1.390914711552,-1.85461248
1.7334,1.389802375704,-1.85317332
1.734,1.388690904,-1.851732
1.7346,1.387580297736,-1.85028852
1.7352,1.386470558208,-1.84884288
1.7358,1.385361686712,-1.84739508
1.7364,1.384253684544,-1.84594512
1.737,1.383146553,-1.844493
1.7376,1.382040293376,-1.84303872
1.7382,1.380934906968,-1.84158228
1.7388,1.379830395072,-1.84012368
1.7394,1.378726758984,-1.83866292
1.74,1.377624,-1.8372
1.7406,1.376522119416,-1.83573492
1.7412,1.375421118528,-1.83426768
1.7418,1.374320998632,-1.83279828
1.7424,1.373221761024,-1.83132672
1.743,1.372123407,-1.829853
1.7436,1.371025937856,-1.82837712
1.7442,1.369929354888,-1.82689908
1.7448,1.368833659392,-1.82541888
1.7454,1.367738852664,-1.82393652
1.746,1.366644936,-1.822452
1.7466,1.365551910696,-1.82096532
1.7472,1.364459778048,-1.81947648
1.7478,1.363368539352,-1.81798548
1.7484,1.362278195904,-1.81649232
1.749,1.361188749,-1.814997
1.7496,1.360100199936,-1.81349952
1.7502,1.359012550008,-1.81199988
1.7508,1.357925800512,-1.81049808
1.7514,1.356839952744,-1.80899412
1.752,1.355755008,-1.807488
1.7526,1.354670967576,-1.80597972
1.7532,1.353587832768,-1.80446928
1.7538,1.352505604872,-1.80295668
1.7544,1.351424285184,-1.80144192
1.755,1.350343875,-1.799925
1.7556,1.349264375616,-1.79840592
1.7562,1.348185788328,-1.79688468
1.7568,1.347108114432,-1.79536128
1.7574,1.346031355224,-1.79383572
1.758,1.344955512,-1.792308
1.7586,1.343880586056,-1.79077812
1.7592,1.342806578688,-1.78924608
1.7598,1.341733491192,-1.78771188
1.7604,1.340661324864,-1.78617552
1.761,1.339590081,-1.784637
1.7616,1.338519760896,-1.78309632
1.7622,1.337450365848,-1.78155348
1.7628,1.336381897152,-1.78000848
1.7634,1.335314356104,-1.77846132
1.764,1.334247744,-1.776912
1.7646,1.333182062136,-1.77536052
1.7652,1.332117311808,-1.77380688
1.7658,1.331053494312,-1.77225108
1.7664,1.329990610944,-1.77069312
1.767,1.328928663,-1.769133
1.7676,1.327867651776,-1.76757072
1.7682,1.326807578568,-1.76600628
1.7688,1.325748444672,-1.76443968
1.7694,1.324690251384,-1.76287092
1.77,1.323633,-1.7613
1.7706,1.322576691816,-1.75972692
1.7712,1.321521328128,-1.75815168
1.7718,1.320466910232,-1.75657428
1.7724,1.319413439424,-1.75499472
1.773,1.318360917,-1.753413
1.7736,1.317309344256,-1.75182912
1.7742,1.316258722488,-1.75024308
1.7748,1.315209052992,-1.74865488
1.7754,1.314160337064,-1.74706452
1.776,1.313112576,-1.745472
1.7766,1.312065771096,-1.74387732
1.7772,1.311019923648,-1.74228048
1.7778,1.309975034952,-1.74068148
1.7784,1.308931106304,-1.73908032
1.779,1.307888139,-1.737477
1.7796,1.306846134336,-1.73587152
1.7802,1.305805093608,-1.73426388
1.7808,1.304765018112,-1.73265408
1.7814,1.303725909144,-1.73104212
1.782,1.302687768,-1.729428
1.7826,1.301650595976,-1.72781172
1.7832,1.300614394368,-1.72619328
1.7838,1.299579164472,-1.72457268
1.7844,1.298544907584,-1.72294992
1.785,1.297511625,-1.721325
1.7856,1.296479318016,-1.71969792
1.7862,1.295447987928,-1.71806868
1.7868,1.294417636032,-1.71643728
1.7874,1.293388263624,-1.71480372
1.788,1.292359872,-1.713168
1.7886,1.291332462456,-1.71153012
1.7892,1.290306036288,-1.70989008
1.7898,1.289280594792,-1.70824788
1.7904,1.288256139264,-1.70660352
1.791,1.287232671,-1.704957
1.7916,1.286210191296,-1.70330832
1.7922,1.285188701448,-1.70165748
1.7928,1.284168202752,-1.70000448
1.7934,1.283148696504,-1.69834932
1.794,1.282130184,-1.696692
1.7946,1.281112666536,-1.69503252
1.7952,1.280096145408,-1.69337088
1.7958,1.279080621912,-1.69170708
1.7964,1.278066097344,-1.69004112
1.797,1.277052573,-1.688373
1.7976,1.276040050176,-1.68670272
1.7982,1.275028530168,-1.68503028
1.7988,1.274018014272,-1.68335568
1.7994,1.273008503784,-1.68167892
1.8,1.272,-1.68
1.8006,1.270992504216,-1.67831892
1.8012,1.269986017728,-1.67663568
1.8018,1.268980541832,-1.67495028
1.8024,1.267976077824,-1.67326272
1.803,1.266972627,-1.671573
1.8036,1.265970190656,-1.66988112
1.8042,1.264968770088,-1.66818708
1.8048,1.263968366592,-1.66649088
1.8054,1.262968981464,-1.66479252
1.806,1.261970616,-1.663092
1.8066,1.260973271496,-1.66138932
1.8072,1.259976949248,-1.65968448
1.8078,1.258981650552,-1.65797748
1.8084,1.257987376704,-1.65626832
1.809,1.256994129,-1.654557
1.8096,1.256001908736,-1.65284352
1.8102,1.255010717208,-1.65112788
1.8108,1.254020555712,-1.64941008
1.8114,1.253031425544,-1.64769012
1.812,1.252043328,-1.645968
1.8126,1.251056264376,-1.64424372
1.8132,1.250070235968,-1.64251728
1.8138,1.249085244072,-1.64078868
1.8144,1.248101289984,-1.63905792
1.815,1.247118375,-1.637325
1.8156,1.246136500416,-1.63558992
1.8162,1.245155667528,-1.63385268
1.8168,1.244175877632,-1.63211328
1.8174,1.243197132024,-1.63037172
1.818,1.242219432,-1.628628
1.8186,1.241242778856,-1.62688212
1.8192,1.240267173888,-1.62513408
1.8198,1.239292618392,-1.62338388
1.8204,1.238319113664,-1.62163152
1.821,1.237346661,-1.619877
1.8216,1.236375261696,-1.61812032
1.8222,1.235404917048,-1.61636148
1.8228,1.234435628352,-1.61460048
1.8234,1.233467396904,-1.61283732
1.824,1.232500224,-1.611072
1.8246,1.231534110936,-1.60930452
1.8252,1.230569059008,-1.60753488
1.8258,1.229605069512,-1.60576308
1.8264,1.228642143744,-1.60398912
1.827,1.227680283,-1.602213
1.8276,1.226719488576,-1.60043472
1.8282,1.225759761768,-1.59865428
1.8288,1.224801103872,-1.59687168
1.8294,1.223843516184,-1.59508692
1.83,1.222887,-1.5933
1.8306,1.221931556616,-1.59151092
1.8312,1.220977187328,-1.58971968
1.8318,1.220023893432,-1.58792628
1.8324,1.219071676224,-1.58613072
1.833,1.218120537,-1.584333
1.8336,1.217170477056,-1.58253312
1.8342,1.216221497688,-1.58073108
1.8348,1.215273600192,-1.57892688
1.8354,1.214326785864,-1.57712052
1.836,1.213381056,-1.575312
1.8366,1.212436411896,-1.57350132
1.8372,1.211492854848,-1.57168848
1.8378,1.210550386152,-1.56987348
1.8384,1.209609007104,-1.56805632
1.839,1.208668719,-1.566237
1.8396,1.207729523136,-1.56441552
1.8402,1.206791420808,-1.56259188
1.8408,1.205854413312,-1.56076608
1.8414,1.204918501944,-1.55893812
1.842,1.203983688,-1.557108
1.8426,1.203049972776,-1.55527572
1.8432,1.202117357568,-1.55344128
1.8438,1.201185843672,-1.55160468
1.8444,1.200255432384,-1.54976592
1.845,1.199326125,-1.547925
1.8456,1.198397922816,-1.54608192
1.8462,1.197470827128,-1.54423668
1.8468,1.196544839232,-1.54238928
1.8474,1.195619960424,-1.54053972
1.848,1.194696192,-1.538688
1.8486,1.193773535256,-1.53683412
1.8492,1.192851991488,-1.53497808
1.8498,1.191931561992,-1.53311988
1.8504,1.191012248064,-1.53125952
1.851,1.190094051,-1.529397
1.8516,1.189176972096,-1.52753232
1.8522,1.188261012648,-1.52566548
1.8528,1.187346173952,-1.52379648
1.8534,1.186432457304,-1.52192532
1.854,1.185519864,-1.520052
1.8546,1.184608395336,-1.51817652
1.8552,1.183698052608,-1.51629888
1.8558,1.182788837112,-1.51441908
1.8564,1.181880750144,-1.51253712
1.857,1.180973793,-1.510653
1.8576,1.180067966976,-1.50876672
1.8582,1.179163273368,-1.50687828
1.8588,1.178259713472,-1.50498768
1.8594,1.177357288584,-1.50309492
1.86,1.176456,-1.5012
1.8606,1.175555849016,-1.49930292
1.8612,1.174656836928,-1.49740368
1.8618,1.173758965032,-1.49550228
1.8624,1.172862234624,-1.49359872
1.863,1.171966647,-1.491693
1.8636,1.171072203456,-1.48978512
1.8642,1.170178905288,-1.48787508
1.8648,1.169286753792,-1.48596288
1.8654,1.168395750264,-1.48404852
1.866,1.167505896,-1.482132
1.8666,1.166617192296,-1.48021332
1.8672,1.165729640448,-1.47829248
1.8678,1.164843241752,-1.47636948
1.8684,1.163957997504,-1.47444432
1.869,1.163073909,-1.472517
1.8696,1.162190977536,-1.47058752
1.8702,1.161309204408,-1.46865588
1.8708,1.160428590912,-1.46672208
1.8714,1.159549138344,-1.46478612
1.872,1.158670848,-1.462848
1.8726,1.157793721176,-1.46090772
1.8732,1.156917759168,-1.45896528
1.8738,1.156042963272,-1.45702068
1.8744,1.155169334784,-1.45507392
1.875,1.154296875,-1.453125
1.8756,1.153425585216,-1.45117392
1.8762,1.152555466728,-1.44922068
1.8768,1.151686520832,-1.44726528
1.8774,1.150818748824,-1.44530772
1.878,1.149952152,-1.443348
1.8786,1.149086731656,-1.44138612
1.8792,1.148222489088,-1.43942208
1.8798,1.147359425592,-1.43745588
1.8804,1.146497542464,-1.43548752
1.881,1.145636841,-1.433517
1.8816,1.144777322496,-1.43154432
1.8822,1.143918988248,-1.42956948
1.8828,1.143061839552,-1.42759248
1.8834,1.142205877704,-1.42561332
1.884,1.141351104,-1.423632
1.8846,1.140497519736,-1.42164852
1.8852,1.139645126208,-1.41966288
1.8858,1.138793924712,-1.41767508
1.8864,1.137943916544,-1.41568512
1.887,1.137095103,-1.413693
1.8876,1.136247485376,-1.41169872
1.8882,1.135401064968,-1.40970228
1.8888,1.134555843072,-1.40770368
1.8894,1.133711820984,-1.40570292
1.89,1.132869,-1.4037
1.8906,1.132027381416,-1.40169492
1.8912,1.131186966528,-1.39968768
1.8918,1.130347756632,-1.39767828
1.8924,1.129509753024,-1.39566672
1.893,1.128672957,-1.393653
1.8936,1.127837369856,-1.39163712
1.8942,1.127002992888,-1.38961908
1.8948,1.126169827392,-1.38759888
1.8954,1.125337874664,-1.38557652
1.896,1.124507136,-1.383552
1.8966,1.123677612696,-1.38152532
1.8972,1.122849306048,-1.37949648
1.8978,1.122022217352,-1.37746548
1.8984,1.121196347904,-1.37543232
1.899,1.120371699,-1.373397
1.8996,1.119548271936,-1.37135952
1.9002,1.118726068008,-1.36931988
1.9008,1.117905088512,-1.36727808
1.9014,1.117085334744,-1.36523412
1.902,1.116266808,-1.363188
1.9026,1.115449509576,-1.36113972
1.9032,1.114633440768,-1.35908928
1.9038,1.113818602872,-1.35703668
1.9044,1.113004997184,-1.35498192
1.905,1.112192625,-1.352925
1.9056,1.111381487616,-1.35086592
1.9062,1.110571586328,-1.34880468
1.9068,1.109762922432,-1.34674128
1.9074,1.108955497224,-1.34467572
1.908,1.108149312,-1.342608
1.9086,1.107344368056,-1.34053812
1.9092,1.106540666688,-1.33846608
1.9098,1.105738209192,-1.33639188
1.9104,1.104936996864,-1.33431552
1.911,1.104137031,-1.332237
1.9116,1.103338312896,-1.33015632
1.9122,1.102540843848,-1.32807348
1.9128,1.101744625152,-1.32598848
1.9134,1.100949658104,-1.32390132
1.914,1.100155944,-1.321812
1.9146,1.099363484136,-1.31972052
1.9152,1.098572279808,-1.31762688
1.9158,1.097782332312,-1.31553108
1.9164,1.096993642944,-1.31343312
1.917,1.096206213,-1.311333
1.9176,1.095420043776,-1.30923072
1.9182,1.094635136568,-1.30712628
1.9188,1.093851492672,-1.30501968
1.9194,1.093069113384,-1.30291092
1.92,1.092288,-1.3008
1.9206,1.091508153816,-1.29868692
1.9212,1.090729576128,-1.29657168
1.9218,1.089952268232,-1.29445428
1.9224,1.089176231424,-1.29233472
1.923,1.088401467,-1.290213
1.9236,1.087627976256,-1.28808912
1.9242,1.086855760488,-1.28596308
1.9248,1.086084820992,-1.28383488
1.9254,1.085315159064,-1.28170452
1.926,1.084546776,-1.279572
1.9266,1.083779673096,-1.27743732
1.9272,1.083013851648,-1.27530048
1.9278,1.082249312952,-1.27316148
1.9284,1.081486058304,-1.27102032
1.929,1.080724089,-1.268877
1.9296,1.079963406336,-1.26673152
1.9302,1.079204011608,-1.26458388
1.9308,1.078445906112,-1.26243408
1.9314,1.077689091144,-1.26028212
1.932,1.076933568,-1.258128
1.9326,1.076179337976,-1.25597172
1.9332,1.075426402368,-1.25381328
1.9338,1.074674762472,-1.25165268
1.9344,1.073924419584,-1.24948992
1.935,1.073175375,-1.247325
1.9356,1.072427630016,-1.24515792
1.9362,1.071681185928,-1.24298868
1.9368,1.070936044032,-1.24081728
1.9374,1.070192205624,-1.23864372
1.938,1.069449672,-1.236468
1.9386,1.068708444456,-1.23429012
1.9392,1.067968524288,-1.23211008
1.9398,1.067229912792,-1.22992788
1.9404,1.066492611264,-1.22774352
1.941,1.065756621,-1.225557
1.9416,1.065021943296,-1.22336832
1.9422,1.064288579448,-1.22117748
1.9428,1.063556530752,-1.21898448
1.9434,1.062825798504,-1.21678932
1.944,1.062096384,-1.214592
1.9446,1.061368288536,-1.21239252
1.9452,1.060641513408,-1.21019088
1.9458,1.059916059912,-1.20798708
1.9464,1.059191929344,-1.20578112
1.947,1.058469123,-1.203573
1.9476,1.057747642176,-1.20136272
1.9482,1.057027488168,-1.19915028
1.9488,1.056308662272,-1.19693568
1.9494,1.055591165784,-1.19471892
1.95,1.054875,-1.1925
1.9506,1.054160166216,-1.19027892
1.9512,1.053446665728,-1.18805568
1.9518,1.052734499832,-1.18583028
1.9524,1.052023669824,-1.18360272
1.953,1.051314177,-1.181373
1.9536,1.050606022656,-1.17914112
1.9542,1.049899208088,-1.17690708
1.9548,1.049193734592,-1.17467088
1.9554,1.048489603464,-1.17243252
1.956,1.047786816,-1.170192
1.9566,1.047085373496,-1.16794932
1.9572,1.046385277248,-1.16570448
1.9578,1.045686528552,-1.16345748
1.9584,1.044989128704,-1.16120832
1.959,1.044293079,-1.158957
1.9596,1.043598380736,-1.15670352
1.9602,1.042905035208,-1.15444788
1.9608,1.042213043712,-1.15219008
1.9614,1.041522407544,-1.14993012
1.962,1.040833128,-1.147668
1.9626,1.040145206376,-1.14540372
1.9632,1.039458643968,-1.14313728
1.9638,1.038773442072,-1.14086868
1.9644,1.038089601984,-1.13859792
1.965,1.037407125,-1.136325
1.9656,1.036726012416,-1.13404992
1.9662,1.036046265528,-1.13177268
1.9668,1.035367885632,-1.12949328
1.9674,1.034690874024,-1.12721172
1.968,1.034015232,-1.124928
1.9686,1.033340960856,-1.12264212
1.9692,1.032668061888,-1.12035408
1.9698,1.031996536392,-1.11806388
1.9704,1.031326385664,-1.11577152
1.971,1.030657611,-1.113477
1.9716,1.029990213696,-1.11118032
1.9722,1.029324195048,-1.10888148
1.9728,1.028659556352,-1.10658048
1.9734,1.027996298904,-1.10427732
1.974,1.027334424,-1.101972
1.9746,1.026673932936,-1.09966452
1.9752,1.026014827008,-1.09735488
1.9758,1.025357107512,-1.09504308
1.9764,1.024700775744,-1.09272912
1.977,1.024045833,-1.090413
1.9776,1.023392280576,-1.08809472
1.9782,1.022740119768,-1.08577428
1.9788,1.022089351872,-1.08345168
1.9794,1.021439978184,-1.08112692
1.98,1.020792,-1.0788
1.9806,1.020145418616,-1.07647092
1.9812,1.019500235328,-1.07413968
1.9818,1.018856451432,-1.07180628
1.9824,1.018214068224,-1.06947072
1.983,1.017573087,-1.067133
1.9836,1.016933509056,-1.06479312
1.9842,1.016295335688,-1.06245108
1.9848,1.015658568192,-1.06010688
1.9854,1.015023207864,-1.05776052
1.986,1.014389256,-1.055412
1.9866,1.013756713896,-1.05306132
1.9872,1.013125582848,-1.05070848
1.9878,1.012495864152,-1.04835348
1.9884,1.011867559104,-1.04599632
1.989,1.011240669,-1.043637
1.9896,1.010615195136,-1.04127552
1.9902,1.009991138808,-1.03891188
1.9908,1.009368501312,-1.03654608
1.9914,1.008747283944,-1.03417812
1.992,1.008127488,-1.031808
1.9926,1.007509114776,-1.02943572
1.9932,1.006892165568,-1.02706128
1.9938,1.006276641672,-1.02468468
1.9944,1.005662544384,-1.02230592
1.995,1.005049875,-1.019925
1.9956,1.004438634816,-1.01754192
1.9962,1.003828825128,-1.01515668
1.9968,1.003220447232,-1.01276928
1.9974,1.002613502424,-1.01037972
1.998,1.002007992,-1.007988
1.9986,1.001403917256,-1.00559412
1.9992,1.000801279488,-1.00319808
1.9998,1.000200079992,-1.00079988
2.0004,0.999600319936,-0.99840048
2.001,0.999001999,-0.996003
2.0016,0.998405115904,-0.993607680000001
2.0022,0.997809669352,-0.991214520000001
2.0028,0.997215658048,-0.98882352
2.0034,0.996623080696,-0.98643468
2.004,0.996031936,-0.984048
2.0046,0.995442222664,-0.98166348
2.0052,0.994853939392,-0.979281120000001
2.0058,0.994267084888,-0.976900920000001
2.0064,0.993681657856,-0.974522880000001
2.007,0.993097657,-0.972147
2.0076,0.992515081024,-0.96977328
2.0082,0.991933928632,-0.96740172
2.0088,0.991354198528,-0.96503232
2.0094,0.990775889416,-0.962665080000001
2.01,0.990199,-0.960300000000001
2.0106,0.989623528984,-0.957937079999999
2.0112,0.989049475072,-0.95557632
2.0118,0.988476836968,-0.95321772
2.0124,0.987905613376,-0.95086128
2.013,0.987335803,-0.948507
2.0136,0.986767404544,-0.946154880000001
2.0142,0.986200416712,-0.943804920000001
2.0148,0.985634838208,-0.941457119999999
2.0154,0.985070667736,-0.93911148
2.016,0.984507904,-0.936768
2.0166,0.983946545704,-0.93442668
2.0172,0.983386591552,-0.932087520000001
2.0178,0.982828040248,-0.929750520000001
2.0184,0.982270890496,-0.927415680000001
2.019,0.981715141,-0.925083
2.0196,0.981160790464,-0.92275248
2.0202,0.980607837592,-0.92042412
2.0208,0.980056281088,-0.91809792
2.0214,0.979506119656,-0.91577388
2.022,0.978957352,-0.913452000000001
2.0226,0.978409976824,-0.911132279999999
2.0232,0.977863992832,-0.90881472
2.0238,0.977319398728,-0.90649932
2.0244,0.976776193216,-0.90418608
2.025,0.976234375,-0.901875
2.0256,0.975693942784,-0.899566080000001
2.0262,0.975154895272,-0.897259320000001
2.0268,0.974617231168,-0.894954719999999
2.0274,0.974080949176,-0.89265228
2.028,0.973546048,-0.890352
2.0286,0.973012526344,-0.88805388
2.0292,0.972480382912,-0.88575792
2.0298,0.971949616408,-0.883464120000001
2.0304,0.971420225536,-0.881172480000001
2.031,0.970892209,-0.878882999999999
2.0316,0.970365565504,-0.87659568
2.0322,0.969840293752,-0.87431052
2.0328,0.969316392448,-0.87202752
2.0334,0.968793860296,-0.86974668
2.034,0.968272696,-0.867468000000001
2.0346,0.967752898264,-0.865191480000001
2.0352,0.967234465792,-0.86291712
2.0358,0.966717397288,-0.86064492
2.0364,0.966201691456,-0.85837488
2.037,0.965687347,-0.856107
2.0376,0.965174362624,-0.853841280000001
2.0382,0.964662737032,-0.851577720000001
2.0388,0.964152468928,-0.849316319999999
2.0394,0.963643557016,-0.84705708
2.04,0.963136,-0.8448
2.0406,0.962629796584,-0.84254508
2.0412,0.962124945472,-0.84029232
2.0418,0.961621445368,-0.838041720000001
2.0424,0.961119294976,-0.835793280000001
2.043,0.960618493,-0.833546999999999
2.0436,0.960119038144,-0.83130288
2.0442,0.959620929112,-0.82906092
2.0448,0.959124164608,-0.82682112
2.0454,0.958628743336,-0.82458348
2.046,0.958134664,-0.822348000000001
2.0466,0.957641925304,-0.820114680000001
2.0472,0.957150525952,-0.81788352
2.0478,0.956660464648,-0.81565452
2.0484,0.956171740096,-0.81342768
2.049,0.955684351,-0.811203
2.0496,0.955198296064,-0.80898048
2.0502,0.954713573992,-0.806760120000001
2.0508,0.954230183488,-0.804541919999999
2.0514,0.953748123256,-0.80232588
2.052,0.953267392,-0.800112
2.0526,0.952787988424,-0.79790028
2.0532,0.952309911232,-0.79569072
2.0538,0.951833159128,-0.793483320000001
2.0544,0.951357730816,-0.791278080000001
2.055,0.950883625,-0.789074999999999
2.0556,0.950410840384,-0.78687408
2.0562,0.949939375672,-0.78467532
2.0568,0.949469229568,-0.78247872
2.0574,0.949000400776,-0.78028428
2.058,0.948532888,-0.778092000000001
2.0586,0.948066689944,-0.775901880000001
2.0592,0.947601805312,-0.77371392
2.0598,0.947138232808,-0.77152812
2.0604,0.946675971136,-0.76934448
2.061,0.946215019,-0.767163
2.0616,0.945755375104,-0.764983680000001
2.0622,0.945297038152,-0.762806520000001
2.0628,0.944840006848,-0.760631520000001
2.0634,0.944384279896,-0.75845868
2.064,0.943929856,-0.756288
2.0646,0.943476733864,-0.75411948
2.0652,0.943024912192,-0.75195312
2.0658,0.942574389688,-0.749788920000001
2.0664,0.942125165056,-0.747626880000001
2.067,0.941677237,-0.745466999999999
2.0676,0.941230604224,-0.74330928
2.0682,0.940785265432,-0.74115372
2.0688,0.940341219328,-0.73900032
2.0694,0.939898464616,-0.73684908
2.07,0.939457,-0.734700000000001
2.0706,0.939016824184,-0.732553080000001
2.0712,0.938577935872,-0.730408319999999
2.0718,0.938140333768,-0.72826572
2.0724,0.937704016576,-0.72612528
2.073,0.937268983,-0.723987
2.0736,0.936835231744,-0.72185088
2.0742,0.936402761512,-0.719716920000001
2.0748,0.935971571008,-0.717585120000001
2.0754,0.935541658936,-0.715455479999999
2.076,0.935113024,-0.713328
2.0766,0.934685664904,-0.71120268
2.0772,0.934259580352,-0.70907952
2.0778,0.933834769048,-0.70695852
2.0784,0.933411229696,-0.704839680000001
2.079,0.932988961,-0.702723000000001
2.0796,0.932567961664,-0.70060848
2.0802,0.932148230392,-0.69849612
2.0808,0.931729765888,-0.69638592
2.0814,0.931312566856,-0.69427788
2.082,0.930896632,-0.692172
2.0826,0.930481960024,-0.690068280000001
2.0832,0.930068549632,-0.687966719999999
2.0838,0.929656399528,-0.68586732
2.0844,0.929245508416,-0.68377008
2.085,0.928835875,-0.681675
2.0856,0.928427497984,-0.67958208
2.0862,0.928020376072,-0.677491320000001
2.0868,0.927614507968,-0.675402720000001
2.0874,0.927209892376,-0.673316279999999
2.088,0.926806528,-0.671232
2.0886,0.926404413544,-0.66914988
2.0892,0.926003547712,-0.66706992
2.0898,0.925603929208,-0.66499212
2.0904,0.925205556736,-0.662916480000001
2.091,0.924808429,-0.660843000000001
2.0916,0.924412544704,-0.65877168
2.0922,0.924017902552,-0.65670252
2.0928,0.923624501248,-0.65463552
2.0934,0.923232339496,-0.65257068
2.094,0.922841416,-0.650508000000001
2.0946,0.922451729464,-0.648447480000001
2.0952,0.922063278592,-0.646389119999999
2.0958,0.921676062088,-0.64433292
2.0964,0.921290078656,-0.64227888
2.097,0.920905327,-0.640227
2.0976,0.920521805824,-0.63817728
2.0982,0.920139513832,-0.63612972
2.0988,0.919758449728,-0.634084320000001
2.0994,0.919378612216,-0.632041079999999
2.1,0.919,-0.63
2.1006,0.918622611784,-0.62796108
2.1012,0.918246446272,-0.62592432
2.1018,0.917871502168,-0.62388972
2.1024,0.917497778176,-0.621857280000001
2.103,0.917125273,-0.619827000000001
2.1036,0.916753985344,-0.61779888
2.1042,0.916383913912,-0.61577292
2.1048,0.916015057408,-0.61374912
2.1054,0.915647414536,-0.61172748
2.106,0.915280984,-0.609708
2.1066,0.914915764504,-0.607690680000001
2.1072,0.914551754752,-0.605675520000001
2.1078,0.914188953448,-0.60366252
2.1084,0.913827359296,-0.60165168
2.109,0.913466971,-0.599643
2.1096,0.913107787264,-0.59763648
2.1102,0.912749806792,-0.595632120000001
2.1108,0.912393028288,-0.593629920000001
2.1114,0.912037450456,-0.59162988
2.112,0.911683072,-0.589632
2.1126,0.911329891624,-0.58763628
2.1132,0.910977908032,-0.58564272
2.1138,0.910627119928,-0.58365132
2.1144,0.910277526016,-0.581662080000001
2.115,0.909929125,-0.579675000000001
2.1156,0.909581915584,-0.57769008
2.1162,0.909235896472,-0.57570732
2.1168,0.908891066368,-0.57372672
2.1174,0.908547423976,-0.57174828
2.118,0.908204968,-0.569772
2.1186,0.907863697144,-0.567797880000001
2.1192,0.907523610112,-0.565825920000001
2.1198,0.907184705608,-0.56385612
2.1204,0.906846982336,-0.56188848
2.121,0.906510439,-0.559923
2.1216,0.906175074304,-0.55795968
2.1222,0.905840886952,-0.55599852
2.1228,0.905507875648,-0.554039520000001
2.1234,0.905176039096,-0.552082679999999
2.124,0.904845376,-0.550128
2.1246,0.904515885064,-0.54817548
2.1252,0.904187564992,-0.54622512
2.1258,0.903860414488,-0.54427692
2.1264,0.903534432256,-0.542330880000001
2.127,0.903209617,-0.540387000000001
2.1276,0.902885967424,-0.538445279999999
2.1282,0.902563482232,-0.53650572
2.1288,0.902242160128,-0.53456832
2.1294,0.901921999816,-0.53263308
2.13,0.901603,-0.5307
2.1306,0.901285159384,-0.528769080000001
2.1312,0.900968476672,-0.526840320000001
2.1318,0.900652950568,-0.52491372
2.1324,0.900338579776,-0.52298928
