time,t_new.y,d_t_new.y
36.456,32.957248,0.108
36.468,32.958544,0.108
36.48,32.95984,0.108
36.492,32.961136,0.108
36.504,32.962432,0.108
36.516,32.963728,0.108
36.528,32.965024,0.108
36.54,32.96632,0.108
36.552,32.967616,0.108
36.564,32.968912,0.108
36.576,32.970208,0.108
36.588,32.971504,0.108
36.6,32.9728,0.108
36.612,32.974096,0.108
36.624,32.975392,0.108
36.636,32.976688,0.108
36.648,32.977984,0.108
36.66,32.97928,0.108
36.672,32.980576,0.108
36.684,32.981872,0.108
36.696,32.983168,0.108
36.708,32.984464,0.108
36.72,32.98576,0.108
36.732,32.987056,0.108
36.744,32.988352,0.108
36.756,32.989648,0.108
36.768,32.990944,0.108
36.78,32.99224,0.108
36.792,32.993536,0.108
36.804,32.994832,0.108
36.816,32.996128,0.108
36.828,32.997424,0.108
36.84,32.99872,0.108
36.852,33.000016,0.108
36.864,33.001312,0.108
36.876,33.002608,0.108
36.888,33.003904,0.108
36.9,33.0052,0.108
36.912,33.006496,0.108
36.924,33.007792,0.108
36.936,33.009088,0.108
36.948,33.010384,0.108
36.96,33.01168,0.108
36.972,33.012976,0.108
36.984,33.014272,0.108
36.996,33.015568,0.108
37.008,33.016864,0.108
37.02,33.01816,0.108
37.032,33.019456,0.108
37.044,33.020752,0.108
37.056,33.022048,0.108
37.068,33.023344,0.108
37.08,33.02464,0.108
37.092,33.025936,0.108
37.104,33.027232,0.108
37.116,33.028528,0.108
37.128,33.029824,0.108
37.14,33.03112,0.108
37.152,33.032416,0.108
37.164,33.033712,0.108
37.176,33.035008,0.108
37.188,33.036304,0.108
37.2,33.0376,0.108
37.212,33.038896,0.108
37.224,33.040192,0.108
37.236,33.041488,0.108
37.248,33.042784,0.108
37.26,33.04408,0.108
37.272,33.045376,0.108
37.284,33.046672,0.108
37.296,33.047968,0.108
37.308,33.049264,0.108
37.32,33.05056,0.108
37.332,33.051856,0.108
37.344,33.053152,0.108
37.356,33.054448,0.108
37.368,33.055744,0.108
37.38,33.05704,0.108
37.392,33.058336,0.108
37.404,33.059632,0.108
37.416,33.060928,0.108
37.428,33.062224,0.108
37.44,33.06352,0.108
37.452,33.064816,0.108
37.464,33.066112,0.108
37.476,33.067408,0.108
37.488,33.068704,0.108
37.5,33.07,0.108
37.512,33.071296,0.108
37.524,33.072592,0.108
37.536,33.073888,0.108
37.548,33.075184,0.108
37.56,33.07648,0.108
37.572,33.077776,0.108
37.584,33.079072,0.108
37.596,33.080368,0.108
37.608,33.081664,0.108
37.62,33.08296,0.108
37.632,33.084256,0.108
37.644,33.085552,0.108
37.656,33.086848,0.108
37.668,33.088144,0.108
37.68,33.08944,0.108
37.692,33.090736,0.108
37.704,33.092032,0.108
37.716,33.093328,0.108
37.728,33.094624,0.108
37.74,33.09592,0.108
37.752,33.097216,0.108
37.764,33.098512,0.108
37.776,33.099808,0.108
37.788,33.101104,0.108
37.8,33.1024,0.108
37.812,33.103696,0.108
37.824,33.104992,0.108
37.836,33.106288,0.108
37.848,33.107584,0.108
37.86,33.10888,0.108
37.872,33.110176,0.108
37.884,33.111472,0.108
37.896,33.112768,0.108
37.908,33.114064,0.108
37.92,33.11536,0.108
37.932,33.116656,0.108
37.944,33.117952,0.108
37.956,33.119248,0.108
37.968,33.120544,0.108
37.98,33.12184,0.108
37.992,33.123136,0.108
38.004,33.124432,0.108
38.016,33.125728,0.108
38.028,33.127024,0.108
38.04,33.12832,0.108
38.052,33.129616,0.108
38.064,33.130912,0.108
38.076,33.132208,0.108
38.088,33.133504,0.108
38.1,33.1348,0.108
38.112,33.136096,0.108
38.124,33.137392,0.108
38.136,33.138688,0.108
38.148,33.139984,0.108
38.16,33.14128,0.108
38.172,33.142576,0.108
38.184,33.143872,0.108
38.196,33.145168,0.108
38.208,33.146464,0.108
38.22,33.14776,0.108
38.232,33.149056,0.108
38.244,33.150352,0.108
38.256,33.151648,0.108
38.268,33.152944,0.108
38.28,33.15424,0.108
38.292,33.155536,0.108
38.304,33.156832,0.108
38.316,33.158128,0.108
38.328,33.159424,0.108
38.34,33.16072,0.108
38.352,33.162016,0.108
38.364,33.163312,0.108
38.376,33.164608,0.108
38.388,33.165904,0.108
38.4,33.1672,0.108
38.412,33.168496,0.108
38.424,33.169792,0.108
38.436,33.171088,0.108
38.448,33.172384,0.108
38.46,33.17368,0.108
38.472,33.174976,0.108
38.484,33.176272,0.108
38.496,33.177568,0.108
38.508,33.178864,0.108
38.52,33.18016,0.108
38.532,33.181456,0.108
38.544,33.182752,0.108
38.556,33.184048,0.108
38.568,33.185344,0.108
38.58,33.18664,0.108
38.592,33.187936,0.108
38.604,33.189232,0.108
38.616,33.190528,0.108
38.628,33.191824,0.108
38.64,33.19312,0.108
38.652,33.194416,0.108
38.664,33.195712,0.108
38.676,33.197008,0.108
38.688,33.198304,0.108
38.7,33.1996,0.108
38.712,33.200896,0.108
38.724,33.202192,0.108
38.736,33.203488,0.108
38.748,33.204784,0.108
38.76,33.20608,0.108
38.772,33.207376,0.108
38.784,33.208672,0.108
38.796,33.209968,0.108
38.808,33.211264,0.108
38.82,33.21256,0.108
38.832,33.213856,0.108
38.844,33.215152,0.108
38.856,33.216448,0.108
38.868,33.217744,0.108
38.88,33.21904,0.108
38.892,33.220336,0.108
38.904,33.221632,0.108
38.916,33.222928,0.108
38.928,33.224224,0.108
38.94,33.22552,0.108
38.952,33.226816,0.108
38.964,33.228112,0.108
38.976,33.229408,0.108
38.988,33.230704,0.108
39,33.232,0.108
39.012,33.233296,0.108
39.024,33.234592,0.108
39.036,33.235888,0.108
39.048,33.237184,0.108
39.06,33.23848,0.108
39.072,33.239776,0.108
39.084,33.241072,0.108
39.096,33.242368,0.108
39.108,33.243664,0.108
39.12,33.24496,0.108
39.132,33.246256,0.108
39.144,33.247552,0.108
39.156,33.248848,0.108
39.168,33.250144,0.108
39.18,33.25144,0.108
39.192,33.252736,0.108
39.204,33.254032,0.108
39.216,33.255328,0.108
39.228,33.256624,0.108
39.24,33.25792,0.108
39.252,33.259216,0.108
39.264,33.260512,0.108
39.276,33.261808,0.108
39.288,33.263104,0.108
39.3,33.2644,0.108
39.312,33.265696,0.108
39.324,33.266992,0.108
39.336,33.268288,0.108
39.348,33.269584,0.108
39.36,33.27088,0.108
39.372,33.272176,0.108
39.384,33.273472,0.108
39.396,33.274768,0.108
39.408,33.276064,0.108
39.42,33.27736,0.108
39.432,33.278656,0.108
39.444,33.279952,0.108
39.456,33.281248,0.108
39.468,33.282544,0.108
39.48,33.28384,0.108
39.492,33.285136,0.108
39.504,33.286432,0.108
39.516,33.287728,0.108
39.528,33.289024,0.108
39.54,33.29032,0.108
39.552,33.291616,0.108
39.564,33.292912,0.108
39.576,33.294208,0.108
39.588,33.295504,0.108
39.6,33.2968,0.108
39.612,33.298096,0.108
39.624,33.299392,0.108
39.636,33.300688,0.108
39.648,33.301984,0.108
39.66,33.30328,0.108
39.672,33.304576,0.108
39.684,33.305872,0.108
39.696,33.307168,0.108
39.708,33.308464,0.108
39.72,33.30976,0.108
39.732,33.311056,0.108
39.744,33.312352,0.108
39.756,33.313648,0.108
39.768,33.314944,0.108
39.78,33.31624,0.108
39.792,33.317536,0.108
39.804,33.318832,0.108
39.816,33.320128,0.108
39.828,33.321424,0.108
39.84,33.32272,0.108
39.852,33.324016,0.108
39.864,33.325312,0.108
39.876,33.326608,0.108
39.888,33.327904,0.108
39.9,33.3292,0.108
39.912,33.330496,0.108
39.924,33.331792,0.108
39.936,33.333088,0.108
39.948,33.334384,0.108
39.96,33.33568,0.108
39.972,33.336976,0.108
39.984,33.338272,0.108
39.996,33.339568,0.108
40.008,33.340864,0.108
40.02,33.34216,0.108
40.032,33.343456,0.108
40.044,33.344752,0.108
40.056,33.346048,0.108
40.068,33.347344,0.108
40.08,33.34864,0.108
40.092,33.349936,0.108
40.104,33.351232,0.108
40.116,33.352528,0.108
40.128,33.353824,0.108
40.14,33.35512,0.108
40.152,33.356416,0.108
40.164,33.357712,0.108
40.176,33.359008,0.108
40.188,33.360304,0.108
40.2,33.3616,0.108
40.212,33.362896,0.108
40.224,33.364192,0.108
40.236,33.365488,0.108
40.248,33.366784,0.108
40.26,33.36808,0.108
40.272,33.369376,0.108
40.284,33.370672,0.108
40.296,33.371968,0.108
40.308,33.373264,0.108
40.32,33.37456,0.108
40.332,33.375856,0.108
40.344,33.377152,0.108
40.356,33.378448,0.108
40.368,33.379744,0.108
40.38,33.38104,0.108
40.392,33.382336,0.108
40.404,33.383632,0.108
40.416,33.384928,0.108
40.428,33.386224,0.108
40.44,33.38752,0.108
40.452,33.388816,0.108
40.464,33.390112,0.108
40.476,33.391408,0.108
40.488,33.392704,0.108
40.5,33.394,0.108
40.512,33.395296,0.108
40.524,33.396592,0.108
40.536,33.397888,0.108
40.548,33.399184,0.108
40.56,33.40048,0.108
40.572,33.401776,0.108
40.584,33.403072,0.108
40.596,33.404368,0.108
40.608,33.405664,0.108
40.62,33.40696,0.108
40.632,33.408256,0.108
40.644,33.409552,0.108
40.656,33.410848,0.108
40.668,33.412144,0.108
40.68,33.41344,0.108
40.692,33.414736,0.108
40.704,33.416032,0.108
40.716,33.417328,0.108
40.728,33.418624,0.108
40.74,33.41992,0.108
40.752,33.421216,0.108
40.764,33.422512,0.108
40.776,33.423808,0.108
40.788,33.425104,0.108
40.8,33.4264,0.108
40.812,33.427696,0.108
40.824,33.428992,0.108
40.836,33.430288,0.108
40.848,33.431584,0.108
40.86,33.43288,0.108
40.872,33.434176,0.108
40.884,33.435472,0.108
40.896,33.436768,0.108
40.908,33.438064,0.108
40.92,33.43936,0.108
40.932,33.440656,0.108
40.944,33.441952,0.108
40.956,33.443248,0.108
40.968,33.444544,0.108
40.98,33.44584,0.108
40.992,33.447136,0.108
41.004,33.448432,0.108
41.016,33.449728,0.108
41.028,33.451024,0.108
41.04,33.45232,0.108
41.052,33.453616,0.108
41.064,33.454912,0.108
41.076,33.456208,0.108
41.088,33.457504,0.108
41.1,33.4588,0.108
41.112,33.460096,0.108
41.124,33.461392,0.108
41.136,33.462688,0.108
41.148,33.463984,0.108
41.16,33.46528,0.108
41.172,33.466576,0.108
41.184,33.467872,0.108
41.196,33.469168,0.108
41.208,33.470464,0.108
41.22,33.47176,0.108
41.232,33.473056,0.108
41.244,33.474352,0.108
41.256,33.475648,0.108
41.268,33.476944,0.108
41.28,33.47824,0.108
41.292,33.479536,0.108
41.304,33.480832,0.108
41.316,33.482128,0.108
41.328,33.483424,0.108
41.34,33.48472,0.108
41.352,33.486016,0.108
41.364,33.487312,0.108
41.376,33.488608,0.108
41.388,33.489904,0.108
41.4,33.4912,0.108
41.412,33.492496,0.108
41.424,33.493792,0.108
41.436,33.495088,0.108
41.448,33.496384,0.108
41.46,33.49768,0.108
41.472,33.498976,0.108
41.484,33.500272,0.108
41.496,33.501568,0.108
41.508,33.502864,0.108
41.52,33.50416,0.108
41.532,33.505456,0.108
41.544,33.506752,0.108
41.556,33.508048,0.108
41.568,33.509344,0.108
41.58,33.51064,0.108
41.592,33.511936,0.108
41.604,33.513232,0.108
41.616,33.514528,0.108
41.628,33.515824,0.108
41.64,33.51712,0.108
41.652,33.518416,0.108
41.664,33.519712,0.108
41.676,33.521008,0.108
41.688,33.522304,0.108
41.7,33.5236,0.108
41.712,33.524896,0.108
41.724,33.526192,0.108
41.736,33.527488,0.108
41.748,33.528784,0.108
41.76,33.53008,0.108
41.772,33.531376,0.108
41.784,33.532672,0.108
41.796,33.533968,0.108
41.808,33.535264,0.108
41.82,33.53656,0.108
41.832,33.537856,0.108
41.844,33.539152,0.108
41.856,33.540448,0.108
41.868,33.541744,0.108
41.88,33.54304,0.108
41.892,33.544336,0.108
41.904,33.545632,0.108
41.916,33.546928,0.108
41.928,33.548224,0.108
41.94,33.54952,0.108
41.952,33.550816,0.108
41.964,33.552112,0.108
41.976,33.553408,0.108
41.988,33.554704,0.108
42,33.556,0.108
42.012,33.557296,0.108
42.024,33.558592,0.108
42.036,33.559888,0.108
42.048,33.561184,0.108
42.06,33.56248,0.108
42.072,33.563776,0.108
42.084,33.565072,0.108
42.096,33.566368,0.108
42.108,33.567664,0.108
42.12,33.56896,0.108
42.132,33.570256,0.108
42.144,33.571552,0.108
42.156,33.572848,0.108
42.168,33.574144,0.108
42.18,33.57544,0.108
42.192,33.576736,0.108
42.204,33.578032,0.108
42.216,33.579328,0.108
42.228,33.580624,0.108
42.24,33.58192,0.108
42.252,33.583216,0.108
42.264,33.584512,0.108
42.276,33.585808,0.108
42.288,33.587104,0.108
42.3,33.5884,0.108
42.312,33.589696,0.108
42.324,33.590992,0.108
42.336,33.592288,0.108
42.348,33.593584,0.108
42.36,33.59488,0.108
42.372,33.596176,0.108
42.384,33.597472,0.108
42.396,33.598768,0.108
42.408,33.600064,0.108
42.42,33.60136,0.108
42.432,33.602656,0.108
42.444,33.603952,0.108
42.456,33.605248,0.108
42.468,33.606544,0.108
42.48,33.60784,0.108
42.492,33.609136,0.108
42.504,33.610432,0.108
42.516,33.611728,0.108
42.528,33.613024,0.108
42.54,33.61432,0.108
42.552,33.615616,0.108
42.564,33.616912,0.108
42.576,33.618208,0.108
42.588,33.619504,0.108
42.6,33.6208,0.108
42.612,33.622096,0.108
42.624,33.623392,0.108
42.636,33.624688,0.108
42.648,33.625984,0.108
42.66,33.62728,0.108
42.672,33.628576,0.108
42.684,33.629872,0.108
42.696,33.631168,0.108
42.708,33.632464,0.108
42.72,33.63376,0.108
42.732,33.635056,0.108
42.744,33.636352,0.108
42.756,33.637648,0.108
42.768,33.638944,0.108
42.78,33.64024,0.108
42.792,33.641536,0.108
42.804,33.642832,0.108
42.816,33.644128,0.108
42.828,33.645424,0.108
42.84,33.64672,0.108
42.852,33.648016,0.108
42.864,33.649312,0.108
42.876,33.650608,0.108
42.888,33.651904,0.108
42.9,33.6532,0.108
42.912,33.654496,0.108
42.924,33.655792,0.108
42.936,33.657088,0.108
42.948,33.658384,0.108
42.96,33.65968,0.108
42.972,33.660976,0.108
42.984,33.662272,0.108
42.996,33.663568,0.108
43.008,33.664864,0.108
43.02,33.66616,0.108
43.032,33.667456,0.108
43.044,33.668752,0.108
43.056,33.670048,0.108
43.068,33.671344,0.108
43.08,33.67264,0.108
43.092,33.673936,0.108
43.104,33.675232,0.108
43.116,33.676528,0.108
43.128,33.677824,0.108
43.14,33.67912,0.108
43.152,33.680416,0.108
43.164,33.681712,0.108
43.176,33.683008,0.108
43.188,33.684304,0.108
43.2,33.6856,0.108
43.212,33.686896,0.108
43.224,33.688192,0.108
43.236,33.689488,0.108
43.248,33.690784,0.108
43.26,33.69208,0.108
43.272,33.693376,0.108
43.284,33.694672,0.108
43.296,33.695968,0.108
43.308,33.697264,0.108
43.32,33.69856,0.108
43.332,33.699856,0.108
43.344,33.701152,0.108
43.356,33.702448,0.108
43.368,33.703744,0.108
43.38,33.70504,0.108
43.392,33.706336,0.108
43.404,33.707632,0.108
43.416,33.708928,0.108
43.428,33.710224,0.108
43.44,33.71152,0.108
43.452,33.712816,0.108
43.464,33.714112,0.108
43.476,33.715408,0.108
43.488,33.716704,0.108
43.5,33.718,0.108
43.512,33.719296,0.108
43.524,33.720592,0.108
43.536,33.721888,0.108
43.548,33.723184,0.108
43.56,33.72448,0.108
43.572,33.725776,0.108
43.584,33.727072,0.108
43.596,33.728368,0.108
43.608,33.729664,0.108
43.62,33.73096,0.108
43.632,33.732256,0.108
43.644,33.733552,0.108
43.656,33.734848,0.108
43.668,33.736144,0.108
43.68,33.73744,0.108
43.692,33.738736,0.108
43.704,33.740032,0.108
43.716,33.741328,0.108
43.728,33.742624,0.108
43.74,33.74392,0.108
43.752,33.745216,0.108
43.764,33.746512,0.108
43.776,33.747808,0.108
43.788,33.749104,0.108
43.8,33.7504,0.108
43.812,33.751696,0.108
43.824,33.752992,0.108
43.836,33.754288,0.108
43.848,33.755584,0.108
43.86,33.75688,0.108
43.872,33.758176,0.108
43.884,33.759472,0.108
43.896,33.760768,0.108
43.908,33.762064,0.108
43.92,33.76336,0.108
43.932,33.764656,0.108
43.944,33.765952,0.108
43.956,33.767248,0.108
43.968,33.768544,0.108
43.98,33.76984,0.108
43.992,33.771136,0.108
44.004,33.772432,0.108
44.016,33.773728,0.108
44.028,33.775024,0.108
44.04,33.77632,0.108
44.052,33.777616,0.108
44.064,33.778912,0.108
44.076,33.780208,0.108
44.088,33.781504,0.108
44.1,33.7828,0.108
44.112,33.784096,0.108
44.124,33.785392,0.108
44.136,33.786688,0.108
44.148,33.787984,0.108
44.16,33.78928,0.108
44.172,33.790576,0.108
44.184,33.791872,0.108
44.196,33.793168,0.108
44.208,33.794464,0.108
44.22,33.79576,0.108
44.232,33.797056,0.108
44.244,33.798352,0.108
44.256,33.799648,0.108
44.268,33.800944,0.108
44.28,33.80224,0.108
44.292,33.803536,0.108
44.304,33.804832,0.108
44.316,33.806128,0.108
44.328,33.807424,0.108
44.34,33.80872,0.108
44.352,33.810016,0.108
44.364,33.811312,0.108
44.376,33.812608,0.108
44.388,33.813904,0.108
44.4,33.8152,0.108
44.412,33.816496,0.108
44.424,33.817792,0.108
44.436,33.819088,0.108
44.448,33.820384,0.108
44.46,33.82168,0.108
44.472,33.822976,0.108
44.484,33.824272,0.108
44.496,33.825568,0.108
44.508,33.826864,0.108
44.52,33.82816,0.108
44.532,33.829456,0.108
44.544,33.830752,0.108
44.556,33.832048,0.108
44.568,33.833344,0.108
44.58,33.83464,0.108
44.592,33.835936,0.108
44.604,33.837232,0.108
44.616,33.838528,0.108
44.628,33.839824,0.108
44.64,33.84112,0.108
44.652,33.842416,0.108
44.664,33.843712,0.108
44.676,33.845008,0.108
44.688,33.846304,0.108
44.7,33.8476,0.108
44.712,33.848896,0.108
44.724,33.850192,0.108
44.736,33.851488,0.108
44.748,33.852784,0.108
44.76,33.85408,0.108
44.772,33.855376,0.108
44.784,33.856672,0.108
44.796,33.857968,0.108
44.808,33.859264,0.108
44.82,33.86056,0.108
44.832,33.861856,0.108
44.844,33.863152,0.108
44.856,33.864448,0.108
44.868,33.865744,0.108
44.88,33.86704,0.108
44.892,33.868336,0.108
44.904,33.869632,0.108
44.916,33.870928,0.108
44.928,33.872224,0.108
44.94,33.87352,0.108
44.952,33.874816,0.108
44.964,33.876112,0.108
44.976,33.877408,0.108
44.988,33.878704,0.108
45,33.88,0.108
45.012,33.881296,0.108
45.024,33.882592,0.108
45.036,33.883888,0.108
45.048,33.885184,0.108
45.06,33.88648,0.108
45.072,33.887776,0.108
45.084,33.889072,0.108
45.096,33.890368,0.108
45.108,33.891664,0.108
45.12,33.89296,0.108
45.132,33.894256,0.108
45.144,33.895552,0.108
45.156,33.896848,0.108
45.168,33.898144,0.108
45.18,33.89944,0.108
45.192,33.900736,0.108
45.204,33.902032,0.108
45.216,33.903328,0.108
45.228,33.904624,0.108
45.24,33.90592,0.108
45.252,33.907216,0.108
45.264,33.908512,0.108
45.276,33.909808,0.108
45.288,33.911104,0.108
45.3,33.9124,0.108
45.312,33.913696,0.108
45.324,33.914992,0.108
45.336,33.916288,0.108
45.348,33.917584,0.108
45.36,33.91888,0.108
45.372,33.920176,0.108
45.384,33.921472,0.108
45.396,33.922768,0.108
45.408,33.924064,0.108
45.42,33.92536,0.108
45.432,33.926656,0.108
45.444,33.927952,0.108
45.456,33.929248,0.108
45.468,33.930544,0.108
45.48,33.93184,0.108
45.492,33.933136,0.108
45.504,33.934432,0.108
45.516,33.935728,0.108
45.528,33.937024,0.108
45.54,33.93832,0.108
45.552,33.939616,0.108
45.564,33.940912,0.108
45.576,33.942208,0.108
45.588,33.943504,0.108
45.6,33.9448,0.108
45.612,33.946096,0.108
45.624,33.947392,0.108
45.636,33.948688,0.108
45.648,33.949984,0.108
45.66,33.95128,0.108
45.672,33.952576,0.108
45.684,33.953872,0.108
45.696,33.955168,0.108
45.708,33.956464,0.108
45.72,33.95776,0.108
45.732,33.959056,0.108
45.744,33.960352,0.108
45.756,33.961648,0.108
45.768,33.962944,0.108
45.78,33.96424,0.108
45.792,33.965536,0.108
45.804,33.966832,0.108
45.816,33.968128,0.108
45.828,33.969424,0.108
45.84,33.97072,0.108
45.852,33.972016,0.108
45.864,33.973312,0.108
45.876,33.974608,0.108
45.888,33.975904,0.108
45.9,33.9772,0.108
45.912,33.978496,0.108
45.924,33.979792,0.108
45.936,33.981088,0.108
45.948,33.982384,0.108
45.96,33.98368,0.108
45.972,33.984976,0.108
45.984,33.986272,0.108
45.996,33.987568,0.108
46.008,33.988864,0.108
46.02,33.99016,0.108
46.032,33.991456,0.108
46.044,33.992752,0.108
46.056,33.994048,0.108
46.068,33.995344,0.108
46.08,33.99664,0.108
46.092,33.997936,0.108
46.104,33.999232,0.108
46.116,34.000528,0.108
46.128,34.001824,0.108
46.14,34.00312,0.108
46.152,34.004416,0.108
46.164,34.005712,0.108
46.176,34.007008,0.108
46.188,34.008304,0.108
46.2,34.0096,0.108
46.212,34.010896,0.108
46.224,34.012192,0.108
46.236,34.013488,0.108
46.248,34.014784,0.108
46.26,34.01608,0.108
46.272,34.017376,0.108
46.284,34.018672,0.108
46.296,34.019968,0.108
46.308,34.021264,0.108
46.32,34.02256,0.108
46.332,34.023856,0.108
46.344,34.025152,0.108
46.356,34.026448,0.108
46.368,34.027744,0.108
46.38,34.02904,0.108
46.392,34.030336,0.108
46.404,34.031632,0.108
46.416,34.032928,0.108
46.428,34.034224,0.108
46.44,34.03552,0.108
46.452,34.036816,0.108
46.464,34.038112,0.108
46.476,34.039408,0.108
46.488,34.040704,0.108
46.5,34.042,0.108
46.512,34.043296,0.108
46.524,34.044592,0.108
46.536,34.045888,0.108
46.548,34.047184,0.108
46.56,34.04848,0.108
46.572,34.049776,0.108
46.584,34.051072,0.108
46.596,34.052368,0.108
46.608,34.053664,0.108
46.62,34.05496,0.108
46.632,34.056256,0.108
46.644,34.057552,0.108
46.656,34.058848,0.108
46.668,34.060144,0.108
46.68,34.06144,0.108
46.692,34.062736,0.108
46.704,34.064032,0.108
46.716,34.065328,0.108
46.728,34.066624,0.108
46.74,34.06792,0.108
46.752,34.069216,0.108
46.764,34.070512,0.108
46.776,34.071808,0.108
46.788,34.073104,0.108
46.8,34.0744,0.108
46.812,34.075696,0.108
46.824,34.076992,0.108
46.836,34.078288,0.108
46.848,34.079584,0.108
46.86,34.08088,0.108
46.872,34.082176,0.108
46.884,34.083472,0.108
46.896,34.084768,0.108
46.908,34.086064,0.108
46.92,34.08736,0.108
46.932,34.088656,0.108
46.944,34.089952,0.108
46.956,34.091248,0.108
46.968,34.092544,0.108
46.98,34.09384,0.108
46.992,34.095136,0.108
47.004,34.096432,0.108
47.016,34.097728,0.108
47.028,34.099024,0.108
47.04,34.10032,0.108
47.052,34.101616,0.108
47.064,34.102912,0.108
47.076,34.104208,0.108
47.088,34.105504,0.108
47.1,34.1068,0.108
47.112,34.108096,0.108
47.124,34.109392,0.108
47.136,34.110688,0.108
47.148,34.111984,0.108
47.16,34.11328,0.108
47.172,34.114576,0.108
47.184,34.115872,0.108
47.196,34.117168,0.108
47.208,34.118464,0.108
47.22,34.11976,0.108
47.232,34.121056,0.108
47.244,34.122352,0.108
47.256,34.123648,0.108
47.268,34.124944,0.108
47.28,34.12624,0.108
47.292,34.127536,0.108
47.304,34.128832,0.108
47.316,34.130128,0.108
47.328,34.131424,0.108
47.34,34.13272,0.108
47.352,34.134016,0.108
47.364,34.135312,0.108
47.376,34.136608,0.108
47.388,34.137904,0.108
47.4,34.1392,0.108
47.412,34.140496,0.108
47.424,34.141792,0.108
47.436,34.143088,0.108
47.448,34.144384,0.108
47.46,34.14568,0.108
47.472,34.146976,0.108
47.484,34.148272,0.108
47.496,34.149568,0.108
47.508,34.150864,0.108
47.52,34.15216,0.108
47.532,34.153456,0.108
47.544,34.154752,0.108
47.556,34.156048,0.108
47.568,34.157344,0.108
47.58,34.15864,0.108
47.592,34.159936,0.108
47.604,34.161232,0.108
47.616,34.162528,0.108
47.628,34.163824,0.108
47.64,34.16512,0.108
47.652,34.166416,0.108
47.664,34.167712,0.108
47.676,34.169008,0.108
47.688,34.170304,0.108
47.7,34.1716,0.108
47.712,34.172896,0.108
47.724,34.174192,0.108
47.736,34.175488,0.108
47.748,34.176784,0.108
47.76,34.17808,0.108
47.772,34.179376,0.108
47.784,34.180672,0.108
47.796,34.181968,0.108
47.808,34.183264,0.108
47.82,34.18456,0.108
47.832,34.185856,0.108
47.844,34.187152,0.108
47.856,34.188448,0.108
47.868,34.189744,0.108
47.88,34.19104,0.108
47.892,34.192336,0.108
47.904,34.193632,0.108
47.916,34.194928,0.108
47.928,34.196224,0.108
47.94,34.19752,0.108
47.952,34.198816,0.108
47.964,34.200112,0.108
47.976,34.201408,0.108
47.988,34.202704,0.108
48,34.204,0.108
48.012,34.205296,0.108
48.024,34.206592,0.108
48.036,34.207888,0.108
48.048,34.209184,0.108
48.06,34.21048,0.108
48.072,34.211776,0.108
48.084,34.213072,0.108
48.096,34.214368,0.108
48.108,34.215664,0.108
48.12,34.21696,0.108
48.132,34.218256,0.108
48.144,34.219552,0.108
48.156,34.220848,0.108
48.168,34.222144,0.108
48.18,34.22344,0.108
48.192,34.224736,0.108
48.204,34.226032,0.108
48.216,34.227328,0.108
48.228,34.228624,0.108
48.24,34.22992,0.108
48.252,34.231216,0.108
48.264,34.232512,0.108
48.276,34.233808,0.108
48.288,34.235104,0.108
48.3,34.2364,0.108
48.312,34.237696,0.108
48.324,34.238992,0.108
48.336,34.240288,0.108
48.348,34.241584,0.108
48.36,34.24288,0.108
48.372,34.244176,0.108
48.384,34.245472,0.108
48.396,34.246768,0.108
48.408,34.248064,0.108
48.42,34.24936,0.108
48.432,34.250656,0.108
48.444,34.251952,0.108
48.456,34.253248,0.108
48.468,34.254544,0.108
48.48,34.25584,0.108
48.492,34.257136,0.108
48.504,34.258432,0.108
48.516,34.259728,0.108
48.528,34.261024,0.108
48.54,34.26232,0.108
48.552,34.263616,0.108
48.564,34.264912,0.108
48.576,34.266208,0.108
48.588,34.267504,0.108
48.6,34.2688,0.108
48.612,34.270096,0.108
48.624,34.271392,0.108
48.636,34.272688,0.108
48.648,34.273984,0.108
48.66,34.27528,0.108
48.672,34.276576,0.108
48.684,34.277872,0.108
48.696,34.279168,0.108
48.708,34.280464,0.108
48.72,34.28176,0.108
48.732,34.283056,0.108
48.744,34.284352,0.108
48.756,34.285648,0.108
48.768,34.286944,0.108
48.78,34.28824,0.108
48.792,34.289536,0.108
48.804,34.290832,0.108
48.816,34.292128,0.108
48.828,34.293424,0.108
48.84,34.29472,0.108
48.852,34.296016,0.108
48.864,34.297312,0.108
48.876,34.298608,0.108
48.888,34.299904,0.108
48.9,34.3012,0.108
48.912,34.302496,0.108
48.924,34.303792,0.108
48.936,34.305088,0.108
48.948,34.306384,0.108
48.96,34.30768,0.108
48.972,34.308976,0.108
48.984,34.310272,0.108
48.996,34.311568,0.108
49.008,34.312864,0.108
49.02,34.31416,0.108
49.032,34.315456,0.108
49.044,34.316752,0.108
49.056,34.318048,0.108
49.068,34.319344,0.108
49.08,34.32064,0.108
49.092,34.321936,0.108
49.104,34.323232,0.108
49.116,34.324528,0.108
49.128,34.325824,0.108
49.14,34.32712,0.108
49.152,34.328416,0.108
49.164,34.329712,0.108
49.176,34.331008,0.108
49.188,34.332304,0.108
49.2,34.3336,0.108
49.212,34.334896,0.108
49.224,34.336192,0.108
49.236,34.337488,0.108
49.248,34.338784,0.108
49.26,34.34008,0.108
49.272,34.341376,0.108
49.284,34.342672,0.108
49.296,34.343968,0.108
49.308,34.345264,0.108
49.32,34.34656,0.108
49.332,34.347856,0.108
49.344,34.349152,0.108
49.356,34.350448,0.108
