time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y,der1.y,der2.y,der3.y,der4.y,der5.y
4.854,22.832,22.832,22.832,22.832,22.832,8,8,8,8,8
4.8552,22.8416,22.8416,22.8416,22.8416,22.8416,8,8,8,8,8
4.8564,22.8512,22.8512,22.8512,22.8512,22.8512,8,8,8,8,8
4.8576,22.8608,22.8608,22.8608,22.8608,22.8608,8,8,8,8,8
4.8588,22.8704,22.8704,22.8704,22.8704,22.8704,8,8,8,8,8
4.86,22.88,22.88,22.88,22.88,22.88,8,8,8,8,8
4.8612,22.8896,22.8896,22.8896,22.8896,22.8896,8,8,8,8,8
4.8624,22.8992,22.8992,22.8992,22.8992,22.8992,8,8,8,8,8
4.8636,22.9088,22.9088,22.9088,22.9088,22.9088,8,8,8,8,8
4.8648,22.9184,22.9184,22.9184,22.9184,22.9184,8,8,8,8,8
4.866,22.928,22.928,22.928,22.928,22.928,8,8,8,8,8
4.8672,22.9376,22.9376,22.9376,22.9376,22.9376,8,8,8,8,8
4.8684,22.9472,22.9472,22.9472,22.9472,22.9472,8,8,8,8,8
4.8696,22.9568,22.9568,22.9568,22.9568,22.9568,8,8,8,8,8
4.8708,22.9664,22.9664,22.9664,22.9664,22.9664,8,8,8,8,8
4.872,22.976,22.976,22.976,22.976,22.976,8,8,8,8,8
4.8732,22.9856,22.9856,22.9856,22.9856,22.9856,8,8,8,8,8
4.8744,22.9952,22.9952,22.9952,22.9952,22.9952,8,8,8,8,8
4.8756,23.0048,23.0048,23.0048,23.0048,23.0048,8,8,8,8,8
4.8768,23.0144,23.0144,23.0144,23.0144,23.0144,8,8,8,8,8
4.878,23.024,23.024,23.024,23.024,23.024,8,8,8,8,8
4.8792,23.0336,23.0336,23.0336,23.0336,23.0336,8,8,8,8,8
4.8804,23.0432,23.0432,23.0432,23.0432,23.0432,8,8,8,8,8
4.8816,23.0528,23.0528,23.0528,23.0528,23.0528,8,8,8,8,8
4.8828,23.0624,23.0624,23.0624,23.0624,23.0624,8,8,8,8,8
4.884,23.072,23.072,23.072,23.072,23.072,8,8,8,8,8
4.8852,23.0816,23.0816,23.0816,23.0816,23.0816,8,8,8,8,8
4.8864,23.0912,23.0912,23.0912,23.0912,23.0912,8,8,8,8,8
4.8876,23.1008,23.1008,23.1008,23.1008,23.1008,8,8,8,8,8
4.8888,23.1104,23.1104,23.1104,23.1104,23.1104,8,8,8,8,8
4.89,23.12,23.12,23.12,23.12,23.12,8,8,8,8,8
4.8912,23.1296,23.1296,23.1296,23.1296,23.1296,8,8,8,8,8
4.8924,23.1392,23.1392,23.1392,23.1392,23.1392,8,8,8,8,8
4.8936,23.1488,23.1488,23.1488,23.1488,23.1488,8,8,8,8,8
4.8948,23.1584,23.1584,23.1584,23.1584,23.1584,8,8,8,8,8
4.896,23.168,23.168,23.168,23.168,23.168,8,8,8,8,8
4.8972,23.1776,23.1776,23.1776,23.1776,23.1776,8,8,8,8,8
4.8984,23.1872,23.1872,23.1872,23.1872,23.1872,8,8,8,8,8
4.8996,23.1968,23.1968,23.1968,23.1968,23.1968,8,8,8,8,8
4.9008,23.2064,23.2064,23.2064,23.2064,23.2064,8,8,8,8,8
4.902,23.216,23.216,23.216,23.216,23.216,8,8,8,8,8
4.9032,23.2256,23.2256,23.2256,23.2256,23.2256,8,8,8,8,8
4.9044,23.2352,23.2352,23.2352,23.2352,23.2352,8,8,8,8,8
4.9056,23.2448,23.2448,23.2448,23.2448,23.2448,8,8,8,8,8
4.9068,23.2544,23.2544,23.2544,23.2544,23.2544,8,8,8,8,8
4.908,23.264,23.264,23.264,23.264,23.264,8,8,8,8,8
4.9092,23.2736,23.2736,23.2736,23.2736,23.2736,8,8,8,8,8
4.9104,23.2832,23.2832,23.2832,23.2832,23.2832,8,8,8,8,8
4.9116,23.2928,23.2928,23.2928,23.2928,23.2928,8,8,8,8,8
4.9128,23.3024,23.3024,23.3024,23.3024,23.3024,8,8,8,8,8
4.914,23.312,23.312,23.312,23.312,23.312,8,8,8,8,8
4.9152,23.3216,23.3216,23.3216,23.3216,23.3216,8,8,8,8,8
4.9164,23.3312,23.3312,23.3312,23.3312,23.3312,8,8,8,8,8
4.9176,23.3408,23.3408,23.3408,23.3408,23.3408,8,8,8,8,8
4.9188,23.3504,23.3504,23.3504,23.3504,23.3504,8,8,8,8,8
4.92,23.36,23.36,23.36,23.36,23.36,8,8,8,8,8
4.9212,23.3696,23.3696,23.3696,23.3696,23.3696,8,8,8,8,8
4.9224,23.3792,23.3792,23.3792,23.3792,23.3792,8,8,8,8,8
4.9236,23.3888,23.3888,23.3888,23.3888,23.3888,8,8,8,8,8
4.9248,23.3984,23.3984,23.3984,23.3984,23.3984,8,8,8,8,8
4.926,23.408,23.408,23.408,23.408,23.408,8,8,8,8,8
4.9272,23.4176,23.4176,23.4176,23.4176,23.4176,8,8,8,8,8
4.9284,23.4272,23.4272,23.4272,23.4272,23.4272,8,8,8,8,8
4.9296,23.4368,23.4368,23.4368,23.4368,23.4368,8,8,8,8,8
4.9308,23.4464,23.4464,23.4464,23.4464,23.4464,8,8,8,8,8
4.932,23.456,23.456,23.456,23.456,23.456,8,8,8,8,8
4.9332,23.4656,23.4656,23.4656,23.4656,23.4656,8,8,8,8,8
4.9344,23.4752,23.4752,23.4752,23.4752,23.4752,8,8,8,8,8
4.9356,23.4848,23.4848,23.4848,23.4848,23.4848,8,8,8,8,8
4.9368,23.4944,23.4944,23.4944,23.4944,23.4944,8,8,8,8,8
4.938,23.504,23.504,23.504,23.504,23.504,8,8,8,8,8
4.9392,23.5136,23.5136,23.5136,23.5136,23.5136,8,8,8,8,8
4.9404,23.5232,23.5232,23.5232,23.5232,23.5232,8,8,8,8,8
4.9416,23.5328,23.5328,23.5328,23.5328,23.5328,8,8,8,8,8
4.9428,23.5424,23.5424,23.5424,23.5424,23.5424,8,8,8,8,8
4.944,23.552,23.552,23.552,23.552,23.552,8,8,8,8,8
4.9452,23.5616,23.5616,23.5616,23.5616,23.5616,8,8,8,8,8
4.9464,23.5712,23.5712,23.5712,23.5712,23.5712,8,8,8,8,8
4.9476,23.5808,23.5808,23.5808,23.5808,23.5808,8,8,8,8,8
4.9488,23.5904,23.5904,23.5904,23.5904,23.5904,8,8,8,8,8
4.95,23.6,23.6,23.6,23.6,23.6,8,8,8,8,8
4.9512,23.6096,23.6096,23.6096,23.6096,23.6096,8,8,8,8,8
4.9524,23.6192,23.6192,23.6192,23.6192,23.6192,8,8,8,8,8
4.9536,23.6288,23.6288,23.6288,23.6288,23.6288,8,8,8,8,8
4.9548,23.6384,23.6384,23.6384,23.6384,23.6384,8,8,8,8,8
4.956,23.648,23.648,23.648,23.648,23.648,8,8,8,8,8
4.9572,23.6576,23.6576,23.6576,23.6576,23.6576,8,8,8,8,8
4.9584,23.6672,23.6672,23.6672,23.6672,23.6672,8,8,8,8,8
4.9596,23.6768,23.6768,23.6768,23.6768,23.6768,8,8,8,8,8
4.9608,23.6864,23.6864,23.6864,23.6864,23.6864,8,8,8,8,8
4.962,23.696,23.696,23.696,23.696,23.696,8,8,8,8,8
4.9632,23.7056,23.7056,23.7056,23.7056,23.7056,8,8,8,8,8
4.9644,23.7152,23.7152,23.7152,23.7152,23.7152,8,8,8,8,8
4.9656,23.7248,23.7248,23.7248,23.7248,23.7248,8,8,8,8,8
4.9668,23.7344,23.7344,23.7344,23.7344,23.7344,8,8,8,8,8
4.968,23.744,23.744,23.744,23.744,23.744,8,8,8,8,8
4.9692,23.7536,23.7536,23.7536,23.7536,23.7536,8,8,8,8,8
4.9704,23.7632,23.7632,23.7632,23.7632,23.7632,8,8,8,8,8
4.9716,23.7728,23.7728,23.7728,23.7728,23.7728,8,8,8,8,8
4.9728,23.7824,23.7824,23.7824,23.7824,23.7824,8,8,8,8,8
4.974,23.792,23.792,23.792,23.792,23.792,8,8,8,8,8
4.9752,23.8016,23.8016,23.8016,23.8016,23.8016,8,8,8,8,8
4.9764,23.8112,23.8112,23.8112,23.8112,23.8112,8,8,8,8,8
4.9776,23.8208,23.8208,23.8208,23.8208,23.8208,8,8,8,8,8
4.9788,23.8304,23.8304,23.8304,23.8304,23.8304,8,8,8,8,8
4.98,23.84,23.84,23.84,23.84,23.84,8,8,8,8,8
4.9812,23.8496,23.8496,23.8496,23.8496,23.8496,8,8,8,8,8
4.9824,23.8592,23.8592,23.8592,23.8592,23.8592,8,8,8,8,8
4.9836,23.8688,23.8688,23.8688,23.8688,23.8688,8,8,8,8,8
4.9848,23.8784,23.8784,23.8784,23.8784,23.8784,8,8,8,8,8
4.986,23.888,23.888,23.888,23.888,23.888,8,8,8,8,8
4.9872,23.8976,23.8976,23.8976,23.8976,23.8976,8,8,8,8,8
4.9884,23.9072,23.9072,23.9072,23.9072,23.9072,8,8,8,8,8
4.9896,23.9168,23.9168,23.9168,23.9168,23.9168,8,8,8,8,8
4.9908,23.9264,23.9264,23.9264,23.9264,23.9264,8,8,8,8,8
4.992,23.936,23.936,23.936,23.936,23.936,8,8,8,8,8
4.9932,23.9456,23.9456,23.9456,23.9456,23.9456,8,8,8,8,8
4.9944,23.9552,23.9552,23.9552,23.9552,23.9552,8,8,8,8,8
4.9956,23.9648,23.9648,23.9648,23.9648,23.9648,8,8,8,8,8
4.9968,23.9744,23.9744,23.9744,23.9744,23.9744,8,8,8,8,8
4.998,23.984,23.984,23.984,23.984,23.984,8,8,8,8,8
4.9992,23.9936,23.9936,23.9936,23.9936,23.9936,8,8,8,8,8
5.0004,24.0032,24.0032,24.0032,24.0032,24.0032,8,8,8,8,8
5.0016,24.0128,24.0128,24.0128,24.0128,24.0128,8,8,8,8,8
5.0028,24.0224,24.0224,24.0224,24.0224,24.0224,8,8,8,8,8
5.004,24.032,24.032,24.032,24.032,24.032,8,8,8,8,8
5.0052,24.0416,24.0416,24.0416,24.0416,24.0416,8,8,8,8,8
5.0064,24.0512,24.0512,24.0512,24.0512,24.0512,8,8,8,8,8
5.0076,24.0608,24.0608,24.0608,24.0608,24.0608,8,8,8,8,8
5.0088,24.0704,24.0704,24.0704,24.0704,24.0704,8,8,8,8,8
5.01,24.08,24.08,24.08,24.08,24.08,8,8,8,8,8
5.0112,24.0896,24.0896,24.0896,24.0896,24.0896,8,8,8,8,8
5.0124,24.0992,24.0992,24.0992,24.0992,24.0992,8,8,8,8,8
5.0136,24.1088,24.1088,24.1088,24.1088,24.1088,8,8,8,8,8
5.0148,24.1184,24.1184,24.1184,24.1184,24.1184,8,8,8,8,8
5.016,24.128,24.128,24.128,24.128,24.128,8,8,8,8,8
5.0172,24.1376,24.1376,24.1376,24.1376,24.1376,8,8,8,8,8
5.0184,24.1472,24.1472,24.1472,24.1472,24.1472,8,8,8,8,8
5.0196,24.1568,24.1568,24.1568,24.1568,24.1568,8,8,8,8,8
5.0208,24.1664,24.1664,24.1664,24.1664,24.1664,8,8,8,8,8
5.022,24.176,24.176,24.176,24.176,24.176,8,8,8,8,8
5.0232,24.1856,24.1856,24.1856,24.1856,24.1856,8,8,8,8,8
5.0244,24.1952,24.1952,24.1952,24.1952,24.1952,8,8,8,8,8
5.0256,24.2048,24.2048,24.2048,24.2048,24.2048,8,8,8,8,8
5.0268,24.2144,24.2144,24.2144,24.2144,24.2144,8,8,8,8,8
5.028,24.224,24.224,24.224,24.224,24.224,8,8,8,8,8
5.0292,24.2336,24.2336,24.2336,24.2336,24.2336,8,8,8,8,8
5.0304,24.2432,24.2432,24.2432,24.2432,24.2432,8,8,8,8,8
5.0316,24.2528,24.2528,24.2528,24.2528,24.2528,8,8,8,8,8
5.0328,24.2624,24.2624,24.2624,24.2624,24.2624,8,8,8,8,8
5.034,24.272,24.272,24.272,24.272,24.272,8,8,8,8,8
5.0352,24.2816,24.2816,24.2816,24.2816,24.2816,8,8,8,8,8
5.0364,24.2912,24.2912,24.2912,24.2912,24.2912,8,8,8,8,8
5.0376,24.3008,24.3008,24.3008,24.3008,24.3008,8,8,8,8,8
5.0388,24.3104,24.3104,24.3104,24.3104,24.3104,8,8,8,8,8
5.04,24.32,24.32,24.32,24.32,24.32,8,8,8,8,8
5.0412,24.3296,24.3296,24.3296,24.3296,24.3296,8,8,8,8,8
5.0424,24.3392,24.3392,24.3392,24.3392,24.3392,8,8,8,8,8
5.0436,24.3488,24.3488,24.3488,24.3488,24.3488,8,8,8,8,8
5.0448,24.3584,24.3584,24.3584,24.3584,24.3584,8,8,8,8,8
5.046,24.368,24.368,24.368,24.368,24.368,8,8,8,8,8
5.0472,24.3776,24.3776,24.3776,24.3776,24.3776,8,8,8,8,8
5.0484,24.3872,24.3872,24.3872,24.3872,24.3872,8,8,8,8,8
5.0496,24.3968,24.3968,24.3968,24.3968,24.3968,8,8,8,8,8
5.0508,24.4064,24.4064,24.4064,24.4064,24.4064,8,8,8,8,8
5.052,24.416,24.416,24.416,24.416,24.416,8,8,8,8,8
5.0532,24.4256,24.4256,24.4256,24.4256,24.4256,8,8,8,8,8
5.0544,24.4352,24.4352,24.4352,24.4352,24.4352,8,8,8,8,8
5.0556,24.4448,24.4448,24.4448,24.4448,24.4448,8,8,8,8,8
5.0568,24.4544,24.4544,24.4544,24.4544,24.4544,8,8,8,8,8
5.058,24.464,24.464,24.464,24.464,24.464,8,8,8,8,8
5.0592,24.4736,24.4736,24.4736,24.4736,24.4736,8,8,8,8,8
5.0604,24.4832,24.4832,24.4832,24.4832,24.4832,8,8,8,8,8
5.0616,24.4928,24.4928,24.4928,24.4928,24.4928,8,8,8,8,8
5.0628,24.5024,24.5024,24.5024,24.5024,24.5024,8,8,8,8,8
5.064,24.512,24.512,24.512,24.512,24.512,8,8,8,8,8
5.0652,24.5216,24.5216,24.5216,24.5216,24.5216,8,8,8,8,8
5.0664,24.5312,24.5312,24.5312,24.5312,24.5312,8,8,8,8,8
5.0676,24.5408,24.5408,24.5408,24.5408,24.5408,8,8,8,8,8
5.0688,24.5504,24.5504,24.5504,24.5504,24.5504,8,8,8,8,8
5.07,24.56,24.56,24.56,24.56,24.56,8,8,8,8,8
5.0712,24.5696,24.5696,24.5696,24.5696,24.5696,8,8,8,8,8
5.0724,24.5792,24.5792,24.5792,24.5792,24.5792,8,8,8,8,8
5.0736,24.5888,24.5888,24.5888,24.5888,24.5888,8,8,8,8,8
5.0748,24.5984,24.5984,24.5984,24.5984,24.5984,8,8,8,8,8
5.076,24.608,24.608,24.608,24.608,24.608,8,8,8,8,8
5.0772,24.6176,24.6176,24.6176,24.6176,24.6176,8,8,8,8,8
5.0784,24.6272,24.6272,24.6272,24.6272,24.6272,8,8,8,8,8
5.0796,24.6368,24.6368,24.6368,24.6368,24.6368,8,8,8,8,8
5.0808,24.6464,24.6464,24.6464,24.6464,24.6464,8,8,8,8,8
5.082,24.656,24.656,24.656,24.656,24.656,8,8,8,8,8
5.0832,24.6656,24.6656,24.6656,24.6656,24.6656,8,8,8,8,8
5.0844,24.6752,24.6752,24.6752,24.6752,24.6752,8,8,8,8,8
5.0856,24.6848,24.6848,24.6848,24.6848,24.6848,8,8,8,8,8
5.0868,24.6944,24.6944,24.6944,24.6944,24.6944,8,8,8,8,8
5.088,24.704,24.704,24.704,24.704,24.704,8,8,8,8,8
5.0892,24.7136,24.7136,24.7136,24.7136,24.7136,8,8,8,8,8
5.0904,24.7232,24.7232,24.7232,24.7232,24.7232,8,8,8,8,8
5.0916,24.7328,24.7328,24.7328,24.7328,24.7328,8,8,8,8,8
5.0928,24.7424,24.7424,24.7424,24.7424,24.7424,8,8,8,8,8
5.094,24.752,24.752,24.752,24.752,24.752,8,8,8,8,8
5.0952,24.7616,24.7616,24.7616,24.7616,24.7616,8,8,8,8,8
5.0964,24.7712,24.7712,24.7712,24.7712,24.7712,8,8,8,8,8
5.0976,24.7808,24.7808,24.7808,24.7808,24.7808,8,8,8,8,8
5.0988,24.7904,24.7904,24.7904,24.7904,24.7904,8,8,8,8,8
5.1,24.8,24.8,24.8,24.8,24.8,8,8,8,8,8
5.1012,24.8096,24.8096,24.8096,24.8096,24.8096,8,8,8,8,8
5.1024,24.8192,24.8192,24.8192,24.8192,24.8192,8,8,8,8,8
5.1036,24.8288,24.8288,24.8288,24.8288,24.8288,8,8,8,8,8
5.1048,24.8384,24.8384,24.8384,24.8384,24.8384,8,8,8,8,8
5.106,24.848,24.848,24.848,24.848,24.848,8,8,8,8,8
5.1072,24.8576,24.8576,24.8576,24.8576,24.8576,8,8,8,8,8
5.1084,24.8672,24.8672,24.8672,24.8672,24.8672,8,8,8,8,8
5.1096,24.8768,24.8768,24.8768,24.8768,24.8768,8,8,8,8,8
5.1108,24.8864,24.8864,24.8864,24.8864,24.8864,8,8,8,8,8
5.112,24.896,24.896,24.896,24.896,24.896,8,8,8,8,8
5.1132,24.9056,24.9056,24.9056,24.9056,24.9056,8,8,8,8,8
5.1144,24.9152,24.9152,24.9152,24.9152,24.9152,8,8,8,8,8
5.1156,24.9248,24.9248,24.9248,24.9248,24.9248,8,8,8,8,8
5.1168,24.9344,24.9344,24.9344,24.9344,24.9344,8,8,8,8,8
5.118,24.944,24.944,24.944,24.944,24.944,8,8,8,8,8
5.1192,24.9536,24.9536,24.9536,24.9536,24.9536,8,8,8,8,8
5.1204,24.9632,24.9632,24.9632,24.9632,24.9632,8,8,8,8,8
5.1216,24.9728,24.9728,24.9728,24.9728,24.9728,8,8,8,8,8
5.1228,24.9824,24.9824,24.9824,24.9824,24.9824,8,8,8,8,8
5.124,24.992,24.992,24.992,24.992,24.992,8,8,8,8,8
5.1252,25.0016,25.0016,25.0016,25.0016,25.0016,8,8,8,8,8
5.1264,25.0112,25.0112,25.0112,25.0112,25.0112,8,8,8,8,8
5.1276,25.0208,25.0208,25.0208,25.0208,25.0208,8,8,8,8,8
5.1288,25.0304,25.0304,25.0304,25.0304,25.0304,8,8,8,8,8
5.13,25.04,25.04,25.04,25.04,25.04,8,8,8,8,8
5.1312,25.0496,25.0496,25.0496,25.0496,25.0496,8,8,8,8,8
5.1324,25.0592,25.0592,25.0592,25.0592,25.0592,8,8,8,8,8
5.1336,25.0688,25.0688,25.0688,25.0688,25.0688,8,8,8,8,8
5.1348,25.0784,25.0784,25.0784,25.0784,25.0784,8,8,8,8,8
5.136,25.088,25.088,25.088,25.088,25.088,8,8,8,8,8
5.1372,25.0976,25.0976,25.0976,25.0976,25.0976,8,8,8,8,8
5.1384,25.1072,25.1072,25.1072,25.1072,25.1072,8,8,8,8,8
5.1396,25.1168,25.1168,25.1168,25.1168,25.1168,8,8,8,8,8
5.1408,25.1264,25.1264,25.1264,25.1264,25.1264,8,8,8,8,8
5.142,25.136,25.136,25.136,25.136,25.136,8,8,8,8,8
5.1432,25.1456,25.1456,25.1456,25.1456,25.1456,8,8,8,8,8
5.1444,25.1552,25.1552,25.1552,25.1552,25.1552,8,8,8,8,8
5.1456,25.1648,25.1648,25.1648,25.1648,25.1648,8,8,8,8,8
5.1468,25.1744,25.1744,25.1744,25.1744,25.1744,8,8,8,8,8
5.148,25.184,25.184,25.184,25.184,25.184,8,8,8,8,8
5.1492,25.1936,25.1936,25.1936,25.1936,25.1936,8,8,8,8,8
5.1504,25.2032,25.2032,25.2032,25.2032,25.2032,8,8,8,8,8
5.1516,25.2128,25.2128,25.2128,25.2128,25.2128,8,8,8,8,8
5.1528,25.2224,25.2224,25.2224,25.2224,25.2224,8,8,8,8,8
5.154,25.232,25.232,25.232,25.232,25.232,8,8,8,8,8
5.1552,25.2416,25.2416,25.2416,25.2416,25.2416,8,8,8,8,8
5.1564,25.2512,25.2512,25.2512,25.2512,25.2512,8,8,8,8,8
5.1576,25.2608,25.2608,25.2608,25.2608,25.2608,8,8,8,8,8
5.1588,25.2704,25.2704,25.2704,25.2704,25.2704,8,8,8,8,8
5.16,25.28,25.28,25.28,25.28,25.28,8,8,8,8,8
5.1612,25.2896,25.2896,25.2896,25.2896,25.2896,8,8,8,8,8
5.1624,25.2992,25.2992,25.2992,25.2992,25.2992,8,8,8,8,8
5.1636,25.3088,25.3088,25.3088,25.3088,25.3088,8,8,8,8,8
5.1648,25.3184,25.3184,25.3184,25.3184,25.3184,8,8,8,8,8
5.166,25.328,25.328,25.328,25.328,25.328,8,8,8,8,8
5.1672,25.3376,25.3376,25.3376,25.3376,25.3376,8,8,8,8,8
5.1684,25.3472,25.3472,25.3472,25.3472,25.3472,8,8,8,8,8
5.1696,25.3568,25.3568,25.3568,25.3568,25.3568,8,8,8,8,8
5.1708,25.3664,25.3664,25.3664,25.3664,25.3664,8,8,8,8,8
5.172,25.376,25.376,25.376,25.376,25.376,8,8,8,8,8
5.1732,25.3856,25.3856,25.3856,25.3856,25.3856,8,8,8,8,8
5.1744,25.3952,25.3952,25.3952,25.3952,25.3952,8,8,8,8,8
5.1756,25.4048,25.4048,25.4048,25.4048,25.4048,8,8,8,8,8
5.1768,25.4144,25.4144,25.4144,25.4144,25.4144,8,8,8,8,8
5.178,25.424,25.424,25.424,25.424,25.424,8,8,8,8,8
5.1792,25.4336,25.4336,25.4336,25.4336,25.4336,8,8,8,8,8
5.1804,25.4432,25.4432,25.4432,25.4432,25.4432,8,8,8,8,8
5.1816,25.4528,25.4528,25.4528,25.4528,25.4528,8,8,8,8,8
5.1828,25.4624,25.4624,25.4624,25.4624,25.4624,8,8,8,8,8
5.184,25.472,25.472,25.472,25.472,25.472,8,8,8,8,8
5.1852,25.4816,25.4816,25.4816,25.4816,25.4816,8,8,8,8,8
5.1864,25.4912,25.4912,25.4912,25.4912,25.4912,8,8,8,8,8
5.1876,25.5008,25.5008,25.5008,25.5008,25.5008,8,8,8,8,8
5.1888,25.5104,25.5104,25.5104,25.5104,25.5104,8,8,8,8,8
5.19,25.52,25.52,25.52,25.52,25.52,8,8,8,8,8
5.1912,25.5296,25.5296,25.5296,25.5296,25.5296,8,8,8,8,8
5.1924,25.5392,25.5392,25.5392,25.5392,25.5392,8,8,8,8,8
5.1936,25.5488,25.5488,25.5488,25.5488,25.5488,8,8,8,8,8
5.1948,25.5584,25.5584,25.5584,25.5584,25.5584,8,8,8,8,8
5.196,25.568,25.568,25.568,25.568,25.568,8,8,8,8,8
5.1972,25.5776,25.5776,25.5776,25.5776,25.5776,8,8,8,8,8
5.1984,25.5872,25.5872,25.5872,25.5872,25.5872,8,8,8,8,8
5.1996,25.5968,25.5968,25.5968,25.5968,25.5968,8,8,8,8,8
5.2008,25.6064,25.6064,25.6064,25.6064,25.6064,8,8,8,8,8
5.202,25.616,25.616,25.616,25.616,25.616,8,8,8,8,8
5.2032,25.6256,25.6256,25.6256,25.6256,25.6256,8,8,8,8,8
5.2044,25.6352,25.6352,25.6352,25.6352,25.6352,8,8,8,8,8
5.2056,25.6448,25.6448,25.6448,25.6448,25.6448,8,8,8,8,8
5.2068,25.6544,25.6544,25.6544,25.6544,25.6544,8,8,8,8,8
5.208,25.664,25.664,25.664,25.664,25.664,8,8,8,8,8
5.2092,25.6736,25.6736,25.6736,25.6736,25.6736,8,8,8,8,8
5.2104,25.6832,25.6832,25.6832,25.6832,25.6832,8,8,8,8,8
5.2116,25.6928,25.6928,25.6928,25.6928,25.6928,8,8,8,8,8
5.2128,25.7024,25.7024,25.7024,25.7024,25.7024,8,8,8,8,8
5.214,25.712,25.712,25.712,25.712,25.712,8,8,8,8,8
5.2152,25.7216,25.7216,25.7216,25.7216,25.7216,8,8,8,8,8
5.2164,25.7312,25.7312,25.7312,25.7312,25.7312,8,8,8,8,8
5.2176,25.7408,25.7408,25.7408,25.7408,25.7408,8,8,8,8,8
5.2188,25.7504,25.7504,25.7504,25.7504,25.7504,8,8,8,8,8
5.22,25.76,25.76,25.76,25.76,25.76,8,8,8,8,8
5.2212,25.7696,25.7696,25.7696,25.7696,25.7696,8,8,8,8,8
5.2224,25.7792,25.7792,25.7792,25.7792,25.7792,8,8,8,8,8
5.2236,25.7888,25.7888,25.7888,25.7888,25.7888,8,8,8,8,8
5.2248,25.7984,25.7984,25.7984,25.7984,25.7984,8,8,8,8,8
5.226,25.808,25.808,25.808,25.808,25.808,8,8,8,8,8
5.2272,25.8176,25.8176,25.8176,25.8176,25.8176,8,8,8,8,8
5.2284,25.8272,25.8272,25.8272,25.8272,25.8272,8,8,8,8,8
5.2296,25.8368,25.8368,25.8368,25.8368,25.8368,8,8,8,8,8
5.2308,25.8464,25.8464,25.8464,25.8464,25.8464,8,8,8,8,8
5.232,25.856,25.856,25.856,25.856,25.856,8,8,8,8,8
5.2332,25.8656,25.8656,25.8656,25.8656,25.8656,8,8,8,8,8
5.2344,25.8752,25.8752,25.8752,25.8752,25.8752,8,8,8,8,8
5.2356,25.8848,25.8848,25.8848,25.8848,25.8848,8,8,8,8,8
5.2368,25.8944,25.8944,25.8944,25.8944,25.8944,8,8,8,8,8
5.238,25.904,25.904,25.904,25.904,25.904,8,8,8,8,8
5.2392,25.9136,25.9136,25.9136,25.9136,25.9136,8,8,8,8,8
5.2404,25.9232,25.9232,25.9232,25.9232,25.9232,8,8,8,8,8
5.2416,25.9328,25.9328,25.9328,25.9328,25.9328,8,8,8,8,8
5.2428,25.9424,25.9424,25.9424,25.9424,25.9424,8,8,8,8,8
5.244,25.952,25.952,25.952,25.952,25.952,8,8,8,8,8
5.2452,25.9616,25.9616,25.9616,25.9616,25.9616,8,8,8,8,8
5.2464,25.9712,25.9712,25.9712,25.9712,25.9712,8,8,8,8,8
5.2476,25.9808,25.9808,25.9808,25.9808,25.9808,8,8,8,8,8
5.2488,25.9904,25.9904,25.9904,25.9904,25.9904,8,8,8,8,8
5.25,26,26,26,26,26,8,8,8,8,8
5.2512,26.0096,26.0096,26.0096,26.0096,26.0096,8,8,8,8,8
5.2524,26.0192,26.0192,26.0192,26.0192,26.0192,8,8,8,8,8
5.2536,26.0288,26.0288,26.0288,26.0288,26.0288,8,8,8,8,8
5.2548,26.0384,26.0384,26.0384,26.0384,26.0384,8,8,8,8,8
5.256,26.048,26.048,26.048,26.048,26.048,8,8,8,8,8
5.2572,26.0576,26.0576,26.0576,26.0576,26.0576,8,8,8,8,8
5.2584,26.0672,26.0672,26.0672,26.0672,26.0672,8,8,8,8,8
5.2596,26.0768,26.0768,26.0768,26.0768,26.0768,8,8,8,8,8
5.2608,26.0864,26.0864,26.0864,26.0864,26.0864,8,8,8,8,8
5.262,26.096,26.096,26.096,26.096,26.096,8,8,8,8,8
5.2632,26.1056,26.1056,26.1056,26.1056,26.1056,8,8,8,8,8
5.2644,26.1152,26.1152,26.1152,26.1152,26.1152,8,8,8,8,8
5.2656,26.1248,26.1248,26.1248,26.1248,26.1248,8,8,8,8,8
5.2668,26.1344,26.1344,26.1344,26.1344,26.1344,8,8,8,8,8
5.268,26.144,26.144,26.144,26.144,26.144,8,8,8,8,8
5.2692,26.1536,26.1536,26.1536,26.1536,26.1536,8,8,8,8,8
5.2704,26.1632,26.1632,26.1632,26.1632,26.1632,8,8,8,8,8
5.2716,26.1728,26.1728,26.1728,26.1728,26.1728,8,8,8,8,8
5.2728,26.1824,26.1824,26.1824,26.1824,26.1824,8,8,8,8,8
5.274,26.192,26.192,26.192,26.192,26.192,8,8,8,8,8
5.2752,26.2016,26.2016,26.2016,26.2016,26.2016,8,8,8,8,8
5.2764,26.2112,26.2112,26.2112,26.2112,26.2112,8,8,8,8,8
5.2776,26.2208,26.2208,26.2208,26.2208,26.2208,8,8,8,8,8
5.2788,26.2304,26.2304,26.2304,26.2304,26.2304,8,8,8,8,8
5.28,26.24,26.24,26.24,26.24,26.24,8,8,8,8,8
5.2812,26.2496,26.2496,26.2496,26.2496,26.2496,8,8,8,8,8
5.2824,26.2592,26.2592,26.2592,26.2592,26.2592,8,8,8,8,8
5.2836,26.2688,26.2688,26.2688,26.2688,26.2688,8,8,8,8,8
