time,t_new.y[1],t_new.y[2],d_t_new.y
0.4816,1.4816,2499.4816,1
0.4818,1.4818,2499.4818,1
0.482,1.482,2499.482,1
0.4822,1.4822,2499.4822,1
0.4824,1.4824,2499.4824,1
0.4826,1.4826,2499.4826,1
0.4828,1.4828,2499.4828,1
0.483,1.483,2499.483,1
0.4832,1.4832,2499.4832,1
0.4834,1.4834,2499.4834,1
0.4836,1.4836,2499.4836,1
0.4838,1.4838,2499.4838,1
0.484,1.484,2499.484,1
0.4842,1.4842,2499.4842,1
0.4844,1.4844,2499.4844,1
0.4846,1.4846,2499.4846,1
0.4848,1.4848,2499.4848,1
0.485,1.485,2499.485,1
0.4852,1.4852,2499.4852,1
0.4854,1.4854,2499.4854,1
0.4856,1.4856,2499.4856,1
0.4858,1.4858,2499.4858,1
0.486,1.486,2499.486,1
0.4862,1.4862,2499.4862,1
0.4864,1.4864,2499.4864,1
0.4866,1.4866,2499.4866,1
0.4868,1.4868,2499.4868,1
0.487,1.487,2499.487,1
0.4872,1.4872,2499.4872,1
0.4874,1.4874,2499.4874,1
0.4876,1.4876,2499.4876,1
0.4878,1.4878,2499.4878,1
0.488,1.488,2499.488,1
0.4882,1.4882,2499.4882,1
0.4884,1.4884,2499.4884,1
0.4886,1.4886,2499.4886,1
0.4888,1.4888,2499.4888,1
0.489,1.489,2499.489,1
0.4892,1.4892,2499.4892,1
0.4894,1.4894,2499.4894,1
0.4896,1.4896,2499.4896,1
0.4898,1.4898,2499.4898,1
0.49,1.49,2499.49,1
0.4902,1.4902,2499.4902,1
0.4904,1.4904,2499.4904,1
0.4906,1.4906,2499.4906,1
0.4908,1.4908,2499.4908,1
0.491,1.491,2499.491,1
0.4912,1.4912,2499.4912,1
0.4914,1.4914,2499.4914,1
0.4916,1.4916,2499.4916,1
0.4918,1.4918,2499.4918,1
0.492,1.492,2499.492,1
0.4922,1.4922,2499.4922,1
0.4924,1.4924,2499.4924,1
0.4926,1.4926,2499.4926,1
0.4928,1.4928,2499.4928,1
0.493,1.493,2499.493,1
0.4932,1.4932,2499.4932,1
0.4934,1.4934,2499.4934,1
0.4936,1.4936,2499.4936,1
0.4938,1.4938,2499.4938,1
0.494,1.494,2499.494,1
0.4942,1.4942,2499.4942,1
0.4944,1.4944,2499.4944,1
0.4946,1.4946,2499.4946,1
0.4948,1.4948,2499.4948,1
0.495,1.495,2499.495,1
0.4952,1.4952,2499.4952,1
0.4954,1.4954,2499.4954,1
0.4956,1.4956,2499.4956,1
0.4958,1.4958,2499.4958,1
0.496,1.496,2499.496,1
0.4962,1.4962,2499.4962,1
0.4964,1.4964,2499.4964,1
0.4966,1.4966,2499.4966,1
0.4968,1.4968,2499.4968,1
0.497,1.497,2499.497,1
0.4972,1.4972,2499.4972,1
0.4974,1.4974,2499.4974,1
0.4976,1.4976,2499.4976,1
0.4978,1.4978,2499.4978,1
0.498,1.498,2499.498,1
0.4982,1.4982,2499.4982,1
0.4984,1.4984,2499.4984,1
0.4986,1.4986,2499.4986,1
0.4988,1.4988,2499.4988,1
0.499,1.499,2499.499,1
0.4992,1.4992,2499.4992,1
0.4994,1.4994,2499.4994,1
0.4996,1.4996,2499.4996,1
0.4998,1.4998,2499.4998,1
0.5,1.5,2499.5,1
0.5002,1.5002,2499.5002,1
0.5004,1.5004,2499.5004,1
0.5006,1.5006,2499.5006,1
0.5008,1.5008,2499.5008,1
0.501,1.501,2499.501,1
0.5012,1.5012,2499.5012,1
0.5014,1.5014,2499.5014,1
0.5016,1.5016,2499.5016,1
0.5018,1.5018,2499.5018,1
0.502,1.502,2499.502,1
0.5022,1.5022,2499.5022,1
0.5024,1.5024,2499.5024,1
0.5026,1.5026,2499.5026,1
0.5028,1.5028,2499.5028,1
0.503,1.503,2499.503,1
0.5032,1.5032,2499.5032,1
0.5034,1.5034,2499.5034,1
0.5036,1.5036,2499.5036,1
0.5038,1.5038,2499.5038,1
0.504,1.504,2499.504,1
0.5042,1.5042,2499.5042,1
0.5044,1.5044,2499.5044,1
0.5046,1.5046,2499.5046,1
0.5048,1.5048,2499.5048,1
0.505,1.505,2499.505,1
0.5052,1.5052,2499.5052,1
0.5054,1.5054,2499.5054,1
0.5056,1.5056,2499.5056,1
0.5058,1.5058,2499.5058,1
0.506,1.506,2499.506,1
0.5062,1.5062,2499.5062,1
0.5064,1.5064,2499.5064,1
0.5066,1.5066,2499.5066,1
0.5068,1.5068,2499.5068,1
0.507,1.507,2499.507,1
0.5072,1.5072,2499.5072,1
0.5074,1.5074,2499.5074,1
0.5076,1.5076,2499.5076,1
0.5078,1.5078,2499.5078,1
0.508,1.508,2499.508,1
0.5082,1.5082,2499.5082,1
0.5084,1.5084,2499.5084,1
0.5086,1.5086,2499.5086,1
0.5088,1.5088,2499.5088,1
0.509,1.509,2499.509,1
0.5092,1.5092,2499.5092,1
0.5094,1.5094,2499.5094,1
0.5096,1.5096,2499.5096,1
0.5098,1.5098,2499.5098,1
0.51,1.51,2499.51,1
0.5102,1.5102,2499.5102,1
0.5104,1.5104,2499.5104,1
0.5106,1.5106,2499.5106,1
0.5108,1.5108,2499.5108,1
0.511,1.511,2499.511,1
0.5112,1.5112,2499.5112,1
0.5114,1.5114,2499.5114,1
0.5116,1.5116,2499.5116,1
0.5118,1.5118,2499.5118,1
0.512,1.512,2499.512,1
0.5122,1.5122,2499.5122,1
0.5124,1.5124,2499.5124,1
0.5126,1.5126,2499.5126,1
0.5128,1.5128,2499.5128,1
0.513,1.513,2499.513,1
0.5132,1.5132,2499.5132,1
0.5134,1.5134,2499.5134,1
0.5136,1.5136,2499.5136,1
0.5138,1.5138,2499.5138,1
0.514,1.514,2499.514,1
0.5142,1.5142,2499.5142,1
0.5144,1.5144,2499.5144,1
0.5146,1.5146,2499.5146,1
0.5148,1.5148,2499.5148,1
0.515,1.515,2499.515,1
0.5152,1.5152,2499.5152,1
0.5154,1.5154,2499.5154,1
0.5156,1.5156,2499.5156,1
0.5158,1.5158,2499.5158,1
0.516,1.516,2499.516,1
0.5162,1.5162,2499.5162,1
0.5164,1.5164,2499.5164,1
0.5166,1.5166,2499.5166,1
0.5168,1.5168,2499.5168,1
0.517,1.517,2499.517,1
0.5172,1.5172,2499.5172,1
0.5174,1.5174,2499.5174,1
0.5176,1.5176,2499.5176,1
0.5178,1.5178,2499.5178,1
0.518,1.518,2499.518,1
0.5182,1.5182,2499.5182,1
0.5184,1.5184,2499.5184,1
0.5186,1.5186,2499.5186,1
0.5188,1.5188,2499.5188,1
0.519,1.519,2499.519,1
0.5192,1.5192,2499.5192,1
0.5194,1.5194,2499.5194,1
0.5196,1.5196,2499.5196,1
0.5198,1.5198,2499.5198,1
0.52,1.52,2499.52,1
0.5202,1.5202,2499.5202,1
0.5204,1.5204,2499.5204,1
0.5206,1.5206,2499.5206,1
0.5208,1.5208,2499.5208,1
0.521,1.521,2499.521,1
0.5212,1.5212,2499.5212,1
0.5214,1.5214,2499.5214,1
0.5216,1.5216,2499.5216,1
0.5218,1.5218,2499.5218,1
0.522,1.522,2499.522,1
0.5222,1.5222,2499.5222,1
0.5224,1.5224,2499.5224,1
0.5226,1.5226,2499.5226,1
0.5228,1.5228,2499.5228,1
0.523,1.523,2499.523,1
0.5232,1.5232,2499.5232,1
0.5234,1.5234,2499.5234,1
0.5236,1.5236,2499.5236,1
0.5238,1.5238,2499.5238,1
0.524,1.524,2499.524,1
0.5242,1.5242,2499.5242,1
0.5244,1.5244,2499.5244,1
0.5246,1.5246,2499.5246,1
0.5248,1.5248,2499.5248,1
0.525,1.525,2499.525,1
0.5252,1.5252,2499.5252,1
0.5254,1.5254,2499.5254,1
0.5256,1.5256,2499.5256,1
0.5258,1.5258,2499.5258,1
0.526,1.526,2499.526,1
0.5262,1.5262,2499.5262,1
0.5264,1.5264,2499.5264,1
0.5266,1.5266,2499.5266,1
0.5268,1.5268,2499.5268,1
0.527,1.527,2499.527,1
0.5272,1.5272,2499.5272,1
0.5274,1.5274,2499.5274,1
0.5276,1.5276,2499.5276,1
0.5278,1.5278,2499.5278,1
0.528,1.528,2499.528,1
0.5282,1.5282,2499.5282,1
0.5284,1.5284,2499.5284,1
0.5286,1.5286,2499.5286,1
0.5288,1.5288,2499.5288,1
0.529,1.529,2499.529,1
0.5292,1.5292,2499.5292,1
0.5294,1.5294,2499.5294,1
0.5296,1.5296,2499.5296,1
0.5298,1.5298,2499.5298,1
0.53,1.53,2499.53,1
0.5302,1.5302,2499.5302,1
0.5304,1.5304,2499.5304,1
0.5306,1.5306,2499.5306,1
0.5308,1.5308,2499.5308,1
0.531,1.531,2499.531,1
0.5312,1.5312,2499.5312,1
0.5314,1.5314,2499.5314,1
0.5316,1.5316,2499.5316,1
0.5318,1.5318,2499.5318,1
0.532,1.532,2499.532,1
0.5322,1.5322,2499.5322,1
0.5324,1.5324,2499.5324,1
0.5326,1.5326,2499.5326,1
0.5328,1.5328,2499.5328,1
0.533,1.533,2499.533,1
0.5332,1.5332,2499.5332,1
0.5334,1.5334,2499.5334,1
0.5336,1.5336,2499.5336,1
0.5338,1.5338,2499.5338,1
0.534,1.534,2499.534,1
0.5342,1.5342,2499.5342,1
0.5344,1.5344,2499.5344,1
0.5346,1.5346,2499.5346,1
0.5348,1.5348,2499.5348,1
0.535,1.535,2499.535,1
0.5352,1.5352,2499.5352,1
0.5354,1.5354,2499.5354,1
0.5356,1.5356,2499.5356,1
0.5358,1.5358,2499.5358,1
0.536,1.536,2499.536,1
0.5362,1.5362,2499.5362,1
0.5364,1.5364,2499.5364,1
0.5366,1.5366,2499.5366,1
0.5368,1.5368,2499.5368,1
0.537,1.537,2499.537,1
0.5372,1.5372,2499.5372,1
0.5374,1.5374,2499.5374,1
0.5376,1.5376,2499.5376,1
0.5378,1.5378,2499.5378,1
0.538,1.538,2499.538,1
0.5382,1.5382,2499.5382,1
0.5384,1.5384,2499.5384,1
0.5386,1.5386,2499.5386,1
0.5388,1.5388,2499.5388,1
0.539,1.539,2499.539,1
0.5392,1.5392,2499.5392,1
0.5394,1.5394,2499.5394,1
0.5396,1.5396,2499.5396,1
0.5398,1.5398,2499.5398,1
0.54,1.54,2499.54,1
0.5402,1.5402,2499.5402,1
0.5404,1.5404,2499.5404,1
0.5406,1.5406,2499.5406,1
0.5408,1.5408,2499.5408,1
0.541,1.541,2499.541,1
0.5412,1.5412,2499.5412,1
0.5414,1.5414,2499.5414,1
0.5416,1.5416,2499.5416,1
0.5418,1.5418,2499.5418,1
0.542,1.542,2499.542,1
0.5422,1.5422,2499.5422,1
0.5424,1.5424,2499.5424,1
0.5426,1.5426,2499.5426,1
0.5428,1.5428,2499.5428,1
0.543,1.543,2499.543,1
0.5432,1.5432,2499.5432,1
0.5434,1.5434,2499.5434,1
0.5436,1.5436,2499.5436,1
0.5438,1.5438,2499.5438,1
0.544,1.544,2499.544,1
0.5442,1.5442,2499.5442,1
0.5444,1.5444,2499.5444,1
0.5446,1.5446,2499.5446,1
0.5448,1.5448,2499.5448,1
0.545,1.545,2499.545,1
0.5452,1.5452,2499.5452,1
0.5454,1.5454,2499.5454,1
0.5456,1.5456,2499.5456,1
0.5458,1.5458,2499.5458,1
0.546,1.546,2499.546,1
0.5462,1.5462,2499.5462,1
0.5464,1.5464,2499.5464,1
0.5466,1.5466,2499.5466,1
0.5468,1.5468,2499.5468,1
0.547,1.547,2499.547,1
0.5472,1.5472,2499.5472,1
0.5474,1.5474,2499.5474,1
0.5476,1.5476,2499.5476,1
0.5478,1.5478,2499.5478,1
0.548,1.548,2499.548,1
0.5482,1.5482,2499.5482,1
0.5484,1.5484,2499.5484,1
0.5486,1.5486,2499.5486,1
0.5488,1.5488,2499.5488,1
0.549,1.549,2499.549,1
0.5492,1.5492,2499.5492,1
0.5494,1.5494,2499.5494,1
0.5496,1.5496,2499.5496,1
0.5498,1.5498,2499.5498,1
0.55,1.55,2499.55,1
0.5502,1.5502,2499.5502,1
0.5504,1.5504,2499.5504,1
0.5506,1.5506,2499.5506,1
0.5508,1.5508,2499.5508,1
0.551,1.551,2499.551,1
0.5512,1.5512,2499.5512,1
0.5514,1.5514,2499.5514,1
0.5516,1.5516,2499.5516,1
0.5518,1.5518,2499.5518,1
0.552,1.552,2499.552,1
0.5522,1.5522,2499.5522,1
0.5524,1.5524,2499.5524,1
0.5526,1.5526,2499.5526,1
0.5528,1.5528,2499.5528,1
0.553,1.553,2499.553,1
0.5532,1.5532,2499.5532,1
0.5534,1.5534,2499.5534,1
0.5536,1.5536,2499.5536,1
0.5538,1.5538,2499.5538,1
0.554,1.554,2499.554,1
0.5542,1.5542,2499.5542,1
0.5544,1.5544,2499.5544,1
0.5546,1.5546,2499.5546,1
0.5548,1.5548,2499.5548,1
0.555,1.555,2499.555,1
0.5552,1.5552,2499.5552,1
0.5554,1.5554,2499.5554,1
0.5556,1.5556,2499.5556,1
0.5558,1.5558,2499.5558,1
0.556,1.556,2499.556,1
0.5562,1.5562,2499.5562,1
0.5564,1.5564,2499.5564,1
0.5566,1.5566,2499.5566,1
0.5568,1.5568,2499.5568,1
0.557,1.557,2499.557,1
0.5572,1.5572,2499.5572,1
0.5574,1.5574,2499.5574,1
0.5576,1.5576,2499.5576,1
0.5578,1.5578,2499.5578,1
0.558,1.558,2499.558,1
0.5582,1.5582,2499.5582,1
0.5584,1.5584,2499.5584,1
0.5586,1.5586,2499.5586,1
0.5588,1.5588,2499.5588,1
0.559,1.559,2499.559,1
0.5592,1.5592,2499.5592,1
0.5594,1.5594,2499.5594,1
0.5596,1.5596,2499.5596,1
0.5598,1.5598,2499.5598,1
0.56,1.56,2499.56,1
0.5602,1.5602,2499.5602,1
0.5604,1.5604,2499.5604,1
0.5606,1.5606,2499.5606,1
0.5608,1.5608,2499.5608,1
0.561,1.561,2499.561,1
0.5612,1.5612,2499.5612,1
0.5614,1.5614,2499.5614,1
0.5616,1.5616,2499.5616,1
0.5618,1.5618,2499.5618,1
0.562,1.562,2499.562,1
0.5622,1.5622,2499.5622,1
0.5624,1.5624,2499.5624,1
0.5626,1.5626,2499.5626,1
0.5628,1.5628,2499.5628,1
0.563,1.563,2499.563,1
0.5632,1.5632,2499.5632,1
0.5634,1.5634,2499.5634,1
0.5636,1.5636,2499.5636,1
0.5638,1.5638,2499.5638,1
0.564,1.564,2499.564,1
0.5642,1.5642,2499.5642,1
0.5644,1.5644,2499.5644,1
0.5646,1.5646,2499.5646,1
0.5648,1.5648,2499.5648,1
0.565,1.565,2499.565,1
0.5652,1.5652,2499.5652,1
0.5654,1.5654,2499.5654,1
0.5656,1.5656,2499.5656,1
0.5658,1.5658,2499.5658,1
0.566,1.566,2499.566,1
0.5662,1.5662,2499.5662,1
0.5664,1.5664,2499.5664,1
0.5666,1.5666,2499.5666,1
0.5668,1.5668,2499.5668,1
0.567,1.567,2499.567,1
0.5672,1.5672,2499.5672,1
0.5674,1.5674,2499.5674,1
0.5676,1.5676,2499.5676,1
0.5678,1.5678,2499.5678,1
0.568,1.568,2499.568,1
0.5682,1.5682,2499.5682,1
0.5684,1.5684,2499.5684,1
0.5686,1.5686,2499.5686,1
0.5688,1.5688,2499.5688,1
0.569,1.569,2499.569,1
0.5692,1.5692,2499.5692,1
0.5694,1.5694,2499.5694,1
0.5696,1.5696,2499.5696,1
0.5698,1.5698,2499.5698,1
0.57,1.57,2499.57,1
0.5702,1.5702,2499.5702,1
0.5704,1.5704,2499.5704,1
0.5706,1.5706,2499.5706,1
0.5708,1.5708,2499.5708,1
0.571,1.571,2499.571,1
0.5712,1.5712,2499.5712,1
0.5714,1.5714,2499.5714,1
0.5716,1.5716,2499.5716,1
0.5718,1.5718,2499.5718,1
0.572,1.572,2499.572,1
0.5722,1.5722,2499.5722,1
0.5724,1.5724,2499.5724,1
0.5726,1.5726,2499.5726,1
0.5728,1.5728,2499.5728,1
0.573,1.573,2499.573,1
0.5732,1.5732,2499.5732,1
0.5734,1.5734,2499.5734,1
0.5736,1.5736,2499.5736,1
0.5738,1.5738,2499.5738,1
0.574,1.574,2499.574,1
0.5742,1.5742,2499.5742,1
0.5744,1.5744,2499.5744,1
0.5746,1.5746,2499.5746,1
0.5748,1.5748,2499.5748,1
0.575,1.575,2499.575,1
0.5752,1.5752,2499.5752,1
0.5754,1.5754,2499.5754,1
0.5756,1.5756,2499.5756,1
0.5758,1.5758,2499.5758,1
0.576,1.576,2499.576,1
0.5762,1.5762,2499.5762,1
0.5764,1.5764,2499.5764,1
0.5766,1.5766,2499.5766,1
0.5768,1.5768,2499.5768,1
0.577,1.577,2499.577,1
0.5772,1.5772,2499.5772,1
0.5774,1.5774,2499.5774,1
0.5776,1.5776,2499.5776,1
0.5778,1.5778,2499.5778,1
0.578,1.578,2499.578,1
0.5782,1.5782,2499.5782,1
0.5784,1.5784,2499.5784,1
0.5786,1.5786,2499.5786,1
0.5788,1.5788,2499.5788,1
0.579,1.579,2499.579,1
0.5792,1.5792,2499.5792,1
0.5794,1.5794,2499.5794,1
0.5796,1.5796,2499.5796,1
0.5798,1.5798,2499.5798,1
0.58,1.58,2499.58,1
0.5802,1.5802,2499.5802,1
0.5804,1.5804,2499.5804,1
0.5806,1.5806,2499.5806,1
0.5808,1.5808,2499.5808,1
0.581,1.581,2499.581,1
0.5812,1.5812,2499.5812,1
0.5814,1.5814,2499.5814,1
0.5816,1.5816,2499.5816,1
0.5818,1.5818,2499.5818,1
0.582,1.582,2499.582,1
0.5822,1.5822,2499.5822,1
0.5824,1.5824,2499.5824,1
0.5826,1.5826,2499.5826,1
0.5828,1.5828,2499.5828,1
0.583,1.583,2499.583,1
0.5832,1.5832,2499.5832,1
0.5834,1.5834,2499.5834,1
0.5836,1.5836,2499.5836,1
0.5838,1.5838,2499.5838,1
0.584,1.584,2499.584,1
0.5842,1.5842,2499.5842,1
0.5844,1.5844,2499.5844,1
0.5846,1.5846,2499.5846,1
0.5848,1.5848,2499.5848,1
0.585,1.585,2499.585,1
0.5852,1.5852,2499.5852,1
0.5854,1.5854,2499.5854,1
0.5856,1.5856,2499.5856,1
0.5858,1.5858,2499.5858,1
0.586,1.586,2499.586,1
0.5862,1.5862,2499.5862,1
0.5864,1.5864,2499.5864,1
0.5866,1.5866,2499.5866,1
0.5868,1.5868,2499.5868,1
0.587,1.587,2499.587,1
0.5872,1.5872,2499.5872,1
0.5874,1.5874,2499.5874,1
0.5876,1.5876,2499.5876,1
0.5878,1.5878,2499.5878,1
0.588,1.588,2499.588,1
0.5882,1.5882,2499.5882,1
0.5884,1.5884,2499.5884,1
0.5886,1.5886,2499.5886,1
0.5888,1.5888,2499.5888,1
0.589,1.589,2499.589,1
0.5892,1.5892,2499.5892,1
0.5894,1.5894,2499.5894,1
0.5896,1.5896,2499.5896,1
0.5898,1.5898,2499.5898,1
0.59,1.59,2499.59,1
0.5902,1.5902,2499.5902,1
0.5904,1.5904,2499.5904,1
0.5906,1.5906,2499.5906,1
0.5908,1.5908,2499.5908,1
0.591,1.591,2499.591,1
0.5912,1.5912,2499.5912,1
0.5914,1.5914,2499.5914,1
0.5916,1.5916,2499.5916,1
0.5918,1.5918,2499.5918,1
0.592,1.592,2499.592,1
0.5922,1.5922,2499.5922,1
0.5924,1.5924,2499.5924,1
0.5926,1.5926,2499.5926,1
0.5928,1.5928,2499.5928,1
0.593,1.593,2499.593,1
0.5932,1.5932,2499.5932,1
0.5934,1.5934,2499.5934,1
0.5936,1.5936,2499.5936,1
0.5938,1.5938,2499.5938,1
0.594,1.594,2499.594,1
0.5942,1.5942,2499.5942,1
0.5944,1.5944,2499.5944,1
0.5946,1.5946,2499.5946,1
0.5948,1.5948,2499.5948,1
0.595,1.595,2499.595,1
0.5952,1.5952,2499.5952,1
0.5954,1.5954,2499.5954,1
0.5956,1.5956,2499.5956,1
0.5958,1.5958,2499.5958,1
0.596,1.596,2499.596,1
0.5962,1.5962,2499.5962,1
0.5964,1.5964,2499.5964,1
0.5966,1.5966,2499.5966,1
0.5968,1.5968,2499.5968,1
0.597,1.597,2499.597,1
0.5972,1.5972,2499.5972,1
0.5974,1.5974,2499.5974,1
0.5976,1.5976,2499.5976,1
0.5978,1.5978,2499.5978,1
0.598,1.598,2499.598,1
0.5982,1.5982,2499.5982,1
0.5984,1.5984,2499.5984,1
0.5986,1.5986,2499.5986,1
0.5988,1.5988,2499.5988,1
0.599,1.599,2499.599,1
0.5992,1.5992,2499.5992,1
0.5994,1.5994,2499.5994,1
0.5996,1.5996,2499.5996,1
0.5998,1.5998,2499.5998,1
0.6,1.6,2499.6,1
0.6002,1.6002,2499.6002,1
0.6004,1.6004,2499.6004,1
0.6006,1.6006,2499.6006,1
0.6008,1.6008,2499.6008,1
0.601,1.601,2499.601,1
0.6012,1.6012,2499.6012,1
0.6014,1.6014,2499.6014,1
0.6016,1.6016,2499.6016,1
0.6018,1.6018,2499.6018,1
0.602,1.602,2499.602,1
0.6022,1.6022,2499.6022,1
0.6024,1.6024,2499.6024,1
0.6026,1.6026,2499.6026,1
0.6028,1.6028,2499.6028,1
0.603,1.603,2499.603,1
0.6032,1.6032,2499.6032,1
0.6034,1.6034,2499.6034,1
0.6036,1.6036,2499.6036,1
0.6038,1.6038,2499.6038,1
0.604,1.604,2499.604,1
0.6042,1.6042,2499.6042,1
0.6044,1.6044,2499.6044,1
0.6046,1.6046,2499.6046,1
0.6048,1.6048,2499.6048,1
0.605,1.605,2499.605,1
0.6052,1.6052,2499.6052,1
0.6054,1.6054,2499.6054,1
0.6056,1.6056,2499.6056,1
0.6058,1.6058,2499.6058,1
0.606,1.606,2499.606,1
0.6062,1.6062,2499.6062,1
0.6064,1.6064,2499.6064,1
0.6066,1.6066,2499.6066,1
0.6068,1.6068,2499.6068,1
0.607,1.607,2499.607,1
0.6072,1.6072,2499.6072,1
0.6074,1.6074,2499.6074,1
0.6076,1.6076,2499.6076,1
0.6078,1.6078,2499.6078,1
0.608,1.608,2499.608,1
0.6082,1.6082,2499.6082,1
0.6084,1.6084,2499.6084,1
0.6086,1.6086,2499.6086,1
0.6088,1.6088,2499.6088,1
0.609,1.609,2499.609,1
0.6092,1.6092,2499.6092,1
0.6094,1.6094,2499.6094,1
0.6096,1.6096,2499.6096,1
0.6098,1.6098,2499.6098,1
0.61,1.61,2499.61,1
0.6102,1.6102,2499.6102,1
0.6104,1.6104,2499.6104,1
0.6106,1.6106,2499.6106,1
0.6108,1.6108,2499.6108,1
0.611,1.611,2499.611,1
0.6112,1.6112,2499.6112,1
0.6114,1.6114,2499.6114,1
0.6116,1.6116,2499.6116,1
0.6118,1.6118,2499.6118,1
0.612,1.612,2499.612,1
0.6122,1.6122,2499.6122,1
0.6124,1.6124,2499.6124,1
0.6126,1.6126,2499.6126,1
0.6128,1.6128,2499.6128,1
0.613,1.613,2499.613,1
0.6132,1.6132,2499.6132,1
0.6134,1.6134,2499.6134,1
0.6136,1.6136,2499.6136,1
0.6138,1.6138,2499.6138,1
0.614,1.614,2499.614,1
0.6142,1.6142,2499.6142,1
0.6144,1.6144,2499.6144,1
0.6146,1.6146,2499.6146,1
0.6148,1.6148,2499.6148,1
0.615,1.615,2499.615,1
0.6152,1.6152,2499.6152,1
0.6154,1.6154,2499.6154,1
0.6156,1.6156,2499.6156,1
0.6158,1.6158,2499.6158,1
0.616,1.616,2499.616,1
0.6162,1.6162,2499.6162,1
0.6164,1.6164,2499.6164,1
0.6166,1.6166,2499.6166,1
0.6168,1.6168,2499.6168,1
0.617,1.617,2499.617,1
0.6172,1.6172,2499.6172,1
0.6174,1.6174,2499.6174,1
0.6176,1.6176,2499.6176,1
0.6178,1.6178,2499.6178,1
0.618,1.618,2499.618,1
0.6182,1.6182,2499.6182,1
0.6184,1.6184,2499.6184,1
0.6186,1.6186,2499.6186,1
0.6188,1.6188,2499.6188,1
0.619,1.619,2499.619,1
0.6192,1.6192,2499.6192,1
0.6194,1.6194,2499.6194,1
0.6196,1.6196,2499.6196,1
0.6198,1.6198,2499.6198,1
0.62,1.62,2499.62,1
0.6202,1.6202,2499.6202,1
0.6204,1.6204,2499.6204,1
0.6206,1.6206,2499.6206,1
0.6208,1.6208,2499.6208,1
0.621,1.621,2499.621,1
0.6212,1.6212,2499.6212,1
0.6214,1.6214,2499.6214,1
0.6216,1.6216,2499.6216,1
0.6218,1.6218,2499.6218,1
0.622,1.622,2499.622,1
0.6222,1.6222,2499.6222,1
0.6224,1.6224,2499.6224,1
0.6226,1.6226,2499.6226,1
0.6228,1.6228,2499.6228,1
0.623,1.623,2499.623,1
0.6232,1.6232,2499.6232,1
0.6234,1.6234,2499.6234,1
0.6236,1.6236,2499.6236,1
0.6238,1.6238,2499.6238,1
0.624,1.624,2499.624,1
0.6242,1.6242,2499.6242,1
0.6244,1.6244,2499.6244,1
0.6246,1.6246,2499.6246,1
0.6248,1.6248,2499.6248,1
0.625,1.625,2499.625,1
0.6252,1.6252,2499.6252,1
0.6254,1.6254,2499.6254,1
0.6256,1.6256,2499.6256,1
0.6258,1.6258,2499.6258,1
0.626,1.626,2499.626,1
0.6262,1.6262,2499.6262,1
0.6264,1.6264,2499.6264,1
0.6266,1.6266,2499.6266,1
0.6268,1.6268,2499.6268,1
0.627,1.627,2499.627,1
0.6272,1.6272,2499.6272,1
0.6274,1.6274,2499.6274,1
0.6276,1.6276,2499.6276,1
0.6278,1.6278,2499.6278,1
0.628,1.628,2499.628,1
0.6282,1.6282,2499.6282,1
0.6284,1.6284,2499.6284,1
0.6286,1.6286,2499.6286,1
0.6288,1.6288,2499.6288,1
0.629,1.629,2499.629,1
0.6292,1.6292,2499.6292,1
0.6294,1.6294,2499.6294,1
0.6296,1.6296,2499.6296,1
0.6298,1.6298,2499.6298,1
0.63,1.63,2499.63,1
0.6302,1.6302,2499.6302,1
0.6304,1.6304,2499.6304,1
0.6306,1.6306,2499.6306,1
0.6308,1.6308,2499.6308,1
0.631,1.631,2499.631,1
0.6312,1.6312,2499.6312,1
0.6314,1.6314,2499.6314,1
0.6316,1.6316,2499.6316,1
0.6318,1.6318,2499.6318,1
0.632,1.632,2499.632,1
0.6322,1.6322,2499.6322,1
0.6324,1.6324,2499.6324,1
0.6326,1.6326,2499.6326,1
0.6328,1.6328,2499.6328,1
0.633,1.633,2499.633,1
0.6332,1.6332,2499.6332,1
0.6334,1.6334,2499.6334,1
0.6336,1.6336,2499.6336,1
0.6338,1.6338,2499.6338,1
0.634,1.634,2499.634,1
0.6342,1.6342,2499.6342,1
0.6344,1.6344,2499.6344,1
0.6346,1.6346,2499.6346,1
0.6348,1.6348,2499.6348,1
0.635,1.635,2499.635,1
0.6352,1.6352,2499.6352,1
0.6354,1.6354,2499.6354,1
0.6356,1.6356,2499.6356,1
0.6358,1.6358,2499.6358,1
0.636,1.636,2499.636,1
0.6362,1.6362,2499.6362,1
0.6364,1.6364,2499.6364,1
0.6366,1.6366,2499.6366,1
0.6368,1.6368,2499.6368,1
0.637,1.637,2499.637,1
0.6372,1.6372,2499.6372,1
0.6374,1.6374,2499.6374,1
0.6376,1.6376,2499.6376,1
0.6378,1.6378,2499.6378,1
0.638,1.638,2499.638,1
0.6382,1.6382,2499.6382,1
0.6384,1.6384,2499.6384,1
0.6386,1.6386,2499.6386,1
0.6388,1.6388,2499.6388,1
0.639,1.639,2499.639,1
0.6392,1.6392,2499.6392,1
0.6394,1.6394,2499.6394,1
0.6396,1.6396,2499.6396,1
0.6398,1.6398,2499.6398,1
0.64,1.64,2499.64,1
0.6402,1.6402,2499.6402,1
0.6404,1.6404,2499.6404,1
0.6406,1.6406,2499.6406,1
0.6408,1.6408,2499.6408,1
0.641,1.641,2499.641,1
0.6412,1.6412,2499.6412,1
0.6414,1.6414,2499.6414,1
0.6416,1.6416,2499.6416,1
0.6418,1.6418,2499.6418,1
0.642,1.642,2499.642,1
