time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y
4.8408,21.8856,21.8856,21.8856,21.8856,21.8856
4.842,21.894,21.894,21.894,21.894,21.894
4.8432,21.9024,21.9024,21.9024,21.9024,21.9024
4.8444,21.9108,21.9108,21.9108,21.9108,21.9108
4.8456,21.9192,21.9192,21.9192,21.9192,21.9192
4.8468,21.9276,21.9276,21.9276,21.9276,21.9276
4.848,21.936,21.936,21.936,21.936,21.936
4.8492,21.9444,21.9444,21.9444,21.9444,21.9444
4.8504,21.9528,21.9528,21.9528,21.9528,21.9528
4.8516,21.9612,21.9612,21.9612,21.9612,21.9612
4.8528,21.9696,21.9696,21.9696,21.9696,21.9696
4.854,21.978,21.978,21.978,21.978,21.978
4.8552,21.9864,21.9864,21.9864,21.9864,21.9864
4.8564,21.9948,21.9948,21.9948,21.9948,21.9948
4.8576,22.0032,22.0032,22.0032,22.0032,22.0032
4.8588,22.0116,22.0116,22.0116,22.0116,22.0116
4.86,22.02,22.02,22.02,22.02,22.02
4.8612,22.0284,22.0284,22.0284,22.0284,22.0284
4.8624,22.0368,22.0368,22.0368,22.0368,22.0368
4.8636,22.0452,22.0452,22.0452,22.0452,22.0452
4.8648,22.0536,22.0536,22.0536,22.0536,22.0536
4.866,22.062,22.062,22.062,22.062,22.062
4.8672,22.0704,22.0704,22.0704,22.0704,22.0704
4.8684,22.0788,22.0788,22.0788,22.0788,22.0788
4.8696,22.0872,22.0872,22.0872,22.0872,22.0872
4.8708,22.0956,22.0956,22.0956,22.0956,22.0956
4.872,22.104,22.104,22.104,22.104,22.104
4.8732,22.1124,22.1124,22.1124,22.1124,22.1124
4.8744,22.1208,22.1208,22.1208,22.1208,22.1208
4.8756,22.1292,22.1292,22.1292,22.1292,22.1292
4.8768,22.1376,22.1376,22.1376,22.1376,22.1376
4.878,22.146,22.146,22.146,22.146,22.146
4.8792,22.1544,22.1544,22.1544,22.1544,22.1544
4.8804,22.1628,22.1628,22.1628,22.1628,22.1628
4.8816,22.1712,22.1712,22.1712,22.1712,22.1712
4.8828,22.1796,22.1796,22.1796,22.1796,22.1796
4.884,22.188,22.188,22.188,22.188,22.188
4.8852,22.1964,22.1964,22.1964,22.1964,22.1964
4.8864,22.2048,22.2048,22.2048,22.2048,22.2048
4.8876,22.2132,22.2132,22.2132,22.2132,22.2132
4.8888,22.2216,22.2216,22.2216,22.2216,22.2216
4.89,22.23,22.23,22.23,22.23,22.23
4.8912,22.2384,22.2384,22.2384,22.2384,22.2384
4.8924,22.2468,22.2468,22.2468,22.2468,22.2468
4.8936,22.2552,22.2552,22.2552,22.2552,22.2552
4.8948,22.2636,22.2636,22.2636,22.2636,22.2636
4.896,22.272,22.272,22.272,22.272,22.272
4.8972,22.2804,22.2804,22.2804,22.2804,22.2804
4.8984,22.2888,22.2888,22.2888,22.2888,22.2888
4.8996,22.2972,22.2972,22.2972,22.2972,22.2972
4.9008,22.3056,22.3056,22.3056,22.3056,22.3056
4.902,22.314,22.314,22.314,22.314,22.314
4.9032,22.3224,22.3224,22.3224,22.3224,22.3224
4.9044,22.3308,22.3308,22.3308,22.3308,22.3308
4.9056,22.3392,22.3392,22.3392,22.3392,22.3392
4.9068,22.3476,22.3476,22.3476,22.3476,22.3476
4.908,22.356,22.356,22.356,22.356,22.356
4.9092,22.3644,22.3644,22.3644,22.3644,22.3644
4.9104,22.3728,22.3728,22.3728,22.3728,22.3728
4.9116,22.3812,22.3812,22.3812,22.3812,22.3812
4.9128,22.3896,22.3896,22.3896,22.3896,22.3896
4.914,22.398,22.398,22.398,22.398,22.398
4.9152,22.4064,22.4064,22.4064,22.4064,22.4064
4.9164,22.4148,22.4148,22.4148,22.4148,22.4148
4.9176,22.4232,22.4232,22.4232,22.4232,22.4232
4.9188,22.4316,22.4316,22.4316,22.4316,22.4316
4.92,22.44,22.44,22.44,22.44,22.44
4.9212,22.4484,22.4484,22.4484,22.4484,22.4484
4.9224,22.4568,22.4568,22.4568,22.4568,22.4568
4.9236,22.4652,22.4652,22.4652,22.4652,22.4652
4.9248,22.4736,22.4736,22.4736,22.4736,22.4736
4.926,22.482,22.482,22.482,22.482,22.482
4.9272,22.4904,22.4904,22.4904,22.4904,22.4904
4.9284,22.4988,22.4988,22.4988,22.4988,22.4988
4.9296,22.5072,22.5072,22.5072,22.5072,22.5072
4.9308,22.5156,22.5156,22.5156,22.5156,22.5156
4.932,22.524,22.524,22.524,22.524,22.524
4.9332,22.5324,22.5324,22.5324,22.5324,22.5324
4.9344,22.5408,22.5408,22.5408,22.5408,22.5408
4.9356,22.5492,22.5492,22.5492,22.5492,22.5492
4.9368,22.5576,22.5576,22.5576,22.5576,22.5576
4.938,22.566,22.566,22.566,22.566,22.566
4.9392,22.5744,22.5744,22.5744,22.5744,22.5744
4.9404,22.5828,22.5828,22.5828,22.5828,22.5828
4.9416,22.5912,22.5912,22.5912,22.5912,22.5912
4.9428,22.5996,22.5996,22.5996,22.5996,22.5996
4.944,22.608,22.608,22.608,22.608,22.608
4.9452,22.6164,22.6164,22.6164,22.6164,22.6164
4.9464,22.6248,22.6248,22.6248,22.6248,22.6248
4.9476,22.6332,22.6332,22.6332,22.6332,22.6332
4.9488,22.6416,22.6416,22.6416,22.6416,22.6416
4.95,22.65,22.65,22.65,22.65,22.65
4.9512,22.6584,22.6584,22.6584,22.6584,22.6584
4.9524,22.6668,22.6668,22.6668,22.6668,22.6668
4.9536,22.6752,22.6752,22.6752,22.6752,22.6752
4.9548,22.6836,22.6836,22.6836,22.6836,22.6836
4.956,22.692,22.692,22.692,22.692,22.692
4.9572,22.7004,22.7004,22.7004,22.7004,22.7004
4.9584,22.7088,22.7088,22.7088,22.7088,22.7088
4.9596,22.7172,22.7172,22.7172,22.7172,22.7172
4.9608,22.7256,22.7256,22.7256,22.7256,22.7256
4.962,22.734,22.734,22.734,22.734,22.734
4.9632,22.7424,22.7424,22.7424,22.7424,22.7424
4.9644,22.7508,22.7508,22.7508,22.7508,22.7508
4.9656,22.7592,22.7592,22.7592,22.7592,22.7592
4.9668,22.7676,22.7676,22.7676,22.7676,22.7676
4.968,22.776,22.776,22.776,22.776,22.776
4.9692,22.7844,22.7844,22.7844,22.7844,22.7844
4.9704,22.7928,22.7928,22.7928,22.7928,22.7928
4.9716,22.8012,22.8012,22.8012,22.8012,22.8012
4.9728,22.8096,22.8096,22.8096,22.8096,22.8096
4.974,22.818,22.818,22.818,22.818,22.818
4.9752,22.8264,22.8264,22.8264,22.8264,22.8264
4.9764,22.8348,22.8348,22.8348,22.8348,22.8348
4.9776,22.8432,22.8432,22.8432,22.8432,22.8432
4.9788,22.8516,22.8516,22.8516,22.8516,22.8516
4.98,22.86,22.86,22.86,22.86,22.86
4.9812,22.8684,22.8684,22.8684,22.8684,22.8684
4.9824,22.8768,22.8768,22.8768,22.8768,22.8768
4.9836,22.8852,22.8852,22.8852,22.8852,22.8852
4.9848,22.8936,22.8936,22.8936,22.8936,22.8936
4.986,22.902,22.902,22.902,22.902,22.902
4.9872,22.9104,22.9104,22.9104,22.9104,22.9104
4.9884,22.9188,22.9188,22.9188,22.9188,22.9188
4.9896,22.9272,22.9272,22.9272,22.9272,22.9272
4.9908,22.9356,22.9356,22.9356,22.9356,22.9356
4.992,22.944,22.944,22.944,22.944,22.944
4.9932,22.9524,22.9524,22.9524,22.9524,22.9524
4.9944,22.9608,22.9608,22.9608,22.9608,22.9608
4.9956,22.9692,22.9692,22.9692,22.9692,22.9692
4.9968,22.9776,22.9776,22.9776,22.9776,22.9776
4.998,22.986,22.986,22.986,22.986,22.986
4.9992,22.9944,22.9944,22.9944,22.9944,22.9944
5.0004,23.0028,23.0028,23.0028,23.0028,23.0028
5.0016,23.0112,23.0112,23.0112,23.0112,23.0112
5.0028,23.0196,23.0196,23.0196,23.0196,23.0196
5.004,23.028,23.028,23.028,23.028,23.028
5.0052,23.0364,23.0364,23.0364,23.0364,23.0364
5.0064,23.0448,23.0448,23.0448,23.0448,23.0448
5.0076,23.0532,23.0532,23.0532,23.0532,23.0532
5.0088,23.0616,23.0616,23.0616,23.0616,23.0616
5.01,23.07,23.07,23.07,23.07,23.07
5.0112,23.0784,23.0784,23.0784,23.0784,23.0784
5.0124,23.0868,23.0868,23.0868,23.0868,23.0868
5.0136,23.0952,23.0952,23.0952,23.0952,23.0952
5.0148,23.1036,23.1036,23.1036,23.1036,23.1036
5.016,23.112,23.112,23.112,23.112,23.112
5.0172,23.1204,23.1204,23.1204,23.1204,23.1204
5.0184,23.1288,23.1288,23.1288,23.1288,23.1288
5.0196,23.1372,23.1372,23.1372,23.1372,23.1372
5.0208,23.1456,23.1456,23.1456,23.1456,23.1456
5.022,23.154,23.154,23.154,23.154,23.154
5.0232,23.1624,23.1624,23.1624,23.1624,23.1624
5.0244,23.1708,23.1708,23.1708,23.1708,23.1708
5.0256,23.1792,23.1792,23.1792,23.1792,23.1792
5.0268,23.1876,23.1876,23.1876,23.1876,23.1876
5.028,23.196,23.196,23.196,23.196,23.196
5.0292,23.2044,23.2044,23.2044,23.2044,23.2044
5.0304,23.2128,23.2128,23.2128,23.2128,23.2128
5.0316,23.2212,23.2212,23.2212,23.2212,23.2212
5.0328,23.2296,23.2296,23.2296,23.2296,23.2296
5.034,23.238,23.238,23.238,23.238,23.238
5.0352,23.2464,23.2464,23.2464,23.2464,23.2464
5.0364,23.2548,23.2548,23.2548,23.2548,23.2548
5.0376,23.2632,23.2632,23.2632,23.2632,23.2632
5.0388,23.2716,23.2716,23.2716,23.2716,23.2716
5.04,23.28,23.28,23.28,23.28,23.28
5.0412,23.2884,23.2884,23.2884,23.2884,23.2884
5.0424,23.2968,23.2968,23.2968,23.2968,23.2968
5.0436,23.3052,23.3052,23.3052,23.3052,23.3052
5.0448,23.3136,23.3136,23.3136,23.3136,23.3136
5.046,23.322,23.322,23.322,23.322,23.322
5.0472,23.3304,23.3304,23.3304,23.3304,23.3304
5.0484,23.3388,23.3388,23.3388,23.3388,23.3388
5.0496,23.3472,23.3472,23.3472,23.3472,23.3472
5.0508,23.3556,23.3556,23.3556,23.3556,23.3556
5.052,23.364,23.364,23.364,23.364,23.364
5.0532,23.3724,23.3724,23.3724,23.3724,23.3724
5.0544,23.3808,23.3808,23.3808,23.3808,23.3808
5.0556,23.3892,23.3892,23.3892,23.3892,23.3892
5.0568,23.3976,23.3976,23.3976,23.3976,23.3976
5.058,23.406,23.406,23.406,23.406,23.406
5.0592,23.4144,23.4144,23.4144,23.4144,23.4144
5.0604,23.4228,23.4228,23.4228,23.4228,23.4228
5.0616,23.4312,23.4312,23.4312,23.4312,23.4312
5.0628,23.4396,23.4396,23.4396,23.4396,23.4396
5.064,23.448,23.448,23.448,23.448,23.448
5.0652,23.4564,23.4564,23.4564,23.4564,23.4564
5.0664,23.4648,23.4648,23.4648,23.4648,23.4648
5.0676,23.4732,23.4732,23.4732,23.4732,23.4732
5.0688,23.4816,23.4816,23.4816,23.4816,23.4816
5.07,23.49,23.49,23.49,23.49,23.49
5.0712,23.4984,23.4984,23.4984,23.4984,23.4984
5.0724,23.5068,23.5068,23.5068,23.5068,23.5068
5.0736,23.5152,23.5152,23.5152,23.5152,23.5152
5.0748,23.5236,23.5236,23.5236,23.5236,23.5236
5.076,23.532,23.532,23.532,23.532,23.532
5.0772,23.5404,23.5404,23.5404,23.5404,23.5404
5.0784,23.5488,23.5488,23.5488,23.5488,23.5488
5.0796,23.5572,23.5572,23.5572,23.5572,23.5572
5.0808,23.5656,23.5656,23.5656,23.5656,23.5656
5.082,23.574,23.574,23.574,23.574,23.574
5.0832,23.5824,23.5824,23.5824,23.5824,23.5824
5.0844,23.5908,23.5908,23.5908,23.5908,23.5908
5.0856,23.5992,23.5992,23.5992,23.5992,23.5992
5.0868,23.6076,23.6076,23.6076,23.6076,23.6076
5.088,23.616,23.616,23.616,23.616,23.616
5.0892,23.6244,23.6244,23.6244,23.6244,23.6244
5.0904,23.6328,23.6328,23.6328,23.6328,23.6328
5.0916,23.6412,23.6412,23.6412,23.6412,23.6412
5.0928,23.6496,23.6496,23.6496,23.6496,23.6496
5.094,23.658,23.658,23.658,23.658,23.658
5.0952,23.6664,23.6664,23.6664,23.6664,23.6664
5.0964,23.6748,23.6748,23.6748,23.6748,23.6748
5.0976,23.6832,23.6832,23.6832,23.6832,23.6832
5.0988,23.6916,23.6916,23.6916,23.6916,23.6916
5.1,23.7,23.7,23.7,23.7,23.7
5.1012,23.7084,23.7084,23.7084,23.7084,23.7084
5.1024,23.7168,23.7168,23.7168,23.7168,23.7168
5.1036,23.7252,23.7252,23.7252,23.7252,23.7252
5.1048,23.7336,23.7336,23.7336,23.7336,23.7336
5.106,23.742,23.742,23.742,23.742,23.742
5.1072,23.7504,23.7504,23.7504,23.7504,23.7504
5.1084,23.7588,23.7588,23.7588,23.7588,23.7588
5.1096,23.7672,23.7672,23.7672,23.7672,23.7672
5.1108,23.7756,23.7756,23.7756,23.7756,23.7756
5.112,23.784,23.784,23.784,23.784,23.784
5.1132,23.7924,23.7924,23.7924,23.7924,23.7924
5.1144,23.8008,23.8008,23.8008,23.8008,23.8008
5.1156,23.8092,23.8092,23.8092,23.8092,23.8092
5.1168,23.8176,23.8176,23.8176,23.8176,23.8176
5.118,23.826,23.826,23.826,23.826,23.826
5.1192,23.8344,23.8344,23.8344,23.8344,23.8344
5.1204,23.8428,23.8428,23.8428,23.8428,23.8428
5.1216,23.8512,23.8512,23.8512,23.8512,23.8512
5.1228,23.8596,23.8596,23.8596,23.8596,23.8596
5.124,23.868,23.868,23.868,23.868,23.868
5.1252,23.8764,23.8764,23.8764,23.8764,23.8764
5.1264,23.8848,23.8848,23.8848,23.8848,23.8848
5.1276,23.8932,23.8932,23.8932,23.8932,23.8932
5.1288,23.9016,23.9016,23.9016,23.9016,23.9016
5.13,23.91,23.91,23.91,23.91,23.91
5.1312,23.9184,23.9184,23.9184,23.9184,23.9184
5.1324,23.9268,23.9268,23.9268,23.9268,23.9268
5.1336,23.9352,23.9352,23.9352,23.9352,23.9352
5.1348,23.9436,23.9436,23.9436,23.9436,23.9436
5.136,23.952,23.952,23.952,23.952,23.952
5.1372,23.9604,23.9604,23.9604,23.9604,23.9604
5.1384,23.9688,23.9688,23.9688,23.9688,23.9688
5.1396,23.9772,23.9772,23.9772,23.9772,23.9772
5.1408,23.9856,23.9856,23.9856,23.9856,23.9856
5.142,23.994,23.994,23.994,23.994,23.994
5.1432,24.0024,24.0024,24.0024,24.0024,24.0024
5.1444,24.0108,24.0108,24.0108,24.0108,24.0108
5.1456,24.0192,24.0192,24.0192,24.0192,24.0192
5.1468,24.0276,24.0276,24.0276,24.0276,24.0276
5.148,24.036,24.036,24.036,24.036,24.036
5.1492,24.0444,24.0444,24.0444,24.0444,24.0444
5.1504,24.0528,24.0528,24.0528,24.0528,24.0528
5.1516,24.0612,24.0612,24.0612,24.0612,24.0612
5.1528,24.0696,24.0696,24.0696,24.0696,24.0696
5.154,24.078,24.078,24.078,24.078,24.078
5.1552,24.0864,24.0864,24.0864,24.0864,24.0864
5.1564,24.0948,24.0948,24.0948,24.0948,24.0948
5.1576,24.1032,24.1032,24.1032,24.1032,24.1032
5.1588,24.1116,24.1116,24.1116,24.1116,24.1116
5.16,24.12,24.12,24.12,24.12,24.12
5.1612,24.1284,24.1284,24.1284,24.1284,24.1284
5.1624,24.1368,24.1368,24.1368,24.1368,24.1368
5.1636,24.1452,24.1452,24.1452,24.1452,24.1452
5.1648,24.1536,24.1536,24.1536,24.1536,24.1536
5.166,24.162,24.162,24.162,24.162,24.162
5.1672,24.1704,24.1704,24.1704,24.1704,24.1704
5.1684,24.1788,24.1788,24.1788,24.1788,24.1788
5.1696,24.1872,24.1872,24.1872,24.1872,24.1872
5.1708,24.1956,24.1956,24.1956,24.1956,24.1956
5.172,24.204,24.204,24.204,24.204,24.204
5.1732,24.2124,24.2124,24.2124,24.2124,24.2124
5.1744,24.2208,24.2208,24.2208,24.2208,24.2208
5.1756,24.2292,24.2292,24.2292,24.2292,24.2292
5.1768,24.2376,24.2376,24.2376,24.2376,24.2376
5.178,24.246,24.246,24.246,24.246,24.246
5.1792,24.2544,24.2544,24.2544,24.2544,24.2544
5.1804,24.2628,24.2628,24.2628,24.2628,24.2628
5.1816,24.2712,24.2712,24.2712,24.2712,24.2712
5.1828,24.2796,24.2796,24.2796,24.2796,24.2796
5.184,24.288,24.288,24.288,24.288,24.288
5.1852,24.2964,24.2964,24.2964,24.2964,24.2964
5.1864,24.3048,24.3048,24.3048,24.3048,24.3048
5.1876,24.3132,24.3132,24.3132,24.3132,24.3132
5.1888,24.3216,24.3216,24.3216,24.3216,24.3216
5.19,24.33,24.33,24.33,24.33,24.33
5.1912,24.3384,24.3384,24.3384,24.3384,24.3384
5.1924,24.3468,24.3468,24.3468,24.3468,24.3468
5.1936,24.3552,24.3552,24.3552,24.3552,24.3552
5.1948,24.3636,24.3636,24.3636,24.3636,24.3636
5.196,24.372,24.372,24.372,24.372,24.372
5.1972,24.3804,24.3804,24.3804,24.3804,24.3804
5.1984,24.3888,24.3888,24.3888,24.3888,24.3888
5.1996,24.3972,24.3972,24.3972,24.3972,24.3972
5.2008,24.4056,24.4056,24.4056,24.4056,24.4056
5.202,24.414,24.414,24.414,24.414,24.414
5.2032,24.4224,24.4224,24.4224,24.4224,24.4224
5.2044,24.4308,24.4308,24.4308,24.4308,24.4308
5.2056,24.4392,24.4392,24.4392,24.4392,24.4392
5.2068,24.4476,24.4476,24.4476,24.4476,24.4476
5.208,24.456,24.456,24.456,24.456,24.456
5.2092,24.4644,24.4644,24.4644,24.4644,24.4644
5.2104,24.4728,24.4728,24.4728,24.4728,24.4728
5.2116,24.4812,24.4812,24.4812,24.4812,24.4812
5.2128,24.4896,24.4896,24.4896,24.4896,24.4896
5.214,24.498,24.498,24.498,24.498,24.498
5.2152,24.5064,24.5064,24.5064,24.5064,24.5064
5.2164,24.5148,24.5148,24.5148,24.5148,24.5148
5.2176,24.5232,24.5232,24.5232,24.5232,24.5232
5.2188,24.5316,24.5316,24.5316,24.5316,24.5316
5.22,24.54,24.54,24.54,24.54,24.54
5.2212,24.5484,24.5484,24.5484,24.5484,24.5484
5.2224,24.5568,24.5568,24.5568,24.5568,24.5568
5.2236,24.5652,24.5652,24.5652,24.5652,24.5652
5.2248,24.5736,24.5736,24.5736,24.5736,24.5736
5.226,24.582,24.582,24.582,24.582,24.582
5.2272,24.5904,24.5904,24.5904,24.5904,24.5904
5.2284,24.5988,24.5988,24.5988,24.5988,24.5988
5.2296,24.6072,24.6072,24.6072,24.6072,24.6072
5.2308,24.6156,24.6156,24.6156,24.6156,24.6156
5.232,24.624,24.624,24.624,24.624,24.624
5.2332,24.6324,24.6324,24.6324,24.6324,24.6324
5.2344,24.6408,24.6408,24.6408,24.6408,24.6408
5.2356,24.6492,24.6492,24.6492,24.6492,24.6492
5.2368,24.6576,24.6576,24.6576,24.6576,24.6576
5.238,24.666,24.666,24.666,24.666,24.666
5.2392,24.6744,24.6744,24.6744,24.6744,24.6744
5.2404,24.6828,24.6828,24.6828,24.6828,24.6828
5.2416,24.6912,24.6912,24.6912,24.6912,24.6912
5.2428,24.6996,24.6996,24.6996,24.6996,24.6996
5.244,24.708,24.708,24.708,24.708,24.708
5.2452,24.7164,24.7164,24.7164,24.7164,24.7164
5.2464,24.7248,24.7248,24.7248,24.7248,24.7248
5.2476,24.7332,24.7332,24.7332,24.7332,24.7332
5.2488,24.7416,24.7416,24.7416,24.7416,24.7416
5.25,24.75,24.75,24.75,24.75,24.75
5.2512,24.7584,24.7584,24.7584,24.7584,24.7584
5.2524,24.7668,24.7668,24.7668,24.7668,24.7668
5.2536,24.7752,24.7752,24.7752,24.7752,24.7752
5.2548,24.7836,24.7836,24.7836,24.7836,24.7836
5.256,24.792,24.792,24.792,24.792,24.792
5.2572,24.8004,24.8004,24.8004,24.8004,24.8004
5.2584,24.8088,24.8088,24.8088,24.8088,24.8088
5.2596,24.8172,24.8172,24.8172,24.8172,24.8172
5.2608,24.8256,24.8256,24.8256,24.8256,24.8256
5.262,24.834,24.834,24.834,24.834,24.834
5.2632,24.8424,24.8424,24.8424,24.8424,24.8424
5.2644,24.8508,24.8508,24.8508,24.8508,24.8508
5.2656,24.8592,24.8592,24.8592,24.8592,24.8592
5.2668,24.8676,24.8676,24.8676,24.8676,24.8676
5.268,24.876,24.876,24.876,24.876,24.876
5.2692,24.8844,24.8844,24.8844,24.8844,24.8844
5.2704,24.8928,24.8928,24.8928,24.8928,24.8928
5.2716,24.9012,24.9012,24.9012,24.9012,24.9012
5.2728,24.9096,24.9096,24.9096,24.9096,24.9096
5.274,24.918,24.918,24.918,24.918,24.918
5.2752,24.9264,24.9264,24.9264,24.9264,24.9264
5.2764,24.9348,24.9348,24.9348,24.9348,24.9348
5.2776,24.9432,24.9432,24.9432,24.9432,24.9432
5.2788,24.9516,24.9516,24.9516,24.9516,24.9516
5.28,24.96,24.96,24.96,24.96,24.96
5.2812,24.9684,24.9684,24.9684,24.9684,24.9684
5.2824,24.9768,24.9768,24.9768,24.9768,24.9768
5.2836,24.9852,24.9852,24.9852,24.9852,24.9852
5.2848,24.9936,24.9936,24.9936,24.9936,24.9936
5.286,25.002,25.002,25.002,25.002,25.002
5.2872,25.0104,25.0104,25.0104,25.0104,25.0104
5.2884,25.0188,25.0188,25.0188,25.0188,25.0188
5.2896,25.0272,25.0272,25.0272,25.0272,25.0272
5.2908,25.0356,25.0356,25.0356,25.0356,25.0356
5.292,25.044,25.044,25.044,25.044,25.044
5.2932,25.0524,25.0524,25.0524,25.0524,25.0524
5.2944,25.0608,25.0608,25.0608,25.0608,25.0608
5.2956,25.0692,25.0692,25.0692,25.0692,25.0692
5.2968,25.0776,25.0776,25.0776,25.0776,25.0776
5.298,25.086,25.086,25.086,25.086,25.086
5.2992,25.0944,25.0944,25.0944,25.0944,25.0944
5.3004,25.1028,25.1028,25.1028,25.1028,25.1028
5.3016,25.1112,25.1112,25.1112,25.1112,25.1112
5.3028,25.1196,25.1196,25.1196,25.1196,25.1196
5.304,25.128,25.128,25.128,25.128,25.128
5.3052,25.1364,25.1364,25.1364,25.1364,25.1364
5.3064,25.1448,25.1448,25.1448,25.1448,25.1448
5.3076,25.1532,25.1532,25.1532,25.1532,25.1532
5.3088,25.1616,25.1616,25.1616,25.1616,25.1616
5.31,25.17,25.17,25.17,25.17,25.17
5.3112,25.1784,25.1784,25.1784,25.1784,25.1784
5.3124,25.1868,25.1868,25.1868,25.1868,25.1868
5.3136,25.1952,25.1952,25.1952,25.1952,25.1952
5.3148,25.2036,25.2036,25.2036,25.2036,25.2036
5.316,25.212,25.212,25.212,25.212,25.212
5.3172,25.2204,25.2204,25.2204,25.2204,25.2204
5.3184,25.2288,25.2288,25.2288,25.2288,25.2288
5.3196,25.2372,25.2372,25.2372,25.2372,25.2372
5.3208,25.2456,25.2456,25.2456,25.2456,25.2456
5.322,25.254,25.254,25.254,25.254,25.254
5.3232,25.2624,25.2624,25.2624,25.2624,25.2624
5.3244,25.2708,25.2708,25.2708,25.2708,25.2708
5.3256,25.2792,25.2792,25.2792,25.2792,25.2792
5.3268,25.2876,25.2876,25.2876,25.2876,25.2876
5.328,25.296,25.296,25.296,25.296,25.296
5.3292,25.3044,25.3044,25.3044,25.3044,25.3044
5.3304,25.3128,25.3128,25.3128,25.3128,25.3128
5.3316,25.3212,25.3212,25.3212,25.3212,25.3212
5.3328,25.3296,25.3296,25.3296,25.3296,25.3296
5.334,25.338,25.338,25.338,25.338,25.338
5.3352,25.3464,25.3464,25.3464,25.3464,25.3464
5.3364,25.3548,25.3548,25.3548,25.3548,25.3548
5.3376,25.3632,25.3632,25.3632,25.3632,25.3632
5.3388,25.3716,25.3716,25.3716,25.3716,25.3716
5.34,25.38,25.38,25.38,25.38,25.38
5.3412,25.3884,25.3884,25.3884,25.3884,25.3884
5.3424,25.3968,25.3968,25.3968,25.3968,25.3968
5.3436,25.4052,25.4052,25.4052,25.4052,25.4052
5.3448,25.4136,25.4136,25.4136,25.4136,25.4136
5.346,25.422,25.422,25.422,25.422,25.422
5.3472,25.4304,25.4304,25.4304,25.4304,25.4304
5.3484,25.4388,25.4388,25.4388,25.4388,25.4388
5.3496,25.4472,25.4472,25.4472,25.4472,25.4472
5.3508,25.4556,25.4556,25.4556,25.4556,25.4556
5.352,25.464,25.464,25.464,25.464,25.464
5.3532,25.4724,25.4724,25.4724,25.4724,25.4724
5.3544,25.4808,25.4808,25.4808,25.4808,25.4808
5.3556,25.4892,25.4892,25.4892,25.4892,25.4892
5.3568,25.4976,25.4976,25.4976,25.4976,25.4976
5.358,25.506,25.506,25.506,25.506,25.506
5.3592,25.5144,25.5144,25.5144,25.5144,25.5144
5.3604,25.5228,25.5228,25.5228,25.5228,25.5228
5.3616,25.5312,25.5312,25.5312,25.5312,25.5312
5.3628,25.5396,25.5396,25.5396,25.5396,25.5396
5.364,25.548,25.548,25.548,25.548,25.548
5.3652,25.5564,25.5564,25.5564,25.5564,25.5564
5.3664,25.5648,25.5648,25.5648,25.5648,25.5648
5.3676,25.5732,25.5732,25.5732,25.5732,25.5732
5.3688,25.5816,25.5816,25.5816,25.5816,25.5816
5.37,25.59,25.59,25.59,25.59,25.59
5.3712,25.5984,25.5984,25.5984,25.5984,25.5984
5.3724,25.6068,25.6068,25.6068,25.6068,25.6068
5.3736,25.6152,25.6152,25.6152,25.6152,25.6152
5.3748,25.6236,25.6236,25.6236,25.6236,25.6236
5.376,25.632,25.632,25.632,25.632,25.632
5.3772,25.6404,25.6404,25.6404,25.6404,25.6404
5.3784,25.6488,25.6488,25.6488,25.6488,25.6488
5.3796,25.6572,25.6572,25.6572,25.6572,25.6572
5.3808,25.6656,25.6656,25.6656,25.6656,25.6656
5.382,25.674,25.674,25.674,25.674,25.674
5.3832,25.6824,25.6824,25.6824,25.6824,25.6824
5.3844,25.6908,25.6908,25.6908,25.6908,25.6908
5.3856,25.6992,25.6992,25.6992,25.6992,25.6992
5.3868,25.7076,25.7076,25.7076,25.7076,25.7076
5.388,25.716,25.716,25.716,25.716,25.716
5.3892,25.7244,25.7244,25.7244,25.7244,25.7244
5.3904,25.7328,25.7328,25.7328,25.7328,25.7328
5.3916,25.7412,25.7412,25.7412,25.7412,25.7412
5.3928,25.7496,25.7496,25.7496,25.7496,25.7496
5.394,25.758,25.758,25.758,25.758,25.758
5.3952,25.7664,25.7664,25.7664,25.7664,25.7664
5.3964,25.7748,25.7748,25.7748,25.7748,25.7748
5.3976,25.7832,25.7832,25.7832,25.7832,25.7832
5.3988,25.7916,25.7916,25.7916,25.7916,25.7916
5.4,25.8,25.8,25.8,25.8,25.8
5.4012,25.8084,25.8084,25.8084,25.8084,25.8084
5.4024,25.8168,25.8168,25.8168,25.8168,25.8168
5.4036,25.8252,25.8252,25.8252,25.8252,25.8252
5.4048,25.8336,25.8336,25.8336,25.8336,25.8336
5.406,25.842,25.842,25.842,25.842,25.842
5.4072,25.8504,25.8504,25.8504,25.8504,25.8504
5.4084,25.8588,25.8588,25.8588,25.8588,25.8588
5.4096,25.8672,25.8672,25.8672,25.8672,25.8672
5.4108,25.8756,25.8756,25.8756,25.8756,25.8756
5.412,25.884,25.884,25.884,25.884,25.884
5.4132,25.8924,25.8924,25.8924,25.8924,25.8924
5.4144,25.9008,25.9008,25.9008,25.9008,25.9008
5.4156,25.9092,25.9092,25.9092,25.9092,25.9092
5.4168,25.9176,25.9176,25.9176,25.9176,25.9176
5.418,25.926,25.926,25.926,25.926,25.926
5.4192,25.9344,25.9344,25.9344,25.9344,25.9344
5.4204,25.9428,25.9428,25.9428,25.9428,25.9428
