time,t_new.y,d_t_new.y
35.988,1.76528,-0.44
36,1.76,-0.44
36.012,1.75472,-0.44
36.024,1.74944,-0.44
36.036,1.74416,-0.44
36.048,1.73888,-0.44
36.06,1.7336,-0.44
36.072,1.72832,-0.44
36.084,1.72304,-0.44
36.096,1.71776,-0.44
36.108,1.71248,-0.44
36.12,1.7072,-0.44
36.132,1.70192,-0.44
36.144,1.69664,-0.44
36.156,1.69136,-0.44
36.168,1.68608,-0.44
36.18,1.6808,-0.44
36.192,1.67552,-0.44
36.204,1.67024,-0.44
36.216,1.66496,-0.44
36.228,1.65968,-0.44
36.24,1.6544,-0.44
36.252,1.64912,-0.44
36.264,1.64384,-0.44
36.276,1.63856,-0.44
36.288,1.63328,-0.44
36.3,1.628,-0.44
36.312,1.62272,-0.44
36.324,1.61744,-0.44
36.336,1.61216,-0.44
36.348,1.60688,-0.44
36.36,1.6016,-0.44
36.372,1.59632,-0.44
36.384,1.59104,-0.44
36.396,1.58576,-0.44
36.408,1.58048,-0.44
36.42,1.5752,-0.44
36.432,1.56992,-0.44
36.444,1.56464,-0.44
36.456,1.55936,-0.44
36.468,1.55408,-0.44
36.48,1.5488,-0.44
36.492,1.54352,-0.44
36.504,1.53824,-0.44
36.516,1.53296,-0.44
36.528,1.52768,-0.44
36.54,1.5224,-0.44
36.552,1.51712,-0.44
36.564,1.51184,-0.44
36.576,1.50656,-0.44
36.588,1.50128,-0.44
36.6,1.496,-0.44
36.612,1.49072,-0.44
36.624,1.48544,-0.44
36.636,1.48016,-0.44
36.648,1.47488,-0.44
36.66,1.4696,-0.44
36.672,1.46432,-0.44
36.684,1.45904,-0.44
36.696,1.45376,-0.44
36.708,1.44848,-0.44
36.72,1.4432,-0.44
36.732,1.43792,-0.44
36.744,1.43264,-0.44
36.756,1.42736,-0.44
36.768,1.42208,-0.44
36.78,1.4168,-0.44
36.792,1.41152,-0.44
36.804,1.40624,-0.44
36.816,1.40096,-0.44
36.828,1.39568,-0.44
36.84,1.3904,-0.44
36.852,1.38512,-0.44
36.864,1.37984,-0.44
36.876,1.37456,-0.44
36.888,1.36928,-0.44
36.9,1.364,-0.44
36.912,1.35872,-0.44
36.924,1.35344,-0.44
36.936,1.34816,-0.44
36.948,1.34288,-0.44
36.96,1.3376,-0.44
36.972,1.33232,-0.44
36.984,1.32704,-0.44
36.996,1.32176,-0.44
37.008,1.31648,-0.44
37.02,1.3112,-0.44
37.032,1.30592,-0.44
37.044,1.30064,-0.44
37.056,1.29536,-0.44
37.068,1.29008,-0.44
37.08,1.2848,-0.44
37.092,1.27952,-0.44
37.104,1.27424,-0.44
37.116,1.26896,-0.44
37.128,1.26368,-0.44
37.14,1.2584,-0.44
37.152,1.25312,-0.44
37.164,1.24784,-0.44
37.176,1.24256,-0.44
37.188,1.23728,-0.44
37.2,1.232,-0.44
37.212,1.22672,-0.44
37.224,1.22144,-0.44
37.236,1.21616,-0.44
37.248,1.21088,-0.44
37.26,1.2056,-0.44
37.272,1.20032,-0.44
37.284,1.19504,-0.44
37.296,1.18976,-0.44
37.308,1.18448,-0.44
37.32,1.1792,-0.44
37.332,1.17392,-0.44
37.344,1.16864,-0.44
37.356,1.16336,-0.44
37.368,1.15808,-0.44
37.38,1.1528,-0.44
37.392,1.14752,-0.44
37.404,1.14224,-0.44
37.416,1.13696,-0.44
37.428,1.13168,-0.44
37.44,1.1264,-0.44
37.452,1.12112,-0.44
37.464,1.11584,-0.44
37.476,1.11056,-0.44
37.488,1.10528,-0.44
37.5,1.1,-0.44
37.512,1.09472,-0.44
37.524,1.08944,-0.44
37.536,1.08416,-0.44
37.548,1.07888,-0.44
37.56,1.0736,-0.44
37.572,1.06832,-0.44
37.584,1.06304,-0.44
37.596,1.05776,-0.44
37.608,1.05248,-0.44
37.62,1.0472,-0.44
37.632,1.04192,-0.44
37.644,1.03664,-0.44
37.656,1.03136,-0.44
37.668,1.02608,-0.44
37.68,1.0208,-0.44
37.692,1.01552,-0.44
37.704,1.01024,-0.44
37.716,1.00496,-0.44
37.728,0.99968,-0.44
37.74,0.9944,-0.44
37.752,0.989119999999999,-0.44
37.764,0.983840000000002,-0.44
37.776,0.978560000000002,-0.44
37.788,0.973280000000002,-0.44
37.8,0.968000000000002,-0.44
37.812,0.962720000000001,-0.44
37.824,0.957440000000001,-0.44
37.836,0.952160000000001,-0.44
37.848,0.946880000000001,-0.44
37.86,0.941600000000001,-0.44
37.872,0.93632,-0.44
37.884,0.93104,-0.44
37.896,0.92576,-0.44
37.908,0.92048,-0.44
37.92,0.9152,-0.44
37.932,0.909919999999999,-0.44
37.944,0.904639999999999,-0.44
37.956,0.899360000000002,-0.44
37.968,0.894080000000002,-0.44
37.98,0.888800000000002,-0.44
37.992,0.883520000000001,-0.44
38.004,0.878240000000001,-0.44
38.016,0.872960000000001,-0.44
38.028,0.867680000000001,-0.44
38.04,0.862400000000001,-0.44
38.052,0.857120000000001,-0.44
38.064,0.85184,-0.44
38.076,0.84656,-0.44
38.088,0.84128,-0.44
38.1,0.836,-0.44
38.112,0.830719999999999,-0.44
38.124,0.825439999999999,-0.44
38.136,0.820159999999999,-0.44
38.148,0.814880000000002,-0.44
38.16,0.809600000000002,-0.44
38.172,0.804320000000002,-0.44
38.184,0.799040000000002,-0.44
38.196,0.793760000000001,-0.44
38.208,0.788480000000001,-0.44
38.22,0.783200000000001,-0.44
38.232,0.777920000000001,-0.44
38.244,0.77264,-0.44
38.256,0.76736,-0.44
38.268,0.76208,-0.44
38.28,0.7568,-0.44
38.292,0.75152,-0.44
38.304,0.74624,-0.44
38.316,0.740959999999999,-0.44
38.328,0.735680000000002,-0.44
38.34,0.730400000000002,-0.44
38.352,0.725120000000002,-0.44
38.364,0.719840000000002,-0.44
38.376,0.714560000000001,-0.44
38.388,0.709280000000001,-0.44
38.4,0.704000000000001,-0.44
38.412,0.698720000000001,-0.44
38.424,0.693440000000001,-0.44
38.436,0.68816,-0.44
38.448,0.68288,-0.44
38.46,0.6776,-0.44
38.472,0.67232,-0.44
38.484,0.66704,-0.44
38.496,0.661759999999999,-0.44
38.508,0.656479999999999,-0.44
38.52,0.651200000000002,-0.44
38.532,0.645920000000002,-0.44
38.544,0.640640000000002,-0.44
38.556,0.635360000000001,-0.44
38.568,0.630080000000001,-0.44
38.58,0.624800000000001,-0.44
38.592,0.619520000000001,-0.44
38.604,0.614240000000001,-0.44
38.616,0.60896,-0.44
38.628,0.60368,-0.44
38.64,0.5984,-0.44
38.652,0.59312,-0.44
38.664,0.58784,-0.44
38.676,0.58256,-0.44
38.688,0.577279999999999,-0.44
38.7,0.572000000000002,-0.44
38.712,0.566720000000002,-0.44
38.724,0.561440000000002,-0.44
38.736,0.556160000000002,-0.44
38.748,0.550880000000002,-0.44
38.76,0.545600000000001,-0.44
38.772,0.540320000000001,-0.44
38.784,0.535040000000001,-0.44
38.796,0.529760000000001,-0.44
38.808,0.524480000000001,-0.44
38.82,0.5192,-0.44
38.832,0.51392,-0.44
38.844,0.50864,-0.44
38.856,0.50336,-0.44
38.868,0.498079999999999,-0.44
38.88,0.492799999999999,-0.44
38.892,0.487520000000002,-0.44
38.904,0.482240000000002,-0.44
38.916,0.476960000000002,-0.44
38.928,0.471680000000002,-0.44
38.94,0.466400000000001,-0.44
38.952,0.461120000000001,-0.44
38.964,0.455840000000001,-0.44
38.976,0.450560000000001,-0.44
38.988,0.445280000000001,-0.44
39,0.44,-0.44
39.012,0.43472,-0.44
39.024,0.42944,-0.44
39.036,0.42416,-0.44
39.048,0.41888,-0.44
39.06,0.413599999999999,-0.44
39.072,0.408319999999999,-0.44
39.084,0.403040000000002,-0.44
39.096,0.397760000000002,-0.44
39.108,0.392480000000002,-0.44
39.12,0.387200000000002,-0.44
39.132,0.381920000000001,-0.44
39.144,0.376640000000001,-0.44
39.156,0.371360000000001,-0.44
39.168,0.366080000000001,-0.44
39.18,0.3608,-0.44
39.192,0.35552,-0.44
39.204,0.35024,-0.44
39.216,0.34496,-0.44
39.228,0.33968,-0.44
39.24,0.3344,-0.44
39.252,0.329119999999999,-0.44
39.264,0.323840000000002,-0.44
39.276,0.318560000000002,-0.44
39.288,0.313280000000002,-0.44
39.3,0.308000000000002,-0.44
39.312,0.302720000000001,-0.44
39.324,0.297440000000001,-0.44
39.336,0.292160000000001,-0.44
39.348,0.286880000000001,-0.44
39.36,0.281600000000001,-0.44
39.372,0.276320000000001,-0.44
39.384,0.27104,-0.44
39.396,0.26576,-0.44
39.408,0.26048,-0.44
39.42,0.2552,-0.44
39.432,0.249919999999999,-0.44
39.444,0.244639999999999,-0.44
39.456,0.239360000000002,-0.44
39.468,0.234080000000002,-0.44
39.48,0.228800000000002,-0.44
39.492,0.223520000000002,-0.44
39.504,0.218240000000001,-0.44
39.516,0.212960000000001,-0.44
39.528,0.207680000000001,-0.44
39.54,0.202400000000001,-0.44
39.552,0.197120000000001,-0.44
39.564,0.19184,-0.44
39.576,0.18656,-0.44
39.588,0.18128,-0.44
39.6,0.176,-0.44
39.612,0.17072,-0.44
39.624,0.165439999999999,-0.44
39.636,0.160160000000003,-0.44
39.648,0.154880000000002,-0.44
39.66,0.149600000000002,-0.44
39.672,0.144320000000002,-0.44
39.684,0.139040000000001,-0.44
39.696,0.133760000000001,-0.44
39.708,0.128480000000001,-0.44
39.72,0.123200000000001,-0.44
39.732,0.117920000000001,-0.44
39.744,0.11264,-0.44
39.756,0.10736,-0.44
39.768,0.10208,-0.44
39.78,0.0968,-0.44
39.792,9.15199999999996E-02,-0.44
39.804,8.62399999999997E-02,-0.44
39.816,8.09599999999993E-02,-0.44
39.828,7.56800000000024E-02,-0.44
39.84,0.070400000000002,-0.44
39.852,6.51200000000016E-02,-0.44
39.864,5.98400000000017E-02,-0.44
39.876,5.45600000000017E-02,-0.44
39.888,4.92800000000013E-02,-0.44
39.9,4.40000000000009E-02,-0.44
39.912,0.038720000000001,-0.44
39.924,3.34400000000006E-02,-0.44
39.936,2.81600000000006E-02,-0.44
39.948,2.28800000000002E-02,-0.44
39.96,1.75999999999998E-02,-0.44
39.972,1.23199999999999E-02,-0.44
39.984,7.03999999999949E-03,-0.44
39.996,1.75999999999954E-03,-0.44
40.008,0,0
40.02,0,0
40.032,0,0
40.044,0,0
40.056,0,0
40.068,0,0
40.08,0,0
40.092,0,0
40.104,0,0
40.116,0,0
40.128,0,0
40.14,0,0
40.152,0,0
40.164,0,0
40.176,0,0
40.188,0,0
40.2,0,0
40.212,0,0
40.224,0,0
40.236,0,0
40.248,0,0
40.26,0,0
40.272,0,0
40.284,0,0
40.296,0,0
40.308,0,0
40.32,0,0
40.332,0,0
40.344,0,0
40.356,0,0
40.368,0,0
40.38,0,0
40.392,0,0
40.404,0,0
40.416,0,0
40.428,0,0
40.44,0,0
40.452,0,0
40.464,0,0
40.476,0,0
40.488,0,0
40.5,0,0
40.512,0,0
40.524,0,0
40.536,0,0
40.548,0,0
40.56,0,0
40.572,0,0
40.584,0,0
40.596,0,0
40.608,0,0
40.62,0,0
40.632,0,0
40.644,0,0
40.656,0,0
40.668,0,0
40.68,0,0
40.692,0,0
40.704,0,0
40.716,0,0
40.728,0,0
40.74,0,0
40.752,0,0
40.764,0,0
40.776,0,0
40.788,0,0
40.8,0,0
40.812,0,0
40.824,0,0
40.836,0,0
40.848,0,0
40.86,0,0
40.872,0,0
40.884,0,0
40.896,0,0
40.908,0,0
40.92,0,0
40.932,0,0
40.944,0,0
40.956,0,0
40.968,0,0
40.98,0,0
40.992,0,0
41.004,0,0
41.016,0,0
41.028,0,0
41.04,0,0
41.052,0,0
41.064,0,0
41.076,0,0
41.088,0,0
41.1,0,0
41.112,0,0
41.124,0,0
41.136,0,0
41.148,0,0
41.16,0,0
41.172,0,0
41.184,0,0
41.196,0,0
41.208,0,0
41.22,0,0
41.232,0,0
41.244,0,0
41.256,0,0
41.268,0,0
41.28,0,0
41.292,0,0
41.304,0,0
41.316,0,0
41.328,0,0
41.34,0,0
41.352,0,0
41.364,0,0
41.376,0,0
41.388,0,0
41.4,0,0
41.412,0,0
41.424,0,0
41.436,0,0
41.448,0,0
41.46,0,0
41.472,0,0
41.484,0,0
41.496,0,0
41.508,0,0
41.52,0,0
41.532,0,0
41.544,0,0
41.556,0,0
41.568,0,0
41.58,0,0
41.592,0,0
41.604,0,0
41.616,0,0
41.628,0,0
41.64,0,0
41.652,0,0
41.664,0,0
41.676,0,0
41.688,0,0
41.7,0,0
41.712,0,0
41.724,0,0
41.736,0,0
41.748,0,0
41.76,0,0
41.772,0,0
41.784,0,0
41.796,0,0
41.808,0,0
41.82,0,0
41.832,0,0
41.844,0,0
41.856,0,0
41.868,0,0
41.88,0,0
41.892,0,0
41.904,0,0
41.916,0,0
41.928,0,0
41.94,0,0
41.952,0,0
41.964,0,0
41.976,0,0
41.988,0,0
42,0,0
42.012,0,0
42.024,0,0
42.036,0,0
42.048,0,0
42.06,0,0
42.072,0,0
42.084,0,0
42.096,0,0
42.108,0,0
42.12,0,0
42.132,0,0
42.144,0,0
42.156,0,0
42.168,0,0
42.18,0,0
42.192,0,0
42.204,0,0
42.216,0,0
42.228,0,0
42.24,0,0
42.252,0,0
42.264,0,0
42.276,0,0
42.288,0,0
42.3,0,0
42.312,0,0
42.324,0,0
42.336,0,0
42.348,0,0
42.36,0,0
42.372,0,0
42.384,0,0
42.396,0,0
42.408,0,0
42.42,0,0
42.432,0,0
42.444,0,0
42.456,0,0
42.468,0,0
42.48,0,0
42.492,0,0
42.504,0,0
42.516,0,0
42.528,0,0
42.54,0,0
42.552,0,0
42.564,0,0
42.576,0,0
42.588,0,0
42.6,0,0
42.612,0,0
42.624,0,0
42.636,0,0
42.648,0,0
42.66,0,0
42.672,0,0
42.684,0,0
42.696,0,0
42.708,0,0
42.72,0,0
42.732,0,0
42.744,0,0
42.756,0,0
42.768,0,0
42.78,0,0
42.792,0,0
42.804,0,0
42.816,0,0
42.828,0,0
42.84,0,0
42.852,0,0
42.864,0,0
42.876,0,0
42.888,0,0
42.9,0,0
42.912,0,0
42.924,0,0
42.936,0,0
42.948,0,0
42.96,0,0
42.972,0,0
42.984,0,0
42.996,0,0
43.008,0,0
43.02,0,0
43.032,0,0
43.044,0,0
43.056,0,0
43.068,0,0
43.08,0,0
43.092,0,0
43.104,0,0
43.116,0,0
43.128,0,0
43.14,0,0
43.152,0,0
43.164,0,0
43.176,0,0
43.188,0,0
43.2,0,0
43.212,0,0
43.224,0,0
43.236,0,0
43.248,0,0
43.26,0,0
43.272,0,0
43.284,0,0
43.296,0,0
43.308,0,0
43.32,0,0
43.332,0,0
43.344,0,0
43.356,0,0
43.368,0,0
43.38,0,0
43.392,0,0
43.404,0,0
43.416,0,0
43.428,0,0
43.44,0,0
43.452,0,0
43.464,0,0
43.476,0,0
43.488,0,0
43.5,0,0
43.512,0,0
43.524,0,0
43.536,0,0
43.548,0,0
43.56,0,0
43.572,0,0
43.584,0,0
43.596,0,0
43.608,0,0
43.62,0,0
43.632,0,0
43.644,0,0
43.656,0,0
43.668,0,0
43.68,0,0
43.692,0,0
43.704,0,0
43.716,0,0
43.728,0,0
43.74,0,0
43.752,0,0
43.764,0,0
43.776,0,0
43.788,0,0
43.8,0,0
43.812,0,0
43.824,0,0
43.836,0,0
43.848,0,0
43.86,0,0
43.872,0,0
43.884,0,0
43.896,0,0
43.908,0,0
43.92,0,0
43.932,0,0
43.944,0,0
43.956,0,0
43.968,0,0
43.98,0,0
43.992,0,0
44.004,0,0
44.016,0,0
44.028,0,0
44.04,0,0
44.052,0,0
44.064,0,0
44.076,0,0
44.088,0,0
44.1,0,0
44.112,0,0
44.124,0,0
44.136,0,0
44.148,0,0
44.16,0,0
44.172,0,0
44.184,0,0
44.196,0,0
44.208,0,0
44.22,0,0
44.232,0,0
44.244,0,0
44.256,0,0
44.268,0,0
44.28,0,0
44.292,0,0
44.304,0,0
44.316,0,0
44.328,0,0
44.34,0,0
44.352,0,0
44.364,0,0
44.376,0,0
44.388,0,0
44.4,0,0
44.412,0,0
44.424,0,0
44.436,0,0
44.448,0,0
44.46,0,0
44.472,0,0
44.484,0,0
44.496,0,0
44.508,0,0
44.52,0,0
44.532,0,0
44.544,0,0
44.556,0,0
44.568,0,0
44.58,0,0
44.592,0,0
44.604,0,0
44.616,0,0
44.628,0,0
44.64,0,0
44.652,0,0
44.664,0,0
44.676,0,0
44.688,0,0
44.7,0,0
44.712,0,0
44.724,0,0
44.736,0,0
44.748,0,0
44.76,0,0
44.772,0,0
44.784,0,0
44.796,0,0
44.808,0,0
44.82,0,0
44.832,0,0
44.844,0,0
44.856,0,0
44.868,0,0
44.88,0,0
44.892,0,0
44.904,0,0
44.916,0,0
44.928,0,0
44.94,0,0
44.952,0,0
44.964,0,0
44.976,0,0
44.988,0,0
45,0,0
45.012,0,0
45.024,0,0
45.036,0,0
45.048,0,0
45.06,0,0
45.072,0,0
45.084,0,0
45.096,0,0
45.108,0,0
45.12,0,0
45.132,0,0
45.144,0,0
45.156,0,0
45.168,0,0
45.18,0,0
45.192,0,0
45.204,0,0
45.216,0,0
45.228,0,0
45.24,0,0
45.252,0,0
45.264,0,0
45.276,0,0
45.288,0,0
45.3,0,0
45.312,0,0
45.324,0,0
45.336,0,0
45.348,0,0
45.36,0,0
45.372,0,0
45.384,0,0
45.396,0,0
45.408,0,0
45.42,0,0
45.432,0,0
45.444,0,0
45.456,0,0
45.468,0,0
45.48,0,0
45.492,0,0
45.504,0,0
45.516,0,0
45.528,0,0
45.54,0,0
45.552,0,0
45.564,0,0
45.576,0,0
45.588,0,0
45.6,0,0
45.612,0,0
45.624,0,0
45.636,0,0
45.648,0,0
45.66,0,0
45.672,0,0
45.684,0,0
45.696,0,0
45.708,0,0
45.72,0,0
45.732,0,0
45.744,0,0
45.756,0,0
45.768,0,0
45.78,0,0
45.792,0,0
45.804,0,0
45.816,0,0
45.828,0,0
45.84,0,0
45.852,0,0
45.864,0,0
45.876,0,0
45.888,0,0
45.9,0,0
45.912,0,0
45.924,0,0
45.936,0,0
45.948,0,0
45.96,0,0
45.972,0,0
45.984,0,0
45.996,0,0
46.008,0,0
46.02,0,0
46.032,0,0
46.044,0,0
46.056,0,0
46.068,0,0
46.08,0,0
46.092,0,0
46.104,0,0
46.116,0,0
46.128,0,0
46.14,0,0
46.152,0,0
46.164,0,0
46.176,0,0
46.188,0,0
46.2,0,0
46.212,0,0
46.224,0,0
46.236,0,0
46.248,0,0
46.26,0,0
46.272,0,0
46.284,0,0
46.296,0,0
46.308,0,0
46.32,0,0
46.332,0,0
46.344,0,0
46.356,0,0
46.368,0,0
46.38,0,0
46.392,0,0
46.404,0,0
46.416,0,0
46.428,0,0
46.44,0,0
46.452,0,0
46.464,0,0
46.476,0,0
46.488,0,0
46.5,0,0
46.512,0,0
46.524,0,0
46.536,0,0
46.548,0,0
46.56,0,0
46.572,0,0
46.584,0,0
46.596,0,0
46.608,0,0
46.62,0,0
46.632,0,0
46.644,0,0
46.656,0,0
46.668,0,0
46.68,0,0
46.692,0,0
46.704,0,0
46.716,0,0
46.728,0,0
46.74,0,0
46.752,0,0
46.764,0,0
46.776,0,0
46.788,0,0
46.8,0,0
46.812,0,0
46.824,0,0
46.836,0,0
46.848,0,0
46.86,0,0
46.872,0,0
46.884,0,0
46.896,0,0
46.908,0,0
46.92,0,0
46.932,0,0
46.944,0,0
46.956,0,0
46.968,0,0
46.98,0,0
46.992,0,0
47.004,0,0
47.016,0,0
47.028,0,0
47.04,0,0
47.052,0,0
47.064,0,0
47.076,0,0
47.088,0,0
47.1,0,0
47.112,0,0
47.124,0,0
47.136,0,0
47.148,0,0
47.16,0,0
47.172,0,0
47.184,0,0
47.196,0,0
47.208,0,0
47.22,0,0
47.232,0,0
47.244,0,0
47.256,0,0
47.268,0,0
47.28,0,0
47.292,0,0
47.304,0,0
47.316,0,0
47.328,0,0
47.34,0,0
47.352,0,0
47.364,0,0
47.376,0,0
47.388,0,0
47.4,0,0
47.412,0,0
47.424,0,0
47.436,0,0
47.448,0,0
47.46,0,0
47.472,0,0
47.484,0,0
47.496,0,0
47.508,0,0
47.52,0,0
47.532,0,0
47.544,0,0
47.556,0,0
47.568,0,0
47.58,0,0
47.592,0,0
47.604,0,0
47.616,0,0
47.628,0,0
47.64,0,0
47.652,0,0
47.664,0,0
47.676,0,0
47.688,0,0
47.7,0,0
47.712,0,0
47.724,0,0
47.736,0,0
47.748,0,0
47.76,0,0
47.772,0,0
47.784,0,0
47.796,0,0
47.808,0,0
47.82,0,0
47.832,0,0
47.844,0,0
47.856,0,0
47.868,0,0
47.88,0,0
47.892,0,0
47.904,0,0
47.916,0,0
47.928,0,0
47.94,0,0
47.952,0,0
47.964,0,0
47.976,0,0
47.988,0,0
48,0,0
48.012,0,0
48.024,0,0
48.036,0,0
48.048,0,0
48.06,0,0
48.072,0,0
48.084,0,0
48.096,0,0
48.108,0,0
48.12,0,0
48.132,0,0
48.144,0,0
48.156,0,0
48.168,0,0
48.18,0,0
48.192,0,0
48.204,0,0
48.216,0,0
48.228,0,0
48.24,0,0
48.252,0,0
48.264,0,0
48.276,0,0
48.288,0,0
48.3,0,0
48.312,0,0
48.324,0,0
48.336,0,0
48.348,0,0
48.36,0,0
48.372,0,0
48.384,0,0
48.396,0,0
48.408,0,0
48.42,0,0
48.432,0,0
48.444,0,0
48.456,0,0
48.468,0,0
48.48,0,0
48.492,0,0
48.504,0,0
48.516,0,0
48.528,0,0
48.54,0,0
48.552,0,0
48.564,0,0
48.576,0,0
48.588,0,0
48.6,0,0
48.612,0,0
48.624,0,0
48.636,0,0
48.648,0,0
48.66,0,0
48.672,0,0
48.684,0,0
48.696,0,0
48.708,0,0
48.72,0,0
48.732,0,0
48.744,0,0
48.756,0,0
48.768,0,0
48.78,0,0
48.792,0,0
48.804,0,0
48.816,0,0
48.828,0,0
48.84,0,0
48.852,0,0
48.864,0,0
48.876,0,0
48.888,0,0
48.9,0,0
48.912,0,0
48.924,0,0
48.936,0,0
48.948,0,0
48.96,0,0
48.972,0,0
48.984,0,0
48.996,0,0
49.008,0,0
49.02,0,0
49.032,0,0
49.044,0,0
49.056,0,0
49.068,0,0
49.08,0,0
49.092,0,0
49.104,0,0
49.116,0,0
49.128,0,0
49.14,0,0
49.152,0,0
49.164,0,0
49.176,0,0
49.188,0,0
49.2,0,0
49.212,0,0
49.224,0,0
49.236,0,0
49.248,0,0
49.26,0,0
49.272,0,0
49.284,0,0
49.296,0,0
49.308,0,0
49.32,0,0
49.332,0,0
49.344,0,0
49.356,0,0
49.368,0,0
49.38,0,0
49.392,0,0
49.404,0,0
49.416,0,0
49.428,0,0
49.44,0,0
49.452,0,0
49.464,0,0
49.476,0,0
49.488,0,0
49.5,0,0
49.512,0,0
49.524,0,0
49.536,0,0
49.548,0,0
49.56,0,0
49.572,0,0
49.584,0,0
49.596,0,0
49.608,0,0
49.62,0,0
49.632,0,0
49.644,0,0
49.656,0,0
49.668,0,0
49.68,0,0
49.692,0,0
49.704,0,0
49.716,0,0
49.728,0,0
49.74,0,0
49.752,0,0
49.764,0,0
49.776,0,0
49.788,0,0
49.8,0,0
49.812,0,0
49.824,0,0
49.836,0,0
49.848,0,0
49.86,0,0
49.872,0,0
49.884,0,0
49.896,0,0
49.908,0,0
49.92,0,0
49.932,0,0
49.944,0,0
49.956,0,0
49.968,0,0
49.98,0,0
49.992,0,0
50.004,0,0
50.016,0,0
50.028,0,0
50.04,0,0
50.052,0,0
50.064,0,0
50.076,0,0
50.088,0,0
50.1,0,0
50.112,0,0
50.124,0,0
50.136,0,0
50.148,0,0
50.16,0,0
50.172,0,0
50.184,0,0
50.196,0,0
50.208,0,0
50.22,0,0
50.232,0,0
50.244,0,0
50.256,0,0
50.268,0,0
50.28,0,0
50.292,0,0
50.304,0,0
50.316,0,0
50.328,0,0
50.34,0,0
50.352,0,0
50.364,0,0
50.376,0,0
50.388,0,0
50.4,0,0
50.412,0,0
50.424,0,0
50.436,0,0
50.448,0,0
50.46,0,0
50.472,0,0
50.484,0,0
50.496,0,0
50.508,0,0
50.52,0,0
50.532,0,0
50.544,0,0
50.556,0,0
50.568,0,0
50.58,0,0
50.592,0,0
50.604,0,0
50.616,0,0
50.628,0,0
50.64,0,0
50.652,0,0
50.664,0,0
50.676,0,0
50.688,0,0
50.7,0,0
50.712,0,0
50.724,0,0
50.736,0,0
50.748,0,0
50.76,0,0
50.772,0,0
50.784,0,0
50.796,0,0
50.808,0,0
50.82,0,0
50.832,0,0
50.844,0,0
50.856,0,0
50.868,0,0
50.88,0,0
50.892,0,0
50.904,0,0
50.916,0,0
50.928,0,0
50.94,0,0
50.952,0,0
50.964,0,0
50.976,0,0
50.988,0,0
51,0,0
51.012,0,0
51.024,0,0
51.036,0,0
51.048,0,0
51.06,0,0
51.072,0,0
51.084,0,0
51.096,0,0
51.108,0,0
51.12,0,0
51.132,0,0
51.144,0,0
51.156,0,0
51.168,0,0
51.18,0,0
51.192,0,0
51.204,0,0
51.216,0,0
51.228,0,0
51.24,0,0
51.252,0,0
51.264,0,0
51.276,0,0
51.288,0,0
51.3,0,0
51.312,0,0
51.324,0,0
51.336,0,0
51.348,0,0
51.36,0,0
51.372,0,0
51.384,0,0
51.396,0,0
51.408,0,0
51.42,0,0
51.432,0,0
51.444,0,0
51.456,0,0
51.468,0,0
51.48,0,0
51.492,0,0
51.504,0,0
51.516,0,0
51.528,0,0
51.54,0,0
51.552,0,0
51.564,0,0
51.576,0,0
51.588,0,0
51.6,0,0
51.612,0,0
51.624,0,0
51.636,0,0
51.648,0,0
51.66,0,0
51.672,0,0
51.684,0,0
51.696,0,0
51.708,0,0
51.72,0,0
51.732,0,0
51.744,0,0
51.756,0,0
51.768,0,0
51.78,0,0
51.792,0,0
51.804,0,0
51.816,0,0
51.828,0,0
51.84,0,0
51.852,0,0
51.864,0,0
51.876,0,0
51.888,0,0
51.9,0,0
51.912,0,0
51.924,0,0
51.936,0,0
51.948,0,0
51.96,0,0
51.972,0,0
51.984,0,0
51.996,0,0
52.008,0,0
52.02,0,0
52.032,0,0
52.044,0,0
52.056,0,0
52.068,0,0
52.08,0,0
52.092,0,0
52.104,0,0
52.116,0,0
52.128,0,0
52.14,0,0
52.152,0,0
52.164,0,0
52.176,0,0
52.188,0,0
52.2,0,0
52.212,0,0
52.224,0,0
52.236,0,0
52.248,0,0
52.26,0,0
52.272,0,0
52.284,0,0
52.296,0,0
52.308,0,0
52.32,0,0
52.332,0,0
52.344,0,0
52.356,0,0
52.368,0,0
52.38,0,0
52.392,0,0
52.404,0,0
52.416,0,0
52.428,0,0
52.44,0,0
52.452,0,0
52.464,0,0
52.476,0,0
52.488,0,0
52.5,0,0
52.512,0,0
52.524,0,0
52.536,0,0
52.548,0,0
52.56,0,0
52.572,0,0
52.584,0,0
52.596,0,0
52.608,0,0
52.62,0,0
52.632,0,0
52.644,0,0
52.656,0,0
52.668,0,0
52.68,0,0
52.692,0,0
52.704,0,0
52.716,0,0
52.728,0,0
52.74,0,0
52.752,0,0
52.764,0,0
52.776,0,0
52.788,0,0
52.8,0,0
52.812,0,0
52.824,0,0
52.836,0,0
52.848,0,0
52.86,0,0
52.872,0,0
52.884,0,0
52.896,0,0
52.908,0,0
52.92,0,0
52.932,0,0
52.944,0,0
52.956,0,0
52.968,0,0
52.98,0,0
52.992,0,0
53.004,0,0
53.016,0,0
53.028,0,0
53.04,0,0
53.052,0,0
53.064,0,0
53.076,0,0
53.088,0,0
53.1,0,0
53.112,0,0
53.124,0,0
53.136,0,0
53.148,0,0
53.16,0,0
53.172,0,0
53.184,0,0
53.196,0,0
53.208,0,0
53.22,0,0
53.232,0,0
53.244,0,0
53.256,0,0
53.268,0,0
53.28,0,0
53.292,0,0
