time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y,der1.y,der2.y,der3.y,der4.y,der5.y
4.9776,22.8432,22.8432,22.8432,22.8432,22.8432,7,7,7,7,7
4.9788,22.8516,22.8516,22.8516,22.8516,22.8516,7,7,7,7,7
4.98,22.86,22.86,22.86,22.86,22.86,7,7,7,7,7
4.9812,22.8684,22.8684,22.8684,22.8684,22.8684,7,7,7,7,7
4.9824,22.8768,22.8768,22.8768,22.8768,22.8768,7,7,7,7,7
4.9836,22.8852,22.8852,22.8852,22.8852,22.8852,7,7,7,7,7
4.9848,22.8936,22.8936,22.8936,22.8936,22.8936,7,7,7,7,7
4.986,22.902,22.902,22.902,22.902,22.902,7,7,7,7,7
4.9872,22.9104,22.9104,22.9104,22.9104,22.9104,7,7,7,7,7
4.9884,22.9188,22.9188,22.9188,22.9188,22.9188,7,7,7,7,7
4.9896,22.9272,22.9272,22.9272,22.9272,22.9272,7,7,7,7,7
4.9908,22.9356,22.9356,22.9356,22.9356,22.9356,7,7,7,7,7
4.992,22.944,22.944,22.944,22.944,22.944,7,7,7,7,7
4.9932,22.9524,22.9524,22.9524,22.9524,22.9524,7,7,7,7,7
4.9944,22.9608,22.9608,22.9608,22.9608,22.9608,7,7,7,7,7
4.9956,22.9692,22.9692,22.9692,22.9692,22.9692,7,7,7,7,7
4.9968,22.9776,22.9776,22.9776,22.9776,22.9776,7,7,7,7,7
4.998,22.986,22.986,22.986,22.986,22.986,7,7,7,7,7
4.9992,22.9944,22.9944,22.9944,22.9944,22.9944,7,7,7,7,7
5.0004,23.0028,23.0028,23.0028,23.0028,23.0028,7,7,7,7,7
5.0016,23.0112,23.0112,23.0112,23.0112,23.0112,7,7,7,7,7
5.0028,23.0196,23.0196,23.0196,23.0196,23.0196,7,7,7,7,7
5.004,23.028,23.028,23.028,23.028,23.028,7,7,7,7,7
5.0052,23.0364,23.0364,23.0364,23.0364,23.0364,7,7,7,7,7
5.0064,23.0448,23.0448,23.0448,23.0448,23.0448,7,7,7,7,7
5.0076,23.0532,23.0532,23.0532,23.0532,23.0532,7,7,7,7,7
5.0088,23.0616,23.0616,23.0616,23.0616,23.0616,7,7,7,7,7
5.01,23.07,23.07,23.07,23.07,23.07,7,7,7,7,7
5.0112,23.0784,23.0784,23.0784,23.0784,23.0784,7,7,7,7,7
5.0124,23.0868,23.0868,23.0868,23.0868,23.0868,7,7,7,7,7
5.0136,23.0952,23.0952,23.0952,23.0952,23.0952,7,7,7,7,7
5.0148,23.1036,23.1036,23.1036,23.1036,23.1036,7,7,7,7,7
5.016,23.112,23.112,23.112,23.112,23.112,7,7,7,7,7
5.0172,23.1204,23.1204,23.1204,23.1204,23.1204,7,7,7,7,7
5.0184,23.1288,23.1288,23.1288,23.1288,23.1288,7,7,7,7,7
5.0196,23.1372,23.1372,23.1372,23.1372,23.1372,7,7,7,7,7
5.0208,23.1456,23.1456,23.1456,23.1456,23.1456,7,7,7,7,7
5.022,23.154,23.154,23.154,23.154,23.154,7,7,7,7,7
5.0232,23.1624,23.1624,23.1624,23.1624,23.1624,7,7,7,7,7
5.0244,23.1708,23.1708,23.1708,23.1708,23.1708,7,7,7,7,7
5.0256,23.1792,23.1792,23.1792,23.1792,23.1792,7,7,7,7,7
5.0268,23.1876,23.1876,23.1876,23.1876,23.1876,7,7,7,7,7
5.028,23.196,23.196,23.196,23.196,23.196,7,7,7,7,7
5.0292,23.2044,23.2044,23.2044,23.2044,23.2044,7,7,7,7,7
5.0304,23.2128,23.2128,23.2128,23.2128,23.2128,7,7,7,7,7
5.0316,23.2212,23.2212,23.2212,23.2212,23.2212,7,7,7,7,7
5.0328,23.2296,23.2296,23.2296,23.2296,23.2296,7,7,7,7,7
5.034,23.238,23.238,23.238,23.238,23.238,7,7,7,7,7
5.0352,23.2464,23.2464,23.2464,23.2464,23.2464,7,7,7,7,7
5.0364,23.2548,23.2548,23.2548,23.2548,23.2548,7,7,7,7,7
5.0376,23.2632,23.2632,23.2632,23.2632,23.2632,7,7,7,7,7
5.0388,23.2716,23.2716,23.2716,23.2716,23.2716,7,7,7,7,7
5.04,23.28,23.28,23.28,23.28,23.28,7,7,7,7,7
5.0412,23.2884,23.2884,23.2884,23.2884,23.2884,7,7,7,7,7
5.0424,23.2968,23.2968,23.2968,23.2968,23.2968,7,7,7,7,7
5.0436,23.3052,23.3052,23.3052,23.3052,23.3052,7,7,7,7,7
5.0448,23.3136,23.3136,23.3136,23.3136,23.3136,7,7,7,7,7
5.046,23.322,23.322,23.322,23.322,23.322,7,7,7,7,7
5.0472,23.3304,23.3304,23.3304,23.3304,23.3304,7,7,7,7,7
5.0484,23.3388,23.3388,23.3388,23.3388,23.3388,7,7,7,7,7
5.0496,23.3472,23.3472,23.3472,23.3472,23.3472,7,7,7,7,7
5.0508,23.3556,23.3556,23.3556,23.3556,23.3556,7,7,7,7,7
5.052,23.364,23.364,23.364,23.364,23.364,7,7,7,7,7
5.0532,23.3724,23.3724,23.3724,23.3724,23.3724,7,7,7,7,7
5.0544,23.3808,23.3808,23.3808,23.3808,23.3808,7,7,7,7,7
5.0556,23.3892,23.3892,23.3892,23.3892,23.3892,7,7,7,7,7
5.0568,23.3976,23.3976,23.3976,23.3976,23.3976,7,7,7,7,7
5.058,23.406,23.406,23.406,23.406,23.406,7,7,7,7,7
5.0592,23.4144,23.4144,23.4144,23.4144,23.4144,7,7,7,7,7
5.0604,23.4228,23.4228,23.4228,23.4228,23.4228,7,7,7,7,7
5.0616,23.4312,23.4312,23.4312,23.4312,23.4312,7,7,7,7,7
5.0628,23.4396,23.4396,23.4396,23.4396,23.4396,7,7,7,7,7
5.064,23.448,23.448,23.448,23.448,23.448,7,7,7,7,7
5.0652,23.4564,23.4564,23.4564,23.4564,23.4564,7,7,7,7,7
5.0664,23.4648,23.4648,23.4648,23.4648,23.4648,7,7,7,7,7
5.0676,23.4732,23.4732,23.4732,23.4732,23.4732,7,7,7,7,7
5.0688,23.4816,23.4816,23.4816,23.4816,23.4816,7,7,7,7,7
5.07,23.49,23.49,23.49,23.49,23.49,7,7,7,7,7
5.0712,23.4984,23.4984,23.4984,23.4984,23.4984,7,7,7,7,7
5.0724,23.5068,23.5068,23.5068,23.5068,23.5068,7,7,7,7,7
5.0736,23.5152,23.5152,23.5152,23.5152,23.5152,7,7,7,7,7
5.0748,23.5236,23.5236,23.5236,23.5236,23.5236,7,7,7,7,7
5.076,23.532,23.532,23.532,23.532,23.532,7,7,7,7,7
5.0772,23.5404,23.5404,23.5404,23.5404,23.5404,7,7,7,7,7
5.0784,23.5488,23.5488,23.5488,23.5488,23.5488,7,7,7,7,7
5.0796,23.5572,23.5572,23.5572,23.5572,23.5572,7,7,7,7,7
5.0808,23.5656,23.5656,23.5656,23.5656,23.5656,7,7,7,7,7
5.082,23.574,23.574,23.574,23.574,23.574,7,7,7,7,7
5.0832,23.5824,23.5824,23.5824,23.5824,23.5824,7,7,7,7,7
5.0844,23.5908,23.5908,23.5908,23.5908,23.5908,7,7,7,7,7
5.0856,23.5992,23.5992,23.5992,23.5992,23.5992,7,7,7,7,7
5.0868,23.6076,23.6076,23.6076,23.6076,23.6076,7,7,7,7,7
5.088,23.616,23.616,23.616,23.616,23.616,7,7,7,7,7
5.0892,23.6244,23.6244,23.6244,23.6244,23.6244,7,7,7,7,7
5.0904,23.6328,23.6328,23.6328,23.6328,23.6328,7,7,7,7,7
5.0916,23.6412,23.6412,23.6412,23.6412,23.6412,7,7,7,7,7
5.0928,23.6496,23.6496,23.6496,23.6496,23.6496,7,7,7,7,7
5.094,23.658,23.658,23.658,23.658,23.658,7,7,7,7,7
5.0952,23.6664,23.6664,23.6664,23.6664,23.6664,7,7,7,7,7
5.0964,23.6748,23.6748,23.6748,23.6748,23.6748,7,7,7,7,7
5.0976,23.6832,23.6832,23.6832,23.6832,23.6832,7,7,7,7,7
5.0988,23.6916,23.6916,23.6916,23.6916,23.6916,7,7,7,7,7
5.1,23.7,23.7,23.7,23.7,23.7,7,7,7,7,7
5.1012,23.7084,23.7084,23.7084,23.7084,23.7084,7,7,7,7,7
5.1024,23.7168,23.7168,23.7168,23.7168,23.7168,7,7,7,7,7
5.1036,23.7252,23.7252,23.7252,23.7252,23.7252,7,7,7,7,7
5.1048,23.7336,23.7336,23.7336,23.7336,23.7336,7,7,7,7,7
5.106,23.742,23.742,23.742,23.742,23.742,7,7,7,7,7
5.1072,23.7504,23.7504,23.7504,23.7504,23.7504,7,7,7,7,7
5.1084,23.7588,23.7588,23.7588,23.7588,23.7588,7,7,7,7,7
5.1096,23.7672,23.7672,23.7672,23.7672,23.7672,7,7,7,7,7
5.1108,23.7756,23.7756,23.7756,23.7756,23.7756,7,7,7,7,7
5.112,23.784,23.784,23.784,23.784,23.784,7,7,7,7,7
5.1132,23.7924,23.7924,23.7924,23.7924,23.7924,7,7,7,7,7
5.1144,23.8008,23.8008,23.8008,23.8008,23.8008,7,7,7,7,7
5.1156,23.8092,23.8092,23.8092,23.8092,23.8092,7,7,7,7,7
5.1168,23.8176,23.8176,23.8176,23.8176,23.8176,7,7,7,7,7
5.118,23.826,23.826,23.826,23.826,23.826,7,7,7,7,7
5.1192,23.8344,23.8344,23.8344,23.8344,23.8344,7,7,7,7,7
5.1204,23.8428,23.8428,23.8428,23.8428,23.8428,7,7,7,7,7
5.1216,23.8512,23.8512,23.8512,23.8512,23.8512,7,7,7,7,7
5.1228,23.8596,23.8596,23.8596,23.8596,23.8596,7,7,7,7,7
5.124,23.868,23.868,23.868,23.868,23.868,7,7,7,7,7
5.1252,23.8764,23.8764,23.8764,23.8764,23.8764,7,7,7,7,7
5.1264,23.8848,23.8848,23.8848,23.8848,23.8848,7,7,7,7,7
5.1276,23.8932,23.8932,23.8932,23.8932,23.8932,7,7,7,7,7
5.1288,23.9016,23.9016,23.9016,23.9016,23.9016,7,7,7,7,7
5.13,23.91,23.91,23.91,23.91,23.91,7,7,7,7,7
5.1312,23.9184,23.9184,23.9184,23.9184,23.9184,7,7,7,7,7
5.1324,23.9268,23.9268,23.9268,23.9268,23.9268,7,7,7,7,7
5.1336,23.9352,23.9352,23.9352,23.9352,23.9352,7,7,7,7,7
5.1348,23.9436,23.9436,23.9436,23.9436,23.9436,7,7,7,7,7
5.136,23.952,23.952,23.952,23.952,23.952,7,7,7,7,7
5.1372,23.9604,23.9604,23.9604,23.9604,23.9604,7,7,7,7,7
5.1384,23.9688,23.9688,23.9688,23.9688,23.9688,7,7,7,7,7
5.1396,23.9772,23.9772,23.9772,23.9772,23.9772,7,7,7,7,7
5.1408,23.9856,23.9856,23.9856,23.9856,23.9856,7,7,7,7,7
5.142,23.994,23.994,23.994,23.994,23.994,7,7,7,7,7
5.1432,24.0024,24.0024,24.0024,24.0024,24.0024,7,7,7,7,7
5.1444,24.0108,24.0108,24.0108,24.0108,24.0108,7,7,7,7,7
5.1456,24.0192,24.0192,24.0192,24.0192,24.0192,7,7,7,7,7
5.1468,24.0276,24.0276,24.0276,24.0276,24.0276,7,7,7,7,7
5.148,24.036,24.036,24.036,24.036,24.036,7,7,7,7,7
5.1492,24.0444,24.0444,24.0444,24.0444,24.0444,7,7,7,7,7
5.1504,24.0528,24.0528,24.0528,24.0528,24.0528,7,7,7,7,7
5.1516,24.0612,24.0612,24.0612,24.0612,24.0612,7,7,7,7,7
5.1528,24.0696,24.0696,24.0696,24.0696,24.0696,7,7,7,7,7
5.154,24.078,24.078,24.078,24.078,24.078,7,7,7,7,7
5.1552,24.0864,24.0864,24.0864,24.0864,24.0864,7,7,7,7,7
5.1564,24.0948,24.0948,24.0948,24.0948,24.0948,7,7,7,7,7
5.1576,24.1032,24.1032,24.1032,24.1032,24.1032,7,7,7,7,7
5.1588,24.1116,24.1116,24.1116,24.1116,24.1116,7,7,7,7,7
5.16,24.12,24.12,24.12,24.12,24.12,7,7,7,7,7
5.1612,24.1284,24.1284,24.1284,24.1284,24.1284,7,7,7,7,7
5.1624,24.1368,24.1368,24.1368,24.1368,24.1368,7,7,7,7,7
5.1636,24.1452,24.1452,24.1452,24.1452,24.1452,7,7,7,7,7
5.1648,24.1536,24.1536,24.1536,24.1536,24.1536,7,7,7,7,7
5.166,24.162,24.162,24.162,24.162,24.162,7,7,7,7,7
5.1672,24.1704,24.1704,24.1704,24.1704,24.1704,7,7,7,7,7
5.1684,24.1788,24.1788,24.1788,24.1788,24.1788,7,7,7,7,7
5.1696,24.1872,24.1872,24.1872,24.1872,24.1872,7,7,7,7,7
5.1708,24.1956,24.1956,24.1956,24.1956,24.1956,7,7,7,7,7
5.172,24.204,24.204,24.204,24.204,24.204,7,7,7,7,7
5.1732,24.2124,24.2124,24.2124,24.2124,24.2124,7,7,7,7,7
5.1744,24.2208,24.2208,24.2208,24.2208,24.2208,7,7,7,7,7
5.1756,24.2292,24.2292,24.2292,24.2292,24.2292,7,7,7,7,7
5.1768,24.2376,24.2376,24.2376,24.2376,24.2376,7,7,7,7,7
5.178,24.246,24.246,24.246,24.246,24.246,7,7,7,7,7
5.1792,24.2544,24.2544,24.2544,24.2544,24.2544,7,7,7,7,7
5.1804,24.2628,24.2628,24.2628,24.2628,24.2628,7,7,7,7,7
5.1816,24.2712,24.2712,24.2712,24.2712,24.2712,7,7,7,7,7
5.1828,24.2796,24.2796,24.2796,24.2796,24.2796,7,7,7,7,7
5.184,24.288,24.288,24.288,24.288,24.288,7,7,7,7,7
5.1852,24.2964,24.2964,24.2964,24.2964,24.2964,7,7,7,7,7
5.1864,24.3048,24.3048,24.3048,24.3048,24.3048,7,7,7,7,7
5.1876,24.3132,24.3132,24.3132,24.3132,24.3132,7,7,7,7,7
5.1888,24.3216,24.3216,24.3216,24.3216,24.3216,7,7,7,7,7
5.19,24.33,24.33,24.33,24.33,24.33,7,7,7,7,7
5.1912,24.3384,24.3384,24.3384,24.3384,24.3384,7,7,7,7,7
5.1924,24.3468,24.3468,24.3468,24.3468,24.3468,7,7,7,7,7
5.1936,24.3552,24.3552,24.3552,24.3552,24.3552,7,7,7,7,7
5.1948,24.3636,24.3636,24.3636,24.3636,24.3636,7,7,7,7,7
5.196,24.372,24.372,24.372,24.372,24.372,7,7,7,7,7
5.1972,24.3804,24.3804,24.3804,24.3804,24.3804,7,7,7,7,7
5.1984,24.3888,24.3888,24.3888,24.3888,24.3888,7,7,7,7,7
5.1996,24.3972,24.3972,24.3972,24.3972,24.3972,7,7,7,7,7
5.2008,24.4056,24.4056,24.4056,24.4056,24.4056,7,7,7,7,7
5.202,24.414,24.414,24.414,24.414,24.414,7,7,7,7,7
5.2032,24.4224,24.4224,24.4224,24.4224,24.4224,7,7,7,7,7
5.2044,24.4308,24.4308,24.4308,24.4308,24.4308,7,7,7,7,7
5.2056,24.4392,24.4392,24.4392,24.4392,24.4392,7,7,7,7,7
5.2068,24.4476,24.4476,24.4476,24.4476,24.4476,7,7,7,7,7
5.208,24.456,24.456,24.456,24.456,24.456,7,7,7,7,7
5.2092,24.4644,24.4644,24.4644,24.4644,24.4644,7,7,7,7,7
5.2104,24.4728,24.4728,24.4728,24.4728,24.4728,7,7,7,7,7
5.2116,24.4812,24.4812,24.4812,24.4812,24.4812,7,7,7,7,7
5.2128,24.4896,24.4896,24.4896,24.4896,24.4896,7,7,7,7,7
5.214,24.498,24.498,24.498,24.498,24.498,7,7,7,7,7
5.2152,24.5064,24.5064,24.5064,24.5064,24.5064,7,7,7,7,7
5.2164,24.5148,24.5148,24.5148,24.5148,24.5148,7,7,7,7,7
5.2176,24.5232,24.5232,24.5232,24.5232,24.5232,7,7,7,7,7
5.2188,24.5316,24.5316,24.5316,24.5316,24.5316,7,7,7,7,7
5.22,24.54,24.54,24.54,24.54,24.54,7,7,7,7,7
5.2212,24.5484,24.5484,24.5484,24.5484,24.5484,7,7,7,7,7
5.2224,24.5568,24.5568,24.5568,24.5568,24.5568,7,7,7,7,7
5.2236,24.5652,24.5652,24.5652,24.5652,24.5652,7,7,7,7,7
5.2248,24.5736,24.5736,24.5736,24.5736,24.5736,7,7,7,7,7
5.226,24.582,24.582,24.582,24.582,24.582,7,7,7,7,7
5.2272,24.5904,24.5904,24.5904,24.5904,24.5904,7,7,7,7,7
5.2284,24.5988,24.5988,24.5988,24.5988,24.5988,7,7,7,7,7
5.2296,24.6072,24.6072,24.6072,24.6072,24.6072,7,7,7,7,7
5.2308,24.6156,24.6156,24.6156,24.6156,24.6156,7,7,7,7,7
5.232,24.624,24.624,24.624,24.624,24.624,7,7,7,7,7
5.2332,24.6324,24.6324,24.6324,24.6324,24.6324,7,7,7,7,7
5.2344,24.6408,24.6408,24.6408,24.6408,24.6408,7,7,7,7,7
5.2356,24.6492,24.6492,24.6492,24.6492,24.6492,7,7,7,7,7
5.2368,24.6576,24.6576,24.6576,24.6576,24.6576,7,7,7,7,7
5.238,24.666,24.666,24.666,24.666,24.666,7,7,7,7,7
5.2392,24.6744,24.6744,24.6744,24.6744,24.6744,7,7,7,7,7
5.2404,24.6828,24.6828,24.6828,24.6828,24.6828,7,7,7,7,7
5.2416,24.6912,24.6912,24.6912,24.6912,24.6912,7,7,7,7,7
5.2428,24.6996,24.6996,24.6996,24.6996,24.6996,7,7,7,7,7
5.244,24.708,24.708,24.708,24.708,24.708,7,7,7,7,7
5.2452,24.7164,24.7164,24.7164,24.7164,24.7164,7,7,7,7,7
5.2464,24.7248,24.7248,24.7248,24.7248,24.7248,7,7,7,7,7
5.2476,24.7332,24.7332,24.7332,24.7332,24.7332,7,7,7,7,7
5.2488,24.7416,24.7416,24.7416,24.7416,24.7416,7,7,7,7,7
5.25,24.75,24.75,24.75,24.75,24.75,7,7,7,7,7
5.2512,24.7584,24.7584,24.7584,24.7584,24.7584,7,7,7,7,7
5.2524,24.7668,24.7668,24.7668,24.7668,24.7668,7,7,7,7,7
5.2536,24.7752,24.7752,24.7752,24.7752,24.7752,7,7,7,7,7
5.2548,24.7836,24.7836,24.7836,24.7836,24.7836,7,7,7,7,7
5.256,24.792,24.792,24.792,24.792,24.792,7,7,7,7,7
5.2572,24.8004,24.8004,24.8004,24.8004,24.8004,7,7,7,7,7
5.2584,24.8088,24.8088,24.8088,24.8088,24.8088,7,7,7,7,7
5.2596,24.8172,24.8172,24.8172,24.8172,24.8172,7,7,7,7,7
5.2608,24.8256,24.8256,24.8256,24.8256,24.8256,7,7,7,7,7
5.262,24.834,24.834,24.834,24.834,24.834,7,7,7,7,7
5.2632,24.8424,24.8424,24.8424,24.8424,24.8424,7,7,7,7,7
5.2644,24.8508,24.8508,24.8508,24.8508,24.8508,7,7,7,7,7
5.2656,24.8592,24.8592,24.8592,24.8592,24.8592,7,7,7,7,7
5.2668,24.8676,24.8676,24.8676,24.8676,24.8676,7,7,7,7,7
5.268,24.876,24.876,24.876,24.876,24.876,7,7,7,7,7
5.2692,24.8844,24.8844,24.8844,24.8844,24.8844,7,7,7,7,7
5.2704,24.8928,24.8928,24.8928,24.8928,24.8928,7,7,7,7,7
5.2716,24.9012,24.9012,24.9012,24.9012,24.9012,7,7,7,7,7
5.2728,24.9096,24.9096,24.9096,24.9096,24.9096,7,7,7,7,7
5.274,24.918,24.918,24.918,24.918,24.918,7,7,7,7,7
5.2752,24.9264,24.9264,24.9264,24.9264,24.9264,7,7,7,7,7
5.2764,24.9348,24.9348,24.9348,24.9348,24.9348,7,7,7,7,7
5.2776,24.9432,24.9432,24.9432,24.9432,24.9432,7,7,7,7,7
5.2788,24.9516,24.9516,24.9516,24.9516,24.9516,7,7,7,7,7
5.28,24.96,24.96,24.96,24.96,24.96,7,7,7,7,7
5.2812,24.9684,24.9684,24.9684,24.9684,24.9684,7,7,7,7,7
5.2824,24.9768,24.9768,24.9768,24.9768,24.9768,7,7,7,7,7
5.2836,24.9852,24.9852,24.9852,24.9852,24.9852,7,7,7,7,7
5.2848,24.9936,24.9936,24.9936,24.9936,24.9936,7,7,7,7,7
5.286,25.002,25.002,25.002,25.002,25.002,7,7,7,7,7
5.2872,25.0104,25.0104,25.0104,25.0104,25.0104,7,7,7,7,7
5.2884,25.0188,25.0188,25.0188,25.0188,25.0188,7,7,7,7,7
5.2896,25.0272,25.0272,25.0272,25.0272,25.0272,7,7,7,7,7
5.2908,25.0356,25.0356,25.0356,25.0356,25.0356,7,7,7,7,7
5.292,25.044,25.044,25.044,25.044,25.044,7,7,7,7,7
5.2932,25.0524,25.0524,25.0524,25.0524,25.0524,7,7,7,7,7
5.2944,25.0608,25.0608,25.0608,25.0608,25.0608,7,7,7,7,7
5.2956,25.0692,25.0692,25.0692,25.0692,25.0692,7,7,7,7,7
5.2968,25.0776,25.0776,25.0776,25.0776,25.0776,7,7,7,7,7
5.298,25.086,25.086,25.086,25.086,25.086,7,7,7,7,7
5.2992,25.0944,25.0944,25.0944,25.0944,25.0944,7,7,7,7,7
5.3004,25.1028,25.1028,25.1028,25.1028,25.1028,7,7,7,7,7
5.3016,25.1112,25.1112,25.1112,25.1112,25.1112,7,7,7,7,7
5.3028,25.1196,25.1196,25.1196,25.1196,25.1196,7,7,7,7,7
5.304,25.128,25.128,25.128,25.128,25.128,7,7,7,7,7
5.3052,25.1364,25.1364,25.1364,25.1364,25.1364,7,7,7,7,7
5.3064,25.1448,25.1448,25.1448,25.1448,25.1448,7,7,7,7,7
5.3076,25.1532,25.1532,25.1532,25.1532,25.1532,7,7,7,7,7
5.3088,25.1616,25.1616,25.1616,25.1616,25.1616,7,7,7,7,7
5.31,25.17,25.17,25.17,25.17,25.17,7,7,7,7,7
5.3112,25.1784,25.1784,25.1784,25.1784,25.1784,7,7,7,7,7
5.3124,25.1868,25.1868,25.1868,25.1868,25.1868,7,7,7,7,7
5.3136,25.1952,25.1952,25.1952,25.1952,25.1952,7,7,7,7,7
5.3148,25.2036,25.2036,25.2036,25.2036,25.2036,7,7,7,7,7
5.316,25.212,25.212,25.212,25.212,25.212,7,7,7,7,7
5.3172,25.2204,25.2204,25.2204,25.2204,25.2204,7,7,7,7,7
5.3184,25.2288,25.2288,25.2288,25.2288,25.2288,7,7,7,7,7
5.3196,25.2372,25.2372,25.2372,25.2372,25.2372,7,7,7,7,7
5.3208,25.2456,25.2456,25.2456,25.2456,25.2456,7,7,7,7,7
5.322,25.254,25.254,25.254,25.254,25.254,7,7,7,7,7
5.3232,25.2624,25.2624,25.2624,25.2624,25.2624,7,7,7,7,7
5.3244,25.2708,25.2708,25.2708,25.2708,25.2708,7,7,7,7,7
5.3256,25.2792,25.2792,25.2792,25.2792,25.2792,7,7,7,7,7
5.3268,25.2876,25.2876,25.2876,25.2876,25.2876,7,7,7,7,7
5.328,25.296,25.296,25.296,25.296,25.296,7,7,7,7,7
5.3292,25.3044,25.3044,25.3044,25.3044,25.3044,7,7,7,7,7
5.3304,25.3128,25.3128,25.3128,25.3128,25.3128,7,7,7,7,7
5.3316,25.3212,25.3212,25.3212,25.3212,25.3212,7,7,7,7,7
5.3328,25.3296,25.3296,25.3296,25.3296,25.3296,7,7,7,7,7
5.334,25.338,25.338,25.338,25.338,25.338,7,7,7,7,7
5.3352,25.3464,25.3464,25.3464,25.3464,25.3464,7,7,7,7,7
5.3364,25.3548,25.3548,25.3548,25.3548,25.3548,7,7,7,7,7
5.3376,25.3632,25.3632,25.3632,25.3632,25.3632,7,7,7,7,7
5.3388,25.3716,25.3716,25.3716,25.3716,25.3716,7,7,7,7,7
5.34,25.38,25.38,25.38,25.38,25.38,7,7,7,7,7
5.3412,25.3884,25.3884,25.3884,25.3884,25.3884,7,7,7,7,7
5.3424,25.3968,25.3968,25.3968,25.3968,25.3968,7,7,7,7,7
5.3436,25.4052,25.4052,25.4052,25.4052,25.4052,7,7,7,7,7
5.3448,25.4136,25.4136,25.4136,25.4136,25.4136,7,7,7,7,7
5.346,25.422,25.422,25.422,25.422,25.422,7,7,7,7,7
5.3472,25.4304,25.4304,25.4304,25.4304,25.4304,7,7,7,7,7
5.3484,25.4388,25.4388,25.4388,25.4388,25.4388,7,7,7,7,7
5.3496,25.4472,25.4472,25.4472,25.4472,25.4472,7,7,7,7,7
5.3508,25.4556,25.4556,25.4556,25.4556,25.4556,7,7,7,7,7
5.352,25.464,25.464,25.464,25.464,25.464,7,7,7,7,7
5.3532,25.4724,25.4724,25.4724,25.4724,25.4724,7,7,7,7,7
5.3544,25.4808,25.4808,25.4808,25.4808,25.4808,7,7,7,7,7
5.3556,25.4892,25.4892,25.4892,25.4892,25.4892,7,7,7,7,7
5.3568,25.4976,25.4976,25.4976,25.4976,25.4976,7,7,7,7,7
5.358,25.506,25.506,25.506,25.506,25.506,7,7,7,7,7
5.3592,25.5144,25.5144,25.5144,25.5144,25.5144,7,7,7,7,7
5.3604,25.5228,25.5228,25.5228,25.5228,25.5228,7,7,7,7,7
5.3616,25.5312,25.5312,25.5312,25.5312,25.5312,7,7,7,7,7
5.3628,25.5396,25.5396,25.5396,25.5396,25.5396,7,7,7,7,7
5.364,25.548,25.548,25.548,25.548,25.548,7,7,7,7,7
5.3652,25.5564,25.5564,25.5564,25.5564,25.5564,7,7,7,7,7
5.3664,25.5648,25.5648,25.5648,25.5648,25.5648,7,7,7,7,7
5.3676,25.5732,25.5732,25.5732,25.5732,25.5732,7,7,7,7,7
5.3688,25.5816,25.5816,25.5816,25.5816,25.5816,7,7,7,7,7
5.37,25.59,25.59,25.59,25.59,25.59,7,7,7,7,7
5.3712,25.5984,25.5984,25.5984,25.5984,25.5984,7,7,7,7,7
5.3724,25.6068,25.6068,25.6068,25.6068,25.6068,7,7,7,7,7
5.3736,25.6152,25.6152,25.6152,25.6152,25.6152,7,7,7,7,7
5.3748,25.6236,25.6236,25.6236,25.6236,25.6236,7,7,7,7,7
5.376,25.632,25.632,25.632,25.632,25.632,7,7,7,7,7
5.3772,25.6404,25.6404,25.6404,25.6404,25.6404,7,7,7,7,7
5.3784,25.6488,25.6488,25.6488,25.6488,25.6488,7,7,7,7,7
5.3796,25.6572,25.6572,25.6572,25.6572,25.6572,7,7,7,7,7
5.3808,25.6656,25.6656,25.6656,25.6656,25.6656,7,7,7,7,7
5.382,25.674,25.674,25.674,25.674,25.674,7,7,7,7,7
5.3832,25.6824,25.6824,25.6824,25.6824,25.6824,7,7,7,7,7
5.3844,25.6908,25.6908,25.6908,25.6908,25.6908,7,7,7,7,7
5.3856,25.6992,25.6992,25.6992,25.6992,25.6992,7,7,7,7,7
5.3868,25.7076,25.7076,25.7076,25.7076,25.7076,7,7,7,7,7
5.388,25.716,25.716,25.716,25.716,25.716,7,7,7,7,7
5.3892,25.7244,25.7244,25.7244,25.7244,25.7244,7,7,7,7,7
5.3904,25.7328,25.7328,25.7328,25.7328,25.7328,7,7,7,7,7
5.3916,25.7412,25.7412,25.7412,25.7412,25.7412,7,7,7,7,7
5.3928,25.7496,25.7496,25.7496,25.7496,25.7496,7,7,7,7,7
5.394,25.758,25.758,25.758,25.758,25.758,7,7,7,7,7
5.3952,25.7664,25.7664,25.7664,25.7664,25.7664,7,7,7,7,7
5.3964,25.7748,25.7748,25.7748,25.7748,25.7748,7,7,7,7,7
5.3976,25.7832,25.7832,25.7832,25.7832,25.7832,7,7,7,7,7
5.3988,25.7916,25.7916,25.7916,25.7916,25.7916,7,7,7,7,7
5.4,25.8,25.8,25.8,25.8,25.8,7,7,7,7,7
5.4012,25.8084,25.8084,25.8084,25.8084,25.8084,7,7,7,7,7
5.4024,25.8168,25.8168,25.8168,25.8168,25.8168,7,7,7,7,7
5.4036,25.8252,25.8252,25.8252,25.8252,25.8252,7,7,7,7,7
5.4048,25.8336,25.8336,25.8336,25.8336,25.8336,7,7,7,7,7
5.406,25.842,25.842,25.842,25.842,25.842,7,7,7,7,7
