time,t_new.y,d_t_new.y
45.144,32.4512987381443,-0.137315463917526
45.156,32.4496509525773,-0.137315463917526
45.168,32.4480031670103,-0.137315463917526
45.18,32.4463553814433,-0.137315463917526
45.192,32.4447075958763,-0.137315463917526
45.204,32.4430598103093,-0.137315463917526
45.216,32.4414120247423,-0.137315463917526
45.228,32.4397642391753,-0.137315463917526
45.24,32.4381164536082,-0.137315463917526
45.252,32.4364686680412,-0.137315463917526
45.264,32.4348208824742,-0.137315463917526
45.276,32.4331730969072,-0.137315463917526
45.288,32.4315253113402,-0.137315463917526
45.3,32.4298775257732,-0.137315463917526
45.312,32.4282297402062,-0.137315463917526
45.324,32.4265819546392,-0.137315463917526
45.336,32.4249341690722,-0.137315463917526
45.348,32.4232863835052,-0.137315463917526
45.36,32.4216385979381,-0.137315463917526
45.372,32.4199908123711,-0.137315463917526
45.384,32.4183430268041,-0.137315463917526
45.396,32.4166952412371,-0.137315463917526
45.408,32.4150474556701,-0.137315463917526
45.42,32.4133996701031,-0.137315463917526
45.432,32.4117518845361,-0.137315463917526
45.444,32.4101040989691,-0.137315463917526
45.456,32.4084563134021,-0.137315463917526
45.468,32.4068085278351,-0.137315463917526
45.48,32.405160742268,-0.137315463917526
45.492,32.403512956701,-0.137315463917526
45.504,32.401865171134,-0.137315463917526
45.516,32.400217385567,-0.137315463917526
45.528,32.3985696,-0.137315463917526
45.54,32.396921814433,-0.137315463917526
45.552,32.395274028866,-0.137315463917526
45.564,32.393626243299,-0.137315463917526
45.576,32.391978457732,-0.137315463917526
45.588,32.390330672165,-0.137315463917526
45.6,32.3886828865979,-0.137315463917526
45.612,32.3870351010309,-0.137315463917526
45.624,32.3853873154639,-0.137315463917526
45.636,32.3837395298969,-0.137315463917526
45.648,32.3820917443299,-0.137315463917526
45.66,32.3804439587629,-0.137315463917526
45.672,32.3787961731959,-0.137315463917526
45.684,32.3771483876289,-0.137315463917526
45.696,32.3755006020619,-0.137315463917526
45.708,32.3738528164948,-0.137315463917526
45.72,32.3722050309278,-0.137315463917526
45.732,32.3705572453608,-0.137315463917526
45.744,32.3689094597938,-0.137315463917526
45.756,32.3672616742268,-0.137315463917526
45.768,32.3656138886598,-0.137315463917526
45.78,32.3639661030928,-0.137315463917526
45.792,32.3623183175258,-0.137315463917526
45.804,32.3606705319588,-0.137315463917526
45.816,32.3590227463918,-0.137315463917526
45.828,32.3573749608247,-0.137315463917526
45.84,32.3557271752577,-0.137315463917526
45.852,32.3540793896907,-0.137315463917526
45.864,32.3524316041237,-0.137315463917526
45.876,32.3507838185567,-0.137315463917526
45.888,32.3491360329897,-0.137315463917526
45.9,32.3474882474227,-0.137315463917526
45.912,32.3458404618557,-0.137315463917526
45.924,32.3441926762887,-0.137315463917526
45.936,32.3425448907216,-0.137315463917526
45.948,32.3408971051546,-0.137315463917526
45.96,32.3392493195876,-0.137315463917526
45.972,32.3376015340206,-0.137315463917526
45.984,32.3359537484536,-0.137315463917526
45.996,32.3343059628866,-0.137315463917526
46.008,32.3326581773196,-0.137315463917526
46.02,32.3310103917526,-0.137315463917526
46.032,32.3293626061856,-0.137315463917526
46.044,32.3277148206186,-0.137315463917526
46.056,32.3260670350515,-0.137315463917526
46.068,32.3244192494845,-0.137315463917526
46.08,32.3227714639175,-0.137315463917526
46.092,32.3211236783505,-0.137315463917526
46.104,32.3194758927835,-0.137315463917526
46.116,32.3178281072165,-0.137315463917526
46.128,32.3161803216495,-0.137315463917526
46.14,32.3145325360825,-0.137315463917526
46.152,32.3128847505155,-0.137315463917526
46.164,32.3112369649484,-0.137315463917526
46.176,32.3095891793814,-0.137315463917526
46.188,32.3079413938144,-0.137315463917526
46.2,32.3062936082474,-0.137315463917526
46.212,32.3046458226804,-0.137315463917526
46.224,32.3029980371134,-0.137315463917526
46.236,32.3013502515464,-0.137315463917526
46.248,32.2997024659794,-0.137315463917526
46.26,32.2980546804124,-0.137315463917526
46.272,32.2964068948454,-0.137315463917526
46.284,32.2947591092784,-0.137315463917526
46.296,32.2931113237113,-0.137315463917526
46.308,32.2914635381443,-0.137315463917526
46.32,32.2898157525773,-0.137315463917526
46.332,32.2881679670103,-0.137315463917526
46.344,32.2865201814433,-0.137315463917526
46.356,32.2848723958763,-0.137315463917526
46.368,32.2832246103093,-0.137315463917526
46.38,32.2815768247423,-0.137315463917526
46.392,32.2799290391753,-0.137315463917526
46.404,32.2782812536082,-0.137315463917526
46.416,32.2766334680412,-0.137315463917526
46.428,32.2749856824742,-0.137315463917526
46.44,32.2733378969072,-0.137315463917526
46.452,32.2716901113402,-0.137315463917526
46.464,32.2700423257732,-0.137315463917526
46.476,32.2683945402062,-0.137315463917526
46.488,32.2667467546392,-0.137315463917526
46.5,32.2650989690722,-0.137315463917526
46.512,32.2634511835052,-0.137315463917526
46.524,32.2618033979381,-0.137315463917526
46.536,32.2601556123711,-0.137315463917526
46.548,32.2585078268041,-0.137315463917526
46.56,32.2568600412371,-0.137315463917526
46.572,32.2552122556701,-0.137315463917526
46.584,32.2535644701031,-0.137315463917526
46.596,32.2519166845361,-0.137315463917526
46.608,32.2502688989691,-0.137315463917526
46.62,32.2486211134021,-0.137315463917526
46.632,32.2469733278351,-0.137315463917526
46.644,32.245325542268,-0.137315463917526
46.656,32.243677756701,-0.137315463917526
46.668,32.242029971134,-0.137315463917526
46.68,32.240382185567,-0.137315463917526
46.692,32.2387344,-0.137315463917526
46.704,32.237086614433,-0.137315463917526
46.716,32.235438828866,-0.137315463917526
46.728,32.233791043299,-0.137315463917526
46.74,32.232143257732,-0.137315463917526
46.752,32.2304954721649,-0.137315463917526
46.764,32.2288476865979,-0.137315463917526
46.776,32.2271999010309,-0.137315463917526
46.788,32.2255521154639,-0.137315463917526
46.8,32.2239043298969,-0.137315463917526
46.812,32.2222565443299,-0.137315463917526
46.824,32.2206087587629,-0.137315463917526
46.836,32.2189609731959,-0.137315463917526
46.848,32.2173131876289,-0.137315463917526
46.86,32.2156654020619,-0.137315463917526
46.872,32.2140176164948,-0.137315463917526
46.884,32.2123698309278,-0.137315463917526
46.896,32.2107220453608,-0.137315463917526
46.908,32.2090742597938,-0.137315463917526
46.92,32.2074264742268,-0.137315463917526
46.932,32.2057786886598,-0.137315463917526
46.944,32.2041309030928,-0.137315463917526
46.956,32.2024831175258,-0.137315463917526
46.968,32.2008353319588,-0.137315463917526
46.98,32.1991875463918,-0.137315463917526
46.992,32.1975397608247,-0.137315463917526
47.004,32.1958919752577,-0.137315463917526
47.016,32.1942441896907,-0.137315463917526
47.028,32.1925964041237,-0.137315463917526
47.04,32.1909486185567,-0.137315463917526
47.052,32.1893008329897,-0.137315463917526
47.064,32.1876530474227,-0.137315463917526
47.076,32.1860052618557,-0.137315463917526
47.088,32.1843574762887,-0.137315463917526
47.1,32.1827096907217,-0.137315463917526
47.112,32.1810619051546,-0.137315463917526
47.124,32.1794141195876,-0.137315463917526
47.136,32.1777663340206,-0.137315463917526
47.148,32.1761185484536,-0.137315463917526
47.16,32.1744707628866,-0.137315463917526
47.172,32.1728229773196,-0.137315463917526
47.184,32.1711751917526,-0.137315463917526
47.196,32.1695274061856,-0.137315463917526
47.208,32.1678796206186,-0.137315463917526
47.22,32.1662318350515,-0.137315463917526
47.232,32.1645840494845,-0.137315463917526
47.244,32.1629362639175,-0.137315463917526
47.256,32.1612884783505,-0.137315463917526
47.268,32.1596406927835,-0.137315463917526
47.28,32.1579929072165,-0.137315463917526
47.292,32.1563451216495,-0.137315463917526
47.304,32.1546973360825,-0.137315463917526
47.316,32.1530495505155,-0.137315463917526
47.328,32.1514017649485,-0.137315463917526
47.34,32.1497539793814,-0.137315463917526
47.352,32.1481061938144,-0.137315463917526
47.364,32.1464584082474,-0.137315463917526
47.376,32.1448106226804,-0.137315463917526
47.388,32.1431628371134,-0.137315463917526
47.4,32.1415150515464,-0.137315463917526
47.412,32.1398672659794,-0.137315463917526
47.424,32.1382194804124,-0.137315463917526
47.436,32.1365716948454,-0.137315463917526
47.448,32.1349239092783,-0.137315463917526
47.46,32.1332761237113,-0.137315463917526
47.472,32.1316283381443,-0.137315463917526
47.484,32.1299805525773,-0.137315463917526
47.496,32.1283327670103,-0.137315463917526
47.508,32.1266849814433,-0.137315463917526
47.52,32.1250371958763,-0.137315463917526
47.532,32.1233894103093,-0.137315463917526
47.544,32.1217416247423,-0.137315463917526
47.556,32.1200938391753,-0.137315463917526
47.568,32.1184460536082,-0.137315463917526
47.58,32.1167982680412,-0.137315463917526
47.592,32.1151504824742,-0.137315463917526
47.604,32.1135026969072,-0.137315463917526
47.616,32.1118549113402,-0.137315463917526
47.628,32.1102071257732,-0.137315463917526
47.64,32.1085593402062,-0.137315463917526
47.652,32.1069115546392,-0.137315463917526
47.664,32.1052637690722,-0.137315463917526
47.676,32.1036159835052,-0.137315463917526
47.688,32.1019681979381,-0.137315463917526
47.7,32.1003204123711,-0.137315463917526
47.712,32.0986726268041,-0.137315463917526
47.724,32.0970248412371,-0.137315463917526
47.736,32.0953770556701,-0.137315463917526
47.748,32.0937292701031,-0.137315463917526
47.76,32.0920814845361,-0.137315463917526
47.772,32.0904336989691,-0.137315463917526
47.784,32.0887859134021,-0.137315463917526
47.796,32.0871381278351,-0.137315463917526
47.808,32.085490342268,-0.137315463917526
47.82,32.083842556701,-0.137315463917526
47.832,32.082194771134,-0.137315463917526
47.844,32.080546985567,-0.137315463917526
47.856,32.0788992,-0.137315463917526
47.868,32.077251414433,-0.137315463917526
47.88,32.075603628866,-0.137315463917526
47.892,32.073955843299,-0.137315463917526
47.904,32.072308057732,-0.137315463917526
47.916,32.070660272165,-0.137315463917526
47.928,32.0690124865979,-0.137315463917526
47.94,32.0673647010309,-0.137315463917526
47.952,32.0657169154639,-0.137315463917526
47.964,32.0640691298969,-0.137315463917526
47.976,32.0624213443299,-0.137315463917526
47.988,32.0607735587629,-0.137315463917526
48,32.0591257731959,-0.137315463917526
48.012,32.0574779876289,-0.137315463917526
48.024,32.0558302020619,-0.137315463917526
48.036,32.0541824164948,-0.137315463917526
48.048,32.0525346309278,-0.137315463917526
48.06,32.0508868453608,-0.137315463917526
48.072,32.0492390597938,-0.137315463917526
48.084,32.0475912742268,-0.137315463917526
48.096,32.0459434886598,-0.137315463917526
48.108,32.0442957030928,-0.137315463917526
48.12,32.0426479175258,-0.137315463917526
48.132,32.0410001319588,-0.137315463917526
48.144,32.0393523463918,-0.137315463917526
48.156,32.0377045608247,-0.137315463917526
48.168,32.0360567752577,-0.137315463917526
48.18,32.0344089896907,-0.137315463917526
48.192,32.0327612041237,-0.137315463917526
48.204,32.0311134185567,-0.137315463917526
48.216,32.0294656329897,-0.137315463917526
48.228,32.0278178474227,-0.137315463917526
48.24,32.0261700618557,-0.137315463917526
48.252,32.0245222762887,-0.137315463917526
48.264,32.0228744907216,-0.137315463917526
48.276,32.0212267051546,-0.137315463917526
48.288,32.0195789195876,-0.137315463917526
48.3,32.0179311340206,-0.137315463917526
48.312,32.0162833484536,-0.137315463917526
48.324,32.0146355628866,-0.137315463917526
48.336,32.0129877773196,-0.137315463917526
48.348,32.0113399917526,-0.137315463917526
48.36,32.0096922061856,-0.137315463917526
48.372,32.0080444206186,-0.137315463917526
48.384,32.0063966350515,-0.137315463917526
48.396,32.0047488494845,-0.137315463917526
48.408,32.0031010639175,-0.137315463917526
48.42,32.0014532783505,-0.137315463917526
48.432,31.9998054927835,-0.137315463917526
48.444,31.9981577072165,-0.137315463917526
48.456,31.9965099216495,-0.137315463917526
48.468,31.9948621360825,-0.137315463917526
48.48,31.9932143505155,-0.137315463917526
48.492,31.9915665649485,-0.137315463917526
48.504,31.9899187793814,-0.137315463917526
48.516,31.9882709938144,-0.137315463917526
48.528,31.9866232082474,-0.137315463917526
48.54,31.9849754226804,-0.137315463917526
48.552,31.9833276371134,-0.137315463917526
48.564,31.9816798515464,-0.137315463917526
48.576,31.9800320659794,-0.137315463917526
48.588,31.9783842804124,-0.137315463917526
48.6,31.9767364948454,-0.137315463917526
48.612,31.9750887092783,-0.137315463917526
48.624,31.9734409237113,-0.137315463917526
48.636,31.9717931381443,-0.137315463917526
48.648,31.9701453525773,-0.137315463917526
48.66,31.9684975670103,-0.137315463917526
48.672,31.9668497814433,-0.137315463917526
48.684,31.9652019958763,-0.137315463917526
48.696,31.9635542103093,-0.137315463917526
48.708,31.9619064247423,-0.137315463917526
48.72,31.9602586391753,-0.137315463917526
48.732,31.9586108536082,-0.137315463917526
48.744,31.9569630680412,-0.137315463917526
48.756,31.9553152824742,-0.137315463917526
48.768,31.9536674969072,-0.137315463917526
48.78,31.9520197113402,-0.137315463917526
48.792,31.9503719257732,-0.137315463917526
48.804,31.9487241402062,-0.137315463917526
48.816,31.9470763546392,-0.137315463917526
48.828,31.9454285690722,-0.137315463917526
48.84,31.9437807835052,-0.137315463917526
48.852,31.9421329979381,-0.137315463917526
48.864,31.9404852123711,-0.137315463917526
48.876,31.9388374268041,-0.137315463917526
48.888,31.9371896412371,-0.137315463917526
48.9,31.9355418556701,-0.137315463917526
48.912,31.9338940701031,-0.137315463917526
48.924,31.9322462845361,-0.137315463917526
48.936,31.9305984989691,-0.137315463917526
48.948,31.9289507134021,-0.137315463917526
48.96,31.9273029278351,-0.137315463917526
48.972,31.925655142268,-0.137315463917526
48.984,31.924007356701,-0.137315463917526
48.996,31.922359571134,-0.137315463917526
49.008,31.920711785567,-0.137315463917526
49.02,31.919064,-0.137315463917526
49.032,31.917416214433,-0.137315463917526
49.044,31.915768428866,-0.137315463917526
49.056,31.914120643299,-0.137315463917526
49.068,31.912472857732,-0.137315463917526
49.08,31.9108250721649,-0.137315463917526
49.092,31.9091772865979,-0.137315463917526
49.104,31.9075295010309,-0.137315463917526
49.116,31.9058817154639,-0.137315463917526
49.128,31.9042339298969,-0.137315463917526
49.14,31.9025861443299,-0.137315463917526
49.152,31.9009383587629,-0.137315463917526
49.164,31.8992905731959,-0.137315463917526
49.176,31.8976427876289,-0.137315463917526
49.188,31.8959950020619,-0.137315463917526
49.2,31.8943472164948,-0.137315463917526
49.212,31.8926994309278,-0.137315463917526
49.224,31.8910516453608,-0.137315463917526
49.236,31.8894038597938,-0.137315463917526
49.248,31.8877560742268,-0.137315463917526
49.26,31.8861082886598,-0.137315463917526
49.272,31.8844605030928,-0.137315463917526
49.284,31.8828127175258,-0.137315463917526
49.296,31.8811649319588,-0.137315463917526
49.308,31.8795171463918,-0.137315463917526
49.32,31.8778693608247,-0.137315463917526
49.332,31.8762215752577,-0.137315463917526
49.344,31.8745737896907,-0.137315463917526
49.356,31.8729260041237,-0.137315463917526
49.368,31.8712782185567,-0.137315463917526
49.38,31.8696304329897,-0.137315463917526
49.392,31.8679826474227,-0.137315463917526
49.404,31.8663348618557,-0.137315463917526
49.416,31.8646870762887,-0.137315463917526
49.428,31.8630392907216,-0.137315463917526
49.44,31.8613915051546,-0.137315463917526
49.452,31.8597437195876,-0.137315463917526
49.464,31.8580959340206,-0.137315463917526
49.476,31.8564481484536,-0.137315463917526
49.488,31.8548003628866,-0.137315463917526
49.5,31.8531525773196,-0.137315463917526
49.512,31.8515047917526,-0.137315463917526
49.524,31.8498570061856,-0.137315463917526
49.536,31.8482092206186,-0.137315463917526
49.548,31.8465614350515,-0.137315463917526
49.56,31.8449136494845,-0.137315463917526
49.572,31.8432658639175,-0.137315463917526
49.584,31.8416180783505,-0.137315463917526
49.596,31.8399702927835,-0.137315463917526
49.608,31.8383225072165,-0.137315463917526
49.62,31.8366747216495,-0.137315463917526
49.632,31.8350269360825,-0.137315463917526
49.644,31.8333791505155,-0.137315463917526
49.656,31.8317313649485,-0.137315463917526
49.668,31.8300835793814,-0.137315463917526
49.68,31.8284357938144,-0.137315463917526
49.692,31.8267880082474,-0.137315463917526
49.704,31.8251402226804,-0.137315463917526
49.716,31.8234924371134,-0.137315463917526
49.728,31.8218446515464,-0.137315463917526
49.74,31.8201968659794,-0.137315463917526
49.752,31.8185490804124,-0.137315463917526
49.764,31.8169012948454,-0.137315463917526
49.776,31.8152535092783,-0.137315463917526
49.788,31.8136057237113,-0.137315463917526
49.8,31.8119579381443,-0.137315463917526
49.812,31.8103101525773,-0.137315463917526
49.824,31.8086623670103,-0.137315463917526
49.836,31.8070145814433,-0.137315463917526
49.848,31.8053667958763,-0.137315463917526
49.86,31.8037190103093,-0.137315463917526
49.872,31.8020712247423,-0.137315463917526
49.884,31.8004234391753,-0.137315463917526
49.896,31.7987756536082,-0.137315463917526
49.908,31.7971278680412,-0.137315463917526
49.92,31.7954800824742,-0.137315463917526
49.932,31.7938322969072,-0.137315463917526
49.944,31.7921845113402,-0.137315463917526
49.956,31.7905367257732,-0.137315463917526
49.968,31.7888889402062,-0.137315463917526
49.98,31.7872411546392,-0.137315463917526
49.992,31.7855933690722,-0.137315463917526
50.004,31.7839455835052,-0.137315463917526
50.016,31.7822977979381,-0.137315463917526
50.028,31.7806500123711,-0.137315463917526
50.04,31.7790022268041,-0.137315463917526
50.052,31.7773544412371,-0.137315463917526
50.064,31.7757066556701,-0.137315463917526
50.076,31.7740588701031,-0.137315463917526
50.088,31.7724110845361,-0.137315463917526
50.1,31.7707632989691,-0.137315463917526
50.112,31.7691155134021,-0.137315463917526
50.124,31.7674677278351,-0.137315463917526
50.136,31.765819942268,-0.137315463917526
50.148,31.764172156701,-0.137315463917526
50.16,31.762524371134,-0.137315463917526
50.172,31.760876585567,-0.137315463917526
50.184,31.7592288,-0.137315463917526
50.196,31.757581014433,-0.137315463917526
50.208,31.755933228866,-0.137315463917526
50.22,31.754285443299,-0.137315463917526
50.232,31.752637657732,-0.137315463917526
50.244,31.7509898721649,-0.137315463917526
50.256,31.7493420865979,-0.137315463917526
50.268,31.7476943010309,-0.137315463917526
50.28,31.7460465154639,-0.137315463917526
50.292,31.7443987298969,-0.137315463917526
50.304,31.7427509443299,-0.137315463917526
50.316,31.7411031587629,-0.137315463917526
50.328,31.7394553731959,-0.137315463917526
50.34,31.7378075876289,-0.137315463917526
50.352,31.7361598020619,-0.137315463917526
50.364,31.7345120164948,-0.137315463917526
50.376,31.7328642309278,-0.137315463917526
50.388,31.7312164453608,-0.137315463917526
50.4,31.7295686597938,-0.137315463917526
50.412,31.7279208742268,-0.137315463917526
50.424,31.7262730886598,-0.137315463917526
50.436,31.7246253030928,-0.137315463917526
50.448,31.7229775175258,-0.137315463917526
50.46,31.7213297319588,-0.137315463917526
50.472,31.7196819463918,-0.137315463917526
50.484,31.7180341608247,-0.137315463917526
50.496,31.7163863752577,-0.137315463917526
50.508,31.7147385896907,-0.137315463917526
50.52,31.7130908041237,-0.137315463917526
50.532,31.7114430185567,-0.137315463917526
50.544,31.7097952329897,-0.137315463917526
50.556,31.7081474474227,-0.137315463917526
50.568,31.7064996618557,-0.137315463917526
50.58,31.7048518762887,-0.137315463917526
50.592,31.7032040907216,-0.137315463917526
50.604,31.7015563051546,-0.137315463917526
50.616,31.6999085195876,-0.137315463917526
50.628,31.6982607340206,-0.137315463917526
50.64,31.6966129484536,-0.137315463917526
50.652,31.6949651628866,-0.137315463917526
50.664,31.6933173773196,-0.137315463917526
50.676,31.6916695917526,-0.137315463917526
50.688,31.6900218061856,-0.137315463917526
50.7,31.6883740206186,-0.137315463917526
50.712,31.6867262350515,-0.137315463917526
50.724,31.6850784494845,-0.137315463917526
50.736,31.6834306639175,-0.137315463917526
50.748,31.6817828783505,-0.137315463917526
50.76,31.6801350927835,-0.137315463917526
50.772,31.6784873072165,-0.137315463917526
50.784,31.6768395216495,-0.137315463917526
50.796,31.6751917360825,-0.137315463917526
50.808,31.6735439505155,-0.137315463917526
50.82,31.6718961649485,-0.137315463917526
50.832,31.6702483793814,-0.137315463917526
50.844,31.6686005938144,-0.137315463917526
50.856,31.6669528082474,-0.137315463917526
50.868,31.6653050226804,-0.137315463917526
50.88,31.6636572371134,-0.137315463917526
50.892,31.6620094515464,-0.137315463917526
50.904,31.6603616659794,-0.137315463917526
50.916,31.6587138804124,-0.137315463917526
50.928,31.6570660948454,-0.137315463917526
50.94,31.6554183092784,-0.137315463917526
50.952,31.6537705237113,-0.137315463917526
50.964,31.6521227381443,-0.137315463917526
50.976,31.6504749525773,-0.137315463917526
50.988,31.6488271670103,-0.137315463917526
51,31.6471793814433,-0.137315463917526
51.012,31.6455315958763,-0.137315463917526
51.024,31.6438838103093,-0.137315463917526
51.036,31.6422360247423,-0.137315463917526
51.048,31.6405882391753,-0.137315463917526
51.06,31.6389404536082,-0.137315463917526
51.072,31.6372926680412,-0.137315463917526
51.084,31.6356448824742,-0.137315463917526
51.096,31.6339970969072,-0.137315463917526
51.108,31.6323493113402,-0.137315463917526
51.12,31.6307015257732,-0.137315463917526
51.132,31.6290537402062,-0.137315463917526
51.144,31.6274059546392,-0.137315463917526
51.156,31.6257581690722,-0.137315463917526
51.168,31.6241103835052,-0.137315463917526
51.18,31.6224625979381,-0.137315463917526
51.192,31.6208148123711,-0.137315463917526
51.204,31.6191670268041,-0.137315463917526
51.216,31.6175192412371,-0.137315463917526
51.228,31.6158714556701,-0.137315463917526
51.24,31.6142236701031,-0.137315463917526
51.252,31.6125758845361,-0.137315463917526
51.264,31.6109280989691,-0.137315463917526
51.276,31.6092803134021,-0.137315463917526
51.288,31.6076325278351,-0.137315463917526
51.3,31.605984742268,-0.137315463917526
51.312,31.604336956701,-0.137315463917526
51.324,31.602689171134,-0.137315463917526
51.336,31.601041385567,-0.137315463917526
51.348,31.5993936,-0.137315463917526
51.36,31.597745814433,-0.137315463917526
51.372,31.596098028866,-0.137315463917526
51.384,31.594450243299,-0.137315463917526
51.396,31.592802457732,-0.137315463917526
51.408,31.5911546721649,-0.137315463917526
51.42,31.5895068865979,-0.137315463917526
51.432,31.5878591010309,-0.137315463917526
51.444,31.5862113154639,-0.137315463917526
51.456,31.5845635298969,-0.137315463917526
51.468,31.5829157443299,-0.137315463917526
51.48,31.5812679587629,-0.137315463917526
51.492,31.5796201731959,-0.137315463917526
51.504,31.5779723876289,-0.137315463917526
51.516,31.5763246020619,-0.137315463917526
51.528,31.5746768164948,-0.137315463917526
51.54,31.5730290309278,-0.137315463917526
51.552,31.5713812453608,-0.137315463917526
51.564,31.5697334597938,-0.137315463917526
51.576,31.5680856742268,-0.137315463917526
51.588,31.5664378886598,-0.137315463917526
51.6,31.5647901030928,-0.137315463917526
51.612,31.5631423175258,-0.137315463917526
51.624,31.5614945319588,-0.137315463917526
51.636,31.5598467463918,-0.137315463917526
51.648,31.5581989608247,-0.137315463917526
51.66,31.5565511752577,-0.137315463917526
51.672,31.5549033896907,-0.137315463917526
51.684,31.5532556041237,-0.137315463917526
51.696,31.5516078185567,-0.137315463917526
51.708,31.5499600329897,-0.137315463917526
51.72,31.5483122474227,-0.137315463917526
51.732,31.5466644618557,-0.137315463917526
51.744,31.5450166762887,-0.137315463917526
51.756,31.5433688907216,-0.137315463917526
51.768,31.5417211051546,-0.137315463917526
51.78,31.5400733195876,-0.137315463917526
51.792,31.5384255340206,-0.137315463917526
51.804,31.5367777484536,-0.137315463917526
51.816,31.5351299628866,-0.137315463917526
51.828,31.5334821773196,-0.137315463917526
51.84,31.5318343917526,-0.137315463917526
51.852,31.5301866061856,-0.137315463917526
51.864,31.5285388206186,-0.137315463917526
51.876,31.5268910350515,-0.137315463917526
51.888,31.5252432494845,-0.137315463917526
51.9,31.5235954639175,-0.137315463917526
51.912,31.5219476783505,-0.137315463917526
51.924,31.5202998927835,-0.137315463917526
51.936,31.5186521072165,-0.137315463917526
51.948,31.5170043216495,-0.137315463917526
51.96,31.5153565360825,-0.137315463917526
51.972,31.5137087505155,-0.137315463917526
51.984,31.5120609649485,-0.137315463917526
51.996,31.5104131793814,-0.137315463917526
52.008,31.5087653938144,-0.137315463917526
52.02,31.5071176082474,-0.137315463917526
52.032,31.5054698226804,-0.137315463917526
52.044,31.5038220371134,-0.137315463917526
52.056,31.5021742515464,-0.137315463917526
52.068,31.5005264659794,-0.137315463917526
52.08,31.4988786804124,-0.137315463917526
52.092,31.4972308948454,-0.137315463917526
52.104,31.4955831092784,-0.137315463917526
52.116,31.4939353237113,-0.137315463917526
52.128,31.4922875381443,-0.137315463917526
52.14,31.4906397525773,-0.137315463917526
52.152,31.4889919670103,-0.137315463917526
52.164,31.4873441814433,-0.137315463917526
52.176,31.4856963958763,-0.137315463917526
52.188,31.4840486103093,-0.137315463917526
52.2,31.4824008247423,-0.137315463917526
52.212,31.4807530391753,-0.137315463917526
52.224,31.4791052536083,-0.137315463917526
52.236,31.4774574680412,-0.137315463917526
52.248,31.4758096824742,-0.137315463917526
52.26,31.4741618969072,-0.137315463917526
52.272,31.4725141113402,-0.137315463917526
52.284,31.4708663257732,-0.137315463917526
52.296,31.4692185402062,-0.137315463917526
52.308,31.4675707546392,-0.137315463917526
52.32,31.4659229690722,-0.137315463917526
52.332,31.4642751835052,-0.137315463917526
52.344,31.4626273979381,-0.137315463917526
52.356,31.4609796123711,-0.137315463917526
52.368,31.4593318268041,-0.137315463917526
52.38,31.4576840412371,-0.137315463917526
52.392,31.4560362556701,-0.137315463917526
52.404,31.4543884701031,-0.137315463917526
52.416,31.4527406845361,-0.137315463917526
52.428,31.4510928989691,-0.137315463917526
52.44,31.4494451134021,-0.137315463917526
52.452,31.4477973278351,-0.137315463917526
52.464,31.446149542268,-0.137315463917526
52.476,31.444501756701,-0.137315463917526
52.488,31.442853971134,-0.137315463917526
52.5,31.441206185567,-0.137315463917526
52.512,31.4395584,-0.137315463917526
52.524,31.437910614433,-0.137315463917526
52.536,31.436262828866,-0.137315463917526
52.548,31.434615043299,-0.137315463917526
52.56,31.432967257732,-0.137315463917526
52.572,31.431319472165,-0.137315463917526
52.584,31.4296716865979,-0.137315463917526
52.596,31.4280239010309,-0.137315463917526
52.608,31.4263761154639,-0.137315463917526
52.62,31.4247283298969,-0.137315463917526
52.632,31.4230805443299,-0.137315463917526
52.644,31.4214327587629,-0.137315463917526
52.656,31.4197849731959,-0.137315463917526
52.668,31.4181371876289,-0.137315463917526
52.68,31.4164894020619,-0.137315463917526
52.692,31.4148416164948,-0.137315463917526
52.704,31.4131938309278,-0.137315463917526
52.716,31.4115460453608,-0.137315463917526
52.728,31.4098982597938,-0.137315463917526
52.74,31.4082504742268,-0.137315463917526
52.752,31.4066026886598,-0.137315463917526
52.764,31.4049549030928,-0.137315463917526
52.776,31.4033071175258,-0.137315463917526
52.788,31.4016593319588,-0.137315463917526
52.8,31.4000115463918,-0.137315463917526
52.812,31.3983637608247,-0.137315463917526
52.824,31.3967159752577,-0.137315463917526
52.836,31.3950681896907,-0.137315463917526
52.848,31.3934204041237,-0.137315463917526
52.86,31.3917726185567,-0.137315463917526
52.872,31.3901248329897,-0.137315463917526
52.884,31.3884770474227,-0.137315463917526
52.896,31.3868292618557,-0.137315463917526
52.908,31.3851814762887,-0.137315463917526
52.92,31.3835336907216,-0.137315463917526
52.932,31.3818859051546,-0.137315463917526
52.944,31.3802381195876,-0.137315463917526
52.956,31.3785903340206,-0.137315463917526
52.968,31.3769425484536,-0.137315463917526
52.98,31.3752947628866,-0.137315463917526
52.992,31.3736469773196,-0.137315463917526
53.004,31.3719991917526,-0.137315463917526
53.016,31.3703514061856,-0.137315463917526
53.028,31.3687036206186,-0.137315463917526
53.04,31.3670558350515,-0.137315463917526
53.052,31.3654080494845,-0.137315463917526
53.064,31.3637602639175,-0.137315463917526
53.076,31.3621124783505,-0.137315463917526
53.088,31.3604646927835,-0.137315463917526
53.1,31.3588169072165,-0.137315463917526
53.112,31.3571691216495,-0.137315463917526
53.124,31.3555213360825,-0.137315463917526
53.136,31.3538735505155,-0.137315463917526
53.148,31.3522257649485,-0.137315463917526
53.16,31.3505779793814,-0.137315463917526
