time,t_new.y,d_t_new.y
24.096,11.2378809818834,-1.17942756917868
24.108,11.2237330031194,-1.17856808492986
24.12,11.2095953672027,-1.17770376129052
24.132,11.195468132206,-1.17683459826065
24.144,11.181351356202,-1.17596059584025
24.156,11.1672450972634,-1.17508175402933
24.168,11.1531494134628,-1.17419807282787
24.18,11.1390643628731,-1.17330955223589
24.192,11.1249900035667,-1.17241619225338
24.204,11.1109263936166,-1.17151799288035
24.216,11.0968735910952,-1.17061495411678
24.228,11.0828316540753,-1.16970707596269
24.24,11.0688006406296,-1.16879435841807
24.252,11.0547806088308,-1.16787680148292
24.264,11.0407716167516,-1.16695440515724
24.276,11.0267737224646,-1.16602716944104
24.288,11.0127869840426,-1.16509509433431
24.3,10.9988114595582,-1.16415817983705
24.312,10.9848472070841,-1.16321642594926
24.324,10.9708942846929,-1.16226983267094
24.336,10.9569527504575,-1.1613184000021
24.348,10.9430226624505,-1.16036212794273
24.36,10.9291040787445,-1.15940101649283
24.372,10.9151970574122,-1.1584350656524
24.384,10.9013016565264,-1.15746427542144
24.396,10.8874179341596,-1.15648864579996
24.408,10.8735459483847,-1.15550817678795
24.42,10.8596857572743,-1.15452286838541
24.432,10.845837418901,-1.15353272059234
24.444,10.8320009913376,-1.15253773340875
24.456,10.8181765326568,-1.15153790683463
24.468,10.8043641009312,-1.15053324086998
24.48,10.7905637542335,-1.1495237355148
24.492,10.7767755506364,-1.14850939076909
24.504,10.7629995482126,-1.14749020663286
24.516,10.7492358050348,-1.14646618310609
24.528,10.7354843791756,-1.1454373201888
24.54,10.7217453287078,-1.14440361788099
24.552,10.708018711704,-1.14336507618264
24.564,10.694304586237,-1.14232169509377
24.576,10.6806030103793,-1.14127347461437
24.588,10.6669140422038,-1.14022041474444
24.6,10.653237739783,-1.13916251548398
24.612,10.6395741611897,-1.13809977683299
24.624,10.6259233644966,-1.13703219879148
24.636,10.6122854077763,-1.13595978135944
24.648,10.5986603491015,-1.13488252453687
24.66,10.585048246545,-1.13380042832377
24.672,10.5714491581793,-1.13271349272015
24.684,10.5578631420772,-1.131621717726
24.696,10.5442902563115,-1.13052510334132
24.708,10.5307305589546,-1.12942364956611
24.72,10.5171841080794,-1.12831735640037
24.732,10.5036509617586,-1.12720622384411
24.744,10.4901311780647,-1.12609025189732
24.756,10.4766248150706,-1.12496944056
24.768,10.4631319308488,-1.12384378983215
24.78,10.4496525834722,-1.12271329971377
24.792,10.4361868310133,-1.12157797020487
24.804,10.4227347315448,-1.12043780130544
24.816,10.4092963431395,-1.11929279301548
24.828,10.39587172387,-1.11814294533499
24.84,10.382460931809,-1.11698825826398
24.852,10.3690640250292,-1.11582873180243
24.864,10.3556810616033,-1.11466436595036
24.876,10.342312099604,-1.11349516070776
24.888,10.3289571971039,-1.11232111607464
24.9,10.3156164121758,-1.11114223205098
24.912,10.3022898028923,-1.1099585086368
24.924,10.2889774273261,-1.10876994583209
24.936,10.2756793435498,-1.10757654363685
24.948,10.2623956096363,-1.10637830205109
24.96,10.2491262836582,-1.10517522107479
24.972,10.2358714236881,-1.10396730070797
24.984,10.2226310877988,-1.10275454095062
24.996,10.2094053340628,-1.10153694180274
25.008,10.1962005356225,-1.09873712055646
25.02,10.1830371706773,-1.09515934586031
25.032,10.1699166559084,-1.09159542452717
25.044,10.1568388250752,-1.08804535655702
25.056,10.1438035119376,-1.08450914194987
25.068,10.130810550255,-1.08098678070573
25.08,10.1178597737872,-1.07747827282458
25.092,10.1049510162937,-1.07398361830643
25.104,10.0920841115344,-1.07050281715128
25.116,10.0792588932687,-1.06703586935913
25.128,10.0664751952563,-1.06358277492998
25.14,10.0537328512569,-1.06014353386382
25.152,10.0410316950301,-1.05671814616067
25.164,10.0283715603356,-1.05330661182052
25.176,10.015752280933,-1.04990893084337
25.188,10.0031736905819,-1.04652510322921
25.2,9.99063562304201,-1.04315512897806
25.212,9.97813791207296,-1.0397990080899
25.224,9.9656803914344,-1.03645674056475
25.236,9.95326289488595,-1.03312832640259
25.248,9.94088525618728,-1.02981376560343
25.26,9.92854730909802,-1.02651305816727
25.272,9.91624888737782,-1.02322620409411
25.284,9.90398982478631,-1.01995320338396
25.296,9.89176995508315,-1.0166940560368
25.308,9.87958911202798,-1.01344876205263
25.32,9.86744712938043,-1.01021732143147
25.332,9.85534384090017,-1.00699973417331
25.344,9.84327908034682,-1.00379600027815
25.356,9.83125268148004,-1.00060611974599
25.368,9.81926447805947,-0.997430092576823
25.38,9.80731430384475,-0.994267918770659
25.392,9.79540199259552,-0.991119598327494
25.404,9.78352737807143,-0.987985131247328
25.416,9.77169029403213,-0.984864517530162
25.428,9.75989057423726,-0.981757757175995
25.44,9.74812805244646,-0.978664850184829
25.452,9.73640256241937,-0.97558579655666
25.464,9.72471393791565,-0.972520596291492
25.476,9.71306201269492,-0.969469249389322
25.488,9.70144662051685,-0.966431755850152
25.5,9.68986759514107,-0.963408115673982
25.512,9.67832477032722,-0.96039832886081
25.524,9.66681797983495,-0.957402395410638
25.536,9.65534705742392,-0.954420315323467
25.548,9.64391183685374,-0.951452088599294
25.56,9.63251215188408,-0.94849771523812
25.572,9.62114783627457,-0.945557195239945
25.584,9.60981872378487,-0.94263052860477
25.596,9.5985246481746,-0.939717715332595
25.608,9.58726544320343,-0.936818755423418
25.62,9.57604094263099,-0.933933648877242
25.632,9.56485098021693,-0.931062395694065
25.644,9.55369538972088,-0.928204995873887
25.656,9.5425740049025,-0.925361449416708
25.668,9.53148665952143,-0.922531756322528
25.68,9.52043318733731,-0.919715916591348
25.692,9.50941342210978,-0.916913930223168
25.704,9.4984271975985,-0.914125797217986
25.716,9.4874743475631,-0.911351517575804
25.728,9.47655470576323,-0.908591091296623
25.74,9.46566810595853,-0.90584451838044
25.752,9.45481438190865,-0.903111798827256
25.764,9.44399336737322,-0.900392932637071
25.776,9.43320489611191,-0.897687919809886
25.788,9.42244880188433,-0.894996760345701
25.8,9.41172491845016,-0.892319454244514
25.812,9.40103307956901,-0.889656001506327
25.824,9.39037311900055,-0.887006402131141
25.836,9.37974487050442,-0.884370656118952
25.848,9.36914816784025,-0.881748763469764
25.86,9.35858284476769,-0.879140724183574
25.872,9.34804873504639,-0.876546538260384
25.884,9.33754567243599,-0.873966205700193
25.896,9.32707349069613,-0.871399726503002
25.908,9.31663202358646,-0.86884710066881
25.92,9.30622110486663,-0.866308328197618
25.932,9.29584056829627,-0.863783409089425
25.944,9.28549024763503,-0.861272343344231
25.956,9.27516997664256,-0.858775130962037
25.968,9.26487958907849,-0.856291771942842
25.98,9.25461891870247,-0.853822266286646
25.992,9.24438779927416,-0.85136661399345
26.004,9.23418606455318,-0.848924815063253
26.016,9.22401354829919,-0.846496869496056
26.028,9.21387008427182,-0.844082777291858
26.04,9.20375550623073,-0.841682538450659
26.052,9.19366964793556,-0.839296152972459
26.064,9.18361234314594,-0.836923620857259
26.076,9.17358342562153,-0.834564942105058
26.088,9.16358272912197,-0.832220116715857
26.1,9.1536100874069,-0.829889144689656
26.112,9.14366533423596,-0.827572026026453
26.124,9.13374830336881,-0.82526876072625
26.136,9.12385882856508,-0.822979348789046
26.148,9.11399674358442,-0.820703790214842
26.16,9.10416188218647,-0.818442085003637
26.172,9.09435407813088,-0.816194233155431
26.184,9.08457316517729,-0.813960234670225
26.196,9.07481897708534,-0.811740089548018
26.208,9.06509134761469,-0.809533797788811
26.22,9.05539011052496,-0.807341359392602
26.232,9.04571509957581,-0.805162774359394
26.244,9.03606614852688,-0.802998042689184
26.256,9.02644309113782,-0.800847164381974
26.268,9.01684576116826,-0.798710139437763
26.28,9.00727399237786,-0.796586967856552
26.292,8.99772761852626,-0.79447764963834
26.304,8.98820647337309,-0.792382184783128
26.316,8.97871039067801,-0.790300573290915
26.328,8.96923920420065,-0.788232815161701
26.34,8.95979274770067,-0.786178910395486
26.352,8.95037085493771,-0.784138858992271
26.364,8.94097335967141,-0.782112660952055
26.376,8.93160009566141,-0.780100316274839
26.388,8.92225089666736,-0.778101824960623
26.4,8.9129255964489,-0.776117187009405
26.412,8.90362402876568,-0.774146402421187
26.424,8.89434602737734,-0.772189471195968
26.436,8.88509142604353,-0.770246393333748
26.448,8.87586005852388,-0.768317168834528
26.46,8.86665175857805,-0.766401797698307
26.472,8.85746635996567,-0.764500279925087
26.484,8.84830369644639,-0.762612615514864
26.496,8.83916360177986,-0.760738804467642
26.508,8.83004590972572,-0.758878846783419
26.52,8.82095045404361,-0.757032742462195
26.532,8.81187706849317,-0.75520049150397
26.544,8.80282558683406,-0.753382093908745
26.556,8.79379584282591,-0.751577549676519
26.568,8.78478767022837,-0.749786858807293
26.58,8.77580090280108,-0.748010021301066
26.592,8.76683537430369,-0.746247037157839
26.604,8.75789091849584,-0.74449790637761
26.616,8.74896736913718,-0.742762628960381
26.628,8.74006455998734,-0.741041204906152
26.64,8.73118232480598,-0.739333634214922
26.652,8.72232049735273,-0.737639916886691
26.664,8.71347891138725,-0.73596005292146
26.676,8.70465740066917,-0.734294042319228
26.688,8.69585579895813,-0.732641885079995
26.7,8.68707394001379,-0.731003581203762
26.712,8.67831165759579,-0.729379130690528
26.724,8.66956878546377,-0.727768533540294
26.736,8.66084515737737,-0.726171789753059
26.748,8.65214060709624,-0.724588899328823
26.76,8.64345496838003,-0.723019862267587
26.772,8.63478807498837,-0.72146467856935
26.784,8.62613976068091,-0.719923348234112
26.796,8.6175098592173,-0.718395871261874
26.808,8.60889820435717,-0.716882247652635
26.82,8.60030462986018,-0.715382477406395
26.832,8.59172896948597,-0.713896560523155
26.844,8.58317105699417,-0.712424497002914
26.856,8.57463072614445,-0.710966286845673
26.868,8.56610781069643,-0.709521930051431
26.88,8.55760214440976,-0.708091426620189
26.892,8.54911356104409,-0.706674776551945
26.904,8.54064189435906,-0.705271979846701
26.916,8.53218697811432,-0.703883036504457
26.928,8.5237486460695,-0.702507946525211
26.94,8.51532673198426,-0.701146709908966
26.952,8.50692106961824,-0.69979932665572
26.964,8.49853149273107,-0.698465796765472
26.976,8.49015783508241,-0.697146120238225
26.988,8.4817999304319,-0.695840297073977
27,8.47345761253919,-0.694548327272728
27.012,8.4651307151639,-0.693270210834478
27.024,8.4568190720657,-0.692005947759228
27.036,8.44852251700423,-0.690755538046977
27.048,8.44024088373913,-0.689518981697726
27.06,8.43197400603003,-0.688296278711474
27.072,8.4237217176366,-0.687087429088221
27.084,8.41548385231846,-0.685892432827968
27.096,8.40726024383527,-0.684711289930714
27.108,8.39905072594667,-0.683544000396459
27.12,8.39085513241231,-0.682390564225204
27.132,8.38267329699182,-0.681250981416948
27.144,8.37450505344485,-0.680125251971692
27.156,8.36635023553105,-0.679013375889435
27.168,8.35820867701005,-0.677915353170177
27.18,8.35008021164151,-0.676831183813919
27.192,8.34196467318506,-0.67576086782066
27.204,8.33386189540036,-0.6747044051904
27.216,8.32577171204704,-0.67366179592314
27.228,8.31769395688475,-0.672633040018879
27.24,8.30962846367314,-0.671618137477618
27.252,8.30157506617184,-0.670617088299356
27.264,8.2935335981405,-0.669629892484093
27.276,8.28550389333877,-0.66865655003183
27.288,8.27748578552628,-0.667697060942566
27.3,8.2694791084627,-0.666751425216301
27.312,8.26148369590764,-0.665819642853036
27.324,8.25349938162077,-0.66490171385277
27.336,8.24552599936172,-0.663997638215504
27.348,8.23756338289015,-0.663107415941237
27.36,8.22961136596568,-0.662231047029969
27.372,8.22166978234798,-0.661368531481701
27.384,8.21373846579667,-0.660519869296432
27.396,8.20581725007141,-0.659685060474162
27.408,8.19790596893184,-0.658864105014892
27.42,8.1900044561376,-0.658057002918621
27.432,8.18211254544834,-0.65726375418535
27.444,8.1742300706237,-0.656484358815077
27.456,8.16635686542332,-0.655718816807805
27.468,8.15849276360686,-0.654967128163531
27.48,8.15063759893395,-0.654229292882257
27.492,8.14279120516423,-0.653505310963983
27.504,8.13495341605736,-0.652795182408708
27.516,8.12712406537297,-0.652098907216432
27.528,8.11930298687071,-0.651416485387155
27.54,8.11149001431023,-0.650747916920878
27.552,8.10368498145116,-0.6500932018176
27.564,8.09588772205315,-0.649452340077322
27.576,8.08809806987585,-0.648825331700043
27.588,8.0803158586789,-0.648212176685763
27.6,8.07254092222195,-0.647612875034483
27.612,8.06477309426462,-0.647027426746202
27.624,8.05701220856658,-0.646455831820921
27.636,8.04925809888747,-0.645898090258639
27.648,8.04151059898692,-0.645354202059356
27.66,8.03376954262459,-0.644824167223072
27.672,8.02603476356012,-0.644307985749788
27.684,8.01830609555314,-0.643805657639504
27.696,8.01058337236332,-0.643317182892219
27.708,8.00286642775028,-0.642842561507933
27.72,7.99515509547368,-0.642381793486646
27.732,7.98744920929315,-0.641934878828359
27.744,7.97974860296834,-0.641501817533071
27.756,7.9720531102589,-0.641082609600783
27.768,7.96436256492447,-0.640677255031494
27.78,7.95667680072469,-0.640285753825204
27.792,7.94899565141922,-0.639908105981914
27.804,7.94131895076768,-0.639544311501623
27.816,7.93364653252972,-0.639194370384331
27.828,7.925978230465,-0.638858282630039
27.84,7.91831387833315,-0.638536048238746
27.852,7.91065330989382,-0.638227667210453
27.864,7.90299635890665,-0.637933139545159
27.876,7.89534285913128,-0.637652465242864
27.888,7.88769264432737,-0.637385644303569
27.9,7.88004554825455,-0.637132676727273
27.912,7.87240140467246,-0.636893562513976
27.924,7.86476004734076,-0.636668301663679
27.936,7.85712131001908,-0.636456894176381
27.948,7.84948502646707,-0.636259340052083
27.96,7.84185103044438,-0.636075639290784
27.972,7.83421915571064,-0.635905791892484
27.984,7.82658923602551,-0.635749797857184
27.996,7.81896110514862,-0.635607657184883
28.008,7.81133459683962,-0.635479369875581
28.02,7.80370954485815,-0.635364935929279
28.032,7.79608578296386,-0.635264355345976
28.044,7.7884631449164,-0.635177628125673
28.056,7.78084146447539,-0.635104754268369
28.068,7.7732205754005,-0.635045733774064
28.08,7.76560031145137,-0.635000566642759
28.092,7.75798050638763,-0.634969252874453
28.104,7.75036099396893,-0.634951792469146
28.116,7.74274160795491,-0.634948185426839
28.128,7.73512218210523,-0.634958431747531
28.14,7.72750255017952,-0.634982531431223
28.152,7.71988254593743,-0.635020484477914
28.164,7.7122620031386,-0.635072290887604
28.176,7.70464075554268,-0.635137950660294
28.188,7.6970186369093,-0.635217463795983
28.2,7.68939548099812,-0.635310830294671
28.212,7.68177112156878,-0.635418050156359
28.224,7.67414539238091,-0.635539123381046
28.236,7.66651812719418,-0.635674049968733
28.248,7.65888915976821,-0.635822829919418
28.26,7.65125832386266,-0.635985463233104
28.272,7.64362545323717,-0.636161949909788
28.284,7.63599038165137,-0.636352289949472
28.296,7.62835294286493,-0.636556483352156
28.308,7.62071297063747,-0.636774530117838
28.32,7.61307029872865,-0.637006430246521
28.332,7.6054247608981,-0.637252183738202
28.344,7.59777619090548,-0.637511790592883
28.356,7.59012442251042,-0.637785250810563
28.368,7.58246928947257,-0.638072564391243
28.38,7.57481062555158,-0.638373731334922
28.392,7.56714826450708,-0.6386887516416
28.404,7.55948204009873,-0.639017625311278
28.416,7.55181178608616,-0.639360352343955
28.428,7.54413733622902,-0.639716932739632
28.44,7.53645852428696,-0.640087366498307
28.452,7.52877518401961,-0.640471653619983
28.464,7.52108714918663,-0.640869794104657
28.476,7.51339425354765,-0.641281787952331
28.488,7.50569633086232,-0.641707635163005
28.5,7.49799321489028,-0.642147335736677
28.512,7.49028473939118,-0.642600889673349
28.524,7.48257073812467,-0.643068296973021
28.536,7.47485104485038,-0.643549557635692
28.548,7.46712549332796,-0.644044671661362
28.56,7.45939391731706,-0.644553639050031
28.572,7.45165615057731,-0.6450764598017
28.584,7.44391202686836,-0.645613133916369
28.596,7.43616137994986,-0.646163661394037
28.608,7.42840404358145,-0.646728042234704
28.62,7.42063985152278,-0.64730627643837
28.632,7.41286863753348,-0.647898364005036
28.644,7.40509023537321,-0.648504304934701
28.656,7.3973044788016,-0.649124099227366
28.668,7.3895112015783,-0.64975774688303
28.68,7.38171023746295,-0.650405247901693
28.692,7.3739014202152,-0.651066602283356
28.704,7.3660845835947,-0.651741810028018
28.716,7.35825956136108,-0.652430871135679
28.728,7.35042618727399,-0.65313378560634
28.74,7.34258429509308,-0.65385055344
28.752,7.33473371857798,-0.65458117463666
28.764,7.32687429148834,-0.655325649196319
28.776,7.31900584758381,-0.656083977118977
28.788,7.31112822062403,-0.656856158404635
28.8,7.30324124436865,-0.657642193053292
28.812,7.2953447525773,-0.658442081064948
28.824,7.28743857900964,-0.659255822439604
28.836,7.2795225574253,-0.660083417177259
28.848,7.27159652158393,-0.660924865277914
28.86,7.26366030524518,-0.661780166741567
28.872,7.25571374216868,-0.662649321568221
28.884,7.24775666611409,-0.663532329757873
28.896,7.23978891084104,-0.664429191310526
28.908,7.23181031010919,-0.665339906226177
28.92,7.22382069767816,-0.666264474504828
28.932,7.21581990730762,-0.667202896146478
28.944,7.2078077727572,-0.668155171151127
28.956,7.19978412778654,-0.669121299518776
28.968,7.19174880615529,-0.670101281249425
28.98,7.1837016416231,-0.671095116343072
28.992,7.17564246794961,-0.672102804799719
29.004,7.16757111889446,-0.673124346619365
29.016,7.15948742821729,-0.674159741802011
29.028,7.15139122967776,-0.675208990347656
29.04,7.1432823570355,-0.676272092256301
29.052,7.13516064405015,-0.677349047527945
29.064,7.12702592448137,-0.678439856162588
29.076,7.1188780320888,-0.679544518160231
29.088,7.11071680063207,-0.680663033520873
29.1,7.10254206387085,-0.681795402244514
29.112,7.09435365556476,-0.682941624331155
29.124,7.08615140947345,-0.684101699780795
29.136,7.07793515935656,-0.685275628593435
29.148,7.06970473897375,-0.686463410769073
29.16,7.06145998208465,-0.687665046307712
29.172,7.05320072244891,-0.688880535209349
29.184,7.04492679382618,-0.690109877473986
29.196,7.03663802997609,-0.691353073101623
29.208,7.02833426465829,-0.692610122092258
29.22,7.02001533163242,-0.693881024445894
29.232,7.01168106465813,-0.695165780162528
29.244,7.00333129749507,-0.696464389242162
29.256,6.99496586390287,-0.697776851684795
29.268,6.98658459764118,-0.699103167490428
29.28,6.97818733246965,-0.70044333665906
29.292,6.96977390214791,-0.701797359190691
29.304,6.96134414043562,-0.703165235085322
29.316,6.95289788109241,-0.704546964342952
29.328,6.94443495787794,-0.705942546963581
29.34,6.93595520455183,-0.70735198294721
29.352,6.92745845487375,-0.708775272293839
29.364,6.91894454260333,-0.710212415003466
29.376,6.91041330150022,-0.711663411076093
29.388,6.90186456532405,-0.713128260511719
29.4,6.89329816783448,-0.714606963310345
29.412,6.88471394279115,-0.71609951947197
29.424,6.8761117239537,-0.717605928996594
29.436,6.86749134508178,-0.719126191884218
29.448,6.85885263993503,-0.720660308134842
29.46,6.85019544227309,-0.722208277748464
29.472,6.84151958585562,-0.723770100725086
29.484,6.83282490444224,-0.725345777064707
29.496,6.82411123179261,-0.726935306767328
29.508,6.81537840166637,-0.728538689832948
29.52,6.80662624782317,-0.730155926261568
29.532,6.79785460402264,-0.731787016053186
29.544,6.78906330402444,-0.733431959207805
29.556,6.7802521815882,-0.735090755725422
29.568,6.77142107047358,-0.736763405606039
29.58,6.76256980444021,-0.738449908849655
29.592,6.75369821724773,-0.740150265456271
29.604,6.7448061426558,-0.741864475425886
29.616,6.73589341442406,-0.7435925387585
29.628,6.72695986631215,-0.745334455454114
29.64,6.71800533207971,-0.747090225512727
29.652,6.70902964548639,-0.74885984893434
29.664,6.70003264029183,-0.750643325718952
29.676,6.69101415025568,-0.752440655866563
29.688,6.68197400913758,-0.754251839377174
29.7,6.67291205069718,-0.756076876250784
29.712,6.66382810869411,-0.757915766487393
29.724,6.65472201688803,-0.759768510087002
29.736,6.64559360903857,-0.76163510704961
29.748,6.63644271890538,-0.763515557375218
29.76,6.62726918024812,-0.765409861063824
29.772,6.6180728268264,-0.767318018115431
29.784,6.60885349239989,-0.769240028530036
29.796,6.59961101072823,-0.771175892307642
29.808,6.59034521557106,-0.773125609448246
29.82,6.58105594068802,-0.77508917995185
29.832,6.57174301983876,-0.777066603818453
29.844,6.56240628678293,-0.779057881048055
29.856,6.55304557528016,-0.781063011640657
29.868,6.5436607190901,-0.783081995596258
29.88,6.53425155197239,-0.785114832914859
29.892,6.52481790768669,-0.787161523596459
29.904,6.51535961999263,-0.789222067641059
29.916,6.50587652264985,-0.791296465048657
29.928,6.49636844941801,-0.793384715819256
29.94,6.48683523405674,-0.795486819952852
29.952,6.47727671032569,-0.797602777449449
29.964,6.4676927119845,-0.799732588309046
29.976,6.45808307279282,-0.801876252531641
29.988,6.44844762651029,-0.804033770117236
30,6.43878620689655,-0.806205141065831
30.012,6.42910168464862,-0.807880416551284
30.024,6.41939711250825,-0.809546789804385
30.036,6.40967259730224,-0.811204260825133
30.048,6.39992824585738,-0.812852829613528
30.06,6.39016416500045,-0.81449249616957
30.072,6.38038046155824,-0.816123260493259
30.084,6.37057724235754,-0.817745122584595
30.096,6.36075461422514,-0.819358082443579
30.108,6.35091268398782,-0.820962140070209
30.12,6.34105155847238,-0.822557295464487
30.132,6.3311713445056,-0.824143548626411
30.144,6.32127214891428,-0.825720899555983
30.156,6.31135407852519,-0.827289348253202
30.168,6.30141724016513,-0.828848894718067
30.18,6.29146174066088,-0.830399538950581
30.192,6.28148768683924,-0.831941280950741
30.204,6.27149518552699,-0.833474120718548
30.216,6.26148434355093,-0.834998058254002
30.228,6.25145526773783,-0.836513093557103
30.24,6.24140806491449,-0.838019226627852
30.252,6.23134284190769,-0.839516457466247
30.264,6.22125970554423,-0.84100478607229
30.276,6.21115876265088,-0.84248421244598
30.288,6.20104012005445,-0.843954736587317
30.3,6.19090388458172,-0.845416358496301
30.312,6.18075016305947,-0.846869078172932
30.324,6.1705790623145,-0.84831289561721
30.336,6.16039068917359,-0.849747810829135
30.348,6.15018515046353,-0.851173823808708
30.36,6.13996255301111,-0.852590934555927
30.372,6.12972300364311,-0.853999143070794
30.384,6.11946660918634,-0.855398449353308
30.396,6.10919347646756,-0.856788853403468
30.408,6.09890371231359,-0.858170355221276
30.42,6.08859742355118,-0.859542954806731
30.432,6.07827471700715,-0.860906652159833
30.444,6.06793569950828,-0.862261447280582
30.456,6.05758047788135,-0.863607340168978
30.468,6.04720915895315,-0.864944330825022
30.48,6.03682184955048,-0.866272419248712
30.492,6.02641865650011,-0.86759160544005
30.504,6.01599968662885,-0.868901889399034
30.516,6.00556504676346,-0.870203271125666
30.528,5.99511484373076,-0.871495750619945
30.54,5.98464918435752,-0.872779327881871
30.552,5.97416817547052,-0.874054002911444
30.564,5.96367192389657,-0.875319775708664
30.576,5.95316053646244,-0.876576646273531
30.588,5.94263411999493,-0.877824614606046
30.6,5.93209278132083,-0.879063680706207
30.612,5.92153662726692,-0.880293844574015
30.624,5.91096576465998,-0.881515106209471
30.636,5.90038030032682,-0.882727465612574
30.648,5.88978034109421,-0.883930922783323
30.66,5.87916599378895,-0.88512547772172
30.672,5.86853736523782,-0.886311130427764
30.684,5.85789456226761,-0.887487880901455
30.696,5.84723769170511,-0.888655729142793
30.708,5.83656686037711,-0.889814675151779
30.72,5.8258821751104,-0.890964718928411
30.732,5.81518374273176,-0.892105860472691
30.744,5.80447167006798,-0.893238099784617
30.756,5.79374606394586,-0.894361436864191
30.768,5.78300703119217,-0.895475871711412
30.78,5.77225467863371,-0.89658140432628
30.792,5.76148911309727,-0.897678034708794
30.804,5.75071044140963,-0.898765762858956
30.816,5.73991877039759,-0.899844588776766
30.828,5.72911420688792,-0.900914512462222
30.84,5.71829685770742,-0.901975533915325
30.852,5.70746682968288,-0.903027653136076
30.864,5.69662422964108,-0.904070870124473
30.876,5.68576916440882,-0.905105184880518
30.888,5.67490174081288,-0.90613059740421
30.9,5.66402206568005,-0.907147107695548
30.912,5.65313024583712,-0.908154715754534
30.924,5.64222638811087,-0.909153421581168
30.936,5.6313105993281,-0.910143225175448
30.948,5.62038298631559,-0.911124126537375
30.96,5.60944365590013,-0.912096125666949
30.972,5.59849271490851,-0.91305922256417
30.984,5.58753027016752,-0.914013417229039
30.996,5.57655642850395,-0.914958709661555
31.008,5.56557129674457,-0.915895099861717
31.02,5.55457498171619,-0.916822587829527
31.032,5.54356759024559,-0.917741173564984
31.044,5.53254922915956,-0.918650857068088
31.056,5.52152000528489,-0.919551638338839
31.068,5.51048002544836,-0.920443517377237
31.08,5.49942939647677,-0.921326494183283
31.092,5.48836822519689,-0.922200568756975
31.104,5.47729661843553,-0.923065741098315
31.116,5.46621468301946,-0.923922011207301
31.128,5.45512252577548,-0.924769379083935
31.14,5.44402025353037,-0.925607844728216
31.152,5.43290797311093,-0.926437408140144
31.164,5.42178579134394,-0.927258069319718
31.176,5.41065381505619,-0.92806982826694
31.188,5.39951215107447,-0.92887268498181
31.2,5.38836090622556,-0.929666639464326
31.212,5.37720018733625,-0.930451691714489
31.224,5.36603010123334,-0.9312278417323
31.236,5.3548507547436,-0.931995089517757
31.248,5.34366225469384,-0.932753435070862
31.26,5.33246470791083,-0.933502878391614
31.272,5.32125822122137,-0.934243419480012
31.284,5.31004290145224,-0.934975058336059
31.296,5.29881885543023,-0.935697794959752
31.308,5.28758618998214,-0.936411629351092
31.32,5.27634501193474,-0.937116561510079
31.332,5.26509542811482,-0.937812591436713
31.344,5.25383754534919,-0.938499719130995
31.356,5.24257147046461,-0.939177944592923
31.368,5.23129731028789,-0.939847267822499
31.38,5.2200151716458,-0.940507688819722
31.392,5.20872516136514,-0.941159207584591
31.404,5.1974273862727,-0.941801824117108
31.416,5.18612195319526,-0.942435538417272
31.428,5.17480896895961,-0.943060350485084
31.44,5.16348854039255,-0.943676260320542
31.452,5.15216077432085,-0.944283267923647
31.464,5.14082577757131,-0.944881373294399
31.476,5.12948365697071,-0.945470576432799
31.488,5.11813451934585,-0.946050877338845
31.5,5.10677847152351,-0.946622276012539
31.512,5.09541562033048,-0.94718477245388
31.524,5.08404607259355,-0.947738366662868
31.536,5.0726699351395,-0.948283058639503
31.548,5.06128731479513,-0.948818848383785
31.56,5.04989831838722,-0.949345735895714
31.572,5.03850305274256,-0.94986372117529
31.584,5.02710162468794,-0.950372804222514
31.596,5.01569414105015,-0.950872985037384
31.608,5.00428070865597,-0.951364263619902
31.62,4.9928614343322,-0.951846639970066
31.632,4.98143642490562,-0.952320114087878
31.644,4.97000578720302,-0.952784685973337
31.656,4.95856962805119,-0.953240355626443
31.668,4.94712805427692,-0.953687123047196
31.68,4.93568117270699,-0.954124988235596
31.692,4.92422909016819,-0.954553951191643
31.704,4.91277191348732,-0.954974011915338
31.716,4.90130974949115,-0.955385170406679
31.728,4.88984270500649,-0.955787426665668
31.74,4.87837088686011,-0.956180780692303
31.752,4.8668944018788,-0.956565232486586
31.764,4.85541335688936,-0.956940782048516
31.776,4.84392785871857,-0.957307429378093
31.788,4.83243801419321,-0.957665174475317
31.8,4.82094393014009,-0.958014017340188
31.812,4.80944571338598,-0.958353957972706
31.824,4.79794347075767,-0.958684996372872
31.836,4.78643730908196,-0.959007132540684
31.848,4.77492733518563,-0.959320366476143
31.86,4.76341365589546,-0.95962469817925
31.872,4.75189637803825,-0.959920127650004
31.884,4.74037560844079,-0.960206654888405
31.896,4.72885145392986,-0.960484279894453
31.908,4.71732402133225,-0.960753002668147
31.92,4.70579341747476,-0.96101282320949
31.932,4.69425974918416,-0.961263741518479
31.944,4.68272312328724,-0.961505757595115
31.956,4.6711836466108,-0.961738871439398
31.968,4.65964142598162,-0.961963083051329
31.98,4.6480965682265,-0.962178392430907
31.992,4.63654918017221,-0.962384799578131
32.004,4.62499936864555,-0.962582304493003
32.016,4.61344724047331,-0.962770907175522
32.028,4.60189290248227,-0.962950607625688
32.04,4.59033646149922,-0.963121405843501
32.052,4.57877802435095,-0.963283301828961
32.064,4.56721769786426,-0.963436295582068
32.076,4.55565558886591,-0.963580387102823
