time,combiTable2D_1R.y,der_1R.y,combiTable2D_2R.y,der_2R.y,combiTable2D_1L.y,der_1L.y,combiTable2D_2L.y,der_2L.y
3.0032,-942.898024878136,15573.1405148708,-942.898024878135,15573.1405148708,-942.898024878136,15573.1405148708,-942.898024878134,15573.1405148708
3.004,-928.211274700663,21140.8916683534,-928.211274700662,21140.8916683534,-928.211274700664,21140.8916683534,-928.211274700663,21140.8916683534
3.0048,-909.079101556472,26684.2548759073,-909.079101556471,26684.2548759073,-909.079101556472,26684.2548759073,-909.079101556472,26684.2548759073
3.0056,-885.526879139354,32188.5730961272,-885.526879139353,32188.5730961272,-885.526879139354,32188.5730961272,-885.526879139353,32188.5730961272
3.0064,-857.591698427201,37639.2166963326,-857.5916984272,37639.2166963325,-857.591698427204,37639.2166963326,-857.591698427203,37639.2166963325
3.0072,-825.322330058415,43021.6227027757,-825.322330058414,43021.6227027756,-825.322330058416,43021.6227027757,-825.322330058415,43021.6227027756
3.008,-788.779155301413,48321.3340500368,-788.779155301411,48321.3340500368,-788.779155301415,48321.3340500368,-788.779155301414,48321.3340500368
3.0088,-748.034065660538,53524.0387230529,-748.034065660537,53524.0387230528,-748.034065660538,53524.0387230529,-748.034065660537,53524.0387230529
3.0096,-703.170331246424,58615.608685203,-703.170331246423,58615.608685203,-703.170331246426,58615.608685203,-703.170331246425,58615.608685203
3.0104,-654.282438125778,63582.1384858635,-654.282438125776,63582.1384858635,-654.282438125778,63582.1384858635,-654.282438125778,63582.1384858635
3.0112,-601.475894947629,68409.9834415883,-601.475894947628,68409.9834415883,-601.47589494763,68409.9834415883,-601.475894947629,68409.9834415883
3.012,-544.867009231412,73085.7972855128,-544.867009231411,73085.7972855128,-544.867009231412,73085.7972855128,-544.867009231412,73085.7972855128
3.0128,-484.582633782019,77596.5691809386,-484.582633782018,77596.5691809386,-484.582633782022,77596.5691809387,-484.582633782021,77596.5691809386
3.0136,-420.75988378336,81929.659996149,-420.759883783359,81929.659996149,-420.759883783363,81929.6599961491,-420.759883783362,81929.659996149
3.0144,-353.545825200814,86072.837739297,-353.545825200813,86072.8377392969,-353.545825200815,86072.837739297,-353.545825200814,86072.837739297
3.0152,-283.097135205591,90014.3120540006,-283.09713520559,90014.3120540006,-283.097135205593,90014.3120540007,-283.097135205593,90014.3120540006
3.016,-209.579735410133,93742.7676785803,-209.579735410132,93742.7676785803,-209.579735410136,93742.7676785804,-209.579735410135,93742.7676785803
3.0168,-133.1683987826,97247.3967742356,-133.1683987826,97247.3967742355,-133.168398782603,97247.3967742356,-133.168398782602,97247.3967742355
3.0176,-54.0463311818328,100517.930030227,-54.0463311818321,100517.930030227,-54.0463311818353,100517.930030227,-54.0463311818349,100517.930030227
3.0184,27.595271472268,103544.666457104,27.5952714722687,103544.666457104,27.5952714722677,103544.666457104,27.5952714722681,103544.666457104
3.0192,111.557689310741,106318.50178232,111.557689310742,106318.50178232,111.557689310743,106318.501782321,111.557689310743,106318.50178232
3.02,197.635166755724,108830.955365919,197.635166755725,108830.955365919,197.635166755724,108830.955365919,197.635166755725,108830.955365919
3.0208,285.615421676951,111074.195557895,285.615421676952,111074.195557895,285.615421676954,111074.195557895,285.615421676954,111074.195557895
3.0216,375.280174183764,113041.063422572,375.280174183765,113041.063422572,375.280174183766,113041.063422572,375.280174183767,113041.063422572
3.0224,466.405693721606,114725.094759679,466.405693721606,114725.094759679,466.405693721608,114725.094759679,466.405693721608,114725.094759679
3.0232,558.763363080587,116120.540356066,558.763363080588,116120.540356066,558.763363080587,116120.540356066,558.763363080587,116120.540356066
3.024,652.120257877596,117222.384406605,652.120257877597,117222.384406605,652.120257877596,117222.384406605,652.120257877596,117222.384406605
3.0248,746.2397400239,118026.361047579,746.2397400239,118026.361047579,746.2397400239,118026.361047579,746.2397400239,118026.361047579
3.0256,840.192753302936,116230.285462281,840.192753302936,116230.285462281,840.192753302934,116230.285462281,840.192753302934,116230.285462281
3.0264,932.050989577366,113367.24843546,932.050989577367,113367.24843546,932.050989577365,113367.24843546,932.050989577365,113367.24843546
3.0272,1021.50739982742,110230.665642306,1021.50739982742,110230.665642306,1021.50739982742,110230.665642306,1021.50739982742,110230.665642306
3.028,1108.35508501421,106850.456826497,1108.35508501421,106850.456826497,1108.35508501421,106850.456826497,1108.35508501421,106850.456826497
3.0288,1192.4112221225,103256.840218542,1192.4112221225,103256.840218542,1192.4112221225,103256.840218542,1192.4112221225,103256.840218542
3.0296,1273.51717829334,99480.0214353794,1273.51717829334,99480.0214353793,1273.51717829334,99480.0214353795,1273.51717829334,99480.0214353794
3.0304,1351.53837780368,95549.8872313456,1351.53837780368,95549.8872313456,1351.53837780369,95549.8872313457,1351.53837780369,95549.8872313456
3.0312,1426.36392705258,91495.7072926066,1426.36392705258,91495.7072926066,1426.36392705258,91495.7072926067,1426.36392705258,91495.7072926066
3.032,1497.90600523986,87345.8471813979,1497.90600523986,87345.8471813979,1497.90600523986,87345.847181398,1497.90600523986,87345.8471813979
3.0328,1566.09903086078,83127.4954184441,1566.09903086078,83127.4954184441,1566.09903086078,83127.4954184442,1566.09903086078,83127.4954184441
3.0336,1630.89861647401,78866.4075423987,1630.89861647401,78866.4075423987,1630.89861647401,78866.4075423988,1630.89861647401,78866.4075423987
3.0344,1692.28032640045,74586.6698057755,1692.28032640045,74586.6698057755,1692.28032640046,74586.6698057756,1692.28032640045,74586.6698057755
3.0352,1750.23825405874,70310.48495915,1750.23825405874,70310.4849591499,1750.23825405874,70310.4849591501,1750.23825405874,70310.48495915
3.036,1804.78343751078,66057.9823418419,1804.78343751078,66057.9823418418,1804.78343751078,66057.9823418419,1804.78343751078,66057.9823418419
3.0368,1855.94213346529,61847.0542398517,1855.94213346529,61847.0542398517,1855.94213346529,61847.0542398518,1855.94213346529,61847.0542398517
3.0376,1903.75397144471,57693.2201933518,1903.75397144471,57693.2201933518,1903.75397144471,57693.2201933519,1903.75397144471,57693.2201933518
3.0384,1948.27001105054,53609.5206392155,1948.27001105054,53609.5206392155,1948.27001105054,53609.5206392156,1948.27001105054,53609.5206392156
3.0392,1989.55072624456,49606.4409622298,1989.55072624456,49606.4409622298,1989.55072624456,49606.4409622299,1989.55072624456,49606.4409622298
3.04,2027.66394129596,45691.8667044224,2027.66394129596,45691.8667044224,2027.66394129596,45691.8667044225,2027.66394129596,45691.8667044224
3.0408,2062.68274350897,41871.0703495029,2062.68274350897,41871.0703495029,2062.68274350897,41871.070349503,2062.68274350897,41871.070349503
3.0416,2094.68339804595,38146.7297613867,2094.68339804595,38146.7297613867,2094.68339804595,38146.7297613868,2094.68339804595,38146.7297613867
3.0424,2123.74329008728,34518.9780162614,2123.74329008728,34518.9780162614,2123.74329008728,34518.9780162614,2123.74329008728,34518.9780162614
3.0432,2149.93891922613,30985.4840299096,2149.93891922613,30985.4840299096,2149.93891922613,30985.4840299096,2149.93891922613,30985.4840299096
3.044,2173.3439703838,27541.5630496428,2173.3439703838,27541.5630496428,2173.3439703838,27541.5630496428,2173.3439703838,27541.5630496428
3.0448,2194.02748465704,24180.3157567378,2194.02748465704,24180.3157567378,2194.02748465704,24180.3157567379,2194.02748465704,24180.3157567378
3.0456,2212.05215237983,20892.7944140179,2212.05215237983,20892.7944140179,2212.05215237983,20892.7944140179,2212.05215237983,20892.7944140179
3.0464,2227.47274931027,17668.1941977264,2227.47274931027,17668.1941977264,2227.47274931027,17668.1941977265,2227.47274931027,17668.1941977264
3.0472,2240.33473525314,14494.0675757879,2240.33473525314,14494.0675757879,2240.33473525314,14494.0675757879,2240.33473525314,14494.0675757879
3.048,2250.67303261374,11356.5593395257,2250.67303261374,11356.5593395257,2250.67303261374,11356.5593395257,2250.67303261374,11356.5593395257
3.0488,2258.51100037114,8240.65966503402,2258.51100037114,8240.65966503402,2258.51100037114,8240.65966503403,2258.51100037114,8240.65966503403
3.0496,2263.85961677602,5130.47237663398,2263.85961677602,5130.47237663398,2263.85961677603,5130.47237663399,2263.85961677602,5130.47237663398
3.0504,2266.7168817446,2009.49541016292,2266.7168817446,2009.49541016292,2266.7168817446,2009.49541016292,2266.7168817446,2009.49541016292
3.0512,2267.0674474585,-1139.08966966015,2267.0674474585,-1139.08966966015,2267.0674474585,-1139.08966966016,2267.0674474585,-1139.08966966015
3.052,2264.88248311776,-4332.12235447432,2264.88248311776,-4332.12235447432,2264.88248311776,-4332.12235447434,2264.88248311776,-4332.12235447433
3.0528,2260.11977715509,-7586.16541355683,2260.11977715509,-7586.16541355683,2260.11977715509,-7586.16541355685,2260.11977715509,-7586.16541355684
3.0536,2252.72407753436,-10917.2080265431,2252.72407753436,-10917.2080265431,2252.72407753436,-10917.2080265431,2252.72407753436,-10917.2080265431
3.0544,2242.62766805049,-14340.3732093562,2242.62766805049,-14340.3732093562,2242.62766805049,-14340.3732093562,2242.62766805049,-14340.3732093562
3.0552,2229.75117585197,-17869.632885923,2229.75117585197,-17869.632885923,2229.75117585197,-17869.632885923,2229.75117585197,-17869.632885923
3.056,2214.00460274918,-21517.5338932347,2214.00460274918,-21517.5338932347,2214.00460274918,-21517.5338932347,2214.00460274918,-21517.5338932347
3.0568,2195.2885702782,-25294.9381077494,2195.2885702782,-25294.9381077494,2195.28857027821,-25294.9381077494,2195.2885702782,-25294.9381077494
3.0576,2173.49576599237,-29210.7797468928,2173.49576599237,-29210.7797468928,2173.49576599237,-29210.7797468929,2173.49576599237,-29210.7797468929
3.0584,2148.51257607346,-33271.8427329764,2148.51257607346,-33271.8427329764,2148.51257607347,-33271.8427329764,2148.51257607346,-33271.8427329764
3.0592,2120.22088712354,-37482.5608085799,2120.22088712354,-37482.5608085798,2120.22088712354,-37482.5608085799,2120.22088712354,-37482.5608085799
3.06,2088.50003793496,-41844.8428653776,2088.50003793496,-41844.8428653776,2088.50003793496,-41844.8428653777,2088.50003793496,-41844.8428653776
3.0608,2053.22890016697,-46357.9256939802,2053.22890016697,-46357.9256939802,2053.22890016697,-46357.9256939803,2053.22890016697,-46357.9256939802
3.0616,2014.28806520145,-51018.256083559,2014.28806520145,-51018.256083559,2014.28806520145,-51018.2560835591,2014.28806520145,-51018.256083559
3.0624,1971.56211302603,-55819.403899496,1971.56211302603,-55819.403899496,1971.56211302603,-55819.4038994961,1971.56211302603,-55819.403899496
3.0632,1924.94193781594,-60752.007448269,1924.94193781594,-60752.007448269,1924.94193781594,-60752.0074482691,1924.94193781594,-60752.007448269
3.064,1874.32710397371,-65803.7521039425,1874.32710397371,-65803.7521039425,1874.32710397371,-65803.7521039426,1874.32710397371,-65803.7521039425
3.0648,1819.62820574079,-70959.3828244421,1819.62820574079,-70959.3828244421,1819.62820574079,-70959.3828244422,1819.62820574079,-70959.3828244421
3.0656,1760.76920313856,-76200.7508303403,1760.76920313856,-76200.7508303403,1760.76920313856,-76200.7508303404,1760.76920313856,-76200.7508303403
3.0664,1697.68970691706,-81506.8943595323,1697.68970691706,-81506.8943595323,1697.68970691706,-81506.8943595324,1697.68970691706,-81506.8943595323
3.0672,1630.34718540767,-86854.1530499245,1630.34718540767,-86854.1530499245,1630.34718540767,-86854.1530499246,1630.34718540767,-86854.1530499245
3.068,1558.71906667494,-92216.3151443552,1558.71906667494,-92216.3151443552,1558.71906667494,-92216.3151443554,1558.71906667494,-92216.3151443552
3.0688,1482.80471014997,-97564.7963600286,1482.80471014998,-97564.7963600286,1482.80471014998,-97564.7963600287,1482.80471014998,-97564.7963600287
3.0696,1402.62722299081,-102868.848923103,1402.62722299081,-102868.848923103,1402.62722299081,-102868.848923103,1402.62722299081,-102868.848923103
3.0704,1318.23509774836,-108095.798940955,1318.23509774836,-108095.798940955,1318.23509774835,-108095.798940956,1318.23509774835,-108095.798940956
3.0712,1229.70364950151,-113211.309973882,1229.70364950151,-113211.309973882,1229.70364950151,-113211.309973883,1229.70364950151,-113211.309973883
3.072,1137.13623245623,-118179.670377328,1137.13623245623,-118179.670377328,1137.13623245623,-118179.670377328,1137.13623245623,-118179.670377327
3.0728,1040.66521805188,-122964.101718926,1040.66521805188,-122964.101718926,1040.66521805188,-122964.101718926,1040.66521805188,-122964.101718926
3.0736,940.45271887683,-127527.085333846,940.452718876831,-127527.085333846,940.452718876833,-127527.085333846,940.452718876833,-127527.085333846
3.0744,836.69104512566,-131830.703870554,836.69104512566,-131830.703870554,836.691045125657,-131830.703870554,836.691045125657,-131830.703870554
3.0752,729.689736267811,-134968.324866387,729.689736267811,-134968.324866387,729.689736267811,-134968.324866387,729.689736267811,-134968.324866387
3.076,621.613405161707,-135165.06817747,621.613405161707,-135165.06817747,621.613405161704,-135165.06817747,621.613405161704,-135165.06817747
3.0768,513.517705694947,-135016.546860221,513.517705694947,-135016.546860221,513.517705694947,-135016.546860222,513.517705694947,-135016.546860221
3.0776,405.679207588578,-134522.015225305,405.679207588579,-134522.015225305,405.679207588578,-134522.015225305,405.679207588578,-134522.015225305
3.0784,298.374718128608,-133681.625634435,298.374718128608,-133681.625634435,298.374718128608,-133681.625634435,298.374718128608,-133681.625634435
3.0792,191.880562636292,-132496.430828849,191.880562636293,-132496.430828849,191.880562636292,-132496.430828849,191.880562636292,-132496.430828849
3.08,86.4718640219347,-130968.383890375,86.4718640219355,-130968.383890374,86.4718640219319,-130968.383890375,86.4718640219323,-130968.383890375
3.0808,-17.5781766805842,-129100.33582877,-17.5781766805834,-129100.33582877,-17.5781766805844,-129100.335828771,-17.578176680584,-129100.33582877
3.0816,-119.998996900303,-126896.030795253,-119.998996900302,-126896.030795253,-119.998996900303,-126896.030795253,-119.998996900303,-126896.030795253
3.0824,-220.523384337451,-124360.09892854,-220.52338433745,-124360.09892854,-220.523384337452,-124360.09892854,-220.523384337451,-124360.09892854
3.0832,-318.888182106925,-121498.046845968,-318.888182106924,-121498.046845968,-318.888182106923,-121498.046845968,-318.888182106922,-121498.046845968
3.084,-414.83498533817,-118316.245798628,-414.834985338169,-118316.245798628,-414.834985338168,-118316.245798628,-414.834985338167,-118316.245798628
3.0848,-508.110827372532,-114821.917515721,-508.110827372531,-114821.917515721,-508.110827372532,-114821.917515721,-508.110827372532,-114821.917515721
3.0856,-598.46885372301,-111023.117769477,-598.468853723009,-111023.117769477,-598.468853723011,-111023.117769477,-598.46885372301,-111023.117769477
3.0864,-685.668981985936,-106928.717698243,-685.668981985935,-106928.717698243,-685.668981985937,-106928.717698243,-685.668981985936,-106928.717698243
3.0872,-769.478545928405,-102548.382931355,-769.478545928403,-102548.382931355,-769.478545928404,-102548.382931355,-769.478545928403,-102548.382931355
3.088,-849.672922013323,-97892.5505653143,-849.672922013322,-97892.5505653142,-849.672922013321,-97892.5505653143,-849.67292201332,-97892.5505653143
3.0888,-926.036136663871,-92972.4040467311,-926.036136663869,-92972.4040467311,-926.036136663871,-92972.4040467312,-926.03613666387,-92972.4040467311
3.0896,-998.361452617301,-87799.8460231233,-998.3614526173,-87799.8460231232,-998.361452617301,-87799.8460231233,-998.361452617301,-87799.8460231233
3.0904,-1066.45193276814,-82387.4692283003,-1066.45193276814,-82387.4692283003,-1066.45193276814,-82387.4692283003,-1066.45193276814,-82387.4692283003
3.0912,-1130.12097995821,-76748.5254742723,-1130.12097995821,-76748.5254742722,-1130.12097995821,-76748.5254742723,-1130.12097995821,-76748.5254742723
3.092,-1189.19285122757,-70896.8928271076,-1189.19285122757,-70896.8928271075,-1189.19285122757,-70896.8928271076,-1189.19285122757,-70896.8928271076
3.0928,-1243.50314510735,-64847.0410489099,-1243.50314510735,-64847.0410489099,-1243.50314510735,-64847.04104891,-1243.50314510735,-64847.0410489099
3.0936,-1292.89926060151,-58613.9953930469,-1292.89926060151,-58613.9953930469,-1292.89926060151,-58613.9953930469,-1292.8992606015,-58613.9953930469
3.0944,-1337.24082657653,-52213.2988442709,-1337.24082657653,-52213.2988442709,-1337.24082657654,-52213.2988442709,-1337.24082657653,-52213.2988442709
3.0952,-1376.40010035275,-45660.9728998269,-1376.40010035275,-45660.9728998268,-1376.40010035275,-45660.9728998269,-1376.40010035275,-45660.9728998269
3.096,-1410.26233437047,-38973.4769915604,-1410.26233437046,-38973.4769915603,-1410.26233437047,-38973.4769915604,-1410.26233437046,-38973.4769915604
3.0968,-1438.72610988457,-32167.6666530831,-1438.72610988457,-32167.6666530831,-1438.72610988457,-32167.6666530831,-1438.72610988457,-32167.6666530831
3.0976,-1461.70363672677,-25260.7505394203,-1461.70363672677,-25260.7505394203,-1461.70363672677,-25260.7505394203,-1461.70363672677,-25260.7505394203
3.0984,-1479.12101826116,-18270.2464101337,-1479.12101826116,-18270.2464101337,-1479.12101826116,-18270.2464101337,-1479.12101826116,-18270.2464101337
3.0992,-1490.91848074973,-11213.9361895309,-1490.91848074973,-11213.9361895309,-1490.91848074973,-11213.9361895309,-1490.91848074973,-11213.9361895309
3.1,-1497.05056643554,-4109.82022074203,-1497.05056643553,-4109.82022074202,-1497.05056643554,-4109.82022074203,-1497.05056643554,-4109.82022074203
3.1008,-1497.48628974624,3023.92916762363,-1497.48628974624,3023.92916762363,-1497.48628974624,3023.92916762363,-1497.48628974624,3023.92916762363
3.1016,-1492.20925611639,10169.0146610157,-1492.20925611639,10169.0146610157,-1492.20925611639,10169.0146610157,-1492.20925611639,10169.0146610157
3.1024,-1481.21774302432,17307.0614020459,-1481.21774302432,17307.0614020459,-1481.21774302433,17307.0614020459,-1481.21774302432,17307.0614020459
3.1032,-1464.5247429387,24419.6647527391,-1464.5247429387,24419.6647527391,-1464.5247429387,24419.6647527392,-1464.5247429387,24419.6647527391
3.104,-1442.15796796915,31488.4382507155,-1442.15796796915,31488.4382507155,-1442.15796796915,31488.4382507155,-1442.15796796915,31488.4382507155
3.1048,-1414.15981611672,38495.0616330155,-1414.15981611672,38495.0616330155,-1414.15981611672,38495.0616330155,-1414.15981611672,38495.0616330155
3.1056,-1380.58729911996,45421.32880113,-1380.58729911996,45421.3288011299,-1380.58729911996,45421.32880113,-1380.58729911996,45421.32880113
3.1064,-1341.5119319952,52249.1956002896,-1341.5119319952,52249.1956002895,-1341.5119319952,52249.1956002896,-1341.5119319952,52249.1956002895
3.1072,-1297.01958446962,58960.8272867136,-1297.01958446962,58960.8272867136,-1297.01958446962,58960.8272867136,-1297.01958446962,58960.8272867136
3.108,-1247.21029460739,65538.645556769,-1247.21029460739,65538.6455567689,-1247.21029460739,65538.645556769,-1247.21029460739,65538.645556769
3.1088,-1192.19804502939,71965.3750130256,-1192.19804502939,71965.3750130256,-1192.19804502939,71965.3750130257,-1192.19804502939,71965.3750130256
3.1096,-1132.11050222695,78224.0889433713,-1132.11050222694,78224.0889433713,-1132.11050222695,78224.0889433714,-1132.11050222695,78224.0889433713
3.1104,-1067.08871956714,84298.2542910057,-1067.08871956714,84298.2542910056,-1067.08871956714,84298.2542910057,-1067.08871956714,84298.2542910056
3.1112,-997.286804687055,90171.775694812,-997.286804687054,90171.7756948119,-997.286804687054,90171.775694812,-997.286804687054,90171.7756948119
3.112,-922.87155206579,95829.0384821555,-922.871552065788,95829.0384821555,-922.87155206579,95829.0384821556,-922.871552065789,95829.0384821555
3.1128,-844.022041661105,101254.950498291,-844.022041661103,101254.950498291,-844.022041661107,101254.950498291,-844.022041661106,101254.950498291
3.1136,-760.929204584578,106434.982659807,-760.929204584577,106434.982659807,-760.929204584579,106434.982659807,-760.929204584578,106434.982659807
3.1144,-673.795356881641,111355.208122361,-673.79535688164,111355.208122361,-673.795356881638,111355.208122361,-673.795356881638,111355.208122361
3.1152,-582.833702567011,116002.339956613,-582.83370256701,116002.339956613,-582.833702567011,116002.339956613,-582.833702567011,116002.339956613
3.116,-488.267807150365,120363.767229928,-488.267807150364,120363.767229928,-488.267807150366,120363.767229928,-488.267807150365,120363.767229928
3.1168,-390.331042967551,124427.589395425,-390.33104296755,124427.589395425,-390.331042967552,124427.589395425,-390.331042967551,124427.589395425
3.1176,-289.266007708323,128182.648894314,-289.266007708322,128182.648894314,-289.266007708321,128182.648894314,-289.266007708321,128182.648894314
3.1184,-185.323917608267,131618.561881865,-185.323917608267,131618.561881865,-185.323917608265,131618.561881865,-185.323917608265,131618.561881865
3.1192,-78.7639768375625,134725.746992346,-78.7639768375617,134725.746992346,-78.7639768375628,134725.746992346,-78.7639768375624,134725.746992346
3.12,30.1472753104644,137495.452063097,30.1472753104651,137495.452063097,30.1472753104641,137495.452063097,30.1472753104646,137495.452063097
3.1208,141.136637768143,139919.778743276,141.136637768144,139919.778743276,141.13663776814,139919.778743276,141.13663776814,139919.778743276
3.1216,253.924939861019,141991.704918252,253.92493986102,141991.704918251,253.924939861017,141991.704918252,253.924939861017,141991.704918252
3.1224,368.22775051933,143705.104886225,368.227750519331,143705.104886224,368.22775051933,143705.104886225,368.22775051933,143705.104886225
3.1232,483.756102711757,145054.767229511,483.756102711758,145054.767229511,483.756102711757,145054.767229511,483.756102711757,145054.767229511
3.124,600.217231237561,146036.410328942,600.217231237562,146036.410328942,600.217231237559,146036.410328942,600.217231237559,146036.410328942
3.1248,717.315321971766,146646.695475916,717.315321971767,146646.695475916,717.315321971766,146646.695475916,717.315321971766,146646.695475916
3.1256,833.899914900768,144042.219887681,833.899914900768,144042.219887681,833.899914900765,144042.219887682,833.899914900765,144042.219887681
3.1264,947.592505187847,140132.566953432,947.592505187847,140132.566953432,947.592505187844,140132.566953432,947.592505187844,140132.566953432
3.1272,1058.02640067496,135901.850588261,1058.02640067496,135901.850588261,1058.02640067496,135901.850588261,1058.02640067496,135901.850588261
3.128,1164.96008415582,131388.455577497,1164.96008415582,131388.455577497,1164.96008415582,131388.455577498,1164.96008415582,131388.455577497
3.1288,1268.18281716102,126630.879976357,1268.18281716102,126630.879976357,1268.18281716102,126630.879976357,1268.18281716102,126630.879976357
3.1296,1367.51457784586,121667.354514695,1367.51457784586,121667.354514695,1367.51457784586,121667.354514695,1367.51457784586,121667.354514695
3.1304,1462.8056978568,116535.471277624,1462.8056978568,116535.471277624,1462.8056978568,116535.471277625,1462.8056978568,116535.471277624
3.1312,1553.93620711569,111271.825440451,1553.93620711569,111271.825440451,1553.9362071157,111271.825440451,1553.93620711569,111271.825440451
3.132,1640.81489843135,105911.673691245,1640.81489843135,105911.673691245,1640.81489843135,105911.673691246,1640.81489843135,105911.673691245
3.1328,1723.37812668066,100488.612792035,1723.37812668066,100488.612792035,1723.37812668066,100488.612792035,1723.37812668066,100488.612792035
3.1336,1801.58835998065,95034.2815114686,1801.58835998065,95034.2815114686,1801.58835998065,95034.2815114687,1801.58835998065,95034.2815114686
3.1344,1875.43250275689,89578.0889106721,1875.43250275689,89578.0889106721,1875.43250275689,89578.0889106722,1875.43250275689,89578.0889106721
3.1352,1944.92001289313,84146.971681604,1944.92001289313,84146.971681604,1944.92001289313,84146.9716816041,1944.92001289313,84146.971681604
3.136,2010.08083717868,78765.1829275743,2010.08083717868,78765.1829275743,2010.08083717868,78765.1829275744,2010.08083717868,78765.1829275743
3.1368,2070.96319105463,73454.1144405196,2070.96319105463,73454.1144405196,2070.96319105464,73454.1144405197,2070.96319105463,73454.1144405196
3.1376,2127.6312101584,68232.1541739462,2127.6312101584,68232.1541739462,2127.63121015841,68232.1541739463,2127.6312101584,68232.1541739462
3.1384,2180.16250238001,63114.5802365618,2180.16250238001,63114.5802365618,2180.16250238001,63114.5802365619,2180.16250238001,63114.5802365618
3.1392,2228.64563004665,58113.4923444656,2228.64563004665,58113.4923444656,2228.64563004665,58113.4923444657,2228.64563004665,58113.4923444656
3.14,2273.17755244647,53237.7812723398,2273.17755244647,53237.7812723397,2273.17755244648,53237.7812723398,2273.17755244647,53237.7812723398
3.1408,2313.86105917191,48493.1364414203,2313.86105917191,48493.1364414203,2313.86105917191,48493.1364414204,2313.86105917191,48493.1364414204
3.1416,2350.80222471318,43882.0913773912,2350.80222471318,43882.0913773912,2350.80222471318,43882.0913773913,2350.80222471318,43882.0913773912
3.1424,2384.10791435591,39404.1063698677,2384.10791435591,39404.1063698677,2384.10791435591,39404.1063698678,2384.10791435591,39404.1063698677
3.1432,2413.88337074583,35055.6872699041,2413.88337074583,35055.6872699041,2413.88337074583,35055.6872699042,2413.88337074583,35055.6872699041
3.144,2440.2299094766,30830.5389781392,2440.2299094766,30830.5389781392,2440.22990947661,30830.5389781392,2440.2299094766,30830.5389781392
3.1448,2463.24275075087,26719.7518069803,2463.24275075087,26719.7518069803,2463.24275075087,26719.7518069804,2463.24275075087,26719.7518069803
3.1456,2483.00901256946,22712.0185498801,2483.00901256946,22712.0185498801,2483.00901256946,22712.0185498802,2483.00901256946,22712.0185498802
3.1464,2499.60588903782,18793.8797627225,2499.60588903782,18793.8797627225,2499.60588903782,18793.8797627225,2499.60588903782,18793.8797627225
3.1472,2513.09903525926,14949.9944603224,2513.09903525926,14949.9944603224,2513.09903525926,14949.9944603224,2513.09903525926,14949.9944603224
3.148,2523.54117793672,11163.4331576678,2523.54117793672,11163.4331576678,2523.54117793672,11163.4331576678,2523.54117793672,11163.4331576678
3.1488,2530.97096824871,7415.98994452523,2530.97096824871,7415.98994452523,2530.97096824871,7415.98994452525,2530.97096824871,7415.98994452524
3.1496,2535.41209083176,3688.5100748352,2535.41209083176,3688.5100748352,2535.41209083176,3688.51007483521,2535.41209083176,3688.5100748352
3.1504,2536.87263981559,-38.7706175995702,2536.87263981559,-38.7706175995702,2536.87263981559,-38.7706175995725,2536.87263981559,-38.7706175995713
3.1512,2535.34476985132,-3785.87829775024,2535.34476985132,-3785.87829775024,2535.34476985132,-3785.87829775025,2535.34476985132,-3785.87829775025
3.152,2530.80462697721,-7572.7496147255,2530.80462697721,-7572.7496147255,2530.80462697721,-7572.74961472552,2530.80462697721,-7572.74961472551
3.1528,2523.212561013,-11418.8800574169,2523.212561013,-11418.8800574169,2523.21256101301,-11418.8800574169,2523.212561013,-11418.8800574169
3.1536,2512.51361799669,-15342.9761536362,2512.51361799669,-15342.9761536362,2512.5136179967,-15342.9761536362,2512.51361799669,-15342.9761536362
3.1544,2498.63830800899,-19362.6154537891,2498.63830800899,-19362.6154537891,2498.638308009,-19362.6154537892,2498.63830800899,-19362.6154537892
3.1552,2481.50364060438,-23493.9181669014,2481.50364060438,-23493.9181669014,2481.50364060438,-23493.9181669015,2481.50364060438,-23493.9181669015
3.156,2461.01441701662,-27751.2342025138,2461.01441701662,-27751.2342025138,2461.01441701662,-27751.2342025139,2461.01441701662,-27751.2342025138
3.1568,2437.0647653626,-32146.8492183178,2437.0647653626,-32146.8492183178,2437.0647653626,-32146.8492183179,2437.0647653626,-32146.8492183178
3.1576,2409.53990226235,-36690.7130816802,2409.53990226235,-36690.7130816802,2409.53990226235,-36690.7130816802,2409.53990226235,-36690.7130816802
3.1584,2378.31810165606,-41390.1939251276,2378.31810165606,-41390.1939251276,2378.31810165607,-41390.1939251276,2378.31810165606,-41390.1939251276
3.1592,2343.27284915708,-46249.8607141016,2343.27284915708,-46249.8607141016,2343.27284915709,-46249.8607141017,2343.27284915708,-46249.8607141017
3.16,2304.27515806004,-51271.2969523083,2304.27515806004,-51271.2969523083,2304.27515806004,-51271.2969523084,2304.27515806004,-51271.2969523083
3.1608,2261.19602115057,-56452.9478285761,2261.19602115057,-56452.9478285761,2261.19602115057,-56452.9478285762,2261.19602115057,-56452.9478285762
3.1616,2213.90897075628,-61790.002762918,2213.90897075628,-61790.002762918,2213.90897075628,-61790.0027629181,2213.90897075628,-61790.002762918
3.1624,2162.2927180589,-67274.3149416789,2162.2927180589,-67274.3149416789,2162.29271805891,-67274.314941679,2162.2927180589,-67274.3149416789
3.1632,2106.23384156738,-72894.3590463593,2106.23384156738,-72894.3590463593,2106.23384156738,-72894.3590463594,2106.23384156738,-72894.3590463593
