time,t_new.y,d_t_new.y
24.18,0.056829831807808,-0.217119432806371
24.192,5.42665238270208E-02,-0.210119966743375
24.204,5.17864387702236E-02,-0.203248958283239
24.216,4.93880347652499E-02,-0.196506464223175
24.228,4.70697694999164E-02,-0.189892501045526
24.24,0.044830100707889,-0.183407044567882
24.252,4.26674866587626E-02,-0.177050029593194
24.264,4.05803866523248E-02,-0.170821349559903
24.276,3.85672615170494E-02,-0.164720856192032
24.288,3.66265741127544E-02,-0.158748359149318
24.3,3.47567898374833E-02,-0.15290362567731
24.312,3.29563771385504E-02,-0.147186380257509
24.324,3.12238080278309E-02,-0.141596304257467
24.336,2.95575586012354E-02,-0.136133035580888
24.348,0.027956109562342,-0.130796168317767
24.36,2.64179467503091E-02,-0.125585252394493
24.372,2.49415616718829E-02,-0.120499793223968
24.384,2.35254520376982E-02,-0.115539251355719
24.396,2.21681223027181E-02,-0.110703042126006
24.408,2.08680842109072E-02,-0.105990535307948
24.42,1.96238573440761E-02,-0.101401054761641
24.432,1.84339696749326E-02,-9.69338780842526E-02
24.444,0.017296958124372,-9.25882362601536E-02
24.456,1.62113691228842E-02,-0.088363313311023
24.468,1.51757591762198E-02,-8.42582459459797E-02
24.48,1.41886954352549E-02,-8.02721232116754E-02
24.492,1.32487562700265E-02,-7.64039861424194E-02
24.504,1.23545318479898E-02,-7.26528274102981E-02
24.516,1.15046247164499E-02,-6.90175909752743E-02
24.528,1.06976503892232E-02,-6.54971717353187E-02
24.54,9.93223793744646E-03,-6.20904151765299E-02
24.552,9.2070305846822E-03,-5.87961170232107E-02
24.564,8.52068630609282E-03,-5.56130228880269E-02
24.576,7.87187843191139E-03,-5.25398279221048E-02
24.588,7.2592962550968E-03,-4.95751764651349E-02
24.6,6.68164564313412E-03,-4.67176616954992E-02
24.612,6.13764965407559E-03,-4.39658252803898E-02
24.624,5.62604915680132E-03,-4.13181570259119E-02
24.636,5.1456034554237E-03,-3.87730945272095E-02
24.648,4.69509091792719E-03,-3.63290228185711E-02
24.66,4.27330960902272E-03,-3.39842740235355E-02
24.672,3.87907792711206E-03,-3.17371270050421E-02
24.684,3.51123524558616E-03,-2.95858070155084E-02
24.696,3.16864255821847E-03,-2.75284853469487E-02
24.708,2.85018312876406E-03,-2.55632789811204E-02
24.72,2.5547631448386E-03,-2.36882502395994E-02
24.732,2.28131237588991E-03,-2.19014064339201E-02
24.744,2.02878483544577E-03,-2.02006995156835E-02
24.756,1.79615944751921E-03,-1.85840257266598E-02
24.768,1.58244071724456E-03,-1.70492252489171E-02
24.78,1.38665940564942E-03,-1.55940818549496E-02
24.792,1.20787320871796E-03,-1.42163225577524E-02
24.804,1.04516744060168E-03,-1.29136172609663E-02
24.816,8.97655720967561E-04,-1.16835784089926E-02
24.828,7.64480666702871E-04,-1.05237606370859E-02
24.84,6.44814587651754E-04,-9.43166042150184E-03
24.852,5.37860186649586E-04,-8.40471572957063E-03
24.864,4.42851263719235E-04,-7.44030566985496E-03
24.876,3.5905342449527E-04,-6.53575014223426E-03
24.888,2.85764792822829E-04,-5.68830948802454E-03
24.9,2.22316727523819E-04,-4.89518414010862E-03
24.912,1.68074543450802E-04,-4.15351427303054E-03
24.924,1.22438236652256E-04,-3.46037945312325E-03
24.936,8.48432137899868E-05,-2.81279828861045E-03
24.948,5.47610256842468E-05,-2.2077280797593E-03
24.96,3.17001052115851E-05,-1.64206446892334E-03
24.972,1.52065091865161E-05,-1.11264109073217E-03
24.984,4.86466463689439E-06,-6.16229222155457E-04
24.996,2.98119134156671E-07,-1.49537432654473E-04
25.008,0,0
25.02,0,0
25.032,0,0
25.044,0,0
25.056,0,0
25.068,0,0
25.08,0,0
25.092,0,0
25.104,0,0
25.116,0,0
25.128,0,0
25.14,0,0
25.152,0,0
25.164,0,0
25.176,0,0
25.188,0,0
25.2,0,0
25.212,0,0
25.224,0,0
25.236,0,0
25.248,0,0
25.26,0,0
25.272,0,0
25.284,0,0
25.296,0,0
25.308,0,0
25.32,0,0
25.332,0,0
25.344,0,0
25.356,0,0
25.368,0,0
25.38,0,0
25.392,0,0
25.404,0,0
25.416,0,0
25.428,0,0
25.44,0,0
25.452,0,0
25.464,0,0
25.476,0,0
25.488,0,0
25.5,0,0
25.512,0,0
25.524,0,0
25.536,0,0
25.548,0,0
25.56,0,0
25.572,0,0
25.584,0,0
25.596,0,0
25.608,0,0
25.62,0,0
25.632,0,0
25.644,0,0
25.656,0,0
25.668,0,0
25.68,0,0
25.692,0,0
25.704,0,0
25.716,0,0
25.728,0,0
25.74,0,0
25.752,0,0
25.764,0,0
25.776,0,0
25.788,0,0
25.8,0,0
25.812,0,0
25.824,0,0
25.836,0,0
25.848,0,0
25.86,0,0
25.872,0,0
25.884,0,0
25.896,0,0
25.908,0,0
25.92,0,0
25.932,0,0
25.944,0,0
25.956,0,0
25.968,0,0
25.98,0,0
25.992,0,0
26.004,0,0
26.016,0,0
26.028,0,0
26.04,0,0
26.052,0,0
26.064,0,0
26.076,0,0
26.088,0,0
26.1,0,0
26.112,0,0
26.124,0,0
26.136,0,0
26.148,0,0
26.16,0,0
26.172,0,0
26.184,0,0
26.196,0,0
26.208,0,0
26.22,0,0
26.232,0,0
26.244,0,0
26.256,0,0
26.268,0,0
26.28,0,0
26.292,0,0
26.304,0,0
26.316,0,0
26.328,0,0
26.34,0,0
26.352,0,0
26.364,0,0
26.376,0,0
26.388,0,0
26.4,0,0
26.412,0,0
26.424,0,0
26.436,0,0
26.448,0,0
26.46,0,0
26.472,0,0
26.484,0,0
26.496,0,0
26.508,0,0
26.52,0,0
26.532,0,0
26.544,0,0
26.556,0,0
26.568,0,0
26.58,0,0
26.592,0,0
26.604,0,0
26.616,0,0
26.628,0,0
26.64,0,0
26.652,0,0
26.664,0,0
26.676,0,0
26.688,0,0
26.7,0,0
26.712,0,0
26.724,0,0
26.736,0,0
26.748,0,0
26.76,0,0
26.772,0,0
26.784,0,0
26.796,0,0
26.808,0,0
26.82,0,0
26.832,0,0
26.844,0,0
26.856,0,0
26.868,0,0
26.88,0,0
26.892,0,0
26.904,0,0
26.916,0,0
26.928,0,0
26.94,0,0
26.952,0,0
26.964,0,0
26.976,0,0
26.988,0,0
27,0,0
27.012,0,0
27.024,0,0
27.036,0,0
27.048,0,0
27.06,0,0
27.072,0,0
27.084,0,0
27.096,0,0
27.108,0,0
27.12,0,0
27.132,0,0
27.144,0,0
27.156,0,0
27.168,0,0
27.18,0,0
27.192,0,0
27.204,0,0
27.216,0,0
27.228,0,0
27.24,0,0
27.252,0,0
27.264,0,0
27.276,0,0
27.288,0,0
27.3,0,0
27.312,0,0
27.324,0,0
27.336,0,0
27.348,0,0
27.36,0,0
27.372,0,0
27.384,0,0
27.396,0,0
27.408,0,0
27.42,0,0
27.432,0,0
27.444,0,0
27.456,0,0
27.468,0,0
27.48,0,0
27.492,0,0
27.504,0,0
27.516,0,0
27.528,0,0
27.54,0,0
27.552,0,0
27.564,0,0
27.576,0,0
27.588,0,0
27.6,0,0
27.612,0,0
27.624,0,0
27.636,0,0
27.648,0,0
27.66,0,0
27.672,0,0
27.684,0,0
27.696,0,0
27.708,0,0
27.72,0,0
27.732,0,0
27.744,0,0
27.756,0,0
27.768,0,0
27.78,0,0
27.792,0,0
27.804,0,0
27.816,0,0
27.828,0,0
27.84,0,0
27.852,0,0
27.864,0,0
27.876,0,0
27.888,0,0
27.9,0,0
27.912,0,0
27.924,0,0
27.936,0,0
27.948,0,0
27.96,0,0
27.972,0,0
27.984,0,0
27.996,0,0
28.008,0,0
28.02,0,0
28.032,0,0
28.044,0,0
28.056,0,0
28.068,0,0
28.08,0,0
28.092,0,0
28.104,0,0
28.116,0,0
28.128,0,0
28.14,0,0
28.152,0,0
28.164,0,0
28.176,0,0
28.188,0,0
28.2,0,0
28.212,0,0
28.224,0,0
28.236,0,0
28.248,0,0
28.26,0,0
28.272,0,0
28.284,0,0
28.296,0,0
28.308,0,0
28.32,0,0
28.332,0,0
28.344,0,0
28.356,0,0
28.368,0,0
28.38,0,0
28.392,0,0
28.404,0,0
28.416,0,0
28.428,0,0
28.44,0,0
28.452,0,0
28.464,0,0
28.476,0,0
28.488,0,0
28.5,0,0
28.512,0,0
28.524,0,0
28.536,0,0
28.548,0,0
28.56,0,0
28.572,0,0
28.584,0,0
28.596,0,0
28.608,0,0
28.62,0,0
28.632,0,0
28.644,0,0
28.656,0,0
28.668,0,0
28.68,0,0
28.692,0,0
28.704,0,0
28.716,0,0
28.728,0,0
28.74,0,0
28.752,0,0
28.764,0,0
28.776,0,0
28.788,0,0
28.8,0,0
28.812,0,0
28.824,0,0
28.836,0,0
28.848,0,0
28.86,0,0
28.872,0,0
28.884,0,0
28.896,0,0
28.908,0,0
28.92,0,0
28.932,0,0
28.944,0,0
28.956,0,0
28.968,0,0
28.98,0,0
28.992,0,0
29.004,0,0
29.016,0,0
29.028,0,0
29.04,0,0
29.052,0,0
29.064,0,0
29.076,0,0
29.088,0,0
29.1,0,0
29.112,0,0
29.124,0,0
29.136,0,0
29.148,0,0
29.16,0,0
29.172,0,0
29.184,0,0
29.196,0,0
29.208,0,0
29.22,0,0
29.232,0,0
29.244,0,0
29.256,0,0
29.268,0,0
29.28,0,0
29.292,0,0
29.304,0,0
29.316,0,0
29.328,0,0
29.34,0,0
29.352,0,0
29.364,0,0
29.376,0,0
29.388,0,0
29.4,0,0
29.412,0,0
29.424,0,0
29.436,0,0
29.448,0,0
29.46,0,0
29.472,0,0
29.484,0,0
29.496,0,0
29.508,0,0
29.52,0,0
29.532,0,0
29.544,0,0
29.556,0,0
29.568,0,0
29.58,0,0
29.592,0,0
29.604,0,0
29.616,0,0
29.628,0,0
29.64,0,0
29.652,0,0
29.664,0,0
29.676,0,0
29.688,0,0
29.7,0,0
29.712,0,0
29.724,0,0
29.736,0,0
29.748,0,0
29.76,0,0
29.772,0,0
29.784,0,0
29.796,0,0
29.808,0,0
29.82,0,0
29.832,0,0
29.844,0,0
29.856,0,0
29.868,0,0
29.88,0,0
29.892,0,0
29.904,0,0
29.916,0,0
29.928,0,0
29.94,0,0
29.952,0,0
29.964,0,0
29.976,0,0
29.988,0,0
30,0,0
30.012,0,0
30.024,0,0
30.036,0,0
30.048,0,0
30.06,0,0
30.072,0,0
30.084,0,0
30.096,0,0
30.108,0,0
30.12,0,0
30.132,0,0
30.144,0,0
30.156,0,0
30.168,0,0
30.18,0,0
30.192,0,0
30.204,0,0
30.216,0,0
30.228,0,0
30.24,0,0
30.252,0,0
30.264,0,0
30.276,0,0
30.288,0,0
30.3,0,0
30.312,0,0
30.324,0,0
30.336,0,0
30.348,0,0
30.36,0,0
30.372,0,0
30.384,0,0
30.396,0,0
30.408,0,0
30.42,0,0
30.432,0,0
30.444,0,0
30.456,0,0
30.468,0,0
30.48,0,0
30.492,0,0
30.504,0,0
30.516,0,0
30.528,0,0
30.54,0,0
30.552,0,0
30.564,0,0
30.576,0,0
30.588,0,0
30.6,0,0
30.612,0,0
30.624,0,0
30.636,0,0
30.648,0,0
30.66,0,0
30.672,0,0
30.684,0,0
30.696,0,0
30.708,0,0
30.72,0,0
30.732,0,0
30.744,0,0
30.756,0,0
30.768,0,0
30.78,0,0
30.792,0,0
30.804,0,0
30.816,0,0
30.828,0,0
30.84,0,0
30.852,0,0
30.864,0,0
30.876,0,0
30.888,0,0
30.9,0,0
30.912,0,0
30.924,0,0
30.936,0,0
30.948,0,0
30.96,0,0
30.972,0,0
30.984,0,0
30.996,0,0
31.008,0,0
31.02,0,0
31.032,0,0
31.044,0,0
31.056,0,0
31.068,0,0
31.08,0,0
31.092,0,0
31.104,0,0
31.116,0,0
31.128,0,0
31.14,0,0
31.152,0,0
31.164,0,0
31.176,0,0
31.188,0,0
31.2,0,0
31.212,0,0
31.224,0,0
31.236,0,0
31.248,0,0
31.26,0,0
31.272,0,0
31.284,0,0
31.296,0,0
31.308,0,0
31.32,0,0
31.332,0,0
31.344,0,0
31.356,0,0
31.368,0,0
31.38,0,0
31.392,0,0
31.404,0,0
31.416,0,0
31.428,0,0
31.44,0,0
31.452,0,0
31.464,0,0
31.476,0,0
31.488,0,0
31.5,0,0
31.512,0,0
31.524,0,0
31.536,0,0
31.548,0,0
31.56,0,0
31.572,0,0
31.584,0,0
31.596,0,0
31.608,0,0
31.62,0,0
31.632,0,0
31.644,0,0
31.656,0,0
31.668,0,0
31.68,0,0
31.692,0,0
31.704,0,0
31.716,0,0
31.728,0,0
31.74,0,0
31.752,0,0
31.764,0,0
31.776,0,0
31.788,0,0
31.8,0,0
31.812,0,0
31.824,0,0
31.836,0,0
31.848,0,0
31.86,0,0
31.872,0,0
31.884,0,0
31.896,0,0
31.908,0,0
31.92,0,0
31.932,0,0
31.944,0,0
31.956,0,0
31.968,0,0
31.98,0,0
31.992,0,0
32.004,0,0
32.016,0,0
32.028,0,0
32.04,0,0
32.052,0,0
32.064,0,0
32.076,0,0
32.088,0,0
32.1,0,0
32.112,0,0
32.124,0,0
32.136,0,0
32.148,0,0
32.16,0,0
32.172,0,0
32.184,0,0
32.196,0,0
32.208,0,0
32.22,0,0
32.232,0,0
32.244,0,0
32.256,0,0
32.268,0,0
32.28,0,0
32.292,0,0
32.304,0,0
32.316,0,0
32.328,0,0
32.34,0,0
32.352,0,0
32.364,0,0
32.376,0,0
32.388,0,0
32.4,0,0
32.412,0,0
32.424,0,0
32.436,0,0
32.448,0,0
32.46,0,0
32.472,0,0
32.484,0,0
32.496,0,0
32.508,0,0
32.52,0,0
32.532,0,0
32.544,0,0
32.556,0,0
32.568,0,0
32.58,0,0
32.592,0,0
32.604,0,0
32.616,0,0
32.628,0,0
32.64,0,0
32.652,0,0
32.664,0,0
32.676,0,0
32.688,0,0
32.7,0,0
32.712,0,0
32.724,0,0
32.736,0,0
32.748,0,0
32.76,0,0
32.772,0,0
32.784,0,0
32.796,0,0
32.808,0,0
32.82,0,0
32.832,0,0
32.844,0,0
32.856,0,0
32.868,0,0
32.88,0,0
32.892,0,0
32.904,0,0
32.916,0,0
32.928,0,0
32.94,0,0
32.952,0,0
32.964,0,0
32.976,0,0
32.988,0,0
33,0,0
33.012,0,0
33.024,0,0
33.036,0,0
33.048,0,0
33.06,0,0
33.072,0,0
33.084,0,0
33.096,0,0
33.108,0,0
33.12,0,0
33.132,0,0
33.144,0,0
33.156,0,0
33.168,0,0
33.18,0,0
33.192,0,0
33.204,0,0
33.216,0,0
33.228,0,0
33.24,0,0
33.252,0,0
33.264,0,0
33.276,0,0
33.288,0,0
33.3,0,0
33.312,0,0
33.324,0,0
33.336,0,0
33.348,0,0
33.36,0,0
33.372,0,0
33.384,0,0
33.396,0,0
33.408,0,0
33.42,0,0
33.432,0,0
33.444,0,0
33.456,0,0
33.468,0,0
33.48,0,0
33.492,0,0
33.504,0,0
33.516,0,0
33.528,0,0
33.54,0,0
33.552,0,0
33.564,0,0
33.576,0,0
33.588,0,0
33.6,0,0
33.612,0,0
33.624,0,0
33.636,0,0
33.648,0,0
33.66,0,0
33.672,0,0
33.684,0,0
33.696,0,0
33.708,0,0
33.72,0,0
33.732,0,0
33.744,0,0
33.756,0,0
33.768,0,0
33.78,0,0
33.792,0,0
33.804,0,0
33.816,0,0
33.828,0,0
33.84,0,0
33.852,0,0
33.864,0,0
33.876,0,0
33.888,0,0
33.9,0,0
33.912,0,0
33.924,0,0
33.936,0,0
33.948,0,0
33.96,0,0
33.972,0,0
33.984,0,0
33.996,0,0
34.008,0,0
34.02,0,0
34.032,0,0
34.044,0,0
34.056,0,0
34.068,0,0
34.08,0,0
34.092,0,0
34.104,0,0
34.116,0,0
34.128,0,0
34.14,0,0
34.152,0,0
34.164,0,0
34.176,0,0
34.188,0,0
34.2,0,0
34.212,0,0
34.224,0,0
34.236,0,0
34.248,0,0
34.26,0,0
34.272,0,0
34.284,0,0
34.296,0,0
34.308,0,0
34.32,0,0
34.332,0,0
34.344,0,0
34.356,0,0
34.368,0,0
34.38,0,0
34.392,0,0
34.404,0,0
34.416,0,0
34.428,0,0
34.44,0,0
34.452,0,0
34.464,0,0
34.476,0,0
34.488,0,0
34.5,0,0
34.512,0,0
34.524,0,0
34.536,0,0
34.548,0,0
34.56,0,0
34.572,0,0
34.584,0,0
34.596,0,0
34.608,0,0
34.62,0,0
34.632,0,0
34.644,0,0
34.656,0,0
34.668,0,0
34.68,0,0
34.692,0,0
34.704,0,0
34.716,0,0
34.728,0,0
34.74,0,0
34.752,0,0
34.764,0,0
34.776,0,0
34.788,0,0
34.8,0,0
34.812,0,0
34.824,0,0
34.836,0,0
34.848,0,0
34.86,0,0
34.872,0,0
34.884,0,0
34.896,0,0
34.908,0,0
34.92,0,0
34.932,0,0
34.944,0,0
34.956,0,0
34.968,0,0
34.98,0,0
34.992,0,0
35.004,0,0
35.016,0,0
35.028,0,0
35.04,0,0
35.052,0,0
35.064,0,0
35.076,0,0
35.088,0,0
35.1,0,0
35.112,0,0
35.124,0,0
35.136,0,0
35.148,0,0
35.16,0,0
35.172,0,0
35.184,0,0
35.196,0,0
35.208,0,0
35.22,0,0
35.232,0,0
35.244,0,0
35.256,0,0
35.268,0,0
35.28,0,0
35.292,0,0
35.304,0,0
35.316,0,0
35.328,0,0
35.34,0,0
35.352,0,0
35.364,0,0
35.376,0,0
35.388,0,0
35.4,0,0
35.412,0,0
35.424,0,0
35.436,0,0
35.448,0,0
35.46,0,0
35.472,0,0
35.484,0,0
35.496,0,0
35.508,0,0
35.52,0,0
35.532,0,0
35.544,0,0
35.556,0,0
35.568,0,0
35.58,0,0
35.592,0,0
35.604,0,0
35.616,0,0
35.628,0,0
35.64,0,0
35.652,0,0
35.664,0,0
35.676,0,0
35.688,0,0
35.7,0,0
35.712,0,0
35.724,0,0
35.736,0,0
35.748,0,0
35.76,0,0
35.772,0,0
35.784,0,0
35.796,0,0
35.808,0,0
35.82,0,0
35.832,0,0
35.844,0,0
35.856,0,0
35.868,0,0
35.88,0,0
35.892,0,0
35.904,0,0
35.916,0,0
35.928,0,0
35.94,0,0
35.952,0,0
35.964,0,0
35.976,0,0
35.988,0,0
36,0,0
36.012,0,0
36.024,0,0
36.036,0,0
36.048,0,0
36.06,0,0
36.072,0,0
36.084,0,0
36.096,0,0
36.108,0,0
36.12,0,0
36.132,0,0
36.144,0,0
36.156,0,0
36.168,0,0
36.18,0,0
36.192,0,0
36.204,0,0
36.216,0,0
36.228,0,0
36.24,0,0
36.252,0,0
36.264,0,0
36.276,0,0
36.288,0,0
36.3,0,0
36.312,0,0
36.324,0,0
36.336,0,0
36.348,0,0
36.36,0,0
36.372,0,0
36.384,0,0
36.396,0,0
36.408,0,0
36.42,0,0
36.432,0,0
36.444,0,0
36.456,0,0
36.468,0,0
36.48,0,0
36.492,0,0
36.504,0,0
36.516,0,0
36.528,0,0
36.54,0,0
36.552,0,0
36.564,0,0
36.576,0,0
36.588,0,0
36.6,0,0
36.612,0,0
36.624,0,0
36.636,0,0
36.648,0,0
36.66,0,0
36.672,0,0
36.684,0,0
36.696,0,0
36.708,0,0
36.72,0,0
36.732,0,0
36.744,0,0
36.756,0,0
36.768,0,0
36.78,0,0
36.792,0,0
36.804,0,0
36.816,0,0
36.828,0,0
36.84,0,0
36.852,0,0
36.864,0,0
36.876,0,0
36.888,0,0
36.9,0,0
36.912,0,0
36.924,0,0
36.936,0,0
36.948,0,0
36.96,0,0
36.972,0,0
36.984,0,0
36.996,0,0
37.008,0,0
37.02,0,0
37.032,0,0
37.044,0,0
37.056,0,0
37.068,0,0
37.08,0,0
37.092,0,0
37.104,0,0
37.116,0,0
37.128,0,0
37.14,0,0
37.152,0,0
37.164,0,0
37.176,0,0
37.188,0,0
37.2,0,0
37.212,0,0
37.224,0,0
37.236,0,0
37.248,0,0
37.26,0,0
37.272,0,0
37.284,0,0
37.296,0,0
37.308,0,0
37.32,0,0
37.332,0,0
37.344,0,0
37.356,0,0
37.368,0,0
37.38,0,0
37.392,0,0
37.404,0,0
37.416,0,0
37.428,0,0
37.44,0,0
37.452,0,0
37.464,0,0
37.476,0,0
37.488,0,0
37.5,0,0
37.512,0,0
37.524,0,0
37.536,0,0
37.548,0,0
37.56,0,0
37.572,0,0
37.584,0,0
37.596,0,0
37.608,0,0
37.62,0,0
37.632,0,0
37.644,0,0
37.656,0,0
37.668,0,0
37.68,0,0
37.692,0,0
37.704,0,0
37.716,0,0
37.728,0,0
37.74,0,0
37.752,0,0
37.764,0,0
37.776,0,0
37.788,0,0
37.8,0,0
37.812,0,0
37.824,0,0
37.836,0,0
37.848,0,0
37.86,0,0
37.872,0,0
37.884,0,0
37.896,0,0
37.908,0,0
37.92,0,0
37.932,0,0
37.944,0,0
37.956,0,0
37.968,0,0
37.98,0,0
37.992,0,0
38.004,0,0
38.016,0,0
38.028,0,0
38.04,0,0
38.052,0,0
38.064,0,0
38.076,0,0
38.088,0,0
38.1,0,0
38.112,0,0
38.124,0,0
38.136,0,0
38.148,0,0
38.16,0,0
38.172,0,0
38.184,0,0
38.196,0,0
38.208,0,0
38.22,0,0
38.232,0,0
38.244,0,0
38.256,0,0
38.268,0,0
38.28,0,0
38.292,0,0
38.304,0,0
38.316,0,0
38.328,0,0
38.34,0,0
38.352,0,0
38.364,0,0
38.376,0,0
38.388,0,0
38.4,0,0
38.412,0,0
38.424,0,0
38.436,0,0
38.448,0,0
38.46,0,0
38.472,0,0
38.484,0,0
38.496,0,0
38.508,0,0
38.52,0,0
38.532,0,0
38.544,0,0
38.556,0,0
38.568,0,0
38.58,0,0
38.592,0,0
38.604,0,0
38.616,0,0
38.628,0,0
38.64,0,0
38.652,0,0
38.664,0,0
38.676,0,0
38.688,0,0
38.7,0,0
38.712,0,0
38.724,0,0
38.736,0,0
38.748,0,0
38.76,0,0
38.772,0,0
38.784,0,0
38.796,0,0
38.808,0,0
38.82,0,0
38.832,0,0
38.844,0,0
38.856,0,0
38.868,0,0
38.88,0,0
38.892,0,0
38.904,0,0
38.916,0,0
38.928,0,0
38.94,0,0
38.952,0,0
38.964,0,0
38.976,0,0
38.988,0,0
39,0,0
39.012,0,0
39.024,0,0
39.036,0,0
39.048,0,0
39.06,0,0
39.072,0,0
39.084,0,0
39.096,0,0
39.108,0,0
39.12,0,0
39.132,0,0
39.144,0,0
39.156,0,0
39.168,0,0
39.18,0,0
39.192,0,0
39.204,0,0
39.216,0,0
39.228,0,0
39.24,0,0
39.252,0,0
39.264,0,0
39.276,0,0
39.288,0,0
39.3,0,0
39.312,0,0
39.324,0,0
39.336,0,0
39.348,0,0
39.36,0,0
39.372,0,0
39.384,0,0
39.396,0,0
39.408,0,0
39.42,0,0
39.432,0,0
39.444,0,0
39.456,0,0
39.468,0,0
39.48,0,0
39.492,0,0
39.504,0,0
39.516,0,0
39.528,0,0
39.54,0,0
39.552,0,0
39.564,0,0
39.576,0,0
39.588,0,0
39.6,0,0
39.612,0,0
39.624,0,0
39.636,0,0
39.648,0,0
39.66,0,0
39.672,0,0
39.684,0,0
39.696,0,0
39.708,0,0
39.72,0,0
39.732,0,0
39.744,0,0
39.756,0,0
39.768,0,0
39.78,0,0
39.792,0,0
39.804,0,0
39.816,0,0
39.828,0,0
39.84,0,0
39.852,0,0
39.864,0,0
39.876,0,0
39.888,0,0
39.9,0,0
39.912,0,0
39.924,0,0
39.936,0,0
39.948,0,0
39.96,0,0
39.972,0,0
39.984,0,0
39.996,0,0
40.008,0,0
40.02,0,0
40.032,0,0
40.044,0,0
40.056,0,0
40.068,0,0
40.08,0,0
40.092,0,0
40.104,0,0
40.116,0,0
40.128,0,0
40.14,0,0
40.152,0,0
40.164,0,0
40.176,0,0
40.188,0,0
40.2,0,0
40.212,0,0
40.224,0,0
40.236,0,0
40.248,0,0
40.26,0,0
40.272,0,0
40.284,0,0
40.296,0,0
40.308,0,0
40.32,0,0
40.332,0,0
40.344,0,0
40.356,0,0
40.368,0,0
40.38,0,0
40.392,0,0
40.404,0,0
40.416,0,0
40.428,0,0
40.44,0,0
40.452,0,0
40.464,0,0
40.476,0,0
40.488,0,0
40.5,0,0
40.512,0,0
40.524,0,0
40.536,0,0
40.548,0,0
40.56,0,0
40.572,0,0
40.584,0,0
40.596,0,0
40.608,0,0
40.62,0,0
40.632,0,0
40.644,0,0
40.656,0,0
40.668,0,0
40.68,0,0
40.692,0,0
40.704,0,0
40.716,0,0
40.728,0,0
40.74,0,0
40.752,0,0
40.764,0,0
40.776,0,0
40.788,0,0
40.8,0,0
40.812,0,0
40.824,0,0
40.836,0,0
40.848,0,0
40.86,0,0
40.872,0,0
40.884,0,0
40.896,0,0
40.908,0,0
40.92,0,0
40.932,0,0
40.944,0,0
40.956,0,0
40.968,0,0
40.98,0,0
40.992,0,0
41.004,0,0
41.016,0,0
41.028,0,0
41.04,0,0
41.052,0,0
41.064,0,0
41.076,0,0
41.088,0,0
41.1,0,0
41.112,0,0
41.124,0,0
41.136,0,0
41.148,0,0
41.16,0,0
41.172,0,0
41.184,0,0
41.196,0,0
41.208,0,0
41.22,0,0
41.232,0,0
41.244,0,0
41.256,0,0
41.268,0,0
41.28,0,0
41.292,0,0
41.304,0,0
41.316,0,0
41.328,0,0
41.34,0,0
41.352,0,0
41.364,0,0
41.376,0,0
41.388,0,0
41.4,0,0
41.412,0,0
41.424,0,0
41.436,0,0
41.448,0,0
41.46,0,0
41.472,0,0
41.484,0,0
41.496,0,0
41.508,0,0
41.52,0,0
41.532,0,0
41.544,0,0
41.556,0,0
41.568,0,0
41.58,0,0
41.592,0,0
41.604,0,0
41.616,0,0
41.628,0,0
41.64,0,0
41.652,0,0
41.664,0,0
41.676,0,0
41.688,0,0
41.7,0,0
41.712,0,0
41.724,0,0
41.736,0,0
41.748,0,0
41.76,0,0
41.772,0,0
41.784,0,0
41.796,0,0
41.808,0,0
41.82,0,0
41.832,0,0
41.844,0,0
41.856,0,0
41.868,0,0
41.88,0,0
41.892,0,0
41.904,0,0
41.916,0,0
41.928,0,0
41.94,0,0
41.952,0,0
41.964,0,0
41.976,0,0
41.988,0,0
42,0,0
42.012,0,0
42.024,0,0
42.036,0,0
42.048,0,0
42.06,0,0
42.072,0,0
42.084,0,0
42.096,0,0
42.108,0,0
42.12,0,0
42.132,0,0
42.144,0,0
42.156,0,0
42.168,0,0
42.18,0,0
42.192,0,0
42.204,0,0
42.216,0,0
42.228,0,0
42.24,0,0
42.252,0,0
42.264,0,0
42.276,0,0
42.288,0,0
42.3,0,0
42.312,0,0
42.324,0,0
42.336,0,0
42.348,0,0
42.36,0,0
42.372,0,0
42.384,0,0
42.396,0,0
42.408,0,0
42.42,0,0
42.432,0,0
42.444,0,0
42.456,0,0
42.468,0,0
42.48,0,0
42.492,0,0
42.504,0,0
42.516,0,0
42.528,0,0
42.54,0,0
42.552,0,0
42.564,0,0
42.576,0,0
42.588,0,0
42.6,0,0
42.612,0,0
42.624,0,0
42.636,0,0
42.648,0,0
42.66,0,0
42.672,0,0
42.684,0,0
42.696,0,0
42.708,0,0
42.72,0,0
42.732,0,0
42.744,0,0
42.756,0,0
42.768,0,0
42.78,0,0
42.792,0,0
42.804,0,0
42.816,0,0
42.828,0,0
42.84,0,0
42.852,0,0
42.864,0,0
42.876,0,0
42.888,0,0
42.9,0,0
42.912,0,0
42.924,0,0
42.936,0,0
42.948,0,0
42.96,0,0
42.972,0,0
42.984,0,0
42.996,0,0
43.008,0,0
43.02,0,0
43.032,0,0
43.044,0,0
43.056,0,0
43.068,0,0
43.08,0,0
43.092,0,0
43.104,0,0
43.116,0,0
43.128,0,0
43.14,0,0
43.152,0,0
43.164,0,0
43.176,0,0
43.188,0,0
43.2,0,0
43.212,0,0
43.224,0,0
43.236,0,0
43.248,0,0
43.26,0,0
43.272,0,0
43.284,0,0
43.296,0,0
43.308,0,0
