time,combiTable2D_1R.y,der_1R.y,combiTable2D_2R.y,der_2R.y,combiTable2D_1L.y,der_1L.y,combiTable2D_2L.y,der_2L.y
0.7588,-184.260486705063,-2739.05352377004,-184.260486705063,-2739.05352377004,-184.260486705063,-2739.05352377004,-184.260486705064,-2739.05352377004
0.759,-184.808021926239,-2736.29881868689,-184.808021926239,-2736.29881868689,-184.808021926239,-2736.29881868689,-184.808021926239,-2736.29881868689
0.7592,-185.355006284852,-2733.54489831503,-185.355006284853,-2733.54489831503,-185.355006284853,-2733.54489831503,-185.355006284853,-2733.54489831503
0.7594,-185.901439937942,-2730.79176360752,-185.901439937942,-2730.79176360752,-185.901439937942,-2730.79176360752,-185.901439937942,-2730.79176360752
0.7596,-186.447323042736,-2728.03941551416,-186.447323042737,-2728.03941551416,-186.447323042737,-2728.03941551416,-186.447323042737,-2728.03941551416
0.7598,-186.992655756651,-2725.28785498152,-186.992655756651,-2725.28785498152,-186.992655756651,-2725.28785498152,-186.992655756651,-2725.28785498152
0.76,-187.537438237295,-2722.53708295288,-187.537438237295,-2722.53708295288,-187.537438237296,-2722.53708295288,-187.537438237296,-2722.53708295288
0.7602,-188.081670642463,-2719.78710036829,-188.081670642463,-2719.78710036829,-188.081670642463,-2719.78710036829,-188.081670642463,-2719.78710036829
0.7604,-188.625353130134,-2717.03790816455,-188.625353130134,-2717.03790816455,-188.625353130135,-2717.03790816455,-188.625353130135,-2717.03790816455
0.7606,-189.168485858482,-2714.28950727518,-189.168485858482,-2714.28950727518,-189.168485858482,-2714.28950727518,-189.168485858482,-2714.28950727518
0.7608,-189.711068985861,-2711.54189863046,-189.711068985861,-2711.54189863045,-189.711068985861,-2711.54189863045,-189.711068985861,-2711.54189863045
0.761,-190.253102670813,-2708.7950831574,-190.253102670813,-2708.7950831574,-190.253102670814,-2708.7950831574,-190.253102670813,-2708.7950831574
0.7612,-190.794587072063,-2706.04906177978,-190.794587072064,-2706.04906177978,-190.794587072064,-2706.04906177978,-190.794587072064,-2706.04906177978
0.7614,-191.335522348526,-2703.30383541809,-191.335522348526,-2703.30383541809,-191.335522348526,-2703.30383541809,-191.335522348526,-2703.30383541809
0.7616,-191.875908659293,-2700.5594049896,-191.875908659293,-2700.5594049896,-191.875908659294,-2700.5594049896,-191.875908659294,-2700.5594049896
0.7618,-192.415746163645,-2697.8157714083,-192.415746163645,-2697.8157714083,-192.415746163645,-2697.8157714083,-192.415746163645,-2697.8157714083
0.762,-192.95503502104,-2695.07293558493,-192.95503502104,-2695.07293558493,-192.955035021041,-2695.07293558493,-192.955035021041,-2695.07293558493
0.7622,-193.493775391123,-2692.33089842696,-193.493775391123,-2692.33089842696,-193.493775391123,-2692.33089842696,-193.493775391124,-2692.33089842696
0.7624,-194.031967433716,-2689.58966083862,-194.031967433717,-2689.58966083862,-194.031967433717,-2689.58966083862,-194.031967433717,-2689.58966083862
0.7626,-194.569611308823,-2686.84922372089,-194.569611308823,-2686.84922372089,-194.569611308823,-2686.84922372089,-194.569611308823,-2686.84922372089
0.7628,-195.106707176629,-2684.10958797147,-195.106707176629,-2684.10958797147,-195.10670717663,-2684.10958797147,-195.10670717663,-2684.10958797147
0.763,-195.643255197496,-2681.37075448482,-195.643255197497,-2681.37075448482,-195.643255197497,-2681.37075448482,-195.643255197497,-2681.37075448482
0.7632,-196.179255531966,-2678.63272415214,-196.179255531966,-2678.63272415214,-196.179255531966,-2678.63272415214,-196.179255531967,-2678.63272415214
0.7634,-196.71470834076,-2675.89549786137,-196.71470834076,-2675.89549786137,-196.71470834076,-2675.89549786137,-196.71470834076,-2675.89549786137
0.7636,-197.249613784772,-2673.15907649719,-197.249613784772,-2673.15907649719,-197.249613784773,-2673.15907649719,-197.249613784773,-2673.15907649719
0.7638,-197.783972025079,-2670.42346094103,-197.783972025079,-2670.42346094103,-197.78397202508,-2670.42346094103,-197.78397202508,-2670.42346094103
0.764,-198.317783222928,-2667.68865207106,-198.317783222928,-2667.68865207106,-198.317783222929,-2667.68865207106,-198.317783222929,-2667.68865207106
0.7642,-198.851047539745,-2664.95465076219,-198.851047539744,-2664.95465076219,-198.851047539745,-2664.95465076219,-198.851047539745,-2664.95465076219
0.7644,-199.383765137127,-2662.22145788608,-199.383765137128,-2662.22145788608,-199.383765137128,-2662.22145788608,-199.383765137128,-2662.22145788608
0.7646,-199.915936176852,-2659.48907431113,-199.915936176852,-2659.48907431113,-199.915936176852,-2659.48907431113,-199.915936176853,-2659.48907431113
0.7648,-200.447560820864,-2656.75750090247,-200.447560820864,-2656.75750090247,-200.447560820864,-2656.75750090247,-200.447560820865,-2656.75750090247
0.765,-200.978639231283,-2654.026738522,-200.978639231284,-2654.026738522,-200.978639231283,-2654.026738522,-200.978639231283,-2654.026738522
0.7652,-201.509171570398,-2651.29678802834,-201.509171570398,-2651.29678802834,-201.509171570399,-2651.29678802834,-201.509171570399,-2651.29678802834
0.7654,-202.039158000675,-2648.56765027686,-202.039158000675,-2648.56765027686,-202.039158000676,-2648.56765027685,-202.039158000676,-2648.56765027685
0.7656,-202.568598684748,-2645.83932611967,-202.568598684748,-2645.83932611966,-202.568598684748,-2645.83932611966,-202.568598684749,-2645.83932611966
0.7658,-203.09749378542,-2643.11181640562,-203.09749378542,-2643.11181640562,-203.097493785421,-2643.11181640562,-203.097493785421,-2643.11181640562
0.766,-203.625843465664,-2640.38512198032,-203.625843465664,-2640.38512198032,-203.625843465664,-2640.38512198032,-203.625843465665,-2640.38512198032
0.7662,-204.153647888621,-2637.65924368611,-204.153647888621,-2637.65924368611,-204.153647888621,-2637.65924368611,-204.153647888621,-2637.65924368611
0.7664,-204.680907217603,-2634.93418236207,-204.680907217603,-2634.93418236207,-204.680907217603,-2634.93418236207,-204.680907217603,-2634.93418236207
0.7666,-205.207621616086,-2632.20993884403,-205.207621616086,-2632.20993884403,-205.207621616086,-2632.20993884403,-205.207621616086,-2632.20993884403
0.7668,-205.733791247716,-2629.48651396456,-205.733791247716,-2629.48651396456,-205.733791247717,-2629.48651396456,-205.733791247717,-2629.48651396456
0.767,-206.259416276304,-2626.76390855297,-206.259416276304,-2626.76390855297,-206.259416276304,-2626.76390855297,-206.259416276304,-2626.76390855297
0.7672,-206.784496865823,-2624.04212343533,-206.784496865823,-2624.04212343533,-206.784496865824,-2624.04212343532,-206.784496865824,-2624.04212343532
0.7674,-207.309033180419,-2621.32115943442,-207.309033180419,-2621.32115943441,-207.30903318042,-2621.32115943441,-207.30903318042,-2621.32115943441
0.7676,-207.833025384393,-2618.60101736979,-207.833025384393,-2618.60101736979,-207.833025384393,-2618.60101736979,-207.833025384393,-2618.60101736979
0.7678,-208.356473642217,-2615.88169805773,-208.356473642217,-2615.88169805773,-208.356473642217,-2615.88169805773,-208.356473642217,-2615.88169805773
0.768,-208.879378118521,-2613.16320231127,-208.879378118521,-2613.16320231127,-208.879378118521,-2613.16320231127,-208.879378118521,-2613.16320231127
0.7682,-209.4017389781,-2610.44553094019,-209.401738978101,-2610.44553094019,-209.401738978101,-2610.44553094019,-209.401738978101,-2610.44553094019
0.7684,-209.923556385909,-2607.72868475099,-209.92355638591,-2607.72868475099,-209.92355638591,-2607.72868475099,-209.92355638591,-2607.72868475099
0.7686,-210.444830507066,-2605.01266454695,-210.444830507067,-2605.01266454695,-210.444830507067,-2605.01266454695,-210.444830507067,-2605.01266454695
0.7688,-210.965561506847,-2602.29747112806,-210.965561506847,-2602.29747112806,-210.965561506847,-2602.29747112806,-210.965561506847,-2602.29747112806
0.769,-211.485749550689,-2599.58310529108,-211.485749550689,-2599.58310529108,-211.48574955069,-2599.58310529107,-211.48574955069,-2599.58310529108
0.7692,-212.005394804188,-2596.86956782949,-212.005394804189,-2596.86956782949,-212.005394804189,-2596.86956782949,-212.005394804189,-2596.86956782949
0.7694,-212.524497433098,-2594.15685953354,-212.524497433098,-2594.15685953354,-212.524497433098,-2594.15685953354,-212.524497433099,-2594.15685953354
0.7696,-213.043057603332,-2591.4449811902,-213.043057603332,-2591.4449811902,-213.043057603333,-2591.4449811902,-213.043057603333,-2591.4449811902
0.7698,-213.561075480957,-2588.73393358321,-213.561075480957,-2588.73393358321,-213.561075480957,-2588.73393358321,-213.561075480957,-2588.73393358321
0.77,-214.078551232199,-2586.02371749303,-214.078551232199,-2586.02371749303,-214.078551232199,-2586.02371749303,-214.078551232199,-2586.02371749303
0.7702,-214.59548502344,-2583.31433369688,-214.595485023441,-2583.31433369688,-214.595485023441,-2583.31433369688,-214.595485023441,-2583.31433369688
0.7704,-215.111877021216,-2580.60578296872,-215.111877021217,-2580.60578296872,-215.111877021217,-2580.60578296872,-215.111877021217,-2580.60578296872
0.7706,-215.627727392217,-2577.89806607925,-215.627727392218,-2577.89806607925,-215.627727392218,-2577.89806607925,-215.627727392218,-2577.89806607925
0.7708,-216.143036303288,-2575.19118379593,-216.143036303288,-2575.19118379593,-216.143036303289,-2575.19118379593,-216.143036303289,-2575.19118379593
0.771,-216.657803921427,-2572.48513688295,-216.657803921427,-2572.48513688295,-216.657803921428,-2572.48513688295,-216.657803921428,-2572.48513688295
0.7712,-217.172030413784,-2569.77992610125,-217.172030413784,-2569.77992610125,-217.172030413784,-2569.77992610125,-217.172030413784,-2569.77992610125
0.7714,-217.685715947661,-2567.07555220853,-217.685715947661,-2567.07555220852,-217.685715947661,-2567.07555220852,-217.685715947661,-2567.07555220852
0.7716,-218.198860690509,-2564.37201595921,-218.198860690509,-2564.37201595921,-218.198860690509,-2564.3720159592,-218.19886069051,-2564.3720159592
0.7718,-218.711464809937,-2561.66931810447,-218.711464809937,-2561.66931810446,-218.711464809938,-2561.66931810446,-218.711464809938,-2561.66931810446
0.772,-219.223528473695,-2558.96745939224,-219.223528473695,-2558.96745939224,-219.223528473695,-2558.96745939224,-219.223528473696,-2558.96745939224
0.7722,-219.735051849686,-2556.2664405672,-219.735051849687,-2556.2664405672,-219.735051849687,-2556.26644056719,-219.735051849687,-2556.26644056719
0.7724,-220.246035105963,-2553.56626237076,-220.246035105964,-2553.56626237076,-220.246035105964,-2553.56626237076,-220.246035105964,-2553.56626237076
0.7726,-220.756478410725,-2550.86692554109,-220.756478410725,-2550.86692554109,-220.756478410726,-2550.86692554109,-220.756478410726,-2550.86692554109
0.7728,-221.266381932319,-2548.1684308131,-221.266381932319,-2548.1684308131,-221.26638193232,-2548.1684308131,-221.26638193232,-2548.1684308131
0.773,-221.775745839239,-2545.47077891846,-221.775745839239,-2545.47077891846,-221.77574583924,-2545.47077891846,-221.77574583924,-2545.47077891846
0.7732,-222.284570300124,-2542.77397058558,-222.284570300125,-2542.77397058558,-222.284570300125,-2542.77397058557,-222.284570300125,-2542.77397058558
0.7734,-222.792855483759,-2540.0780065396,-222.792855483759,-2540.0780065396,-222.79285548376,-2540.0780065396,-222.79285548376,-2540.0780065396
0.7736,-223.300601559074,-2537.38288750245,-223.300601559075,-2537.38288750245,-223.300601559075,-2537.38288750245,-223.300601559075,-2537.38288750245
0.7738,-223.807808695141,-2534.68861419276,-223.807808695142,-2534.68861419276,-223.807808695142,-2534.68861419276,-223.807808695142,-2534.68861419276
0.774,-224.314477061181,-2531.99518732595,-224.314477061181,-2531.99518732595,-224.314477061181,-2531.99518732595,-224.314477061181,-2531.99518732595
0.7742,-224.82060682655,-2529.30260761417,-224.82060682655,-2529.30260761417,-224.82060682655,-2529.30260761417,-224.82060682655,-2529.30260761417
0.7744,-225.326198160751,-2526.61087576631,-225.326198160752,-2526.61087576631,-225.326198160752,-2526.61087576631,-225.326198160752,-2526.61087576631
0.7746,-225.831251233428,-2523.91999248803,-225.831251233428,-2523.91999248803,-225.831251233428,-2523.91999248803,-225.831251233428,-2523.91999248803
0.7748,-226.335766214365,-2521.22995848172,-226.335766214365,-2521.22995848172,-226.335766214365,-2521.22995848172,-226.335766214366,-2521.22995848172
0.775,-226.839743273486,-2518.54077444655,-226.839743273486,-2518.54077444655,-226.839743273486,-2518.54077444655,-226.839743273486,-2518.54077444655
0.7752,-227.343182580854,-2515.8524410784,-227.343182580855,-2515.8524410784,-227.343182580855,-2515.8524410784,-227.343182580855,-2515.8524410784
0.7754,-227.846084306673,-2513.16495906994,-227.846084306674,-2513.16495906994,-227.846084306674,-2513.16495906994,-227.846084306674,-2513.16495906994
0.7756,-228.348448621285,-2510.47832911056,-228.348448621285,-2510.47832911056,-228.348448621285,-2510.47832911056,-228.348448621285,-2510.47832911056
0.7758,-228.850275695168,-2507.79255188642,-228.850275695168,-2507.79255188642,-228.850275695168,-2507.79255188642,-228.850275695169,-2507.79255188642
0.776,-229.351565698934,-2505.10762808042,-229.351565698935,-2505.10762808042,-229.351565698935,-2505.10762808042,-229.351565698935,-2505.10762808042
0.7762,-229.85231880334,-2502.42355837222,-229.85231880334,-2502.42355837222,-229.85231880334,-2502.42355837222,-229.85231880334,-2502.42355837222
0.7764,-230.352535179268,-2499.74034343825,-230.352535179268,-2499.74034343824,-230.352535179269,-2499.74034343824,-230.352535179269,-2499.74034343824
0.7766,-230.852214997744,-2497.05798395164,-230.852214997745,-2497.05798395163,-230.852214997745,-2497.05798395163,-230.852214997745,-2497.05798395163
0.7768,-231.351358429924,-2494.37648058232,-231.351358429924,-2494.37648058232,-231.351358429924,-2494.37648058232,-231.351358429924,-2494.37648058232
0.777,-231.849965647097,-2491.69583399696,-231.849965647097,-2491.69583399696,-231.849965647097,-2491.69583399696,-231.849965647097,-2491.69583399696
0.7772,-232.348036820686,-2489.01604485899,-232.348036820686,-2489.01604485899,-232.348036820686,-2489.01604485899,-232.348036820687,-2489.01604485899
0.7774,-232.845572122246,-2486.33711382858,-232.845572122247,-2486.33711382858,-232.845572122247,-2486.33711382858,-232.845572122247,-2486.33711382858
0.7776,-233.342571723468,-2483.65904156266,-233.342571723469,-2483.65904156265,-233.342571723469,-2483.65904156265,-233.342571723469,-2483.65904156266
0.7778,-233.839035796167,-2480.98182871492,-233.839035796167,-2480.98182871492,-233.839035796167,-2480.98182871492,-233.839035796168,-2480.98182871492
0.778,-234.334964512291,-2478.3054759358,-234.334964512292,-2478.3054759358,-234.334964512292,-2478.3054759358,-234.334964512292,-2478.3054759358
0.7782,-234.830358043922,-2475.6299838725,-234.830358043922,-2475.62998387249,-234.830358043923,-2475.62998387249,-234.830358043923,-2475.62998387249
0.7784,-235.325216563265,-2472.95535316896,-235.325216563265,-2472.95535316896,-235.325216563265,-2472.95535316896,-235.325216563265,-2472.95535316896
0.7786,-235.819540242656,-2470.28158446591,-235.819540242657,-2470.28158446591,-235.819540242657,-2470.28158446591,-235.819540242657,-2470.28158446591
0.7788,-236.313329254559,-2467.60867840082,-236.313329254559,-2467.60867840082,-236.31332925456,-2467.60867840082,-236.31332925456,-2467.60867840082
0.779,-236.806583771568,-2464.93663560788,-236.806583771569,-2464.93663560788,-236.806583771569,-2464.93663560788,-236.806583771569,-2464.93663560788
0.7792,-237.299303966396,-2462.26545671811,-237.299303966397,-2462.26545671811,-237.299303966397,-2462.26545671811,-237.299303966397,-2462.26545671811
0.7794,-237.79149001189,-2459.59514235922,-237.79149001189,-2459.59514235922,-237.79149001189,-2459.59514235922,-237.79149001189,-2459.59514235922
0.7796,-238.283142081017,-2456.92569315572,-238.283142081017,-2456.92569315572,-238.283142081018,-2456.92569315572,-238.283142081018,-2456.92569315572
0.7798,-238.774260346871,-2454.25710972887,-238.774260346872,-2454.25710972887,-238.774260346872,-2454.25710972887,-238.774260346872,-2454.25710972887
0.78,-239.264844982669,-2451.58939269668,-239.26484498267,-2451.58939269668,-239.26484498267,-2451.58939269668,-239.26484498267,-2451.58939269668
0.7802,-239.75489616175,-2448.92254267394,-239.75489616175,-2448.92254267394,-239.754896161751,-2448.92254267393,-239.754896161751,-2448.92254267393
0.7804,-240.24441405758,-2446.25656027216,-240.24441405758,-2446.25656027216,-240.244414057581,-2446.25656027216,-240.244414057581,-2446.25656027216
0.7806,-240.733398843741,-2443.59144609966,-240.733398843741,-2443.59144609965,-240.733398843742,-2443.59144609965,-240.733398843742,-2443.59144609965
0.7808,-241.221850693942,-2440.92720076148,-241.221850693942,-2440.92720076148,-241.221850693942,-2440.92720076148,-241.221850693942,-2440.92720076148
0.781,-241.709769782009,-2438.26382485945,-241.709769782009,-2438.26382485945,-241.709769782009,-2438.26382485945,-241.709769782009,-2438.26382485945
0.7812,-242.197156281887,-2435.60131899216,-242.197156281888,-2435.60131899216,-242.197156281888,-2435.60131899216,-242.197156281888,-2435.60131899216
0.7814,-242.684010367649,-2432.93968375493,-242.684010367649,-2432.93968375493,-242.684010367649,-2432.93968375493,-242.684010367649,-2432.93968375493
0.7816,-243.170332213472,-2430.27891973989,-243.170332213472,-2430.27891973989,-243.170332213472,-2430.27891973989,-243.170332213472,-2430.27891973989
0.7818,-243.656121993665,-2427.6190275359,-243.656121993665,-2427.6190275359,-243.656121993665,-2427.6190275359,-243.656121993665,-2427.6190275359
0.782,-244.141379882646,-2424.9600077286,-244.141379882646,-2424.9600077286,-244.141379882646,-2424.9600077286,-244.141379882646,-2424.9600077286
0.7822,-244.626106054955,-2422.30186090038,-244.626106054956,-2422.30186090038,-244.626106054955,-2422.30186090038,-244.626106054955,-2422.30186090038
0.7824,-245.110300685243,-2419.64458763042,-245.110300685244,-2419.64458763042,-245.110300685244,-2419.64458763042,-245.110300685244,-2419.64458763042
0.7826,-245.593963948282,-2416.98818849464,-245.593963948282,-2416.98818849464,-245.593963948283,-2416.98818849464,-245.593963948283,-2416.98818849464
0.7828,-246.077096018955,-2414.33266406573,-246.077096018955,-2414.33266406573,-246.077096018956,-2414.33266406573,-246.077096018956,-2414.33266406573
0.783,-246.55969707226,-2411.67801491316,-246.559697072261,-2411.67801491316,-246.559697072261,-2411.67801491316,-246.559697072261,-2411.67801491316
0.7832,-247.04176728331,-2409.02424160315,-247.041767283311,-2409.02424160315,-247.04176728331,-2409.02424160315,-247.041767283311,-2409.02424160315
0.7834,-247.523306827328,-2406.37134469872,-247.523306827328,-2406.37134469872,-247.523306827329,-2406.37134469872,-247.523306827329,-2406.37134469872
0.7836,-248.004315879652,-2403.71932475962,-248.004315879653,-2403.71932475962,-248.004315879653,-2403.71932475962,-248.004315879653,-2403.71932475962
0.7838,-248.484794615734,-2401.06818234238,-248.484794615734,-2401.06818234238,-248.484794615735,-2401.06818234238,-248.484794615735,-2401.06818234238
0.784,-248.964743211128,-2398.41791800031,-248.964743211128,-2398.41791800031,-248.964743211128,-2398.41791800031,-248.964743211128,-2398.41791800031
0.7842,-249.444161841509,-2395.76853228349,-249.44416184151,-2395.76853228349,-249.44416184151,-2395.76853228349,-249.44416184151,-2395.76853228349
0.7844,-249.923050682653,-2393.12002573875,-249.923050682654,-2393.12002573875,-249.923050682654,-2393.12002573875,-249.923050682654,-2393.12002573875
0.7846,-250.401409910452,-2390.47239890971,-250.401409910453,-2390.47239890971,-250.401409910453,-2390.47239890971,-250.401409910453,-2390.47239890971
0.7848,-250.879239700901,-2387.82565233677,-250.879239700902,-2387.82565233677,-250.879239700902,-2387.82565233677,-250.879239700902,-2387.82565233677
0.785,-251.356540230106,-2385.17978655707,-251.356540230106,-2385.17978655707,-251.356540230106,-2385.17978655707,-251.356540230106,-2385.17978655707
0.7852,-251.833311674279,-2382.53480210455,-251.83331167428,-2382.53480210455,-251.83331167428,-2382.53480210455,-251.83331167428,-2382.53480210455
0.7854,-252.309554209739,-2379.89069950992,-252.309554209739,-2379.89069950992,-252.309554209739,-2379.89069950992,-252.309554209739,-2379.89069950992
0.7856,-252.785268012908,-2377.24747930065,-252.785268012908,-2377.24747930065,-252.785268012908,-2377.24747930065,-252.785268012908,-2377.24747930065
0.7858,-253.260453260319,-2374.60514200099,-253.260453260319,-2374.60514200099,-253.260453260319,-2374.60514200099,-253.260453260319,-2374.60514200099
0.786,-253.735110128604,-2371.96368813198,-253.735110128605,-2371.96368813198,-253.735110128605,-2371.96368813198,-253.735110128605,-2371.96368813198
0.7862,-254.209238794502,-2369.32311821142,-254.209238794503,-2369.32311821142,-254.209238794503,-2369.32311821142,-254.209238794503,-2369.32311821142
0.7864,-254.682839434853,-2366.6834327539,-254.682839434854,-2366.6834327539,-254.682839434854,-2366.6834327539,-254.682839434854,-2366.6834327539
0.7866,-255.155912226602,-2364.04463227076,-255.155912226602,-2364.04463227076,-255.155912226602,-2364.04463227075,-255.155912226602,-2364.04463227075
0.7868,-255.628457346795,-2361.40671727014,-255.628457346795,-2361.40671727014,-255.628457346795,-2361.40671727014,-255.628457346795,-2361.40671727014
0.787,-256.100474972577,-2358.76968825696,-256.100474972577,-2358.76968825696,-256.100474972577,-2358.76968825696,-256.100474972577,-2358.76968825696
0.7872,-256.571965281196,-2356.13354573292,-256.571965281196,-2356.13354573292,-256.571965281196,-2356.13354573292,-256.571965281197,-2356.13354573292
0.7874,-257.042928450001,-2353.49829019648,-257.042928450002,-2353.49829019648,-257.042928450002,-2353.49829019648,-257.042928450002,-2353.49829019648
0.7876,-257.513364656441,-2350.86392214289,-257.513364656441,-2350.86392214289,-257.513364656441,-2350.86392214289,-257.513364656441,-2350.86392214289
0.7878,-257.983274078057,-2348.2304420642,-257.983274078058,-2348.2304420642,-257.983274078058,-2348.2304420642,-257.983274078058,-2348.2304420642
0.788,-258.452656892497,-2345.59785044921,-258.452656892497,-2345.59785044921,-258.452656892497,-2345.59785044921,-258.452656892497,-2345.59785044921
0.7882,-258.921513277499,-2342.96614778353,-258.9215132775,-2342.96614778353,-258.9215132775,-2342.96614778353,-258.9215132775,-2342.96614778353
0.7884,-259.389843410906,-2340.33533454953,-259.389843410907,-2340.33533454953,-259.389843410907,-2340.33533454953,-259.389843410907,-2340.33533454953
0.7886,-259.857647470648,-2337.70541122638,-259.857647470648,-2337.70541122638,-259.857647470648,-2337.70541122638,-259.857647470648,-2337.70541122638
0.7888,-260.324925634755,-2335.07637829004,-260.324925634756,-2335.07637829003,-260.324925634756,-2335.07637829003,-260.324925634756,-2335.07637829003
0.789,-260.791678081354,-2332.44823621321,-260.791678081354,-2332.44823621321,-260.791678081354,-2332.44823621321,-260.791678081355,-2332.44823621321
0.7892,-261.257904988662,-2329.82098546545,-261.257904988662,-2329.82098546545,-261.257904988663,-2329.82098546545,-261.257904988662,-2329.82098546545
0.7894,-261.723606534993,-2327.19462651305,-261.723606534993,-2327.19462651305,-261.723606534993,-2327.19462651305,-261.723606534993,-2327.19462651305
0.7896,-262.188782898752,-2324.56915981909,-262.188782898752,-2324.56915981909,-262.188782898752,-2324.56915981909,-262.188782898752,-2324.56915981909
0.7898,-262.653434258436,-2321.94458584347,-262.653434258436,-2321.94458584347,-262.653434258436,-2321.94458584347,-262.653434258437,-2321.94458584347
0.79,-263.117560792635,-2319.32090504285,-263.117560792635,-2319.32090504285,-263.117560792635,-2319.32090504285,-263.117560792635,-2319.32090504285
0.7902,-263.581162680028,-2316.69811787071,-263.581162680028,-2316.6981178707,-263.581162680028,-2316.6981178707,-263.581162680028,-2316.6981178707
0.7904,-264.044240099388,-2314.07622477726,-264.044240099388,-2314.07622477726,-264.044240099388,-2314.07622477726,-264.044240099389,-2314.07622477726
0.7906,-264.506793229574,-2311.45522620958,-264.506793229575,-2311.45522620958,-264.506793229575,-2311.45522620957,-264.506793229575,-2311.45522620957
0.7908,-264.968822249536,-2308.83512261148,-264.968822249536,-2308.83512261147,-264.968822249536,-2308.83512261147,-264.968822249537,-2308.83512261147
0.791,-265.430327338312,-2306.21591442358,-265.430327338312,-2306.21591442358,-265.430327338313,-2306.21591442358,-265.430327338313,-2306.21591442358
0.7912,-265.891308675029,-2303.59760208332,-265.891308675029,-2303.59760208332,-265.891308675029,-2303.59760208332,-265.891308675029,-2303.59760208332
0.7914,-266.351766438898,-2300.98018602489,-266.351766438899,-2300.98018602489,-266.351766438899,-2300.98018602489,-266.351766438899,-2300.98018602489
0.7916,-266.811700809219,-2298.36366667932,-266.811700809219,-2298.36366667932,-266.811700809219,-2298.36366667932,-266.81170080922,-2298.36366667932
0.7918,-267.271111965378,-2295.74804447439,-267.271111965379,-2295.74804447439,-267.271111965379,-2295.74804447439,-267.271111965379,-2295.74804447439
0.792,-267.730000086847,-2293.1333198347,-267.730000086848,-2293.1333198347,-267.730000086848,-2293.1333198347,-267.730000086848,-2293.1333198347
0.7922,-268.188365353179,-2290.51949318166,-268.188365353179,-2290.51949318166,-268.188365353179,-2290.51949318166,-268.18836535318,-2290.51949318166
0.7924,-268.646207944013,-2287.90656493345,-268.646207944013,-2287.90656493345,-268.646207944014,-2287.90656493345,-268.646207944014,-2287.90656493345
0.7926,-269.103528039073,-2285.29453550507,-269.103528039073,-2285.29453550507,-269.103528039073,-2285.29453550507,-269.103528039074,-2285.29453550507
0.7928,-269.560325818164,-2282.6834053083,-269.560325818164,-2282.6834053083,-269.560325818164,-2282.6834053083,-269.560325818165,-2282.6834053083
0.793,-270.016601461172,-2280.07317475174,-270.016601461172,-2280.07317475174,-270.016601461173,-2280.07317475174,-270.016601461173,-2280.07317475174
0.7932,-270.472355148068,-2277.46384424078,-270.472355148068,-2277.46384424078,-270.472355148068,-2277.46384424078,-270.472355148068,-2277.46384424078
0.7934,-270.927587058898,-2274.85541417762,-270.927587058898,-2274.85541417762,-270.927587058898,-2274.85541417762,-270.927587058899,-2274.85541417762
0.7936,-271.382297373795,-2272.24788496125,-271.382297373795,-2272.24788496125,-271.382297373796,-2272.24788496125,-271.382297373796,-2272.24788496125
0.7938,-271.836486272967,-2269.64125698748,-271.836486272967,-2269.64125698747,-271.836486272967,-2269.64125698747,-271.836486272967,-2269.64125698747
0.794,-272.290153936699,-2267.0355306489,-272.290153936699,-2267.0355306489,-272.290153936699,-2267.0355306489,-272.2901539367,-2267.0355306489
0.7942,-272.743300545361,-2264.43070633493,-272.743300545361,-2264.43070633493,-272.743300545362,-2264.43070633493,-272.743300545362,-2264.43070633493
0.7944,-273.195926279394,-2261.8267844318,-273.195926279394,-2261.8267844318,-273.195926279394,-2261.8267844318,-273.195926279394,-2261.8267844318
0.7946,-273.64803131932,-2259.22376532251,-273.64803131932,-2259.22376532251,-273.64803131932,-2259.22376532251,-273.648031319321,-2259.22376532251
0.7948,-274.099615845735,-2256.62164938691,-274.099615845735,-2256.62164938691,-274.099615845735,-2256.6216493869,-274.099615845735,-2256.6216493869
0.795,-274.550680039311,-2254.02043700163,-274.550680039311,-2254.02043700163,-274.550680039311,-2254.02043700163,-274.550680039312,-2254.02043700163
0.7952,-275.001224080797,-2251.42012854011,-275.001224080797,-2251.42012854011,-275.001224080797,-2251.42012854011,-275.001224080798,-2251.42012854011
0.7954,-275.451248151014,-2248.82072437264,-275.451248151014,-2248.82072437264,-275.451248151014,-2248.82072437264,-275.451248151014,-2248.82072437264
0.7956,-275.900752430856,-2246.22222486627,-275.900752430856,-2246.22222486627,-275.900752430857,-2246.22222486627,-275.900752430857,-2246.22222486627
0.7958,-276.349737101294,-2243.6246303849,-276.349737101295,-2243.6246303849,-276.349737101295,-2243.6246303849,-276.349737101295,-2243.6246303849
0.796,-276.798202343369,-2241.02794128921,-276.79820234337,-2241.02794128921,-276.79820234337,-2241.02794128921,-276.79820234337,-2241.02794128921
0.7962,-277.246148338194,-2238.43215793672,-277.246148338195,-2238.43215793672,-277.246148338195,-2238.43215793672,-277.246148338195,-2238.43215793672
0.7964,-277.69357526695,-2235.83728068176,-277.693575266951,-2235.83728068176,-277.693575266951,-2235.83728068176,-277.693575266951,-2235.83728068176
0.7966,-278.140483310896,-2233.24330987547,-278.140483310897,-2233.24330987547,-278.140483310897,-2233.24330987547,-278.140483310897,-2233.24330987547
0.7968,-278.586872651353,-2230.65024586581,-278.586872651353,-2230.65024586581,-278.586872651353,-2230.65024586581,-278.586872651354,-2230.65024586581
