"time","cosine_R.y","sine_R.y","cosine_L.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
3.7808000000000002,34.069235636139723,76.56866223695971,16.930764363860277,86.43133776304029,1161.2527686363451,1161.2527686363451,1161.2527686363453,1161.2527686363453,45787.748037737241,45787.748037737227,45787.748037737227,45787.748037737241
3.7816000000000001,34.208719307140953,76.583688706100176,16.791280692859051,86.416311293899824,1197.8738065134276,1197.8738065134271,1197.8738065134264,1197.8738065134266,45742.562062617508,45742.562062617493,45742.562062617486,45742.562062617515
3.7824,34.345149648270052,76.598727573387563,16.654850351729948,86.401272426612437,1234.4049736559584,1234.4049736559582,1234.4049736559582,1234.4049736559587,45562.785858984062,45562.78585898404,45562.785858984047,45562.785858984076
3.7832000000000003,34.478182024644894,76.613778796602432,16.521817975355102,86.386221203397568,1270.7379667128912,1270.7379667128907,1270.7379667128916,1270.7379667128921,45246.908863546734,45246.908863546705,45246.908863546727,45246.908863546756
3.7840000000000003,34.607480384937006,76.628842333490667,16.392519615062998,86.371157666509333,1306.7634366538905,1306.76343665389,1306.7634366538894,1306.7634366538896,44793.82879315177,44793.828793151755,44793.828793151741,44793.82879315177
3.7848000000000002,34.732718110266809,76.643918141763606,16.267281889733191,86.356081858236394,1342.3713184738722,1342.3713184738717,1342.3713184738715,1342.371318473872,44202.859140026092,44202.85914002607,44202.85914002607,44202.859140026107
3.7856000000000001,34.853578839271002,76.659006179098142,16.146421160728998,86.340993820901858,1377.4511663962649,1377.4511663962644,1377.4511663962644,1377.4511663962649,43473.735418963603,43473.735418963588,43473.735418963595,43473.735418963617
3.7864,34.969757267258856,76.67410640313679,16.03024273274114,86.32589359686321,1411.8924935657137,1411.8924935657133,1411.8924935657144,1411.8924935657146,42606.620139379076,42606.620139379054,42606.620139379069,42606.620139379083
3.7872000000000003,35.080959917438463,76.689218771487901,15.919040082561539,86.310781228512099,1445.5851152005494,1445.5851152005494,1445.5851152005491,1445.5851152005494,41602.106478980793,41602.106478980771,41602.106478980786,41602.106478980793
3.7880000000000003,35.186905882264213,76.704343241725724,15.813094117735787,86.295656758274276,1478.4194941580977,1478.4194941580972,1478.4194941580977,1478.4194941580981,40461.220639706939,40461.220639706909,40461.220639706924,40461.220639706939
3.7888000000000002,35.287327533034315,76.719479771390496,15.712672466965682,86.280520228609504,1510.2870878526537,1510.2870878526533,1510.2870878526544,1510.2870878526548,39185.422870535396,39185.422870535382,39185.422870535396,39185.422870535418
3.7896000000000001,35.381971195943478,76.734628317988651,15.618028804056525,86.265371682011349,1541.0806954542491,1541.0806954542486,1541.0806954542479,1541.0806954542481,37776.607145852417,37776.607145852395,37776.607145852409,37776.607145852417
3.7904,35.47059779288525,76.749788838992856,15.529402207114751,86.250211161007144,1570.6948042899485,1570.6948042899478,1570.6948042899476,1570.694804289948,36237.099492093374,36237.099492093344,36237.099492093359,36237.099492093374
3.7912000000000003,35.552983445384086,76.764961291842184,15.447016554615915,86.235038708157816,1599.025934364578,1599.0259343645771,1599.0259343645769,1599.0259343645771,34569.654959545849,34569.654959545827,34569.654959545827,34569.654959545835
3.7920000000000003,35.628920040131597,76.780145633942169,15.371079959868407,86.219854366057831,1625.9729799170491,1625.9729799170484,1625.9729799170477,1625.9729799170477,32777.453240332048,32777.453240332026,32777.453240332026,32777.453240332026
3.7928000000000002,35.698215754699113,76.795341822665009,15.301784245300887,86.204658177334991,1651.437546931319,1651.4375469313186,1651.4375469313186,1651.4375469313186,30864.092937742382,30864.09293774236,30864.092937742374,30864.092937742374
3.7936000000000001,35.760695542097608,76.810549815349646,15.239304457902394,86.189450184650354,1675.3242855261688,1675.3242855261678,1675.3242855261678,1675.3242855261678,28833.584496284933,28833.584496284915,28833.584496284922,28833.58449628493
3.7944,35.816201572961617,76.825769569301855,15.183798427038385,86.174230430698145,1697.541216157721,1697.5412161577201,1697.5412161577201,1697.5412161577201,26690.341805935594,26690.341805935575,26690.341805935583,26690.341805935583
3.7952000000000004,35.864593634239945,76.841001041794399,15.135406365760055,86.158998958205601,1718.0000485808087,1718.0000485808077,1718.000048580808,1718.0000485808082,24439.172498219501,24439.172498219486,24439.172498219494,24439.172498219501
3.7960000000000003,35.905749483385904,76.856244190067159,15.094250516614096,86.143755809932841,1736.6164925309968,1736.6164925309961,1736.6164925309963,1736.6164925309968,22085.266955844472,22085.266955844461,22085.266955844476,22085.266955844476
3.7968000000000002,35.939565157152728,76.871498971327227,15.060434842847268,86.128501028672773,1753.3105591082301,1753.3105591082294,1753.3105591082308,1753.3105591082312,19634.186061621847,19634.18606162184,19634.186061621855,19634.186061621858
3.7976000000000001,35.96595523421373,76.886765342749044,15.034044765786266,86.113234657250956,1768.0068518650851,1768.0068518650846,1768.0068518650858,1768.006851865086,17091.847716424731,17091.84771642472,17091.847716424738,17091.847716424738
3.7984,35.984853050943897,76.902043261474503,15.015146949056106,86.097956738525497,1780.6348466280656,1780.6348466280649,1780.6348466280642,1780.6348466280642,14464.512159819205,14464.512159819198,14464.512159819198,14464.512159819194
3.7992000000000004,35.99621086981805,76.9173326846131,15.003789130181946,86.0826673153869,1791.1291591088716,1791.1291591088711,1791.1291591088727,1791.1291591088727,11758.766130796852,11758.766130796846,11758.766130796866,11758.766130796863
3.8000000000000003,36,76.932633569242,15,86.067366430758,1799.4297993938712,1799.4297993938706,1799.4297993938708,1799.429799393871,8981.5059098069014,8981.5059098068978,8981.5059098069032,8981.5059098069032
3.8008000000000002,35.99621086981805,76.947945872406223,15.003789130181946,86.052054127593777,1805.4824124345409,1805.48241243454,1805.4824124345414,1805.4824124345416,6139.9192868332302,6139.9192868332284,6139.9192868332439,6139.9192868332411
3.8016000000000001,35.984853050943904,76.963269551118714,15.015146949056097,86.036730448881286,1809.2385036987498,1809.2385036987491,1809.2385036987489,1809.2385036987491,3241.4665038137491,3241.4665038137482,3241.4665038137473,3241.4665038137437
3.8024,35.965955234213745,76.978604562360488,15.034044765786254,86.021395437639512,1810.655649182808,1810.6556491828073,1810.6556491828082,1810.6556491828085,293.86022299889373,293.86022299889191,293.86022299890101,293.86022299889737
3.8032000000000004,35.939565157152728,76.993950863080769,15.060434842847268,86.006049136919231,1809.697689026782,1809.6976890267815,1809.6976890267829,1809.6976890267829,-2694.9554239090703,-2694.9554239090721,-2694.9554239090594,-2694.9554239090612
3.8040000000000003,35.905749483385883,77.00930841019705,15.094250516614116,85.99069158980295,1806.3349040205921,1806.3349040205917,1806.3349040205926,1806.3349040205926,-5716.8266479330359,-5716.8266479330305,-5716.826647933025,-5716.8266479330305
3.8048000000000002,35.864593634239924,77.02467716059526,15.13540636576008,85.97532283940474,1800.5441743360259,1800.5441743360257,1800.5441743360248,1800.5441743360252,-8763.4126155464819,-8763.4126155464801,-8763.4126155464837,-8763.4126155464928
3.8056000000000001,35.816201572961646,77.040057071129894,15.183798427038354,85.959942928870106,1792.3091198694767,1792.3091198694758,1792.3091198694763,1792.3091198694765,-11826.208798392428,-11826.208798392419,-11826.208798392421,-11826.208798392427
3.8064,35.760695542097643,77.055448098624112,15.239304457902358,85.944551901375888,1781.6202216319753,1781.6202216319746,1781.6202216319746,1781.6202216319748,-14896.570993962459,-14896.570993962447,-14896.570993962456,-14896.570993962465
3.8072000000000004,35.698215754699113,77.070850199869852,15.301784245300887,85.929149800130148,1768.4749236771029,1768.4749236771022,1768.4749236771027,1768.4749236771027,-17965.739948777893,-17965.739948777878,-17965.739948777882,-17965.739948777897
3.8080000000000003,35.628920040131597,77.086263331627976,15.371079959868403,85.913736668372024,1752.8777151128156,1752.8777151128152,1752.8777151128156,1752.8777151128156,-21024.866513509362,-21024.866513509354,-21024.866513509362,-21024.866513509365
3.8088000000000002,35.552983445384086,77.101687450628361,15.447016554615914,85.898312549371639,1734.8401918004151,1734.8401918004147,1734.8401918004151,1734.8401918004151,-24065.037257486474,-24065.037257486467,-24065.03725748647,-24065.037257486478
3.8096000000000001,35.4705977928853,77.117122513570067,15.529402207114702,85.882877486429933,1714.3810974030152,1714.3810974030146,1714.3810974030143,1714.3810974030146,-27077.300468278554,-27077.300468278547,-27077.300468278561,-27077.300468278569
3.8104,35.381971195943528,77.13256847712141,15.618028804056472,85.86743152287859,1691.526343505443,1691.5263435054421,1691.5263435054426,1691.5263435054426,-30052.692460536808,-30052.692460536797,-30052.692460536797,-30052.692460536804
3.8112000000000004,35.287327533034322,77.148025297920128,15.712672466965682,85.851974702079872,1666.3090085890728,1666.3090085890722,1666.3090085890713,1666.3090085890717,-32982.264116947714,-32982.264116947699,-32982.264116947714,-32982.264116947728
3.8120000000000003,35.186905882264213,77.163492932573433,15.813094117735785,85.836507067426567,1638.7693157071349,1638.7693157071344,1638.7693157071353,1638.7693157071353,-35857.107583056721,-35857.107583056706,-35857.107583056721,-35857.107583056721
3.8128000000000002,35.080959917438399,77.178971337658226,15.919040082561599,85.821028662341774,1608.9545887688537,1608.9545887688532,1608.9545887688541,1608.9545887688541,-38668.383036900574,-38668.383036900559,-38668.383036900566,-38668.383036900574
3.8136000000000001,34.969757267258863,77.194460469721136,16.030242732741137,85.805539530278864,1576.919187404613,1576.9191874046123,1576.9191874046128,1576.9191874046128,-41407.345453699716,-41407.345453699694,-41407.345453699694,-41407.345453699709
3.8144,34.853578839271002,77.209960285278711,16.146421160728998,85.790039714721289,1542.7244204479978,1542.7244204479973,1542.7244204479975,1542.7244204479978,-44065.371285537447,-44065.371285537418,-44065.37128553744,-44065.371285537447
3.8152000000000004,34.732718110266809,77.225470740817485,16.267281889733191,85.774529259182515,1506.4384381348455,1506.438438134845,1506.4384381348455,1506.4384381348455,-46633.984975758794,-46633.984975758765,-46633.984975758787,-46633.984975758794
3.8160000000000003,34.607480384937006,77.240991792794134,16.392519615062994,85.759008207205866,1468.1361031836234,1468.1361031836232,1468.1361031836232,1468.1361031836232,-49104.885227929764,-49104.885227929743,-49104.885227929764,-49104.885227929764
3.8168000000000002,34.478182024644902,77.256523397635561,16.521817975355102,85.743476602364439,1427.8988409854392,1427.8988409854387,1427.8988409854378,1427.8988409854378,-51469.970949515497,-51469.970949515475,-51469.970949515504,-51469.970949515518
3.8176000000000001,34.34514964827013,77.272065511739072,16.65485035172987,85.727934488260928,1385.8144691956818,1385.8144691956813,1385.8144691956816,1385.8144691956818,-53721.366791009379,-53721.366791009343,-53721.366791009365,-53721.366791009379
3.8184,34.208719307141031,77.287618091472439,16.791280692858969,85.712381908527561,1341.9770070823552,1341.9770070823547,1341.9770070823552,1341.9770070823552,-55851.448202041793,-55851.448202041764,-55851.448202041785,-55851.448202041793
3.8192000000000004,34.069235636139723,77.303181093174118,16.930764363860277,85.696818906825882,1296.4864650485633,1296.4864650485629,1296.4864650485633,1296.4864650485633,-57852.865927050581,-57852.865927050552,-57852.865927050581,-57852.865927050581
3.8200000000000003,33.927050983124822,77.31875447315322,17.072949016875178,85.68124552684678,1249.4486148081783,1249.4486148081778,1249.4486148081778,1249.4486148081778,-59718.569864348989,-59718.56986434896,-59718.569864348989,-59718.569864348989
3.8208000000000002,33.782524518869678,77.334338187689781,17.217475481130318,85.665661812310219,1200.9747407535874,1200.974740753587,1200.9747407535883,1200.9747407535883,-61441.832213977053,-61441.832213977024,-61441.832213977046,-61441.832213977046
3.8216000000000001,33.636021329766166,77.349932193034789,17.363978670233838,85.650067806965211,1151.1813731142681,1151.1813731142679,1151.1813731142668,1151.1813731142668,-63016.269841399378,-63016.269841399349,-63016.269841399386,-63016.2698413994
3.8224,33.487911495584662,77.365536445410385,17.512088504415342,85.634463554589615,1100.1900035616447,1100.1900035616445,1100.1900035616436,1100.1900035616436,-64435.865786127142,-64435.865786127113,-64435.865786127135,-64435.865786127149
3.8232000000000004,33.33856915462038,77.381150901009917,17.661430845379623,85.618849098990083,1048.126783972087,1048.1267839720867,1048.1267839720856,1048.1267839720856,-65694.989846482422,-65694.989846482393,-65694.989846482436,-65694.989846482451
3.8240000000000003,33.188371558587967,77.396775515998044,17.811628441412033,85.603224484001956,995.12220911401675,995.12220911401619,995.1222091140163,995.1222091140163,-66788.418174129925,-66788.418174129882,-66788.418174129911,-66788.418174129925
3.8248000000000002,33.037698119650095,77.412410246511001,17.962301880349905,85.587589753488999,941.31078407639677,941.31078407639677,941.31078407639677,941.31078407639677,-67711.351814606896,-67711.351814606867,-67711.351814606896,-67711.351814606896
3.8256000000000001,32.886929451990241,77.428055048656546,18.113070548009759,85.571944951343454,887.21902929516568,887.21902929516523,887.21902929516546,887.21902929516546,-67162.705622783236,-67162.705622783222,-67162.705622783236,-67162.705622783265
3.8264,32.736446410347824,77.443709878514198,18.263553589652176,85.556290121485802,833.94557922431113,833.94557922431102,833.94557922431102,833.94557922431102,-65989.486105457559,-65989.486105457574,-65989.486105457559,-65989.486105457574
3.8272000000000004,32.586629127946068,77.459374692135313,18.413370872053935,85.540625307864687,781.68416936541598,781.68416936541576,781.68416936541462,781.68416936541462,-64635.097196255228,-64635.097196255221,-64635.097196255192,-64635.097196255214
3.8280000000000003,32.437856056242815,77.47504944554322,18.562143943757185,85.52495055445678,730.57367126973986,730.57367126973963,730.57367126973963,730.57367126973963,-63114.796493593596,-63114.796493593589,-63114.796493593574,-63114.796493593596
3.8288000000000002,32.290503008928823,77.490734094733341,18.709496991071177,85.509265905266659,680.74053989372703,680.74053989372726,680.74053989372715,680.74053989372692,-61444.337844635076,-61444.337844635054,-61444.337844635062,-61444.337844635076
3.8296000000000001,32.144942212590081,77.506428595673327,18.855057787409923,85.493571404326673,632.29848905204335,632.29848905204312,632.29848905204199,632.29848905204187,-59639.789841233498,-59639.78984123352,-59639.789841233462,-59639.789841233476
3.8304,32.001541366431056,77.522132904303163,18.998458633568944,85.477867095696837,585.34831270331006,585.34831270330983,585.34831270330972,585.34831270330983,-57717.353078304193,-57717.353078304186,-57717.353078304193,-57717.353078304193
3.8312000000000004,31.860662713434543,77.53784697653532,19.139337286565457,85.46215302346468,539.97785224955317,539.97785224955305,539.97785224955305,539.97785224955305,-55693.178199152724,-55693.17819915271,-55693.178199152717,-55693.178199152731
3.8320000000000003,31.722662125304737,77.553570768254829,19.277337874695263,85.446429231745171,496.26210840993838,496.26210840993838,496.26210840993838,496.26210840993832,-53583.186750511217,-53583.186750511202,-53583.18675051121,-53583.186750511231
3.8328000000000002,31.587888203504043,77.569304235319436,19.412111796495957,85.430695764680564,454.26349461884104,454.26349461884092,454.26349461884087,454.26349461884098,-51402.896846114927,-51402.89684611492,-51402.896846114905,-51402.896846114927
3.8336000000000001,31.456681398655526,77.585047333559757,19.543318601344474,85.414952666440243,414.03222731677681,414.03222731677658,414.03222731677681,414.03222731677675,-49167.255591786095,-49167.255591786088,-49167.255591786066,-49167.255591786081
3.8344,31.329373150535488,77.600800018779353,19.670626849464512,85.399199981220647,375.60684696561725,375.60684696561714,375.60684696561714,375.60684696561702,-46890.480157450991,-46890.480157450984,-46890.480157450977,-46890.480157450991
3.8352000000000004,31.206285050827432,77.616562246754853,19.793714949172568,85.383437753245147,339.01486214484248,339.01486214484237,339.01486214484248,339.01486214484214,-44585.909292934099,-44585.909292934077,-44585.90929293407,-44585.909292934084
3.8360000000000003,31.087728030753929,77.632333973236115,19.912271969246071,85.367666026763885,304.27350769111882,304.27350769111865,304.27350769111865,304.2735076911186,-42265.86697565941,-42265.866975659395,-42265.866975659388,-42265.866975659395
3.8368000000000002,30.974001575636933,77.648115153946335,20.025998424363067,85.351884846053665,271.3906065420291,271.39060654202888,271.3906065420291,271.39060654202905,-39941.539750425341,-39941.539750425327,-39941.53975042532,-39941.539750425349
3.8376000000000001,30.865392968372156,77.663905744582152,20.134607031627844,85.336094255417848,240.36552375465681,240.36552375465681,240.36552375465692,240.36552375465692,-37622.86917570699,-37622.869175706983,-37622.86917570699,-37622.869175706983
3.8384,30.762176563727472,77.679705700813784,20.237823436272528,85.320294299186216,211.19020010127286,211.19020010127258,211.19020010127269,211.1902001012723,-35318.460628719069,-35318.460628719055,-35318.460628719047,-35318.460628719062
3.8392000000000004,30.664613095298897,77.695514978285217,20.335386904701103,85.304485021714783,183.85025171282354,183.85025171282325,183.85025171282336,183.85025171282348,-33035.509544600296,-33035.509544600289,-33035.509544600289,-33035.509544600289
3.8400000000000003,30.572949016875135,77.711333532614162,20.427050983124865,85.288666467385838,158.32612145579469,158.32612145579458,158.32612145579469,158.32612145579475,-30779.745975282167,-30779.745975282167,-30779.745975282163,-30779.745975282163
3.8408000000000002,30.487415879873559,77.72716131939238,20.512584120126441,85.27283868060762,134.59426709870831,134.59426709870809,134.59426709870831,134.5942670987078,-28555.39815287618,-28555.39815287618,-28555.398152876165,-28555.398152876176
3.8416000000000001,30.408229748421526,77.742998294185668,20.591770251578474,85.257001705814332,112.62837086074245,112.62837086074239,112.62837086074262,112.62837086074228,-26365.175532953028,-26365.175532953024,-26365.175532953024,-26365.175532953028
3.8424,30.3355906535594,77.758844412534046,20.6644093464406,85.241155587465954,92.400554639875736,92.400554639875622,92.40055463987585,92.400554639875736,-24210.271576972857,-24210.271576972849,-24210.271576972846,-24210.271576972857
3.8432000000000004,30.269682087945011,77.774699629951868,20.730317912054989,85.225300370048132,73.882585099154539,73.882585099154312,73.882585099154426,73.882585099154198,-22090.386312854003,-22090.386312854,-22090.386312854003,-22090.386312854
3.8440000000000003,30.210670542335247,77.790563901927896,20.789329457664753,85.209436098072104,57.047052846879524,57.047052846879751,57.047052846879865,57.047052846879637,-20003.768490423001,-20003.768490423005,-20003.768490422994,-20003.768490422997
3.8448000000000002,30.158705085015772,77.806437183925553,20.841294914984228,85.193562816074447,41.868510182030377,41.868510182030377,41.868510182030377,41.868510182030093,-17947.276926837454,-17947.276926837454,-17947.276926837458,-17947.276926837454
3.8456000000000001,30.113916985241751,77.822319431382908,20.886083014758249,85.177680568617092,28.324552288177074,28.324552288176847,28.324552288177074,28.324552288177358,-15916.460418362592,-15916.460418362592,-15916.460418362592,-15916.460418362596
3.8464,30.076419381640278,77.838210599712866,20.923580618359722,85.161789400287134,16.396827343388111,16.39682734338794,16.396827343388054,16.396827343387884,-13905.655381478071,-13905.655381478071,-13905.655381478073,-13905.655381478071
3.8472000000000004,30.046306996412376,77.854110644303319,20.953693003587624,85.145889355696681,6.0719617664284442,6.0719617664284442,6.0719617664285579,6.07196176642816,-11908.100180649202,-11908.100180649202,-11908.100180649202,-11908.100180649199
3.8480000000000003,30.023655896056564,77.870019520517218,20.976344103943436,85.129980479482782,-2.6576122673876625,-2.6576122673878899,-2.6576122673876625,-2.6576122673880604,-9916.0649044369311,-9916.0649044369311,-9916.0649044369347,-9916.0649044369329
3.8488000000000002,30.008523299218155,77.885937183692718,20.991476700781845,85.114062816307282,-9.7929388425183106,-9.7929388425183106,-9.7929388425181969,-9.7929388425184243,-7920.9951681396233,-7920.9951681396233,-7920.9951681396269,-7920.9951681396251
3.8496000000000001,30.000947432150099,77.901863589143304,20.999052567849901,85.098136410856696,-15.32794044718031,-15.327940447180481,-15.327940447180254,-15.327940447180254,-5913.6683520217866,-5913.6683520217866,-5913.6683520217903,-5913.6683520217894
3.8504,30.000947432150099,77.917798692157959,20.999052567849901,85.082201307842041,-19.248949505615542,-19.248949505615656,-19.248949505615428,-19.248949505615485,-3884.3605311892743,-3884.3605311892743,-3884.3605311892779,-3884.360531189277
3.8512000000000004,30.008523299218158,77.933742448001183,20.991476700781842,85.066257551998817,-21.534377108660919,-21.534377108660919,-21.534377108660806,-21.534377108661317,-1823.0222182367929,-1823.0222182367938,-1823.0222182367993,-1823.0222182367952
3.8520000000000003,30.023655896056564,77.949694811913233,20.976344103943436,85.050305188086767,-22.154525202272055,-22.154525202272112,-22.154525202271884,-22.154525202272225,280.53907558164428,280.53907558164246,280.53907558163883,280.53907558163974
3.8528000000000002,30.04630699641238,77.965655739110161,20.95369300358762,85.034344260889839,-21.071546858810507,-21.071546858810621,-21.071546858810621,-21.071546858810734,2436.4715492901269,2436.4715492901241,2436.4715492901196,2436.4715492901241
3.8536000000000001,30.07641938164026,77.981625184784036,20.92358061835974,85.018374815215964,-18.23955755482649,-18.239557554826433,-18.239557554826433,-18.239557554826661,4654.6892520932843,4654.6892520932861,4654.6892520932779,4654.6892520932834
3.8544,30.11391698524173,77.997603104102964,20.88608301475827,85.002396895897036,-13.60489862895821,-13.604898628958495,-13.604898628958267,-13.604898628958665,6944.6818642250601,6944.6818642250591,6944.6818642250491,6944.6818642250546
3.8552000000000004,30.158705085015779,78.013589452211278,20.841294914984221,84.986410547788722,-7.1065523140441087,-7.1065523140441655,-7.1065523140439382,-7.1065523140443361,9315.3263540535154,9315.3263540535117,9315.3263540535081,9315.3263540535117
3.8560000000000003,30.210670542335254,78.029584184229648,20.789329457664746,84.970415815770352,1.3232940528823747,1.323294052882261,1.3232940528823747,1.3232940528823178,11774.702747819643,11774.702747819645,11774.702747819632,11774.702747819636
3.8568000000000002,30.269682087945018,78.045587255255214,20.730317912054982,84.954412744744786,11.758538820475451,11.758538820475565,11.758538820475678,11.758538820475508,14329.916225060259,14329.916225060259,14329.916225060242,14329.916225060253
3.8576000000000001,30.335590653559368,78.061598620361679,20.664409346440632,84.938401379638321,24.278317743380967,24.27831774338074,24.278317743380853,24.278317743380626,16986.927705000915,16986.927705000908,16986.927705000904,16986.927705000911
3.8584000000000001,30.408229748421491,78.077618234599498,20.591770251578509,84.922381765400502,38.966024268804347,38.96602426880429,38.96602426880429,38.966024268804233,19750.395017509174,19750.39501750916,19750.395017509156,19750.39501750916
3.8592,30.487415879873566,78.09364605299595,20.512584120126434,84.90635394700405,55.908207663477754,55.90820766347781,55.908207663477697,55.908207663477469,22623.526657000206,22623.526657000206,22623.526657000191,22623.526657000199
3.8600000000000003,30.572949016875143,78.109682030555291,20.427050983124857,84.890317969444709,75.193359808178229,75.193359808178116,75.193359808178229,75.193359808177888,25607.949999955839,25607.949999955839,25607.949999955825,25607.949999955836
3.8608000000000002,30.664613095298911,78.125726122258826,20.335386904701089,84.874273877741174,96.910602937287081,96.910602937287081,96.910602937286967,96.910602937287138,28703.595727502019,28703.595727502016,28703.595727502012,28703.595727502019
3.8616000000000001,30.762176563727426,78.141778283065165,20.237823436272574,84.858221716934835,121.14829193147119,121.14829193147114,121.14829193147114,121.14829193147096,31908.600035149644,31908.600035149644,31908.600035149626,31908.60003514964
3.8624000000000001,30.865392968372106,78.157838467910196,20.134607031627894,84.842161532089804,147.99254596745175,147.99254596745163,147.99254596745186,147.99254596745169,35219.22603389094,35219.22603389094,35219.226033890904,35219.22603389094
3.8632,30.974001575636883,78.173906631707311,20.025998424363117,84.826093368292689,177.52572537511458,177.52572537511446,177.52572537511458,177.52572537511452,38629.805552153943,38629.805552153921,38629.805552153928,38629.805552153935
3.8640000000000003,31.087728030753944,78.189982729347491,19.912271969246056,84.810017270652509,209.82487043716412,209.82487043716401,209.82487043716412,209.82487043716429,42132.702338593073,42132.702338593059,42132.702338593059,42132.702338593059
3.8648000000000002,31.206285050827447,78.206066715699436,19.793714949172553,84.793933284300564,244.96011957814596,244.96011957814608,244.96011957814574,244.96011957814576,45718.297443484254,45718.297443484247,45718.297443484247,45718.297443484247
3.8656000000000001,31.329373150535432,78.22215854560973,19.670626849464568,84.77784145439027,282.99312491988303,282.99312491988258,282.99312491988246,282.99312491988246,49374.997323932424,49374.997323932417,49374.997323932424,49374.99732393241
3.8664000000000001,31.456681398655469,78.238258173902892,19.543318601344531,84.761741826097108,323.97548352009323,323.97548352009301,323.97548352009289,323.97548352009289,53089.264977457489,53089.264977457475,53089.264977457482,53089.264977457489
3.8672,31.587888203503983,78.254365555381611,19.412111796496017,84.745634444618389,367.94720275711813,367.94720275711768,367.94720275711779,367.94720275711779,56845.67416255884,56845.674162558789,56845.674162558818,56845.674162558826
3.8680000000000003,31.722662125304829,78.270480644826748,19.277337874695171,84.729519355173252,414.93521827079394,414.93521827079377,414.93521827079383,414.93521827079377,60626.986515901845,60626.986515901808,60626.986515901808,60626.98651590183
3.8688000000000002,31.860662713434557,78.286603396997549,19.139337286565443,84.713396603002451,464.95198261730479,464.95198261730462,464.95198261730462,464.95198261730462,64414.251126639429,64414.251126639399,64414.251126639429,64414.251126639429
3.8696000000000002,32.001541366430992,78.302733766631761,18.998458633569008,84.697266233368239,517.99414234619098,517.99414234619076,517.99414234619076,517.99414234619076,68186.925881711344,68186.92588171133,68186.92588171133,68186.925881711344
3.8704000000000001,32.144942212590017,78.318871708445727,18.855057787409987,84.681128291554273,574.04132056003073,574.0413205600305,574.04132056002913,574.04132056002891,71923.01965422077,71923.019654220756,71923.019654220698,71923.019654220727
3.8712,32.290503008928759,78.33501717713456,18.709496991071241,84.66498282286544,633.05502118283675,633.05502118283607,633.05502118283607,633.05502118283596,75599.254173181806,75599.254173181776,75599.254173181791,75599.254173181791
3.8720000000000003,32.437856056242829,78.3511701273722,18.562143943757167,84.6488298726278,694.97767014203828,694.97767014203782,694.97767014203964,694.97767014203964,79191.244189107398,79191.244189107383,79191.244189107456,79191.244189107456
3.8728000000000002,32.586629127946082,78.367330513811595,18.413370872053918,84.632669486188405,759.73180747567403,759.73180747567369,759.73180747567369,759.73180747567358,82673.694338941612,82673.694338941597,82673.694338941597,82673.694338941597
3.8736000000000002,32.73644641034776,78.383498291084848,18.263553589652243,84.616501708915152,827.21944302030306,827.21944302030329,827.21944302030147,827.21944302030147,86020.610917867758,86020.610917867729,86020.610917867714,86020.610917867729
3.8744000000000001,32.886929451990177,78.399673413803299,18.113070548009826,84.600326586196701,897.32158682725549,897.32158682725526,897.32158682725355,897.32158682725355,89205.526586697932,89205.526586697903,89205.526586697903,89205.526586697917
3.8752,33.037698119650024,78.41585583655764,17.962301880349973,84.58414416344236,969.84052124349603,969.84052124349569,969.84052124349739,969.84052124349739,91627.081631887719,91627.08163188769,91627.081631887733,91627.081631887733
3.8760000000000003,33.188371558587988,78.432045513918126,17.811628441412015,84.567954486081874,1043.347510089523,1043.3475100895223,1043.3475100895209,1043.3475100895209,92101.071171695847,92101.071171695789,92101.071171695847,92101.071171695847
3.8768000000000002,33.33856915462048,78.448242400434566,17.66143084537952,84.551757599565434,1117.1389708924328,1117.1389708924319,1117.1389708924321,1117.1389708924321,92337.840744404748,92337.840744404704,92337.840744404748,92337.840744404748
3.8776000000000002,33.487911495584676,78.464446450636601,17.512088504415324,84.535553549363399,1191.0242017276078,1191.0242017276073,1191.0242017276073,1191.0242017276075,92335.180695906733,92335.180695906689,92335.180695906733,92335.180695906747
3.8784000000000001,33.636021329766095,78.480657619033707,17.363978670233902,84.519342380966293,1264.810986705364,1264.8109867053636,1264.8109867053654,1264.8109867053654,92091.517238423883,92091.517238423839,92091.517238423883,92091.517238423912
3.8792,33.782524518869614,78.496875860115438,17.217475481130386,84.503124139884562,1338.3061079632369,1338.3061079632362,1338.3061079632364,1338.3061079632366,91605.920409099781,91605.920409099752,91605.920409099796,91605.920409099825
3.8800000000000003,33.927050983124843,78.513101128351451,17.07294901687516,84.486898871648549,1411.3158633274859,1411.3158633274857,1411.3158633274841,1411.3158633274841,90878.110280912661,90878.110280912631,90878.110280912661,90878.110280912661
3.8808000000000002,34.069235636139744,78.529333378191666,16.930764363860259,84.470666621808334,1483.6465882358268,1483.6465882358261,1483.6465882358248,1483.6465882358248,89908.461400438231,89908.461400438187,89908.461400438246,89908.461400438246
3.8816000000000002,34.208719307140967,78.545572564066433,16.791280692859033,84.454427435933567,1555.1051804942945,1555.105180494294,1555.1051804942945,1555.1051804942945,88698.005431877842,88698.005431877798,88698.005431877857,88698.005431877857
