"time","sine_R.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.87,30.246736122948057,20.753263877051943,-408.64072474485954,-408.64072474485965,-408.64072474485999,-408.64072474486028,-1343.0091064770443,-1343.009106477044,-1343.0091064770431,-1343.0091064770434
0.87020000000000008,30.245988060332436,20.754011939667564,-408.90910033391276,-408.90910033391253,-408.90910033391299,-408.90910033391344,-1340.7469225717221,-1340.7469225717216,-1340.7469225717211,-1340.7469225717214
0.87040000000000006,30.245241084957115,20.754758915042885,-409.17702356927236,-409.17702356927282,-409.17702356927282,-409.17702356927293,-1338.4855694257776,-1338.4855694257776,-1338.4855694257769,-1338.4855694257772
0.87060000000000004,30.244495197116986,20.755504802883014,-409.44449461701913,-409.44449461701947,-409.44449461701981,-409.44449461701981,-1336.2250463218891,-1336.2250463218888,-1336.2250463218882,-1336.2250463218884
0.87080000000000002,30.243750397106513,20.756249602893487,-409.71151364308992,-409.71151364309037,-409.71151364309037,-409.7115136430906,-1333.9653525402412,-1333.9653525402407,-1333.9653525402402,-1333.9653525402405
0.871,30.243006685219736,20.756993314780264,-409.97808081327526,-409.97808081327526,-409.97808081327582,-409.97808081327571,-1331.706487358563,-1331.7064873585625,-1331.7064873585621,-1331.7064873585623
0.87120000000000009,30.242264061750255,20.757735938249745,-410.24419629322472,-410.24419629322472,-410.24419629322495,-410.24419629322512,-1329.4484500521091,-1329.4484500521089,-1329.4484500521082,-1329.4484500521087
0.87140000000000006,30.241522526991247,20.758477473008753,-410.5098602484403,-410.50986024844053,-410.50986024844076,-410.50986024844099,-1327.1912398936734,-1327.1912398936729,-1327.1912398936724,-1327.1912398936724
0.87160000000000004,30.240782081235466,20.759217918764534,-410.77507284427588,-410.77507284427634,-410.77507284427622,-410.77507284427656,-1324.9348561535919,-1324.9348561535915,-1324.9348561535908,-1324.934856153591
0.87180000000000002,30.240042724775215,20.759957275224785,-411.03983424594662,-411.03983424594696,-411.03983424594696,-411.03983424594742,-1322.6792980997268,-1322.6792980997266,-1322.6792980997261,-1322.6792980997263
0.872,30.239304457902389,20.760695542097611,-411.30414461851342,-411.30414461851387,-411.30414461851376,-411.30414461851382,-1320.4245649975012,-1320.424564997501,-1320.4245649975001,-1320.4245649975003
0.87220000000000009,30.238567280908441,20.761432719091559,-411.56800412689358,-411.56800412689358,-411.56800412689392,-411.56800412689427,-1318.1706561098772,-1318.1706561098772,-1318.1706561098763,-1318.1706561098763
0.87240000000000006,30.2378311940844,20.7621688059156,-411.8314129358555,-411.83141293585572,-411.83141293585606,-411.83141293585612,-1315.9175706973692,-1315.917570697369,-1315.9175706973683,-1315.9175706973688
0.87260000000000004,30.237096197720859,20.762903802279141,-412.09437121002065,-412.09437121002054,-412.094371210021,-412.09437121002122,-1313.6653080180461,-1313.6653080180461,-1313.6653080180454,-1313.6653080180458
0.87280000000000002,30.23636229210798,20.76363770789202,-412.35687911386265,-412.35687911386299,-412.35687911386287,-412.35687911386316,-1311.4138673275199,-1311.4138673275195,-1311.413867327519,-1311.4138673275193
0.873,30.235629477535504,20.764370522464496,-412.61893681170181,-412.61893681170216,-412.61893681170216,-412.61893681170244,-1309.1632478789845,-1309.1632478789838,-1309.1632478789836,-1309.1632478789838
0.87320000000000009,30.234897754292732,20.765102245707268,-412.88054446771287,-412.88054446771309,-412.88054446771309,-412.88054446771343,-1306.9134489231728,-1306.9134489231726,-1306.9134489231719,-1306.9134489231722
0.87340000000000007,30.234167122668531,20.765832877331469,-413.14170224592078,-413.14170224592124,-413.14170224592124,-413.14170224592141,-1304.6644697083912,-1304.6644697083907,-1304.6644697083902,-1304.6644697083905
0.87360000000000004,30.233437582951353,20.766562417048647,-413.40241031019514,-413.40241031019525,-413.40241031019571,-413.40241031019542,-1302.4163094805203,-1302.4163094805203,-1302.4163094805194,-1302.4163094805197
0.87380000000000002,30.2327091354292,20.7672908645708,-413.662668824261,-413.66266882426123,-413.66266882426146,-413.66266882426174,-1300.1689674829904,-1300.1689674829902,-1300.1689674829893,-1300.1689674829897
0.874,30.231981780389656,20.768018219610344,-413.92247795168669,-413.92247795168703,-413.92247795168726,-413.92247795168726,-1297.922442956831,-1297.9224429568308,-1297.9224429568303,-1297.9224429568305
0.87420000000000009,30.231255518119866,20.768744481880134,-414.18183785589167,-414.18183785589201,-414.18183785589201,-414.18183785589224,-1295.676735140622,-1295.6767351406215,-1295.6767351406213,-1295.6767351406213
0.87440000000000007,30.230530348906552,20.769469651093448,-414.44074870013981,-414.44074870013992,-414.44074870014026,-414.44074870014049,-1293.4318432705468,-1293.4318432705463,-1293.4318432705459,-1293.4318432705461
0.87460000000000004,30.229806273035997,20.770193726964003,-414.69921064754408,-414.69921064754442,-414.69921064754442,-414.6992106475447,-1291.187766580349,-1291.1877665803488,-1291.1877665803484,-1291.1877665803484
0.87480000000000002,30.229083290794051,20.770916709205949,-414.95722386106559,-414.95722386106559,-414.95722386106593,-414.95722386106627,-1288.9445043013664,-1288.9445043013661,-1288.9445043013654,-1288.9445043013657
0.875,30.228361402466142,20.771638597533858,-415.21478850350718,-415.21478850350729,-415.21478850350775,-415.21478850350803,-1286.7020556625284,-1286.7020556625282,-1286.7020556625275,-1286.7020556625278
0.87520000000000009,30.227640608337254,20.772359391662746,-415.47190473752175,-415.47190473752187,-415.47190473752232,-415.47190473752238,-1284.4604198903396,-1284.4604198903389,-1284.4604198903387,-1284.4604198903389
0.87540000000000007,30.226920908691948,20.773079091308052,-415.7285727256035,-415.72857272560361,-415.72857272560384,-415.72857272560412,-1282.2195962089199,-1282.2195962089199,-1282.2195962089193,-1282.2195962089195
0.87560000000000004,30.22620230381435,20.77379769618565,-415.98479263009347,-415.98479263009358,-415.98479263009392,-415.98479263009403,-1279.9795838399655,-1279.9795838399652,-1279.9795838399646,-1279.9795838399648
0.87580000000000002,30.225484793988159,20.774515206011841,-416.24056461317434,-416.24056461317446,-416.2405646131748,-416.24056461317485,-1277.7403820027841,-1277.7403820027841,-1277.7403820027832,-1277.7403820027835
0.876,30.224768379496627,20.775231620503373,-416.49588883687693,-416.49588883687682,-416.4958888368775,-416.49588883687761,-1275.5019899142815,-1275.5019899142812,-1275.5019899142806,-1275.5019899142808
0.87620000000000009,30.224053060622587,20.775946939377413,-416.7507654630715,-416.7507654630715,-416.75076546307184,-416.75076546307218,-1273.2644067889607,-1273.2644067889605,-1273.2644067889598,-1273.2644067889598
0.87640000000000007,30.223338837648438,20.776661162351562,-417.00519465347145,-417.00519465347168,-417.00519465347168,-417.00519465347179,-1271.0276318389522,-1271.0276318389519,-1271.0276318389513,-1271.0276318389515
0.87660000000000005,30.222625710856143,20.777374289143857,-417.25917656963247,-417.25917656963247,-417.25917656963281,-417.25917656963293,-1268.7916642739744,-1268.7916642739738,-1268.7916642739735,-1268.7916642739738
0.87680000000000002,30.22191368052723,20.77808631947277,-417.51271137295362,-417.51271137295385,-417.51271137295396,-417.5127113729543,-1266.5565033013811,-1266.5565033013809,-1266.5565033013802,-1266.5565033013804
0.877,30.221202746942801,20.778797253057199,-417.76579922467283,-417.76579922467306,-417.76579922467329,-417.76579922467351,-1264.3221481261251,-1264.3221481261248,-1264.3221481261241,-1264.3221481261244
0.87720000000000009,30.22049291038352,20.77950708961648,-418.01844028587027,-418.01844028587061,-418.01844028587072,-418.01844028587095,-1262.0885979507893,-1262.0885979507891,-1262.0885979507887,-1262.0885979507887
0.87740000000000007,30.219784171129618,20.780215828870382,-418.27063471746646,-418.27063471746669,-418.27063471746681,-418.2706347174672,-1259.8558519755763,-1259.8558519755759,-1259.8558519755754,-1259.8558519755757
0.87760000000000005,30.219076529460892,20.780923470539108,-418.52238268022165,-418.52238268022154,-418.52238268022199,-418.52238268022245,-1257.623909398314,-1257.6239093983136,-1257.6239093983131,-1257.6239093983133
0.87780000000000002,30.218369985656718,20.781630014343282,-418.77368433473191,-418.77368433473225,-418.77368433473237,-418.77368433473225,-1255.3927694144661,-1255.3927694144656,-1255.3927694144652,-1255.3927694144654
0.878,30.217664539996015,20.782335460003985,-419.02453984143949,-419.02453984143995,-419.02453984143983,-419.02453984144012,-1253.1624312171116,-1253.1624312171114,-1253.1624312171109,-1253.1624312171111
0.87820000000000009,30.216960192757291,20.783039807242709,-419.27494936061782,-419.27494936061817,-419.27494936061828,-419.27494936061851,-1250.9328939969807,-1250.9328939969807,-1250.9328939969801,-1250.9328939969803
0.87840000000000007,30.216256944218607,20.783743055781393,-419.52491305238266,-419.52491305238254,-419.52491305238311,-419.52491305238311,-1248.7041569424332,-1248.704156942433,-1248.7041569424325,-1248.7041569424325
0.87860000000000005,30.215554794657596,20.784445205342404,-419.77443107668512,-419.77443107668569,-419.77443107668557,-419.77443107668574,-1246.4762192394721,-1246.4762192394721,-1246.4762192394714,-1246.4762192394719
0.87880000000000003,30.214853744351455,20.785146255648545,-420.0235035933141,-420.02350359331444,-420.02350359331433,-420.02350359331456,-1244.2490800717464,-1244.2490800717462,-1244.2490800717455,-1244.249080071746
0.879,30.214153793576948,20.785846206423052,-420.27213076189469,-420.27213076189503,-420.27213076189503,-420.27213076189537,-1242.0227386205399,-1242.0227386205397,-1242.022738620539,-1242.0227386205395
0.87920000000000009,30.213454942610404,20.786545057389596,-420.52031274188801,-420.52031274188801,-420.52031274188846,-420.52031274188846,-1239.7971940648065,-1239.797194064806,-1239.7971940648054,-1239.7971940648056
0.87940000000000007,30.212757191727718,20.787242808272282,-420.76804969259172,-420.76804969259183,-420.76804969259194,-420.7680496925924,-1237.5724455811287,-1237.5724455811285,-1237.572445581128,-1237.5724455811282
0.87960000000000005,30.212060541204352,20.787939458795648,-421.0153417731367,-421.01534177313692,-421.01534177313704,-421.01534177313715,-1235.3484923437702,-1235.3484923437702,-1235.3484923437695,-1235.3484923437697
0.87980000000000003,30.211364991315328,20.788635008684672,-421.26218914249102,-421.26218914249137,-421.26218914249137,-421.26218914249142,-1233.1253335246297,-1233.1253335246297,-1233.125333524629,-1233.1253335246292
0.88,30.210670542335244,20.789329457664756,-421.50859195945378,-421.50859195945407,-421.50859195945407,-421.50859195945429,-1230.9029682932835,-1230.902968293283,-1230.9029682932826,-1230.9029682932828
0.88020000000000009,30.209977194538258,20.790022805461742,-421.75455038265846,-421.75455038265864,-421.75455038265875,-421.75455038265903,-1228.6813958169678,-1228.6813958169673,-1228.6813958169666,-1228.6813958169671
0.88040000000000007,30.209284948198089,20.790715051801911,-422.00006457057424,-422.00006457057418,-422.00006457057464,-422.00006457057464,-1226.4606152605847,-1226.4606152605843,-1226.4606152605841,-1226.4606152605843
0.88060000000000005,30.208593803588023,20.791406196411977,-422.24513468150207,-422.24513468150235,-422.24513468150246,-422.24513468150269,-1224.2406257867112,-1224.240625786711,-1224.2406257867103,-1224.2406257867106
0.88080000000000003,30.207903760980919,20.792096239019081,-422.48976087357249,-422.48976087357278,-422.48976087357289,-422.48976087357312,-1222.0214265555919,-1222.0214265555917,-1222.0214265555912,-1222.0214265555917
0.88100000000000001,30.207214820649192,20.792785179350808,-422.73394330475082,-422.73394330475128,-422.73394330475128,-422.73394330475116,-1219.8030167251545,-1219.8030167251541,-1219.8030167251536,-1219.8030167251541
0.88120000000000009,30.206526982864826,20.793473017135174,-422.977682132832,-422.97768213283234,-422.97768213283246,-422.97768213283251,-1217.5853954510051,-1217.5853954510046,-1217.5853954510042,-1217.5853954510044
0.88140000000000007,30.205840247899364,20.794159752100636,-423.22097751544499,-423.22097751544527,-423.22097751544527,-423.2209775154455,-1215.3685618864286,-1215.3685618864283,-1215.3685618864276,-1215.3685618864279
0.88160000000000005,30.205154616023922,20.794845383976078,-423.46382961004451,-423.4638296100444,-423.46382961004508,-423.46382961004508,-1213.1525151824055,-1213.1525151824053,-1213.1525151824048,-1213.1525151824051
0.88180000000000003,30.204470087509176,20.795529912490824,-423.7062385739186,-423.70623857391865,-423.70623857391899,-423.70623857391899,-1210.9372544875898,-1210.9372544875894,-1210.9372544875891,-1210.9372544875894
0.88200000000000001,30.203786662625369,20.796213337374631,-423.94820456418256,-423.9482045641829,-423.9482045641829,-423.94820456418336,-1208.7227789483495,-1208.7227789483493,-1208.7227789483486,-1208.7227789483488
0.8822000000000001,30.203104341642302,20.796895658357698,-424.18972773778376,-424.1897277377841,-424.18972773778421,-424.18972773778427,-1206.5090877087248,-1206.5090877087246,-1206.5090877087241,-1206.5090877087243
0.88240000000000007,30.202423124829345,20.797576875170655,-424.4308082514961,-424.43080825149673,-424.43080825149661,-424.43080825149644,-1204.2961799104689,-1204.2961799104685,-1204.2961799104683,-1204.2961799104685
0.88260000000000005,30.201743012455434,20.798256987544566,-424.67144626192061,-424.67144626192066,-424.67144626192101,-424.67144626192095,-1202.0840546930331,-1202.0840546930328,-1202.0840546930324,-1202.0840546930324
0.88280000000000003,30.201064004789067,20.798935995210933,-424.91164192548774,-424.91164192548786,-424.9116419254882,-424.91164192548825,-1199.8727111935718,-1199.8727111935716,-1199.8727111935709,-1199.8727111935714
0.88300000000000001,30.200386102098307,20.799613897901693,-425.15139539845404,-425.15139539845427,-425.15139539845438,-425.1513953984545,-1197.6621485469514,-1197.6621485469511,-1197.6621485469507,-1197.6621485469511
0.8832000000000001,30.199709304650771,20.800290695349229,-425.39070683690568,-425.39070683690545,-425.39070683690591,-425.39070683690602,-1195.4523658857345,-1195.4523658857343,-1195.4523658857336,-1195.4523658857338
0.88340000000000007,30.199033612713656,20.800966387286344,-425.62957639675028,-425.62957639675017,-425.62957639675062,-425.62957639675096,-1193.2433623402214,-1193.243362340221,-1193.2433623402205,-1193.2433623402208
0.88360000000000005,30.19835902655371,20.80164097344629,-425.86800423372523,-425.86800423372529,-425.86800423372563,-425.86800423372551,-1191.0351370384062,-1191.035137038406,-1191.0351370384053,-1191.0351370384055
0.88380000000000003,30.197685546437256,20.802314453562744,-426.10599050338976,-426.10599050338999,-426.10599050339022,-426.10599050339022,-1188.8276891060177,-1188.8276891060173,-1188.827689106017,-1188.8276891060173
0.88400000000000001,30.197013172630164,20.802986827369836,-426.34353536113304,-426.34353536113349,-426.34353536113338,-426.34353536113343,-1186.6210176665027,-1186.6210176665024,-1186.621017666502,-1186.6210176665024
0.8842000000000001,30.19634190539788,20.80365809460212,-426.58063896216515,-426.58063896216549,-426.58063896216561,-426.58063896216578,-1184.4151218410266,-1184.4151218410263,-1184.4151218410254,-1184.4151218410257
0.88440000000000007,30.195671745005413,20.804328254994587,-426.81730146151881,-426.81730146151904,-426.81730146151938,-426.81730146151926,-1182.2100007485035,-1182.2100007485033,-1182.2100007485028,-1182.210000748503
0.88460000000000005,30.195002691717328,20.804997308282672,-427.05352301405429,-427.05352301405492,-427.0535230140548,-427.05352301405497,-1180.0056535055587,-1180.0056535055585,-1180.005653505558,-1180.0056535055585
0.88480000000000003,30.194334745797761,20.805665254202239,-427.28930377445096,-427.28930377445124,-427.28930377445147,-427.28930377445135,-1177.8020792265668,-1177.8020792265668,-1177.8020792265661,-1177.8020792265663
0.88500000000000001,30.193667907510399,20.806332092489601,-427.52464389721587,-427.52464389721615,-427.52464389721638,-427.52464389721632,-1175.599277023636,-1175.5992770236358,-1175.5992770236351,-1175.5992770236355
0.8852000000000001,30.193002177118505,20.806997822881495,-427.75954353667322,-427.7595435366735,-427.7595435366735,-427.75954353667373,-1173.3972460066102,-1173.3972460066095,-1173.3972460066093,-1173.3972460066097
0.88540000000000008,30.192337554884894,20.807662445115106,-427.99400284697231,-427.99400284697231,-427.99400284697288,-427.99400284697276,-1171.1959852830942,-1171.1959852830939,-1171.1959852830935,-1171.1959852830937
0.88560000000000005,30.191674041071956,20.808325958928044,-428.22802198208012,-428.22802198208012,-428.22802198208058,-428.22802198208092,-1168.9954939584227,-1168.995493958422,-1168.9954939584218,-1168.995493958422
0.88580000000000003,30.191011635941628,20.808988364058372,-428.46160109578909,-428.46160109578909,-428.46160109578943,-428.46160109578955,-1166.795771135698,-1166.7957711356978,-1166.7957711356971,-1166.7957711356974
0.88600000000000001,30.190350339755422,20.809649660244578,-428.69474034170804,-428.69474034170833,-428.69474034170833,-428.69474034170867,-1164.5968159157626,-1164.5968159157624,-1164.5968159157617,-1164.5968159157619
0.88619999999999999,30.189690152774407,20.810309847225593,-428.92743987326816,-428.92743987326844,-428.92743987326855,-428.92743987326878,-1162.3986273972241,-1162.3986273972237,-1162.3986273972232,-1162.3986273972234
0.88640000000000008,30.189031075259212,20.810968924740788,-429.15969984371947,-429.15969984371964,-429.15969984371998,-429.15969984372015,-1160.2012046764489,-1160.2012046764489,-1160.2012046764482,-1160.2012046764485
0.88660000000000005,30.188373107470028,20.811626892529972,-429.39152040613237,-429.39152040613283,-429.3915204061326,-429.39152040613283,-1158.0045468475662,-1158.004546847566,-1158.0045468475653,-1158.0045468475655
0.88680000000000003,30.187716249666618,20.812283750333382,-429.62290171339123,-429.62290171339168,-429.6229017133918,-429.62290171339168,-1155.8086530024784,-1155.8086530024784,-1155.8086530024777,-1155.808653002478
0.88700000000000001,30.187060502108295,20.812939497891705,-429.85384391820349,-429.85384391820367,-429.85384391820401,-429.85384391820429,-1153.613522230846,-1153.6135222308458,-1153.6135222308453,-1153.6135222308455
0.88719999999999999,30.186405865053935,20.813594134946065,-430.08434717309376,-430.08434717309399,-430.08434717309422,-430.08434717309444,-1151.4191536201106,-1151.4191536201104,-1151.4191536201099,-1151.4191536201101
0.88740000000000008,30.185752338761979,20.814247661238021,-430.31441163040216,-430.31441163040256,-430.31441163040256,-430.31441163040279,-1149.2255462554895,-1149.225546255489,-1149.2255462554888,-1149.225546255489
0.88760000000000006,30.185099923490434,20.814900076509566,-430.54403744228506,-430.54403744228512,-430.54403744228546,-430.54403744228551,-1147.0326992199803,-1147.0326992199798,-1147.0326992199796,-1147.0326992199796
0.88780000000000003,30.184448619496859,20.815551380503141,-430.77322476071703,-430.77322476071754,-430.77322476071743,-430.77322476071765,-1144.8406115943637,-1144.8406115943635,-1144.8406115943628,-1144.8406115943631
0.88800000000000001,30.183798427038376,20.816201572961624,-431.00197373748949,-431.00197373748927,-431.00197373748995,-431.00197373749018,-1142.6492824571947,-1142.6492824571947,-1142.649282457194,-1142.649282457194
0.88819999999999999,30.183149346371678,20.816850653628322,-431.23028452420471,-431.23028452420454,-431.2302845242051,-431.23028452420516,-1140.4587108848418,-1140.4587108848418,-1140.4587108848411,-1140.4587108848414
0.88840000000000008,30.182501377753006,20.817498622246994,-431.45815727228569,-431.4581572722858,-431.45815727228603,-431.45815727228626,-1138.2688959514376,-1138.2688959514371,-1138.2688959514367,-1138.2688959514371
0.88860000000000006,30.181854521438172,20.818145478561828,-431.68559213296555,-431.68559213296544,-431.68559213296601,-431.68559213296595,-1136.079836728936,-1136.0798367289356,-1136.0798367289353,-1136.0798367289353
0.88880000000000003,30.181208777682539,20.818791222317461,-431.91258925729585,-431.91258925729619,-431.91258925729619,-431.91258925729659,-1133.8915322870673,-1133.8915322870669,-1133.8915322870666,-1133.8915322870669
0.88900000000000001,30.180564146741041,20.819435853258959,-432.13914879613725,-432.13914879613719,-432.13914879613765,-432.13914879613765,-1131.7039816933782,-1131.703981693378,-1131.7039816933775,-1131.703981693378
0.88919999999999999,30.179920628868167,20.820079371131833,-432.36527090016676,-432.36527090016693,-432.36527090016727,-432.36527090016739,-1129.5171840132189,-1129.5171840132186,-1129.5171840132182,-1129.5171840132184
0.88940000000000008,30.179278224317965,20.820721775682035,-432.59095571987461,-432.59095571987484,-432.59095571987484,-432.59095571987507,-1127.3311383097348,-1127.3311383097343,-1127.3311383097339,-1127.3311383097341
0.88960000000000006,30.178636933344052,20.821363066655948,-432.81620340555992,-432.81620340556037,-432.81620340556026,-432.81620340556037,-1125.1458436439063,-1125.1458436439059,-1125.1458436439054,-1125.1458436439057
0.88980000000000004,30.177996756199594,20.822003243800406,-433.04101410733796,-433.04101410733779,-433.04101410733836,-433.04101410733853,-1122.9612990745052,-1122.9612990745047,-1122.9612990745043,-1122.9612990745045
0.89000000000000001,30.177357693137324,20.822642306862676,-433.26538797513336,-433.26538797513354,-433.26538797513365,-433.2653879751341,-1120.7775036581345,-1120.7775036581343,-1120.7775036581338,-1120.777503658134
0.89019999999999999,30.176719744409535,20.823280255590465,-433.48932515868199,-433.48932515868228,-433.48932515868239,-433.48932515868262,-1118.5944564492179,-1118.5944564492177,-1118.5944564492172,-1118.5944564492174
0.89040000000000008,30.176082910268079,20.823917089731921,-433.71282580753075,-433.71282580753063,-433.7128258075312,-433.71282580753143,-1116.4121564999923,-1116.4121564999921,-1116.4121564999916,-1116.4121564999916
0.89060000000000006,30.17544719096437,20.82455280903563,-433.93589007103554,-433.93589007103571,-433.93589007103594,-433.93589007103589,-1114.2306028605428,-1114.2306028605428,-1114.2306028605421,-1114.2306028605424
0.89080000000000004,30.174812586749375,20.825187413250625,-434.15851809836477,-434.15851809836511,-434.15851809836511,-434.15851809836533,-1112.0497945787599,-1112.0497945787599,-1112.0497945787592,-1112.0497945787595
0.89100000000000001,30.17417909787363,20.82582090212637,-434.38071003849387,-434.38071003849439,-434.38071003849439,-434.38071003849444,-1109.869730700394,-1109.869730700394,-1109.8697307003933,-1109.8697307003933
0.89119999999999999,30.173546724587222,20.826453275412778,-434.60246604020858,-434.60246604020881,-434.60246604020892,-434.60246604020915,-1107.690410269011,-1107.6904102690107,-1107.69041026901,-1107.6904102690105
0.89140000000000008,30.172915467139806,20.827084532860194,-434.82378625210168,-434.82378625210163,-434.8237862521022,-434.82378625210237,-1105.5118323260299,-1105.5118323260297,-1105.5118323260292,-1105.5118323260294
0.89160000000000006,30.172285325780592,20.827714674219408,-435.0446708225744,-435.04467082257463,-435.04467082257486,-435.04467082257469,-1103.3339959107109,-1103.3339959107107,-1103.33399591071,-1103.3339959107104
0.89180000000000004,30.17165630075835,20.82834369924165,-435.26511989983635,-435.26511989983658,-435.26511989983658,-435.26511989983669,-1101.1569000601601,-1101.1569000601598,-1101.1569000601594,-1101.1569000601596
0.89200000000000002,30.171028392321407,20.828971607678593,-435.48513363190477,-435.48513363190489,-435.48513363190511,-435.48513363190511,-1098.980543809337,-1098.9805438093367,-1098.9805438093363,-1098.9805438093363
0.89219999999999999,30.170401600717653,20.829598399282347,-435.70471216660206,-435.70471216660235,-435.70471216660246,-435.70471216660235,-1096.8049261910469,-1096.8049261910467,-1096.8049261910462,-1096.8049261910464
0.89240000000000008,30.169775926194532,20.830224073805468,-435.92385565155934,-435.92385565155973,-435.92385565155962,-435.92385565155996,-1094.6300462359588,-1094.6300462359584,-1094.6300462359582,-1094.6300462359586
0.89260000000000006,30.169151368999056,20.830848631000944,-436.14256423420989,-436.14256423421,-436.14256423421045,-436.14256423421034,-1092.4559029726031,-1092.4559029726033,-1092.4559029726024,-1092.4559029726026
0.89280000000000004,30.168527929377788,20.831472070622212,-436.36083806179579,-436.36083806179579,-436.36083806179624,-436.36083806179647,-1090.2824954273688,-1090.2824954273688,-1090.2824954273681,-1090.2824954273685
0.89300000000000002,30.167905607576852,20.832094392423148,-436.57867728136301,-436.57867728136318,-436.57867728136318,-436.57867728136353,-1088.1098226245178,-1088.1098226245174,-1088.1098226245169,-1088.1098226245172
0.89319999999999999,30.167284403841926,20.832715596158074,-436.79608203976409,-436.7960820397642,-436.79608203976443,-436.79608203976466,-1085.9378835861664,-1085.937883586166,-1085.9378835861655,-1085.9378835861658
0.89340000000000008,30.16666431841826,20.83333568158174,-437.01305248365065,-437.01305248365077,-437.01305248365099,-437.01305248365122,-1083.7666773323303,-1083.7666773323299,-1083.7666773323297,-1083.7666773323297
0.89360000000000006,30.16604535155065,20.83395464844935,-437.22958875948274,-437.22958875948302,-437.22958875948314,-437.22958875948348,-1081.5962028808779,-1081.5962028808774,-1081.5962028808772,-1081.5962028808772
0.89380000000000004,30.165427503483453,20.834572496516547,-437.4456910135234,-437.44569101352363,-437.44569101352374,-437.44569101352386,-1079.4264592475681,-1079.4264592475677,-1079.4264592475672,-1079.4264592475674
0.89400000000000002,30.164810774460587,20.835189225539413,-437.66135939183687,-437.6613593918371,-437.66135939183721,-437.66135939183727,-1077.2574454460444,-1077.2574454460441,-1077.2574454460437,-1077.2574454460439
0.89419999999999999,30.164195164725523,20.835804835274477,-437.87659404029216,-437.87659404029216,-437.87659404029239,-437.8765940402925,-1075.0891604878252,-1075.0891604878248,-1075.0891604878243,-1075.0891604878245
0.89440000000000008,30.163580674521302,20.836419325478698,-438.09139510455589,-438.09139510455589,-438.09139510455623,-438.09139510455651,-1072.9216033823398,-1072.9216033823395,-1072.9216033823391,-1072.9216033823393
0.89460000000000006,30.162967304090508,20.837032695909492,-438.30576273010234,-438.3057627301024,-438.30576273010263,-438.30576273010274,-1070.7547731368848,-1070.7547731368848,-1070.7547731368841,-1070.7547731368845
0.89480000000000004,30.162355053675295,20.837644946324705,-438.51969706220149,-438.51969706220143,-438.519697062202,-438.51969706220189,-1068.5886687566801,-1068.5886687566797,-1068.5886687566792,-1068.5886687566797
0.89500000000000002,30.161743923517363,20.838256076482637,-438.73319824592943,-438.73319824592954,-438.73319824592988,-438.73319824593,-1066.4232892448197,-1066.4232892448194,-1066.423289244819,-1066.4232892448192
0.8952,30.161133913857984,20.838866086142016,-438.94626642615776,-438.94626642615822,-438.9462664261581,-438.94626642615827,-1064.2586336023178,-1064.2586336023176,-1064.2586336023171,-1064.2586336023173
0.89540000000000008,30.160525024937975,20.839474975062025,-439.15890174756174,-439.15890174756191,-439.15890174756225,-439.15890174756254,-1062.0947008280878,-1062.0947008280878,-1062.0947008280871,-1062.0947008280871
0.89560000000000006,30.159917256997719,20.840082743002281,-439.37110435461358,-439.37110435461375,-439.37110435461398,-439.37110435461398,-1059.9314899189558,-1059.9314899189553,-1059.9314899189549,-1059.9314899189553
0.89580000000000004,30.159310610277153,20.840689389722847,-439.5828743915859,-439.5828743915863,-439.58287439158642,-439.58287439158664,-1057.7689998696615,-1057.768999869661,-1057.7689998696608,-1057.768999869661
0.89600000000000002,30.158705085015768,20.841294914984232,-439.79421200255109,-439.79421200255092,-439.79421200255149,-439.79421200255155,-1055.607229672853,-1055.6072296728528,-1055.6072296728523,-1055.6072296728523
0.8962,30.158100681452616,20.841899318547384,-440.00511733137881,-440.00511733137887,-440.00511733137921,-440.00511733137921,-1053.4461783191061,-1053.4461783191059,-1053.4461783191055,-1053.4461783191059
0.89640000000000009,30.157497399826312,20.842502600173688,-440.21559052173455,-440.2155905217345,-440.21559052173495,-440.21559052173518,-1051.2858447969195,-1051.285844796919,-1051.2858447969188,-1051.285844796919
0.89660000000000006,30.156895240375015,20.843104759624985,-440.42563171708554,-440.42563171708593,-440.42563171708605,-440.42563171708628,-1049.1262280927135,-1049.1262280927133,-1049.1262280927128,-1049.1262280927131
0.89680000000000004,30.156294203336454,20.843705796663546,-440.63524106069161,-440.63524106069144,-440.63524106069178,-440.63524106069235,-1046.9673271908466,-1046.9673271908464,-1046.9673271908457,-1046.9673271908462
0.89700000000000002,30.155694288947902,20.844305711052098,-440.84441869561414,-440.84441869561442,-440.84441869561454,-440.84441869561448,-1044.8091410735924,-1044.8091410735919,-1044.8091410735917,-1044.8091410735917
0.8972,30.155095497446204,20.844904502553796,-441.05316476470529,-441.05316476470546,-441.05316476470568,-441.05316476470597,-1042.651668721187,-1042.6516687211865,-1042.6516687211863,-1042.6516687211865
0.89740000000000009,30.154497829067747,20.845502170932253,-441.26147941061828,-441.26147941061834,-441.26147941061879,-441.26147941061868,-1040.4949091117792,-1040.494909111779,-1040.4949091117783,-1040.4949091117787
