"time","t_new.y[1]","t_new.y[2]","d_t_new.y"
0.747,1.7469999999999999,2499.7469999999998,1
0.74720000000000009,1.7472000000000001,2499.7471999999998,1
0.74740000000000006,1.7474000000000001,2499.7474000000002,1
0.74760000000000004,1.7476,2499.7476000000001,1
0.74780000000000002,1.7478,2499.7478000000001,1
0.748,1.748,2499.748,1
0.74820000000000009,1.7482000000000002,2499.7482,1
0.74840000000000007,1.7484000000000002,2499.7483999999999,1
0.74860000000000004,1.7486000000000002,2499.7485999999999,1
0.74880000000000002,1.7488000000000001,2499.7487999999998,1
0.749,1.7490000000000001,2499.7489999999998,1
0.74920000000000009,1.7492000000000001,2499.7492000000002,1
0.74940000000000007,1.7494000000000001,2499.7494000000002,1
0.74960000000000004,1.7496,2499.7496000000001,1
0.74980000000000002,1.7498,2499.7498000000001,1
0.75,1.75,2499.75,1
0.75020000000000009,1.7502,2499.7501999999999,1
0.75040000000000007,1.7504,2499.7503999999999,1
0.75060000000000004,1.7505999999999999,2499.7505999999998,1
0.75080000000000002,1.7507999999999999,2499.7507999999998,1
0.751,1.7509999999999999,2499.7510000000002,1
0.75120000000000009,1.7512000000000001,2499.7512000000002,1
0.75140000000000007,1.7514000000000001,2499.7514000000001,1
0.75160000000000005,1.7516,2499.7516000000001,1
0.75180000000000002,1.7518,2499.7518,1
0.752,1.752,2499.752,1
0.75220000000000009,1.7522000000000002,2499.7521999999999,1
0.75240000000000007,1.7524000000000002,2499.7523999999999,1
0.75260000000000005,1.7526000000000002,2499.7525999999998,1
0.75280000000000002,1.7528000000000001,2499.7528000000002,1
0.753,1.7530000000000001,2499.7530000000002,1
0.75319999999999998,1.7532000000000001,2499.7532000000001,1
0.75340000000000007,1.7534000000000001,2499.7534000000001,1
0.75360000000000005,1.7536,2499.7536,1
0.75380000000000003,1.7538,2499.7538,1
0.754,1.754,2499.7539999999999,1
0.75419999999999998,1.7542,2499.7541999999999,1
0.75440000000000007,1.7544,2499.7543999999998,1
0.75460000000000005,1.7545999999999999,2499.7546000000002,1
0.75480000000000003,1.7547999999999999,2499.7548000000002,1
0.755,1.7549999999999999,2499.7550000000001,1
0.75519999999999998,1.7551999999999999,2499.7552000000001,1
0.75540000000000007,1.7554000000000001,2499.7554,1
0.75560000000000005,1.7556,2499.7556,1
0.75580000000000003,1.7558,2499.7557999999999,1
0.75600000000000001,1.756,2499.7559999999999,1
0.75619999999999998,1.7562,2499.7561999999998,1
0.75640000000000007,1.7564000000000002,2499.7564000000002,1
0.75660000000000005,1.7566000000000002,2499.7566000000002,1
0.75680000000000003,1.7568000000000001,2499.7568000000001,1
0.75700000000000001,1.7570000000000001,2499.7570000000001,1
0.75719999999999998,1.7572000000000001,2499.7572,1
0.75740000000000007,1.7574000000000001,2499.7574,1
0.75760000000000005,1.7576000000000001,2499.7575999999999,1
0.75780000000000003,1.7578,2499.7577999999999,1
0.75800000000000001,1.758,2499.7579999999998,1
0.75819999999999999,1.7582,2499.7582000000002,1
0.75840000000000007,1.7584,2499.7584000000002,1
0.75860000000000005,1.7585999999999999,2499.7586000000001,1
0.75880000000000003,1.7587999999999999,2499.7588000000001,1
0.75900000000000001,1.7589999999999999,2499.759,1
0.75919999999999999,1.7591999999999999,2499.7592,1
0.75940000000000007,1.7594000000000001,2499.7593999999999,1
0.75960000000000005,1.7596000000000001,2499.7595999999999,1
0.75980000000000003,1.7598,2499.7597999999998,1
0.76000000000000001,1.76,2499.7600000000002,1
0.76019999999999999,1.7602,2499.7602000000002,1
0.76040000000000008,1.7604000000000002,2499.7604000000001,1
0.76060000000000005,1.7606000000000002,2499.7606000000001,1
0.76080000000000003,1.7608000000000001,2499.7608,1
0.76100000000000001,1.7610000000000001,2499.761,1
0.76119999999999999,1.7612000000000001,2499.7611999999999,1
0.76140000000000008,1.7614000000000001,2499.7613999999999,1
0.76160000000000005,1.7616000000000001,2499.7615999999998,1
0.76180000000000003,1.7618,2499.7618000000002,1
0.76200000000000001,1.762,2499.7620000000002,1
0.76219999999999999,1.7622,2499.7622000000001,1
0.76240000000000008,1.7624,2499.7624000000001,1
0.76260000000000006,1.7625999999999999,2499.7626,1
0.76280000000000003,1.7627999999999999,2499.7628,1
0.76300000000000001,1.7629999999999999,2499.7629999999999,1
0.76319999999999999,1.7631999999999999,2499.7631999999999,1
0.76340000000000008,1.7634000000000001,2499.7633999999998,1
0.76360000000000006,1.7636000000000001,2499.7636000000002,1
0.76380000000000003,1.7638,2499.7638000000002,1
0.76400000000000001,1.764,2499.7640000000001,1
0.76419999999999999,1.7642,2499.7642000000001,1
0.76440000000000008,1.7644000000000002,2499.7644,1
0.76460000000000006,1.7646000000000002,2499.7646,1
0.76480000000000004,1.7648000000000001,2499.7647999999999,1
0.76500000000000001,1.7650000000000001,2499.7649999999999,1
0.76519999999999999,1.7652000000000001,2499.7651999999998,1
0.76540000000000008,1.7654000000000001,2499.7654000000002,1
0.76560000000000006,1.7656000000000001,2499.7656000000002,1
0.76580000000000004,1.7658,2499.7658000000001,1
0.76600000000000001,1.766,2499.7660000000001,1
0.76619999999999999,1.7662,2499.7662,1
0.76640000000000008,1.7664,2499.7664,1
0.76660000000000006,1.7665999999999999,2499.7665999999999,1
0.76680000000000004,1.7667999999999999,2499.7667999999999,1
0.76700000000000002,1.7669999999999999,2499.7669999999998,1
0.76719999999999999,1.7671999999999999,2499.7671999999998,1
0.76740000000000008,1.7674000000000001,2499.7674000000002,1
0.76760000000000006,1.7676000000000001,2499.7676000000001,1
0.76780000000000004,1.7678,2499.7678000000001,1
0.76800000000000002,1.768,2499.768,1
0.76819999999999999,1.7682,2499.7682,1
0.76840000000000008,1.7684000000000002,2499.7683999999999,1
0.76860000000000006,1.7686000000000002,2499.7685999999999,1
0.76880000000000004,1.7688000000000001,2499.7687999999998,1
0.76900000000000002,1.7690000000000001,2499.7689999999998,1
0.76919999999999999,1.7692000000000001,2499.7692000000002,1
0.76940000000000008,1.7694000000000001,2499.7694000000001,1
0.76960000000000006,1.7696000000000001,2499.7696000000001,1
0.76980000000000004,1.7698,2499.7698,1
0.77000000000000002,1.77,2499.77,1
0.7702,1.7702,2499.7701999999999,1
0.77040000000000008,1.7704,2499.7703999999999,1
0.77060000000000006,1.7706,2499.7705999999998,1
0.77080000000000004,1.7707999999999999,2499.7707999999998,1
0.77100000000000002,1.7709999999999999,2499.7710000000002,1
0.7712,1.7711999999999999,2499.7712000000001,1
0.77140000000000009,1.7714000000000001,2499.7714000000001,1
0.77160000000000006,1.7716000000000001,2499.7716,1
0.77180000000000004,1.7718,2499.7718,1
0.77200000000000002,1.772,2499.7719999999999,1
0.7722,1.7722,2499.7721999999999,1
0.77240000000000009,1.7724000000000002,2499.7723999999998,1
0.77260000000000006,1.7726000000000002,2499.7725999999998,1
0.77280000000000004,1.7728000000000002,2499.7728000000002,1
0.77300000000000002,1.7730000000000001,2499.7730000000001,1
0.7732,1.7732000000000001,2499.7732000000001,1
0.77340000000000009,1.7734000000000001,2499.7734,1
0.77360000000000007,1.7736000000000001,2499.7736,1
0.77380000000000004,1.7738,2499.7737999999999,1
0.77400000000000002,1.774,2499.7739999999999,1
0.7742,1.7742,2499.7741999999998,1
0.77440000000000009,1.7744,2499.7743999999998,1
0.77460000000000007,1.7746,2499.7746000000002,1
0.77480000000000004,1.7747999999999999,2499.7748000000001,1
0.77500000000000002,1.7749999999999999,2499.7750000000001,1
0.7752,1.7751999999999999,2499.7752,1
0.77540000000000009,1.7754000000000001,2499.7754,1
0.77560000000000007,1.7756000000000001,2499.7755999999999,1
0.77580000000000005,1.7758,2499.7757999999999,1
0.77600000000000002,1.776,2499.7759999999998,1
0.7762,1.7762,2499.7761999999998,1
0.77640000000000009,1.7764000000000002,2499.7764000000002,1
0.77660000000000007,1.7766000000000002,2499.7766000000001,1
0.77680000000000005,1.7768000000000002,2499.7768000000001,1
0.77700000000000002,1.7770000000000001,2499.777,1
0.7772,1.7772000000000001,2499.7772,1
0.77740000000000009,1.7774000000000001,2499.7773999999999,1
0.77760000000000007,1.7776000000000001,2499.7775999999999,1
0.77780000000000005,1.7778,2499.7777999999998,1
0.77800000000000002,1.778,2499.7779999999998,1
0.7782,1.7782,2499.7782000000002,1
0.77840000000000009,1.7784,2499.7784000000001,1
0.77860000000000007,1.7786,2499.7786000000001,1
0.77880000000000005,1.7787999999999999,2499.7788,1
0.77900000000000003,1.7789999999999999,2499.779,1
0.7792,1.7791999999999999,2499.7791999999999,1
0.77940000000000009,1.7794000000000001,2499.7793999999999,1
0.77960000000000007,1.7796000000000001,2499.7795999999998,1
0.77980000000000005,1.7798,2499.7797999999998,1
0.78000000000000003,1.78,2499.7800000000002,1
0.7802,1.7802,2499.7802000000001,1
0.78039999999999998,1.7804,2499.7804000000001,1
0.78060000000000007,1.7806000000000002,2499.7806,1
0.78080000000000005,1.7808000000000002,2499.7808,1
0.78100000000000003,1.7810000000000001,2499.7809999999999,1
0.78120000000000001,1.7812000000000001,2499.7811999999999,1
0.78139999999999998,1.7814000000000001,2499.7813999999998,1
0.78160000000000007,1.7816000000000001,2499.7815999999998,1
0.78180000000000005,1.7818000000000001,2499.7818000000002,1
0.78200000000000003,1.782,2499.7820000000002,1
0.78220000000000001,1.7822,2499.7822000000001,1
0.78239999999999998,1.7824,2499.7824000000001,1
0.78260000000000007,1.7826,2499.7826,1
0.78280000000000005,1.7827999999999999,2499.7828,1
0.78300000000000003,1.7829999999999999,2499.7829999999999,1
0.78320000000000001,1.7831999999999999,2499.7831999999999,1
0.78339999999999999,1.7833999999999999,2499.7833999999998,1
0.78360000000000007,1.7836000000000001,2499.7836000000002,1
0.78380000000000005,1.7838000000000001,2499.7838000000002,1
0.78400000000000003,1.784,2499.7840000000001,1
0.78420000000000001,1.7842,2499.7842000000001,1
0.78439999999999999,1.7844,2499.7844,1
0.78460000000000008,1.7846000000000002,2499.7846,1
0.78480000000000005,1.7848000000000002,2499.7847999999999,1
0.78500000000000003,1.7850000000000001,2499.7849999999999,1
0.78520000000000001,1.7852000000000001,2499.7851999999998,1
0.78539999999999999,1.7854000000000001,2499.7854000000002,1
0.78560000000000008,1.7856000000000001,2499.7856000000002,1
0.78580000000000005,1.7858000000000001,2499.7858000000001,1
0.78600000000000003,1.786,2499.7860000000001,1
0.78620000000000001,1.7862,2499.7862,1
0.78639999999999999,1.7864,2499.7864,1
0.78660000000000008,1.7866,2499.7865999999999,1
0.78680000000000005,1.7867999999999999,2499.7867999999999,1
0.78700000000000003,1.7869999999999999,2499.7869999999998,1
0.78720000000000001,1.7871999999999999,2499.7872000000002,1
0.78739999999999999,1.7873999999999999,2499.7874000000002,1
0.78760000000000008,1.7876000000000001,2499.7876000000001,1
0.78780000000000006,1.7878000000000001,2499.7878000000001,1
0.78800000000000003,1.788,2499.788,1
0.78820000000000001,1.7882,2499.7882,1
0.78839999999999999,1.7884,2499.7883999999999,1
0.78860000000000008,1.7886000000000002,2499.7885999999999,1
0.78880000000000006,1.7888000000000002,2499.7887999999998,1
0.78900000000000003,1.7890000000000001,2499.7890000000002,1
0.78920000000000001,1.7892000000000001,2499.7892000000002,1
0.78939999999999999,1.7894000000000001,2499.7894000000001,1
0.78960000000000008,1.7896000000000001,2499.7896000000001,1
0.78980000000000006,1.7898000000000001,2499.7898,1
0.79000000000000004,1.79,2499.79,1
0.79020000000000001,1.7902,2499.7901999999999,1
0.79039999999999999,1.7904,2499.7903999999999,1
0.79060000000000008,1.7906,2499.7905999999998,1
0.79080000000000006,1.7907999999999999,2499.7908000000002,1
0.79100000000000004,1.7909999999999999,2499.7910000000002,1
0.79120000000000001,1.7911999999999999,2499.7912000000001,1
0.79139999999999999,1.7913999999999999,2499.7914000000001,1
0.79160000000000008,1.7916000000000001,2499.7916,1
0.79180000000000006,1.7918000000000001,2499.7918,1
0.79200000000000004,1.792,2499.7919999999999,1
0.79220000000000002,1.7922,2499.7921999999999,1
0.79239999999999999,1.7924,2499.7923999999998,1
0.79260000000000008,1.7926000000000002,2499.7926000000002,1
0.79280000000000006,1.7928000000000002,2499.7928000000002,1
0.79300000000000004,1.7930000000000001,2499.7930000000001,1
0.79320000000000002,1.7932000000000001,2499.7932000000001,1
0.79339999999999999,1.7934000000000001,2499.7934,1
0.79360000000000008,1.7936000000000001,2499.7936,1
0.79380000000000006,1.7938000000000001,2499.7937999999999,1
0.79400000000000004,1.794,2499.7939999999999,1
0.79420000000000002,1.7942,2499.7941999999998,1
0.7944,1.7944,2499.7944000000002,1
0.79460000000000008,1.7946,2499.7946000000002,1
0.79480000000000006,1.7948,2499.7948000000001,1
0.79500000000000004,1.7949999999999999,2499.7950000000001,1
0.79520000000000002,1.7951999999999999,2499.7952,1
0.7954,1.7953999999999999,2499.7954,1
0.79560000000000008,1.7956000000000001,2499.7955999999999,1
0.79580000000000006,1.7958000000000001,2499.7957999999999,1
0.79600000000000004,1.796,2499.7959999999998,1
0.79620000000000002,1.7962,2499.7962000000002,1
0.7964,1.7964,2499.7964000000002,1
0.79660000000000009,1.7966000000000002,2499.7966000000001,1
0.79680000000000006,1.7968000000000002,2499.7968000000001,1
0.79700000000000004,1.7970000000000002,2499.797,1
0.79720000000000002,1.7972000000000001,2499.7972,1
0.7974,1.7974000000000001,2499.7973999999999,1
0.79760000000000009,1.7976000000000001,2499.7975999999999,1
0.79780000000000006,1.7978000000000001,2499.7977999999998,1
0.79800000000000004,1.798,2499.7979999999998,1
0.79820000000000002,1.7982,2499.7982000000002,1
0.7984,1.7984,2499.7984000000001,1
0.79860000000000009,1.7986,2499.7986000000001,1
0.79880000000000007,1.7988,2499.7988,1
0.79900000000000004,1.7989999999999999,2499.799,1
0.79920000000000002,1.7991999999999999,2499.7991999999999,1
0.7994,1.7993999999999999,2499.7993999999999,1
0.79960000000000009,1.7996000000000001,2499.7995999999998,1
0.79980000000000007,1.7998000000000001,2499.7997999999998,1
0.80000000000000004,1.8,2499.8000000000002,1
0.80020000000000002,1.8002,2499.8002000000001,1
0.8004,1.8004,2499.8004000000001,1
0.80060000000000009,1.8006000000000002,2499.8006,1
0.80080000000000007,1.8008000000000002,2499.8008,1
0.80100000000000005,1.8010000000000002,2499.8009999999999,1
0.80120000000000002,1.8012000000000001,2499.8011999999999,1
0.8014,1.8014000000000001,2499.8013999999998,1
0.80160000000000009,1.8016000000000001,2499.8015999999998,1
0.80180000000000007,1.8018000000000001,2499.8018000000002,1
0.80200000000000005,1.802,2499.8020000000001,1
0.80220000000000002,1.8022,2499.8022000000001,1
0.8024,1.8024,2499.8024,1
0.80260000000000009,1.8026,2499.8026,1
0.80280000000000007,1.8028,2499.8027999999999,1
0.80300000000000005,1.8029999999999999,2499.8029999999999,1
0.80320000000000003,1.8031999999999999,2499.8031999999998,1
0.8034,1.8033999999999999,2499.8033999999998,1
0.80360000000000009,1.8036000000000001,2499.8036000000002,1
0.80380000000000007,1.8038000000000001,2499.8038000000001,1
0.80400000000000005,1.804,2499.8040000000001,1
0.80420000000000003,1.8042,2499.8042,1
0.8044,1.8044,2499.8044,1
0.80460000000000009,1.8046000000000002,2499.8045999999999,1
0.80480000000000007,1.8048000000000002,2499.8047999999999,1
0.80500000000000005,1.8050000000000002,2499.8049999999998,1
0.80520000000000003,1.8052000000000001,2499.8051999999998,1
0.8054,1.8054000000000001,2499.8054000000002,1
0.80560000000000009,1.8056000000000001,2499.8056000000001,1
0.80580000000000007,1.8058000000000001,2499.8058000000001,1
0.80600000000000005,1.806,2499.806,1
0.80620000000000003,1.8062,2499.8062,1
0.80640000000000001,1.8064,2499.8063999999999,1
0.80659999999999998,1.8066,2499.8065999999999,1
0.80680000000000007,1.8068,2499.8067999999998,1
0.80700000000000005,1.8069999999999999,2499.8069999999998,1
0.80720000000000003,1.8071999999999999,2499.8072000000002,1
0.80740000000000001,1.8073999999999999,2499.8074000000001,1
0.80759999999999998,1.8075999999999999,2499.8076000000001,1
0.80780000000000007,1.8078000000000001,2499.8078,1
0.80800000000000005,1.8080000000000001,2499.808,1
0.80820000000000003,1.8082,2499.8081999999999,1
0.80840000000000001,1.8084,2499.8083999999999,1
0.80859999999999999,1.8086,2499.8085999999998,1
0.80880000000000007,1.8088000000000002,2499.8087999999998,1
0.80900000000000005,1.8090000000000002,2499.8090000000002,1
0.80920000000000003,1.8092000000000001,2499.8092000000001,1
0.80940000000000001,1.8094000000000001,2499.8094000000001,1
0.80959999999999999,1.8096000000000001,2499.8096,1
0.80980000000000008,1.8098000000000001,2499.8098,1
0.81000000000000005,1.8100000000000001,2499.8099999999999,1
0.81020000000000003,1.8102,2499.8101999999999,1
0.81040000000000001,1.8104,2499.8103999999998,1
0.81059999999999999,1.8106,2499.8105999999998,1
0.81080000000000008,1.8108,2499.8108000000002,1
0.81100000000000005,1.8109999999999999,2499.8110000000001,1
0.81120000000000003,1.8111999999999999,2499.8112000000001,1
0.81140000000000001,1.8113999999999999,2499.8114,1
0.81159999999999999,1.8115999999999999,2499.8116,1
0.81180000000000008,1.8118000000000001,2499.8117999999999,1
0.81200000000000006,1.8120000000000001,2499.8119999999999,1
0.81220000000000003,1.8122,2499.8121999999998,1
0.81240000000000001,1.8124,2499.8123999999998,1
0.81259999999999999,1.8126,2499.8126000000002,1
0.81280000000000008,1.8128000000000002,2499.8128000000002,1
0.81300000000000006,1.8130000000000002,2499.8130000000001,1
0.81320000000000003,1.8132000000000001,2499.8132000000001,1
0.81340000000000001,1.8134000000000001,2499.8134,1
0.81359999999999999,1.8136000000000001,2499.8136,1
0.81380000000000008,1.8138000000000001,2499.8137999999999,1
0.81400000000000006,1.8140000000000001,2499.8139999999999,1
0.81420000000000003,1.8142,2499.8141999999998,1
0.81440000000000001,1.8144,2499.8144000000002,1
0.81459999999999999,1.8146,2499.8146000000002,1
0.81480000000000008,1.8148,2499.8148000000001,1
0.81500000000000006,1.8149999999999999,2499.8150000000001,1
0.81520000000000004,1.8151999999999999,2499.8152,1
0.81540000000000001,1.8153999999999999,2499.8154,1
0.81559999999999999,1.8155999999999999,2499.8155999999999,1
0.81580000000000008,1.8158000000000001,2499.8157999999999,1
0.81600000000000006,1.8160000000000001,2499.8159999999998,1
0.81620000000000004,1.8162,2499.8162000000002,1
0.81640000000000001,1.8164,2499.8164000000002,1
0.81659999999999999,1.8166,2499.8166000000001,1
0.81680000000000008,1.8168000000000002,2499.8168000000001,1
0.81700000000000006,1.8170000000000002,2499.817,1
0.81720000000000004,1.8172000000000001,2499.8172,1
0.81740000000000002,1.8174000000000001,2499.8173999999999,1
0.81759999999999999,1.8176000000000001,2499.8175999999999,1
0.81780000000000008,1.8178000000000001,2499.8177999999998,1
0.81800000000000006,1.8180000000000001,2499.8180000000002,1
0.81820000000000004,1.8182,2499.8182000000002,1
0.81840000000000002,1.8184,2499.8184000000001,1
0.81859999999999999,1.8186,2499.8186000000001,1
0.81880000000000008,1.8188,2499.8188,1
0.81900000000000006,1.819,2499.819,1
0.81920000000000004,1.8191999999999999,2499.8191999999999,1
0.81940000000000002,1.8193999999999999,2499.8193999999999,1
0.8196,1.8195999999999999,2499.8195999999998,1
0.81980000000000008,1.8198000000000001,2499.8198000000002,1
0.82000000000000006,1.8200000000000001,2499.8200000000002,1
0.82020000000000004,1.8202,2499.8202000000001,1
0.82040000000000002,1.8204,2499.8204000000001,1
0.8206,1.8206,2499.8206,1
0.82080000000000009,1.8208000000000002,2499.8208,1
0.82100000000000006,1.8210000000000002,2499.8209999999999,1
0.82120000000000004,1.8212000000000002,2499.8211999999999,1
0.82140000000000002,1.8214000000000001,2499.8213999999998,1
0.8216,1.8216000000000001,2499.8216000000002,1
0.82180000000000009,1.8218000000000001,2499.8218000000002,1
0.82200000000000006,1.8220000000000001,2499.8220000000001,1
0.82220000000000004,1.8222,2499.8222000000001,1
0.82240000000000002,1.8224,2499.8224,1
0.8226,1.8226,2499.8226,1
0.82280000000000009,1.8228,2499.8227999999999,1
0.82300000000000006,1.823,2499.8229999999999,1
0.82320000000000004,1.8231999999999999,2499.8231999999998,1
0.82340000000000002,1.8233999999999999,2499.8234000000002,1
0.8236,1.8235999999999999,2499.8236000000002,1
0.82380000000000009,1.8238000000000001,2499.8238000000001,1
0.82400000000000007,1.8240000000000001,2499.8240000000001,1
0.82420000000000004,1.8242,2499.8242,1
0.82440000000000002,1.8244,2499.8244,1
0.8246,1.8246,2499.8245999999999,1
0.82480000000000009,1.8248000000000002,2499.8247999999999,1
0.82500000000000007,1.8250000000000002,2499.8249999999998,1
0.82520000000000004,1.8252000000000002,2499.8252000000002,1
0.82540000000000002,1.8254000000000001,2499.8254000000002,1
0.8256,1.8256000000000001,2499.8256000000001,1
0.82580000000000009,1.8258000000000001,2499.8258000000001,1
0.82600000000000007,1.8260000000000001,2499.826,1
0.82620000000000005,1.8262,2499.8262,1
0.82640000000000002,1.8264,2499.8263999999999,1
0.8266,1.8266,2499.8265999999999,1
0.82680000000000009,1.8268,2499.8267999999998,1
0.82700000000000007,1.827,2499.8270000000002,1
0.82720000000000005,1.8271999999999999,2499.8272000000002,1
0.82740000000000002,1.8273999999999999,2499.8274000000001,1
0.8276,1.8275999999999999,2499.8276000000001,1
0.82780000000000009,1.8278000000000001,2499.8278,1
0.82800000000000007,1.8280000000000001,2499.828,1
0.82820000000000005,1.8282,2499.8281999999999,1
0.82840000000000003,1.8284,2499.8283999999999,1
0.8286,1.8286,2499.8285999999998,1
0.82880000000000009,1.8288000000000002,2499.8287999999998,1
0.82900000000000007,1.8290000000000002,2499.8290000000002,1
0.82920000000000005,1.8292000000000002,2499.8292000000001,1
0.82940000000000003,1.8294000000000001,2499.8294000000001,1
0.8296,1.8296000000000001,2499.8296,1
0.82980000000000009,1.8298000000000001,2499.8298,1
0.83000000000000007,1.8300000000000001,2499.8299999999999,1
0.83020000000000005,1.8302,2499.8301999999999,1
0.83040000000000003,1.8304,2499.8303999999998,1
0.8306,1.8306,2499.8305999999998,1
0.83080000000000009,1.8308,2499.8308000000002,1
0.83100000000000007,1.831,2499.8310000000001,1
0.83120000000000005,1.8311999999999999,2499.8312000000001,1
0.83140000000000003,1.8313999999999999,2499.8314,1
0.83160000000000001,1.8315999999999999,2499.8316,1
0.83180000000000009,1.8318000000000001,2499.8317999999999,1
0.83200000000000007,1.8320000000000001,2499.8319999999999,1
0.83220000000000005,1.8322000000000001,2499.8321999999998,1
0.83240000000000003,1.8324,2499.8323999999998,1
0.83260000000000001,1.8326,2499.8326000000002,1
0.83279999999999998,1.8328,2499.8328000000001,1
0.83300000000000007,1.8330000000000002,2499.8330000000001,1
0.83320000000000005,1.8332000000000002,2499.8332,1
0.83340000000000003,1.8334000000000001,2499.8334,1
0.83360000000000001,1.8336000000000001,2499.8335999999999,1
0.83379999999999999,1.8338000000000001,2499.8337999999999,1
0.83400000000000007,1.8340000000000001,2499.8339999999998,1
0.83420000000000005,1.8342000000000001,2499.8341999999998,1
0.83440000000000003,1.8344,2499.8344000000002,1
0.83460000000000001,1.8346,2499.8346000000001,1
0.83479999999999999,1.8348,2499.8348000000001,1
0.83500000000000008,1.835,2499.835,1
0.83520000000000005,1.8351999999999999,2499.8352,1
0.83540000000000003,1.8353999999999999,2499.8353999999999,1
0.83560000000000001,1.8355999999999999,2499.8355999999999,1
0.83579999999999999,1.8357999999999999,2499.8357999999998,1
0.83600000000000008,1.8360000000000001,2499.8359999999998,1
0.83620000000000005,1.8362000000000001,2499.8362000000002,1
0.83640000000000003,1.8364,2499.8364000000001,1
0.83660000000000001,1.8366,2499.8366000000001,1
0.83679999999999999,1.8368,2499.8368,1
0.83700000000000008,1.8370000000000002,2499.837,1
0.83720000000000006,1.8372000000000002,2499.8371999999999,1
0.83740000000000003,1.8374000000000001,2499.8373999999999,1
0.83760000000000001,1.8376000000000001,2499.8375999999998,1
0.83779999999999999,1.8378000000000001,2499.8377999999998,1
0.83800000000000008,1.8380000000000001,2499.8380000000002,1
0.83820000000000006,1.8382000000000001,2499.8382000000001,1
0.83840000000000003,1.8384,2499.8384000000001,1
0.83860000000000001,1.8386,2499.8386,1
0.83879999999999999,1.8388,2499.8388,1
0.83900000000000008,1.839,2499.8389999999999,1
0.83920000000000006,1.8391999999999999,2499.8391999999999,1
0.83940000000000003,1.8393999999999999,2499.8393999999998,1
0.83960000000000001,1.8395999999999999,2499.8395999999998,1
0.83979999999999999,1.8397999999999999,2499.8398000000002,1
0.84000000000000008,1.8400000000000001,2499.8400000000001,1
0.84020000000000006,1.8402000000000001,2499.8402000000001,1
0.84040000000000004,1.8404,2499.8404,1
0.84060000000000001,1.8406,2499.8406,1
0.84079999999999999,1.8408,2499.8407999999999,1
0.84100000000000008,1.8410000000000002,2499.8409999999999,1
0.84120000000000006,1.8412000000000002,2499.8411999999998,1
0.84140000000000004,1.8414000000000001,2499.8413999999998,1
0.84160000000000001,1.8416000000000001,2499.8416000000002,1
0.84179999999999999,1.8418000000000001,2499.8418000000001,1
0.84200000000000008,1.8420000000000001,2499.8420000000001,1
0.84220000000000006,1.8422000000000001,2499.8422,1
0.84240000000000004,1.8424,2499.8424,1
0.84260000000000002,1.8426,2499.8425999999999,1
0.84279999999999999,1.8428,2499.8427999999999,1
0.84300000000000008,1.843,2499.8429999999998,1
0.84320000000000006,1.8431999999999999,2499.8431999999998,1
0.84340000000000004,1.8433999999999999,2499.8434000000002,1
0.84360000000000002,1.8435999999999999,2499.8436000000002,1
0.84379999999999999,1.8437999999999999,2499.8438000000001,1
0.84400000000000008,1.8440000000000001,2499.8440000000001,1
0.84420000000000006,1.8442000000000001,2499.8442,1
0.84440000000000004,1.8444,2499.8444,1
0.84460000000000002,1.8446,2499.8445999999999,1
0.8448,1.8448,2499.8447999999999,1
0.84500000000000008,1.8450000000000002,2499.8449999999998,1
0.84520000000000006,1.8452000000000002,2499.8452000000002,1
0.84540000000000004,1.8454000000000002,2499.8454000000002,1
0.84560000000000002,1.8456000000000001,2499.8456000000001,1
0.8458,1.8458000000000001,2499.8458000000001,1
0.84600000000000009,1.8460000000000001,2499.846,1
0.84620000000000006,1.8462000000000001,2499.8462,1
0.84640000000000004,1.8464,2499.8463999999999,1
0.84660000000000002,1.8466,2499.8465999999999,1
0.8468,1.8468,2499.8467999999998,1
0.84700000000000009,1.847,2499.8470000000002,1
0.84720000000000006,1.8472,2499.8472000000002,1
0.84740000000000004,1.8473999999999999,2499.8474000000001,1
0.84760000000000002,1.8475999999999999,2499.8476000000001,1
0.8478,1.8477999999999999,2499.8478,1
0.84800000000000009,1.8480000000000001,2499.848,1
0.84820000000000007,1.8482000000000001,2499.8481999999999,1
0.84840000000000004,1.8484,2499.8483999999999,1
0.84860000000000002,1.8486,2499.8485999999998,1
0.8488,1.8488,2499.8488000000002,1
0.84900000000000009,1.8490000000000002,2499.8490000000002,1
0.84920000000000007,1.8492000000000002,2499.8492000000001,1
0.84940000000000004,1.8494000000000002,2499.8494000000001,1
0.84960000000000002,1.8496000000000001,2499.8496,1
0.8498,1.8498000000000001,2499.8498,1
0.85000000000000009,1.8500000000000001,2499.8499999999999,1
0.85020000000000007,1.8502000000000001,2499.8501999999999,1
0.85040000000000004,1.8504,2499.8503999999998,1
0.85060000000000002,1.8506,2499.8506000000002,1
0.8508,1.8508,2499.8508000000002,1
0.85100000000000009,1.851,2499.8510000000001,1
0.85120000000000007,1.8512,2499.8512000000001,1
0.85140000000000005,1.8513999999999999,2499.8514,1
0.85160000000000002,1.8515999999999999,2499.8516,1
0.8518,1.8517999999999999,2499.8517999999999,1
0.85200000000000009,1.8520000000000001,2499.8519999999999,1
0.85220000000000007,1.8522000000000001,2499.8521999999998,1
0.85240000000000005,1.8524,2499.8524000000002,1
0.85260000000000002,1.8526,2499.8526000000002,1
0.8528,1.8528,2499.8528000000001,1
0.85300000000000009,1.8530000000000002,2499.8530000000001,1
