"time","t_new.y[1]","booleanTable.y","booleanTable.combiTimeTable.y[1]","booleanTable.realToBoolean.y"
2.0899999999999999,1,1,1,1
2.0903999999999998,1,1,1,1
2.0907999999999998,1,1,1,1
2.0911999999999997,1,1,1,1
2.0916000000000001,1,1,1,1
2.0920000000000001,1,1,1,1
2.0924,1,1,1,1
2.0928,1,1,1,1
2.0931999999999999,1,1,1,1
2.0936000000000003,1,1,1,1
2.0940000000000003,1,1,1,1
2.0944000000000003,1,1,1,1
2.0948000000000002,1,1,1,1
2.0952000000000002,1,1,1,1
2.0956000000000001,1,1,1,1
2.0960000000000001,1,1,1,1
2.0964,1,1,1,1
2.0968,1,1,1,1
2.0972,1,1,1,1
2.0975999999999999,1,1,1,1
2.0979999999999999,1,1,1,1
2.0983999999999998,1,1,1,1
2.0987999999999998,1,1,1,1
2.0991999999999997,1,1,1,1
2.0996000000000001,1,1,1,1
2.1000000000000001,1,1,1,1
2.1004,1,1,1,1
2.1008,1,1,1,1
2.1012,1,1,1,1
2.1016000000000004,1,1,1,1
2.1020000000000003,1,1,1,1
2.1024000000000003,1,1,1,1
2.1028000000000002,1,1,1,1
2.1032000000000002,1,1,1,1
2.1036000000000001,1,1,1,1
2.1040000000000001,1,1,1,1
2.1044,1,1,1,1
2.1048,1,1,1,1
2.1052,1,1,1,1
2.1055999999999999,1,1,1,1
2.1059999999999999,1,1,1,1
2.1063999999999998,1,1,1,1
2.1067999999999998,1,1,1,1
2.1071999999999997,1,1,1,1
2.1076000000000001,1,1,1,1
2.1080000000000001,1,1,1,1
2.1084000000000001,1,1,1,1
2.1088,1,1,1,1
2.1092,1,1,1,1
2.1096000000000004,1,1,1,1
2.1100000000000003,1,1,1,1
2.1104000000000003,1,1,1,1
2.1108000000000002,1,1,1,1
2.1112000000000002,1,1,1,1
2.1116000000000001,1,1,1,1
2.1120000000000001,1,1,1,1
2.1124000000000001,1,1,1,1
2.1128,1,1,1,1
2.1132,1,1,1,1
2.1135999999999999,1,1,1,1
2.1139999999999999,1,1,1,1
2.1143999999999998,1,1,1,1
2.1147999999999998,1,1,1,1
2.1151999999999997,1,1,1,1
2.1156000000000001,1,1,1,1
2.1160000000000001,1,1,1,1
2.1164000000000001,1,1,1,1
2.1168,1,1,1,1
2.1172,1,1,1,1
2.1176000000000004,1,1,1,1
2.1180000000000003,1,1,1,1
2.1184000000000003,1,1,1,1
2.1188000000000002,1,1,1,1
2.1192000000000002,1,1,1,1
2.1196000000000002,1,1,1,1
2.1200000000000001,1,1,1,1
2.1204000000000001,1,1,1,1
2.1208,1,1,1,1
2.1212,1,1,1,1
2.1215999999999999,1,1,1,1
2.1219999999999999,1,1,1,1
2.1223999999999998,1,1,1,1
2.1227999999999998,1,1,1,1
2.1231999999999998,1,1,1,1
2.1236000000000002,1,1,1,1
2.1240000000000001,1,1,1,1
2.1244000000000001,1,1,1,1
2.1248,1,1,1,1
2.1252,1,1,1,1
2.1256000000000004,1,1,1,1
2.1260000000000003,1,1,1,1
2.1264000000000003,1,1,1,1
2.1268000000000002,1,1,1,1
2.1272000000000002,1,1,1,1
2.1276000000000002,1,1,1,1
2.1280000000000001,1,1,1,1
2.1284000000000001,1,1,1,1
2.1288,1,1,1,1
2.1292,1,1,1,1
2.1295999999999999,1,1,1,1
2.1299999999999999,1,1,1,1
2.1303999999999998,1,1,1,1
2.1307999999999998,1,1,1,1
2.1311999999999998,1,1,1,1
2.1316000000000002,1,1,1,1
2.1320000000000001,1,1,1,1
2.1324000000000001,1,1,1,1
2.1328,1,1,1,1
2.1332,1,1,1,1
2.1336000000000004,1,1,1,1
2.1340000000000003,1,1,1,1
2.1344000000000003,1,1,1,1
2.1348000000000003,1,1,1,1
2.1352000000000002,1,1,1,1
2.1356000000000002,1,1,1,1
2.1360000000000001,1,1,1,1
2.1364000000000001,1,1,1,1
2.1368,1,1,1,1
2.1372,1,1,1,1
2.1375999999999999,1,1,1,1
2.1379999999999999,1,1,1,1
2.1383999999999999,1,1,1,1
2.1387999999999998,1,1,1,1
2.1391999999999998,1,1,1,1
2.1395999999999997,1,1,1,1
2.1400000000000001,1,1,1,1
2.1404000000000001,1,1,1,1
2.1408,1,1,1,1
2.1412,1,1,1,1
2.1415999999999999,1,1,1,1
2.1420000000000003,1,1,1,1
2.1424000000000003,1,1,1,1
2.1428000000000003,1,1,1,1
2.1432000000000002,1,1,1,1
2.1436000000000002,1,1,1,1
2.1440000000000001,1,1,1,1
2.1444000000000001,1,1,1,1
2.1448,1,1,1,1
2.1452,1,1,1,1
2.1456,1,1,1,1
2.1459999999999999,1,1,1,1
2.1463999999999999,1,1,1,1
2.1467999999999998,1,1,1,1
2.1471999999999998,1,1,1,1
2.1475999999999997,1,1,1,1
2.1480000000000001,1,1,1,1
2.1484000000000001,1,1,1,1
2.1488,1,1,1,1
2.1492,1,1,1,1
2.1496,1,1,1,1
2.1500000000000004,1,1,1,1
2.1504000000000003,1,1,1,1
2.1508000000000003,1,1,1,1
2.1512000000000002,1,1,1,1
2.1516000000000002,1,1,1,1
2.1520000000000001,1,1,1,1
2.1524000000000001,1,1,1,1
2.1528,1,1,1,1
2.1532,1,1,1,1
2.1536,1,1,1,1
2.1539999999999999,1,1,1,1
2.1543999999999999,1,1,1,1
2.1547999999999998,1,1,1,1
2.1551999999999998,1,1,1,1
2.1555999999999997,1,1,1,1
2.1560000000000001,1,1,1,1
2.1564000000000001,1,1,1,1
2.1568000000000001,1,1,1,1
2.1572,1,1,1,1
2.1576,1,1,1,1
2.1580000000000004,1,1,1,1
2.1584000000000003,1,1,1,1
2.1588000000000003,1,1,1,1
2.1592000000000002,1,1,1,1
2.1596000000000002,1,1,1,1
2.1600000000000001,1,1,1,1
2.1604000000000001,1,1,1,1
2.1608000000000001,1,1,1,1
2.1612,1,1,1,1
2.1616,1,1,1,1
2.1619999999999999,1,1,1,1
2.1623999999999999,1,1,1,1
2.1627999999999998,1,1,1,1
2.1631999999999998,1,1,1,1
2.1635999999999997,1,1,1,1
2.1640000000000001,1,1,1,1
2.1644000000000001,1,1,1,1
2.1648000000000001,1,1,1,1
2.1652,1,1,1,1
2.1656,1,1,1,1
2.1660000000000004,1,1,1,1
2.1664000000000003,1,1,1,1
2.1668000000000003,1,1,1,1
2.1672000000000002,1,1,1,1
2.1676000000000002,1,1,1,1
2.1680000000000001,1,1,1,1
2.1684000000000001,1,1,1,1
2.1688000000000001,1,1,1,1
2.1692,1,1,1,1
2.1696,1,1,1,1
2.1699999999999999,1,1,1,1
2.1703999999999999,1,1,1,1
2.1707999999999998,1,1,1,1
2.1711999999999998,1,1,1,1
2.1715999999999998,1,1,1,1
2.1720000000000002,1,1,1,1
2.1724000000000001,1,1,1,1
2.1728000000000001,1,1,1,1
2.1732,1,1,1,1
2.1736,1,1,1,1
2.1740000000000004,1,1,1,1
2.1744000000000003,1,1,1,1
2.1748000000000003,1,1,1,1
2.1752000000000002,1,1,1,1
2.1756000000000002,1,1,1,1
2.1760000000000002,1,1,1,1
2.1764000000000001,1,1,1,1
2.1768000000000001,1,1,1,1
2.1772,1,1,1,1
2.1776,1,1,1,1
2.1779999999999999,1,1,1,1
2.1783999999999999,1,1,1,1
2.1787999999999998,1,1,1,1
2.1791999999999998,1,1,1,1
2.1795999999999998,1,1,1,1
2.1800000000000002,1,1,1,1
2.1804000000000001,1,1,1,1
2.1808000000000001,1,1,1,1
2.1812,1,1,1,1
2.1816,1,1,1,1
2.1820000000000004,1,1,1,1
2.1824000000000003,1,1,1,1
2.1828000000000003,1,1,1,1
2.1832000000000003,1,1,1,1
2.1836000000000002,1,1,1,1
2.1840000000000002,1,1,1,1
2.1844000000000001,1,1,1,1
2.1848000000000001,1,1,1,1
2.1852,1,1,1,1
2.1856,1,1,1,1
2.1859999999999999,1,1,1,1
2.1863999999999999,1,1,1,1
2.1867999999999999,1,1,1,1
2.1871999999999998,1,1,1,1
2.1875999999999998,1,1,1,1
2.1880000000000002,1,1,1,1
2.1884000000000001,1,1,1,1
2.1888000000000001,1,1,1,1
2.1892,1,1,1,1
2.1896,1,1,1,1
2.1899999999999999,1,1,1,1
2.1904000000000003,1,1,1,1
2.1908000000000003,1,1,1,1
2.1912000000000003,1,1,1,1
2.1916000000000002,1,1,1,1
2.1920000000000002,1,1,1,1
2.1924000000000001,1,1,1,1
2.1928000000000001,1,1,1,1
2.1932,1,1,1,1
2.1936,1,1,1,1
2.194,1,1,1,1
2.1943999999999999,1,1,1,1
2.1947999999999999,1,1,1,1
2.1951999999999998,1,1,1,1
2.1955999999999998,1,1,1,1
2.1959999999999997,1,1,1,1
2.1964000000000001,1,1,1,1
2.1968000000000001,1,1,1,1
2.1972,1,1,1,1
2.1976,1,1,1,1
2.198,1,1,1,1
2.1984000000000004,1,1,1,1
2.1988000000000003,1,1,1,1
2.1992000000000003,1,1,1,1
2.1996000000000002,1,1,1,1
2.2000000000000002,1,1,1,1
2.2004000000000001,1,1,1,1
2.2008000000000001,1,1,1,1
2.2012,1,1,1,1
2.2016,1,1,1,1
2.202,1,1,1,1
2.2023999999999999,1,1,1,1
2.2027999999999999,1,1,1,1
2.2031999999999998,1,1,1,1
2.2035999999999998,1,1,1,1
2.2039999999999997,1,1,1,1
2.2044000000000001,1,1,1,1
2.2048000000000001,1,1,1,1
2.2052,1,1,1,1
2.2056,1,1,1,1
2.206,1,1,1,1
2.2064000000000004,1,1,1,1
2.2068000000000003,1,1,1,1
2.2072000000000003,1,1,1,1
2.2076000000000002,1,1,1,1
2.2080000000000002,1,1,1,1
2.2084000000000001,1,1,1,1
2.2088000000000001,1,1,1,1
2.2092000000000001,1,1,1,1
2.2096,1,1,1,1
2.21,1,1,1,1
2.2103999999999999,1,1,1,1
2.2107999999999999,1,1,1,1
2.2111999999999998,1,1,1,1
2.2115999999999998,1,1,1,1
2.2119999999999997,1,1,1,1
2.2124000000000001,1,1,1,1
2.2128000000000001,1,1,1,1
2.2132000000000001,1,1,1,1
2.2136,1,1,1,1
2.214,1,1,1,1
2.2144000000000004,1,1,1,1
2.2148000000000003,1,1,1,1
2.2152000000000003,1,1,1,1
2.2156000000000002,1,1,1,1
2.2160000000000002,1,1,1,1
2.2164000000000001,1,1,1,1
2.2168000000000001,1,1,1,1
2.2172000000000001,1,1,1,1
2.2176,1,1,1,1
2.218,1,1,1,1
2.2183999999999999,1,1,1,1
2.2187999999999999,1,1,1,1
2.2191999999999998,1,1,1,1
2.2195999999999998,1,1,1,1
2.2199999999999998,1,1,1,1
2.2204000000000002,1,1,1,1
2.2208000000000001,1,1,1,1
2.2212000000000001,1,1,1,1
2.2216,1,1,1,1
2.222,1,1,1,1
2.2224000000000004,1,1,1,1
2.2228000000000003,1,1,1,1
2.2232000000000003,1,1,1,1
2.2236000000000002,1,1,1,1
2.2240000000000002,1,1,1,1
2.2244000000000002,1,1,1,1
2.2248000000000001,1,1,1,1
2.2252000000000001,1,1,1,1
2.2256,1,1,1,1
2.226,1,1,1,1
2.2263999999999999,1,1,1,1
2.2267999999999999,1,1,1,1
2.2271999999999998,1,1,1,1
2.2275999999999998,1,1,1,1
2.2279999999999998,1,1,1,1
2.2284000000000002,1,1,1,1
2.2288000000000001,1,1,1,1
2.2292000000000001,1,1,1,1
2.2296,1,1,1,1
2.23,1,1,1,1
2.2304000000000004,1,1,1,1
2.2308000000000003,1,1,1,1
2.2312000000000003,1,1,1,1
2.2316000000000003,1,1,1,1
2.2320000000000002,1,1,1,1
2.2324000000000002,1,1,1,1
2.2328000000000001,1,1,1,1
2.2332000000000001,1,1,1,1
2.2336,1,1,1,1
2.234,1,1,1,1
2.2343999999999999,1,1,1,1
2.2347999999999999,1,1,1,1
2.2351999999999999,1,1,1,1
2.2355999999999998,1,1,1,1
2.2359999999999998,1,1,1,1
2.2364000000000002,1,1,1,1
2.2368000000000001,1,1,1,1
2.2372000000000001,1,1,1,1
2.2376,1,1,1,1
2.238,1,1,1,1
2.2384000000000004,1,1,1,1
2.2388000000000003,1,1,1,1
2.2392000000000003,1,1,1,1
2.2396000000000003,1,1,1,1
2.2400000000000002,1,1,1,1
2.2404000000000002,1,1,1,1
2.2408000000000001,1,1,1,1
2.2412000000000001,1,1,1,1
2.2416,1,1,1,1
2.242,1,1,1,1
2.2423999999999999,1,1,1,1
2.2427999999999999,1,1,1,1
2.2431999999999999,1,1,1,1
2.2435999999999998,1,1,1,1
2.2439999999999998,1,1,1,1
2.2443999999999997,1,1,1,1
2.2448000000000001,1,1,1,1
2.2452000000000001,1,1,1,1
2.2456,1,1,1,1
2.246,1,1,1,1
2.2464,1,1,1,1
2.2468000000000004,1,1,1,1
2.2472000000000003,1,1,1,1
2.2476000000000003,1,1,1,1
2.2480000000000002,1,1,1,1
2.2484000000000002,1,1,1,1
2.2488000000000001,1,1,1,1
2.2492000000000001,1,1,1,1
2.2496,1,1,1,1
2.25,1,1,1,1
2.2504,1,1,1,1
2.2507999999999999,1,1,1,1
2.2511999999999999,1,1,1,1
2.2515999999999998,1,1,1,1
2.2519999999999998,1,1,1,1
2.2523999999999997,1,1,1,1
2.2528000000000001,1,1,1,1
2.2532000000000001,1,1,1,1
2.2536,1,1,1,1
2.254,1,1,1,1
2.2544,1,1,1,1
2.2548000000000004,1,1,1,1
2.2552000000000003,1,1,1,1
2.2556000000000003,1,1,1,1
2.2560000000000002,1,1,1,1
2.2564000000000002,1,1,1,1
2.2568000000000001,1,1,1,1
2.2572000000000001,1,1,1,1
2.2576000000000001,1,1,1,1
2.258,1,1,1,1
2.2584,1,1,1,1
2.2587999999999999,1,1,1,1
2.2591999999999999,1,1,1,1
2.2595999999999998,1,1,1,1
2.2599999999999998,1,1,1,1
2.2603999999999997,1,1,1,1
2.2608000000000001,1,1,1,1
2.2612000000000001,1,1,1,1
2.2616000000000001,1,1,1,1
2.262,1,1,1,1
2.2624,1,1,1,1
2.2628000000000004,1,1,1,1
2.2632000000000003,1,1,1,1
2.2636000000000003,1,1,1,1
2.2640000000000002,1,1,1,1
2.2644000000000002,1,1,1,1
2.2648000000000001,1,1,1,1
2.2652000000000001,1,1,1,1
2.2656000000000001,1,1,1,1
2.266,1,1,1,1
2.2664,1,1,1,1
2.2667999999999999,1,1,1,1
2.2671999999999999,1,1,1,1
2.2675999999999998,1,1,1,1
2.2679999999999998,1,1,1,1
2.2683999999999997,1,1,1,1
2.2688000000000001,1,1,1,1
2.2692000000000001,1,1,1,1
2.2696000000000001,1,1,1,1
2.27,1,1,1,1
2.2704,1,1,1,1
2.2708000000000004,1,1,1,1
2.2712000000000003,1,1,1,1
2.2716000000000003,1,1,1,1
2.2720000000000002,1,1,1,1
2.2724000000000002,1,1,1,1
2.2728000000000002,1,1,1,1
2.2732000000000001,1,1,1,1
2.2736000000000001,1,1,1,1
2.274,1,1,1,1
2.2744,1,1,1,1
2.2747999999999999,1,1,1,1
2.2751999999999999,1,1,1,1
2.2755999999999998,1,1,1,1
2.2759999999999998,1,1,1,1
2.2763999999999998,1,1,1,1
2.2768000000000002,1,1,1,1
2.2772000000000001,1,1,1,1
2.2776000000000001,1,1,1,1
2.278,1,1,1,1
2.2784,1,1,1,1
2.2788000000000004,1,1,1,1
2.2792000000000003,1,1,1,1
2.2796000000000003,1,1,1,1
2.2800000000000002,1,1,1,1
2.2804000000000002,1,1,1,1
2.2808000000000002,1,1,1,1
2.2812000000000001,1,1,1,1
2.2816000000000001,1,1,1,1
2.282,1,1,1,1
2.2824,1,1,1,1
2.2827999999999999,1,1,1,1
2.2831999999999999,1,1,1,1
2.2835999999999999,1,1,1,1
2.2839999999999998,1,1,1,1
2.2843999999999998,1,1,1,1
2.2848000000000002,1,1,1,1
2.2852000000000001,1,1,1,1
2.2856000000000001,1,1,1,1
2.286,1,1,1,1
2.2864,1,1,1,1
2.2868000000000004,1,1,1,1
2.2872000000000003,1,1,1,1
2.2876000000000003,1,1,1,1
2.2880000000000003,1,1,1,1
2.2884000000000002,1,1,1,1
2.2888000000000002,1,1,1,1
2.2892000000000001,1,1,1,1
2.2896000000000001,1,1,1,1
2.29,1,1,1,1
2.2904,1,1,1,1
2.2907999999999999,1,1,1,1
2.2911999999999999,1,1,1,1
2.2915999999999999,1,1,1,1
2.2919999999999998,1,1,1,1
2.2923999999999998,1,1,1,1
2.2928000000000002,1,1,1,1
2.2932000000000001,1,1,1,1
2.2936000000000001,1,1,1,1
2.294,1,1,1,1
2.2944,1,1,1,1
2.2948000000000004,1,1,1,1
2.2952000000000004,1,1,1,1
2.2956000000000003,1,1,1,1
2.2960000000000003,1,1,1,1
2.2964000000000002,1,1,1,1
2.2968000000000002,1,1,1,1
2.2972000000000001,1,1,1,1
2.2976000000000001,1,1,1,1
2.298,1,1,1,1
2.2984,1,1,1,1
2.2988,1,1,1,1
2.2991999999999999,1,1,1,1
2.2995999999999999,1,1,1,1
2.2999999999999998,1,1,1,1
2.3003999999999998,1,1,1,1
2.3007999999999997,1,1,1,1
2.3012000000000001,1,1,1,1
2.3016000000000001,1,1,1,1
2.302,1,1,1,1
2.3024,1,1,1,1
2.3028,1,1,1,1
2.3032000000000004,1,1,1,1
2.3036000000000003,1,1,1,1
2.3040000000000003,1,1,1,1
2.3044000000000002,1,1,1,1
2.3048000000000002,1,1,1,1
2.3052000000000001,1,1,1,1
2.3056000000000001,1,1,1,1
2.306,1,1,1,1
2.3064,1,1,1,1
2.3068,1,1,1,1
2.3071999999999999,1,1,1,1
2.3075999999999999,1,1,1,1
2.3079999999999998,1,1,1,1
2.3083999999999998,1,1,1,1
2.3087999999999997,1,1,1,1
2.3092000000000001,1,1,1,1
2.3096000000000001,1,1,1,1
2.3100000000000001,1,1,1,1
2.3104,1,1,1,1
2.3108,1,1,1,1
2.3112000000000004,1,1,1,1
2.3116000000000003,1,1,1,1
2.3120000000000003,1,1,1,1
2.3124000000000002,1,1,1,1
2.3128000000000002,1,1,1,1
2.3132000000000001,1,1,1,1
2.3136000000000001,1,1,1,1
2.3140000000000001,1,1,1,1
2.3144,1,1,1,1
2.3148,1,1,1,1
2.3151999999999999,1,1,1,1
2.3155999999999999,1,1,1,1
2.3159999999999998,1,1,1,1
2.3163999999999998,1,1,1,1
2.3167999999999997,1,1,1,1
2.3172000000000001,1,1,1,1
2.3176000000000001,1,1,1,1
2.3180000000000001,1,1,1,1
2.3184,1,1,1,1
2.3188,1,1,1,1
2.3192000000000004,1,1,1,1
2.3196000000000003,1,1,1,1
2.3200000000000003,1,1,1,1
2.3204000000000002,1,1,1,1
2.3208000000000002,1,1,1,1
2.3212000000000002,1,1,1,1
2.3216000000000001,1,1,1,1
2.3220000000000001,1,1,1,1
2.3224,1,1,1,1
2.3228,1,1,1,1
2.3231999999999999,1,1,1,1
2.3235999999999999,1,1,1,1
2.3239999999999998,1,1,1,1
2.3243999999999998,1,1,1,1
2.3247999999999998,1,1,1,1
2.3252000000000002,1,1,1,1
2.3256000000000001,1,1,1,1
2.3260000000000001,1,1,1,1
2.3264,1,1,1,1
2.3268,1,1,1,1
2.3272000000000004,1,1,1,1
2.3276000000000003,1,1,1,1
2.3280000000000003,1,1,1,1
2.3284000000000002,1,1,1,1
2.3288000000000002,1,1,1,1
2.3292000000000002,1,1,1,1
2.3296000000000001,1,1,1,1
2.3300000000000001,1,1,1,1
2.3304,1,1,1,1
2.3308,1,1,1,1
2.3311999999999999,1,1,1,1
2.3315999999999999,1,1,1,1
2.3319999999999999,1,1,1,1
2.3323999999999998,1,1,1,1
2.3327999999999998,1,1,1,1
2.3332000000000002,1,1,1,1
2.3336000000000001,1,1,1,1
2.3340000000000001,1,1,1,1
2.3344,1,1,1,1
2.3348,1,1,1,1
2.3352000000000004,1,1,1,1
2.3356000000000003,1,1,1,1
2.3360000000000003,1,1,1,1
2.3364000000000003,1,1,1,1
2.3368000000000002,1,1,1,1
2.3372000000000002,1,1,1,1
2.3376000000000001,1,1,1,1
2.3380000000000001,1,1,1,1
2.3384,1,1,1,1
2.3388,1,1,1,1
2.3391999999999999,1,1,1,1
2.3395999999999999,1,1,1,1
2.3399999999999999,1,1,1,1
2.3403999999999998,1,1,1,1
2.3407999999999998,1,1,1,1
2.3412000000000002,1,1,1,1
2.3416000000000001,1,1,1,1
2.3420000000000001,1,1,1,1
2.3424,1,1,1,1
2.3428,1,1,1,1
2.3432000000000004,1,1,1,1
2.3436000000000003,1,1,1,1
2.3440000000000003,1,1,1,1
2.3444000000000003,1,1,1,1
2.3448000000000002,1,1,1,1
2.3452000000000002,1,1,1,1
2.3456000000000001,1,1,1,1
2.3460000000000001,1,1,1,1
2.3464,1,1,1,1
2.3468,1,1,1,1
2.3472,1,1,1,1
2.3475999999999999,1,1,1,1
2.3479999999999999,1,1,1,1
2.3483999999999998,1,1,1,1
2.3487999999999998,1,1,1,1
2.3491999999999997,1,1,1,1
2.3496000000000001,1,1,1,1
2.3500000000000001,1,1,1,1
2.3504,1,1,1,1
2.3508,1,1,1,1
2.3512,1,1,1,1
2.3516000000000004,1,1,1,1
2.3520000000000003,1,1,1,1
2.3524000000000003,1,1,1,1
2.3528000000000002,1,1,1,1
2.3532000000000002,1,1,1,1
2.3536000000000001,1,1,1,1
2.3540000000000001,1,1,1,1
2.3544,1,1,1,1
2.3548,1,1,1,1
2.3552,1,1,1,1
2.3555999999999999,1,1,1,1
2.3559999999999999,1,1,1,1
2.3563999999999998,1,1,1,1
2.3567999999999998,1,1,1,1
2.3571999999999997,1,1,1,1
2.3576000000000001,1,1,1,1
2.3580000000000001,1,1,1,1
2.3584000000000001,1,1,1,1
2.3588,1,1,1,1
2.3592,1,1,1,1
2.3596000000000004,1,1,1,1
2.3600000000000003,1,1,1,1
2.3604000000000003,1,1,1,1
2.3608000000000002,1,1,1,1
2.3612000000000002,1,1,1,1
2.3616000000000001,1,1,1,1
2.3620000000000001,1,1,1,1
2.3624000000000001,1,1,1,1
2.3628,1,1,1,1
2.3632,1,1,1,1
2.3635999999999999,1,1,1,1
2.3639999999999999,1,1,1,1
2.3643999999999998,1,1,1,1
2.3647999999999998,1,1,1,1
2.3651999999999997,1,1,1,1
2.3656000000000001,1,1,1,1
2.3660000000000001,1,1,1,1
2.3664000000000001,1,1,1,1
2.3668,1,1,1,1
2.3672,1,1,1,1
2.3676000000000004,1,1,1,1
2.3680000000000003,1,1,1,1
2.3684000000000003,1,1,1,1
2.3688000000000002,1,1,1,1
2.3692000000000002,1,1,1,1
2.3696000000000002,1,1,1,1
2.3700000000000001,1,1,1,1
2.3704000000000001,1,1,1,1
2.3708,1,1,1,1
2.3712,1,1,1,1
2.3715999999999999,1,1,1,1
2.3719999999999999,1,1,1,1
2.3723999999999998,1,1,1,1
2.3727999999999998,1,1,1,1
2.3731999999999998,1,1,1,1
2.3736000000000002,1,1,1,1
2.3740000000000001,1,1,1,1
2.3744000000000001,1,1,1,1
2.3748,1,1,1,1
2.3752,1,1,1,1
2.3756000000000004,1,1,1,1
2.3760000000000003,1,1,1,1
2.3764000000000003,1,1,1,1
2.3768000000000002,1,1,1,1
2.3772000000000002,1,1,1,1
2.3776000000000002,1,1,1,1
2.3780000000000001,1,1,1,1
2.3784000000000001,1,1,1,1
2.3788,1,1,1,1
2.3792,1,1,1,1
2.3795999999999999,1,1,1,1
2.3799999999999999,1,1,1,1
2.3803999999999998,1,1,1,1
2.3807999999999998,1,1,1,1
2.3811999999999998,1,1,1,1
2.3816000000000002,1,1,1,1
2.3820000000000001,1,1,1,1
2.3824000000000001,1,1,1,1
2.3828,1,1,1,1
2.3832,1,1,1,1
2.3836000000000004,1,1,1,1
2.3840000000000003,1,1,1,1
2.3844000000000003,1,1,1,1
2.3848000000000003,1,1,1,1
2.3852000000000002,1,1,1,1
2.3856000000000002,1,1,1,1
2.3860000000000001,1,1,1,1
2.3864000000000001,1,1,1,1
2.3868,1,1,1,1
2.3872,1,1,1,1
2.3875999999999999,1,1,1,1
2.3879999999999999,1,1,1,1
2.3883999999999999,1,1,1,1
2.3887999999999998,1,1,1,1
2.3891999999999998,1,1,1,1
2.3896000000000002,1,1,1,1
2.3900000000000001,1,1,1,1
2.3904000000000001,1,1,1,1
2.3908,1,1,1,1
2.3912,1,1,1,1
2.3916000000000004,1,1,1,1
2.3920000000000003,1,1,1,1
2.3924000000000003,1,1,1,1
2.3928000000000003,1,1,1,1
2.3932000000000002,1,1,1,1
2.3936000000000002,1,1,1,1
2.3940000000000001,1,1,1,1
2.3944000000000001,1,1,1,1
2.3948,1,1,1,1
2.3952,1,1,1,1
2.3956,1,1,1,1
2.3959999999999999,1,1,1,1
2.3963999999999999,1,1,1,1
2.3967999999999998,1,1,1,1
2.3971999999999998,1,1,1,1
2.3976000000000002,1,1,1,1
2.3980000000000001,1,1,1,1
2.3984000000000001,1,1,1,1
2.3988,1,1,1,1
2.3992,1,1,1,1
2.3996000000000004,1,1,1,1
2.4000000000000004,1,1,1,1
2.4004000000000003,1,1,1,1
2.4008000000000003,1,1,1,1
2.4012000000000002,1,1,1,1
2.4016000000000002,1,1,1,1
2.4020000000000001,1,1,1,1
2.4024000000000001,1,1,1,1
2.4028,1,1,1,1
2.4032,1,1,1,1
2.4036,1,1,1,1
2.4039999999999999,1,1,1,1
2.4043999999999999,1,1,1,1
2.4047999999999998,1,1,1,1
2.4051999999999998,1,1,1,1
2.4055999999999997,1,1,1,1
2.4060000000000001,1,1,1,1
2.4064000000000001,1,1,1,1
2.4068000000000001,1,1,1,1
2.4072,1,1,1,1
2.4076,1,1,1,1
2.4080000000000004,1,1,1,1
2.4084000000000003,1,1,1,1
2.4088000000000003,1,1,1,1
2.4092000000000002,1,1,1,1
2.4096000000000002,1,1,1,1
2.4100000000000001,1,1,1,1
2.4104000000000001,1,1,1,1
2.4108000000000001,1,1,1,1
2.4112,1,1,1,1
2.4116,1,1,1,1
2.4119999999999999,1,1,1,1
2.4123999999999999,1,1,1,1
2.4127999999999998,1,1,1,1
2.4131999999999998,1,1,1,1
2.4135999999999997,1,1,1,1
2.4140000000000001,1,1,1,1
2.4144000000000001,1,1,1,1
2.4148000000000001,1,1,1,1
2.4152,1,1,1,1
2.4156,1,1,1,1
2.4160000000000004,1,1,1,1
2.4164000000000003,1,1,1,1
2.4168000000000003,1,1,1,1
2.4172000000000002,1,1,1,1
2.4176000000000002,1,1,1,1
2.4180000000000001,1,1,1,1
2.4184000000000001,1,1,1,1
2.4188000000000001,1,1,1,1
2.4192,1,1,1,1
2.4196,1,1,1,1
2.4199999999999999,1,1,1,1
2.4203999999999999,1,1,1,1
2.4207999999999998,1,1,1,1
2.4211999999999998,1,1,1,1
2.4215999999999998,1,1,1,1
2.4220000000000002,1,1,1,1
2.4224000000000001,1,1,1,1
2.4228000000000001,1,1,1,1
2.4232,1,1,1,1
2.4236,1,1,1,1
2.4240000000000004,1,1,1,1
2.4244000000000003,1,1,1,1
2.4248000000000003,1,1,1,1
2.4252000000000002,1,1,1,1
2.4256000000000002,1,1,1,1
2.4260000000000002,1,1,1,1
2.4264000000000001,1,1,1,1
2.4268000000000001,1,1,1,1
2.4272,1,1,1,1
2.4276,1,1,1,1
2.4279999999999999,1,1,1,1
2.4283999999999999,1,1,1,1
2.4287999999999998,1,1,1,1
2.4291999999999998,1,1,1,1
2.4295999999999998,1,1,1,1
2.4300000000000002,1,1,1,1
2.4304000000000001,1,1,1,1
2.4308000000000001,1,1,1,1
2.4312,1,1,1,1
2.4316,1,1,1,1
2.4320000000000004,1,1,1,1
2.4324000000000003,1,1,1,1
2.4328000000000003,1,1,1,1
2.4332000000000003,1,1,1,1
2.4336000000000002,1,1,1,1
2.4340000000000002,1,1,1,1
2.4344000000000001,1,1,1,1
2.4348000000000001,1,1,1,1
2.4352,1,1,1,1
2.4356,1,1,1,1
2.4359999999999999,1,1,1,1
2.4363999999999999,1,1,1,1
