"time","tank.level","tank.medium.T","tank.aboveLevel[1]","tank.ports_m_flow_out[1]","timeTable.a","timeTable.b","timeTable.last","timeTable.nextEvent"
89.120000000000005,-0.001000000000019165,293.15000000000003,0,1,0,0,13,79.999999999991999
89.140000000000001,-0.0010000000000192199,293.15000000000003,0,1,0,0,13,79.999999999991999
89.159999999999997,-0.0010000000000192748,293.15000000000003,0,1,0,0,13,79.999999999991999
89.180000000000007,-0.0010000000000193296,293.15000000000003,0,1,0,0,13,79.999999999991999
89.200000000000003,-0.0010000000000193843,293.15000000000003,0,1,0,0,13,79.999999999991999
89.219999999999999,-0.0010000000000194391,293.15000000000003,0,1,0,0,13,79.999999999991999
89.239999999999995,-0.001000000000019494,293.15000000000003,0,1,0,0,13,79.999999999991999
89.260000000000005,-0.0010000000000195488,293.15000000000003,0,1,0,0,13,79.999999999991999
89.280000000000001,-0.0010000000000196035,293.15000000000003,0,1,0,0,13,79.999999999991999
89.299999999999997,-0.0010000000000196583,293.15000000000003,0,1,0,0,13,79.999999999991999
89.320000000000007,-0.0010000000000197132,293.15000000000003,0,1,0,0,13,79.999999999991999
89.340000000000003,-0.0010000000000197681,293.15000000000003,0,1,0,0,13,79.999999999991999
89.359999999999999,-0.0010000000000198227,293.15000000000003,0,1,0,0,13,79.999999999991999
89.379999999999995,-0.0010000000000198776,293.15000000000003,0,1,0,0,13,79.999999999991999
89.400000000000006,-0.0010000000000199324,293.15000000000003,0,1,0,0,13,79.999999999991999
89.420000000000002,-0.0010000000000199873,293.15000000000003,0,1,0,0,13,79.999999999991999
89.439999999999998,-0.0010000000000200421,293.15000000000003,0,1,0,0,13,79.999999999991999
89.460000000000008,-0.0010000000000200968,293.15000000000003,0,1,0,0,13,79.999999999991999
89.480000000000004,-0.0010000000000201517,293.15000000000003,0,1,0,0,13,79.999999999991999
89.5,-0.0010000000000202065,293.15000000000003,0,1,0,0,13,79.999999999991999
89.519999999999996,-0.0010000000000202614,293.15000000000003,0,1,0,0,13,79.999999999991999
89.540000000000006,-0.001000000000020316,293.15000000000003,0,1,0,0,13,79.999999999991999
89.560000000000002,-0.0010000000000203709,293.15000000000003,0,1,0,0,13,79.999999999991999
89.579999999999998,-0.0010000000000204257,293.15000000000003,0,1,0,0,13,79.999999999991999
89.600000000000009,-0.0010000000000204806,293.15000000000003,0,1,0,0,13,79.999999999991999
89.620000000000005,-0.0010000000000205355,293.15000000000003,0,1,0,0,13,79.999999999991999
89.640000000000001,-0.0010000000000205901,293.15000000000003,0,1,0,0,13,79.999999999991999
89.659999999999997,-0.001000000000020645,293.15000000000003,0,1,0,0,13,79.999999999991999
89.680000000000007,-0.0010000000000206998,293.15000000000003,0,1,0,0,13,79.999999999991999
89.700000000000003,-0.0010000000000207547,293.15000000000003,0,1,0,0,13,79.999999999991999
89.719999999999999,-0.0010000000000208093,293.15000000000003,0,1,0,0,13,79.999999999991999
89.739999999999995,-0.0010000000000208642,293.15000000000003,0,1,0,0,13,79.999999999991999
89.760000000000005,-0.0010000000000209191,293.15000000000003,0,1,0,0,13,79.999999999991999
89.780000000000001,-0.0010000000000209739,293.15000000000003,0,1,0,0,13,79.999999999991999
89.799999999999997,-0.0010000000000210288,293.15000000000003,0,1,0,0,13,79.999999999991999
89.820000000000007,-0.0010000000000210834,293.15000000000003,0,1,0,0,13,79.999999999991999
89.840000000000003,-0.0010000000000211383,293.15000000000003,0,1,0,0,13,79.999999999991999
89.859999999999999,-0.0010000000000211931,293.15000000000003,0,1,0,0,13,79.999999999991999
89.879999999999995,-0.001000000000021248,293.15000000000003,0,1,0,0,13,79.999999999991999
89.900000000000006,-0.0010000000000213026,293.15000000000003,0,1,0,0,13,79.999999999991999
89.920000000000002,-0.0010000000000213575,293.15000000000003,0,1,0,0,13,79.999999999991999
89.939999999999998,-0.0010000000000214124,293.15000000000003,0,1,0,0,13,79.999999999991999
89.960000000000008,-0.0010000000000214672,293.15000000000003,0,1,0,0,13,79.999999999991999
89.980000000000004,-0.0010000000000215219,293.15000000000003,0,1,0,0,13,79.999999999991999
90,-0.0010000000000215767,293.15000000000003,0,1,0,0,13,79.999999999991999
90.019999999999996,-0.0010000000000216316,293.15000000000003,0,1,0,0,13,79.999999999991999
90.040000000000006,-0.0010000000000216864,293.15000000000003,0,1,0,0,13,79.999999999991999
90.060000000000002,-0.0010000000000217413,293.15000000000003,0,1,0,0,13,79.999999999991999
90.079999999999998,-0.001000000000021796,293.15000000000003,0,1,0,0,13,79.999999999991999
90.100000000000009,-0.0010000000000218508,293.15000000000003,0,1,0,0,13,79.999999999991999
90.120000000000005,-0.0010000000000219057,293.15000000000003,0,1,0,0,13,79.999999999991999
90.140000000000001,-0.0010000000000219605,293.15000000000003,0,1,0,0,13,79.999999999991999
90.159999999999997,-0.0010000000000220152,293.15000000000003,0,1,0,0,13,79.999999999991999
90.180000000000007,-0.00100000000002207,293.15000000000003,0,1,0,0,13,79.999999999991999
90.200000000000003,-0.0010000000000221249,293.15000000000003,0,1,0,0,13,79.999999999991999
90.219999999999999,-0.0010000000000221798,293.15000000000003,0,1,0,0,13,79.999999999991999
90.239999999999995,-0.0010000000000222346,293.15000000000003,0,1,0,0,13,79.999999999991999
90.260000000000005,-0.0010000000000222893,293.15000000000003,0,1,0,0,13,79.999999999991999
90.280000000000001,-0.0010000000000223441,293.15000000000003,0,1,0,0,13,79.999999999991999
90.299999999999997,-0.001000000000022399,293.15000000000003,0,1,0,0,13,79.999999999991999
90.320000000000007,-0.0010000000000224538,293.15000000000003,0,1,0,0,13,79.999999999991999
90.340000000000003,-0.0010000000000225085,293.15000000000003,0,1,0,0,13,79.999999999991999
90.359999999999999,-0.0010000000000225634,293.15000000000003,0,1,0,0,13,79.999999999991999
90.379999999999995,-0.0010000000000226182,293.15000000000003,0,1,0,0,13,79.999999999991999
90.400000000000006,-0.0010000000000226731,293.15000000000003,0,1,0,0,13,79.999999999991999
90.420000000000002,-0.0010000000000227277,293.15000000000003,0,1,0,0,13,79.999999999991999
90.439999999999998,-0.0010000000000227826,293.15000000000003,0,1,0,0,13,79.999999999991999
90.460000000000008,-0.0010000000000228374,293.15000000000003,0,1,0,0,13,79.999999999991999
90.480000000000004,-0.0010000000000228923,293.15000000000003,0,1,0,0,13,79.999999999991999
90.5,-0.0010000000000229472,293.15000000000003,0,1,0,0,13,79.999999999991999
90.519999999999996,-0.0010000000000230018,293.15000000000003,0,1,0,0,13,79.999999999991999
90.540000000000006,-0.0010000000000230567,293.15000000000003,0,1,0,0,13,79.999999999991999
90.560000000000002,-0.0010000000000231115,293.15000000000003,0,1,0,0,13,79.999999999991999
90.579999999999998,-0.0010000000000231664,293.15000000000003,0,1,0,0,13,79.999999999991999
90.600000000000009,-0.001000000000023221,293.15000000000003,0,1,0,0,13,79.999999999991999
90.620000000000005,-0.0010000000000232759,293.15000000000003,0,1,0,0,13,79.999999999991999
90.640000000000001,-0.0010000000000233308,293.15000000000003,0,1,0,0,13,79.999999999991999
90.659999999999997,-0.0010000000000233856,293.15000000000003,0,1,0,0,13,79.999999999991999
90.680000000000007,-0.0010000000000234405,293.15000000000003,0,1,0,0,13,79.999999999991999
90.700000000000003,-0.0010000000000234951,293.15000000000003,0,1,0,0,13,79.999999999991999
90.719999999999999,-0.00100000000002355,293.15000000000003,0,1,0,0,13,79.999999999991999
90.739999999999995,-0.0010000000000236048,293.15000000000003,0,1,0,0,13,79.999999999991999
90.760000000000005,-0.0010000000000236597,293.15000000000003,0,1,0,0,13,79.999999999991999
90.780000000000001,-0.0010000000000237143,293.15000000000003,0,1,0,0,13,79.999999999991999
90.799999999999997,-0.0010000000000237692,293.15000000000003,0,1,0,0,13,79.999999999991999
90.820000000000007,-0.0010000000000238241,293.15000000000003,0,1,0,0,13,79.999999999991999
90.840000000000003,-0.0010000000000238789,293.15000000000003,0,1,0,0,13,79.999999999991999
90.859999999999999,-0.0010000000000239338,293.15000000000003,0,1,0,0,13,79.999999999991999
90.879999999999995,-0.0010000000000239884,293.15000000000003,0,1,0,0,13,79.999999999991999
90.900000000000006,-0.0010000000000240433,293.15000000000003,0,1,0,0,13,79.999999999991999
90.920000000000002,-0.0010000000000240981,293.15000000000003,0,1,0,0,13,79.999999999991999
90.939999999999998,-0.001000000000024153,293.15000000000003,0,1,0,0,13,79.999999999991999
90.960000000000008,-0.0010000000000242077,293.15000000000003,0,1,0,0,13,79.999999999991999
90.980000000000004,-0.0010000000000242625,293.15000000000003,0,1,0,0,13,79.999999999991999
91,-0.0010000000000243174,293.15000000000003,0,1,0,0,13,79.999999999991999
91.019999999999996,-0.0010000000000243722,293.15000000000003,0,1,0,0,13,79.999999999991999
91.040000000000006,-0.0010000000000244269,293.15000000000003,0,1,0,0,13,79.999999999991999
91.060000000000002,-0.0010000000000244817,293.15000000000003,0,1,0,0,13,79.999999999991999
91.079999999999998,-0.0010000000000245366,293.15000000000003,0,1,0,0,13,79.999999999991999
91.100000000000009,-0.0010000000000245915,293.15000000000003,0,1,0,0,13,79.999999999991999
91.120000000000005,-0.0010000000000246463,293.15000000000003,0,1,0,0,13,79.999999999991999
91.140000000000001,-0.001000000000024701,293.15000000000003,0,1,0,0,13,79.999999999991999
91.159999999999997,-0.0010000000000247558,293.15000000000003,0,1,0,0,13,79.999999999991999
91.180000000000007,-0.0010000000000248107,293.15000000000003,0,1,0,0,13,79.999999999991999
91.200000000000003,-0.0010000000000248655,293.15000000000003,0,1,0,0,13,79.999999999991999
91.219999999999999,-0.0010000000000249202,293.15000000000003,0,1,0,0,13,79.999999999991999
91.239999999999995,-0.0010000000000249751,293.15000000000003,0,1,0,0,13,79.999999999991999
91.260000000000005,-0.0010000000000250299,293.15000000000003,0,1,0,0,13,79.999999999991999
91.280000000000001,-0.0010000000000250848,293.15000000000003,0,1,0,0,13,79.999999999991999
91.299999999999997,-0.0010000000000251396,293.15000000000003,0,1,0,0,13,79.999999999991999
91.320000000000007,-0.0010000000000251943,293.15000000000003,0,1,0,0,13,79.999999999991999
91.340000000000003,-0.0010000000000252491,293.15000000000003,0,1,0,0,13,79.999999999991999
91.359999999999999,-0.001000000000025304,293.15000000000003,0,1,0,0,13,79.999999999991999
91.379999999999995,-0.0010000000000253589,293.15000000000003,0,1,0,0,13,79.999999999991999
91.400000000000006,-0.0010000000000254135,293.15000000000003,0,1,0,0,13,79.999999999991999
91.420000000000002,-0.0010000000000254684,293.15000000000003,0,1,0,0,13,79.999999999991999
91.439999999999998,-0.0010000000000255232,293.15000000000003,0,1,0,0,13,79.999999999991999
91.460000000000008,-0.0010000000000255781,293.15000000000003,0,1,0,0,13,79.999999999991999
91.480000000000004,-0.0010000000000256329,293.15000000000003,0,1,0,0,13,79.999999999991999
91.5,-0.0010000000000256876,293.15000000000003,0,1,0,0,13,79.999999999991999
91.519999999999996,-0.0010000000000257424,293.15000000000003,0,1,0,0,13,79.999999999991999
91.540000000000006,-0.0010000000000257973,293.15000000000003,0,1,0,0,13,79.999999999991999
91.560000000000002,-0.0010000000000258522,293.15000000000003,0,1,0,0,13,79.999999999991999
91.579999999999998,-0.0010000000000259068,293.15000000000003,0,1,0,0,13,79.999999999991999
91.600000000000009,-0.0010000000000259617,293.15000000000003,0,1,0,0,13,79.999999999991999
91.620000000000005,-0.0010000000000260165,293.15000000000003,0,1,0,0,13,79.999999999991999
91.640000000000001,-0.0010000000000260712,293.15000000000003,0,1,0,0,13,79.999999999991999
91.659999999999997,-0.001000000000026126,293.15000000000003,0,1,0,0,13,79.999999999991999
91.680000000000007,-0.0010000000000261809,293.15000000000003,0,1,0,0,13,79.999999999991999
91.700000000000003,-0.0010000000000262358,293.15000000000003,0,1,0,0,13,79.999999999991999
91.719999999999999,-0.0010000000000262906,293.15000000000003,0,1,0,0,13,79.999999999991999
91.739999999999995,-0.0010000000000263453,293.15000000000003,0,1,0,0,13,79.999999999991999
91.760000000000005,-0.0010000000000264001,293.15000000000003,0,1,0,0,13,79.999999999991999
91.780000000000001,-0.001000000000026455,293.15000000000003,0,1,0,0,13,79.999999999991999
91.799999999999997,-0.0010000000000265098,293.15000000000003,0,1,0,0,13,79.999999999991999
91.820000000000007,-0.0010000000000265645,293.15000000000003,0,1,0,0,13,79.999999999991999
91.840000000000003,-0.0010000000000266194,293.15000000000003,0,1,0,0,13,79.999999999991999
91.859999999999999,-0.0010000000000266742,293.15000000000003,0,1,0,0,13,79.999999999991999
91.879999999999995,-0.0010000000000267291,293.15000000000003,0,1,0,0,13,79.999999999991999
91.900000000000006,-0.0010000000000267839,293.15000000000003,0,1,0,0,13,79.999999999991999
91.920000000000002,-0.0010000000000268386,293.15000000000003,0,1,0,0,13,79.999999999991999
91.939999999999998,-0.0010000000000268934,293.15000000000003,0,1,0,0,13,79.999999999991999
91.960000000000008,-0.0010000000000269483,293.15000000000003,0,1,0,0,13,79.999999999991999
91.980000000000004,-0.0010000000000270032,293.15000000000003,0,1,0,0,13,79.999999999991999
92,-0.0010000000000270578,293.15000000000003,0,1,0,0,13,79.999999999991999
92.019999999999996,-0.0010000000000271127,293.15000000000003,0,1,0,0,13,79.999999999991999
92.040000000000006,-0.0010000000000271675,293.15000000000003,0,1,0,0,13,79.999999999991999
92.060000000000002,-0.0010000000000272224,293.15000000000003,0,1,0,0,13,79.999999999991999
92.079999999999998,-0.0010000000000272772,293.15000000000003,0,1,0,0,13,79.999999999991999
92.100000000000009,-0.0010000000000273319,293.15000000000003,0,1,0,0,13,79.999999999991999
92.120000000000005,-0.0010000000000273868,293.15000000000003,0,1,0,0,13,79.999999999991999
92.140000000000001,-0.0010000000000274416,293.15000000000003,0,1,0,0,13,79.999999999991999
92.159999999999997,-0.0010000000000274965,293.15000000000003,0,1,0,0,13,79.999999999991999
92.180000000000007,-0.0010000000000275511,293.15000000000003,0,1,0,0,13,79.999999999991999
92.200000000000003,-0.001000000000027606,293.15000000000003,0,1,0,0,13,79.999999999991999
92.219999999999999,-0.0010000000000276608,293.15000000000003,0,1,0,0,13,79.999999999991999
92.239999999999995,-0.0010000000000277157,293.15000000000003,0,1,0,0,13,79.999999999991999
92.260000000000005,-0.0010000000000277703,293.15000000000003,0,1,0,0,13,79.999999999991999
92.280000000000001,-0.0010000000000278252,293.15000000000003,0,1,0,0,13,79.999999999991999
92.299999999999997,-0.0010000000000278801,293.15000000000003,0,1,0,0,13,79.999999999991999
92.320000000000007,-0.0010000000000279349,293.15000000000003,0,1,0,0,13,79.999999999991999
92.340000000000003,-0.0010000000000279898,293.15000000000003,0,1,0,0,13,79.999999999991999
92.359999999999999,-0.0010000000000280444,293.15000000000003,0,1,0,0,13,79.999999999991999
92.379999999999995,-0.0010000000000280993,293.15000000000003,0,1,0,0,13,79.999999999991999
92.400000000000006,-0.0010000000000281541,293.15000000000003,0,1,0,0,13,79.999999999991999
92.420000000000002,-0.001000000000028209,293.15000000000003,0,1,0,0,13,79.999999999991999
92.439999999999998,-0.0010000000000282637,293.15000000000003,0,1,0,0,13,79.999999999991999
92.460000000000008,-0.0010000000000283185,293.15000000000003,0,1,0,0,13,79.999999999991999
92.480000000000004,-0.0010000000000283734,293.15000000000003,0,1,0,0,13,79.999999999991999
92.5,-0.0010000000000284282,293.15000000000003,0,1,0,0,13,79.999999999991999
92.519999999999996,-0.0010000000000284831,293.15000000000003,0,1,0,0,13,79.999999999991999
92.540000000000006,-0.0010000000000285377,293.15000000000003,0,1,0,0,13,79.999999999991999
92.560000000000002,-0.0010000000000285926,293.15000000000003,0,1,0,0,13,79.999999999991999
92.579999999999998,-0.0010000000000286475,293.15000000000003,0,1,0,0,13,79.999999999991999
92.600000000000009,-0.0010000000000287023,293.15000000000003,0,1,0,0,13,79.999999999991999
92.620000000000005,-0.001000000000028757,293.15000000000003,0,1,0,0,13,79.999999999991999
92.640000000000001,-0.0010000000000288118,293.15000000000003,0,1,0,0,13,79.999999999991999
92.659999999999997,-0.0010000000000288667,293.15000000000003,0,1,0,0,13,79.999999999991999
92.680000000000007,-0.0010000000000289215,293.15000000000003,0,1,0,0,13,79.999999999991999
92.700000000000003,-0.0010000000000289762,293.15000000000003,0,1,0,0,13,79.999999999991999
92.719999999999999,-0.0010000000000290311,293.15000000000003,0,1,0,0,13,79.999999999991999
92.739999999999995,-0.0010000000000290859,293.15000000000003,0,1,0,0,13,79.999999999991999
92.760000000000005,-0.0010000000000291408,293.15000000000003,0,1,0,0,13,79.999999999991999
92.780000000000001,-0.0010000000000291956,293.15000000000003,0,1,0,0,13,79.999999999991999
92.799999999999997,-0.0010000000000292503,293.15000000000003,0,1,0,0,13,79.999999999991999
92.820000000000007,-0.0010000000000293051,293.15000000000003,0,1,0,0,13,79.999999999991999
92.840000000000003,-0.00100000000002936,293.15000000000003,0,1,0,0,13,79.999999999991999
92.859999999999999,-0.0010000000000294149,293.15000000000003,0,1,0,0,13,79.999999999991999
92.879999999999995,-0.0010000000000294695,293.15000000000003,0,1,0,0,13,79.999999999991999
92.900000000000006,-0.0010000000000295244,293.15000000000003,0,1,0,0,13,79.999999999991999
92.920000000000002,-0.0010000000000295792,293.15000000000003,0,1,0,0,13,79.999999999991999
92.939999999999998,-0.0010000000000296341,293.15000000000003,0,1,0,0,13,79.999999999991999
92.960000000000008,-0.0010000000000296889,293.15000000000003,0,1,0,0,13,79.999999999991999
92.980000000000004,-0.0010000000000297436,293.15000000000003,0,1,0,0,13,79.999999999991999
93,-0.0010000000000297985,293.15000000000003,0,1,0,0,13,79.999999999991999
93.019999999999996,-0.0010000000000298533,293.15000000000003,0,1,0,0,13,79.999999999991999
93.040000000000006,-0.0010000000000299082,293.15000000000003,0,1,0,0,13,79.999999999991999
93.060000000000002,-0.0010000000000299628,293.15000000000003,0,1,0,0,13,79.999999999991999
93.079999999999998,-0.0010000000000300177,293.15000000000003,0,1,0,0,13,79.999999999991999
93.100000000000009,-0.0010000000000300725,293.15000000000003,0,1,0,0,13,79.999999999991999
93.120000000000005,-0.0010000000000301274,293.15000000000003,0,1,0,0,13,79.999999999991999
93.140000000000001,-0.0010000000000301823,293.15000000000003,0,1,0,0,13,79.999999999991999
93.159999999999997,-0.0010000000000302369,293.15000000000003,0,1,0,0,13,79.999999999991999
93.180000000000007,-0.0010000000000302918,293.15000000000003,0,1,0,0,13,79.999999999991999
93.200000000000003,-0.0010000000000303466,293.15000000000003,0,1,0,0,13,79.999999999991999
93.219999999999999,-0.0010000000000304015,293.15000000000003,0,1,0,0,13,79.999999999991999
93.239999999999995,-0.0010000000000304561,293.15000000000003,0,1,0,0,13,79.999999999991999
93.260000000000005,-0.001000000000030511,293.15000000000003,0,1,0,0,13,79.999999999991999
93.280000000000001,-0.0010000000000305658,293.15000000000003,0,1,0,0,13,79.999999999991999
93.299999999999997,-0.0010000000000306207,293.15000000000003,0,1,0,0,13,79.999999999991999
93.320000000000007,-0.0010000000000306754,293.15000000000003,0,1,0,0,13,79.999999999991999
93.340000000000003,-0.0010000000000307302,293.15000000000003,0,1,0,0,13,79.999999999991999
93.359999999999999,-0.0010000000000307851,293.15000000000003,0,1,0,0,13,79.999999999991999
93.379999999999995,-0.0010000000000308399,293.15000000000003,0,1,0,0,13,79.999999999991999
93.400000000000006,-0.0010000000000308948,293.15000000000003,0,1,0,0,13,79.999999999991999
93.420000000000002,-0.0010000000000309494,293.15000000000003,0,1,0,0,13,79.999999999991999
93.439999999999998,-0.0010000000000310043,293.15000000000003,0,1,0,0,13,79.999999999991999
93.460000000000008,-0.0010000000000310592,293.15000000000003,0,1,0,0,13,79.999999999991999
93.480000000000004,-0.001000000000031114,293.15000000000003,0,1,0,0,13,79.999999999991999
93.5,-0.0010000000000311687,293.15000000000003,0,1,0,0,13,79.999999999991999
93.519999999999996,-0.0010000000000312235,293.15000000000003,0,1,0,0,13,79.999999999991999
93.540000000000006,-0.0010000000000312784,293.15000000000003,0,1,0,0,13,79.999999999991999
93.560000000000002,-0.0010000000000313332,293.15000000000003,0,1,0,0,13,79.999999999991999
93.579999999999998,-0.0010000000000313881,293.15000000000003,0,1,0,0,13,79.999999999991999
93.600000000000009,-0.0010000000000314428,293.15000000000003,0,1,0,0,13,79.999999999991999
93.620000000000005,-0.0010000000000314976,293.15000000000003,0,1,0,0,13,79.999999999991999
93.640000000000001,-0.0010000000000315525,293.15000000000003,0,1,0,0,13,79.999999999991999
93.659999999999997,-0.0010000000000316073,293.15000000000003,0,1,0,0,13,79.999999999991999
93.680000000000007,-0.001000000000031662,293.15000000000003,0,1,0,0,13,79.999999999991999
93.700000000000003,-0.0010000000000317168,293.15000000000003,0,1,0,0,13,79.999999999991999
93.719999999999999,-0.0010000000000317717,293.15000000000003,0,1,0,0,13,79.999999999991999
93.739999999999995,-0.0010000000000318266,293.15000000000003,0,1,0,0,13,79.999999999991999
93.760000000000005,-0.0010000000000318814,293.15000000000003,0,1,0,0,13,79.999999999991999
93.780000000000001,-0.0010000000000319361,293.15000000000003,0,1,0,0,13,79.999999999991999
93.799999999999997,-0.0010000000000319909,293.15000000000003,0,1,0,0,13,79.999999999991999
93.820000000000007,-0.0010000000000320458,293.15000000000003,0,1,0,0,13,79.999999999991999
93.840000000000003,-0.0010000000000321006,293.15000000000003,0,1,0,0,13,79.999999999991999
93.859999999999999,-0.0010000000000321553,293.15000000000003,0,1,0,0,13,79.999999999991999
93.879999999999995,-0.0010000000000322101,293.15000000000003,0,1,0,0,13,79.999999999991999
93.900000000000006,-0.001000000000032265,293.15000000000003,0,1,0,0,13,79.999999999991999
93.920000000000002,-0.0010000000000323199,293.15000000000003,0,1,0,0,13,79.999999999991999
93.939999999999998,-0.0010000000000323745,293.15000000000003,0,1,0,0,13,79.999999999991999
93.960000000000008,-0.0010000000000324294,293.15000000000003,0,1,0,0,13,79.999999999991999
93.980000000000004,-0.0010000000000324842,293.15000000000003,0,1,0,0,13,79.999999999991999
94,-0.0010000000000325391,293.15000000000003,0,1,0,0,13,79.999999999991999
94.019999999999996,-0.001000000000032594,293.15000000000003,0,1,0,0,13,79.999999999991999
94.040000000000006,-0.0010000000000326486,293.15000000000003,0,1,0,0,13,79.999999999991999
94.060000000000002,-0.0010000000000327035,293.15000000000003,0,1,0,0,13,79.999999999991999
94.079999999999998,-0.0010000000000327583,293.15000000000003,0,1,0,0,13,79.999999999991999
94.100000000000009,-0.0010000000000328132,293.15000000000003,0,1,0,0,13,79.999999999991999
94.120000000000005,-0.0010000000000328678,293.15000000000003,0,1,0,0,13,79.999999999991999
94.140000000000001,-0.0010000000000329227,293.15000000000003,0,1,0,0,13,79.999999999991999
94.159999999999997,-0.0010000000000329775,293.15000000000003,0,1,0,0,13,79.999999999991999
94.180000000000007,-0.0010000000000330324,293.15000000000003,0,1,0,0,13,79.999999999991999
94.200000000000003,-0.0010000000000330873,293.15000000000003,0,1,0,0,13,79.999999999991999
94.219999999999999,-0.0010000000000331419,293.15000000000003,0,1,0,0,13,79.999999999991999
94.239999999999995,-0.0010000000000331968,293.15000000000003,0,1,0,0,13,79.999999999991999
94.260000000000005,-0.0010000000000332516,293.15000000000003,0,1,0,0,13,79.999999999991999
94.280000000000001,-0.0010000000000333065,293.15000000000003,0,1,0,0,13,79.999999999991999
94.299999999999997,-0.0010000000000333611,293.15000000000003,0,1,0,0,13,79.999999999991999
94.320000000000007,-0.001000000000033416,293.15000000000003,0,1,0,0,13,79.999999999991999
94.340000000000003,-0.0010000000000334709,293.15000000000003,0,1,0,0,13,79.999999999991999
94.359999999999999,-0.0010000000000335257,293.15000000000003,0,1,0,0,13,79.999999999991999
94.379999999999995,-0.0010000000000335806,293.15000000000003,0,1,0,0,13,79.999999999991999
94.400000000000006,-0.0010000000000336352,293.15000000000003,0,1,0,0,13,79.999999999991999
94.420000000000002,-0.0010000000000336901,293.15000000000003,0,1,0,0,13,79.999999999991999
94.439999999999998,-0.0010000000000337449,293.15000000000003,0,1,0,0,13,79.999999999991999
94.460000000000008,-0.0010000000000337998,293.15000000000003,0,1,0,0,13,79.999999999991999
94.480000000000004,-0.0010000000000338545,293.15000000000003,0,1,0,0,13,79.999999999991999
94.5,-0.0010000000000339093,293.15000000000003,0,1,0,0,13,79.999999999991999
94.519999999999996,-0.0010000000000339642,293.15000000000003,0,1,0,0,13,79.999999999991999
94.540000000000006,-0.001000000000034019,293.15000000000003,0,1,0,0,13,79.999999999991999
94.560000000000002,-0.0010000000000340737,293.15000000000003,0,1,0,0,13,79.999999999991999
94.579999999999998,-0.0010000000000341285,293.15000000000003,0,1,0,0,13,79.999999999991999
94.600000000000009,-0.0010000000000341834,293.15000000000003,0,1,0,0,13,79.999999999991999
94.620000000000005,-0.0010000000000342383,293.15000000000003,0,1,0,0,13,79.999999999991999
94.640000000000001,-0.0010000000000342931,293.15000000000003,0,1,0,0,13,79.999999999991999
94.659999999999997,-0.0010000000000343478,293.15000000000003,0,1,0,0,13,79.999999999991999
94.680000000000007,-0.0010000000000344026,293.15000000000003,0,1,0,0,13,79.999999999991999
94.700000000000003,-0.0010000000000344575,293.15000000000003,0,1,0,0,13,79.999999999991999
94.719999999999999,-0.0010000000000345123,293.15000000000003,0,1,0,0,13,79.999999999991999
94.739999999999995,-0.001000000000034567,293.15000000000003,0,1,0,0,13,79.999999999991999
94.760000000000005,-0.0010000000000346218,293.15000000000003,0,1,0,0,13,79.999999999991999
94.780000000000001,-0.0010000000000346767,293.15000000000003,0,1,0,0,13,79.999999999991999
94.799999999999997,-0.0010000000000347316,293.15000000000003,0,1,0,0,13,79.999999999991999
94.820000000000007,-0.0010000000000347864,293.15000000000003,0,1,0,0,13,79.999999999991999
94.840000000000003,-0.0010000000000348411,293.15000000000003,0,1,0,0,13,79.999999999991999
94.859999999999999,-0.0010000000000348959,293.15000000000003,0,1,0,0,13,79.999999999991999
94.879999999999995,-0.0010000000000349508,293.15000000000003,0,1,0,0,13,79.999999999991999
94.900000000000006,-0.0010000000000350057,293.15000000000003,0,1,0,0,13,79.999999999991999
94.920000000000002,-0.0010000000000350603,293.15000000000003,0,1,0,0,13,79.999999999991999
94.939999999999998,-0.0010000000000351152,293.15000000000003,0,1,0,0,13,79.999999999991999
94.960000000000008,-0.00100000000003517,293.15000000000003,0,1,0,0,13,79.999999999991999
94.980000000000004,-0.0010000000000352249,293.15000000000003,0,1,0,0,13,79.999999999991999
95,-0.0010000000000352797,293.15000000000003,0,1,0,0,13,79.999999999991999
95.019999999999996,-0.0010000000000353344,293.15000000000003,0,1,0,0,13,79.999999999991999
95.040000000000006,-0.0010000000000353892,293.15000000000003,0,1,0,0,13,79.999999999991999
95.060000000000002,-0.0010000000000354441,293.15000000000003,0,1,0,0,13,79.999999999991999
95.079999999999998,-0.001000000000035499,293.15000000000003,0,1,0,0,13,79.999999999991999
95.100000000000009,-0.0010000000000355536,293.15000000000003,0,1,0,0,13,79.999999999991999
95.120000000000005,-0.0010000000000356085,293.15000000000003,0,1,0,0,13,79.999999999991999
95.140000000000001,-0.0010000000000356633,293.15000000000003,0,1,0,0,13,79.999999999991999
95.159999999999997,-0.0010000000000357182,293.15000000000003,0,1,0,0,13,79.999999999991999
95.180000000000007,-0.0010000000000357728,293.15000000000003,0,1,0,0,13,79.999999999991999
95.200000000000003,-0.0010000000000358277,293.15000000000003,0,1,0,0,13,79.999999999991999
95.219999999999999,-0.0010000000000358826,293.15000000000003,0,1,0,0,13,79.999999999991999
95.239999999999995,-0.0010000000000359374,293.15000000000003,0,1,0,0,13,79.999999999991999
95.260000000000005,-0.0010000000000359923,293.15000000000003,0,1,0,0,13,79.999999999991999
95.280000000000001,-0.0010000000000360469,293.15000000000003,0,1,0,0,13,79.999999999991999
95.299999999999997,-0.0010000000000361018,293.15000000000003,0,1,0,0,13,79.999999999991999
95.320000000000007,-0.0010000000000361566,293.15000000000003,0,1,0,0,13,79.999999999991999
