"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
18.529976000000001,0.9999765265445294,1.0069603009043141e-05,1.0001250247894862,-4.2274065350665514e-06,7.0791360000044959e-07,-9.1978114040603938e-05
18.532378000000001,0.99997655073376635,1.0071313802797541e-05,1.0001250143698059,-4.4484765225225304e-06,7.1656080000045501e-07,-9.2093482508919715e-05
18.534779999999998,0.99997657492713754,1.0073045367126339e-05,1.000125003418783,-4.6698236250390899e-06,7.2520800000044688e-07,-9.2208850977235329e-05
18.537182000000001,0.99997659912469283,1.0074797702029545e-05,1.0001249919357513,-4.8914478426171719e-06,7.3385520000046585e-07,-9.2324219445551268e-05
18.539583999999998,0.99997662332648229,1.007657080750714e-05,1.0001249799200458,-5.1133491752555193e-06,7.4250240000045772e-07,-9.2439587913866882e-05
18.541986000000001,0.99997664753255566,1.0078364683559146e-05,1.0001249673710002,-5.3355276229553926e-06,7.511496000004767e-07,-9.2554956382182821e-05
18.544387999999998,0.9999766717429629,1.0080179330185543e-05,1.0001249542879491,-5.557983185715528e-06,7.5979680000046857e-07,-9.2670324850498435e-05
18.546790000000001,0.99997669595775385,1.0082014747386349e-05,1.0001249406702271,-5.7807158635371892e-06,7.6844400000048754e-07,-9.2785693318814374e-05
18.549191999999998,0.99997672017697836,1.0083870935161546e-05,1.0001249265171683,-6.0037256564191158e-06,7.7709120000048111e-07,-9.2901061787129988e-05
18.551594000000001,0.9999767444006864,1.0085747893511149e-05,1.000124911828107,-6.2270125643625649e-06,7.8573840000049839e-07,-9.3016430255445928e-05
18.553995999999998,0.99997676862892781,1.0087645622435149e-05,1.0001248966023779,-6.4505765873662795e-06,7.9438560000049195e-07,-9.3131798723761542e-05
18.556398000000002,0.99997679286175256,1.0089564121933551e-05,1.0001248808393153,-6.6744177254315199e-06,8.0303280000050923e-07,-9.3247167192077481e-05
18.558799999999998,0.99997681709921049,1.0091503392006351e-05,1.0001248645382534,-6.8985359785570224e-06,8.1168000000050279e-07,-9.3362535660393095e-05
18.561202000000002,0.99997684134135156,1.0093463432653553e-05,1.0001248476985265,-7.1229313467440541e-06,8.2032720000052007e-07,-9.3477904128709034e-05
18.563603999999998,0.99997686558822552,1.0095444243875153e-05,1.0001248303194692,-7.3476038299913411e-06,8.2897440000051364e-07,-9.3593272597024648e-05
18.566006000000002,0.99997688983988231,1.0097445825671158e-05,1.0001248124004158,-7.5725534283001607e-06,8.3762160000053092e-07,-9.3708641065340587e-05
18.568407999999998,0.9999769140963719,1.0099468178041558e-05,1.0001247939407008,-7.797780141669239e-06,8.4626880000052448e-07,-9.3824009533656201e-05
18.570810000000002,0.99997693835774404,1.0101511300986359e-05,1.0001247749396582,-8.0232839700998499e-06,8.5491600000054176e-07,-9.393937800197214e-05
18.573211999999998,0.99997696262404878,1.0103575194505559e-05,1.0001247553966226,-8.2490649135907161e-06,8.6356320000053532e-07,-9.4054746470287754e-05
18.575614000000002,0.99997698689533587,1.0105659858599164e-05,1.0001247353109286,-8.475122972143115e-06,8.722104000005543e-07,-9.4170114938603694e-05
18.578015999999998,0.99997701117165538,1.0107765293267159e-05,1.0001247146819101,-8.7014581457557691e-06,8.8085760000054617e-07,-9.4285483406919308e-05
18.580418000000002,0.99997703545305705,1.0109891498509567e-05,1.0001246935089017,-8.9280704344299592e-06,8.8950480000056514e-07,-9.4400851875235247e-05
18.582819999999998,0.99997705973959072,1.0112038474326363e-05,1.0001246717912378,-9.1549598381644013e-06,8.9815200000055701e-07,-9.4516220343550861e-05
18.585222000000002,0.99997708403130647,1.0114206220717571e-05,1.0001246495282528,-9.3821263569603793e-06,9.0679920000057599e-07,-9.46315888118668e-05
18.587623999999998,0.99997710832825404,1.0116394737683166e-05,1.0001246267192809,-9.6095699908166093e-06,9.1544640000056786e-07,-9.4746957280182414e-05
18.590026000000002,0.99997713263048338,1.0118604025223173e-05,1.0001246033636566,-9.837290739734382e-06,9.2409360000058683e-07,-9.4862325748498353e-05
18.592427999999998,0.99997715693804445,1.0120834083337569e-05,1.0001245794607143,-1.0065288603712403e-05,9.327408000005787e-07,-9.4977694216813967e-05
18.594830000000002,0.999977181250987,1.0123084912026376e-05,1.0001245550097884,-1.0293563582751961e-05,9.4138800000059767e-07,-9.5093062685129906e-05
18.597231999999998,0.99997720556936098,1.0125356511289571e-05,1.0001245300102131,-1.0522115676851766e-05,9.5003520000058954e-07,-9.520843115344552e-05
18.599634000000002,0.99997722989321636,1.0127648881127178e-05,1.0001245044613227,-1.0750944886013115e-05,9.5868240000060852e-07,-9.5323799621761459e-05
18.602035999999998,0.99997725422260286,1.0129962021539176e-05,1.0001244783624519,-1.0980051210234712e-05,9.6732960000060208e-07,-9.5439168090077073e-05
18.604438000000002,0.99997727855757046,1.0132295932525579e-05,1.0001244517129348,-1.1209434649517852e-05,9.7597680000061936e-07,-9.5554536558393013e-05
18.606839999999998,0.99997730289816911,1.0134650614086381e-05,1.0001244245121059,-1.1439095203861233e-05,9.8462400000061292e-07,-9.5669905026708627e-05
18.609242000000002,0.99997732724444865,1.0137026066221584e-05,1.0001243967592996,-1.1669032873266165e-05,9.932712000006302e-07,-9.5785273495024566e-05
18.611643999999998,0.99997735159645895,1.0139422288931182e-05,1.0001243684538501,-1.1899247657731331e-05,1.0019184000006238e-06,-9.590064196334018e-05
18.614046000000002,0.99997737595424996,1.0141839282215185e-05,1.0001243395950921,-1.2129739557258053e-05,1.010565600000641e-06,-9.6016010431656119e-05
18.616447999999998,0.99997740031787152,1.0144277046073586e-05,1.0001243101823594,-1.2360508571845011e-05,1.0192128000006346e-06,-9.6131378899971733e-05
18.618850000000002,0.9999774246873735,1.0146735580506388e-05,1.000124280214987,-1.2591554701493518e-05,1.0278600000006519e-06,-9.6246747368287672e-05
18.621251999999998,0.99997744906280583,1.0149214885513589e-05,1.0001242496923088,-1.2822877946202266e-05,1.0365072000006455e-06,-9.6362115836603286e-05
18.623654000000002,0.9999774734442185,1.0151714961095195e-05,1.0001242186136594,-1.3054478305972565e-05,1.0451544000006644e-06,-9.6477484304919225e-05
18.626055999999998,0.99997749783166123,1.0154235807251192e-05,1.000124186978373,-1.3286355780803098e-05,1.0538016000006563e-06,-9.6592852773234839e-05
18.628458000000002,0.99997752222518388,1.0156777423981598e-05,1.0001241547857844,-1.3518510370695187e-05,1.0624488000006753e-06,-9.6708221241550779e-05
18.630859999999998,0.99997754662483662,1.0159339811286395e-05,1.0001241220352275,-1.3750942075647512e-05,1.0710960000006671e-06,-9.6823589709866392e-05
18.633262000000002,0.99997757103066898,1.01619229691656e-05,1.0001240887260368,-1.3983650895661393e-05,1.0797432000006861e-06,-9.6938958178182332e-05
18.635663999999998,0.99997759544273113,1.0164526897619197e-05,1.0001240548575467,-1.4216636830735502e-05,1.088390400000678e-06,-9.7054326646497946e-05
18.638066000000002,0.99997761986107281,1.0167151596647202e-05,1.0001240204290915,-1.4449899880871167e-05,1.097037600000697e-06,-9.7169695114813885e-05
18.640467999999998,0.99997764428574409,1.0169797066249598e-05,1.0001239854400057,-1.4683440046067075e-05,1.1056848000006888e-06,-9.7285063583129499e-05
18.642870000000002,0.99997766871679461,1.0172463306426407e-05,1.0001239498896237,-1.4917257326324531e-05,1.1143320000007078e-06,-9.7400432051445438e-05
18.645271999999999,0.99997769315427443,1.0175150317177603e-05,1.0001239137772797,-1.5151351721642216e-05,1.1229792000006997e-06,-9.7515800519761052e-05
18.647674000000002,0.9999777175982334,1.0177858098503208e-05,1.0001238771023082,-1.5385723232021464e-05,1.1316264000007186e-06,-9.7631168988076991e-05
18.650075999999999,0.99997774204872136,1.0180586650403204e-05,1.0001238398640433,-1.562037185746094e-05,1.1402736000007105e-06,-9.7746537456392605e-05
18.652478000000002,0.99997776650578829,1.0183335972877612e-05,1.0001238020618197,-1.585529759796198e-05,1.1489208000007295e-06,-9.7861905924708544e-05
18.654879999999999,0.99997779096948403,1.0186106065926411e-05,1.0001237636949718,-1.609050045352324e-05,1.1575680000007231e-06,-9.7977274393024158e-05
18.657282000000002,0.99997781543985842,1.0188896929549615e-05,1.0001237247628338,-1.6325980424146071e-05,1.1662152000007403e-06,-9.8092642861340098e-05
18.659683999999999,0.99997783991696143,1.0191708563747214e-05,1.0001236852647399,-1.6561737509829123e-05,1.1748624000007339e-06,-9.8208011329655712e-05
18.662086000000002,0.99997786440084302,1.0194540968519218e-05,1.0001236452000248,-1.6797771710573738e-05,1.1835096000007512e-06,-9.8323379797971651e-05
18.664487999999999,0.99997788889155292,1.0197394143865617e-05,1.0001236045680229,-1.7034083026378582e-05,1.1921568000007447e-06,-9.8438748266287265e-05
18.666890000000002,0.9999779133891411,1.0200268089786421e-05,1.0001235633680681,-1.7270671457244988e-05,1.200804000000762e-06,-9.8554116734603204e-05
18.669291999999999,0.99997793789365741,1.0203162806281623e-05,1.0001235215994952,-1.7507537003171616e-05,1.2094512000007556e-06,-9.8669485202918818e-05
18.671694000000002,0.9999779624051518,1.0206078293351227e-05,1.0001234792616385,-1.7744679664159814e-05,1.2180984000007729e-06,-9.8784853671234757e-05
18.674095999999999,0.99997798692367423,1.0209014550995225e-05,1.0001234363538323,-1.7982099440208233e-05,1.2267456000007664e-06,-9.8900222139550371e-05
18.676498000000002,0.99997801144927434,1.0211971579213632e-05,1.000123392875411,-1.8219796331318215e-05,1.2353928000007854e-06,-9.901559060786631e-05
18.678899999999999,0.9999780359820023,1.0214949378006427e-05,1.0001233488257089,-1.8457770337488425e-05,1.2440400000007773e-06,-9.9130959076181924e-05
18.681302000000002,0.99997806052190785,1.0217947947373637e-05,1.0001233042040603,-1.8696021458720199e-05,1.2526872000007962e-06,-9.9246327544497864e-05
18.683703999999999,0.99997808506904085,1.0220967287315231e-05,1.0001232590097999,-1.8934549695012194e-05,1.2613344000007881e-06,-9.9361696012813477e-05
18.686106000000002,0.99997810962345124,1.0224007397831241e-05,1.0001232132422617,-1.9173355046365759e-05,1.2699816000008071e-06,-9.9477064481129417e-05
18.688507999999999,0.99997813418518899,1.0227068278921636e-05,1.0001231669007804,-1.9412437512779538e-05,1.278628800000799e-06,-9.9592432949445031e-05
18.690910000000002,0.99997815875430396,1.0230149930586442e-05,1.0001231199846901,-1.9651797094254895e-05,1.2872760000008179e-06,-9.970780141776097e-05
18.693311999999999,0.99997818333084587,1.0233252352825639e-05,1.0001230724933252,-1.9891433790790465e-05,1.2959232000008098e-06,-9.9823169886076584e-05
18.695714000000002,0.99997820791486491,1.0236375545639249e-05,1.0001230244260202,-2.0131347602387613e-05,1.3045704000008288e-06,-9.9938538354392523e-05
18.698115999999999,0.99997823250641071,1.0239519509027243e-05,1.0001229757821095,-2.0371538529044968e-05,1.3132176000008206e-06,-0.00010005390682270814
18.700518000000002,0.99997825710553323,1.0242684242989652e-05,1.0001229265609273,-2.0612006570763907e-05,1.3218648000008396e-06,-0.00010016927529102408
18.702919999999999,0.99997828171228242,1.0245869747526449e-05,1.000122876761808,-2.0852751727543054e-05,1.3305120000008332e-06,-0.00010028464375933969
18.705322000000002,0.99997830632670814,1.0249076022637654e-05,1.000122826384086,-2.1093773999383777e-05,1.3391592000008505e-06,-0.00010040001222765563
18.707723999999999,0.99997833094886024,1.0252303068323255e-05,1.0001227754270958,-2.1335073386284715e-05,1.347806400000844e-06,-0.00010051538069597124
18.710126000000002,0.99997835557878867,1.025555088458326e-05,1.0001227238901718,-2.1576649888247229e-05,1.3564536000008613e-06,-0.00010063074916428718
18.712527999999999,0.99997838021654328,1.0258819471417657e-05,1.0001226717726479,-2.1818503505269952e-05,1.3651008000008549e-06,-0.0001007461176326028
18.714930000000003,0.99997840486217404,1.0262108828826462e-05,1.000122619073859,-2.2060634237354251e-05,1.3737480000008722e-06,-0.00010086148610091874
18.717331999999999,0.99997842951573079,1.0265418956809662e-05,1.0001225657931392,-2.2303042084498765e-05,1.3823952000008657e-06,-0.00010097685456923435
18.719734000000003,0.99997845417726339,1.0268749855367266e-05,1.0001225119298229,-2.2545727046704862e-05,1.391042400000883e-06,-0.00010109222303755029
18.722135999999999,0.99997847884682167,1.0272101524499266e-05,1.0001224574832446,-2.278868912397116e-05,1.3996896000008766e-06,-0.0001012075915058659
18.724538000000003,0.99997850352445572,1.0275473964205674e-05,1.0001224024527384,-2.3031928316299042e-05,1.4083368000008955e-06,-0.00010132295997418184
18.726939999999999,0.99997852821021527,1.027886717448647e-05,1.000122346837639,-2.3275444623687131e-05,1.4169840000008874e-06,-0.00010143832844249746
18.729342000000003,0.99997855290415028,1.0282281155341678e-05,1.0001222906372806,-2.3519238046136805e-05,1.4256312000009064e-06,-0.0001015536969108134
18.731743999999999,0.99997857760631059,1.0285715906771274e-05,1.0001222338509976,-2.3763308583646679e-05,1.4342784000008982e-06,-0.00010166906537912901
18.734146000000003,0.99997860231674607,1.0289171428775281e-05,1.0001221764781243,-2.4007656236218143e-05,1.4429256000009172e-06,-0.00010178443384744495
18.736547999999999,0.99997862703550677,1.0292647721353677e-05,1.0001221185179952,-2.4252281003849808e-05,1.4515728000009091e-06,-0.00010189980231576056
18.738950000000003,0.99997865176264233,1.0296144784506484e-05,1.0001220599699445,-2.4497182886543064e-05,1.4602200000009281e-06,-0.0001020151707840765
18.741351999999999,0.99997867649820293,1.029966261823368e-05,1.0001220008333067,-2.4742361884296514e-05,1.4688672000009199e-06,-0.00010213053925239212
18.743754000000003,0.9999787012422382,1.030320122253529e-05,1.000121941107416,-2.4987817997111554e-05,1.4775144000009389e-06,-0.00010224590772070805
18.746155999999999,0.9999787259947982,1.0306760597411286e-05,1.0001218807916072,-2.5233551224986795e-05,1.4861616000009308e-06,-0.00010236127618902367
18.748558000000003,0.99997875075593279,1.0310340742861696e-05,1.0001218198852142,-2.5479561567923634e-05,1.4948088000009498e-06,-0.00010247664465733961
18.750959999999999,0.99997877552569181,1.0313941658886491e-05,1.0001217583875714,-2.5725849025920659e-05,1.5034560000009416e-06,-0.00010259201312565522
18.753362000000003,0.99997880030412511,1.0317563345485698e-05,1.0001216962980135,-2.5972413598979282e-05,1.5121032000009606e-06,-0.00010270738159397116
18.755763999999999,0.99997882509128266,1.0321205802659296e-05,1.0001216336158747,-2.6219255287098099e-05,1.5207504000009542e-06,-0.00010282275006228678
18.758166000000003,0.99997884988721442,1.0324869030407302e-05,1.0001215703404893,-2.6466374090278513e-05,1.5293976000009714e-06,-0.00010293811853060271
18.760567999999999,0.99997887469197011,1.03285530287297e-05,1.0001215064711917,-2.6713770008519115e-05,1.538044800000965e-06,-0.00010305348699891833
18.762970000000003,0.99997889950559982,1.0332257797626507e-05,1.0001214420073163,-2.696144304182132e-05,1.5466920000009823e-06,-0.00010316885546723427
18.765371999999999,0.99997892432815327,1.0335983337097708e-05,1.0001213769481974,-2.7209393190183713e-05,1.5553392000009758e-06,-0.00010328422393554988
18.767774000000003,0.99997894915968044,1.033972964714331e-05,1.0001213112931695,-2.7457620453607703e-05,1.5639864000009931e-06,-0.00010339959240386582
18.770175999999999,0.99997897400023106,1.0343496727763311e-05,1.0001212450415669,-2.7706124832091887e-05,1.5726336000009867e-06,-0.00010351496087218143
18.772578000000003,0.99997899884985531,1.0347284578957717e-05,1.0001211781927239,-2.7954906325637668e-05,1.581280800001004e-06,-0.00010363032934049737
18.774979999999999,0.99997902370860281,1.0351093200726514e-05,1.0001211107459751,-2.8203964934243637e-05,1.5899280000009975e-06,-0.00010374569780881299
18.777382000000003,0.99997904857652364,1.0354922593069723e-05,1.0001210427006546,-2.8453300657911209e-05,1.5985752000010165e-06,-0.00010386106627712893
18.779783999999999,0.99997907345366766,1.035877275598732e-05,1.0001209740560968,-2.8702913496638969e-05,1.6072224000010084e-06,-0.00010397643474544454
18.782186000000003,0.99997909834008458,1.0362643689479329e-05,1.0001209048116362,-2.8952803450428326e-05,1.6158696000010274e-06,-0.00010409180321376048
18.784587999999999,0.9999791232358245,1.0366535393545723e-05,1.0001208349666071,-2.9202970519277878e-05,1.6245168000010192e-06,-0.00010420717168207609
18.786990000000003,0.99997914814093725,1.0370447868186535e-05,1.000120764520344,-2.9453414703189026e-05,1.6331640000010382e-06,-0.00010432254015039203
18.789391999999999,0.99997917305547268,1.0374381113401728e-05,1.0001206934721811,-2.9704136002160362e-05,1.6418112000010301e-06,-0.00010443790861870765
18.791794000000003,0.99997919797948076,1.037833512919134e-05,1.0001206218214527,-2.9955134416193301e-05,1.650458400001049e-06,-0.00010455327708702359
18.794195999999999,0.99997922291301133,1.0382309915555333e-05,1.0001205495674934,-3.0206409945286422e-05,1.6591056000010409e-06,-0.0001046686455553392
18.796598000000003,0.99997924785611425,1.0386305472493744e-05,1.0001204767096374,-3.0457962589441153e-05,1.6677528000010599e-06,-0.00010478401402365514
18.798999999999999,0.99997927280883947,1.0390321800006537e-05,1.0001204032472193,-3.0709792348656068e-05,1.6764000000010518e-06,-0.00010489938249197075
18.801402000000003,0.99997929777123684,1.0394358898093748e-05,1.0001203291795733,-3.0961899222932583e-05,1.6850472000010707e-06,-0.00010501475096028669
18.803804,0.99997932274335621,1.0398416766755348e-05,1.0001202545060335,-3.1214283212269286e-05,1.6936944000010643e-06,-0.00010513011942860231
18.806206000000003,0.99997934772524755,1.0402495405991352e-05,1.0001201792259347,-3.14669443166676e-05,1.7023416000010816e-06,-0.00010524548789691825
18.808608,0.9999793727169608,1.0406594815801751e-05,1.0001201033386111,-3.1719882536126087e-05,1.7109888000010751e-06,-0.00010536085636523386
18.811010000000003,0.99997939771854572,1.0410714996186559e-05,1.0001200268433972,-3.1973097870646185e-05,1.7196360000010924e-06,-0.0001054762248335498
18.813412,0.99997942273005225,1.0414855947145754e-05,1.0001199497396271,-3.2226590320226457e-05,1.728283200001086e-06,-0.00010559159330186541
18.815814,0.99997944775153036,1.0419017668679358e-05,1.0001198720266353,-3.2480359884867987e-05,1.7369304000010914e-06,-0.00010570696177018119
18.818216,0.99997947278302979,1.042320016078736e-05,1.0001197937037563,-3.273440656457041e-05,1.7455776000010968e-06,-0.00010582233023849697
18.820618,0.99997949782460049,1.0427403423469764e-05,1.0001197147703245,-3.2988730359333738e-05,1.7542248000011022e-06,-0.00010593769870681274
18.82302,0.99997952287629244,1.0431627456726566e-05,1.0001196352256738,-3.3243331269157945e-05,1.7628720000011077e-06,-0.00010605306717512852
18.825422,0.99997954793815547,1.043587226055777e-05,1.0001195550691391,-3.3498209294043058e-05,1.7715192000011131e-06,-0.0001061684356434443
18.827824,0.99997957301023943,1.0440137834963371e-05,1.0001194743000545,-3.3753364433989049e-05,1.7801664000011185e-06,-0.00010628380411176007
18.830226,0.99997959809259418,1.0444424179943375e-05,1.0001193929177545,-3.4008796688995947e-05,1.7888136000011239e-06,-0.00010639917258007585
18.832628,0.99997962318526978,1.0448731295497776e-05,1.0001193109215734,-3.4264506059063736e-05,1.7974608000011294e-06,-0.00010651454104839163
18.83503,0.99997964828831598,1.0453059181626579e-05,1.0001192283108455,-3.4520492544192432e-05,1.8061080000011348e-06,-0.0001066299095167074
18.837432,0.99997967340178273,1.045740783832978e-05,1.0001191450849052,-3.4776756144382006e-05,1.8147552000011402e-06,-0.00010674527798502318
18.839834,0.99997969852571988,1.0461777265607383e-05,1.000119061243087,-3.5033296859632486e-05,1.8234024000011456e-06,-0.00010686064645333896
18.842236,0.9999797236601774,1.0466167463459388e-05,1.0001189767847254,-3.5290114689943844e-05,1.832049600001151e-06,-0.00010697601492165473
18.844638,0.99997974880520502,1.047057843188579e-05,1.0001188917091541,-3.5547209635316109e-05,1.8406968000011565e-06,-0.00010709138338997051
18.84704,0.9999797739608528,1.0475010170886591e-05,1.0001188060157082,-3.5804581695749265e-05,1.8493440000011619e-06,-0.00010720675185828629
18.849442,0.9999797991271705,1.0479462680461793e-05,1.0001187197037218,-3.6062230871243328e-05,1.8579912000011673e-06,-0.00010732212032660206
18.851844,0.99997982430420806,1.0483935960611397e-05,1.0001186327725293,-3.6320157161798269e-05,1.8666384000011727e-06,-0.00010743748879491784
18.854246,0.99997984949201546,1.0488430011335403e-05,1.0001185452214649,-3.6578360567414116e-05,1.8752856000011798e-06,-0.00010755285726323362
18.856648,0.99997987469064253,1.0492944832633807e-05,1.0001184570498634,-3.6836841088090856e-05,1.8839328000011853e-06,-0.00010766822573154939
18.85905,0.99997989990013914,1.0497480424506609e-05,1.0001183682570585,-3.7095598723828474e-05,1.8925800000011907e-06,-0.00010778359419986517
18.861452,0.99997992512055511,1.0502036786953812e-05,1.0001182788423852,-3.7354633474627011e-05,1.9012272000011961e-06,-0.00010789896266818095
18.863854,0.99997995035194043,1.0506613919975414e-05,1.0001181888051776,-3.7613945340486427e-05,1.9098744000012015e-06,-0.00010801433113649672
18.866256,0.99997997559434504,1.0511211823571417e-05,1.0001180981447699,-3.7873534321406735e-05,1.918521600001207e-06,-0.0001081296996048125
18.868658,0.99998000084781868,1.0515830497741819e-05,1.0001180068604967,-3.813340041738795e-05,1.9271688000012124e-06,-0.00010824506807312827
18.87106,0.99998002611241132,1.0520469942486622e-05,1.0001179149516923,-3.8393543628430056e-05,1.9358160000012178e-06,-0.00010836043654144405
18.873462,0.99998005138817292,1.0525130157805827e-05,1.0001178224176912,-3.8653963954533041e-05,1.9444632000012232e-06,-0.00010847580500975983
18.875864,0.99998007667515321,1.052981114369943e-05,1.0001177292578276,-3.8914661395696932e-05,1.9531104000012286e-06,-0.0001085911734780756
18.878266,0.99998010197340226,1.0534512900167431e-05,1.0001176354714361,-3.9175635951921729e-05,1.9617576000012341e-06,-0.00010870654194639138
18.880668,0.99998012728296981,1.0539235427209833e-05,1.0001175410578507,-3.9436887623207404e-05,1.9704048000012395e-06,-0.00010882191041470716
18.88307,0.99998015260390594,1.0543978724826638e-05,1.000117446016406,-3.9698416409553986e-05,1.9790520000012449e-06,-0.00010893727888302293
18.885472,0.99998017793626026,1.054874279301784e-05,1.0001173503464365,-3.9960222310961459e-05,1.9876992000012503e-06,-0.00010905264735133871
18.887874,0.99998020328008286,1.0553527631783444e-05,1.000117254047276,-4.0222305327429825e-05,1.9963464000012557e-06,-0.00010916801581965449
18.890276,0.99998022863542368,1.0558333241123447e-05,1.0001171571182597,-4.0484665458959083e-05,2.0049936000012612e-06,-0.00010928338428797026
18.892678,0.99998025400233248,1.0563159621037847e-05,1.0001170595587214,-4.0747302705549233e-05,2.0136408000012666e-06,-0.00010939875275628604
18.89508,0.99998027938085909,1.0568006771526652e-05,1.0001169613679957,-4.1010217067200276e-05,2.022288000001272e-06,-0.00010951412122460182
18.897482,0.9999803047710536,1.0572874692589853e-05,1.0001168625454167,-4.1273408543912224e-05,2.0309352000012774e-06,-0.00010962948969291759
18.899884,0.99998033017296573,1.0577763384227458e-05,1.0001167630903192,-4.1536877135685065e-05,2.0395824000012829e-06,-0.00010974485816123337
18.902286,0.99998035558664555,1.0582672846439461e-05,1.0001166630020371,-4.1800622842518785e-05,2.0482296000012883e-06,-0.00010986022662954915
18.904688,0.99998038101214271,1.0587603079225866e-05,1.0001165622799051,-4.206464566441341e-05,2.0568768000012954e-06,-0.00010997559509786492
18.90709,0.99998040644950736,1.059255408258667e-05,1.0001164609232573,-4.2328945601368941e-05,2.0655240000013008e-06,-0.0001100909635661807
18.909492,0.99998043189878916,1.0597525856521871e-05,1.0001163589314286,-4.259352265338535e-05,2.0741712000013062e-06,-0.00011020633203449648
18.911894,0.99998045736003816,1.0602518401031474e-05,1.0001162563037527,-4.2858376820462666e-05,2.0828184000013117e-06,-0.00011032170050281225
18.914296,0.99998048283330421,1.0607531716115478e-05,1.0001161530395644,-4.312350810260086e-05,2.0914656000013171e-06,-0.00011043706897112803
18.916698,0.99998050831863716,1.0612565801773881e-05,1.000116049138198,-4.338891649979996e-05,2.1001128000013225e-06,-0.00011055243743944381
18.9191,0.99998053381608698,1.0617620658006686e-05,1.0001159445989878,-4.3654602012059953e-05,2.1087600000013279e-06,-0.00011066780590775958
18.921502,0.9999805593257034,1.0622696284813888e-05,1.0001158394212679,-4.3920564639380837e-05,2.1174072000013333e-06,-0.00011078317437607536
18.923904,0.99998058484753649,1.0627792682195492e-05,1.0001157336043733,-4.4186804381762628e-05,2.1260544000013388e-06,-0.00011089854284439114
18.926306,0.9999806103816361,1.0632909850151495e-05,1.0001156271476379,-4.4453321239205297e-05,2.1347016000013442e-06,-0.00011101391131270691
18.928708,0.99998063592805209,1.0638047788681899e-05,1.0001155200503962,-4.4720115211708872e-05,2.1433488000013496e-06,-0.00011112927978102269
18.93111,0.99998066148683429,1.0643206497786701e-05,1.0001154123119824,-4.4987186299273339e-05,2.151996000001355e-06,-0.00011124464824933847
18.933512,0.99998068705803278,1.0648385977465904e-05,1.0001153039317312,-4.5254534501898698e-05,2.1606432000013605e-06,-0.00011136001671765424
18.935914,0.99998071264169719,1.0653586227719506e-05,1.0001151949089768,-4.552215981958495e-05,2.1692904000013659e-06,-0.00011147538518597002
18.938316,0.99998073823787759,1.065880724854751e-05,1.0001150852430536,-4.5790062252332108e-05,2.1779376000013713e-06,-0.0001115907536542858
18.940718,0.99998076384662382,1.0664049039949911e-05,1.000114974933296,-4.6058241800140144e-05,2.1865848000013767e-06,-0.00011170612212260157
18.94312,0.99998078946798585,1.0669311601926715e-05,1.0001148639790383,-4.6326698463009086e-05,2.1952320000013821e-06,-0.00011182149059091735
18.945522,0.99998081510201342,1.067459493447792e-05,1.0001147523796146,-4.659543224093892e-05,2.2038792000013876e-06,-0.00011193685905923313
18.947924,0.99998084074875648,1.0679899037603523e-05,1.0001146401343599,-4.6864443133929647e-05,2.212526400001393e-06,-0.0001120522275275489
18.950326,0.999980866408265,1.0685223911303527e-05,1.000114527242608,-4.7133731141981266e-05,2.2211736000013984e-06,-0.00011216759599586468
18.952728,0.99998089208058882,1.069056955557793e-05,1.0001144137036935,-4.7403296265093777e-05,2.2298208000014038e-06,-0.00011228296446418046
18.95513,0.9999809177657778,1.0695935970426735e-05,1.0001142995169507,-4.7673138503267194e-05,2.2384680000014109e-06,-0.00011239833293249623
18.957532,0.99998094346388189,1.0701323155849937e-05,1.0001141846817143,-4.7943257856501489e-05,2.2471152000014164e-06,-0.00011251370140081201
18.959934000000001,0.99998096917495083,1.0706731111847541e-05,1.0001140691973183,-4.8213654324796691e-05,2.2557624000014218e-06,-0.00011262906986912779
18.962336000000001,0.9999809948990348,1.0712159838419544e-05,1.0001139530630969,-4.8484327908152785e-05,2.2644096000014272e-06,-0.00011274443833744356
18.964738000000001,0.99998102063618333,1.0717609335565948e-05,1.000113836278385,-4.8755278606569771e-05,2.2730568000014326e-06,-0.00011285980680575934
18.967140000000001,0.99998104638644658,1.0723079603286753e-05,1.0001137188425167,-4.9026506420047662e-05,2.2817040000014381e-06,-0.00011297517527407512
18.969542000000001,0.99998107214987442,1.0728570641581954e-05,1.0001136007548264,-4.9298011348586433e-05,2.2903512000014435e-06,-0.00011309054374239089
18.971944000000001,0.99998109792651657,1.0734082450451559e-05,1.0001134820146482,-4.9569793392186109e-05,2.2989984000014489e-06,-0.00011320591221070667
18.974346000000001,0.99998112371642311,1.0739615029895563e-05,1.000113362621317,-4.9841852550846678e-05,2.3076456000014543e-06,-0.00011332128067902244
18.976748000000001,0.9999811495196439,1.0745168379913964e-05,1.0001132425741668,-5.0114188824568139e-05,2.3162928000014597e-06,-0.00011343664914733822
18.979150000000001,0.99998117533622866,1.0750742500506768e-05,1.0001131218725321,-5.0386802213350492e-05,2.3249400000014652e-06,-0.000113552017615654
18.981552000000001,0.99998120116622746,1.0756337391673973e-05,1.000113000515747,-5.0659692717193737e-05,2.3335872000014706e-06,-0.00011366738608396977
18.983954000000001,0.99998122700969017,1.0761953053415576e-05,1.0001128785031463,-5.0932860336097888e-05,2.342234400001476e-06,-0.00011378275455228555
