"time","t_new.y[1]","d_t_new.y","d2_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new_2.y","t_new_3.y[1]","d_t_new_3.y","d2_t_new_3.y","t_new_4.y[1]","d_t_new_4.y","d2_t_new_4.y"
6.4925999999999995,1.0000000000000004,-1.2734167498251745e-15,6.0624521276102344e-16,1.0000000000000004,-1.3006157040251774e-15,7.0728608155452853e-16,1.0000000000000007,-1.664969762060764e-15,-9.8587804586720792e-17,1.0000000000000007,-1.664969762060764e-15,-9.8587804586720792e-17
6.4943999999999997,1.0000000000000004,-1.2723193419463193e-15,6.1309687485585402e-16,1.0000000000000004,-1.2993353948331794e-15,7.1527968733183075e-16,1.0000000000000007,-1.6651256373734213e-15,-7.4606987254814136e-17,1.0000000000000007,-1.6651256373734213e-15,-7.4606987254814136e-17
6.4962,1.0000000000000004,-1.2712096010756932e-15,6.1994853695068461e-16,1.0000000000000004,-1.2980406971507823e-15,7.2327329310913297e-16,1.0000000000000007,-1.6652383472148813e-15,-5.0626169922907479e-17,1.0000000000000007,-1.6652383472148813e-15,-5.0626169922907479e-17
6.4980000000000002,1.0000000000000004,-1.2700875272132963e-15,6.268001990455152e-16,1.0000000000000004,-1.2967316109779861e-15,7.3126689888643518e-16,1.0000000000000007,-1.6653078915851438e-15,-2.6645352591000822e-17,1.0000000000000007,-1.6653078915851438e-15,-2.6645352591000822e-17
6.4997999999999996,1.0000000000000004,-1.2689531203591296e-15,6.3365186114034223e-16,1.0000000000000004,-1.2954081363147915e-15,7.3926050466373346e-16,1.0000000000000007,-1.6653342704842089e-15,-2.6645352591059987e-18,1.0000000000000007,-1.6653342704842089e-15,-2.6645352591059987e-18
6.5015999999999998,1.0000000000000004,-1.2678063805131913e-15,6.4050352323517282e-16,1.0000000000000004,-1.2940702731611971e-15,7.4725411044103568e-16,1.0000000000000004,-1.6653174839120767e-15,2.1316282072800658e-17,1.0000000000000004,-1.6653174839120767e-15,2.1316282072800658e-17
6.5034000000000001,1.0000000000000004,-1.2666473076754826e-15,6.473551853300034e-16,1.0000000000000004,-1.2927180215172034e-15,7.552477162183379e-16,1.0000000000000004,-1.6652575318687468e-15,4.5297099404707315e-17,1.0000000000000004,-1.6652575318687468e-15,4.5297099404707315e-17
6.5051999999999994,1.0000000000000004,-1.2654759018460037e-15,6.5420684742483044e-16,1.0000000000000004,-1.2913513813828114e-15,7.6324132199563617e-16,1.0000000000000004,-1.6651544143542196e-15,6.9277916736602138e-17,1.0000000000000004,-1.6651544143542196e-15,6.9277916736602138e-17
6.5069999999999997,1.0000000000000004,-1.2642921630247535e-15,6.6105850951966103e-16,1.0000000000000004,-1.2899703527580195e-15,7.7123492777293839e-16,1.0000000000000004,-1.6650081313684949e-15,9.3258734068508795e-17,1.0000000000000004,-1.6650081313684949e-15,9.3258734068508795e-17
6.5087999999999999,1.0000000000000004,-1.2630960912117326e-15,6.6791017161449122e-16,1.0000000000000004,-1.2885749356428284e-15,7.7922853355024061e-16,1.0000000000000004,-1.6648186829115729e-15,1.1723955140041545e-16,1.0000000000000004,-1.6648186829115729e-15,1.1723955140041545e-16
6.5106000000000002,1.0000000000000004,-1.261887686406941e-15,6.747618337093218e-16,1.0000000000000004,-1.2871651300372382e-15,7.8722213932754283e-16,1.0000000000000004,-1.6645860689834535e-15,1.4122036873232211e-16,1.0000000000000004,-1.6645860689834535e-15,1.4122036873232211e-16
6.5123999999999995,1.0000000000000004,-1.2606669486103793e-15,6.8161349580414884e-16,1.0000000000000004,-1.2857409359412496e-15,7.952157451048411e-16,1.0000000000000004,-1.6643102895841368e-15,1.6520118606421693e-16,1.0000000000000004,-1.6643102895841368e-15,1.6520118606421693e-16
6.5141999999999998,1.0000000000000004,-1.2594338778220463e-15,6.8846515789897943e-16,1.0000000000000004,-1.2843023533548609e-15,8.0320935088214372e-16,1.0000000000000004,-1.6639913447136224e-15,1.8918200339612359e-16,1.0000000000000004,-1.6639913447136224e-15,1.8918200339612359e-16
6.516,1.0000000000000004,-1.2581884740419425e-15,6.9531681999381001e-16,1.0000000000000004,-1.2828493822780734e-15,8.1120295665944593e-16,1.0000000000000004,-1.6636292343719106e-15,2.1316282072803025e-16,1.0000000000000004,-1.6636292343719106e-15,2.1316282072803025e-16
6.5178000000000003,1.0000000000000004,-1.2569307372700683e-15,7.021684820886406e-16,1.0000000000000004,-1.2813820227108865e-15,8.1919656243674815e-16,1.0000000000000004,-1.6632239585590013e-15,2.371436380599369e-16,1.0000000000000004,-1.6632239585590013e-15,2.371436380599369e-16
6.5195999999999996,1.0000000000000004,-1.2556606675064237e-15,7.0902014418346763e-16,1.0000000000000004,-1.2799002746533015e-15,8.2719016821404643e-16,1.0000000000000004,-1.662775517274895e-15,2.6112445539183173e-16,1.0000000000000004,-1.662775517274895e-15,2.6112445539183173e-16
6.5213999999999999,1.0000000000000004,-1.2543782647510079e-15,7.1587180627829822e-16,1.0000000000000004,-1.2784041381053163e-15,8.3518377399134865e-16,1.0000000000000004,-1.6622839105195909e-15,2.8510527272373838e-16,1.0000000000000004,-1.6622839105195909e-15,2.8510527272373838e-16
6.5232000000000001,1.0000000000000004,-1.2530835290038217e-15,7.2272346837312841e-16,1.0000000000000004,-1.2768936130669321e-15,8.4317737976865087e-16,1.0000000000000004,-1.6617491382930894e-15,3.0908609005564504e-16,1.0000000000000004,-1.6617491382930894e-15,3.0908609005564504e-16
6.5249999999999995,1.0000000000000004,-1.251776460264865e-15,7.2957513046795584e-16,1.0000000000000004,-1.2753686995381496e-15,8.5117098554594914e-16,1.0000000000000004,-1.6611712005953907e-15,3.3306690738753986e-16,1.0000000000000004,-1.6611712005953907e-15,3.3306690738753986e-16
6.5267999999999997,1.0000000000000004,-1.2504570585341372e-15,7.3642679256278603e-16,1.0000000000000004,-1.2738293975189671e-15,8.5916459132325136e-16,1.0000000000000004,-1.6605500974264943e-15,3.5704772471944652e-16,1.0000000000000004,-1.6605500974264943e-15,3.5704772471944652e-16
6.5286,1.0000000000000004,-1.2491253238116387e-15,7.4327845465761662e-16,1.0000000000000004,-1.2722757070093855e-15,8.6715819710055358e-16,1.0000000000000004,-1.6598858287864004e-15,3.8102854205135318e-16,1.0000000000000004,-1.6598858287864004e-15,3.8102854205135318e-16
6.5304000000000002,1.0000000000000004,-1.2477812560973695e-15,7.5013011675244721e-16,1.0000000000000004,-1.2707076280094047e-15,8.751518028778558e-16,1.0000000000000004,-1.6591783946751092e-15,4.0500935938325983e-16,1.0000000000000004,-1.6591783946751092e-15,4.0500935938325983e-16
6.5321999999999996,1.0000000000000004,-1.2464248553913302e-15,7.5698177884727424e-16,1.0000000000000004,-1.2691251605190256e-15,8.8314540865515407e-16,1.0000000000000004,-1.658427795092621e-15,4.2899017671515466e-16,1.0000000000000004,-1.658427795092621e-15,4.2899017671515466e-16
6.5339999999999998,1.0000000000000004,-1.2450561216935196e-15,7.6383344094210483e-16,1.0000000000000004,-1.2675283045382464e-15,8.9113901443245629e-16,1.0000000000000004,-1.6576340300389346e-15,4.529709940470621e-16,1.0000000000000004,-1.6576340300389346e-15,4.529709940470621e-16
6.5358000000000001,1.0000000000000004,-1.2436750550039382e-15,7.7068510303693541e-16,1.0000000000000004,-1.2659170600670684e-15,8.9913262020975851e-16,1.0000000000000004,-1.6567970995140512e-15,4.7695181137896797e-16,1.0000000000000004,-1.6567970995140512e-15,4.7695181137896797e-16
6.5375999999999994,1.0000000000000004,-1.2422816553225868e-15,7.7753676513176245e-16,1.0000000000000004,-1.2642914271054919e-15,9.0712622598705678e-16,1.0000000000000004,-1.6559170035179708e-15,5.0093262871086279e-16,1.0000000000000004,-1.6559170035179708e-15,5.0093262871086279e-16
6.5393999999999997,1.0000000000000004,-1.2408759226494642e-15,7.8438842722659304e-16,1.0000000000000004,-1.2626514056535153e-15,9.15119831764359e-16,1.0000000000000004,-1.6549937420506927e-15,5.2491344604276866e-16,1.0000000000000004,-1.6549937420506927e-15,5.2491344604276866e-16
6.5411999999999999,1.0000000000000004,-1.2394578569845707e-15,7.9124008932142323e-16,1.0000000000000004,-1.2609969957111397e-15,9.2311343754166122e-16,1.0000000000000004,-1.6540273151122165e-15,5.4889426337467611e-16,1.0000000000000004,-1.6540273151122165e-15,5.4889426337467611e-16
6.5430000000000001,1.0000000000000004,-1.2380274583279067e-15,7.9809175141625381e-16,1.0000000000000004,-1.2593281972783648e-15,9.3110704331896383e-16,1.0000000000000004,-1.653017722702543e-15,5.7287508070658355e-16,1.0000000000000004,-1.653017722702543e-15,5.7287508070658355e-16
6.5447999999999995,1.0000000000000004,-1.2365847266794726e-15,8.0494341351108085e-16,1.0000000000000004,-1.2576450103551917e-15,9.3910064909626211e-16,1.0000000000000004,-1.6519649648216729e-15,5.9685589803847838e-16,1.0000000000000004,-1.6519649648216729e-15,5.9685589803847838e-16
6.5465999999999998,1.0000000000000004,-1.235129662039267e-15,8.1179507560591144e-16,1.0000000000000004,-1.2559474349416187e-15,9.4709425487356433e-16,1.0000000000000004,-1.650869041469605e-15,6.2083671537038424e-16,1.0000000000000004,-1.650869041469605e-15,6.2083671537038424e-16
6.5484,1.0000000000000004,-1.2336622644072909e-15,8.1864673770074202e-16,1.0000000000000004,-1.2542354710376464e-15,9.5508786065086655e-16,1.0000000000000004,-1.6497299526463395e-15,6.4481753270229011e-16,1.0000000000000004,-1.6497299526463395e-15,6.4481753270229011e-16
6.5502000000000002,1.0000000000000004,-1.2321825337835439e-15,8.2549839979557261e-16,1.0000000000000004,-1.2525091186432751e-15,9.6308146642816877e-16,1.0000000000000004,-1.6485476983518765e-15,6.6879835003419756e-16,1.0000000000000004,-1.6485476983518765e-15,6.6879835003419756e-16
6.5519999999999996,1.0000000000000004,-1.2306904701680272e-15,8.3235006189039964e-16,1.0000000000000004,-1.2507683777585053e-15,9.7107507220546704e-16,1.0000000000000004,-1.6473222785862166e-15,6.9277916736609238e-16,1.0000000000000004,-1.6473222785862166e-15,6.9277916736609238e-16
6.5537999999999998,1.0000000000000004,-1.2291860735607389e-15,8.3920172398523023e-16,1.0000000000000004,-1.2490132483833356e-15,9.7906867798276926e-16,1.0000000000000004,-1.6460536933493586e-15,7.1675998469799983e-16,1.0000000000000004,-1.6460536933493586e-15,7.1675998469799983e-16
6.5556000000000001,1.0000000000000004,-1.22766934396168e-15,8.4605338608006042e-16,1.0000000000000004,-1.2472437305177669e-15,9.8706228376007148e-16,1.0000000000000004,-1.6447419426413034e-15,7.4074080202990569e-16,1.0000000000000004,-1.6447419426413034e-15,7.4074080202990569e-16
6.5573999999999995,1.0000000000000004,-1.2261402813708509e-15,8.5290504817488785e-16,1.0000000000000004,-1.2454598241617999e-15,9.9505588953736975e-16,1.0000000000000004,-1.6433870264620513e-15,7.6472161936180052e-16,1.0000000000000004,-1.6433870264620513e-15,7.6472161936180052e-16
6.5591999999999997,1.0000000000000004,-1.2245988857882507e-15,8.5975671026971804e-16,1.0000000000000004,-1.2436615293154327e-15,1.003049495314672e-15,1.0000000000000004,-1.6419889448116014e-15,7.8870243669370638e-16,1.0000000000000004,-1.6419889448116014e-15,7.8870243669370638e-16
6.5609999999999999,1.0000000000000004,-1.2230451572138797e-15,8.6660837236454863e-16,1.0000000000000004,-1.2418488459786666e-15,1.0110431010919742e-15,1.0000000000000004,-1.6405476976899536e-15,8.1268325402561383e-16,1.0000000000000004,-1.6405476976899536e-15,8.1268325402561383e-16
6.5628000000000002,1.0000000000000004,-1.2214790956477379e-15,8.7346003445937922e-16,1.0000000000000004,-1.2400217741515013e-15,1.0190367068692764e-15,1.0000000000000004,-1.6390632850971084e-15,8.3666407135752128e-16,1.0000000000000004,-1.6390632850971084e-15,8.3666407135752128e-16
6.5645999999999995,1.0000000000000004,-1.2199007010898262e-15,8.8031169655420625e-16,1.0000000000000004,-1.2381803138339376e-15,1.0270303126465747e-15,1.0000000000000004,-1.6375357070330667e-15,8.606448886894161e-16,1.0000000000000004,-1.6375357070330667e-15,8.606448886894161e-16
6.5663999999999998,1.0000000000000004,-1.218309973540143e-15,8.8716335864903684e-16,1.0000000000000004,-1.236324465025974e-15,1.0350239184238769e-15,1.0000000000000004,-1.635964963497827e-15,8.8462570602132197e-16,1.0000000000000004,-1.635964963497827e-15,8.8462570602132197e-16
6.5682,1.0000000000000004,-1.2167069129986892e-15,8.9401502074386742e-16,1.0000000000000004,-1.2344542277276112e-15,1.0430175242011791e-15,1.0000000000000004,-1.6343510544913898e-15,9.0860652335322784e-16,1.0000000000000004,-1.6343510544913898e-15,9.0860652335322784e-16
6.5699999999999994,1.0000000000000004,-1.2150915194654654e-15,9.0086668283869446e-16,1.0000000000000004,-1.23256960193885e-15,1.0510111299784778e-15,1.0000000000000004,-1.6326939800137559e-15,9.3258734068512266e-16,1.0000000000000004,-1.6326939800137559e-15,9.3258734068512266e-16
6.5717999999999996,1.0000000000000004,-1.2134637929404703e-15,9.0771834493352505e-16,1.0000000000000004,-1.2306705876596889e-15,1.05900473575578e-15,1.0000000000000004,-1.6309937400649237e-15,9.565681580170301e-16,1.0000000000000004,-1.6309937400649237e-15,9.565681580170301e-16
6.5735999999999999,1.0000000000000004,-1.2118237334237044e-15,9.1457000702835524e-16,1.0000000000000004,-1.2287571848901286e-15,1.0669983415330822e-15,1.0000000000000004,-1.6292503346448938e-15,9.8054897534893755e-16,1.0000000000000004,-1.6292503346448938e-15,9.8054897534893755e-16
6.5754000000000001,1.0000000000000004,-1.2101713409151678e-15,9.2142166912318582e-16,1.0000000000000004,-1.2268293936301694e-15,1.0749919473103844e-15,1.0000000000000004,-1.627463763753667e-15,1.0045297926808434e-15,1.0000000000000004,-1.627463763753667e-15,1.0045297926808434e-15
6.5771999999999995,1.0000000000000004,-1.2085066154148614e-15,9.2827333121801286e-16,1.0000000000000004,-1.2248872138798118e-15,1.0829855530876827e-15,1.0000000000000004,-1.6256340273912433e-15,1.0285106100127382e-15,1.0000000000000004,-1.6256340273912433e-15,1.0285106100127382e-15
6.5789999999999997,1.0000000000000004,-1.2068295569227834e-15,9.3512499331284345e-16,1.0000000000000004,-1.2229306456390541e-15,1.0909791588649849e-15,1.0000000000000004,-1.6237611255576217e-15,1.0524914273446441e-15,1.0000000000000004,-1.6237611255576217e-15,1.0524914273446441e-15
6.5808,1.0000000000000004,-1.2051401654389345e-15,9.4197665540767403e-16,1.0000000000000004,-1.2209596889078973e-15,1.0989727646422872e-15,1.0000000000000004,-1.6218450582528021e-15,1.0764722446765516e-15,1.0000000000000004,-1.6218450582528021e-15,1.0764722446765516e-15
6.5826000000000002,1.0000000000000004,-1.2034384409633151e-15,9.4882831750250462e-16,1.0000000000000004,-1.2189743436863413e-15,1.1069663704195894e-15,1.0000000000000004,-1.6198858254767851e-15,1.100453062008459e-15,1.0000000000000004,-1.6198858254767851e-15,1.100453062008459e-15
6.5843999999999996,1.0000000000000004,-1.201724383495926e-15,9.5567997959733165e-16,1.0000000000000004,-1.2169746099743872e-15,1.1149599761968877e-15,1.0000000000000004,-1.6178834272295719e-15,1.1244338793403538e-15,1.0000000000000004,-1.6178834272295719e-15,1.1244338793403538e-15
6.5861999999999998,1.0000000000000004,-1.1999979930367652e-15,9.6253164169216224e-16,1.0000000000000004,-1.214960487772033e-15,1.1229535819741899e-15,1.0000000000000004,-1.6158378635111606e-15,1.1484146966722597e-15,1.0000000000000004,-1.6158378635111606e-15,1.1484146966722597e-15
6.5880000000000001,1.0000000000000004,-1.1982592695858336e-15,9.6938330378699283e-16,1.0000000000000004,-1.2129319770792796e-15,1.1309471877514921e-15,1.0000000000000004,-1.6137491343215516e-15,1.1723955140041656e-15,1.0000000000000004,-1.6137491343215516e-15,1.1723955140041656e-15
6.5897999999999994,1.0000000000000004,-1.1965082131431324e-15,9.7623496588181986e-16,1.0000000000000004,-1.2108890778961281e-15,1.1389407935287904e-15,1.0000000000000004,-1.6116172396607463e-15,1.1963763313360604e-15,1.0000000000000004,-1.6116172396607463e-15,1.1963763313360604e-15
6.5915999999999997,1.0000000000000004,-1.1947448237086594e-15,9.8308662797665045e-16,1.0000000000000004,-1.2088317902225764e-15,1.1469343993060926e-15,1.0000000000000004,-1.6094421795287422e-15,1.2203571486679678e-15,1.0000000000000004,-1.6094421795287422e-15,1.2203571486679678e-15
6.5933999999999999,1.0000000000000004,-1.192969101282416e-15,9.8993829007148064e-16,1.0000000000000004,-1.2067601140586255e-15,1.1549280050833948e-15,1.0000000000000004,-1.6072239539255405e-15,1.2443379659998753e-15,1.0000000000000004,-1.6072239539255405e-15,1.2443379659998753e-15
6.5952000000000002,1.0000000000000004,-1.1911810458644018e-15,9.9678995216631123e-16,1.0000000000000004,-1.2046740494042757e-15,1.162921610860697e-15,1.0000000000000004,-1.604962562851142e-15,1.2683187833317811e-15,1.0000000000000004,-1.604962562851142e-15,1.2683187833317811e-15
6.5969999999999995,1.0000000000000004,-1.1893806574546177e-15,1.0036416142611383e-15,1.0000000000000004,-1.2025735962595275e-15,1.1709152166379953e-15,1.0000000000000004,-1.6026580063055469e-15,1.292299600663676e-15,1.0000000000000004,-1.6026580063055469e-15,1.292299600663676e-15
6.5987999999999998,1.0000000000000004,-1.1875679360530619e-15,1.0104932763559688e-15,1.0000000000000004,-1.2004587546243792e-15,1.1789088224152979e-15,1.0000000000000004,-1.6003102842887535e-15,1.3162804179955818e-15,1.0000000000000004,-1.6003102842887535e-15,1.3162804179955818e-15
6.6006,1.0000000000000004,-1.1857428816597356e-15,1.0173449384507994e-15,1.0000000000000004,-1.1983295244988319e-15,1.1869024281926001e-15,1.0000000000000004,-1.597919396800762e-15,1.3402612353274893e-15,1.0000000000000004,-1.597919396800762e-15,1.3402612353274893e-15
6.6023999999999994,1.0000000000000004,-1.1839054942746396e-15,1.0241966005456265e-15,1.0000000000000004,-1.1961859058828864e-15,1.1948960339698984e-15,1.0000000000000004,-1.5954853438415748e-15,1.3642420526593841e-15,1.0000000000000004,-1.5954853438415748e-15,1.3642420526593841e-15
6.6041999999999996,1.0000000000000004,-1.1820557738977717e-15,1.0310482626404571e-15,1.0000000000000002,-1.1940278987765406e-15,1.2028896397472006e-15,1.0000000000000004,-1.5930081254111886e-15,1.3882228699912915e-15,1.0000000000000004,-1.5930081254111886e-15,1.3882228699912915e-15
6.6059999999999999,1.0000000000000004,-1.1801937205291333e-15,1.0378999247352876e-15,1.0000000000000002,-1.1918555031797958e-15,1.2108832455245028e-15,1.0000000000000004,-1.5904877415096054e-15,1.4122036873231974e-15,1.0000000000000004,-1.5904877415096054e-15,1.4122036873231974e-15
6.6078000000000001,1.0000000000000004,-1.1783193341687243e-15,1.0447515868301178e-15,1.0000000000000002,-1.1896687190926519e-15,1.2188768513018051e-15,1.0000000000000004,-1.5879241921368248e-15,1.4361845046551033e-15,1.0000000000000004,-1.5879241921368248e-15,1.4361845046551033e-15
6.6095999999999995,1.0000000000000004,-1.1764326148165453e-15,1.0516032489249453e-15,1.0000000000000002,-1.1874675465151099e-15,1.2268704570791033e-15,1.0000000000000004,-1.5853174772928478e-15,1.4601653219869981e-15,1.0000000000000004,-1.5853174772928478e-15,1.4601653219869981e-15
6.6113999999999997,1.0000000000000004,-1.1745335624725949e-15,1.0584549110197755e-15,1.0000000000000002,-1.1852519854471677e-15,1.2348640628564056e-15,1.0000000000000004,-1.5826675969776719e-15,1.4841461393189056e-15,1.0000000000000004,-1.5826675969776719e-15,1.4841461393189056e-15
6.6132,1.0000000000000004,-1.1726221771368736e-15,1.065306573114606e-15,1.0000000000000002,-1.1830220358888262e-15,1.2428576686337078e-15,1.0000000000000004,-1.5799745511912986e-15,1.508126956650813e-15,1.0000000000000004,-1.5799745511912986e-15,1.508126956650813e-15
6.6150000000000002,1.0000000000000004,-1.1706984588093817e-15,1.0721582352094366e-15,1.0000000000000002,-1.1807776978400857e-15,1.25085127441101e-15,1.0000000000000004,-1.5772383399337283e-15,1.5321077739827189e-15,1.0000000000000004,-1.5772383399337283e-15,1.5321077739827189e-15
6.6167999999999996,1.0000000000000002,-1.1687624074901202e-15,1.0790098973042637e-15,1.0000000000000002,-1.1785189713009471e-15,1.2588448801883083e-15,1.0000000000000004,-1.5744589632049617e-15,1.5560885913146137e-15,1.0000000000000004,-1.5744589632049617e-15,1.5560885913146137e-15
6.6185999999999998,1.0000000000000002,-1.1668140231790868e-15,1.0858615593990943e-15,1.0000000000000002,-1.1762458562714082e-15,1.2668384859656105e-15,1.0000000000000004,-1.5716364210049965e-15,1.5800694086465196e-15,1.0000000000000004,-1.5716364210049965e-15,1.5800694086465196e-15
6.6204000000000001,1.0000000000000002,-1.1648533058762828e-15,1.0927132214939248e-15,1.0000000000000002,-1.1739583527514703e-15,1.2748320917429127e-15,1.0000000000000004,-1.5687707133338334e-15,1.604050225978427e-15,1.0000000000000004,-1.5687707133338334e-15,1.604050225978427e-15
6.6221999999999994,1.0000000000000002,-1.162880255581709e-15,1.0995648835887519e-15,1.0000000000000002,-1.1716564607411343e-15,1.282825697520211e-15,1.0000000000000004,-1.5658618401914747e-15,1.6280310433103218e-15,1.0000000000000004,-1.5658618401914747e-15,1.6280310433103218e-15
6.6239999999999997,1.0000000000000002,-1.1608948722953637e-15,1.1064165456835825e-15,1.0000000000000002,-1.169340180240398e-15,1.2908193032975132e-15,1.0000000000000004,-1.5629098015779167e-15,1.6520118606422293e-15,1.0000000000000004,-1.5629098015779167e-15,1.6520118606422293e-15
6.6257999999999999,1.0000000000000002,-1.1588971560172477e-15,1.1132682077784127e-15,1.0000000000000002,-1.1670095112492625e-15,1.2988129090748158e-15,1.0000000000000004,-1.5599145974931619e-15,1.6759926779741351e-15,1.0000000000000004,-1.5599145974931619e-15,1.6759926779741351e-15
6.6276000000000002,1.0000000000000002,-1.1568871067473609e-15,1.1201198698732432e-15,1.0000000000000002,-1.1646644537677279e-15,1.306806514852118e-15,1.0000000000000004,-1.5568762279372094e-15,1.699973495306041e-15,1.0000000000000004,-1.5568762279372094e-15,1.699973495306041e-15
6.6293999999999995,1.0000000000000002,-1.1548647244857044e-15,1.1269715319680703e-15,1.0000000000000002,-1.1623050077957955e-15,1.3148001206294163e-15,1.0000000000000004,-1.553794692910061e-15,1.7239543126379358e-15,1.0000000000000004,-1.553794692910061e-15,1.7239543126379358e-15
6.6311999999999998,1.0000000000000002,-1.1528300092322763e-15,1.1338231940629009e-15,1.0000000000000002,-1.1599311733334626e-15,1.3227937264067185e-15,1.0000000000000004,-1.5506699924117133e-15,1.7479351299698433e-15,1.0000000000000004,-1.5506699924117133e-15,1.7479351299698433e-15
6.633,1.0000000000000002,-1.1507829609870774e-15,1.1406748561577314e-15,1.0000000000000002,-1.1575429503807306e-15,1.3307873321840207e-15,1.0000000000000004,-1.5475021264421681e-15,1.7719159473017507e-15,1.0000000000000004,-1.5475021264421681e-15,1.7719159473017507e-15
6.6348000000000003,1.0000000000000002,-1.1487235797501078e-15,1.147526518252562e-15,1.0000000000000002,-1.1551403389375994e-15,1.338780937961323e-15,1.0000000000000004,-1.5442910950014262e-15,1.7958967646336566e-15,1.0000000000000004,-1.5442910950014262e-15,1.7958967646336566e-15
6.6365999999999996,1.0000000000000002,-1.1466518655213687e-15,1.1543781803473891e-15,1.0000000000000002,-1.1527233390040703e-15,1.3467745437386212e-15,1.0000000000000004,-1.541036898089488e-15,1.8198775819655514e-15,1.0000000000000004,-1.541036898089488e-15,1.8198775819655514e-15
6.6383999999999999,1.0000000000000002,-1.1445678183008577e-15,1.1612298424422197e-15,1.0000000000000002,-1.150291950580141e-15,1.3547681495159235e-15,1.0000000000000002,-1.5377395357063511e-15,1.8438583992974573e-15,1.0000000000000002,-1.5377395357063511e-15,1.8438583992974573e-15
6.6402000000000001,1.0000000000000002,-1.1424714380885762e-15,1.1680815045370498e-15,1.0000000000000002,-1.1478461736658124e-15,1.3627617552932257e-15,1.0000000000000002,-1.5343990078520162e-15,1.8678392166293647e-15,1.0000000000000002,-1.5343990078520162e-15,1.8678392166293647e-15
6.6419999999999995,1.0000000000000002,-1.1403627248845247e-15,1.1749331666318773e-15,1.0000000000000002,-1.1453860082610859e-15,1.3707553610705239e-15,1.0000000000000002,-1.5310153145264859e-15,1.8918200339612596e-15,1.0000000000000002,-1.5310153145264859e-15,1.8918200339612596e-15
6.6437999999999997,1.0000000000000002,-1.138241678688702e-15,1.1817848287267075e-15,1.0000000000000002,-1.1429114543659592e-15,1.3787489668478262e-15,1.0000000000000002,-1.5275884557297562e-15,1.915800851293167e-15,1.0000000000000002,-1.5275884557297562e-15,1.915800851293167e-15
6.6456,1.0000000000000002,-1.1361082995011081e-15,1.1886364908215381e-15,1.0000000000000002,-1.1404225119804332e-15,1.3867425726251284e-15,1.0000000000000002,-1.5241184314618296e-15,1.9397816686250729e-15,1.0000000000000002,-1.5241184314618296e-15,1.9397816686250729e-15
6.6474000000000002,1.0000000000000002,-1.1339625873217438e-15,1.1954881529163686e-15,1.0000000000000002,-1.1379191811045079e-15,1.3947361784024306e-15,1.0000000000000002,-1.5206052417227055e-15,1.9637624859569787e-15,1.0000000000000002,-1.5206052417227055e-15,1.9637624859569787e-15
6.6491999999999996,1.0000000000000002,-1.1318045421506097e-15,1.2023398150111957e-15,1.0000000000000002,-1.135401461738185e-15,1.4027297841797289e-15,1.0000000000000002,-1.5170488865123855e-15,1.9877433032888736e-15,1.0000000000000002,-1.5170488865123855e-15,1.9877433032888736e-15
6.6509999999999998,1.0000000000000002,-1.1296341639877039e-15,1.2091914771060263e-15,1.0000000000000002,-1.1328693538814614e-15,1.4107233899570311e-15,1.0000000000000002,-1.5134493658308661e-15,2.011724120620781e-15,1.0000000000000002,-1.5134493658308661e-15,2.011724120620781e-15
6.6528,1.0000000000000002,-1.1274514528330274e-15,1.2160431392008568e-15,1.0000000000000002,-1.1303228575343388e-15,1.4187169957343337e-15,1.0000000000000002,-1.5098066796781493e-15,2.0357049379526884e-15,1.0000000000000002,-1.5098066796781493e-15,2.0357049379526884e-15
6.6545999999999994,1.0000000000000002,-1.1252564086865812e-15,1.2228948012956839e-15,1.0000000000000002,-1.1277619726968185e-15,1.426710601511632e-15,1.0000000000000002,-1.5061208280542369e-15,2.0596857552845833e-15,1.0000000000000002,-1.5061208280542369e-15,2.0596857552845833e-15
6.6563999999999997,1.0000000000000002,-1.1230490315483633e-15,1.2297464633905145e-15,1.0000000000000002,-1.1251866993688975e-15,1.4347042072889342e-15,1.0000000000000002,-1.5023918109591257e-15,2.0836665726164891e-15,1.0000000000000002,-1.5023918109591257e-15,2.0836665726164891e-15
6.6581999999999999,1.0000000000000002,-1.1208293214183749e-15,1.2365981254853447e-15,1.0000000000000002,-1.1225970375505775e-15,1.4426978130662364e-15,1.0000000000000002,-1.4986196283928171e-15,2.107647389948395e-15,1.0000000000000002,-1.4986196283928171e-15,2.107647389948395e-15
6.6600000000000001,1.0000000000000002,-1.1185972782966156e-15,1.2434497875801752e-15,1.0000000000000002,-1.1199929872418584e-15,1.4506914188435386e-15,1.0000000000000002,-1.4948042803553104e-15,2.1316282072803025e-15,1.0000000000000002,-1.4948042803553104e-15,2.1316282072803025e-15
6.6617999999999995,1.0000000000000002,-1.1163529021830867e-15,1.2503014496750023e-15,1.0000000000000002,-1.1173745484427415e-15,1.4586850246208369e-15,1.0000000000000002,-1.4909457668466087e-15,2.1556090246121973e-15,1.0000000000000002,-1.4909457668466087e-15,2.1556090246121973e-15
6.6635999999999997,1.0000000000000002,-1.114096193077786e-15,1.2571531117698329e-15,1.0000000000000002,-1.1147417211532241e-15,1.4666786303981391e-15,1.0000000000000002,-1.4870440878667072e-15,2.1795898419441047e-15,1.0000000000000002,-1.4870440878667072e-15,2.1795898419441047e-15
