"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.81300000000000006,0.96503099999999997,0.37399999999999989,0.81300000000000006,0.81300000000000006,-2
0.81320000000000003,0.96510576000000003,0.37359999999999993,0.81320000000000003,0.81320000000000003,-2
0.81340000000000001,0.96518044000000003,0.37319999999999998,0.81340000000000001,0.81340000000000001,-2
0.81359999999999999,0.96525503999999995,0.37280000000000002,0.81359999999999999,0.81359999999999999,-2
0.81380000000000008,0.96532956000000003,0.37239999999999984,0.81380000000000008,0.81380000000000008,-2
0.81400000000000006,0.96540400000000004,0.37199999999999989,0.81400000000000006,0.81400000000000006,-2
0.81420000000000003,0.96547835999999998,0.37159999999999993,0.81420000000000003,0.81420000000000003,-2
0.81440000000000001,0.96555264000000007,0.37119999999999997,0.81440000000000001,0.81440000000000001,-2
0.81459999999999999,0.96562683999999999,0.37080000000000002,0.81459999999999999,0.81459999999999999,-2
0.81480000000000008,0.96570096000000005,0.37039999999999984,0.81480000000000008,0.81480000000000008,-2
0.81500000000000006,0.96577500000000005,0.36999999999999988,0.81500000000000006,0.81500000000000006,-2
0.81520000000000004,0.96584895999999998,0.36959999999999993,0.81520000000000004,0.81520000000000004,-2
0.81540000000000001,0.96592283999999995,0.36919999999999997,0.81540000000000001,0.81540000000000001,-2
0.81559999999999999,0.96599663999999996,0.36880000000000002,0.81559999999999999,0.81559999999999999,-2
0.81580000000000008,0.96607036000000002,0.36839999999999984,0.81580000000000008,0.81580000000000008,-2
0.81600000000000006,0.966144,0.36799999999999988,0.81600000000000006,0.81600000000000006,-2
0.81620000000000004,0.96621756000000003,0.36759999999999993,0.81620000000000004,0.81620000000000004,-2
0.81640000000000001,0.96629103999999999,0.36719999999999997,0.81640000000000001,0.81640000000000001,-2
0.81659999999999999,0.96636443999999999,0.36680000000000001,0.81659999999999999,0.81659999999999999,-2
0.81680000000000008,0.96643776000000003,0.36639999999999984,0.81680000000000008,0.81680000000000008,-2
0.81700000000000006,0.96651100000000001,0.36599999999999988,0.81700000000000006,0.81700000000000006,-2
0.81720000000000004,0.96658416000000003,0.36559999999999993,0.81720000000000004,0.81720000000000004,-2
0.81740000000000002,0.96665723999999997,0.36519999999999997,0.81740000000000002,0.81740000000000002,-2
0.81759999999999999,0.96673023999999996,0.36480000000000001,0.81759999999999999,0.81759999999999999,-2
0.81780000000000008,0.96680315999999999,0.36439999999999984,0.81780000000000008,0.81780000000000008,-2
0.81800000000000006,0.96687600000000007,0.36399999999999988,0.81800000000000006,0.81800000000000006,-2
0.81820000000000004,0.96694875999999996,0.36359999999999992,0.81820000000000004,0.81820000000000004,-2
0.81840000000000002,0.96702144000000001,0.36319999999999997,0.81840000000000002,0.81840000000000002,-2
0.81859999999999999,0.96709403999999999,0.36280000000000001,0.81859999999999999,0.81859999999999999,-2
0.81880000000000008,0.96716656000000001,0.36239999999999983,0.81880000000000008,0.81880000000000008,-2
0.81900000000000006,0.96723899999999996,0.36199999999999988,0.81900000000000006,0.81900000000000006,-2
0.81920000000000004,0.96731136000000006,0.36159999999999992,0.81920000000000004,0.81920000000000004,-2
0.81940000000000002,0.96738363999999999,0.36119999999999997,0.81940000000000002,0.81940000000000002,-2
0.8196,0.96745583999999996,0.36080000000000001,0.8196,0.8196,-2
0.81980000000000008,0.96752795999999996,0.36039999999999983,0.81980000000000008,0.81980000000000008,-2
0.82000000000000006,0.96760000000000002,0.35999999999999988,0.82000000000000006,0.82000000000000006,-2
0.82020000000000004,0.96767196,0.35959999999999992,0.82020000000000004,0.82020000000000004,-2
0.82040000000000002,0.96774384000000002,0.35919999999999996,0.82040000000000002,0.82040000000000002,-2
0.8206,0.96781563999999998,0.35880000000000001,0.8206,0.8206,-2
0.82080000000000009,0.96788735999999997,0.35839999999999983,0.82080000000000009,0.82080000000000009,-2
0.82100000000000006,0.96795900000000001,0.35799999999999987,0.82100000000000006,0.82100000000000006,-2
0.82120000000000004,0.96803055999999998,0.35759999999999992,0.82120000000000004,0.82120000000000004,-2
0.82140000000000002,0.96810204,0.35719999999999996,0.82140000000000002,0.82140000000000002,-2
0.8216,0.96817343999999994,0.35680000000000001,0.8216,0.8216,-2
0.82180000000000009,0.96824476000000004,0.35639999999999983,0.82180000000000009,0.82180000000000009,-2
0.82200000000000006,0.96831599999999995,0.35599999999999987,0.82200000000000006,0.82200000000000006,-2
0.82220000000000004,0.96838716000000002,0.35559999999999992,0.82220000000000004,0.82220000000000004,-2
0.82240000000000002,0.96845824000000003,0.35519999999999996,0.82240000000000002,0.82240000000000002,-2
0.8226,0.96852923999999996,0.3548,0.8226,0.8226,-2
0.82280000000000009,0.96860016000000004,0.35439999999999983,0.82280000000000009,0.82280000000000009,-2
0.82300000000000006,0.96867100000000006,0.35399999999999987,0.82300000000000006,0.82300000000000006,-2
0.82320000000000004,0.96874176000000001,0.35359999999999991,0.82320000000000004,0.82320000000000004,-2
0.82340000000000002,0.96881244,0.35319999999999996,0.82340000000000002,0.82340000000000002,-2
0.8236,0.96888304000000003,0.3528,0.8236,0.8236,-2
0.82380000000000009,0.96895355999999999,0.35239999999999982,0.82380000000000009,0.82380000000000009,-2
0.82400000000000007,0.969024,0.35199999999999987,0.82400000000000007,0.82400000000000007,-2
0.82420000000000004,0.96909436000000004,0.35159999999999991,0.82420000000000004,0.82420000000000004,-2
0.82440000000000002,0.96916464000000002,0.35119999999999996,0.82440000000000002,0.82440000000000002,-2
0.8246,0.96923483999999993,0.3508,0.8246,0.8246,-2
0.82480000000000009,0.96930495999999999,0.35039999999999982,0.82480000000000009,0.82480000000000009,-2
0.82500000000000007,0.96937499999999999,0.34999999999999987,0.82500000000000007,0.82500000000000007,-2
0.82520000000000004,0.96944496000000002,0.34959999999999991,0.82520000000000004,0.82520000000000004,-2
0.82540000000000002,0.96951483999999999,0.34919999999999995,0.82540000000000002,0.82540000000000002,-2
0.8256,0.96958464,0.3488,0.8256,0.8256,-2
0.82580000000000009,0.96965436000000005,0.34839999999999982,0.82580000000000009,0.82580000000000009,-2
0.82600000000000007,0.96972400000000003,0.34799999999999986,0.82600000000000007,0.82600000000000007,-2
0.82620000000000005,0.96979356000000005,0.34759999999999991,0.82620000000000005,0.82620000000000005,-2
0.82640000000000002,0.96986304000000001,0.34719999999999995,0.82640000000000002,0.82640000000000002,-2
0.8266,0.96993244000000001,0.3468,0.8266,0.8266,-2
0.82680000000000009,0.97000176000000005,0.34639999999999982,0.82680000000000009,0.82680000000000009,-2
0.82700000000000007,0.97007100000000002,0.34599999999999986,0.82700000000000007,0.82700000000000007,-2
0.82720000000000005,0.97014016000000003,0.34559999999999991,0.82720000000000005,0.82720000000000005,-2
0.82740000000000002,0.97020923999999997,0.34519999999999995,0.82740000000000002,0.82740000000000002,-2
0.8276,0.97027824000000007,0.3448,0.8276,0.8276,-2
0.82780000000000009,0.97034715999999999,0.34439999999999982,0.82780000000000009,0.82780000000000009,-2
0.82800000000000007,0.97041600000000006,0.34399999999999986,0.82800000000000007,0.82800000000000007,-2
0.82820000000000005,0.97048476000000006,0.34359999999999991,0.82820000000000005,0.82820000000000005,-2
0.82840000000000003,0.97055343999999999,0.34319999999999995,0.82840000000000003,0.82840000000000003,-2
0.8286,0.97062203999999996,0.34279999999999999,0.8286,0.8286,-2
0.82880000000000009,0.97069055999999998,0.34239999999999982,0.82880000000000009,0.82880000000000009,-2
0.82900000000000007,0.97075900000000004,0.34199999999999986,0.82900000000000007,0.82900000000000007,-2
0.82920000000000005,0.97082736000000003,0.3415999999999999,0.82920000000000005,0.82920000000000005,-2
0.82940000000000003,0.97089563999999995,0.34119999999999995,0.82940000000000003,0.82940000000000003,-2
0.8296,0.97096384000000002,0.34079999999999999,0.8296,0.8296,-2
0.82980000000000009,0.97103196000000003,0.34039999999999981,0.82980000000000009,0.82980000000000009,-2
0.83000000000000007,0.97110000000000007,0.33999999999999986,0.83000000000000007,0.83000000000000007,-2
0.83020000000000005,0.97116796000000005,0.3395999999999999,0.83020000000000005,0.83020000000000005,-2
0.83040000000000003,0.97123584000000007,0.33919999999999995,0.83040000000000003,0.83040000000000003,-2
0.8306,0.97130364000000002,0.33879999999999999,0.8306,0.8306,-2
0.83080000000000009,0.97137136000000002,0.33839999999999981,0.83080000000000009,0.83080000000000009,-2
0.83100000000000007,0.97143900000000005,0.33799999999999986,0.83100000000000007,0.83100000000000007,-2
0.83120000000000005,0.97150656000000002,0.3375999999999999,0.83120000000000005,0.83120000000000005,-2
0.83140000000000003,0.97157404000000003,0.33719999999999994,0.83140000000000003,0.83140000000000003,-2
0.83160000000000001,0.97164143999999997,0.33679999999999999,0.83160000000000001,0.83160000000000001,-2
0.83180000000000009,0.97170876000000006,0.33639999999999981,0.83180000000000009,0.83180000000000009,-2
0.83200000000000007,0.97177599999999997,0.33599999999999985,0.83200000000000007,0.83200000000000007,-2
0.83220000000000005,0.97184316000000004,0.3355999999999999,0.83220000000000005,0.83220000000000005,-2
0.83240000000000003,0.97191024000000004,0.33519999999999994,0.83240000000000003,0.83240000000000003,-2
0.83260000000000001,0.97197723999999996,0.33479999999999999,0.83260000000000001,0.83260000000000001,-2
0.83279999999999998,0.97204416000000005,0.33440000000000003,0.83279999999999998,0.83279999999999998,-2
0.83300000000000007,0.97211100000000006,0.33399999999999985,0.83300000000000007,0.83300000000000007,-2
0.83320000000000005,0.97217776,0.3335999999999999,0.83320000000000005,0.83320000000000005,-2
0.83340000000000003,0.97224443999999999,0.33319999999999994,0.83340000000000003,0.83340000000000003,-2
0.83360000000000001,0.97231104000000002,0.33279999999999998,0.83360000000000001,0.83360000000000001,-2
0.83379999999999999,0.97237755999999997,0.33240000000000003,0.83379999999999999,0.83379999999999999,-2
0.83400000000000007,0.97244400000000009,0.33199999999999985,0.83400000000000007,0.83400000000000007,-2
0.83420000000000005,0.97251036000000002,0.33159999999999989,0.83420000000000005,0.83420000000000005,-2
0.83440000000000003,0.97257663999999999,0.33119999999999994,0.83440000000000003,0.83440000000000003,-2
0.83460000000000001,0.97264284000000001,0.33079999999999998,0.83460000000000001,0.83460000000000001,-2
0.83479999999999999,0.97270895999999996,0.33040000000000003,0.83479999999999999,0.83479999999999999,-2
0.83500000000000008,0.97277500000000006,0.32999999999999985,0.83500000000000008,0.83500000000000008,-2
0.83520000000000005,0.97284095999999998,0.32959999999999989,0.83520000000000005,0.83520000000000005,-2
0.83540000000000003,0.97290684000000005,0.32919999999999994,0.83540000000000003,0.83540000000000003,-2
0.83560000000000001,0.97297264000000006,0.32879999999999998,0.83560000000000001,0.83560000000000001,-2
0.83579999999999999,0.97303835999999999,0.32840000000000003,0.83579999999999999,0.83579999999999999,-2
0.83600000000000008,0.97310399999999997,0.32799999999999985,0.83600000000000008,0.83600000000000008,-2
0.83620000000000005,0.97316955999999999,0.32759999999999989,0.83620000000000005,0.83620000000000005,-2
0.83640000000000003,0.97323504000000005,0.32719999999999994,0.83640000000000003,0.83640000000000003,-2
0.83660000000000001,0.97330044000000004,0.32679999999999998,0.83660000000000001,0.83660000000000001,-2
0.83679999999999999,0.97336575999999997,0.32640000000000002,0.83679999999999999,0.83679999999999999,-2
0.83700000000000008,0.97343100000000005,0.32599999999999985,0.83700000000000008,0.83700000000000008,-2
0.83720000000000006,0.97349616000000005,0.32559999999999989,0.83720000000000006,0.83720000000000006,-2
0.83740000000000003,0.97356123999999999,0.32519999999999993,0.83740000000000003,0.83740000000000003,-2
0.83760000000000001,0.97362623999999998,0.32479999999999998,0.83760000000000001,0.83760000000000001,-2
0.83779999999999999,0.97369116,0.32440000000000002,0.83779999999999999,0.83779999999999999,-2
0.83800000000000008,0.97375600000000007,0.32399999999999984,0.83800000000000008,0.83800000000000008,-2
0.83820000000000006,0.97382075999999995,0.32359999999999989,0.83820000000000006,0.83820000000000006,-2
0.83840000000000003,0.97388543999999999,0.32319999999999993,0.83840000000000003,0.83840000000000003,-2
0.83860000000000001,0.97395004000000007,0.32279999999999998,0.83860000000000001,0.83860000000000001,-2
0.83879999999999999,0.97401455999999997,0.32240000000000002,0.83879999999999999,0.83879999999999999,-2
0.83900000000000008,0.97407900000000003,0.32199999999999984,0.83900000000000008,0.83900000000000008,-2
0.83920000000000006,0.97414336000000001,0.32159999999999989,0.83920000000000006,0.83920000000000006,-2
0.83940000000000003,0.97420764000000004,0.32119999999999993,0.83940000000000003,0.83940000000000003,-2
0.83960000000000001,0.97427184,0.32079999999999997,0.83960000000000001,0.83960000000000001,-2
0.83979999999999999,0.97433596,0.32040000000000002,0.83979999999999999,0.83979999999999999,-2
0.84000000000000008,0.97440000000000004,0.31999999999999984,0.84000000000000008,0.84000000000000008,-2
0.84020000000000006,0.97446396000000002,0.31959999999999988,0.84020000000000006,0.84020000000000006,-2
0.84040000000000004,0.97452784000000003,0.31919999999999993,0.84040000000000004,0.84040000000000004,-2
0.84060000000000001,0.97459163999999998,0.31879999999999997,0.84060000000000001,0.84060000000000001,-2
0.84079999999999999,0.97465535999999997,0.31840000000000002,0.84079999999999999,0.84079999999999999,-2
0.84100000000000008,0.974719,0.31799999999999984,0.84100000000000008,0.84100000000000008,-2
0.84120000000000006,0.97478255999999996,0.31759999999999988,0.84120000000000006,0.84120000000000006,-2
0.84140000000000004,0.97484604000000008,0.31719999999999993,0.84140000000000004,0.84140000000000004,-2
0.84160000000000001,0.97490944000000002,0.31679999999999997,0.84160000000000001,0.84160000000000001,-2
0.84179999999999999,0.97497275999999999,0.31640000000000001,0.84179999999999999,0.84179999999999999,-2
0.84200000000000008,0.97503600000000001,0.31599999999999984,0.84200000000000008,0.84200000000000008,-2
0.84220000000000006,0.97509916000000008,0.31559999999999988,0.84220000000000006,0.84220000000000006,-2
0.84240000000000004,0.97516223999999996,0.31519999999999992,0.84240000000000004,0.84240000000000004,-2
0.84260000000000002,0.97522523999999999,0.31479999999999997,0.84260000000000002,0.84260000000000002,-2
0.84279999999999999,0.97528815999999996,0.31440000000000001,0.84279999999999999,0.84279999999999999,-2
0.84300000000000008,0.97535100000000008,0.31399999999999983,0.84300000000000008,0.84300000000000008,-2
0.84320000000000006,0.97541376000000002,0.31359999999999988,0.84320000000000006,0.84320000000000006,-2
0.84340000000000004,0.97547644,0.31319999999999992,0.84340000000000004,0.84340000000000004,-2
0.84360000000000002,0.97553904000000002,0.31279999999999997,0.84360000000000002,0.84360000000000002,-2
0.84379999999999999,0.97560155999999998,0.31240000000000001,0.84379999999999999,0.84379999999999999,-2
0.84400000000000008,0.97566400000000009,0.31199999999999983,0.84400000000000008,0.84400000000000008,-2
0.84420000000000006,0.97572636000000001,0.31159999999999988,0.84420000000000006,0.84420000000000006,-2
0.84440000000000004,0.97578863999999998,0.31119999999999992,0.84440000000000004,0.84440000000000004,-2
0.84460000000000002,0.97585084,0.31079999999999997,0.84460000000000002,0.84460000000000002,-2
0.8448,0.97591296000000005,0.31040000000000001,0.8448,0.8448,-2
0.84500000000000008,0.97597500000000004,0.30999999999999983,0.84500000000000008,0.84500000000000008,-2
0.84520000000000006,0.97603696000000006,0.30959999999999988,0.84520000000000006,0.84520000000000006,-2
0.84540000000000004,0.97609884000000002,0.30919999999999992,0.84540000000000004,0.84540000000000004,-2
0.84560000000000002,0.97616064000000002,0.30879999999999996,0.84560000000000002,0.84560000000000002,-2
0.8458,0.97622235999999996,0.30840000000000001,0.8458,0.8458,-2
0.84600000000000009,0.97628400000000004,0.30799999999999983,0.84600000000000009,0.84600000000000009,-2
0.84620000000000006,0.97634556000000006,0.30759999999999987,0.84620000000000006,0.84620000000000006,-2
0.84640000000000004,0.97640704,0.30719999999999992,0.84640000000000004,0.84640000000000004,-2
0.84660000000000002,0.97646843999999999,0.30679999999999996,0.84660000000000002,0.84660000000000002,-2
0.8468,0.97652976000000002,0.30640000000000001,0.8468,0.8468,-2
0.84700000000000009,0.97659099999999999,0.30599999999999983,0.84700000000000009,0.84700000000000009,-2
0.84720000000000006,0.97665215999999999,0.30559999999999987,0.84720000000000006,0.84720000000000006,-2
0.84740000000000004,0.97671324000000004,0.30519999999999992,0.84740000000000004,0.84740000000000004,-2
0.84760000000000002,0.97677424000000002,0.30479999999999996,0.84760000000000002,0.84760000000000002,-2
0.8478,0.97683516000000004,0.3044,0.8478,0.8478,-2
0.84800000000000009,0.97689599999999999,0.30399999999999983,0.84800000000000009,0.84800000000000009,-2
0.84820000000000007,0.97695675999999998,0.30359999999999987,0.84820000000000007,0.84820000000000007,-2
0.84840000000000004,0.97701744000000001,0.30319999999999991,0.84840000000000004,0.84840000000000004,-2
0.84860000000000002,0.97707803999999998,0.30279999999999996,0.84860000000000002,0.84860000000000002,-2
0.8488,0.97713855999999999,0.3024,0.8488,0.8488,-2
0.84900000000000009,0.97719900000000004,0.30199999999999982,0.84900000000000009,0.84900000000000009,-2
0.84920000000000007,0.97725936000000002,0.30159999999999987,0.84920000000000007,0.84920000000000007,-2
0.84940000000000004,0.97731964000000004,0.30119999999999991,0.84940000000000004,0.84940000000000004,-2
0.84960000000000002,0.97737984,0.30079999999999996,0.84960000000000002,0.84960000000000002,-2
0.8498,0.97743996,0.3004,0.8498,0.8498,-2
0.85000000000000009,0.97750000000000004,0.29999999999999982,0.85000000000000009,0.85000000000000009,-2
0.85020000000000007,0.97755996000000001,0.29959999999999987,0.85020000000000007,0.85020000000000007,-2
0.85040000000000004,0.97761984000000002,0.29919999999999991,0.85040000000000004,0.85040000000000004,-2
0.85060000000000002,0.97767964000000007,0.29879999999999995,0.85060000000000002,0.85060000000000002,-2
0.8508,0.97773935999999995,0.2984,0.8508,0.8508,-2
0.85100000000000009,0.97779900000000008,0.29799999999999982,0.85100000000000009,0.85100000000000009,-2
0.85120000000000007,0.97785856000000004,0.29759999999999986,0.85120000000000007,0.85120000000000007,-2
0.85140000000000005,0.97791804000000004,0.29719999999999991,0.85140000000000005,0.85140000000000005,-2
0.85160000000000002,0.97797743999999998,0.29679999999999995,0.85160000000000002,0.85160000000000002,-2
0.8518,0.97803675999999995,0.2964,0.8518,0.8518,-2
0.85200000000000009,0.97809600000000008,0.29599999999999982,0.85200000000000009,0.85200000000000009,-2
0.85220000000000007,0.97815516000000002,0.29559999999999986,0.85220000000000007,0.85220000000000007,-2
0.85240000000000005,0.97821424000000001,0.29519999999999991,0.85240000000000005,0.85240000000000005,-2
0.85260000000000002,0.97827324000000004,0.29479999999999995,0.85260000000000002,0.85260000000000002,-2
0.8528,0.97833216000000001,0.2944,0.8528,0.8528,-2
0.85300000000000009,0.97839100000000001,0.29399999999999982,0.85300000000000009,0.85300000000000009,-2
0.85320000000000007,0.97844976000000006,0.29359999999999986,0.85320000000000007,0.85320000000000007,-2
0.85340000000000005,0.97850844000000003,0.29319999999999991,0.85340000000000005,0.85340000000000005,-2
0.85360000000000003,0.97856704000000005,0.29279999999999995,0.85360000000000003,0.85360000000000003,-2
0.8538,0.97862556000000001,0.29239999999999999,0.8538,0.8538,-2
0.85400000000000009,0.978684,0.29199999999999982,0.85400000000000009,0.85400000000000009,-2
0.85420000000000007,0.97874236000000003,0.29159999999999986,0.85420000000000007,0.85420000000000007,-2
0.85440000000000005,0.97880064,0.2911999999999999,0.85440000000000005,0.85440000000000005,-2
0.85460000000000003,0.97885884000000001,0.29079999999999995,0.85460000000000003,0.85460000000000003,-2
0.8548,0.97891696000000006,0.29039999999999999,0.8548,0.8548,-2
0.85500000000000009,0.97897500000000004,0.28999999999999981,0.85500000000000009,0.85500000000000009,-2
0.85520000000000007,0.97903296000000006,0.28959999999999986,0.85520000000000007,0.85520000000000007,-2
0.85540000000000005,0.97909084000000002,0.2891999999999999,0.85540000000000005,0.85540000000000005,-2
0.85560000000000003,0.97914864000000001,0.28879999999999995,0.85560000000000003,0.85560000000000003,-2
0.85580000000000001,0.97920636000000005,0.28839999999999999,0.85580000000000001,0.85580000000000001,-2
0.85600000000000009,0.97926400000000002,0.28799999999999981,0.85600000000000009,0.85600000000000009,-2
0.85620000000000007,0.97932156000000004,0.28759999999999986,0.85620000000000007,0.85620000000000007,-2
0.85640000000000005,0.97937903999999998,0.2871999999999999,0.85640000000000005,0.85640000000000005,-2
0.85660000000000003,0.97943643999999996,0.28679999999999994,0.85660000000000003,0.85660000000000003,-2
0.85680000000000001,0.97949375999999999,0.28639999999999999,0.85680000000000001,0.85680000000000001,-2
0.8570000000000001,0.97955100000000006,0.28599999999999981,0.8570000000000001,0.8570000000000001,-2
0.85720000000000007,0.97960816000000006,0.28559999999999985,0.85720000000000007,0.85720000000000007,-2
0.85740000000000005,0.97966523999999999,0.2851999999999999,0.85740000000000005,0.85740000000000005,-2
0.85760000000000003,0.97972223999999997,0.28479999999999994,0.85760000000000003,0.85760000000000003,-2
0.85780000000000001,0.97977915999999998,0.28439999999999999,0.85780000000000001,0.85780000000000001,-2
0.8580000000000001,0.97983600000000004,0.28399999999999981,0.8580000000000001,0.8580000000000001,-2
0.85820000000000007,0.97989276000000003,0.28359999999999985,0.85820000000000007,0.85820000000000007,-2
0.85840000000000005,0.97994944000000006,0.2831999999999999,0.85840000000000005,0.85840000000000005,-2
0.85860000000000003,0.98000604000000002,0.28279999999999994,0.85860000000000003,0.85860000000000003,-2
0.85880000000000001,0.98006256000000003,0.28239999999999998,0.85880000000000001,0.85880000000000001,-2
0.85899999999999999,0.98011899999999996,0.28200000000000003,0.85899999999999999,0.85899999999999999,-2
0.85920000000000007,0.98017536000000005,0.28159999999999985,0.85920000000000007,0.85920000000000007,-2
0.85940000000000005,0.98023163999999996,0.28119999999999989,0.85940000000000005,0.85940000000000005,-2
0.85960000000000003,0.98028784000000002,0.28079999999999994,0.85960000000000003,0.85960000000000003,-2
0.85980000000000001,0.98034396000000001,0.28039999999999998,0.85980000000000001,0.85980000000000001,-2
0.85999999999999999,0.98039999999999994,0.28000000000000003,0.85999999999999999,0.85999999999999999,-2
0.86020000000000008,0.98045596000000002,0.27959999999999985,0.86020000000000008,0.86020000000000008,-2
0.86040000000000005,0.98051184000000002,0.27919999999999989,0.86040000000000005,0.86040000000000005,-2
0.86060000000000003,0.98056763999999996,0.27879999999999994,0.86060000000000003,0.86060000000000003,-2
0.86080000000000001,0.98062336000000005,0.27839999999999998,0.86080000000000001,0.86080000000000001,-2
0.86099999999999999,0.98067899999999997,0.27800000000000002,0.86099999999999999,0.86099999999999999,-2
0.86120000000000008,0.98073456000000003,0.27759999999999985,0.86120000000000008,0.86120000000000008,-2
0.86140000000000005,0.98079004000000003,0.27719999999999989,0.86140000000000005,0.86140000000000005,-2
0.86160000000000003,0.98084543999999996,0.27679999999999993,0.86160000000000003,0.86160000000000003,-2
0.86180000000000001,0.98090076000000004,0.27639999999999998,0.86180000000000001,0.86180000000000001,-2
0.86199999999999999,0.98095599999999994,0.27600000000000002,0.86199999999999999,0.86199999999999999,-2
0.86220000000000008,0.98101115999999999,0.27559999999999985,0.86220000000000008,0.86220000000000008,-2
0.86240000000000006,0.98106623999999998,0.27519999999999989,0.86240000000000006,0.86240000000000006,-2
0.86260000000000003,0.98112124000000001,0.27479999999999993,0.86260000000000003,0.86260000000000003,-2
0.86280000000000001,0.98117615999999996,0.27439999999999998,0.86280000000000001,0.86280000000000001,-2
0.86299999999999999,0.98123099999999996,0.27400000000000002,0.86299999999999999,0.86299999999999999,-2
0.86320000000000008,0.98128576000000001,0.27359999999999984,0.86320000000000008,0.86320000000000008,-2
0.86340000000000006,0.98134043999999998,0.27319999999999989,0.86340000000000006,0.86340000000000006,-2
0.86360000000000003,0.98139504,0.27279999999999993,0.86360000000000003,0.86360000000000003,-2
0.86380000000000001,0.98144955999999994,0.27239999999999998,0.86380000000000001,0.86380000000000001,-2
0.86399999999999999,0.98150400000000004,0.27200000000000002,0.86399999999999999,0.86399999999999999,-2
0.86420000000000008,0.98155835999999996,0.27159999999999984,0.86420000000000008,0.86420000000000008,-2
0.86440000000000006,0.98161264000000004,0.27119999999999989,0.86440000000000006,0.86440000000000006,-2
0.86460000000000004,0.98166684000000004,0.27079999999999993,0.86460000000000004,0.86460000000000004,-2
0.86480000000000001,0.98172095999999998,0.27039999999999997,0.86480000000000001,0.86480000000000001,-2
0.86499999999999999,0.98177499999999995,0.27000000000000002,0.86499999999999999,0.86499999999999999,-2
0.86520000000000008,0.98182896000000008,0.26959999999999984,0.86520000000000008,0.86520000000000008,-2
0.86540000000000006,0.98188284000000003,0.26919999999999988,0.86540000000000006,0.86540000000000006,-2
0.86560000000000004,0.98193664000000003,0.26879999999999993,0.86560000000000004,0.86560000000000004,-2
0.86580000000000001,0.98199035999999995,0.26839999999999997,0.86580000000000001,0.86580000000000001,-2
0.86599999999999999,0.98204400000000003,0.26800000000000002,0.86599999999999999,0.86599999999999999,-2
0.86620000000000008,0.98209756000000004,0.26759999999999984,0.86620000000000008,0.86620000000000008,-2
0.86640000000000006,0.98215103999999998,0.26719999999999988,0.86640000000000006,0.86640000000000006,-2
0.86660000000000004,0.98220444000000007,0.26679999999999993,0.86660000000000004,0.86660000000000004,-2
0.86680000000000001,0.98225775999999998,0.26639999999999997,0.86680000000000001,0.86680000000000001,-2
0.86699999999999999,0.98231100000000005,0.26600000000000001,0.86699999999999999,0.86699999999999999,-2
0.86720000000000008,0.98236416000000004,0.26559999999999984,0.86720000000000008,0.86720000000000008,-2
0.86740000000000006,0.98241723999999997,0.26519999999999988,0.86740000000000006,0.86740000000000006,-2
0.86760000000000004,0.98247024000000005,0.26479999999999992,0.86760000000000004,0.86760000000000004,-2
0.86780000000000002,0.98252315999999995,0.26439999999999997,0.86780000000000002,0.86780000000000002,-2
0.86799999999999999,0.982576,0.26400000000000001,0.86799999999999999,0.86799999999999999,-2
0.86820000000000008,0.98262875999999999,0.26359999999999983,0.86820000000000008,0.86820000000000008,-2
0.86840000000000006,0.98268144000000002,0.26319999999999988,0.86840000000000006,0.86840000000000006,-2
0.86860000000000004,0.98273403999999998,0.26279999999999992,0.86860000000000004,0.86860000000000004,-2
0.86880000000000002,0.98278655999999998,0.26239999999999997,0.86880000000000002,0.86880000000000002,-2
0.86899999999999999,0.98283900000000002,0.26200000000000001,0.86899999999999999,0.86899999999999999,-2
0.86920000000000008,0.98289135999999999,0.26159999999999983,0.86920000000000008,0.86920000000000008,-2
0.86940000000000006,0.98294364000000001,0.26119999999999988,0.86940000000000006,0.86940000000000006,-2
0.86960000000000004,0.98299584000000007,0.26079999999999992,0.86960000000000004,0.86960000000000004,-2
0.86980000000000002,0.98304795999999994,0.26039999999999996,0.86980000000000002,0.86980000000000002,-2
0.87,0.98309999999999997,0.26000000000000001,0.87,0.87,-2
0.87020000000000008,0.98315196000000005,0.25959999999999983,0.87020000000000008,0.87020000000000008,-2
0.87040000000000006,0.98320384000000005,0.25919999999999987,0.87040000000000006,0.87040000000000006,-2
0.87060000000000004,0.98325563999999999,0.25879999999999992,0.87060000000000004,0.87060000000000004,-2
0.87080000000000002,0.98330735999999996,0.25839999999999996,0.87080000000000002,0.87080000000000002,-2
0.871,0.98335899999999998,0.25800000000000001,0.871,0.871,-2
0.87120000000000009,0.98341056000000004,0.25759999999999983,0.87120000000000009,0.87120000000000009,-2
0.87140000000000006,0.98346204000000004,0.25719999999999987,0.87140000000000006,0.87140000000000006,-2
0.87160000000000004,0.98351344000000007,0.25679999999999992,0.87160000000000004,0.87160000000000004,-2
0.87180000000000002,0.98356476000000004,0.25639999999999996,0.87180000000000002,0.87180000000000002,-2
0.872,0.98361600000000005,0.25600000000000001,0.872,0.872,-2
0.87220000000000009,0.98366715999999998,0.25559999999999983,0.87220000000000009,0.87220000000000009,-2
0.87240000000000006,0.98371823999999997,0.25519999999999987,0.87240000000000006,0.87240000000000006,-2
0.87260000000000004,0.98376923999999999,0.25479999999999992,0.87260000000000004,0.87260000000000004,-2
