"time","t_s.y[1]","d_t_s.y","t_min.y[1]","d_t_min.y","t_h.y[1]","d_t_h.y","t_d.y[1]","d_t_d.y","t_ms.y[1]","d_t_ms.y"
3333.6000000000004,0.37022222222222201,-0.00055555555555555556,0.37022222222222212,-0.00055555555555555556,0.37022222222222201,-0.00055555555555555556,0.3702222222222219,-0.00055555555555555556,0.37022222222222201,-0.00055555555555555556
3334.4000000000001,0.36977777777777776,-0.00055555555555555556,0.36977777777777776,-0.00055555555555555556,0.36977777777777776,-0.00055555555555555556,0.36977777777777754,-0.00055555555555555556,0.36977777777777776,-0.00055555555555555556
3335.2000000000003,0.36933333333333318,-0.00055555555555555556,0.36933333333333307,-0.00055555555555555556,0.36933333333333307,-0.00055555555555555556,0.36933333333333318,-0.00055555555555555556,0.36933333333333307,-0.00055555555555555556
3336,0.36888888888888893,-0.00055555555555555556,0.36888888888888871,-0.00055555555555555556,0.36888888888888882,-0.00055555555555555556,0.36888888888888882,-0.00055555555555555556,0.36888888888888893,-0.00055555555555555556
3336.8000000000002,0.36844444444444435,-0.00055555555555555556,0.36844444444444424,-0.00055555555555555556,0.36844444444444413,-0.00055555555555555556,0.36844444444444446,-0.00055555555555555556,0.36844444444444446,-0.00055555555555555556
3337.6000000000004,0.36799999999999977,-0.00055555555555555556,0.36799999999999977,-0.00055555555555555556,0.36799999999999988,-0.00055555555555555556,0.36799999999999977,-0.00055555555555555556,0.36799999999999977,-0.00055555555555555556
3338.4000000000001,0.36755555555555552,-0.00055555555555555556,0.36755555555555541,-0.00055555555555555556,0.36755555555555564,-0.00055555555555555556,0.36755555555555541,-0.00055555555555555556,0.36755555555555552,-0.00055555555555555556
3339.2000000000003,0.36711111111111094,-0.00055555555555555556,0.36711111111111094,-0.00055555555555555556,0.36711111111111094,-0.00055555555555555556,0.36711111111111105,-0.00055555555555555556,0.36711111111111083,-0.00055555555555555556
3340,0.3666666666666667,-0.00055555555555555556,0.3666666666666667,-0.00055555555555555556,0.3666666666666667,-0.00055555555555555556,0.3666666666666667,-0.00055555555555555556,0.3666666666666667,-0.00055555555555555556
3340.8000000000002,0.36622222222222212,-0.00055555555555555556,0.36622222222222212,-0.00055555555555555556,0.366222222222222,-0.00055555555555555556,0.366222222222222,-0.00055555555555555556,0.36622222222222223,-0.00055555555555555556
3341.6000000000004,0.36577777777777754,-0.00055555555555555556,0.36577777777777765,-0.00055555555555555556,0.36577777777777776,-0.00055555555555555556,0.36577777777777765,-0.00055555555555555556,0.36577777777777754,-0.00055555555555555556
3342.4000000000001,0.36533333333333329,-0.00055555555555555556,0.36533333333333318,-0.00055555555555555556,0.36533333333333307,-0.00055555555555555556,0.36533333333333329,-0.00055555555555555556,0.36533333333333329,-0.00055555555555555556
3343.2000000000003,0.36488888888888871,-0.00055555555555555556,0.3648888888888886,-0.00055555555555555556,0.36488888888888882,-0.00055555555555555556,0.3648888888888886,-0.00055555555555555556,0.3648888888888886,-0.00055555555555555556
3344,0.36444444444444446,-0.00055555555555555556,0.36444444444444435,-0.00055555555555555556,0.36444444444444457,-0.00055555555555555556,0.36444444444444457,-0.00055555555555555556,0.36444444444444446,-0.00055555555555555556
3344.8000000000002,0.36399999999999988,-0.00055555555555555556,0.36399999999999977,-0.00055555555555555556,0.36399999999999988,-0.00055555555555555556,0.36399999999999988,-0.00055555555555555556,0.36399999999999999,-0.00055555555555555556
3345.6000000000004,0.3635555555555553,-0.00055555555555555556,0.3635555555555553,-0.00055555555555555556,0.36355555555555519,-0.00055555555555555556,0.36355555555555519,-0.00055555555555555556,0.3635555555555553,-0.00055555555555555556
3346.4000000000001,0.36311111111111105,-0.00055555555555555556,0.36311111111111105,-0.00055555555555555556,0.36311111111111094,-0.00055555555555555556,0.36311111111111116,-0.00055555555555555556,0.36311111111111116,-0.00055555555555555556
3347.2000000000003,0.36266666666666647,-0.00055555555555555556,0.36266666666666647,-0.00055555555555555556,0.36266666666666669,-0.00055555555555555556,0.36266666666666647,-0.00055555555555555556,0.36266666666666636,-0.00055555555555555556
3348,0.36222222222222222,-0.00055555555555555556,0.36222222222222222,-0.00055555555555555556,0.362222222222222,-0.00055555555555555556,0.36222222222222211,-0.00055555555555555556,0.36222222222222222,-0.00055555555555555556
3348.8000000000002,0.36177777777777764,-0.00055555555555555556,0.36177777777777775,-0.00055555555555555556,0.36177777777777775,-0.00055555555555555556,0.36177777777777775,-0.00055555555555555556,0.36177777777777775,-0.00055555555555555556
3349.6000000000004,0.36133333333333317,-0.00055555555555555556,0.36133333333333295,-0.00055555555555555556,0.36133333333333306,-0.00055555555555555556,0.36133333333333306,-0.00055555555555555556,0.36133333333333306,-0.00055555555555555556
3350.4000000000001,0.36088888888888881,-0.00055555555555555556,0.3608888888888887,-0.00055555555555555556,0.36088888888888881,-0.00055555555555555556,0.3608888888888887,-0.00055555555555555556,0.36088888888888893,-0.00055555555555555556
3351.2000000000003,0.36044444444444435,-0.00055555555555555556,0.36044444444444423,-0.00055555555555555556,0.36044444444444412,-0.00055555555555555556,0.36044444444444435,-0.00055555555555555556,0.36044444444444423,-0.00055555555555555556
3352,0.35999999999999999,-0.00055555555555555556,0.35999999999999988,-0.00055555555555555556,0.35999999999999988,-0.00055555555555555556,0.35999999999999999,-0.00055555555555555556,0.35999999999999999,-0.00055555555555555556
3352.8000000000002,0.35955555555555541,-0.00055555555555555556,0.35955555555555541,-0.00055555555555555556,0.35955555555555563,-0.00055555555555555556,0.3595555555555553,-0.00055555555555555556,0.35955555555555552,-0.00055555555555555556
3353.6000000000004,0.35911111111111094,-0.00055555555555555556,0.35911111111111083,-0.00055555555555555556,0.35911111111111094,-0.00055555555555555556,0.35911111111111094,-0.00055555555555555556,0.35911111111111083,-0.00055555555555555556
3354.4000000000001,0.35866666666666658,-0.00055555555555555556,0.35866666666666658,-0.00055555555555555556,0.35866666666666669,-0.00055555555555555556,0.35866666666666658,-0.00055555555555555556,0.35866666666666669,-0.00055555555555555556
3355.2000000000003,0.35822222222222211,-0.00055555555555555556,0.35822222222222211,-0.00055555555555555556,0.358222222222222,-0.00055555555555555556,0.35822222222222189,-0.00055555555555555556,0.358222222222222,-0.00055555555555555556
3356,0.35777777777777775,-0.00055555555555555556,0.35777777777777786,-0.00055555555555555556,0.35777777777777775,-0.00055555555555555556,0.35777777777777786,-0.00055555555555555556,0.35777777777777775,-0.00055555555555555556
3356.8000000000002,0.35733333333333328,-0.00055555555555555556,0.35733333333333328,-0.00055555555555555556,0.35733333333333306,-0.00055555555555555556,0.35733333333333317,-0.00055555555555555556,0.35733333333333328,-0.00055555555555555556
3357.6000000000004,0.3568888888888887,-0.00055555555555555556,0.35688888888888859,-0.00055555555555555556,0.35688888888888881,-0.00055555555555555556,0.35688888888888881,-0.00055555555555555556,0.35688888888888859,-0.00055555555555555556
3358.4000000000001,0.35644444444444434,-0.00055555555555555556,0.35644444444444423,-0.00055555555555555556,0.35644444444444456,-0.00055555555555555556,0.35644444444444445,-0.00055555555555555556,0.35644444444444445,-0.00055555555555555556
3359.2000000000003,0.35599999999999987,-0.00055555555555555556,0.35599999999999976,-0.00055555555555555556,0.35599999999999987,-0.00055555555555555556,0.35599999999999976,-0.00055555555555555556,0.35599999999999976,-0.00055555555555555556
3360,0.35555555555555551,-0.00055555555555555556,0.35555555555555551,-0.00055555555555555556,0.35555555555555562,-0.00055555555555555556,0.3555555555555554,-0.00055555555555555556,0.35555555555555551,-0.00055555555555555556
3360.8000000000002,0.35511111111111104,-0.00055555555555555556,0.35511111111111093,-0.00055555555555555556,0.35511111111111093,-0.00055555555555555556,0.35511111111111104,-0.00055555555555555556,0.35511111111111116,-0.00055555555555555556
3361.6000000000004,0.35466666666666646,-0.00055555555555555556,0.35466666666666646,-0.00055555555555555556,0.35466666666666624,-0.00055555555555555556,0.35466666666666635,-0.00055555555555555556,0.35466666666666635,-0.00055555555555555556
3362.4000000000001,0.35422222222222222,-0.00055555555555555556,0.35422222222222222,-0.00055555555555555556,0.35422222222222199,-0.00055555555555555556,0.35422222222222199,-0.00055555555555555556,0.35422222222222222,-0.00055555555555555556
3363.2000000000003,0.35377777777777764,-0.00055555555555555556,0.35377777777777764,-0.00055555555555555556,0.35377777777777775,-0.00055555555555555556,0.35377777777777764,-0.00055555555555555556,0.35377777777777752,-0.00055555555555555556
3364,0.35333333333333339,-0.00055555555555555556,0.35333333333333339,-0.00055555555555555556,0.3533333333333335,-0.00055555555555555556,0.35333333333333328,-0.00055555555555555556,0.35333333333333339,-0.00055555555555555556
3364.8000000000002,0.35288888888888881,-0.00055555555555555556,0.35288888888888859,-0.00055555555555555556,0.35288888888888881,-0.00055555555555555556,0.35288888888888892,-0.00055555555555555556,0.35288888888888892,-0.00055555555555555556
3365.6000000000004,0.35244444444444423,-0.00055555555555555556,0.35244444444444412,-0.00055555555555555556,0.35244444444444412,-0.00055555555555555556,0.35244444444444423,-0.00055555555555555556,0.35244444444444423,-0.00055555555555555556
3366.4000000000001,0.35199999999999998,-0.00055555555555555556,0.35199999999999987,-0.00055555555555555556,0.35199999999999987,-0.00055555555555555556,0.35199999999999987,-0.00055555555555555556,0.35199999999999998,-0.00055555555555555556
3367.2000000000003,0.3515555555555554,-0.00055555555555555556,0.35155555555555529,-0.00055555555555555556,0.35155555555555518,-0.00055555555555555556,0.35155555555555551,-0.00055555555555555556,0.35155555555555529,-0.00055555555555555556
3368,0.35111111111111115,-0.00055555555555555556,0.35111111111111104,-0.00055555555555555556,0.35111111111111093,-0.00055555555555555556,0.35111111111111115,-0.00055555555555555556,0.35111111111111115,-0.00055555555555555556
3368.8000000000002,0.35066666666666657,-0.00055555555555555556,0.35066666666666657,-0.00055555555555555556,0.35066666666666668,-0.00055555555555555556,0.35066666666666646,-0.00055555555555555556,0.35066666666666668,-0.00055555555555555556
3369.6000000000004,0.35022222222222199,-0.00055555555555555556,0.35022222222222199,-0.00055555555555555556,0.35022222222222199,-0.00055555555555555556,0.3502222222222221,-0.00055555555555555556,0.35022222222222199,-0.00055555555555555556
3370.4000000000001,0.34977777777777774,-0.00055555555555555556,0.34977777777777774,-0.00055555555555555556,0.34977777777777774,-0.00055555555555555556,0.34977777777777774,-0.00055555555555555556,0.34977777777777774,-0.00055555555555555556
3371.2000000000003,0.34933333333333316,-0.00055555555555555556,0.34933333333333327,-0.00055555555555555556,0.34933333333333305,-0.00055555555555555556,0.34933333333333305,-0.00055555555555555556,0.34933333333333305,-0.00055555555555555556
3372,0.34888888888888892,-0.00055555555555555556,0.34888888888888892,-0.00055555555555555556,0.3488888888888888,-0.00055555555555555556,0.34888888888888869,-0.00055555555555555556,0.34888888888888892,-0.00055555555555555556
3372.8000000000002,0.34844444444444433,-0.00055555555555555556,0.34844444444444422,-0.00055555555555555556,0.34844444444444411,-0.00055555555555555556,0.34844444444444433,-0.00055555555555555556,0.34844444444444445,-0.00055555555555555556
3373.6000000000004,0.34799999999999975,-0.00055555555555555556,0.34799999999999964,-0.00055555555555555556,0.34799999999999986,-0.00055555555555555556,0.34799999999999964,-0.00055555555555555556,0.34799999999999975,-0.00055555555555555556
3374.4000000000001,0.34755555555555551,-0.00055555555555555556,0.3475555555555554,-0.00055555555555555556,0.34755555555555562,-0.00055555555555555556,0.34755555555555562,-0.00055555555555555556,0.34755555555555551,-0.00055555555555555556
3375.2000000000003,0.34711111111111093,-0.00055555555555555556,0.34711111111111093,-0.00055555555555555556,0.34711111111111093,-0.00055555555555555556,0.34711111111111093,-0.00055555555555555556,0.34711111111111081,-0.00055555555555555556
3376,0.34666666666666668,-0.00055555555555555556,0.34666666666666657,-0.00055555555555555556,0.34666666666666668,-0.00055555555555555556,0.34666666666666657,-0.00055555555555555556,0.34666666666666668,-0.00055555555555555556
3376.8000000000002,0.3462222222222221,-0.00055555555555555556,0.3462222222222221,-0.00055555555555555556,0.34622222222222199,-0.00055555555555555556,0.34622222222222221,-0.00055555555555555556,0.34622222222222221,-0.00055555555555555556
3377.6000000000004,0.34577777777777763,-0.00055555555555555556,0.34577777777777763,-0.00055555555555555556,0.34577777777777774,-0.00055555555555555556,0.34577777777777752,-0.00055555555555555556,0.34577777777777752,-0.00055555555555555556
3378.4000000000001,0.34533333333333327,-0.00055555555555555556,0.34533333333333327,-0.00055555555555555556,0.34533333333333349,-0.00055555555555555556,0.34533333333333316,-0.00055555555555555556,0.34533333333333338,-0.00055555555555555556
3379.2000000000003,0.34488888888888869,-0.00055555555555555556,0.3448888888888888,-0.00055555555555555556,0.3448888888888888,-0.00055555555555555556,0.3448888888888888,-0.00055555555555555556,0.34488888888888858,-0.00055555555555555556
3380,0.34444444444444444,-0.00055555555555555556,0.34444444444444433,-0.00055555555555555556,0.34444444444444455,-0.00055555555555555556,0.34444444444444444,-0.00055555555555555556,0.34444444444444444,-0.00055555555555555556
3380.8000000000002,0.34399999999999986,-0.00055555555555555556,0.34399999999999975,-0.00055555555555555556,0.34399999999999986,-0.00055555555555555556,0.34399999999999975,-0.00055555555555555556,0.34399999999999997,-0.00055555555555555556
3381.6000000000004,0.34355555555555539,-0.00055555555555555556,0.34355555555555528,-0.00055555555555555556,0.34355555555555517,-0.00055555555555555556,0.34355555555555539,-0.00055555555555555556,0.34355555555555528,-0.00055555555555555556
3382.4000000000001,0.34311111111111103,-0.00055555555555555556,0.34311111111111103,-0.00055555555555555556,0.34311111111111092,-0.00055555555555555556,0.34311111111111103,-0.00055555555555555556,0.34311111111111114,-0.00055555555555555556
3383.2000000000003,0.34266666666666656,-0.00055555555555555556,0.34266666666666645,-0.00055555555555555556,0.34266666666666667,-0.00055555555555555556,0.34266666666666634,-0.00055555555555555556,0.34266666666666645,-0.00055555555555555556
3384,0.34222222222222221,-0.00055555555555555556,0.34222222222222221,-0.00055555555555555556,0.34222222222222243,-0.00055555555555555556,0.34222222222222232,-0.00055555555555555556,0.34222222222222221,-0.00055555555555555556
3384.8000000000002,0.34177777777777762,-0.00055555555555555556,0.34177777777777762,-0.00055555555555555556,0.34177777777777774,-0.00055555555555555556,0.34177777777777762,-0.00055555555555555556,0.34177777777777774,-0.00055555555555555556
3385.6000000000004,0.34133333333333316,-0.00055555555555555556,0.34133333333333316,-0.00055555555555555556,0.34133333333333304,-0.00055555555555555556,0.34133333333333327,-0.00055555555555555556,0.34133333333333304,-0.00055555555555555556
3386.4000000000001,0.3408888888888888,-0.00055555555555555556,0.34088888888888891,-0.00055555555555555556,0.3408888888888888,-0.00055555555555555556,0.34088888888888891,-0.00055555555555555556,0.34088888888888891,-0.00055555555555555556
3387.2000000000003,0.34044444444444433,-0.00055555555555555556,0.34044444444444411,-0.00055555555555555556,0.34044444444444411,-0.00055555555555555556,0.34044444444444422,-0.00055555555555555556,0.34044444444444422,-0.00055555555555555556
3388,0.33999999999999997,-0.00055555555555555556,0.33999999999999986,-0.00055555555555555556,0.33999999999999986,-0.00055555555555555556,0.33999999999999986,-0.00055555555555555556,0.33999999999999997,-0.00055555555555555556
3388.8000000000002,0.3395555555555555,-0.00055555555555555556,0.33955555555555539,-0.00055555555555555556,0.33955555555555561,-0.00055555555555555556,0.3395555555555555,-0.00055555555555555556,0.33955555555555561,-0.00055555555555555556
3389.6000000000004,0.33911111111111092,-0.00055555555555555556,0.33911111111111081,-0.00055555555555555556,0.33911111111111092,-0.00055555555555555556,0.33911111111111081,-0.00055555555555555556,0.33911111111111081,-0.00055555555555555556
3390.4000000000001,0.33866666666666667,-0.00055555555555555556,0.33866666666666656,-0.00055555555555555556,0.33866666666666667,-0.00055555555555555556,0.33866666666666645,-0.00055555555555555556,0.33866666666666667,-0.00055555555555555556
3391.2000000000003,0.33822222222222209,-0.00055555555555555556,0.33822222222222209,-0.00055555555555555556,0.33822222222222198,-0.00055555555555555556,0.33822222222222209,-0.00055555555555555556,0.33822222222222198,-0.00055555555555555556
3392,0.33777777777777773,-0.00055555555555555556,0.33777777777777773,-0.00055555555555555556,0.33777777777777773,-0.00055555555555555556,0.33777777777777773,-0.00055555555555555556,0.33777777777777773,-0.00055555555555555556
3392.8000000000002,0.33733333333333326,-0.00055555555555555556,0.33733333333333326,-0.00055555555555555556,0.33733333333333304,-0.00055555555555555556,0.33733333333333304,-0.00055555555555555556,0.33733333333333337,-0.00055555555555555556
3393.6000000000004,0.33688888888888868,-0.00055555555555555556,0.33688888888888868,-0.00055555555555555556,0.33688888888888879,-0.00055555555555555556,0.33688888888888868,-0.00055555555555555556,0.33688888888888868,-0.00055555555555555556
3394.4000000000001,0.33644444444444443,-0.00055555555555555556,0.33644444444444443,-0.00055555555555555556,0.33644444444444455,-0.00055555555555555556,0.33644444444444432,-0.00055555555555555556,0.33644444444444443,-0.00055555555555555556
3395.2000000000003,0.33599999999999985,-0.00055555555555555556,0.33599999999999974,-0.00055555555555555556,0.33599999999999985,-0.00055555555555555556,0.33599999999999997,-0.00055555555555555556,0.33599999999999974,-0.00055555555555555556
3396,0.33555555555555561,-0.00055555555555555556,0.33555555555555538,-0.00055555555555555556,0.33555555555555561,-0.00055555555555555556,0.33555555555555561,-0.00055555555555555556,0.33555555555555561,-0.00055555555555555556
3396.8000000000002,0.33511111111111103,-0.00055555555555555556,0.33511111111111092,-0.00055555555555555556,0.33511111111111092,-0.00055555555555555556,0.33511111111111092,-0.00055555555555555556,0.33511111111111114,-0.00055555555555555556
3397.6000000000004,0.33466666666666645,-0.00055555555555555556,0.33466666666666645,-0.00055555555555555556,0.33466666666666667,-0.00055555555555555556,0.33466666666666656,-0.00055555555555555556,0.33466666666666645,-0.00055555555555555556
3398.4000000000001,0.3342222222222222,-0.00055555555555555556,0.33422222222222209,-0.00055555555555555556,0.33422222222222198,-0.00055555555555555556,0.3342222222222222,-0.00055555555555555556,0.3342222222222222,-0.00055555555555555556
3399.2000000000003,0.33377777777777762,-0.00055555555555555556,0.33377777777777762,-0.00055555555555555556,0.33377777777777773,-0.00055555555555555556,0.33377777777777751,-0.00055555555555555556,0.33377777777777751,-0.00055555555555555556
3400,0.33333333333333337,-0.00055555555555555556,0.33333333333333337,-0.00055555555555555556,0.33333333333333348,-0.00055555555555555556,0.33333333333333315,-0.00055555555555555556,0.33333333333333337,-0.00055555555555555556
3400.8000000000002,0.33288888888888879,-0.00055555555555555556,0.33288888888888879,-0.00055555555555555556,0.33288888888888879,-0.00055555555555555556,0.33288888888888879,-0.00055555555555555556,0.3328888888888889,-0.00055555555555555556
3401.6000000000004,0.33244444444444421,-0.00055555555555555556,0.33244444444444432,-0.00055555555555555556,0.3324444444444441,-0.00055555555555555556,0.3324444444444441,-0.00055555555555555556,0.33244444444444421,-0.00055555555555555556
3402.4000000000001,0.33199999999999996,-0.00055555555555555556,0.33199999999999974,-0.00055555555555555556,0.33199999999999985,-0.00055555555555555556,0.33200000000000007,-0.00055555555555555556,0.33199999999999996,-0.00055555555555555556
3403.2000000000003,0.33155555555555538,-0.00055555555555555556,0.33155555555555527,-0.00055555555555555556,0.3315555555555556,-0.00055555555555555556,0.33155555555555538,-0.00055555555555555556,0.33155555555555527,-0.00055555555555555556
3404,0.33111111111111113,-0.00055555555555555556,0.33111111111111102,-0.00055555555555555556,0.33111111111111091,-0.00055555555555555556,0.33111111111111102,-0.00055555555555555556,0.33111111111111113,-0.00055555555555555556
3404.8000000000002,0.33066666666666655,-0.00055555555555555556,0.33066666666666644,-0.00055555555555555556,0.33066666666666666,-0.00055555555555555556,0.33066666666666666,-0.00055555555555555556,0.33066666666666666,-0.00055555555555555556
3405.6000000000004,0.33022222222222197,-0.00055555555555555556,0.33022222222222197,-0.00055555555555555556,0.33022222222222197,-0.00055555555555555556,0.33022222222222197,-0.00055555555555555556,0.33022222222222197,-0.00055555555555555556
3406.4000000000001,0.32977777777777773,-0.00055555555555555556,0.32977777777777773,-0.00055555555555555556,0.32977777777777773,-0.00055555555555555556,0.32977777777777761,-0.00055555555555555556,0.32977777777777773,-0.00055555555555555556
3407.2000000000003,0.32933333333333314,-0.00055555555555555556,0.32933333333333314,-0.00055555555555555556,0.32933333333333303,-0.00055555555555555556,0.32933333333333326,-0.00055555555555555556,0.32933333333333303,-0.00055555555555555556
3408,0.3288888888888889,-0.00055555555555555556,0.3288888888888889,-0.00055555555555555556,0.32888888888888879,-0.00055555555555555556,0.3288888888888889,-0.00055555555555555556,0.3288888888888889,-0.00055555555555555556
3408.8000000000002,0.32844444444444432,-0.00055555555555555556,0.32844444444444443,-0.00055555555555555556,0.32844444444444454,-0.00055555555555555556,0.32844444444444421,-0.00055555555555555556,0.32844444444444443,-0.00055555555555555556
3409.6000000000004,0.32799999999999985,-0.00055555555555555556,0.32799999999999963,-0.00055555555555555556,0.32799999999999985,-0.00055555555555555556,0.32799999999999985,-0.00055555555555555556,0.32799999999999974,-0.00055555555555555556
3410.4000000000001,0.32755555555555549,-0.00055555555555555556,0.32755555555555538,-0.00055555555555555556,0.3275555555555556,-0.00055555555555555556,0.32755555555555549,-0.00055555555555555556,0.3275555555555556,-0.00055555555555555556
3411.2000000000003,0.32711111111111091,-0.00055555555555555556,0.3271111111111108,-0.00055555555555555556,0.32711111111111091,-0.00055555555555555556,0.3271111111111108,-0.00055555555555555556,0.3271111111111108,-0.00055555555555555556
3412,0.32666666666666666,-0.00055555555555555556,0.32666666666666655,-0.00055555555555555556,0.32666666666666666,-0.00055555555555555556,0.32666666666666677,-0.00055555555555555556,0.32666666666666666,-0.00055555555555555556
3412.8000000000002,0.32622222222222208,-0.00055555555555555556,0.32622222222222208,-0.00055555555555555556,0.32622222222222197,-0.00055555555555555556,0.32622222222222208,-0.00055555555555555556,0.32622222222222219,-0.00055555555555555556
3413.6000000000004,0.32577777777777761,-0.00055555555555555556,0.3257777777777775,-0.00055555555555555556,0.32577777777777772,-0.00055555555555555556,0.32577777777777739,-0.00055555555555555556,0.3257777777777775,-0.00055555555555555556
3414.4000000000001,0.32533333333333325,-0.00055555555555555556,0.32533333333333325,-0.00055555555555555556,0.32533333333333347,-0.00055555555555555556,0.32533333333333336,-0.00055555555555555556,0.32533333333333336,-0.00055555555555555556
3415.2000000000003,0.32488888888888878,-0.00055555555555555556,0.32488888888888878,-0.00055555555555555556,0.32488888888888878,-0.00055555555555555556,0.32488888888888867,-0.00055555555555555556,0.32488888888888867,-0.00055555555555555556
3416,0.32444444444444442,-0.00055555555555555556,0.32444444444444442,-0.00055555555555555556,0.32444444444444454,-0.00055555555555555556,0.32444444444444431,-0.00055555555555555556,0.32444444444444442,-0.00055555555555555556
3416.8000000000002,0.32399999999999984,-0.00055555555555555556,0.32399999999999995,-0.00055555555555555556,0.32399999999999984,-0.00055555555555555556,0.32399999999999995,-0.00055555555555555556,0.32399999999999995,-0.00055555555555555556
3417.6000000000004,0.32355555555555537,-0.00055555555555555556,0.32355555555555526,-0.00055555555555555556,0.32355555555555515,-0.00055555555555555556,0.32355555555555526,-0.00055555555555555556,0.32355555555555526,-0.00055555555555555556
3418.4000000000001,0.32311111111111102,-0.00055555555555555556,0.3231111111111109,-0.00055555555555555556,0.3231111111111109,-0.00055555555555555556,0.3231111111111109,-0.00055555555555555556,0.32311111111111113,-0.00055555555555555556
3419.2000000000003,0.32266666666666655,-0.00055555555555555556,0.32266666666666644,-0.00055555555555555556,0.32266666666666666,-0.00055555555555555556,0.32266666666666655,-0.00055555555555555556,0.32266666666666644,-0.00055555555555555556
3420,0.32222222222222219,-0.00055555555555555556,0.32222222222222219,-0.00055555555555555556,0.32222222222222241,-0.00055555555555555556,0.32222222222222219,-0.00055555555555555556,0.32222222222222219,-0.00055555555555555556
3420.8000000000002,0.32177777777777772,-0.00055555555555555556,0.32177777777777761,-0.00055555555555555556,0.32177777777777772,-0.00055555555555555556,0.3217777777777775,-0.00055555555555555556,0.32177777777777783,-0.00055555555555555556
3421.6000000000004,0.32133333333333314,-0.00055555555555555556,0.32133333333333314,-0.00055555555555555556,0.32133333333333303,-0.00055555555555555556,0.32133333333333314,-0.00055555555555555556,0.32133333333333303,-0.00055555555555555556
3422.4000000000001,0.32088888888888889,-0.00055555555555555556,0.32088888888888889,-0.00055555555555555556,0.32088888888888878,-0.00055555555555555556,0.32088888888888878,-0.00055555555555555556,0.32088888888888889,-0.00055555555555555556
3423.2000000000003,0.32044444444444431,-0.00055555555555555556,0.32044444444444431,-0.00055555555555555556,0.32044444444444409,-0.00055555555555555556,0.32044444444444442,-0.00055555555555555556,0.3204444444444442,-0.00055555555555555556
3424,0.31999999999999995,-0.00055555555555555556,0.32000000000000006,-0.00055555555555555556,0.31999999999999984,-0.00055555555555555556,0.32000000000000006,-0.00055555555555555556,0.31999999999999995,-0.00055555555555555556
3424.8000000000002,0.31955555555555548,-0.00055555555555555556,0.31955555555555526,-0.00055555555555555556,0.31955555555555559,-0.00055555555555555556,0.31955555555555537,-0.00055555555555555556,0.31955555555555559,-0.00055555555555555556
3425.6000000000004,0.3191111111111109,-0.00055555555555555556,0.31911111111111079,-0.00055555555555555556,0.3191111111111109,-0.00055555555555555556,0.31911111111111101,-0.00055555555555555556,0.3191111111111109,-0.00055555555555555556
3426.4000000000001,0.31866666666666665,-0.00055555555555555556,0.31866666666666654,-0.00055555555555555556,0.31866666666666665,-0.00055555555555555556,0.31866666666666665,-0.00055555555555555556,0.31866666666666665,-0.00055555555555555556
3427.2000000000003,0.31822222222222207,-0.00055555555555555556,0.31822222222222196,-0.00055555555555555556,0.31822222222222196,-0.00055555555555555556,0.31822222222222196,-0.00055555555555555556,0.31822222222222196,-0.00055555555555555556
3428,0.31777777777777783,-0.00055555555555555556,0.31777777777777771,-0.00055555555555555556,0.31777777777777771,-0.00055555555555555556,0.3177777777777776,-0.00055555555555555556,0.31777777777777783,-0.00055555555555555556
3428.8000000000002,0.31733333333333325,-0.00055555555555555556,0.31733333333333325,-0.00055555555555555556,0.31733333333333302,-0.00055555555555555556,0.31733333333333325,-0.00055555555555555556,0.31733333333333336,-0.00055555555555555556
3429.6000000000004,0.31688888888888866,-0.00055555555555555556,0.31688888888888866,-0.00055555555555555556,0.31688888888888878,-0.00055555555555555556,0.31688888888888855,-0.00055555555555555556,0.31688888888888866,-0.00055555555555555556
3430.4000000000001,0.31644444444444442,-0.00055555555555555556,0.31644444444444442,-0.00055555555555555556,0.31644444444444453,-0.00055555555555555556,0.31644444444444453,-0.00055555555555555556,0.31644444444444442,-0.00055555555555555556
3431.2000000000003,0.31599999999999984,-0.00055555555555555556,0.31599999999999995,-0.00055555555555555556,0.31599999999999984,-0.00055555555555555556,0.31599999999999984,-0.00055555555555555556,0.31599999999999973,-0.00055555555555555556
3432,0.31555555555555559,-0.00055555555555555556,0.31555555555555559,-0.00055555555555555556,0.31555555555555559,-0.00055555555555555556,0.31555555555555548,-0.00055555555555555556,0.31555555555555559,-0.00055555555555555556
3432.8000000000002,0.31511111111111101,-0.00055555555555555556,0.3151111111111109,-0.00055555555555555556,0.3151111111111109,-0.00055555555555555556,0.31511111111111112,-0.00055555555555555556,0.31511111111111112,-0.00055555555555555556
3433.6000000000004,0.31466666666666643,-0.00055555555555555556,0.31466666666666632,-0.00055555555555555556,0.31466666666666665,-0.00055555555555555556,0.31466666666666643,-0.00055555555555555556,0.31466666666666643,-0.00055555555555555556
3434.4000000000001,0.31422222222222218,-0.00055555555555555556,0.31422222222222207,-0.00055555555555555556,0.31422222222222196,-0.00055555555555555556,0.31422222222222207,-0.00055555555555555556,0.31422222222222218,-0.00055555555555555556
3435.2000000000003,0.3137777777777776,-0.00055555555555555556,0.3137777777777776,-0.00055555555555555556,0.31377777777777771,-0.00055555555555555556,0.31377777777777771,-0.00055555555555555556,0.31377777777777749,-0.00055555555555555556
3436,0.31333333333333335,-0.00055555555555555556,0.31333333333333324,-0.00055555555555555556,0.31333333333333346,-0.00055555555555555556,0.31333333333333335,-0.00055555555555555556,0.31333333333333335,-0.00055555555555555556
