"time","t_new.y[1]"
88.640000000000001,1
88.659999999999997,1
88.680000000000007,1
88.700000000000003,1
88.719999999999999,1
88.739999999999995,1
88.760000000000005,1
88.780000000000001,1
88.799999999999997,1
88.820000000000007,1
88.840000000000003,1
88.859999999999999,1
88.879999999999995,1
88.900000000000006,1
88.920000000000002,1
88.939999999999998,1
88.960000000000008,1
88.980000000000004,1
89,1
89,0
89.019999999999996,0
89.040000000000006,0
89.060000000000002,0
89.079999999999998,0
89.100000000000009,0
89.120000000000005,0
89.140000000000001,0
89.159999999999997,0
89.180000000000007,0
89.200000000000003,0
89.219999999999999,0
89.239999999999995,0
89.260000000000005,0
89.280000000000001,0
89.299999999999997,0
89.320000000000007,0
89.340000000000003,0
89.359999999999999,0
89.379999999999995,0
89.400000000000006,0
89.420000000000002,0
89.439999999999998,0
89.460000000000008,0
89.480000000000004,0
89.5,0
89.519999999999996,0
89.540000000000006,0
89.560000000000002,0
89.579999999999998,0
89.600000000000009,0
89.620000000000005,0
89.640000000000001,0
89.659999999999997,0
89.680000000000007,0
89.700000000000003,0
89.719999999999999,0
89.739999999999995,0
89.760000000000005,0
89.780000000000001,0
89.799999999999997,0
89.820000000000007,0
89.840000000000003,0
89.859999999999999,0
89.879999999999995,0
89.900000000000006,0
89.920000000000002,0
89.939999999999998,0
89.960000000000008,0
89.980000000000004,0
90,0
90.019999999999996,0
90.040000000000006,0
90.060000000000002,0
90.079999999999998,0
90.100000000000009,0
90.120000000000005,0
90.140000000000001,0
90.159999999999997,0
90.180000000000007,0
90.200000000000003,0
90.219999999999999,0
90.239999999999995,0
90.260000000000005,0
90.280000000000001,0
90.299999999999997,0
90.320000000000007,0
90.340000000000003,0
90.359999999999999,0
90.379999999999995,0
90.400000000000006,0
90.420000000000002,0
90.439999999999998,0
90.460000000000008,0
90.480000000000004,0
90.5,0
90.519999999999996,0
90.540000000000006,0
90.560000000000002,0
90.579999999999998,0
90.600000000000009,0
90.620000000000005,0
90.640000000000001,0
90.659999999999997,0
90.680000000000007,0
90.700000000000003,0
90.719999999999999,0
90.739999999999995,0
90.760000000000005,0
90.780000000000001,0
90.799999999999997,0
90.820000000000007,0
90.840000000000003,0
90.859999999999999,0
90.879999999999995,0
90.900000000000006,0
90.920000000000002,0
90.939999999999998,0
90.960000000000008,0
90.980000000000004,0
91,0
91.019999999999996,0
91.040000000000006,0
91.060000000000002,0
91.079999999999998,0
91.100000000000009,0
91.120000000000005,0
91.140000000000001,0
91.159999999999997,0
91.180000000000007,0
91.200000000000003,0
91.219999999999999,0
91.239999999999995,0
91.260000000000005,0
91.280000000000001,0
91.299999999999997,0
91.320000000000007,0
91.340000000000003,0
91.359999999999999,0
91.379999999999995,0
91.400000000000006,0
91.420000000000002,0
91.439999999999998,0
91.460000000000008,0
91.480000000000004,0
91.5,0
91.5,1
91.519999999999996,1
91.540000000000006,1
91.560000000000002,1
91.579999999999998,1
91.600000000000009,1
91.620000000000005,1
91.640000000000001,1
91.659999999999997,1
91.680000000000007,1
91.700000000000003,1
91.719999999999999,1
91.739999999999995,1
91.760000000000005,1
91.780000000000001,1
91.799999999999997,1
91.820000000000007,1
91.840000000000003,1
91.859999999999999,1
91.879999999999995,1
91.900000000000006,1
91.920000000000002,1
91.939999999999998,1
91.960000000000008,1
91.980000000000004,1
92,1
92,0
92.019999999999996,0
92.040000000000006,0
92.060000000000002,0
92.079999999999998,0
92.100000000000009,0
92.120000000000005,0
92.140000000000001,0
92.159999999999997,0
92.180000000000007,0
92.200000000000003,0
92.219999999999999,0
92.239999999999995,0
92.260000000000005,0
92.280000000000001,0
92.299999999999997,0
92.320000000000007,0
92.340000000000003,0
92.359999999999999,0
92.379999999999995,0
92.400000000000006,0
92.420000000000002,0
92.439999999999998,0
92.460000000000008,0
92.480000000000004,0
92.5,0
92.519999999999996,0
92.540000000000006,0
92.560000000000002,0
92.579999999999998,0
92.600000000000009,0
92.620000000000005,0
92.640000000000001,0
92.659999999999997,0
92.680000000000007,0
92.700000000000003,0
92.719999999999999,0
92.739999999999995,0
92.760000000000005,0
92.780000000000001,0
92.799999999999997,0
92.820000000000007,0
92.840000000000003,0
92.859999999999999,0
92.879999999999995,0
92.900000000000006,0
92.920000000000002,0
92.939999999999998,0
92.960000000000008,0
92.980000000000004,0
93,0
93.019999999999996,0
93.040000000000006,0
93.060000000000002,0
93.079999999999998,0
93.100000000000009,0
93.120000000000005,0
93.140000000000001,0
93.159999999999997,0
93.180000000000007,0
93.200000000000003,0
93.219999999999999,0
93.239999999999995,0
93.260000000000005,0
93.280000000000001,0
93.299999999999997,0
93.320000000000007,0
93.340000000000003,0
93.359999999999999,0
93.379999999999995,0
93.400000000000006,0
93.420000000000002,0
93.439999999999998,0
93.460000000000008,0
93.480000000000004,0
93.5,0
93.519999999999996,0
93.540000000000006,0
93.560000000000002,0
93.579999999999998,0
93.600000000000009,0
93.620000000000005,0
93.640000000000001,0
93.659999999999997,0
93.680000000000007,0
93.700000000000003,0
93.719999999999999,0
93.739999999999995,0
93.760000000000005,0
93.780000000000001,0
93.799999999999997,0
93.820000000000007,0
93.840000000000003,0
93.859999999999999,0
93.879999999999995,0
93.900000000000006,0
93.920000000000002,0
93.939999999999998,0
93.960000000000008,0
93.980000000000004,0
94,0
94.019999999999996,0
94.040000000000006,0
94.060000000000002,0
94.079999999999998,0
94.100000000000009,0
94.120000000000005,0
94.140000000000001,0
94.159999999999997,0
94.180000000000007,0
94.200000000000003,0
94.219999999999999,0
94.239999999999995,0
94.260000000000005,0
94.280000000000001,0
94.299999999999997,0
94.320000000000007,0
94.340000000000003,0
94.359999999999999,0
94.379999999999995,0
94.400000000000006,0
94.420000000000002,0
94.439999999999998,0
94.460000000000008,0
94.480000000000004,0
94.5,0
94.5,1
94.519999999999996,1
94.540000000000006,1
94.560000000000002,1
94.579999999999998,1
94.600000000000009,1
94.620000000000005,1
94.640000000000001,1
94.659999999999997,1
94.680000000000007,1
94.700000000000003,1
94.719999999999999,1
94.739999999999995,1
94.760000000000005,1
94.780000000000001,1
94.799999999999997,1
94.820000000000007,1
94.840000000000003,1
94.859999999999999,1
94.879999999999995,1
94.900000000000006,1
94.920000000000002,1
94.939999999999998,1
94.960000000000008,1
94.980000000000004,1
95,1
95,0
95.019999999999996,0
95.040000000000006,0
95.060000000000002,0
95.079999999999998,0
95.100000000000009,0
95.120000000000005,0
95.140000000000001,0
95.159999999999997,0
95.180000000000007,0
95.200000000000003,0
95.219999999999999,0
95.239999999999995,0
95.260000000000005,0
95.280000000000001,0
95.299999999999997,0
95.320000000000007,0
95.340000000000003,0
95.359999999999999,0
95.379999999999995,0
95.400000000000006,0
95.420000000000002,0
95.439999999999998,0
95.460000000000008,0
95.480000000000004,0
95.5,0
95.519999999999996,0
95.540000000000006,0
95.560000000000002,0
95.579999999999998,0
95.600000000000009,0
95.620000000000005,0
95.640000000000001,0
95.659999999999997,0
95.680000000000007,0
95.700000000000003,0
95.719999999999999,0
95.740000000000009,0
95.760000000000005,0
95.780000000000001,0
95.799999999999997,0
95.820000000000007,0
95.840000000000003,0
95.859999999999999,0
95.879999999999995,0
95.900000000000006,0
95.920000000000002,0
95.939999999999998,0
95.960000000000008,0
95.980000000000004,0
96,0
96.019999999999996,0
96.040000000000006,0
96.060000000000002,0
96.079999999999998,0
96.100000000000009,0
96.120000000000005,0
96.140000000000001,0
96.159999999999997,0
96.180000000000007,0
96.200000000000003,0
96.219999999999999,0
96.240000000000009,0
96.260000000000005,0
96.280000000000001,0
96.299999999999997,0
96.320000000000007,0
96.340000000000003,0
96.359999999999999,0
96.379999999999995,0
96.400000000000006,0
96.420000000000002,0
96.439999999999998,0
96.460000000000008,0
96.480000000000004,0
96.5,0
96.519999999999996,0
96.540000000000006,0
96.560000000000002,0
96.579999999999998,0
96.600000000000009,0
96.620000000000005,0
96.640000000000001,0
96.659999999999997,0
96.680000000000007,0
96.700000000000003,0
96.719999999999999,0
96.740000000000009,0
96.760000000000005,0
96.780000000000001,0
96.799999999999997,0
96.820000000000007,0
96.840000000000003,0
96.859999999999999,0
96.879999999999995,0
96.900000000000006,0
96.920000000000002,0
96.939999999999998,0
96.960000000000008,0
96.980000000000004,0
97,0
97.019999999999996,0
97.040000000000006,0
97.060000000000002,0
97.079999999999998,0
97.100000000000009,0
97.120000000000005,0
97.140000000000001,0
97.159999999999997,0
97.180000000000007,0
97.200000000000003,0
97.219999999999999,0
97.240000000000009,0
97.260000000000005,0
97.280000000000001,0
97.299999999999997,0
97.320000000000007,0
97.340000000000003,0
97.359999999999999,0
97.379999999999995,0
97.400000000000006,0
97.420000000000002,0
97.439999999999998,0
97.460000000000008,0
97.480000000000004,0
97.5,0
97.5,1
97.519999999999996,1
97.540000000000006,1
97.560000000000002,1
97.579999999999998,1
97.600000000000009,1
97.620000000000005,1
97.640000000000001,1
97.659999999999997,1
97.680000000000007,1
97.700000000000003,1
97.719999999999999,1
97.740000000000009,1
97.760000000000005,1
97.780000000000001,1
97.799999999999997,1
97.820000000000007,1
97.840000000000003,1
97.859999999999999,1
97.879999999999995,1
97.900000000000006,1
97.920000000000002,1
97.939999999999998,1
97.960000000000008,1
97.980000000000004,1
98,1
98,0
98.019999999999996,0
98.040000000000006,0
98.060000000000002,0
98.079999999999998,0
98.100000000000009,0
98.120000000000005,0
98.140000000000001,0
98.159999999999997,0
98.180000000000007,0
98.200000000000003,0
98.219999999999999,0
98.240000000000009,0
98.260000000000005,0
98.280000000000001,0
98.299999999999997,0
98.320000000000007,0
98.340000000000003,0
98.359999999999999,0
98.379999999999995,0
98.400000000000006,0
98.420000000000002,0
98.439999999999998,0
98.460000000000008,0
98.480000000000004,0
98.5,0
98.519999999999996,0
98.540000000000006,0
98.560000000000002,0
98.579999999999998,0
98.600000000000009,0
98.620000000000005,0
98.640000000000001,0
98.659999999999997,0
98.680000000000007,0
98.700000000000003,0
98.719999999999999,0
98.740000000000009,0
98.760000000000005,0
98.780000000000001,0
98.799999999999997,0
98.820000000000007,0
98.840000000000003,0
98.859999999999999,0
98.879999999999995,0
98.900000000000006,0
98.920000000000002,0
98.939999999999998,0
98.960000000000008,0
98.980000000000004,0
99,0
99.019999999999996,0
99.040000000000006,0
99.060000000000002,0
99.079999999999998,0
99.100000000000009,0
99.120000000000005,0
99.140000000000001,0
99.159999999999997,0
99.180000000000007,0
99.200000000000003,0
99.219999999999999,0
99.240000000000009,0
99.260000000000005,0
99.280000000000001,0
99.299999999999997,0
99.320000000000007,0
99.340000000000003,0
99.359999999999999,0
99.379999999999995,0
99.400000000000006,0
99.420000000000002,0
99.439999999999998,0
99.460000000000008,0
99.480000000000004,0
99.5,0
99.519999999999996,0
99.540000000000006,0
99.560000000000002,0
99.579999999999998,0
99.600000000000009,0
99.620000000000005,0
99.640000000000001,0
99.659999999999997,0
99.680000000000007,0
99.700000000000003,0
99.719999999999999,0
99.740000000000009,0
99.760000000000005,0
99.780000000000001,0
99.799999999999997,0
99.820000000000007,0
99.840000000000003,0
99.859999999999999,0
99.879999999999995,0
99.900000000000006,0
99.920000000000002,0
99.939999999999998,0
99.960000000000008,0
99.980000000000004,0
100,0
100,0
