"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
13.107000000000001,55.270562607500004,2.5858675000000027,54.762285758383882,-0.6094225071089987,1.6050000000000182,4.0643886255924571
13.109999999999999,55.278327499999996,2.590749999999999,54.760475938388623,-0.59707156398104289,1.6499999999999915,4.1695734597156218
13.113,55.286107242499995,2.5957674999999991,54.758703644554501,-0.58440506635071543,1.6949999999999932,4.2747582938388433
13.116,55.293902240000001,2.6009199999999995,54.75696982354502,-0.57142301421801278,1.7399999999999949,4.379943127962072
13.119,55.301712897499996,2.6062075,54.755275422023693,-0.55812540758293849,1.7849999999999966,4.4851279620853006
13.122,55.309539620000002,2.6116299999999999,54.753621386654025,-0.54451224644549612,1.8299999999999983,4.5903127962085293
13.125,55.3173828125,2.6171875,54.752008664099527,-0.53058353080568921,1.875,4.6954976303317508
13.128,55.325242879999998,2.6228800000000003,54.750438201023698,-0.5163392606635071,1.9200000000000017,4.8006824644549795
13.131,55.333120227500004,2.6287075000000009,54.748910944090049,-0.50177943601895691,1.9650000000000034,4.9058672985782081
13.134,55.341015259999999,2.6346700000000007,54.747427839962086,-0.48690405687203508,2.0100000000000051,5.0110521327014368
13.137,55.348928382499999,2.6407675000000008,54.74598983530332,-0.47171312322274872,2.0550000000000068,5.1162369668246583
13.140000000000001,55.356859999999998,2.6470000000000011,54.744597876777256,-0.45620663507108716,2.1000000000000085,5.221421800947887
13.143000000000001,55.364810517500004,2.6533675000000017,54.743252911047392,-0.44038459241705752,2.1450000000000102,5.3266066350711156
13.146000000000001,55.372780340000006,2.6598700000000015,54.741955884777248,-0.42424699526065979,2.1900000000000119,5.4317914691943372
13.149000000000001,55.380769872500004,2.6665075000000025,54.740707744630328,-0.40779384360189042,2.2350000000000136,5.5369763033175659
13.152000000000001,55.38877952,2.6732800000000028,54.739509437270144,-0.39102513744075296,2.2800000000000153,5.6421611374407945
13.155000000000001,55.396809687500003,2.6801875000000024,54.738361909360187,-0.37394087677724386,2.3250000000000171,5.7473459715640232
13.157999999999999,55.40486078,2.6872299999999978,54.737266107563983,-0.35654106161137733,2.3699999999999903,5.8525308056871879
13.161,55.4129332025,2.6944074999999978,54.736222978545022,-0.33882569194313206,2.414999999999992,5.9577156398104094
13.164,55.421027359999997,2.7017199999999981,54.735233468966825,-0.32079476777251514,2.4599999999999937,6.0629004739336381
13.167,55.429143657499999,2.7091674999999986,54.734298525492889,-0.30244828909952659,2.5049999999999955,6.1680853080568667
13.17,55.437282500000002,2.7167499999999984,54.733419094786733,-0.28378625592416995,2.5499999999999972,6.2732701421800954
13.173,55.4454442925,2.7244674999999994,54.732596123511847,-0.26480866824644522,2.5949999999999989,6.3784549763033169
13.176,55.45362944,2.7323199999999996,54.731830558331758,-0.24551552606634885,2.6400000000000006,6.4836398104265456
13.179,55.461838347499999,2.7403075000000001,54.73112334590995,-0.2259068293838844,2.6850000000000023,6.5888246445497742
13.182,55.470071420000004,2.7484299999999999,54.730475432909955,-0.20598257819905186,2.730000000000004,6.6940094786729958
13.185,55.478329062500002,2.7566875,54.729887765995258,-0.18574277251184768,2.7750000000000057,6.7991943127962244
13.188000000000001,55.486611680000003,2.7650800000000011,54.729361291829385,-0.16518741232227185,2.8200000000000074,6.9043791469194531
13.191000000000001,55.4949196775,2.7736075000000007,54.728896957075833,-0.14431649763032439,2.8650000000000091,7.0095639810426817
13.194000000000001,55.503253460000003,2.7822700000000014,54.728495708398107,-0.12313002843601595,2.9100000000000108,7.1147488151659033
13.197000000000001,55.511613432500006,2.7910675000000014,54.728158492459713,-0.10162800473932876,2.9550000000000125,7.2199336492891319
13.200000000000001,55.520000000000003,2.8000000000000025,54.727886255924169,-0.079810426540277035,3.0000000000000142,7.3251184834123606
13.202999999999999,55.528413567499996,2.8090674999999985,54.72767994545498,-0.057677293838867882,3.044999999999991,7.4303033175355253
13.206,55.53685454,2.8182699999999983,54.727540507715645,-0.035228606635072879,3.0899999999999928,7.535488151658754
13.209,55.545323322499996,2.8276074999999992,54.727468889369668,-0.012464364928913341,3.1349999999999945,7.6406729857819755
13.212,55.55382032,2.8370799999999994,54.727466037080575,0.010615431279617837,3.1799999999999962,7.7458578199052042
13.215,55.562345937499998,2.8466874999999998,54.72753289751185,0.034010781990520655,3.2249999999999979,7.8510426540284328
13.218,55.57090058,2.8564299999999996,54.727670417327012,0.057721687203788008,3.2699999999999996,7.9562274881516544
13.221,55.5794846525,2.8663075000000005,54.727879543189573,0.081748146919430553,3.3150000000000013,8.061412322274883
13.224,55.588098559999999,2.8763200000000007,54.728161221763031,0.10609016113744119,3.360000000000003,8.1665971563981117
13.227,55.596742707499999,2.8864675000000011,54.728516399710898,0.13074772985782346,3.4050000000000047,8.2717819905213403
13.23,55.605417500000001,2.8967500000000017,54.728946023696679,0.15572085308057027,3.4500000000000064,8.3769668246445619
13.233000000000001,55.614123342500001,2.9071675000000017,54.729451040383886,0.18100953080569226,3.4950000000000081,8.4821516587677905
13.236000000000001,55.622860639999999,2.9177200000000028,54.730032396436016,0.20661376303318235,3.5400000000000098,8.5873364928910192
13.239000000000001,55.631629797500004,2.9284075000000032,54.730691038516589,0.23253354976304053,3.5850000000000115,8.6925213270142478
13.242000000000001,55.640431220000004,2.9392300000000029,54.731427913289103,0.25876889099526679,3.6300000000000132,8.7977061611374694
13.245000000000001,55.649265312500006,2.9501875000000037,54.732243967417062,0.28531978672986469,3.6750000000000149,8.902890995260698
13.248000000000001,55.658132480000006,2.9612800000000039,54.733140147563979,0.31218623696683423,3.7200000000000166,9.0080758293839267
13.250999999999999,55.667033127499998,2.972507499999999,54.734117400393366,0.33936824170615765,3.7649999999999935,9.1132606635070914
13.254,55.675967659999998,2.9838699999999996,54.73517667256872,0.36686580094785981,3.8099999999999952,9.218445497630313
13.257,55.684936482499999,2.9953674999999995,54.736318910753553,0.39467891469193894,3.8549999999999969,9.3236303317535416
13.26,55.693939999999998,3.0070000000000006,54.737545061611371,0.42280758293838616,3.8999999999999986,9.4288151658767703
13.263,55.702978617500001,3.0187675000000009,54.738856071805685,0.45125180568720502,3.9450000000000003,9.5339999999999989
13.266,55.712052739999997,3.0306700000000015,54.740252888000001,0.48001158293838664,3.990000000000002,9.6391848341232205
13.269,55.721162772500001,3.0427075000000015,54.741736456857822,0.50908691469194345,4.0350000000000037,9.7443696682464491
13.272,55.730309120000001,3.0548800000000025,54.743307725042655,0.53847780094787012,4.0800000000000054,9.8495545023696778
13.275,55.739492187499998,3.0671875000000028,54.744967639218011,0.56818424170616666,4.1250000000000071,9.9547393364929064
13.278,55.748712380000001,3.0796300000000034,54.746717146047395,0.59820623696682773,4.1700000000000088,10.059924170616128
13.281000000000001,55.757970102500003,3.0922075000000033,54.748557192194319,0.628543786729864,4.2150000000000105,10.165109004739357
13.284000000000001,55.767265760000001,3.1049200000000043,54.750488724322274,0.65919689099526835,4.2600000000000122,10.270293838862585
13.287000000000001,55.776599757500001,3.1177675000000047,54.752512689094786,0.69016554976303901,4.3050000000000139,10.375478672985807
13.290000000000001,55.7859725,3.1307500000000053,54.754630033175353,0.72144976303318309,4.3500000000000156,10.480663507109035
13.293000000000001,55.795384392500004,3.143867500000006,54.756841703227487,0.75304953080569881,4.3950000000000173,10.585848341232264
13.296000000000001,55.804835840000003,3.1571200000000061,54.759148645914692,0.78496485308058261,4.440000000000019,10.691033175355493
13.298999999999999,55.814327247499996,3.1705074999999976,54.761551807900474,0.81719572985781674,4.4849999999999923,10.796218009478658
13.302,55.82385902,3.1840299999999981,54.764052135848338,0.84974216113743495,4.529999999999994,10.901402843601879
13.305,55.833431562499996,3.1976874999999989,54.766650576421796,0.88260414691942835,4.5749999999999957,11.006587677725108
13.308,55.843045279999998,3.211479999999999,54.769348076284359,0.91578168720378983,4.6199999999999974,11.111772511848336
13.311,55.852700577500002,3.2254074999999993,54.772145582099526,0.94927478199052295,4.6649999999999991,11.216957345971565
13.314,55.862397860000002,3.2394699999999998,54.775044040530808,0.98308343127962061,4.7100000000000009,11.322142180094787
13.317,55.872137532499998,3.2536675000000006,54.778044398241711,1.0172076350710917,4.7550000000000026,11.427327014218015
13.32,55.881920000000001,3.2680000000000016,54.781147601895732,1.0516473933649326,4.8000000000000043,11.532511848341244
13.323,55.891745667500004,3.2824675000000019,54.784354598156398,1.0864027061611399,4.845000000000006,11.637696682464465
13.326000000000001,55.901614940000002,3.2970700000000024,54.787666333687206,1.1214735734597205,4.8900000000000077,11.742881516587694
13.329000000000001,55.911528222500003,3.3118075000000031,54.791083755151661,1.1568599952606711,4.9350000000000094,11.848066350710923
13.332000000000001,55.921485920000002,3.3266800000000041,54.794607809213268,1.1925619715639915,4.9800000000000111,11.953251184834151
13.335000000000001,55.931488437500001,3.3416875000000044,54.798239442535547,1.2285795023696764,5.0250000000000128,12.058436018957373
13.338000000000001,55.94153618,3.3568300000000049,54.801979601781994,1.2649125876777365,5.0700000000000145,12.163620853080602
13.341000000000001,55.951629552500002,3.3721075000000056,54.805829233616116,1.3015612274881647,5.1150000000000162,12.26880568720383
13.343999999999999,55.961768960000001,3.3875199999999959,54.809789284701424,1.3385254218009415,5.1599999999999895,12.373990521326995
13.347,55.971954807499998,3.4030674999999961,54.813860701701422,1.3758051706161094,5.2049999999999912,12.479175355450224
13.35,55.982187500000002,3.4187499999999966,54.818044431279624,1.4134004739336437,5.2499999999999929,12.584360189573445
13.353,55.992467442500001,3.4345674999999973,54.822341420099526,1.4513113317535513,5.2949999999999946,12.689545023696674
13.356,56.002795040000002,3.4505199999999983,54.826752614824642,1.4895377440758288,5.3399999999999963,12.794729857819902
13.359,56.013170697500001,3.4666074999999985,54.831278962118482,1.5280797109004709,5.384999999999998,12.899914691943124
13.362,56.02359482,3.482829999999999,54.835921408644552,1.5669372322274882,5.4299999999999997,13.005099526066353
13.365,56.034067812499998,3.4991874999999997,54.840680901066349,1.6061103080568753,5.4750000000000014,13.110284360189581
13.368,56.044590079999999,3.5156800000000006,54.845558386047394,1.6455989383886322,5.5200000000000031,13.21546919431281
13.371,56.055162027500003,3.5323075000000008,54.850554810251182,1.685403123222752,5.5650000000000048,13.320654028436032
13.374000000000001,56.065784059999999,3.5490700000000022,54.855671120341228,1.7255228625592487,5.6100000000000065,13.42583886255926
13.377000000000001,56.076456582500001,3.5659675000000028,54.860908262981042,1.7659581563981135,5.6550000000000082,13.531023696682489
13.380000000000001,56.087180000000004,3.5830000000000028,54.866267184834129,1.8067090047393499,5.7000000000000099,13.636208530805717
13.383000000000001,56.097954717500002,3.600167500000004,54.871748832563988,1.8477754075829491,5.7450000000000117,13.741393364928939
13.386000000000001,56.108781140000005,3.6174700000000044,54.877354152834123,1.8891573649289235,5.7900000000000134,13.846578199052168
13.389000000000001,56.119659672500006,3.6349075000000051,54.88308409230806,1.9308548767772677,5.8350000000000151,13.951763033175396
13.391999999999999,56.130590720000001,3.6524799999999971,54.888939597649291,1.9728679431279552,5.8799999999999919,14.056947867298561
13.395,56.141574687499997,3.6701874999999973,54.894921615521326,2.0151965639810339,5.9249999999999936,14.162132701421783
13.398,56.152611979999996,3.6880299999999977,54.901031092587679,2.0578407393364877,5.9699999999999953,14.267317535545011
13.401,56.1637030025,3.7060074999999992,54.907268975511847,2.1008004691943096,6.014999999999997,14.37250236966824
13.404,56.174848159999996,3.7241199999999992,54.913636210957343,2.1440757535545032,6.0599999999999987,14.477687203791469
13.407,56.1860478575,3.7423675000000003,54.920133745587677,2.1876665924170595,6.1050000000000004,14.58287203791469
13.41,56.197302499999999,3.7607500000000007,54.926762526066355,2.231572985781991,6.1500000000000021,14.688056872037919
13.413,56.208612492500002,3.7792675000000013,54.933523499056875,2.2757949336492942,6.1950000000000038,14.793241706161147
13.416,56.219978240000003,3.7979200000000022,54.940417611222749,2.3203324360189654,6.2400000000000055,14.898426540284376
13.419,56.231400147500004,3.8167075000000033,54.947445809227489,2.3651854928910012,6.2850000000000072,15.003611374407598
13.422000000000001,56.242878619999999,3.8356300000000036,54.954609039734599,2.4103541042654122,6.330000000000009,15.108796208530826
13.425000000000001,56.254414062500004,3.8546875000000043,54.961908249407585,2.4558382701421912,6.3750000000000107,15.213981042654055
13.428000000000001,56.266006880000006,3.8738800000000051,54.969344384909959,2.5016379905213419,6.4200000000000124,15.319165876777284
13.431000000000001,56.2776574775,3.8932075000000061,54.976918392905219,2.5477532654028572,6.4650000000000141,15.424350710900505
13.434000000000001,56.289366260000001,3.9126700000000065,54.984631220056876,2.5941840947867458,6.5100000000000158,15.529535545023734
13.437000000000001,56.301133632500004,3.932267500000008,54.992483813028436,2.6409304786730061,6.5550000000000175,15.634720379146962
13.44,56.312959999999997,3.9519999999999982,55.00047711848341,2.6879924170616061,6.5999999999999943,15.739905213270127
13.443,56.324845767499994,3.9718674999999983,55.00861208308531,2.735369909952599,6.644999999999996,15.845090047393349
13.446,56.336791339999998,3.9918699999999996,55.016889653497628,2.7830629573459671,6.6899999999999977,15.950274881516577
13.449,56.348797122500002,4.0120075000000002,55.02531077638389,2.8310715592417051,6.7349999999999994,16.055459715639806
13.452,56.360863520000002,4.032280000000001,55.033876398407585,2.8793957156398111,6.7800000000000011,16.160644549763035
13.455,56.372990937499999,4.052687500000002,55.042587466232227,2.9280354265402835,6.8250000000000028,16.265829383886256
13.458,56.385179780000001,4.0732300000000023,55.051444926521327,2.976990691943131,6.8700000000000045,16.371014218009485
13.461,56.397430452500004,4.0939075000000029,55.06044972593839,3.0262615118483467,6.9150000000000063,16.476199052132714
13.464,56.40974336,4.1147200000000046,55.069602811146922,3.075847886255934,6.960000000000008,16.581383886255942
13.467000000000001,56.4221189075,4.1356675000000047,55.078905128810433,3.125749815165884,7.0050000000000097,16.686568720379164
13.470000000000001,56.434557500000004,4.1567500000000059,55.088357625592423,3.1759672985782093,7.0500000000000114,16.791753554502392
13.473000000000001,56.4470595425,4.1779675000000065,55.097961248156395,3.2265003364929061,7.0950000000000131,16.896938388625621
13.476000000000001,56.459625440000003,4.1993200000000073,55.107716943165876,3.2773489289099658,7.1400000000000148,17.002123222748843
13.479000000000001,56.472255597500002,4.2208075000000083,55.117625657284364,3.3285130758294006,7.1850000000000165,17.107308056872071
13.482000000000001,56.484950420000004,4.2424300000000095,55.127688337175357,3.3799927772512035,7.2300000000000182,17.2124928909953
13.484999999999999,56.497710312499997,4.2641874999999958,55.137905929502367,3.4317880331753461,7.2749999999999915,17.317677725118465
13.488,56.510535679999997,4.2860799999999966,55.148279380928912,3.4838988436018905,7.3199999999999932,17.422862559241693
13.491,56.523426927499997,4.3081074999999975,55.158809638118484,3.5363252085307977,7.3649999999999949,17.528047393364915
13.494,56.536384460000001,4.3302699999999987,55.169497647734595,3.5890671279620818,7.4099999999999966,17.633232227488143
13.497,56.549408682500001,4.3525674999999993,55.180344356440756,3.6421246018957341,7.4549999999999983,17.738417061611372
13.5,56.5625,4.375,55.191350710900473,3.6954976303317508,7.5,17.843601895734594
13.503,56.575658817499999,4.397567500000001,55.20251765777725,3.7491862132701428,7.5450000000000017,17.948786729857822
13.506,56.58888554,4.4202700000000021,55.2138461437346,3.8031903507109046,7.5900000000000034,18.053971563981051
13.509,56.602180572500004,4.4431075000000027,55.22533711543602,3.8575100426540363,7.6350000000000051,18.15915639810428
13.512,56.615544319999998,4.4660800000000034,55.236991519545022,3.9121452890995325,7.6800000000000068,18.264341232227501
13.515000000000001,56.628977187499999,4.4891875000000043,55.248810302725119,3.9670960900474022,7.7250000000000085,18.36952606635073
13.518000000000001,56.64247958,4.5124300000000055,55.260794411639814,4.0223624454976434,7.7700000000000102,18.474710900473958
13.521000000000001,56.656051902500003,4.535807500000006,55.272944792952615,4.0779443554502546,7.8150000000000119,18.579895734597187
13.524000000000001,56.669694560000003,4.5593200000000076,55.285262393327017,4.1338418199052285,7.8600000000000136,18.685080568720409
13.527000000000001,56.683407957500002,4.5829675000000085,55.297748159426547,4.1900548388625776,7.9050000000000153,18.790265402843637
13.530000000000001,56.697192500000007,4.6067500000000088,55.310403037914696,4.2465834123222965,7.9500000000000171,18.895450236966866
13.532999999999999,56.711048592499999,4.6306674999999942,55.323227975454977,4.3034275402843516,7.9949999999999903,19.000635071090031
13.536,56.724976639999994,4.6547199999999957,55.3362239187109,4.3605872227488049,8.039999999999992,19.105819905213252
13.539,56.738977047500001,4.6789074999999958,55.349391814345971,4.4180624597156335,8.0849999999999937,19.211004739336481
13.542,56.753050219999999,4.7032299999999969,55.362732609023695,4.4758532511848301,8.1299999999999955,19.31618957345971
13.545,56.767196562499997,4.7276874999999983,55.376247249407584,4.5339595971563984,8.1749999999999972,19.421374407582938
13.548,56.781416480000004,4.7522799999999989,55.389936682161135,4.5923814976303294,8.2199999999999989,19.52655924170616
13.551,56.795710377500001,4.7770074999999999,55.403801853947868,4.6511189526066374,8.2650000000000006,19.631744075829388
13.554,56.810078660000002,4.801870000000001,55.417843711431281,4.7101719620853135,8.3100000000000023,19.736928909952617
13.557,56.824521732500003,4.8268675000000014,55.432063201274886,4.7695405260663613,8.355000000000004,19.842113744075846
13.56,56.839040000000004,4.852000000000003,55.446461270142187,4.8292246445497717,8.4000000000000057,19.947298578199067
13.563000000000001,56.853633867500001,4.8772675000000039,55.461038864696683,4.8892243175355574,8.4450000000000074,20.052483412322296
13.566000000000001,56.868303740000002,4.902670000000005,55.475796931601899,4.949539545023713,8.4900000000000091,20.157668246445525
13.569000000000001,56.883050022500001,4.9282075000000054,55.490736417521333,5.0101703270142384,8.5350000000000108,20.262853080568753
13.572000000000001,56.897873120000007,4.9538800000000069,55.505858269118491,5.0711166635071265,8.5800000000000125,20.368037914691975
13.575000000000001,56.912773437500007,4.9796875000000078,55.521163433056877,5.1323785545023917,8.6250000000000142,20.473222748815203
13.577999999999999,56.927751379999997,5.0056299999999947,55.536652855999996,5.1939559999999876,8.669999999999991,20.578407582938368
13.581,56.942807352499997,5.031707499999996,55.552327484611368,5.2558489999999924,8.7149999999999928,20.683592417061597
13.584,56.957941759999997,5.0579199999999966,55.568188265554497,5.3180575545023601,8.7599999999999945,20.788777251184818
13.587,56.973155007499997,5.0842674999999975,55.584236145492888,5.3805816635071029,8.8049999999999962,20.893962085308047
13.59,56.988447499999999,5.1107499999999986,55.600472071090046,5.4434213270142155,8.8499999999999979,20.999146919431276
13.593,57.003819642499998,5.1373674999999999,55.616896989009483,5.5065765450236981,8.8949999999999996,21.104331753554504
13.596,57.019271840000002,5.1641200000000005,55.633511845914697,5.5700473175355452,8.9400000000000013,21.209516587677726
13.599,57.034804497500005,5.1910075000000022,55.650317588469193,5.6338336445497674,8.985000000000003,21.314701421800955
13.602,57.050418020000002,5.2180300000000024,55.667315163336497,5.6979355260663578,9.0300000000000047,21.419886255924183
13.605,57.066112812500002,5.2451875000000037,55.684505517180099,5.7623529620853198,9.0750000000000064,21.525071090047412
13.608000000000001,57.081889279999999,5.2724800000000052,55.701889596663513,5.8270859526066445,9.1200000000000081,21.630255924170633
13.611000000000001,57.097747827500001,5.299907500000006,55.719468348450242,5.8921344976303462,9.1650000000000098,21.735440758293862
13.614000000000001,57.113688860000003,5.327470000000007,55.737242719203792,5.9574985971564161,9.2100000000000115,21.840625592417091
13.617000000000001,57.129712782500008,5.3551675000000083,55.755213655587681,6.0231782511848504,9.2550000000000132,21.945810426540312
13.620000000000001,57.145820000000008,5.3830000000000089,55.773382104265409,6.0891734597156599,9.3000000000000149,22.050995260663541
13.623000000000001,57.162010917500005,5.4109675000000106,55.791749011900478,6.1554842227488411,9.3450000000000166,22.15618009478677
13.625999999999999,57.178285939999995,5.4390699999999965,55.810315325156395,6.2221105402843477,9.3899999999999935,22.261364928909934
13.629,57.1946454725,5.4673074999999969,55.829081990696679,6.2890524123222669,9.4349999999999952,22.366549763033163
13.632,57.211089919999999,5.4956799999999983,55.848049955184834,6.3563098388625505,9.4799999999999969,22.471734597156384
13.635,57.227619687499995,5.5241874999999991,55.867220165284358,6.4238828199052076,9.5249999999999986,22.576919431279613
13.638,57.244235179999997,5.5528300000000002,55.886593567658764,6.4917713554502363,9.5700000000000003,22.682104265402842
13.641,57.260936802499998,5.5816075000000014,55.906171108971563,6.5599754454976331,9.615000000000002,22.78728909952607
13.644,57.27772496,5.6105200000000028,55.92595373588626,6.6284950900473945,9.6600000000000037,22.892473933649292
13.647,57.294600057499999,5.6395675000000036,55.945942395066353,6.697330289099531,9.7050000000000054,22.997658767772521
13.65,57.311562500000001,5.6687500000000046,55.966138033175355,6.7664810426540392,9.7500000000000071,23.102843601895749
13.653,57.328612692500002,5.6980675000000058,55.986541596876776,6.8359473507109083,9.7950000000000088,23.208028436018971
13.656000000000001,57.345751040000003,5.7275200000000073,56.00715403283413,6.9057292132701544,9.8400000000000105,23.313213270142199
13.659000000000001,57.362977947500006,5.757107500000008,56.027976287710906,6.9758266303317704,9.8850000000000122,23.418398104265428
13.662000000000001,57.380293820000006,5.7868300000000099,56.049009308170625,7.0462396018957563,9.9300000000000139,23.523582938388657
13.665000000000001,57.397699062500003,5.8166875000000111,56.070254040876783,7.1169681279621049,9.9750000000000156,23.628767772511878
13.668000000000001,57.415194080000006,5.8466800000000116,56.0917114324929,7.1880122085308304,10.020000000000017,23.733952606635107
13.671000000000001,57.432779277500003,5.8768075000000133,56.113382429682474,7.2593718436019241,10.065000000000019,23.839137440758336
13.673999999999999,57.450455059999996,5.9070699999999947,56.135267979109003,7.331047033175345,10.109999999999992,23.9443222748815
13.677,57.468221832499999,5.9374674999999959,56.157369027436012,7.4030377772511784,10.154999999999994,24.049507109004729
13.68,57.486080000000001,5.9679999999999973,56.179686521327014,7.4753440758293763,10.199999999999996,24.154691943127951
13.683,57.504029967499996,5.998667499999998,56.202221407445499,7.5479659289099494,10.244999999999997,24.259876777251179
13.686,57.522072139999999,6.0294699999999999,56.224974632454973,7.6209033364928906,10.289999999999999,24.365061611374408
13.689,57.540206922499998,6.0604075000000002,56.247947143018955,7.6941562985781982,10.335000000000001,24.470246445497629
13.692,57.558434720000001,6.0914800000000016,56.271139885800949,7.7677248151658791,10.380000000000003,24.575431279620858
13.695,57.576755937500003,6.1226875000000032,56.29455380746446,7.8416088862559317,10.425000000000004,24.680616113744087
13.698,57.595170980000006,6.1540300000000041,56.318189854672994,7.9158085118483541,10.470000000000006,24.785800947867315
13.701000000000001,57.613680252500004,6.1855075000000053,56.342048974090055,7.9903236919431393,10.515000000000008,24.890985781990537
13.704000000000001,57.632284160000005,6.2171200000000066,56.366132112379148,8.0651544265402997,10.560000000000009,24.996170616113766
13.707000000000001,57.650983107500004,6.2488675000000082,56.3904402162038,8.1403007156398299,10.605000000000011,25.101355450236994
13.710000000000001,57.669777500000002,6.2807500000000092,56.414974232227493,8.21576255924173,10.650000000000013,25.206540284360223
13.713000000000001,57.688667742500009,6.3127675000000103,56.439735107113755,8.2915399573459947,10.695000000000014,25.311725118483444
13.716000000000001,57.707654240000011,6.3449200000000117,56.464723787526076,8.3676329099526345,10.740000000000016,25.416909952606673
13.718999999999999,57.726737397499996,6.3772074999999919,56.48994122012796,8.4440414170615963,10.784999999999989,25.522094786729838
13.722,57.74591762,6.4096299999999928,56.515388351582935,8.5207654786729758,10.829999999999991,25.627279620853066
13.725,57.765195312499998,6.442187499999994,56.541066128554498,8.5978050947867182,10.874999999999993,25.732464454976288
13.728,57.784570879999997,6.4748799999999953,56.56697549770616,8.6751602654028375,10.919999999999995,25.837649289099517
13.731,57.804044727499999,6.5077074999999969,56.59311740570142,8.7528309905213248,10.964999999999996,25.942834123222745
13.734,57.823617259999999,6.5406699999999987,56.619492799203798,8.8308172701421821,11.009999999999998,26.048018957345974
13.737,57.843288882500005,6.5737674999999998,56.646102624876782,8.9091191042654039,11.055,26.153203791469195
13.74,57.863060000000004,6.6070000000000011,56.672947829383887,8.9877364928909991,11.100000000000001,26.258388625592424
13.743,57.882931017499999,6.6403675000000018,56.70002935938863,9.0666694360189659,11.145000000000003,26.363573459715653
13.746,57.902902340000004,6.6738700000000035,56.727348161554509,9.1459179336493044,11.190000000000005,26.468758293838881
13.749000000000001,57.922974372500008,6.7075075000000046,56.754905182545031,9.2254819857820038,11.235000000000007,26.573943127962103
13.752000000000001,57.943147520000004,6.7412800000000059,56.782701369023705,9.3053615924170785,11.280000000000008,26.679127962085332
13.755000000000001,57.963422187500008,6.7751875000000075,56.810737667654031,9.3855567535545248,11.32500000000001,26.78431279620856
13.758000000000001,57.983798780000008,6.8092300000000083,56.839015025099535,9.4660674691943338,11.370000000000012,26.889497630331782
13.761000000000001,58.004277702500005,6.8434075000000103,56.867534388023707,9.5468937393365181,11.415000000000013,26.994682464455011
13.764000000000001,58.024859360000008,6.8777200000000107,56.896296703090059,9.628035563981074,11.460000000000015,27.099867298578239
13.766999999999999,58.045544157499997,6.9121674999999936,56.925302916962082,9.7094929431279482,11.504999999999992,27.205052132701404
13.77,58.066332500000001,6.9467499999999944,56.954553976303316,9.791265876777242,11.549999999999994,27.310236966824633
13.773,58.087224792499995,6.9814674999999964,56.984050827777253,9.8733543649289004,11.594999999999995,27.415421800947854
13.776,58.108221440000001,7.0163199999999977,57.013794418047389,9.9557584075829322,11.639999999999997,27.520606635071083
13.779,58.129322847499999,7.0513074999999992,57.043785693777252,10.038478004739336,11.684999999999999,27.625791469194311
13.782,58.150529419999998,7.08643,57.074025601630332,10.121513156398109,11.73,27.73097630331754
13.785,58.171841562499999,7.1216875000000019,57.104515088270148,10.204863862559243,11.775000000000002,27.836161137440762
13.788,58.193259680000004,7.1570800000000032,57.135255100360197,10.288530123222756,11.820000000000004,27.94134597156399
13.791,58.2147841775,7.1926075000000047,57.166246584563986,10.372511938388637,11.865000000000006,28.046530805687219
13.794,58.236415460000003,7.2282700000000055,57.197490487545025,10.456809308056883,11.910000000000007,28.15171563981044
13.797000000000001,58.258153932500008,7.2640675000000066,57.228987755966827,10.541422232227504,11.955000000000009,28.256900473933669
13.800000000000001,58.280000000000008,7.3000000000000087,57.260739336492897,10.626350710900494,12.000000000000011,28.362085308056898
13.803000000000001,58.301954067500006,7.3360675000000093,57.292746175786739,10.711594744075855,12.045000000000012,28.467270142180126
13.806000000000001,58.324016540000002,7.372270000000011,57.325009220511859,10.797154331753578,12.090000000000014,28.572454976303348
13.809000000000001,58.346187822500006,7.4086075000000129,57.357529417331762,10.883029473933679,12.135000000000016,28.677639810426577
13.812000000000001,58.368468320000005,7.4450800000000141,57.390307712909966,10.969220170616149,12.180000000000017,28.782824644549805
13.815,58.3908584375,7.481687499999996,57.423345053909948,11.055726421800934,12.224999999999994,28.88800947867297
13.818,58.413358579999993,7.5184299999999968,57.456642386995256,11.142548227488144,12.269999999999996,28.993194312796199
13.821,58.4359691525,7.5553074999999978,57.49020065882938,11.229685587677714,12.314999999999998,29.09837914691942
13.824,58.458690560000001,7.5923199999999991,57.524020816075826,11.317138502369664,12.359999999999999,29.203563981042649
13.827,58.481523207499997,7.6294675000000005,57.558103805398098,11.404906971563975,12.405000000000001,29.30874881516587
13.83,58.504467500000004,7.6667500000000022,57.592450573459715,11.492990995260669,12.450000000000003,29.413933649289106
13.833,58.527523842500003,7.7041675000000041,57.627062066924168,11.58139057345972,12.495000000000005,29.519118483412328
13.836,58.550692640000001,7.7417200000000053,57.661939232454984,11.670105706161142,12.540000000000006,29.624303317535549
13.839,58.573974297500001,7.7794075000000067,57.697083016715645,11.759136393364944,12.585000000000008,29.729488151658785
13.842000000000001,58.597369220000004,7.8172300000000083,57.732494366369679,11.848482635071104,12.63000000000001,29.834672985782007
13.845000000000001,58.620877812500005,7.8551875000000102,57.768174228080575,11.938144431279646,12.675000000000011,29.939857819905242
13.848000000000001,58.644500480000005,7.8932800000000114,57.804123548511853,12.028121781990546,12.720000000000013,30.045042654028464
