"Time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
42.636002,0,0,42.636002,42.636002
42.647999,0,0,42.647999,42.647999
42.66,0,0,42.66,42.66
42.672001,0,0,42.672001,42.672001
42.683998,0,0,42.683998,42.683998
42.695999,0,0,42.695999,42.695999
42.708,0,0,42.708,42.708
42.720001,0,0,42.720001,42.720001
42.731998,0,0,42.731998,42.731998
42.743999,0,0,42.743999,42.743999
42.756001,0,0,42.756001,42.756001
42.768002,0,0,42.768002,42.768002
42.779999,0,0,42.779999,42.779999
42.792,0,0,42.792,42.792
42.804001,0,0,42.804001,42.804001
42.816002,0,0,42.816002,42.816002
42.827999,0,0,42.827999,42.827999
42.84,0,0,42.84,42.84
42.852001,0,0,42.852001,42.852001
42.863998,0,0,42.863998,42.863998
42.875999,0,0,42.875999,42.875999
42.888,0,0,42.888,42.888
42.900002,0,0,42.900002,42.900002
42.911999,0,0,42.911999,42.911999
42.924,0,0,42.924,42.924
42.936001,0,0,42.936001,42.936001
42.948002,0,0,42.948002,42.948002
42.959999,0,0,42.959999,42.959999
42.972,0,0,42.972,42.972
42.984001,0,0,42.984001,42.984001
42.995998,0,0,42.995998,42.995998
43.007999,0,0,43.007999,43.007999
43.02,0,0,43.02,43.02
43.032001,0,0,43.032001,43.032001
43.043999,0,0,43.043999,43.043999
43.056,0,0,43.056,43.056
43.068001,0,0,43.068001,43.068001
43.080002,0,0,43.080002,43.080002
43.091999,0,0,43.091999,43.091999
43.104,0,0,43.104,43.104
43.116001,0,0,43.116001,43.116001
43.127998,0,0,43.127998,43.127998
43.139999,0,0,43.139999,43.139999
43.152,0,0,43.152,43.152
43.164001,0,0,43.164001,43.164001
43.175999,0,0,43.175999,43.175999
43.188,0,0,43.188,43.188
43.200001,0,0,43.200001,43.200001
43.212002,0,0,43.212002,43.212002
43.223999,0,0,43.223999,43.223999
43.236,0,0,43.236,43.236
43.248001,0,0,43.248001,43.248001
43.259998,0,0,43.259998,43.259998
43.271999,0,0,43.271999,43.271999
43.284,0,0,43.284,43.284
43.296001,0,0,43.296001,43.296001
43.307999,0,0,43.307999,43.307999
43.32,0,0,43.32,43.32
43.332001,0,0,43.332001,43.332001
43.344002,0,0,43.344002,43.344002
43.355999,0,0,43.355999,43.355999
43.368,0,0,43.368,43.368
43.380001,0,0,43.380001,43.380001
43.391998,0,0,43.391998,43.391998
43.403999,0,0,43.403999,43.403999
43.416,0,0,43.416,43.416
43.428001,0,0,43.428001,43.428001
43.439999,0,0,43.439999,43.439999
43.452,0,0,43.452,43.452
43.464001,0,0,43.464001,43.464001
43.476002,0,0,43.476002,43.476002
43.487999,0,0,43.487999,43.487999
43.5,0,0,43.5,43.5
43.512001,0,0,43.512001,43.512001
43.523998,0,0,43.523998,43.523998
43.535999,0,0,43.535999,43.535999
43.548,0,0,43.548,43.548
43.560001,0,0,43.560001,43.560001
43.571999,0,0,43.571999,43.571999
43.584,0,0,43.584,43.584
43.596001,0,0,43.596001,43.596001
43.608002,0,0,43.608002,43.608002
43.619999,0,0,43.619999,43.619999
43.632,0,0,43.632,43.632
43.644001,0,0,43.644001,43.644001
43.655998,0,0,43.655998,43.655998
43.667999,0,0,43.667999,43.667999
43.68,0,0,43.68,43.68
43.692001,0,0,43.692001,43.692001
43.703999,0,0,43.703999,43.703999
43.716,0,0,43.716,43.716
43.728001,0,0,43.728001,43.728001
43.740002,0,0,43.740002,43.740002
43.751999,0,0,43.751999,43.751999
43.764,0,0,43.764,43.764
43.776001,0,0,43.776001,43.776001
43.787998,0,0,43.787998,43.787998
43.799999,0,0,43.799999,43.799999
43.812,0,0,43.812,43.812
43.824001,0,0,43.824001,43.824001
43.835999,0,0,43.835999,43.835999
43.848,0,0,43.848,43.848
43.860001,0,0,43.860001,43.860001
43.872002,0,0,43.872002,43.872002
43.883999,0,0,43.883999,43.883999
43.896,0,0,43.896,43.896
43.908001,0,0,43.908001,43.908001
43.919998,0,0,43.919998,43.919998
43.931999,0,0,43.931999,43.931999
43.944,0,0,43.944,43.944
43.956001,0,0,43.956001,43.956001
43.967999,0,0,43.967999,43.967999
43.98,0,0,43.98,43.98
43.992001,0,0,43.992001,43.992001
44.004002,0,0,44.004002,44.004002
44.015999,0,0,44.015999,44.015999
44.028,0,0,44.028,44.028
44.040001,0,0,44.040001,44.040001
44.051998,0,0,44.051998,44.051998
44.063999,0,0,44.063999,44.063999
44.076,0,0,44.076,44.076
44.088001,0,0,44.088001,44.088001
44.099998,0,0,44.099998,44.099998
44.112,0,0,44.112,44.112
44.124001,0,0,44.124001,44.124001
44.136002,0,0,44.136002,44.136002
44.147999,0,0,44.147999,44.147999
44.16,0,0,44.16,44.16
44.172001,0,0,44.172001,44.172001
44.183998,0,0,44.183998,44.183998
44.195999,0,0,44.195999,44.195999
44.208,0,0,44.208,44.208
44.220001,0,0,44.220001,44.220001
44.231998,0,0,44.231998,44.231998
44.243999,0,0,44.243999,44.243999
44.256001,0,0,44.256001,44.256001
44.268002,0,0,44.268002,44.268002
44.279999,0,0,44.279999,44.279999
44.292,0,0,44.292,44.292
44.304001,0,0,44.304001,44.304001
44.316002,0,0,44.316002,44.316002
44.327999,0,0,44.327999,44.327999
44.34,0,0,44.34,44.34
44.352001,0,0,44.352001,44.352001
44.363998,0,0,44.363998,44.363998
44.375999,0,0,44.375999,44.375999
44.388,0,0,44.388,44.388
44.400002,0,0,44.400002,44.400002
44.411999,0,0,44.411999,44.411999
44.424,0,0,44.424,44.424
44.436001,0,0,44.436001,44.436001
44.448002,0,0,44.448002,44.448002
44.459999,0,0,44.459999,44.459999
44.472,0,0,44.472,44.472
44.484001,0,0,44.484001,44.484001
44.495998,0,0,44.495998,44.495998
44.507999,0,0,44.507999,44.507999
44.52,0,0,44.52,44.52
44.532001,0,0,44.532001,44.532001
44.543999,0,0,44.543999,44.543999
44.556,0,0,44.556,44.556
44.568001,0,0,44.568001,44.568001
44.580002,0,0,44.580002,44.580002
44.591999,0,0,44.591999,44.591999
44.604,0,0,44.604,44.604
44.616001,0,0,44.616001,44.616001
44.627998,0,0,44.627998,44.627998
44.639999,0,0,44.639999,44.639999
44.652,0,0,44.652,44.652
44.664001,0,0,44.664001,44.664001
44.675999,0,0,44.675999,44.675999
44.688,0,0,44.688,44.688
44.700001,0,0,44.700001,44.700001
44.712002,0,0,44.712002,44.712002
44.723999,0,0,44.723999,44.723999
44.736,0,0,44.736,44.736
44.748001,0,0,44.748001,44.748001
44.759998,0,0,44.759998,44.759998
44.771999,0,0,44.771999,44.771999
44.784,0,0,44.784,44.784
44.796001,0,0,44.796001,44.796001
44.807999,0,0,44.807999,44.807999
44.82,0,0,44.82,44.82
44.832001,0,0,44.832001,44.832001
44.844002,0,0,44.844002,44.844002
44.855999,0,0,44.855999,44.855999
44.868,0,0,44.868,44.868
44.880001,0,0,44.880001,44.880001
44.891998,0,0,44.891998,44.891998
44.903999,0,0,44.903999,44.903999
44.916,0,0,44.916,44.916
44.928001,0,0,44.928001,44.928001
44.939999,0,0,44.939999,44.939999
44.952,0,0,44.952,44.952
44.964001,0,0,44.964001,44.964001
44.976002,0,0,44.976002,44.976002
44.987999,0,0,44.987999,44.987999
45,0,0,45,45
45.012001,0,0,45.012001,45.012001
45.023998,0,0,45.023998,45.023998
45.035999,0,0,45.035999,45.035999
45.048,0,0,45.048,45.048
45.060001,0,0,45.060001,45.060001
45.071999,0,0,45.071999,45.071999
45.084,0,0,45.084,45.084
45.096001,0,0,45.096001,45.096001
45.108002,0,0,45.108002,45.108002
45.119999,0,0,45.119999,45.119999
45.132,0,0,45.132,45.132
45.144001,0,0,45.144001,45.144001
45.155998,0,0,45.155998,45.155998
45.167999,0,0,45.167999,45.167999
45.18,0,0,45.18,45.18
45.192001,0,0,45.192001,45.192001
45.203999,0,0,45.203999,45.203999
45.216,0,0,45.216,45.216
45.228001,0,0,45.228001,45.228001
45.240002,0,0,45.240002,45.240002
45.251999,0,0,45.251999,45.251999
45.264,0,0,45.264,45.264
45.276001,0,0,45.276001,45.276001
45.287998,0,0,45.287998,45.287998
45.299999,0,0,45.299999,45.299999
45.312,0,0,45.312,45.312
45.324001,0,0,45.324001,45.324001
45.335999,0,0,45.335999,45.335999
45.348,0,0,45.348,45.348
45.360001,0,0,45.360001,45.360001
45.372002,0,0,45.372002,45.372002
45.383999,0,0,45.383999,45.383999
45.396,0,0,45.396,45.396
45.408001,0,0,45.408001,45.408001
45.419998,0,0,45.419998,45.419998
45.431999,0,0,45.431999,45.431999
45.444,0,0,45.444,45.444
45.456001,0,0,45.456001,45.456001
45.467999,0,0,45.467999,45.467999
45.48,0,0,45.48,45.48
45.492001,0,0,45.492001,45.492001
45.504002,0,0,45.504002,45.504002
45.515999,0,0,45.515999,45.515999
45.528,0,0,45.528,45.528
45.540001,0,0,45.540001,45.540001
45.551998,0,0,45.551998,45.551998
45.563999,0,0,45.563999,45.563999
45.576,0,0,45.576,45.576
45.588001,0,0,45.588001,45.588001
45.599998,0,0,45.599998,45.599998
45.612,0,0,45.612,45.612
45.624001,0,0,45.624001,45.624001
45.636002,0,0,45.636002,45.636002
45.647999,0,0,45.647999,45.647999
45.66,0,0,45.66,45.66
45.672001,0,0,45.672001,45.672001
45.683998,0,0,45.683998,45.683998
45.695999,0,0,45.695999,45.695999
45.708,0,0,45.708,45.708
45.720001,0,0,45.720001,45.720001
45.731998,0,0,45.731998,45.731998
45.743999,0,0,45.743999,45.743999
45.756001,0,0,45.756001,45.756001
45.768002,0,0,45.768002,45.768002
45.779999,0,0,45.779999,45.779999
45.792,0,0,45.792,45.792
45.804001,0,0,45.804001,45.804001
45.816002,0,0,45.816002,45.816002
45.827999,0,0,45.827999,45.827999
45.84,0,0,45.84,45.84
45.852001,0,0,45.852001,45.852001
45.863998,0,0,45.863998,45.863998
45.875999,0,0,45.875999,45.875999
45.888,0,0,45.888,45.888
45.900002,0,0,45.900002,45.900002
45.911999,0,0,45.911999,45.911999
45.924,0,0,45.924,45.924
45.936001,0,0,45.936001,45.936001
45.948002,0,0,45.948002,45.948002
45.959999,0,0,45.959999,45.959999
45.972,0,0,45.972,45.972
45.984001,0,0,45.984001,45.984001
45.995998,0,0,45.995998,45.995998
46.007999,0,0,46.007999,46.007999
46.02,0,0,46.02,46.02
46.032001,0,0,46.032001,46.032001
46.043999,0,0,46.043999,46.043999
46.056,0,0,46.056,46.056
46.068001,0,0,46.068001,46.068001
46.080002,0,0,46.080002,46.080002
46.091999,0,0,46.091999,46.091999
46.104,0,0,46.104,46.104
46.116001,0,0,46.116001,46.116001
46.127998,0,0,46.127998,46.127998
46.139999,0,0,46.139999,46.139999
46.152,0,0,46.152,46.152
46.164001,0,0,46.164001,46.164001
46.175999,0,0,46.175999,46.175999
46.188,0,0,46.188,46.188
46.200001,0,0,46.200001,46.200001
46.212002,0,0,46.212002,46.212002
46.223999,0,0,46.223999,46.223999
46.236,0,0,46.236,46.236
46.248001,0,0,46.248001,46.248001
46.259998,0,0,46.259998,46.259998
46.271999,0,0,46.271999,46.271999
46.284,0,0,46.284,46.284
46.296001,0,0,46.296001,46.296001
46.307999,0,0,46.307999,46.307999
46.32,0,0,46.32,46.32
46.332001,0,0,46.332001,46.332001
46.344002,0,0,46.344002,46.344002
46.355999,0,0,46.355999,46.355999
46.368,0,0,46.368,46.368
46.380001,0,0,46.380001,46.380001
46.391998,0,0,46.391998,46.391998
46.403999,0,0,46.403999,46.403999
46.416,0,0,46.416,46.416
46.428001,0,0,46.428001,46.428001
46.439999,0,0,46.439999,46.439999
46.452,0,0,46.452,46.452
46.464001,0,0,46.464001,46.464001
46.476002,0,0,46.476002,46.476002
46.487999,0,0,46.487999,46.487999
46.5,0,0,46.5,46.5
46.512001,0,0,46.512001,46.512001
46.523998,0,0,46.523998,46.523998
46.535999,0,0,46.535999,46.535999
46.548,0,0,46.548,46.548
46.560001,0,0,46.560001,46.560001
46.571999,0,0,46.571999,46.571999
46.584,0,0,46.584,46.584
46.596001,0,0,46.596001,46.596001
46.608002,0,0,46.608002,46.608002
46.619999,0,0,46.619999,46.619999
46.632,0,0,46.632,46.632
46.644001,0,0,46.644001,46.644001
46.655998,0,0,46.655998,46.655998
46.667999,0,0,46.667999,46.667999
46.68,0,0,46.68,46.68
46.692001,0,0,46.692001,46.692001
46.703999,0,0,46.703999,46.703999
46.716,0,0,46.716,46.716
46.728001,0,0,46.728001,46.728001
46.740002,0,0,46.740002,46.740002
46.751999,0,0,46.751999,46.751999
46.764,0,0,46.764,46.764
46.776001,0,0,46.776001,46.776001
46.787998,0,0,46.787998,46.787998
46.799999,0,0,46.799999,46.799999
46.812,0,0,46.812,46.812
46.824001,0,0,46.824001,46.824001
46.835999,0,0,46.835999,46.835999
46.848,0,0,46.848,46.848
46.860001,0,0,46.860001,46.860001
46.872002,0,0,46.872002,46.872002
46.883999,0,0,46.883999,46.883999
46.896,0,0,46.896,46.896
46.908001,0,0,46.908001,46.908001
46.919998,0,0,46.919998,46.919998
46.931999,0,0,46.931999,46.931999
46.944,0,0,46.944,46.944
46.956001,0,0,46.956001,46.956001
46.967999,0,0,46.967999,46.967999
46.98,0,0,46.98,46.98
46.992001,0,0,46.992001,46.992001
47.004002,0,0,47.004002,47.004002
47.015999,0,0,47.015999,47.015999
47.028,0,0,47.028,47.028
47.040001,0,0,47.040001,47.040001
47.051998,0,0,47.051998,47.051998
47.063999,0,0,47.063999,47.063999
47.076,0,0,47.076,47.076
47.088001,0,0,47.088001,47.088001
47.099998,0,0,47.099998,47.099998
47.112,0,0,47.112,47.112
47.124001,0,0,47.124001,47.124001
47.136002,0,0,47.136002,47.136002
47.147999,0,0,47.147999,47.147999
47.16,0,0,47.16,47.16
47.172001,0,0,47.172001,47.172001
47.183998,0,0,47.183998,47.183998
47.195999,0,0,47.195999,47.195999
47.208,0,0,47.208,47.208
47.220001,0,0,47.220001,47.220001
47.231998,0,0,47.231998,47.231998
47.243999,0,0,47.243999,47.243999
47.256001,0,0,47.256001,47.256001
47.268002,0,0,47.268002,47.268002
47.279999,0,0,47.279999,47.279999
47.292,0,0,47.292,47.292
47.304001,0,0,47.304001,47.304001
47.316002,0,0,47.316002,47.316002
47.327999,0,0,47.327999,47.327999
47.34,0,0,47.34,47.34
47.352001,0,0,47.352001,47.352001
47.363998,0,0,47.363998,47.363998
47.375999,0,0,47.375999,47.375999
47.388,0,0,47.388,47.388
47.400002,0,0,47.400002,47.400002
47.411999,0,0,47.411999,47.411999
47.424,0,0,47.424,47.424
47.436001,0,0,47.436001,47.436001
47.448002,0,0,47.448002,47.448002
47.459999,0,0,47.459999,47.459999
47.472,0,0,47.472,47.472
47.484001,0,0,47.484001,47.484001
47.495998,0,0,47.495998,47.495998
47.507999,0,0,47.507999,47.507999
47.52,0,0,47.52,47.52
47.532001,0,0,47.532001,47.532001
47.543999,0,0,47.543999,47.543999
47.556,0,0,47.556,47.556
47.568001,0,0,47.568001,47.568001
47.580002,0,0,47.580002,47.580002
47.591999,0,0,47.591999,47.591999
47.604,0,0,47.604,47.604
47.616001,0,0,47.616001,47.616001
47.627998,0,0,47.627998,47.627998
47.639999,0,0,47.639999,47.639999
47.652,0,0,47.652,47.652
47.664001,0,0,47.664001,47.664001
47.675999,0,0,47.675999,47.675999
47.688,0,0,47.688,47.688
47.700001,0,0,47.700001,47.700001
47.712002,0,0,47.712002,47.712002
47.723999,0,0,47.723999,47.723999
47.736,0,0,47.736,47.736
47.748001,0,0,47.748001,47.748001
47.759998,0,0,47.759998,47.759998
47.771999,0,0,47.771999,47.771999
47.784,0,0,47.784,47.784
47.796001,0,0,47.796001,47.796001
47.807999,0,0,47.807999,47.807999
47.82,0,0,47.82,47.82
47.832001,0,0,47.832001,47.832001
47.844002,0,0,47.844002,47.844002
47.855999,0,0,47.855999,47.855999
47.868,0,0,47.868,47.868
47.880001,0,0,47.880001,47.880001
47.891998,0,0,47.891998,47.891998
47.903999,0,0,47.903999,47.903999
47.916,0,0,47.916,47.916
47.928001,0,0,47.928001,47.928001
47.939999,0,0,47.939999,47.939999
47.952,0,0,47.952,47.952
47.964001,0,0,47.964001,47.964001
47.976002,0,0,47.976002,47.976002
47.987999,0,0,47.987999,47.987999
48,0,0,48,48
48.012001,0,0,48.012001,48.012001
48.023998,0,0,48.023998,48.023998
48.035999,0,0,48.035999,48.035999
48.048,0,0,48.048,48.048
48.060001,0,0,48.060001,48.060001
48.071999,0,0,48.071999,48.071999
48.084,0,0,48.084,48.084
48.096001,0,0,48.096001,48.096001
48.108002,0,0,48.108002,48.108002
48.119999,0,0,48.119999,48.119999
48.132,0,0,48.132,48.132
48.144001,0,0,48.144001,48.144001
48.155998,0,0,48.155998,48.155998
48.167999,0,0,48.167999,48.167999
48.18,0,0,48.18,48.18
48.192001,0,0,48.192001,48.192001
48.203999,0,0,48.203999,48.203999
48.216,0,0,48.216,48.216
48.228001,0,0,48.228001,48.228001
48.240002,0,0,48.240002,48.240002
48.251999,0,0,48.251999,48.251999
48.264,0,0,48.264,48.264
48.276001,0,0,48.276001,48.276001
48.287998,0,0,48.287998,48.287998
48.299999,0,0,48.299999,48.299999
48.312,0,0,48.312,48.312
48.324001,0,0,48.324001,48.324001
48.335999,0,0,48.335999,48.335999
48.348,0,0,48.348,48.348
48.360001,0,0,48.360001,48.360001
48.372002,0,0,48.372002,48.372002
48.383999,0,0,48.383999,48.383999
48.396,0,0,48.396,48.396
48.408001,0,0,48.408001,48.408001
48.419998,0,0,48.419998,48.419998
48.431999,0,0,48.431999,48.431999
48.444,0,0,48.444,48.444
48.456001,0,0,48.456001,48.456001
48.467999,0,0,48.467999,48.467999
48.48,0,0,48.48,48.48
48.492001,0,0,48.492001,48.492001
48.504002,0,0,48.504002,48.504002
48.515999,0,0,48.515999,48.515999
48.528,0,0,48.528,48.528
48.540001,0,0,48.540001,48.540001
48.551998,0,0,48.551998,48.551998
48.563999,0,0,48.563999,48.563999
48.576,0,0,48.576,48.576
48.588001,0,0,48.588001,48.588001
48.599998,0,0,48.599998,48.599998
48.612,0,0,48.612,48.612
48.624001,0,0,48.624001,48.624001
48.636002,0,0,48.636002,48.636002
48.647999,0,0,48.647999,48.647999
48.66,0,0,48.66,48.66
48.672001,0,0,48.672001,48.672001
48.683998,0,0,48.683998,48.683998
48.695999,0,0,48.695999,48.695999
48.708,0,0,48.708,48.708
48.720001,0,0,48.720001,48.720001
48.731998,0,0,48.731998,48.731998
48.743999,0,0,48.743999,48.743999
48.756001,0,0,48.756001,48.756001
48.768002,0,0,48.768002,48.768002
48.779999,0,0,48.779999,48.779999
48.792,0,0,48.792,48.792
48.804001,0,0,48.804001,48.804001
48.816002,0,0,48.816002,48.816002
48.827999,0,0,48.827999,48.827999
48.84,0,0,48.84,48.84
48.852001,0,0,48.852001,48.852001
48.863998,0,0,48.863998,48.863998
48.875999,0,0,48.875999,48.875999
48.888,0,0,48.888,48.888
48.900002,0,0,48.900002,48.900002
48.911999,0,0,48.911999,48.911999
48.924,0,0,48.924,48.924
48.936001,0,0,48.936001,48.936001
48.948002,0,0,48.948002,48.948002
48.959999,0,0,48.959999,48.959999
48.972,0,0,48.972,48.972
48.984001,0,0,48.984001,48.984001
48.995998,0,0,48.995998,48.995998
49.007999,0,0,49.007999,49.007999
49.02,0,0,49.02,49.02
49.032001,0,0,49.032001,49.032001
49.043999,0,0,49.043999,49.043999
49.056,0,0,49.056,49.056
49.068001,0,0,49.068001,49.068001
49.080002,0,0,49.080002,49.080002
49.091999,0,0,49.091999,49.091999
49.104,0,0,49.104,49.104
49.116001,0,0,49.116001,49.116001
49.127998,0,0,49.127998,49.127998
49.139999,0,0,49.139999,49.139999
49.152,0,0,49.152,49.152
49.164001,0,0,49.164001,49.164001
49.175999,0,0,49.175999,49.175999
49.188,0,0,49.188,49.188
49.200001,0,0,49.200001,49.200001
49.212002,0,0,49.212002,49.212002
49.223999,0,0,49.223999,49.223999
49.236,0,0,49.236,49.236
49.248001,0,0,49.248001,49.248001
49.259998,0,0,49.259998,49.259998
49.271999,0,0,49.271999,49.271999
49.284,0,0,49.284,49.284
49.296001,0,0,49.296001,49.296001
49.307999,0,0,49.307999,49.307999
49.32,0,0,49.32,49.32
49.332001,0,0,49.332001,49.332001
49.344002,0,0,49.344002,49.344002
49.355999,0,0,49.355999,49.355999
49.368,0,0,49.368,49.368
49.380001,0,0,49.380001,49.380001
49.391998,0,0,49.391998,49.391998
49.403999,0,0,49.403999,49.403999
49.416,0,0,49.416,49.416
49.428001,0,0,49.428001,49.428001
49.439999,0,0,49.439999,49.439999
49.452,0,0,49.452,49.452
49.464001,0,0,49.464001,49.464001
49.476002,0,0,49.476002,49.476002
49.487999,0,0,49.487999,49.487999
49.5,0,0,49.5,49.5
49.512001,0,0,49.512001,49.512001
49.523998,0,0,49.523998,49.523998
49.535999,0,0,49.535999,49.535999
49.548,0,0,49.548,49.548
49.560001,0,0,49.560001,49.560001
49.571999,0,0,49.571999,49.571999
49.584,0,0,49.584,49.584
49.596001,0,0,49.596001,49.596001
49.608002,0,0,49.608002,49.608002
49.619999,0,0,49.619999,49.619999
49.632,0,0,49.632,49.632
49.644001,0,0,49.644001,49.644001
49.655998,0,0,49.655998,49.655998
49.667999,0,0,49.667999,49.667999
49.68,0,0,49.68,49.68
49.692001,0,0,49.692001,49.692001
49.703999,0,0,49.703999,49.703999
49.716,0,0,49.716,49.716
49.728001,0,0,49.728001,49.728001
49.740002,0,0,49.740002,49.740002
49.751999,0,0,49.751999,49.751999
49.764,0,0,49.764,49.764
49.776001,0,0,49.776001,49.776001
49.787998,0,0,49.787998,49.787998
49.799999,0,0,49.799999,49.799999
49.812,0,0,49.812,49.812
49.824001,0,0,49.824001,49.824001
49.835999,0,0,49.835999,49.835999
49.848,0,0,49.848,49.848
49.860001,0,0,49.860001,49.860001
49.872002,0,0,49.872002,49.872002
49.883999,0,0,49.883999,49.883999
49.896,0,0,49.896,49.896
49.908001,0,0,49.908001,49.908001
49.919998,0,0,49.919998,49.919998
49.931999,0,0,49.931999,49.931999
49.944,0,0,49.944,49.944
49.956001,0,0,49.956001,49.956001
49.967999,0,0,49.967999,49.967999
49.98,0,0,49.98,49.98
49.992001,0,0,49.992001,49.992001
50.004002,0,0,50.004002,50.004002
50.015999,0,0,50.015999,50.015999
50.028,0,0,50.028,50.028
50.040001,0,0,50.040001,50.040001
50.051998,0,0,50.051998,50.051998
50.063999,0,0,50.063999,50.063999
50.076,0,0,50.076,50.076
50.088001,0,0,50.088001,50.088001
50.099998,0,0,50.099998,50.099998
50.112,0,0,50.112,50.112
50.124001,0,0,50.124001,50.124001
50.136002,0,0,50.136002,50.136002
50.147999,0,0,50.147999,50.147999
50.16,0,0,50.16,50.16
50.172001,0,0,50.172001,50.172001
50.183998,0,0,50.183998,50.183998
50.195999,0,0,50.195999,50.195999
50.208,0,0,50.208,50.208
50.220001,0,0,50.220001,50.220001
50.231998,0,0,50.231998,50.231998
50.243999,0,0,50.243999,50.243999
50.256001,0,0,50.256001,50.256001
50.268002,0,0,50.268002,50.268002
50.279999,0,0,50.279999,50.279999
50.292,0,0,50.292,50.292
50.304001,0,0,50.304001,50.304001
50.316002,0,0,50.316002,50.316002
50.327999,0,0,50.327999,50.327999
50.34,0,0,50.34,50.34
50.352001,0,0,50.352001,50.352001
50.363998,0,0,50.363998,50.363998
50.375999,0,0,50.375999,50.375999
50.388,0,0,50.388,50.388
50.400002,0,0,50.400002,50.400002
50.411999,0,0,50.411999,50.411999
50.424,0,0,50.424,50.424
50.436001,0,0,50.436001,50.436001
50.448002,0,0,50.448002,50.448002
50.459999,0,0,50.459999,50.459999
50.472,0,0,50.472,50.472
50.484001,0,0,50.484001,50.484001
50.495998,0,0,50.495998,50.495998
50.507999,0,0,50.507999,50.507999
50.52,0,0,50.52,50.52
50.532001,0,0,50.532001,50.532001
50.543999,0,0,50.543999,50.543999
50.556,0,0,50.556,50.556
50.568001,0,0,50.568001,50.568001
50.580002,0,0,50.580002,50.580002
50.591999,0,0,50.591999,50.591999
50.604,0,0,50.604,50.604
50.616001,0,0,50.616001,50.616001
50.627998,0,0,50.627998,50.627998
50.639999,0,0,50.639999,50.639999
50.652,0,0,50.652,50.652
50.664001,0,0,50.664001,50.664001
50.675999,0,0,50.675999,50.675999
50.688,0,0,50.688,50.688
50.700001,0,0,50.700001,50.700001
50.712002,0,0,50.712002,50.712002
50.723999,0,0,50.723999,50.723999
50.736,0,0,50.736,50.736
50.748001,0,0,50.748001,50.748001
50.759998,0,0,50.759998,50.759998
50.771999,0,0,50.771999,50.771999
50.784,0,0,50.784,50.784
50.796001,0,0,50.796001,50.796001
50.807999,0,0,50.807999,50.807999
50.82,0,0,50.82,50.82
50.832001,0,0,50.832001,50.832001
50.844002,0,0,50.844002,50.844002
50.855999,0,0,50.855999,50.855999
50.868,0,0,50.868,50.868
50.880001,0,0,50.880001,50.880001
50.891998,0,0,50.891998,50.891998
50.903999,0,0,50.903999,50.903999
50.916,0,0,50.916,50.916
50.928001,0,0,50.928001,50.928001
50.939999,0,0,50.939999,50.939999
50.952,0,0,50.952,50.952
50.964001,0,0,50.964001,50.964001
50.976002,0,0,50.976002,50.976002
50.987999,0,0,50.987999,50.987999
51,0,0,51,51
51.012001,0,0,51.012001,51.012001
51.023998,0,0,51.023998,51.023998
51.035999,0,0,51.035999,51.035999
51.048,0,0,51.048,51.048
51.060001,0,0,51.060001,51.060001
51.071999,0,0,51.071999,51.071999
51.084,0,0,51.084,51.084
51.096001,0,0,51.096001,51.096001
51.108002,0,0,51.108002,51.108002
51.119999,0,0,51.119999,51.119999
51.132,0,0,51.132,51.132
51.144001,0,0,51.144001,51.144001
51.155998,0,0,51.155998,51.155998
51.167999,0,0,51.167999,51.167999
51.18,0,0,51.18,51.18
51.192001,0,0,51.192001,51.192001
51.203999,0,0,51.203999,51.203999
51.216,0,0,51.216,51.216
51.228001,0,0,51.228001,51.228001
51.240002,0,0,51.240002,51.240002
51.251999,0,0,51.251999,51.251999
51.264,0,0,51.264,51.264
51.276001,0,0,51.276001,51.276001
51.287998,0,0,51.287998,51.287998
51.299999,0,0,51.299999,51.299999
51.312,0,0,51.312,51.312
51.324001,0,0,51.324001,51.324001
51.335999,0,0,51.335999,51.335999
51.348,0,0,51.348,51.348
51.360001,0,0,51.360001,51.360001
51.372002,0,0,51.372002,51.372002
51.383999,0,0,51.383999,51.383999
51.396,0,0,51.396,51.396
51.408001,0,0,51.408001,51.408001
51.419998,0,0,51.419998,51.419998
51.431999,0,0,51.431999,51.431999
51.444,0,0,51.444,51.444
51.456001,0,0,51.456001,51.456001
51.467999,0,0,51.467999,51.467999
51.48,0,0,51.48,51.48
51.492001,0,0,51.492001,51.492001
51.504002,0,0,51.504002,51.504002
51.515999,0,0,51.515999,51.515999
51.528,0,0,51.528,51.528
51.540001,0,0,51.540001,51.540001
51.551998,0,0,51.551998,51.551998
51.563999,0,0,51.563999,51.563999
51.576,0,0,51.576,51.576
51.588001,0,0,51.588001,51.588001
51.599998,0,0,51.599998,51.599998
51.612,0,0,51.612,51.612
51.624001,0,0,51.624001,51.624001
51.636002,0,0,51.636002,51.636002
51.647999,0,0,51.647999,51.647999
51.66,0,0,51.66,51.66
51.672001,0,0,51.672001,51.672001
51.683998,0,0,51.683998,51.683998
51.695999,0,0,51.695999,51.695999
51.708,0,0,51.708,51.708
51.720001,0,0,51.720001,51.720001
51.731998,0,0,51.731998,51.731998
51.743999,0,0,51.743999,51.743999
51.756001,0,0,51.756001,51.756001
51.768002,0,0,51.768002,51.768002
51.779999,0,0,51.779999,51.779999
51.792,0,0,51.792,51.792
51.804001,0,0,51.804001,51.804001
51.816002,0,0,51.816002,51.816002
51.827999,0,0,51.827999,51.827999
