"time","t_new.y","d_t_new.y","clock.y","const.y","d2_t_new.y"
48.288000000000004,32.01957891958763,-0.13731546391752553,48.288000000000004,2,0
48.300000000000004,32.017931134020614,-0.13731546391752553,48.300000000000004,2,0
48.311999999999998,32.016283348453605,-0.13731546391752553,48.311999999999998,2,0
48.323999999999998,32.014635562886596,-0.13731546391752553,48.323999999999998,2,0
48.335999999999999,32.012987777319587,-0.13731546391752553,48.335999999999999,2,0
48.347999999999999,32.011339991752578,-0.13731546391752553,48.347999999999999,2,0
48.359999999999999,32.009692206185569,-0.13731546391752553,48.359999999999999,2,0
48.372,32.008044420618553,-0.13731546391752553,48.372,2,0
48.384,32.006396635051544,-0.13731546391752553,48.384,2,0
48.396000000000001,32.004748849484535,-0.13731546391752553,48.396000000000001,2,0
48.408000000000001,32.003101063917526,-0.13731546391752553,48.408000000000001,2,0
48.420000000000002,32.001453278350517,-0.13731546391752553,48.420000000000002,2,0
48.432000000000002,31.999805492783505,-0.13731546391752553,48.432000000000002,2,0
48.444000000000003,31.998157707216492,-0.13731546391752553,48.444000000000003,2,0
48.456000000000003,31.996509921649483,-0.13731546391752553,48.456000000000003,2,0
48.468000000000004,31.994862136082475,-0.13731546391752553,48.468000000000004,2,0
48.480000000000004,31.993214350515462,-0.13731546391752553,48.480000000000004,2,0
48.492000000000004,31.991566564948453,-0.13731546391752553,48.492000000000004,2,0
48.503999999999998,31.989918779381444,-0.13731546391752553,48.503999999999998,2,0
48.515999999999998,31.988270993814432,-0.13731546391752553,48.515999999999998,2,0
48.527999999999999,31.986623208247423,-0.13731546391752553,48.527999999999999,2,0
48.539999999999999,31.984975422680414,-0.13731546391752553,48.539999999999999,2,0
48.552,31.983327637113401,-0.13731546391752553,48.552,2,0
48.564,31.981679851546392,-0.13731546391752553,48.564,2,0
48.576000000000001,31.98003206597938,-0.13731546391752553,48.576000000000001,2,0
48.588000000000001,31.978384280412371,-0.13731546391752553,48.588000000000001,2,0
48.600000000000001,31.976736494845362,-0.13731546391752553,48.600000000000001,2,0
48.612000000000002,31.975088709278349,-0.13731546391752553,48.612000000000002,2,0
48.624000000000002,31.97344092371134,-0.13731546391752553,48.624000000000002,2,0
48.636000000000003,31.971793138144328,-0.13731546391752553,48.636000000000003,2,0
48.648000000000003,31.970145352577319,-0.13731546391752553,48.648000000000003,2,0
48.660000000000004,31.96849756701031,-0.13731546391752553,48.660000000000004,2,0
48.672000000000004,31.966849781443297,-0.13731546391752553,48.672000000000004,2,0
48.683999999999997,31.965201995876289,-0.13731546391752553,48.683999999999997,2,0
48.695999999999998,31.96355421030928,-0.13731546391752553,48.695999999999998,2,0
48.707999999999998,31.961906424742267,-0.13731546391752553,48.707999999999998,2,0
48.719999999999999,31.960258639175258,-0.13731546391752553,48.719999999999999,2,0
48.731999999999999,31.958610853608246,-0.13731546391752553,48.731999999999999,2,0
48.744,31.956963068041237,-0.13731546391752553,48.744,2,0
48.756,31.955315282474228,-0.13731546391752553,48.756,2,0
48.768000000000001,31.953667496907215,-0.13731546391752553,48.768000000000001,2,0
48.780000000000001,31.952019711340206,-0.13731546391752553,48.780000000000001,2,0
48.792000000000002,31.950371925773194,-0.13731546391752553,48.792000000000002,2,0
48.804000000000002,31.948724140206185,-0.13731546391752553,48.804000000000002,2,0
48.816000000000003,31.947076354639176,-0.13731546391752553,48.816000000000003,2,0
48.828000000000003,31.945428569072163,-0.13731546391752553,48.828000000000003,2,0
48.840000000000003,31.943780783505154,-0.13731546391752553,48.840000000000003,2,0
48.852000000000004,31.942132997938142,-0.13731546391752553,48.852000000000004,2,0
48.864000000000004,31.940485212371133,-0.13731546391752553,48.864000000000004,2,0
48.875999999999998,31.938837426804124,-0.13731546391752553,48.875999999999998,2,0
48.887999999999998,31.937189641237111,-0.13731546391752553,48.887999999999998,2,0
48.899999999999999,31.935541855670103,-0.13731546391752553,48.899999999999999,2,0
48.911999999999999,31.933894070103094,-0.13731546391752553,48.911999999999999,2,0
48.923999999999999,31.932246284536081,-0.13731546391752553,48.923999999999999,2,0
48.936,31.930598498969072,-0.13731546391752553,48.936,2,0
48.948,31.92895071340206,-0.13731546391752553,48.948,2,0
48.960000000000001,31.927302927835051,-0.13731546391752553,48.960000000000001,2,0
48.972000000000001,31.925655142268042,-0.13731546391752553,48.972000000000001,2,0
48.984000000000002,31.924007356701029,-0.13731546391752553,48.984000000000002,2,0
48.996000000000002,31.92235957113402,-0.13731546391752553,48.996000000000002,2,0
49.008000000000003,31.920711785567008,-0.13731546391752553,49.008000000000003,2,0
49.020000000000003,31.919063999999999,-0.13731546391752553,49.020000000000003,2,0
49.032000000000004,31.91741621443299,-0.13731546391752553,49.032000000000004,2,0
49.044000000000004,31.915768428865977,-0.13731546391752553,49.044000000000004,2,0
49.056000000000004,31.914120643298968,-0.13731546391752553,49.056000000000004,2,0
49.067999999999998,31.912472857731959,-0.13731546391752553,49.067999999999998,2,0
49.079999999999998,31.910825072164947,-0.13731546391752553,49.079999999999998,2,0
49.091999999999999,31.909177286597938,-0.13731546391752553,49.091999999999999,2,0
49.103999999999999,31.907529501030929,-0.13731546391752553,49.103999999999999,2,0
49.116,31.905881715463916,-0.13731546391752553,49.116,2,0
49.128,31.904233929896908,-0.13731546391752553,49.128,2,0
49.140000000000001,31.902586144329895,-0.13731546391752553,49.140000000000001,2,0
49.152000000000001,31.900938358762886,-0.13731546391752553,49.152000000000001,2,0
49.164000000000001,31.899290573195877,-0.13731546391752553,49.164000000000001,2,0
49.176000000000002,31.897642787628865,-0.13731546391752553,49.176000000000002,2,0
49.188000000000002,31.895995002061856,-0.13731546391752553,49.188000000000002,2,0
49.200000000000003,31.894347216494843,-0.13731546391752553,49.200000000000003,2,0
49.212000000000003,31.892699430927834,-0.13731546391752553,49.212000000000003,2,0
49.224000000000004,31.891051645360825,-0.13731546391752553,49.224000000000004,2,0
49.236000000000004,31.889403859793813,-0.13731546391752553,49.236000000000004,2,0
49.247999999999998,31.887756074226804,-0.13731546391752553,49.247999999999998,2,0
49.259999999999998,31.886108288659795,-0.13731546391752553,49.259999999999998,2,0
49.271999999999998,31.884460503092782,-0.13731546391752553,49.271999999999998,2,0
49.283999999999999,31.882812717525773,-0.13731546391752553,49.283999999999999,2,0
49.295999999999999,31.881164931958764,-0.13731546391752553,49.295999999999999,2,0
49.308,31.879517146391752,-0.13731546391752553,49.308,2,0
49.32,31.877869360824743,-0.13731546391752553,49.32,2,0
49.332000000000001,31.87622157525773,-0.13731546391752553,49.332000000000001,2,0
49.344000000000001,31.874573789690722,-0.13731546391752553,49.344000000000001,2,0
49.356000000000002,31.872926004123713,-0.13731546391752553,49.356000000000002,2,0
49.368000000000002,31.8712782185567,-0.13731546391752553,49.368000000000002,2,0
49.380000000000003,31.869630432989691,-0.13731546391752553,49.380000000000003,2,0
49.392000000000003,31.867982647422679,-0.13731546391752553,49.392000000000003,2,0
49.404000000000003,31.86633486185567,-0.13731546391752553,49.404000000000003,2,0
49.416000000000004,31.864687076288661,-0.13731546391752553,49.416000000000004,2,0
49.428000000000004,31.863039290721648,-0.13731546391752553,49.428000000000004,2,0
49.439999999999998,31.861391505154639,-0.13731546391752553,49.439999999999998,2,0
49.451999999999998,31.85974371958763,-0.13731546391752553,49.451999999999998,2,0
49.463999999999999,31.858095934020618,-0.13731546391752553,49.463999999999999,2,0
49.475999999999999,31.856448148453609,-0.13731546391752553,49.475999999999999,2,0
49.488,31.854800362886596,-0.13731546391752553,49.488,2,0
49.5,31.853152577319587,-0.13731546391752553,49.5,2,0
49.512,31.851504791752578,-0.13731546391752553,49.512,2,0
49.524000000000001,31.849857006185566,-0.13731546391752553,49.524000000000001,2,0
49.536000000000001,31.848209220618557,-0.13731546391752553,49.536000000000001,2,0
49.548000000000002,31.846561435051544,-0.13731546391752553,49.548000000000002,2,0
49.560000000000002,31.844913649484536,-0.13731546391752553,49.560000000000002,2,0
49.572000000000003,31.843265863917527,-0.13731546391752553,49.572000000000003,2,0
49.584000000000003,31.841618078350514,-0.13731546391752553,49.584000000000003,2,0
49.596000000000004,31.839970292783505,-0.13731546391752553,49.596000000000004,2,0
49.608000000000004,31.838322507216493,-0.13731546391752553,49.608000000000004,2,0
49.620000000000005,31.836674721649484,-0.13731546391752553,49.620000000000005,2,0
49.631999999999998,31.835026936082475,-0.13731546391752553,49.631999999999998,2,0
49.643999999999998,31.833379150515462,-0.13731546391752553,49.643999999999998,2,0
49.655999999999999,31.831731364948453,-0.13731546391752553,49.655999999999999,2,0
49.667999999999999,31.830083579381444,-0.13731546391752553,49.667999999999999,2,0
49.68,31.828435793814432,-0.13731546391752553,49.68,2,0
49.692,31.826788008247423,-0.13731546391752553,49.692,2,0
49.704000000000001,31.82514022268041,-0.13731546391752553,49.704000000000001,2,0
49.716000000000001,31.823492437113401,-0.13731546391752553,49.716000000000001,2,0
49.728000000000002,31.821844651546392,-0.13731546391752553,49.728000000000002,2,0
49.740000000000002,31.82019686597938,-0.13731546391752553,49.740000000000002,2,0
49.752000000000002,31.818549080412371,-0.13731546391752553,49.752000000000002,2,0
49.764000000000003,31.816901294845358,-0.13731546391752553,49.764000000000003,2,0
49.776000000000003,31.815253509278349,-0.13731546391752553,49.776000000000003,2,0
49.788000000000004,31.813605723711341,-0.13731546391752553,49.788000000000004,2,0
49.800000000000004,31.811957938144328,-0.13731546391752553,49.800000000000004,2,0
49.811999999999998,31.810310152577319,-0.13731546391752553,49.811999999999998,2,0
49.823999999999998,31.80866236701031,-0.13731546391752553,49.823999999999998,2,0
49.835999999999999,31.807014581443298,-0.13731546391752553,49.835999999999999,2,0
49.847999999999999,31.805366795876289,-0.13731546391752553,49.847999999999999,2,0
49.859999999999999,31.80371901030928,-0.13731546391752553,49.859999999999999,2,0
49.872,31.802071224742267,-0.13731546391752553,49.872,2,0
49.884,31.800423439175258,-0.13731546391752553,49.884,2,0
49.896000000000001,31.798775653608246,-0.13731546391752553,49.896000000000001,2,0
49.908000000000001,31.797127868041237,-0.13731546391752553,49.908000000000001,2,0
49.920000000000002,31.795480082474228,-0.13731546391752553,49.920000000000002,2,0
49.932000000000002,31.793832296907215,-0.13731546391752553,49.932000000000002,2,0
49.944000000000003,31.792184511340206,-0.13731546391752553,49.944000000000003,2,0
49.956000000000003,31.790536725773194,-0.13731546391752553,49.956000000000003,2,0
49.968000000000004,31.788888940206185,-0.13731546391752553,49.968000000000004,2,0
49.980000000000004,31.787241154639176,-0.13731546391752553,49.980000000000004,2,0
49.992000000000004,31.785593369072163,-0.13731546391752553,49.992000000000004,2,0
50.003999999999998,31.783945583505155,-0.13731546391752553,50.003999999999998,2,0
50.015999999999998,31.782297797938146,-0.13731546391752553,50.015999999999998,2,0
50.027999999999999,31.780650012371133,-0.13731546391752553,50.027999999999999,2,0
50.039999999999999,31.779002226804124,-0.13731546391752553,50.039999999999999,2,0
50.052,31.777354441237115,-0.13731546391752553,50.052,2,0
50.064,31.775706655670103,-0.13731546391752553,50.064,2,0
50.076000000000001,31.774058870103094,-0.13731546391752553,50.076000000000001,2,0
50.088000000000001,31.772411084536081,-0.13731546391752553,50.088000000000001,2,0
50.100000000000001,31.770763298969072,-0.13731546391752553,50.100000000000001,2,0
50.112000000000002,31.769115513402063,-0.13731546391752553,50.112000000000002,2,0
50.124000000000002,31.767467727835051,-0.13731546391752553,50.124000000000002,2,0
50.136000000000003,31.765819942268042,-0.13731546391752553,50.136000000000003,2,0
50.148000000000003,31.764172156701029,-0.13731546391752553,50.148000000000003,2,0
50.160000000000004,31.76252437113402,-0.13731546391752553,50.160000000000004,2,0
50.172000000000004,31.760876585567011,-0.13731546391752553,50.172000000000004,2,0
50.183999999999997,31.759228799999999,-0.13731546391752553,50.183999999999997,2,0
50.195999999999998,31.75758101443299,-0.13731546391752553,50.195999999999998,2,0
50.207999999999998,31.755933228865981,-0.13731546391752553,50.207999999999998,2,0
50.219999999999999,31.754285443298969,-0.13731546391752553,50.219999999999999,2,0
50.231999999999999,31.75263765773196,-0.13731546391752553,50.231999999999999,2,0
50.244,31.750989872164947,-0.13731546391752553,50.244,2,0
50.256,31.749342086597938,-0.13731546391752553,50.256,2,0
50.268000000000001,31.747694301030929,-0.13731546391752553,50.268000000000001,2,0
50.280000000000001,31.746046515463917,-0.13731546391752553,50.280000000000001,2,0
50.292000000000002,31.744398729896908,-0.13731546391752553,50.292000000000002,2,0
50.304000000000002,31.742750944329895,-0.13731546391752553,50.304000000000002,2,0
50.316000000000003,31.741103158762886,-0.13731546391752553,50.316000000000003,2,0
50.328000000000003,31.739455373195877,-0.13731546391752553,50.328000000000003,2,0
50.340000000000003,31.737807587628865,-0.13731546391752553,50.340000000000003,2,0
50.352000000000004,31.736159802061856,-0.13731546391752553,50.352000000000004,2,0
50.364000000000004,31.734512016494843,-0.13731546391752553,50.364000000000004,2,0
50.375999999999998,31.732864230927834,-0.13731546391752553,50.375999999999998,2,0
50.387999999999998,31.731216445360825,-0.13731546391752553,50.387999999999998,2,0
50.399999999999999,31.729568659793813,-0.13731546391752553,50.399999999999999,2,0
50.411999999999999,31.727920874226804,-0.13731546391752553,50.411999999999999,2,0
50.423999999999999,31.726273088659795,-0.13731546391752553,50.423999999999999,2,0
50.436,31.724625303092783,-0.13731546391752553,50.436,2,0
50.448,31.722977517525774,-0.13731546391752553,50.448,2,0
50.460000000000001,31.721329731958761,-0.13731546391752553,50.460000000000001,2,0
50.472000000000001,31.719681946391752,-0.13731546391752553,50.472000000000001,2,0
50.484000000000002,31.718034160824743,-0.13731546391752553,50.484000000000002,2,0
50.496000000000002,31.716386375257731,-0.13731546391752553,50.496000000000002,2,0
50.508000000000003,31.714738589690722,-0.13731546391752553,50.508000000000003,2,0
50.520000000000003,31.713090804123709,-0.13731546391752553,50.520000000000003,2,0
50.532000000000004,31.7114430185567,-0.13731546391752553,50.532000000000004,2,0
50.544000000000004,31.709795232989691,-0.13731546391752553,50.544000000000004,2,0
50.556000000000004,31.708147447422679,-0.13731546391752553,50.556000000000004,2,0
50.567999999999998,31.70649966185567,-0.13731546391752553,50.567999999999998,2,0
50.579999999999998,31.704851876288661,-0.13731546391752553,50.579999999999998,2,0
50.591999999999999,31.703204090721648,-0.13731546391752553,50.591999999999999,2,0
50.603999999999999,31.701556305154639,-0.13731546391752553,50.603999999999999,2,0
50.616,31.69990851958763,-0.13731546391752553,50.616,2,0
50.628,31.698260734020618,-0.13731546391752553,50.628,2,0
50.640000000000001,31.696612948453609,-0.13731546391752553,50.640000000000001,2,0
50.652000000000001,31.694965162886596,-0.13731546391752553,50.652000000000001,2,0
50.664000000000001,31.693317377319588,-0.13731546391752553,50.664000000000001,2,0
50.676000000000002,31.691669591752579,-0.13731546391752553,50.676000000000002,2,0
50.688000000000002,31.690021806185566,-0.13731546391752553,50.688000000000002,2,0
50.700000000000003,31.688374020618557,-0.13731546391752553,50.700000000000003,2,0
50.712000000000003,31.686726235051545,-0.13731546391752553,50.712000000000003,2,0
50.724000000000004,31.685078449484536,-0.13731546391752553,50.724000000000004,2,0
50.736000000000004,31.683430663917527,-0.13731546391752553,50.736000000000004,2,0
50.747999999999998,31.681782878350514,-0.13731546391752553,50.747999999999998,2,0
50.759999999999998,31.680135092783505,-0.13731546391752553,50.759999999999998,2,0
50.771999999999998,31.678487307216496,-0.13731546391752553,50.771999999999998,2,0
50.783999999999999,31.676839521649484,-0.13731546391752553,50.783999999999999,2,0
50.795999999999999,31.675191736082475,-0.13731546391752553,50.795999999999999,2,0
50.808,31.673543950515462,-0.13731546391752553,50.808,2,0
50.82,31.671896164948453,-0.13731546391752553,50.82,2,0
50.832000000000001,31.670248379381444,-0.13731546391752553,50.832000000000001,2,0
50.844000000000001,31.668600593814432,-0.13731546391752553,50.844000000000001,2,0
50.856000000000002,31.666952808247423,-0.13731546391752553,50.856000000000002,2,0
50.868000000000002,31.665305022680414,-0.13731546391752553,50.868000000000002,2,0
50.880000000000003,31.663657237113402,-0.13731546391752553,50.880000000000003,2,0
50.892000000000003,31.662009451546393,-0.13731546391752553,50.892000000000003,2,0
50.904000000000003,31.66036166597938,-0.13731546391752553,50.904000000000003,2,0
50.916000000000004,31.658713880412371,-0.13731546391752553,50.916000000000004,2,0
50.928000000000004,31.657066094845362,-0.13731546391752553,50.928000000000004,2,0
50.939999999999998,31.65541830927835,-0.13731546391752553,50.939999999999998,2,0
50.951999999999998,31.653770523711341,-0.13731546391752553,50.951999999999998,2,0
50.963999999999999,31.652122738144332,-0.13731546391752553,50.963999999999999,2,0
50.975999999999999,31.650474952577319,-0.13731546391752553,50.975999999999999,2,0
50.988,31.64882716701031,-0.13731546391752553,50.988,2,0
51,31.647179381443298,-0.13731546391752553,51,2,0
51.012,31.645531595876289,-0.13731546391752553,51.012,2,0
51.024000000000001,31.64388381030928,-0.13731546391752553,51.024000000000001,2,0
51.036000000000001,31.642236024742267,-0.13731546391752553,51.036000000000001,2,0
51.048000000000002,31.640588239175258,-0.13731546391752553,51.048000000000002,2,0
51.060000000000002,31.638940453608246,-0.13731546391752553,51.060000000000002,2,0
51.072000000000003,31.637292668041237,-0.13731546391752553,51.072000000000003,2,0
51.084000000000003,31.635644882474228,-0.13731546391752553,51.084000000000003,2,0
51.096000000000004,31.633997096907216,-0.13731546391752553,51.096000000000004,2,0
51.108000000000004,31.632349311340207,-0.13731546391752553,51.108000000000004,2,0
51.120000000000005,31.630701525773194,-0.13731546391752553,51.120000000000005,2,0
51.131999999999998,31.629053740206185,-0.13731546391752553,51.131999999999998,2,0
51.143999999999998,31.627405954639176,-0.13731546391752553,51.143999999999998,2,0
51.155999999999999,31.625758169072164,-0.13731546391752553,51.155999999999999,2,0
51.167999999999999,31.624110383505155,-0.13731546391752553,51.167999999999999,2,0
51.18,31.622462597938146,-0.13731546391752553,51.18,2,0
51.192,31.620814812371133,-0.13731546391752553,51.192,2,0
51.204000000000001,31.619167026804124,-0.13731546391752553,51.204000000000001,2,0
51.216000000000001,31.617519241237112,-0.13731546391752553,51.216000000000001,2,0
51.228000000000002,31.615871455670103,-0.13731546391752553,51.228000000000002,2,0
51.240000000000002,31.614223670103094,-0.13731546391752553,51.240000000000002,2,0
51.252000000000002,31.612575884536081,-0.13731546391752553,51.252000000000002,2,0
51.264000000000003,31.610928098969072,-0.13731546391752553,51.264000000000003,2,0
51.276000000000003,31.60928031340206,-0.13731546391752553,51.276000000000003,2,0
51.288000000000004,31.607632527835051,-0.13731546391752553,51.288000000000004,2,0
51.300000000000004,31.605984742268042,-0.13731546391752553,51.300000000000004,2,0
51.311999999999998,31.604336956701033,-0.13731546391752553,51.311999999999998,2,0
51.323999999999998,31.602689171134021,-0.13731546391752553,51.323999999999998,2,0
51.335999999999999,31.601041385567012,-0.13731546391752553,51.335999999999999,2,0
51.347999999999999,31.599393599999999,-0.13731546391752553,51.347999999999999,2,0
51.359999999999999,31.59774581443299,-0.13731546391752553,51.359999999999999,2,0
51.372,31.596098028865981,-0.13731546391752553,51.372,2,0
51.384,31.594450243298969,-0.13731546391752553,51.384,2,0
51.396000000000001,31.59280245773196,-0.13731546391752553,51.396000000000001,2,0
51.408000000000001,31.591154672164947,-0.13731546391752553,51.408000000000001,2,0
51.420000000000002,31.589506886597938,-0.13731546391752553,51.420000000000002,2,0
51.432000000000002,31.587859101030929,-0.13731546391752553,51.432000000000002,2,0
51.444000000000003,31.586211315463917,-0.13731546391752553,51.444000000000003,2,0
51.456000000000003,31.584563529896908,-0.13731546391752553,51.456000000000003,2,0
51.468000000000004,31.582915744329895,-0.13731546391752553,51.468000000000004,2,0
51.480000000000004,31.581267958762886,-0.13731546391752553,51.480000000000004,2,0
51.492000000000004,31.579620173195877,-0.13731546391752553,51.492000000000004,2,0
51.503999999999998,31.577972387628865,-0.13731546391752553,51.503999999999998,2,0
51.515999999999998,31.576324602061856,-0.13731546391752553,51.515999999999998,2,0
51.527999999999999,31.574676816494847,-0.13731546391752553,51.527999999999999,2,0
51.539999999999999,31.573029030927835,-0.13731546391752553,51.539999999999999,2,0
51.552,31.571381245360826,-0.13731546391752553,51.552,2,0
51.564,31.569733459793813,-0.13731546391752553,51.564,2,0
51.576000000000001,31.568085674226804,-0.13731546391752553,51.576000000000001,2,0
51.588000000000001,31.566437888659795,-0.13731546391752553,51.588000000000001,2,0
51.600000000000001,31.564790103092783,-0.13731546391752553,51.600000000000001,2,0
51.612000000000002,31.563142317525774,-0.13731546391752553,51.612000000000002,2,0
51.624000000000002,31.561494531958761,-0.13731546391752553,51.624000000000002,2,0
51.636000000000003,31.559846746391752,-0.13731546391752553,51.636000000000003,2,0
51.648000000000003,31.558198960824743,-0.13731546391752553,51.648000000000003,2,0
51.660000000000004,31.556551175257731,-0.13731546391752553,51.660000000000004,2,0
51.672000000000004,31.554903389690722,-0.13731546391752553,51.672000000000004,2,0
51.684000000000005,31.553255604123709,-0.13731546391752553,51.684000000000005,2,0
51.695999999999998,31.5516078185567,-0.13731546391752553,51.695999999999998,2,0
51.707999999999998,31.549960032989691,-0.13731546391752553,51.707999999999998,2,0
51.719999999999999,31.548312247422682,-0.13731546391752553,51.719999999999999,2,0
51.731999999999999,31.54666446185567,-0.13731546391752553,51.731999999999999,2,0
51.744,31.545016676288661,-0.13731546391752553,51.744,2,0
51.756,31.543368890721649,-0.13731546391752553,51.756,2,0
51.768000000000001,31.54172110515464,-0.13731546391752553,51.768000000000001,2,0
51.780000000000001,31.540073319587631,-0.13731546391752553,51.780000000000001,2,0
51.792000000000002,31.538425534020618,-0.13731546391752553,51.792000000000002,2,0
51.804000000000002,31.536777748453609,-0.13731546391752553,51.804000000000002,2,0
51.816000000000003,31.535129962886597,-0.13731546391752553,51.816000000000003,2,0
51.828000000000003,31.533482177319588,-0.13731546391752553,51.828000000000003,2,0
51.840000000000003,31.531834391752579,-0.13731546391752553,51.840000000000003,2,0
51.852000000000004,31.530186606185566,-0.13731546391752553,51.852000000000004,2,0
51.864000000000004,31.528538820618557,-0.13731546391752553,51.864000000000004,2,0
51.875999999999998,31.526891035051548,-0.13731546391752553,51.875999999999998,2,0
51.887999999999998,31.525243249484536,-0.13731546391752553,51.887999999999998,2,0
51.899999999999999,31.523595463917527,-0.13731546391752553,51.899999999999999,2,0
51.911999999999999,31.521947678350514,-0.13731546391752553,51.911999999999999,2,0
51.923999999999999,31.520299892783505,-0.13731546391752553,51.923999999999999,2,0
51.936,31.518652107216496,-0.13731546391752553,51.936,2,0
51.948,31.517004321649484,-0.13731546391752553,51.948,2,0
51.960000000000001,31.515356536082475,-0.13731546391752553,51.960000000000001,2,0
51.972000000000001,31.513708750515462,-0.13731546391752553,51.972000000000001,2,0
51.984000000000002,31.512060964948454,-0.13731546391752553,51.984000000000002,2,0
51.996000000000002,31.510413179381445,-0.13731546391752553,51.996000000000002,2,0
52.008000000000003,31.508765393814432,-0.13731546391752553,52.008000000000003,2,0
52.020000000000003,31.507117608247423,-0.13731546391752553,52.020000000000003,2,0
52.032000000000004,31.505469822680411,-0.13731546391752553,52.032000000000004,2,0
52.044000000000004,31.503822037113402,-0.13731546391752553,52.044000000000004,2,0
52.056000000000004,31.502174251546393,-0.13731546391752553,52.056000000000004,2,0
52.067999999999998,31.500526465979384,-0.13731546391752553,52.067999999999998,2,0
52.079999999999998,31.498878680412371,-0.13731546391752553,52.079999999999998,2,0
52.091999999999999,31.497230894845362,-0.13731546391752553,52.091999999999999,2,0
52.103999999999999,31.49558310927835,-0.13731546391752553,52.103999999999999,2,0
52.116,31.493935323711341,-0.13731546391752553,52.116,2,0
52.128,31.492287538144332,-0.13731546391752553,52.128,2,0
52.140000000000001,31.490639752577319,-0.13731546391752553,52.140000000000001,2,0
52.152000000000001,31.48899196701031,-0.13731546391752553,52.152000000000001,2,0
52.164000000000001,31.487344181443298,-0.13731546391752553,52.164000000000001,2,0
52.176000000000002,31.485696395876289,-0.13731546391752553,52.176000000000002,2,0
52.188000000000002,31.48404861030928,-0.13731546391752553,52.188000000000002,2,0
52.200000000000003,31.482400824742268,-0.13731546391752553,52.200000000000003,2,0
52.212000000000003,31.480753039175259,-0.13731546391752553,52.212000000000003,2,0
52.224000000000004,31.479105253608246,-0.13731546391752553,52.224000000000004,2,0
52.236000000000004,31.477457468041237,-0.13731546391752553,52.236000000000004,2,0
52.247999999999998,31.475809682474228,-0.13731546391752553,52.247999999999998,2,0
52.259999999999998,31.474161896907216,-0.13731546391752553,52.259999999999998,2,0
52.271999999999998,31.472514111340207,-0.13731546391752553,52.271999999999998,2,0
52.283999999999999,31.470866325773198,-0.13731546391752553,52.283999999999999,2,0
52.295999999999999,31.469218540206185,-0.13731546391752553,52.295999999999999,2,0
52.308,31.467570754639176,-0.13731546391752553,52.308,2,0
52.32,31.465922969072164,-0.13731546391752553,52.32,2,0
52.332000000000001,31.464275183505155,-0.13731546391752553,52.332000000000001,2,0
52.344000000000001,31.462627397938146,-0.13731546391752553,52.344000000000001,2,0
52.356000000000002,31.460979612371133,-0.13731546391752553,52.356000000000002,2,0
52.368000000000002,31.459331826804124,-0.13731546391752553,52.368000000000002,2,0
52.380000000000003,31.457684041237112,-0.13731546391752553,52.380000000000003,2,0
52.392000000000003,31.456036255670103,-0.13731546391752553,52.392000000000003,2,0
52.404000000000003,31.454388470103094,-0.13731546391752553,52.404000000000003,2,0
52.416000000000004,31.452740684536082,-0.13731546391752553,52.416000000000004,2,0
52.428000000000004,31.451092898969073,-0.13731546391752553,52.428000000000004,2,0
52.439999999999998,31.449445113402064,-0.13731546391752553,52.439999999999998,2,0
52.451999999999998,31.447797327835051,-0.13731546391752553,52.451999999999998,2,0
52.463999999999999,31.446149542268042,-0.13731546391752553,52.463999999999999,2,0
52.475999999999999,31.44450175670103,-0.13731546391752553,52.475999999999999,2,0
52.488,31.442853971134021,-0.13731546391752553,52.488,2,0
52.5,31.441206185567012,-0.13731546391752553,52.5,2,0
52.512,31.439558399999999,-0.13731546391752553,52.512,2,0
52.524000000000001,31.43791061443299,-0.13731546391752553,52.524000000000001,2,0
52.536000000000001,31.436262828865978,-0.13731546391752553,52.536000000000001,2,0
52.548000000000002,31.434615043298969,-0.13731546391752553,52.548000000000002,2,0
52.560000000000002,31.43296725773196,-0.13731546391752553,52.560000000000002,2,0
52.572000000000003,31.431319472164947,-0.13731546391752553,52.572000000000003,2,0
52.584000000000003,31.429671686597938,-0.13731546391752553,52.584000000000003,2,0
52.596000000000004,31.428023901030929,-0.13731546391752553,52.596000000000004,2,0
52.608000000000004,31.426376115463917,-0.13731546391752553,52.608000000000004,2,0
52.620000000000005,31.424728329896908,-0.13731546391752553,52.620000000000005,2,0
52.631999999999998,31.423080544329899,-0.13731546391752553,52.631999999999998,2,0
52.643999999999998,31.421432758762887,-0.13731546391752553,52.643999999999998,2,0
52.655999999999999,31.419784973195878,-0.13731546391752553,52.655999999999999,2,0
52.667999999999999,31.418137187628865,-0.13731546391752553,52.667999999999999,2,0
52.68,31.416489402061856,-0.13731546391752553,52.68,2,0
52.692,31.414841616494847,-0.13731546391752553,52.692,2,0
52.704000000000001,31.413193830927835,-0.13731546391752553,52.704000000000001,2,0
52.716000000000001,31.411546045360826,-0.13731546391752553,52.716000000000001,2,0
52.728000000000002,31.409898259793813,-0.13731546391752553,52.728000000000002,2,0
52.740000000000002,31.408250474226804,-0.13731546391752553,52.740000000000002,2,0
52.752000000000002,31.406602688659795,-0.13731546391752553,52.752000000000002,2,0
52.764000000000003,31.404954903092783,-0.13731546391752553,52.764000000000003,2,0
52.776000000000003,31.403307117525774,-0.13731546391752553,52.776000000000003,2,0
52.788000000000004,31.401659331958761,-0.13731546391752553,52.788000000000004,2,0
52.800000000000004,31.400011546391752,-0.13731546391752553,52.800000000000004,2,0
52.811999999999998,31.398363760824743,-0.13731546391752553,52.811999999999998,2,0
