"time","t_new.y","const.y","clock.y"
46.968000000000004,34.092544000000004,2,46.968000000000004
46.980000000000004,34.09384,2,46.980000000000004
46.992000000000004,34.095135999999997,2,46.992000000000004
47.003999999999998,34.096432000000007,2,47.003999999999998
47.015999999999998,34.097728000000004,2,47.015999999999998
47.027999999999999,34.099024,2,47.027999999999999
47.039999999999999,34.100320000000004,2,47.039999999999999
47.052,34.101616,2,47.052
47.064,34.102912000000003,2,47.064
47.076000000000001,34.104208,2,47.076000000000001
47.088000000000001,34.105503999999996,2,47.088000000000001
47.100000000000001,34.106800000000007,2,47.100000000000001
47.112000000000002,34.108096000000003,2,47.112000000000002
47.124000000000002,34.109392,2,47.124000000000002
47.136000000000003,34.110688000000003,2,47.136000000000003
47.148000000000003,34.111984,2,47.148000000000003
47.160000000000004,34.113280000000003,2,47.160000000000004
47.172000000000004,34.114576,2,47.172000000000004
47.183999999999997,34.115872000000003,2,47.183999999999997
47.195999999999998,34.117167999999999,2,47.195999999999998
47.207999999999998,34.118464000000003,2,47.207999999999998
47.219999999999999,34.119759999999999,2,47.219999999999999
47.231999999999999,34.121056000000003,2,47.231999999999999
47.244,34.122352000000006,2,47.244
47.256,34.123648000000003,2,47.256
47.268000000000001,34.124943999999999,2,47.268000000000001
47.280000000000001,34.126240000000003,2,47.280000000000001
47.292000000000002,34.127535999999999,2,47.292000000000002
47.304000000000002,34.128832000000003,2,47.304000000000002
47.316000000000003,34.130127999999999,2,47.316000000000003
47.328000000000003,34.131424000000003,2,47.328000000000003
47.340000000000003,34.132720000000006,2,47.340000000000003
47.352000000000004,34.134016000000003,2,47.352000000000004
47.364000000000004,34.135312000000006,2,47.364000000000004
47.375999999999998,34.136608000000003,2,47.375999999999998
47.387999999999998,34.137903999999999,2,47.387999999999998
47.399999999999999,34.139200000000002,2,47.399999999999999
47.411999999999999,34.140495999999999,2,47.411999999999999
47.423999999999999,34.141792000000002,2,47.423999999999999
47.436,34.143088000000006,2,47.436
47.448,34.144384000000002,2,47.448
47.460000000000001,34.145680000000006,2,47.460000000000001
47.472000000000001,34.146976000000002,2,47.472000000000001
47.484000000000002,34.148272000000006,2,47.484000000000002
47.496000000000002,34.149568000000002,2,47.496000000000002
47.508000000000003,34.150863999999999,2,47.508000000000003
47.520000000000003,34.152160000000009,2,47.520000000000003
47.532000000000004,34.153456000000006,2,47.532000000000004
47.544000000000004,34.154752000000009,2,47.544000000000004
47.556000000000004,34.156048000000006,2,47.556000000000004
47.567999999999998,34.157344000000002,2,47.567999999999998
47.579999999999998,34.158640000000005,2,47.579999999999998
47.591999999999999,34.159936000000002,2,47.591999999999999
47.603999999999999,34.161231999999998,2,47.603999999999999
47.616,34.162528000000002,2,47.616
47.628,34.163824000000005,2,47.628
47.640000000000001,34.165120000000002,2,47.640000000000001
47.652000000000001,34.166415999999998,2,47.652000000000001
47.664000000000001,34.167712000000002,2,47.664000000000001
47.676000000000002,34.169008000000005,2,47.676000000000002
47.688000000000002,34.170304000000002,2,47.688000000000002
47.700000000000003,34.171600000000005,2,47.700000000000003
47.712000000000003,34.172896000000001,2,47.712000000000003
47.724000000000004,34.174191999999998,2,47.724000000000004
47.736000000000004,34.175488000000001,2,47.736000000000004
47.747999999999998,34.176784000000005,2,47.747999999999998
47.759999999999998,34.178080000000001,2,47.759999999999998
47.771999999999998,34.179376000000005,2,47.771999999999998
47.783999999999999,34.180672000000001,2,47.783999999999999
47.795999999999999,34.181968000000005,2,47.795999999999999
47.808,34.183264000000001,2,47.808
47.82,34.184559999999998,2,47.82
47.832000000000001,34.185856000000001,2,47.832000000000001
47.844000000000001,34.187151999999998,2,47.844000000000001
47.856000000000002,34.188448000000008,2,47.856000000000002
47.868000000000002,34.189744000000005,2,47.868000000000002
47.880000000000003,34.191040000000001,2,47.880000000000003
47.892000000000003,34.192336000000005,2,47.892000000000003
47.904000000000003,34.193632000000001,2,47.904000000000003
47.916000000000004,34.194928000000004,2,47.916000000000004
47.928000000000004,34.196224000000001,2,47.928000000000004
47.939999999999998,34.197519999999997,2,47.939999999999998
47.951999999999998,34.198816000000001,2,47.951999999999998
47.963999999999999,34.200112000000004,2,47.963999999999999
47.975999999999999,34.201408000000008,2,47.975999999999999
47.988,34.202704000000004,2,47.988
48,34.204000000000001,2,48
48.012,34.205296000000004,2,48.012
48.024000000000001,34.206592000000001,2,48.024000000000001
48.036000000000001,34.207888000000004,2,48.036000000000001
48.048000000000002,34.209184000000008,2,48.048000000000002
48.060000000000002,34.210480000000004,2,48.060000000000002
48.072000000000003,34.211776,2,48.072000000000003
48.084000000000003,34.213072000000004,2,48.084000000000003
48.096000000000004,34.214368000000007,2,48.096000000000004
48.108000000000004,34.215664000000004,2,48.108000000000004
48.120000000000005,34.21696,2,48.120000000000005
48.131999999999998,34.218256000000004,2,48.131999999999998
48.143999999999998,34.219552,2,48.143999999999998
48.155999999999999,34.220848000000004,2,48.155999999999999
48.167999999999999,34.222144,2,48.167999999999999
48.18,34.223440000000004,2,48.18
48.192,34.224736000000007,2,48.192
48.204000000000001,34.226032000000004,2,48.204000000000001
48.216000000000001,34.227328000000007,2,48.216000000000001
48.228000000000002,34.228624000000003,2,48.228000000000002
48.240000000000002,34.22992,2,48.240000000000002
48.252000000000002,34.231216000000003,2,48.252000000000002
48.264000000000003,34.232512,2,48.264000000000003
48.276000000000003,34.23380800000001,2,48.276000000000003
48.288000000000004,34.235104000000007,2,48.288000000000004
48.300000000000004,34.236400000000003,2,48.300000000000004
48.311999999999998,34.237696000000007,2,48.311999999999998
48.323999999999998,34.238992000000003,2,48.323999999999998
48.335999999999999,34.240288,2,48.335999999999999
48.347999999999999,34.241584000000003,2,48.347999999999999
48.359999999999999,34.24288,2,48.359999999999999
48.372,34.244176000000003,2,48.372
48.384,34.245471999999999,2,48.384
48.396000000000001,34.246768000000003,2,48.396000000000001
48.408000000000001,34.248064000000007,2,48.408000000000001
48.420000000000002,34.249360000000003,2,48.420000000000002
48.432000000000002,34.250656000000006,2,48.432000000000002
48.444000000000003,34.251952000000003,2,48.444000000000003
48.456000000000003,34.253247999999999,2,48.456000000000003
48.468000000000004,34.254544000000003,2,48.468000000000004
48.480000000000004,34.255840000000006,2,48.480000000000004
48.492000000000004,34.257136000000003,2,48.492000000000004
48.503999999999998,34.258431999999999,2,48.503999999999998
48.515999999999998,34.259727999999996,2,48.515999999999998
48.527999999999999,34.261024000000006,2,48.527999999999999
48.539999999999999,34.262320000000003,2,48.539999999999999
48.552,34.263615999999999,2,48.552
48.564,34.264912000000002,2,48.564
48.576000000000001,34.266207999999999,2,48.576000000000001
48.588000000000001,34.267504000000002,2,48.588000000000001
48.600000000000001,34.268799999999999,2,48.600000000000001
48.612000000000002,34.270096000000002,2,48.612000000000002
48.624000000000002,34.271392000000006,2,48.624000000000002
48.636000000000003,34.272688000000002,2,48.636000000000003
48.648000000000003,34.273984000000006,2,48.648000000000003
48.660000000000004,34.275280000000002,2,48.660000000000004
48.672000000000004,34.276575999999999,2,48.672000000000004
48.683999999999997,34.277872000000002,2,48.683999999999997
48.695999999999998,34.279167999999999,2,48.695999999999998
48.707999999999998,34.280464000000009,2,48.707999999999998
48.719999999999999,34.281760000000006,2,48.719999999999999
48.731999999999999,34.283056000000002,2,48.731999999999999
48.744,34.284352000000005,2,48.744
48.756,34.285648000000002,2,48.756
48.768000000000001,34.286944000000005,2,48.768000000000001
48.780000000000001,34.288240000000002,2,48.780000000000001
48.792000000000002,34.289535999999998,2,48.792000000000002
48.804000000000002,34.290832000000002,2,48.804000000000002
48.816000000000003,34.292128000000005,2,48.816000000000003
48.828000000000003,34.293424000000009,2,48.828000000000003
48.840000000000003,34.294720000000005,2,48.840000000000003
48.852000000000004,34.296016000000002,2,48.852000000000004
48.864000000000004,34.297312000000005,2,48.864000000000004
48.875999999999998,34.298608000000002,2,48.875999999999998
48.887999999999998,34.299904000000005,2,48.887999999999998
48.899999999999999,34.301200000000001,2,48.899999999999999
48.911999999999999,34.302496000000005,2,48.911999999999999
48.923999999999999,34.303792000000001,2,48.923999999999999
48.936,34.305087999999998,2,48.936
48.948,34.306384000000008,2,48.948
48.960000000000001,34.307680000000005,2,48.960000000000001
48.972000000000001,34.308976000000001,2,48.972000000000001
48.984000000000002,34.310272000000005,2,48.984000000000002
48.996000000000002,34.311568000000001,2,48.996000000000002
49.008000000000003,34.312864000000005,2,49.008000000000003
49.020000000000003,34.314160000000001,2,49.020000000000003
49.032000000000004,34.315455999999998,2,49.032000000000004
49.044000000000004,34.316752000000008,2,49.044000000000004
49.056000000000004,34.318048000000005,2,49.056000000000004
49.067999999999998,34.319344000000001,2,49.067999999999998
49.079999999999998,34.320640000000004,2,49.079999999999998
49.091999999999999,34.321936000000001,2,49.091999999999999
49.103999999999999,34.323232000000004,2,49.103999999999999
49.116,34.324528000000001,2,49.116
49.128,34.325823999999997,2,49.128
49.140000000000001,34.327120000000008,2,49.140000000000001
49.152000000000001,34.328416000000004,2,49.152000000000001
49.164000000000001,34.329712000000008,2,49.164000000000001
49.176000000000002,34.331008000000004,2,49.176000000000002
49.188000000000002,34.332304000000001,2,49.188000000000002
49.200000000000003,34.333600000000004,2,49.200000000000003
49.212000000000003,34.334896000000001,2,49.212000000000003
49.224000000000004,34.336192000000004,2,49.224000000000004
49.236000000000004,34.337488,2,49.236000000000004
49.247999999999998,34.338783999999997,2,49.247999999999998
49.259999999999998,34.340080000000007,2,49.259999999999998
49.271999999999998,34.341376000000004,2,49.271999999999998
49.283999999999999,34.342672,2,49.283999999999999
49.295999999999999,34.343968000000004,2,49.295999999999999
49.308,34.345264,2,49.308
49.32,34.346560000000004,2,49.32
49.332000000000001,34.347856,2,49.332000000000001
49.344000000000001,34.349152000000004,2,49.344000000000001
49.356000000000002,34.350448,2,49.356000000000002
49.368000000000002,34.351743999999997,2,49.368000000000002
49.380000000000003,34.353040000000007,2,49.380000000000003
49.392000000000003,34.354336000000004,2,49.392000000000003
49.404000000000003,34.355632,2,49.404000000000003
49.416000000000004,34.356928000000003,2,49.416000000000004
49.428000000000004,34.358224,2,49.428000000000004
49.439999999999998,34.359520000000003,2,49.439999999999998
49.451999999999998,34.360816,2,49.451999999999998
49.463999999999999,34.362111999999996,2,49.463999999999999
49.475999999999999,34.363408000000007,2,49.475999999999999
49.488,34.364704000000003,2,49.488
49.5,34.366000000000007,2,49.5
49.512,34.367296000000003,2,49.512
49.524000000000001,34.368592,2,49.524000000000001
49.536000000000001,34.369888000000003,2,49.536000000000001
49.548000000000002,34.371184,2,49.548000000000002
49.560000000000002,34.37248000000001,2,49.560000000000002
49.572000000000003,34.373776000000007,2,49.572000000000003
49.584000000000003,34.375072000000003,2,49.584000000000003
49.596000000000004,34.376367999999999,2,49.596000000000004
49.608000000000004,34.377664000000003,2,49.608000000000004
49.620000000000005,34.378960000000006,2,49.620000000000005
49.631999999999998,34.380256000000003,2,49.631999999999998
49.643999999999998,34.381551999999999,2,49.643999999999998
49.655999999999999,34.382848000000003,2,49.655999999999999
49.667999999999999,34.384143999999999,2,49.667999999999999
49.68,34.385440000000003,2,49.68
49.692,34.386736000000006,2,49.692
49.704000000000001,34.388032000000003,2,49.704000000000001
49.716000000000001,34.389328000000006,2,49.716000000000001
49.728000000000002,34.390624000000003,2,49.728000000000002
49.740000000000002,34.391920000000006,2,49.740000000000002
49.752000000000002,34.393216000000002,2,49.752000000000002
49.764000000000003,34.394511999999999,2,49.764000000000003
49.776000000000003,34.395808000000002,2,49.776000000000003
49.788000000000004,34.397103999999999,2,49.788000000000004
49.800000000000004,34.398400000000009,2,49.800000000000004
49.811999999999998,34.399696000000006,2,49.811999999999998
49.823999999999998,34.400992000000002,2,49.823999999999998
49.835999999999999,34.402288000000006,2,49.835999999999999
49.847999999999999,34.403584000000002,2,49.847999999999999
49.859999999999999,34.404879999999999,2,49.859999999999999
49.872,34.406176000000002,2,49.872
49.884,34.407471999999999,2,49.884
49.896000000000001,34.408768000000002,2,49.896000000000001
49.908000000000001,34.410064000000006,2,49.908000000000001
49.920000000000002,34.411360000000002,2,49.920000000000002
49.932000000000002,34.412656000000005,2,49.932000000000002
49.944000000000003,34.413952000000002,2,49.944000000000003
49.956000000000003,34.415248000000005,2,49.956000000000003
49.968000000000004,34.416544000000002,2,49.968000000000004
49.980000000000004,34.417839999999998,2,49.980000000000004
49.992000000000004,34.419136000000009,2,49.992000000000004
50.003999999999998,34.420432000000005,2,50.003999999999998
50.015999999999998,34.421728000000002,2,50.015999999999998
50.027999999999999,34.423023999999998,2,50.027999999999999
50.039999999999999,34.424320000000002,2,50.039999999999999
50.052,34.425616000000005,2,50.052
50.064,34.426912000000002,2,50.064
50.076000000000001,34.428207999999998,2,50.076000000000001
50.088000000000001,34.429504000000001,2,50.088000000000001
50.100000000000001,34.430799999999998,2,50.100000000000001
50.112000000000002,34.432096000000008,2,50.112000000000002
50.124000000000002,34.433392000000005,2,50.124000000000002
50.136000000000003,34.434688000000001,2,50.136000000000003
50.148000000000003,34.435984000000005,2,50.148000000000003
50.160000000000004,34.437280000000001,2,50.160000000000004
50.172000000000004,34.438576000000005,2,50.172000000000004
50.183999999999997,34.439872000000001,2,50.183999999999997
50.195999999999998,34.441167999999998,2,50.195999999999998
50.207999999999998,34.442464000000001,2,50.207999999999998
50.219999999999999,34.443759999999997,2,50.219999999999999
50.231999999999999,34.445056000000008,2,50.231999999999999
50.244,34.446352000000005,2,50.244
50.256,34.447648000000001,2,50.256
50.268000000000001,34.448944000000004,2,50.268000000000001
50.280000000000001,34.450240000000001,2,50.280000000000001
50.292000000000002,34.451536000000004,2,50.292000000000002
50.304000000000002,34.452832000000001,2,50.304000000000002
50.316000000000003,34.454127999999997,2,50.316000000000003
50.328000000000003,34.455424000000001,2,50.328000000000003
50.340000000000003,34.456720000000004,2,50.340000000000003
50.352000000000004,34.458016000000008,2,50.352000000000004
50.364000000000004,34.459312000000004,2,50.364000000000004
50.375999999999998,34.460608000000001,2,50.375999999999998
50.387999999999998,34.461904000000004,2,50.387999999999998
50.399999999999999,34.463200000000001,2,50.399999999999999
50.411999999999999,34.464496000000004,2,50.411999999999999
50.423999999999999,34.465792,2,50.423999999999999
50.436,34.467087999999997,2,50.436
50.448,34.468384,2,50.448
50.460000000000001,34.469679999999997,2,50.460000000000001
50.472000000000001,34.470976000000007,2,50.472000000000001
50.484000000000002,34.472272000000004,2,50.484000000000002
50.496000000000002,34.473568,2,50.496000000000002
50.508000000000003,34.474864000000004,2,50.508000000000003
50.520000000000003,34.47616,2,50.520000000000003
50.532000000000004,34.477456000000011,2,50.532000000000004
50.544000000000004,34.478752000000007,2,50.544000000000004
50.556000000000004,34.480048000000004,2,50.556000000000004
50.567999999999998,34.481344000000007,2,50.567999999999998
50.579999999999998,34.482640000000004,2,50.579999999999998
50.591999999999999,34.483936,2,50.591999999999999
50.603999999999999,34.485232000000003,2,50.603999999999999
50.616,34.486528000000007,2,50.616
50.628,34.487824000000003,2,50.628
50.640000000000001,34.48912,2,50.640000000000001
50.652000000000001,34.490415999999996,2,50.652000000000001
50.664000000000001,34.491712000000007,2,50.664000000000001
50.676000000000002,34.493008000000003,2,50.676000000000002
50.688000000000002,34.494304000000007,2,50.688000000000002
50.700000000000003,34.495600000000003,2,50.700000000000003
50.712000000000003,34.496896,2,50.712000000000003
50.724000000000004,34.498192000000003,2,50.724000000000004
50.736000000000004,34.499487999999999,2,50.736000000000004
50.747999999999998,34.500783999999996,2,50.747999999999998
50.759999999999998,34.502079999999999,2,50.759999999999998
50.771999999999998,34.503375999999996,2,50.771999999999998
50.783999999999999,34.504672000000006,2,50.783999999999999
50.795999999999999,34.505968000000003,2,50.795999999999999
50.808,34.507263999999999,2,50.808
50.82,34.508560000000003,2,50.82
50.832000000000001,34.509855999999999,2,50.832000000000001
50.844000000000001,34.511152000000003,2,50.844000000000001
50.856000000000002,34.512447999999999,2,50.856000000000002
50.868000000000002,34.513743999999996,2,50.868000000000002
50.880000000000003,34.515040000000006,2,50.880000000000003
50.892000000000003,34.516336000000003,2,50.892000000000003
50.904000000000003,34.517632000000006,2,50.904000000000003
50.916000000000004,34.518928000000002,2,50.916000000000004
50.928000000000004,34.520223999999999,2,50.928000000000004
50.939999999999998,34.521520000000002,2,50.939999999999998
50.951999999999998,34.522816000000006,2,50.951999999999998
50.963999999999999,34.524112000000009,2,50.963999999999999
50.975999999999999,34.525408000000006,2,50.975999999999999
50.988,34.526704000000002,2,50.988
51,34.528000000000006,2,51
51.012,34.529296000000002,2,51.012
51.024000000000001,34.530592000000006,2,51.024000000000001
51.036000000000001,34.531888000000002,2,51.036000000000001
51.048000000000002,34.533183999999999,2,51.048000000000002
51.060000000000002,34.534480000000002,2,51.060000000000002
51.072000000000003,34.535775999999998,2,51.072000000000003
51.084000000000003,34.537072000000009,2,51.084000000000003
51.096000000000004,34.538368000000006,2,51.096000000000004
51.108000000000004,34.539664000000002,2,51.108000000000004
51.120000000000005,34.540959999999998,2,51.120000000000005
51.131999999999998,34.542256000000002,2,51.131999999999998
51.143999999999998,34.543552000000005,2,51.143999999999998
51.155999999999999,34.544848000000002,2,51.155999999999999
51.167999999999999,34.546143999999998,2,51.167999999999999
51.18,34.547440000000002,2,51.18
51.192,34.548735999999998,2,51.192
51.204000000000001,34.550032000000002,2,51.204000000000001
51.216000000000001,34.551327999999998,2,51.216000000000001
51.228000000000002,34.552624000000002,2,51.228000000000002
51.240000000000002,34.553920000000005,2,51.240000000000002
51.252000000000002,34.555216000000001,2,51.252000000000002
51.264000000000003,34.556512000000012,2,51.264000000000003
51.276000000000003,34.557808000000009,2,51.276000000000003
51.288000000000004,34.559104000000005,2,51.288000000000004
51.300000000000004,34.560400000000008,2,51.300000000000004
51.311999999999998,34.561696000000005,2,51.311999999999998
51.323999999999998,34.562992000000001,2,51.323999999999998
51.335999999999999,34.564288000000005,2,51.335999999999999
51.347999999999999,34.565584000000001,2,51.347999999999999
51.359999999999999,34.566880000000005,2,51.359999999999999
51.372,34.568176000000001,2,51.372
51.384,34.569471999999998,2,51.384
51.396000000000001,34.570768000000001,2,51.396000000000001
51.408000000000001,34.572064000000005,2,51.408000000000001
51.420000000000002,34.573360000000008,2,51.420000000000002
51.432000000000002,34.574656000000004,2,51.432000000000002
51.444000000000003,34.575952000000001,2,51.444000000000003
51.456000000000003,34.577248000000004,2,51.456000000000003
51.468000000000004,34.578544000000001,2,51.468000000000004
51.480000000000004,34.579840000000004,2,51.480000000000004
51.492000000000004,34.581136000000001,2,51.492000000000004
51.503999999999998,34.582431999999997,2,51.503999999999998
51.515999999999998,34.583728000000008,2,51.515999999999998
51.527999999999999,34.585024000000004,2,51.527999999999999
51.539999999999999,34.586320000000001,2,51.539999999999999
51.552,34.587615999999997,2,51.552
51.564,34.588911999999993,2,51.564
51.576000000000001,34.590208000000004,2,51.576000000000001
51.588000000000001,34.591504,2,51.588000000000001
51.600000000000001,34.592799999999997,2,51.600000000000001
51.612000000000002,34.594096000000008,2,51.612000000000002
51.624000000000002,34.595392000000004,2,51.624000000000002
51.636000000000003,34.596688,2,51.636000000000003
51.648000000000003,34.597984000000004,2,51.648000000000003
51.660000000000004,34.59928,2,51.660000000000004
51.672000000000004,34.600576000000004,2,51.672000000000004
51.684000000000005,34.601872,2,51.684000000000005
51.695999999999998,34.603168000000011,2,51.695999999999998
51.707999999999998,34.604464000000007,2,51.707999999999998
51.719999999999999,34.605760000000004,2,51.719999999999999
51.731999999999999,34.607056,2,51.731999999999999
51.744,34.608352000000004,2,51.744
51.756,34.609648000000007,2,51.756
51.768000000000001,34.610944000000003,2,51.768000000000001
51.780000000000001,34.61224,2,51.780000000000001
51.792000000000002,34.613536000000003,2,51.792000000000002
51.804000000000002,34.614832,2,51.804000000000002
51.816000000000003,34.616128000000003,2,51.816000000000003
51.828000000000003,34.617424,2,51.828000000000003
51.840000000000003,34.618719999999996,2,51.840000000000003
51.852000000000004,34.620016,2,51.852000000000004
51.864000000000004,34.621312000000003,2,51.864000000000004
51.875999999999998,34.622608000000007,2,51.875999999999998
51.887999999999998,34.623904000000003,2,51.887999999999998
51.899999999999999,34.6252,2,51.899999999999999
51.911999999999999,34.626496000000003,2,51.911999999999999
51.923999999999999,34.627791999999999,2,51.923999999999999
51.936,34.629088000000003,2,51.936
51.948,34.630383999999999,2,51.948
51.960000000000001,34.631680000000003,2,51.960000000000001
51.972000000000001,34.632975999999999,2,51.972000000000001
51.984000000000002,34.634271999999996,2,51.984000000000002
51.996000000000002,34.635568000000006,2,51.996000000000002
52.008000000000003,34.636864000000003,2,52.008000000000003
52.020000000000003,34.638159999999999,2,52.020000000000003
52.032000000000004,34.63945600000001,2,52.032000000000004
52.044000000000004,34.640752000000006,2,52.044000000000004
52.056000000000004,34.64204800000001,2,52.056000000000004
52.067999999999998,34.643344000000006,2,52.067999999999998
52.079999999999998,34.644640000000003,2,52.079999999999998
52.091999999999999,34.645936000000006,2,52.091999999999999
52.103999999999999,34.647232000000002,2,52.103999999999999
52.116,34.648527999999999,2,52.116
52.128,34.649824000000002,2,52.128
52.140000000000001,34.651120000000006,2,52.140000000000001
52.152000000000001,34.652416000000002,2,52.152000000000001
52.164000000000001,34.653711999999999,2,52.164000000000001
52.176000000000002,34.655007999999995,2,52.176000000000002
52.188000000000002,34.656304000000006,2,52.188000000000002
52.200000000000003,34.657600000000002,2,52.200000000000003
52.212000000000003,34.658896000000006,2,52.212000000000003
52.224000000000004,34.660192000000002,2,52.224000000000004
52.236000000000004,34.661487999999999,2,52.236000000000004
52.247999999999998,34.662784000000002,2,52.247999999999998
52.259999999999998,34.664079999999998,2,52.259999999999998
52.271999999999998,34.665375999999995,2,52.271999999999998
52.283999999999999,34.666671999999998,2,52.283999999999999
52.295999999999999,34.667967999999995,2,52.295999999999999
52.308,34.669264000000005,2,52.308
52.32,34.670560000000002,2,52.32
52.332000000000001,34.671855999999998,2,52.332000000000001
52.344000000000001,34.673152000000002,2,52.344000000000001
52.356000000000002,34.674447999999998,2,52.356000000000002
52.368000000000002,34.675744000000002,2,52.368000000000002
52.380000000000003,34.677040000000005,2,52.380000000000003
52.392000000000003,34.678336000000002,2,52.392000000000003
52.404000000000003,34.679632000000005,2,52.404000000000003
52.416000000000004,34.680928000000002,2,52.416000000000004
52.428000000000004,34.682224000000005,2,52.428000000000004
52.439999999999998,34.683520000000001,2,52.439999999999998
52.451999999999998,34.684815999999998,2,52.451999999999998
52.463999999999999,34.686112000000001,2,52.463999999999999
52.475999999999999,34.687408000000005,2,52.475999999999999
52.488,34.688704000000008,2,52.488
52.5,34.690000000000005,2,52.5
52.512,34.691296000000001,2,52.512
52.524000000000001,34.692592000000005,2,52.524000000000001
52.536000000000001,34.693888000000001,2,52.536000000000001
52.548000000000002,34.695184000000005,2,52.548000000000002
52.560000000000002,34.696480000000001,2,52.560000000000002
52.572000000000003,34.697775999999998,2,52.572000000000003
52.584000000000003,34.699072000000001,2,52.584000000000003
52.596000000000004,34.700367999999997,2,52.596000000000004
52.608000000000004,34.701664000000008,2,52.608000000000004
52.620000000000005,34.702960000000004,2,52.620000000000005
52.631999999999998,34.704256000000001,2,52.631999999999998
52.643999999999998,34.705552000000004,2,52.643999999999998
52.655999999999999,34.706848000000001,2,52.655999999999999
52.667999999999999,34.708144000000004,2,52.667999999999999
52.68,34.709440000000001,2,52.68
52.692,34.710736000000004,2,52.692
52.704000000000001,34.712032000000001,2,52.704000000000001
52.716000000000001,34.713327999999997,2,52.716000000000001
52.728000000000002,34.714624000000008,2,52.728000000000002
52.740000000000002,34.715920000000004,2,52.740000000000002
52.752000000000002,34.717216000000001,2,52.752000000000002
52.764000000000003,34.718512000000004,2,52.764000000000003
52.776000000000003,34.719808,2,52.776000000000003
52.788000000000004,34.721104000000011,2,52.788000000000004
52.800000000000004,34.722400000000007,2,52.800000000000004
52.811999999999998,34.723696000000004,2,52.811999999999998
52.823999999999998,34.724992000000007,2,52.823999999999998
52.835999999999999,34.726288000000004,2,52.835999999999999
52.847999999999999,34.727584,2,52.847999999999999
52.859999999999999,34.728880000000004,2,52.859999999999999
52.872,34.730176,2,52.872
52.884,34.731472000000004,2,52.884
52.896000000000001,34.732768,2,52.896000000000001
52.908000000000001,34.734063999999996,2,52.908000000000001
52.920000000000002,34.73536,2,52.920000000000002
52.932000000000002,34.736656000000004,2,52.932000000000002
52.944000000000003,34.737952000000007,2,52.944000000000003
52.956000000000003,34.739248000000003,2,52.956000000000003
52.968000000000004,34.740544,2,52.968000000000004
52.980000000000004,34.741840000000003,2,52.980000000000004
52.992000000000004,34.743136,2,52.992000000000004
53.003999999999998,34.744431999999996,2,53.003999999999998
53.015999999999998,34.745728,2,53.015999999999998
53.027999999999999,34.747023999999996,2,53.027999999999999
53.039999999999999,34.748320000000007,2,53.039999999999999
53.052,34.749616000000003,2,53.052
53.064,34.750912,2,53.064
53.076000000000001,34.752208000000003,2,53.076000000000001
53.088000000000001,34.753504,2,53.088000000000001
53.100000000000001,34.754800000000003,2,53.100000000000001
53.112000000000002,34.756095999999999,2,53.112000000000002
53.124000000000002,34.757392000000003,2,53.124000000000002
53.136000000000003,34.758688000000006,2,53.136000000000003
53.148000000000003,34.759984000000003,2,53.148000000000003
53.160000000000004,34.761280000000006,2,53.160000000000004
53.172000000000004,34.762576000000003,2,53.172000000000004
53.184000000000005,34.763871999999999,2,53.184000000000005
53.195999999999998,34.765168000000003,2,53.195999999999998
53.207999999999998,34.766463999999999,2,53.207999999999998
53.219999999999999,34.76776000000001,2,53.219999999999999
53.231999999999999,34.769056000000006,2,53.231999999999999
53.244,34.770352000000003,2,53.244
53.256,34.771647999999999,2,53.256
53.268000000000001,34.772944000000003,2,53.268000000000001
53.280000000000001,34.774240000000006,2,53.280000000000001
53.292000000000002,34.775536000000002,2,53.292000000000002
53.304000000000002,34.776831999999999,2,53.304000000000002
53.316000000000003,34.778128000000002,2,53.316000000000003
53.328000000000003,34.779423999999999,2,53.328000000000003
53.340000000000003,34.780720000000002,2,53.340000000000003
53.352000000000004,34.782015999999999,2,53.352000000000004
53.364000000000004,34.783311999999995,2,53.364000000000004
53.375999999999998,34.784608000000006,2,53.375999999999998
53.387999999999998,34.785904000000002,2,53.387999999999998
53.399999999999999,34.787200000000006,2,53.399999999999999
53.411999999999999,34.788496000000002,2,53.411999999999999
53.423999999999999,34.789792000000006,2,53.423999999999999
53.436,34.791088000000002,2,53.436
53.448,34.792383999999998,2,53.448
53.460000000000001,34.793680000000002,2,53.460000000000001
53.472000000000001,34.794976000000005,2,53.472000000000001
53.484000000000002,34.796272000000002,2,53.484000000000002
53.496000000000002,34.797567999999998,2,53.496000000000002
53.508000000000003,34.798864000000002,2,53.508000000000003
53.520000000000003,34.800160000000005,2,53.520000000000003
53.532000000000004,34.801456000000002,2,53.532000000000004
53.544000000000004,34.802751999999998,2,53.544000000000004
53.556000000000004,34.804048000000009,2,53.556000000000004
53.567999999999998,34.805344000000005,2,53.567999999999998
53.579999999999998,34.806640000000002,2,53.579999999999998
53.591999999999999,34.807936000000005,2,53.591999999999999
53.603999999999999,34.809232000000002,2,53.603999999999999
53.616,34.810528000000005,2,53.616
53.628,34.811824000000001,2,53.628
53.640000000000001,34.813119999999998,2,53.640000000000001
53.652000000000001,34.814416000000001,2,53.652000000000001
53.664000000000001,34.815712000000005,2,53.664000000000001
53.676000000000002,34.817008000000001,2,53.676000000000002
53.688000000000002,34.818303999999998,2,53.688000000000002
53.700000000000003,34.819599999999994,2,53.700000000000003
53.712000000000003,34.820896000000005,2,53.712000000000003
53.724000000000004,34.822192000000001,2,53.724000000000004
53.736000000000004,34.823488000000005,2,53.736000000000004
53.748000000000005,34.824784000000001,2,53.748000000000005
53.759999999999998,34.826079999999997,2,53.759999999999998
