"time","startTime_0.y[1]","startTime.y[1]"
5009.6000000000004,365,365
5011.2000000000007,365,365
5012.8000000000002,365,365
5014.4000000000005,365,365
5016,365,365
5017.6000000000004,365,365
5019.2000000000007,365,365
5020.8000000000002,365,365
5022.4000000000005,365,365
5024,365,365
5025.6000000000004,365,365
5027.2000000000007,365,365
5028.8000000000002,365,365
5030.4000000000005,365,365
5032,365,365
5033.6000000000004,365,365
5035.2000000000007,365,365
5036.8000000000002,365,365
5038.4000000000005,365,365
5040,365,365
5041.6000000000004,365,365
5043.2000000000007,365,365
5044.8000000000002,365,365
5046.4000000000005,365,365
5048,365,365
5049.6000000000004,365,365
5051.2000000000007,365,365
5052.8000000000002,365,365
5054.4000000000005,365,365
5056,365,365
5057.6000000000004,365,365
5059.2000000000007,365,365
5060.8000000000002,365,365
5062.4000000000005,365,365
5064,365,365
5065.6000000000004,365,365
5067.2000000000007,365,365
5068.8000000000002,365,365
5070.4000000000005,365,365
5072,365,365
5073.6000000000004,365,365
5075.2000000000007,365,365
5076.8000000000002,365,365
5078.4000000000005,365,365
5080,365,365
5081.6000000000004,365,365
5083.2000000000007,365,365
5084.8000000000002,365,365
5086.4000000000005,365,365
5088,365,365
5089.6000000000004,365,365
5091.2000000000007,365,365
5092.8000000000002,365,365
5094.4000000000005,365,365
5096,365,365
5097.6000000000004,365,365
5099.2000000000007,365,365
5100.8000000000002,365,365
5102.4000000000005,365,365
5104,365,365
5105.6000000000004,365,365
5107.2000000000007,365,365
5108.8000000000002,365,365
5110.4000000000005,365,365
5112,365,365
5113.6000000000004,365,365
5115.2000000000007,365,365
5116.8000000000002,365,365
5118.4000000000005,365,365
5120,365,365
5121.6000000000004,365,365
5123.2000000000007,365,365
5124.8000000000002,365,365
5126.4000000000005,365,365
5128,365,365
5129.6000000000004,365,365
5131.2000000000007,365,365
5132.8000000000002,365,365
5134.4000000000005,365,365
5136,365,365
5137.6000000000004,365,365
5139.2000000000007,365,365
5140.8000000000002,365,365
5142.4000000000005,365,365
5144,365,365
5145.6000000000004,365,365
5147.2000000000007,365,365
5148.8000000000002,365,365
5150.4000000000005,365,365
5152,365,365
5153.6000000000004,365,365
5155.2000000000007,365,365
5156.8000000000002,365,365
5158.4000000000005,365,365
5160,365,365
5161.6000000000004,365,365
5163.2000000000007,365,365
5164.8000000000002,365,365
5166.4000000000005,365,365
5168,365,365
5169.6000000000004,365,365
5171.2000000000007,365,365
5172.8000000000002,365,365
5174.4000000000005,365,365
5176,365,365
5177.6000000000004,365,365
5179.2000000000007,365,365
5180.8000000000002,365,365
5182.4000000000005,365,365
5184,365,365
5185.6000000000004,365,365
5187.2000000000007,365,365
5188.8000000000002,365,365
5190.4000000000005,365,365
5192,365,365
5193.6000000000004,365,365
5195.2000000000007,365,365
5196.8000000000002,365,365
5198.4000000000005,365,365
5200,365,365
5201.6000000000004,365,365
5203.2000000000007,365,365
5204.8000000000002,365,365
5206.4000000000005,365,365
5208,365,365
5209.6000000000004,365,365
5211.2000000000007,365,365
5212.8000000000002,365,365
5214.4000000000005,365,365
5216,365,365
5217.6000000000004,365,365
5219.2000000000007,365,365
5220.8000000000002,365,365
5222.4000000000005,365,365
5224,365,365
5225.6000000000004,365,365
5227.2000000000007,365,365
5228.8000000000002,365,365
5230.4000000000005,365,365
5232,365,365
5233.6000000000004,365,365
5235.2000000000007,365,365
5236.8000000000002,365,365
5238.4000000000005,365,365
5240,365,365
5241.6000000000004,365,365
5243.2000000000007,365,365
5244.8000000000002,365,365
5246.4000000000005,365,365
5248,365,365
5249.6000000000004,365,365
5251.2000000000007,365,365
5252.8000000000002,365,365
5254.4000000000005,365,365
5256,365,365
5257.6000000000004,365,365
5259.2000000000007,365,365
5260.8000000000002,365,365
5262.4000000000005,365,365
5264,365,365
5265.6000000000004,365,365
5267.2000000000007,365,365
5268.8000000000002,365,365
5270.4000000000005,365,365
5272,365,365
5273.6000000000004,365,365
5275.2000000000007,365,365
5276.8000000000002,365,365
5278.4000000000005,365,365
5280,365,365
5281.6000000000004,365,365
5283.2000000000007,365,365
5284.8000000000002,365,365
5286.4000000000005,365,365
5288,365,365
5289.6000000000004,365,365
5291.2000000000007,365,365
5292.8000000000002,365,365
5294.4000000000005,365,365
5296,365,365
5297.6000000000004,365,365
5299.2000000000007,365,365
5300.8000000000002,365,365
5302.4000000000005,365,365
5304,365,365
5305.6000000000004,365,365
5307.2000000000007,365,365
5308.8000000000002,365,365
5310.4000000000005,365,365
5312,365,365
5313.6000000000004,365,365
5315.2000000000007,365,365
5316.8000000000002,365,365
5318.4000000000005,365,365
5320,365,365
5321.6000000000004,365,365
5323.2000000000007,365,365
5324.8000000000002,365,365
5326.4000000000005,365,365
5328,365,365
5329.6000000000004,365,365
5331.2000000000007,365,365
5332.8000000000002,365,365
5334.4000000000005,365,365
5336,365,365
5337.6000000000004,365,365
5339.2000000000007,365,365
5340.8000000000002,365,365
5342.4000000000005,365,365
5344,365,365
5345.6000000000004,365,365
5347.2000000000007,365,365
5348.8000000000002,365,365
5350.4000000000005,365,365
5352,365,365
5353.6000000000004,365,365
5355.2000000000007,365,365
5356.8000000000002,365,365
5358.4000000000005,365,365
5360,365,365
5361.6000000000004,365,365
5363.2000000000007,365,365
5364.8000000000002,365,365
5366.4000000000005,365,365
5368,365,365
5369.6000000000004,365,365
5371.2000000000007,365,365
5372.8000000000002,365,365
5374.4000000000005,365,365
5376,365,365
5377.6000000000004,365,365
5379.2000000000007,365,365
5380.8000000000002,365,365
5382.4000000000005,365,365
5384,365,365
5385.6000000000004,365,365
5387.2000000000007,365,365
5388.8000000000002,365,365
5390.4000000000005,365,365
5392,365,365
5393.6000000000004,365,365
5395.2000000000007,365,365
5396.8000000000002,365,365
5398.4000000000005,365,365
5400,365,365
5401.6000000000004,365,365
5403.2000000000007,365,365
5404.8000000000002,365,365
5406.4000000000005,365,365
5408,365,365
5409.6000000000004,365,365
5411.2000000000007,365,365
5412.8000000000002,365,365
5414.4000000000005,365,365
5416,365,365
5417.6000000000004,365,365
5419.2000000000007,365,365
5420.8000000000002,365,365
5422.4000000000005,365,365
5424,365,365
5425.6000000000004,365,365
5427.2000000000007,365,365
5428.8000000000002,365,365
5430.4000000000005,365,365
5432,365,365
5433.6000000000004,365,365
5435.2000000000007,365,365
5436.8000000000002,365,365
5438.4000000000005,365,365
5440,365,365
5441.6000000000004,365,365
5443.2000000000007,365,365
5444.8000000000002,365,365
5446.4000000000005,365,365
5448,365,365
5449.6000000000004,365,365
5451.2000000000007,365,365
5452.8000000000002,365,365
5454.4000000000005,365,365
5456,365,365
5457.6000000000004,365,365
5459.2000000000007,365,365
5460.8000000000002,365,365
5462.4000000000005,365,365
5464,365,365
5465.6000000000004,365,365
5467.2000000000007,365,365
5468.8000000000002,365,365
5470.4000000000005,365,365
5472,365,365
5473.6000000000004,365,365
5475.2000000000007,365,365
5476.8000000000002,365,365
5478.4000000000005,365,365
5480,365,365
5481.6000000000004,365,365
5483.2000000000007,365,365
5484.8000000000002,365,365
5486.4000000000005,365,365
5488,365,365
5489.6000000000004,365,365
5491.2000000000007,365,365
5492.8000000000002,365,365
5494.4000000000005,365,365
5496,365,365
5497.6000000000004,365,365
5499.2000000000007,365,365
5500.8000000000002,365,365
5502.4000000000005,365,365
5504,365,365
5505.6000000000004,365,365
5507.2000000000007,365,365
5508.8000000000002,365,365
5510.4000000000005,365,365
5512,365,365
5513.6000000000004,365,365
5515.2000000000007,365,365
5516.8000000000002,365,365
5518.4000000000005,365,365
5520,365,365
5521.6000000000004,365,365
5523.2000000000007,365,365
5524.8000000000002,365,365
5526.4000000000005,365,365
5528,365,365
5529.6000000000004,365,365
5531.2000000000007,365,365
5532.8000000000002,365,365
5534.4000000000005,365,365
5536,365,365
5537.6000000000004,365,365
5539.2000000000007,365,365
5540.8000000000002,365,365
5542.4000000000005,365,365
5544,365,365
5545.6000000000004,365,365
5547.2000000000007,365,365
5548.8000000000002,365,365
5550.4000000000005,365,365
5552,365,365
5553.6000000000004,365,365
5555.2000000000007,365,365
5556.8000000000002,365,365
5558.4000000000005,365,365
5560,365,365
5561.6000000000004,365,365
5563.2000000000007,365,365
5564.8000000000002,365,365
5566.4000000000005,365,365
5568,365,365
5569.6000000000004,365,365
5571.2000000000007,365,365
5572.8000000000002,365,365
5574.4000000000005,365,365
5576,365,365
5577.6000000000004,365,365
5579.2000000000007,365,365
5580.8000000000002,365,365
5582.4000000000005,365,365
5584,365,365
5585.6000000000004,365,365
5587.2000000000007,365,365
5588.8000000000002,365,365
5590.4000000000005,365,365
5592,365,365
5593.6000000000004,365,365
5595.2000000000007,365,365
5596.8000000000002,365,365
5598.4000000000005,365,365
5600,365,365
5601.6000000000004,365,365
5603.2000000000007,365,365
5604.8000000000002,365,365
5606.4000000000005,365,365
5608,365,365
5609.6000000000004,365,365
5611.2000000000007,365,365
5612.8000000000002,365,365
5614.4000000000005,365,365
5616,365,365
5617.6000000000004,365,365
5619.2000000000007,365,365
5620.8000000000002,365,365
5622.4000000000005,365,365
5624,365,365
5625.6000000000004,365,365
5627.2000000000007,365,365
5628.8000000000002,365,365
5630.4000000000005,365,365
5632,365,365
5633.6000000000004,365,365
5635.2000000000007,365,365
5636.8000000000002,365,365
5638.4000000000005,365,365
5640,365,365
5641.6000000000004,365,365
5643.2000000000007,365,365
5644.8000000000002,365,365
5646.4000000000005,365,365
5648,365,365
5649.6000000000004,365,365
5651.2000000000007,365,365
5652.8000000000002,365,365
5654.4000000000005,365,365
5656,365,365
5657.6000000000004,365,365
5659.2000000000007,365,365
5660.8000000000002,365,365
5662.4000000000005,365,365
5664,365,365
5665.6000000000004,365,365
5667.2000000000007,365,365
5668.8000000000002,365,365
5670.4000000000005,365,365
5672,365,365
5673.6000000000004,365,365
5675.2000000000007,365,365
5676.8000000000002,365,365
5678.4000000000005,365,365
5680,365,365
5681.6000000000004,365,365
5683.2000000000007,365,365
5684.8000000000002,365,365
5686.4000000000005,365,365
5688,365,365
5689.6000000000004,365,365
5691.2000000000007,365,365
5692.8000000000002,365,365
5694.4000000000005,365,365
5696,365,365
5697.6000000000004,365,365
5699.2000000000007,365,365
5700.8000000000002,365,365
5702.4000000000005,365,365
5704,365,365
5705.6000000000004,365,365
5707.2000000000007,365,365
5708.8000000000002,365,365
5710.4000000000005,365,365
5712,365,365
5713.6000000000004,365,365
5715.2000000000007,365,365
5716.8000000000002,365,365
5718.4000000000005,365,365
5720,365,365
5721.6000000000004,365,365
5723.2000000000007,365,365
5724.8000000000002,365,365
5726.4000000000005,365,365
5728,365,365
5729.6000000000004,365,365
5731.2000000000007,365,365
5732.8000000000002,365,365
5734.4000000000005,365,365
5736,365,365
5737.6000000000004,365,365
5739.2000000000007,365,365
5740.8000000000002,365,365
5742.4000000000005,365,365
5744,365,365
5745.6000000000004,365,365
5747.2000000000007,365,365
5748.8000000000002,365,365
5750.4000000000005,365,365
5752,365,365
5753.6000000000004,365,365
5755.2000000000007,365,365
5756.8000000000002,365,365
5758.4000000000005,365,365
5760,365,365
5761.6000000000004,365,365
5763.2000000000007,365,365
5764.8000000000002,365,365
5766.4000000000005,365,365
5768,365,365
5769.6000000000004,365,365
5771.2000000000007,365,365
5772.8000000000002,365,365
5774.4000000000005,365,365
5776,365,365
5777.6000000000004,365,365
5779.2000000000007,365,365
5780.8000000000002,365,365
5782.4000000000005,365,365
5784,365,365
5785.6000000000004,365,365
5787.2000000000007,365,365
5788.8000000000002,365,365
5790.4000000000005,365,365
5792,365,365
5793.6000000000004,365,365
5795.2000000000007,365,365
5796.8000000000002,365,365
5798.4000000000005,365,365
5800,365,365
5801.6000000000004,365,365
5803.2000000000007,365,365
5804.8000000000002,365,365
5806.4000000000005,365,365
5808,365,365
5809.6000000000004,365,365
5811.2000000000007,365,365
5812.8000000000002,365,365
5814.4000000000005,365,365
5816,365,365
5817.6000000000004,365,365
5819.2000000000007,365,365
5820.8000000000002,365,365
5822.4000000000005,365,365
5824,365,365
5825.6000000000004,365,365
5827.2000000000007,365,365
5828.8000000000002,365,365
5830.4000000000005,365,365
5832,365,365
5833.6000000000004,365,365
5835.2000000000007,365,365
5836.8000000000002,365,365
5838.4000000000005,365,365
5840,365,365
5841.6000000000004,365,365
5843.2000000000007,365,365
5844.8000000000002,365,365
5846.4000000000005,365,365
5848,365,365
5849.6000000000004,365,365
5851.2000000000007,365,365
5852.8000000000002,365,365
5854.4000000000005,365,365
5856,365,365
5857.6000000000004,365,365
5859.2000000000007,365,365
5860.8000000000002,365,365
5862.4000000000005,365,365
5864,365,365
5865.6000000000004,365,365
5867.2000000000007,365,365
5868.8000000000002,365,365
5870.4000000000005,365,365
5872,365,365
5873.6000000000004,365,365
5875.2000000000007,365,365
5876.8000000000002,365,365
5878.4000000000005,365,365
5880,365,365
5881.6000000000004,365,365
5883.2000000000007,365,365
5884.8000000000002,365,365
5886.4000000000005,365,365
5888,365,365
5889.6000000000004,365,365
5891.2000000000007,365,365
5892.8000000000002,365,365
5894.4000000000005,365,365
5896,365,365
5897.6000000000004,365,365
5899.2000000000007,365,365
5900.8000000000002,365,365
5902.4000000000005,365,365
5904,365,365
5905.6000000000004,365,365
5907.2000000000007,365,365
5908.8000000000002,365,365
5910.4000000000005,365,365
5912,365,365
5913.6000000000004,365,365
5915.2000000000007,365,365
5916.8000000000002,365,365
5918.4000000000005,365,365
5920,365,365
5921.6000000000004,365,365
5923.2000000000007,365,365
5924.8000000000002,365,365
5926.4000000000005,365,365
5928,365,365
5929.6000000000004,365,365
5931.2000000000007,365,365
5932.8000000000002,365,365
5934.4000000000005,365,365
5936,365,365
5937.6000000000004,365,365
5939.2000000000007,365,365
5940.8000000000002,365,365
5942.4000000000005,365,365
5944,365,365
5945.6000000000004,365,365
5947.2000000000007,365,365
5948.8000000000002,365,365
5950.4000000000005,365,365
5952,365,365
5953.6000000000004,365,365
5955.2000000000007,365,365
5956.8000000000002,365,365
5958.4000000000005,365,365
5960,365,365
5961.6000000000004,365,365
5963.2000000000007,365,365
5964.8000000000002,365,365
5966.4000000000005,365,365
5968,365,365
5969.6000000000004,365,365
5971.2000000000007,365,365
5972.8000000000002,365,365
5974.4000000000005,365,365
5976,365,365
5977.6000000000004,365,365
5979.2000000000007,365,365
5980.8000000000002,365,365
5982.4000000000005,365,365
5984,365,365
5985.6000000000004,365,365
5987.2000000000007,365,365
5988.8000000000002,365,365
5990.4000000000005,365,365
5992,365,365
5993.6000000000004,365,365
5995.2000000000007,365,365
5996.8000000000002,365,365
5998.4000000000005,365,365
6000,365,365
6001.6000000000004,365,365
6003.2000000000007,365,365
6004.8000000000002,365,365
6006.4000000000005,365,365
6008,365,365
6009.6000000000004,365,365
6011.2000000000007,365,365
6012.8000000000002,365,365
6014.4000000000005,365,365
6016,365,365
6017.6000000000004,365,365
6019.2000000000007,365,365
6020.8000000000002,365,365
6022.4000000000005,365,365
6024,365,365
6025.6000000000004,365,365
6027.2000000000007,365,365
6028.8000000000002,365,365
6030.4000000000005,365,365
6032,365,365
6033.6000000000004,365,365
6035.2000000000007,365,365
6036.8000000000002,365,365
6038.4000000000005,365,365
6040,365,365
6041.6000000000004,365,365
6043.2000000000007,365,365
6044.8000000000002,365,365
6046.4000000000005,365,365
6048,365,365
6049.6000000000004,365,365
6051.2000000000007,365,365
6052.8000000000002,365,365
6054.4000000000005,365,365
6056,365,365
6057.6000000000004,365,365
6059.2000000000007,365,365
6060.8000000000002,365,365
6062.4000000000005,365,365
6064,365,365
6065.6000000000004,365,365
6067.2000000000007,365,365
6068.8000000000002,365,365
6070.4000000000005,365,365
6072,365,365
6073.6000000000004,365,365
6075.2000000000007,365,365
6076.8000000000002,365,365
6078.4000000000005,365,365
6080,365,365
6081.6000000000004,365,365
6083.2000000000007,365,365
6084.8000000000002,365,365
6086.4000000000005,365,365
6088,365,365
6089.6000000000004,365,365
6091.2000000000007,365,365
6092.8000000000002,365,365
6094.4000000000005,365,365
6096,365,365
6097.6000000000004,365,365
6099.2000000000007,365,365
6100.8000000000002,365,365
6102.4000000000005,365,365
6104,365,365
6105.6000000000004,365,365
6107.2000000000007,365,365
6108.8000000000002,365,365
6110.4000000000005,365,365
6112,365,365
6113.6000000000004,365,365
6115.2000000000007,365,365
6116.8000000000002,365,365
6118.4000000000005,365,365
6120,365,365
6121.6000000000004,365,365
6123.2000000000007,365,365
6124.8000000000002,365,365
6126.4000000000005,365,365
6128,365,365
6129.6000000000004,365,365
6131.2000000000007,365,365
6132.8000000000002,365,365
6134.4000000000005,365,365
6136,365,365
6137.6000000000004,365,365
6139.2000000000007,365,365
6140.8000000000002,365,365
6142.4000000000005,365,365
6144,365,365
6145.6000000000004,365,365
6147.2000000000007,365,365
6148.8000000000002,365,365
6150.4000000000005,365,365
6152,365,365
6153.6000000000004,365,365
6155.2000000000007,365,365
6156.8000000000002,365,365
6158.4000000000005,365,365
6160,365,365
6161.6000000000004,365,365
6163.2000000000007,365,365
6164.8000000000002,365,365
6166.4000000000005,365,365
6168,365,365
6169.6000000000004,365,365
6171.2000000000007,365,365
6172.8000000000002,365,365
6174.4000000000005,365,365
6176,365,365
6177.6000000000004,365,365
6179.2000000000007,365,365
6180.8000000000002,365,365
6182.4000000000005,365,365
6184,365,365
6185.6000000000004,365,365
6187.2000000000007,365,365
6188.8000000000002,365,365
6190.4000000000005,365,365
6192,365,365
6193.6000000000004,365,365
6195.2000000000007,365,365
6196.8000000000002,365,365
6198.4000000000005,365,365
6200,365,365
6201.6000000000004,365,365
6203.2000000000007,365,365
6204.8000000000002,365,365
6206.4000000000005,365,365
6208,365,365
6209.6000000000004,365,365
6211.2000000000007,365,365
6212.8000000000002,365,365
6214.4000000000005,365,365
6216,365,365
6217.6000000000004,365,365
6219.2000000000007,365,365
6220.8000000000002,365,365
6222.4000000000005,365,365
6224,365,365
6225.6000000000004,365,365
6227.2000000000007,365,365
6228.8000000000002,365,365
6230.4000000000005,365,365
6232,365,365
6233.6000000000004,365,365
6235.2000000000007,365,365
6236.8000000000002,365,365
6238.4000000000005,365,365
6240,365,365
6241.6000000000004,365,365
6243.2000000000007,365,365
6244.8000000000002,365,365
6246.4000000000005,365,365
6248,365,365
6249.6000000000004,365,365
6251.2000000000007,365,365
6252.8000000000002,365,365
6254.4000000000005,365,365
6256,365,365
6257.6000000000004,365,365
6259.2000000000007,365,365
6260.8000000000002,365,365
6262.4000000000005,365,365
6264,365,365
6265.6000000000004,365,365
6267.2000000000007,365,365
6268.8000000000002,365,365
6270.4000000000005,365,365
6272,365,365
6273.6000000000004,365,365
6275.2000000000007,365,365
6276.8000000000002,365,365
6278.4000000000005,365,365
6280,365,365
6281.6000000000004,365,365
6283.2000000000007,365,365
6284.8000000000002,365,365
6286.4000000000005,365,365
6288,365,365
6289.6000000000004,365,365
6291.2000000000007,365,365
6292.8000000000002,365,365
6294.4000000000005,365,365
6296,365,365
6297.6000000000004,365,365
6299.2000000000007,365,365
6300.8000000000002,365,365
6302.4000000000005,365,365
6304,365,365
6305.6000000000004,365,365
6307.2000000000007,365,365
6308.8000000000002,365,365
6310.4000000000005,365,365
6312,365,365
6313.6000000000004,365,365
6315.2000000000007,365,365
6316.8000000000002,365,365
6318.4000000000005,365,365
6320,365,365
6321.6000000000004,365,365
6323.2000000000007,365,365
6324.8000000000002,365,365
6326.4000000000005,365,365
6328,365,365
6329.6000000000004,365,365
6331.2000000000007,365,365
6332.8000000000002,365,365
6334.4000000000005,365,365
6336,365,365
6337.6000000000004,365,365
6339.2000000000007,365,365
6340.8000000000002,365,365
6342.4000000000005,365,365
6344,365,365
6345.6000000000004,365,365
6347.2000000000007,365,365
6348.8000000000002,365,365
6350.4000000000005,365,365
6352,365,365
6353.6000000000004,365,365
6355.2000000000007,365,365
6356.8000000000002,365,365
6358.4000000000005,365,365
6360,365,365
6361.6000000000004,365,365
6363.2000000000007,365,365
6364.8000000000002,365,365
6366.4000000000005,365,365
6368,365,365
6369.6000000000004,365,365
6371.2000000000007,365,365
6372.8000000000002,365,365
6374.4000000000005,365,365
6376,365,365
6377.6000000000004,365,365
6379.2000000000007,365,365
6380.8000000000002,365,365
6382.4000000000005,365,365
6384,365,365
6385.6000000000004,365,365
6387.2000000000007,365,365
6388.8000000000002,365,365
6390.4000000000005,365,365
6392,365,365
6393.6000000000004,365,365
6395.2000000000007,365,365
6396.8000000000002,365,365
6398.4000000000005,365,365
6400,365,365
6401.6000000000004,365,365
6403.2000000000007,365,365
6404.8000000000002,365,365
6406.4000000000005,365,365
6408,365,365
6409.6000000000004,365,365
6411.2000000000007,365,365
6412.8000000000002,365,365
6414.4000000000005,365,365
6416,365,365
6417.6000000000004,365,365
6419.2000000000007,365,365
6420.8000000000002,365,365
6422.4000000000005,365,365
6424,365,365
6425.6000000000004,365,365
6427.2000000000007,365,365
6428.8000000000002,365,365
6430.4000000000005,365,365
6432,365,365
6433.6000000000004,365,365
6435.2000000000007,365,365
6436.8000000000002,365,365
6438.4000000000005,365,365
6440,365,365
6441.6000000000004,365,365
6443.2000000000007,365,365
6444.8000000000002,365,365
6446.4000000000005,365,365
6448,365,365
6449.6000000000004,365,365
6451.2000000000007,365,365
6452.8000000000002,365,365
6454.4000000000005,365,365
6456,365,365
6457.6000000000004,365,365
6459.2000000000007,365,365
6460.8000000000002,365,365
6462.4000000000005,365,365
6464,365,365
6465.6000000000004,365,365
6467.2000000000007,365,365
6468.8000000000002,365,365
6470.4000000000005,365,365
6472,365,365
6473.6000000000004,365,365
6475.2000000000007,365,365
6476.8000000000002,365,365
6478.4000000000005,365,365
6480,365,365
6481.6000000000004,365,365
6483.2000000000007,365,365
6484.8000000000002,365,365
6486.4000000000005,365,365
6488,365,365
6489.6000000000004,365,365
6491.2000000000007,365,365
6492.8000000000002,365,365
6494.4000000000005,365,365
6496,365,365
6497.6000000000004,365,365
6499.2000000000007,365,365
6500.8000000000002,365,365
6502.4000000000005,365,365
6504,365,365
6505.6000000000004,365,365
6507.2000000000007,365,365
6508.8000000000002,365,365
6510.4000000000005,365,365
6512,365,365
6513.6000000000004,365,365
6515.2000000000007,365,365
6516.8000000000002,365,365
6518.4000000000005,365,365
6520,365,365
6521.6000000000004,365,365
6523.2000000000007,365,365
6524.8000000000002,365,365
6526.4000000000005,365,365
6528,365,365
6529.6000000000004,365,365
6531.2000000000007,365,365
6532.8000000000002,365,365
6534.4000000000005,365,365
6536,365,365
6537.6000000000004,365,365
6539.2000000000007,365,365
6540.8000000000002,365,365
6542.4000000000005,365,365
6544,365,365
6545.6000000000004,365,365
6547.2000000000007,365,365
6548.8000000000002,365,365
6550.4000000000005,365,365
6552,365,365
6553.6000000000004,365,365
6555.2000000000007,365,365
6556.8000000000002,365,365
6558.4000000000005,365,365
6560,365,365
6561.6000000000004,365,365
6563.2000000000007,365,365
6564.8000000000002,365,365
6566.4000000000005,365,365
6568,365,365
6569.6000000000004,365,365
6571.2000000000007,365,365
6572.8000000000002,365,365
6574.4000000000005,365,365
6576,365,365
6577.6000000000004,365,365
6579.2000000000007,365,365
6580.8000000000002,365,365
6582.4000000000005,365,365
6584,365,365
6585.6000000000004,365,365
6587.2000000000007,365,365
6588.8000000000002,365,365
6590.4000000000005,365,365
6592,365,365
6593.6000000000004,365,365
6595.2000000000007,365,365
6596.8000000000002,365,365
6598.4000000000005,365,365
6600,365,365
6601.6000000000004,365,365
6603.2000000000007,365,365
6604.8000000000002,365,365
6606.4000000000005,365,365
6608,365,365
6609.6000000000004,365,365
6611.2000000000007,365,365
6612.8000000000002,365,365
6614.4000000000005,365,365
6616,365,365
6617.6000000000004,365,365
6619.2000000000007,365,365
6620.8000000000002,365,365
6622.4000000000005,365,365
6624,365,365
6625.6000000000004,365,365
6627.2000000000007,365,365
6628.8000000000002,365,365
6630.4000000000005,365,365
6632,365,365
6633.6000000000004,365,365
6635.2000000000007,365,365
6636.8000000000002,365,365
6638.4000000000005,365,365
6640,365,365
6641.6000000000004,365,365
6643.2000000000007,365,365
6644.8000000000002,365,365
6646.4000000000005,365,365
6648,365,365
6649.6000000000004,365,365
6651.2000000000007,365,365
6652.8000000000002,365,365
6654.4000000000005,365,365
6656,365,365
6657.6000000000004,365,365
6659.2000000000007,365,365
6660.8000000000002,365,365
6662.4000000000005,365,365
6664,365,365
6665.6000000000004,365,365
6667.2000000000007,365,365
6668.8000000000002,365,365
6670.4000000000005,365,365
6672,365,365
6673.6000000000004,365,365
6675.2000000000007,365,365
6676.8000000000002,365,365
6678.4000000000005,365,365
6680,365,365
6681.6000000000004,365,365
6683.2000000000007,365,365
6684.8000000000002,365,365
6686.4000000000005,365,365
6688,365,365
6689.6000000000004,365,365
6691.2000000000007,365,365
6692.8000000000002,365,365
6694.4000000000005,365,365
6696,365,365
6697.6000000000004,365,365
6699.2000000000007,365,365
6700.8000000000002,365,365
6702.4000000000005,365,365
6704,365,365
6705.6000000000004,365,365
6707.2000000000007,365,365
6708.8000000000002,365,365
6710.4000000000005,365,365
6712,365,365
6713.6000000000004,365,365
6715.2000000000007,365,365
6716.8000000000002,365,365
6718.4000000000005,365,365
6720,365,365
6721.6000000000004,365,365
6723.2000000000007,365,365
6724.8000000000002,365,365
6726.4000000000005,365,365
6728,365,365
6729.6000000000004,365,365
6731.2000000000007,365,365
6732.8000000000002,365,365
6734.4000000000005,365,365
6736,365,365
6737.6000000000004,365,365
6739.2000000000007,365,365
6740.8000000000002,365,365
6742.4000000000005,365,365
6744,365,365
6745.6000000000004,365,365
6747.2000000000007,365,365
6748.8000000000002,365,365
6750.4000000000005,365,365
6752,365,365
6753.6000000000004,365,365
6755.2000000000007,365,365
6756.8000000000002,365,365
6758.4000000000005,365,365
6760,365,365
6761.6000000000004,365,365
6763.2000000000007,365,365
6764.8000000000002,365,365
6766.4000000000005,365,365
6768,365,365
6769.6000000000004,365,365
6771.2000000000007,365,365
6772.8000000000002,365,365
6774.4000000000005,365,365
6776,365,365
6777.6000000000004,365,365
6779.2000000000007,365,365
6780.8000000000002,365,365
6782.4000000000005,365,365
6784,365,365
6785.6000000000004,365,365
6787.2000000000007,365,365
6788.8000000000002,365,365
6790.4000000000005,365,365
6792,365,365
6793.6000000000004,365,365
6795.2000000000007,365,365
6796.8000000000002,365,365
6798.4000000000005,365,365
6800,365,365
6801.6000000000004,365,365
6803.2000000000007,365,365
6804.8000000000002,365,365
6806.4000000000005,365,365
6808,365,365
6809.6000000000004,365,365
6811.2000000000007,365,365
6812.8000000000002,365,365
6814.4000000000005,365,365
6816,365,365
6817.6000000000004,365,365
6819.2000000000007,365,365
6820.8000000000002,365,365
6822.4000000000005,365,365
6824,365,365
6825.6000000000004,365,365
6827.2000000000007,365,365
6828.8000000000002,365,365
6830.4000000000005,365,365
6832,365,365
6833.6000000000004,365,365
6835.2000000000007,365,365
6836.8000000000002,365,365
6838.4000000000005,365,365
6840,365,365
6841.6000000000004,365,365
6843.2000000000007,365,365
6844.8000000000002,365,365
6846.4000000000005,365,365
6848,365,365
6849.6000000000004,365,365
6851.2000000000007,365,365
6852.8000000000002,365,365
6854.4000000000005,365,365
6856,365,365
6857.6000000000004,365,365
6859.2000000000007,365,365
6860.8000000000002,365,365
6862.4000000000005,365,365
6864,365,365
6865.6000000000004,365,365
6867.2000000000007,365,365
6868.8000000000002,365,365
6870.4000000000005,365,365
6872,365,365
6873.6000000000004,365,365
6875.2000000000007,365,365
6876.8000000000002,365,365
6878.4000000000005,365,365
6880,365,365
6881.6000000000004,365,365
6883.2000000000007,365,365
6884.8000000000002,365,365
6886.4000000000005,365,365
6888,365,365
6889.6000000000004,365,365
6891.2000000000007,365,365
6892.8000000000002,365,365
6894.4000000000005,365,365
6896,365,365
6897.6000000000004,365,365
6899.2000000000007,365,365
6900.8000000000002,365,365
6902.4000000000005,365,365
