"time","clock1.y","combiTable2D1D.y","combiTable2D1DT.y","combiTable1D.y[1]","combiTable2D.y","combiTable2DT.y","der1.y","der2.y","der3.y","der4.y","der5.y"
4.0968,4.0968,16.7744,16.7744,16.7744,16.7744,16.7744,8,8,8,8,8
4.0979999999999999,4.0979999999999999,16.783999999999999,16.783999999999999,16.783999999999999,16.783999999999999,16.783999999999999,8,8,8,8,8
4.0991999999999997,4.0991999999999997,16.793599999999998,16.793599999999998,16.793599999999998,16.793599999999998,16.793599999999998,8,8,8,8,8
4.1003999999999996,4.1003999999999996,16.803199999999997,16.803199999999997,16.803199999999997,16.803199999999997,16.803199999999997,8,8,8,8,8
4.1015999999999995,4.1015999999999995,16.812799999999996,16.812799999999996,16.812799999999996,16.812799999999996,16.812799999999996,8,8,8,8,8
4.1027999999999993,4.1027999999999993,16.822399999999995,16.822399999999995,16.822399999999995,16.822399999999995,16.822399999999995,8,8,8,8,8
4.1039999999999992,4.1039999999999992,16.831999999999994,16.831999999999994,16.831999999999994,16.831999999999994,16.831999999999994,8,8,8,8,8
4.1052,4.1052,16.8416,16.8416,16.8416,16.8416,16.8416,8,8,8,8,8
4.1063999999999998,4.1063999999999998,16.851199999999999,16.851199999999999,16.851199999999999,16.851199999999999,16.851199999999999,8,8,8,8,8
4.1075999999999997,4.1075999999999997,16.860799999999998,16.860799999999998,16.860799999999998,16.860799999999998,16.860799999999998,8,8,8,8,8
4.1087999999999996,4.1087999999999996,16.870399999999997,16.870399999999997,16.870399999999997,16.870399999999997,16.870399999999997,8,8,8,8,8
4.1099999999999994,4.1099999999999994,16.879999999999995,16.879999999999995,16.879999999999995,16.879999999999995,16.879999999999995,8,8,8,8,8
4.1111999999999993,4.1111999999999993,16.889599999999994,16.889599999999994,16.889599999999994,16.889599999999994,16.889599999999994,8,8,8,8,8
4.1124000000000001,4.1124000000000001,16.8992,16.8992,16.8992,16.8992,16.8992,8,8,8,8,8
4.1135999999999999,4.1135999999999999,16.908799999999999,16.908799999999999,16.908799999999999,16.908799999999999,16.908799999999999,8,8,8,8,8
4.1147999999999998,4.1147999999999998,16.918399999999998,16.918399999999998,16.918399999999998,16.918399999999998,16.918399999999998,8,8,8,8,8
4.1159999999999997,4.1159999999999997,16.927999999999997,16.927999999999997,16.927999999999997,16.927999999999997,16.927999999999997,8,8,8,8,8
4.1171999999999995,4.1171999999999995,16.937599999999996,16.937599999999996,16.937599999999996,16.937599999999996,16.937599999999996,8,8,8,8,8
4.1183999999999994,4.1183999999999994,16.947199999999995,16.947199999999995,16.947199999999995,16.947199999999995,16.947199999999995,8,8,8,8,8
4.1195999999999993,4.1195999999999993,16.956799999999994,16.956799999999994,16.956799999999994,16.956799999999994,16.956799999999994,8,8,8,8,8
4.1208,4.1208,16.9664,16.9664,16.9664,16.9664,16.9664,8,8,8,8,8
4.1219999999999999,4.1219999999999999,16.975999999999999,16.975999999999999,16.975999999999999,16.975999999999999,16.975999999999999,8,8,8,8,8
4.1231999999999998,4.1231999999999998,16.985599999999998,16.985599999999998,16.985599999999998,16.985599999999998,16.985599999999998,8,8,8,8,8
4.1243999999999996,4.1243999999999996,16.995199999999997,16.995199999999997,16.995199999999997,16.995199999999997,16.995199999999997,8,8,8,8,8
4.1255999999999995,4.1255999999999995,17.004799999999996,17.004799999999996,17.004799999999996,17.004799999999996,17.004799999999996,8,8,8,8,8
4.1267999999999994,4.1267999999999994,17.014399999999995,17.014399999999995,17.014399999999995,17.014399999999995,17.014399999999995,8,8,8,8,8
4.1279999999999992,4.1279999999999992,17.023999999999994,17.023999999999994,17.023999999999994,17.023999999999994,17.023999999999994,8,8,8,8,8
4.1292,4.1292,17.0336,17.0336,17.0336,17.0336,17.0336,8,8,8,8,8
4.1303999999999998,4.1303999999999998,17.043199999999999,17.043199999999999,17.043199999999999,17.043199999999999,17.043199999999999,8,8,8,8,8
4.1315999999999997,4.1315999999999997,17.052799999999998,17.052799999999998,17.052799999999998,17.052799999999998,17.052799999999998,8,8,8,8,8
4.1327999999999996,4.1327999999999996,17.062399999999997,17.062399999999997,17.062399999999997,17.062399999999997,17.062399999999997,8,8,8,8,8
4.1339999999999995,4.1339999999999995,17.071999999999996,17.071999999999996,17.071999999999996,17.071999999999996,17.071999999999996,8,8,8,8,8
4.1351999999999993,4.1351999999999993,17.081599999999995,17.081599999999995,17.081599999999995,17.081599999999995,17.081599999999995,8,8,8,8,8
4.1364000000000001,4.1364000000000001,17.091200000000001,17.091200000000001,17.091200000000001,17.091200000000001,17.091200000000001,8,8,8,8,8
4.1375999999999999,4.1375999999999999,17.1008,17.1008,17.1008,17.1008,17.1008,8,8,8,8,8
4.1387999999999998,4.1387999999999998,17.110399999999998,17.110399999999998,17.110399999999998,17.110399999999998,17.110399999999998,8,8,8,8,8
4.1399999999999997,4.1399999999999997,17.119999999999997,17.119999999999997,17.119999999999997,17.119999999999997,17.119999999999997,8,8,8,8,8
4.1411999999999995,4.1411999999999995,17.129599999999996,17.129599999999996,17.129599999999996,17.129599999999996,17.129599999999996,8,8,8,8,8
4.1423999999999994,4.1423999999999994,17.139199999999995,17.139199999999995,17.139199999999995,17.139199999999995,17.139199999999995,8,8,8,8,8
4.1435999999999993,4.1435999999999993,17.148799999999994,17.148799999999994,17.148799999999994,17.148799999999994,17.148799999999994,8,8,8,8,8
4.1448,4.1448,17.1584,17.1584,17.1584,17.1584,17.1584,8,8,8,8,8
4.1459999999999999,4.1459999999999999,17.167999999999999,17.167999999999999,17.167999999999999,17.167999999999999,17.167999999999999,8,8,8,8,8
4.1471999999999998,4.1471999999999998,17.177599999999998,17.177599999999998,17.177599999999998,17.177599999999998,17.177599999999998,8,8,8,8,8
4.1483999999999996,4.1483999999999996,17.187199999999997,17.187199999999997,17.187199999999997,17.187199999999997,17.187199999999997,8,8,8,8,8
4.1495999999999995,4.1495999999999995,17.196799999999996,17.196799999999996,17.196799999999996,17.196799999999996,17.196799999999996,8,8,8,8,8
4.1507999999999994,4.1507999999999994,17.206399999999995,17.206399999999995,17.206399999999995,17.206399999999995,17.206399999999995,8,8,8,8,8
4.1519999999999992,4.1519999999999992,17.215999999999994,17.215999999999994,17.215999999999994,17.215999999999994,17.215999999999994,8,8,8,8,8
4.1532,4.1532,17.2256,17.2256,17.2256,17.2256,17.2256,8,8,8,8,8
4.1543999999999999,4.1543999999999999,17.235199999999999,17.235199999999999,17.235199999999999,17.235199999999999,17.235199999999999,8,8,8,8,8
4.1555999999999997,4.1555999999999997,17.244799999999998,17.244799999999998,17.244799999999998,17.244799999999998,17.244799999999998,8,8,8,8,8
4.1567999999999996,4.1567999999999996,17.254399999999997,17.254399999999997,17.254399999999997,17.254399999999997,17.254399999999997,8,8,8,8,8
4.1579999999999995,4.1579999999999995,17.263999999999996,17.263999999999996,17.263999999999996,17.263999999999996,17.263999999999996,8,8,8,8,8
4.1591999999999993,4.1591999999999993,17.273599999999995,17.273599999999995,17.273599999999995,17.273599999999995,17.273599999999995,8,8,8,8,8
4.1603999999999992,4.1603999999999992,17.283199999999994,17.283199999999994,17.283199999999994,17.283199999999994,17.283199999999994,8,8,8,8,8
4.1616,4.1616,17.2928,17.2928,17.2928,17.2928,17.2928,8,8,8,8,8
4.1627999999999998,4.1627999999999998,17.302399999999999,17.302399999999999,17.302399999999999,17.302399999999999,17.302399999999999,8,8,8,8,8
4.1639999999999997,4.1639999999999997,17.311999999999998,17.311999999999998,17.311999999999998,17.311999999999998,17.311999999999998,8,8,8,8,8
4.1651999999999996,4.1651999999999996,17.321599999999997,17.321599999999997,17.321599999999997,17.321599999999997,17.321599999999997,8,8,8,8,8
4.1663999999999994,4.1663999999999994,17.331199999999995,17.331199999999995,17.331199999999995,17.331199999999995,17.331199999999995,8,8,8,8,8
4.1675999999999993,4.1675999999999993,17.340799999999994,17.340799999999994,17.340799999999994,17.340799999999994,17.340799999999994,8,8,8,8,8
4.1688000000000001,4.1688000000000001,17.3504,17.3504,17.3504,17.3504,17.3504,8,8,8,8,8
4.1699999999999999,4.1699999999999999,17.359999999999999,17.359999999999999,17.359999999999999,17.359999999999999,17.359999999999999,8,8,8,8,8
4.1711999999999998,4.1711999999999998,17.369599999999998,17.369599999999998,17.369599999999998,17.369599999999998,17.369599999999998,8,8,8,8,8
4.1723999999999997,4.1723999999999997,17.379199999999997,17.379199999999997,17.379199999999997,17.379199999999997,17.379199999999997,8,8,8,8,8
4.1735999999999995,4.1735999999999995,17.388799999999996,17.388799999999996,17.388799999999996,17.388799999999996,17.388799999999996,8,8,8,8,8
4.1747999999999994,4.1747999999999994,17.398399999999995,17.398399999999995,17.398399999999995,17.398399999999995,17.398399999999995,8,8,8,8,8
4.1759999999999993,4.1759999999999993,17.407999999999994,17.407999999999994,17.407999999999994,17.407999999999994,17.407999999999994,8,8,8,8,8
4.1772,4.1772,17.4176,17.4176,17.4176,17.4176,17.4176,8,8,8,8,8
4.1783999999999999,4.1783999999999999,17.427199999999999,17.427199999999999,17.427199999999999,17.427199999999999,17.427199999999999,8,8,8,8,8
4.1795999999999998,4.1795999999999998,17.436799999999998,17.436799999999998,17.436799999999998,17.436799999999998,17.436799999999998,8,8,8,8,8
4.1807999999999996,4.1807999999999996,17.446399999999997,17.446399999999997,17.446399999999997,17.446399999999997,17.446399999999997,8,8,8,8,8
4.1819999999999995,4.1819999999999995,17.455999999999996,17.455999999999996,17.455999999999996,17.455999999999996,17.455999999999996,8,8,8,8,8
4.1831999999999994,4.1831999999999994,17.465599999999995,17.465599999999995,17.465599999999995,17.465599999999995,17.465599999999995,8,8,8,8,8
4.1843999999999992,4.1843999999999992,17.475199999999994,17.475199999999994,17.475199999999994,17.475199999999994,17.475199999999994,8,8,8,8,8
4.1856,4.1856,17.4848,17.4848,17.4848,17.4848,17.4848,8,8,8,8,8
4.1867999999999999,4.1867999999999999,17.494399999999999,17.494399999999999,17.494399999999999,17.494399999999999,17.494399999999999,8,8,8,8,8
4.1879999999999997,4.1879999999999997,17.503999999999998,17.503999999999998,17.503999999999998,17.503999999999998,17.503999999999998,8,8,8,8,8
4.1891999999999996,4.1891999999999996,17.513599999999997,17.513599999999997,17.513599999999997,17.513599999999997,17.513599999999997,8,8,8,8,8
4.1903999999999995,4.1903999999999995,17.523199999999996,17.523199999999996,17.523199999999996,17.523199999999996,17.523199999999996,8,8,8,8,8
4.1915999999999993,4.1915999999999993,17.532799999999995,17.532799999999995,17.532799999999995,17.532799999999995,17.532799999999995,8,8,8,8,8
4.1927999999999992,4.1927999999999992,17.542399999999994,17.542399999999994,17.542399999999994,17.542399999999994,17.542399999999994,8,8,8,8,8
4.194,4.194,17.552,17.552,17.552,17.552,17.552,8,8,8,8,8
4.1951999999999998,4.1951999999999998,17.561599999999999,17.561599999999999,17.561599999999999,17.561599999999999,17.561599999999999,8,8,8,8,8
4.1963999999999997,4.1963999999999997,17.571199999999997,17.571199999999997,17.571199999999997,17.571199999999997,17.571199999999997,8,8,8,8,8
4.1975999999999996,4.1975999999999996,17.580799999999996,17.580799999999996,17.580799999999996,17.580799999999996,17.580799999999996,8,8,8,8,8
4.1987999999999994,4.1987999999999994,17.590399999999995,17.590399999999995,17.590399999999995,17.590399999999995,17.590399999999995,8,8,8,8,8
4.1999999999999993,4.1999999999999993,17.599999999999994,17.599999999999994,17.599999999999994,17.599999999999994,17.599999999999994,8,8,8,8,8
4.2012,4.2012,17.6096,17.6096,17.6096,17.6096,17.6096,8,8,8,8,8
4.2023999999999999,4.2023999999999999,17.619199999999999,17.619199999999999,17.619199999999999,17.619199999999999,17.619199999999999,8,8,8,8,8
4.2035999999999998,4.2035999999999998,17.628799999999998,17.628799999999998,17.628799999999998,17.628799999999998,17.628799999999998,8,8,8,8,8
4.2047999999999996,4.2047999999999996,17.638399999999997,17.638399999999997,17.638399999999997,17.638399999999997,17.638399999999997,8,8,8,8,8
4.2059999999999995,4.2059999999999995,17.647999999999996,17.647999999999996,17.647999999999996,17.647999999999996,17.647999999999996,8,8,8,8,8
4.2071999999999994,4.2071999999999994,17.657599999999995,17.657599999999995,17.657599999999995,17.657599999999995,17.657599999999995,8,8,8,8,8
4.2083999999999993,4.2083999999999993,17.667199999999994,17.667199999999994,17.667199999999994,17.667199999999994,17.667199999999994,8,8,8,8,8
4.2096,4.2096,17.6768,17.6768,17.6768,17.6768,17.6768,8,8,8,8,8
4.2107999999999999,4.2107999999999999,17.686399999999999,17.686399999999999,17.686399999999999,17.686399999999999,17.686399999999999,8,8,8,8,8
4.2119999999999997,4.2119999999999997,17.695999999999998,17.695999999999998,17.695999999999998,17.695999999999998,17.695999999999998,8,8,8,8,8
4.2131999999999996,4.2131999999999996,17.705599999999997,17.705599999999997,17.705599999999997,17.705599999999997,17.705599999999997,8,8,8,8,8
4.2143999999999995,4.2143999999999995,17.715199999999996,17.715199999999996,17.715199999999996,17.715199999999996,17.715199999999996,8,8,8,8,8
4.2155999999999993,4.2155999999999993,17.724799999999995,17.724799999999995,17.724799999999995,17.724799999999995,17.724799999999995,8,8,8,8,8
4.2167999999999992,4.2167999999999992,17.734399999999994,17.734399999999994,17.734399999999994,17.734399999999994,17.734399999999994,8,8,8,8,8
4.218,4.218,17.744,17.744,17.744,17.744,17.744,8,8,8,8,8
4.2191999999999998,4.2191999999999998,17.753599999999999,17.753599999999999,17.753599999999999,17.753599999999999,17.753599999999999,8,8,8,8,8
4.2203999999999997,4.2203999999999997,17.763199999999998,17.763199999999998,17.763199999999998,17.763199999999998,17.763199999999998,8,8,8,8,8
4.2215999999999996,4.2215999999999996,17.772799999999997,17.772799999999997,17.772799999999997,17.772799999999997,17.772799999999997,8,8,8,8,8
4.2227999999999994,4.2227999999999994,17.782399999999996,17.782399999999996,17.782399999999996,17.782399999999996,17.782399999999996,8,8,8,8,8
4.2239999999999993,4.2239999999999993,17.791999999999994,17.791999999999994,17.791999999999994,17.791999999999994,17.791999999999994,8,8,8,8,8
4.2252000000000001,4.2252000000000001,17.801600000000001,17.801600000000001,17.801600000000001,17.801600000000001,17.801600000000001,8,8,8,8,8
4.2263999999999999,4.2263999999999999,17.811199999999999,17.811199999999999,17.811199999999999,17.811199999999999,17.811199999999999,8,8,8,8,8
4.2275999999999998,4.2275999999999998,17.820799999999998,17.820799999999998,17.820799999999998,17.820799999999998,17.820799999999998,8,8,8,8,8
4.2287999999999997,4.2287999999999997,17.830399999999997,17.830399999999997,17.830399999999997,17.830399999999997,17.830399999999997,8,8,8,8,8
4.2299999999999995,4.2299999999999995,17.839999999999996,17.839999999999996,17.839999999999996,17.839999999999996,17.839999999999996,8,8,8,8,8
4.2311999999999994,4.2311999999999994,17.849599999999995,17.849599999999995,17.849599999999995,17.849599999999995,17.849599999999995,8,8,8,8,8
4.2323999999999993,4.2323999999999993,17.859199999999994,17.859199999999994,17.859199999999994,17.859199999999994,17.859199999999994,8,8,8,8,8
4.2336,4.2336,17.8688,17.8688,17.8688,17.8688,17.8688,8,8,8,8,8
4.2347999999999999,4.2347999999999999,17.878399999999999,17.878399999999999,17.878399999999999,17.878399999999999,17.878399999999999,8,8,8,8,8
4.2359999999999998,4.2359999999999998,17.887999999999998,17.887999999999998,17.887999999999998,17.887999999999998,17.887999999999998,8,8,8,8,8
4.2371999999999996,4.2371999999999996,17.897599999999997,17.897599999999997,17.897599999999997,17.897599999999997,17.897599999999997,8,8,8,8,8
4.2383999999999995,4.2383999999999995,17.907199999999996,17.907199999999996,17.907199999999996,17.907199999999996,17.907199999999996,8,8,8,8,8
4.2395999999999994,4.2395999999999994,17.916799999999995,17.916799999999995,17.916799999999995,17.916799999999995,17.916799999999995,8,8,8,8,8
4.2407999999999992,4.2407999999999992,17.926399999999994,17.926399999999994,17.926399999999994,17.926399999999994,17.926399999999994,8,8,8,8,8
4.242,4.242,17.936,17.936,17.936,17.936,17.936,8,8,8,8,8
4.2431999999999999,4.2431999999999999,17.945599999999999,17.945599999999999,17.945599999999999,17.945599999999999,17.945599999999999,8,8,8,8,8
4.2443999999999997,4.2443999999999997,17.955199999999998,17.955199999999998,17.955199999999998,17.955199999999998,17.955199999999998,8,8,8,8,8
4.2455999999999996,4.2455999999999996,17.964799999999997,17.964799999999997,17.964799999999997,17.964799999999997,17.964799999999997,8,8,8,8,8
4.2467999999999995,4.2467999999999995,17.974399999999996,17.974399999999996,17.974399999999996,17.974399999999996,17.974399999999996,8,8,8,8,8
4.2479999999999993,4.2479999999999993,17.983999999999995,17.983999999999995,17.983999999999995,17.983999999999995,17.983999999999995,8,8,8,8,8
4.2491999999999992,4.2491999999999992,17.993599999999994,17.993599999999994,17.993599999999994,17.993599999999994,17.993599999999994,8,8,8,8,8
4.2504,4.2504,18.0032,18.0032,18.0032,18.0032,18.0032,8,8,8,8,8
4.2515999999999998,4.2515999999999998,18.012799999999999,18.012799999999999,18.012799999999999,18.012799999999999,18.012799999999999,8,8,8,8,8
4.2527999999999997,4.2527999999999997,18.022399999999998,18.022399999999998,18.022399999999998,18.022399999999998,18.022399999999998,8,8,8,8,8
4.2539999999999996,4.2539999999999996,18.031999999999996,18.031999999999996,18.031999999999996,18.031999999999996,18.031999999999996,8,8,8,8,8
4.2551999999999994,4.2551999999999994,18.041599999999995,18.041599999999995,18.041599999999995,18.041599999999995,18.041599999999995,8,8,8,8,8
4.2563999999999993,4.2563999999999993,18.051199999999994,18.051199999999994,18.051199999999994,18.051199999999994,18.051199999999994,8,8,8,8,8
4.2576000000000001,4.2576000000000001,18.0608,18.0608,18.0608,18.0608,18.0608,8,8,8,8,8
4.2587999999999999,4.2587999999999999,18.070399999999999,18.070399999999999,18.070399999999999,18.070399999999999,18.070399999999999,8,8,8,8,8
4.2599999999999998,4.2599999999999998,18.079999999999998,18.079999999999998,18.079999999999998,18.079999999999998,18.079999999999998,8,8,8,8,8
4.2611999999999997,4.2611999999999997,18.089599999999997,18.089599999999997,18.089599999999997,18.089599999999997,18.089599999999997,8,8,8,8,8
4.2623999999999995,4.2623999999999995,18.099199999999996,18.099199999999996,18.099199999999996,18.099199999999996,18.099199999999996,8,8,8,8,8
4.2635999999999994,4.2635999999999994,18.108799999999995,18.108799999999995,18.108799999999995,18.108799999999995,18.108799999999995,8,8,8,8,8
4.2647999999999993,4.2647999999999993,18.118399999999994,18.118399999999994,18.118399999999994,18.118399999999994,18.118399999999994,8,8,8,8,8
4.266,4.266,18.128,18.128,18.128,18.128,18.128,8,8,8,8,8
4.2671999999999999,4.2671999999999999,18.137599999999999,18.137599999999999,18.137599999999999,18.137599999999999,18.137599999999999,8,8,8,8,8
4.2683999999999997,4.2683999999999997,18.147199999999998,18.147199999999998,18.147199999999998,18.147199999999998,18.147199999999998,8,8,8,8,8
4.2695999999999996,4.2695999999999996,18.156799999999997,18.156799999999997,18.156799999999997,18.156799999999997,18.156799999999997,8,8,8,8,8
4.2707999999999995,4.2707999999999995,18.166399999999996,18.166399999999996,18.166399999999996,18.166399999999996,18.166399999999996,8,8,8,8,8
4.2719999999999994,4.2719999999999994,18.175999999999995,18.175999999999995,18.175999999999995,18.175999999999995,18.175999999999995,8,8,8,8,8
4.2731999999999992,4.2731999999999992,18.185599999999994,18.185599999999994,18.185599999999994,18.185599999999994,18.185599999999994,8,8,8,8,8
4.2744,4.2744,18.1952,18.1952,18.1952,18.1952,18.1952,8,8,8,8,8
4.2755999999999998,4.2755999999999998,18.204799999999999,18.204799999999999,18.204799999999999,18.204799999999999,18.204799999999999,8,8,8,8,8
4.2767999999999997,4.2767999999999997,18.214399999999998,18.214399999999998,18.214399999999998,18.214399999999998,18.214399999999998,8,8,8,8,8
4.2779999999999996,4.2779999999999996,18.223999999999997,18.223999999999997,18.223999999999997,18.223999999999997,18.223999999999997,8,8,8,8,8
4.2791999999999994,4.2791999999999994,18.233599999999996,18.233599999999996,18.233599999999996,18.233599999999996,18.233599999999996,8,8,8,8,8
4.2803999999999993,4.2803999999999993,18.243199999999995,18.243199999999995,18.243199999999995,18.243199999999995,18.243199999999995,8,8,8,8,8
4.2815999999999992,4.2815999999999992,18.252799999999993,18.252799999999993,18.252799999999993,18.252799999999993,18.252799999999993,8,8,8,8,8
4.2827999999999999,4.2827999999999999,18.2624,18.2624,18.2624,18.2624,18.2624,8,8,8,8,8
4.2839999999999998,4.2839999999999998,18.271999999999998,18.271999999999998,18.271999999999998,18.271999999999998,18.271999999999998,8,8,8,8,8
4.2851999999999997,4.2851999999999997,18.281599999999997,18.281599999999997,18.281599999999997,18.281599999999997,18.281599999999997,8,8,8,8,8
4.2863999999999995,4.2863999999999995,18.291199999999996,18.291199999999996,18.291199999999996,18.291199999999996,18.291199999999996,8,8,8,8,8
4.2875999999999994,4.2875999999999994,18.300799999999995,18.300799999999995,18.300799999999995,18.300799999999995,18.300799999999995,8,8,8,8,8
4.2887999999999993,4.2887999999999993,18.310399999999994,18.310399999999994,18.310399999999994,18.310399999999994,18.310399999999994,8,8,8,8,8
4.29,4.29,18.32,18.32,18.32,18.32,18.32,8,8,8,8,8
4.2911999999999999,4.2911999999999999,18.329599999999999,18.329599999999999,18.329599999999999,18.329599999999999,18.329599999999999,8,8,8,8,8
4.2923999999999998,4.2923999999999998,18.339199999999998,18.339199999999998,18.339199999999998,18.339199999999998,18.339199999999998,8,8,8,8,8
4.2935999999999996,4.2935999999999996,18.348799999999997,18.348799999999997,18.348799999999997,18.348799999999997,18.348799999999997,8,8,8,8,8
4.2947999999999995,4.2947999999999995,18.358399999999996,18.358399999999996,18.358399999999996,18.358399999999996,18.358399999999996,8,8,8,8,8
4.2959999999999994,4.2959999999999994,18.367999999999995,18.367999999999995,18.367999999999995,18.367999999999995,18.367999999999995,8,8,8,8,8
4.2971999999999992,4.2971999999999992,18.377599999999994,18.377599999999994,18.377599999999994,18.377599999999994,18.377599999999994,8,8,8,8,8
4.2984,4.2984,18.3872,18.3872,18.3872,18.3872,18.3872,8,8,8,8,8
4.2995999999999999,4.2995999999999999,18.396799999999999,18.396799999999999,18.396799999999999,18.396799999999999,18.396799999999999,8,8,8,8,8
4.3007999999999997,4.3007999999999997,18.406399999999998,18.406399999999998,18.406399999999998,18.406399999999998,18.406399999999998,8,8,8,8,8
4.3019999999999996,4.3019999999999996,18.415999999999997,18.415999999999997,18.415999999999997,18.415999999999997,18.415999999999997,8,8,8,8,8
4.3031999999999995,4.3031999999999995,18.425599999999996,18.425599999999996,18.425599999999996,18.425599999999996,18.425599999999996,8,8,8,8,8
4.3043999999999993,4.3043999999999993,18.435199999999995,18.435199999999995,18.435199999999995,18.435199999999995,18.435199999999995,8,8,8,8,8
4.3055999999999992,4.3055999999999992,18.444799999999994,18.444799999999994,18.444799999999994,18.444799999999994,18.444799999999994,8,8,8,8,8
4.3068,4.3068,18.4544,18.4544,18.4544,18.4544,18.4544,8,8,8,8,8
4.3079999999999998,4.3079999999999998,18.463999999999999,18.463999999999999,18.463999999999999,18.463999999999999,18.463999999999999,8,8,8,8,8
4.3091999999999997,4.3091999999999997,18.473599999999998,18.473599999999998,18.473599999999998,18.473599999999998,18.473599999999998,8,8,8,8,8
4.3103999999999996,4.3103999999999996,18.483199999999997,18.483199999999997,18.483199999999997,18.483199999999997,18.483199999999997,8,8,8,8,8
4.3115999999999994,4.3115999999999994,18.492799999999995,18.492799999999995,18.492799999999995,18.492799999999995,18.492799999999995,8,8,8,8,8
4.3127999999999993,4.3127999999999993,18.502399999999994,18.502399999999994,18.502399999999994,18.502399999999994,18.502399999999994,8,8,8,8,8
4.3140000000000001,4.3140000000000001,18.512,18.512,18.512,18.512,18.512,8,8,8,8,8
4.3151999999999999,4.3151999999999999,18.521599999999999,18.521599999999999,18.521599999999999,18.521599999999999,18.521599999999999,8,8,8,8,8
4.3163999999999998,4.3163999999999998,18.531199999999998,18.531199999999998,18.531199999999998,18.531199999999998,18.531199999999998,8,8,8,8,8
4.3175999999999997,4.3175999999999997,18.540799999999997,18.540799999999997,18.540799999999997,18.540799999999997,18.540799999999997,8,8,8,8,8
4.3187999999999995,4.3187999999999995,18.550399999999996,18.550399999999996,18.550399999999996,18.550399999999996,18.550399999999996,8,8,8,8,8
4.3199999999999994,4.3199999999999994,18.559999999999995,18.559999999999995,18.559999999999995,18.559999999999995,18.559999999999995,8,8,8,8,8
4.3211999999999993,4.3211999999999993,18.569599999999994,18.569599999999994,18.569599999999994,18.569599999999994,18.569599999999994,8,8,8,8,8
4.3224,4.3224,18.5792,18.5792,18.5792,18.5792,18.5792,8,8,8,8,8
4.3235999999999999,4.3235999999999999,18.588799999999999,18.588799999999999,18.588799999999999,18.588799999999999,18.588799999999999,8,8,8,8,8
4.3247999999999998,4.3247999999999998,18.598399999999998,18.598399999999998,18.598399999999998,18.598399999999998,18.598399999999998,8,8,8,8,8
4.3259999999999996,4.3259999999999996,18.607999999999997,18.607999999999997,18.607999999999997,18.607999999999997,18.607999999999997,8,8,8,8,8
4.3271999999999995,4.3271999999999995,18.617599999999996,18.617599999999996,18.617599999999996,18.617599999999996,18.617599999999996,8,8,8,8,8
4.3283999999999994,4.3283999999999994,18.627199999999995,18.627199999999995,18.627199999999995,18.627199999999995,18.627199999999995,8,8,8,8,8
4.3295999999999992,4.3295999999999992,18.636799999999994,18.636799999999994,18.636799999999994,18.636799999999994,18.636799999999994,8,8,8,8,8
4.3308,4.3308,18.6464,18.6464,18.6464,18.6464,18.6464,8,8,8,8,8
4.3319999999999999,4.3319999999999999,18.655999999999999,18.655999999999999,18.655999999999999,18.655999999999999,18.655999999999999,8,8,8,8,8
4.3331999999999997,4.3331999999999997,18.665599999999998,18.665599999999998,18.665599999999998,18.665599999999998,18.665599999999998,8,8,8,8,8
4.3343999999999996,4.3343999999999996,18.675199999999997,18.675199999999997,18.675199999999997,18.675199999999997,18.675199999999997,8,8,8,8,8
4.3355999999999995,4.3355999999999995,18.684799999999996,18.684799999999996,18.684799999999996,18.684799999999996,18.684799999999996,8,8,8,8,8
4.3367999999999993,4.3367999999999993,18.694399999999995,18.694399999999995,18.694399999999995,18.694399999999995,18.694399999999995,8,8,8,8,8
4.3379999999999992,4.3379999999999992,18.703999999999994,18.703999999999994,18.703999999999994,18.703999999999994,18.703999999999994,8,8,8,8,8
4.3391999999999999,4.3391999999999999,18.7136,18.7136,18.7136,18.7136,18.7136,8,8,8,8,8
4.3403999999999998,4.3403999999999998,18.723199999999999,18.723199999999999,18.723199999999999,18.723199999999999,18.723199999999999,8,8,8,8,8
4.3415999999999997,4.3415999999999997,18.732799999999997,18.732799999999997,18.732799999999997,18.732799999999997,18.732799999999997,8,8,8,8,8
4.3427999999999995,4.3427999999999995,18.742399999999996,18.742399999999996,18.742399999999996,18.742399999999996,18.742399999999996,8,8,8,8,8
4.3439999999999994,4.3439999999999994,18.751999999999995,18.751999999999995,18.751999999999995,18.751999999999995,18.751999999999995,8,8,8,8,8
4.3451999999999993,4.3451999999999993,18.761599999999994,18.761599999999994,18.761599999999994,18.761599999999994,18.761599999999994,8,8,8,8,8
4.3464,4.3464,18.7712,18.7712,18.7712,18.7712,18.7712,8,8,8,8,8
4.3475999999999999,4.3475999999999999,18.780799999999999,18.780799999999999,18.780799999999999,18.780799999999999,18.780799999999999,8,8,8,8,8
4.3487999999999998,4.3487999999999998,18.790399999999998,18.790399999999998,18.790399999999998,18.790399999999998,18.790399999999998,8,8,8,8,8
4.3499999999999996,4.3499999999999996,18.799999999999997,18.799999999999997,18.799999999999997,18.799999999999997,18.799999999999997,8,8,8,8,8
4.3511999999999995,4.3511999999999995,18.809599999999996,18.809599999999996,18.809599999999996,18.809599999999996,18.809599999999996,8,8,8,8,8
4.3523999999999994,4.3523999999999994,18.819199999999995,18.819199999999995,18.819199999999995,18.819199999999995,18.819199999999995,8,8,8,8,8
