"time","t_new.y","d_t_new.y","clock.y","const.y","d2_t_new.y"
36.503999999999998,0.98448957920221714,-0.54117744205004858,36.503999999999998,2,0.1358931189759999
36.515999999999998,0.97800523731711697,-0.53954594588876847,36.515999999999998,2,0.1360229079039999
36.527999999999999,0.97154048273075488,-0.53791289226035244,36.527999999999999,2,0.1361526968319999
36.539999999999999,0.96509533413273663,-0.53627828116480036,36.539999999999999,2,0.13628248575999991
36.552,0.95866981021266773,-0.53464211260211225,36.552,2,0.13641227468799991
36.564,0.95226392966015405,-0.53300438657228821,36.564,2,0.13654206361599991
36.576000000000001,0.94587771116480091,-0.53136510307532814,36.576000000000001,2,0.13667185254399994
36.588000000000001,0.93951117341621404,-0.52972426211123214,36.588000000000001,2,0.13680164147199994
36.600000000000001,0.93316433510399932,-0.52808186367999999,36.600000000000001,2,0.13693143039999994
36.612000000000002,0.92683721491776216,-0.52643790778163191,36.612000000000002,2,0.13706121932799994
36.624000000000002,0.92052983154710821,-0.52479239441612791,36.624000000000002,2,0.13719100825599995
36.636000000000003,0.91424220368164311,-0.52314532358348786,36.636000000000003,2,0.13732079718399995
36.648000000000003,0.90797435001097271,-0.52149669528371179,36.648000000000003,2,0.13745058611199995
36.660000000000004,0.90172628922470222,-0.51984650951679967,36.660000000000004,2,0.13758037503999995
36.672000000000004,0.89549804001243749,-0.51819476628275174,36.672000000000004,2,0.13771016396799995
36.683999999999997,0.88928962106378795,-0.51654146558156855,36.683999999999997,2,0.1378399528959999
36.695999999999998,0.88310105106835146,-0.51488660741324854,36.695999999999998,2,0.1379697418239999
36.707999999999998,0.87693234871573811,-0.51323019177779239,36.707999999999998,2,0.1380995307519999
36.719999999999999,0.87078353269555264,-0.51157221867520042,36.719999999999999,2,0.13822931967999991
36.731999999999999,0.86465462169740115,-0.5099126881054723,36.731999999999999,2,0.13835910860799991
36.744,0.85854563441088949,-0.50825160006860837,36.744,2,0.13848889753599991
36.756,0.85245658952562264,-0.50658895456460828,36.756,2,0.13861868646399994
36.768000000000001,0.84638750573120691,-0.50492475159347217,36.768000000000001,2,0.13874847539199994
36.780000000000001,0.8403384017172475,-0.50325899115520012,36.780000000000001,2,0.13887826431999994
36.792000000000002,0.83430929617335003,-0.50159167324979204,36.792000000000002,2,0.13900805324799995
36.804000000000002,0.82830020778912061,-0.49992279787724797,36.804000000000002,2,0.13913784217599995
36.816000000000003,0.82231115525416421,-0.49825236503756787,36.816000000000003,2,0.13926763110399995
36.828000000000003,0.8163421572580869,-0.49658037473075189,36.828000000000003,2,0.13939742003199995
36.840000000000003,0.81039323249049433,-0.49490682695679977,36.840000000000003,2,0.13952720895999995
36.852000000000004,0.80446439964099192,-0.49323172171571172,36.852000000000004,2,0.13965699788799996
36.864000000000004,0.79855567739918554,-0.49155505900748764,36.864000000000004,2,0.13978678681599999
36.875999999999998,0.79266708445468392,-0.48987683883212862,36.875999999999998,2,0.1399165757439999
36.887999999999998,0.78679863949708584,-0.48819706118963252,36.887999999999998,2,0.14004636467199991
36.899999999999999,0.7809503612160007,-0.48651572608000049,36.899999999999999,2,0.14017615359999991
36.911999999999999,0.77512226830103392,-0.48483283350323236,36.911999999999999,2,0.14030594252799991
36.923999999999999,0.76931437944179115,-0.48314838345932837,36.923999999999999,2,0.14043573145599991
36.936,0.76352671332787825,-0.48146237594828828,36.936,2,0.14056552038399994
36.948,0.75775928864890041,-0.47977481097011215,36.948,2,0.14069530931199994
36.960000000000001,0.75201212409446372,-0.47808568852480016,36.960000000000001,2,0.14082509823999995
36.972000000000001,0.74628523835417337,-0.47639500861235207,36.972000000000001,2,0.14095488716799995
36.984000000000002,0.74057865011763524,-0.47470277123276805,36.984000000000002,2,0.14108467609599995
36.996000000000002,0.73489237807445495,-0.47300897638604794,36.996000000000002,2,0.14121446502399995
37.008000000000003,0.72922644091423816,-0.47131362407219191,37.008000000000003,2,0.14134425395199995
37.020000000000003,0.72358085732659028,-0.46961671429119983,37.020000000000003,2,0.14147404287999996
37.032000000000004,0.71795564600111761,-0.46791824704307178,37.032000000000004,2,0.14160383180799996
37.044000000000004,0.71235082562742491,-0.46621822232780769,37.044000000000004,2,0.14173362073599999
37.055999999999997,0.7067664148951216,-0.46451664014540867,37.055999999999997,2,0.14186340966399991
37.067999999999998,0.70120243249380665,-0.46281350049587255,37.067999999999998,2,0.14199319859199991
37.079999999999998,0.69565889711308881,-0.46110880337920052,37.079999999999998,2,0.14212298751999991
37.091999999999999,0.69013582744257396,-0.45940254879539244,37.091999999999999,2,0.14225277644799991
37.103999999999999,0.6846332421718675,-0.45769473674444838,37.103999999999999,2,0.14238256537599991
37.116,0.67915115999057529,-0.45598536722636834,37.116,2,0.14251235430399992
37.128,0.67368959958830277,-0.45427444024115221,37.128,2,0.14264214323199992
37.140000000000001,0.66824857965465578,-0.45256195578880021,37.140000000000001,2,0.14277193215999995
37.152000000000001,0.66282811887923976,-0.45084791386931211,37.152000000000001,2,0.14290172108799995
37.164000000000001,0.65742823595166056,-0.44913231448268809,37.164000000000001,2,0.14303151001599995
37.176000000000002,0.65204894956152337,-0.44741515762892797,37.176000000000002,2,0.14316129894399995
37.188000000000002,0.64669027839843429,-0.44569644330803193,37.188000000000002,2,0.14329108787199996
37.200000000000003,0.64135224115199874,-0.44397617151999985,37.200000000000003,2,0.14342087679999996
37.212000000000003,0.63603485651182257,-0.44225434226483185,37.212000000000003,2,0.14355066572799996
37.224000000000004,0.63073814316751076,-0.44053095554252775,37.224000000000004,2,0.14368045465599996
37.236000000000004,0.62546211980866984,-0.43880601135308772,37.236000000000004,2,0.14381024358399996
37.247999999999998,0.62020680512490811,-0.4370795096965126,37.247999999999998,2,0.14394003251199991
37.259999999999998,0.61497221780582478,-0.43535145057280056,37.259999999999998,2,0.14406982143999991
37.271999999999998,0.60975837654102882,-0.43362183398195248,37.271999999999998,2,0.14419961036799991
37.283999999999999,0.6045653000201261,-0.43189065992396847,37.283999999999999,2,0.14432939929599992
37.295999999999999,0.59939300693272179,-0.43015792839884837,37.295999999999999,2,0.14445918822399992
37.308,0.59424151596842179,-0.42842363940659234,37.308,2,0.14458897715199992
37.32,0.58911084581683193,-0.42668779294720027,37.32,2,0.14471876607999995
37.332000000000001,0.5840010151675572,-0.42495038902067217,37.332000000000001,2,0.14484855500799995
37.344000000000001,0.57891204271020391,-0.42321142762700814,37.344000000000001,2,0.14497834393599995
37.356000000000002,0.57384394713437725,-0.42147090876620802,37.356000000000002,2,0.14510813286399996
37.368000000000002,0.56879674712968309,-0.41972883243827203,37.368000000000002,2,0.14523792179199996
37.380000000000003,0.56377046138572706,-0.41798519864319988,37.380000000000003,2,0.14536771071999996
37.392000000000003,0.55876510859211437,-0.41624000738099187,37.392000000000003,2,0.14549749964799996
37.404000000000003,0.55378070743845131,-0.41449325865164777,37.404000000000003,2,0.14562728857599996
37.416000000000004,0.54881727661434287,-0.41274495245516768,37.416000000000004,2,0.14575707750399997
37.427999999999997,0.54387483480939824,-0.41099508879155267,37.427999999999997,2,0.14588686643199991
37.439999999999998,0.53895340071321685,-0.40924366766080061,37.439999999999998,2,0.14601665535999991
37.451999999999998,0.53405299301540721,-0.40749068906291253,37.451999999999998,2,0.14614644428799992
37.463999999999999,0.52917363040557497,-0.40573615299788851,37.463999999999999,2,0.14627623321599992
37.475999999999999,0.52431533157332622,-0.4039800594657284,37.475999999999999,2,0.14640602214399992
37.488,0.5194781152082657,-0.40222240846643237,37.488,2,0.14653581107199992
37.5,0.51466199999999995,-0.4004632000000003,37.5,2,0.14666559999999995
37.512,0.50986700463813417,-0.39870243406643219,37.512,2,0.14679538892799995
37.524000000000001,0.50509314781227377,-0.39694011066572815,37.524000000000001,2,0.14692517785599996
37.536000000000001,0.50034044821202461,-0.39517622979788808,37.536000000000001,2,0.14705496678399996
37.548000000000002,0.49560892452699234,-0.39341079146291202,37.548000000000002,2,0.14718475571199996
37.560000000000002,0.49089859544678283,-0.39164379566079993,37.560000000000002,2,0.14731454463999996
37.572000000000003,0.48620947966100148,-0.38987524239155191,37.572000000000003,2,0.14744433356799996
37.584000000000003,0.48154159585925371,-0.3881051316551678,37.584000000000003,2,0.14757412249599997
37.596000000000004,0.47689496273114562,-0.38633346345164782,37.596000000000004,2,0.14770391142399997
37.608000000000004,0.47226959896628262,-0.38456023778099169,37.608000000000004,2,0.147833700352
37.619999999999997,0.4676655232542728,-0.38278545464320068,37.619999999999997,2,0.14796348927999992
37.631999999999998,0.46308275428471668,-0.38100911403827259,37.631999999999998,2,0.14809327820799992
37.643999999999998,0.45852131074722235,-0.37923121596620857,37.643999999999998,2,0.14822306713599992
37.655999999999999,0.45398121133139591,-0.37745176042700845,37.655999999999999,2,0.14835285606399992
37.667999999999999,0.44946247472684253,-0.37567074742067247,37.667999999999999,2,0.14848264499199992
37.68,0.44496511962316809,-0.37388817694720033,37.68,2,0.14861243391999993
37.692,0.44048916470997779,-0.37210404900659227,37.692,2,0.14874222284799993
37.704000000000001,0.4360346286768777,-0.37031836359884823,37.704000000000001,2,0.14887201177599996
37.716000000000001,0.43160153021347369,-0.3685311207239681,37.716000000000001,2,0.14900180070399996
37.728000000000002,0.42718988800937097,-0.36674232038195209,37.728000000000002,2,0.14913158963199996
37.740000000000002,0.42279972075417516,-0.36495196257279999,37.740000000000002,2,0.14926137855999996
37.752000000000002,0.41843104713749191,-0.36316004729651197,37.752000000000002,2,0.14939116748799997
37.764000000000003,0.41408388584892708,-0.36136657455308785,37.764000000000003,2,0.14952095641599997
37.776000000000003,0.40975825557808609,-0.35957154434252786,37.776000000000003,2,0.14965074534399997
37.788000000000004,0.40545417501457459,-0.35777495666483172,37.788000000000004,2,0.149780534272
37.800000000000004,0.40117166284799843,-0.35597681151999971,37.800000000000004,2,0.14991032319999997
37.811999999999998,0.39691073776796548,-0.35417710890803267,37.811999999999998,2,0.15004011212799992
37.823999999999998,0.39267141846407605,-0.35237584882892864,37.823999999999998,2,0.15016990105599992
37.835999999999999,0.38845372362593911,-0.35057303128268852,37.835999999999999,2,0.15029968998399992
37.847999999999999,0.38425767194315985,-0.34876865626931253,37.847999999999999,2,0.15042947891199993
37.859999999999999,0.38008328210534414,-0.34696272378880039,37.859999999999999,2,0.15055926783999993
37.872,0.37593057280209696,-0.34515523384115238,37.872,2,0.15068905676799993
37.884,0.37179956272302461,-0.34334618642636827,37.884,2,0.15081884569599996
37.896000000000001,0.36769027055773251,-0.34153558154444819,37.896000000000001,2,0.15094863462399996
37.908000000000001,0.36360271499582608,-0.33972341919539212,37.908000000000001,2,0.15107842355199996
37.920000000000002,0.35953691472691141,-0.33790969937920001,37.920000000000002,2,0.15120821247999996
37.932000000000002,0.35549288844059346,-0.33609442209587204,37.932000000000002,2,0.15133800140799997
37.944000000000003,0.35147065482647855,-0.33427758734540791,37.944000000000003,2,0.15146779033599997
37.956000000000003,0.34747023257417187,-0.33245919512780792,37.956000000000003,2,0.15159757926399997
37.968000000000004,0.34349164037327928,-0.33063924544307177,37.968000000000004,2,0.151727368192
37.980000000000004,0.33953489691340621,-0.3288177382911997,37.980000000000004,2,0.15185715711999997
37.991999999999997,0.33560002088416119,-0.3269946736721927,37.991999999999997,2,0.15198694604799992
38.003999999999998,0.33168703097514451,-0.32517005158604867,38.003999999999998,2,0.15211673497599992
38.015999999999998,0.32779594587596428,-0.3233438720327686,38.015999999999998,2,0.15224652390399993
38.027999999999999,0.32392678427622612,-0.32151613501235254,38.027999999999999,2,0.15237631283199993
38.039999999999999,0.3200795648655359,-0.31968684052480045,38.039999999999999,2,0.15250610175999993
38.052,0.31625430633349927,-0.31785598857011232,38.052,2,0.15263589068799993
38.064,0.31245102736972163,-0.31602357914828832,38.064,2,0.15276567961599996
38.076000000000001,0.30866974666380842,-0.31418961225932823,38.076000000000001,2,0.15289546854399996
38.088000000000001,0.30491048290536593,-0.31235408790323221,38.088000000000001,2,0.15302525747199996
38.100000000000001,0.30117325478399914,-0.3105170060800001,38.100000000000001,2,0.15315504639999997
38.112000000000002,0.29745808098931437,-0.30867836678963206,38.112000000000002,2,0.15328483532799997
38.124000000000002,0.29376498021091657,-0.30683817003212793,38.124000000000002,2,0.15341462425599997
38.136000000000003,0.2900939711384114,-0.30499641580748793,38.136000000000003,2,0.15354441318399997
38.148000000000003,0.28644507246140472,-0.30315310411571184,38.148000000000003,2,0.15367420211199997
38.160000000000004,0.28281830286950238,-0.30130823495679981,38.160000000000004,2,0.15380399103999998
38.172000000000004,0.27921368105230981,-0.2994618083307517,38.172000000000004,2,0.15393377996800001
38.183999999999997,0.27563122569943488,-0.29761382423756871,38.183999999999997,2,0.15406356889599992
38.195999999999998,0.27207095550047855,-0.29576428267724864,38.195999999999998,2,0.15419335782399993
38.207999999999998,0.26853288914504914,-0.29391318364979263,38.207999999999998,2,0.15432314675199993
38.219999999999999,0.26501704532275183,-0.29206052715520048,38.219999999999999,2,0.15445293567999993
38.231999999999999,0.2615234427231925,-0.29020631319347245,38.231999999999999,2,0.15458272460799993
38.244,0.25805210003597701,-0.28835054176460839,38.244,2,0.15471251353599996
38.256,0.25460303595071032,-0.28649321286860824,38.256,2,0.15484230246399994
38.268000000000001,0.25117626915699853,-0.28463432650547227,38.268000000000001,2,0.15497209139199997
38.280000000000001,0.24777181834444728,-0.28277388267520015,38.280000000000001,2,0.15510188031999997
38.292000000000002,0.24438970220266198,-0.28091188137779211,38.292000000000002,2,0.15523166924799997
38.304000000000002,0.24102993942124873,-0.27904832261324802,38.304000000000002,2,0.15536145817599997
38.316000000000003,0.23769254868981249,-0.27718320638156796,38.316000000000003,2,0.15549124710399997
38.328000000000003,0.23437754869795913,-0.27531653268275186,38.328000000000003,2,0.15562103603199998
38.340000000000003,0.23108495813529473,-0.27344830151679983,38.340000000000003,2,0.15575082495999998
38.352000000000004,0.22781479569142427,-0.27157851288371176,38.352000000000004,2,0.15588061388800001
38.364000000000004,0.22456708005595361,-0.26970716678348772,38.364000000000004,2,0.15601040281599998
38.375999999999998,0.22134182991849083,-0.26783426321612869,38.375999999999998,2,0.15614019174399993
38.387999999999998,0.21813906396863714,-0.26595980218163268,38.387999999999998,2,0.15626998067199993
38.399999999999999,0.21495880089599995,-0.26408378368000057,38.399999999999999,2,0.15639976959999993
38.411999999999999,0.21180105939018512,-0.26220620771123254,38.411999999999999,2,0.15652955852799993
38.423999999999999,0.20866585814079852,-0.26032707427532842,38.423999999999999,2,0.15665934745599994
38.436,0.20555321583744579,-0.25844638337228842,38.436,2,0.15678913638399994
38.448,0.2024631511697319,-0.25656413500211228,38.448,2,0.15691892531199997
38.460000000000001,0.19939568282726339,-0.25468032916480016,38.460000000000001,2,0.15704871423999997
38.472000000000001,0.19635082949964522,-0.25279496586035216,38.472000000000001,2,0.15717850316799997
38.484000000000002,0.19332860987648326,-0.25090804508876807,38.484000000000002,2,0.15730829209599997
38.496000000000002,0.19032904264738315,-0.249019566850048,38.496000000000002,2,0.15743808102399998
38.508000000000003,0.18735214650195031,-0.24712953114419189,38.508000000000003,2,0.15756786995199998
38.520000000000003,0.18439794012979083,-0.24523793797119992,38.520000000000003,2,0.15769765887999998
38.532000000000004,0.18146644222050989,-0.24334478733107179,38.532000000000004,2,0.15782744780800001
38.544000000000004,0.17855767146371337,-0.24145007922380768,38.544000000000004,2,0.15795723673599998
38.555999999999997,0.17567164654900869,-0.23955381364940875,38.555999999999997,2,0.15808702566399993
38.567999999999998,0.17280838616599747,-0.23765599060787274,38.567999999999998,2,0.15821681459199993
38.579999999999998,0.16996790900428782,-0.23575661009920063,38.579999999999998,2,0.15834660351999993
38.591999999999999,0.16715023375348514,-0.23385567212339259,38.591999999999999,2,0.15847639244799994
38.603999999999999,0.16435537910319487,-0.23195317668044846,38.603999999999999,2,0.15860618137599994
38.616,0.16158336374302262,-0.23004912377036835,38.616,2,0.15873597030399994
38.628,0.15883420636257428,-0.22814351339315231,38.628,2,0.15886575923199997
38.640000000000001,0.15610792565145548,-0.22623634554880023,38.640000000000001,2,0.15899554815999997
38.652000000000001,0.15340454029927164,-0.22432762023731223,38.652000000000001,2,0.15912533708799997
38.664000000000001,0.1507240689956284,-0.22241733745868808,38.664000000000001,2,0.15925512601599998
38.676000000000002,0.14806653043013118,-0.22050549721292811,38.676000000000002,2,0.15938491494399998
38.688000000000002,0.14543194329238651,-0.218592099500032,38.688000000000002,2,0.15951470387199998
38.700000000000003,0.14282032627199892,-0.21667714431999996,38.700000000000003,2,0.15964449279999998
38.712000000000003,0.14023169805857449,-0.21476063167283177,38.712000000000003,2,0.15977428172799998
38.724000000000004,0.13766607734171932,-0.21284256155852777,38.724000000000004,2,0.15990407065599999
38.736000000000004,0.13512348281103836,-0.21092293397708772,38.736000000000004,2,0.16003385958400002
38.747999999999998,0.13260393315613905,-0.20900174892851275,38.747999999999998,2,0.16016364851199993
38.759999999999998,0.13010744706662392,-0.20707900641280064,38.759999999999998,2,0.16029343743999994
38.771999999999998,0.12763404323210015,-0.20515470642995259,38.771999999999998,2,0.16042322636799994
38.783999999999999,0.12518374034217339,-0.20322884897996851,38.783999999999999,2,0.16055301529599994
38.795999999999999,0.12275655708644928,-0.20130143406284851,38.795999999999999,2,0.16068280422399994
38.808,0.12035251215453346,-0.19937246167859235,38.808,2,0.16081259315199997
38.82,0.11797162423603136,-0.19744193182720027,38.82,2,0.16094238207999995
38.832000000000001,0.11561391202054905,-0.19550984450867226,38.832000000000001,2,0.16107217100799998
38.844000000000001,0.11327939419769173,-0.1935761997230081,38.844000000000001,2,0.16120195993599998
38.856000000000002,0.11096808945706504,-0.19164099747020813,38.856000000000002,2,0.16133174886399998
38.868000000000002,0.10868001648827486,-0.18970423775027201,38.868000000000002,2,0.16146153779199998
38.880000000000003,0.10641519398092703,-0.18776592056319996,38.880000000000003,2,0.16159132671999998
38.892000000000003,0.10417364062462653,-0.18582604590899188,38.892000000000003,2,0.16172111564799999
38.904000000000003,0.10195537510897945,-0.18388461378764787,38.904000000000003,2,0.16185090457599999
38.916000000000004,0.099760416123591433,-0.18194162419916771,38.916000000000004,2,0.16198069350400002
38.927999999999997,0.097588782358069004,-0.17999707714355284,38.927999999999997,2,0.16211048243199994
38.939999999999998,0.095440492502015806,-0.17805097262080072,38.939999999999998,2,0.16224027135999994
38.951999999999998,0.093315565245038368,-0.17610331063091267,38.951999999999998,2,0.16237006028799994
38.963999999999999,0.091214019276742331,-0.17415409117388858,38.963999999999999,2,0.16249984921599994
38.975999999999999,0.089135873286733336,-0.17220331424972857,38.975999999999999,2,0.16262963814399994
38.988,0.087081145964617246,-0.17025097985843241,38.988,2,0.16275942707199997
39,0.085049855999999258,-0.16829708800000043,39,2,0.16288921599999995
39.012,0.083042022082485678,-0.1663416386744323,39.012,2,0.16301900492799998
39.024000000000001,0.081057662901681482,-0.16438463188172814,39.024000000000001,2,0.16314879385599998
39.036000000000001,0.079096797147192532,-0.16242606762188816,39.036000000000001,2,0.16327858278399998
39.048000000000002,0.07715944350862447,-0.16046594589491203,39.048000000000002,2,0.16340837171199998
39.060000000000002,0.075245620675582936,-0.15850426670080009,39.060000000000002,2,0.16353816063999999
39.072000000000003,0.073355347337673793,-0.15654103003955189,39.072000000000003,2,0.16366794956799999
39.084000000000003,0.071488642184502016,-0.15457623591116787,39.084000000000003,2,0.16379773849599999
39.096000000000004,0.069645523905673912,-0.15260988431564781,39.096000000000004,2,0.16392752742400002
39.108000000000004,0.067826011190795121,-0.15064197525299161,39.108000000000004,2,0.16405731635199999
39.119999999999997,0.06603012272947173,-0.14867250872320081,39.119999999999997,2,0.16418710527999994
39.131999999999998,0.064257877211307601,-0.14670148472627276,39.131999999999998,2,0.16431689420799994
39.143999999999998,0.062509293325909709,-0.14472890326220866,39.143999999999998,2,0.16444668313599994
39.155999999999999,0.060784389762883029,-0.14275476433100864,39.155999999999999,2,0.16457647206399995
39.167999999999999,0.059083185211833866,-0.14077906793267247,39.167999999999999,2,0.16470626099199995
39.18,0.057405698362367419,-0.13880181406720038,39.18,2,0.16483604991999995
39.192,0.055751947904089549,-0.13682300273459236,39.192,2,0.16496583884799998
39.204000000000001,0.054121952526605677,-0.13484263393484819,39.204000000000001,2,0.16509562777599998
39.216000000000001,0.052515730919521442,-0.1328607076679682,39.216000000000001,2,0.16522541670399998
39.228000000000002,0.050933301772442929,-0.13087722393395207,39.228000000000002,2,0.16535520563199999
39.240000000000002,0.049374683774975114,-0.12889218273280012,39.240000000000002,2,0.16548499455999999
39.252000000000002,0.04783989561672386,-0.12690558406451191,39.252000000000002,2,0.16561478348799999
39.264000000000003,0.046328955987295029,-0.124917427929088,39.264000000000003,2,0.16574457241599999
39.276000000000003,0.044841883576294261,-0.12292771432652783,39.276000000000003,2,0.16587436134399999
39.288000000000004,0.043378697073326977,-0.12093644325683184,39.288000000000004,2,0.166004150272
39.300000000000004,0.041939415167998817,-0.1189436147199997,39.300000000000004,2,0.16613393920000002
39.311999999999998,0.040524056549916088,-0.11694922871603275,39.311999999999998,2,0.16626372812799994
39.323999999999998,0.03913263990868332,-0.11495328524492865,39.323999999999998,2,0.16639351705599995
39.335999999999999,0.037765183933906377,-0.11295578430668862,39.335999999999999,2,0.16652330598399995
39.347999999999999,0.036421707315191121,-0.11095672590131256,39.347999999999999,2,0.16665309491199995
39.359999999999999,0.035102228742143193,-0.10895611002880057,39.359999999999999,2,0.16678288383999995
39.372,0.033806766904368235,-0.10695393668915243,39.372,2,0.16691267276799998
39.384,0.032535340491472109,-0.10495020588236825,39.384,2,0.16704246169599996
39.396000000000001,0.031287968193060012,-0.10294491760844826,39.396000000000001,2,0.16717225062399999
39.408000000000001,0.030064668698737806,-0.10093807186739212,39.408000000000001,2,0.16730203955199999
39.420000000000002,0.028865460698110912,-0.098929668659200165,39.420000000000002,2,0.16743182847999999
39.432000000000002,0.027690362880785413,-0.09691970798387195,39.432000000000002,2,0.16756161740799999
39.444000000000003,0.026539393936366507,-0.09490818984140803,39.444000000000003,2,0.16769140633599999
39.456000000000003,0.025412572554460056,-0.092895114231807852,39.456000000000003,2,0.16782119526399999
39.468000000000004,0.024309917424671701,-0.090880481155071746,39.468000000000004,2,0.167950984192
39.480000000000004,0.023231447236607083,-0.088864290611199714,39.480000000000004,2,0.16808077312000003
39.491999999999997,0.022177180679871844,-0.086846542600192866,39.491999999999997,2,0.16821056204799995
39.503999999999998,0.02114713644407118,-0.08482723712204876,39.503999999999998,2,0.16834035097599995
39.515999999999998,0.020141333218811175,-0.082806374176768727,39.515999999999998,2,0.16847013990399995
39.527999999999999,0.019159789693697249,-0.080783953764352545,39.527999999999999,2,0.16859992883199995
39.539999999999999,0.018202524558335043,-0.078759975884800548,39.539999999999999,2,0.16872971775999995
39.552,0.017269556502330641,-0.076734440538112403,39.552,2,0.16885950668799998
39.564,0.016360904215289018,-0.074707347724288442,39.564,2,0.16898929561599996
39.576000000000001,0.01547658638681626,-0.072678697443328333,39.576000000000001,2,0.16911908454399999
39.588000000000001,0.014616621706517563,-0.070648489695232186,39.588000000000001,2,0.16924887347199999
39.600000000000001,0.01378102886399879,-0.068616724480000224,39.600000000000001,2,0.16937866239999999
39.612000000000002,0.012969826548866026,-0.066583401797632003,39.612000000000002,2,0.16950845132799999
39.624000000000002,0.012183033450724245,-0.064548521648128077,39.624000000000002,2,0.16963824025599999
39.636000000000003,0.011420668259179312,-0.062512084031487891,39.636000000000003,2,0.169768029184
39.648000000000003,0.010682749663837088,-0.06047408894771189,39.648000000000003,2,0.169897818112
39.660000000000004,0.0099692963543029922,-0.058434536396799741,39.660000000000004,2,0.17002760704000003
39.672000000000004,0.0092803270201824439,-0.056393426378751665,39.672000000000004,2,0.170157395968
39.683999999999997,0.00861586035108175,-0.054350758893568774,39.683999999999997,2,0.17028718489599995
39.695999999999998,0.007975915036605441,-0.052306533941248734,39.695999999999998,2,0.17041697382399995
39.707999999999998,0.0073605097663604901,-0.050260751521792657,39.707999999999998,2,0.17054676275199995
39.719999999999999,0.006769663229950984,-0.048213411635200654,39.719999999999999,2,0.17067655167999995
39.731999999999999,0.0062033941169843398,-0.046164514281472502,39.731999999999999,2,0.17080634060799996
39.744,0.0056617211170644222,-0.044114059460608313,39.744,2,0.17093612953599996
39.756,0.00514466291979776,-0.042062047172608308,39.756,2,0.17106591846399999
39.768000000000001,0.0046522382147902164,-0.040008477417472266,39.768000000000001,2,0.17119570739199999
39.780000000000001,0.0041844656916472101,-0.037953350195200186,39.780000000000001,2,0.17132549631999999
39.792000000000002,0.0037413640399737158,-0.035896665505792069,39.792000000000002,2,0.17145528524799999
39.804000000000002,0.0033229519493767068,-0.033838423349248026,39.804000000000002,2,0.171585074176
39.816000000000003,0.0029292481094602696,-0.031778623725567945,39.816000000000003,2,0.171714863104
39.828000000000003,0.0025602712098313773,-0.029717266634751938,39.828000000000003,2,0.171844652032
39.840000000000003,0.0022160399400950048,-0.027654352076799782,39.840000000000003,2,0.17197444096
39.852000000000004,0.0018965729898567929,-0.025589880051711811,39.852000000000004,2,0.172104229888
39.864000000000004,0.0016018890487226045,-0.023523850559487691,39.864000000000004,2,0.17223401881600003
39.875999999999998,0.0013320068062978585,-0.021456263600128866,39.875999999999998,2,0.17236380774399995
39.887999999999998,0.0010869449521877517,-0.019387119173632672,39.887999999999998,2,0.17249359667199995
39.899999999999999,0.00086672217599925716,-0.017316417280000662,39.899999999999999,2,0.17262338559999996
39.911999999999999,0.00067135716733646156,-0.015244157919232504,39.911999999999999,2,0.17275317452799996
39.923999999999999,0.00050086861580589392,-0.01317034109132853,39.923999999999999,2,0.17288296345599996
39.936,0.00035527521101319515,-0.011094966796288408,39.936,2,0.17301275238399999
39.948,0.00023459564256356202,-0.0090180350341122484,39.948,2,0.17314254131199996
39.960000000000001,0.00013884860006330157,-0.0069395458048002734,39.960000000000001,2,0.17327233023999999
39.972000000000001,6.805277311716651e-05,-0.0048594991083521499,39.972000000000001,2,0.173402119168
39.984000000000002,2.2226851331019759e-05,-0.0027778949447681001,39.984000000000002,2,0.173531908096
39.996000000000002,1.3895243111683442e-06,-0.00069473331404801275,39.996000000000002,2,0.173661697024
40.008000000000003,0,0,40.008000000000003,2,0
40.020000000000003,0,0,40.020000000000003,2,0
40.032000000000004,0,0,40.032000000000004,2,0
40.044000000000004,0,0,40.044000000000004,2,0
40.055999999999997,0,0,40.055999999999997,2,0
40.067999999999998,0,0,40.067999999999998,2,0
40.079999999999998,0,0,40.079999999999998,2,0
40.091999999999999,0,0,40.091999999999999,2,0
40.103999999999999,0,0,40.103999999999999,2,0
40.116,0,0,40.116,2,0
40.128,0,0,40.128,2,0
40.140000000000001,0,0,40.140000000000001,2,0
40.152000000000001,0,0,40.152000000000001,2,0
40.164000000000001,0,0,40.164000000000001,2,0
40.176000000000002,0,0,40.176000000000002,2,0
40.188000000000002,0,0,40.188000000000002,2,0
40.200000000000003,0,0,40.200000000000003,2,0
40.212000000000003,0,0,40.212000000000003,2,0
40.224000000000004,0,0,40.224000000000004,2,0
40.236000000000004,0,0,40.236000000000004,2,0
40.247999999999998,0,0,40.247999999999998,2,0
40.259999999999998,0,0,40.259999999999998,2,0
40.271999999999998,0,0,40.271999999999998,2,0
40.283999999999999,0,0,40.283999999999999,2,0
40.295999999999999,0,0,40.295999999999999,2,0
40.308,0,0,40.308,2,0
40.32,0,0,40.32,2,0
40.332000000000001,0,0,40.332000000000001,2,0
40.344000000000001,0,0,40.344000000000001,2,0
40.356000000000002,0,0,40.356000000000002,2,0
40.368000000000002,0,0,40.368000000000002,2,0
40.380000000000003,0,0,40.380000000000003,2,0
40.392000000000003,0,0,40.392000000000003,2,0
40.404000000000003,0,0,40.404000000000003,2,0
40.416000000000004,0,0,40.416000000000004,2,0
40.428000000000004,0,0,40.428000000000004,2,0
40.439999999999998,0,0,40.439999999999998,2,0
