"time","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","sine_R.y","const_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","sine_L.y","const_L.y"
0.94920000000000004,-481.06379535549632,-502.53906713088782,-481.0637953554965,-502.53906713088764,30.038123823216143,81,-481.06379535549661,-502.53906713088736,-481.06379535549689,-502.53906713088747,20.961876176783857,82
0.94940000000000002,-481.16410200911105,-500.52753352940942,-481.16410200911128,-500.5275335294092,30.037824857718554,81,-481.16410200911139,-500.52753352940903,-481.16410200911173,-500.52753352940908,20.962175142281446,82
0.9496,-481.26400639466203,-498.51638624739667,-481.26400639466237,-498.51638624739644,30.037527061640798,81,-481.26400639466226,-498.51638624739627,-481.26400639466249,-498.51638624739644,20.962472938359202,82
0.94980000000000009,-481.36350858926926,-496.50562384867777,-481.3635085892696,-496.5056238486776,30.03723043510044,81,-481.3635085892696,-496.50562384867732,-481.36350858926983,-496.50562384867749,20.96276956489956,82
0.95000000000000007,-481.46260866976417,-494.4952448959919,-481.46260866976445,-494.49524489599173,30.036934978214589,81,-481.46260866976456,-494.49524489599156,-481.46260866976479,-494.49524489599168,20.963065021785411,82
0.95020000000000004,-481.56130671269528,-492.48524795102065,-481.56130671269534,-492.48524795102048,30.036640691099876,81,-481.56130671269568,-492.4852479510202,-481.5613067126958,-492.48524795102031,20.963359308900124,82
0.95040000000000002,-481.65960279431636,-490.4756315743835,-481.65960279431647,-490.47563157438333,30.036347573872494,81,-481.65960279431681,-490.4756315743831,-481.65960279431704,-490.47563157438327,20.963652426127506,82
0.9506,-481.75749699060037,-488.46639432563865,-481.75749699060077,-488.46639432563836,30.03605562664815,81,-481.75749699060077,-488.46639432563819,-481.75749699060088,-488.4663943256383,20.96394437335185,82
0.95080000000000009,-481.85498937722599,-486.45753476329554,-481.85498937722582,-486.45753476329548,30.035764849542108,81,-481.85498937722639,-486.4575347632952,-481.8549893772265,-486.45753476329531,20.964235150457892,82
0.95100000000000007,-481.95208002958822,-484.4490514448006,-481.95208002958839,-484.44905144480038,30.035475242669158,81,-481.95208002958873,-484.44905144480026,-481.95208002958884,-484.44905144480038,20.964524757330842,82
0.95120000000000005,-482.04876902279,-482.44094292657513,-482.04876902279011,-482.44094292657485,30.035186806143635,81,-482.04876902279045,-482.44094292657473,-482.04876902279068,-482.44094292657485,20.964813193856365,82
0.95140000000000002,-482.14505643164881,-480.43320776397752,-482.14505643164898,-480.43320776397724,30.034899540079405,81,-482.14505643164932,-480.43320776397712,-482.14505643164944,-480.43320776397724,20.965100459920595,82
0.9516,-482.24094233068939,-478.42584451134121,-482.24094233068979,-478.42584451134104,30.03461344458988,81,-482.24094233068979,-478.42584451134081,-482.24094233069002,-478.42584451134087,20.96538655541012,82
0.95180000000000009,-482.33642679415101,-476.41885172196186,-482.33642679415141,-476.41885172196163,30.034328519788001,81,-482.33642679415141,-476.41885172196146,-482.33642679415169,-476.41885172196163,20.965671480211999,82
0.95200000000000007,-482.4315098959795,-474.41222794810716,-482.43150989597984,-474.41222794810693,30.034044765786259,81,-482.43150989597973,-474.41222794810676,-482.43150989598007,-474.41222794810682,20.965955234213741,82
0.95220000000000005,-482.52619170983462,-472.40597174102038,-482.52619170983508,-472.40597174102015,30.03376218269667,81,-482.52619170983496,-472.4059717410201,-482.52619170983508,-472.40597174102015,20.96623781730333,82
0.95240000000000002,-482.62047230908382,-470.40008165091677,-482.62047230908388,-470.40008165091677,30.033480770630796,81,-482.62047230908422,-470.40008165091643,-482.62047230908439,-470.40008165091655,20.966519229369204,82
0.9526,-482.71435176680666,-468.39455622700126,-482.714351766807,-468.39455622700092,30.03320052969973,81,-482.71435176680677,-468.39455622700086,-482.71435176680723,-468.39455622700103,20.96679947030027,82
0.95280000000000009,-482.80783015578857,-466.38939401746478,-482.80783015578868,-466.38939401746455,30.032921460014116,81,-482.80783015578902,-466.38939401746438,-482.80783015578896,-466.3893940174645,20.967078539985884,82
0.95300000000000007,-482.90090754853065,-464.38459356948664,-482.90090754853088,-464.38459356948647,30.032643561684115,81,-482.90090754853111,-464.38459356948624,-482.90090754853117,-464.38459356948641,20.967356438315885,82
0.95320000000000005,-482.99358401723794,-462.38015342924643,-482.99358401723816,-462.38015342924626,30.032366834819442,81,-482.99358401723828,-462.38015342924604,-482.9935840172385,-462.38015342924615,20.967633165180558,82
0.95340000000000003,-483.08585963382598,-460.37607214191149,-483.08585963382632,-460.37607214191121,30.032091279529347,81,-483.08585963382632,-460.3760721419111,-483.08585963382677,-460.37607214191121,20.967908720470653,82
0.9536,-483.17773446992118,-458.37234825167076,-483.17773446992135,-458.37234825167064,30.03181689592261,81,-483.17773446992157,-458.37234825167042,-483.17773446992175,-458.37234825167047,20.96818310407739,82
0.95380000000000009,-483.26920859685612,-456.36898030169999,-483.26920859685617,-456.36898030169976,30.031543684107557,81,-483.2692085968564,-456.36898030169971,-483.26920859685674,-456.36898030169971,20.968456315892443,82
0.95400000000000007,-483.36028208567399,-454.36596683420765,-483.36028208567404,-454.36596683420743,30.031271644192046,81,-483.36028208567438,-454.36596683420726,-483.36028208567444,-454.36596683420743,20.968728355807954,82
0.95420000000000005,-483.45095500712387,-452.36330639039977,-483.45095500712432,-452.36330639039966,30.031000776283477,81,-483.45095500712421,-452.36330639039949,-483.45095500712432,-452.36330639039954,20.968999223716523,82
0.95440000000000003,-483.54122743166715,-450.36099751051137,-483.54122743166738,-450.3609975105112,30.030731080488778,81,-483.54122743166738,-450.36099751051103,-483.54122743166772,-450.36099751051114,20.969268919511222,82
0.9546,-483.63109942946846,-448.35903873380369,-483.63109942946846,-448.35903873380357,30.030462556914426,81,-483.63109942946892,-448.35903873380335,-483.63109942946903,-448.35903873380346,20.969537443085574,82
0.95480000000000009,-483.7205710704032,-446.35742859855378,-483.72057107040359,-446.35742859855361,30.030195205666427,81,-483.72057107040371,-446.35742859855338,-483.72057107040365,-446.3574285985535,20.969804794333573,82
0.95500000000000007,-483.80964242405412,-444.35616564209016,-483.80964242405435,-444.35616564208999,30.029929026850326,81,-483.80964242405469,-444.35616564208982,-483.80964242405469,-444.35616564208993,20.970070973149674,82
0.95520000000000005,-483.89831355970853,-442.35524840076022,-483.89831355970864,-442.35524840075999,30.029664020571211,81,-483.89831355970898,-442.35524840075982,-483.89831355970921,-442.35524840075999,20.970335979428789,82
0.95540000000000003,-483.98658454636427,-440.35467540996092,-483.98658454636438,-440.35467540996069,30.0294001869337,81,-483.9865845463645,-440.35467540996052,-483.98658454636478,-440.35467540996063,20.9705998130663,82
0.9556,-484.07445545272446,-438.35444520413478,-484.07445545272446,-438.35444520413461,30.02913752604195,81,-484.07445545272492,-438.35444520413449,-484.07445545272498,-438.35444520413455,20.97086247395805,82
0.95580000000000009,-484.16192634719999,-436.35455631676211,-484.16192634720016,-436.35455631676206,30.028876037999655,81,-484.16192634720039,-436.35455631676177,-484.16192634720034,-436.35455631676183,20.971123962000345,82
0.95600000000000007,-484.24899729790775,-434.3550072803954,-484.2489972979082,-434.35500728039517,30.028615722910047,81,-484.24899729790798,-434.355007280395,-484.24899729790832,-434.35500728039506,20.971384277089953,82
0.95620000000000005,-484.3356683726708,-432.35579662662218,-484.33566837267108,-432.35579662662195,30.028356580875894,81,-484.33566837267119,-432.35579662662184,-484.33566837267153,-432.3557966266219,20.971643419124106,82
0.95640000000000003,-484.42193963901917,-430.35692288611352,-484.42193963901934,-430.35692288611341,30.0280986119995,81,-484.42193963901957,-430.35692288611318,-484.4219396390198,-430.35692288611324,20.9719013880005,82
0.95660000000000001,-484.50781116418852,-428.35838458858626,-484.50781116418898,-428.35838458858603,30.027841816382708,81,-484.50781116418887,-428.35838458858592,-484.50781116418909,-428.35838458858598,20.972158183617292,82
0.95680000000000009,-484.59328301511982,-426.36018026283841,-484.59328301512005,-426.36018026283818,30.027586194126897,81,-484.59328301512016,-426.36018026283813,-484.59328301512045,-426.36018026283818,20.972413805873103,82
0.95700000000000007,-484.67835525846044,-424.36230843673843,-484.67835525846067,-424.36230843673832,30.027331745332983,81,-484.67835525846078,-424.36230843673815,-484.67835525846124,-424.36230843673832,20.972668254667017,82
0.95720000000000005,-484.76302796056297,-422.36476763723294,-484.76302796056336,-422.36476763723277,30.027078470101419,81,-484.76302796056336,-422.36476763723266,-484.76302796056348,-422.36476763723277,20.972921529898581,82
0.95740000000000003,-484.84730118748564,-420.36755639035312,-484.84730118748632,-420.36755639035289,30.026826368532191,81,-484.8473011874861,-420.36755639035272,-484.84730118748615,-420.36755639035283,20.973173631467809,82
0.95760000000000001,-484.93117500499045,-418.37067322120839,-484.93117500499056,-418.37067322120828,30.02657544072483,81,-484.93117500499091,-418.37067322120805,-484.93117500499102,-418.37067322120822,20.97342455927517,82
0.9578000000000001,-485.01464947854726,-416.37411665400595,-485.01464947854765,-416.37411665400566,30.026325686778392,81,-485.01464947854777,-416.3741166540056,-485.01464947854782,-416.37411665400566,20.973674313221608,82
0.95800000000000007,-485.0977246733276,-414.37788521204573,-485.09772467332743,-414.37788521204556,30.02607710679148,81,-485.09772467332789,-414.37788521204538,-485.09772467332812,-414.37788521204556,20.97392289320852,82
0.95820000000000005,-485.1804006542086,-412.38197741772603,-485.18040065420871,-412.38197741772586,30.025829700862229,81,-485.18040065420894,-412.38197741772569,-485.18040065420917,-412.38197741772586,20.974170299137771,82
0.95840000000000003,-485.26267748577203,-410.38639179255063,-485.26267748577243,-410.3863917925504,30.025583469088311,81,-485.26267748577231,-410.38639179255028,-485.26267748577243,-410.38639179255034,20.974416530911689,82
0.95860000000000001,-485.34455523230469,-408.39112685711876,-485.34455523230497,-408.39112685711871,30.025338411566931,81,-485.34455523230497,-408.39112685711848,-485.34455523230514,-408.39112685711854,20.974661588433069,82
0.9588000000000001,-485.42603395779571,-406.39618113116109,-485.42603395779622,-406.39618113116097,30.025094528394838,81,-485.42603395779599,-406.39618113116086,-485.42603395779634,-406.39618113116097,20.974905471605162,82
0.95900000000000007,-485.5071137259385,-404.40155313350368,-485.50711372593889,-404.40155313350363,30.024851819668314,81,-485.50711372593889,-404.4015531335034,-485.50711372593912,-404.40155313350357,20.975148180331686,82
0.95920000000000005,-485.5877946001321,-402.40724138210288,-485.58779460013227,-402.40724138210265,30.02461028548317,81,-485.58779460013227,-402.40724138210254,-485.58779460013272,-402.40724138210265,20.97538971451683,82
0.95940000000000003,-485.66807664347584,-400.4132443940365,-485.66807664347607,-400.41324439403638,30.024369925934767,81,-485.66807664347618,-400.41324439403616,-485.66807664347635,-400.41324439403627,20.975630074065233,82
0.95960000000000001,-485.74795991877556,-398.41956068550957,-485.74795991877568,-398.41956068550934,30.02413074111799,81,-485.74795991877602,-398.41956068550923,-485.74795991877602,-398.41956068550934,20.97586925888201,82
0.9598000000000001,-485.82744448853708,-396.42618877186271,-485.82744448853703,-396.42618877186266,30.023892731127269,81,-485.82744448853748,-396.42618877186248,-485.82744448853765,-396.42618877186248,20.976107268872731,82
0.96000000000000008,-485.90653041497103,-394.43312716756117,-485.90653041497137,-394.43312716756111,30.023655896056567,81,-485.90653041497137,-394.43312716756088,-485.90653041497166,-394.433127167561,20.976344103943433,82
0.96020000000000005,-485.98521775999245,-392.44037438622911,-485.98521775999257,-392.44037438622888,30.023420235999378,81,-485.98521775999291,-392.44037438622877,-485.98521775999302,-392.44037438622883,20.976579764000622,82
0.96040000000000003,-486.06350658521484,-390.44792894061737,-486.06350658521512,-390.4479289406172,30.023185751048743,81,-486.06350658521512,-390.44792894061709,-486.06350658521535,-390.44792894061715,20.976814248951257,82
0.96060000000000001,-486.1413969519582,-388.45578934263534,-486.14139695195831,-388.45578934263517,30.022952441297228,81,-486.14139695195865,-388.45578934263506,-486.14139695195888,-388.45578934263511,20.977047558702772,82
0.9608000000000001,-486.21888892124304,-386.46395410334299,-486.21888892124355,-386.46395410334281,30.022720306836941,81,-486.21888892124332,-386.4639541033427,-486.2188889212436,-386.46395410334276,20.977279693163059,82
0.96100000000000008,-486.29598255379102,-384.47242173295746,-486.29598255379108,-384.47242173295746,30.022489347759528,81,-486.2959825537913,-384.47242173295717,-486.29598255379153,-384.47242173295729,20.977510652240472,82
0.96120000000000005,-486.37267791002779,-382.48119074085963,-486.3726779100283,-382.48119074085946,30.022259564156165,81,-486.37267791002807,-382.48119074085935,-486.3726779100283,-382.4811907408594,20.977740435843835,82
0.96140000000000003,-486.4489750500797,-380.49025963558739,-486.44897505007964,-380.49025963558728,30.022030956117568,81,-486.44897505008009,-380.49025963558717,-486.44897505008026,-380.49025963558722,20.977969043882432,82
0.96160000000000001,-486.52487403377535,-378.49962692485678,-486.52487403377563,-378.49962692485661,30.021803523733986,81,-486.52487403377575,-378.4996269248565,-486.5248740337758,-378.49962692485656,20.978196476266014,82
0.9618000000000001,-486.60037492064293,-376.50929111555519,-486.60037492064305,-376.5092911155549,30.021577267095211,81,-486.60037492064328,-376.50929111555484,-486.60037492064345,-376.5092911155549,20.978422732904789,82
0.96200000000000008,-486.67547776991455,-374.51925071374711,-486.67547776991455,-374.51925071374706,30.02135218629056,81,-486.67547776991489,-374.51925071374689,-486.67547776991501,-374.51925071374694,20.97864781370944,82
0.96220000000000006,-486.75018264052255,-372.52950422468251,-486.75018264052267,-372.52950422468234,30.021128281408892,81,-486.75018264052289,-372.52950422468223,-486.75018264052312,-372.52950422468228,20.978871718591108,82
0.96240000000000003,-486.8244895910999,-370.54005015278642,-486.82448959110025,-370.54005015278636,30.020905552538601,81,-486.82448959110013,-370.54005015278614,-486.82448959110042,-370.54005015278625,20.979094447461399,82
0.96260000000000001,-486.89839867997904,-368.55088700169466,-486.89839867997921,-368.55088700169455,30.02068399976762,81,-486.89839867997932,-368.55088700169443,-486.89839867997978,-368.55088700169449,20.97931600023238,82
0.9628000000000001,-486.97190996519504,-366.56201327421456,-486.97190996519521,-366.56201327421445,30.020463623183414,81,-486.97190996519532,-366.56201327421428,-486.97190996519572,-366.56201327421434,20.979536376816586,82
0.96300000000000008,-487.04502350448342,-364.57342747237476,-487.04502350448377,-364.57342747237465,30.020244422872981,81,-487.04502350448377,-364.57342747237448,-487.04502350448416,-364.57342747237453,20.979755577127019,82
0.96320000000000006,-487.11773935527958,-362.58512809738784,-487.11773935527981,-362.58512809738778,30.020026398922859,81,-487.11773935527992,-362.58512809738761,-487.11773935528004,-362.58512809738767,20.979973601077141,82
0.96340000000000003,-487.19005757471786,-360.59711364968507,-487.19005757471814,-360.5971136496849,30.019809551419122,81,-487.19005757471803,-360.59711364968473,-487.19005757471848,-360.59711364968479,20.980190448580878,82
0.96360000000000001,-487.26197821963319,-358.60938262890909,-487.26197821963319,-358.60938262890903,30.019593880447381,81,-487.26197821963353,-358.60938262890886,-487.26197821963365,-358.60938262890892,20.980406119552619,82
0.9638000000000001,-487.33350134656411,-356.62193353390609,-487.33350134656405,-356.62193353390586,30.019379386092769,81,-487.3335013465645,-356.6219335339058,-487.33350134656456,-356.62193353390586,20.980620613907231,82
0.96400000000000008,-487.40462701174204,-354.63476486276357,-487.40462701174215,-354.63476486276346,30.019166068439976,81,-487.40462701174226,-354.63476486276335,-487.4046270117426,-354.6347648627634,20.980833931560024,82
0.96420000000000006,-487.47535527110415,-352.64787511277217,-487.47535527110404,-352.647875112772,30.018953927573207,81,-487.4753552711046,-352.64787511277189,-487.47535527110489,-352.64787511277194,20.981046072426793,82
0.96440000000000003,-487.54568618028145,-350.66126278046329,-487.5456861802819,-350.66126278046312,30.018742963576223,81,-487.5456861802819,-350.66126278046306,-487.5456861802819,-350.66126278046312,20.981257036423777,82
0.96460000000000001,-487.61561979461021,-348.67492636159915,-487.61561979461055,-348.67492636159898,30.018533176532298,81,-487.61561979461055,-348.67492636159892,-487.61561979461067,-348.67492636159898,20.981466823467702,82
0.96479999999999999,-487.68515616912021,-346.68886435116951,-487.68515616912021,-346.68886435116934,30.01832456652426,81,-487.68515616912043,-346.68886435116923,-487.68515616912094,-346.68886435116929,20.98167543347574,82
0.96500000000000008,-487.75429535854386,-344.70307524342309,-487.75429535854414,-344.70307524342303,30.018117133634462,81,-487.75429535854403,-344.7030752434228,-487.75429535854437,-344.70307524342292,20.981882866365538,82
0.96520000000000006,-487.82303741731141,-342.71755753183209,-487.82303741731164,-342.71755753183203,30.017910877944793,81,-487.82303741731187,-342.71755753183186,-487.82303741731209,-342.71755753183191,20.982089122055207,82
0.96540000000000004,-487.8913823995498,-340.73230970914108,-487.8913823995498,-340.73230970914096,30.017705799536685,81,-487.89138239955025,-340.73230970914079,-487.89138239955031,-340.73230970914085,20.982294200463315,82
0.96560000000000001,-487.95933035908666,-338.74733026732753,-487.95933035908672,-338.74733026732741,30.017501898491098,81,-487.95933035908718,-338.74733026732724,-487.95933035908706,-338.74733026732736,20.982498101508902,82
0.96579999999999999,-488.02688134944839,-336.76261769763823,-488.02688134944856,-336.76261769763806,30.017299174888525,81,-488.02688134944867,-336.76261769763795,-488.02688134944913,-336.76261769763806,20.982700825111475,82
0.96600000000000008,-488.09403542385616,-334.77817049058018,-488.09403542385644,-334.77817049058007,30.017097628809005,81,-488.09403542385655,-334.77817049057995,-488.09403542385667,-334.77817049058001,20.982902371190995,82
0.96620000000000006,-488.16079263523403,-332.79398713592491,-488.16079263523409,-332.79398713592485,30.016897260332097,81,-488.16079263523432,-332.79398713592462,-488.1607926352346,-332.79398713592474,20.983102739667903,82
0.96640000000000004,-488.22715303620066,-330.81006612271841,-488.22715303620089,-330.81006612271824,30.016698069536908,81,-488.227153036201,-330.81006612271813,-488.22715303620112,-330.81006612271818,20.983301930463092,82
0.96660000000000001,-488.2931166790724,-328.826405939273,-488.29311667907245,-328.82640593927289,30.016500056502075,81,-488.2931166790728,-328.82640593927272,-488.29311667907291,-328.82640593927283,20.983499943497925,82
0.96679999999999999,-488.35868361586364,-326.84300507318807,-488.3586836158637,-326.84300507318795,30.016303221305773,81,-488.35868361586392,-326.84300507318784,-488.35868361586415,-326.84300507318784,20.983696778694227,82
0.96700000000000008,-488.42385389828843,-324.85986201134267,-488.4238538982886,-324.85986201134256,30.016107564025702,81,-488.42385389828871,-324.85986201134244,-488.42385389828894,-324.8598620113425,20.983892435974298,82
0.96720000000000006,-488.48862757775487,-322.87697523990425,-488.4886275777551,-322.87697523990408,30.015913084739111,81,-488.48862757775521,-322.87697523990403,-488.48862757775544,-322.87697523990408,20.984086915260889,82
0.96740000000000004,-488.55300470536946,-320.89434324433432,-488.55300470536963,-320.89434324433421,30.015719783522776,81,-488.55300470536974,-320.8943432443341,-488.55300470536997,-320.89434324433415,20.984280216477224,82
0.96760000000000002,-488.61698533193584,-318.91196450937878,-488.61698533193623,-318.91196450937861,30.01552766045301,81,-488.61698533193646,-318.91196450937861,-488.61698533193652,-318.91196450937866,20.98447233954699,82
0.96779999999999999,-488.68056950795597,-316.92983751910293,-488.68056950795619,-316.92983751910276,30.015336715605656,81,-488.68056950795642,-316.92983751910265,-488.68056950795642,-316.9298375191027,20.984663284394344,82
0.96800000000000008,-488.74375728362594,-314.94796075685457,-488.74375728362611,-314.94796075685446,30.015146949056099,81,-488.74375728362622,-314.94796075685434,-488.74375728362645,-314.9479607568544,20.984853050943901,82
0.96820000000000006,-488.8065487088399,-312.96633270531191,-488.80654870884018,-312.9663327053118,30.014958360879255,81,-488.8065487088403,-312.96633270531174,-488.80654870884069,-312.9663327053118,20.985041639120745,82
0.96840000000000004,-488.86894383318747,-310.9849518464469,-488.86894383318793,-310.98495184644679,30.014770951149579,81,-488.86894383318793,-310.98495184644668,-488.8689438331881,-310.98495184644673,20.985229048850421,82
0.96860000000000002,-488.93094270595674,-309.00381666155857,-488.93094270595691,-309.00381666155835,30.014584719941052,81,-488.93094270595691,-309.00381666155829,-488.93094270595736,-309.0038166615584,20.985415280058948,82
0.96879999999999999,-488.9925453761287,-307.02292563126832,-488.99254537612921,-307.02292563126815,30.014399667327201,81,-488.99254537612899,-307.02292563126804,-488.99254537612939,-307.02292563126815,20.985600332672799,82
0.96900000000000008,-489.05375189238396,-305.04227723551088,-489.0537518923843,-305.04227723551077,30.014215793381076,81,-489.05375189238418,-305.0422772355106,-489.05375189238458,-305.04227723551065,20.985784206618924,82
0.96920000000000006,-489.11456230309784,-303.06186995357024,-489.11456230309796,-303.06186995357012,30.014033098175268,81,-489.11456230309807,-303.06186995357001,-489.11456230309841,-303.06186995357007,20.985966901824732,82
0.96940000000000004,-489.17497665633897,-301.0817022640457,-489.17497665633914,-301.08170226404553,30.013851581781907,81,-489.17497665633925,-301.08170226404548,-489.17497665633965,-301.08170226404553,20.986148418218093,82
0.96960000000000002,-489.2349949998744,-299.10177264488499,-489.23499499987486,-299.10177264488476,30.013671244272651,81,-489.23499499987463,-299.10177264488476,-489.23499499987514,-299.10177264488476,20.986328755727349,82
0.9698,-489.29461738116635,-297.12207957337819,-489.29461738116686,-297.12207957337807,30.013492085718692,81,-489.29461738116663,-297.12207957337796,-489.29461738116674,-297.12207957337802,20.986507914281308,82
0.97000000000000008,-489.35384384737256,-295.14262152615095,-489.35384384737279,-295.14262152615083,30.013314106190759,81,-489.35384384737279,-295.14262152615072,-489.35384384737324,-295.14262152615078,20.986685893809241,82
0.97020000000000006,-489.4126744453435,-293.1633969792,-489.41267444534355,-293.16339697919994,30.01313730575912,81,-489.4126744453439,-293.16339697919977,-489.4126744453439,-293.16339697919983,20.98686269424088,82
0.97040000000000004,-489.47110922162852,-291.18440440785633,-489.47110922162847,-291.18440440785628,30.012961684493568,81,-489.47110922162881,-291.18440440785611,-489.47110922162915,-291.18440440785622,20.987038315506432,82
0.97060000000000002,-489.52914822246959,-289.20564228682258,-489.52914822246987,-289.20564228682241,30.012787242463439,81,-489.52914822246987,-289.20564228682241,-489.5291482224701,-289.20564228682247,20.987212757536561,82
0.9708,-489.58679149380549,-287.22710909016121,-489.58679149380578,-287.22710909016109,30.012613979737594,81,-489.58679149380589,-287.22710909016098,-489.58679149380617,-287.22710909016104,20.987386020262406,82
0.97100000000000009,-489.64403908126548,-285.24880329130383,-489.64403908126599,-285.24880329130372,30.012441896384445,81,-489.64403908126576,-285.2488032913036,-489.64403908126599,-285.24880329130366,20.987558103615555,82
0.97120000000000006,-489.70089103018006,-283.27072336305508,-489.70089103018017,-283.27072336305503,30.012270992471915,81,-489.70089103018051,-283.27072336305491,-489.70089103018057,-283.27072336305497,20.987729007528085,82
0.97140000000000004,-489.75734738556724,-281.29286777758682,-489.7573473855673,-281.29286777758665,30.012101268067486,81,-489.75734738556741,-281.29286777758654,-489.75734738556764,-281.29286777758665,20.987898731932514,82
0.97160000000000002,-489.81340819214523,-279.31523500646898,-489.81340819214552,-279.31523500646892,30.011932723238154,81,-489.81340819214563,-279.31523500646881,-489.81340819214574,-279.31523500646887,20.988067276761846,82
0.9718,-489.86907349432289,-277.33782352063838,-489.8690734943234,-277.33782352063827,30.011765358050461,81,-489.86907349432329,-277.33782352063821,-489.86907349432352,-277.33782352063827,20.988234641949539,82
0.97200000000000009,-489.92434333620304,-275.36063179043174,-489.92434333620372,-275.36063179043163,30.011599172570484,81,-489.92434333620338,-275.36063179043151,-489.92434333620355,-275.36063179043157,20.988400827429516,82
0.97220000000000006,-489.97921776158717,-273.38365828557505,-489.97921776158717,-273.38365828557488,30.011434166863822,81,-489.97921776158762,-273.38365828557482,-489.97921776158779,-273.38365828557488,20.988565833136178,82
0.97240000000000004,-490.03369681396447,-271.40690147519354,-490.03369681396475,-271.40690147519348,30.011270340995623,81,-490.03369681396487,-271.40690147519337,-490.03369681396509,-271.40690147519342,20.988729659004377,82
0.97260000000000002,-490.08778053652162,-269.43035982781635,-490.08778053652179,-269.43035982781618,30.01110769503056,81,-490.08778053652179,-269.43035982781606,-490.08778053652225,-269.43035982781612,20.98889230496944,82
0.9728,-490.14146897213737,-267.45403181137021,-490.14146897213777,-267.4540318113701,30.010946229032847,81,-490.14146897213766,-267.45403181137004,-490.14146897213806,-267.4540318113701,20.989053770967153,82
0.97300000000000009,-490.19476216338512,-265.47791589320087,-490.19476216338523,-265.47791589320076,30.010785943066224,81,-490.19476216338546,-265.47791589320065,-490.19476216338563,-265.4779158932007,20.989214056933776,82
0.97320000000000007,-490.24766015253272,-263.50201054006521,-490.24766015253306,-263.50201054006516,30.010626837193968,81,-490.24766015253306,-263.50201054006504,-490.24766015253311,-263.50201054006504,20.989373162806032,82
0.97340000000000004,-490.3001629815376,-261.52631421814004,-490.30016298153771,-261.52631421813993,30.010468911478895,81,-490.30016298153794,-261.52631421813987,-490.30016298153828,-261.52631421813993,20.989531088521105,82
0.97360000000000002,-490.35227069205268,-259.55082539302759,-490.3522706920528,-259.55082539302748,30.010312165983354,81,-490.35227069205291,-259.55082539302737,-490.35227069205331,-259.55082539302742,20.989687834016646,82
0.9738,-490.40398332542475,-257.57554252974592,-490.40398332542509,-257.5755425297458,30.010156600769221,81,-490.40398332542497,-257.57554252974569,-490.40398332542532,-257.5755425297458,20.989843399230779,82
0.97400000000000009,-490.45530092269337,-255.60046409276444,-490.45530092269382,-255.6004640927643,30.010002215897909,81,-490.45530092269371,-255.60046409276421,-490.45530092269399,-255.60046409276424,20.989997784102091,82
0.97420000000000007,-490.50622352458856,-253.62558854596656,-490.50622352458879,-253.62558854596645,30.009849011430372,81,-490.50622352458902,-253.62558854596637,-490.50622352458919,-253.62558854596639,20.990150988569628,82
0.97440000000000004,-490.55675117153521,-251.65091435269798,-490.55675117153521,-251.65091435269784,30.009696987427091,81,-490.55675117153544,-251.65091435269775,-490.55675117153578,-251.65091435269781,20.990303012572909,82
0.97460000000000002,-490.60688390365038,-249.67643997572907,-490.60688390365067,-249.67643997572895,30.009546143948082,81,-490.60688390365078,-249.67643997572887,-490.60688390365095,-249.67643997572895,20.990453856051918,82
0.9748,-490.65662176074375,-247.70216387729022,-490.65662176074431,-247.70216387729005,30.009396481052896,81,-490.65662176074409,-247.70216387728999,-490.65662176074431,-247.70216387729008,20.990603518947104,82
0.97500000000000009,-490.70596478231687,-245.72808451906198,-490.70596478231698,-245.72808451906187,30.009247998800618,81,-490.70596478231721,-245.72808451906181,-490.70596478231744,-245.72808451906187,20.990752001199382,82
0.97520000000000007,-490.7549130075646,-243.75420036218202,-490.7549130075646,-243.7542003621819,30.009100697249863,81,-490.75491300756482,-243.75420036218182,-490.75491300756494,-243.75420036218185,20.990899302750137,82
0.97540000000000004,-490.80346647537266,-241.78050986725242,-490.8034664753726,-241.78050986725228,30.008954576458787,81,-490.80346647537306,-241.78050986725225,-490.80346647537334,-241.78050986725228,20.991045423541213,82
0.97560000000000002,-490.85162522431972,-239.80701149433273,-490.85162522431995,-239.80701149433261,30.008809636485076,81,-490.85162522432017,-239.80701149433253,-490.85162522432034,-239.80701149433258,20.991190363514924,82
0.9758,-490.89938929267618,-237.83370370296069,-490.89938929267646,-237.83370370296061,30.008665877385948,81,-490.89938929267635,-237.83370370296049,-490.89938929267686,-237.83370370296058,20.991334122614052,82
0.97600000000000009,-490.94675871840388,-235.86058495214584,-490.946758718404,-235.86058495214576,30.008523299218158,81,-490.94675871840411,-235.86058495214564,-490.94675871840457,-235.86058495214573,20.991476700781842,82
0.97620000000000007,-490.99373353915638,-233.88765370037618,-490.99373353915689,-233.88765370037618,30.008381902037996,81,-490.99373353915678,-233.88765370037601,-490.99373353915701,-233.88765370037606,20.991618097962004,82
0.97640000000000005,-491.04031379228076,-231.91490840562497,-491.04031379228104,-231.91490840562489,30.008241685901279,81,-491.04031379228115,-231.91490840562477,-491.04031379228115,-231.91490840562486,20.991758314098721,82
0.97660000000000002,-491.08649951481311,-229.942347525342,-491.08649951481334,-229.94234752534192,30.008102650863364,81,-491.08649951481345,-229.94234752534183,-491.08649951481391,-229.94234752534189,20.991897349136636,82
