"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
41.591999999999999,0,0,41.591999999999999,41.591999999999999,0
41.603999999999999,0,0,41.603999999999999,41.603999999999999,0
41.616,0,0,41.616,41.616,0
41.628,0,0,41.628,41.628,0
41.640000000000001,0,0,41.640000000000001,41.640000000000001,0
41.652000000000001,0,0,41.652000000000001,41.652000000000001,0
41.664000000000001,0,0,41.664000000000001,41.664000000000001,0
41.676000000000002,0,0,41.676000000000002,41.676000000000002,0
41.688000000000002,0,0,41.688000000000002,41.688000000000002,0
41.700000000000003,0,0,41.700000000000003,41.700000000000003,0
41.712000000000003,0,0,41.712000000000003,41.712000000000003,0
41.724000000000004,0,0,41.724000000000004,41.724000000000004,0
41.736000000000004,0,0,41.736000000000004,41.736000000000004,0
41.747999999999998,0,0,41.747999999999998,41.747999999999998,0
41.759999999999998,0,0,41.759999999999998,41.759999999999998,0
41.771999999999998,0,0,41.771999999999998,41.771999999999998,0
41.783999999999999,0,0,41.783999999999999,41.783999999999999,0
41.795999999999999,0,0,41.795999999999999,41.795999999999999,0
41.808,0,0,41.808,41.808,0
41.82,0,0,41.82,41.82,0
41.832000000000001,0,0,41.832000000000001,41.832000000000001,0
41.844000000000001,0,0,41.844000000000001,41.844000000000001,0
41.856000000000002,0,0,41.856000000000002,41.856000000000002,0
41.868000000000002,0,0,41.868000000000002,41.868000000000002,0
41.880000000000003,0,0,41.880000000000003,41.880000000000003,0
41.892000000000003,0,0,41.892000000000003,41.892000000000003,0
41.904000000000003,0,0,41.904000000000003,41.904000000000003,0
41.916000000000004,0,0,41.916000000000004,41.916000000000004,0
41.928000000000004,0,0,41.928000000000004,41.928000000000004,0
41.939999999999998,0,0,41.939999999999998,41.939999999999998,0
41.951999999999998,0,0,41.951999999999998,41.951999999999998,0
41.963999999999999,0,0,41.963999999999999,41.963999999999999,0
41.975999999999999,0,0,41.975999999999999,41.975999999999999,0
41.988,0,0,41.988,41.988,0
42,0,0,42,42,0
42.012,0,0,42.012,42.012,0
42.024000000000001,0,0,42.024000000000001,42.024000000000001,0
42.036000000000001,0,0,42.036000000000001,42.036000000000001,0
42.048000000000002,0,0,42.048000000000002,42.048000000000002,0
42.060000000000002,0,0,42.060000000000002,42.060000000000002,0
42.072000000000003,0,0,42.072000000000003,42.072000000000003,0
42.084000000000003,0,0,42.084000000000003,42.084000000000003,0
42.096000000000004,0,0,42.096000000000004,42.096000000000004,0
42.108000000000004,0,0,42.108000000000004,42.108000000000004,0
42.119999999999997,0,0,42.119999999999997,42.119999999999997,0
42.131999999999998,0,0,42.131999999999998,42.131999999999998,0
42.143999999999998,0,0,42.143999999999998,42.143999999999998,0
42.155999999999999,0,0,42.155999999999999,42.155999999999999,0
42.167999999999999,0,0,42.167999999999999,42.167999999999999,0
42.18,0,0,42.18,42.18,0
42.192,0,0,42.192,42.192,0
42.204000000000001,0,0,42.204000000000001,42.204000000000001,0
42.216000000000001,0,0,42.216000000000001,42.216000000000001,0
42.228000000000002,0,0,42.228000000000002,42.228000000000002,0
42.240000000000002,0,0,42.240000000000002,42.240000000000002,0
42.252000000000002,0,0,42.252000000000002,42.252000000000002,0
42.264000000000003,0,0,42.264000000000003,42.264000000000003,0
42.276000000000003,0,0,42.276000000000003,42.276000000000003,0
42.288000000000004,0,0,42.288000000000004,42.288000000000004,0
42.300000000000004,0,0,42.300000000000004,42.300000000000004,0
42.311999999999998,0,0,42.311999999999998,42.311999999999998,0
42.323999999999998,0,0,42.323999999999998,42.323999999999998,0
42.335999999999999,0,0,42.335999999999999,42.335999999999999,0
42.347999999999999,0,0,42.347999999999999,42.347999999999999,0
42.359999999999999,0,0,42.359999999999999,42.359999999999999,0
42.372,0,0,42.372,42.372,0
42.384,0,0,42.384,42.384,0
42.396000000000001,0,0,42.396000000000001,42.396000000000001,0
42.408000000000001,0,0,42.408000000000001,42.408000000000001,0
42.420000000000002,0,0,42.420000000000002,42.420000000000002,0
42.432000000000002,0,0,42.432000000000002,42.432000000000002,0
42.444000000000003,0,0,42.444000000000003,42.444000000000003,0
42.456000000000003,0,0,42.456000000000003,42.456000000000003,0
42.468000000000004,0,0,42.468000000000004,42.468000000000004,0
42.480000000000004,0,0,42.480000000000004,42.480000000000004,0
42.492000000000004,0,0,42.492000000000004,42.492000000000004,0
42.503999999999998,0,0,42.503999999999998,42.503999999999998,0
42.515999999999998,0,0,42.515999999999998,42.515999999999998,0
42.527999999999999,0,0,42.527999999999999,42.527999999999999,0
42.539999999999999,0,0,42.539999999999999,42.539999999999999,0
42.552,0,0,42.552,42.552,0
42.564,0,0,42.564,42.564,0
42.576000000000001,0,0,42.576000000000001,42.576000000000001,0
42.588000000000001,0,0,42.588000000000001,42.588000000000001,0
42.600000000000001,0,0,42.600000000000001,42.600000000000001,0
42.612000000000002,0,0,42.612000000000002,42.612000000000002,0
42.624000000000002,0,0,42.624000000000002,42.624000000000002,0
42.636000000000003,0,0,42.636000000000003,42.636000000000003,0
42.648000000000003,0,0,42.648000000000003,42.648000000000003,0
42.660000000000004,0,0,42.660000000000004,42.660000000000004,0
42.672000000000004,0,0,42.672000000000004,42.672000000000004,0
42.683999999999997,0,0,42.683999999999997,42.683999999999997,0
42.695999999999998,0,0,42.695999999999998,42.695999999999998,0
42.707999999999998,0,0,42.707999999999998,42.707999999999998,0
42.719999999999999,0,0,42.719999999999999,42.719999999999999,0
42.731999999999999,0,0,42.731999999999999,42.731999999999999,0
42.744,0,0,42.744,42.744,0
42.756,0,0,42.756,42.756,0
42.768000000000001,0,0,42.768000000000001,42.768000000000001,0
42.780000000000001,0,0,42.780000000000001,42.780000000000001,0
42.792000000000002,0,0,42.792000000000002,42.792000000000002,0
42.804000000000002,0,0,42.804000000000002,42.804000000000002,0
42.816000000000003,0,0,42.816000000000003,42.816000000000003,0
42.828000000000003,0,0,42.828000000000003,42.828000000000003,0
42.840000000000003,0,0,42.840000000000003,42.840000000000003,0
42.852000000000004,0,0,42.852000000000004,42.852000000000004,0
42.864000000000004,0,0,42.864000000000004,42.864000000000004,0
42.875999999999998,0,0,42.875999999999998,42.875999999999998,0
42.887999999999998,0,0,42.887999999999998,42.887999999999998,0
42.899999999999999,0,0,42.899999999999999,42.899999999999999,0
42.911999999999999,0,0,42.911999999999999,42.911999999999999,0
42.923999999999999,0,0,42.923999999999999,42.923999999999999,0
42.936,0,0,42.936,42.936,0
42.948,0,0,42.948,42.948,0
42.960000000000001,0,0,42.960000000000001,42.960000000000001,0
42.972000000000001,0,0,42.972000000000001,42.972000000000001,0
42.984000000000002,0,0,42.984000000000002,42.984000000000002,0
42.996000000000002,0,0,42.996000000000002,42.996000000000002,0
43.008000000000003,0,0,43.008000000000003,43.008000000000003,0
43.020000000000003,0,0,43.020000000000003,43.020000000000003,0
43.032000000000004,0,0,43.032000000000004,43.032000000000004,0
43.044000000000004,0,0,43.044000000000004,43.044000000000004,0
43.055999999999997,0,0,43.055999999999997,43.055999999999997,0
43.067999999999998,0,0,43.067999999999998,43.067999999999998,0
43.079999999999998,0,0,43.079999999999998,43.079999999999998,0
43.091999999999999,0,0,43.091999999999999,43.091999999999999,0
43.103999999999999,0,0,43.103999999999999,43.103999999999999,0
43.116,0,0,43.116,43.116,0
43.128,0,0,43.128,43.128,0
43.140000000000001,0,0,43.140000000000001,43.140000000000001,0
43.152000000000001,0,0,43.152000000000001,43.152000000000001,0
43.164000000000001,0,0,43.164000000000001,43.164000000000001,0
43.176000000000002,0,0,43.176000000000002,43.176000000000002,0
43.188000000000002,0,0,43.188000000000002,43.188000000000002,0
43.200000000000003,0,0,43.200000000000003,43.200000000000003,0
43.212000000000003,0,0,43.212000000000003,43.212000000000003,0
43.224000000000004,0,0,43.224000000000004,43.224000000000004,0
43.236000000000004,0,0,43.236000000000004,43.236000000000004,0
43.247999999999998,0,0,43.247999999999998,43.247999999999998,0
43.259999999999998,0,0,43.259999999999998,43.259999999999998,0
43.271999999999998,0,0,43.271999999999998,43.271999999999998,0
43.283999999999999,0,0,43.283999999999999,43.283999999999999,0
43.295999999999999,0,0,43.295999999999999,43.295999999999999,0
43.308,0,0,43.308,43.308,0
43.32,0,0,43.32,43.32,0
43.332000000000001,0,0,43.332000000000001,43.332000000000001,0
43.344000000000001,0,0,43.344000000000001,43.344000000000001,0
43.356000000000002,0,0,43.356000000000002,43.356000000000002,0
43.368000000000002,0,0,43.368000000000002,43.368000000000002,0
43.380000000000003,0,0,43.380000000000003,43.380000000000003,0
43.392000000000003,0,0,43.392000000000003,43.392000000000003,0
43.404000000000003,0,0,43.404000000000003,43.404000000000003,0
43.416000000000004,0,0,43.416000000000004,43.416000000000004,0
43.428000000000004,0,0,43.428000000000004,43.428000000000004,0
43.439999999999998,0,0,43.439999999999998,43.439999999999998,0
43.451999999999998,0,0,43.451999999999998,43.451999999999998,0
43.463999999999999,0,0,43.463999999999999,43.463999999999999,0
43.475999999999999,0,0,43.475999999999999,43.475999999999999,0
43.488,0,0,43.488,43.488,0
43.5,0,0,43.5,43.5,0
43.512,0,0,43.512,43.512,0
43.524000000000001,0,0,43.524000000000001,43.524000000000001,0
43.536000000000001,0,0,43.536000000000001,43.536000000000001,0
43.548000000000002,0,0,43.548000000000002,43.548000000000002,0
43.560000000000002,0,0,43.560000000000002,43.560000000000002,0
43.572000000000003,0,0,43.572000000000003,43.572000000000003,0
43.584000000000003,0,0,43.584000000000003,43.584000000000003,0
43.596000000000004,0,0,43.596000000000004,43.596000000000004,0
43.608000000000004,0,0,43.608000000000004,43.608000000000004,0
43.619999999999997,0,0,43.619999999999997,43.619999999999997,0
43.631999999999998,0,0,43.631999999999998,43.631999999999998,0
43.643999999999998,0,0,43.643999999999998,43.643999999999998,0
43.655999999999999,0,0,43.655999999999999,43.655999999999999,0
43.667999999999999,0,0,43.667999999999999,43.667999999999999,0
43.68,0,0,43.68,43.68,0
43.692,0,0,43.692,43.692,0
43.704000000000001,0,0,43.704000000000001,43.704000000000001,0
43.716000000000001,0,0,43.716000000000001,43.716000000000001,0
43.728000000000002,0,0,43.728000000000002,43.728000000000002,0
43.740000000000002,0,0,43.740000000000002,43.740000000000002,0
43.752000000000002,0,0,43.752000000000002,43.752000000000002,0
43.764000000000003,0,0,43.764000000000003,43.764000000000003,0
43.776000000000003,0,0,43.776000000000003,43.776000000000003,0
43.788000000000004,0,0,43.788000000000004,43.788000000000004,0
43.800000000000004,0,0,43.800000000000004,43.800000000000004,0
43.811999999999998,0,0,43.811999999999998,43.811999999999998,0
43.823999999999998,0,0,43.823999999999998,43.823999999999998,0
43.835999999999999,0,0,43.835999999999999,43.835999999999999,0
43.847999999999999,0,0,43.847999999999999,43.847999999999999,0
43.859999999999999,0,0,43.859999999999999,43.859999999999999,0
43.872,0,0,43.872,43.872,0
43.884,0,0,43.884,43.884,0
43.896000000000001,0,0,43.896000000000001,43.896000000000001,0
43.908000000000001,0,0,43.908000000000001,43.908000000000001,0
43.920000000000002,0,0,43.920000000000002,43.920000000000002,0
43.932000000000002,0,0,43.932000000000002,43.932000000000002,0
43.944000000000003,0,0,43.944000000000003,43.944000000000003,0
43.956000000000003,0,0,43.956000000000003,43.956000000000003,0
43.968000000000004,0,0,43.968000000000004,43.968000000000004,0
43.980000000000004,0,0,43.980000000000004,43.980000000000004,0
43.992000000000004,0,0,43.992000000000004,43.992000000000004,0
44.003999999999998,0,0,44.003999999999998,44.003999999999998,0
44.015999999999998,0,0,44.015999999999998,44.015999999999998,0
44.027999999999999,0,0,44.027999999999999,44.027999999999999,0
44.039999999999999,0,0,44.039999999999999,44.039999999999999,0
44.052,0,0,44.052,44.052,0
44.064,0,0,44.064,44.064,0
44.076000000000001,0,0,44.076000000000001,44.076000000000001,0
44.088000000000001,0,0,44.088000000000001,44.088000000000001,0
44.100000000000001,0,0,44.100000000000001,44.100000000000001,0
44.112000000000002,0,0,44.112000000000002,44.112000000000002,0
44.124000000000002,0,0,44.124000000000002,44.124000000000002,0
44.136000000000003,0,0,44.136000000000003,44.136000000000003,0
44.148000000000003,0,0,44.148000000000003,44.148000000000003,0
44.160000000000004,0,0,44.160000000000004,44.160000000000004,0
44.172000000000004,0,0,44.172000000000004,44.172000000000004,0
44.183999999999997,0,0,44.183999999999997,44.183999999999997,0
44.195999999999998,0,0,44.195999999999998,44.195999999999998,0
44.207999999999998,0,0,44.207999999999998,44.207999999999998,0
44.219999999999999,0,0,44.219999999999999,44.219999999999999,0
44.231999999999999,0,0,44.231999999999999,44.231999999999999,0
44.244,0,0,44.244,44.244,0
44.256,0,0,44.256,44.256,0
44.268000000000001,0,0,44.268000000000001,44.268000000000001,0
44.280000000000001,0,0,44.280000000000001,44.280000000000001,0
44.292000000000002,0,0,44.292000000000002,44.292000000000002,0
44.304000000000002,0,0,44.304000000000002,44.304000000000002,0
44.316000000000003,0,0,44.316000000000003,44.316000000000003,0
44.328000000000003,0,0,44.328000000000003,44.328000000000003,0
44.340000000000003,0,0,44.340000000000003,44.340000000000003,0
44.352000000000004,0,0,44.352000000000004,44.352000000000004,0
44.364000000000004,0,0,44.364000000000004,44.364000000000004,0
44.375999999999998,0,0,44.375999999999998,44.375999999999998,0
44.387999999999998,0,0,44.387999999999998,44.387999999999998,0
44.399999999999999,0,0,44.399999999999999,44.399999999999999,0
44.411999999999999,0,0,44.411999999999999,44.411999999999999,0
44.423999999999999,0,0,44.423999999999999,44.423999999999999,0
44.436,0,0,44.436,44.436,0
44.448,0,0,44.448,44.448,0
44.460000000000001,0,0,44.460000000000001,44.460000000000001,0
44.472000000000001,0,0,44.472000000000001,44.472000000000001,0
44.484000000000002,0,0,44.484000000000002,44.484000000000002,0
44.496000000000002,0,0,44.496000000000002,44.496000000000002,0
44.508000000000003,0,0,44.508000000000003,44.508000000000003,0
44.520000000000003,0,0,44.520000000000003,44.520000000000003,0
44.532000000000004,0,0,44.532000000000004,44.532000000000004,0
44.544000000000004,0,0,44.544000000000004,44.544000000000004,0
44.555999999999997,0,0,44.555999999999997,44.555999999999997,0
44.567999999999998,0,0,44.567999999999998,44.567999999999998,0
44.579999999999998,0,0,44.579999999999998,44.579999999999998,0
44.591999999999999,0,0,44.591999999999999,44.591999999999999,0
44.603999999999999,0,0,44.603999999999999,44.603999999999999,0
44.616,0,0,44.616,44.616,0
44.628,0,0,44.628,44.628,0
44.640000000000001,0,0,44.640000000000001,44.640000000000001,0
44.652000000000001,0,0,44.652000000000001,44.652000000000001,0
44.664000000000001,0,0,44.664000000000001,44.664000000000001,0
44.676000000000002,0,0,44.676000000000002,44.676000000000002,0
44.688000000000002,0,0,44.688000000000002,44.688000000000002,0
44.700000000000003,0,0,44.700000000000003,44.700000000000003,0
44.712000000000003,0,0,44.712000000000003,44.712000000000003,0
44.724000000000004,0,0,44.724000000000004,44.724000000000004,0
44.736000000000004,0,0,44.736000000000004,44.736000000000004,0
44.747999999999998,0,0,44.747999999999998,44.747999999999998,0
44.759999999999998,0,0,44.759999999999998,44.759999999999998,0
44.771999999999998,0,0,44.771999999999998,44.771999999999998,0
44.783999999999999,0,0,44.783999999999999,44.783999999999999,0
44.795999999999999,0,0,44.795999999999999,44.795999999999999,0
44.808,0,0,44.808,44.808,0
44.82,0,0,44.82,44.82,0
44.832000000000001,0,0,44.832000000000001,44.832000000000001,0
44.844000000000001,0,0,44.844000000000001,44.844000000000001,0
44.856000000000002,0,0,44.856000000000002,44.856000000000002,0
44.868000000000002,0,0,44.868000000000002,44.868000000000002,0
44.880000000000003,0,0,44.880000000000003,44.880000000000003,0
44.892000000000003,0,0,44.892000000000003,44.892000000000003,0
44.904000000000003,0,0,44.904000000000003,44.904000000000003,0
44.916000000000004,0,0,44.916000000000004,44.916000000000004,0
44.928000000000004,0,0,44.928000000000004,44.928000000000004,0
44.939999999999998,0,0,44.939999999999998,44.939999999999998,0
44.951999999999998,0,0,44.951999999999998,44.951999999999998,0
44.963999999999999,0,0,44.963999999999999,44.963999999999999,0
44.975999999999999,0,0,44.975999999999999,44.975999999999999,0
44.988,0,0,44.988,44.988,0
45,0,0,45,45,0
45.012,0,0,45.012,45.012,0
45.024000000000001,0,0,45.024000000000001,45.024000000000001,0
45.036000000000001,0,0,45.036000000000001,45.036000000000001,0
45.048000000000002,0,0,45.048000000000002,45.048000000000002,0
45.060000000000002,0,0,45.060000000000002,45.060000000000002,0
45.072000000000003,0,0,45.072000000000003,45.072000000000003,0
45.084000000000003,0,0,45.084000000000003,45.084000000000003,0
45.096000000000004,0,0,45.096000000000004,45.096000000000004,0
45.108000000000004,0,0,45.108000000000004,45.108000000000004,0
45.119999999999997,0,0,45.119999999999997,45.119999999999997,0
45.131999999999998,0,0,45.131999999999998,45.131999999999998,0
45.143999999999998,0,0,45.143999999999998,45.143999999999998,0
45.155999999999999,0,0,45.155999999999999,45.155999999999999,0
45.167999999999999,0,0,45.167999999999999,45.167999999999999,0
45.18,0,0,45.18,45.18,0
45.192,0,0,45.192,45.192,0
45.204000000000001,0,0,45.204000000000001,45.204000000000001,0
45.216000000000001,0,0,45.216000000000001,45.216000000000001,0
45.228000000000002,0,0,45.228000000000002,45.228000000000002,0
45.240000000000002,0,0,45.240000000000002,45.240000000000002,0
45.252000000000002,0,0,45.252000000000002,45.252000000000002,0
45.264000000000003,0,0,45.264000000000003,45.264000000000003,0
45.276000000000003,0,0,45.276000000000003,45.276000000000003,0
45.288000000000004,0,0,45.288000000000004,45.288000000000004,0
45.300000000000004,0,0,45.300000000000004,45.300000000000004,0
45.311999999999998,0,0,45.311999999999998,45.311999999999998,0
45.323999999999998,0,0,45.323999999999998,45.323999999999998,0
45.335999999999999,0,0,45.335999999999999,45.335999999999999,0
45.347999999999999,0,0,45.347999999999999,45.347999999999999,0
45.359999999999999,0,0,45.359999999999999,45.359999999999999,0
45.372,0,0,45.372,45.372,0
45.384,0,0,45.384,45.384,0
45.396000000000001,0,0,45.396000000000001,45.396000000000001,0
45.408000000000001,0,0,45.408000000000001,45.408000000000001,0
45.420000000000002,0,0,45.420000000000002,45.420000000000002,0
45.432000000000002,0,0,45.432000000000002,45.432000000000002,0
45.444000000000003,0,0,45.444000000000003,45.444000000000003,0
45.456000000000003,0,0,45.456000000000003,45.456000000000003,0
45.468000000000004,0,0,45.468000000000004,45.468000000000004,0
45.480000000000004,0,0,45.480000000000004,45.480000000000004,0
45.492000000000004,0,0,45.492000000000004,45.492000000000004,0
45.503999999999998,0,0,45.503999999999998,45.503999999999998,0
45.515999999999998,0,0,45.515999999999998,45.515999999999998,0
45.527999999999999,0,0,45.527999999999999,45.527999999999999,0
45.539999999999999,0,0,45.539999999999999,45.539999999999999,0
45.552,0,0,45.552,45.552,0
45.564,0,0,45.564,45.564,0
45.576000000000001,0,0,45.576000000000001,45.576000000000001,0
45.588000000000001,0,0,45.588000000000001,45.588000000000001,0
45.600000000000001,0,0,45.600000000000001,45.600000000000001,0
45.612000000000002,0,0,45.612000000000002,45.612000000000002,0
45.624000000000002,0,0,45.624000000000002,45.624000000000002,0
45.636000000000003,0,0,45.636000000000003,45.636000000000003,0
45.648000000000003,0,0,45.648000000000003,45.648000000000003,0
45.660000000000004,0,0,45.660000000000004,45.660000000000004,0
45.672000000000004,0,0,45.672000000000004,45.672000000000004,0
45.683999999999997,0,0,45.683999999999997,45.683999999999997,0
45.695999999999998,0,0,45.695999999999998,45.695999999999998,0
45.707999999999998,0,0,45.707999999999998,45.707999999999998,0
45.719999999999999,0,0,45.719999999999999,45.719999999999999,0
45.731999999999999,0,0,45.731999999999999,45.731999999999999,0
45.744,0,0,45.744,45.744,0
45.756,0,0,45.756,45.756,0
45.768000000000001,0,0,45.768000000000001,45.768000000000001,0
45.780000000000001,0,0,45.780000000000001,45.780000000000001,0
45.792000000000002,0,0,45.792000000000002,45.792000000000002,0
45.804000000000002,0,0,45.804000000000002,45.804000000000002,0
45.816000000000003,0,0,45.816000000000003,45.816000000000003,0
45.828000000000003,0,0,45.828000000000003,45.828000000000003,0
45.840000000000003,0,0,45.840000000000003,45.840000000000003,0
45.852000000000004,0,0,45.852000000000004,45.852000000000004,0
45.864000000000004,0,0,45.864000000000004,45.864000000000004,0
45.875999999999998,0,0,45.875999999999998,45.875999999999998,0
45.887999999999998,0,0,45.887999999999998,45.887999999999998,0
45.899999999999999,0,0,45.899999999999999,45.899999999999999,0
45.911999999999999,0,0,45.911999999999999,45.911999999999999,0
45.923999999999999,0,0,45.923999999999999,45.923999999999999,0
45.936,0,0,45.936,45.936,0
45.948,0,0,45.948,45.948,0
45.960000000000001,0,0,45.960000000000001,45.960000000000001,0
45.972000000000001,0,0,45.972000000000001,45.972000000000001,0
45.984000000000002,0,0,45.984000000000002,45.984000000000002,0
45.996000000000002,0,0,45.996000000000002,45.996000000000002,0
46.008000000000003,0,0,46.008000000000003,46.008000000000003,0
46.020000000000003,0,0,46.020000000000003,46.020000000000003,0
46.032000000000004,0,0,46.032000000000004,46.032000000000004,0
46.044000000000004,0,0,46.044000000000004,46.044000000000004,0
46.056000000000004,0,0,46.056000000000004,46.056000000000004,0
46.067999999999998,0,0,46.067999999999998,46.067999999999998,0
46.079999999999998,0,0,46.079999999999998,46.079999999999998,0
46.091999999999999,0,0,46.091999999999999,46.091999999999999,0
46.103999999999999,0,0,46.103999999999999,46.103999999999999,0
46.116,0,0,46.116,46.116,0
46.128,0,0,46.128,46.128,0
46.140000000000001,0,0,46.140000000000001,46.140000000000001,0
46.152000000000001,0,0,46.152000000000001,46.152000000000001,0
46.164000000000001,0,0,46.164000000000001,46.164000000000001,0
46.176000000000002,0,0,46.176000000000002,46.176000000000002,0
46.188000000000002,0,0,46.188000000000002,46.188000000000002,0
46.200000000000003,0,0,46.200000000000003,46.200000000000003,0
46.212000000000003,0,0,46.212000000000003,46.212000000000003,0
46.224000000000004,0,0,46.224000000000004,46.224000000000004,0
46.236000000000004,0,0,46.236000000000004,46.236000000000004,0
46.247999999999998,0,0,46.247999999999998,46.247999999999998,0
46.259999999999998,0,0,46.259999999999998,46.259999999999998,0
46.271999999999998,0,0,46.271999999999998,46.271999999999998,0
46.283999999999999,0,0,46.283999999999999,46.283999999999999,0
46.295999999999999,0,0,46.295999999999999,46.295999999999999,0
46.308,0,0,46.308,46.308,0
46.32,0,0,46.32,46.32,0
46.332000000000001,0,0,46.332000000000001,46.332000000000001,0
46.344000000000001,0,0,46.344000000000001,46.344000000000001,0
46.356000000000002,0,0,46.356000000000002,46.356000000000002,0
46.368000000000002,0,0,46.368000000000002,46.368000000000002,0
46.380000000000003,0,0,46.380000000000003,46.380000000000003,0
46.392000000000003,0,0,46.392000000000003,46.392000000000003,0
46.404000000000003,0,0,46.404000000000003,46.404000000000003,0
46.416000000000004,0,0,46.416000000000004,46.416000000000004,0
46.428000000000004,0,0,46.428000000000004,46.428000000000004,0
46.439999999999998,0,0,46.439999999999998,46.439999999999998,0
46.451999999999998,0,0,46.451999999999998,46.451999999999998,0
46.463999999999999,0,0,46.463999999999999,46.463999999999999,0
46.475999999999999,0,0,46.475999999999999,46.475999999999999,0
46.488,0,0,46.488,46.488,0
46.5,0,0,46.5,46.5,0
46.512,0,0,46.512,46.512,0
46.524000000000001,0,0,46.524000000000001,46.524000000000001,0
46.536000000000001,0,0,46.536000000000001,46.536000000000001,0
46.548000000000002,0,0,46.548000000000002,46.548000000000002,0
46.560000000000002,0,0,46.560000000000002,46.560000000000002,0
46.572000000000003,0,0,46.572000000000003,46.572000000000003,0
46.584000000000003,0,0,46.584000000000003,46.584000000000003,0
46.596000000000004,0,0,46.596000000000004,46.596000000000004,0
46.608000000000004,0,0,46.608000000000004,46.608000000000004,0
46.619999999999997,0,0,46.619999999999997,46.619999999999997,0
46.631999999999998,0,0,46.631999999999998,46.631999999999998,0
46.643999999999998,0,0,46.643999999999998,46.643999999999998,0
46.655999999999999,0,0,46.655999999999999,46.655999999999999,0
46.667999999999999,0,0,46.667999999999999,46.667999999999999,0
46.68,0,0,46.68,46.68,0
46.692,0,0,46.692,46.692,0
46.704000000000001,0,0,46.704000000000001,46.704000000000001,0
46.716000000000001,0,0,46.716000000000001,46.716000000000001,0
46.728000000000002,0,0,46.728000000000002,46.728000000000002,0
46.740000000000002,0,0,46.740000000000002,46.740000000000002,0
46.752000000000002,0,0,46.752000000000002,46.752000000000002,0
46.764000000000003,0,0,46.764000000000003,46.764000000000003,0
46.776000000000003,0,0,46.776000000000003,46.776000000000003,0
46.788000000000004,0,0,46.788000000000004,46.788000000000004,0
46.800000000000004,0,0,46.800000000000004,46.800000000000004,0
46.811999999999998,0,0,46.811999999999998,46.811999999999998,0
46.823999999999998,0,0,46.823999999999998,46.823999999999998,0
46.835999999999999,0,0,46.835999999999999,46.835999999999999,0
46.847999999999999,0,0,46.847999999999999,46.847999999999999,0
46.859999999999999,0,0,46.859999999999999,46.859999999999999,0
46.872,0,0,46.872,46.872,0
46.884,0,0,46.884,46.884,0
46.896000000000001,0,0,46.896000000000001,46.896000000000001,0
46.908000000000001,0,0,46.908000000000001,46.908000000000001,0
46.920000000000002,0,0,46.920000000000002,46.920000000000002,0
46.932000000000002,0,0,46.932000000000002,46.932000000000002,0
46.944000000000003,0,0,46.944000000000003,46.944000000000003,0
46.956000000000003,0,0,46.956000000000003,46.956000000000003,0
46.968000000000004,0,0,46.968000000000004,46.968000000000004,0
46.980000000000004,0,0,46.980000000000004,46.980000000000004,0
46.992000000000004,0,0,46.992000000000004,46.992000000000004,0
47.003999999999998,0,0,47.003999999999998,47.003999999999998,0
47.015999999999998,0,0,47.015999999999998,47.015999999999998,0
47.027999999999999,0,0,47.027999999999999,47.027999999999999,0
47.039999999999999,0,0,47.039999999999999,47.039999999999999,0
47.052,0,0,47.052,47.052,0
47.064,0,0,47.064,47.064,0
47.076000000000001,0,0,47.076000000000001,47.076000000000001,0
47.088000000000001,0,0,47.088000000000001,47.088000000000001,0
47.100000000000001,0,0,47.100000000000001,47.100000000000001,0
47.112000000000002,0,0,47.112000000000002,47.112000000000002,0
47.124000000000002,0,0,47.124000000000002,47.124000000000002,0
47.136000000000003,0,0,47.136000000000003,47.136000000000003,0
47.148000000000003,0,0,47.148000000000003,47.148000000000003,0
47.160000000000004,0,0,47.160000000000004,47.160000000000004,0
47.172000000000004,0,0,47.172000000000004,47.172000000000004,0
47.183999999999997,0,0,47.183999999999997,47.183999999999997,0
47.195999999999998,0,0,47.195999999999998,47.195999999999998,0
47.207999999999998,0,0,47.207999999999998,47.207999999999998,0
47.219999999999999,0,0,47.219999999999999,47.219999999999999,0
47.231999999999999,0,0,47.231999999999999,47.231999999999999,0
47.244,0,0,47.244,47.244,0
47.256,0,0,47.256,47.256,0
47.268000000000001,0,0,47.268000000000001,47.268000000000001,0
47.280000000000001,0,0,47.280000000000001,47.280000000000001,0
47.292000000000002,0,0,47.292000000000002,47.292000000000002,0
47.304000000000002,0,0,47.304000000000002,47.304000000000002,0
47.316000000000003,0,0,47.316000000000003,47.316000000000003,0
47.328000000000003,0,0,47.328000000000003,47.328000000000003,0
47.340000000000003,0,0,47.340000000000003,47.340000000000003,0
47.352000000000004,0,0,47.352000000000004,47.352000000000004,0
47.364000000000004,0,0,47.364000000000004,47.364000000000004,0
47.375999999999998,0,0,47.375999999999998,47.375999999999998,0
47.387999999999998,0,0,47.387999999999998,47.387999999999998,0
47.399999999999999,0,0,47.399999999999999,47.399999999999999,0
47.411999999999999,0,0,47.411999999999999,47.411999999999999,0
47.423999999999999,0,0,47.423999999999999,47.423999999999999,0
47.436,0,0,47.436,47.436,0
47.448,0,0,47.448,47.448,0
47.460000000000001,0,0,47.460000000000001,47.460000000000001,0
47.472000000000001,0,0,47.472000000000001,47.472000000000001,0
47.484000000000002,0,0,47.484000000000002,47.484000000000002,0
