"time","t_new.y","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.81700000000000006,1.1094420519999999,-1.0621319999999996,0.81700000000000006,0.81700000000000006,3.6080000000000014
0.81720000000000004,1.1092296977919998,-1.06140992,0.81720000000000004,0.81720000000000004,3.6128000000000009
0.81740000000000002,1.1090174880959998,-1.06068688,0.81740000000000002,0.81740000000000002,3.6176000000000004
0.81759999999999999,1.1088054231039999,-1.0599628800000001,0.81759999999999999,0.81759999999999999,3.6223999999999998
0.81780000000000008,1.1085935030079999,-1.0592379199999997,0.81780000000000008,0.81780000000000008,3.627200000000002
0.81800000000000006,1.1083817279999999,-1.0585119999999997,0.81800000000000006,0.81800000000000006,3.6320000000000014
0.81820000000000004,1.108170098272,-1.0577851199999999,0.81820000000000004,0.81820000000000004,3.6368000000000009
0.81840000000000002,1.107958614016,-1.05705728,0.81840000000000002,0.81840000000000002,3.6416000000000004
0.81859999999999999,1.1077472754240001,-1.0563284799999999,0.81859999999999999,0.81859999999999999,3.6463999999999999
0.81880000000000008,1.1075360826880001,-1.0555987199999997,0.81880000000000008,0.81880000000000008,3.651200000000002
0.81900000000000006,1.107325036,-1.0548679999999997,0.81900000000000006,0.81900000000000006,3.6560000000000015
0.81920000000000004,1.107114135552,-1.0541363199999998,0.81920000000000004,0.81920000000000004,3.6608000000000009
0.81940000000000002,1.1069033815360001,-1.0534036799999997,0.81940000000000002,0.81940000000000002,3.6656000000000004
0.8196,1.106692774144,-1.05267008,0.8196,0.8196,3.6703999999999999
0.81980000000000008,1.106482313568,-1.0519355199999996,0.81980000000000008,0.81980000000000008,3.675200000000002
0.82000000000000006,1.1062719999999999,-1.0511999999999997,0.82000000000000006,0.82000000000000006,3.6800000000000015
0.82020000000000004,1.1060618336320001,-1.0504635199999997,0.82020000000000004,0.82020000000000004,3.684800000000001
0.82040000000000002,1.1058518146559999,-1.0497260800000001,0.82040000000000002,0.82040000000000002,3.6896000000000004
0.8206,1.1056419432640001,-1.04898768,0.8206,0.8206,3.6943999999999999
0.82080000000000009,1.1054322196479998,-1.0482483199999997,0.82080000000000009,0.82080000000000009,3.699200000000002
0.82100000000000006,1.1052226439999999,-1.0475079999999997,0.82100000000000006,0.82100000000000006,3.7040000000000015
0.82120000000000004,1.1050132165119999,-1.0467667199999999,0.82120000000000004,0.82120000000000004,3.708800000000001
0.82140000000000002,1.1048039373759999,-1.0460244799999998,0.82140000000000002,0.82140000000000002,3.7136000000000005
0.8216,1.1045948067839999,-1.04528128,0.8216,0.8216,3.7183999999999999
0.82180000000000009,1.1043858249279999,-1.0445371199999998,0.82180000000000009,0.82180000000000009,3.7232000000000021
0.82200000000000006,1.104176992,-1.0437919999999998,0.82200000000000006,0.82200000000000006,3.7280000000000015
0.82220000000000004,1.103968308192,-1.04304592,0.82220000000000004,0.82220000000000004,3.732800000000001
0.82240000000000002,1.1037597736959999,-1.0422988799999999,0.82240000000000002,0.82240000000000002,3.7376000000000005
0.8226,1.103551388704,-1.04155088,0.8226,0.8226,3.7423999999999999
0.82280000000000009,1.103343153408,-1.0408019199999998,0.82280000000000009,0.82280000000000009,3.7472000000000021
0.82300000000000006,1.1031350680000001,-1.0400519999999998,0.82300000000000006,0.82300000000000006,3.7520000000000016
0.82320000000000004,1.102927132672,-1.0393011199999997,0.82320000000000004,0.82320000000000004,3.756800000000001
0.82340000000000002,1.102719347616,-1.0385492799999998,0.82340000000000002,0.82340000000000002,3.7616000000000005
0.8236,1.1025117130240001,-1.0377964799999999,0.8236,0.8236,3.7664
0.82380000000000009,1.1023042290879999,-1.0370427199999996,0.82380000000000009,0.82380000000000009,3.7712000000000021
0.82400000000000007,1.1020968959999999,-1.0362879999999999,0.82400000000000007,0.82400000000000007,3.7760000000000016
0.82420000000000004,1.1018897139519999,-1.0355323199999997,0.82420000000000004,0.82420000000000004,3.780800000000001
0.82440000000000002,1.101682683136,-1.0347756800000001,0.82440000000000002,0.82440000000000002,3.7856000000000005
0.8246,1.101475803744,-1.0340180800000001,0.8246,0.8246,3.7904
0.82480000000000009,1.1012690759679997,-1.0332595199999997,0.82480000000000009,0.82480000000000009,3.7952000000000021
0.82500000000000007,1.1010624999999998,-1.0324999999999998,0.82500000000000007,0.82500000000000007,3.8000000000000016
0.82520000000000004,1.1008560760319999,-1.0317395199999999,0.82520000000000004,0.82520000000000004,3.8048000000000011
0.82540000000000002,1.1006498042559998,-1.0309780799999999,0.82540000000000002,0.82540000000000002,3.8096000000000005
0.8256,1.1004436848639998,-1.03021568,0.8256,0.8256,3.8144
0.82580000000000009,1.1002377180479999,-1.0294523199999999,0.82580000000000009,0.82580000000000009,3.8192000000000021
0.82600000000000007,1.1000319039999999,-1.0286879999999998,0.82600000000000007,0.82600000000000007,3.8240000000000016
0.82620000000000005,1.099826242912,-1.0279227199999998,0.82620000000000005,0.82620000000000005,3.8288000000000011
0.82640000000000002,1.0996207349759999,-1.0271564799999999,0.82640000000000002,0.82640000000000002,3.8336000000000006
0.8266,1.0994153803839999,-1.0263892800000001,0.8266,0.8266,3.8384
0.82680000000000009,1.099210179328,-1.0256211199999998,0.82680000000000009,0.82680000000000009,3.8432000000000022
0.82700000000000007,1.0990051320000001,-1.0248519999999997,0.82700000000000007,0.82700000000000007,3.8480000000000016
0.82720000000000005,1.0988002385920002,-1.02408192,0.82720000000000005,0.82720000000000005,3.8528000000000011
0.82740000000000002,1.0985954992960001,-1.0233108799999999,0.82740000000000002,0.82740000000000002,3.8576000000000006
0.8276,1.098390914304,-1.0225388799999999,0.8276,0.8276,3.8624000000000001
0.82780000000000009,1.098186483808,-1.0217659199999996,0.82780000000000009,0.82780000000000009,3.8672000000000022
0.82800000000000007,1.0979822079999999,-1.0209919999999997,0.82800000000000007,0.82800000000000007,3.8720000000000017
0.82820000000000005,1.097778087072,-1.0202171199999999,0.82820000000000005,0.82820000000000005,3.8768000000000011
0.82840000000000003,1.097574121216,-1.0194412799999999,0.82840000000000003,0.82840000000000003,3.8816000000000006
0.8286,1.097370310624,-1.01866448,0.8286,0.8286,3.8864000000000001
0.82880000000000009,1.0971666554879997,-1.0178867199999997,0.82880000000000009,0.82880000000000009,3.8912000000000022
0.82900000000000007,1.0969631559999997,-1.0171079999999999,0.82900000000000007,0.82900000000000007,3.8960000000000017
0.82920000000000005,1.0967598123519999,-1.01632832,0.82920000000000005,0.82920000000000005,3.9008000000000012
0.82940000000000003,1.0965566247359999,-1.0155476799999998,0.82940000000000003,0.82940000000000003,3.9056000000000006
0.8296,1.0963535933439998,-1.01476608,0.8296,0.8296,3.9104000000000001
0.82980000000000009,1.0961507183679999,-1.0139835199999996,0.82980000000000009,0.82980000000000009,3.9152000000000022
0.83000000000000007,1.0959479999999999,-1.0131999999999997,0.83000000000000007,0.83000000000000007,3.9200000000000017
0.83020000000000005,1.095745438432,-1.0124155199999998,0.83020000000000005,0.83020000000000005,3.9248000000000012
0.83040000000000003,1.0955430338559999,-1.01163008,0.83040000000000003,0.83040000000000003,3.9296000000000006
0.8306,1.0953407864639999,-1.01084368,0.8306,0.8306,3.9344000000000001
0.83080000000000009,1.0951386964480001,-1.0100563199999995,0.83080000000000009,0.83080000000000009,3.9392000000000023
0.83100000000000007,1.0949367640000001,-1.0092679999999996,0.83100000000000007,0.83100000000000007,3.9440000000000017
0.83120000000000005,1.094734989312,-1.0084787199999998,0.83120000000000005,0.83120000000000005,3.9488000000000012
0.83140000000000003,1.094533372576,-1.0076884799999999,0.83140000000000003,0.83140000000000003,3.9536000000000007
0.83160000000000001,1.0943319139840002,-1.00689728,0.83160000000000001,0.83160000000000001,3.9584000000000001
0.83180000000000009,1.0941306137279998,-1.0061051199999995,0.83180000000000009,0.83180000000000009,3.9632000000000023
0.83200000000000007,1.0939294719999999,-1.0053119999999998,0.83200000000000007,0.83200000000000007,3.9680000000000017
0.83220000000000005,1.093728488992,-1.0045179199999998,0.83220000000000005,0.83220000000000005,3.9728000000000012
0.83240000000000003,1.093527664896,-1.0037228799999998,0.83240000000000003,0.83240000000000003,3.9776000000000007
0.83260000000000001,1.0933269999040001,-1.00292688,0.83260000000000001,0.83260000000000001,3.9824000000000002
0.83279999999999998,1.0931264942080001,-1.00212992,0.83279999999999998,0.83279999999999998,3.9871999999999996
0.83300000000000007,1.0929261479999999,-1.0013319999999997,0.83300000000000007,0.83300000000000007,3.9920000000000018
0.83320000000000005,1.0927259614719997,-1.0005331199999996,0.83320000000000005,0.83320000000000005,3.9968000000000012
0.83340000000000003,1.0925259348159999,-0.99973327999999984,0.83340000000000003,0.83340000000000003,4.0016000000000007
0.83360000000000001,1.0923260682239999,-0.99893248000000001,0.83360000000000001,0.83360000000000001,4.0064000000000002
0.83379999999999999,1.0921263618879999,-0.99813072000000003,0.83379999999999999,0.83379999999999999,4.0111999999999997
0.83400000000000007,1.091926816,-0.99732799999999977,0.83400000000000007,0.83400000000000007,4.0160000000000018
0.83420000000000005,1.091727430752,-0.9965243199999998,0.83420000000000005,0.83420000000000005,4.0208000000000013
0.83440000000000003,1.0915282063359999,-0.99571967999999988,0.83440000000000003,0.83440000000000003,4.0256000000000007
0.83460000000000001,1.091329142944,-0.99491408000000003,0.83460000000000001,0.83460000000000001,4.0304000000000002
0.83479999999999999,1.0911302407679999,-0.99410752000000013,0.83479999999999999,0.83479999999999999,4.0351999999999997
0.83500000000000008,1.0909314999999999,-0.99329999999999963,0.83500000000000008,0.83500000000000008,4.0400000000000018
0.83520000000000005,1.090732920832,-0.99249151999999985,0.83520000000000005,0.83520000000000005,4.0448000000000013
0.83540000000000003,1.0905345034560001,-0.9916820799999998,0.83540000000000003,0.83540000000000003,4.0496000000000008
0.83560000000000001,1.0903362480640002,-0.99087167999999992,0.83560000000000001,0.83560000000000001,4.0544000000000002
0.83579999999999999,1.090138154848,-0.99006031999999999,0.83579999999999999,0.83579999999999999,4.0591999999999997
0.83600000000000008,1.089940224,-0.98924799999999968,0.83600000000000008,0.83600000000000008,4.0640000000000018
0.83620000000000005,1.0897424557119999,-0.98843471999999977,0.83620000000000005,0.83620000000000005,4.0688000000000013
0.83640000000000003,1.0895448501759999,-0.9876204799999998,0.83640000000000003,0.83640000000000003,4.0736000000000008
0.83660000000000001,1.0893474075839999,-0.9868052799999999,0.83660000000000001,0.83660000000000001,4.0784000000000002
0.83679999999999999,1.0891501281280001,-0.98598912000000005,0.83679999999999999,0.83679999999999999,4.0831999999999997
0.83700000000000008,1.0889530119999997,-0.98517199999999971,0.83700000000000008,0.83700000000000008,4.0880000000000019
0.83720000000000006,1.0887560593919998,-0.98435391999999977,0.83720000000000006,0.83720000000000006,4.0928000000000013
0.83740000000000003,1.0885592704959999,-0.98353487999999978,0.83740000000000003,0.83740000000000003,4.0976000000000008
0.83760000000000001,1.0883626455039999,-0.98271487999999996,0.83760000000000001,0.83760000000000001,4.1024000000000003
0.83779999999999999,1.088166184608,-0.98189392000000009,0.83779999999999999,0.83779999999999999,4.1071999999999997
0.83800000000000008,1.0879698879999999,-0.98107199999999961,0.83800000000000008,0.83800000000000008,4.1120000000000019
0.83820000000000006,1.087773755872,-0.98024911999999975,0.83820000000000006,0.83820000000000006,4.1168000000000013
0.83840000000000003,1.0875777884160001,-0.97942527999999984,0.83840000000000003,0.83840000000000003,4.1216000000000008
0.83860000000000001,1.0873819858239999,-0.97860047999999999,0.83860000000000001,0.83860000000000001,4.1264000000000003
0.83879999999999999,1.087186348288,-0.97777471999999999,0.83879999999999999,0.83879999999999999,4.1311999999999998
0.83900000000000008,1.086990876,-0.97694799999999971,0.83900000000000008,0.83900000000000008,4.1360000000000019
0.83920000000000006,1.0867955691520002,-0.97612031999999971,0.83920000000000006,0.83920000000000006,4.1408000000000014
0.83940000000000003,1.086600427936,-0.97529167999999988,0.83940000000000003,0.83940000000000003,4.1456000000000008
0.83960000000000001,1.0864054525440001,-0.9744620799999999,0.83960000000000001,0.83960000000000001,4.1504000000000003
0.83979999999999999,1.0862106431680001,-0.97363152000000008,0.83979999999999999,0.83979999999999999,4.1551999999999998
0.84000000000000008,1.0860159999999999,-0.97279999999999966,0.84000000000000008,0.84000000000000008,4.1600000000000019
0.84020000000000006,1.0858215232319999,-0.97196751999999975,0.84020000000000006,0.84020000000000006,4.1648000000000014
0.84040000000000004,1.0856272130560001,-0.9711340799999999,0.84040000000000004,0.84040000000000004,4.1696000000000009
0.84060000000000001,1.085433069664,-0.97029967999999989,0.84060000000000001,0.84060000000000001,4.1744000000000003
0.84079999999999999,1.0852390932480001,-0.96946432000000005,0.84079999999999999,0.84079999999999999,4.1791999999999998
0.84100000000000008,1.0850452839999998,-0.9686279999999996,0.84100000000000008,0.84100000000000008,4.1840000000000019
0.84120000000000006,1.0848516421119998,-0.96779071999999977,0.84120000000000006,0.84120000000000006,4.1888000000000014
0.84140000000000004,1.0846581677759999,-0.96695247999999989,0.84140000000000004,0.84140000000000004,4.1936000000000009
0.84160000000000001,1.0844648611839998,-0.96611327999999996,0.84160000000000001,0.84160000000000001,4.1984000000000004
0.84179999999999999,1.0842717225279999,-0.96527311999999998,0.84179999999999999,0.84179999999999999,4.2031999999999998
0.84200000000000008,1.0840787519999999,-0.96443199999999962,0.84200000000000008,0.84200000000000008,4.208000000000002
0.84220000000000006,1.0838859497919999,-0.96358991999999977,0.84220000000000006,0.84220000000000006,4.2128000000000014
0.84240000000000004,1.0836933160960001,-0.96274687999999986,0.84240000000000004,0.84240000000000004,4.2176000000000009
0.84260000000000002,1.0835008511040001,-0.9619028799999999,0.84260000000000002,0.84260000000000002,4.2224000000000004
0.84279999999999999,1.0833085550079999,-0.96105792000000012,0.84279999999999999,0.84279999999999999,4.2271999999999998
0.84300000000000008,1.0831164280000001,-0.96021199999999962,0.84300000000000008,0.84300000000000008,4.232000000000002
0.84320000000000006,1.082924470272,-0.95936511999999974,0.84320000000000006,0.84320000000000006,4.2368000000000015
0.84340000000000004,1.0827326820160001,-0.95851727999999981,0.84340000000000004,0.84340000000000004,4.2416000000000009
0.84360000000000002,1.082541063424,-0.95766847999999993,0.84360000000000002,0.84360000000000002,4.2464000000000004
0.84379999999999999,1.0823496146880001,-0.95681872000000001,0.84379999999999999,0.84379999999999999,4.2511999999999999
0.84400000000000008,1.082158336,-0.95596799999999971,0.84400000000000008,0.84400000000000008,4.256000000000002
0.84420000000000006,1.081967227552,-0.95511631999999969,0.84420000000000006,0.84420000000000006,4.2608000000000015
0.84440000000000004,1.0817762895359999,-0.95426367999999984,0.84440000000000004,0.84440000000000004,4.2656000000000009
0.84460000000000002,1.0815855221440001,-0.95341007999999983,0.84460000000000002,0.84460000000000002,4.2704000000000004
0.8448,1.081394925568,-0.95255551999999999,0.8448,0.8448,4.2751999999999999
0.84500000000000008,1.0812044999999999,-0.95169999999999966,0.84500000000000008,0.84500000000000008,4.280000000000002
0.84520000000000006,1.0810142456319998,-0.95084351999999961,0.84520000000000006,0.84520000000000006,4.2848000000000015
0.84540000000000004,1.0808241626559998,-0.94998607999999984,0.84540000000000004,0.84540000000000004,4.289600000000001
0.84560000000000002,1.0806342512639999,-0.94912767999999992,0.84560000000000002,0.84560000000000002,4.2944000000000004
0.8458,1.0804445116479999,-0.94826832000000005,0.8458,0.8458,4.2991999999999999
0.84600000000000009,1.080254944,-0.94740799999999969,0.84600000000000009,0.84600000000000009,4.304000000000002
0.84620000000000006,1.0800655485119999,-0.94654671999999973,0.84620000000000006,0.84620000000000006,4.3088000000000015
0.84640000000000004,1.079876325376,-0.94568447999999972,0.84640000000000004,0.84640000000000004,4.313600000000001
0.84660000000000002,1.0796872747840001,-0.94482127999999987,0.84660000000000002,0.84660000000000002,4.3184000000000005
0.8468,1.0794983969280001,-0.94395711999999998,0.8468,0.8468,4.3231999999999999
0.84700000000000009,1.079309692,-0.94309199999999971,0.84700000000000009,0.84700000000000009,4.3280000000000021
0.84720000000000006,1.0791211601920001,-0.94222591999999972,0.84720000000000006,0.84720000000000006,4.3328000000000015
0.84740000000000004,1.078932801696,-0.94135887999999979,0.84740000000000004,0.84740000000000004,4.337600000000001
0.84760000000000002,1.078744616704,-0.94049088000000003,0.84760000000000002,0.84760000000000002,4.3424000000000005
0.8478,1.078556605408,-0.93962192,0.8478,0.8478,4.3472
0.84800000000000009,1.0783687679999998,-0.9387519999999997,0.84800000000000009,0.84800000000000009,4.3520000000000021
0.84820000000000007,1.078181104672,-0.93788111999999979,0.84820000000000007,0.84820000000000007,4.3568000000000016
0.84840000000000004,1.0779936156159999,-0.93700927999999983,0.84840000000000004,0.84840000000000004,4.361600000000001
0.84860000000000002,1.077806301024,-0.93613647999999994,0.84860000000000002,0.84860000000000002,4.3664000000000005
0.8488,1.0776191610879999,-0.93526271999999988,0.8488,0.8488,4.3712
0.84900000000000009,1.0774321959999997,-0.93438799999999966,0.84900000000000009,0.84900000000000009,4.3760000000000021
0.84920000000000007,1.0772454059519998,-0.93351231999999973,0.84920000000000007,0.84920000000000007,4.3808000000000016
0.84940000000000004,1.0770587911359999,-0.93263567999999974,0.84940000000000004,0.84940000000000004,4.3856000000000011
0.84960000000000002,1.076872351744,-0.93175807999999982,0.84960000000000002,0.84960000000000002,4.3904000000000005
0.8498,1.0766860879679998,-0.93087951999999996,0.8498,0.8498,4.3952
0.85000000000000009,1.0765,-0.92999999999999972,0.85000000000000009,0.85000000000000009,4.4000000000000021
0.85020000000000007,1.0763140880319999,-0.92911951999999964,0.85020000000000007,0.85020000000000007,4.4048000000000016
0.85040000000000004,1.0761283522559999,-0.92823807999999985,0.85040000000000004,0.85040000000000004,4.4096000000000011
0.85060000000000002,1.075942792864,-0.92735568000000002,0.85060000000000002,0.85060000000000002,4.4144000000000005
0.8508,1.0757574100480001,-0.92647232000000002,0.8508,0.8508,4.4192
0.85100000000000009,1.075572204,-0.92558799999999963,0.85100000000000009,0.85100000000000009,4.4240000000000022
0.85120000000000007,1.0753871749120001,-0.92470271999999976,0.85120000000000007,0.85120000000000007,4.4288000000000016
0.85140000000000005,1.0752023229760002,-0.92381647999999983,0.85140000000000005,0.85140000000000005,4.4336000000000011
0.85160000000000002,1.0750176483840002,-0.92292927999999996,0.85160000000000002,0.85160000000000002,4.4384000000000006
0.8518,1.0748331513280001,-0.92204112000000005,0.8518,0.8518,4.4432
0.85200000000000009,1.0746488319999998,-0.92115199999999953,0.85200000000000009,0.85200000000000009,4.4480000000000022
0.85220000000000007,1.0744646905919999,-0.92026191999999973,0.85220000000000007,0.85220000000000007,4.4528000000000016
0.85240000000000005,1.074280727296,-0.91937087999999978,0.85240000000000005,0.85240000000000005,4.4576000000000011
0.85260000000000002,1.0740969423039999,-0.91847887999999989,0.85260000000000002,0.85260000000000002,4.4624000000000006
0.8528,1.073913335808,-0.91758592000000005,0.8528,0.8528,4.4672000000000001
0.85300000000000009,1.0737299079999998,-0.91669199999999951,0.85300000000000009,0.85300000000000009,4.4720000000000022
0.85320000000000007,1.0735466590719998,-0.91579711999999969,0.85320000000000007,0.85320000000000007,4.4768000000000017
0.85340000000000005,1.0733635892159998,-0.91490127999999982,0.85340000000000005,0.85340000000000005,4.4816000000000011
0.85360000000000003,1.0731806986239998,-0.91400447999999979,0.85360000000000003,0.85360000000000003,4.4864000000000006
0.8538,1.0729979874879998,-0.91310672000000004,0.8538,0.8538,4.4912000000000001
0.85400000000000009,1.0728154559999998,-0.91220799999999957,0.85400000000000009,0.85400000000000009,4.4960000000000022
0.85420000000000007,1.0726331043519999,-0.91130831999999973,0.85420000000000007,0.85420000000000007,4.5008000000000017
0.85440000000000005,1.0724509327359999,-0.91040767999999983,0.85440000000000005,0.85440000000000005,4.5056000000000012
0.85460000000000003,1.0722689413439999,-0.90950607999999988,0.85460000000000003,0.85460000000000003,4.5104000000000006
0.8548,1.072087130368,-0.90860352,0.8548,0.8548,4.5152000000000001
0.85500000000000009,1.0719055,-0.90769999999999962,0.85500000000000009,0.85500000000000009,4.5200000000000022
0.85520000000000007,1.071724050432,-0.90679551999999963,0.85520000000000007,0.85520000000000007,4.5248000000000017
0.85540000000000005,1.0715427818560002,-0.90589007999999982,0.85540000000000005,0.85540000000000005,4.5296000000000012
0.85560000000000003,1.0713616944640001,-0.90498367999999996,0.85560000000000003,0.85560000000000003,4.5344000000000007
0.85580000000000001,1.071180788448,-0.90407631999999993,0.85580000000000001,0.85580000000000001,4.5392000000000001
0.85600000000000009,1.0710000639999999,-0.90316799999999953,0.85600000000000009,0.85600000000000009,4.5440000000000023
0.85620000000000007,1.070819521312,-0.90225871999999963,0.85620000000000007,0.85620000000000007,4.5488000000000017
0.85640000000000005,1.0706391605759999,-0.90134847999999979,0.85640000000000005,0.85640000000000005,4.5536000000000012
0.85660000000000003,1.070458981984,-0.9004372799999999,0.85660000000000003,0.85660000000000003,4.5584000000000007
0.85680000000000001,1.070278985728,-0.89952511999999996,0.85680000000000001,0.85680000000000001,4.5632000000000001
0.8570000000000001,1.0700991719999997,-0.89861199999999952,0.8570000000000001,0.8570000000000001,4.5680000000000023
0.85720000000000007,1.0699195409919999,-0.8976979199999997,0.85720000000000007,0.85720000000000007,4.5728000000000018
0.85740000000000005,1.0697400928959999,-0.89678287999999973,0.85740000000000005,0.85740000000000005,4.5776000000000012
0.85760000000000003,1.0695608279039999,-0.89586687999999992,0.85760000000000003,0.85760000000000003,4.5824000000000007
0.85780000000000001,1.069381746208,-0.89494991999999995,0.85780000000000001,0.85780000000000001,4.5872000000000002
0.8580000000000001,1.069202848,-0.8940319999999996,0.8580000000000001,0.8580000000000001,4.5920000000000023
0.85820000000000007,1.0690241334719999,-0.89311311999999976,0.85820000000000007,0.85820000000000007,4.5968000000000018
0.85840000000000005,1.0688456028160001,-0.89219327999999964,0.85840000000000005,0.85840000000000005,4.6016000000000012
0.85860000000000003,1.0686672562240001,-0.89127247999999981,0.85860000000000003,0.85860000000000003,4.6064000000000007
0.85880000000000001,1.0684890938880001,-0.89035071999999993,0.85880000000000001,0.85880000000000001,4.6112000000000002
0.85899999999999999,1.0683111160000001,-0.88942800000000011,0.85899999999999999,0.85899999999999999,4.6159999999999997
0.85920000000000007,1.068133322752,-0.88850431999999968,0.85920000000000007,0.85920000000000007,4.6208000000000018
0.85940000000000005,1.0679557143360001,-0.88757967999999976,0.85940000000000005,0.85940000000000005,4.6256000000000013
0.85960000000000003,1.0677782909440001,-0.8866540799999999,0.85960000000000003,0.85960000000000003,4.6304000000000007
0.85980000000000001,1.067601052768,-0.88572751999999999,0.85980000000000001,0.85980000000000001,4.6352000000000002
0.85999999999999999,1.0674240000000002,-0.88480000000000003,0.85999999999999999,0.85999999999999999,4.6399999999999997
0.86020000000000008,1.0672471328319999,-0.88387151999999958,0.86020000000000008,0.86020000000000008,4.6448000000000018
0.86040000000000005,1.0670704514559999,-0.88294207999999985,0.86040000000000005,0.86040000000000005,4.6496000000000013
0.86060000000000003,1.0668939560640001,-0.88201167999999996,0.86060000000000003,0.86060000000000003,4.6544000000000008
0.86080000000000001,1.066717646848,-0.88108031999999992,0.86080000000000001,0.86080000000000001,4.6592000000000002
0.86099999999999999,1.066541524,-0.88014800000000004,0.86099999999999999,0.86099999999999999,4.6639999999999997
0.86120000000000008,1.0663655877119997,-0.87921471999999967,0.86120000000000008,0.86120000000000008,4.6688000000000018
0.86140000000000005,1.0661898381759998,-0.8782804799999997,0.86140000000000005,0.86140000000000005,4.6736000000000013
0.86160000000000003,1.0660142755839999,-0.87734527999999989,0.86160000000000003,0.86160000000000003,4.6784000000000008
0.86180000000000001,1.065838900128,-0.87640911999999993,0.86180000000000001,0.86180000000000001,4.6832000000000003
0.86199999999999999,1.0656637119999999,-0.87547200000000003,0.86199999999999999,0.86199999999999999,4.6879999999999997
0.86220000000000008,1.065488711392,-0.87453391999999963,0.86220000000000008,0.86220000000000008,4.6928000000000019
0.86240000000000006,1.065313898496,-0.87359487999999974,0.86240000000000006,0.86240000000000006,4.6976000000000013
0.86260000000000003,1.065139273504,-0.8726548799999998,0.86260000000000003,0.86260000000000003,4.7024000000000008
0.86280000000000001,1.064964836608,-0.87171391999999992,0.86280000000000001,0.86280000000000001,4.7072000000000003
0.86299999999999999,1.0647905879999999,-0.8707720000000001,0.86299999999999999,0.86299999999999999,4.7119999999999997
0.86320000000000008,1.0646165278720001,-0.86982911999999968,0.86320000000000008,0.86320000000000008,4.7168000000000019
0.86340000000000006,1.0644426564160001,-0.86888527999999976,0.86340000000000006,0.86340000000000006,4.7216000000000014
0.86360000000000003,1.0642689738240001,-0.86794047999999979,0.86360000000000003,0.86360000000000003,4.7264000000000008
0.86380000000000001,1.0640954802880001,-0.86699471999999989,0.86380000000000001,0.86380000000000001,4.7312000000000003
0.86399999999999999,1.0639221760000002,-0.86604799999999993,0.86399999999999999,0.86399999999999999,4.7359999999999998
0.86420000000000008,1.063749061152,-0.86510031999999959,0.86420000000000008,0.86420000000000008,4.7408000000000019
0.86440000000000006,1.0635761359359999,-0.86415167999999976,0.86440000000000006,0.86440000000000006,4.7456000000000014
0.86460000000000004,1.0634034005440001,-0.86320207999999987,0.86460000000000004,0.86460000000000004,4.7504000000000008
0.86480000000000001,1.0632308551680001,-0.86225151999999994,0.86480000000000001,0.86480000000000001,4.7552000000000003
0.86499999999999999,1.0630584999999999,-0.86130000000000007,0.86499999999999999,0.86499999999999999,4.7599999999999998
0.86520000000000008,1.0628863352319997,-0.8603475199999997,0.86520000000000008,0.86520000000000008,4.7648000000000019
0.86540000000000006,1.0627143610559999,-0.85939407999999973,0.86540000000000006,0.86540000000000006,4.7696000000000014
0.86560000000000004,1.0625425776639998,-0.85843967999999982,0.86560000000000004,0.86560000000000004,4.7744000000000009
0.86580000000000001,1.0623709852479999,-0.85748431999999997,0.86580000000000001,0.86580000000000001,4.7792000000000003
0.86599999999999999,1.0621995839999998,-0.85652800000000007,0.86599999999999999,0.86599999999999999,4.7839999999999998
0.86620000000000008,1.062028374112,-0.85557071999999956,0.86620000000000008,0.86620000000000008,4.7888000000000019
0.86640000000000006,1.061857355776,-0.85461247999999967,0.86640000000000006,0.86640000000000006,4.7936000000000014
0.86660000000000004,1.0616865291840001,-0.85365327999999985,0.86660000000000004,0.86660000000000004,4.7984000000000009
0.86680000000000001,1.0615158945280001,-0.85269311999999986,0.86680000000000001,0.86680000000000001,4.8032000000000004
0.86699999999999999,1.0613454520000001,-0.85173199999999993,0.86699999999999999,0.86699999999999999,4.8079999999999998
0.86720000000000008,1.061175201792,-0.85076991999999962,0.86720000000000008,0.86720000000000008,4.812800000000002
0.86740000000000006,1.061005144096,-0.84980687999999982,0.86740000000000006,0.86740000000000006,4.8176000000000014
0.86760000000000004,1.0608352791040001,-0.84884287999999986,0.86760000000000004,0.86760000000000004,4.8224000000000009
0.86780000000000002,1.0606656070080001,-0.84787791999999995,0.86780000000000002,0.86780000000000002,4.8272000000000004
0.86799999999999999,1.060496128,-0.84691200000000011,0.86799999999999999,0.86799999999999999,4.8319999999999999
0.86820000000000008,1.060326842272,-0.84594511999999966,0.86820000000000008,0.86820000000000008,4.836800000000002
0.86840000000000006,1.060157750016,-0.84497727999999972,0.86840000000000006,0.86840000000000006,4.8416000000000015
0.86860000000000004,1.0599888514239999,-0.84400847999999984,0.86860000000000004,0.86860000000000004,4.8464000000000009
0.86880000000000002,1.059820146688,-0.84303871999999991,0.86880000000000002,0.86880000000000002,4.8512000000000004
0.86899999999999999,1.0596516359999999,-0.84206800000000004,0.86899999999999999,0.86899999999999999,4.8559999999999999
0.86920000000000008,1.0594833195519999,-0.84109631999999956,0.86920000000000008,0.86920000000000008,4.860800000000002
0.86940000000000006,1.0593151975359998,-0.8401236799999996,0.86940000000000006,0.86940000000000006,4.8656000000000015
0.86960000000000004,1.0591472701439999,-0.8391500799999998,0.86960000000000004,0.86960000000000004,4.870400000000001
