"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank3.level","tank3.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]","tank2.aboveLevel[2]","tank2.aboveLevel[3]","tank3.aboveLevel[1]","tank3.aboveLevel[2]"
107.304,1.5129160581358105,293.14999999999998,4.9677625921018711,293.15430379826802,9.5193213497623095,293.15309682238262,1,1,1,1,1,1
107.328,1.512015959846593,293.14999999999998,4.9678308102555233,293.15430386643953,9.5201532298978773,293.1530973321141,1,1,1,1,1,1
107.352,1.5111161464035279,293.14999999999998,4.9678987971829986,293.15430393457655,9.5209850564134655,293.15309784173047,1,1,1,1,1,1
107.376,1.5102166177437448,293.14999999999998,4.9679665529803261,293.154304002679,9.521816829275922,293.15309835123179,1,1,1,1,1,1
107.40000000000001,1.5093173738043613,293.14999999999998,4.9680340777435417,293.154304070747,9.5226485484520875,293.15309886061783,1,1,1,1,1,1
107.42400000000001,1.5084184145224846,293.14999999999998,4.9681013715686984,293.1543041387805,9.5234802139088082,293.15309936988899,1,1,1,1,1,1
107.44800000000001,1.5075197398352063,293.14999999999998,4.9681684345518589,293.15430420677956,9.5243118256129264,293.1530998790451,1,1,1,1,1,1
107.47200000000001,1.5066213496796075,293.14999999999998,4.9682352667891019,293.15430427474411,9.5251433835312813,293.15310038808605,1,1,1,1,1,1
107.49600000000001,1.5057232439927555,293.14999999999998,4.968301868376515,293.15430434267432,9.5259748876307189,293.15310089701205,1,1,1,1,1,1
107.52,1.5048254227117064,293.14999999999998,4.9683682394102036,293.15430441057015,9.5268063378780798,293.15310140582301,1,1,1,1,1,1
107.544,1.5039278857735017,293.14999999999998,4.9684343799862836,293.15430447843158,9.527637734240205,293.15310191451897,1,1,1,1,1,1
107.568,1.5030306331151722,293.14999999999998,4.9685002902008826,293.15430454625869,9.5284690766839386,293.15310242309999,1,1,1,1,1,1
107.592,1.5021336646737347,293.14999999999998,4.9685659701501432,293.15430461405145,9.5293003651761143,293.15310293156602,1,1,1,1,1,1
107.616,1.5012369803861947,293.14999999999998,4.968631419930218,293.15430468180989,9.5301315996835783,293.15310343991712,1,1,1,1,1,1
107.64,1.5003405801895442,293.14999999999998,4.9686966396372787,293.15430474953411,9.5309627801731693,293.15310394815327,1,1,1,1,1,1
107.664,1.4994444640207629,293.14999999999998,4.9687616293675028,293.15430481722404,9.5317939066117265,293.15310445627449,1,1,1,1,1,1
107.688,1.4985486318168182,293.14999999999998,4.9688263892170843,293.15430488487971,9.5326249789660888,293.15310496428083,1,1,1,1,1,1
107.712,1.4976530835146642,293.14999999999998,4.9688909192822317,293.15430495250121,9.5334559972030952,293.15310547217217,1,1,1,1,1,1
107.736,1.4967578190512432,293.14999999999998,4.9689552196591622,293.15430502008854,9.5342869612895882,293.15310597994875,1,1,1,1,1,1
107.76000000000001,1.4958628383634842,293.14999999999998,4.9690192904441108,293.15430508764172,9.5351178711923961,293.15310648761044,1,1,1,1,1,1
107.78400000000001,1.4949681413883047,293.14999999999998,4.9690831317333224,293.15430515516073,9.5359487268783649,293.1531069951572,1,1,1,1,1,1
107.80800000000001,1.4940737280626086,293.14999999999998,4.9691467436230532,293.15430522264563,9.536779528314332,293.15310750258919,1,1,1,1,1,1
107.83200000000001,1.4931795983232872,293.14999999999998,4.9692101262095791,293.15430529009643,9.5376102754671273,293.1531080099063,1,1,1,1,1,1
107.85600000000001,1.4922857521072201,293.14999999999998,4.9692732795891823,293.15430535751307,9.5384409683035898,293.15310851710865,1,1,1,1,1,1
107.88,1.491392189351274,293.14999999999998,4.9693362038581581,293.15430542489571,9.5392716067905603,293.15310902419623,1,1,1,1,1,1
107.904,1.4904989099923023,293.14999999999998,4.9693988991128215,293.15430549224436,9.5401021908948689,293.15310953116898,1,1,1,1,1,1
107.928,1.489605913967146,293.14999999999998,4.9694613654494946,293.15430555955896,9.5409327205833527,293.15311003802697,1,1,1,1,1,1
107.952,1.4887132012126345,293.14999999999998,4.9695236029645118,293.15430562683952,9.5417631958228473,293.15311054477024,1,1,1,1,1,1
107.976,1.4878207716655838,293.14999999999998,4.9695856117542272,293.15430569408619,9.5425936165801826,293.1531110513987,1,1,1,1,1,1
108,1.4869286252627982,293.14999999999998,4.9696473919149984,293.15430576129887,9.5434239828221941,293.1531115579125,1,1,1,1,1,1
108.024,1.4860367619410677,293.14999999999998,4.969708943543206,293.15430582847767,9.5442542945157189,293.15311206431159,1,1,1,1,1,1
108.048,1.4851451816371715,293.14999999999998,4.9697702667352353,293.15430589562249,9.5450845516275837,293.15311257059597,1,1,1,1,1,1
108.072,1.4842538842878754,293.14999999999998,4.9698313615874916,293.15430596273359,9.5459147541246256,293.15311307676564,1,1,1,1,1,1
108.096,1.4833628698299326,293.14999999999998,4.9698922281963869,293.15430602981075,9.546744901973673,293.15311358282065,1,1,1,1,1,1
108.12,1.4824721382000843,293.14999999999998,4.9699528666583506,293.15430609685399,9.5475749951415558,293.15311408876107,1,1,1,1,1,1
108.14400000000001,1.4815816893350584,293.14999999999998,4.970013277069822,293.15430616386345,9.5484050335951096,293.15311459458684,1,1,1,1,1,1
108.16800000000001,1.4806915231715707,293.14999999999998,4.9700734595272591,293.15430623083915,9.5492350173011626,293.15311510029795,1,1,1,1,1,1
108.19200000000001,1.4798016396463243,293.14999999999998,4.9701334141271252,293.15430629778115,9.5500649462265397,293.15311560589441,1,1,1,1,1,1
108.21600000000001,1.4789120386960095,293.14999999999998,4.970193140965903,293.15430636468932,9.5508948203380815,293.15311611137639,1,1,1,1,1,1
108.24000000000001,1.4780227202573046,293.14999999999998,4.9702526401400853,293.15430643156373,9.5517246396026039,293.15311661674366,1,1,1,1,1,1
108.264,1.4771336842668756,293.14999999999998,4.9703119117461778,293.15430649840448,9.552554403986937,293.1531171219965,1,1,1,1,1,1
108.288,1.4762449306613743,293.14999999999998,4.9703709558807017,293.15430656521158,9.5533841134579145,293.15311762713469,1,1,1,1,1,1
108.312,1.4753564593774415,293.14999999999998,4.9704297726401903,293.15430663198492,9.5542137679823611,293.1531181321584,1,1,1,1,1,1
108.336,1.4744682703517045,293.14999999999998,4.9704883621211842,293.15430669872467,9.5550433675271034,293.15311863706756,1,1,1,1,1,1
108.36,1.4735803635207789,293.14999999999998,4.9705467244202488,293.15430676543082,9.5558729120589643,293.15311914186219,1,1,1,1,1,1
108.384,1.4726927388212672,293.14999999999998,4.9706048596339532,293.15430683210343,9.5567024015447721,293.15311964654234,1,1,1,1,1,1
108.408,1.4718053961897597,293.14999999999998,4.9706627678588831,293.15430689874239,9.5575318359513481,293.15312015110806,1,1,1,1,1,1
108.432,1.4709183355628337,293.14999999999998,4.9707204491916368,293.15430696534781,9.5583612152455206,293.15312065555929,1,1,1,1,1,1
108.456,1.4700315568770543,293.14999999999998,4.9707779037288242,293.15430703191964,9.5591905393941108,293.15312115989599,1,1,1,1,1,1
108.48,1.4691450600689735,293.14999999999998,4.9708351315670738,293.15430709845799,9.5600198083639434,293.15312166411837,1,1,1,1,1,1
108.504,1.4682588450751317,293.14999999999998,4.9708921328030202,293.15430716496297,9.5608490221218396,293.15312216822628,1,1,1,1,1,1
108.52800000000001,1.4673729118320558,293.14999999999998,4.9709489075333151,293.15430723143436,9.5616781806346207,293.15312267221975,1,1,1,1,1,1
108.55200000000001,1.4664872602762609,293.14999999999998,4.9710054558546233,293.15430729787232,9.5625072838691061,293.15312317609892,1,1,1,1,1,1
108.57600000000001,1.4656018903442491,293.14999999999998,4.9710617778636212,293.15430736427686,9.5633363317921223,293.1531236798636,1,1,1,1,1,1
108.60000000000001,1.4647168019725094,293.14999999999998,4.9711178736569988,293.15430743064803,9.5641653243704834,293.15312418351402,1,1,1,1,1,1
108.624,1.4638319950975205,293.14999999999998,4.9711737433314616,293.15430749698578,9.5649942615710106,293.15312468704997,1,1,1,1,1,1
108.648,1.4629474696557447,293.14999999999998,4.9712293869837216,293.15430756329016,9.5658231433605252,293.15312519047166,1,1,1,1,1,1
108.672,1.4620632255836357,293.14999999999998,4.9712848047105149,293.15430762956129,9.5666519697058412,293.15312569377903,1,1,1,1,1,1
108.696,1.4611792628176321,293.14999999999998,4.9713399966085818,293.15430769579899,9.5674807405737763,293.15312619697204,1,1,1,1,1,1
108.72,1.4602955812941609,293.14999999999998,4.9713949627746787,293.15430776200344,9.5683094559311517,293.15312670005085,1,1,1,1,1,1
108.744,1.4594121809496368,293.14999999999998,4.9714497033055762,293.15430782817464,9.5691381157447779,293.15312720301529,1,1,1,1,1,1
108.768,1.4585290617204618,293.14999999999998,4.9715042182980547,293.15430789431258,9.5699667199814762,293.15312770586553,1,1,1,1,1,1
108.792,1.4576462235430243,293.14999999999998,4.9715585078489113,293.15430796041733,9.5707952686080571,293.15312820860146,1,1,1,1,1,1
108.816,1.4567636663537016,293.14999999999998,4.9716125720549549,293.15430802648882,9.5716237615913347,293.15312871122325,1,1,1,1,1,1
108.84,1.4558813900888576,293.14999999999998,4.9716664110130093,293.15430809252712,9.572452198898123,293.15312921373072,1,1,1,1,1,1
108.864,1.454999394684845,293.14999999999998,4.9717200248199092,293.15430815853222,9.5732805804952381,293.153129716124,1,1,1,1,1,1
108.88800000000001,1.4541176800780011,293.14999999999998,4.9717734135725031,293.15430822450429,9.5741089063494886,293.15313021840319,1,1,1,1,1,1
108.91200000000001,1.4532362462046542,293.14999999999998,4.9718265773676524,293.15430829044311,9.5749371764276834,293.15313072056807,1,1,1,1,1,1
108.93600000000001,1.4523550930011166,293.14999999999998,4.9718795163022342,293.15430835634885,9.57576539069664,293.15313122261875,1,1,1,1,1,1
108.96000000000001,1.4514742204036912,293.14999999999998,4.9719322304731373,293.15430842222156,9.5765935491231655,293.15313172455546,1,1,1,1,1,1
108.98400000000001,1.450593628348666,293.14999999999998,4.97198471997726,293.15430848806119,9.5774216516740651,293.15313222637792,1,1,1,1,1,1
109.008,1.4497133167723186,293.14999999999998,4.9720369849115214,293.15430855386779,9.5782496983161511,293.15313272808629,1,1,1,1,1,1
109.032,1.4488332856109114,293.14999999999998,4.9720890253728474,293.15430861964131,9.5790776890162306,293.15313322968052,1,1,1,1,1,1
109.056,1.4479535348006967,293.14999999999998,4.97214084145818,293.15430868538192,9.5799056237411158,293.15313373116066,1,1,1,1,1,1
109.08,1.4470740642779125,293.14999999999998,4.9721924332644774,293.15430875108945,9.5807335024576012,293.15313423252678,1,1,1,1,1,1
109.104,1.446194873978786,293.14999999999998,4.9722438008887009,293.15430881676411,9.5815613251325047,293.15313473377881,1,1,1,1,1,1
109.128,1.4453159638395303,293.14999999999998,4.9722949444278388,293.15430888240581,9.5823890917326242,293.15313523491676,1,1,1,1,1,1
109.152,1.4444373337963463,293.14999999999998,4.9723458639788802,293.1543089480146,9.5832168022247632,293.15313573594068,1,1,1,1,1,1
109.176,1.4435589837854235,293.14999999999998,4.9723965596388373,293.15430901359048,9.5840444565757306,293.15313623685063,1,1,1,1,1,1
109.2,1.4426809137429377,293.14999999999998,4.9724470315047302,293.15430907913355,9.5848720547523243,293.15313673764649,1,1,1,1,1,1
109.224,1.4418031236050519,293.14999999999998,4.9724972796735907,293.15430914464372,9.5856995967213461,293.15313723832838,1,1,1,1,1,1
109.248,1.4409256133079185,293.14999999999998,4.9725473042424726,293.15430921012108,9.5865270824496029,293.15313773889631,1,1,1,1,1,1
109.27200000000001,1.4400483827876744,293.14999999999998,4.9725971053084308,293.15430927556559,9.5873545119038859,293.15313823935037,1,1,1,1,1,1
109.29600000000001,1.4391714319804469,293.14999999999998,4.972646682968545,293.15430934097736,9.5881818850509983,293.15313873969035,1,1,1,1,1,1
109.32000000000001,1.4382947608223489,293.14999999999998,4.9726960373198992,293.15430940635633,9.5890092018577437,293.15313923991641,1,1,1,1,1,1
109.34400000000001,1.4374183692494815,293.14999999999998,4.9727451684595962,293.15430947170262,9.5898364622909131,293.15313974002868,1,1,1,1,1,1
109.36800000000001,1.4365422571979327,293.14999999999998,4.9727940764847505,293.1543095370161,9.5906636663173099,293.15314024002686,1,1,1,1,1,1
109.392,1.4356664246037798,293.14999999999998,4.9728427614924904,293.15430960229702,9.5914908139037216,293.15314073991129,1,1,1,1,1,1
109.416,1.4347908714030846,293.14999999999998,4.9728912235799552,293.15430966754508,9.5923179050169516,293.15314123968182,1,1,1,1,1,1
109.44,1.4339155975318987,293.14999999999998,4.9729394628443035,293.15430973276062,9.5931449396237909,293.15314173933842,1,1,1,1,1,1
109.464,1.4330406029262599,293.14999999999998,4.9729874793826996,293.15430979794343,9.5939719176910323,293.15314223888117,1,1,1,1,1,1
109.488,1.4321658875221948,293.14999999999998,4.9730352732923242,293.15430986309366,9.5947988391854722,293.15314273831012,1,1,1,1,1,1
109.512,1.4312914512557162,293.14999999999998,4.9730828446703761,293.15430992821132,9.5956257040739015,293.15314323762522,1,1,1,1,1,1
109.536,1.4304172940628246,293.14999999999998,4.9731301936140602,293.15430999329635,9.5964525123231077,293.15314373682662,1,1,1,1,1,1
109.56,1.4295434158795091,293.14999999999998,4.9731773202205973,293.15431005834876,9.5972792638998872,293.15314423591411,1,1,1,1,1,1
109.584,1.4286698166417451,293.14999999999998,4.9732242245872245,293.15431012336876,9.5981059587710238,293.15314473488786,1,1,1,1,1,1
109.608,1.427796496285495,293.14999999999998,4.9732709068111882,293.15431018835619,9.5989325969033086,293.15314523374786,1,1,1,1,1,1
109.63200000000001,1.4269234547467111,293.14999999999998,4.9733173669897504,293.15431025331111,9.599759178263529,293.15314573249412,1,1,1,1,1,1
109.65600000000001,1.4260506919613301,293.14999999999998,4.9733636052201868,293.15431031823363,9.6005857028184742,293.15314623112664,1,1,1,1,1,1
109.68000000000001,1.4251782078652784,293.14999999999998,4.9734096215997834,293.15431038312369,9.60141217053493,293.15314672964536,1,1,1,1,1,1
109.70400000000001,1.4243060023944687,293.14999999999998,4.9734554162258453,293.15431044798123,9.6022385813796785,293.15314722805044,1,1,1,1,1,1
109.72800000000001,1.4234340754848025,293.14999999999998,4.9735009891956867,293.15431051280643,9.6030649353195017,293.15314772634184,1,1,1,1,1,1
109.752,1.4225624270721677,293.14999999999998,4.9735463406066334,293.15431057759923,9.6038912323211889,293.15314822451955,1,1,1,1,1,1
109.776,1.421691057092439,293.14999999999998,4.9735914705560313,293.15431064235969,9.6047174723515205,293.15314872258364,1,1,1,1,1,1
109.8,1.4208199654814804,293.14999999999998,4.9736363791412339,293.15431070708775,9.6055436553772786,293.15314922053403,1,1,1,1,1,1
109.824,1.4199491521751422,293.14999999999998,4.9736810664596103,293.15431077178351,9.60636978136524,293.1531497183708,1,1,1,1,1,1
109.848,1.4190786171092622,293.14999999999998,4.973725532608543,293.15431083644694,9.6071958502821868,293.15315021609399,1,1,1,1,1,1
109.872,1.4182083602196667,293.14999999999998,4.9737697776854262,293.15431090107808,9.6080218620948994,293.1531507137035,1,1,1,1,1,1
109.896,1.4173383814421683,293.14999999999998,4.9738138017876707,293.15431096567693,9.608847816770151,293.15315121119949,1,1,1,1,1,1
109.92,1.416468680712567,293.14999999999998,4.9738576050127001,293.15431103024355,9.6096737142747255,293.15315170858179,1,1,1,1,1,1
109.944,1.4155992579666523,293.14999999999998,4.9739011874579475,293.15431109477794,9.6104995545753926,293.15315220585063,1,1,1,1,1,1
109.968,1.4147301131401986,293.14999999999998,4.9739445492208647,293.15431115928016,9.6113253376389292,293.1531527030059,1,1,1,1,1,1
109.992,1.4138612461689697,293.14999999999998,4.973987690398916,293.1543112237502,9.6121510634321083,293.15315320004765,1,1,1,1,1,1
110.01600000000001,1.412992656988715,293.14999999999998,4.9740306110895736,293.15431128818807,9.6129767319217017,293.15315369697583,1,1,1,1,1,1
110.04000000000001,1.4121243455351737,293.14999999999998,4.9740733113903319,293.15431135259377,9.6138023430744859,293.1531541937905,1,1,1,1,1,1
110.06400000000001,1.4112563117440711,293.14999999999998,4.9741157913986918,293.1543114169674,9.614627896857229,293.15315469049176,1,1,1,1,1,1
110.08800000000001,1.4103885555511202,293.14999999999998,4.9741580512121715,293.15431148130887,9.6154533932367023,293.15315518707951,1,1,1,1,1,1
110.11200000000001,1.4095210768920208,293.14999999999998,4.9742000909283002,293.15431154561827,9.6162788321796722,293.15315568355379,1,1,1,1,1,1
110.136,1.408653875702462,293.14999999999998,4.9742419106446221,293.15431160989561,9.6171042136529081,293.15315617991456,1,1,1,1,1,1
110.16,1.4077869519181188,293.14999999999998,4.9742835104586964,293.15431167414096,9.6179295376231764,293.15315667616198,1,1,1,1,1,1
110.184,1.4069203054746544,293.14999999999998,4.9743248904680915,293.15431173835418,9.6187548040572466,293.15315717229595,1,1,1,1,1,1
110.208,1.4060539363077187,293.14999999999998,4.9743660507703948,293.15431180253546,9.6195800129218778,293.15315766831651,1,1,1,1,1,1
110.232,1.4051878443529506,293.14999999999998,4.9744069914632005,293.15431186668474,9.6204051641838397,293.15315816422367,1,1,1,1,1,1
110.256,1.4043220295459755,293.14999999999998,4.9744477126441256,293.15431193080212,9.6212302578098914,293.15315866001748,1,1,1,1,1,1
110.28,1.4034564918224059,293.14999999999998,4.9744882144107896,293.15431199488751,9.6220552937667971,293.15315915569795,1,1,1,1,1,1
110.304,1.402591231117843,293.14999999999998,4.9745284968608336,293.154312058941,9.6228802720213142,293.15315965126496,1,1,1,1,1,1
110.328,1.4017262473678749,293.14999999999998,4.9745685600919094,293.15431212296255,9.6237051925402053,293.15316014671873,1,1,1,1,1,1
110.352,1.4008615405080764,293.14999999999998,4.9746084042016854,293.15431218695232,9.6245300552902311,293.15316064205916,1,1,1,1,1,1
110.376,1.3999971104740112,293.14999999999998,4.9746480292878363,293.15431225091015,9.6253548602381471,293.1531611372863,1,1,1,1,1,1
110.40000000000001,1.3991329572012299,293.14999999999998,4.9746874354480557,293.1543123148362,9.6261796073507035,293.15316163240016,1,1,1,1,1,1
110.42400000000001,1.39826908062527,293.14999999999998,4.9747266227800528,293.15431237873037,9.6270042965946701,293.15316212740072,1,1,1,1,1,1
110.44800000000001,1.3974054806816583,293.14999999999998,4.9747655913815461,293.15431244259275,9.6278289279367861,293.15316262228799,1,1,1,1,1,1
110.47200000000001,1.3965421573059065,293.14999999999998,4.9748043413502687,293.15431250642337,9.6286535013438161,293.15316311706209,1,1,1,1,1,1
110.49600000000001,1.395679110433516,293.14999999999998,4.9748428727839675,293.1543125702222,9.6294780167825067,293.15316361172285,1,1,1,1,1,1
110.52,1.3948163399999753,293.14999999999998,4.9748811857804052,293.15431263398932,9.6303024742196133,293.15316410627042,1,1,1,1,1,1
110.544,1.3939538459407594,293.14999999999998,4.9749192804373514,293.15431269772472,9.6311268736218807,293.15316460070483,1,1,1,1,1,1
110.568,1.3930916281913315,293.14999999999998,4.974957156852601,293.15431276142846,9.6319512149560591,293.15316509502605,1,1,1,1,1,1
110.592,1.3922296866871424,293.14999999999998,4.9749948151239485,293.15431282510042,9.6327754981889022,293.15316558923399,1,1,1,1,1,1
110.616,1.3913680213636304,293.14999999999998,4.9750322553492126,293.15431288874089,9.6335997232871513,293.15316608332887,1,1,1,1,1,1
110.64,1.3905066321562209,293.14999999999998,4.9750694776262216,293.15431295234953,9.6344238902175494,293.15316657731057,1,1,1,1,1,1
110.664,1.3896455190003278,293.14999999999998,4.9751064820528175,293.15431301592668,9.6352479989468467,293.15316707117915,1,1,1,1,1,1
110.688,1.3887846818313512,293.14999999999998,4.9751432687268551,293.15431307947222,9.6360720494417862,293.15316756493462,1,1,1,1,1,1
110.712,1.3879241205846797,293.14999999999998,4.9751798377462064,293.15431314298621,9.6368960416691074,293.15316805857697,1,1,1,1,1,1
110.736,1.3870638351956888,293.14999999999998,4.9752161892087514,293.15431320646854,9.637719975595548,293.15316855210619,1,1,1,1,1,1
110.76000000000001,1.3862038255997424,293.14999999999998,4.9752523232123895,293.15431326991944,9.6385438511878583,293.15316904552236,1,1,1,1,1,1
110.78400000000001,1.3853440917321909,293.14999999999998,4.97528823985503,293.15431333333879,9.6393676684127705,293.15316953882552,1,1,1,1,1,1
110.80800000000001,1.3844846335283725,293.14999999999998,4.9753239392345989,293.15431339672659,9.6401914272370206,293.15317003201551,1,1,1,1,1,1
110.83200000000001,1.3836254509236132,293.14999999999998,4.9753594214490295,293.15431346008296,9.6410151276273517,293.15317052509255,1,1,1,1,1,1
110.85600000000001,1.3827665438532266,293.14999999999998,4.9753946865962773,293.15431352340784,9.641838769550489,293.15317101805658,1,1,1,1,1,1
110.88,1.381907912252514,293.14999999999998,4.9754297347743055,293.15431358670133,9.6426623529731721,293.15317151090761,1,1,1,1,1,1
110.904,1.3810495560567628,293.14999999999998,4.9754645660810928,293.15431364996346,9.6434858778621368,293.15317200364552,1,1,1,1,1,1
110.928,1.3801914752012499,293.14999999999998,4.9754991806146318,293.15431371319409,9.6443093441841103,293.15317249627066,1,1,1,1,1,1
110.952,1.3793336696212379,293.14999999999998,4.9755335784729313,293.15431377639334,9.6451327519058232,293.15317298878267,1,1,1,1,1,1
110.976,1.3784761392519784,293.14999999999998,4.9755677597540053,293.15431383956127,9.6459561009940078,293.1531734811818,1,1,1,1,1,1
111,1.3776188840287102,293.14999999999998,4.9756017245558928,293.15431390269782,9.6467793914153912,293.15317397346797,1,1,1,1,1,1
111.024,1.3767619038866592,293.14999999999998,4.9756354729766361,293.15431396580317,9.6476026231366951,293.15317446564126,1,1,1,1,1,1
111.048,1.3759051987610387,293.14999999999998,4.9756690051143,293.15431402887708,9.648425796124652,293.15317495770159,1,1,1,1,1,1
111.072,1.3750487685870503,293.14999999999998,4.9757023210669562,293.15431409191984,9.6492489103459835,293.15317544964904,1,1,1,1,1,1
111.096,1.3741926132998823,293.14999999999998,4.9757354209326952,293.15431415493128,9.650071965767415,293.1531759414836,1,1,1,1,1,1
111.12,1.3733367328347108,293.14999999999998,4.9757683048096171,293.15431421791146,9.6508949623556646,293.15317643320532,1,1,1,1,1,1
111.14400000000001,1.3724811271267001,293.14999999999998,4.975800972795839,293.15431428086043,9.6517179000774522,293.1531769248142,1,1,1,1,1,1
111.16800000000001,1.3716257961110012,293.14999999999998,4.9758334249894878,293.1543143437782,9.6525407788995015,293.15317741631026,1,1,1,1,1,1
111.19200000000001,1.3707707397227529,293.14999999999998,4.9758656614887098,293.15431440666481,9.6533635987885287,293.15317790769348,1,1,1,1,1,1
111.21600000000001,1.3699159578970816,293.14999999999998,4.9758976823916603,293.15431446952027,9.6541863597112467,293.15317839896386,1,1,1,1,1,1
111.24000000000001,1.3690614505691012,293.14999999999998,4.9759294877965106,293.15431453234453,9.6550090616343809,293.15317889012147,1,1,1,1,1,1
111.264,1.3682072176739135,293.14999999999998,4.9759610778014434,293.15431459513775,9.6558317045246351,293.15317938116624,1,1,1,1,1,1
111.288,1.3673532591466064,293.14999999999998,4.9759924525046593,293.15431465789982,9.6566542883487276,293.15317987209835,1,1,1,1,1,1
111.312,1.3664995749222575,293.14999999999998,4.976023612004365,293.15431472063085,9.6574768130733677,293.15318036291762,1,1,1,1,1,1
111.336,1.3656461649359302,293.14999999999998,4.9760545563987915,293.15431478333079,9.6582992786652682,293.15318085362429,1,1,1,1,1,1
111.36,1.364793029122676,293.14999999999998,4.9760852857861764,293.15431484599969,9.6591216850911401,293.15318134421807,1,1,1,1,1,1
111.384,1.3639401674175344,293.14999999999998,4.9761158002647727,293.15431490863762,9.6599440323176857,293.15318183469924,1,1,1,1,1,1
111.408,1.363087579755532,293.14999999999998,4.9761460999328486,293.15431497124445,9.6607663203116125,293.15318232506775,1,1,1,1,1,1
111.432,1.3622352660716825,293.14999999999998,4.976176184888681,293.15431503382041,9.661588549039628,293.15318281532348,1,1,1,1,1,1
111.456,1.3613832263009888,293.14999999999998,4.9762060552305689,293.15431509636528,9.6624107184684345,293.1531833054666,1,1,1,1,1,1
111.48,1.3605314603784393,293.14999999999998,4.9762357110568178,293.15431515887929,9.663232828564734,293.15318379549706,1,1,1,1,1,1
111.504,1.3596799682390108,293.14999999999998,4.9762651524657482,293.15431522136237,9.6640548792952323,293.15318428541485,1,1,1,1,1,1
111.52800000000001,1.3588287498176681,293.14999999999998,4.9762943795557009,293.15431528381453,9.6648768706266228,293.15318477522004,1,1,1,1,1,1
111.55200000000001,1.3579778050493627,293.14999999999998,4.9763233924250194,293.15431534623582,9.6656988025256094,293.15318526491268,1,1,1,1,1,1
111.57600000000001,1.3571271338690349,293.14999999999998,4.9763521911720741,293.15431540862619,9.6665206749588855,293.15318575449265,1,1,1,1,1,1
111.60000000000001,1.3562767362116108,293.14999999999998,4.9763807758952368,293.15431547098581,9.667342487893146,293.15318624396008,1,1,1,1,1,1
111.624,1.3554266120120062,293.14999999999998,4.9764091466928999,293.1543155333145,9.6681642412950861,293.15318673331495,1,1,1,1,1,1
111.648,1.3545767612051212,293.14999999999998,4.976437303663471,293.15431559561245,9.6689859351313991,293.15318722255722,1,1,1,1,1,1
111.672,1.3537271837258471,293.14999999999998,4.9764652469053656,293.15431565787958,9.6698075693687802,293.153187711687,1,1,1,1,1,1
111.696,1.3528778795090606,293.14999999999998,4.9764929765170161,293.15431572011602,9.6706291439739154,293.15318820070422,1,1,1,1,1,1
111.72,1.3520288484896263,293.14999999999998,4.9765204925968707,293.1543157823217,9.6714506589134963,293.1531886896089,1,1,1,1,1,1
111.744,1.3511800906023972,293.14999999999998,4.9765477952433903,293.15431584449652,9.6722721141542038,293.15318917840113,1,1,1,1,1,1
111.768,1.3503316057822121,293.14999999999998,4.9765748845550473,293.1543159066407,9.6730935096627313,293.15318966708094,1,1,1,1,1,1
111.792,1.3494833939638997,293.14999999999998,4.9766017606303308,293.15431596875425,9.6739148454057613,293.15319015564819,1,1,1,1,1,1
111.816,1.3486354550822741,293.14999999999998,4.9766284235677425,293.15431603083709,9.6747361213499747,293.15319064410306,1,1,1,1,1,1
111.84,1.3477877890721381,293.14999999999998,4.9766548734657965,293.1543160928893,9.675557337462056,293.15319113244544,1,1,1,1,1,1
111.864,1.346940395868282,293.14999999999998,4.9766811104230255,293.15431615491082,9.6763784937086879,293.15319162067544,1,1,1,1,1,1
111.88800000000001,1.3460932754054833,293.14999999999998,4.9767071345379685,293.15431621690175,9.6771995900565386,293.15319210879295,1,1,1,1,1,1
111.91200000000001,1.3452464276185077,293.14999999999998,4.9767329459091867,293.1543162788621,9.6780206264722963,293.15319259679814,1,1,1,1,1,1
111.93600000000001,1.344399852442107,293.14999999999998,4.9767585446352509,293.15431634079187,9.678841602922633,293.15319308469094,1,1,1,1,1,1
111.96000000000001,1.3435535498110225,293.14999999999998,4.9767839308147463,293.15431640269105,9.6796625193742241,293.15319357247131,1,1,1,1,1,1
111.98400000000001,1.3427075196599814,293.14999999999998,4.9768091045462688,293.15431646455971,9.6804833757937399,293.15319406013936,1,1,1,1,1,1
112.008,1.3418617619237003,293.14999999999998,4.9768340659284354,293.15431652639796,9.6813041721478559,293.15319454769508,1,1,1,1,1,1
112.032,1.34101627653688,293.14999999999998,4.9768588150598703,293.15431658820557,9.6821249084032406,293.15319503513848,1,1,1,1,1,1
112.056,1.3401710634342134,293.14999999999998,4.9768833520392164,293.15431664998277,9.6829455845265642,293.15319552246956,1,1,1,1,1,1
112.08,1.3393261225503774,293.14999999999998,4.9769076769651264,293.15431671172956,9.683766200484488,293.15319600968837,1,1,1,1,1,1
112.104,1.3384814538200382,293.14999999999998,4.9769317899362697,293.15431677344583,9.684586756243684,293.15319649679486,1,1,1,1,1,1
112.128,1.3376370571778489,293.14999999999998,4.9769556910513293,293.15431683513162,9.6854072517708136,293.15319698378909,1,1,1,1,1,1
112.152,1.3367929325584504,293.14999999999998,4.9769793804090003,293.15431689678707,9.6862276870325399,293.1531974706711,1,1,1,1,1,1
112.176,1.3359490804269032,293.14999999999998,4.9770028580106862,293.15431695841204,9.6870480615624022,293.15319795744063,1,1,1,1,1,1
