"time","t_new.y[1]","d_t_new.y","clock.y","const.y"
46.740000000000002,0,0,46.740000000000002,2
46.752000000000002,0,0,46.752000000000002,2
46.764000000000003,0,0,46.764000000000003,2
46.776000000000003,0,0,46.776000000000003,2
46.788000000000004,0,0,46.788000000000004,2
46.800000000000004,0,0,46.800000000000004,2
46.811999999999998,0,0,46.811999999999998,2
46.823999999999998,0,0,46.823999999999998,2
46.835999999999999,0,0,46.835999999999999,2
46.847999999999999,0,0,46.847999999999999,2
46.859999999999999,0,0,46.859999999999999,2
46.872,0,0,46.872,2
46.884,0,0,46.884,2
46.896000000000001,0,0,46.896000000000001,2
46.908000000000001,0,0,46.908000000000001,2
46.920000000000002,0,0,46.920000000000002,2
46.932000000000002,0,0,46.932000000000002,2
46.944000000000003,0,0,46.944000000000003,2
46.956000000000003,0,0,46.956000000000003,2
46.968000000000004,0,0,46.968000000000004,2
46.980000000000004,0,0,46.980000000000004,2
46.992000000000004,0,0,46.992000000000004,2
47.003999999999998,0,0,47.003999999999998,2
47.015999999999998,0,0,47.015999999999998,2
47.027999999999999,0,0,47.027999999999999,2
47.039999999999999,0,0,47.039999999999999,2
47.052,0,0,47.052,2
47.064,0,0,47.064,2
47.076000000000001,0,0,47.076000000000001,2
47.088000000000001,0,0,47.088000000000001,2
47.100000000000001,0,0,47.100000000000001,2
47.112000000000002,0,0,47.112000000000002,2
47.124000000000002,0,0,47.124000000000002,2
47.136000000000003,0,0,47.136000000000003,2
47.148000000000003,0,0,47.148000000000003,2
47.160000000000004,0,0,47.160000000000004,2
47.172000000000004,0,0,47.172000000000004,2
47.183999999999997,0,0,47.183999999999997,2
47.195999999999998,0,0,47.195999999999998,2
47.207999999999998,0,0,47.207999999999998,2
47.219999999999999,0,0,47.219999999999999,2
47.231999999999999,0,0,47.231999999999999,2
47.244,0,0,47.244,2
47.256,0,0,47.256,2
47.268000000000001,0,0,47.268000000000001,2
47.280000000000001,0,0,47.280000000000001,2
47.292000000000002,0,0,47.292000000000002,2
47.304000000000002,0,0,47.304000000000002,2
47.316000000000003,0,0,47.316000000000003,2
47.328000000000003,0,0,47.328000000000003,2
47.340000000000003,0,0,47.340000000000003,2
47.352000000000004,0,0,47.352000000000004,2
47.364000000000004,0,0,47.364000000000004,2
47.375999999999998,0,0,47.375999999999998,2
47.387999999999998,0,0,47.387999999999998,2
47.399999999999999,0,0,47.399999999999999,2
47.411999999999999,0,0,47.411999999999999,2
47.423999999999999,0,0,47.423999999999999,2
47.436,0,0,47.436,2
47.448,0,0,47.448,2
47.460000000000001,0,0,47.460000000000001,2
47.472000000000001,0,0,47.472000000000001,2
47.484000000000002,0,0,47.484000000000002,2
47.496000000000002,0,0,47.496000000000002,2
47.508000000000003,0,0,47.508000000000003,2
47.520000000000003,0,0,47.520000000000003,2
47.532000000000004,0,0,47.532000000000004,2
47.544000000000004,0,0,47.544000000000004,2
47.556000000000004,0,0,47.556000000000004,2
47.567999999999998,0,0,47.567999999999998,2
47.579999999999998,0,0,47.579999999999998,2
47.591999999999999,0,0,47.591999999999999,2
47.603999999999999,0,0,47.603999999999999,2
47.616,0,0,47.616,2
47.628,0,0,47.628,2
47.640000000000001,0,0,47.640000000000001,2
47.652000000000001,0,0,47.652000000000001,2
47.664000000000001,0,0,47.664000000000001,2
47.676000000000002,0,0,47.676000000000002,2
47.688000000000002,0,0,47.688000000000002,2
47.700000000000003,0,0,47.700000000000003,2
47.712000000000003,0,0,47.712000000000003,2
47.724000000000004,0,0,47.724000000000004,2
47.736000000000004,0,0,47.736000000000004,2
47.747999999999998,0,0,47.747999999999998,2
47.759999999999998,0,0,47.759999999999998,2
47.771999999999998,0,0,47.771999999999998,2
47.783999999999999,0,0,47.783999999999999,2
47.795999999999999,0,0,47.795999999999999,2
47.808,0,0,47.808,2
47.82,0,0,47.82,2
47.832000000000001,0,0,47.832000000000001,2
47.844000000000001,0,0,47.844000000000001,2
47.856000000000002,0,0,47.856000000000002,2
47.868000000000002,0,0,47.868000000000002,2
47.880000000000003,0,0,47.880000000000003,2
47.892000000000003,0,0,47.892000000000003,2
47.904000000000003,0,0,47.904000000000003,2
47.916000000000004,0,0,47.916000000000004,2
47.928000000000004,0,0,47.928000000000004,2
47.939999999999998,0,0,47.939999999999998,2
47.951999999999998,0,0,47.951999999999998,2
47.963999999999999,0,0,47.963999999999999,2
47.975999999999999,0,0,47.975999999999999,2
47.988,0,0,47.988,2
48,0,0,48,2
48.012,0,0,48.012,2
48.024000000000001,0,0,48.024000000000001,2
48.036000000000001,0,0,48.036000000000001,2
48.048000000000002,0,0,48.048000000000002,2
48.060000000000002,0,0,48.060000000000002,2
48.072000000000003,0,0,48.072000000000003,2
48.084000000000003,0,0,48.084000000000003,2
48.096000000000004,0,0,48.096000000000004,2
48.108000000000004,0,0,48.108000000000004,2
48.120000000000005,0,0,48.120000000000005,2
48.131999999999998,0,0,48.131999999999998,2
48.143999999999998,0,0,48.143999999999998,2
48.155999999999999,0,0,48.155999999999999,2
48.167999999999999,0,0,48.167999999999999,2
48.18,0,0,48.18,2
48.192,0,0,48.192,2
48.204000000000001,0,0,48.204000000000001,2
48.216000000000001,0,0,48.216000000000001,2
48.228000000000002,0,0,48.228000000000002,2
48.240000000000002,0,0,48.240000000000002,2
48.252000000000002,0,0,48.252000000000002,2
48.264000000000003,0,0,48.264000000000003,2
48.276000000000003,0,0,48.276000000000003,2
48.288000000000004,0,0,48.288000000000004,2
48.300000000000004,0,0,48.300000000000004,2
48.311999999999998,0,0,48.311999999999998,2
48.323999999999998,0,0,48.323999999999998,2
48.335999999999999,0,0,48.335999999999999,2
48.347999999999999,0,0,48.347999999999999,2
48.359999999999999,0,0,48.359999999999999,2
48.372,0,0,48.372,2
48.384,0,0,48.384,2
48.396000000000001,0,0,48.396000000000001,2
48.408000000000001,0,0,48.408000000000001,2
48.420000000000002,0,0,48.420000000000002,2
48.432000000000002,0,0,48.432000000000002,2
48.444000000000003,0,0,48.444000000000003,2
48.456000000000003,0,0,48.456000000000003,2
48.468000000000004,0,0,48.468000000000004,2
48.480000000000004,0,0,48.480000000000004,2
48.492000000000004,0,0,48.492000000000004,2
48.503999999999998,0,0,48.503999999999998,2
48.515999999999998,0,0,48.515999999999998,2
48.527999999999999,0,0,48.527999999999999,2
48.539999999999999,0,0,48.539999999999999,2
48.552,0,0,48.552,2
48.564,0,0,48.564,2
48.576000000000001,0,0,48.576000000000001,2
48.588000000000001,0,0,48.588000000000001,2
48.600000000000001,0,0,48.600000000000001,2
48.612000000000002,0,0,48.612000000000002,2
48.624000000000002,0,0,48.624000000000002,2
48.636000000000003,0,0,48.636000000000003,2
48.648000000000003,0,0,48.648000000000003,2
48.660000000000004,0,0,48.660000000000004,2
48.672000000000004,0,0,48.672000000000004,2
48.683999999999997,0,0,48.683999999999997,2
48.695999999999998,0,0,48.695999999999998,2
48.707999999999998,0,0,48.707999999999998,2
48.719999999999999,0,0,48.719999999999999,2
48.731999999999999,0,0,48.731999999999999,2
48.744,0,0,48.744,2
48.756,0,0,48.756,2
48.768000000000001,0,0,48.768000000000001,2
48.780000000000001,0,0,48.780000000000001,2
48.792000000000002,0,0,48.792000000000002,2
48.804000000000002,0,0,48.804000000000002,2
48.816000000000003,0,0,48.816000000000003,2
48.828000000000003,0,0,48.828000000000003,2
48.840000000000003,0,0,48.840000000000003,2
48.852000000000004,0,0,48.852000000000004,2
48.864000000000004,0,0,48.864000000000004,2
48.875999999999998,0,0,48.875999999999998,2
48.887999999999998,0,0,48.887999999999998,2
48.899999999999999,0,0,48.899999999999999,2
48.911999999999999,0,0,48.911999999999999,2
48.923999999999999,0,0,48.923999999999999,2
48.936,0,0,48.936,2
48.948,0,0,48.948,2
48.960000000000001,0,0,48.960000000000001,2
48.972000000000001,0,0,48.972000000000001,2
48.984000000000002,0,0,48.984000000000002,2
48.996000000000002,0,0,48.996000000000002,2
49.008000000000003,0,0,49.008000000000003,2
49.020000000000003,0,0,49.020000000000003,2
49.032000000000004,0,0,49.032000000000004,2
49.044000000000004,0,0,49.044000000000004,2
49.056000000000004,0,0,49.056000000000004,2
49.067999999999998,0,0,49.067999999999998,2
49.079999999999998,0,0,49.079999999999998,2
49.091999999999999,0,0,49.091999999999999,2
49.103999999999999,0,0,49.103999999999999,2
49.116,0,0,49.116,2
49.128,0,0,49.128,2
49.140000000000001,0,0,49.140000000000001,2
49.152000000000001,0,0,49.152000000000001,2
49.164000000000001,0,0,49.164000000000001,2
49.176000000000002,0,0,49.176000000000002,2
49.188000000000002,0,0,49.188000000000002,2
49.200000000000003,0,0,49.200000000000003,2
49.212000000000003,0,0,49.212000000000003,2
49.224000000000004,0,0,49.224000000000004,2
49.236000000000004,0,0,49.236000000000004,2
49.247999999999998,0,0,49.247999999999998,2
49.259999999999998,0,0,49.259999999999998,2
49.271999999999998,0,0,49.271999999999998,2
49.283999999999999,0,0,49.283999999999999,2
49.295999999999999,0,0,49.295999999999999,2
49.308,0,0,49.308,2
49.32,0,0,49.32,2
49.332000000000001,0,0,49.332000000000001,2
49.344000000000001,0,0,49.344000000000001,2
49.356000000000002,0,0,49.356000000000002,2
49.368000000000002,0,0,49.368000000000002,2
49.380000000000003,0,0,49.380000000000003,2
49.392000000000003,0,0,49.392000000000003,2
49.404000000000003,0,0,49.404000000000003,2
49.416000000000004,0,0,49.416000000000004,2
49.428000000000004,0,0,49.428000000000004,2
49.439999999999998,0,0,49.439999999999998,2
49.451999999999998,0,0,49.451999999999998,2
49.463999999999999,0,0,49.463999999999999,2
49.475999999999999,0,0,49.475999999999999,2
49.488,0,0,49.488,2
49.5,0,0,49.5,2
49.512,0,0,49.512,2
49.524000000000001,0,0,49.524000000000001,2
49.536000000000001,0,0,49.536000000000001,2
49.548000000000002,0,0,49.548000000000002,2
49.560000000000002,0,0,49.560000000000002,2
49.572000000000003,0,0,49.572000000000003,2
49.584000000000003,0,0,49.584000000000003,2
49.596000000000004,0,0,49.596000000000004,2
49.608000000000004,0,0,49.608000000000004,2
49.620000000000005,0,0,49.620000000000005,2
49.631999999999998,0,0,49.631999999999998,2
49.643999999999998,0,0,49.643999999999998,2
49.655999999999999,0,0,49.655999999999999,2
49.667999999999999,0,0,49.667999999999999,2
49.68,0,0,49.68,2
49.692,0,0,49.692,2
49.704000000000001,0,0,49.704000000000001,2
49.716000000000001,0,0,49.716000000000001,2
49.728000000000002,0,0,49.728000000000002,2
49.740000000000002,0,0,49.740000000000002,2
49.752000000000002,0,0,49.752000000000002,2
49.764000000000003,0,0,49.764000000000003,2
49.776000000000003,0,0,49.776000000000003,2
49.788000000000004,0,0,49.788000000000004,2
49.800000000000004,0,0,49.800000000000004,2
49.811999999999998,0,0,49.811999999999998,2
49.823999999999998,0,0,49.823999999999998,2
49.835999999999999,0,0,49.835999999999999,2
49.847999999999999,0,0,49.847999999999999,2
49.859999999999999,0,0,49.859999999999999,2
49.872,0,0,49.872,2
49.884,0,0,49.884,2
49.896000000000001,0,0,49.896000000000001,2
49.908000000000001,0,0,49.908000000000001,2
49.920000000000002,0,0,49.920000000000002,2
49.932000000000002,0,0,49.932000000000002,2
49.944000000000003,0,0,49.944000000000003,2
49.956000000000003,0,0,49.956000000000003,2
49.968000000000004,0,0,49.968000000000004,2
49.980000000000004,0,0,49.980000000000004,2
49.992000000000004,0,0,49.992000000000004,2
50.003999999999998,0,0,50.003999999999998,2
50.015999999999998,0,0,50.015999999999998,2
50.027999999999999,0,0,50.027999999999999,2
50.039999999999999,0,0,50.039999999999999,2
50.052,0,0,50.052,2
50.064,0,0,50.064,2
50.076000000000001,0,0,50.076000000000001,2
50.088000000000001,0,0,50.088000000000001,2
50.100000000000001,0,0,50.100000000000001,2
50.112000000000002,0,0,50.112000000000002,2
50.124000000000002,0,0,50.124000000000002,2
50.136000000000003,0,0,50.136000000000003,2
50.148000000000003,0,0,50.148000000000003,2
50.160000000000004,0,0,50.160000000000004,2
50.172000000000004,0,0,50.172000000000004,2
50.183999999999997,0,0,50.183999999999997,2
50.195999999999998,0,0,50.195999999999998,2
50.207999999999998,0,0,50.207999999999998,2
50.219999999999999,0,0,50.219999999999999,2
50.231999999999999,0,0,50.231999999999999,2
50.244,0,0,50.244,2
50.256,0,0,50.256,2
50.268000000000001,0,0,50.268000000000001,2
50.280000000000001,0,0,50.280000000000001,2
50.292000000000002,0,0,50.292000000000002,2
50.304000000000002,0,0,50.304000000000002,2
50.316000000000003,0,0,50.316000000000003,2
50.328000000000003,0,0,50.328000000000003,2
50.340000000000003,0,0,50.340000000000003,2
50.352000000000004,0,0,50.352000000000004,2
50.364000000000004,0,0,50.364000000000004,2
50.375999999999998,0,0,50.375999999999998,2
50.387999999999998,0,0,50.387999999999998,2
50.399999999999999,0,0,50.399999999999999,2
50.411999999999999,0,0,50.411999999999999,2
50.423999999999999,0,0,50.423999999999999,2
50.436,0,0,50.436,2
50.448,0,0,50.448,2
50.460000000000001,0,0,50.460000000000001,2
50.472000000000001,0,0,50.472000000000001,2
50.484000000000002,0,0,50.484000000000002,2
50.496000000000002,0,0,50.496000000000002,2
50.508000000000003,0,0,50.508000000000003,2
50.520000000000003,0,0,50.520000000000003,2
50.532000000000004,0,0,50.532000000000004,2
50.544000000000004,0,0,50.544000000000004,2
50.556000000000004,0,0,50.556000000000004,2
50.567999999999998,0,0,50.567999999999998,2
50.579999999999998,0,0,50.579999999999998,2
50.591999999999999,0,0,50.591999999999999,2
50.603999999999999,0,0,50.603999999999999,2
50.616,0,0,50.616,2
50.628,0,0,50.628,2
50.640000000000001,0,0,50.640000000000001,2
50.652000000000001,0,0,50.652000000000001,2
50.664000000000001,0,0,50.664000000000001,2
50.676000000000002,0,0,50.676000000000002,2
50.688000000000002,0,0,50.688000000000002,2
50.700000000000003,0,0,50.700000000000003,2
50.712000000000003,0,0,50.712000000000003,2
50.724000000000004,0,0,50.724000000000004,2
50.736000000000004,0,0,50.736000000000004,2
50.747999999999998,0,0,50.747999999999998,2
50.759999999999998,0,0,50.759999999999998,2
50.771999999999998,0,0,50.771999999999998,2
50.783999999999999,0,0,50.783999999999999,2
50.795999999999999,0,0,50.795999999999999,2
50.808,0,0,50.808,2
50.82,0,0,50.82,2
50.832000000000001,0,0,50.832000000000001,2
50.844000000000001,0,0,50.844000000000001,2
50.856000000000002,0,0,50.856000000000002,2
50.868000000000002,0,0,50.868000000000002,2
50.880000000000003,0,0,50.880000000000003,2
50.892000000000003,0,0,50.892000000000003,2
50.904000000000003,0,0,50.904000000000003,2
50.916000000000004,0,0,50.916000000000004,2
50.928000000000004,0,0,50.928000000000004,2
50.939999999999998,0,0,50.939999999999998,2
50.951999999999998,0,0,50.951999999999998,2
50.963999999999999,0,0,50.963999999999999,2
50.975999999999999,0,0,50.975999999999999,2
50.988,0,0,50.988,2
51,0,0,51,2
51.012,0,0,51.012,2
51.024000000000001,0,0,51.024000000000001,2
51.036000000000001,0,0,51.036000000000001,2
51.048000000000002,0,0,51.048000000000002,2
51.060000000000002,0,0,51.060000000000002,2
51.072000000000003,0,0,51.072000000000003,2
51.084000000000003,0,0,51.084000000000003,2
51.096000000000004,0,0,51.096000000000004,2
51.108000000000004,0,0,51.108000000000004,2
51.120000000000005,0,0,51.120000000000005,2
51.131999999999998,0,0,51.131999999999998,2
51.143999999999998,0,0,51.143999999999998,2
51.155999999999999,0,0,51.155999999999999,2
51.167999999999999,0,0,51.167999999999999,2
51.18,0,0,51.18,2
51.192,0,0,51.192,2
51.204000000000001,0,0,51.204000000000001,2
51.216000000000001,0,0,51.216000000000001,2
51.228000000000002,0,0,51.228000000000002,2
51.240000000000002,0,0,51.240000000000002,2
51.252000000000002,0,0,51.252000000000002,2
51.264000000000003,0,0,51.264000000000003,2
51.276000000000003,0,0,51.276000000000003,2
51.288000000000004,0,0,51.288000000000004,2
51.300000000000004,0,0,51.300000000000004,2
51.311999999999998,0,0,51.311999999999998,2
51.323999999999998,0,0,51.323999999999998,2
51.335999999999999,0,0,51.335999999999999,2
51.347999999999999,0,0,51.347999999999999,2
51.359999999999999,0,0,51.359999999999999,2
51.372,0,0,51.372,2
51.384,0,0,51.384,2
51.396000000000001,0,0,51.396000000000001,2
51.408000000000001,0,0,51.408000000000001,2
51.420000000000002,0,0,51.420000000000002,2
51.432000000000002,0,0,51.432000000000002,2
51.444000000000003,0,0,51.444000000000003,2
51.456000000000003,0,0,51.456000000000003,2
51.468000000000004,0,0,51.468000000000004,2
51.480000000000004,0,0,51.480000000000004,2
51.492000000000004,0,0,51.492000000000004,2
51.503999999999998,0,0,51.503999999999998,2
51.515999999999998,0,0,51.515999999999998,2
51.527999999999999,0,0,51.527999999999999,2
51.539999999999999,0,0,51.539999999999999,2
51.552,0,0,51.552,2
51.564,0,0,51.564,2
51.576000000000001,0,0,51.576000000000001,2
51.588000000000001,0,0,51.588000000000001,2
51.600000000000001,0,0,51.600000000000001,2
51.612000000000002,0,0,51.612000000000002,2
51.624000000000002,0,0,51.624000000000002,2
51.636000000000003,0,0,51.636000000000003,2
51.648000000000003,0,0,51.648000000000003,2
51.660000000000004,0,0,51.660000000000004,2
51.672000000000004,0,0,51.672000000000004,2
51.684000000000005,0,0,51.684000000000005,2
51.695999999999998,0,0,51.695999999999998,2
51.707999999999998,0,0,51.707999999999998,2
51.719999999999999,0,0,51.719999999999999,2
51.731999999999999,0,0,51.731999999999999,2
51.744,0,0,51.744,2
51.756,0,0,51.756,2
51.768000000000001,0,0,51.768000000000001,2
51.780000000000001,0,0,51.780000000000001,2
51.792000000000002,0,0,51.792000000000002,2
51.804000000000002,0,0,51.804000000000002,2
51.816000000000003,0,0,51.816000000000003,2
51.828000000000003,0,0,51.828000000000003,2
51.840000000000003,0,0,51.840000000000003,2
51.852000000000004,0,0,51.852000000000004,2
51.864000000000004,0,0,51.864000000000004,2
51.875999999999998,0,0,51.875999999999998,2
51.887999999999998,0,0,51.887999999999998,2
51.899999999999999,0,0,51.899999999999999,2
51.911999999999999,0,0,51.911999999999999,2
51.923999999999999,0,0,51.923999999999999,2
51.936,0,0,51.936,2
51.948,0,0,51.948,2
51.960000000000001,0,0,51.960000000000001,2
51.972000000000001,0,0,51.972000000000001,2
51.984000000000002,0,0,51.984000000000002,2
51.996000000000002,0,0,51.996000000000002,2
52.008000000000003,0,0,52.008000000000003,2
52.020000000000003,0,0,52.020000000000003,2
52.032000000000004,0,0,52.032000000000004,2
52.044000000000004,0,0,52.044000000000004,2
52.056000000000004,0,0,52.056000000000004,2
52.067999999999998,0,0,52.067999999999998,2
52.079999999999998,0,0,52.079999999999998,2
52.091999999999999,0,0,52.091999999999999,2
52.103999999999999,0,0,52.103999999999999,2
52.116,0,0,52.116,2
52.128,0,0,52.128,2
52.140000000000001,0,0,52.140000000000001,2
52.152000000000001,0,0,52.152000000000001,2
52.164000000000001,0,0,52.164000000000001,2
52.176000000000002,0,0,52.176000000000002,2
52.188000000000002,0,0,52.188000000000002,2
52.200000000000003,0,0,52.200000000000003,2
52.212000000000003,0,0,52.212000000000003,2
52.224000000000004,0,0,52.224000000000004,2
52.236000000000004,0,0,52.236000000000004,2
52.247999999999998,0,0,52.247999999999998,2
52.259999999999998,0,0,52.259999999999998,2
52.271999999999998,0,0,52.271999999999998,2
52.283999999999999,0,0,52.283999999999999,2
52.295999999999999,0,0,52.295999999999999,2
52.308,0,0,52.308,2
52.32,0,0,52.32,2
52.332000000000001,0,0,52.332000000000001,2
52.344000000000001,0,0,52.344000000000001,2
52.356000000000002,0,0,52.356000000000002,2
52.368000000000002,0,0,52.368000000000002,2
52.380000000000003,0,0,52.380000000000003,2
52.392000000000003,0,0,52.392000000000003,2
52.404000000000003,0,0,52.404000000000003,2
52.416000000000004,0,0,52.416000000000004,2
52.428000000000004,0,0,52.428000000000004,2
52.439999999999998,0,0,52.439999999999998,2
52.451999999999998,0,0,52.451999999999998,2
52.463999999999999,0,0,52.463999999999999,2
52.475999999999999,0,0,52.475999999999999,2
52.488,0,0,52.488,2
52.5,0,0,52.5,2
52.512,0,0,52.512,2
52.524000000000001,0,0,52.524000000000001,2
52.536000000000001,0,0,52.536000000000001,2
52.548000000000002,0,0,52.548000000000002,2
52.560000000000002,0,0,52.560000000000002,2
52.572000000000003,0,0,52.572000000000003,2
52.584000000000003,0,0,52.584000000000003,2
52.596000000000004,0,0,52.596000000000004,2
52.608000000000004,0,0,52.608000000000004,2
52.620000000000005,0,0,52.620000000000005,2
52.631999999999998,0,0,52.631999999999998,2
52.643999999999998,0,0,52.643999999999998,2
52.655999999999999,0,0,52.655999999999999,2
52.667999999999999,0,0,52.667999999999999,2
52.68,0,0,52.68,2
52.692,0,0,52.692,2
52.704000000000001,0,0,52.704000000000001,2
52.716000000000001,0,0,52.716000000000001,2
52.728000000000002,0,0,52.728000000000002,2
52.740000000000002,0,0,52.740000000000002,2
52.752000000000002,0,0,52.752000000000002,2
52.764000000000003,0,0,52.764000000000003,2
52.776000000000003,0,0,52.776000000000003,2
52.788000000000004,0,0,52.788000000000004,2
52.800000000000004,0,0,52.800000000000004,2
52.811999999999998,0,0,52.811999999999998,2
52.823999999999998,0,0,52.823999999999998,2
52.835999999999999,0,0,52.835999999999999,2
52.847999999999999,0,0,52.847999999999999,2
52.859999999999999,0,0,52.859999999999999,2
52.872,0,0,52.872,2
52.884,0,0,52.884,2
52.896000000000001,0,0,52.896000000000001,2
52.908000000000001,0,0,52.908000000000001,2
52.920000000000002,0,0,52.920000000000002,2
52.932000000000002,0,0,52.932000000000002,2
52.944000000000003,0,0,52.944000000000003,2
52.956000000000003,0,0,52.956000000000003,2
52.968000000000004,0,0,52.968000000000004,2
52.980000000000004,0,0,52.980000000000004,2
52.992000000000004,0,0,52.992000000000004,2
53.003999999999998,0,0,53.003999999999998,2
53.015999999999998,0,0,53.015999999999998,2
53.027999999999999,0,0,53.027999999999999,2
53.039999999999999,0,0,53.039999999999999,2
53.052,0,0,53.052,2
53.064,0,0,53.064,2
53.076000000000001,0,0,53.076000000000001,2
53.088000000000001,0,0,53.088000000000001,2
53.100000000000001,0,0,53.100000000000001,2
53.112000000000002,0,0,53.112000000000002,2
53.124000000000002,0,0,53.124000000000002,2
53.136000000000003,0,0,53.136000000000003,2
53.148000000000003,0,0,53.148000000000003,2
53.160000000000004,0,0,53.160000000000004,2
53.172000000000004,0,0,53.172000000000004,2
53.184000000000005,0,0,53.184000000000005,2
53.195999999999998,0,0,53.195999999999998,2
53.207999999999998,0,0,53.207999999999998,2
53.219999999999999,0,0,53.219999999999999,2
53.231999999999999,0,0,53.231999999999999,2
53.244,0,0,53.244,2
53.256,0,0,53.256,2
53.268000000000001,0,0,53.268000000000001,2
53.280000000000001,0,0,53.280000000000001,2
53.292000000000002,0,0,53.292000000000002,2
53.304000000000002,0,0,53.304000000000002,2
53.316000000000003,0,0,53.316000000000003,2
53.328000000000003,0,0,53.328000000000003,2
53.340000000000003,0,0,53.340000000000003,2
53.352000000000004,0,0,53.352000000000004,2
53.364000000000004,0,0,53.364000000000004,2
53.375999999999998,0,0,53.375999999999998,2
53.387999999999998,0,0,53.387999999999998,2
53.399999999999999,0,0,53.399999999999999,2
53.411999999999999,0,0,53.411999999999999,2
53.423999999999999,0,0,53.423999999999999,2
53.436,0,0,53.436,2
53.448,0,0,53.448,2
53.460000000000001,0,0,53.460000000000001,2
53.472000000000001,0,0,53.472000000000001,2
53.484000000000002,0,0,53.484000000000002,2
53.496000000000002,0,0,53.496000000000002,2
53.508000000000003,0,0,53.508000000000003,2
53.520000000000003,0,0,53.520000000000003,2
53.532000000000004,0,0,53.532000000000004,2
53.544000000000004,0,0,53.544000000000004,2
53.556000000000004,0,0,53.556000000000004,2
53.567999999999998,0,0,53.567999999999998,2
53.579999999999998,0,0,53.579999999999998,2
53.591999999999999,0,0,53.591999999999999,2
53.603999999999999,0,0,53.603999999999999,2
53.616,0,0,53.616,2
53.628,0,0,53.628,2
53.640000000000001,0,0,53.640000000000001,2
53.652000000000001,0,0,53.652000000000001,2
53.664000000000001,0,0,53.664000000000001,2
53.676000000000002,0,0,53.676000000000002,2
53.688000000000002,0,0,53.688000000000002,2
53.700000000000003,0,0,53.700000000000003,2
53.712000000000003,0,0,53.712000000000003,2
53.724000000000004,0,0,53.724000000000004,2
53.736000000000004,0,0,53.736000000000004,2
53.748000000000005,0,0,53.748000000000005,2
53.759999999999998,0,0,53.759999999999998,2
53.771999999999998,0,0,53.771999999999998,2
53.783999999999999,0,0,53.783999999999999,2
53.795999999999999,0,0,53.795999999999999,2
53.808,0,0,53.808,2
53.82,0,0,53.82,2
53.832000000000001,0,0,53.832000000000001,2
53.844000000000001,0,0,53.844000000000001,2
53.856000000000002,0,0,53.856000000000002,2
53.868000000000002,0,0,53.868000000000002,2
53.880000000000003,0,0,53.880000000000003,2
53.892000000000003,0,0,53.892000000000003,2
53.904000000000003,0,0,53.904000000000003,2
53.916000000000004,0,0,53.916000000000004,2
53.928000000000004,0,0,53.928000000000004,2
53.939999999999998,0,0,53.939999999999998,2
53.951999999999998,0,0,53.951999999999998,2
53.963999999999999,0,0,53.963999999999999,2
53.975999999999999,0,0,53.975999999999999,2
53.988,0,0,53.988,2
54,0,0,54,2
54.012,0,0,54.012,2
54.024000000000001,0,0,54.024000000000001,2
54.036000000000001,0,0,54.036000000000001,2
54.048000000000002,0,0,54.048000000000002,2
54.060000000000002,0,0,54.060000000000002,2
54.072000000000003,0,0,54.072000000000003,2
54.084000000000003,0,0,54.084000000000003,2
54.096000000000004,0,0,54.096000000000004,2
54.108000000000004,0,0,54.108000000000004,2
54.120000000000005,0,0,54.120000000000005,2
54.131999999999998,0,0,54.131999999999998,2
54.143999999999998,0,0,54.143999999999998,2
54.155999999999999,0,0,54.155999999999999,2
54.167999999999999,0,0,54.167999999999999,2
54.18,0,0,54.18,2
54.192,0,0,54.192,2
54.204000000000001,0,0,54.204000000000001,2
54.216000000000001,0,0,54.216000000000001,2
54.228000000000002,0,0,54.228000000000002,2
54.240000000000002,0,0,54.240000000000002,2
54.252000000000002,0,0,54.252000000000002,2
54.264000000000003,0,0,54.264000000000003,2
54.276000000000003,0,0,54.276000000000003,2
54.288000000000004,0,0,54.288000000000004,2
54.300000000000004,0,0,54.300000000000004,2
54.311999999999998,0,0,54.311999999999998,2
54.323999999999998,0,0,54.323999999999998,2
54.335999999999999,0,0,54.335999999999999,2
54.347999999999999,0,0,54.347999999999999,2
54.359999999999999,0,0,54.359999999999999,2
54.372,0,0,54.372,2
54.384,0,0,54.384,2
54.396000000000001,0,0,54.396000000000001,2
54.408000000000001,0,0,54.408000000000001,2
54.420000000000002,0,0,54.420000000000002,2
54.432000000000002,0,0,54.432000000000002,2
54.444000000000003,0,0,54.444000000000003,2
54.456000000000003,0,0,54.456000000000003,2
54.468000000000004,0,0,54.468000000000004,2
54.480000000000004,0,0,54.480000000000004,2
54.492000000000004,0,0,54.492000000000004,2
54.503999999999998,0,0,54.503999999999998,2
54.515999999999998,0,0,54.515999999999998,2
54.527999999999999,0,0,54.527999999999999,2
54.539999999999999,0,0,54.539999999999999,2
54.552,0,0,54.552,2
54.564,0,0,54.564,2
54.576000000000001,0,0,54.576000000000001,2
54.588000000000001,0,0,54.588000000000001,2
54.600000000000001,0,0,54.600000000000001,2
54.612000000000002,0,0,54.612000000000002,2
54.624000000000002,0,0,54.624000000000002,2
54.636000000000003,0,0,54.636000000000003,2
54.648000000000003,0,0,54.648000000000003,2
54.660000000000004,0,0,54.660000000000004,2
54.672000000000004,0,0,54.672000000000004,2
54.684000000000005,0,0,54.684000000000005,2
54.695999999999998,0,0,54.695999999999998,2
54.707999999999998,0,0,54.707999999999998,2
54.719999999999999,0,0,54.719999999999999,2
54.731999999999999,0,0,54.731999999999999,2
54.744,0,0,54.744,2
